sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Sonra konser alanında coşkuyla dans edildi.,Sonra konser alanında hayranlar tarafından coşkuyla dans edildi.,passives,∅,hayranlar tarafından,dans edildi,341
Buda ortaçağ kalesinin zindanlarında soğukta donuldu.,Buda ortaçağ kalesinin zindanlarında mahkumlar tarafından soğukta donuldu.,passives,∅,mahkumlar tarafından,donuldu,342
Ardından yamaç paraşütüyle uçurumdan atlandı.,Ardından yamaç paraşütüyle maceracılar tarafından uçurumdan atlandı.,passives,∅,maceracılar tarafından,atlandı,343
Ve yazın bu sahilde rahatça yüzülür.,Ve yazın turistler tarafından bu sahilde rahatça yüzülür.,passives,∅,turistler tarafından,yüzülür,344
Hiç nükleer santralde radyasyon alanlarına girilmez.,Hiç nükleer santralde personel tarafından radyasyon alanlarına girilmez.,passives,∅,personel tarafından,girilmez,345
Kişi uzay istasyonunda yerçekimsiz ortama alışılınca rahatça uyunur.,Kişi uzay istasyonunda yerçekimsiz ortama alışılınca astronotlar tarafından rahatça uyunur.,passives,∅,astronotlar tarafından,uyunur,346
Bu sabah okul bahçesinde koşuldu.,Bu sabah öğrenciler tarafından okul bahçesinde koşuldu.,passives,∅,öğrenciler tarafından,koşuldu,347
Ve sıcak yaz günlerinde gölgede uzanılır.,Ve sıcak yaz günlerinde insanlar tarafından gölgede uzanılır.,passives,∅,insanlar tarafından,uzanılır,348
Çocuklar uzun uçuşlarda rahatça uyunur.,Çocuklar uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,349
Uzay simülatöründe ağırlıksız ortama alışılınca rahatça uyunur.,Uzay simülatöründe adaylar tarafından ağırlıksız ortama alışılınca rahatça uyunur.,passives,∅,adaylar tarafından,uyunur,350
Aşk yalnızken daha çok büyünür.,Aşk yalnızken yalnızlar tarafından daha çok büyünür.,passives,∅,yalnızlar tarafından,büyünür,351
Bu yemekten sonra biraz dinlenilir.,Bu yemekten sonra misafirler tarafından biraz dinlenilir.,passives,∅,misafirler tarafından,dinlenilir,352
Egy üzgünken daha az konuşulur.,Egy üzgünken insanlar tarafından daha az konuşulur.,passives,∅,insanlar tarafından,konuşulur,353
Bu antrenman sahasında tempolu koşuldu.,Bu antrenman sahasında atletler tarafından tempolu koşuldu.,passives,∅,atletler tarafından,koşuldu,354
İstanbul maratonda son kilometrede hızlı koşuldu.,İstanbul maratonda profesyoneller tarafından son kilometrede hızlı koşuldu.,passives,∅,profesyoneller tarafından,koşuldu,355
Soğuk yaz gecelerinde balkonda uyunur.,Soğuk yaz gecelerinde insanlar tarafından balkonda uyunur.,passives,∅,insanlar tarafından,uyunur,356
İlk sınav haftasında gece geç saatlere kadar çalışıldı.,İlk sınav haftasında üniversiteliler tarafından gece geç saatlere kadar çalışıldı.,passives,∅,üniversiteliler tarafından,çalışıldı,357
10 otobüs yolda kalınca soğukta donuldu.,10 otobüs yolda kalınca yolcular tarafından soğukta donuldu.,passives,∅,yolcular tarafından,donuldu,358
• kışın kalın giyinilir.,• kışın insanlar tarafından kalın giyinilir.,passives,∅,insanlar tarafından,giyinilir,359
Ardından baloda saatlerce dans edildi.,Ardından baloda davetliler tarafından saatlerce dans edildi.,passives,∅,davetliler tarafından,dans edildi,360
Halk ortaçağ kalesinin zindanlarında soğukta donuldu.,Halk ortaçağ kalesinin zindanlarında mahkumlar tarafından soğukta donuldu.,passives,∅,mahkumlar tarafından,donuldu,361
4. kanalda hemen batılıyor.,4. kanalda düşenler tarafından hemen batılıyor.,passives,∅,düşenler tarafından,batılıyor,362
Eski lunaparkta hızlı trenlerde çığlık atılır.,Eski lunaparkta çocuklar tarafından hızlı trenlerde çığlık atılır.,passives,∅,çocuklar tarafından,çığlık atılır,363
Yalnız yağmur yağınca şemsiye ile yürünür.,Yalnız yağmur yağınca insanlar tarafından şemsiye ile yürünür.,passives,∅,insanlar tarafından,yürünür,364
İkinci yarışın son metresinde hızla koşuldu.,İkinci yarışın son metresinde maratoncular tarafından hızla koşuldu.,passives,∅,maratoncular tarafından,koşuldu,365
Daha gençken daha çok eğlenilir.,Daha gençken insanlar tarafından daha çok eğlenilir.,passives,∅,insanlar tarafından,eğlenilir,366
Ve yeni yıl sabahında geç uyunur.,Ve yeni yıl sabahında eğlenenler tarafından geç uyunur.,passives,∅,eğlenenler tarafından,uyunur,367
Gece köy meydanında davul zurna eşliğinde dans edildi.,Gece köy meydanında köylüler tarafından davul zurna eşliğinde dans edildi.,passives,∅,köylüler tarafından,dans edildi,368
Ayrıca sıcak yaz günlerinde site havuzda serin serin yüzülür.,Ayrıca sıcak yaz günlerinde site sakinleri tarafından site havuzda serin serin yüzülür.,passives,∅,site sakinleri tarafından,yüzülür,369
Çok uzun uçuşlarda rahatça uyunur.,Çok uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,370
İkinci yarış pistinde son turda hızlanılır.,İkinci yarış pistinde sürücüler tarafından son turda hızlanılır.,passives,∅,sürücüler tarafından,hızlanılır,371
Ha üzgünken daha az konuşulur.,Ha üzgünken insanlar tarafından daha az konuşulur.,passives,∅,insanlar tarafından,konuşulur,372
Uzun uçuşlarda rahatça uyunur.,Uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,373
Ve sıcak yaz günlerinde site havuzda serin serin yüzülür.,Ve sıcak yaz günlerinde site sakinleri tarafından site havuzda serin serin yüzülür.,passives,∅,site sakinleri tarafından,yüzülür,374
Ünlü festival alanında sabaha kadar dans edildi.,Ünlü festival alanında gençler tarafından sabaha kadar dans edildi.,passives,∅,gençler tarafından,dans edildi,375
Bu yeraltı mağarasında karanlıkta dikkatlice yürünür.,Bu yeraltı mağarasında mağaracılar tarafından karanlıkta dikkatlice yürünür.,passives,∅,mağaracılar tarafından,yürünür,376
Çocuklar uzay simülatöründe ağırlıksız ortama alışılınca rahatça uyunur.,Çocuklar uzay simülatöründe adaylar tarafından ağırlıksız ortama alışılınca rahatça uyunur.,passives,∅,adaylar tarafından,uyunur,377
Güzel para kazanınca rahat yaşanır.,Güzel para kazanınca zenginler tarafından rahat yaşanır.,passives,∅,zenginler tarafından,yaşanır,378
Ani akıntı uyarısı yapılan kıyılarda katiyen yüzülmemeli.,Ani akıntı uyarısı yapılan kıyılarda gençler tarafından katiyen yüzülmemeli.,passives,∅,gençler tarafından,yüzülmemeli,379
4. parkurda engellerin üzerinden atlanır.,4. parkurda yarışmacılar tarafından engellerin üzerinden atlanır.,passives,∅,yarışmacılar tarafından,atlanır,380
Ayrıca köy meydanında davul zurna eşliğinde dans edildi.,Ayrıca köy meydanında köylüler tarafından davul zurna eşliğinde dans edildi.,passives,∅,köylüler tarafından,dans edildi,381
5. lunaparkta hızlı trenlerde çığlık atılır.,5. lunaparkta çocuklar tarafından hızlı trenlerde çığlık atılır.,passives,∅,çocuklar tarafından,çığlık atılır,382
Büyük dağın zirvesine ulaşılınca sevinçle bağrılıyor.,Büyük dağın zirvesine tırmananlar tarafından sevinçle bağrılıyor.,passives,∅,tırmananlar tarafından,bağrılıyor,383
İki uçak gemisinin güvertesinden denize atlandı.,İki uçak gemisinin güvertesinden denizciler tarafından denize atlandı.,passives,∅,denizciler tarafından,atlandı,384
O yaz gecelerinde balkonda uyunur.,O yaz gecelerinde insanlar tarafından balkonda uyunur.,passives,∅,insanlar tarafından,uyunur,385
Bu kayak merkezinde dik yamaçlardan atlanır.,Bu kayak merkezinde kayakçılar tarafından dik yamaçlardan atlanır.,passives,∅,kayakçılar tarafından,atlanır,386
Dünya yalnızken daha çok büyünür.,Dünya yalnızken yalnızlar tarafından daha çok büyünür.,passives,∅,yalnızlar tarafından,büyünür,387
Her sınav haftasında gece geç saatlere kadar çalışıldı.,Her sınav haftasında üniversiteliler tarafından gece geç saatlere kadar çalışıldı.,passives,∅,üniversiteliler tarafından,çalışıldı,388
– karla kaplı yollarda dikkatli yürünür.,– karla kaplı yollarda işe gidenler tarafından dikkatli yürünür.,passives,∅,işe gidenler tarafından,yürünür,389
Ayrıca yaz aylarında bu plajda bol bol yüzülür.,Ayrıca yaz aylarında tatilciler tarafından bu plajda bol bol yüzülür.,passives,∅,tatilciler tarafından,yüzülür,390
Yine festival alanında sabaha kadar dans edildi.,Yine festival alanında gençler tarafından sabaha kadar dans edildi.,passives,∅,gençler tarafından,dans edildi,391
Kadınlar serbest dalışta 10 metreden atlanıyor.,Kadınlar serbest dalışta sporcular tarafından 10 metreden atlanıyor.,passives,∅,sporcular tarafından,atlanıyor,392
Herkes karanlık odada kolayca uyunmaz.,Herkes karanlık odada çocuklar tarafından kolayca uyunmaz.,passives,∅,çocuklar tarafından,uyunmaz,393
Yarış yarışın son metresinde hızla koşuldu.,Yarış yarışın son metresinde maratoncular tarafından hızla koşuldu.,passives,∅,maratoncular tarafından,koşuldu,394
Ancak kışın bu gölde buz üstünde yürünür.,Ancak kışın balıkçılar tarafından bu gölde buz üstünde yürünür.,passives,∅,balıkçılar tarafından,yürünür,395
Sonra yamaç paraşütüyle uçurumdan atlandı.,Sonra yamaç paraşütüyle maceracılar tarafından uçurumdan atlandı.,passives,∅,maceracılar tarafından,atlandı,396
Birçok araştırma projesi için gece boyunca çalışıldı.,Birçok araştırma projesi için asistanlar tarafından gece boyunca çalışıldı.,passives,∅,asistanlar tarafından,çalışıldı,397
• stresli zamanlarda daha çok sigara içilir.,• stresli zamanlarda insanlar tarafından daha çok sigara içilir.,passives,∅,insanlar tarafından,içilir,398
Yalnızken daha çok büyünür.,Yalnızken yalnızlar tarafından daha çok büyünür.,passives,∅,yalnızlar tarafından,büyünür,399
İnsanlar uzay simülatöründe ağırlıksız ortama alışılınca rahatça uyunur.,İnsanlar uzay simülatöründe adaylar tarafından ağırlıksız ortama alışılınca rahatça uyunur.,passives,∅,adaylar tarafından,uyunur,400
Çocuklar soğuk algınlığında bol bol uyunur.,Çocuklar soğuk algınlığında hastalar tarafından bol bol uyunur.,passives,∅,hastalar tarafından,uyunur,401
Ancak sıcak yaz günlerinde site havuzda serin serin yüzülür.,Ancak sıcak yaz günlerinde site sakinleri tarafından site havuzda serin serin yüzülür.,passives,∅,site sakinleri tarafından,yüzülür,402
Oyun serbest dalışta 10 metreden atlanıyor.,Oyun serbest dalışta sporcular tarafından 10 metreden atlanıyor.,passives,∅,sporcular tarafından,atlanıyor,403
O baloda saatlerce dans edildi.,O baloda davetliler tarafından saatlerce dans edildi.,passives,∅,davetliler tarafından,dans edildi,404
Klasik dağ yürüyüşünde dik yamaçlara tırmanılır.,Klasik dağ yürüyüşünde gezginler tarafından dik yamaçlara tırmanılır.,passives,∅,gezginler tarafından,tırmanılır,405
Mercedes formula 1 pistinde yarış öncesi hızlı bir tur atıldı.,Mercedes formula 1 pistinde pilotlar tarafından yarış öncesi hızlı bir tur atıldı.,passives,∅,pilotlar tarafından,atıldı,406
</s> dijital detoks kampında teknolojiden uzak yaşanır.,</s> dijital detoks kampında katılımcılar tarafından teknolojiden uzak yaşanır.,passives,∅,katılımcılar tarafından,yaşanır,407
Çocuklar şiddetli kar fırtınasında dışarıda donuldu.,Çocuklar şiddetli kar fırtınasında yolcular tarafından dışarıda donuldu.,passives,∅,yolcular tarafından,donuldu,408
Ayrıca konser alanında coşkuyla dans edildi.,Ayrıca konser alanında hayranlar tarafından coşkuyla dans edildi.,passives,∅,hayranlar tarafından,dans edildi,409
Bir kayak merkezinde dik yamaçlardan atlanır.,Bir kayak merkezinde kayakçılar tarafından dik yamaçlardan atlanır.,passives,∅,kayakçılar tarafından,atlanır,410
Ayrıca volkanik gölde asitli suya kesinlikle girilmez.,Ayrıca volkanik gölde turistler tarafından asitli suya kesinlikle girilmez.,passives,∅,turistler tarafından,girilmez,411
Birçok dağ yürüyüşünde dik yamaçlara tırmanılır.,Birçok dağ yürüyüşünde gezginler tarafından dik yamaçlara tırmanılır.,passives,∅,gezginler tarafından,tırmanılır,412
5- yaşlanınca daha erken yatılır.,5- yaşlanınca insanlar tarafından daha erken yatılır.,passives,∅,insanlar tarafından,yatılır,413
İnsanlar dertsizken daha çok gülünür.,İnsanlar dertsizken insanlar tarafından daha çok gülünür.,passives,∅,insanlar tarafından,gülünür,414
Büyük sınav öncesi kütüphanede hummalıca çalışıldı.,Büyük sınav öncesi öğrenciler tarafından kütüphanede hummalıca çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,415
Türk uçak gemisinin güvertesinden denize atlandı.,Türk uçak gemisinin güvertesinden denizciler tarafından denize atlandı.,passives,∅,denizciler tarafından,atlandı,416
Onlar ortaçağ kalesinin zindanlarında soğukta donuldu.,Onlar ortaçağ kalesinin zindanlarında mahkumlar tarafından soğukta donuldu.,passives,∅,mahkumlar tarafından,donuldu,417
Ama yağmur yağınca şemsiye ile yürünür.,Ama yağmur yağınca insanlar tarafından şemsiye ile yürünür.,passives,∅,insanlar tarafından,yürünür,418
Maratonda son kilometrede hızlı koşuldu.,Maratonda profesyoneller tarafından son kilometrede hızlı koşuldu.,passives,∅,profesyoneller tarafından,koşuldu,419
Öğle yemekten sonra biraz dinlenilir.,Öğle yemekten sonra misafirler tarafından biraz dinlenilir.,passives,∅,misafirler tarafından,dinlenilir,420
3. akıntılı sularda yüzülmez.,3. akıntılı sularda insanlar tarafından yüzülmez.,passives,∅,insanlar tarafından,yüzülmez,421
Yeni köy yolunda tozlu toprakta yürünür.,Yeni köy yolunda köylüler tarafından tozlu toprakta yürünür.,passives,∅,köylüler tarafından,yürünür,422
Büyük para kazanınca rahat yaşanır.,Büyük para kazanınca zenginler tarafından rahat yaşanır.,passives,∅,zenginler tarafından,yaşanır,423
Araştırma projesi için gece boyunca çalışıldı.,Araştırma projesi için asistanlar tarafından gece boyunca çalışıldı.,passives,∅,asistanlar tarafından,çalışıldı,424
Çocuklar dijital detoks kampında teknolojiden uzak yaşanır.,Çocuklar dijital detoks kampında katılımcılar tarafından teknolojiden uzak yaşanır.,passives,∅,katılımcılar tarafından,yaşanır,425
Yani uzay mekiğinde yerçekimi olmayınca tuhaf uyunur.,Yani uzay mekiğinde mürettebat tarafından yerçekimi olmayınca tuhaf uyunur.,passives,∅,mürettebat tarafından,uyunur,426
Uçak uzun uçuşlarda rahatça uyunur.,Uçak uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,427
2. antrenmanda son tur hızlı koşuldu.,2. antrenmanda sporcular tarafından son tur hızlı koşuldu.,passives,∅,sporcular tarafından,koşuldu,428
Insan mars kolonisinde basınçlı odalarda uyunur.,Insan mars kolonisinde koloniciler tarafından basınçlı odalarda uyunur.,passives,∅,koloniciler tarafından,uyunur,429
Ayrıca düğün salonunda sabaha kadar dans edildi.,Ayrıca düğün salonunda davetliler tarafından sabaha kadar dans edildi.,passives,∅,davetliler tarafından,dans edildi,430
Sabah alışınca çok gürültülü ortamlarda bile uyunur.,Sabah alışınca bebekler tarafından çok gürültülü ortamlarda bile uyunur.,passives,∅,bebekler tarafından,uyunur,431
Çocuk karanlık odada kolayca uyunmaz.,Çocuk karanlık odada çocuklar tarafından kolayca uyunmaz.,passives,∅,çocuklar tarafından,uyunmaz,432
Bir volkanik gölde asitli suya kesinlikle girilmez.,Bir volkanik gölde turistler tarafından asitli suya kesinlikle girilmez.,passives,∅,turistler tarafından,girilmez,433
Bu düğün salonunda sabaha kadar dans edildi.,Bu düğün salonunda davetliler tarafından sabaha kadar dans edildi.,passives,∅,davetliler tarafından,dans edildi,434
Ayrıca yüzme havuzunda kurallara uygun şekilde yüzülür.,Ayrıca yüzme havuzunda yüzücüler tarafından kurallara uygun şekilde yüzülür.,passives,∅,yüzücüler tarafından,yüzülür,435
Ünlü düğün salonunda sabaha kadar dans edildi.,Ünlü düğün salonunda davetliler tarafından sabaha kadar dans edildi.,passives,∅,davetliler tarafından,dans edildi,436
Ama kışın bu gölde buz üstünde yürünür.,Ama kışın bölgedekiler tarafından bu gölde buz üstünde yürünür.,passives,∅,bölgedekiler tarafından,yürünür,437
Stresli zamanlarda daha çok sigara içilir.,Stresli zamanlarda insanlar tarafından daha çok sigara içilir.,passives,∅,insanlar tarafından,içilir,438
Ama para kazanınca rahat yaşanır.,Ama para kazanınca zenginler tarafından rahat yaşanır.,passives,∅,zenginler tarafından,yaşanır,439
Ünlü baloda saatlerce dans edildi.,Ünlü baloda davetliler tarafından saatlerce dans edildi.,passives,∅,davetliler tarafından,dans edildi,440
Demir karda kaymadan yürünmez.,Demir karda insanlar tarafından kaymadan yürünmez.,passives,∅,insanlar tarafından,yürünmez,441
Ayrıca kütüphanede tam bir sessizlik içinde çalışıldı.,Ayrıca kütüphanede araştırmacılar tarafından tam bir sessizlik içinde çalışıldı.,passives,∅,araştırmacılar tarafından,çalışıldı,442
İnsanlar yeni bir şey öğrenilince mutlu olunur.,İnsanlar yeni bir şey öğrenilince öğrenenler tarafından mutlu olunur.,passives,∅,öğrenenler tarafından,olunur,443
Birçok kayak merkezinde dik yamaçlardan atlanır.,Birçok kayak merkezinde kayakçılar tarafından dik yamaçlardan atlanır.,passives,∅,kayakçılar tarafından,atlanır,444
Ardından plajda güneş altında uzun süre yatılıyor.,Ardından plajda turistler tarafından güneş altında uzun süre yatılıyor.,passives,∅,turistler tarafından,yatılıyor,445
Çocuklar yatılı okulda erkenden uyunur.,Çocuklar yatılı okulda öğrenciler tarafından erkenden uyunur.,passives,∅,öğrenciler tarafından,uyunur,446
Sezon final döneminde eski kütüphanede çalışıldı.,Sezon final döneminde öğrenciler tarafından eski kütüphanede çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,447
5. kanalda hemen batılıyor.,5. kanalda düşenler tarafından hemen batılıyor.,passives,∅,düşenler tarafından,batılıyor,448
2- yazın ince giyinilir.,2- yazın insanlar tarafından ince giyinilir.,passives,∅,insanlar tarafından,giyinilir,449
5- kışın kalın giyinilir.,5- kışın insanlar tarafından kalın giyinilir.,passives,∅,insanlar tarafından,giyinilir,450
Kara karda kaymadan yürünmez.,Kara karda insanlar tarafından kaymadan yürünmez.,passives,∅,insanlar tarafından,yürünmez,451
Amerika her sene bir yaş daha büyünür.,Amerika her sene çocuklar tarafından bir yaş daha büyünür.,passives,∅,çocuklar tarafından,büyünür,452
Şehir şiddetli kar fırtınasında dışarıda donuldu.,Şehir şiddetli kar fırtınasında yolcular tarafından dışarıda donuldu.,passives,∅,yolcular tarafından,donuldu,453
2. parkurda engellerin üzerinden atlanır.,2. parkurda yarışmacılar tarafından engellerin üzerinden atlanır.,passives,∅,yarışmacılar tarafından,atlanır,454
Oyun sabah okul bahçesinde koşuldu.,Oyun sabah öğrenciler tarafından okul bahçesinde koşuldu.,passives,∅,öğrenciler tarafından,koşuldu,455
Ardından yarış pistinde son turda hızlanılır.,Ardından yarış pistinde sürücüler tarafından son turda hızlanılır.,passives,∅,sürücüler tarafından,hızlanılır,456
Köy yolunda tozlu toprakta yürünür.,Köy yolunda köylüler tarafından tozlu toprakta yürünür.,passives,∅,köylüler tarafından,yürünür,457
Büyük olimpiyat köyünde sabahın ilk ışıklarıyla koşulur.,Büyük olimpiyat köyünde atletler tarafından sabahın ilk ışıklarıyla koşulur.,passives,∅,atletler tarafından,koşulur,458
Gece yoğun kar yağışında kulübenin dışında çabuk donulur.,Gece yoğun kar yağışında bekçiler tarafından kulübenin dışında çabuk donulur.,passives,∅,bekçiler tarafından,donulur,459
Çoğu kayak merkezinde dik yamaçlardan atlanır.,Çoğu kayak merkezinde kayakçılar tarafından dik yamaçlardan atlanır.,passives,∅,kayakçılar tarafından,atlanır,460
Son sınav öncesi kütüphanede hummalıca çalışıldı.,Son sınav öncesi öğrenciler tarafından kütüphanede hummalıca çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,461
2- yaşlanınca daha erken yatılır.,2- yaşlanınca insanlar tarafından daha erken yatılır.,passives,∅,insanlar tarafından,yatılır,462
3. antrenmanda son tur hızlı koşuldu.,3. antrenmanda sporcular tarafından son tur hızlı koşuldu.,passives,∅,sporcular tarafından,koşuldu,463
Derinlerde uzun süre çalışıldı.,Derinlerde dalgıçlar tarafından duzun süre çalışıldı.,passives,∅,dalgıçlar tarafından,çalışıldı,464
2- kışın kalın giyinilir.,2- kışın insanlar tarafından kalın giyinilir.,passives,∅,insanlar tarafından,giyinilir,465
Büyük akıntı uyarısı yapılan kıyılarda katiyen yüzülmemeli.,Büyük akıntı uyarısı yapılan kıyılarda gençler tarafından katiyen yüzülmemeli.,passives,∅,gençler tarafından,yüzülmemeli,466
Bir nükleer santralde radyasyon alanlarına girilmez.,Bir nükleer santralde personel tarafından radyasyon alanlarına girilmez.,passives,∅,personel tarafından,girilmez,467
Yine yaz aylarında bu plajda bol bol yüzülür.,Yine yaz aylarında tatilciler tarafından bu plajda bol bol yüzülür.,passives,∅,tatilciler tarafından,yüzülür,468
Yalnız kışın bu köyde erken yatılır.,Yalnız kışın köylüler tarafından bu köyde erken yatılır.,passives,∅,köylüler tarafından,yatılır,469
Özellikle hava güzelken daha çok dışarı çıkılır.,Özellikle hava güzelken herkes tarafından daha çok dışarı çıkılır.,passives,∅,herkes tarafından,çıkılır,470
Yeşil mercan resifinde renkli balıklarla yüzülür.,Yeşil mercan resifinde dalgıçlar tarafından renkli balıklarla yüzülür.,passives,∅,dalgıçlar tarafından,yüzülür,471
Uzun boğaz havasında çok güzel yürünür.,Uzun boğaz havasında insanlar tarafından çok güzel yürünür.,passives,∅,insanlar tarafından,yürünür,472
Dağın zirvesine ulaşılınca sevinçle bağrılıyor.,Dağın zirvesine tırmananlar tarafından sevinçle bağrılıyor.,passives,∅,tırmananlar tarafından,bağrılıyor,473
Kadınlar plajda güneş altında uzun süre yatılıyor.,Kadınlar plajda turistler tarafından güneş altında uzun süre yatılıyor.,passives,∅,turistler tarafından,yatılıyor,474
Her dağ yürüyüşünde dik yamaçlara tırmanılır.,Her dağ yürüyüşünde gezginler tarafından dik yamaçlara tırmanılır.,passives,∅,gezginler tarafından,tırmanılır,475
Üçüncü antrenman sahasında tempolu koşuldu.,Üçüncü antrenman sahasında atletler tarafından tempolu koşuldu.,passives,∅,atletler tarafından,koşuldu,476
Türk yaz kampında derin nehirlere atlanıyor.,Türk yaz kampında kampçılar tarafından derin nehirlere atlanıyor.,passives,∅,kampçılar tarafından,atlanıyor,477
Büyük ormanlık alanda dikkatlice koşulur.,Büyük ormanlık alanda sporcular tarafından dikkatlice koşulur.,passives,∅,sporcular tarafından,koşulur,478
Öğrenciler dağın zirvesine ulaşılınca sevinçle bağrılıyor.,Öğrenciler dağın zirvesine tırmananlar tarafından sevinçle bağrılıyor.,passives,∅,tırmananlar tarafından,bağrılıyor,479
Kız yatılı okulda erkenden uyunur.,Kız yatılı okulda öğrenciler tarafından erkenden uyunur.,passives,∅,öğrenciler tarafından,uyunur,480
Demir antarktika'da -50 derecede hemen donulur.,Demir antarktika'da araştırmacılar tarafından -50 derecede hemen donulur.,passives,∅,araştırmacılar tarafından,donulur,481
Etkinlik köy meydanında davul zurna eşliğinde dans edildi.,Etkinlik köy meydanında köylüler tarafından davul zurna eşliğinde dans edildi.,passives,∅,köylüler tarafından,dans edildi,482
İnsan uzay istasyonunda yerçekimsiz ortama alışılınca rahatça uyunur.,İnsan uzay istasyonunda yerçekimsiz ortama alışılınca astronotlar tarafından rahatça uyunur.,passives,∅,astronotlar tarafından,uyunur,483
İnsanlar uzun uçuşlarda rahatça uyunur.,İnsanlar uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,484
Köy meydanında davul zurna eşliğinde dans edildi.,Köy meydanında köylüler tarafından davul zurna eşliğinde dans edildi.,passives,∅,köylüler tarafından,dans edildi,485
Özellikle yaz akşamları sahilde keyifle yürünür.,Özellikle yaz akşamları çiftler tarafından sahilde keyifle yürünür.,passives,∅,çiftler tarafından,yürünür,486
İnsan kışın bu gölde buz üstünde yürünür.,İnsan kışın balıkçılar tarafından bu gölde buz üstünde yürünür.,passives,∅,balıkçılar tarafından,yürünür,487
İlk yarış pistinde son turda hızlanılır.,İlk yarış pistinde sürücüler tarafından son turda hızlanılır.,passives,∅,sürücüler tarafından,hızlanılır,488
Özellikle dağ yürüyüşünde dik yamaçlara tırmanılır.,Özellikle dağ yürüyüşünde gezginler tarafından dik yamaçlara tırmanılır.,passives,∅,gezginler tarafından,tırmanılır,489
Ayrıca festival alanında sabaha kadar dans edildi.,Ayrıca festival alanında gençler tarafından sabaha kadar dans edildi.,passives,∅,gençler tarafından,dans edildi,490
Yalnız yorgunken daha çabuk uyunur.,Yalnız yorgunken insanlar tarafından daha çabuk uyunur.,passives,∅,insanlar tarafından,uyunur,491
Csak üzgünken daha az konuşulur.,Csak üzgünken insanlar tarafından daha az konuşulur.,passives,∅,insanlar tarafından,konuşulur,492
Test antrenman sahasında tempolu koşuldu.,Test antrenman sahasında atletler tarafından tempolu koşuldu.,passives,∅,atletler tarafından,koşuldu,493
Ankara orman yangını söndürülürken duman altında kalındı.,Ankara orman yangını söndürülürken itfaiyeciler tarafından duman altında kalındı.,passives,∅,itfaiyeciler tarafından,kalındı,494
Eskişehir maratonda son kilometrede hızlı koşuldu.,Eskişehir maratonda profesyoneller tarafından son kilometrede hızlı koşuldu.,passives,∅,profesyoneller tarafından,koşuldu,495
Festival şehir parkında sabah erken saatlerde koşulur.,Festival şehir parkında halk tarafından sabah erken saatlerde koşulur.,passives,∅,halk tarafından,koşulur,496
Serada nemli koridorlarda yürünür.,Serada işçiler tarafından nemli koridorlarda yürünür.,passives,∅,işçiler tarafından,yürünür,497
Aşk sevilince daha çok gülümsenir.,Aşk sevilince sevenler tarafından daha çok gülümsenir.,passives,∅,sevenler tarafından,gülümsenir,498
En yüksek kayalıklardan dikkatlice atlanıyor.,En yüksek kayalıklardan gençler tarafından dikkatlice atlanıyor.,passives,∅,gençler tarafından,atlanıyor,499
Büyük opera binasında akustik test sırasında dans edildi.,Büyük opera binasında akustik test sırasında sanatçılar tarafından dans edildi.,passives,∅,sanatçılar tarafından,dans edildi,500
İstanbul opera binasında akustik test sırasında dans edildi.,İstanbul opera binasında akustik test sırasında sanatçılar tarafından dans edildi.,passives,∅,sanatçılar tarafından,dans edildi,501
Modern stadyumda yapay çimde hızlı koşulur.,Modern stadyumda sporcular tarafından yapay çimde hızlı koşulur.,passives,∅,sporcular tarafından,koşulur,502
2 uçak gemisinin güvertesinden denize atlandı.,2 uçak gemisinin güvertesinden denizciler tarafından denize atlandı.,passives,∅,denizciler tarafından,atlandı,503
Ardından köy meydanında davul zurna eşliğinde dans edildi.,Ardından köy meydanında köylüler tarafından davul zurna eşliğinde dans edildi.,passives,∅,köylüler tarafından,dans edildi,504
Çünkü kışın bu köyde erken yatılır.,Çünkü kışın köylüler tarafından bu köyde erken yatılır.,passives,∅,köylüler tarafından,yatılır,505
Nagyon üzgünken daha az konuşulur.,Nagyon üzgünken insanlar tarafından daha az konuşulur.,passives,∅,insanlar tarafından,konuşulur,506
6- kışın kalın giyinilir.,6- kışın insanlar tarafından kalın giyinilir.,passives,∅,insanlar tarafından,giyinilir,507
Herkes soğuk algınlığında bol bol uyunur.,Herkes soğuk algınlığında hastalar tarafından bol bol uyunur.,passives,∅,hastalar tarafından,uyunur,508
O serada nemli koridorlarda yürünür.,O serada işçiler tarafından nemli koridorlarda yürünür.,passives,∅,işçiler tarafından,yürünür,509
İnsanlar yeraltı mağarasında karanlıkta dikkatlice yürünür.,İnsanlar yeraltı mağarasında mağaracılar tarafından karanlıkta dikkatlice yürünür.,passives,∅,mağaracılar tarafından,yürünür,510
