sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
İşte neyi balkondan atan komşu uyarıldı?,İşte onu niçin balkondan atan komşu uyarıldı?,island_effects,Neyi,Onu niçin,komşu,371
Peki kimi bahçede gören komşu telefon etti?,Peki onu nasıl bahçede gören komşu telefon etti?,island_effects,Kimi,Onu nasıl,komşu,372
Bu kimi tiyatroda alkışlayan seyirciler coşkuluydu?,Bu onu niye tiyatroda alkışlayan seyirciler coşkuluydu?,island_effects,Kimi,Onu niye,seyirciler,373
Peki kimin kaybettiği cüzdan bulundu?,Peki onun nasıl kaybettiği cüzdan bulundu?,island_effects,Kimin,Onun nasıl,cüzdan,374
Bugün kimin getirdiği hediyeyi açtın?,Bugün onun niçin getirdiği hediyeyi açtın?,island_effects,Kimin,Onun niçin,hediyeyi,375
Her kimi markette gören kasiyer gülümsedi?,Her onu neden markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu neden,kasiyer,376
Hem kimin yaktığı ateş sabaha kadar yandı?,Hem onun nasıl yaktığı ateş sabaha kadar yandı?,island_effects,Kimin,Onun nasıl,ateş,377
Ama kimi kapıda karşılayan kız aceleyle mutfağa girdi?,Ama onu nasıl kapıda karşılayan kız aceleyle mutfağa girdi?,island_effects,Kimi,Onu nasıl,kız,378
Şimdi kimin söylediği şarkıyı dinliyorsun?,Şimdi onun niye söylediği şarkıyı dinliyorsun?,island_effects,Kimin,Onun niye,şarkıyı,379
Ama neyi balkondan atan komşu uyarılmıştı?,Ama onu niçin balkondan atan komşu uyarılmıştı?,island_effects,Neyi,Onu niçin,komşu,380
Bunlar kimin söylediği yalan ortaya çıktı?,Bunlar onun neden söylediği yalan ortaya çıktı?,island_effects,Kimin,Onun neden,yalan,381
Neden kimi tiyatroda alkışlayan seyirciler coşkuluydular?,Neden onu niye tiyatroda alkışlayan seyirciler coşkuluydular?,island_effects,Kimi,Onu niye,seyirciler,382
Şimdi neyi duvara asan ressam mutlu oldu?,Şimdi onu neden duvara asan ressam mutlu oldu?,island_effects,Neyi,Onu neden,ressam,383
Bugün neyi çöp tenekesine atan adam yakalandı?,Bugün onu neden çöp tenekesine atan adam yakalandı?,island_effects,Neyi,Onu neden,adam,384
Tam neyi çöp kutusuna atan çocuk yakalandı?,Tam onu niçin çöp kutusuna atan çocuk yakalandı?,island_effects,Neyi,Onu niçin,çocuk,385
Yani kimin gittiği konser çok kalabalıkmış?,Yani onun nasıl gittiği konser çok kalabalıkmış?,island_effects,Kimin,Onun nasıl,konser,386
Kim kimi markette gören kasiyer gülümsedi?,Kim onu neden markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu neden,kasiyer,387
Her neyi çalışma odasında unutan yazar geri döndü?,Her onu neden çalışma odasında unutan yazar geri döndü?,island_effects,Neyi,Onu neden,yazar,388
Peki kimin kaybettiği anahtarı buldun?,Peki onun neden kaybettiği anahtarı buldun?,island_effects,Kimin,Onun neden,anahtarı,389
İşte kimi köprüde gören polis durdurdu?,İşte onu nasıl köprüde gören polis durdurdu?,island_effects,Kimi,Onu nasıl,polis,390
Acaba kimi hastanede ziyaret eden doktor üzgündü?,Acaba onu neden hastanede ziyaret eden doktor üzgündü?,island_effects,Kimi,Onu neden,doktor,391
Neyi masaya bırakan garson düşürdü?,Onu nasıl masaya bırakan garson düşürdü?,island_effects,Neyi,Onu nasıl,garson,392
Bu neyi ağacın dallarına asan çocuk güldü?,Bu onu nasıl ağacın dallarına asan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,393
Acaba neyi ağacın dallarına asan çocuk sevindi?,Acaba onu nasıl ağacın dallarına asan çocuk sevindi?,island_effects,Neyi,Onu nasıl,çocuk,394
Hem kimin unuttuğu şapka vestiyerde kalmış?,Hem onun niye unuttuğu şapka vestiyerde kalmış?,island_effects,Kimin,Onun niye,şapka,395
Neyi çöp tenekesine atan adam yakalandı?,Onu neden çöp tenekesine atan adam yakalandı?,island_effects,Neyi,Onu neden,adam,396
Senin kimin yazdığı şiiri okudun?,Senin onun niçin yazdığı şiiri okudun?,island_effects,Kimin,Onun niçin,şiiri,397
Sonra kimin kırdığı vazo yerdeydi?,Sonra onun nasıl kırdığı vazo yerdeydi?,island_effects,Kimin,Onun nasıl,vazo,398
Siz kimi markette gören kasiyer tanıdı?,Siz onu niçin markette gören kasiyer tanıdı?,island_effects,Kimi,Onu niçin,kasiyer,399
Peki kimin yaktığı ateş hala yanıyor?,Peki onun neden yaktığı ateş hala yanıyor?,island_effects,Kimin,Onun neden,ateş,400
Her neyi ağacın dallarına asan çocuk güldü?,Her onu nasıl ağacın dallarına asan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,401
Acaba neyi parkta besleyen çocuk mutlu oldu?,Acaba onu nasıl parkta besleyen çocuk mutlu oldu?,island_effects,Neyi,Onu nasıl,çocuk,402
Daha neyi parkta besleyen çocuk mutlu oldu?,Daha onu nasıl parkta besleyen çocuk mutlu oldu?,island_effects,Neyi,Onu nasıl,çocuk,403
Her neyi ağacın dallarına asan çocuk sevindi?,Her onu nasıl ağacın dallarına asan çocuk sevindi?,island_effects,Neyi,Onu nasıl,çocuk,404
Yani kimin yazdığı makale çok tartışılıyor?,Yani onun neden yazdığı makale çok tartışılıyor?,island_effects,Kimin,Onun neden,makale,405
Siz kimi konsere çağıran basçıyı beğeniyor?,Siz onu neden konsere çağıran basçıyı beğeniyor?,island_effects,Kimi,Onu neden,basçıyı,406
Bu neyi çöp kutusuna atan çocuk yakalandı?,Bu onu niçin çöp kutusuna atan çocuk yakalandı?,island_effects,Neyi,Onu niçin,çocuk,407
Acaba neyi çalışma odasında unutan yazar geri döndü?,Acaba onu neden çalışma odasında unutan yazar geri döndü?,island_effects,Neyi,Onu neden,yazar,408
Şimdi kimi parkta gören çocuk heyecanlandı?,Şimdi onu neden parkta gören çocuk heyecanlandı?,island_effects,Kimi,Onu neden,çocuk,409
Daha neyi balkondan atan komşu uyarılmıştı?,Daha onu niçin balkondan atan komşu uyarılmıştı?,island_effects,Neyi,Onu niçin,komşu,410
Her neyi masanın altına saklayan çocuk güldü?,Her onu nasıl masanın altına saklayan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,411
Şimdi neyi çantasına koymayı unutan kadın geri döndü?,Şimdi onu niçin çantasına koymayı unutan kadın geri döndü?,island_effects,Neyi,Onu niçin,kadın,412
Ama kimin kazdığı kuyu tehlikeli görünüyordu?,Ama onun niçin kazdığı kuyu tehlikeli görünüyordu?,island_effects,Kimin,Onun niçin,kuyu,413
Sen kimin yazdığı mektubu okudun?,Sen onun nasıl yazdığı mektubu okudun?,island_effects,Kimin,Onun nasıl,mektubu,414
Her neyi dolapta saklayan çocuk gülüyordu?,Her onu neden dolapta saklayan çocuk gülüyordu?,island_effects,Neyi,Onu neden,çocuk,415
Peki kimi parkta gören çocuk heyecanlandı?,Peki onu neden parkta gören çocuk heyecanlandı?,island_effects,Kimi,Onu neden,çocuk,416
Peki neyi masanın altına saklayan çocuk güldü?,Peki onu nasıl masanın altına saklayan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,417
Nasıl kimi hastanede ziyaret eden hemşire üzüldü?,Nasıl onu neden hastanede ziyaret eden hemşire üzüldü?,island_effects,Kimi,Onu neden,hemşire,418
Her kimi hastanede ziyaret eden hemşire üzüldü?,Her onu neden hastanede ziyaret eden hemşire üzüldü?,island_effects,Kimi,Onu neden,hemşire,419
Kim kimi kütüphanede gören öğrenci şaşkına döndü?,Kim onu nasıl kütüphanede gören öğrenci şaşkına döndü?,island_effects,Kimi,Onu nasıl,öğrenci,420
Kim kimi kütüphanede gören öğrenci şaşırdı?,Kim onu niye kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu niye,öğrenci,421
Acaba kimi kütüphanede gören öğrenci şaşırdı?,Acaba onu niye kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu niye,öğrenci,422
İşte kimi hastanede ziyaret eden doktor üzgündü?,İşte onu neden hastanede ziyaret eden doktor üzgündü?,island_effects,Kimi,Onu neden,doktor,423
Daha kimin yaptığı pastayı beğendin?,Daha onun niçin yaptığı pastayı beğendin?,island_effects,Kimin,Onun niçin,pastayı,424
Yani kimin yıktığı kuleyi yeniden inşa ettiler?,Yani onun niye yıktığı kuleyi yeniden inşa ettiler?,island_effects,Kimin,Onun niye,kuleyi,425
Şimdi kimin yaktığı ateş sabaha kadar söndü?,Şimdi onun nasıl yaktığı ateş sabaha kadar söndü?,island_effects,Kimin,Onun nasıl,ateş,426
Şimdi kimi köşede bekleyen polis sorguladı?,Şimdi onu neden köşede bekleyen polis sorguladı?,island_effects,Kimi,Onu neden,polis,427
Ve kimin kazdığı çukur kazayla dolduruldu?,Ve onun niçin kazdığı çukur kazayla dolduruldu?,island_effects,Kimin,Onun niçin,çukur,428
Neyi çantasına koymayı unutan kadın panikledi?,Onu niye çantasına koymayı unutan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,429
Ve kimi markette gören kasiyer gülümsedi?,Ve onu neden markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu neden,kasiyer,430
Kimin yazdığı kitap çok okunuyor?,Onun neden yazdığı kitap çok okunuyor?,island_effects,Kimin,Onun neden,kitap,431
Sonra kimi sahne arkasında bekleyen yönetmen çağırdı?,Sonra onu niye sahne arkasında bekleyen yönetmen çağırdı?,island_effects,Kimi,Onu niye,yönetmen,432
Ama kimi köşede bekleyen polis sorguladı?,Ama onu neden köşede bekleyen polis sorguladı?,island_effects,Kimi,Onu neden,polis,433
Peki neyi çantasına koymayı unutan kadın telaşlandı?,Peki onu niye çantasına koymayı unutan kadın telaşlandı?,island_effects,Neyi,Onu niye,kadın,434
Neyi dolaba koyan adam unutmuş?,Onu niçin dolaba koyan adam unutmuş?,island_effects,Neyi,Onu niçin,adam,435
Neden kimi markette gören kasiyer gülümsedi?,Neden onu neden markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu neden,kasiyer,436
Şimdi kimin yazdığı şiiri okudun?,Şimdi onun niçin yazdığı şiiri okudun?,island_effects,Kimin,Onun niçin,şiiri,437
İşte neyi çantasına koymayı unutan kadın panikledi?,İşte onu niye çantasına koymayı unutan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,438
Şimdi kimin yazdığı makale çok tartışılıyor?,Şimdi onun neden yazdığı makale çok tartışılıyor?,island_effects,Kimin,Onun neden,makale,439
Acaba kimin kazdığı çukur tehlike oluşturuyordu?,Acaba onun niçin kazdığı çukur tehlike oluşturuyordu?,island_effects,Kimin,Onun niçin,çukur,440
Ya kimi köprüde gören polis durdurdu?,Ya onu nasıl köprüde gören polis durdurdu?,island_effects,Kimi,Onu nasıl,polis,441
Her neyi ağacın altına gömen köpek havladı?,Her onu neden ağacın altına gömen köpek havladı?,island_effects,Neyi,Onu neden,köpek,442
Şimdi neyi temizleyen hizmetli yorulmuştu?,Şimdi onu nasıl temizleyen hizmetli yorulmuştu?,island_effects,Neyi,Onu nasıl,hizmetli,443
Acaba kimin yaktığı ateş sabaha kadar söndü?,Acaba onun nasıl yaktığı ateş sabaha kadar söndü?,island_effects,Kimin,Onun nasıl,ateş,444
Şimdi kimin kaybettiği cüzdan bulundu?,Şimdi onun nasıl kaybettiği cüzdan bulundu?,island_effects,Kimin,Onun nasıl,cüzdan,445
Neden kimi tiyatroda alkışlayan seyirciler coşkuluydu?,Neden onu niye tiyatroda alkışlayan seyirciler coşkuluydu?,island_effects,Kimi,Onu niye,seyirciler,446
Bu neyi ağacın altına gömen köpek havladı?,Bu onu neden ağacın altına gömen köpek havladı?,island_effects,Neyi,Onu neden,köpek,447
Ve kimi markette gören kasiyer tanıdı?,Ve onu niçin markette gören kasiyer tanıdı?,island_effects,Kimi,Onu niçin,kasiyer,448
Bugün neyi çantasına koymayı unutan kadın geri döndü?,Bugün onu niçin çantasına koymayı unutan kadın geri döndü?,island_effects,Neyi,Onu niçin,kadın,449
Acaba kimin unuttuğu şapka vestiyerde kalmış?,Acaba onun niye unuttuğu şapka vestiyerde kalmış?,island_effects,Kimin,Onun niye,şapka,450
Neden kimin kırdığı bardak yerine yenisini aldılar?,Neden onun nasıl kırdığı bardak yerine yenisini aldılar?,island_effects,Kimin,Onun nasıl,bardak,451
Kimi stadyumda gören taraftar bağırdı?,Onu nasıl stadyumda gören taraftar bağırdı?,island_effects,Kimi,Onu nasıl,taraftar,452
Acaba neyi sınıfa taşıyan öğrenci hocadan özür diledi?,Acaba onu niye sınıfa taşıyan öğrenci hocadan özür diledi?,island_effects,Neyi,Onu niye,öğrenci,453
Ve kimin yaktığı mumlar sönmüş?,Ve onun neden yaktığı mumlar sönmüş?,island_effects,Kimin,Onun neden,mumlar,454
Siz kimi mağazada takip eden güvenlik görevlisi şüphelendi?,Siz onu niçin mağazada takip eden güvenlik görevlisi şüphelendi?,island_effects,Kimi,Onu niçin,görevlisi,455
Miten neyi balkondan atan kedi korkuttu?,Miten onu neden balkondan atan kedi korkuttu?,island_effects,Neyi,Onu neden,kedi,456
İşte kimi parkta gören çocuk heyecanlandı?,İşte onu neden parkta gören çocuk heyecanlandı?,island_effects,Kimi,Onu neden,çocuk,457
İşte neyi çöp tenekesine atan adam yakalandı?,İşte onu neden çöp tenekesine atan adam yakalandı?,island_effects,Neyi,Onu neden,adam,458
Ve kimin gittiği konser çok kalabalıkmış?,Ve onun nasıl gittiği konser çok kalabalıkmış?,island_effects,Kimin,Onun nasıl,konser,459
Ama kimi okul bahçesinde gören öğretmen şaşırdı?,Ama onu nasıl okul bahçesinde gören öğretmen şaşırdı?,island_effects,Kimi,Onu nasıl,öğretmen,460
AKP kimi metroda gören yolcu yerini verdi?,AKP onu nasıl metroda gören yolcu yerini verdi?,island_effects,Kimi,Onu nasıl,yolcu,461
Her neyi ağacın altına saklayan köpek havladı?,Her onu nasıl ağacın altına saklayan köpek havladı?,island_effects,Neyi,Onu nasıl,köpek,462
Acaba kimi kapıda karşılayan kız aceleyle mutfağa girdi?,Acaba onu nasıl kapıda karşılayan kız aceleyle mutfağa girdi?,island_effects,Kimi,Onu nasıl,kız,463
Şimdi kimin söylediği şarkıyı dinliyorsun?,Şimdi onun niye söylediği şarkıyı dinliyorsun?,island_effects,Kimin,Onun niye,şarkıyı,464
Acaba kimin kırdığı vazo yerdeydi?,Acaba onun nasıl kırdığı vazo yerdeydi?,island_effects,Kimin,Onun nasıl,vazo,465
Bana kimin çaldığı piyanonun sesi geliyor?,Bana onun niye çaldığı piyanonun sesi geliyor?,island_effects,Kimin,Onun niye,piyano,466
Acaba neyi çantasına koymayı unutan kadın panikledi?,Acaba onu niye çantasına koymayı unutan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,467
Acaba kimin gittiği konser çok kalabalıkmış?,Acaba onun nasıl gittiği konser çok kalabalıkmış?,island_effects,Kimin,Onun nasıl,konser,468
Neden kimi parkta gören çocuk heyecanlandı?,Neden onu neden parkta gören çocuk heyecanlandı?,island_effects,Kimi,Onu neden,çocuk,469
Bu kimi hastanede ziyaret eden doktor üzgündü?,Bu onu neden hastanede ziyaret eden doktor üzgündü?,island_effects,Kimi,Onu neden,doktor,470
Bugün kimin yaktığı ateş hala yanıyor?,Bugün onun neden yaktığı ateş hala yanıyor?,island_effects,Kimin,Onun neden,ateş,471
İşte kimi köşede bekleyen polis sorguladı?,İşte onu neden köşede bekleyen polis sorguladı?,island_effects,Kimi,Onu neden,polis,472
Peki kimi köşede bekleyen polis sorguladı?,Peki onu neden köşede bekleyen polis sorguladı?,island_effects,Kimi,Onu neden,polis,473
Bu kimin yaktığı ateş sabaha kadar söndü?,Bu onun nasıl yaktığı ateş sabaha kadar söndü?,island_effects,Kimin,Onun nasıl,ateş,474
İşte kimi kütüphanede gören öğrenci şaşırdı?,İşte onu niye kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu niye,öğrenci,475
İlk neyi çalışma masasına bırakan profesör düşündü?,İlk onu niye çalışma masasına bırakan profesör düşündü?,island_effects,Neyi,Onu niye,profesör,476
Neden kimin söylediği şarkı herkesi etkiledi?,Neden onun nasıl söylediği şarkı herkesi etkiledi?,island_effects,Kimin,Onun nasıl,şarkı,477
Kim kimi köprüde gören polis durdurdu?,Kim onu nasıl köprüde gören polis durdurdu?,island_effects,Kimi,Onu nasıl,polis,478
O neyi ağacın dallarına asan çocuk sevindi?,O onu nasıl ağacın dallarına asan çocuk sevindi?,island_effects,Neyi,Onu nasıl,çocuk,479
Şimdi kimin kaybettiği anahtarı buldun?,Şimdi onun neden kaybettiği anahtarı buldun?,island_effects,Kimin,Onun neden,anahtarı,480
Ve kimin yaktığı ateş hala yanıyor?,Ve onun neden yaktığı ateş hala yanıyor?,island_effects,Kimin,Onun neden,ateş,481
Ne kimi hastanede ziyaret eden hemşire üzüldü?,Ne onu neden hastanede ziyaret eden hemşire üzüldü?,island_effects,Kimi,Onu neden,hemşire,482
Siz kimi sahne arkasında bekleyen yönetmen çağırdı?,Siz onu niye sahne arkasında bekleyen yönetmen çağırdı?,island_effects,Kimi,Onu niye,yönetmen,483
Bugün kimin yazdığı roman çok satıyor?,Bugün onun neden yazdığı roman çok satıyor?,island_effects,Kimin,Onun neden,roman,484
Bu neyi sınıfa taşıyan öğrenci hocadan özür diledi?,Bu onu niye sınıfa taşıyan öğrenci hocadan özür diledi?,island_effects,Neyi,Onu niye,öğrenci,485
Ama kimin yıktığı kuleyi yeniden inşa ettiler?,Ama onun niye yıktığı kuleyi yeniden inşa ettiler?,island_effects,Kimin,Onun niye,kuleyi,486
Şimdi kimin gittiği konser çok kalabalıkmış?,Şimdi onun nasıl gittiği konser çok kalabalıkmış?,island_effects,Kimin,Onun nasıl,konser,487
Acaba kimin yazdığı mektubu okudun?,Acaba onun nasıl yazdığı mektubu okudun?,island_effects,Kimin,Onun nasıl,mektubu,488
Acaba kimin yaktığı ateş hala yanıyor?,Acaba onun neden yaktığı ateş hala yanıyor?,island_effects,Kimin,Onun neden,ateş,489
Acaba neyi çantasında taşıyan kadın endişeliydi?,Acaba onu niye çantasında taşıyan kadın endişeliydi?,island_effects,Neyi,Onu niye,kadın,490
Neyi dolapta unutan anne telaşlandı?,Onu niye dolapta unutan anne telaşlandı?,island_effects,Neyi,Onu niye,anne,491
Ve kimin kazdığı çukur tehlike oluşturuyordu?,Ve onun niçin kazdığı çukur tehlike oluşturuyordu?,island_effects,Kimin,Onun niçin,çukur,492
Kim kimi konsere çağıran basçıyı beğeniyor?,Kim onu neden konsere çağıran basçıyı beğeniyor?,island_effects,Kimi,Onu neden,basçıyı,493
Ve kimi bahçede gören komşu telefon etti?,Ve onu nasıl bahçede gören komşu telefon etti?,island_effects,Kimi,Onu nasıl,komşu,494
Ama neyi duvara asan ressam mutlu oldu?,Ama onu neden duvara asan ressam mutlu oldu?,island_effects,Neyi,Onu neden,ressam,495
Her kimi okul bahçesinde gören müdür çağırdı?,Her onu nasıl okul bahçesinde gören müdür çağırdı?,island_effects,Kimi,Onu nasıl,müdür,496
Acaba kimin yazdığı kitap çok okunuyor?,Acaba onun neden yazdığı kitap çok okunuyor?,island_effects,Kimin,Onun neden,kitap,497
Hem kimin unuttuğu şemsiye dolapta kalmış?,Hem onun niye unuttuğu şemsiye dolapta kalmış?,island_effects,Kimin,Onun niye,şemsiye,498
Peki neyi çöp kutusuna atan çocuk yakalandı?,Peki onu niçin çöp kutusuna atan çocuk yakalandı?,island_effects,Neyi,Onu niçin,çocuk,499
İşte neyi nehre atan çocuk ceza aldı?,İşte onu nasıl nehre atan çocuk ceza aldı?,island_effects,Neyi,Onu nasıl,çocuk,500
Kimi kütüphanede gören öğrenci şaşkına döndü?,Onu nasıl kütüphanede gören öğrenci şaşkına döndü?,island_effects,Kimi,Onu nasıl,öğrenci,501
İşte kimi mağazada takip eden güvenlik görevlisi şüphelendi?,İşte onu niçin mağazada takip eden güvenlik görevlisi şüphelendi?,island_effects,Kimi,Onu niçin,görevlisi,502
Sonra kimin unuttuğu şemsiye dolapta kalmış?,Sonra onun niye unuttuğu şemsiye dolapta kalmış?,island_effects,Kimin,Onun niye,şemsiye,503
Peki kimi kapıda karşılayan kız aceleyle mutfağa girdi?,Peki onu nasıl kapıda karşılayan kız aceleyle mutfağa girdi?,island_effects,Kimi,Onu nasıl,kız,504
Bugün kimi mağazada takip eden güvenlik görevlisi şüphelendi?,Bugün onu niçin mağazada takip eden güvenlik görevlisi şüphelendi?,island_effects,Kimi,Onu niçin,görevlisi,505
Bugün kimin kırdığı pencere camı değiştirildi?,Bugün onun niçin kırdığı pencere camı değiştirildi?,island_effects,Kimin,Onun niçin,camı,506
Kimin yaktığı ateş hala yanıyor?,Onun neden yaktığı ateş hala yanıyor?,island_effects,Kimin,Onun neden,ateş,507
Kim kimi okul bahçesinde gören müdür çağırdı?,Kim onu nasıl okul bahçesinde gören müdür çağırdı?,island_effects,Kimi,Onu nasıl,müdür,508
Ama kimi stadyumda gören taraftar bağırdı?,Ama onu nasıl stadyumda gören taraftar bağırdı?,island_effects,Kimi,Onu nasıl,taraftar,509
Acaba neyi ağacın altına saklayan köpek havladı?,Acaba onu nasıl ağacın altına saklayan köpek havladı?,island_effects,Neyi,Onu nasıl,köpek,510
Öğretmen kimi kütüphanede gören öğrenci şaşırdı?,Öğretmen onu neden kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu neden,öğrenci,511
Ama kimin kazdığı çukur tehlike oluşturuyordu?,Ama onun niçin kazdığı çukur tehlike oluşturuyordu?,island_effects,Kimin,Onun niçin,çukur,512
Siz neyi masaya bırakan garson düşürdü?,Siz onu nasıl masaya bırakan garson düşürdü?,island_effects,Neyi,Onu nasıl,garson,513
Acaba neyi dolapta saklayan çocuk gülümsüyordu?,Acaba onu neden dolapta saklayan çocuk gülümsüyordu?,island_effects,Neyi,Onu neden,çocuk,514
So kimin yıktığı duvar yeniden yapılıyor?,So onun nasıl yıktığı duvar yeniden yapılıyor?,island_effects,Kimin,Onun nasıl,duvar,515
Sonra neyi dolapta saklayan çocuk gülüyordu?,Sonra onu neden dolapta saklayan çocuk gülüyordu?,island_effects,Neyi,Onu neden,çocuk,516
Ve kimin yazdığı şiiri okudun?,Ve onun niçin yazdığı şiiri okudun?,island_effects,Kimin,Onun niçin,şiiri,517
Beni neyi masaya bırakan garson düşürdü?,Beni onu nasıl masaya bırakan garson düşürdü?,island_effects,Neyi,Onu nasıl,garson,518
Sana kimin önerdiği kitabı aldın?,Sana onun niye önerdiği kitabı aldın?,island_effects,Kimin,Onun niye,kitabı,519
Peki kimin dinlediği şarkıyı kapattın?,Peki onun neden dinlediği şarkıyı kapattın?,island_effects,Kimin,Onun neden,şarkıyı,520
Neden kimin yaktığı ateş sabaha kadar yandı?,Neden onun nasıl yaktığı ateş sabaha kadar yandı?,island_effects,Kimin,Onun nasıl,ateş,521
Evde neyi çantasına koymayı unutan kadın geri döndü?,Evde onu niçin çantasına koymayı unutan kadın geri döndü?,island_effects,Neyi,Onu niçin,kadın,522
Acaba kimi hastanede ziyaret eden hemşire üzüldü?,Acaba onu neden hastanede ziyaret eden hemşire üzüldü?,island_effects,Kimi,Onu neden,hemşire,523
Şimdi neyi çalışma odasında unutan yazar geri döndü?,Şimdi onu neden çalışma odasında unutan yazar geri döndü?,island_effects,Neyi,Onu neden,yazar,524
Acaba neyi çöp tenekesine atan adam yakalandı?,Acaba onu neden çöp tenekesine atan adam yakalandı?,island_effects,Neyi,Onu neden,adam,525
Nasıl kimi hastanede ziyaret eden hemşire ağladı?,Nasıl onu neden hastanede ziyaret eden hemşire ağladı?,island_effects,Kimi,Onu neden,hemşire,526
İşte kimi koridorda karşılayan müdür yardımcısı gergindi?,İşte onu niçin koridorda karşılayan müdür yardımcısı gergindi?,island_effects,Kimi,Onu niçin,yardımcısı,527
Bugün kimi eve bırakan görevli geç kaldı?,Bugün onu niçin eve bırakan görevli geç kaldı?,island_effects,Kimi,Onu niçin,görevli,528
Peki kimi okul bahçesinde gören öğretmen şaşırdı?,Peki onu nasıl okul bahçesinde gören öğretmen şaşırdı?,island_effects,Kimi,Onu nasıl,öğretmen,529
Acaba kimin yıktığı kuleyi yeniden inşa ettiler?,Acaba onun niye yıktığı kuleyi yeniden inşa ettiler?,island_effects,Kimin,Onun niye,kuleyi,530
Ve kimin yazdığı kitap çok okunuyor?,Ve onun neden yazdığı kitap çok okunuyor?,island_effects,Kimin,Onun neden,kitap,531
Bugün kimin yazdığı kitap çok okunuyor?,Bugün onun neden yazdığı kitap çok okunuyor?,island_effects,Kimin,Onun neden,kitap,532
Sizin kimi tiyatroda alkışlayan seyirciler coşkuluydu?,Sizin onu niye tiyatroda alkışlayan seyirciler coşkuluydu?,island_effects,Kimi,Onu niye,seyirciler,533
Ama kimi kütüphanede gören öğrenci şaşkına döndü?,Ama onu nasıl kütüphanede gören öğrenci şaşkına döndü?,island_effects,Kimi,Onu nasıl,öğrenci,534
Peki kimi tiyatroda alkışlayan seyirciler coşkuluydu?,Peki onu niye tiyatroda alkışlayan seyirciler coşkuluydu?,island_effects,Kimi,Onu niye,seyirciler,535
Kimi arayan sekreter telaşlandı?,Onu niçin arayan sekreter telaşlandı?,island_effects,Kimi,Onu niçin,sekreter,536
Ama neyi buzdolabına koyan adam unuttu?,Ama onu nasıl buzdolabına koyan adam unuttu?,island_effects,Neyi,Onu nasıl,adam,537
Acaba kimin dinlediği şarkıyı kapattın?,Acaba onun neden dinlediği şarkıyı kapattın?,island_effects,Kimin,Onun neden,şarkıyı,538
Neyi çantasına koymayı unutan kadın geri döndü?,Onu niçin çantasına koymayı unutan kadın geri döndü?,island_effects,Neyi,Onu niçin,kadın,539
Her kimi okul bahçesinde gören öğretmen şaşırdı?,Her onu nasıl okul bahçesinde gören öğretmen şaşırdı?,island_effects,Kimi,Onu nasıl,öğretmen,540
Peki kimin unuttuğu şemsiye dolapta kalmış?,Peki onun niye unuttuğu şemsiye dolapta kalmış?,island_effects,Kimin,Onun niye,şemsiye,541
Ve neyi sınıfa taşıyan öğrenci hocadan özür diledi?,Ve onu niye sınıfa taşıyan öğrenci hocadan özür diledi?,island_effects,Neyi,Onu niye,öğrenci,542
Ama neyi temizleyen hizmetli yorulmuştu?,Ama onu nasıl temizleyen hizmetli yorulmuştu?,island_effects,Neyi,Onu nasıl,hizmetli,543
Şimdi kimin çaldığı piyanonun sesi geliyor?,Şimdi onun niye çaldığı piyanonun sesi geliyor?,island_effects,Kimin,Onun niye,piyano,544
Acaba kimin çaldığı piyanonun sesi geliyor?,Acaba onun niye çaldığı piyanonun sesi geliyor?,island_effects,Kimin,Onun niye,piyano,545
Ama kimin yaktığı mumlar hala yanıyor?,Ama onun neden yaktığı mumlar hala yanıyor?,island_effects,Kimin,Onun neden,mumlar,546
İlk kimin getirdiği hediyeyi açtın?,İlk onun niçin getirdiği hediyeyi açtın?,island_effects,Kimin,Onun niçin,hediyeyi,547
Ei neyi balkondan atan kedi korkuttu?,Ei onu neden balkondan atan kedi korkuttu?,island_effects,Neyi,Onu neden,kedi,548
Size kimin çaldığı piyanonun sesi geliyor?,Size onun niye çaldığı piyanonun sesi geliyor?,island_effects,Kimin,Onun niye,piyano,549
Acaba neyi balkonundan atan komşu şikayet edildi?,Acaba onu niçin balkonundan atan komşu şikayet edildi?,island_effects,Neyi,Onu niçin,komşu,550
Peki kimin kazdığı kuyu tehlikeli görünüyordu?,Peki onun niçin kazdığı kuyu tehlikeli görünüyordu?,island_effects,Kimin,Onun niçin,kuyu,551
Peki neyi dükkana getiren eleman azar işitti?,Peki onu neden dükkana getiren eleman azar işitti?,island_effects,Neyi,Onu neden,eleman,552
