sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
10. sınıf gezisinde müze rehberi bilgi verdi.,10. sınıf gezisinde müze rehberi çoğu bilgi verdi.,quantifiers,∅,çoğu,bilgi,455
Her yolculukta radyo dinledik.,Her yolculukta her radyo dinledik.,quantifiers,∅,her,radyo,456
2 mağazada vitrin düzenlediler.,2 mağazada her vitrin düzenlediler.,quantifiers,∅,her,vitrin,457
Ahmet amcasının müzik dükkanında gitar çalmış.,Ahmet amcasının müzik dükkanında her gitar çalmış.,quantifiers,∅,her,gitar,458
2. boş zamanım olursa film izlerim.,2. boş zamanım olursa her film izlerim.,quantifiers,∅,her,film,459
İkinci yarışmada atletler madalya kazandı.,İkinci yarışmada atletler her madalya kazandı.,quantifiers,∅,her,madalya,460
Yeşil gölde sandal kiraladık.,Yeşil gölde çoğu sandal kiraladık.,quantifiers,∅,çoğu,sandal,461
Yine doğa gezisinde sincap gördük.,Yine doğa gezisinde her sincap gördük.,quantifiers,∅,her,sincap,462
2. sınıfta öğretmen hikaye anlattı.,2. sınıfta öğretmen çoğu hikaye anlattı.,quantifiers,∅,çoğu,hikaye,463
Genel kütüphanede görevli raf düzeltti.,Genel kütüphanede görevli her raf düzeltti.,quantifiers,∅,her,raf,464
Bir kırtasiyede defter baktık.,Bir kırtasiyede her defter baktık.,quantifiers,∅,her,defter,465
Herkes otobüste bilet kontrol ettiler.,Herkes otobüste her bilet kontrol ettiler.,quantifiers,∅,her,bilet,466
Ardından kırtasiyede defter baktık.,Ardından kırtasiyede her defter baktık.,quantifiers,∅,her,defter,467
Küçük kardeşinin düğünü için elbise denedi.,Küçük kardeşinin düğünü için her elbise denedi.,quantifiers,∅,her,elbise,468
Bir kafede beklerken dergi okudum.,Bir kafede beklerken her dergi okudum.,quantifiers,∅,her,dergi,469
Ben mağazada ayakkabı denedim.,Ben mağazada çoğu ayakkabı denedim.,quantifiers,∅,çoğu,ayakkabı,470
Uzun gölde sandal kiraladık.,Uzun gölde çoğu sandal kiraladık.,quantifiers,∅,çoğu,sandal,471
Maçta taraftarlar tezahürat yaptı.,Maçta taraftarlar her tezahürat yaptı.,quantifiers,∅,her,tezahürat,472
Öğrenciler tarlada mahsul topladılar.,Öğrenciler tarlada çoğu mahsul topladılar.,quantifiers,∅,çoğu,mahsul,473
Hafta sonu bahçeye çiçek diktik.,Hafta sonu bahçeye her çiçek diktik.,quantifiers,∅,her,çiçek,474
Alışveriş merkezinde mağaza gezdik.,Alışveriş merkezinde çoğu mağaza gezdik.,quantifiers,∅,çoğu,mağaza,475
Hemen hastanede tahlil yaptırdım.,Hemen hastanede çoğu tahlil yaptırdım.,quantifiers,∅,çoğu,tahlil,476
Bugün sabah koşusunda kuş gördüm.,Bugün sabah koşusunda çoğu kuş gördüm.,quantifiers,∅,çoğu,kuş,477
Sadece mağazada manken değiştirdiler.,Sadece mağazada çoğu manken değiştirdiler.,quantifiers,∅,çoğu,manken,478
Çoğu köyde sabahları ekmek pişirirler.,Çoğu köyde sabahları her ekmek pişirirler.,quantifiers,∅,her,ekmek,479
Biz yolda tabela gördük.,Biz yolda çoğu tabela gördük.,quantifiers,∅,çoğu,tabela,480
Yani bizim ufaklık artık bisiklet sürebiliyor.,Yani bizim ufaklık artık çoğu bisiklet sürebiliyor.,quantifiers,∅,çoğu,bisiklet,481
2. maçta taraftarlar tezahürat yaptı.,2. maçta taraftarlar her tezahürat yaptı.,quantifiers,∅,her,tezahürat,482
Öncelikle sabah kahvaltısında zeytin yedik.,Öncelikle sabah kahvaltısında çoğu zeytin yedik.,quantifiers,∅,çoğu,zeytin,483
Öğrenciler kütüphanede öğrenci kitap okudu.,Öğrenciler kütüphanede öğrenci her kitap okudu.,quantifiers,∅,her,kitap,484
Sonra seyirciler konserde şarkı söyledi.,Sonra seyirciler konserde her şarkı söyledi.,quantifiers,∅,her,şarkı,485
Kendi kedim açıkta bulursa süt içer.,Kendi kedim açıkta bulursa her süt içer.,quantifiers,∅,her,süt,486
Atatürk otobüste bilet kontrol ettiler.,Atatürk otobüste her bilet kontrol ettiler.,quantifiers,∅,her,bilet,487
Aynı sergide ressam tablo sergiledi.,Aynı sergide ressam çoğu tablo sergiledi.,quantifiers,∅,çoğu,tablo,488
İlk yolculukta radyo dinledik.,İlk yolculukta her radyo dinledik.,quantifiers,∅,her,radyo,489
Ben kafede beklerken dergi okudum.,Ben kafede beklerken her dergi okudum.,quantifiers,∅,her,dergi,490
Yine mağazada ayakkabı denedim.,Yine mağazada çoğu ayakkabı denedim.,quantifiers,∅,çoğu,ayakkabı,491
Kamp yaparken çadır kurduk.,Kamp yaparken çoğu çadır kurduk.,quantifiers,∅,çoğu,çadır,492
Sonra kütüphanede belge inceledim.,Sonra kütüphanede çoğu belge inceledim.,quantifiers,∅,çoğu,belge,493
Ardından yoldan geçenlere broşür dağıttılar.,Ardından yoldan geçenlere çoğu broşür dağıttılar.,quantifiers,∅,çoğu,broşür,494
Millet zaten Fransa'da peynir tatmıştır.,Millet zaten Fransa'da çoğu peynir tatmıştır.,quantifiers,∅,çoğu,peynir,495
Ben kütüphanede sözlük aradım.,Ben kütüphanede her sözlük aradım.,quantifiers,∅,her,sözlük,496
İlk sergide ressam tablo sergiledi.,İlk sergide ressam çoğu tablo sergiledi.,quantifiers,∅,çoğu,tablo,497
Bir bahçeye salıncak kurduk.,Bir bahçeye her salıncak kurduk.,quantifiers,∅,her,salıncak,498
5. sınıfta tebeşir kullandık.,5. sınıfta her tebeşir kullandık.,quantifiers,∅,her,tebeşir,499
Oda taşınırken eşya sattılar.,Oda taşınırken çoğu eşya sattılar.,quantifiers,∅,çoğu,eşya,500
Ve annem pazardan meyve aldı.,Ve annem pazardan her meyve aldı.,quantifiers,∅,her,meyve,501
İlk altın günü için annem tatlı yaptı.,İlk altın günü için annem çoğu tatlı yaptı.,quantifiers,∅,çoğu,tatlı,502
Bizim markette kasa açtılar.,Bizim markette her kasa açtılar.,quantifiers,∅,her,kasa,503
Eski tiyatroda oyuncular kostüm giydi.,Eski tiyatroda oyuncular çoğu kostüm giydi.,quantifiers,∅,çoğu,kostüm,504
Birçok müşteri vitrinde kıyafet beğendi.,Birçok müşteri vitrinde çoğu kıyafet beğendi.,quantifiers,∅,çoğu,kıyafet,505
Onu kafede beklerken dergi okudum.,Onu kafede beklerken her dergi okudum.,quantifiers,∅,her,dergi,506
Bu sınıfta öğretmen hikaye anlattı.,Bu sınıfta öğretmen çoğu hikaye anlattı.,quantifiers,∅,çoğu,hikaye,507
Bugün meydanda heykel gördük.,Bugün meydanda her heykel gördük.,quantifiers,∅,her,heykel,508
2 marketten yumurta aldım.,2 marketten çoğu yumurta aldım.,quantifiers,∅,çoğu,yumurta,509
Ünlü tiyatroda oyuncular kostüm giydi.,Ünlü tiyatroda oyuncular çoğu kostüm giydi.,quantifiers,∅,çoğu,kostüm,510
Sonra kamp ateşinde şarkı söyledik.,Sonra kamp ateşinde her şarkı söyledik.,quantifiers,∅,her,şarkı,511
10 tarlada mahsul topladılar.,10 tarlada çoğu mahsul topladılar.,quantifiers,∅,çoğu,mahsul,512
Hemen mutfakta bulaşık yıkadım.,Hemen mutfakta her bulaşık yıkadım.,quantifiers,∅,her,bulaşık,513
Bu bahçıvan çiçek suladı.,Bu bahçıvan çoğu çiçek suladı.,quantifiers,∅,çoğu,çiçek,514
Bahçıvan çiçek suladı.,Bahçıvan çoğu çiçek suladı.,quantifiers,∅,çoğu,çiçek,515
Amatör çocuklar parkta oyun oynadı.,Amatör çocuklar parkta her oyun oynadı.,quantifiers,∅,her,oyun,516
Bir doğa gezisinde sincap gördük.,Bir doğa gezisinde her sincap gördük.,quantifiers,∅,her,sincap,517
Kedim açıkta bulursa süt içer.,Kedim açıkta bulursa her süt içer.,quantifiers,∅,her,süt,518
İki ünlü eleştirmen restoranda menü inceledi.,İki ünlü eleştirmen restoranda her menü inceledi.,quantifiers,∅,her,menü,519
Birçok kafede garson tepsi taşıdı.,Birçok kafede garson her tepsi taşıdı.,quantifiers,∅,her,tepsi,520
Yeni plajda şemsiye açtık.,Yeni plajda her şemsiye açtık.,quantifiers,∅,her,şemsiye,521
Büyük meydanda heykel gördük.,Büyük meydanda her heykel gördük.,quantifiers,∅,her,heykel,522
Bir pastanede kurabiye paketledik.,Bir pastanede çoğu kurabiye paketledik.,quantifiers,∅,çoğu,kurabiye,523
Burada seyirciler konserde şarkı söyledi.,Burada seyirciler konserde her şarkı söyledi.,quantifiers,∅,her,şarkı,524
Benim kedim açıkta bulursa süt içer.,Benim kedim açıkta bulursa her süt içer.,quantifiers,∅,her,süt,525
Kırmızı gölde sandal kiraladık.,Kırmızı gölde çoğu sandal kiraladık.,quantifiers,∅,çoğu,sandal,526
Bugün doğa gezisinde sincap gördük.,Bugün doğa gezisinde her sincap gördük.,quantifiers,∅,her,sincap,527
Bunun altın günü için annem tatlı yaptı.,Bunun altın günü için annem çoğu tatlı yaptı.,quantifiers,∅,çoğu,tatlı,528
Küçük otobüste bilet kontrol ettiler.,Küçük otobüste her bilet kontrol ettiler.,quantifiers,∅,her,bilet,529
Birçok ünlü eleştirmen restoranda menü inceledi.,Birçok ünlü eleştirmen restoranda her menü inceledi.,quantifiers,∅,her,menü,530
2 pastanede kurabiye paketledik.,2 pastanede çoğu kurabiye paketledik.,quantifiers,∅,çoğu,kurabiye,531
Aynı mağazada ayakkabı denedim.,Aynı mağazada çoğu ayakkabı denedim.,quantifiers,∅,çoğu,ayakkabı,532
Genel kütüphanede belge inceledim.,Genel kütüphanede çoğu belge inceledim.,quantifiers,∅,çoğu,belge,533
Sonra bahçede çit boyadık.,Sonra bahçede çoğu çit boyadık.,quantifiers,∅,çoğu,çit,534
Evde atölyede mobilya yaptık.,Evde atölyede çoğu mobilya yaptık.,quantifiers,∅,çoğu,mobilya,535
2 ünlü eleştirmen restoranda menü inceledi.,2 ünlü eleştirmen restoranda her menü inceledi.,quantifiers,∅,her,menü,536
İzmir alışveriş merkezinde mağaza gezdik.,İzmir alışveriş merkezinde çoğu mağaza gezdik.,quantifiers,∅,çoğu,mağaza,537
Ayrıca yoldan geçenlere broşür dağıttılar.,Ayrıca yoldan geçenlere çoğu broşür dağıttılar.,quantifiers,∅,çoğu,broşür,538
Baba annem fırsattan istifade çanta baktı.,Baba annem fırsattan istifade çanta baktı.,quantifiers,∅,her,çanta,539
8. sınıfta tebeşir kullandık.,8. sınıfta her tebeşir kullandık.,quantifiers,∅,her,tebeşir,540
Apartman taşınırken eşya sattılar.,Apartman taşınırken çoğu eşya sattılar.,quantifiers,∅,çoğu,eşya,541
1. sınıfta tebeşir kullandık.,1. sınıfta her tebeşir kullandık.,quantifiers,∅,her,tebeşir,542
Sabah ayılmak için kahve içeriz.,Sabah ayılmak için her kahve içeriz.,quantifiers,∅,her,kahve,543
Biz hafta sonu bahçeye çiçek diktik.,Biz hafta sonu bahçeye her çiçek diktik.,quantifiers,∅,her,çiçek,544
Kadın berberde yanlışlıkla ayna kırdı.,Kadın berberde yanlışlıkla çoğu ayna kırdı.,quantifiers,∅,çoğu,ayna,545
Şimdi sahilde deniz kabuğu topladık.,Şimdi sahilde her deniz kabuğu topladık.,quantifiers,∅,her,deniz kabuğu,546
Yine mutfakta bulaşık yıkadım.,Yine mutfakta her bulaşık yıkadım.,quantifiers,∅,her,bulaşık,547
Bir millet sıkılınca çalma listesinde şarkı atladı.,Bir millet sıkılınca çalma listesinde çoğu şarkı atladı.,quantifiers,∅,çoğu,şarkı,548
• boş zamanım olursa film izlerim.,• boş zamanım olursa her film izlerim.,quantifiers,∅,her,film,549
Küçük annem fırsattan istifade çanta baktı.,Küçük annem fırsattan istifade çanta baktı.,quantifiers,∅,her,çanta,550
İki yarışmada atletler madalya kazandı.,İki yarışmada atletler her madalya kazandı.,quantifiers,∅,her,madalya,551
Sonra müşteriler mağazada ayakkabı denedi.,Sonra müşteriler mağazada her ayakkabı denedi.,quantifiers,∅,her,ayakkabı,552
Sabah sabah koşusunda kuş gördüm.,Sabah sabah koşusunda çoğu kuş gördüm.,quantifiers,∅,çoğu,kuş,553
Bir bahçıvan çiçek suladı.,Bir bahçıvan çoğu çiçek suladı.,quantifiers,∅,çoğu,çiçek,554
Müşteri vitrinde kıyafet beğendi.,Müşteri vitrinde çoğu kıyafet beğendi.,quantifiers,∅,çoğu,kıyafet,555
2. sabah ayılmak için kahve içeriz.,2. sabah ayılmak için her kahve içeriz.,quantifiers,∅,her,kahve,556
Hemen kütüphanede sözlük aradım.,Hemen kütüphanede her sözlük aradım.,quantifiers,∅,her,sözlük,557
3. gölde sandal kiraladık.,3. gölde çoğu sandal kiraladık.,quantifiers,∅,çoğu,sandal,558
Kütüphanede görevli raf düzeltti.,Kütüphanede görevli her raf düzeltti.,quantifiers,∅,her,raf,559
Evde kamp yaparken çadır kurduk.,Evde kamp yaparken çoğu çadır kurduk.,quantifiers,∅,çoğu,çadır,560
Müşteri dikkati dağılmadığı sürece çalışırken müzik dinler.,Müşteri dikkati dağılmadığı sürece çalışırken çoğu müzik dinler.,quantifiers,∅,çoğu,müzik,561
Yeni alışveriş merkezinde mağaza gezdik.,Yeni alışveriş merkezinde çoğu mağaza gezdik.,quantifiers,∅,çoğu,mağaza,562
Genç berberde yanlışlıkla ayna kırdı.,Genç berberde yanlışlıkla çoğu ayna kırdı.,quantifiers,∅,çoğu,ayna,563
Sonra sahilde deniz kabuğu topladık.,Sonra sahilde her deniz kabuğu topladık.,quantifiers,∅,her,deniz kabuğu,564
Bir kafede şekerlik boşaldı.,Bir kafede çoğu şekerlik boşaldı.,quantifiers,∅,çoğu,şekerlik,565
Ana yemekten sonra tatlı yedik.,Ana yemekten sonra çoğu tatlı yedik.,quantifiers,∅,çoğu,tatlı,566
O konserde müzisyen enstrüman çaldı.,O konserde müzisyen çoğu enstrüman çaldı.,quantifiers,∅,çoğu,enstrüman,567
Biz yolculukta radyo dinledik.,Biz yolculukta her radyo dinledik.,quantifiers,∅,her,radyo,568
Bu sergide tablo beğendik.,Bu sergide her tablo beğendik.,quantifiers,∅,her,tablo,569
Bir kütüphanede belge inceledim.,Bir kütüphanede çoğu belge inceledim.,quantifiers,∅,çoğu,belge,570
Son hafta sonu bahçeye çiçek diktik.,Son hafta sonu bahçeye her çiçek diktik.,quantifiers,∅,her,çiçek,571
O bahçıvan çiçek suladı.,O bahçıvan çoğu çiçek suladı.,quantifiers,∅,çoğu,çiçek,572
Tarlada mahsul topladılar.,Tarlada çoğu mahsul topladılar.,quantifiers,∅,çoğu,mahsul,573
Bir kütüphanede sözlük aradım.,Bir kütüphanede her sözlük aradım.,quantifiers,∅,her,sözlük,574
Cumartesi sabah koşusunda kuş gördüm.,Cumartesi sabah koşusunda çoğu kuş gördüm.,quantifiers,∅,çoğu,kuş,575
Yoldan geçenlere broşür dağıttılar.,Yoldan geçenlere çoğu broşür dağıttılar.,quantifiers,∅,çoğu,broşür,576
İnsanlar otobüste bilet kontrol ettiler.,İnsanlar otobüste her bilet kontrol ettiler.,quantifiers,∅,her,bilet,577
İnsan zaten Fransa'da peynir tatmıştır.,İnsan zaten Fransa'da çoğu peynir tatmıştır.,quantifiers,∅,çoğu,peynir,578
Milli kütüphanede öğrenci kitap okudu.,Milli kütüphanede öğrenci her kitap okudu.,quantifiers,∅,her,kitap,579
Yine gösteride sihirbaz numara yaptı.,Yine gösteride sihirbaz her numara yaptı.,quantifiers,∅,her,numara,580
3. yolda tabela gördük.,3. yolda çoğu tabela gördük.,quantifiers,∅,çoğu,tabela,581
Bizim kafede garson tepsi taşıdı.,Bizim kafede garson her tepsi taşıdı.,quantifiers,∅,her,tepsi,582
2. doğa gezisinde sincap gördük.,2. doğa gezisinde her sincap gördük.,quantifiers,∅,her,sincap,583
Halk kamp ateşinde şarkı söyledik.,Halk kamp ateşinde her şarkı söyledik.,quantifiers,∅,her,şarkı,584
Antalya plajda şemsiye açtık.,Antalya plajda her şemsiye açtık.,quantifiers,∅,her,şemsiye,585
Meydanda heykel gördük.,Meydanda her heykel gördük.,quantifiers,∅,her,heykel,586
İki manavda sebze tarttık.,İki manavda çoğu sebze tarttık.,quantifiers,∅,çoğu,sebze,587
Tüm seyirciler konserde şarkı söyledi.,Tüm seyirciler konserde her şarkı söyledi.,quantifiers,∅,her,şarkı,588
Böylece öğrenciler laboratuvarda deney yaptı.,Böylece öğrenciler laboratuvarda çoğu deney yaptı.,quantifiers,∅,çoğu,deney,589
O sergide ressam tablo sergiledi.,O sergide ressam çoğu tablo sergiledi.,quantifiers,∅,çoğu,tablo,590
Bütün köyde saman taşıdılar.,Bütün köyde çoğu saman taşıdılar.,quantifiers,∅,çoğu,saman,591
Her i̇nşaatta tuğla taşıdılar.,Her i̇nşaatta çoğu tuğla taşıdılar.,quantifiers,∅,çoğu,tuğla,592
Birçok şantiyede vinç gördük.,Birçok şantiyede çoğu vinç gördük.,quantifiers,∅,çoğu,vinç,593
Çocuk barınağın önünden geçerken köpek gördük.,Çocuk barınağın önünden geçerken çoğu köpek gördük.,quantifiers,∅,çoğu,köpek,594
İlk sınıfta öğretmen hikaye anlattı.,İlk sınıfta öğretmen çoğu hikaye anlattı.,quantifiers,∅,çoğu,hikaye,595
Ve köyde saman taşıdılar.,Ve köyde çoğu saman taşıdılar.,quantifiers,∅,çoğu,saman,596
Dün sabah koşusunda kuş gördüm.,Dün sabah koşusunda çoğu kuş gördüm.,quantifiers,∅,çoğu,kuş,597
İlk sabah kahvaltısında zeytin yedik.,İlk sabah kahvaltısında çoğu zeytin yedik.,quantifiers,∅,çoğu,zeytin,598
Arkadaşlar kamp yaparken çadır kurduk.,Arkadaşlar kamp yaparken çoğu çadır kurduk.,quantifiers,∅,çoğu,çadır,599
3 restoranda menü karıştırdık.,3 restoranda her menü karıştırdık.,quantifiers,∅,her,menü,600
Sonra konuklar düğünde fotoğraf çekti.,Sonra konuklar düğünde her fotoğraf çekti.,quantifiers,∅,her,fotoğraf,601
4. sınıfta öğretmen hikaye anlattı.,4. sınıfta öğretmen çoğu hikaye anlattı.,quantifiers,∅,çoğu,hikaye,602
Bugün mutfakta bulaşık yıkadım.,Bugün mutfakta her bulaşık yıkadım.,quantifiers,∅,her,bulaşık,603
Bayan berberde yanlışlıkla ayna kırdı.,Bayan berberde yanlışlıkla çoğu ayna kırdı.,quantifiers,∅,çoğu,ayna,604
1. sınıfta öğretmen tahta sildi.,1. sınıfta öğretmen her tahta sildi.,quantifiers,∅,her,tahta,605
Kız berberde yanlışlıkla ayna kırdı.,Kız berberde yanlışlıkla çoğu ayna kırdı.,quantifiers,∅,çoğu,ayna,606
Orta sınıfta öğretmen hikaye anlattı.,Orta sınıfta öğretmen çoğu hikaye anlattı.,quantifiers,∅,çoğu,hikaye,607
Türkler zaten Fransa'da peynir tatmıştır.,Türkler zaten Fransa'da çoğu peynir tatmıştır.,quantifiers,∅,çoğu,peynir,608
Bir terziden kumaş aldık.,Bir terziden her kumaş aldık.,quantifiers,∅,her,kumaş,609
Bir köyde sabahları ekmek pişirirler.,Bir köyde sabahları her ekmek pişirirler.,quantifiers,∅,her,ekmek,610
Bir konser sonrası poster aldık.,Bir konser sonrası her poster aldık.,quantifiers,∅,her,poster,611
Annem pazardan meyve aldı.,Annem pazardan her meyve aldı.,quantifiers,∅,her,meyve,612
Eski kafede garson tepsi taşıdı.,Eski kafede garson her tepsi taşıdı.,quantifiers,∅,her,tepsi,613
Bunu elimizi silerken peçete kullandık.,Bunu elimizi silerken çoğu peçete kullandık.,quantifiers,∅,çoğu,peçete,614
İlk sergide tablo beğendik.,İlk sergide her tablo beğendik.,quantifiers,∅,her,tablo,615
O kafede beklerken dergi okudum.,O kafede beklerken her dergi okudum.,quantifiers,∅,her,dergi,616
Öğrenciler dikkati dağılmadığı sürece çalışırken müzik dinler.,Öğrenciler dikkati dağılmadığı sürece çalışırken çoğu müzik dinler.,quantifiers,∅,çoğu,müzik,617
Her yemekten sonra tatlı yedik.,Her yemekten sonra çoğu tatlı yedik.,quantifiers,∅,çoğu,tatlı,618
Ve millet sıkılınca çalma listesinde şarkı atladı.,Ve millet sıkılınca çalma listesinde çoğu şarkı atladı.,quantifiers,∅,çoğu,şarkı,619
Kendi mağazada manken değiştirdiler.,Kendi mağazada çoğu manken değiştirdiler.,quantifiers,∅,çoğu,manken,620
Ben kütüphanede roman okudum.,Ben kütüphanede çoğu roman okudum.,quantifiers,∅,çoğu,roman,621
Bu hafta sonu bahçeye çiçek diktik.,Bu hafta sonu bahçeye her çiçek diktik.,quantifiers,∅,her,çiçek,622
Bu şantiyede vinç gördük.,Bu şantiyede çoğu vinç gördük.,quantifiers,∅,çoğu,vinç,623
1. sergide tablo beğendik.,1. sergide her tablo beğendik.,quantifiers,∅,her,tablo,624
Sabah sabah kahvaltısında zeytin yedik.,Sabah sabah kahvaltısında çoğu zeytin yedik.,quantifiers,∅,çoğu,zeytin,625
Baba annem pazardan meyve aldı.,Baba annem pazardan her meyve aldı.,quantifiers,∅,her,meyve,626
Adam zaten Fransa'da peynir tatmıştır.,Adam zaten Fransa'da çoğu peynir tatmıştır.,quantifiers,∅,çoğu,peynir,627
Yine tiyatroda oyuncular kostüm giydi.,Yine tiyatroda oyuncular çoğu kostüm giydi.,quantifiers,∅,çoğu,kostüm,628
Yine hafta sonu bahçeye çiçek diktik.,Yine hafta sonu bahçeye her çiçek diktik.,quantifiers,∅,her,çiçek,629
Ve yol kenarından çiçek topladık.,Ve yol kenarından çoğu çiçek topladık.,quantifiers,∅,çoğu,çiçek,630
Önce yol kenarından çiçek topladık.,Önce yol kenarından çoğu çiçek topladık.,quantifiers,∅,çoğu,çiçek,631
Bugün kırtasiyede defter baktık.,Bugün kırtasiyede her defter baktık.,quantifiers,∅,her,defter,632
Ayrıca kütüphanede belge inceledim.,Ayrıca kütüphanede çoğu belge inceledim.,quantifiers,∅,çoğu,belge,633
Metro markette kasa açtılar.,Metro markette her kasa açtılar.,quantifiers,∅,her,kasa,634
Bu yemekten sonra tatlı yedik.,Bu yemekten sonra çoğu tatlı yedik.,quantifiers,∅,çoğu,tatlı,635
Bir barınağın önünden geçerken köpek gördük.,Bir barınağın önünden geçerken çoğu köpek gördük.,quantifiers,∅,çoğu,köpek,636
İşte kışın sobada yemek pişiririz.,İşte kışın sobada her yemek pişiririz.,quantifiers,∅,her,yemek,637
Aynı konserde müzisyen enstrüman çaldı.,Aynı konserde müzisyen çoğu enstrüman çaldı.,quantifiers,∅,çoğu,enstrüman,638
Ayrıca yarışmada atletler madalya kazandı.,Ayrıca yarışmada atletler her madalya kazandı.,quantifiers,∅,her,madalya,639
Ankara alışveriş merkezinde mağaza gezdik.,Ankara alışveriş merkezinde çoğu mağaza gezdik.,quantifiers,∅,çoğu,mağaza,640
İki maçta taraftarlar tezahürat yaptı.,İki maçta taraftarlar her tezahürat yaptı.,quantifiers,∅,her,tezahürat,641
Eski babam mağazada gömlek denedi.,Eski babam mağazada her gömlek denedi.,quantifiers,∅,her,gömlek,642
Bana babam mağazada gömlek denedi.,Bana babam mağazada her gömlek denedi.,quantifiers,∅,her,gömlek,643
Şimdi mutfakta bulaşık yıkadım.,Şimdi mutfakta her bulaşık yıkadım.,quantifiers,∅,her,bulaşık,644
Halk kütüphanede görevli raf düzeltti.,Halk kütüphanede görevli her raf düzeltti.,quantifiers,∅,her,raf,645
Bu millet sıkılınca çalma listesinde şarkı atladı.,Bu millet sıkılınca çalma listesinde çoğu şarkı atladı.,quantifiers,∅,çoğu,şarkı,646
Bizim ufaklık artık bisiklet sürebiliyor.,Bizim ufaklık artık çoğu bisiklet sürebiliyor.,quantifiers,∅,çoğu,bisiklet,647
Çocuklar tarlada mahsul topladılar.,Çocuklar tarlada çoğu mahsul topladılar.,quantifiers,∅,çoğu,mahsul,648
Ayrıca mağazada manken değiştirdiler.,Ayrıca mağazada çoğu manken değiştirdiler.,quantifiers,∅,çoğu,manken,649
Çiftlikte çocuklar yumurta topladı.,Çiftlikte çocuklar her yumurta topladı.,quantifiers,∅,her,yumurta,650
Yeni müzede tarihi eser inceledik.,Yeni müzede çoğu tarihi eser inceledik.,quantifiers,∅,çoğu,eser,651
2. yolda tabela gördük.,2. yolda çoğu tabela gördük.,quantifiers,∅,çoğu,tabela,652
Gümrükte bavul açtılar.,Gümrükte her bavul açtılar.,quantifiers,∅,her,bavul,653
İki müşteri vitrinde kıyafet beğendi.,İki müşteri vitrinde çoğu kıyafet beğendi.,quantifiers,∅,çoğu,kıyafet,654
Resmi hastanede tahlil yaptırdım.,Resmi hastanede çoğu tahlil yaptırdım.,quantifiers,∅,çoğu,tahlil,655
Öğrenciler yoldan geçenlere broşür dağıttılar.,Öğrenciler yoldan geçenlere çoğu broşür dağıttılar.,quantifiers,∅,çoğu,broşür,656
4 ünlü eleştirmen restoranda menü inceledi.,4 ünlü eleştirmen restoranda her menü inceledi.,quantifiers,∅,her,menü,657
Benim amcasının müzik dükkanında gitar çalmış.,Benim amcasının müzik dükkanında her gitar çalmış.,quantifiers,∅,her,gitar,658
Bazı öğrenciler laboratuvarda deney yaptı.,Bazı öğrenciler laboratuvarda çoğu deney yaptı.,quantifiers,∅,çoğu,deney,659
Genç müşteriler mağazada ayakkabı denedi.,Genç müşteriler mağazada her ayakkabı denedi.,quantifiers,∅,her,ayakkabı,660
Her sabah ayılmak için kahve içeriz.,Her sabah ayılmak için her kahve içeriz.,quantifiers,∅,her,kahve,661
İlk akşam yürüyüşünde yıldız gördük.,İlk akşam yürüyüşünde çoğu yıldız gördük.,quantifiers,∅,çoğu,yıldız,662
Köyde saman taşıdılar.,Köyde çoğu saman taşıdılar.,quantifiers,∅,çoğu,saman,663
Eğer boş zamanım olursa film izlerim.,Eğer boş zamanım olursa her film izlerim.,quantifiers,∅,her,film,664
Yürüyüşte döviz taşıdık.,Yürüyüşte her döviz taşıdık.,quantifiers,∅,her,döviz,665
Sahilde şezlong kiraladık.,Sahilde her şezlong kiraladık.,quantifiers,∅,her,şezlong,666
2 ünlü manken defilede elbise giydi.,2 ünlü manken defilede çoğu elbise giydi.,quantifiers,∅,çoğu,elbise,667
Tüm yolculukta radyo dinledik.,Tüm yolculukta her radyo dinledik.,quantifiers,∅,her,radyo,668
İlk plajda şemsiye açtık.,İlk plajda her şemsiye açtık.,quantifiers,∅,her,şemsiye,669
Ve melike matematik dersinde problem çözmüş.,Ve melike matematik dersinde her problem çözmüş.,quantifiers,∅,her,problem,670
Biz elimizi silerken peçete kullandık.,Biz elimizi silerken çoğu peçete kullandık.,quantifiers,∅,çoğu,peçete,671
Ve kedim açıkta bulursa süt içer.,Ve kedim açıkta bulursa her süt içer.,quantifiers,∅,her,süt,672
Bazı müşteriler mağazada ayakkabı denedi.,Bazı müşteriler mağazada her ayakkabı denedi.,quantifiers,∅,her,ayakkabı,673
Bu çiftlikte yumurta topladık.,Bu çiftlikte her yumurta topladık.,quantifiers,∅,her,yumurta,674
Bir müzede tarihi eser inceledik.,Bir müzede çoğu tarihi eser inceledik.,quantifiers,∅,çoğu,eser,675
Aynı gösteride sihirbaz numara yaptı.,Aynı gösteride sihirbaz her numara yaptı.,quantifiers,∅,her,numara,676
O millet sıkılınca çalma listesinde şarkı atladı.,O millet sıkılınca çalma listesinde çoğu şarkı atladı.,quantifiers,∅,çoğu,şarkı,677
İki kardeşinin düğünü için elbise denedi.,İki kardeşinin düğünü için her elbise denedi.,quantifiers,∅,her,elbise,678
Dış bahçede çit boyadık.,Dış bahçede çoğu çit boyadık.,quantifiers,∅,çoğu,çit,679
Bir annem pazardan meyve aldı.,Bir annem pazardan her meyve aldı.,quantifiers,∅,her,meyve,680
