sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Hala üniversitedeyken Meltem münazara kulübüne Ömer ise sinema kulübüne gidiyordu.,Hala üniversitedeyken Meltem münazara kulübüne sinema kulübüne ise Ömer gidiyordu.,ellipsis,Ömer ise sinema kulübüne,sinema kulübüne ise Ömer,-,291
O yolda müzikleri Alp ve rotayı Yasemin belirledi.,O yolda müzikleri Alp ve Yasemin rotayı belirledi.,ellipsis,rotayı Yasemin,Yasemin rotayı,-,292
Bugün fabrikada makineleri Yasin ve raporları Selda kontrol etti.,Bugün fabrikada makineleri Yasin ve Selda raporları kontrol etti.,ellipsis,raporları Selda,Selda raporları,-,293
Ve lunaparkta hız trenine Arda ve dönme dolaba Melis bindi.,Ve lunaparkta hız trenine Arda ve Melis dönme dolaba bindi.,ellipsis,dönme dolaba Melis,Melis dönme dolaba,-,294
Ayrıca konferansta sunumu Yasin ve notları Ebru hazırladı.,Ayrıca konferansta sunumu Yasin ve Ebru notları hazırladı.,ellipsis,notları Ebru,Ebru notları,-,295
O düğünde dansı Derya müziği de Emre seçti.,O düğünde dansı Derya Emre de müziği seçti.,ellipsis,müziği de Emre,Emre de müziği,-,296
Bir film setinde kamerayı yönetmen ve mikrofonu ses teknisyeni ayarlar.,Bir film setinde kamerayı yönetmen ve ses teknisyeni mikrofonu ayarlar.,ellipsis,mikrofonu ses teknisyeni,ses teknisyeni mikrofonu,-,297
Kitapçıda şiir kitabını Fırat ve romanı Asya aldı.,Kitapçıda şiir kitabını Fırat ve Asya romanı aldı.,ellipsis,romanı Asya,Asya romanı,-,298
Yine sahilde şemsiyeyi Okan ve sandalyeyi Şule taşıdı.,Yine sahilde şemsiyeyi Okan ve Şule sandalyeyi taşıdı.,ellipsis,sandalyeyi Şule,Şule sandalyeyi,-,299
Bu spor müsabakasında formaları Kerem ve ayakkabıları Burak getirdi.,Bu spor müsabakasında formaları Kerem ve Burak ayakkabıları getirdi.,ellipsis,ayakkabıları Burak,Burak ayakkabıları,-,300
İki şirkette raporu Emir ve sunumu Asuman hazırladı.,İki şirkette raporu Emir ve Asuman sunumu hazırladı.,ellipsis,sunumu Asuman,Asuman sunumu,-,301
Son yarışmada parkuru Fatih ve engelleri Selin tasarladı.,Son yarışmada parkuru Fatih ve Selin engelleri tasarladı.,ellipsis,engelleri Selin,Selin engelleri,-,302
Piknikte örtüyü Selin ve sepeti Rıza getirdi.,Piknikte örtüyü Selin ve Rıza sepeti getirdi.,ellipsis,sepeti Rıza,Rıza sepeti,-,303
Bir gökdelende camları işçi ve elektrik sistemini teknisyen kontrol etti.,Bir gökdelende camları işçi ve teknisyen elektrik sistemini kontrol etti.,ellipsis,elektrik sistemini teknisyen,teknisyen elektrik sistemini,-,304
İlk sinemada koltuğu Pınar ve içeceği Onur seçti.,İlk sinemada koltuğu Pınar ve Onur içeceği seçti.,ellipsis,içeceği Onur,Onur içeceği,-,305
Bu yolda müzikleri Alp ve rotayı Yasemin belirledi.,Bu yolda müzikleri Alp ve Yasemin rotayı belirledi.,ellipsis,rotayı Yasemin,Yasemin rotayı,-,306
Büyük düğünde orkestrayı Kerem ve çiçekleri Aslı ayarladı.,Büyük düğünde orkestrayı Kerem ve Aslı çiçekleri ayarladı.,ellipsis,çiçekleri Aslı,Aslı çiçekleri,-,307
İngilizce sınav için notları Zeynep ve kitapları Hasan aldı.,İngilizce sınav için notları Zeynep ve Hasan kitapları aldı.,ellipsis,kitapları Hasan,Hasan kitapları,-,308
Bir restoranda pizzayı Mert ve makarnayı İrem seçti.,Bir restoranda pizzayı Mert ve İrem makarnayı seçti.,ellipsis,makarnayı İrem,İrem makarnayı,-,309
Göl kenarında sandalı Ayhan ve oltayı Gökçe kontrol etti.,Göl kenarında sandalı Ayhan ve Gökçe oltayı kontrol etti.,ellipsis,oltayı Gökçe,Gökçe oltayı,-,310
Fuar alanında bileti Sarp ve broşürü Melisa aldı.,Fuar alanında bileti Sarp ve Melisa broşürü aldı.,ellipsis,broşürü Melisa,Melisa broşürü,-,311
Yeşil bahçede çimleri Burak ve çiçekleri Meltem suladı.,Yeşil bahçede çimleri Burak ve Meltem çiçekleri suladı.,ellipsis,çiçekleri Meltem,Meltem çiçekleri,-,312
Sonra bahçede çimleri Burak ve çiçekleri Meltem suladı.,Sonra bahçede çimleri Burak ve Meltem çiçekleri suladı.,ellipsis,çiçekleri Meltem,Meltem çiçekleri,-,313
Sonra lunaparkta hız trenine Arda ve dönme dolaba Melis bindi.,Sonra lunaparkta hız trenine Arda ve Melis dönme dolaba bindi.,ellipsis,dönme dolaba Melis,Melis dönme dolaba,-,314
Bir mağazada ceketi Pelin ve pantolonu Cem seçti.,Bir mağazada ceketi Pelin ve Cem pantolonu seçti.,ellipsis,pantolonu Cem,Cem pantolonu,-,315
Yine doğa yürüyüşünde rotayı Hakan ve ekipmanları Büşra belirledi.,Yine doğa yürüyüşünde rotayı Hakan ve Büşra ekipmanları belirledi.,ellipsis,ekipmanları Büşra,Büşra ekipmanları,-,316
Bu kafede kahveyi Defne ve kurabiyeyi Uğur sipariş etti.,Bu kafede kahveyi Defne ve Uğur kurabiyeyi sipariş etti.,ellipsis,kurabiyeyi Uğur,Uğur kurabiyeyi,-,317
Eski kafede kahveyi Defne ve kurabiyeyi Uğur sipariş etti.,Eski kafede kahveyi Defne ve Uğur kurabiyeyi sipariş etti.,ellipsis,kurabiyeyi Uğur,Uğur kurabiyeyi,-,318
Özel tiyatroda bileti Kerem ve programı Pelin ayarladı.,Özel tiyatroda bileti Kerem ve Pelin programı ayarladı.,ellipsis,programı Pelin,Pelin programı,-,319
Son partide şarkıyı Cem ve dansı Buse seçti.,Son partide şarkıyı Cem ve Buse dansı seçti.,ellipsis,dansı Buse,Buse dansı,-,320
Sonra markette sebzeleri Zeynep ve bakliyatı Murat aldı.,Sonra markette sebzeleri Zeynep ve Murat bakliyatı aldı.,ellipsis,bakliyatı Murat,Murat bakliyatı,-,321
Bir kütüphanede rafları asistan ve katalogları memur düzenledi.,Bir kütüphanede rafları asistan ve memur katalogları düzenledi.,ellipsis,katalogları memur,memur katalogları,-,322
Eski tiyatroda perdeyi sahne görevlisi ve ışıkları yönetmen ayarladı.,Eski tiyatroda perdeyi sahne görevlisi ve yönetmen ışıkları ayarladı.,ellipsis,ışıkları yönetmen,yönetmen ışıkları,-,323
Ancak sinemada koltuğu Pınar ve içeceği Onur seçti.,Ancak sinemada koltuğu Pınar ve Onur içeceği seçti.,ellipsis,içeceği Onur,Onur içeceği,-,324
Herkes kampüste kütüphaneyi Elif kafeyi de Burak seviyor.,Herkes kampüste kütüphaneyi Elif Burak da kafeyi seviyor.,ellipsis,kafeyi de Burak,Burak da kafeyi,-,325
4. resim dersinde paleti İsmail ve fırçayı Nuran aldı.,4. resim dersinde paleti İsmail ve Nuran fırçayı aldı.,ellipsis,fırçayı Nuran,Nuran fırçayı,-,326
Küçük tiyatroda perdeyi sahne görevlisi ve ışıkları yönetmen ayarladı.,Küçük tiyatroda perdeyi sahne görevlisi ve yönetmen ışıkları ayarladı.,ellipsis,ışıkları yönetmen,yönetmen ışıkları,-,327
Son piknikte sandviçi Ahmet meyveyi de Selin getirdi.,Son piknikte sandviçi Ahmet Selin de meyveyi getirdi.,ellipsis,meyveyi de Selin,Selin de meyveyi,-,328
1. resim dersinde paleti İsmail ve fırçayı Nuran aldı.,1. resim dersinde paleti İsmail ve Nuran fırçayı aldı.,ellipsis,fırçayı Nuran,Nuran fırçayı,-,329
Aynı yarışmada parkuru Fatih ve engelleri Selin tasarladı.,Aynı yarışmada parkuru Fatih ve Selin engelleri tasarladı.,ellipsis,engelleri Selin,Selin engelleri,-,330
Bir kafede kahveyi Ayla ve tatlıyı Cem sipariş etti.,Bir kafede kahveyi Ayla ve Cem tatlıyı sipariş etti.,ellipsis,tatlıyı Cem,Cem tatlıyı,-,331
"Kadın jazz korosunda Berk piyanoyu, Ayşe de gitarı çalıyor.","Kadın jazz korosunda Berk piyanoyu, gitarı da Ayşe çalıyor.",ellipsis,Ayşe de gitarı,gitarı da Ayşe,-,332
Yeni depoda kutuları işçiler ve faturaları muhasebeci kontrol etti.,Yeni depoda kutuları işçiler ve muhasebeci faturaları kontrol etti.,ellipsis,faturaları muhasebeci,muhasebeci faturaları,-,333
İlk yemekte çorbayı Murat salatayı da Defne hazırladı.,İlk yemekte çorbayı Murat Defne de salatayı hazırladı.,ellipsis,salatayı da Defne,Defne de salatayı,-,334
Eski futbol sahasında topu Baran ve kramponları Umut getirdi.,Eski futbol sahasında topu Baran ve Umut kramponları getirdi.,ellipsis,kramponları Umut,Umut kramponları,-,335
İlk yarışmada parkuru Fatih ve engelleri Selin tasarladı.,İlk yarışmada parkuru Fatih ve Selin engelleri tasarladı.,ellipsis,engelleri Selin,Selin engelleri,-,336
Bu oyun alanında topu Efe ve salıncağı Deniz kullandı.,Bu oyun alanında topu Efe ve Deniz salıncağı kullandı.,ellipsis,salıncağı Deniz,Deniz salıncağı,-,337
Yine çay bahçesinde tatlıyı Aslı ve yemeği Ahmet seçti.,Yine çay bahçesinde tatlıyı Aslı ve Ahmet yemeği seçti.,ellipsis,yemeği Ahmet,Ahmet yemeği,-,338
Ben kız istemeye giderken halamlar çiçeği amcamlar da çikolatayı almış.,Ben kız istemeye giderken halamlar çiçeği çikolatayı da amcamlar almış.,ellipsis,amcamlar da çikolatayı,çikolatayı da amcamlar,-,339
Bir futbol maçında formaları Ali ve şortları Burcu getirdi.,Bir futbol maçında formaları Ali ve Burcu şortları getirdi.,ellipsis,şortları Burcu,Burcu şortları,-,340
2. sınav için notları Zeynep ve kitapları Hasan aldı.,2. sınav için notları Zeynep ve Hasan kitapları aldı.,ellipsis,kitapları Hasan,Hasan kitapları,-,341
Çocuklar sabah bakıcı gelince annesi ofise babası da okula gidiyor.,Çocuklar sabah bakıcı gelince annesi ofise okula da babası gidiyor.,ellipsis,babası da okula,okula da babası,-,342
Yarışmada parkuru Deniz ve bitiş çizgisini Ali çekti.,Yarışmada parkuru Deniz ve Ali bitiş çizgisini çekti.,ellipsis,bitiş çizgisini Ali,Ali bitiş çizgisini,-,343
Ve düğünde dansı Derya müziği de Emre seçti.,Ve düğünde dansı Derya Emre de müziği seçti.,ellipsis,müziği de Emre,Emre de müziği,-,344
Gaziantep veteriner kliniğinde köpeği doktor ve kediyi asistan muayene etti.,Gaziantep veteriner kliniğinde köpeği doktor ve asistan kediyi muayene etti.,ellipsis,kediyi asistan,asistan kediyi,-,345
5. sınıfta tahtayı Eda ve bilgisayarı Hasan kullandı.,5. sınıfta tahtayı Eda ve Hasan bilgisayarı kullandı.,ellipsis,bilgisayarı Hasan,Hasan bilgisayarı,-,346
Bir tiyatroda perdeyi sahne görevlisi ve ışıkları yönetmen ayarladı.,Bir tiyatroda perdeyi sahne görevlisi ve yönetmen ışıkları ayarladı.,ellipsis,ışıkları yönetmen,yönetmen ışıkları,-,347
Oyun alanında topu Defne ve bisikleti Arda kullandı.,Oyun alanında topu Defne ve Arda bisikleti kullandı.,ellipsis,bisikleti Arda,Arda bisikleti,-,348
Bu sınav için notları Zeynep ve kitapları Hasan aldı.,Bu sınav için notları Zeynep ve Hasan kitapları aldı.,ellipsis,kitapları Hasan,Hasan kitapları,-,349
İkinci konserde davulu Berk ve kemanı Sinem çaldı.,İkinci konserde davulu Berk ve Sinem kemanı çaldı.,ellipsis,kemanı Sinem,Sinem kemanı,-,350
İlk ofiste raporu Hakan ve dosyayı Melis düzenledi.,İlk ofiste raporu Hakan ve Melis dosyayı düzenledi.,ellipsis,dosyayı Melis,Melis dosyayı,-,351
Bu sondaj çalışmalarında vanayı tekniker ve boruyu mühendis inceledi.,Bu sondaj çalışmalarında vanayı tekniker ve mühendis boruyu inceledi.,ellipsis,boruyu mühendis,mühendis boruyu,-,352
Markette sebzeleri Zeynep ve bakliyatı Murat aldı.,Markette sebzeleri Zeynep ve Murat bakliyatı aldı.,ellipsis,bakliyatı Murat,Murat bakliyatı,-,353
Sonra bahçede hamakta Ayşe ve salıncakta Bora oturdu.,Sonra bahçede hamakta Ayşe ve Bora salıncakta oturdu.,ellipsis,salıncakta Bora,Bora salıncakta,-,354
Bir düğünde dansı Derya müziği de Emre seçti.,Bir düğünde dansı Derya Emre de müziği seçti.,ellipsis,müziği de Emre,Emre de müziği,-,355
Yeşil markette sebzeleri Zeynep ve bakliyatı Murat aldı.,Yeşil markette sebzeleri Zeynep ve Murat bakliyatı aldı.,ellipsis,bakliyatı Murat,Murat bakliyatı,-,356
Bu konserde davulu Berk ve kemanı Sinem çaldı.,Bu konserde davulu Berk ve Sinem kemanı çaldı.,ellipsis,kemanı Sinem,Sinem kemanı,-,357
Büyük pazarda karpuzu Onur ve kavunu Ceyda aldı.,Büyük pazarda karpuzu Onur ve Ceyda kavunu aldı.,ellipsis,kavunu Ceyda,Ceyda kavunu,-,358
İlk mağazada ayakkabıyı Pelin ve çantayı Arda seçti.,İlk mağazada ayakkabıyı Pelin ve Arda çantayı seçti.,ellipsis,çantayı Arda,Arda çantayı,-,359
Öğrenciler hafta sonu parkı çocuklar müzeyi de öğretmen ziyaret etti.,Öğrenciler hafta sonu parkı çocuklar öğretmen de müzeyi ziyaret etti.,ellipsis,müzeyi de öğretmen,öğretmen de müzeyi,-,360
Ama yarış pistinde arabayı sürücü ve lastikleri teknisyen değiştirdi.,Ama yarış pistinde arabayı sürücü ve teknisyen lastikleri değiştirdi.,ellipsis,lastikleri teknisyen,teknisyen lastikleri,-,361
Yapılan düğünde çiçeği Leyla ve hediyeyi Emir getirdi.,Yapılan düğünde çiçeği Leyla ve Emir hediyeyi getirdi.,ellipsis,hediyeyi Emir,Emir hediyeyi,-,362
Bu sinema salonunda biletleri Barış ve mısırı Deniz aldı.,Bu sinema salonunda biletleri Barış ve Deniz mısırı aldı.,ellipsis,mısırı Deniz,Deniz mısırı,-,363
3. yarışmada parkuru Deniz ve bitiş çizgisini Ali çekti.,3. yarışmada parkuru Deniz ve Ali bitiş çizgisini çekti.,ellipsis,bitiş çizgisini Ali,Ali bitiş çizgisini,-,364
Bu sınıfta sunumu Büşra ve raporu Cem yaptı.,Bu sınıfta sunumu Büşra ve Cem raporu yaptı.,ellipsis,raporu Cem,Cem raporu,-,365
İlk doğum günü partisinde pastayı Mert ve süsleri Gamze ayarladı.,İlk doğum günü partisinde pastayı Mert ve Gamze süsleri ayarladı.,ellipsis,süsleri Gamze,Gamze süsleri,-,366
Akademik konferansta açılışı Hakan kapanışı da Aslı yaptı.,Akademik konferansta açılışı Hakan Aslı da kapanışı yaptı.,ellipsis,kapanışı da Aslı,Aslı da kapanışı,-,367
Küçük fabrikada makineleri Yasin ve raporları Selda kontrol etti.,Küçük fabrikada makineleri Yasin ve Selda raporları kontrol etti.,ellipsis,raporları Selda,Selda raporları,-,368
O düğünde çiçeği Leyla ve hediyeyi Emir getirdi.,O düğünde çiçeği Leyla ve Emir hediyeyi getirdi.,ellipsis,hediyeyi Emir,Emir hediyeyi,-,369
Düğünde orkestrayı Kerem ve çiçekleri Aslı ayarladı.,Düğünde orkestrayı Kerem ve Aslı çiçekleri ayarladı.,ellipsis,çiçekleri Aslı,Aslı çiçekleri,-,370
Ayrıca film setinde kamerayı Onur ve senaryoyu Eda kontrol etti.,Ayrıca film setinde kamerayı Onur ve Eda senaryoyu kontrol etti.,ellipsis,senaryoyu Eda,Eda senaryoyu,-,371
Bu eczanede ilacı Selin ve vitaminleri Okan aldı.,Bu eczanede ilacı Selin ve Okan vitaminleri aldı.,ellipsis,vitaminleri Okan,Okan vitaminleri,-,372
Son düğünde çiçeği Leyla ve hediyeyi Emir getirdi.,Son düğünde çiçeği Leyla ve Emir hediyeyi getirdi.,ellipsis,hediyeyi Emir,Emir hediyeyi,-,373
3. sokakta balonu Ela ve uçurtmayı Can uçurdu.,3. sokakta balonu Ela ve Can uçurtmayı uçurdu.,ellipsis,uçurtmayı Can,Can uçurtmayı,-,374
İki spor müsabakasında formaları Kerem ve ayakkabıları Burak getirdi.,İki spor müsabakasında formaları Kerem ve Burak ayakkabıları getirdi.,ellipsis,ayakkabıları Burak,Burak ayakkabıları,-,375
3. oyun alanında topu Efe ve salıncağı Deniz kullandı.,3. oyun alanında topu Efe ve Deniz salıncağı kullandı.,ellipsis,salıncağı Deniz,Deniz salıncağı,-,376
Kuru pazarda karpuzu Onur ve kavunu Ceyda aldı.,Kuru pazarda karpuzu Onur ve Ceyda kavunu aldı.,ellipsis,kavunu Ceyda,Ceyda kavunu,-,377
Sonra mutfakta sebzeleri Gülce ve meyveleri Tuna doğradı.,Sonra mutfakta sebzeleri Gülce ve Tuna meyveleri doğradı.,ellipsis,meyveleri Tuna,Tuna meyveleri,-,378
Büyük bahçede çimleri Burak ve çiçekleri Meltem suladı.,Büyük bahçede çimleri Burak ve Meltem çiçekleri suladı.,ellipsis,çiçekleri Meltem,Meltem çiçekleri,-,379
Önce kafede kahveyi Emre ve tatlıyı Naz sipariş etti.,Önce kafede kahveyi Emre ve Naz tatlıyı sipariş etti.,ellipsis,tatlıyı Naz,Naz tatlıyı,-,380
Ayrıca fabrikada makineleri Yasin ve raporları Selda kontrol etti.,Ayrıca fabrikada makineleri Yasin ve Selda raporları kontrol etti.,ellipsis,raporları Selda,Selda raporları,-,381
İlk spor müsabakasında formaları Kerem ve ayakkabıları Burak getirdi.,İlk spor müsabakasında formaları Kerem ve Burak ayakkabıları getirdi.,ellipsis,ayakkabıları Burak,Burak ayakkabıları,-,382
Üçüncü teknede dümeni Harun ve haritayı Sedef kontrol etti.,Üçüncü teknede dümeni Harun ve Sedef haritayı kontrol etti.,ellipsis,haritayı Sedef,Sedef haritayı,-,383
Bir doğa yürüyüşünde rotayı Hakan ve ekipmanları Büşra belirledi.,Bir doğa yürüyüşünde rotayı Hakan ve Büşra ekipmanları belirledi.,ellipsis,ekipmanları Büşra,Büşra ekipmanları,-,384
O sabah bakıcı gelince annesi ofise babası da okula gidiyor.,O sabah bakıcı gelince annesi ofise okula da babası gidiyor.,ellipsis,babası da okula,okula da babası,-,385
Son konserde davulu Berk ve kemanı Sinem çaldı.,Son konserde davulu Berk ve Sinem kemanı çaldı.,ellipsis,kemanı Sinem,Sinem kemanı,-,386
Yeni fabrikada makineleri Yasin ve raporları Selda kontrol etti.,Yeni fabrikada makineleri Yasin ve Selda raporları kontrol etti.,ellipsis,raporları Selda,Selda raporları,-,387
Aynı partide şarkıyı Cem ve dansı Buse seçti.,Aynı partide şarkıyı Cem ve Buse dansı seçti.,ellipsis,dansı Buse,Buse dansı,-,388
Temel sondaj çalışmalarında vanayı tekniker ve boruyu mühendis inceledi.,Temel sondaj çalışmalarında vanayı tekniker ve mühendis boruyu inceledi.,ellipsis,boruyu mühendis,mühendis boruyu,-,389
Türkçe konferansta sunumu Yasin ve notları Ebru hazırladı.,Türkçe konferansta sunumu Yasin ve Ebru notları hazırladı.,ellipsis,notları Ebru,Ebru notları,-,390
Aynı şirkette raporu Emir ve sunumu Asuman hazırladı.,Aynı şirkette raporu Emir ve Asuman sunumu hazırladı.,ellipsis,sunumu Asuman,Asuman sunumu,-,391
Bu müzede heykeli Ayşe ve tabloyu Cem inceledi.,Bu müzede heykeli Ayşe ve Cem tabloyu inceledi.,ellipsis,tabloyu Cem,Cem tabloyu,-,392
2. oyun alanında topu Efe ve salıncağı Deniz kullandı.,2. oyun alanında topu Efe ve Deniz salıncağı kullandı.,ellipsis,salıncağı Deniz,Deniz salıncağı,-,393
Özel kütüphanede ansiklopediyi Can ve romanı Ece inceledi.,Özel kütüphanede ansiklopediyi Can ve Ece romanı inceledi.,ellipsis,romanı Ece,Ece romanı,-,394
İkinci oyun alanında topu Efe ve salıncağı Deniz kullandı.,İkinci oyun alanında topu Efe ve Deniz salıncağı kullandı.,ellipsis,salıncağı Deniz,Deniz salıncağı,-,395
Sonra eczanede ilacı Selin ve vitaminleri Okan aldı.,Sonra eczanede ilacı Selin ve Okan vitaminleri aldı.,ellipsis,vitaminleri Okan,Okan vitaminleri,-,396
Şimdi mutfakta sebzeleri Gülce ve meyveleri Tuna doğradı.,Şimdi mutfakta sebzeleri Gülce ve Tuna meyveleri doğradı.,ellipsis,meyveleri Tuna,Tuna meyveleri,-,397
Bir eczanede ilacı Selin ve vitaminleri Okan aldı.,Bir eczanede ilacı Selin ve Okan vitaminleri aldı.,ellipsis,vitaminleri Okan,Okan vitaminleri,-,398
Son oyun alanında topu Efe ve salıncağı Deniz kullandı.,Son oyun alanında topu Efe ve Deniz salıncağı kullandı.,ellipsis,salıncağı Deniz,Deniz salıncağı,-,399
Ayrıca toplantıda sunumu Yeliz dökümanı da Levent hazırladı.,Ayrıca toplantıda sunumu Yeliz Levent de dökümanı hazırladı.,ellipsis,dökümanı da Levent,Levent de dökümanı,-,400
Aynı teknede yelkeni kaptan ve halatları miço düzeltti.,Aynı teknede yelkeni kaptan ve miço halatları düzeltti.,ellipsis,halatları miço,miço halatları,-,401
Biz üniversitedeyken Meltem münazara kulübüne Ömer ise sinema kulübüne gidiyordu.,Biz üniversitedeyken Meltem münazara kulübüne sinema kulübüne ise Ömer gidiyordu.,ellipsis,Ömer ise sinema kulübüne,sinema kulübüne ise Ömer,-,402
Ayrıca konserde davulu Berk ve kemanı Sinem çaldı.,Ayrıca konserde davulu Berk ve Sinem kemanı çaldı.,ellipsis,kemanı Sinem,Sinem kemanı,-,403
Yani sabah bakıcı gelince annesi ofise babası da okula gidiyor.,Yani sabah bakıcı gelince annesi ofise okula da babası gidiyor.,ellipsis,babası da okula,okula da babası,-,404
İkinci mağazada ayakkabıyı Pelin ve çantayı Arda seçti.,İkinci mağazada ayakkabıyı Pelin ve Arda çantayı seçti.,ellipsis,çantayı Arda,Arda çantayı,-,405
Kafede kahveyi Emre ve tatlıyı Naz sipariş etti.,Kafede kahveyi Emre ve Naz tatlıyı sipariş etti.,ellipsis,tatlıyı Naz,Naz tatlıyı,-,406
Küçük sinema salonunda biletleri Barış ve mısırı Deniz aldı.,Küçük sinema salonunda biletleri Barış ve Deniz mısırı aldı.,ellipsis,mısırı Deniz,Deniz mısırı,-,407
Bu resim dersinde paleti İsmail ve fırçayı Nuran aldı.,Bu resim dersinde paleti İsmail ve Nuran fırçayı aldı.,ellipsis,fırçayı Nuran,Nuran fırçayı,-,408
Arka bahçede hamakta Ayşe ve salıncakta Bora oturdu.,Arka bahçede hamakta Ayşe ve Bora salıncakta oturdu.,ellipsis,salıncakta Bora,Bora salıncakta,-,409
Çocuklar sahilde şemsiyeyi Okan ve sandalyeyi Şule taşıdı.,Çocuklar sahilde şemsiyeyi Okan ve Şule sandalyeyi taşıdı.,ellipsis,sandalyeyi Şule,Şule sandalyeyi,-,410
Ana mutfakta sebzeleri Gülce ve meyveleri Tuna doğradı.,Ana mutfakta sebzeleri Gülce ve Tuna meyveleri doğradı.,ellipsis,meyveleri Tuna,Tuna meyveleri,-,411
Yeni futbol sahasında topu Baran ve kramponları Umut getirdi.,Yeni futbol sahasında topu Baran ve Umut kramponları getirdi.,ellipsis,kramponları Umut,Umut kramponları,-,412
Sol köşedeki masada köfteyi küçük hanım balığı ise annesi istedi.,Sol köşedeki masada köfteyi küçük hanım annesi ise balığı istedi.,ellipsis,balığı ise annesi,annesi ise balığı,-,413
Açık kafede kahveyi Ayla ve tatlıyı Cem sipariş etti.,Açık kafede kahveyi Ayla ve Cem tatlıyı sipariş etti.,ellipsis,tatlıyı Cem,Cem tatlıyı,-,414
Adana veteriner kliniğinde köpeği doktor ve kediyi asistan muayene etti.,Adana veteriner kliniğinde köpeği doktor ve asistan kediyi muayene etti.,ellipsis,kediyi asistan,asistan kediyi,-,415
Ayrıca sınav için notları Zeynep ve kitapları Hasan aldı.,Ayrıca sınav için notları Zeynep ve Hasan kitapları aldı.,ellipsis,kitapları Hasan,Hasan kitapları,-,416
Ardından bahçede çimleri Burak ve çiçekleri Meltem suladı.,Ardından bahçede çimleri Burak ve Meltem çiçekleri suladı.,ellipsis,çiçekleri Meltem,Meltem çiçekleri,-,417
İlk şirkette raporu Emir ve sunumu Asuman hazırladı.,İlk şirkette raporu Emir ve Asuman sunumu hazırladı.,ellipsis,sunumu Asuman,Asuman sunumu,-,418
Bir teknede yelkeni kaptan ve halatları miço düzeltti.,Bir teknede yelkeni kaptan ve miço halatları düzeltti.,ellipsis,halatları miço,miço halatları,-,419
Yeni teknede dümeni Harun ve haritayı Sedef kontrol etti.,Yeni teknede dümeni Harun ve Sedef haritayı kontrol etti.,ellipsis,haritayı Sedef,Sedef haritayı,-,420
İlk havuzda şnorkeli Kadir ve havluyu Duygu getirdi.,İlk havuzda şnorkeli Kadir ve Duygu havluyu getirdi.,ellipsis,havluyu Duygu,Duygu havluyu,-,421
Ama tatilde annem cüzdanını ve kardeşim telefonunu çaldırdı.,Ama tatilde annem cüzdanını ve telefonunu kardeşim çaldırdı.,ellipsis,kardeşim telefonunu,telefonunu kardeşim,-,422
Ardından mutfakta makarnayı Alper ve salatayı Derin hazırladı.,Ardından mutfakta makarnayı Alper ve Derin salatayı hazırladı.,ellipsis,salatayı Derin,Derin salatayı,-,423
Ana müzede heykeli Ayşe ve tabloyu Cem inceledi.,Ana müzede heykeli Ayşe ve Cem tabloyu inceledi.,ellipsis,tabloyu Cem,Cem tabloyu,-,424
Konferansta açılışı Elif ve konuşmayı Murat yaptı.,Konferansta açılışı Elif ve Murat konuşmayı yaptı.,ellipsis,konuşmayı Murat,Murat konuşmayı,-,425
Bu sokakta balonu Ela ve uçurtmayı Can uçurdu.,Bu sokakta balonu Ela ve Can uçurtmayı uçurdu.,ellipsis,uçurtmayı Can,Can uçurtmayı,-,426
Her piknikte örtüyü Selin ve sepeti Rıza getirdi.,Her piknikte örtüyü Selin ve Rıza sepeti getirdi.,ellipsis,sepeti Rıza,Rıza sepeti,-,427
18. doğum günü partisinde pastayı Mert ve süsleri Gamze ayarladı.,18. doğum günü partisinde pastayı Mert ve Gamze süsleri ayarladı.,ellipsis,süsleri Gamze,Gamze süsleri,-,428
2014 yılbaşı partisi için mekanı Melisa ve yemekleri Kerem ayarladı.,2014 yılbaşı partisi için mekanı Melisa ve Kerem yemekleri ayarladı.,ellipsis,yemekleri Kerem,Kerem yemekleri,-,429
Aynı törende ödülü Beren ve plaketi Serkan aldı.,Aynı törende ödülü Beren ve Serkan plaketi aldı.,ellipsis,plaketi Serkan,Serkan plaketi,-,430
Son mağazada ceketi Pelin ve pantolonu Cem seçti.,Son mağazada ceketi Pelin ve Cem pantolonu seçti.,ellipsis,pantolonu Cem,Cem pantolonu,-,431
Sonra kütüphanede kitabı Ela ve dergiyi Burak ödünç aldı.,Sonra kütüphanede kitabı Ela ve Burak dergiyi ödünç aldı.,ellipsis,dergiyi Burak,Burak dergiyi,-,432
Yeni tatil köyünde güneş kremini Arda ve havluyu Derin getirdi.,Yeni tatil köyünde güneş kremini Arda ve Derin havluyu getirdi.,ellipsis,havluyu Derin,Derin havluyu,-,433
Hemen eczanede ilacı Selin ve vitaminleri Okan aldı.,Hemen eczanede ilacı Selin ve Okan vitaminleri aldı.,ellipsis,vitaminleri Okan,Okan vitaminleri,-,434
O bahçede hamakta Ayşe ve salıncakta Bora oturdu.,O bahçede hamakta Ayşe ve Bora salıncakta oturdu.,ellipsis,salıncakta Bora,Bora salıncakta,-,435
4. doğum günü partisinde pastayı Mert ve süsleri Gamze ayarladı.,4. doğum günü partisinde pastayı Mert ve Gamze süsleri ayarladı.,ellipsis,süsleri Gamze,Gamze süsleri,-,436
Diğer teknede yelkeni kaptan ve halatları miço düzeltti.,Diğer teknede yelkeni kaptan ve miço halatları düzeltti.,ellipsis,halatları miço,miço halatları,-,437
