sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Onlar olayın aslında nasıl geliştiğini anlatıyorlar.,Onlar olayın aslında nasıl gelişmesini anlatıyorlar.,nominalization,geliştiğini,gelişmesini,anlatıyorlar,491
Ayrıca meyvelerin erken olgunlaşmasına sıcak havalar sebep oldu.,Ayrıca meyvelerin erken olgunlaştığına sıcak havalar sebep oldu.,nominalization,olgunlaşmasına,olgunlaştığına,sebep oldu,492
Fakat teknik ekibin sorunu hemencecik çözmesine hepimiz şaşırdık.,Fakat teknik ekibin sorunu hemencecik çözdüğüne hepimiz şaşırdık.,nominalization,çözmesine,çözdüğüne,şaşırdık,493
Ama teknik ekibin sorunu hemencecik çözmesine hepimiz şaşırdık.,Ama teknik ekibin sorunu hemencecik çözdüğüne hepimiz şaşırdık.,nominalization,çözmesine,çözdüğüne,şaşırdık,494
Bakanlığı kitapları zamanında teslim ettiğini iddia etti.,Bakanlığı kitapları zamanında teslim etmesini iddia etti.,nominalization,ettiğini,etmesini,iddia etti,495
Ben senin bu konuya daha fazla odaklanmanı öneririm.,Ben senin bu konuya daha fazla odaklandığını öneririm.,nominalization,odaklanmanı,odaklandığını,öneririm,496
Bir mühendis yeni makinenin daha verimli çalıştığını belirtti.,Bir mühendis yeni makinenin daha verimli çalışmasını belirtti.,nominalization,çalıştığını,çalışmasını,belirtti,497
Tüm öğrencilerin sınavlara düzenli çalışmasını bekliyoruz.,Tüm öğrencilerin sınavlara düzenli çalıştığını bekliyoruz.,nominalization,çalışmasını,çalıştığını,bekliyoruz,498
Öğretmen bu kadar yoğun çalışmasına rağmen işlerini aksatmaması takdir edildi.,Öğretmen bu kadar yoğun çalışmasına rağmen işlerini aksatmadığı takdir edildi.,nominalization,aksatmaması,aksatmadığı,takdir edildi,499
Bu bütün belgelerin eksiksiz teslim edilmesini rica ediyoruz.,Bu bütün belgelerin eksiksiz teslim edildiğini rica ediyoruz.,nominalization,edilmesini,edildiğini,rica ediyoruz,500
Müslüman kardeşinin doğruyu söylediğine canı gönülden inanıyor.,Müslüman kardeşinin doğruyu söylemesine canı gönülden inanıyor.,nominalization,söylediğine,söylemesine,inanıyor,501
İşte bu durumu kabullendiğini sanıyorum.,İşte bu durumu kabullenmesini sanıyorum.,nominalization,kabullendiğini,kabullenmesini,sanıyorum,502
Bu konunun ayrıntılı bir şekilde tartışılmasını öneriyorum.,Bu konunun ayrıntılı bir şekilde tartışıldığını öneriyorum.,nominalization,tartışılmasını,tartışıldığını,öneriyorum,503
Burada konunun ayrıntılı bir şekilde tartışılmasını öneriyorum.,Burada konunun ayrıntılı bir şekilde tartışıldığını öneriyorum.,nominalization,tartışılmasını,tartışıldığını,öneriyorum,504
Bütün katılımcıların geri bildirim vermesini önemsiyoruz.,Bütün katılımcıların geri bildirim verdiğini önemsiyoruz.,nominalization,vermesini,verdiğini,önemsiyoruz,505
Yapılan toplantının ertelenmesine katılımcılar tepki gösterdi.,Yapılan toplantının ertelendiğine katılımcılar tepki gösterdi.,nominalization,ertelenmesine,ertelendiğine,tepki gösterdi,506
Doktor yapılan analizlerin doğru sonuçlar verdiğini belirtti.,Doktor yapılan analizlerin doğru sonuçlar vermesini belirtti.,nominalization,verdiğini,vermesini,belirtti,507
Öncelikle öğretmenin öğrencilere rehberlik etmesini istiyoruz.,Öncelikle öğretmenin öğrencilere rehberlik ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,508
Bu yeni ürünün piyasaya sürülmesini heyecanla bekliyoruz.,Bu yeni ürünün piyasaya sürüldüğünü heyecanla bekliyoruz.,nominalization,sürülmesini,sürüldüğünü,bekliyoruz,509
Aslında sunumun oldukça başarılı geçtiğini herkes kabul etti.,Aslında sunumun oldukça başarılı geçmesini herkes kabul etti.,nominalization,geçtiğini,geçmesini,kabul etti,510
Dolayısıyla bu seçimin Türkiye için tarihi önem taşıdığını herkes gördü.,Dolayısıyla bu seçimin Türkiye için tarihi önem taşımasını herkes gördü.,nominalization,taşıdığını,taşımasını,gördü,511
Ve arkadaşının ona yalan söylediğini öğrenmiş.,Ve arkadaşının ona yalan söylemesini öğrenmiş.,nominalization,söylediğini,söylemesini,öğrenmiş,512
Ve saatlerin geri alınmasına hemen adapte olduk.,Ve saatlerin geri alındığına hemen adapte olduk.,nominalization,alınmasına,alındığına,adapte olduk,513
Ama polisler çevredekilerin olay yerine yaklaşmasını bile engellemiş.,Ama polisler çevredekilerin olay yerine yaklaştığını bile engellemiş.,nominalization,yaklaşmasını,yaklaştığını,engellemiş,514
Öncelikle öğrencilerin sınava hazır olduğunu düşünüyoruz.,Öncelikle öğrencilerin sınava hazır olmasını düşünüyoruz.,nominalization,olduğunu,olmasını,düşünüyoruz,515
Ancak bu konuyu enine boyuna düşündüğünü biliyorum.,Ancak bu konuyu enine boyuna düşünmesini biliyorum.,nominalization,düşündüğünü,düşünmesini,biliyorum,516
Bugün otelde çarşafların değiştirildiğine bile emin olamadık.,Bugün otelde çarşafların değiştirilmesine bile emin olamadık.,nominalization,değiştirildiğine,değiştirilmesine,emin olamadık,517
Burada yapılan analizlerin doğru sonuçlar verdiğini belirtti.,Burada yapılan analizlerin doğru sonuçlar vermesini belirtti.,nominalization,verdiğini,vermesini,belirtti,518
Baş müdürün herkesin fikrini almasına çalışanlar çok şaşırdı.,Baş müdürün herkesin fikrini aldığına çalışanlar çok şaşırdı.,nominalization,almasına,aldığına,şaşırdı,519
Şimdi takımın maça odaklanmasını istiyoruz.,Şimdi takımın maça odaklandığını istiyoruz.,nominalization,odaklanmasını,odaklandığını,istiyoruz,520
Özel polisler çevredekilerin olay yerine yaklaşmasını bile engellemiş.,Özel polisler çevredekilerin olay yerine yaklaştığını bile engellemiş.,nominalization,yaklaşmasını,yaklaştığını,engellemiş,521
Bir ürünün piyasada büyük ilgi gördüğünü ifade etti.,Bir ürünün piyasada büyük ilgi görmesini ifade etti.,nominalization,gördüğünü,görmesini,ifade etti,522
Ama senin bu konuya daha fazla odaklanmanı öneririm.,Ama senin bu konuya daha fazla odaklandığını öneririm.,nominalization,odaklanmanı,odaklandığını,öneririm,523
Ama yeni kararların işleyişi nasıl değiştirdiğini henüz kestiremiyoruz.,Ama yeni kararların işleyişi nasıl değiştirmesini henüz kestiremiyoruz.,nominalization,değiştirdiğini,değiştirmesini,kestiremiyoruz,524
O yeni kuralların herkesi bağladığını belirtti.,O yeni kuralların herkesi bağlamasını belirtti.,nominalization,bağladığını,bağlamasını,belirtti,525
Merkezi yönetimin alınan kararları gözden geçirmesini talep ettik.,Merkezi yönetimin alınan kararları gözden geçirdiğini talep ettik.,nominalization,geçirmesini,geçirdiğini,talep ettik,526
Çünkü senin bu kararı desteklemeni bekliyordum.,Çünkü senin bu kararı desteklediğini bekliyordum.,nominalization,desteklemeni,desteklediğini,bekliyordum,527
Sadece senin bu kararı desteklemeni bekliyordum.,Sadece senin bu kararı desteklediğini bekliyordum.,nominalization,desteklemeni,desteklediğini,bekliyordum,528
Onun bu kadar kaba biri olduğunu hiç düşünmemiştim.,Onun bu kadar kaba biri olmasını hiç düşünmemiştim.,nominalization,olduğunu,olmasını,düşünmemiştim,529
Şu konunun yeterince açık olduğunu düşünüyorum.,Şu konunun yeterince açık olmasını düşünüyorum.,nominalization,olduğunu,olmasını,düşünüyorum,530
Sayın yönetimin bütçeyi dikkatlice incelemesini talep ettik.,Sayın yönetimin bütçeyi dikkatlice incelediğini talep ettik.,nominalization,incelemesini,incelediğini,talep ettik,531
Ayrıca toplantının ertelenmesine katılımcılar tepki gösterdi.,Ayrıca toplantının ertelendiğine katılımcılar tepki gösterdi.,nominalization,ertelenmesine,ertelendiğine,tepki gösterdi,532
Ayrıca polisler çevredekilerin olay yerine yaklaşmasını bile engellemiş.,Ayrıca polisler çevredekilerin olay yerine yaklaştığını bile engellemiş.,nominalization,yaklaşmasını,yaklaştığını,engellemiş,533
Ve öğrencilerin projelerini zamanında teslim etmesini istiyoruz.,Ve öğrencilerin projelerini zamanında teslim ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,534
Özellikle yeni düzenlemelerin uygulanmasına sendikalar karşı çıktı.,Özellikle yeni düzenlemelerin uygulandığına sendikalar karşı çıktı.,nominalization,uygulanmasına,uygulandığına,karşı çıktı,535
Bu toplantının ertelenmesine katılımcılar tepki gösterdi.,Bu toplantının ertelendiğine katılımcılar tepki gösterdi.,nominalization,ertelenmesine,ertelendiğine,tepki gösterdi,536
O i̇stediğimiz şeyler için var gücümüzle çalışmamızı bize her fırsatta öğütlerdi.,O i̇stediğimiz şeyler için var gücümüzle çalıştığımızı bize her fırsatta öğütlerdi.,nominalization,çalışmamızı,çalıştığımızı,öğütlerdi,537
Yine şirketin çalışanlara ek ödeme yapmasını talep ettik.,Yine şirketin çalışanlara ek ödeme yaptığını talep ettik.,nominalization,yapmasını,yaptığını,talep ettik,538
Ayrıca yeni düzenlemelerin işleri kolaylaştırdığını belirtti.,Ayrıca yeni düzenlemelerin işleri kolaylaştırmasını belirtti.,nominalization,kolaylaştırdığını,kolaylaştırmasını,belirtti,539
Bir dizinin aslında komedi türünde olduğunu bile rahatlıkla iddia edebiliriz.,Bir dizinin aslında komedi türünde olmasını bile rahatlıkla iddia edebiliriz.,nominalization,olduğunu,olmasını,iddia edebiliriz,540
Serviste yavaş kaldığını o da kabul ediyor.,Serviste yavaş kalmasını o da kabul ediyor.,nominalization,kaldığını,kalmasını,kabul ediyor,541
Bütün planın kusursuz işlediğini sanıyorduk.,Bütün planın kusursuz işlemesini sanıyorduk.,nominalization,işlediğini,işlemesini,sanıyorduk,542
Biz uzmanların bu konuda daha fazla araştırma yapmasını öneriyoruz.,Biz uzmanların bu konuda daha fazla araştırma yaptığını öneriyoruz.,nominalization,yapmasını,yaptığını,öneriyoruz,543
Ancak yeni kuralların herkes tarafından kabul edilmesini bekliyoruz.,Ancak yeni kuralların herkes tarafından kabul edildiğini bekliyoruz.,nominalization,edilmesini,edildiğini,bekliyoruz,544
Deniz kardeşinin bu kadar sorumsuz davranmasına epey kızdı.,Deniz kardeşinin bu kadar sorumsuz davrandığına epey kızdı.,nominalization,davranmasına,davrandığına,kızdı,545
Rektör mesai bitmeden arayıp raporun zamanında teslim edildiğine emin oldu.,Rektör mesai bitmeden arayıp raporun zamanında teslim edilmesine emin oldu.,nominalization,edildiğine,edilmesine,emin oldu,546
Bir projeye yeni bir boyut kazandırılmasına ekip lideri çok önem verdi.,Bir projeye yeni bir boyut kazandırıldığına ekip lideri çok önem verdi.,nominalization,kazandırılmasına,kazandırıldığına,önem verdi,547
Ama benim ona yardım ettiğimi bilmiyor.,Ama benim ona yardım etmemi bilmiyor,nominalization,ettiğimi,etmemi,bilmiyor,548
Bu olayın aslında nasıl geliştiğini anlatıyorlar.,Bu olayın aslında nasıl gelişmesini anlatıyorlar.,nominalization,geliştiğini,gelişmesini,anlatıyorlar,549
İlk sunumun oldukça başarılı geçtiğini herkes kabul etti.,İlk sunumun oldukça başarılı geçmesini herkes kabul etti.,nominalization,geçtiğini,geçmesini,kabul etti,550
Siz öğrencilerin sınavlara düzenli çalışmasını bekliyoruz.,Siz öğrencilerin sınavlara düzenli çalıştığını bekliyoruz.,nominalization,çalışmasını,çalıştığını,bekliyoruz,551
Burada söylediklerimizin yanlış anlaşıldığını fark ettik.,Burada söylediklerimizin yanlış anlaşılmasını fark ettik.,nominalization,anlaşıldığını,anlaşılmasını,fark ettik,552
Bu kadar kaba biri olduğunu hiç düşünmemiştim.,Bu kadar kaba biri olmasını hiç düşünmemiştim.,nominalization,olduğunu,olmasını,düşünmemiştim,553
Kırmızı meyvelerin erken olgunlaşmasına sıcak havalar sebep oldu.,Kırmızı meyvelerin erken olgunlaştığına sıcak havalar sebep oldu.,nominalization,olgunlaşmasına,olgunlaştığına,sebep oldu,554
Ve kardeşinin doğruyu söylediğine canı gönülden inanıyor.,Ve kardeşinin doğruyu söylemesine canı gönülden inanıyor.,nominalization,söylediğine,söylemesine,inanıyor,555
Ve bu seçimin Türkiye için tarihi önem taşıdığını herkes gördü.,Ve bu seçimin Türkiye için tarihi önem taşımasını herkes gördü.,nominalization,taşıdığını,taşımasını,gördü,556
Ayrıca otelde çarşafların değiştirildiğine bile emin olamadık.,Ayrıca otelde çarşafların değiştirilmesine bile emin olamadık.,nominalization,değiştirildiğine,değiştirilmesine,emin olamadık,557
Bir komitenin önerilen değişiklikleri onaylamasını bekliyorduk.,Bir komitenin önerilen değişiklikleri onayladığını bekliyorduk.,nominalization,onaylamasını,onayladığını,bekliyorduk,558
Ayrıca öğretmenin öğrencilere rehberlik etmesini istiyoruz.,Ayrıca öğretmenin öğrencilere rehberlik ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,559
Bu havanın birden soğumasına kimse hazırlıklı değildi.,Bu havanın birden soğuduğuna kimse hazırlıklı değildi.,nominalization,soğumasına,soğuduğuna,hazırlıklı değildi,560
Kamu yönetimin alınan kararları gözden geçirmesini talep ettik.,Kamu yönetimin alınan kararları gözden geçirdiğini talep ettik.,nominalization,geçirmesini,geçirdiğini,talep ettik,561
Ancak moderatörler konuşmacının tekrar söz almasına bir türlü fırsat vermedi.,Ancak moderatörler konuşmacının tekrar söz aldığına bir türlü fırsat vermedi.,nominalization,söz almasına,söz aldığına,fırsat vermedi,562
Bu çalışmalarının sonunda başarılı olduğunu belirtti.,Bu çalışmalarının sonunda başarılı olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,563
Öğretmen kitapları zamanında teslim ettiğini iddia etti.,Öğretmen kitapları zamanında teslim etmesini iddia etti.,nominalization,ettiğini,etmesini,iddia etti,564
Sayın müdürün bu öneriyi desteklemesini bekliyorduk.,Sayın müdürün bu öneriyi desteklediğini bekliyorduk.,nominalization,desteklemesini,desteklediğini,bekliyorduk,565
Sonra arkadaşının ona yalan söylediğini öğrenmiş.,Sonra arkadaşının ona yalan söylemesini öğrenmiş.,nominalization,söylediğini,söylemesini,öğrenmiş,566
Dün geçen haftaki ilana başvurmadığıma fena pişman oldum.,Dün geçen haftaki ilana başvurmamama fena pişman oldum.,nominalization,başvurmadığıma,başvurmamama,pişman oldum,567
Fakat dizinin aslında komedi türünde olduğunu bile rahatlıkla iddia edebiliriz.,Fakat dizinin aslında komedi türünde olmasını bile rahatlıkla iddia edebiliriz.,nominalization,olduğunu,olmasını,iddia edebiliriz,568
Ben bu durumu kabullendiğini sanıyorum.,Ben bu durumu kabullenmesini sanıyorum.,nominalization,kabullendiğini,kabullenmesini,sanıyorum,569
Toplantının ertelenmesine katılımcılar tepki gösterdi.,Toplantının ertelendiğine katılımcılar tepki gösterdi.,nominalization,ertelenmesine,ertelendiğine,tepki gösterdi,570
Erdoğan ev sahibinin dairenin temiz olduğunu belirtti.,Erdoğan ev sahibinin dairenin temiz olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,571
Bu saatlerin geri alınmasına hemen adapte olduk.,Bu saatlerin geri alındığına hemen adapte olduk.,nominalization,alınmasına,alındığına,adapte olduk,572
Ayrıca mühendis yeni makinenin daha verimli çalıştığını belirtti.,Ayrıca mühendis yeni makinenin daha verimli çalışmasını belirtti.,nominalization,çalıştığını,çalışmasını,belirtti,573
Için projeye büyük katkı sağladığını belirtti.,Için projeye büyük katkı sağlamasını belirtti.,nominalization,sağladığını,sağlamasını,belirtti,574
Ben konunun yeterince açık olduğunu düşünüyorum.,Ben konunun yeterince açık olmasını düşünüyorum.,nominalization,olduğunu,olmasını,düşünüyorum,575
Fakat bu kararın doğru olduğunu herkes kabul etti.,Fakat bu kararın doğru olmasını herkes kabul etti.,nominalization,olduğunu,olmasını,kabul etti,576
Beyaz meyvelerin erken olgunlaşmasına sıcak havalar sebep oldu.,Beyaz meyvelerin erken olgunlaştığına sıcak havalar sebep oldu.,nominalization,olgunlaşmasına,olgunlaştığına,sebep oldu,577
Tüm kanunların uygulanmamasına vatandaşlar tepki gösterdi.,Tüm kanunların uygulanmadığına vatandaşlar tepki gösterdi.,nominalization,uygulanmamasına,uygulanmadığına,tepki gösterdi,578
Artık öğrencilerin sınava hazır olduğunu düşünüyoruz.,Artık öğrencilerin sınava hazır olmasını düşünüyoruz.,nominalization,olduğunu,olmasını,düşünüyoruz,579
Ve çatal bıçakların düzgün yerleştirilmesine ayrıca özen gösterirdi.,Ve çatal bıçakların düzgün yerleştirildiğine ayrıca özen gösterirdi.,nominalization,yerleştirilmesine,yerleştirildiğine,özen gösterirdi,580
Havayolu şirketinin uçuşların güvenli olduğunu belirtti.,Havayolu şirketinin uçuşların güvenli olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,581
Ve geçen haftaki ilana başvurmadığıma fena pişman oldum.,Ve geçen haftaki ilana başvurmamama fena pişman oldum.,nominalization,başvurmadığıma,başvurmamama,pişman oldum,582
Aslında senin bu kararı desteklemeni bekliyordum.,Aslında senin bu kararı desteklediğini bekliyordum.,nominalization,desteklemeni,desteklediğini,bekliyordum,583
Özellikle çocuklar bayramın gelmesini heyecanla bekliyor.,Özellikle çocuklar bayramın geldiğini heyecanla bekliyor.,nominalization,gelmesini,geldiğini,bekliyor,584
İki mühendis yeni makinenin daha verimli çalıştığını belirtti.,İki mühendis yeni makinenin daha verimli çalışmasını belirtti.,nominalization,çalıştığını,çalışmasını,belirtti,585
Küçük çocukların dışarıda oynamasını uzaktan izledik.,Küçük çocukların dışarıda oynadığını uzaktan izledik.,nominalization,oynamasını,oynadığını,izledik,586
Şimdi senin bu konuya daha fazla odaklanmanı öneririm.,Şimdi senin bu konuya daha fazla odaklandığını öneririm.,nominalization,odaklanmanı,odaklandığını,öneririm,587
Birçok projeye büyük katkı sağladığını belirtti.,Birçok projeye büyük katkı sağlamasını belirtti.,nominalization,sağladığını,sağlamasını,belirtti,588
Öğretmenin öğrencilere rehberlik etmesini istiyoruz.,Öğretmenin öğrencilere rehberlik ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,589
Genç kapıya gelen işportacının kendisini dolandırıldığını çok geç anladı.,Genç kapıya gelen işportacının kendisini dolandırmasını çok geç anladı.,nominalization,dolandırıldığını,dolandırmasını,anladı,590
Bazı çocukların dışarıda oynamasını uzaktan izledik.,Bazı çocukların dışarıda oynadığını uzaktan izledik.,nominalization,oynamasını,oynadığını,izledik,591
Benim kiralık dairenin dün satıldığını yeni öğrendim.,Benim kiralık dairenin dün satılmasını yeni öğrendim.,nominalization,satıldığını,satılmasını,öğrendim,592
Ancak teknik ekibin sorunu hemencecik çözmesine hepimiz şaşırdık.,Ancak teknik ekibin sorunu hemencecik çözdüğüne hepimiz şaşırdık.,nominalization,çözmesine,çözdüğüne,şaşırdık,593
Ben tartışmanın daha fazla uzamasını istemiyoruz.,Ben tartışmanın daha fazla uzadığını istemiyoruz.,nominalization,uzamasını,uzadığını,istemiyoruz,594
Bir avukat diğer kamera kayıtlarının da izlenilmesini ısrarla talep etti.,Bir avukat diğer kamera kayıtlarının da izlenildiğini ısrarla talep etti.,nominalization,izlenilmesini,izlenildiğini,talep etti,595
Müdürü mesai bitmeden arayıp raporun zamanında teslim edildiğine emin oldu.,Müdürü mesai bitmeden arayıp raporun zamanında teslim edilmesine emin oldu.,nominalization,edildiğine,edilmesine,emin oldu,596
Hemen kapıya gelen işportacının kendisini dolandırıldığını çok geç anladı.,Hemen kapıya gelen işportacının kendisini dolandırmasını çok geç anladı.,nominalization,dolandırıldığını,dolandırmasını,anladı,597
Genç misafirlerin etkinliğe katılmasını özellikle rica ettiler.,Genç misafirlerin etkinliğe katıldığını özellikle rica ettiler.,nominalization,katılmasını,katıldığını,rica ettiler,598
Bütün öğrencilerin sınava hazır olduğunu düşünüyoruz.,Bütün öğrencilerin sınava hazır olmasını düşünüyoruz.,nominalization,olduğunu,olmasını,düşünüyoruz,599
Ama şirketin yatırım kararlarını hızla almasına çoğu çalışan şaşırdı.,Ama şirketin yatırım kararlarını hızla aldığına çoğu çalışan şaşırdı.,nominalization,almasına,aldığına,şaşırdı,600
Ancak duygusal manipülasyon kişinin kendi akıl sağlığını sorgulamasına bile yol açabilir.,Ancak duygusal manipülasyon kişinin kendi akıl sağlığını sorguladığına bile yol açabilir.,nominalization,sorgulamasına,sorguladığına,yol açabilir,601
Ancak misafirlerin restorandan memnun ayrıldığını öğrendik.,Ancak misafirlerin restorandan memnun ayrılmasını öğrendik.,nominalization,ayrıldığını,ayrılmasını,öğrendik,602
Leyla kuzeninin bizimle birlikte Ankara'ya gelmesini çok istiyor.,Leyla kuzeninin bizimle birlikte Ankara'ya geldiğini çok istiyor.,nominalization,gelmesini,geldiğini,istiyor,603
O onun her zaman dürüst olduğunu biliyorum.,O onun her zaman dürüst olmasını biliyorum.,nominalization,olduğunu,olmasını,biliyorum,604
Bugün bu seçimin Türkiye için tarihi önem taşıdığını herkes gördü.,Bugün bu seçimin Türkiye için tarihi önem taşımasını herkes gördü.,nominalization,taşıdığını,taşımasını,gördü,605
Anne kuzeninin bizimle birlikte Ankara'ya gelmesini çok istiyor.,Anne kuzeninin bizimle birlikte Ankara'ya geldiğini çok istiyor.,nominalization,gelmesini,geldiğini,istiyor,606
Aslında konunun yeterince açık olduğunu düşünüyorum.,Aslında konunun yeterince açık olmasını düşünüyorum.,nominalization,olduğunu,olmasını,düşünüyorum,607
Kuru meyvelerin erken olgunlaşmasına sıcak havalar sebep oldu.,Kuru meyvelerin erken olgunlaştığına sıcak havalar sebep oldu.,nominalization,olgunlaşmasına,olgunlaştığına,sebep oldu,608
O yaptığının doğru olmadığını içten içe biliyor.,O yaptığının doğru olmasını içten içe biliyor.,nominalization,olmadığını,olmasını,biliyor,609
Türk havayolu şirketinin uçuşların güvenli olduğunu belirtti.,Türk havayolu şirketinin uçuşların güvenli olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,610
Fakat müdürün herkesin fikrini almasına çalışanlar çok şaşırdı.,Fakat müdürün herkesin fikrini aldığına çalışanlar çok şaşırdı.,nominalization,almasına,aldığına,şaşırdı,611
Ahmet kuzeninin bizimle birlikte Ankara'ya gelmesini çok istiyor.,Ahmet kuzeninin bizimle birlikte Ankara'ya geldiğini çok istiyor.,nominalization,gelmesini,geldiğini,istiyor,612
Polis ev sahibinin dairenin temiz olduğunu belirtti.,Polis ev sahibinin dairenin temiz olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,613
Sayın doktorun hastalarla daha fazla ilgilenmesini bekliyoruz.,Sayın doktorun hastalarla daha fazla ilgilendiğini bekliyoruz.,nominalization,ilgilenmesini,ilgilendiğini,bekliyoruz,614
Kardeşinin doğruyu söylediğine canı gönülden inanıyor.,Kardeşinin doğruyu söylemesine canı gönülden inanıyor.,nominalization,söylediğine,söylemesine,inanıyor,615
Çocukların dışarıda oynamasını uzaktan izledik.,Çocukların dışarıda oynadığını uzaktan izledik.,nominalization,oynamasını,oynadığını,izledik,616
Fakat bu konunun yeterince tartışıldığını düşünüyorum.,Fakat bu konunun yeterince tartışılmasını düşünüyorum.,nominalization,tartışıldığını,tartışılmasını,düşünüyorum,617
Sonra moderatörler konuşmacının tekrar söz almasına bir türlü fırsat vermedi.,Sonra moderatörler konuşmacının tekrar söz aldığına bir türlü fırsat vermedi.,nominalization,söz almasına,söz aldığına,fırsat vermedi,618
Lütfen uzmanların bu konuda daha fazla araştırma yapmasını öneriyoruz.,Lütfen uzmanların bu konuda daha fazla araştırma yaptığını öneriyoruz.,nominalization,yapmasını,yaptığını,öneriyoruz,619
Hükümet yeni yöntemin verimli olduğunu iddia etti.,Hükümet yeni yöntemin verimli olmasını iddia etti.,nominalization,olduğunu,olmasını,iddia etti,620
Bu kiralık dairenin dün satıldığını yeni öğrendim.,Bu kiralık dairenin dün satılmasını yeni öğrendim.,nominalization,satıldığını,satılmasını,öğrendim,621
Burada şirketin çalışanlara ek ödeme yapmasını talep ettik.,Burada şirketin çalışanlara ek ödeme yaptığını talep ettik.,nominalization,yapmasını,yaptığını,talep ettik,622
Adam kendisinin de bu yollardan geçtiğini bize her fırsatta hatırlatır.,Adam kendisinin de bu yollardan geçmesini bize her fırsatta hatırlatır.,nominalization,geçtiğini,geçmesini,hatırlatır,623
Çünkü serviste yavaş kaldığını o da kabul ediyor.,Çünkü serviste yavaş kalmasını o da kabul ediyor.,nominalization,kaldığını,kalmasını,kabul ediyor,624
Çünkü benim ona yardım ettiğimi bilmiyor.,Çünkü benim ona yardım etmemi bilmiyor,nominalization,ettiğimi,etmemi,bilmiyor,625
Öncelikle trafik kurallarına uyulması gerektiğini düşünüyorum.,Öncelikle trafik kurallarına uyulması gerekmesini düşünüyorum.,nominalization,gerektiğini,gerekmesini,düşünüyorum,626
Tüm öğrencilerin projelerini zamanında teslim etmesini istiyoruz.,Tüm öğrencilerin projelerini zamanında teslim ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,627
Benim konunun yeterince açık olduğunu düşünüyorum.,Benim konunun yeterince açık olmasını düşünüyorum.,nominalization,olduğunu,olmasını,düşünüyorum,628
Ve annesiyle ne kadar gurur duyduğundan hep bahsederdi.,Ve annesiyle ne kadar gurur duymasından hep bahsederdi.,nominalization,gurur duyduğundan,gurur duymasından,bahsederdi,629
Bu zorlu süreçte yanımızda olduklarını tekrar ifade ettiler.,Bu zorlu süreçte yanımızda olmalarını tekrar ifade ettiler.,nominalization,olduklarını,olmalarını,ifade ettiler,630
Mali yönetimin bütçeyi dikkatlice incelemesini talep ettik.,Mali yönetimin bütçeyi dikkatlice incelediğini talep ettik.,nominalization,incelemesini,incelediğini,talep ettik,631
Biz öğrencilerin derse teşrif etmesini bekliyoruz.,Biz öğrencilerin derse teşrif ettiğini bekliyoruz.,nominalization,etmesini,ettiğini,bekliyoruz,632
Ayrıca şirketin yatırım kararlarını hızla almasına çoğu çalışan şaşırdı.,Ayrıca şirketin yatırım kararlarını hızla aldığına çoğu çalışan şaşırdı.,nominalization,almasına,aldığına,şaşırdı,633
Çünkü kendisinin de bu yollardan geçtiğini bize her fırsatta hatırlatır.,Çünkü kendisinin de bu yollardan geçmesini bize her fırsatta hatırlatır.,nominalization,geçtiğini,geçmesini,hatırlatır,634
Bana annesiyle ne kadar gurur duyduğundan hep bahsederdi.,Bana annesiyle ne kadar gurur duymasından hep bahsederdi.,nominalization,gurur duyduğundan,gurur duymasından,bahsederdi,635
Yeni kuralların herkesi bağladığını belirtti.,Yeni kuralların herkesi bağlamasını belirtti.,nominalization,bağladığını,bağlamasını,belirtti,636
Bazı kanunların uygulanmamasına vatandaşlar tepki gösterdi.,Bazı kanunların uygulanmadığına vatandaşlar tepki gösterdi.,nominalization,uygulanmamasına,uygulanmadığına,tepki gösterdi,637
Bu önerinin herkes tarafından desteklendiğini biliyorum.,Bu önerinin herkes tarafından desteklenmesini biliyorum.,nominalization,desteklendiğini,desteklenmesini,biliyorum,638
Küçük çocuklar bayramın gelmesini heyecanla bekliyor.,Küçük çocuklar bayramın geldiğini heyecanla bekliyor.,nominalization,gelmesini,geldiğini,bekliyor,639
Bu öğretmenin öğrencilere rehberlik etmesini istiyoruz.,Bu öğretmenin öğrencilere rehberlik ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,640
Çünkü yaptığının doğru olmadığını içten içe biliyor.,Çünkü yaptığının doğru olmasını içten içe biliyor.,nominalization,olmadığını,olmasını,biliyor,641
Ve bu durumu kabullendiğini sanıyorum.,Ve bu durumu kabullenmesini sanıyorum.,nominalization,kabullendiğini,kabullenmesini,sanıyorum,642
Benim evini kesinlikle satmadığını zaten biliyorum.,Benim evini kesinlikle satmamasını zaten biliyorum.,nominalization,satmadığını,satmamasını,biliyorum,643
