sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Da sahil yolundan gidebilirsiniz.,Da sahil yolundan asla gidebilirsiniz.,npi_licensing,∅,asla,gidebilirsiniz,406
Herhangi birine önemli bir sırrımı verdim.,Herhangi hiç kimseye önemli bir sırrımı verdim.,npi_licensing,Birine,Hiç kimseye,verdim,407
Sadece benim konsolumla oynayabilirsin.,Sadece benim konsolumla asla oynayabilirsin.,npi_licensing,∅,asla,oynayabilirsin,408
Son şartları düşününce bu riski alabiliriz.,Son şartları düşününce bu riski asla alabiliriz.,npi_licensing,∅,asla,alabiliriz,409
Sadece apartmanda ses duyuyorum.,Sadece apartmanda hiç ses duyuyorum.,npi_licensing,∅,hiç,duyuyorum,410
İşte buraya kadar yürüdüm.,İşte buraya kadar hiç yürüdüm.,npi_licensing,∅,hiç,yürüdüm,411
Onların bana öğrettiği tekerlemeyi söylebildim.,Onların bana öğrettiği hiçbir tekerlemeyi söylebildim.,npi_licensing,∅,hiçbir,söylebildim,412
Ve onu tiyatroda izlemişler.,Ve onu tiyatroda hiç izlememişler.,npi_licensing,∅,hiç,izlememişler,413
Sınavla ilgili soru sordum.,Sınavla ilgili hiç soru sordum.,npi_licensing,∅,hiç,sordum,414
Ve geç kalan otobüs yolcuyu bekliyor.,Ve geç kalan otobüs yolcuyu hiç bekliyor.,npi_licensing,∅,hiç,bekliyor,415
Sonra doğum yaptıktan sonra misafir geldi.,Sonra doğum yaptıktan sonra hiçbir misafir geldi.,npi_licensing,∅,hiçbir,geldi,416
O kalabalığın önünde şarkı söyledim.,O kalabalığın önünde hiç şarkı söyledim.,npi_licensing,∅,hiç,söyledim,417
2014 yılbaşı çekilişinde birine hediye aldım.,2014 yılbaşı çekilişinde hiç kimseye hediye aldım.,npi_licensing,Birine,Hiç kimseye,aldım,418
Japonya'da yaşarken bunları görmüşsündür.,Japonya'da yaşarken bunları hiç görmüşsündür.,npi_licensing,∅,hiç,görmüşsündür,419
Genç bir müdür işçilere izin verdi.,Genç hiçbir müdür işçilere izin verdi.,npi_licensing,Bir,Hiçbir,verdi,420
Çocuk anneleri o çocukla görüşmelerine izin verir.,Çocuk anneleri o çocukla görüşmelerine asla izin verir.,npi_licensing,∅,asla,verir,421
Şimdi fırındaki poğaçaları ye.,Şimdi fırındaki poğaçaları sakın ye.,npi_licensing,∅,sakın,ye,422
Beni tren istasyonunda polis gördü.,Beni tren istasyonunda hiç polis gördü.,npi_licensing,∅,hiç,gördü,423
Lütfen bana anahtarları evde unuttuğunu söyle.,Lütfen bana sakın anahtarları evde unuttuğunu söyle.,npi_licensing,∅,sakın,söyle,424
Ayrıca bu yazarın romanlarını okudum.,Ayrıca bu yazarın romanlarını hiç okudum.,npi_licensing,∅,hiç,okudum,425
1 kreşte bir öğrenci uyuyordu.,1 kreşte hiçbir öğrenci uyuyordu.,npi_licensing,bir,hiçbir,uyuyordu,426
Ayrıca bu konuda fikrim var.,Ayrıca bu konuda hiç fikrim var.,npi_licensing,∅,hiç,fikrim var,427
Sevgili arkadaşlarımdan biri yardım etti.,Sevgili arkadaşlarımdan kimse yardım etti.,npi_licensing,biri,kimse,yardım etti,428
Ve bir öğrenci öğretmenler odasına gidip soru sordu.,Ve hiçbir öğrenci öğretmenler odasına gidip soru sordu.,npi_licensing,Bir,Hiçbir,sordu,429
Fakat birileri kapının zilini çaldı.,Fakat kimse kapının zilini çaldı.,npi_licensing,Birileri,Kimse,çaldı,430
İş teklifini kabul edebilirim.,İş teklifini asla kabul edebilirim.,npi_licensing,∅,asla,edebilirim,431
Bir i̇ş teklifini kabul edebilirim.,Bir i̇ş teklifini asla kabul edebilirim.,npi_licensing,∅,asla,edebilirim,432
Eski avukatla ilgili çıkan haberi yay.,Eski avukatla ilgili çıkan sakın yay.,npi_licensing,∅,sakın,yay,433
</s> dün biri geldi.,</s> dün kimse geldi.,npi_licensing,biri,kimse,geldi,434
Merhaba bu kitabı bir yerde gördüm.,Merhaba bu kitabı hiçbir yerde gördüm.,npi_licensing,bir,hiçbir,gördüm,435
Hemen birileri kapının zilini çaldı.,Hemen kimse kapının zilini çaldı.,npi_licensing,Birileri,Kimse,çaldı,436
Bir birine nereye gittiğini söylemiş.,Bir hiç kimseye nereye gittiğini söylemiş.,npi_licensing,Birine,Hiç kimseye,söylemiş,437
Sen bu kapıyı açabilirsin.,Sen bu kapıyı asla açabilirsin.,npi_licensing,∅,asla,açabilirsin,438
2 bana haber getirdi.,2 bana hiç haber getirdi.,npi_licensing,∅,hiç,getirdi,439
Kendi doğum gününü kutlayabileceğimiz bir yer biliyorum.,Kendi doğum gününü kutlayabileceğimiz hiçbir yer biliyorum.,npi_licensing,bir,hiçbir,biliyorum,440
Ve annemin dolaba koyduğu şerbetten iç.,Ve annemin dolaba koyduğu şerbetten sakın iç.,npi_licensing,∅,sakın,iç,441
Ya seni dün biri aradı.,Ya seni dün hiç kimse aradı.,npi_licensing,biri,hiç kimse,aradı,442
Bu sınavla ilgili soru sordum.,Bu sınavla ilgili hiç soru sordum.,npi_licensing,∅,hiç,sordum,443
Yalnız kardeşim bu şarkıyı daha önce duymuş.,Yalnız kardeşim bu şarkıyı daha önce hiç duymuş.,npi_licensing,∅,hiç,duymuş,444
Yine bir yönetici çalışanların fazla mesai yapmamasına karışabilir.,Yine hiçbir yönetici çalışanların fazla mesai yapmamasına karışabilir.,npi_licensing,Bir,Hiçbir,karışabilir,445
Sonra onu partiye davet edebiliriz.,Sonra onu partiye asla davet edebiliriz.,npi_licensing,∅,asla,edebiliriz,446
Böyle birine önemli bir sırrımı verdim.,Böyle hiç kimseye önemli bir sırrımı verdim.,npi_licensing,Birine,Hiç kimseye,verdim,447
Önce birileri kapının zilini çaldı.,Önce kimse kapının zilini çaldı.,npi_licensing,Birileri,Kimse,çaldı,448
Bu toplantıda biri itiraz etti.,Bu toplantıda kimse itiraz etti.,npi_licensing,biri,kimse,etti,449
Bu ay sonuna param kaldı.,Bu ay sonuna hiç param kaldı.,npi_licensing,∅,hiç,kaldı,450
119 acil yardım hattını bu gibi durumlarda arayabilirsin.,119 acil yardım hattını bu gibi durumlarda asla arayabilirsin,npi_licensing,∅,asla,ara,451
Bu problemi tek başıma çözebilirim.,Bu problemi tek başıma asla çözebilirim.,npi_licensing,∅,asla,çözebilirim,452
Bu annemin dolaba koyduğu şerbetten iç.,Bu annemin dolaba koyduğu şerbetten sakın iç.,npi_licensing,∅,sakın,iç,453
Bu zor zamanlarda ona güven.,Bu zor zamanlarda ona sakın güven.,npi_licensing,∅,sakın,güven,454
Adam kavgadan sonra onunla konuşmuş.,Adam kavgadan sonra onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,455
Hep bu konuda düşünmüştüm.,Hep bu konuda hiç düşünmüştüm.,npi_licensing,∅,hiç,düşünmüştüm,456
Ardından personal odasına girebilirsin.,Ardından personal odasına asla girebilirsin.,npi_licensing,∅,asla,girebilirsin,457
Yabancı birine önemli bir sırrımı verdim.,Yabancı hiç kimseye önemli bir sırrımı verdim.,npi_licensing,Birine,Hiç kimseye,verdim,458
O dün biri geldi.,O dün kimse geldi.,npi_licensing,biri,kimse,geldi,459
Kızıma o masalı daha önce anlatmıştım.,Kızıma o masalı daha önce hiç anlatmıştım.,npi_licensing,∅,hiç,anlatmıştım,460
O konuda anlaşabiliriz.,O konuda asla anlaşabiliriz.,npi_licensing,∅,asla,anlaşabiliriz,461
Evet o filmi izlemiştik.,Evet o filmi hiç O filmi izlemiştik.,npi_licensing,∅,hiç,izlemiştik,462
Eğer benim konsolumla oynayabilirsin.,Eğer benim konsolumla asla oynayabilirsin.,npi_licensing,∅,asla,oynayabilirsin,463
Atatürk fransa'da yaşadığı sırada müzeleri gezmiş.,Atatürk fransa'da yaşadığı sırada müzeleri hiç gezmiş.,npi_licensing,∅,hiç,gezmiş,464
2. sınavla ilgili soru sordum.,2. sınavla ilgili hiç soru sordum.,npi_licensing,∅,hiç,sordum,465
Hemen buraya gelebilirsin.,Hemen buraya asla gelebilirsin.,npi_licensing,∅,asla,gelebilirsin,466
Baş müdür yıllık izni onayladı.,Baş müdür hiçbir yıllık izni onayladı.,npi_licensing,∅,hiçbir,onayladı,467
Benim apartmanda ses duyuyorum.,Benim apartmanda hiç ses duyuyorum.,npi_licensing,∅,hiç,duyuyorum,468
Ben i̇ş teklifini kabul edebilirim.,Ben i̇ş teklifini asla kabul edebilirim.,npi_licensing,∅,asla,edebilirim,469
Gezi olaylar üzerine sanatçı öğrencilere destek olduğunu söyledi.,Gezi olaylar üzerine hiçbir sanatçı öğrencilere destek olduğunu söyledi.,npi_licensing,∅,hiçbir,söyledi,470
Sonra personal odasına girebilirsin.,Sonra personal odasına asla girebilirsin.,npi_licensing,∅,asla,girebilirsin,471
Lütfen bana gerçeği söyle.,Lütfen bana sakın gerçeği söyle.,npi_licensing,∅,sakın,söyle,472
Onun bana öğrettiği tekerlemeyi söylebildim.,Onun bana öğrettiği hiçbir tekerlemeyi söylebildim.,npi_licensing,∅,hiçbir,söylebildim,473
2011 yılbaşı çekilişinde birine hediye aldım.,2011 yılbaşı çekilişinde hiç kimseye hediye aldım.,npi_licensing,Birine,Hiç kimseye,aldım,474
Ve o dosyayı bilgisayarından sil.,Ve o dosyayı bilgisayarından sakın sil.,npi_licensing,∅,sakın,sil,475
O otobüste biri bagajını unutmuş.,O otobüste kimse bagajını unutmuş.,npi_licensing,biri,kimse,unutmuş,476
Tek i̇htiyaç molası için şoför durdu.,Tek i̇htiyaç molası için şoför hiç durdu.,npi_licensing,∅,hiç,durdu,477
Sana gönderdiği yemeklerden yiyebilirsin.,Sana gönderdiği yemeklerden asla yiyebilirsin.,npi_licensing,∅,asla,yiyebilirsin,478
Her biri bahçeye top atmış.,Her kimse bahçeye top atmış.,npi_licensing,Biri,Kimse,atmış,479
</s> bana haber getirdi.,</s> bana hiç haber getirdi.,npi_licensing,∅,hiç,getirdi,480
Türkler portekiz'de yaşarken yerel lezzetleri tatmışlar.,Türkler portekiz'de yaşarken yerel lezzetleri hiç tatmışlar.,npi_licensing,∅,hiç,tatmışlar,481
Ama otobüste biri bagajını unutmuş.,Ama otobüste kimse bagajını unutmuş.,npi_licensing,biri,kimse,unutmuş,482
Başka bir doktor hastayı muayene etti.,Başka hiçbir doktor hastayı muayene etti.,npi_licensing,Bir,Hiçbir,etti,483
Yakın mahallede bir ev satılıktı.,Yakın mahallede hiçbir ev satılıktı.,npi_licensing,bir,hiçbir,satılıktı,484
Onların benden ne istediğini anladım.,Onların benden ne istediğini hiç anladım.,npi_licensing,∅,hiç,anladım,485
Sen japonya'da yaşarken bunları görmüşsündür.,Sen japonya'da yaşarken bunları hiç görmüşsündür.,npi_licensing,∅,hiç,görmüşsündür,486
Yine otobüste biri bagajını unutmuş.,Yine otobüste kimse bagajını unutmuş.,npi_licensing,biri,kimse,unutmuş,487
Çok alt dönemden birine tavsiye verdim.,Çok alt dönemden hiç kimseye tavsiye verdim.,npi_licensing,birine,hiç kimseye,verdim,488
Sonra fırındaki poğaçaları ye.,Sonra fırındaki poğaçaları sakın ye.,npi_licensing,∅,sakın,ye,489
Gelen bir polis olaya müdahale etti.,Gelen hiçbir polis olaya müdahale etti.,npi_licensing,Bir,Hiçbir,etti,490
Sevgili annem bu yolu daha önce kullanmış.,Sevgili annem bu yolu daha önce hiç kullanmış.,npi_licensing,∅,hiç,kullanmış,491
Kadınlar bu ilacı kullanabilir.,Kadınlar bu ilacı asla kullanabilir.,npi_licensing,∅,asla,kullanabilir,492
Dün kızıma o masalı daha önce anlatmıştım.,Dün kızıma o masalı daha önce hiç anlatmıştım.,npi_licensing,∅,hiç,anlatmıştım,493
Ve annem yurt dışına daha önce çıkmıştı.,Ve annem yurt dışına daha önce hiç çıkmıştı.,npi_licensing,∅,hiç,çıkmıştı,494
Yakın arkadaşlarımdan biri yardım etti.,Yakın arkadaşlarımdan kimse yardım etti.,npi_licensing,biri,kimse,yardım etti,495
Adam ofisten çıkarken birini gördü.,Adam ofisten çıkarken kimseyi gördü.,npi_licensing,birini,kimseyi,gördü,496
Şimdi o dosyayı bilgisayarından sil.,Şimdi o dosyayı bilgisayarından sakın sil.,npi_licensing,∅,sakın,sil,497
Son i̇htiyaç molası için şoför durdu.,Son i̇htiyaç molası için şoför hiç durdu.,npi_licensing,∅,hiç,durdu,498
2. mezuniyet töreninde konuşma yaptım.,2. mezuniyet töreninde hiç konuşma yaptım.,npi_licensing,∅,hiç,yaptım,499
Tren istasyonunda polis gördü.,Tren istasyonunda hiç polis gördü.,npi_licensing,∅,hiç,gördü,500
Yine bir garson sipariş aldı.,Yine hiçbir garson sipariş aldı.,npi_licensing,Bir,Hiçbir,aldı,501
Bir mahallede bir ev satılıktı.,Bir mahallede hiçbir ev satılıktı.,npi_licensing,bir,hiçbir,satılıktı,502
Yine bu konuda düşünmüştüm.,Yine bu konuda hiç düşünmüştüm.,npi_licensing,∅,hiç,düşünmüştüm,503
Ve bu planı uygulayabiliriz.,Ve bu planı asla uygulayabiliriz.,npi_licensing,∅,asla,uygulayabiliriz,504
Fatih hocanın anlattığı yeni konuyu öğrenciler anladı.,Fatih hocanın anlattığı yeni konuyu öğrenciler hiç anladı.,npi_licensing,∅,hiç,anladı,505
Kişi bu ilacı kullanabilir.,Kişi bu ilacı asla kullanabilir.,npi_licensing,∅,asla,kullanabilir,506
On biri kapıyı çaldı.,On kimse kapıyı çaldı.,npi_licensing,Biri,Kimse,çaldı,507
Yine bir öğrenci öğretmenler odasına gidip soru sordu.,Yine hiçbir öğrenci öğretmenler odasına gidip soru sordu.,npi_licensing,Bir,Hiçbir,sordu,508
Diğer bir doktor hastayı muayene etti.,Diğer hiçbir doktor hastayı muayene etti.,npi_licensing,Bir,Hiçbir,etti,509
Güzel bir şarkıcı konser çıkışında imza verdi.,Güzel hiçbir şarkıcı konser çıkışında imza verdi.,npi_licensing,Bir,Hiçbir,verdi,510
Önce bu yemeği daha önce yemiştim.,Önce bu yemeği daha önce hiç yemiştim.,npi_licensing,∅,hiç,yemiştim,511
Yakın parkta bir çocuk ağlıyordu.,Yakın parkta hiçbir çocuk ağlıyordu.,npi_licensing,bir,hiçbir,ağlıyordu,512
Yok aslında çocukluğuma dair bir şey hatırlıyorum.,Yok aslında çocukluğuma dair hiçbir şey hatırlıyorum.,npi_licensing,bir şey,hiçbir şey,hatırlıyorum,513
Öncelikle o dosyayı bilgisayarından sil.,Öncelikle o dosyayı bilgisayarından sakın sil.,npi_licensing,∅,sakın,sil,514
Aile anneleri o çocukla görüşmelerine izin verir.,Aile anneleri o çocukla görüşmelerine asla izin verir.,npi_licensing,∅,asla,verir,515
Kırmızı düğmeye bas.,Kırmızı düğmeye sakın bas.,npi_licensing,∅,sakın,bas,516
Ardından müdüre olanları anlatınca problemi çözebildik.,Ardından müdüre olanları anlatınca problemi hiç çözebildik.,npi_licensing,∅,hiç,çözdüm,517
Ve i̇spanya'da yaşadığı dönem onunla konuşmuş.,Ve i̇spanya'da yaşadığı dönem onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,518
Evde birileri evde yumurta olmadığını fark etmiş.,Evde kimse evde yumurta olmadığını fark etmiş.,npi_licensing,Birileri,Kimse,fark etmiş,519
Onlar portekiz'de yaşarken yerel lezzetleri tatmışlar.,Onlar portekiz'de yaşarken yerel lezzetleri hiç tatmışlar.,npi_licensing,∅,hiç,tatmışlar,520
Hemen bu kapıyı açabilirsin.,Hemen bu kapıyı asla açabilirsin.,npi_licensing,∅,asla,açabilirsin,521
Ancak bana öğrettiği tekerlemeyi söylebildim.,Ancak bana öğrettiği hiçbir tekerlemeyi söylebildim.,npi_licensing,∅,hiçbir,söylebildim,522
Yine bir misafirimiz kapuska yemek istedi.,Yine hiçbir misafirimiz kapuska yemek istedi.,npi_licensing,Bir,Hiçbir,istedi,523
Sen benim konsolumla oynayabilirsin.,Sen benim konsolumla asla oynayabilirsin.,npi_licensing,∅,asla,oynayabilirsin,524
Kim bu ilacı kullanabilir.,Kim bu ilacı asla kullanabilir.,npi_licensing,∅,asla,kullanabilir,525
Sen onunla konuşabilirsin.,Sen onunla asla konuşabilirsin.,npi_licensing,∅,asla,konuşabilirsin,526
Bu konuda fikrim var.,Bu konuda hiç fikrim var.,npi_licensing,∅,hiç,fikrim var,527
En geç kalan otobüs yolcuyu bekliyor.,En geç kalan otobüs yolcuyu hiç bekliyor.,npi_licensing,∅,hiç,bekliyor,528
Sadece bana öğrettiği tekerlemeyi söylebildim.,Sadece bana öğrettiği hiçbir tekerlemeyi söylebildim.,npi_licensing,∅,hiçbir,söylebildim,529
Fırındaki poğaçaları ye.,Fırındaki poğaçaları sakın ye.,npi_licensing,∅,sakın,ye,530
2. kreşte bir öğrenci uyuyordu.,2. kreşte hiçbir öğrenci uyuyordu.,npi_licensing,bir,hiçbir,uyuyordu,531
Ve müdüre olanları anlatınca problemi çözebildik.,Ve müdüre olanları anlatınca problemi hiç çözebildik.,npi_licensing,∅,hiç,çözdüm,532
Bu şartları düşününce bu riski alabiliriz.,Bu şartları düşününce bu riski asla alabiliriz.,npi_licensing,∅,asla,alabiliriz,533
Sonra o dosyayı bilgisayarından sil.,Sonra o dosyayı bilgisayarından sakın sil.,npi_licensing,∅,sakın,sil,534
Aynı otobüste biri bagajını unutmuş.,Aynı otobüste kimse bagajını unutmuş.,npi_licensing,biri,kimse,unutmuş,535
Ancak toplantıda biri itiraz etti.,Ancak toplantıda kimse itiraz etti.,npi_licensing,biri,kimse,etti,536
Lütfen buradan ayrıl.,Lütfen buradan sakın ayrıl.,npi_licensing,∅,sakın,ayrıl,537
Toplantıda biri itiraz etti.,Toplantıda kimse itiraz etti.,npi_licensing,biri,kimse,etti,538
Amma dün biri geldi.,Amma dün kimse geldi.,npi_licensing,biri,kimse,geldi,539
İşte bu planı uygulayabiliriz.,İşte bu planı asla uygulayabiliriz.,npi_licensing,∅,asla,uygulayabiliriz,540
Ve birileri pencereden bakıyordu.,Ve kimse pencereden bakıyordu.,npi_licensing,Birileri,Kimse,bakıyordu,541
2018 yılbaşı çekilişinde birine hediye aldım.,2018 yılbaşı çekilişinde hiç kimseye hediye aldım.,npi_licensing,Birine,Hiç kimseye,aldım,542
3. kreşte bir öğrenci uyuyordu.,3. kreşte hiçbir öğrenci uyuyordu.,npi_licensing,bir,hiçbir,uyuyordu,543
İstanbul bu gece bir sanatçı performans sergiledi.,İstanbul bu gece hiçbir sanatçı performans sergiledi.,npi_licensing,bir,hiçbir,sergiledi,544
Onun gönderdiği yemeklerden yiyebilirsin.,Onun gönderdiği yemeklerden asla yiyebilirsin.,npi_licensing,∅,asla,yiyebilirsin,545
Hadi bana gerçeği söyle.,Hadi bana sakın gerçeği söyle.,npi_licensing,∅,sakın,söyle,546
Bütün yüzüklerin Efendisi serisini okumuş.,Bütün yüzüklerin Efendisi serisini hiç okumuş.,npi_licensing,∅,hiç,okumuş,547
Ankara tren istasyonunda polis gördü.,Ankara tren istasyonunda hiç polis gördü.,npi_licensing,∅,hiç,gördü,548
Artık onu partiye davet edebiliriz.,Artık onu partiye asla davet edebiliriz.,npi_licensing,∅,asla,edebiliriz,549
Şimdi buraya kadar yürüdüm.,Şimdi buraya kadar hiç yürüdüm.,npi_licensing,∅,hiç,yürüdüm,550
Ben hayatımı değiştiren bir film izledim.,Ben hayatımı değiştiren hiçbir film izledim.,npi_licensing,bir,hiçbir,izledim,551
Ayrıca sahil yolundan gidebilirsiniz.,Ayrıca sahil yolundan asla gidebilirsiniz.,npi_licensing,∅,asla,gidebilirsiniz,552
Kadın kavgadan sonra onunla konuşmuş.,Kadın kavgadan sonra onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,553
Bir apartmanda ses duyuyorum.,Bir apartmanda hiç ses duyuyorum.,npi_licensing,∅,hiç,duyuyorum,554
Ve bu yemeği daha önce yemiştim.,Ve bu yemeği daha önce hiç yemiştim.,npi_licensing,∅,hiç,yemiştim,555
2016 yılbaşı çekilişinde birine hediye aldım.,2016 yılbaşı çekilişinde hiç kimseye hediye aldım.,npi_licensing,Birine,Hiç kimseye,aldım,556
Siz bu problemi tek başıma çözebilirim.,Siz bu problemi tek başıma asla çözebilirim.,npi_licensing,∅,asla,çözebilirim,557
Yine bir müdür işçilere izin verdi.,Yine hiçbir müdür işçilere izin verdi.,npi_licensing,Bir,Hiçbir,verdi,558
Yeni müdür yıllık izni onayladı.,Yeni müdür hiçbir yıllık izni onayladı.,npi_licensing,∅,hiçbir,onayladı,559
Ama bir müdür işçilere izin verdi.,Ama hiçbir müdür işçilere izin verdi.,npi_licensing,Bir,Hiçbir,verdi,560
Bunu benim konsolumla oynayabilirsin.,Bunu benim konsolumla asla oynayabilirsin.,npi_licensing,∅,asla,oynayabilirsin,561
Daha alt dönemden birine tavsiye verdim.,Daha alt dönemden hiç kimseye tavsiye verdim.,npi_licensing,birine,hiç kimseye,verdim,562
Sonra onu tiyatroda izlemişler.,Sonra onu tiyatroda hiç izlememişler.,npi_licensing,∅,hiç,izlememişler,563
Bugün birine önemli bir sırrımı verdim.,Bugün hiç kimseye önemli bir sırrımı verdim.,npi_licensing,Birine,Hiç kimseye,verdim,564
Evet i̇ş teklifini kabul edebilirim.,Evet i̇ş teklifini asla kabul edebilirim.,npi_licensing,∅,asla,edebilirim,565
Şimdi buradan ayrıl.,Şimdi buradan sakın ayrıl.,npi_licensing,∅,sakın,ayrıl,566
Ve otobüste biri bagajını unutmuş.,Ve otobüste kimse bagajını unutmuş.,npi_licensing,biri,kimse,unutmuş,567
Herhangi birine nereye gittiğini söylemiş.,Herhangi hiç kimseye nereye gittiğini söylemiş.,npi_licensing,Birine,Hiç kimseye,söylemiş,568
Ben bu yemeği daha önce yemiştim.,Ben bu yemeği daha önce hiç yemiştim.,npi_licensing,∅,hiç,yemiştim,569
Dün bu konuda düşünmüştüm.,Dün bu konuda hiç düşünmüştüm.,npi_licensing,∅,hiç,düşünmüştüm,570
Ayrıca portekiz'de yaşarken yerel lezzetleri tatmışlar.,Ayrıca portekiz'de yaşarken yerel lezzetleri hiç tatmışlar.,npi_licensing,∅,hiç,tatmışlar,571
Kız doğum yaptıktan sonra misafir geldi.,Kız doğum yaptıktan sonra hiçbir misafir geldi.,npi_licensing,∅,hiçbir,geldi,572
Bizim apartmanda ses duyuyorum.,Bizim apartmanda hiç ses duyuyorum.,npi_licensing,∅,hiç,duyuyorum,573
Sonra biri bahçeye top atmış.,Sonra kimse bahçeye top atmış.,npi_licensing,Biri,Kimse,atmış,574
Bu gece bir sanatçı performans sergiledi.,Bu gece hiçbir sanatçı performans sergiledi.,npi_licensing,bir,hiçbir,sergiledi,575
Bana haber getirdi.,Bana hiç haber getirdi.,npi_licensing,∅,hiç,getirdi,576
Ve seni dün biri aradı.,Ve seni dün hiç kimse aradı.,npi_licensing,biri,hiç kimse,aradı,577
– dün biri geldi.,– dün kimse geldi.,npi_licensing,biri,kimse,geldi,578
Yine bu kitabı okudum.,Yine bu kitabı hiç okudum.,npi_licensing,∅,hiç,okudum,579
Burada bir misafirimiz kapuska yemek istedi.,Burada hiçbir misafirimiz kapuska yemek istedi.,npi_licensing,Bir,Hiçbir,istedi,580
Ama annem yurt dışına daha önce çıkmıştı.,Ama annem yurt dışına daha önce hiç çıkmıştı.,npi_licensing,∅,hiç,çıkmıştı,581
Yine sahil yolundan gidebilirsiniz.,Yine sahil yolundan asla gidebilirsiniz.,npi_licensing,∅,asla,gidebilirsiniz,582
Ve hocanın anlattığı yeni konuyu öğrenciler anladı.,Ve hocanın anlattığı yeni konuyu öğrenciler hiç anladı.,npi_licensing,∅,hiç,anladı,583
Çocuklar portekiz'de yaşarken yerel lezzetleri tatmışlar.,Çocuklar portekiz'de yaşarken yerel lezzetleri hiç tatmışlar.,npi_licensing,∅,hiç,tatmışlar,584
Ardından hocanın anlattığı yeni konuyu öğrenciler anladı.,Ardından hocanın anlattığı yeni konuyu öğrenciler hiç anladı.,npi_licensing,∅,hiç,anladı,585
Onu tiyatroda izlemişler.,Onu tiyatroda hiç izlememişler.,npi_licensing,∅,hiç,izlememişler,586
Öğrenciler portekiz'de yaşarken yerel lezzetleri tatmışlar.,Öğrenciler portekiz'de yaşarken yerel lezzetleri hiç tatmışlar.,npi_licensing,∅,hiç,tatmışlar,587
Küçük bir garson sipariş aldı.,Küçük hiçbir garson sipariş aldı.,npi_licensing,Bir,Hiçbir,aldı,588
Allahın benden ne istediğini anladım.,Allahın benden ne istediğini hiç anladım.,npi_licensing,∅,hiç,anladım,589
Bir sınavla ilgili soru sordum.,Bir sınavla ilgili hiç soru sordum.,npi_licensing,∅,hiç,sordum,590
Ve doğum yaptıktan sonra misafir geldi.,Ve doğum yaptıktan sonra hiçbir misafir geldi.,npi_licensing,∅,hiçbir,geldi,591
Çıkan olaylar üzerine sanatçı öğrencilere destek olduğunu söyledi.,Çıkan olaylar üzerine hiçbir sanatçı öğrencilere destek olduğunu söyledi.,npi_licensing,∅,hiçbir,söyledi,592
Ben o filmi izlemiştik.,Ben o filmi hiç O filmi izlemiştik.,npi_licensing,∅,hiç,izlemiştik,593
Başka biri bahçeye top atmış.,Başka kimse bahçeye top atmış.,npi_licensing,Biri,Kimse,atmış,594
Şimdi onu partiye davet edebiliriz.,Şimdi onu partiye asla davet edebiliriz.,npi_licensing,∅,asla,edebiliriz,595
İlk bu yazarın romanlarını okudum.,İlk bu yazarın romanlarını hiç okudum.,npi_licensing,∅,hiç,okudum,596
Biz bu problemi tek başıma çözebilirim.,Biz bu problemi tek başıma asla çözebilirim.,npi_licensing,∅,asla,çözebilirim,597
Bugün bu kitabı okudum.,Bugün bu kitabı hiç okudum.,npi_licensing,∅,hiç,okudum,598
Ancak i̇htiyaç molası için şoför durdu.,Ancak i̇htiyaç molası için şoför hiç durdu.,npi_licensing,∅,hiç,durdu,599
9 ay sonuna param kaldı.,9 ay sonuna hiç param kaldı.,npi_licensing,∅,hiç,kaldı,600
Burada sınavla ilgili soru sordum.,Burada sınavla ilgili hiç soru sordum.,npi_licensing,∅,hiç,sordum,601
İspanya'da yaşadığı dönem onunla konuşmuş.,İspanya'da yaşadığı dönem onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,602
Baba bana haber getirdi.,Baba bana hiç haber getirdi.,npi_licensing,∅,hiç,getirdi,603
Ama bu konuda fikrim var.,Ama bu konuda hiç fikrim var.,npi_licensing,∅,hiç,fikrim var,604
O zor zamanlarda ona güven.,O zor zamanlarda ona sakın güven.,npi_licensing,∅,sakın,güven,605
Ancak birileri kapının zilini çaldı.,Ancak kimse kapının zilini çaldı.,npi_licensing,Birileri,Kimse,çaldı,606
Hadi onunla konuşabilirsin.,Hadi onunla asla konuşabilirsin.,npi_licensing,∅,asla,konuşabilirsin,607
Bir yönetici çalışanların fazla mesai yapmamasına karışabilir.,Hiçbir yönetici çalışanların fazla mesai yapmamasına karışabilir.,npi_licensing,Bir,Hiçbir,karışabilir,608
3. yıl dönümümüzde hediye aldım.,3. yıl dönümümüzde hiç hediye aldım.,npi_licensing,∅,hiç,aldım,609
102 acil yardım hattını bu gibi durumlarda arayabilirsin.,102 acil yardım hattını bu gibi durumlarda asla arayabilirsin,npi_licensing,∅,asla,ara,610
Hep bu konuda düşünmüştüm.,Hep bu konuda hiç düşünmüştüm.,npi_licensing,∅,hiç,düşünmüştüm,611
Ve alt dönemden birine tavsiye verdim.,Ve alt dönemden hiç kimseye tavsiye verdim.,npi_licensing,birine,hiç kimseye,verdim,612
Yine parkta bir çocuk ağlıyordu.,Yine parkta hiçbir çocuk ağlıyordu.,npi_licensing,bir,hiçbir,ağlıyordu,613
