sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bu otobüs şehir merkezine her saat başı varır.,Bu otobüs şehir merkezine her saat başı varar.,irregular_forms,varır,varar,-,409
Tüm parkuru ilk bitiren şampiyon olur.,Tüm parkuru ilk bitiren şampiyon olar.,irregular_forms,olur,olar,-,410
Bir toplantıda son söz müdürün olur.,Bir toplantıda son söz müdürün olar.,irregular_forms,olur,olar,-,411
Fransız film festivaline gitmek için harçlıklarını biriktip bilet alır.,Fransız film festivaline gitmek için harçlıklarını biriktip bilet alar.,irregular_forms,alır,alar,-,412
İki çocuk odasında kaybolan oyuncağı bulur.,İki çocuk odasında kaybolan oyuncağı bular.,irregular_forms,bulur,bular,-,413
Benim dedem bize her pazar kahvaltıya gelir.,Benim dedem bize her pazar kahvaltıya geler.,irregular_forms,gelir,geler,-,414
Erkek öğrenci tüm soruları doğru bilir.,Erkek öğrenci tüm soruları doğru biler.,irregular_forms,bilir,biler,-,415
3 yönetici toplantıda son kararı verir.,3 yönetici toplantıda son kararı verer.,irregular_forms,verir,verer,-,416
Si marangoz çekiçle çiviye vurur.,Si marangoz çekiçle çiviye vurar.,irregular_forms,vurur,vurar,-,417
Genç futbolcu fırsatını yakalayınca topu ağlara vurur.,Genç futbolcu fırsatını yakalayınca topu ağlara vurar.,irregular_forms,vurur,vurar,-,418
Yemek odasında kaybolan çorabı yatağın altında bulur.,Yemek odasında kaybolan çorabı yatağın altında bular.,irregular_forms,bulur,bular,-,419
İşte öğretmen zor soruyu açıklayınca öğrenciler bilir.,İşte öğretmen zor soruyu açıklayınca öğrenciler biler.,irregular_forms,bilir,biler,-,420
Şimdi çocuk saklanan arkadaşını kolayca bulur.,Şimdi çocuk saklanan arkadaşını kolayca bular.,irregular_forms,bulur,bular,-,421
Bir doktor hastayı muayene edince görür.,Bir doktor hastayı muayene edince görer.,irregular_forms,görür,görer,-,422
7 bulmacanın cevaplarını arka sayfada görür.,7 bulmacanın cevaplarını arka sayfada görer.,irregular_forms,görür,görer,-,423
Ze define avcısı haritada gösterilen yerleri kazar ve hazineyi bulur.,Ze define avcısı haritada gösterilen yerleri kazar ve hazineyi bular.,irregular_forms,bulur,bular,-,424
Polisler şüpheli bir aracı görünce hemen durur.,Polisler şüpheli bir aracı görünce hemen durar.,irregular_forms,durur,durar,-,425
Baba anneleri çocuklara aldığı oyuncakları verir.,Baba anneleri çocuklara aldığı oyuncakları verer.,irregular_forms,verir,verer,-,426
Bu yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durur.,Bu yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durar.,irregular_forms,durur,durar,-,427
Her takım maçı kazanırsa şampiyon olur.,Her takım maçı kazanırsa şampiyon olar.,irregular_forms,olur,olar,-,428
Bütün misafirler akşam yemeğine tam saatinde gelir.,Bütün misafirler akşam yemeğine tam saatinde geler.,irregular_forms,gelir,geler,-,429
Tüm bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalır.,Tüm bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalar.,irregular_forms,kalır,kalar,-,430
Hiç güneş görmeyen petunyalar hemen ölür.,Hiç güneş görmeyen petunyalar hemen öler.,irregular_forms,ölür,öler,-,431
Artık memlekete her döndüğünde ilk iş babaannesini görür.,Artık memlekete her döndüğünde ilk iş babaannesini görer.,irregular_forms,görür,görer,-,432
Erkek yarışçılar bitiş çizgisine neredeyse aynı anda varır.,Erkek yarışçılar bitiş çizgisine neredeyse aynı anda varar.,irregular_forms,varır,varar,-,433
Bütün misafirler akşam yemeğine gelir.,Bütün misafirler akşam yemeğine geler.,irregular_forms,gelir,geler,-,434
Bir toplantıda son karar her zaman başkanın olur.,Bir toplantıda son karar her zaman başkanın olar.,irregular_forms,olur,olar,-,435
Polis şüpheli aracı görünce durur.,Polis şüpheli aracı görünce durar.,irregular_forms,durur,durar,-,436
Sabah odasında kaybolan çorabı yatağın altında bulur.,Sabah odasında kaybolan çorabı yatağın altında bular.,irregular_forms,bulur,bular,-,437
Baba dedem bize her pazar kahvaltıya gelir.,Baba dedem bize her pazar kahvaltıya geler.,irregular_forms,gelir,geler,-,438
Ve yarışmacılar parkuru bitirince varır.,Ve yarışmacılar parkuru bitirince varar.,irregular_forms,varır,varar,-,439
Bir çocuk odasında kaybolan oyuncağı bulur.,Bir çocuk odasında kaybolan oyuncağı bular.,irregular_forms,bulur,bular,-,440
Eğer bahçıvan çiçekleri sulamazsa hepsi ölür.,Eğer bahçıvan çiçekleri sulamazsa hepsi öler.,irregular_forms,ölür,öler,-,441
Genç balıkçı ağını her sabah denizden alır.,Genç balıkçı ağını her sabah denizden alar.,irregular_forms,alır,alar,-,442
Bugün güneş görmeyen petunyalar hemen ölür.,Bugün güneş görmeyen petunyalar hemen öler.,irregular_forms,ölür,öler,-,443
Bütün bitkiler susuz kaldığında çabucak ölür.,Bütün bitkiler susuz kaldığında çabucak öler.,irregular_forms,ölür,öler,-,444
• müşteri sipariş bedelini kapıda nakit olarak verir.,• müşteri sipariş bedelini kapıda nakit olarak verer.,irregular_forms,verir,verer,-,445
Bu bitkiler susuz kaldığında çabucak ölür.,Bu bitkiler susuz kaldığında çabucak öler.,irregular_forms,ölür,öler,-,446
Fakat yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durur.,Fakat yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durar.,irregular_forms,durur,durar,-,447
Üniversite çalışan öğrenciler sınavdaki tüm soruların cevabını bilir.,Üniversite çalışan öğrenciler sınavdaki tüm soruların cevabını biler.,irregular_forms,bilir,biler,-,448
Ali marangoz çekiçle çiviye vurur.,Ali marangoz çekiçle çiviye vurar.,irregular_forms,vurur,vurar,-,449
Bu bulmacanın cevaplarını arka sayfada görür.,Bu bulmacanın cevaplarını arka sayfada görer.,irregular_forms,görür,görer,-,450
Yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varır.,Yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varar.,irregular_forms,varır,varar,-,451
Böylece yarışçılar bitiş çizgisine neredeyse aynı anda varır.,Böylece yarışçılar bitiş çizgisine neredeyse aynı anda varar.,irregular_forms,varır,varar,-,452
İki köpek sahibini görünce hemen durur.,İki köpek sahibini görünce hemen durar.,irregular_forms,durur,durar,-,453
Tüm yolcular terminale aynı anda varır.,Tüm yolcular terminale aynı anda varar.,irregular_forms,varır,varar,-,454
Her parkuru ilk bitiren şampiyon olur.,Her parkuru ilk bitiren şampiyon olar.,irregular_forms,olur,olar,-,455
Ayrıca kuraklıkta bitkiler su alamayınca ölür.,Ayrıca kuraklıkta bitkiler su alamayınca öler.,irregular_forms,ölür,öler,-,456
Ve yaşlı adam bankta oturup saatlerce durur.,Ve yaşlı adam bankta oturup saatlerce durar.,irregular_forms,durur,durar,-,457
Bazı çiçekler susuz kaldığında hemen ölür.,Bazı çiçekler susuz kaldığında hemen öler.,irregular_forms,ölür,öler,-,458
Genç çocuklar saklananı hemen bulur.,Genç çocuklar saklananı hemen bular.,irregular_forms,bulur,bular,-,459
Ev güvenlik görevlisi paketten şüphelenince durur.,Ev güvenlik görevlisi paketten şüphelenince durar.,irregular_forms,durur,durar,-,460
Bir doktor hastanın durumunu kontrol edince görür.,Bir doktor hastanın durumunu kontrol edince görer.,irregular_forms,görür,görer,-,461
Her çocuk saklanan arkadaşını kolayca bulur.,Her çocuk saklanan arkadaşını kolayca bular.,irregular_forms,bulur,bular,-,462
Bu müzisyen kalabalığı her akşam görür.,Bu müzisyen kalabalığı her akşam görer.,irregular_forms,görür,görer,-,463
Bizim kuşlar kış gelince güneye gitmez burada kalır.,Bizim kuşlar kış gelince güneye gitmez burada kalar.,irregular_forms,kalır,kalar,-,464
Boksör son darbeyi indirince nakavt olur.,Boksör son darbeyi indirince nakavt olar.,irregular_forms,olur,olar,-,465
Bir şef yemeğin tadına bakınca eksikleri bilir.,Bir şef yemeğin tadına bakınca eksikleri biler.,irregular_forms,bilir,biler,-,466
Yazar bulmacanın cevaplarını arka sayfada görür.,Yazar bulmacanın cevaplarını arka sayfada görer.,irregular_forms,görür,görer,-,467
Çünkü öğretmen zor soruyu açıklayınca öğrenciler bilir.,Çünkü öğretmen zor soruyu açıklayınca öğrenciler biler.,irregular_forms,bilir,biler,-,468
Ancak polis şüpheliyi görünce hemen vurur.,Ancak polis şüpheliyi görünce hemen vurar.,irregular_forms,vurur,vurar,-,469
Za define avcısı haritada gösterilen yerleri kazar ve hazineyi bulur.,Za define avcısı haritada gösterilen yerleri kazar ve hazineyi bular.,irregular_forms,bulur,bular,-,470
Uzun parkuru ilk bitiren şampiyon olur.,Uzun parkuru ilk bitiren şampiyon olar.,irregular_forms,olur,olar,-,471
Çok çalışan öğrenciler sınavdaki tüm soruların cevabını bilir.,Çok çalışan öğrenciler sınavdaki tüm soruların cevabını biler.,irregular_forms,bilir,biler,-,472
Her müzisyen kalabalığı her akşam görür.,Her müzisyen kalabalığı her akşam görer.,irregular_forms,görür,görer,-,473
Ve otobüs durağa tam zamanında varır.,Ve otobüs durağa tam zamanında varar.,irregular_forms,varır,varar,-,474
Ana dedem bize her pazar kahvaltıya gelir.,Ana dedem bize her pazar kahvaltıya geler.,irregular_forms,gelir,geler,-,475
3. yarışmacılar parkuru bitirince varır.,3. yarışmacılar parkuru bitirince varar.,irregular_forms,varır,varar,-,476
Evet öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini bilir.,Evet öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini biler.,irregular_forms,bilir,biler,-,477
Tüm öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini bilir.,Tüm öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini biler.,irregular_forms,bilir,biler,-,478
Ve toplantıda son söz müdürün olur.,Ve toplantıda son söz müdürün olar.,irregular_forms,olur,olar,-,479
Üç futbolcu penaltı atarken topu hep aynı köşeye vurur.,Üç futbolcu penaltı atarken topu hep aynı köşeye vurar.,irregular_forms,vurur,vurar,-,480
Amerikan bilim insanları mikroskop altında hücreyi görür.,Amerikan bilim insanları mikroskop altında hücreyi görer.,irregular_forms,görür,görer,-,481
Tren istasyona tam zamanında varır.,Tren istasyona tam zamanında varar.,irregular_forms,varır,varar,-,482
Orta yaşlı adam bankta oturup saatlerce durur.,Orta yaşlı adam bankta oturup saatlerce durar.,irregular_forms,durur,durar,-,483
Fakat polisler şüpheli bir aracı görünce hemen durur.,Fakat polisler şüpheli bir aracı görünce hemen durar.,irregular_forms,durur,durar,-,484
Ardından uygulamayı açınca hesap bakiyesini görür.,Ardından uygulamayı açınca hesap bakiyesini görer.,irregular_forms,görür,görer,-,485
Çoğu müzisyen kalabalığı her akşam görür.,Çoğu müzisyen kalabalığı her akşam görer.,irregular_forms,görür,görer,-,486
Kadın polis şüpheliyi görünce hemen vurur.,Kadın polis şüpheliyi görünce hemen vurar.,irregular_forms,vurur,vurar,-,487
Usta kaptan doğru rotayı her zaman bilir.,Usta kaptan doğru rotayı her zaman biler.,irregular_forms,bilir,biler,-,488
İyi çalışan öğrenciler sınavdaki tüm soruların cevabını bilir.,İyi çalışan öğrenciler sınavdaki tüm soruların cevabını biler.,irregular_forms,bilir,biler,-,489
Genç dalgıçlar midyeleri kayalıkların altından alır.,Genç dalgıçlar midyeleri kayalıkların altından alar.,irregular_forms,alır,alar,-,490
Ancak çocuk odasında kaybolan anahtarı dolabın üstünde bulur.,Ancak çocuk odasında kaybolan anahtarı dolabın üstünde bular.,irregular_forms,bulur,bular,-,491
Alman futbolcu penaltı atarken topa sert vurur.,Alman futbolcu penaltı atarken topa sert vurar.,irregular_forms,vurur,vurar,-,492
Her yolcular terminale aynı anda varır.,Her yolcular terminale aynı anda varar.,irregular_forms,varır,varar,-,493
Yarışta önde giden bisikletli son dönemeçte levhaya vurur.,Yarışta önde giden bisikletli son dönemeçte levhaya vurar.,irregular_forms,vurur,vurar,-,494
Annem her şeyimi eliyle koymuş gibi bulur.,Annem her şeyimi eliyle koymuş gibi bular.,irregular_forms,bulur,bular,-,495
Bir balıkçı ağını denizden alır.,Bir balıkçı ağını denizden alar.,irregular_forms,alır,alar,-,496
İki annen birkaç saate İstanbul'a varır.,İki annen birkaç saate İstanbul'a varar.,irregular_forms,varır,varar,-,497
Küçük çiçekler susuz kaldığında hemen ölür.,Küçük çiçekler susuz kaldığında hemen öler.,irregular_forms,ölür,öler,-,498
Ayrıca postacı her sabah aynı saatte günün gazetesini verir.,Ayrıca postacı her sabah aynı saatte günün gazetesini verer.,irregular_forms,verir,verer,-,499
Bir kaptan doğru rotayı her zaman bilir.,Bir kaptan doğru rotayı her zaman biler.,irregular_forms,bilir,biler,-,500
2. tren tam zamanında istasyona varır.,2. tren tam zamanında istasyona varar.,irregular_forms,varır,varar,-,501
On annen birkaç saate İstanbul'a varır.,On annen birkaç saate İstanbul'a varar.,irregular_forms,varır,varar,-,502
Bütün misafirler davete tam zamanında gelir.,Bütün misafirler davete tam zamanında geler.,irregular_forms,gelir,geler,-,503
Büyük dedem bize her pazar kahvaltıya gelir.,Büyük dedem bize her pazar kahvaltıya geler.,irregular_forms,gelir,geler,-,504
Postacı her sabah aynı saatte günün gazetesini verir.,Postacı her sabah aynı saatte günün gazetesini verer.,irregular_forms,verir,verer,-,505
Kütüphaneden ödünç aldığı kitapları zamanında geri verir.,Kütüphaneden ödünç aldığı kitapları zamanında geri verer.,irregular_forms,verir,verer,-,506
Kadın yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varır.,Kadın yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varar.,irregular_forms,varır,varar,-,507
Bu uçak yoğun sis nedeniyle muhtemelen geç varır.,Bu uçak yoğun sis nedeniyle muhtemelen geç varar.,irregular_forms,varır,varar,-,508
Küçük dalgıçlar midyeleri kayalıkların altından alır.,Küçük dalgıçlar midyeleri kayalıkların altından alar.,irregular_forms,alır,alar,-,509
2. takım maçı kazanırsa şampiyon olur.,2. takım maçı kazanırsa şampiyon olar.,irregular_forms,olur,olar,-,510
Bizim anneannem her pazar bize gelir.,Bizim anneannem her pazar bize geler.,irregular_forms,gelir,geler,-,511
İki polis şüpheli aracı görünce durur.,İki polis şüpheli aracı görünce durar.,irregular_forms,durur,durar,-,512
Burada kuşlar sonbaharda göç etmez burada kalır.,Burada kuşlar sonbaharda göç etmez burada kalar.,irregular_forms,kalır,kalar,-,513
Hemen uygulamayı açınca hesap bakiyesini görür.,Hemen uygulamayı açınca hesap bakiyesini görer.,irregular_forms,görür,görer,-,514
Adam sevgilisine özel günler dışında da hediye verir.,Adam sevgilisine özel günler dışında da hediye verer.,irregular_forms,verir,verer,-,515
Bu kuşlar sonbaharda göç etmez burada kalır.,Bu kuşlar sonbaharda göç etmez burada kalar.,irregular_forms,kalır,kalar,-,516
İlk uçak yoğun sis nedeniyle muhtemelen geç varır.,İlk uçak yoğun sis nedeniyle muhtemelen geç varar.,irregular_forms,varır,varar,-,517
Diğer misafirler akşam yemeğine tam saatinde gelir.,Diğer misafirler akşam yemeğine tam saatinde geler.,irregular_forms,gelir,geler,-,518
Adam her hafta bizimle okey oynamaya gelir.,Adam her hafta bizimle okey oynamaya geler.,irregular_forms,gelir,geler,-,519
3- müşteri sipariş bedelini kapıda nakit olarak verir.,3- müşteri sipariş bedelini kapıda nakit olarak verer.,irregular_forms,verir,verer,-,520
Ancak kaptan pusula kullanmadan yönü bilir.,Ancak kaptan pusula kullanmadan yönü biler.,irregular_forms,bilir,biler,-,521
Çünkü herkes buralardaki en iyi pilavcının Fevzi abi olduğunu bilir.,Çünkü herkes buralardaki en iyi pilavcının Fevzi abi olduğunu biler.,irregular_forms,bilir,biler,-,522
Rus boksör son darbeyi indirince nakavt olur.,Rus boksör son darbeyi indirince nakavt olar.,irregular_forms,olur,olar,-,523
Her öğrenci tüm soruları doğru bilir.,Her öğrenci tüm soruları doğru biler.,irregular_forms,bilir,biler,-,524
Son yolcu otobüsü terminale tam vaktinde varır.,Son yolcu otobüsü terminale tam vaktinde varar.,irregular_forms,varır,varar,-,525
Bir ağaç kışın yapraklarını dökmez ve yeşil kalır.,Bir ağaç kışın yapraklarını dökmez ve yeşil kalar.,irregular_forms,kalır,kalar,-,526
Bir öğrenci tüm formülleri ezbere bilir.,Bir öğrenci tüm formülleri ezbere biler.,irregular_forms,bilir,biler,-,527
Ancak güneş görmeyen petunyalar hemen ölür.,Ancak güneş görmeyen petunyalar hemen öler.,irregular_forms,ölür,öler,-,528
Son otobüs durağa tam zamanında varır.,Son otobüs durağa tam zamanında varar.,irregular_forms,varır,varar,-,529
İstanbul film festivaline gitmek için harçlıklarını biriktip bilet alır.,İstanbul film festivaline gitmek için harçlıklarını biriktip bilet alar.,irregular_forms,alır,alar,-,530
Bu futbolcu penaltı atarken topu hep aynı köşeye vurur.,Bu futbolcu penaltı atarken topu hep aynı köşeye vurar.,irregular_forms,vurur,vurar,-,531
Bir saklambaçta en iyi saklananı bile hemencecik bulur.,Bir saklambaçta en iyi saklananı bile hemencecik bular.,irregular_forms,bulur,bular,-,532
Diğer bitkiler yeterince su alamayınca solar ve ölür.,Diğer bitkiler yeterince su alamayınca solar ve öler.,irregular_forms,ölür,öler,-,533
Burada misafirler akşam yemeğine tam saatinde gelir.,Burada misafirler akşam yemeğine tam saatinde geler.,irregular_forms,gelir,geler,-,534
Her bulmacanın cevaplarını arka sayfada görür.,Her bulmacanın cevaplarını arka sayfada görer.,irregular_forms,görür,görer,-,535
Üç çocuk kaybolan köpeğini parkta bulur.,Üç çocuk kaybolan köpeğini parkta bular.,irregular_forms,bulur,bular,-,536
Rus futbolcu penaltı atarken topa sert vurur.,Rus futbolcu penaltı atarken topa sert vurar.,irregular_forms,vurur,vurar,-,537
Bu çiçekler susuz kaldığında hemen ölür.,Bu çiçekler susuz kaldığında hemen öler.,irregular_forms,ölür,öler,-,538
4 yolcu otobüsü terminale tam vaktinde varır.,4 yolcu otobüsü terminale tam vaktinde varar.,irregular_forms,varır,varar,-,539
Kullanıcı uygulamayı açınca hesap bakiyesini görür.,Kullanıcı uygulamayı açınca hesap bakiyesini görer.,irregular_forms,görür,görer,-,540
Burada polisler şüpheli bir aracı görünce hemen durur.,Burada polisler şüpheli bir aracı görünce hemen durar.,irregular_forms,durur,durar,-,541
Ve annem her şeyimi eliyle koymuş gibi bulur.,Ve annem her şeyimi eliyle koymuş gibi bular.,irregular_forms,bulur,bular,-,542
Ancak yarışta önde giden bisikletli son dönemeçte levhaya vurur.,Ancak yarışta önde giden bisikletli son dönemeçte levhaya vurar.,irregular_forms,vurur,vurar,-,543
Bir öğrenci tüm soruları doğru bilir.,Bir öğrenci tüm soruları doğru biler.,irregular_forms,bilir,biler,-,544
Ve köpek yabancıyı görünce durur.,Ve köpek yabancıyı görünce durar.,irregular_forms,durur,durar,-,545
Ve herkes buralardaki en iyi pilavcının Fevzi abi olduğunu bilir.,Ve herkes buralardaki en iyi pilavcının Fevzi abi olduğunu biler.,irregular_forms,bilir,biler,-,546
O memlekete her döndüğünde ilk iş babaannesini görür.,O memlekete her döndüğünde ilk iş babaannesini görer.,irregular_forms,görür,görer,-,547
Öğrenci tüm formülleri ezbere bilir.,Öğrenci tüm formülleri ezbere biler.,irregular_forms,bilir,biler,-,548
Ancak tren rapor edilen saatte istasyona varır.,Ancak tren rapor edilen saatte istasyona varar.,irregular_forms,varır,varar,-,549
Akşam odasında kaybolan çorabı yatağın altında bulur.,Akşam odasında kaybolan çorabı yatağın altında bular.,irregular_forms,bulur,bular,-,550
Son otobüs tam zamanında terminale varır.,Son otobüs tam zamanında terminale varar.,irregular_forms,varır,varar,-,551
Bazı dalgıçlar midyeleri kayalıkların altından alır.,Bazı dalgıçlar midyeleri kayalıkların altından alar.,irregular_forms,alır,alar,-,552
Hazi define avcısı haritada gösterilen yerleri kazar ve hazineyi bulur.,Hazi define avcısı haritada gösterilen yerleri kazar ve hazineyi bular.,irregular_forms,bulur,bular,-,553
Bir balıkçı ağını her sabah denizden alır.,Bir balıkçı ağını her sabah denizden alar.,irregular_forms,alır,alar,-,554
Yapılan toplantıda son karar her zaman başkanın olur.,Yapılan toplantıda son karar her zaman başkanın olar.,irregular_forms,olur,olar,-,555
İstanbul kurye paketleri kapıda hemen verir.,İstanbul kurye paketleri kapıda hemen verer.,irregular_forms,verir,verer,-,556
Birçok öğrenci sınav kağıdını kontrol edince hatayı görür.,Birçok öğrenci sınav kağıdını kontrol edince hatayı görer.,irregular_forms,görür,görer,-,557
Bitkiler susuz kaldığında çabucak ölür.,Bitkiler susuz kaldığında çabucak öler.,irregular_forms,ölür,öler,-,558
Müşteri sipariş bedelini kapıda nakit olarak verir.,Müşteri sipariş bedelini kapıda nakit olarak verer.,irregular_forms,verir,verer,-,559
Her toplantıda her zaman aynı şeyler olur.,Her toplantıda her zaman aynı şeyler olar.,irregular_forms,olur,olar,-,560
Büyük kuşlar kış gelince güneye gitmez burada kalır.,Büyük kuşlar kış gelince güneye gitmez burada kalar.,irregular_forms,kalır,kalar,-,561
DHL kargo şoförü adresi bulunca paketi verir.,DHL kargo şoförü adresi bulunca paketi verer.,irregular_forms,verir,verer,-,562
Yine yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durur.,Yine yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durar.,irregular_forms,durur,durar,-,563
1. tren tam zamanında istasyona varır.,1. tren tam zamanında istasyona varar.,irregular_forms,varır,varar,-,564
Anneannem her pazar bize gelir.,Anneannem her pazar bize geler.,irregular_forms,gelir,geler,-,565
Bir aşçı yemeğin tadına bakınca bilir.,Bir aşçı yemeğin tadına bakınca biler.,irregular_forms,bilir,biler,-,566
Özellikle çocuklar dondurmayı çok sevdiği için sık sık alır.,Özellikle çocuklar dondurmayı çok sevdiği için sık sık alar.,irregular_forms,alır,alar,-,567
Anne çocuk odasında kaybolan oyuncağı bulur.,Anne çocuk odasında kaybolan oyuncağı bular.,irregular_forms,bulur,bular,-,568
Son otobüs şehir merkezine her saat başı varır.,Son otobüs şehir merkezine her saat başı varar.,irregular_forms,varır,varar,-,569
Son toplantıda son karar her zaman başkanın olur.,Son toplantıda son karar her zaman başkanın olar.,irregular_forms,olur,olar,-,570
Güvenlik görevlisi paketten şüphelenince durur.,Güvenlik görevlisi paketten şüphelenince durar.,irregular_forms,durur,durar,-,571
Her annen birkaç saate İstanbul'a varır.,Her annen birkaç saate İstanbul'a varar.,irregular_forms,varır,varar,-,572
Her futbolcu penaltı atarken topu hep aynı köşeye vurur.,Her futbolcu penaltı atarken topu hep aynı köşeye vurar.,irregular_forms,vurur,vurar,-,573
O futbolcu penaltı atarken topu hep aynı köşeye vurur.,O futbolcu penaltı atarken topu hep aynı köşeye vurar.,irregular_forms,vurur,vurar,-,574
Ayrıca güneş görmeyen petunyalar hemen ölür.,Ayrıca güneş görmeyen petunyalar hemen öler.,irregular_forms,ölür,öler,-,575
Genç futbolcu topa sert vurur.,Genç futbolcu topa sert vurar.,irregular_forms,vurur,vurar,-,576
Yolcu otobüsü terminale tam vaktinde varır.,Yolcu otobüsü terminale tam vaktinde varar.,irregular_forms,varır,varar,-,577
Şimdi memlekete her döndüğünde ilk iş babaannesini görür.,Şimdi memlekete her döndüğünde ilk iş babaannesini görer.,irregular_forms,görür,görer,-,578
Birçok ağaç kışın yapraklarını dökmez ve yeşil kalır.,Birçok ağaç kışın yapraklarını dökmez ve yeşil kalar.,irregular_forms,kalır,kalar,-,579
Her konserde sahneyi iyi görmek için ön sırada durur.,Her konserde sahneyi iyi görmek için ön sırada durar.,irregular_forms,durur,durar,-,580
Küçük kuşlar sonbaharda göç etmez burada kalır.,Küçük kuşlar sonbaharda göç etmez burada kalar.,irregular_forms,kalır,kalar,-,581
Yeni postacı her sabah erken gelir.,Yeni postacı her sabah erken geler.,irregular_forms,gelir,geler,-,582
Çünkü bitkiler susuz kalınca ölür.,Çünkü bitkiler susuz kalınca öler.,irregular_forms,ölür,öler,-,583
Ve otobüs tam zamanında terminale varır.,Ve otobüs tam zamanında terminale varar.,irregular_forms,varır,varar,-,584
İngiliz boksör son darbeyi indirince nakavt olur.,İngiliz boksör son darbeyi indirince nakavt olar.,irregular_forms,olur,olar,-,585
Türk bilim insanları mikroskop altında hücreyi görür.,Türk bilim insanları mikroskop altında hücreyi görer.,irregular_forms,görür,görer,-,586
Küçük çocuk odasında kaybolan oyuncağı bulur.,Küçük çocuk odasında kaybolan oyuncağı bular.,irregular_forms,bulur,bular,-,587
Öğrenci sınav kağıdını kontrol edince hatayı görür.,Öğrenci sınav kağıdını kontrol edince hatayı görer.,irregular_forms,görür,görer,-,588
2 otobüs tam zamanında terminale varır.,2 otobüs tam zamanında terminale varar.,irregular_forms,varır,varar,-,589
Genç polis şüpheliyi görünce hemen vurur.,Genç polis şüpheliyi görünce hemen vurar.,irregular_forms,vurur,vurar,-,590
Bütün polisler şüpheli bir aracı görünce hemen durur.,Bütün polisler şüpheli bir aracı görünce hemen durar.,irregular_forms,durur,durar,-,591
Bütün yolcular terminale aynı anda varır.,Bütün yolcular terminale aynı anda varar.,irregular_forms,varır,varar,-,592
Küçük çocuk odasında kaybolan anahtarı dolabın üstünde bulur.,Küçük çocuk odasında kaybolan anahtarı dolabın üstünde bular.,irregular_forms,bulur,bular,-,593
Kargo şoförü adresi bulunca paketi verir.,Kargo şoförü adresi bulunca paketi verer.,irregular_forms,verir,verer,-,594
Diğer misafirler akşam yemeğine gelir.,Diğer misafirler akşam yemeğine geler.,irregular_forms,gelir,geler,-,595
3. kütüphaneden ödünç aldığı kitapları zamanında geri verir.,3. kütüphaneden ödünç aldığı kitapları zamanında geri verer.,irregular_forms,verir,verer,-,596
Bir annen birkaç saate İstanbul'a varır.,Bir annen birkaç saate İstanbul'a varar.,irregular_forms,varır,varar,-,597
İki çocuk kaybolan köpeğini parkta bulur.,İki çocuk kaybolan köpeğini parkta bular.,irregular_forms,bulur,bular,-,598
Her öğrenci sınav kağıdını kontrol edince hatayı görür.,Her öğrenci sınav kağıdını kontrol edince hatayı görer.,irregular_forms,görür,görer,-,599
Genç müzisyen kalabalığı her akşam görür.,Genç müzisyen kalabalığı her akşam görer.,irregular_forms,görür,görer,-,600
Sabah postacı her sabah erken gelir.,Sabah postacı her sabah erken geler.,irregular_forms,gelir,geler,-,601
Son tren tam zamanında istasyona varır.,Son tren tam zamanında istasyona varar.,irregular_forms,varır,varar,-,602
İki yolcu otobüsü terminale tam vaktinde varır.,İki yolcu otobüsü terminale tam vaktinde varar.,irregular_forms,varır,varar,-,603
Ayrıca kargo şoförü adresi bulunca paketi verir.,Ayrıca kargo şoförü adresi bulunca paketi verer.,irregular_forms,verir,verer,-,604
Kuşlar kış gelince güneye gitmez burada kalır.,Kuşlar kış gelince güneye gitmez burada kalar.,irregular_forms,kalır,kalar,-,605
Doktor hastanın durumunu kontrol edince görür.,Doktor hastanın durumunu kontrol edince görer.,irregular_forms,görür,görer,-,606
Oda odasında kaybolan çorabı yatağın altında bulur.,Oda odasında kaybolan çorabı yatağın altında bular.,irregular_forms,bulur,bular,-,607
Bir balıkçı ağını yavaşça denizden alır.,Bir balıkçı ağını yavaşça denizden alar.,irregular_forms,alır,alar,-,608
Çocuklar her hafta bizimle okey oynamaya gelir.,Çocuklar her hafta bizimle okey oynamaya geler.,irregular_forms,gelir,geler,-,609
2. uçak yoğun sis nedeniyle muhtemelen geç varır.,2. uçak yoğun sis nedeniyle muhtemelen geç varar.,irregular_forms,varır,varar,-,610
Son yarışta önde giden bisikletli son dönemeçte levhaya vurur.,Son yarışta önde giden bisikletli son dönemeçte levhaya vurar.,irregular_forms,vurur,vurar,-,611
