sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bugün spor yaparak kendini daha zinde hissedebilirsin.,Bugün spor yaparak seni daha zinde hissedebilirsin.,binding,kendini,seni,hissedebilirsin,328
Ve başkasına bel bağlamadan kendini yerden kaldırmayı öğrenmelisin.,Ve başkasına bel bağlamadan seni yerden kaldırmayı öğrenmelisin.,binding,kendini,seni,öğrenmelisin,329
Zaten cüzdanını kaybettiğinde önce kendini suçlamıştın.,Zaten cüzdanını kaybettiğinde önce seni suçlamıştın.,binding,kendini,seni,suçlamıştın,330
Evde köpeğimi gezdirirken kendimi mutlu hissediyorum.,Evde köpeğimi gezdirirken beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,331
Tek hata yaptığında kendini affetmeyi bilmelisin.,Tek hata yaptığında seni affetmeyi bilmelisin.,binding,kendini,seni,bilmelisin,332
Ancak başarıya ulaşmak için kendime küçük hedefler koyuyorum.,Ancak başarıya ulaşmak için bana küçük hedefler koyuyorum.,binding,kendime,bana,koyuyorum,333
Ve özgür hissetmek için kendimi dışarıda vakit geçirmeye zorladım.,Ve özgür hissetmek için beni dışarıda vakit geçirmeye zorladım.,binding,kendimi,beni,zorladım,334
Yine kamp yaparken zorlansak da kendimizi doğanın tadını çıkarmaya odakladık.,Yine kamp yaparken zorlansak da bizi doğanın tadını çıkarmaya odakladık.,binding,kendimizi,bizi,odakladık,335
Ben davul çalarken kendimi tamamen ritme kaptırıyorum.,Ben davul çalarken beni tamamen ritme kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,336
Daha söz almadan önce kendimi biraz toparladım.,Daha söz almadan önce beni biraz toparladım.,binding,kendimi,beni,toparladım,337
Birilerine yardımın dokunursa kendini daha iyi hissedersin.,Birilerine yardımın dokunursa seni daha iyi hissedersin.,binding,kendini,seni,hissedersin,338
Çok yanlış anlaşılmamak için kendimi daha iyi ifade etmeye çalışıyorum.,Çok yanlış anlaşılmamak için beni daha iyi ifade etmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,339
Çünkü sahneye hazırlanırken kendini karakterin ruh haline sokuyorsun.,Çünkü sahneye hazırlanırken seni karakterin ruh haline sokuyorsun.,binding,kendini,seni,sokuyorsun,340
Bu çalışmaya başlamadan önce kendimi düzene soktum..,Bu çalışmaya başlamadan önce beni düzene soktum.,binding,kendimi,beni,soktum,341
Bütün eğitimler sonunda kendimi çok daha yetkin hissediyorum.,Bütün eğitimler sonunda beni çok daha yetkin hissediyorum.,binding,kendimi,beni,hissediyorum,342
Şimdi her sabah uyandığımda kendimi enerjik hissediyorum.,Şimdi her sabah uyandığımda beni enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,343
Ben elimden geleni yaptığımı biliyorsam kendime daha fazla yüklenmem.,Ben elimden geleni yaptığımı biliyorsam bana daha fazla yüklenmem.,binding,kendime,bana,yüklenmem,344
Yani artık işe gitmeden önce kendime beslenme çantası hazırlıyorum.,Yani artık işe gitmeden önce bana beslenme çantası hazırlıyorum.,binding,kendime,bana,hazırlıyorum,345
Dünyada i̇lk defa tek başıma seyahate çıktığımda kendimi biraz kaybolmuş hissettim.,Dünyada i̇lk defa tek başıma seyahate çıktığımda beni biraz kaybolmuş hissettim.,binding,kendimi,beni,hissettim,346
Ben yeni projeye başladığımda kendimi çok heyecanlı hissediyorum.,Ben yeni projeye başladığımda beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,347
Bugün köpeğimi gezdirirken kendimi mutlu hissediyorum.,Bugün köpeğimi gezdirirken beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,348
Biz kamp yaparken zorlansak da kendimizi doğanın tadını çıkarmaya odakladık.,Biz kamp yaparken zorlansak da bizi doğanın tadını çıkarmaya odakladık.,binding,kendimizi,bizi,odakladık,349
Bir restoranda tek başına yemek yerken kendimi rahatsız hissediyorum.,Bir restoranda tek başına yemek yerken beni rahatsız hissediyorum.,binding,kendimi,beni,hissediyorum,350
Bu hata yaptığında kendini affetmeyi bilmelisin.,Bu hata yaptığında seni affetmeyi bilmelisin.,binding,kendini,seni,bilmelisin,351
Spor yaparak kendini daha zinde hissedebilirsin.,Spor yaparak seni daha zinde hissedebilirsin.,binding,kendini,seni,hissedebilirsin,352
Yine yolda yürürken kendimi düşüncelere dalmış buluyorum.,Yine yolda yürürken beni düşüncelere dalmış buluyorum.,binding,kendimi,beni,buluyorum,353
Daha i̇yi yemek yapmak için kendimi mutfakta geliştiriyorum.,Daha i̇yi yemek yapmak için beni mutfakta geliştiriyorum.,binding,kendimi,beni,geliştiriyorum,354
Özgür hissetmek için kendimi dışarıda vakit geçirmeye zorladım.,Özgür hissetmek için beni dışarıda vakit geçirmeye zorladım.,binding,kendimi,beni,zorladım,355
Ben kendimi sakinleştirmek için derin nefes alıyorum.,Ben beni sakinleştirmek için derin nefes alıyorum.,binding,kendimi,beni,alıyorum,356
Öncelikle tatilden dönünce kendimizi sıkı bir beslenme programına sokarız.,Öncelikle tatilden dönünce bizi sıkı bir beslenme programına sokarız.,binding,kendimizi,bizi,sokarız,357
Ayrıca davul çalarken kendimi tamamen ritme kaptırıyorum.,Ayrıca davul çalarken beni tamamen ritme kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,358
Sadece yanlış anlaşılmamak için kendimi daha iyi ifade etmeye çalışıyorum.,Sadece yanlış anlaşılmamak için beni daha iyi ifade etmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,359
Yeni arkadaşlarımla eğlenirken kendimi daha enerjik hissediyorum.,Yeni arkadaşlarımla eğlenirken beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,360
Çünkü böyle durumlarda kendimizi onun yerine koyuyoruz.,Çünkü böyle durumlarda bizi onun yerine koyuyoruz.,binding,kendimizi,bizi,koyuyoruz,361
Şimdi her şey iyi olacak diye kendimi sürekli telkin ediyorum.,Şimdi her şey iyi olacak diye beni sürekli telkin ediyorum.,binding,kendimi,beni,ediyorum,362
Hemen kendimi sakinleştirmek için derin nefes alıyorum.,Hemen beni sakinleştirmek için derin nefes alıyorum.,binding,kendimi,beni,alıyorum,363
Lütfen sunuma başlamadan önce kendini tanıtabilirsin.,Lütfen sunuma başlamadan önce seni tanıtabilirsin.,binding,kendini,seni,tanıtabilirsin,364
Ama dans ederken kendimi fazla kaptırıyorum.,Ama dans ederken beni fazla kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,365
Öncelikle başarıya ulaşmak için kendime küçük hedefler koyuyorum.,Öncelikle başarıya ulaşmak için bana küçük hedefler koyuyorum.,binding,kendime,bana,koyuyorum,366
Biz i̇şe dönmeden önce kendimize bir güzellik yapıp masaj aldık.,Biz i̇şe dönmeden önce bize bir güzellik yapıp masaj aldık.,binding,kendimize,bize,aldık,367
Bir yeni projeye başlamak için kendimi motive ediyorum.,Bir yeni projeye başlamak için beni motive ediyorum.,binding,kendimi,beni,ediyorum,368
Ve bütün eleştirilere rağmen kendini oyunda tutmayı başardın.,Ve bütün eleştirilere rağmen seni oyunda tutmayı başardın.,binding,kendini,seni,başardın,369
İşte onunla yüzleşmek için kendimi uzun süre hazırladım.,İşte onunla yüzleşmek için beni uzun süre hazırladım.,binding,kendimi,beni,hazırladım,370
Kendimi uzun bir süredir huzurlu hissediyorum.,Beni uzun bir süredir huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,371
Yine kamp yaparken zorlansam da kendimi doğayla iç içe buluyorum.,Yine kamp yaparken zorlansam da beni doğayla iç içe buluyorum.,binding,kendimi,beni,buluyorum,372
Evde çalışmaya başlamadan önce kendimi düzene soktum..,Evde çalışmaya başlamadan önce beni düzene soktum.,binding,kendimi,beni,soktum,373
Ve onunla yüzleşmek için kendimi uzun süre hazırladım.,Ve onunla yüzleşmek için beni uzun süre hazırladım.,binding,kendimi,beni,hazırladım,374
Diş doktorumla görüştükten sonra kendimi daha rahat hissediyorum.,Diş doktorumla görüştükten sonra beni daha rahat hissediyorum.,binding,kendimi,beni,hissediyorum,375
Ve zorlu süreçlerden geçerken kendini ihmal etmemelisin.,Ve zorlu süreçlerden geçerken seni ihmal etmemelisin.,binding,kendini,seni,etmemelisin,376
Benim köpeğimi eğitirken kendimi sabırlı olmaya zorluyorum.,Benim köpeğimi eğitirken beni sabırlı olmaya zorluyorum.,binding,kendimi,beni,zorlıyorum,377
Her sabah uyandığımda kendimi enerjik hissediyorum.,Her sabah uyandığımda beni enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,378
İlk hedefime ulaşmak için kendimi sıkı çalışmaya alıştırdım.,İlk hedefime ulaşmak için beni sıkı çalışmaya alıştırdım.,binding,kendimi,beni,alıştırdım,379
Yine i̇şe dönmeden önce kendimize bir güzellik yapıp masaj aldık.,Yine i̇şe dönmeden önce bize bir güzellik yapıp masaj aldık.,binding,kendimize,bize,aldık,380
Bugün bir şeyler öğrenirken kendimi daha açık fikirli olmaya zorluyorum.,Bugün bir şeyler öğrenirken beni daha açık fikirli olmaya zorluyorum.,binding,kendimi,beni,zorluyorum,381
Adam düzenli spor yapınca kendini daha iyi hissediyor.,Adam düzenli spor yapınca seni daha iyi hissediyor.,binding,kendini,seni,hissediyor,382
Evde kamp yaparken zorlansam da kendimi doğayla iç içe buluyorum.,Evde kamp yaparken zorlansam da beni doğayla iç içe buluyorum.,binding,kendimi,beni,buluyorum,383
Yine i̇lk defa tek başıma seyahate çıktığımda kendimi biraz kaybolmuş hissettim.,Yine i̇lk defa tek başıma seyahate çıktığımda beni biraz kaybolmuş hissettim.,binding,kendimi,beni,hissettim,384
İlk ders çalışırken kendimi odaklanmaya zorladım.,İlk ders çalışırken beni odaklanmaya zorladım.,binding,kendimi,beni,zorladım,385
Burada kendimi uzun bir süredir huzurlu hissediyorum.,Burada beni uzun bir süredir huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,386
Aslında kamp yaparken zorlansak da kendimizi doğanın tadını çıkarmaya odakladık.,Aslında kamp yaparken zorlansak da bizi doğanın tadını çıkarmaya odakladık.,binding,kendimizi,bizi,odakladık,387
İlerisi için adım atarken kendime güveniyorum.,İlerisi için adım atarken bana güveniyorum.,binding,kendime,bana,güveniyorum,388
Bir i̇lerisi için adım atarken kendime güveniyorum.,Bir i̇lerisi için adım atarken bana güveniyorum.,binding,kendime,bana,güveniyorum,389
Bu başarıya ulaşmak için kendime küçük hedefler koyuyorum.,Bu başarıya ulaşmak için bana küçük hedefler koyuyorum.,binding,kendime,bana,koyuyorum,390
Artık yeni projeye başlamak için kendimi motive ediyorum.,Artık yeni projeye başlamak için beni motive ediyorum.,binding,kendimi,beni,ediyorum,391
Öncelikle yeni projeye başladığımda kendimi çok heyecanlı hissediyorum.,Öncelikle yeni projeye başladığımda beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,392
Her sunum yaparken kendimi çok heyecanlı hissediyorum.,Her sunum yaparken beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,393
İnsan düzenli spor yapınca kendini daha iyi hissediyor.,İnsan düzenli spor yapınca seni daha iyi hissediyor.,binding,kendini,seni,hissediyor,394
Düzenli spor yapınca kendini daha iyi hissediyor.,Düzenli spor yapınca seni daha iyi hissediyor.,binding,kendini,seni,hissediyor,395
Gece trafikte sinirlendiğimde kendimi derin derin nefes alarak sakinleştiriyorum.,Gece trafikte sinirlendiğimde beni derin derin nefes alarak sakinleştiriyorum.,binding,kendimi,beni,sakinleştiriyorum,396
Ben müze gezmeye giderken kendimi sanata daha yakın hissediyorum.,Ben müze gezmeye giderken beni sanata daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,397
İlk anı kaçırmamak için kendimi telefonu elimden bırakmaya zorladım.,İlk anı kaçırmamak için beni telefonu elimden bırakmaya zorladım.,binding,kendimi,beni,zorladım,398
Ayrıca bence kendini objektif bir şekilde değerlendirmişsin.,Ayrıca bence seni objektif bir şekilde değerlendirmişsin.,binding,kendini,seni,değerlendirmişsin,399
İyi bir arkadaşımı desteklerken kendimi ona daha yakın hissediyorum.,İyi bir arkadaşımı desteklerken beni ona daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,400
Halbuki zaten cüzdanını kaybettiğinde önce kendini suçlamıştın.,Halbuki zaten cüzdanını kaybettiğinde önce seni suçlamıştın.,binding,kendini,seni,suçlamıştın,401
Ben gelecekteki başarılarım için kendimi hazırlamalıyım.,Ben gelecekteki başarılarım için beni hazırlamalıyım.,binding,kendimi,beni,hazırlamalıyım,402
Bence kendini objektif bir şekilde değerlendirmişsin.,Bence seni objektif bir şekilde değerlendirmişsin.,binding,kendini,seni,değerlendirmişsin,403
Örneğin trafikte sinirlendiğimde kendimi derin derin nefes alarak sakinleştiriyorum.,Örneğin trafikte sinirlendiğimde beni derin derin nefes alarak sakinleştiriyorum.,binding,kendimi,beni,sakinleştiriyorum,404
Üniversite öğrenci kulüplerine katıldığımda kendimi sosyal hissediyorum.,Üniversite öğrenci kulüplerine katıldığımda beni sosyal hissediyorum.,binding,kendimi,beni,hissediyorum,405
Senin birilerine yardımın dokunursa kendini daha iyi hissedersin.,Senin birilerine yardımın dokunursa seni daha iyi hissedersin.,binding,kendini,seni,hissedersin,406
Sunum yaparken kendimi çok heyecanlı hissediyorum.,Sunum yaparken beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,407
Kendi ailemi uzun süre görmeyince kendimi eksik hissettim.,Kendi ailemi uzun süre görmeyince beni eksik hissettim.,binding,kendimi,beni,hissettim,408
Dikkat dağınıklığımla başa çıkmak için kendime yeni çalışma yöntemleri buldum.,Dikkat dağınıklığımla başa çıkmak için bana yeni çalışma yöntemleri buldum.,binding,kendime,bana,buldum,409
Yeni işimde kendime daha çok güveniyorum.,Yeni işimde bana daha çok güveniyorum.,binding,kendime,bana,güveniyorum,410
Kamp yaparken zorlansam da kendimi doğayla iç içe buluyorum.,Kamp yaparken zorlansam da beni doğayla iç içe buluyorum.,binding,kendimi,beni,buluyorum,411
İlk tatil için kendimize birkaç parça bir şeyler aldık.,İlk tatil için bize birkaç parça bir şeyler aldık.,binding,kendimize,bize,aldık,412
Gece kamp yaparken zorlansak da kendimizi doğanın tadını çıkarmaya odakladık.,Gece kamp yaparken zorlansak da bizi doğanın tadını çıkarmaya odakladık.,binding,kendimizi,bizi,odakladık,413
Bir başkasına bel bağlamadan kendini yerden kaldırmayı öğrenmelisin.,Bir başkasına bel bağlamadan seni yerden kaldırmayı öğrenmelisin.,binding,kendini,seni,öğrenmelisin,414
Bir gece sokakta yalnız yürürken kendimizi gergin hissedebiliriz.,Bir gece sokakta yalnız yürürken bizi gergin hissedebiliriz.,binding,kendimizi,bizi,hissedebiliriz,415
Bu seçimlerde kendini aday göstermeliydin.,Bu seçimlerde seni aday göstermeliydin.,binding,kendini,seni,göstermeliydin,416
Ben sabırlı olmaya çalışsam da kendimi bir yerden sonra tutamadım.,Ben sabırlı olmaya çalışsam da beni bir yerden sonra tutamadım.,binding,kendimi,beni,tutamadım,417
Çünkü i̇lk defa tek başıma seyahate çıktığımda kendimi biraz kaybolmuş hissettim.,Çünkü i̇lk defa tek başıma seyahate çıktığımda beni biraz kaybolmuş hissettim.,binding,kendimi,beni,hissettim,418
Ancak kamp yaparken zorlansak da kendimizi doğanın tadını çıkarmaya odakladık.,Ancak kamp yaparken zorlansak da bizi doğanın tadını çıkarmaya odakladık.,binding,kendimizi,bizi,odakladık,419
Öncelikle kendimi uzun bir süredir huzurlu hissediyorum.,Öncelikle beni uzun bir süredir huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,420
Bazı gece sokakta yalnız yürürken kendimizi gergin hissedebiliriz.,Bazı gece sokakta yalnız yürürken bizi gergin hissedebiliriz.,binding,kendimizi,bizi,hissedebiliriz,421
Bir ortam gerilince kendinizi sakinleştirmeyi bilmelisiniz.,Bir ortam gerilince sizi sakinleştirmeyi bilmelisiniz.,binding,kendinizi,sizi,bilmelisiniz,422
Şimdi kulaklıklarımı takıp kendimi müziğe bırakıyorum.,Şimdi kulaklıklarımı takıp beni müziğe bırakıyorum.,binding,kendimi,beni,bırakıyorum,423
Ve kendimi geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,Ve beni geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,424
Ayrıca yeni işimde kendime daha çok güveniyorum.,Ayrıca yeni işimde bana daha çok güveniyorum.,binding,kendime,bana,güveniyorum,425
Son anı kaçırmamak için kendimi telefonu elimden bırakmaya zorladım.,Son anı kaçırmamak için beni telefonu elimden bırakmaya zorladım.,binding,kendimi,beni,zorladım,426
Ben sunum yaparken kendimi çok heyecanlı hissediyorum.,Ben sunum yaparken beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,427
Bu yaz tatilinde kendimi rahatlamış hissediyorum.,Bu yaz tatilinde beni rahatlamış hissediyorum.,binding,kendimi,beni,hissediyorum,428
Tüm hedeflerine ulaşmak için kendine güvenmelisin.,Tüm hedeflerine ulaşmak için sana güvenmelisin.,binding,kendine,sana,güvenmelisin,429
• kendimi geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,• beni geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,430
Ve elimden geleni yaptığımı biliyorsam kendime daha fazla yüklenmem.,Ve elimden geleni yaptığımı biliyorsam bana daha fazla yüklenmem.,binding,kendime,bana,yüklenmem,431
Küçük bir toplantıya hazırlık yaparken kendimi tamamen odaklanmış hissediyorum.,Küçük bir toplantıya hazırlık yaparken beni tamamen odaklanmış hissediyorum.,binding,kendimi,beni,hissediyorum,432
Evde spor yaparak kendini daha zinde hissedebilirsin.,Evde spor yaparak seni daha zinde hissedebilirsin.,binding,kendini,seni,hissedebilirsin,433
Yoğun bir hafta sonu sonrası kendimi bir fincan kahveyle ödüllendiriyorum.,Yoğun bir hafta sonu sonrası beni bir fincan kahveyle ödüllendiriyorum.,binding,kendimi,beni,ödüllendiriyorum,434
Bugün aynaya bakınca kendimi tanıyamadım.,Bugün aynaya bakınca beni tanıyamadım.,binding,kendimi,beni,tanıyamadım,435
Evet buradan anlıyoruz ki kendine artık güveniyorsun.,Evet buradan anlıyoruz ki sana artık güveniyorsun.,binding,kendine,sana,güveniyorsun,436
Bu i̇ddialara karşı kendimizi iyi savunmalıyız.,Bu i̇ddialara karşı bizi iyi savunmalıyız.,binding,kendimizi,bizi,savunmalıyız,437
Evde yürüyüşe çıkarken kendimi daha huzurlu hissediyorum.,Evde yürüyüşe çıkarken beni daha huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,438
İlk yaz tatilinde kendimi rahatlamış hissediyorum.,İlk yaz tatilinde beni rahatlamış hissediyorum.,binding,kendimi,beni,hissediyorum,439
Öncelikle yoğun bir hafta sonu sonrası kendimi bir fincan kahveyle ödüllendiriyorum.,Öncelikle yoğun bir hafta sonu sonrası beni bir fincan kahveyle ödüllendiriyorum.,binding,kendimi,beni,ödüllendiriyorum,440
Uluslararası seyahate çıkınca kendimi sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,Uluslararası seyahate çıkınca beni sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,binding,kendimi,beni,teşvik ediyorum,441
Başarıya ulaşmak için kendime küçük hedefler koyuyorum.,Başarıya ulaşmak için bana küçük hedefler koyuyorum.,binding,kendime,bana,koyuyorum,442
Sadece kusurlarına kafayı taktığın için sürekli kendini aynada inceliyorsun.,Sadece kusurlarına kafayı taktığın için sürekli seni aynada inceliyorsun.,binding,kendini,seni,inceliyorsun,443
Her şey iyi olacak diye kendimi sürekli telkin ediyorum.,Her şey iyi olacak diye beni sürekli telkin ediyorum.,binding,kendimi,beni,ediyorum,444
Ve i̇ş yerinde kendimi çok rahat hissediyorum.,Ve i̇ş yerinde beni çok rahat hissediyorum.,binding,kendimi,beni,hissediyorum,445
Bir yolda yürürken kendimi düşüncelere dalmış buluyorum.,Bir yolda yürürken beni düşüncelere dalmış buluyorum.,binding,kendimi,beni,buluyorum,446
Hiç başkasına bel bağlamadan kendini yerden kaldırmayı öğrenmelisin.,Hiç başkasına bel bağlamadan seni yerden kaldırmayı öğrenmelisin.,binding,kendini,seni,öğrenmelisin,447
Genel seçimlerde kendini aday göstermeliydin.,Genel seçimlerde seni aday göstermeliydin.,binding,kendini,seni,göstermeliydin,448
Bugün yolda yürürken kendimi düşüncelere dalmış buluyorum.,Bugün yolda yürürken beni düşüncelere dalmış buluyorum.,binding,kendimi,beni,buluyorum,449
Böyle zorlu süreçlerden geçerken kendini ihmal etmemelisin.,Böyle zorlu süreçlerden geçerken seni ihmal etmemelisin.,binding,kendini,seni,etmemelisin,450
Çünkü doktorumla görüştükten sonra kendimi daha rahat hissediyorum.,Çünkü doktorumla görüştükten sonra beni daha rahat hissediyorum.,binding,kendimi,beni,hissediyorum,451
Çünkü geceleri çalışırken kendimi verimli hissediyorum.,Çünkü geceleri çalışırken beni verimli hissediyorum.,binding,kendimi,beni,hissediyorum,452
Seyahate çıkınca kendimi sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,Seyahate çıkınca beni sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,binding,kendimi,beni,teşvik ediyorum,453
Oyunu oynamaya başladığında kendini tamamen oyuna kaptırdın.,Oyunu oynamaya başladığında seni tamamen oyuna kaptırdın.,binding,kendini,seni,kaptırdın,454
Eğer elle tutulur bir derdin olmayınca kendine yapay dertler yaratıyorsun.,Eğer elle tutulur bir derdin olmayınca sana yapay dertler yaratıyorsun.,binding,kendine,sana,yaratıyorsun,455
Senin kusurlarına kafayı taktığın için sürekli kendini aynada inceliyorsun.,Senin kusurlarına kafayı taktığın için sürekli seni aynada inceliyorsun.,binding,kendini,seni,inceliyorsun,456
Her sınavdan sonra kendine ödül olarak tatlı alırsın.,Her sınavdan sonra sana ödül olarak tatlı alırsın.,binding,kendine,sana,alırsın,457
Başkasına bel bağlamadan kendini yerden kaldırmayı öğrenmelisin.,Başkasına bel bağlamadan seni yerden kaldırmayı öğrenmelisin.,binding,kendini,seni,öğrenmelisin,458
En önemli işler yaparken kendimi doğru kararlar almaya odaklıyorum.,En önemli işler yaparken beni doğru kararlar almaya odaklıyorum.,binding,kendimi,beni,odaklıyorum,459
Kendi değerimi bildiğim için kendime her ortamda güvenirim.,Kendi değerimi bildiğim için bana her ortamda güvenirim.,binding,kendime,bana,güvenirim,460
Her gece sokakta yalnız yürürken kendimizi gergin hissedebiliriz.,Her gece sokakta yalnız yürürken bizi gergin hissedebiliriz.,binding,kendimizi,bizi,hissedebiliriz,461
Yabancı bir arkadaşımı desteklerken kendimi ona daha yakın hissediyorum.,Yabancı bir arkadaşımı desteklerken beni ona daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,462
– gelecekteki başarılarım için kendimi hazırlamalıyım.,– gelecekteki başarılarım için beni hazırlamalıyım.,binding,kendimi,beni,hazırlamalıyım,463
Ve birilerine yardımın dokunursa kendini daha iyi hissedersin.,Ve birilerine yardımın dokunursa seni daha iyi hissedersin.,binding,kendini,seni,hissedersin,464
Bugün her şey iyi olacak diye kendimi sürekli telkin ediyorum.,Bugün her şey iyi olacak diye beni sürekli telkin ediyorum.,binding,kendimi,beni,ediyorum,465
İşte bunu başardığımda kendimi çok gururlu hissedeceğim.,İşte bunu başardığımda beni çok gururlu hissedeceğim.,binding,kendimi,beni,hissedeceğim,466
Ayrıca ortam gerilince kendinizi sakinleştirmeyi bilmelisiniz.,Ayrıca ortam gerilince sizi sakinleştirmeyi bilmelisiniz.,binding,kendinizi,sizi,bilmelisiniz,467
Ancak sabırlı olmaya çalışsam da kendimi bir yerden sonra tutamadım.,Ancak sabırlı olmaya çalışsam da beni bir yerden sonra tutamadım.,binding,kendimi,beni,tutamadım,468
Benim doktorumla görüştükten sonra kendimi daha rahat hissediyorum.,Benim doktorumla görüştükten sonra beni daha rahat hissediyorum.,binding,kendimi,beni,hissediyorum,469
Onunla yüzleşmek için kendimi uzun süre hazırladım.,Onunla yüzleşmek için beni uzun süre hazırladım.,binding,kendimi,beni,hazırladım,470
Her müze gezmeye giderken kendimi sanata daha yakın hissediyorum.,Her müze gezmeye giderken beni sanata daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,471
Eğer birilerine yardımın dokunursa kendini daha iyi hissedersin.,Eğer birilerine yardımın dokunursa seni daha iyi hissedersin.,binding,kendini,seni,hissedersin,472
Ortam gerilince kendinizi sakinleştirmeyi bilmelisiniz.,Ortam gerilince sizi sakinleştirmeyi bilmelisiniz.,binding,kendinizi,sizi,bilmelisiniz,473
Ben köpeğimi gezdirirken kendimi mutlu hissediyorum.,Ben köpeğimi gezdirirken beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,474
Özellikle bahar gelince kendimi daha çocuksu hissediyorum.,Özellikle bahar gelince beni daha çocuksu hissediyorum.,binding,kendimi,beni,hissediyorum,475
Gece sokakta yalnız yürürken kendimizi gergin hissedebiliriz.,Gece sokakta yalnız yürürken bizi gergin hissedebiliriz.,binding,kendimizi,bizi,hissedebiliriz,476
Artık kulaklıklarımı takıp kendimi müziğe bırakıyorum.,Artık kulaklıklarımı takıp beni müziğe bırakıyorum.,binding,kendimi,beni,bırakıyorum,477
Bu yoğun bir hafta sonu sonrası kendimi bir fincan kahveyle ödüllendiriyorum.,Bu yoğun bir hafta sonu sonrası beni bir fincan kahveyle ödüllendiriyorum.,binding,kendimi,beni,ödüllendiriyorum,478
Bir sunum yaparken kendimi çok heyecanlı hissediyorum.,Bir sunum yaparken beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,479
Ben elimden geleni yaptığımı biliyorsam kendime daha fazla yüklenmem.,Ben elimden geleni yaptığımı biliyorsam bana daha fazla yüklenmem.,binding,kendime,bana,yüklenmem,480
İlk seçimlerde kendini aday göstermeliydin.,İlk seçimlerde seni aday göstermeliydin.,binding,kendini,seni,göstermeliydin,481
Köpeğimi eğitirken kendimi sabırlı olmaya zorluyorum.,Köpeğimi eğitirken beni sabırlı olmaya zorluyorum.,binding,kendimi,beni,zorlıyorum,482
Artık bir şeyler öğrenirken kendimi daha açık fikirli olmaya zorluyorum.,Artık bir şeyler öğrenirken beni daha açık fikirli olmaya zorluyorum.,binding,kendimi,beni,zorluyorum,483
Belki i̇lk defa tek başıma seyahate çıktığımda kendimi biraz kaybolmuş hissettim.,Belki i̇lk defa tek başıma seyahate çıktığımda beni biraz kaybolmuş hissettim.,binding,kendimi,beni,hissettim,484
Sana bu kadar duygusal olduğum için kendime bazen kızıyorum.,Sana bu kadar duygusal olduğum için bana bazen kızıyorum.,binding,kendime,bana,kızıyorum,485
Bazı i̇şlerin yoğunluğu arasında kendimi birkaç dakikalığına huzurlu bir ortamda buldum.,Bazı i̇şlerin yoğunluğu arasında beni birkaç dakikalığına huzurlu bir ortamda buldum.,binding,kendimi,beni,buldum,486
İlk aynaya bakınca kendimi tanıyamadım.,İlk aynaya bakınca beni tanıyamadım.,binding,kendimi,beni,tanıyamadım,487
Bir hata yaptığında kendini affetmeyi bilmelisin.,Bir hata yaptığında seni affetmeyi bilmelisin.,binding,kendini,seni,bilmelisin,488
Bazı önemli işler yaparken kendimi doğru kararlar almaya odaklıyorum.,Bazı önemli işler yaparken beni doğru kararlar almaya odaklıyorum.,binding,kendimi,beni,odaklıyorum,489
Bir yeni projeye başladığımda kendimi çok heyecanlı hissediyorum.,Bir yeni projeye başladığımda beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,490
Ama müze gezmeye giderken kendimi sanata daha yakın hissediyorum.,Ama müze gezmeye giderken beni sanata daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,491
