sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Yine yeni bir spora başladık.,Yine yeni bir sporu başladık.,argument_structure_transitive,spora,sporu,başladık,394
Yeni balayı için Urla'da karar kılmışlar.,Yeni balayı için Urla'ya karar kılmışlar.,argument_structure_transitive,Urla'da,Urla'ya,karar kılmışlar,395
Ben bu kasabayı çok seviyorum.,Ben bu kasabaya çok seviyorum.,argument_structure_transitive,kasabayı,kasabaya,seviyorum,396
Ama bu film serisine bayıldım.,Ama bu film serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,397
Ayşe eda hediyesine resmen bayıldı.,Ayşe eda hediyesini resmen bayıldı.,argument_structure_transitive,hediyesine,hediyesini,bayıldı,398
Öncelikle tatile çıkma planına çok ısındım.,Öncelikle tatile çıkma planını çok ısındım.,argument_structure_transitive,planına,planını,ısındım,399
Yine bu saati çok beğendim.,Yine bu saate çok beğendim.,argument_structure_transitive,saati,saate,beğendim,400
Bayram tatil için Bodrum'da karar kılmışlar.,Bayram tatil için Bodrum'a karar kılmışlar.,argument_structure_transitive,Bodrum'da,Bodrum'a,karar kılmışlar,401
En son gelişmeye çok şaşırdım.,En son gelişmeyi çok şaşırdım.,argument_structure_transitive,gelişmeye,gelişmeyi,şaşırdım,402
Bu tartışmaya girmeyi sevmem.,Bu tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,403
Yalnız sana her zaman güveniyorum.,Yalnız seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,404
Biz bu filme bayılıyoruz.,Biz bu filmi bayılıyoruz.,argument_structure_transitive,filme,filmi,bayılıyoruz,405
Artık senin bu tavırlarından bıktım.,Artık senin bu tavırlarına bıktım.,argument_structure_transitive,tavırlarından,tavırlarına,bıktım,406
Ve bütün gece onu düşündüm.,Ve bütün gece ondan düşündüm.,argument_structure_transitive,onu,ondan,düşündüm,407
Son duruma çok şaşırdım.,Son durumu çok şaşırdım.,argument_structure_transitive,duruma,durumu,şaşırdım,408
Alman hükümet partisi yeni yasada hala ısrar ediyor.,Alman hükümet partisi yeni yasayı hala ısrar ediyor.,argument_structure_transitive,yasada,yasayı,ısrar ediyor,409
Çünkü seni buralarda görmeye son zamanlarda iyice alıştım.,Çünkü seni buralarda görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,410
Sadece annemin sözlerine kulak verdim.,Sadece annemin sözlerini kulak verdim.,argument_structure_transitive,sözlerine,sözlerini,verdim,411
2 konsere katılmayı düşünüyorlar.,2 konsere katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,412
Erdoğan bu fikre sıcak baktı.,Erdoğan bu fikri sıcak baktı.,argument_structure_transitive,fikre,fikri,baktı,413
Bu duruma çok üzüldüler.,Bu durumu çok üzüldüler.,argument_structure_transitive,duruma,durumu,üzüldüler,414
Ona büyük saygı duyuyorum.,Onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,415
Ve onun doğruyu söylediğine inanıyorum.,Ve onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,416
Gözden kaçan detaya çok üzüldüm.,Gözden kaçan detayı çok üzüldüm.,argument_structure_transitive,detaya,detayı,üzüldüm,417
2- i̇nternette her gördüğün habere körü körüne inanma.,2- i̇nternette her gördüğün haberi körü körüne inanma.,argument_structure_transitive,habere,haberi,inanma,418
Bu bu fikre sıcak baktı.,Bu bu fikri sıcak baktı.,argument_structure_transitive,fikre,fikri,baktı,419
Ama ona büyük saygı duyuyorum.,Ama onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,420
Sadece babamın öğütlerine kulak verdim.,Sadece babamın öğütlerini kulak verdim.,argument_structure_transitive,öğütlerine,öğütlerini,verdim,421
Bu bu soruna çok kafa yordum.,Bu bu sorunu çok kafa yordum.,argument_structure_transitive,soruna,sorunu,yordum,422
Fakat son gelişmeye çok şaşırdım.,Fakat son gelişmeyi çok şaşırdım.,argument_structure_transitive,gelişmeye,gelişmeyi,şaşırdım,423
Çünkü ona büyük saygı duyuyorum.,Çünkü onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,424
Evde yeni bir spora başladık.,Evde yeni bir sporu başladık.,argument_structure_transitive,spora,sporu,başladık,425
Özellikle bu tabloya hayran kaldım.,Özellikle bu tabloyu hayran kaldım.,argument_structure_transitive,tabloya,tabloyu,hayran kaldım,426
Ben bu türküye bayılıyorum.,Ben bu türküyü bayılıyorum.,argument_structure_transitive,türküye,türküyü,bayılıyorum,427
Uzun tatile çıkma fikrine çok ısındım.,Uzun tatile çıkma fikrini çok ısındım.,argument_structure_transitive,fikrine,fikrini,ısındım,428
Öyle zorlu bir maratondan sonra elde ettiğin bu zafere sevindim.,Öyle zorlu bir maratondan sonra elde ettiğin bu zaferi sevindim.,argument_structure_transitive,zafere,zaferi,sevindim,429
Küçük kardeşimin mezuniyetini unuttum.,Küçük kardeşimin mezuniyetine unuttum.,argument_structure_transitive,mezuniyetini,mezuniyetine,unuttum,430
Ancak bu fikre çok önem veriyoruz.,Ancak bu fikri çok önem veriyoruz.,argument_structure_transitive,fikre,fikri,veriyoruz,431
Sonra bütün gün seni düşündüm.,Sonra bütün gün senden düşündüm.,argument_structure_transitive,seni,senden,düşündüm,432
Ve seminere katılmaya karar verdim.,Ve semineri katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,433
O bütün gece onu düşündüm.,O bütün gece ondan düşündüm.,argument_structure_transitive,onu,ondan,düşündüm,434
Sayın doktor bey yaşlı hastayla özel olarak ilgileniyor.,Sayın doktor bey yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,435
Arkadaşlar yeni bir kursa girdim.,Arkadaşlar yeni bir kursu girdim.,argument_structure_transitive,kursa,kursu,girdim,436
Bu öneriye sıcak baktı.,Bu öneriyi sıcak baktı.,argument_structure_transitive,öneriye,öneriyi,baktı,437
Ama bu heykellere hayran kaldım.,Ama bu heykelleri hayran kaldım.,argument_structure_transitive,heykellere,heykelleri,hayran kaldım,438
Ama sana her zaman güveniyorum.,Ama seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,439
Bir yeni projeye başlamaya karar verdiler.,Bir yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,440
Ben bu sınava günlerce çalıştım.,Ben bu sınavı günlerce çalıştım.,argument_structure_transitive,sınava,sınavı,çalıştım,441
Şimdi onun doğruyu söylediğine inanıyorum.,Şimdi onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,442
İcra müdürümüz bize çok kızdı.,İcra müdürümüz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,443
Gün bütün gün seni düşündüm.,Gün bütün gün senden düşündüm.,argument_structure_transitive,seni,senden,düşündüm,444
Ve kedim balkondan düştü.,Ve kedim balkonu düştü.,argument_structure_transitive,balkondan,balkonu,düştü,445
Çok bu saati çok beğendim.,Çok bu saate çok beğendim.,argument_structure_transitive,saati,saate,beğendim,446
Ayrıca bu heykellere hayran kaldım.,Ayrıca bu heykelleri hayran kaldım.,argument_structure_transitive,heykellere,heykelleri,hayran kaldım,447
Ve zorlu bir maratondan sonra elde ettiğin bu zafere sevindim.,Ve zorlu bir maratondan sonra elde ettiğin bu zaferi sevindim.,argument_structure_transitive,zafere,zaferi,sevindim,448
Yeni eda yeni elbisesine resmen hayran kaldı.,Yeni eda yeni elbisesini resmen hayran kaldı.,argument_structure_transitive,elbisesine,elbisesini,hayran kaldı,449
Bugün bütün gün seni düşündüm.,Bugün bütün gün senden düşündüm.,argument_structure_transitive,seni,senden,düşündüm,450
Aslında seni burada görmeye son zamanlarda iyice alıştım.,Aslında seni burada görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,451
Yarın size de gelirim.,Yarın sizi de gelirim.,argument_structure_transitive,size,sizi,gelirim,452
Belki yarın onlara da uğrarım.,Belki yarın onları da uğrarım.,argument_structure_transitive,onlara,onları,uğrarım,453
Gözden kaçan hataya çok üzüldüm.,Gözden kaçan hatayı çok üzüldüm.,argument_structure_transitive,hataya,hatayı,üzüldüm,454
İnşallah yarın size de gelirim.,İnşallah yarın sizi de gelirim.,argument_structure_transitive,size,sizi,gelirim,455
Ben ona koşulsuz destek oluyorum.,Ben onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,456
Ve bu habere çok sevindim.,Ve bu haberi çok sevindim.,argument_structure_transitive,habere,haberi,sevindim,457
Tatile çıkma planına çok ısındım.,Tatile çıkma planını çok ısındım.,argument_structure_transitive,planına,planını,ısındım,458
Ben bu türküye bayılıyorum.,Ben bu türküyü bayılıyorum.,argument_structure_transitive,türküye,türküyü,bayılıyorum,459
Evet onun söylediklerine katılıyorum.,Evet onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,460
Bütün akrabalarımla iyi geçiniyorum.,Bütün akrabalarımı iyi geçiniyorum.,argument_structure_transitive,akrabalarımla,akrabalarımı,geçiniyorum,461
Ve dün yaptıklarından sonra sana çok kırıldım.,Ve dün yaptıklarından sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,462
Çünkü annem her zaman bana destek olur.,Çünkü annem her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,463
Ama ona koşulsuz destek oluyorum.,Ama onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,464
Yine bu film serisine bayıldım.,Yine bu film serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,465
Ve yeni projeye başlamaya karar verdiler.,Ve yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,466
Bu yeni projeye başlamaya karar verdiler.,Bu yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,467
Evet ona koşulsuz destek oluyorum.,Evet onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,468
Ve bu diziye bayılıyoruz.,Ve bu diziyi bayılıyoruz.,argument_structure_transitive,diziye,diziyi,bayılıyoruz,469
Kumara fazla kapılmamalısın.,Kumarı fazla kapılmamalısın.,argument_structure_transitive,kumara,kumarı,kapılmamalısın,470
Ama bu şehri çok seviyorum.,Ama bu şehre çok seviyorum.,argument_structure_transitive,şehri,şehre,seviyorum,471
Artık seni burada görmeye son zamanlarda iyice alıştım.,Artık seni burada görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,472
Şimdi komşularımla iyi geçiniyorum.,Şimdi komşularımı iyi geçiniyorum.,argument_structure_transitive,komşularımla,komşularımı,geçiniyorum,473
Bütün komşularımla iyi geçiniyorum.,Bütün komşularımı iyi geçiniyorum.,argument_structure_transitive,komşularımla,komşularımı,geçiniyorum,474
Hemen bu filme bayılıyoruz.,Hemen bu filmi bayılıyoruz.,argument_structure_transitive,filme,filmi,bayılıyoruz,475
Şimdi yeni bir işe girdim.,Şimdi yeni bir işi girdim.,argument_structure_transitive,işe,işi,girdim,476
Uzman hemşire hanım yaşlı hastayla özel olarak ilgileniyor.,Uzman hemşire hanım yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,477
Hatta bizim kuşumuz komşunun kedisinden baya korkuyormuş.,Hatta bizim kuşumuz komşunun kedisini baya korkuyormuş.,argument_structure_transitive,kedisinden,kedisini,korkuyormuş,478
Çok bu soruna çok kafa yordum.,Çok bu sorunu çok kafa yordum.,argument_structure_transitive,soruna,sorunu,yordum,479
Biz bu fikre çok önem veriyoruz.,Biz bu fikri çok önem veriyoruz.,argument_structure_transitive,fikre,fikri,veriyoruz,480
Bu müjdeye çok sevindim.,Bu müjdeyi çok sevindim.,argument_structure_transitive,müjdeye,müjdeyi,sevindim,481
Bazı oyunlara fazla kapılmamalısın.,Bazı oyunları fazla kapılmamalısın.,argument_structure_transitive,oyunlara,oyunları,kapılmamalısın,482
Bu diziye bayılıyoruz.,Bu diziyi bayılıyoruz.,argument_structure_transitive,diziye,diziyi,bayılıyoruz,483
Biz ona büyük saygı duyuyorum.,Biz onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,484
Daha yeni bir kursa girdim.,Daha yeni bir kursu girdim.,argument_structure_transitive,kursa,kursu,girdim,485
Evet bu film serisine bayıldım.,Evet bu film serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,486
İşte yarın onlara da uğrarım.,İşte yarın onları da uğrarım.,argument_structure_transitive,onlara,onları,uğrarım,487
Kardeşimin mezuniyetini unuttum.,Kardeşimin mezuniyetine unuttum.,argument_structure_transitive,mezuniyetini,mezuniyetine,unuttum,488
Klasik oyunlara fazla kapılmamalısın.,Klasik oyunları fazla kapılmamalısın.,argument_structure_transitive,oyunlara,oyunları,kapılmamalısın,489
Hep bu soruna çok kafa yordum.,Hep bu sorunu çok kafa yordum.,argument_structure_transitive,soruna,sorunu,yordum,490
Sonra seminere katılmaya karar verdim.,Sonra semineri katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,491
Eşimin zevkine çok güvenirim.,Eşimin zevkini çok güvenirim.,argument_structure_transitive,zevkine,zevkini,güvenirim,492
Sadece eşimin kararlarına çok güvenirim.,Sadece eşimin kararlarını çok güvenirim.,argument_structure_transitive,kararlarına,kararlarını,güvenirim,493
Diğer komşularımla iyi geçiniyorum.,Diğer komşularımı iyi geçiniyorum.,argument_structure_transitive,komşularımla,komşularımı,geçiniyorum,494
Çünkü tartışmaya girmeyi sevmem.,Çünkü tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,495
Bütün gece onu düşündüm.,Bütün gece ondan düşündüm.,argument_structure_transitive,onu,ondan,düşündüm,496
Yine yeni bir işe girdim.,Yine yeni bir işi girdim.,argument_structure_transitive,işe,işi,girdim,497
Bende bu türküye bayılıyorum.,Bende bu türküyü bayılıyorum.,argument_structure_transitive,türküye,türküyü,bayılıyorum,498
Biz bu olaya çok üzüldüler.,Biz bu olayı çok üzüldüler.,argument_structure_transitive,olaya,olayı,üzüldüler,499
Evet seni burada görmeye son zamanlarda iyice alıştım.,Evet seni burada görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,500
Yani ona koşulsuz destek oluyorum.,Yani onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,501
Akrabalarımla iyi geçiniyorum.,Akrabalarımı iyi geçiniyorum.,argument_structure_transitive,akrabalarımla,akrabalarımı,geçiniyorum,502
Ve eşimin zevkine çok güvenirim.,Ve eşimin zevkini çok güvenirim.,argument_structure_transitive,zevkine,zevkini,güvenirim,503
Bu gözlüğü çok beğendim.,Bu gözlüğe çok beğendim.,argument_structure_transitive,gözlüğü,gözlüğe,beğendim,504
Fakat şu yeniliklere oldum olası alışamadım.,Fakat şu yenilikleri oldum olası alışamadım.,argument_structure_transitive,yeniliklere,yenilikleri,alışamadım,505
Herkes eda yeni elbisesine resmen hayran kaldı.,Herkes eda yeni elbisesini resmen hayran kaldı.,argument_structure_transitive,elbisesine,elbisesini,hayran kaldı,506
Ben komşularımla iyi geçiniyorum.,Ben komşularımı iyi geçiniyorum.,argument_structure_transitive,komşularımla,komşularımı,geçiniyorum,507
Çünkü ona büyük saygı duyuyorum.,Çünkü onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,508
Çok bu gözlüğü çok beğendim.,Çok bu gözlüğe çok beğendim.,argument_structure_transitive,gözlüğü,gözlüğe,beğendim,509
Hiç tartışmaya girmeyi sevmem.,Hiç tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,510
Seni burada görmeye son zamanlarda iyice alıştım.,Seni burada görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,511
Şu değişikliklere oldum olası alışamadım.,Şu değişiklikleri oldum olası alışamadım.,argument_structure_transitive,değişikliklere,değişiklikleri,alışamadım,512
Zorlu bir maratondan sonra elde ettiğin bu zafere sevindim.,Zorlu bir maratondan sonra elde ettiğin bu zaferi sevindim.,argument_structure_transitive,zafere,zaferi,sevindim,513
Kesinlikle onun söylediklerine katılıyorum.,Kesinlikle onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,514
Türkçe öğretmenimiz bize çok kızdı.,Türkçe öğretmenimiz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,515
Oldukça zorlu bir süreçten sonra elde ettiğin bu başarıya sevindim.,Oldukça zorlu bir süreçten sonra elde ettiğin bu başarıyı sevindim.,argument_structure_transitive,başarıya,başarıyı,sevindim,516
Özellikle bu projeye çok önem veriyoruz.,Özellikle bu projeyi çok önem veriyoruz.,argument_structure_transitive,projeye,projeyi,veriyoruz,517
Yeni muhalefet partisi erken seçimde hala ısrar ediyor.,Yeni muhalefet partisi erken seçimi hala ısrar ediyor.,argument_structure_transitive,seçimde,seçimi,ısrar ediyor,518
Onun söylediklerine katılıyorum.,Onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,519
Bugün yeni bir spora başladık.,Bugün yeni bir sporu başladık.,argument_structure_transitive,spora,sporu,başladık,520
Bir kardeşimin mezuniyetini unuttum.,Bir kardeşimin mezuniyetine unuttum.,argument_structure_transitive,mezuniyetini,mezuniyetine,unuttum,521
Ve senin bu tavırlarından bıktım.,Ve senin bu tavırlarına bıktım.,argument_structure_transitive,tavırlarından,tavırlarına,bıktım,522
Çok tartışmaya girmeyi sevmem.,Çok tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,523
Bu gözden kaçan hataya çok üzüldüm.,Bu gözden kaçan hatayı çok üzüldüm.,argument_structure_transitive,hataya,hatayı,üzüldüm,524
Kendi akrabalarımla iyi geçiniyorum.,Kendi akrabalarımı iyi geçiniyorum.,argument_structure_transitive,akrabalarımla,akrabalarımı,geçiniyorum,525
Erdoğan bu öneriye sıcak baktı.,Erdoğan bu öneriyi sıcak baktı.,argument_structure_transitive,öneriye,öneriyi,baktı,526
Öncelikle şu değişikliklere oldum olası alışamadım.,Öncelikle şu değişiklikleri oldum olası alışamadım.,argument_structure_transitive,değişikliklere,değişiklikleri,alışamadım,527
İlçe müdürümüz bize çok kızdı.,İlçe müdürümüz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,528
Sadece onun doğruyu söylediğine inanıyorum.,Sadece onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,529
Artık tatile çıkma planına çok ısındım.,Artık tatile çıkma planını çok ısındım.,argument_structure_transitive,planına,planını,ısındım,530
Ama bu türküye bayılıyorum.,Ama bu türküyü bayılıyorum.,argument_structure_transitive,türküye,türküyü,bayılıyorum,531
Bugün bu fikre çok önem veriyoruz.,Bugün bu fikri çok önem veriyoruz.,argument_structure_transitive,fikre,fikri,veriyoruz,532
Kendi köpeğim merdivenlerden düştü.,Kendi köpeğim merdivenleri düştü.,argument_structure_transitive,merdivenlerden,merdivenleri,düştü,533
Başkan bu öneriye sıcak baktı.,Başkan bu öneriyi sıcak baktı.,argument_structure_transitive,öneriye,öneriyi,baktı,534
Yine yeni bir hobiye başladık.,Yine yeni bir hobiyi başladık.,argument_structure_transitive,hobiye,hobiyi,başladık,535
Ancak onun doğruyu söylediğine inanıyorum.,Ancak onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,536
Ben bu tabloya hayran kaldım.,Ben bu tabloyu hayran kaldım.,argument_structure_transitive,tabloya,tabloyu,hayran kaldım,537
Ve eda hediyesine resmen bayıldı.,Ve eda hediyesini resmen bayıldı.,argument_structure_transitive,hediyesine,hediyesini,bayıldı,538
Ana babam her zaman bana destek olur.,Ana babam her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,539
Ancak onun doğruyu söylediğine inanıyorum.,Ancak onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,540
Tartışmaya girmeyi sevmem.,Tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,541
Sana her zaman güveniyorum.,Seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,542
Eda yeni elbisesine resmen hayran kaldı.,Eda yeni elbisesini resmen hayran kaldı.,argument_structure_transitive,elbisesine,elbisesini,hayran kaldı,543
En zorlu bir maratondan sonra elde ettiğin bu zafere sevindim.,En zorlu bir maratondan sonra elde ettiğin bu zaferi sevindim.,argument_structure_transitive,zafere,zaferi,sevindim,544
Ve annemin sözlerine kulak verdim.,Ve annemin sözlerini kulak verdim.,argument_structure_transitive,sözlerine,sözlerini,verdim,545
Ben onun doğruyu söylediğine inanıyorum.,Ben onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,546
Bir yeni bir işe girdim.,Bir yeni bir işi girdim.,argument_structure_transitive,işe,işi,girdim,547
Bizim ufaklık sıra arkadaşından baya hoşlanıyormuş.,Bizim ufaklık sıra arkadaşını baya hoşlanıyormuş.,argument_structure_transitive,arkadaşından,arkadaşını,hoşlanıyormuş,548
Aslında onun söylediklerine katılıyorum.,Aslında onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,549
Ve seminere katılmaya karar verdim.,Ve semineri katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,550
Yarın onlara da uğrarım.,Yarın onları da uğrarım.,argument_structure_transitive,onlara,onları,uğrarım,551
Senin dün söylediklerinden sonra sana çok kırıldım.,Senin dün söylediklerinden sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,552
Eğer konsere katılmayı düşünüyorlar.,Eğer konsere katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,553
Önce babamın öğütlerine kulak verdim.,Önce babamın öğütlerini kulak verdim.,argument_structure_transitive,öğütlerine,öğütlerini,verdim,554
Bir konferansa katılmaya karar verdim.,Bir konferansı katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,555
Ayrıca bu film serisine bayıldım.,Ayrıca bu film serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,556
Bir bu konuya çok kafa yordum.,Bir bu konuyu çok kafa yordum.,argument_structure_transitive,konuya,konuyu,yordum,557
Evet ben artık sana sadece acıyorum.,Evet ben artık seni sadece acıyorum.,argument_structure_transitive,sana,seni,acıyorum,558
Ama bizim kuşumuz komşunun kedisinden baya korkuyormuş.,Ama bizim kuşumuz komşunun kedisini baya korkuyormuş.,argument_structure_transitive,kedisinden,kedisini,korkuyormuş,559
Seminere katılmaya karar verdim.,Semineri katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,560
Ben bu kasabayı çok seviyorum.,Ben bu kasabaya çok seviyorum.,argument_structure_transitive,kasabayı,kasabaya,seviyorum,561
Çünkü ben artık sana sadece acıyorum.,Çünkü ben artık seni sadece acıyorum.,argument_structure_transitive,sana,seni,acıyorum,562
Sonra yeni bir işe girdim.,Sonra yeni bir işi girdim.,argument_structure_transitive,işe,işi,girdim,563
Şimdi senin bu tavırlarından bıktım.,Şimdi senin bu tavırlarına bıktım.,argument_structure_transitive,tavırlarından,tavırlarına,bıktım,564
Çok zorlu bir süreçten sonra elde ettiğin bu başarıya sevindim.,Çok zorlu bir süreçten sonra elde ettiğin bu başarıyı sevindim.,argument_structure_transitive,başarıya,başarıyı,sevindim,565
Bu konferansa katılmaya karar verdim.,Bu konferansı katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,566
Ama kumara fazla kapılmamalısın.,Ama kumarı fazla kapılmamalısın.,argument_structure_transitive,kumara,kumarı,kapılmamalısın,567
Büyük muhalefet partisi erken seçimde hala ısrar ediyor.,Büyük muhalefet partisi erken seçimi hala ısrar ediyor.,argument_structure_transitive,seçimde,seçimi,ısrar ediyor,568
Doktor bey yaşlı hastayla özel olarak ilgileniyor.,Doktor bey yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,569
Ben eşimin zevkine çok güvenirim.,Ben eşimin zevkini çok güvenirim.,argument_structure_transitive,zevkine,zevkini,güvenirim,570
Hükümet bu öneriye sıcak baktı.,Hükümet bu öneriyi sıcak baktı.,argument_structure_transitive,öneriye,öneriyi,baktı,571
Ama ona koşulsuz destek oluyorum.,Ama onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,572
Gece bütün gün seni düşündüm.,Gece bütün gün senden düşündüm.,argument_structure_transitive,seni,senden,düşündüm,573
Bu zorlu bir süreçten sonra elde ettiğin bu başarıya sevindim.,Bu zorlu bir süreçten sonra elde ettiğin bu başarıyı sevindim.,argument_structure_transitive,başarıya,başarıyı,sevindim,574
Ben seminere katılmaya karar verdim.,Ben semineri katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,575
Aslında seni buralarda görmeye son zamanlarda iyice alıştım.,Aslında seni buralarda görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,576
Ve ona büyük saygı duyuyorum.,Ve onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,577
Hep sana her zaman güveniyorum.,Hep seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,578
Anne annem her zaman bana destek olur.,Anne annem her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,579
Ben onun tepkisine çok şaşırdım.,Ben onun tepkisini çok şaşırdım.,argument_structure_transitive,tepkisine,tepkisini,şaşırdım,580
Eski hükümet partisi yeni yasada hala ısrar ediyor.,Eski hükümet partisi yeni yasayı hala ısrar ediyor.,argument_structure_transitive,yasada,yasayı,ısrar ediyor,581
Bir tatile çıkma planına çok ısındım.,Bir tatile çıkma planını çok ısındım.,argument_structure_transitive,planına,planını,ısındım,582
Bir balayı için Urla'da karar kılmışlar.,Bir balayı için Urla'ya karar kılmışlar.,argument_structure_transitive,Urla'da,Urla'ya,karar kılmışlar,583
Ayrıca bizim ufaklık sıra arkadaşından baya hoşlanıyormuş.,Ayrıca bizim ufaklık sıra arkadaşını baya hoşlanıyormuş.,argument_structure_transitive,arkadaşından,arkadaşını,hoşlanıyormuş,584
Cumhurbaşkanı bu öneriye sıcak baktı.,Cumhurbaşkanı bu öneriyi sıcak baktı.,argument_structure_transitive,öneriye,öneriyi,baktı,585
Ancak kumara fazla kapılmamalısın.,Ancak kumarı fazla kapılmamalısın.,argument_structure_transitive,kumara,kumarı,kapılmamalısın,586
Belki yarın size de gelirim.,Belki yarın sizi de gelirim.,argument_structure_transitive,size,sizi,gelirim,587
Ancak son duruma çok şaşırdım.,Ancak son durumu çok şaşırdım.,argument_structure_transitive,duruma,durumu,şaşırdım,588
Öğretmenimiz bize çok kızdı.,Öğretmenimiz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,589
Bir yeni bir hobiye başladık.,Bir yeni bir hobiyi başladık.,argument_structure_transitive,hobiye,hobiyi,başladık,590
Arkadaşlar yarın size de gelirim.,Arkadaşlar yarın sizi de gelirim.,argument_structure_transitive,size,sizi,gelirim,591
Çok tartışmaya girmeyi sevmem.,Çok tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,592
