sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Sonra kedimi veterinere götürdüm ve aşı yaptırdım.,Sonra kedimi veterinere götür ve aşı yaptırdım.,suspended_affixation,götürdüm,götür,yaptırdım,376
Onlar yatak örtüsünü değiştirdiler ve yatağı topladılar.,Onlar yatak örtüsünü değiştir ve yatağı topladılar.,suspended_affixation,değiştirdiler,değiştir,topladılar,377
Ben konsere gittim ve dans ettim.,Ben konsere git ve dans ettim.,suspended_affixation,gittim,git,ettim,378
Sonra kedimi veterinere götürdüm ve muayene ettirdim.,Sonra kedimi veterinere götür ve muayene ettirdim.,suspended_affixation,götürdüm,götür,ettirdim,379
Önce kedimi veterinere götürdüm ve aşı yaptırdım.,Önce kedimi veterinere götür ve aşı yaptırdım.,suspended_affixation,götürdüm,götür,yaptırdım,380
Bu kıyafetleri yıkadım ve kuruttum.,Bu kıyafetleri yıka ve kuruttum.,suspended_affixation,yıkadım,yıka,kuruttum,381
Sonra arabayı yıkadım ve içini temizledim.,Sonra arabayı yıka ve içini temizledim.,suspended_affixation,yıkadım,yıka,temizledim,382
Tüm kıyafetleri katladım ve dolaba koydum.,Tüm kıyafetleri katla ve dolaba koydum.,suspended_affixation,katladım,katla,koydum,383
Ben çocuklara masal okudum ve uyuttum.,Ben çocuklara masal oku ve uyuttum.,suspended_affixation,okudum,oku,uyuttum,384
Onlar kitapları düzenlediler ve raflara yerleştirdiler.,Onlar kitapları düzenle ve raflara yerleştirdiler.,suspended_affixation,düzenlediler,düzenle,yerleştirdiler,385
Ağır kaza yaptı ve polisi aradı.,Ağır kaza yap ve polisi aradı.,suspended_affixation,yaptı,yap,aradı,386
Üzerine kek pişirdim ve üstünü süsledim.,Üzerine kek pişir ve üstünü süsledim.,suspended_affixation,pişirdim,pişir,süsledim,387
Sonra gelen mesajları kontrol etti ve cevapladı.,Sonra gelen mesajları kontrol et ve cevapladı.,suspended_affixation,etti,et,cevapladı,388
Konsere gittim ve çok eğlendim.,Konsere git ve çok eğlendim.,suspended_affixation,gittim,git,eğlendim,389
Bu kıyafetleri katladım ve dolaba koydum.,Bu kıyafetleri katla ve dolaba koydum.,suspended_affixation,katladım,katla,koydum,390
Öğrenciler yürüyüşe çıktı ve manzarayı izledi.,Öğrenciler yürüyüşe çık ve manzarayı izledi.,suspended_affixation,çıktı,çık,izledi,391
Hazır çantamı hazırladım ve yola çıktım.,Hazır çantamı hazırla ve yola çıktım.,suspended_affixation,hazırladım,hazırla,çıktım,392
Biz annemle pazara çıktık ve meyve aldık.,Biz annemle pazara çık ve meyve aldık.,suspended_affixation,çıktık,çık,aldık,393
Evde kek pişirdim ve üstünü süsledim.,Evde kek pişir ve üstünü süsledim.,suspended_affixation,pişirdim,pişir,süsledim,394
Öncelikle yüzme havuzuna girdim ve yüzdüm.,Öncelikle yüzme havuzuna gir ve yüzdüm.,suspended_affixation,girdim,gir,yüzdüm,395
Ben trafikte sıkıştım ve geç kaldım.,Ben trafikte sıkış ve geç kaldım.,suspended_affixation,sıkıştım,sıkış,kaldım,396
Yorgun olduğum için yattım ve erkenden uyudum.,Yorgun olduğum için yat ve erkenden uyudum.,suspended_affixation,yattım,yat,uyudum,397
Sonra yürüyüşe çıktı ve manzarayı izledi.,Sonra yürüyüşe çık ve manzarayı izledi.,suspended_affixation,çıktı,çık,izledi,398
Dün kütüphaneden kitap aldım ve okudum.,Dün kütüphaneden kitap al ve okudum.,suspended_affixation,aldım,al,okudum,399
Güzel kazağı ördü ve sevgilisine hediye etti.,Güzel kazağı ör ve sevgilisine hediye etti.,suspended_affixation,ördü,ör,etti,400
Bugün telefonumu şarj ettim ve mesajları kontrol ettim.,Bugün telefonumu şarj et ve mesajları kontrol ettim.,suspended_affixation,ettim,et,ettim,401
Sonra kıyafetleri yıkadım ve kuruttum.,Sonra kıyafetleri yıka ve kuruttum.,suspended_affixation,yıkadım,yıka,kuruttum,402
İlk konsere gittim ve şarkılara eşlik ettim.,İlk konsere git ve şarkılara eşlik ettim.,suspended_affixation,gittim,git,ettim,403
Iki kardeşimle kavga ettik ve sonra barıştık.,Iki kardeşimle kavga et ve sonra barıştık.,suspended_affixation,ettik,et,barıştık,404
Hemen yeni takvimi astım ve önemli tarihleri işaretledim.,Hemen yeni takvimi as ve önemli tarihleri işaretledim.,suspended_affixation,astım,as,işaretledim,405
Bir yeni şarkı besteledim ve kaydettim.,Bir yeni şarkı beste ve kaydettim.,suspended_affixation,besteledim,beste,kaydettim,406
Şimdi telefonumu şarj ettim ve mesajları kontrol ettim.,Şimdi telefonumu şarj et ve mesajları kontrol ettim.,suspended_affixation,ettim,et,ettim,407
Ben kedimi veterinere götürdüm ve aşı yaptırdım.,Ben kedimi veterinere götür ve aşı yaptırdım.,suspended_affixation,götürdüm,götür,yaptırdım,408
Tüm kitapları düzenlediler ve raflara yerleştirdiler.,Tüm kitapları düzenle ve raflara yerleştirdiler.,suspended_affixation,düzenlediler,düzenle,yerleştirdiler,409
Ardından arabayı yıkadım ve cilaladım.,Ardından arabayı yıka ve cilaladım.,suspended_affixation,yıkadım,yıka,cilaladım,410
İlk konser biletlerini ayırttım ve arkadaşlarıma haber verdim.,İlk konser biletlerini ayırt ve arkadaşlarıma haber verdim.,suspended_affixation,ayırttım,ayırt,verdim,411
Az yemek yedim ve su içtim.,Az yemek ye ve su içtim.,suspended_affixation,yedim,ye,içtim,412
Telefonumu şarj ettim ve mesajları kontrol ettim.,Telefonumu şarj et ve mesajları kontrol ettim.,suspended_affixation,ettim,et,ettim,413
Yeni şarkı besteledim ve kaydettim.,Yeni şarkı beste ve kaydettim.,suspended_affixation,besteledim,beste,kaydettim,414
Sonra konsere gittim ve dans ettim.,Sonra konsere git ve dans ettim.,suspended_affixation,gittim,git,ettim,415
Bir stüdyoda şarkıyı kaydettiler ve sosyal medyada paylaştılar.,Bir stüdyoda şarkıyı kaydet ve sosyal medyada paylaştılar.,suspended_affixation,kaydettiler,kaydet,paylaştılar,416
Birçok fotoğraf çekti ve albüme koydu.,Birçok fotoğraf çek ve albüme koydu.,suspended_affixation,çekti,çek,koydu,417
Bir kırmızı ışıkta durdu ve bekledi.,Bir kırmızı ışıkta dur ve bekledi.,suspended_affixation,durdu,dur,bekledi,418
Tüm konser biletlerini ayırttım ve arkadaşlarıma haber verdim.,Tüm konser biletlerini ayırt ve arkadaşlarıma haber verdim.,suspended_affixation,ayırttım,ayırt,verdim,419
Önce yatak örtüsünü değiştirdiler ve yatağı topladılar.,Önce yatak örtüsünü değiştir ve yatağı topladılar.,suspended_affixation,değiştirdiler,değiştir,topladılar,420
Artık kapıyı açtım ve misafirleri karşıladım.,Artık kapıyı aç ve misafirleri karşıladım.,suspended_affixation,açtım,aç,karşıladım,421
Bugün yeni aldığım elbiseyi denedim ve çok beğendim.,Bugün yeni aldığım elbiseyi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,422
Müzik dinledim ve rahatladım.,Müzik dinle ve rahatladım.,suspended_affixation,dinledim,dinle,rahatladım,423
Ben toplantıya katıldım ve fikirlerimi paylaştım.,Ben toplantıya katıl ve fikirlerimi paylaştım.,suspended_affixation,katıldım,katıl,paylaştım,424
Çift stüdyoda şarkıyı kaydettiler ve sosyal medyada paylaştılar.,Çift stüdyoda şarkıyı kaydet ve sosyal medyada paylaştılar.,suspended_affixation,kaydettiler,kaydet,paylaştılar,425
Trafikte sıkıştım ve geç kaldım.,Trafikte sıkış ve geç kaldım.,suspended_affixation,sıkıştım,sıkış,kaldım,426
Güzel yemek yedim ve su içtim.,Güzel yemek ye ve su içtim.,suspended_affixation,yedim,ye,içtim,427
Dün köpeği gezdirdim ve sonra eve getirdim.,Dün köpeği gezdir ve sonra eve getirdim.,suspended_affixation,gezdirdim,gezdir,getirdim,428
Çocuklar uçağa bindiler ve memlekete gittiler.,Çocuklar uçağa bin ve memlekete gittiler.,suspended_affixation,bindiler,bin,gittiler,429
Dün toplantıya katıldım ve fikirlerimi paylaştım.,Dün toplantıya katıl ve fikirlerimi paylaştım.,suspended_affixation,katıldım,katıl,paylaştım,430
Hemen arabayı park ettim ve alışveriş merkezine girdim.,Hemen arabayı park et ve alışveriş merkezine girdim.,suspended_affixation,ettim,et,girdim,431
Sürücü kırmızı ışıkta durdu ve bekledi.,Sürücü kırmızı ışıkta dur ve bekledi.,suspended_affixation,durdu,dur,bekledi,432
Arabayı yıkadım ve cilaladım.,Arabayı yıka ve cilaladım.,suspended_affixation,yıkadım,yıka,cilaladım,433
Ben raporu hazırladım ve müdüre sundum.,Ben raporu hazırla ve müdüre sundum.,suspended_affixation,hazırladım,hazırla,sundum,434
2 aşure yaptık ve komşulara dağıttık.,2 aşure yap ve komşulara dağıttık.,suspended_affixation,yaptık,yap,dağıttık,435
Akşam konsere bilet aldım ve arkadaşımla gittim.,Akşam konsere bilet al ve arkadaşımla gittim.,suspended_affixation,aldım,al,gittim,436
Pazartesi sabah erken kalktım ve koşuya çıktım.,Pazartesi sabah erken kalk ve koşuya çıktım.,suspended_affixation,kalktım,kalk,çıktım,437
Öncelikle arabayı yıkadım ve içini temizledim.,Öncelikle arabayı yıka ve içini temizledim.,suspended_affixation,yıkadım,yıka,temizledim,438
Bir kahvemi içtim ve gazeteyi okudum.,Bir kahvemi iç ve gazeteyi okudum.,suspended_affixation,içtim,iç,okudum,439
Diğer mobilyaları monte ettik ve yerine yerleştirdik.,Diğer mobilyaları monte et ve yerine yerleştirdik.,suspended_affixation,ettik,et,yerleştirdik,440
Tüm bulaşıkları yıkadım ve makineye yerleştirdim.,Tüm bulaşıkları yıka ve makineye yerleştirdim.,suspended_affixation,yıkadım,yıka,yerleştirdim,441
Sonra arabayı yıkadım ve cilaladım.,Sonra arabayı yıka ve cilaladım.,suspended_affixation,yıkadım,yıka,cilaladım,442
Yeni mobilyaları monte ettik ve yerine yerleştirdik.,Yeni mobilyaları monte et ve yerine yerleştirdik.,suspended_affixation,ettik,et,yerleştirdik,443
O bebeği sevdim ve kucağıma aldım.,O bebeği sev ve kucağıma aldım.,suspended_affixation,sevdim,sev,aldım,444
Temel yeni bir işe başladı ve hemen uyum sağladı.,Temel yeni bir işe başla ve hemen uyum sağladı.,suspended_affixation,başladı,başla,sağladı,445
Kendi kazağı ördü ve sevgilisine hediye etti.,Kendi kazağı ör ve sevgilisine hediye etti.,suspended_affixation,ördü,ör,etti,446
Küçük kuşuma yem verdim ve suyunu tazeledim.,Küçük kuşuma yem ver ve suyunu tazeledim.,suspended_affixation,verdim,ver,tazeledim,447
Güzel yemek yaptılar ve misafirleri ağırladılar.,Güzel yemek yap ve misafirleri ağırladılar.,suspended_affixation,yaptılar,yap,ağırladılar,448
Maçı izledik ve sonucu tartıştık.,Maçı izle ve sonucu tartıştık.,suspended_affixation,izledik,izle,tartıştık,449
Dün konsere bilet aldım ve arkadaşımla gittim.,Dün konsere bilet al ve arkadaşımla gittim.,suspended_affixation,aldım,al,gittim,450
Geçen hafta sonu pikniğe gittik ve mangal yaktık.,Geçen hafta sonu pikniğe git ve mangal yaktık.,suspended_affixation,gittik,git,yaktık,451
Ben sınav kağıtlarını okudum ve notlandırdım.,Ben sınav kağıtlarını oku ve notlandırdım.,suspended_affixation,okudum,oku,notlandırdım,452
Sadece müzik dinledim ve rahatladım.,Sadece müzik dinle ve rahatladım.,suspended_affixation,dinledim,dinle,rahatladım,453
Ardından çocuklara masal okudum ve uyuttum.,Ardından çocuklara masal oku ve uyuttum.,suspended_affixation,okudum,oku,uyuttum,454
İki kediyi veterinere götürdüler ve aşı yaptırdılar.,İki kediyi veterinere götür ve aşı yaptırdılar.,suspended_affixation,götürdüler,götür,yaptırdılar,455
Ardından kediyi veterinere götürdüler ve aşı yaptırdılar.,Ardından kediyi veterinere götür ve aşı yaptırdılar.,suspended_affixation,götürdüler,götür,yaptırdılar,456
Öğrenciler kitapları düzenlediler ve raflara yerleştirdiler.,Öğrenciler kitapları düzenle ve raflara yerleştirdiler.,suspended_affixation,düzenlediler,düzenle,yerleştirdiler,457
Bir spor salonuna kaydoldu ve düzenli gitmeye başladı.,Bir spor salonuna kaydol ve düzenli gitmeye başladı.,suspended_affixation,kaydoldu,kaydol,başladı,458
Dün yeni aldığım elbiseyi denedim ve çok beğendim.,Dün yeni aldığım elbiseyi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,459
İzmir yarışmada birinci oldu ve ödül aldı.,İzmir yarışmada birinci ol ve ödül aldı.,suspended_affixation,oldu,ol,aldı,460
Bir yemek sipariş ettim ve gelmesini bekledim.,Bir yemek sipariş et ve gelmesini bekledim.,suspended_affixation,ettim,et,bekledim,461
Tüm sınav kağıtlarını okudum ve notlandırdım.,Tüm sınav kağıtlarını oku ve notlandırdım.,suspended_affixation,okudum,oku,notlandırdım,462
Ardından kahvemi içtim ve gazeteyi okudum.,Ardından kahvemi iç ve gazeteyi okudum.,suspended_affixation,içtim,iç,okudum,463
Ardından yüzme havuzuna girdim ve yüzdüm.,Ardından yüzme havuzuna gir ve yüzdüm.,suspended_affixation,girdim,gir,yüzdüm,464
Yine konsere gittim ve dans ettim.,Yine konsere git ve dans ettim.,suspended_affixation,gittim,git,ettim,465
Sonunda projeyi tamamladık ve sunuma hazırladık.,Sonunda projeyi tamamla ve sunuma hazırladık.,suspended_affixation,tamamladık,tamamla,hazırladık,466
Hemen yatak örtüsünü değiştirdiler ve yatağı topladılar.,Hemen yatak örtüsünü değiştir ve yatağı topladılar.,suspended_affixation,değiştirdiler,değiştir,topladılar,467
Bu yeni tarifi denedim ve çok beğendim.,Bu yeni tarifi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,468
Ardından çantamı hazırladım ve yola çıktım.,Ardından çantamı hazırla ve yola çıktım.,suspended_affixation,hazırladım,hazırla,çıktım,469
Gelen mesajları kontrol etti ve cevapladı.,Gelen mesajları kontrol et ve cevapladı.,suspended_affixation,etti,et,cevapladı,470
Adam yeni bir işe başladı ve hemen uyum sağladı.,Adam yeni bir işe başla ve hemen uyum sağladı.,suspended_affixation,başladı,başla,sağladı,471
Tüm raporu inceledim ve onayladım.,Tüm raporu incele ve onayladım.,suspended_affixation,inceledim,incele,onayladım,472
Ardından raftaki kitaplara göz attım ve beğendiğimi aldım.,Ardından raftaki kitaplara göz at ve beğendiğimi aldım.,suspended_affixation,attım,at,aldım,473
20 fotoğraf çekti ve albüme koydu.,20 fotoğraf çek ve albüme koydu.,suspended_affixation,çekti,çek,koydu,474
Yine toplantıya katıldım ve fikirlerimi paylaştım.,Yine toplantıya katıl ve fikirlerimi paylaştım.,suspended_affixation,katıldım,katıl,paylaştım,475
Kıyafetleri yıkadım ve kuruttum.,Kıyafetleri yıka ve kuruttum.,suspended_affixation,yıkadım,yıka,kuruttum,476
İki şarkı söyledim ve dans ettim.,İki şarkı söyle ve dans ettim.,suspended_affixation,söyledim,söyle,ettim,477
Hemen arabayı yıkadım ve içini temizledim.,Hemen arabayı yıka ve içini temizledim.,suspended_affixation,yıkadım,yıka,temizledim,478
Hakan yarışa katıldı ve iyi bir derece aldı.,Hakan yarışa katıl ve iyi bir derece aldı.,suspended_affixation,katıldı,katıl,aldı,479
10 fotoğraf çekti ve albüme koydu.,10 fotoğraf çek ve albüme koydu.,suspended_affixation,çekti,çek,koydu,480
Sonra raftaki kitaplara göz attım ve beğendiğimi aldım.,Sonra raftaki kitaplara göz at ve beğendiğimi aldım.,suspended_affixation,attım,at,aldım,481
Sonra yemek yedim ve su içtim.,Sonra yemek ye ve su içtim.,suspended_affixation,yedim,ye,içtim,482
Ama kedimi sevdim ve mamasını verdim.,Ama kedimi sev ve mamasını verdim.,suspended_affixation,sevdim,sev,verdim,483
Şimdi spor salonuna kaydoldu ve düzenli gitmeye başladı.,Şimdi spor salonuna kaydol ve düzenli gitmeye başladı.,suspended_affixation,kaydoldu,kaydol,başladı,484
Evde yemek yaptılar ve misafirleri ağırladılar.,Evde yemek yap ve misafirleri ağırladılar.,suspended_affixation,yaptılar,yap,ağırladılar,485
Yine arabanın lastiklerini değiştirdim ve balans ayarı yaptırdım.,Yine arabanın lastiklerini değiştir ve balans ayarı yaptırdım.,suspended_affixation,değiştirdim,değiştir,yaptırdım,486
Antalya yarışmada birinci oldu ve ödül aldı.,Antalya yarışmada birinci ol ve ödül aldı.,suspended_affixation,oldu,ol,aldı,487
Bir konsere bilet aldım ve arkadaşımla gittim.,Bir konsere bilet al ve arkadaşımla gittim.,suspended_affixation,aldım,al,gittim,488
Merhaba yeni aldığım elbiseyi denedim ve çok beğendim.,Merhaba yeni aldığım elbiseyi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,489
Anne kahvaltı hazırladı ve ailesiyle zaman geçirdi.,Anne kahvaltı hazırla ve ailesiyle zaman geçirdi.,suspended_affixation,hazırladı,hazırla,geçirdi,490
Yine kurabiye pişirdim ve komşulara dağıttım.,Yine kurabiye pişir ve komşulara dağıttım.,suspended_affixation,pişirdim,pişir,dağıttım,491
Mustafa yarışa katıldı ve iyi bir derece aldı.,Mustafa yarışa katıl ve iyi bir derece aldı.,suspended_affixation,katıldı,katıl,aldı,492
Ben kaza yaptım ve hastaneye gittim.,Ben kaza yap ve hastaneye gittim.,suspended_affixation,yaptım,yap,gittim,493
Bu bebeği sevdim ve kucağıma aldım.,Bu bebeği sev ve kucağıma aldım.,suspended_affixation,sevdim,sev,aldım,494
Sonra sabah ufaklığı bakkala gönderdim ve taze ekmek aldırdım.,Sonra sabah ufaklığı bakkala gönder ve taze ekmek aldırdım.,suspended_affixation,gönderdim,gönder,aldırdım,495
3 yemek yedim ve su içtim.,3 yemek ye ve su içtim.,suspended_affixation,yedim,ye,içtim,496
Kazağı ördü ve sevgilisine hediye etti.,Kazağı ör ve sevgilisine hediye etti.,suspended_affixation,ördü,ör,etti,497
Türkiye yarışmada birinci oldu ve ödül aldı.,Türkiye yarışmada birinci ol ve ödül aldı.,suspended_affixation,oldu,ol,aldı,498
Bir projeyi tamamladık ve sunuma hazırladık.,Bir projeyi tamamla ve sunuma hazırladık.,suspended_affixation,tamamladık,tamamla,hazırladık,499
Ardından kütüphaneye gitti ve kitap aldı.,Ardından kütüphaneye git ve kitap aldı.,suspended_affixation,gitti,git,aldı,500
Büyük kardeşimle kavga ettik ve sonra barıştık.,Büyük kardeşimle kavga et ve sonra barıştık.,suspended_affixation,ettik,et,barıştık,501
Kahvaltı hazırladı ve ailesiyle zaman geçirdi.,Kahvaltı hazırla ve ailesiyle zaman geçirdi.,suspended_affixation,hazırladı,hazırla,geçirdi,502
Sabah annemle pazara çıktık ve meyve aldık.,Sabah annemle pazara çık ve meyve aldık.,suspended_affixation,çıktık,çık,aldık,503
Kahvemi içtim ve gazeteyi okudum.,Kahvemi iç ve gazeteyi okudum.,suspended_affixation,içtim,iç,okudum,504
Bu raporu inceledim ve onayladım.,Bu raporu incele ve onayladım.,suspended_affixation,inceledim,incele,onayladım,505
Bulaşıkları yıkadım ve makineye yerleştirdim.,Bulaşıkları yıka ve makineye yerleştirdim.,suspended_affixation,yıkadım,yıka,yerleştirdim,506
Ancak ruhsatsız olduğu tespit edilen işletme mühürlendi ve kapatıldı.,Ancak ruhsatsız olduğu tespit edilen işletme mühürlen ve kapatıldı.,suspended_affixation,mühürlendi,mühürlen,kapatıldı,507
Kuşuma yem verdim ve suyunu tazeledim.,Kuşuma yem ver ve suyunu tazeledim.,suspended_affixation,verdim,ver,tazeledim,508
Sonra yemeği ısıttım ve yedim.,Sonra yemeği ısıt ve yedim.,suspended_affixation,ısıttım,ısıt,yedim,509
Küçük kedimi veterinere götürdüm ve aşı yaptırdım.,Küçük kedimi veterinere götür ve aşı yaptırdım.,suspended_affixation,götürdüm,götür,yaptırdım,510
Bu yarışmada birinci oldu ve ödül aldı.,Bu yarışmada birinci ol ve ödül aldı.,suspended_affixation,oldu,ol,aldı,511
Stüdyoda şarkıyı kaydettiler ve sosyal medyada paylaştılar.,Stüdyoda şarkıyı kaydet ve sosyal medyada paylaştılar.,suspended_affixation,kaydettiler,kaydet,paylaştılar,512
O konsere bilet aldım ve arkadaşımla gittim.,O konsere bilet al ve arkadaşımla gittim.,suspended_affixation,aldım,al,gittim,513
Fotoğraf çekti ve albüme koydu.,Fotoğraf çek ve albüme koydu.,suspended_affixation,çekti,çek,koydu,514
Bu akşam kızlarla partiye gittik ve çok eğlendik.,Bu akşam kızlarla partiye git ve çok eğlendik.,suspended_affixation,gittik,git,eğlendik,515
Sınav kağıtlarını okudum ve notlandırdım.,Sınav kağıtlarını oku ve notlandırdım.,suspended_affixation,okudum,oku,notlandırdım,516
Sadece yemek sipariş ettim ve gelmesini bekledim.,Sadece yemek sipariş et ve gelmesini bekledim.,suspended_affixation,ettim,et,bekledim,517
Hemen raftaki kitaplara göz attım ve beğendiğimi aldım.,Hemen raftaki kitaplara göz at ve beğendiğimi aldım.,suspended_affixation,attım,at,aldım,518
Ardından müzik dinledim ve rahatladım.,Ardından müzik dinle ve rahatladım.,suspended_affixation,dinledim,dinle,rahatladım,519
Evde almanca çalıştım ve arkadaşlarımla pratik yaptım.,Evde almanca çalış ve arkadaşlarımla pratik yaptım.,suspended_affixation,çalıştım,çalış,yaptım,520
Annemle pazara çıktık ve meyve aldık.,Annemle pazara çık ve meyve aldık.,suspended_affixation,çıktık,çık,aldık,521
Teknik raporu hazırladım ve müdüre sundum.,Teknik raporu hazırla ve müdüre sundum.,suspended_affixation,hazırladım,hazırla,sundum,522
3 fotoğraf çekti ve albüme koydu.,3 fotoğraf çek ve albüme koydu.,suspended_affixation,çekti,çek,koydu,523
Sabah spor yaptım ve duş aldım.,Sabah spor yap ve duş aldım.,suspended_affixation,yaptım,yap,aldım,524
Hemen uçağa bindiler ve memlekete gittiler.,Hemen uçağa bin ve memlekete gittiler.,suspended_affixation,bindiler,bin,gittiler,525
Sonra bulaşıkları yıkadım ve makineye yerleştirdim.,Sonra bulaşıkları yıka ve makineye yerleştirdim.,suspended_affixation,yıkadım,yıka,yerleştirdim,526
Hemen arkadaşlarımla buluştuk ve sinemaya gittik.,Hemen arkadaşlarımla buluş ve sinemaya gittik.,suspended_affixation,buluştuk,buluş,gittik,527
Bu kedimi sevdim ve mamasını verdim.,Bu kedimi sev ve mamasını verdim.,suspended_affixation,sevdim,sev,verdim,528
O sabah erken kalktım ve koşuya çıktım.,O sabah erken kalk ve koşuya çıktım.,suspended_affixation,kalktım,kalk,çıktım,529
Ardından sınav kağıtlarını okudum ve notlandırdım.,Ardından sınav kağıtlarını oku ve notlandırdım.,suspended_affixation,okudum,oku,notlandırdım,530
Önce yemeği ısıttım ve yedim.,Önce yemeği ısıt ve yedim.,suspended_affixation,ısıttım,ısıt,yedim,531
Çiçekleri suladım ve toprağını değiştirdim.,Çiçekleri sula ve toprağını değiştirdim.,suspended_affixation,suladım,sula,değiştirdim,532
Bugün kütüphaneden kitap aldım ve okudum.,Bugün kütüphaneden kitap al ve okudum.,suspended_affixation,aldım,al,okudum,533
Sadece spor yaptım ve duş aldım.,Sadece spor yap ve duş aldım.,suspended_affixation,yaptım,yap,aldım,534
Yine sabah erken kalktım ve koşuya çıktım.,Yine sabah erken kalk ve koşuya çıktım.,suspended_affixation,kalktım,kalk,çıktım,535
Öğrenciler stüdyoda şarkıyı kaydettiler ve sosyal medyada paylaştılar.,Öğrenciler stüdyoda şarkıyı kaydet ve sosyal medyada paylaştılar.,suspended_affixation,kaydettiler,kaydet,paylaştılar,536
Kek pişirdim ve üstünü süsledim.,Kek pişir ve üstünü süsledim.,suspended_affixation,pişirdim,pişir,süsledim,537
Ardından bahçeyi temizledim ve çiçek ektim.,Ardından bahçeyi temizle ve çiçek ektim.,suspended_affixation,temizledim,temizle,ektim,538
Sen projeyi tamamladın ve sunumu hazırladın.,Sen projeyi tamamla ve sunumu hazırladın.,suspended_affixation,tamamladın,tamamla,hazırladın,539
Çok şarkı söyledim ve dans ettim.,Çok şarkı söyle ve dans ettim.,suspended_affixation,söyledim,söyle,ettim,540
Kıyafetleri ütüledi ve oğluna verdi.,Kıyafetleri ütüle ve oğluna verdi.,suspended_affixation,ütüledi,ütüle,verdi,541
Kendi köpeğimi taradım ve tüylerini topladım.,Kendi köpeğimi tara ve tüylerini topladım.,suspended_affixation,taradım,tara,topladım,542
Tüm ödevlerimi bitirdim ve oyun oynamaya başladım.,Tüm ödevlerimi bitir ve oyun oynamaya başladım.,suspended_affixation,bitirdim,bitir,başladım,543
Sonra yeni bir işe başladı ve hemen uyum sağladı.,Sonra yeni bir işe başla ve hemen uyum sağladı.,suspended_affixation,başladı,başla,sağladı,544
O sabah ufaklığı bakkala gönderdim ve taze ekmek aldırdım.,O sabah ufaklığı bakkala gönder ve taze ekmek aldırdım.,suspended_affixation,gönderdim,gönder,aldırdım,545
Sonra bisiklete bindik ve parkta tur attık.,Sonra bisiklete bin ve parkta tur attık.,suspended_affixation,bindik,bin,attık,546
Bu yeni aldığım elbiseyi denedim ve çok beğendim.,Bu yeni aldığım elbiseyi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,547
İki aşure yaptık ve komşulara dağıttık.,İki aşure yap ve komşulara dağıttık.,suspended_affixation,yaptık,yap,dağıttık,548
Böylece spor salonuna kaydoldu ve düzenli gitmeye başladı.,Böylece spor salonuna kaydol ve düzenli gitmeye başladı.,suspended_affixation,kaydoldu,kaydol,başladı,549
Bir yeni tarifi denedim ve çok beğendim.,Bir yeni tarifi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,550
Sonra telefonu şarja koydum ve biraz dolunca açtım.,Sonra telefonu şarja koy ve biraz dolunca açtım.,suspended_affixation,koydum,koy,açtım,551
5 yemek sipariş ettim ve kapıda ödedim.,5 yemek sipariş et ve kapıda ödedim.,suspended_affixation,ettim,et,ödettim,552
Dün annemle pazara çıktık ve meyve aldık.,Dün annemle pazara çık ve meyve aldık.,suspended_affixation,çıktık,çık,aldık,553
Kadınlar yatak örtüsünü değiştirdiler ve yatağı topladılar.,Kadınlar yatak örtüsünü değiştir ve yatağı topladılar.,suspended_affixation,değiştirdiler,değiştir,topladılar,554
Bu maçı izledik ve sonucu tartıştık.,Bu maçı izle ve sonucu tartıştık.,suspended_affixation,izledik,izle,tartıştık,555
Bütün çiçekleri suladım ve toprağını değiştirdim.,Bütün çiçekleri sula ve toprağını değiştirdim.,suspended_affixation,suladım,sula,değiştirdim,556
Ben arabayı yıkadım ve cilaladım.,Ben arabayı yıka ve cilaladım.,suspended_affixation,yıkadım,yıka,cilaladım,557
Adam yeni bir iş buldu ve para kazanmaya başladı.,Adam yeni bir iş bul ve para kazanmaya başladı.,suspended_affixation,buldu,bul,başladı,558
Sonra konsere bilet aldım ve arkadaşımla gittim.,Sonra konsere bilet al ve arkadaşımla gittim.,suspended_affixation,aldım,al,gittim,559
Polis kırmızı ışıkta durdu ve bekledi.,Polis kırmızı ışıkta dur ve bekledi.,suspended_affixation,durdu,dur,bekledi,560
Tüm projeyi tamamladık ve sunuma hazırladık.,Tüm projeyi tamamla ve sunuma hazırladık.,suspended_affixation,tamamladık,tamamla,hazırladık,561
Yine dün pazara uğradım ve bir sürü sebze aldım.,Yine dün pazara uğra ve bir sürü sebze aldım.,suspended_affixation,uğradım,uğra,aldım,562
1 yeni şarkı besteledim ve kaydettim.,1 yeni şarkı beste ve kaydettim.,suspended_affixation,besteledim,beste,kaydettim,563
Kapıyı açtım ve misafirleri karşıladım.,Kapıyı aç ve misafirleri karşıladım.,suspended_affixation,açtım,aç,karşıladım,564
Hep şarkı söyledim ve dans ettim.,Hep şarkı söyle ve dans ettim.,suspended_affixation,söyledim,söyle,ettim,565
