sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Büro asistanı belgeleri masasına getirdi.,Büro asistanı belgelerle masasına getirdi.,argument_structure_ditransitive,belgeleri,belgelerle,getirdi,339
Eski teyzem oyuncakları çocuklara dağıttı.,Eski teyzem oyuncaklara çocuklara dağıttı.,argument_structure_ditransitive,oyuncakları,oyuncaklara,dağıttı,340
Ardından yönetmen oyunculara son talimatları verdi.,Ardından yönetmen oyuncuları son talimatları verdi.,argument_structure_ditransitive,oyunculara,oyuncuları,verdi,341
Erkek arkadaşım bana doğum günü hediyesi aldı.,Erkek arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,342
Yeni komşumuz bize taze sebze getirdi.,Yeni komşumuz bizi taze sebze getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,343
Büyük kuzenim köpeği parka götürdü.,Büyük kuzenim köpeğe parka götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,344
Yönetmen oyunculara son talimatları verdi.,Yönetmen oyuncuları son talimatları verdi.,argument_structure_ditransitive,oyunculara,oyuncuları,verdi,345
Kız arkadaşım bana son gelişmeleri anlattı.,Kız arkadaşım beni son gelişmeleri anlattı.,argument_structure_ditransitive,bana,beni,anlattı,346
Ardından takı töreninde geline burma bilezik taktılar.,Ardından takı töreninde gelini burma bilezik taktılar.,argument_structure_ditransitive,geline,gelini,taktılar,347
Sevgili kız kardeşim köpeği komşuya götürdü.,Sevgili kız kardeşim köpeğe komşuya götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,348
Kız arkadaşım bana doğum günü hediyesi aldı.,Kız arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,349
Şirket personeline yeni projeler verdi.,Şirket personelini yeni projeler verdi.,argument_structure_ditransitive,personeline,personelini,verdi,350
Arkadaşım bana konser bileti aldı.,Arkadaşım beni konser bileti aldı.,argument_structure_ditransitive,bana,beni,aldı,351
Alınan yanlış kararlar halkı adaletsizliğe mahkum etti.,Alınan yanlış kararlar halkla adaletsizliğe mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,352
Belki sana bu konudaki fikirlerinden bahsetmiştir.,Belki seni bu konudaki fikirlerinden bahsetmiştir.,argument_structure_ditransitive,sana,seni,bahsetmiştir,353
Facebook arkadaşım bana yılbaşı hediyesi aldı.,Facebook arkadaşım beni yılbaşı hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,354
Ana antrenör atletlere beslenme planı hazırladı.,Ana antrenör atletleri beslenme planı hazırladı.,argument_structure_ditransitive,atletlere,atletleri,hazırladı,355
Bir arkadaşım bana konser bileti aldı.,Bir arkadaşım beni konser bileti aldı.,argument_structure_ditransitive,bana,beni,aldı,356
Bizim oğlum bisikleti arkadaşına ödünç verdi.,Bizim oğlum bisikletle arkadaşına ödünç verdi.,argument_structure_ditransitive,bisikleti,bisikletle,ödünç verdi,357
Uzman antrenör sporculara antrenman programı hazırladı.,Uzman antrenör sporcuları antrenman programı hazırladı.,argument_structure_ditransitive,sporculara,sporcuları,hazırladı,358
Sonra manav bize en taze meyvelerden ayırdı.,Sonra manav bizi en taze meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,359
Yapılan yanlış politikalar halkı yoksulluğa mahkum etti.,Yapılan yanlış politikalar halkla yoksulluğa mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,360
Bir garson misafirlere tatlıları servis etti.,Bir garson misafirleri tatlıları servis etti.,argument_structure_ditransitive,misafirlere,misafirleri,servis etti,361
Sonra ayakkabılarını çıkarıp paltosunu girişteki vestiyere astı.,Sonra ayakkabılarını çıkarıp paltosuna girişteki vestiyere astı.,argument_structure_ditransitive,paltosunu,paltosuna,astı,362
Anne dedem bana devrimci anılarını anlattı.,Anne dedem beni devrimci anılarını anlattı.,argument_structure_ditransitive,bana,beni,anlattı,363
Hatta annem abime yeni bir defter aldı.,Hatta annem abimi yeni bir defter aldı.,argument_structure_ditransitive,abime,abimi,aldı,364
Arkadaşım bana yılbaşı hediyesi aldı.,Arkadaşım beni yılbaşı hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,365
Ve babam yeni saatini bana verdi.,Ve babam yeni saatine bana verdi.,argument_structure_ditransitive,saatini,saatine,verdi,366
Yüz yıllardır kendini sadece sanatına adamış.,Yüz yıllardır kendinden sadece sanatına adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,367
20 şirket personeline yeni projeler verdi.,20 şirket personelini yeni projeler verdi.,argument_structure_ditransitive,personeline,personelini,verdi,368
Bugün doğum günüm diye garson bana limonata ısmarladı.,Bugün doğum günüm diye garson beni limonata ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,369
Baba halam bana el örgüsü bir kazak hediye etti.,Baba halam beni el örgüsü bir kazak hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,370
Kız kuzenim köpeği parka götürdü.,Kız kuzenim köpeğe parka götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,371
Yakın arkadaşım bana yeni bir film önerdi.,Yakın arkadaşım benle yeni bir film önerdi.,argument_structure_ditransitive,bana,benle,önerdi,372
Ben üzerime koca bir bardak çayı döktüm.,Ben üzerimde koca bir bardak çayı döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,373
6 çocuk annesine yeni bir şarkı söyledi.,6 çocuk annesini yeni bir şarkı söyledi.,argument_structure_ditransitive,annesine,annesini,söyledi,374
Bu şirket çalışanlarına yeni görevler verdi.,Bu şirket çalışanlarını yeni görevler verdi.,argument_structure_ditransitive,çalışanlarına,çalışanlarını,verdi,375
Sonra kılçıklarını temizlediğiniz mezgiti galeta ununa bulayın.,Sonra kılçıklarını temizlediğiniz mezgite galeta ununa bulayın.,argument_structure_ditransitive,mezgiti,mezgite,bulayın,376
Ve babam bugün parkta lise öğretmenime rastlamış.,Ve babam bugün parkı lise öğretmenime rastlamış.,argument_structure_ditransitive,parkta,parkı,rastlamış,377
Öncelikle kılçıklarını temizlediğiniz balığı pane ununa bulayın.,Öncelikle kılçıklarını temizlediğiniz balığa pane ununa bulayın.,argument_structure_ditransitive,balığı,balığa,bulayın,378
Yine dün gece oğlanı apar topar hastaneye götürdük.,Yine dün gece oğlana apar topar hastaneye götürdük.,argument_structure_ditransitive,oğlanı,oğlana,götürdük,379
Kız arkadaşım bana yeni bir dizi önerdi.,Kız arkadaşım benle yeni bir dizi önerdi.,argument_structure_ditransitive,bana,benle,önerdi,380
Eski komşumuz bize taze sebze getirdi.,Eski komşumuz bizi taze sebze getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,381
8 çocuk annesine yeni bir şarkı söyledi.,8 çocuk annesini yeni bir şarkı söyledi.,argument_structure_ditransitive,annesine,annesini,söyledi,382
Şimdi babam yeni telefonunu bana verdi.,Şimdi babam yeni telefonuna bana verdi.,argument_structure_ditransitive,telefonunu,telefonuna,verdi,383
Bir manav bize en taze meyvelerden ayırdı.,Bir manav bizi en taze meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,384
Sonra annem kekin içine biraz tarçın koyar.,Sonra annem kekin içini biraz tarçın koyar.,argument_structure_ditransitive,içine,içini,koyar,385
Teknik antrenör atletlere beslenme planı hazırladı.,Teknik antrenör atletleri beslenme planı hazırladı.,argument_structure_ditransitive,atletlere,atletleri,hazırladı,386
Güzel teyzem oyuncakları çocuklara dağıttı.,Güzel teyzem oyuncaklara çocuklara dağıttı.,argument_structure_ditransitive,oyuncakları,oyuncaklara,dağıttı,387
Herkes ayakkabılarını çıkarıp şapkasını girişteki dolaba astı.,Herkes ayakkabılarını çıkarıp şapkasına girişteki dolaba astı.,argument_structure_ditransitive,şapkasını,şapkasına,astı,388
Dedem bana devrimci anılarını anlattı.,Dedem beni devrimci anılarını anlattı.,argument_structure_ditransitive,bana,beni,anlattı,389
Müdür asistanı belgeleri masasına getirdi.,Müdür asistanı belgelerle masasına getirdi.,argument_structure_ditransitive,belgeleri,belgelerle,getirdi,390
Bir takı töreninde geline burma bilezik taktılar.,Bir takı töreninde gelini burma bilezik taktılar.,argument_structure_ditransitive,geline,gelini,taktılar,391
Ana dedem torunlarına masallar anlattı.,Ana dedem torunlarını masallar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,392
Eski arkadaşım bana yılbaşı hediyesi aldı.,Eski arkadaşım beni yılbaşı hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,393
Sonra doğum günüm diye barmen bana bira ısmarladı.,Sonra doğum günüm diye barmen beni bira ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,394
Öğrenciler evlerinin arka bahçesine elma ağacı dikmişler.,Öğrenciler evlerinin arka bahçesinden elma ağacı dikmişler.,argument_structure_ditransitive,arka bahçesine,arka bahçesinden,dikmişler,395
Usta yönetmen oyunculara son talimatları verdi.,Usta yönetmen oyuncuları son talimatları verdi.,argument_structure_ditransitive,oyunculara,oyuncuları,verdi,396
Ve üzerime koca bir fincan kahveyi döktüm.,Ve üzerimde koca bir fincan kahveyi döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,397
Ama babam yeni saatini bana verdi.,Ama babam yeni saatine bana verdi.,argument_structure_ditransitive,saatini,saatine,verdi,398
Ben kuzenim köpeği parka götürdü.,Ben kuzenim köpeğe parka götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,399
Sabah babam yeni telefonunu bana verdi.,Sabah babam yeni telefonuna bana verdi.,argument_structure_ditransitive,telefonunu,telefonuna,verdi,400
Çocuk babasına başka bir şiir okudu.,Çocuk babasını başka bir şiir okudu.,argument_structure_ditransitive,babasına,babasını,okudu,401
Üzerime koca bir fincan kahveyi döktüm.,Üzerimde koca bir fincan kahveyi döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,402
Yazar belki sana bu konudaki fikirlerinden bahsetmiştir.,Yazar belki seni bu konudaki fikirlerinden bahsetmiştir.,argument_structure_ditransitive,sana,seni,bahsetmiştir,403
Bugün yönetmen oyunculara son talimatları verdi.,Bugün yönetmen oyuncuları son talimatları verdi.,argument_structure_ditransitive,oyunculara,oyuncuları,verdi,404
Böylece dün gece kızı apar topar kliniğe götürdük.,Böylece dün gece kıza apar topar kliniğe götürdük.,argument_structure_ditransitive,kızı,kıza,götürdük,405
Facebook arkadaşım bana yeni bir film önerdi.,Facebook arkadaşım benle yeni bir film önerdi.,argument_structure_ditransitive,bana,benle,önerdi,406
Kadın ayakkabılarını çıkarıp şapkasını girişteki dolaba astı.,Kadın ayakkabılarını çıkarıp şapkasına girişteki dolaba astı.,argument_structure_ditransitive,şapkasını,şapkasına,astı,407
Yazar belki size bu konudaki düşüncelerinden bahsetmiştir.,Yazar belki sizi bu konudaki düşüncelerinden bahsetmiştir.,argument_structure_ditransitive,size,sizi,bahsetmiştir,408
Arkadaşım bana yeni bir kitap önerdi.,Arkadaşım beni yeni bir kitap önerdi.,argument_structure_ditransitive,bana,beni,önerdi,409
Adam yıllardır kendini sadece işine adamış.,Adam yıllardır kendinden sadece işine adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,410
Ve kuzenim kediyi bahçeye götürdü.,Ve kuzenim kediye bahçeye götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,411
Ben bu ödülü düzen bozan kadınlara ithaf ediyorum.,Ben bu ödüle düzen bozan kadınlara ithaf ediyorum.,argument_structure_ditransitive,ödülü,ödüle,ithaf ediyorum,412
Erkek ayakkabılarını çıkarıp paltosunu girişteki vestiyere astı.,Erkek ayakkabılarını çıkarıp paltosuna girişteki vestiyere astı.,argument_structure_ditransitive,paltosunu,paltosuna,astı,413
Bir kasap bana en iyi biftekten ayırdı.,Bir kasap beni en iyi biftekten ayırdı.,argument_structure_ditransitive,bana,beni,ayırdı,414
Ünlü yönetmen sanatçılara rollerini dağıttı.,Ünlü yönetmen sanatçıları rollerini dağıttı.,argument_structure_ditransitive,sanatçılara,sanatçıları,dağıttı,415
Türk anne bebeğine sütü biberonla verdi.,Türk anne bebeğini sütü biberonla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,416
Bunu halam bana eldiven hediye etti.,Bunu halam beni eldiven hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,417
Genç öğretmen öğrencilere ödevleri zamanında yapmalarını nasihat etti.,Genç öğretmen öğrencileri ödevleri zamanında yapmalarını nasihat etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,nasihat etti,418
Size bu ödülü düzen bozan kadınlara ithaf ediyorum.,Size bu ödüle düzen bozan kadınlara ithaf ediyorum.,argument_structure_ditransitive,ödülü,ödüle,ithaf ediyorum,419
Ben kız kardeşim köpeği komşuya götürdü.,Ben kız kardeşim köpeğe komşuya götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,420
Bir arkadaşım bana son gelişmeleri anlattı.,Bir arkadaşım beni son gelişmeleri anlattı.,argument_structure_ditransitive,bana,beni,anlattı,421
Sonra oğlum topu arkadaşına ödünç verdi.,Sonra oğlum topla arkadaşına ödünç verdi.,argument_structure_ditransitive,topu,topla,ödünç verdi,422
Sonra kasap bana en güzel etlerden ayırdı.,Sonra kasap beni en güzel etlerden ayırdı.,argument_structure_ditransitive,bana,benle,ayırdı,423
Yönetici asistanı dosyaları masasına getirdi.,Yönetici asistanı dosyalarla masasına getirdi.,argument_structure_ditransitive,dosyaları,dosyalarla,getirdi,424
5 çocuk annesine yeni bir şarkı söyledi.,5 çocuk annesini yeni bir şarkı söyledi.,argument_structure_ditransitive,annesine,annesini,söyledi,425
İki çocuk babasına başka bir şiir okudu.,İki çocuk babasını başka bir şiir okudu.,argument_structure_ditransitive,babasına,babasını,okudu,426
Eski dedem bana eski hikayeler anlattı.,Eski dedem beni eski hikayeler anlattı.,argument_structure_ditransitive,bana,beni,anlattı,427
Genç çocuk dedesine en sevdiği kitabı verdi.,Genç çocuk dedesini en sevdiği kitabı verdi.,argument_structure_ditransitive,dedesine,dedesini,verdi,428
Bugün arkadaşım bana konser bileti aldı.,Bugün arkadaşım beni konser bileti aldı.,argument_structure_ditransitive,bana,beni,aldı,429
İki küçük çocuk annesine vitrindeki oyuncağı gösterdi.,İki küçük çocuk annesini vitrindeki oyuncağı gösterdi.,argument_structure_ditransitive,annesine,annesini,gösterdi,430
Japon anne bebeğine sütü biberonla verdi.,Japon anne bebeğini sütü biberonla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,431
Bu yanlış politikalar halkı yoksulluğa mahkum etti.,Bu yanlış politikalar halkla yoksulluğa mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,432
Daha dün gece kızı apar topar kliniğe götürdük.,Daha dün gece kıza apar topar kliniğe götürdük.,argument_structure_ditransitive,kızı,kıza,götürdük,433
Sevgili arkadaşım bana en son haberleri verdi.,Sevgili arkadaşım beni en son haberleri verdi.,argument_structure_ditransitive,bana,beni,verdi,434
Ayrıca gelin gerdanlığı kayınvalidesine hediye etti.,Ayrıca gelin gerdanlığa kayınvalidesine hediye etti.,argument_structure_ditransitive,gerdanlığı,gerdanlığa,hediye etti,435
Japon anne bebeğine mamasını kaşıkla verdi.,Japon anne bebeğini mamasını kaşıkla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,436
Büyük manav bize en taze meyvelerden ayırdı.,Büyük manav bizi en taze meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,437
Benim kız kardeşim kediyi veterinere götürdü.,Benim kız kardeşim kediye veterinere götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,438
Facebook arkadaşım bana son gelişmeleri anlattı.,Facebook arkadaşım beni son gelişmeleri anlattı.,argument_structure_ditransitive,bana,beni,anlattı,439
Bunlar evlerinin bahçesine zeytin ağacı dikmişler.,Bunlar evlerinin bahçesinden zeytin ağacı dikmişler.,argument_structure_ditransitive,bahçesine,bahçesinden,dikmişler,440
Bu anne bebeğine sütü biberonla verdi.,Bu anne bebeğini sütü biberonla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,441
Ve dedem torunlarına masallar anlattı.,Ve dedem torunlarını masallar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,442
Sonra annem kekin içine biraz tarçın koyar.,Sonra annem kekin içini biraz tarçın koyar.,argument_structure_ditransitive,içine,içini,koyar,443
Erkek arkadaşım bana konser bileti aldı.,Erkek arkadaşım beni konser bileti aldı.,argument_structure_ditransitive,bana,beni,aldı,444
Vali asistanı belgeleri masasına getirdi.,Vali asistanı belgelerle masasına getirdi.,argument_structure_ditransitive,belgeleri,belgelerle,getirdi,445
Sevgili kuzenim kediyi bahçeye götürdü.,Sevgili kuzenim kediye bahçeye götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,446
Ayşe teyzem oyuncakları çocuklara dağıttı.,Ayşe teyzem oyuncaklara çocuklara dağıttı.,argument_structure_ditransitive,oyuncakları,oyuncaklara,dağıttı,447
Çok yıllardır kendini sadece sanatına adamış.,Çok yıllardır kendinden sadece sanatına adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,448
Türk anne bebeğine mamasını kaşıkla verdi.,Türk anne bebeğini mamasını kaşıkla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,449
Genç kasap bana en güzel etlerden ayırdı.,Genç kasap beni en güzel etlerden ayırdı.,argument_structure_ditransitive,bana,benle,ayırdı,450
Dün komşumuz bize taze sebze getirdi.,Dün komşumuz bizi taze sebze getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,451
Sonra küçük çocuk annesine vitrindeki oyuncağı gösterdi.,Sonra küçük çocuk annesini vitrindeki oyuncağı gösterdi.,argument_structure_ditransitive,annesine,annesini,gösterdi,452
Öncelikle bu ödülü düzen bozan kadınlara ithaf ediyorum.,Öncelikle bu ödüle düzen bozan kadınlara ithaf ediyorum.,argument_structure_ditransitive,ödülü,ödüle,ithaf ediyorum,453
Asistanı dosyaları masasına getirdi.,Asistanı dosyalarla masasına getirdi.,argument_structure_ditransitive,dosyaları,dosyalarla,getirdi,454
Yönetmen oyunculara rollerini dağıttı.,Yönetmen oyuncuları rollerini dağıttı.,argument_structure_ditransitive,oyunculara,oyuncuları,dağıttı,455
Baba dedem bana eski hikayeler anlattı.,Baba dedem beni eski hikayeler anlattı.,argument_structure_ditransitive,bana,beni,anlattı,456
Sonra annem pastanın üstüne biraz çikolata koyar.,Sonra annem pastanın üstünü biraz çikolata koyar.,argument_structure_ditransitive,üstüne,üstünü,koyar,457
Bir dedem torunlarına fıkralar anlattı.,Bir dedem torunlarını fıkralar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,458
İşte dün gece kızı apar topar kliniğe götürdük.,İşte dün gece kıza apar topar kliniğe götürdük.,argument_structure_ditransitive,kızı,kıza,götürdük,459
İşte yanlış kararlar halkı adaletsizliğe mahkum etti.,İşte yanlış kararlar halkla adaletsizliğe mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,460
Doktor asistanı dosyaları masasına getirdi.,Doktor asistanı dosyalarla masasına getirdi.,argument_structure_ditransitive,dosyaları,dosyalarla,getirdi,461
3 öğretmen öğrencilere yeni konuyu anlattı.,3 öğretmen öğrencileri yeni konuyu anlattı.,argument_structure_ditransitive,öğrencilere,öğrencileri,anlattı,462
Yine annem abime yeni bir defter aldı.,Yine annem abimi yeni bir defter aldı.,argument_structure_ditransitive,abime,abimi,aldı,463
Ancak yanlış politikalar halkı yoksulluğa mahkum etti.,Ancak yanlış politikalar halkla yoksulluğa mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,464
İki antrenör takıma farklı stratejiler öğretti.,İki antrenör takımı farklı stratejiler öğretti.,argument_structure_ditransitive,takıma,takımı,öğretti,465
Küçük kasap bana en güzel etlerden ayırdı.,Küçük kasap beni en güzel etlerden ayırdı.,argument_structure_ditransitive,bana,benle,ayırdı,466
Yeni antrenör sporculara yeni taktikler öğretti.,Yeni antrenör sporcuları yeni taktikler öğretti.,argument_structure_ditransitive,sporculara,sporcuları,öğretti,467
Kız arkadaşım bana yılbaşı hediyesi aldı.,Kız arkadaşım beni yılbaşı hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,468
Küçük gelin altın bileziği görümcesine hediye etti.,Küçük gelin altın bilezikle görümcesine hediye etti.,argument_structure_ditransitive,bileziği,bilezikle,hediye etti,469
Şimdi bu ödülü düzen bozan kadınlara ithaf ediyorum.,Şimdi bu ödüle düzen bozan kadınlara ithaf ediyorum.,argument_structure_ditransitive,ödülü,ödüle,ithaf ediyorum,470
Öğretmen öğrencilere yeni şarkıyı öğretti.,Öğretmen öğrencileri yeni şarkıyı öğretti.,argument_structure_ditransitive,öğrencilere,öğrencileri,öğretti,471
Bir yazar okurlarına yeni kitabını tanıttı.,Bir yazar okurlarını yeni kitabını tanıttı.,argument_structure_ditransitive,okurlarına,okurlarını,tanıttı,472
Adam ayakkabılarını çıkarıp paltosunu girişteki vestiyere astı.,Adam ayakkabılarını çıkarıp paltosuna girişteki vestiyere astı.,argument_structure_ditransitive,paltosunu,paltosuna,astı,473
Arkadaşım bana en son haberleri verdi.,Arkadaşım beni en son haberleri verdi.,argument_structure_ditransitive,bana,beni,verdi,474
En küçükken ekmeğimi hep çorbaya banardım.,En küçükken ekmeğimde hep çorbaya banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,475
Eski dedem bana devrimci anılarını anlattı.,Eski dedem beni devrimci anılarını anlattı.,argument_structure_ditransitive,bana,beni,anlattı,476
Baba teyzem oyuncakları çocuklara dağıttı.,Baba teyzem oyuncaklara çocuklara dağıttı.,argument_structure_ditransitive,oyuncakları,oyuncaklara,dağıttı,477
Ardından garson müşterilere yemekleri servis etti.,Ardından garson müşterileri yemekleri servis etti.,argument_structure_ditransitive,müşterilere,müşterileri,servis etti,478
Mutlu dileklerini yazdığı kağıdı bir ağacın dalına bağladı.,Mutlu dileklerini yazdığı kağıda bir ağacın dalına bağladı.,argument_structure_ditransitive,kağıdı,kağıda,bağladı,479
Sonra dedem bana eski hikayeler anlattı.,Sonra dedem beni eski hikayeler anlattı.,argument_structure_ditransitive,bana,beni,anlattı,480
Sabah annem kardeşime yeni bir kitap aldı.,Sabah annem kardeşimi yeni bir kitap aldı.,argument_structure_ditransitive,kardeşime,kardeşimi,aldı,481
Ünlü yönetmen ekibine son direktifleri verdi.,Ünlü yönetmen ekibini son direktifleri verdi.,argument_structure_ditransitive,ekibine,ekibini,verdi,482
Yanlış kararlar halkı adaletsizliğe mahkum etti.,Yanlış kararlar halkla adaletsizliğe mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,483
Sevgili kız kardeşim kediyi veterinere götürdü.,Sevgili kız kardeşim kediye veterinere götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,484
Büyük kız kardeşim köpeği komşuya götürdü.,Büyük kız kardeşim köpeğe komşuya götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,485
Güzel kız ablasına hediyeyi hiç beklemeden verdi.,Güzel kız ablasından hediyeyi hiç beklemeden verdi.,argument_structure_ditransitive,ablasına,ablasından,verdi,486
Kız arkadaşım bana doğum günü hediyesi aldı.,Kız arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,487
Bir komşumuz bize taze sebze getirdi.,Bir komşumuz bizi taze sebze getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,488
Daha küçükken ekmeğimi hep salatanın suyuna banardım.,Daha küçükken ekmeğimde hep salatanın suyuna banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,489
Facebook arkadaşım bana en son haberleri verdi.,Facebook arkadaşım beni en son haberleri verdi.,argument_structure_ditransitive,bana,beni,verdi,490
Dün halam bana el örgüsü bir kazak hediye etti.,Dün halam beni el örgüsü bir kazak hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,491
En küçük çocuk teyzesine mağazadaki oyuncağı gösterdi.,En küçük çocuk teyzesini mağazadaki oyuncağı gösterdi.,argument_structure_ditransitive,teyzesine,teyzesini,gösterdi,492
Yine dedem bana eski hikayeler anlattı.,Yine dedem beni eski hikayeler anlattı.,argument_structure_ditransitive,bana,beni,anlattı,493
Tüm yanlış politikalar halkı yoksulluğa mahkum etti.,Tüm yanlış politikalar halkla yoksulluğa mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,494
Dün dedem bana eski hikayeler anlattı.,Dün dedem beni eski hikayeler anlattı.,argument_structure_ditransitive,bana,beni,anlattı,495
Hakim asistanı dosyaları masasına getirdi.,Hakim asistanı dosyalarla masasına getirdi.,argument_structure_ditransitive,dosyaları,dosyalarla,getirdi,496
Baba dedem torunlarına masallar anlattı.,Baba dedem torunlarını masallar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,497
Ardından ayakkabılarını çıkarıp paltosunu girişteki vestiyere astı.,Ardından ayakkabılarını çıkarıp paltosuna girişteki vestiyere astı.,argument_structure_ditransitive,paltosunu,paltosuna,astı,498
Her antrenör takıma farklı stratejiler öğretti.,Her antrenör takımı farklı stratejiler öğretti.,argument_structure_ditransitive,takıma,takımı,öğretti,499
İki küçük çocuk teyzesine mağazadaki oyuncağı gösterdi.,İki küçük çocuk teyzesini mağazadaki oyuncağı gösterdi.,argument_structure_ditransitive,teyzesine,teyzesini,gösterdi,500
Kendisi yıllardır kendini sadece sanatına adamış.,Kendisi yıllardır kendinden sadece sanatına adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,501
Bugün doğum günüm diye barmen bana bira ısmarladı.,Bugün doğum günüm diye barmen beni bira ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,502
Türk şair dinleyicilerine yeni şiir kitabını tanıttı.,Türk şair dinleyicilerini yeni şiir kitabını tanıttı.,argument_structure_ditransitive,dinleyicilerine,dinleyicilerini,tanıttı,503
Bugün komşumuz bize taze sebze getirdi.,Bugün komşumuz bizi taze sebze getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,504
Ardından üzerime koca bir bardak çayı döktüm.,Ardından üzerimde koca bir bardak çayı döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,505
Annem pastanın üstüne biraz çikolata koyar.,Annem pastanın üstünü biraz çikolata koyar.,argument_structure_ditransitive,üstüne,üstünü,koyar,506
Önce annem kekin içine biraz tarçın koyar.,Önce annem kekin içini biraz tarçın koyar.,argument_structure_ditransitive,içine,içini,koyar,507
Küçükken ekmeğimi hep salatanın suyuna banardım.,Küçükken ekmeğimde hep salatanın suyuna banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,508
Sonra yönetmen oyunculara rollerini dağıttı.,Sonra yönetmen oyuncuları rollerini dağıttı.,argument_structure_ditransitive,oyunculara,oyuncuları,dağıttı,509
Sonra mahalledeki çocuklar evin camına yine taş atıyor.,Sonra mahalledeki çocuklar evin camını yine taş atıyor.,argument_structure_ditransitive,camına,camını,atıyor,510
O kız arkadaşına çikolatayı hiç düşünmeden verdi.,O kız arkadaşından çikolatayı hiç düşünmeden verdi.,argument_structure_ditransitive,arkadaşına,arkadaşından,verdi,511
Eski halam bana el örgüsü bir kazak hediye etti.,Eski halam beni el örgüsü bir kazak hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,512
Anne babam bugün parkta lise öğretmenime rastlamış.,Anne babam bugün parkı lise öğretmenime rastlamış.,argument_structure_ditransitive,parkta,parkı,rastlamış,513
Başkan asistanı dosyaları masasına getirdi.,Başkan asistanı dosyalarla masasına getirdi.,argument_structure_ditransitive,dosyaları,dosyalarla,getirdi,514
