sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Anne kızım oyuncağını bozmasına üzüldü.,Anne kızım bozmasına oyuncağını üzüldü.,scrambling,oyuncağını bozmasına,bozmasına oyuncağını,-,492
O seni dışarıya çıkmaya ikna etmiş sonunda.,O seni çıkmaya dışarıya ikna etmiş sonunda.,scrambling,dışarıya çıkmaya,çıkmaya dışarıya,-,493
Kız kardeşimin bisikleti çaldığını itiraf etti.,Kız kardeşimin çaldığını bisikleti itiraf etti.,scrambling,bisikleti çaldığını,çaldığını bisikleti,-,494
Eski müdürün yeni kararları açıkladığını bildirdi.,Eski müdürün açıkladığını yeni kararları bildirdi.,scrambling,yeni kararları açıkladığını,açıkladığını yeni kararları,-,495
Burada garsonun siparişi yanlış getirdiğini fark ettik.,Burada garsonun yanlış getirdiğini siparişi fark ettik.,scrambling,siparişi yanlış getirdiğini,yanlış getirdiğini siparişi,-,496
Biz okul müdürünün öğrencileri azarlamasına inanamadık.,Biz okul müdürünün azarlamasına öğrencileri inanamadık.,scrambling,öğrencileri azarlamasına,azarlamasına öğrencileri,-,497
Kız kuzenimin yeni telefonunu kaybettiğini söyledi.,Kız kuzenimin kaybettiğini yeni telefonunu söyledi.,scrambling,yeni telefonunu kaybettiğini,kaybettiğini yeni telefonunu,-,498
Uzman teknisyenlerin sistemi yenilediğini açıkladılar.,Uzman teknisyenlerin yenilediğini sistemi açıkladılar.,scrambling,sistemi yenilediğini,yenilediğini sistemi,-,499
Küçük kızım oyuncağını bozmasına üzüldü.,Küçük kızım bozmasına oyuncağını üzüldü.,scrambling,oyuncağını bozmasına,bozmasına oyuncağını,-,500
Sonra annemin yemeği yaktığını geç fark ettim.,Sonra annemin yaktığını yemeği geç fark ettim.,scrambling,yemeği yaktığını,yaktığını yemeği,-,501
Eski babaaannem üniversiteyi kazanmana çok sevinmiş.,Eski babaaannem kazanmana üniversiteyi çok sevinmiş.,scrambling,üniversiteyi kazanmana,kazanmana üniversiteyi,-,502
Kaptanın rotayı değiştirdiğini anons etti.,Kaptanın değiştirdiğini rotayı anons etti.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,503
Ve her fırsatta işini çok sevdiğini söyler.,Ve her fırsatta çok sevdiğini işini söyler.,scrambling,işini çok sevdiğini,çok sevdiğini işini,-,504
Yüksek yöneticinin kararı ertelediğini ilan etti.,Yüksek yöneticinin ertelediğini kararı ilan etti.,scrambling,kararı ertelediğini,ertelediğini kararı,-,505
Ama çalışan antika vazoyu kırdığını itiraf etti.,Ama çalışan kırdığını antika vazoyu itiraf etti.,scrambling,antika vazoyu kırdığını,kırdığını antika vazoyu,-,506
Arkadaşlar sizin de açılışa katılmanızı çok isteriz.,Arkadaşlar sizin de katılmanızı açılışa çok isteriz.,scrambling,açılışa katılmanızı,katılmanızı açılışa,-,507
Ayrıca çiftçilerin gerekli hazırlıkları tamamladığını söylediler.,Ayrıca çiftçilerin tamamladığını gerekli hazırlıkları söylediler.,scrambling,gerekli hazırlıkları tamamladığını,tamamladığını gerekli hazırlıkları,-,508
İki adamın cüzdanını düşürdüğünü gördüm.,İki adamın düşürdüğünü cüzdanını gördüm.,scrambling,cüzdanını düşürdüğünü,düşürdüğünü cüzdanını,-,509
Ve i̇şçilerin duvarı örmesini izledik.,Ve i̇şçilerin örmesini duvarı izledik.,scrambling,duvarı örmesini,örmesini duvarı,-,510
Ve müdürün projeyi onayladığını duydum.,Ve müdürün onayladığını projeyi duydum.,scrambling,projeyi onayladığını,onayladığını projeyi,-,511
Fakat polislerin hırsızın izini sürdüğünü duyduk.,Fakat polislerin sürdüğünü hırsızın izini duyduk.,scrambling,hırsızın izini sürdüğünü,sürdüğünü hırsızın izini,-,512
Teknisyenlerin sistemi yenilediğini açıkladılar.,Teknisyenlerin yenilediğini sistemi açıkladılar.,scrambling,sistemi yenilediğini,yenilediğini sistemi,-,513
Bütün çocukların topu kaçırdığını gördük.,Bütün çocukların kaçırdığını topu gördük.,scrambling,topu kaçırdığını,kaçırdığını topu,-,514
Ayrıca okulun önünde çocukların karnelerini almasını bekliyoruz.,Ayrıca okulun önünde çocukların almasını karnelerini bekliyoruz.,scrambling,karnelerini almasını,almasını karnelerini,-,515
İç mimarın proje için gerekli izinleri aldığını öğrendik.,İç mimarın aldığını proje için gerekli izinleri öğrendik.,scrambling,proje için gerekli izinleri aldığını,aldığını proje için gerekli izinleri,-,516
Ve teknisyenlerin fabrikadaki arızayı giderdiğini bildirdiler.,Ve teknisyenlerin giderdiğini fabrikadaki arızayı bildirdiler.,scrambling,fabrikadaki arızayı giderdiğini,giderdiğini fabrikadaki arızayı,-,517
Ben kardeşimin bisikleti tamir ettiğini biliyorum.,Ben kardeşimin tamir ettiğini bisikleti biliyorum.,scrambling,bisikleti tamir ettiğini,tamir ettiğini bisikleti,-,518
Küçük çocuğun camı kırdığını kimse görmedi.,Küçük çocuğun kırdığını camı kimse görmedi.,scrambling,camı kırdığını,kırdığını camı,-,519
Bu adamın yalan söylediğini anladık.,Bu adamın söylediğini yalan anladık.,scrambling,yalan söylediğini,söylediğini yalan,-,520
Bugün komşumuzun çitleri boyadığını fark ettim.,Bugün komşumuzun boyadığını çitleri fark ettim.,scrambling,çitleri boyadığını,boyadığını çitleri,-,521
Bir görevlinin evrakları kaybettiğini öğrendik.,Bir görevlinin kaybettiğini evrakları öğrendik.,scrambling,evrakları kaybettiğini,kaybettiğini evrakları,-,522
O yazarın yeni romanını bitirdiğini söyledi.,O yazarın bitirdiğini yeni romanını söyledi.,scrambling,yeni romanını bitirdiğini,bitirdiğini yeni romanını,-,523
Yalnız kardeşimin bisikleti tamir ettiğini biliyorum.,Yalnız kardeşimin tamir ettiğini bisikleti biliyorum.,scrambling,bisikleti tamir ettiğini,tamir ettiğini bisikleti,-,524
Ardından kapıya gelen işportacının kendisini dolandırıldığını sonradan anladı.,Ardından kapıya gelen işportacının dolandırıldığını kendisini sonradan anladı.,scrambling,kendisini dolandırıldığını,dolandırıldığını kendisini,-,525
Ama doktorun ilacı yazdığını unutmuş.,Ama doktorun yazdığını ilacı unutmuş.,scrambling,ilacı yazdığını,yazdığını ilacı,-,526
Müslüman kardeşinin doğruyu söylediğine inanıyor.,Müslüman kardeşinin söylediğine doğruyu inanıyor.,scrambling,doğruyu söylediğine,söylediğine doğruyu,-,527
Küçük çocukların duvarı boyadığını gördüm.,Küçük çocukların boyadığını duvarı gördüm.,scrambling,duvarı boyadığını,boyadığını duvarı,-,528
Ama ufaklığın ödevlerini bitirmesine sevindim.,Ama ufaklığın bitirmesine ödevlerini sevindim.,scrambling,ödevlerini bitirmesine,bitirmesine ödevlerini,-,529
Yine hep birlikte arabanın çıkarılmasına yardım ettik.,Yine hep birlikte çıkarılmasına arabanın yardım ettik.,scrambling,arabanın çıkarılmasına,çıkarılmasına arabanın,-,530
Fenerbahçe kaptanın rotayı değiştirdiğini duyurdu.,Fenerbahçe kaptanın değiştirdiğini rotayı duyurdu.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,531
Ben her fırsatta işini çok sevdiğini söyler.,Ben her fırsatta çok sevdiğini işini söyler.,scrambling,işini çok sevdiğini,çok sevdiğini işini,-,532
Burada çocukların duvarı boyadığını gördüm.,Burada çocukların boyadığını duvarı gördüm.,scrambling,duvarı boyadığını,boyadığını duvarı,-,533
Ve müdür yardımcısının evrakları imzaladığını duydum.,Ve müdür yardımcısının imzaladığını evrakları duydum.,scrambling,evrakları imzaladığını,imzaladığını evrakları,-,534
Küçük kızın şarkıyı yanlış söylemesine güldü.,Küçük kızın yanlış söylemesine şarkıyı güldü.,scrambling,şarkıyı yanlış söylemesine,yanlış söylemesine şarkıyı,-,535
3 teknisyenin arızayı giderdiğini müjdeledi.,3 teknisyenin giderdiğini arızayı müjdeledi.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,536
Ve polislerin hırsızın izini sürdüğünü duyduk.,Ve polislerin sürdüğünü hırsızın izini duyduk.,scrambling,hırsızın izini sürdüğünü,sürdüğünü hırsızın izini,-,537
Eski müdürün raporu imzaladığını duydum.,Eski müdürün imzaladığını raporu duydum.,scrambling,raporu imzaladığını,imzaladığını raporu,-,538
Şirket yolcuların valizlerini kaybettiğini duyurdu.,Şirket yolcuların kaybettiğini valizlerini duyurdu.,scrambling,valizlerini kaybettiğini,kaybettiğini valizlerini,-,539
Patronu arayıp bacağını kırdığını haber verdi.,Patronu arayıp kırdığını bacağını haber verdi.,scrambling,bacağını kırdığını,kırdığını bacağını,-,540
Sadece otelde çarşafların değiştirildiğine emin olamadık.,Sadece otelde değiştirildiğine çarşafların emin olamadık.,scrambling,çarşafların değiştirildiğine,değiştirildiğine çarşafların,-,541
O görevlinin evrakları kaybettiğini öğrendik.,O görevlinin kaybettiğini evrakları öğrendik.,scrambling,evrakları kaybettiğini,kaybettiğini evrakları,-,542
Kadın kızın kedisini sevmesine izin verdi.,Kadın kızın sevmesine kedisini izin verdi.,scrambling,kedisini sevmesine,sevmesine kedisini,-,543
O küçük kızın şarkıyı yanlış söylemesine güldü.,O küçük kızın yanlış söylemesine şarkıyı güldü.,scrambling,şarkıyı yanlış söylemesine,yanlış söylemesine şarkıyı,-,544
Genç i̇şçilerin duvarı örmesini izledik.,Genç i̇şçilerin örmesini duvarı izledik.,scrambling,duvarı örmesini,örmesini duvarı,-,545
Biz öğretmenin soruları yanıtlamasını bekledik.,Biz öğretmenin yanıtlamasını soruları bekledik.,scrambling,soruları yanıtlamasını,yanıtlamasını soruları,-,546
Ancak görevlinin evrakları kaybettiğini öğrendik.,Ancak görevlinin kaybettiğini evrakları öğrendik.,scrambling,evrakları kaybettiğini,kaybettiğini evrakları,-,547
Bu öğrencinin kitabı unuttuğunu fark ettim.,Bu öğrencinin unuttuğunu kitabı fark ettim.,scrambling,kitabı unuttuğunu,unuttuğunu kitabı,-,548
Ama garsonun müşterinin siparişini unuttuğunu fark ettik.,Ama garsonun unuttuğunu müşterinin siparişini fark ettik.,scrambling,müşterinin siparişini unuttuğunu,unuttuğunu müşterinin siparişini,-,549
Bugün polislerin hırsızın izini sürdüğünü duyduk.,Bugün polislerin sürdüğünü hırsızın izini duyduk.,scrambling,hırsızın izini sürdüğünü,sürdüğünü hırsızın izini,-,550
Büyük kuzenimin yeni telefonunu kaybettiğini söyledi.,Büyük kuzenimin kaybettiğini yeni telefonunu söyledi.,scrambling,yeni telefonunu kaybettiğini,kaybettiğini yeni telefonunu,-,551
Anne kardeşimin bisikleti çaldığını itiraf etti.,Anne kardeşimin çaldığını bisikleti itiraf etti.,scrambling,bisikleti çaldığını,çaldığını bisikleti,-,552
Kadın kuzenimin yeni telefonunu kaybettiğini söyledi.,Kadın kuzenimin kaybettiğini yeni telefonunu söyledi.,scrambling,yeni telefonunu kaybettiğini,kaybettiğini yeni telefonunu,-,553
Sonra eylemcilerin alanı temizlediğini gördük.,Sonra eylemcilerin temizlediğini alanı gördük.,scrambling,alanı temizlediğini,temizlediğini alanı,-,554
Ancak müdür yardımcısının önemli evrakları şifrelediğini öğrendik.,Ancak müdür yardımcısının şifrelediğini önemli evrakları öğrendik.,scrambling,önemli evrakları şifrelediğini,şifrelediğini önemli evrakları,-,555
Ve bebeğe mamasını yedirdiğini gördük.,Ve bebeğe yedirdiğini mamasını gördük.,scrambling,mamasını yedirdiğini,yedirdiğini mamasını,-,556
Kadın doktorun ilacı yazdığını unutmuş.,Kadın doktorun yazdığını ilacı unutmuş.,scrambling,ilacı yazdığını,yazdığını ilacı,-,557
Adam seni dışarıya çıkmaya ikna etmiş sonunda.,Adam seni çıkmaya dışarıya ikna etmiş sonunda.,scrambling,dışarıya çıkmaya,çıkmaya dışarıya,-,558
2 teknisyenin arızayı giderdiğini açıkladı.,2 teknisyenin giderdiğini arızayı açıkladı.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,559
Bir adamın cep telefonunu düşürdüğünü gördüm.,Bir adamın düşürdüğünü cep telefonunu gördüm.,scrambling,cep telefonunu düşürdüğünü,düşürdüğünü cep telefonunu,-,560
Yeni komşumuzun çitleri boyadığını fark ettim.,Yeni komşumuzun boyadığını çitleri fark ettim.,scrambling,çitleri boyadığını,boyadığını çitleri,-,561
Bir garsonun siparişi yanlış getirdiğini fark ettik.,Bir garsonun yanlış getirdiğini siparişi fark ettik.,scrambling,siparişi yanlış getirdiğini,yanlış getirdiğini siparişi,-,562
Canlı destek müşterilerin şikayetlerini kaydettiğini iletti.,Canlı destek kaydettiğini müşterilerin şikayetlerini iletti.,scrambling,müşterilerin şikayetlerini kaydettiğini,kaydettiğini müşterilerin şikayetlerini,-,563
Genç kızın kedisini sevmesine izin verdi.,Genç kızın sevmesine kedisini izin verdi.,scrambling,kedisini sevmesine,sevmesine kedisini,-,564
Bütün çiftçilerin gerekli hazırlıkları tamamladığını söylediler.,Bütün çiftçilerin tamamladığını gerekli hazırlıkları söylediler.,scrambling,gerekli hazırlıkları tamamladığını,tamamladığını gerekli hazırlıkları,-,565
Tüm adayların görüşmeleri başarıyla tamamladığını duydum.,Tüm adayların başarıyla tamamladığını görüşmeleri duydum.,scrambling,görüşmeleri başarıyla tamamladığını,başarıyla tamamladığını görüşmeleri,-,566
Bana her fırsatta işini çok sevdiğini söyler.,Bana her fırsatta çok sevdiğini işini söyler.,scrambling,işini çok sevdiğini,çok sevdiğini işini,-,567
Ve garsonun müşterinin siparişini unuttuğunu fark ettik.,Ve garsonun unuttuğunu müşterinin siparişini fark ettik.,scrambling,müşterinin siparişini unuttuğunu,unuttuğunu müşterinin siparişini,-,568
Bir teyzenin balkondaki çiçekleri suladığını gördüm.,Bir teyzenin suladığını balkondaki çiçekleri gördüm.,scrambling,balkondaki çiçekleri suladığını,suladığını balkondaki çiçekleri,-,569
Yeni okul müdürünün öğrencileri azarlamasına inanamadık.,Yeni okul müdürünün azarlamasına öğrencileri inanamadık.,scrambling,öğrencileri azarlamasına,azarlamasına öğrencileri,-,570
Ancak garsonun siparişi yanlış getirdiğini fark ettik.,Ancak garsonun yanlış getirdiğini siparişi fark ettik.,scrambling,siparişi yanlış getirdiğini,yanlış getirdiğini siparişi,-,571
Bir hizmetlinin okul bahçesindeki ağaçları suladığını gördüm.,Bir hizmetlinin suladığını okul bahçesindeki ağaçları gördüm.,scrambling,okul bahçesindeki ağaçları suladığını,suladığını okul bahçesindeki ağaçları,-,572
Bir çocuğun bardağı kırdığını kimse görmedi.,Bir çocuğun kırdığını bardağı kimse görmedi.,scrambling,bardağı kırdığını,kırdığını bardağı,-,573
Bir kardeşimin anahtarları kaybettiğini anladık.,Bir kardeşimin kaybettiğini anahtarları anladık.,scrambling,anahtarları kaybettiğini,kaybettiğini anahtarları,-,574
Bu mimarın proje için gerekli izinleri aldığını öğrendik.,Bu mimarın aldığını proje için gerekli izinleri öğrendik.,scrambling,proje için gerekli izinleri aldığını,aldığını proje için gerekli izinleri,-,575
Bazı öğrencilerin barikatı aşmasını izledim.,Bazı öğrencilerin aşmasını barikatı izledim.,scrambling,barikatı aşmasını,aşmasını barikatı,-,576
Mustafa her sabah aynı fırından ekmek aldığını söyledi.,Mustafa her sabah aynı fırından aldığını ekmek söyledi.,scrambling,ekmek aldığını,aldığını ekmek,-,577
Ve adamın yalan söylediğini anladık.,Ve adamın söylediğini yalan anladık.,scrambling,yalan söylediğini,söylediğini yalan,-,578
Ben annemin pastayı yaptığını sanıyordum.,Ben annemin yaptığını pastayı sanıyordum.,scrambling,pastayı yaptığını,yaptığını pastayı,-,579
Bir mimarın projeyi değiştirdiğini öğrendik.,Bir mimarın değiştirdiğini projeyi öğrendik.,scrambling,projeyi değiştirdiğini,değiştirdiğini projeyi,-,580
3 yönetici maaşları ödediğini söyledi.,3 yönetici ödediğini maaşları söyledi.,scrambling,maaşları ödediğini,ödediğini maaşları,-,581
Bir babaaannem üniversiteyi kazanmana çok sevinmiş.,Bir babaaannem kazanmana üniversiteyi çok sevinmiş.,scrambling,üniversiteyi kazanmana,kazanmana üniversiteyi,-,582
Sevgili kardeşimin bisikleti tamir ettiğini biliyorum.,Sevgili kardeşimin tamir ettiğini bisikleti biliyorum.,scrambling,bisikleti tamir ettiğini,tamir ettiğini bisikleti,-,583
Uçak yolcuların valizlerini kaybettiğini duyurdu.,Uçak yolcuların kaybettiğini valizlerini duyurdu.,scrambling,valizlerini kaybettiğini,kaybettiğini valizlerini,-,584
Başbakan i̇şçilerin greve çıkacağını haber verdi.,Başbakan i̇şçilerin çıkacağını greve haber verdi.,scrambling,greve çıkacağını,çıkacağını greve,-,585
Belediye belediye başkanının şehir planını revize ettiğini açıkladı.,Belediye belediye başkanının ettiğini şehir planını revize açıkladı.,scrambling,şehir planını revize ettiğini,ettiğini şehir planını revize,-,586
Da çalışanların şikayetleri dinlemesini söyledi.,Da çalışanların dinlemesini şikayetleri söyledi.,scrambling,şikayetleri dinlemesini,dinlemesini şikayetleri,-,587
Burada garsonun müşterinin siparişini unuttuğunu fark ettik.,Burada garsonun unuttuğunu müşterinin siparişini fark ettik.,scrambling,müşterinin siparişini unuttuğunu,unuttuğunu müşterinin siparişini,-,588
İşçilerin bahçedeki ağacı budamasını izlediler.,İşçilerin budamasını bahçedeki ağacı izlediler.,scrambling,bahçedeki ağacı budamasını,budamasını bahçedeki ağacı,-,589
4 yönetici maaşları ödediğini söyledi.,4 yönetici ödediğini maaşları söyledi.,scrambling,maaşları ödediğini,ödediğini maaşları,-,590
Diğer i̇şçilerin bahçedeki ağacı budamasını izlediler.,Diğer i̇şçilerin budamasını bahçedeki ağacı izlediler.,scrambling,bahçedeki ağacı budamasını,budamasını bahçedeki ağacı,-,591
Ama garsonun siparişi yanlış getirdiğini fark ettik.,Ama garsonun yanlış getirdiğini siparişi fark ettik.,scrambling,siparişi yanlış getirdiğini,yanlış getirdiğini siparişi,-,592
Ardından öğrencilerin deney tüplerini kırdığını duydum.,Ardından öğrencilerin kırdığını deney tüplerini duydum.,scrambling,deney tüplerini kırdığını,kırdığını deney tüplerini,-,593
Ardından patronu arayıp bacağını kırdığını haber verdi.,Ardından patronu arayıp kırdığını bacağını haber verdi.,scrambling,bacağını kırdığını,kırdığını bacağını,-,594
Ben sizin de açılışa katılmanızı çok isteriz.,Ben sizin de katılmanızı açılışa çok isteriz.,scrambling,açılışa katılmanızı,katılmanızı açılışa,-,595
Çocuklar öğretmenin soruyu yanıtlamasını dinlediler.,Çocuklar öğretmenin yanıtlamasını soruyu dinlediler.,scrambling,soruyu yanıtlamasını,yanıtlamasını soruyu,-,596
Ardından garsonun siparişi yanlış getirdiğini fark ettik.,Ardından garsonun yanlış getirdiğini siparişi fark ettik.,scrambling,siparişi yanlış getirdiğini,yanlış getirdiğini siparişi,-,597
Sonra öğrencilerin laboratuvar malzemelerini temizlediğini gördüm.,Sonra öğrencilerin temizlediğini laboratuvar malzemelerini gördüm.,scrambling,laboratuvar malzemelerini temizlediğini,temizlediğini laboratuvar malzemelerini,-,598
İşçilerin greve çıkacağını haber verdi.,İşçilerin çıkacağını greve haber verdi.,scrambling,greve çıkacağını,çıkacağını greve,-,599
Bir çocuğun camı kırdığını kimse görmedi.,Bir çocuğun kırdığını camı kimse görmedi.,scrambling,camı kırdığını,kırdığını camı,-,600
Burada i̇şçilerin duvarı örmesini izledik.,Burada i̇şçilerin örmesini duvarı izledik.,scrambling,duvarı örmesini,örmesini duvarı,-,601
Bu çocuğun camı kırdığını kimse görmedi.,Bu çocuğun kırdığını camı kimse görmedi.,scrambling,camı kırdığını,kırdığını camı,-,602
Yolcuların valizlerini kaybettiğini duyurdu.,Yolcuların kaybettiğini valizlerini duyurdu.,scrambling,valizlerini kaybettiğini,kaybettiğini valizlerini,-,603
Bir kuzenimin yeni telefonunu kaybettiğini söyledi.,Bir kuzenimin kaybettiğini yeni telefonunu söyledi.,scrambling,yeni telefonunu kaybettiğini,kaybettiğini yeni telefonunu,-,604
Biz garsonun müşterinin siparişini unuttuğunu fark ettik.,Biz garsonun unuttuğunu müşterinin siparişini fark ettik.,scrambling,müşterinin siparişini unuttuğunu,unuttuğunu müşterinin siparişini,-,605
Burada çiftçilerin gerekli hazırlıkları tamamladığını söylediler.,Burada çiftçilerin tamamladığını gerekli hazırlıkları söylediler.,scrambling,gerekli hazırlıkları tamamladığını,tamamladığını gerekli hazırlıkları,-,606
Diğer öğrencilerin deney tüplerini kırdığını duydum.,Diğer öğrencilerin kırdığını deney tüplerini duydum.,scrambling,deney tüplerini kırdığını,kırdığını deney tüplerini,-,607
5 yönetici maaşları ödediğini söyledi.,5 yönetici ödediğini maaşları söyledi.,scrambling,maaşları ödediğini,ödediğini maaşları,-,608
Baş müdürün kararı açıkladığını duydum.,Baş müdürün açıkladığını kararı duydum.,scrambling,kararı açıkladığını,açıkladığını kararı,-,609
Yalnız annemin yemeği yaktığını geç fark ettim.,Yalnız annemin yaktığını yemeği geç fark ettim.,scrambling,yemeği yaktığını,yaktığını yemeği,-,610
Telekom canlı destek müşterilerin şikayetlerini kaydettiğini iletti.,Telekom canlı destek kaydettiğini müşterilerin şikayetlerini iletti.,scrambling,müşterilerin şikayetlerini kaydettiğini,kaydettiğini müşterilerin şikayetlerini,-,611
Bazı öğrencilerin deney tüplerini kırdığını duydum.,Bazı öğrencilerin kırdığını deney tüplerini duydum.,scrambling,deney tüplerini kırdığını,kırdığını deney tüplerini,-,612
Ama çocuğun köpeğini sevmesine izin verdi.,Ama çocuğun sevmesine köpeğini izin verdi.,scrambling,köpeğini sevmesine,sevmesine köpeğini,-,613
Usta mimarın projeyi değiştirdiğini öğrendik.,Usta mimarın değiştirdiğini projeyi öğrendik.,scrambling,projeyi değiştirdiğini,değiştirdiğini projeyi,-,614
Burada çalışan antika vazoyu kırdığını itiraf etti.,Burada çalışan kırdığını antika vazoyu itiraf etti.,scrambling,antika vazoyu kırdığını,kırdığını antika vazoyu,-,615
Ben arkadaşımın arabasını sattığını öğrendim.,Ben arkadaşımın sattığını arabasını öğrendim.,scrambling,arabasını sattığını,sattığını arabasını,-,616
TFF kaptanın rotayı değiştirdiğini duyurdu.,TFF kaptanın değiştirdiğini rotayı duyurdu.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,617
Birçok çalışan antika vazoyu kırdığını itiraf etti.,Birçok çalışan kırdığını antika vazoyu itiraf etti.,scrambling,antika vazoyu kırdığını,kırdığını antika vazoyu,-,618
Müşterinin faturayı ödediğini söylediler.,Müşterinin ödediğini faturayı söylediler.,scrambling,faturayı ödediğini,ödediğini faturayı,-,619
Ancak çocuğun bardağı kırdığını kimse görmedi.,Ancak çocuğun kırdığını bardağı kimse görmedi.,scrambling,bardağı kırdığını,kırdığını bardağı,-,620
Artık çocuklar bayramın gelmesini heyecanla bekliyor.,Artık çocuklar gelmesini bayramın heyecanla bekliyor.,scrambling,bayramın gelmesini,gelmesini bayramın,-,621
Onlar öğretmenin soruyu yanıtlamasını dinlediler.,Onlar öğretmenin yanıtlamasını soruyu dinlediler.,scrambling,soruyu yanıtlamasını,yanıtlamasını soruyu,-,622
Bir müşterinin hesabı kapattığını öğrendik.,Bir müşterinin kapattığını hesabı öğrendik.,scrambling,hesabı kapattığını,kapattığını hesabı,-,623
Eski müdürün yeni çalışma saatlerini onayladığını duyurdu.,Eski müdürün onayladığını yeni çalışma saatlerini duyurdu.,scrambling,yeni çalışma saatlerini onayladığını,onayladığını yeni çalışma saatlerini,-,624
Annemin yemeği yaktığını geç fark ettim.,Annemin yaktığını yemeği geç fark ettim.,scrambling,yemeği yaktığını,yaktığını yemeği,-,625
Yine müdür yardımcısının önemli evrakları şifrelediğini öğrendik.,Yine müdür yardımcısının şifrelediğini önemli evrakları öğrendik.,scrambling,önemli evrakları şifrelediğini,şifrelediğini önemli evrakları,-,626
Uzman teknisyenin arızayı giderdiğini müjdeledi.,Uzman teknisyenin giderdiğini arızayı müjdeledi.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,627
Ardından müdür yardımcısının evrakları imzaladığını duydum.,Ardından müdür yardımcısının imzaladığını evrakları duydum.,scrambling,evrakları imzaladığını,imzaladığını evrakları,-,628
MHP belediye başkanının şehir planını revize ettiğini açıkladı.,MHP belediye başkanının ettiğini şehir planını revize açıkladı.,scrambling,şehir planını revize ettiğini,ettiğini şehir planını revize,-,629
Ve çiftçilerin tarlayı sulamasına yardım ettiler.,Ve çiftçilerin sulamasına tarlayı yardım ettiler.,scrambling,tarlayı sulamasına,sulamasına tarlayı,-,630
Ayşe teyzenin balkondaki çiçekleri suladığını gördüm.,Ayşe teyzenin suladığını balkondaki çiçekleri gördüm.,scrambling,balkondaki çiçekleri suladığını,suladığını balkondaki çiçekleri,-,631
Kızın kedisini sevmesine izin verdi.,Kızın sevmesine kedisini izin verdi.,scrambling,kedisini sevmesine,sevmesine kedisini,-,632
Ve öğrencilerin barikatı aşmasını izledim.,Ve öğrencilerin aşmasını barikatı izledim.,scrambling,barikatı aşmasını,aşmasını barikatı,-,633
Yazarın yeni romanını bitirdiğini söyledi.,Yazarın bitirdiğini yeni romanını söyledi.,scrambling,yeni romanını bitirdiğini,bitirdiğini yeni romanını,-,634
2 garsonun siparişleri karıştırdığını fark ettiler.,2 garsonun karıştırdığını siparişleri fark ettiler.,scrambling,siparişleri karıştırdığını,karıştırdığını siparişleri,-,635
Ama kardeşinin doğruyu söylediğine inanıyor.,Ama kardeşinin söylediğine doğruyu inanıyor.,scrambling,doğruyu söylediğine,söylediğine doğruyu,-,636
Sonra hep birlikte arabanın çıkarılmasına yardım ettik.,Sonra hep birlikte çıkarılmasına arabanın yardım ettik.,scrambling,arabanın çıkarılmasına,çıkarılmasına arabanın,-,637
Burada polislerin hırsızı yakaladığını duyduk.,Burada polislerin yakaladığını hırsızı duyduk.,scrambling,hırsızı yakaladığını,yakaladığını hırsızı,-,638
Bir çalışan antika vazoyu kırdığını itiraf etti.,Bir çalışan kırdığını antika vazoyu itiraf etti.,scrambling,antika vazoyu kırdığını,kırdığını antika vazoyu,-,639
Bütün çocukların duvarı boyadığını gördüm.,Bütün çocukların boyadığını duvarı gördüm.,scrambling,duvarı boyadığını,boyadığını duvarı,-,640
Yeni teknisyenlerin sistemi yenilediğini açıkladılar.,Yeni teknisyenlerin yenilediğini sistemi açıkladılar.,scrambling,sistemi yenilediğini,yenilediğini sistemi,-,641
Deniz seni dışarıya çıkmaya ikna etmiş sonunda.,Deniz seni çıkmaya dışarıya ikna etmiş sonunda.,scrambling,dışarıya çıkmaya,çıkmaya dışarıya,-,642
İlk müdür yardımcısının evrakları imzaladığını duydum.,İlk müdür yardımcısının imzaladığını evrakları duydum.,scrambling,evrakları imzaladığını,imzaladığını evrakları,-,643
Sevgili arkadaşımın arabasını sattığını öğrendim.,Sevgili arkadaşımın sattığını arabasını öğrendim.,scrambling,arabasını sattığını,sattığını arabasını,-,644
Bizim okul müdürünün öğrencileri azarlamasına inanamadık.,Bizim okul müdürünün azarlamasına öğrencileri inanamadık.,scrambling,öğrencileri azarlamasına,azarlamasına öğrencileri,-,645
Ben annemin pastayı yaptığını sanıyordum.,Ben annemin yaptığını pastayı sanıyordum.,scrambling,pastayı yaptığını,yaptığını pastayı,-,646
Hemen kapıya gelen işportacının kendisini dolandırıldığını sonradan anladı.,Hemen kapıya gelen işportacının dolandırıldığını kendisini sonradan anladı.,scrambling,kendisini dolandırıldığını,dolandırıldığını kendisini,-,647
Firma teknisyenin arızayı giderdiğini açıkladı.,Firma teknisyenin giderdiğini arızayı açıkladı.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,648
Bir ufaklığın ödevlerini bitirmesine sevindim.,Bir ufaklığın bitirmesine ödevlerini sevindim.,scrambling,ödevlerini bitirmesine,bitirmesine ödevlerini,-,649
