sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Hemen her hafta tango hocasının derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,Hemen her hafta tango hocasıyla derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenci,482
Yine geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışanı odasına çağırdı.,Yine geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışanı odasına çağırdı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışanı,483
Daha geçen gün elemanı bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,Daha geçen gün elemanın bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,relative_clauses,elemanı,elemanın,azarlayan,484
Ayrıca geçtiğimiz ay ünlü yazarla nişanlanan muhabire tebrik mesajları geliyor.,Ayrıca geçtiğimiz ay ünlü yazarın nişanlanan muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,485
O yemekte onu yakından tanıyan kişiler söz aldı.,O yemekte onun yakından tanıyan kişiler söz aldı.,relative_clauses,onu,onun,tanıyan,486
Yine tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,Yine tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmen,487
Bu toplantıdan sonra beni eve bırakan arkadaşım size de selam söyledi.,Bu toplantıdan sonra benim eve bırakan arkadaşım size de selam söyledi.,relative_clauses,beni,benim,bırakan,488
Arkadaşlar toplantıdan sonra beni eve bırakan arkadaşım size de selam söyledi.,Arkadaşlar toplantıdan sonra benim eve bırakan arkadaşım size de selam söyledi.,relative_clauses,beni,benim,bırakan,489
Bizim arka bahçede kedinin sürekli kovaladığı köpek aslında oyun oynuyor.,Bizim arka bahçede kediyi sürekli kovaladığı köpek aslında oyun oynuyor.,relative_clauses,kedinin,kediyi,kovaladığı köpek,490
O sabah annesinin hastanede gördüğü küçük kız saatlerdir ağlıyor.,O sabah annesini hastanede gördüğü küçük kız saatlerdir ağlıyor.,relative_clauses,annesinin,annesini,gördüğü küçük kız,491
Ama aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhit bizimle görüşmeye geldi.,Ama aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçıyı,emlakçının,öneren,492
Biz aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,Biz aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhit,493
Fakat program boyunca gazeteciyi sorularla bunaltan sunucuyu herkes çok eleştirdi.,Fakat program boyunca gazetecinin sorularla bunaltan sunucuyu herkes çok eleştirdi.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,494
Ve her hafta tango hocasıyla derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,Ve her hafta tango hocasının derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,495
Son muayenede hastanın sakince konuştuğu doktoru asistanlar dikkatle izledi.,Son muayenede hastayla sakince konuştuğu doktoru asistanlar dikkatle izledi.,relative_clauses,hastanın,hastayla,konuştuğu doktoru,496
Fakat arka bahçede köpeği sürekli kovalayan kedi aslında oyun oynuyor.,Fakat arka bahçede köpeğin sürekli kovalayan kedi aslında oyun oynuyor.,relative_clauses,köpeği,köpeğin,kovalayan,497
Aynı ormanda aslanın iştahla yediği sırtlanı daha önce görmüştü.,Aynı ormanda aslanı iştahla yediği sırtlanı daha önce görmüştü.,relative_clauses,aslanın,aslanı,yediği sırtlanı,498
Daha otobüse binmeden annesinin sıkıca sarıldığı çocuğu muavin tanıyormuş.,Daha otobüse binmeden annesine sıkıca sarıldığı çocuğu muavin tanıyormuş.,relative_clauses,annesinin,annesine,sarıldığı çocuğu,499
Tüm program boyunca gazeteciyi sorularla bunaltan sunucu sakinliğini korudu.,Tüm program boyunca gazetecinin sorularla bunaltan sunucu sakinliğini korudu.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,500
Hemen sokağın başında berberi uzaktan gören terzi el salladı.,Hemen sokağın başında berberin uzaktan gören terzi el salladı.,relative_clauses,berberi,berberin,gören,501
Sadece geçtiğimiz ay ünlü yazarın nişanlandığı muhabire tebrik mesajları geliyor.,Sadece geçtiğimiz ay ünlü yazarla nişanlandığı muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabire,502
Son tartışma esnasında boksörü sertçe iten hakem çok tepki aldı.,Son tartışma esnasında boksörün sertçe iten hakem çok tepki aldı.,relative_clauses,boksörü,boksörün,iten,503
Biz aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhit bizimle görüşmeye geldi.,Biz aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçıyı,emlakçının,öneren,504
Otobüse binmeden annesine sıkıca sarılan çocuğu muavin tanıyormuş.,Otobüse binmeden annesinin sıkıca sarılan çocuğu muavin tanıyormuş.,relative_clauses,annesine,annesinin,sarılan,505
Aynı sabah annesinin hastanede gördüğü küçük kızı bir türlü teselli edemediler.,Aynı sabah annesini hastanede gördüğü küçük kızı bir türlü teselli edemediler.,relative_clauses,annesinin,annesini,gördüğü küçük kızı,506
Her hafta tango hocasıyla derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,Her hafta tango hocasının derste dans eden öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,507
İlk sınavda gözetmeni sessizce uyaran öğrenci yerine geçti.,İlk sınavda gözetmenin sessizce uyaran öğrenci yerine geçti.,relative_clauses,gözetmeni,gözetmenin,uyaran,508
Ancak her fırsatta öğrencilerini içtenlikle öven profesör ayrılmayı düşünmüyordu.,Ancak her fırsatta öğrencilerinin içtenlikle öven profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerini,öğrencilerinin,öven,509
Aynı sınavda gözetmenin sessizce uyardığı öğrenci yerine geçti.,Aynı sınavda gözetmeni sessizce uyardığı öğrenci yerine geçti.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenci,510
Arkadaşlar her fırsatta öğrencilerinin içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,Arkadaşlar her fırsatta öğrencilerini içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesörü,511
Ve her fırsatta öğrencilerinin içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,Ve her fırsatta öğrencilerini içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesör,512
Şu ormanda sırtlanı iştahla yiyen aslanı daha önce görmüştü.,Şu ormanda sırtlanın iştahla yiyen aslanı daha önce görmüştü.,relative_clauses,sırtlanı,sırtlanın,yiyen,513
Bu sahada mühendisi bir şey sormak için arayan işçiyi biraz bekletti.,Bu sahada mühendisin bir şey sormak için arayan işçiyi biraz bekletti.,relative_clauses,mühendisi,mühendisin,arayan,514
Bizim ormanda sırtlanın iştahla yediği aslan dün sabah tepede koşuyordu.,Bizim ormanda sırtlanı iştahla yediği aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanın,sırtlanı,yediği aslan,515
Ancak tartışma esnasında boksörü sertçe iten hakem çok tepki aldı.,Ancak tartışma esnasında boksörün sertçe iten hakem çok tepki aldı.,relative_clauses,boksörü,boksörün,iten,516
Son aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,Son aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçıyı,emlakçının,öneren,517
Sabah annesini hastanede gören küçük kız saatlerdir ağlıyor.,Sabah annesinin hastanede gören küçük kız saatlerdir ağlıyor.,relative_clauses,annesini,annesinin,gören,518
Hatta otobüse binmeden annesine sıkıca sarılan çocuk çevredekileri duygulandırdı.,Hatta otobüse binmeden annesinin sıkıca sarılan çocuk çevredekileri duygulandırdı.,relative_clauses,annesine,annesinin,sarılan,519
İkinci muayenede hastayla sakince konuşan doktoru asistanlar dikkatle izledi.,İkinci muayenede hastanın sakince konuşan doktoru asistanlar dikkatle izledi.,relative_clauses,hastayla,hastanın,konuşan,520
Genel muayenede hastayla sakince konuşan doktor herkesin ilgisini çekti.,Genel muayenede hastanın sakince konuşan doktor herkesin ilgisini çekti.,relative_clauses,hastayla,hastanın,konuşan,521
Bu muayenede hastanın sakince konuştuğu doktor herkesin ilgisini çekti.,Bu muayenede hastayla sakince konuştuğu doktor herkesin ilgisini çekti.,relative_clauses,hastanın,hastayla,konuştuğu doktor,522
O ormanda sırtlanın iştahla yediği aslan dün sabah tepede koşuyordu.,O ormanda sırtlanı iştahla yediği aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanın,sırtlanı,yediği aslan,523
Kendisi ormanda sırtlanı iştahla yiyen aslanı daha önce görmüştü.,Kendisi ormanda sırtlanın iştahla yiyen aslanı daha önce görmüştü.,relative_clauses,sırtlanı,sırtlanın,yiyen,524
Kısa yıllardır yönetmenin her projesinde desteklediği oyuncu ödülü ikisi için aldı.,Kısa yıllardır yönetmeni her projesinde desteklediği oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncu,525
Akşam yemekte onun yakından tanıdığı kişileri konuşturduk.,Akşam yemekte onu yakından tanıdığı kişileri konuşturduk.,relative_clauses,onun,onu,tanıdığı kişileri,526
Ve arka bahçede köpeği sürekli kovalayan kedi aslında oyun oynuyor.,Ve arka bahçede köpeğin sürekli kovalayan kedi aslında oyun oynuyor.,relative_clauses,köpeği,köpeğin,kovalayan,527
Özellikle tartışma esnasında boksörü sertçe iten hakem çok tepki aldı.,Özellikle tartışma esnasında boksörün sertçe iten hakem çok tepki aldı.,relative_clauses,boksörü,boksörün,iten,528
Az geçen gün elemanı bir hışımla azarlayan müşteriyi şikayet ettik.,Az geçen gün elemanın bir hışımla azarlayan müşteriyi şikayet ettik.,relative_clauses,elemanı,elemanın,azarlayan,529
Ancak geçtiğimiz ay ünlü yazarla nişanlanan muhabire tebrik mesajları geliyor.,Ancak geçtiğimiz ay ünlü yazarın nişanlanan muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,530
Aynı ormanda aslanın iştahla yediği sırtlan dün sabah tepede koşuyordu.,Aynı ormanda aslanı iştahla yediği sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanın,aslanı,yediği sırtlan,531
Özellikle tartışma esnasında boksörün sertçe ittiği hakem çok tepki aldı.,Özellikle tartışma esnasında boksörü sertçe ittiği hakem çok tepki aldı.,relative_clauses,boksörün,boksörü,ittiği hakem,532
Yine geçtiğimiz ay ünlü yazarın nişanlandığı muhabire tebrik mesajları geliyor.,Yine geçtiğimiz ay ünlü yazarla nişanlandığı muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabire,533
Pazar sabah annesinin hastanede gördüğü küçük kız saatlerdir ağlıyor.,Pazar sabah annesini hastanede gördüğü küçük kız saatlerdir ağlıyor.,relative_clauses,annesinin,annesini,gördüğü küçük kız,534
Özellikle arka bahçede köpeğin sürekli kovaladığı kediyi seviyorum.,Özellikle arka bahçede köpeği sürekli kovaladığı kediyi seviyorum.,relative_clauses,köpeğin,köpeği,kovaladığı kediyi,535
Özellikle tercih döneminde kızımla uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,Özellikle tercih döneminde kızımın uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımla,kızımın,konuşan,536
Son yemekte onun yakından tanıdığı kişiler söz aldı.,Son yemekte onu yakından tanıdığı kişiler söz aldı.,relative_clauses,onun,onu,tanıdığı kişiler,537
Mehmet bakkala giderken komşuyu görmemiş gibi yapan çırak ustasından azar yedi.,Mehmet bakkala giderken komşunun görmemiş gibi yapan çırak ustasından azar yedi.,relative_clauses,komşuyu,komşunun,yapan,538
Yapılan toplantıdan sonra benim eve bıraktığım arkadaşım size de selam söyledi.,Yapılan toplantıdan sonra beni eve bıraktığım arkadaşım size de selam söyledi.,relative_clauses,benim,beni,bıraktığım arkadaşım,539
Her hafta tango hocasının derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,Her hafta tango hocasıyla derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenciyi,540
Son sınavda gözetmenin sessizce uyardığı öğrenci yerine geçti.,Son sınavda gözetmeni sessizce uyardığı öğrenci yerine geçti.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenci,541
Muayenede hastayla sakince konuşan doktor herkesin ilgisini çekti.,Muayenede hastanın sakince konuşan doktor herkesin ilgisini çekti.,relative_clauses,hastayla,hastanın,konuşan,542
Fakat program boyunca gazeteciyi sorularla bunaltan sunucu sakinliğini korudu.,Fakat program boyunca gazetecinin sorularla bunaltan sunucu sakinliğini korudu.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,543
Her sınavda gözetmeni sessizce uyaran öğrenciyi herkes gördü.,Her sınavda gözetmenin sessizce uyaran öğrenciyi herkes gördü.,relative_clauses,gözetmeni,gözetmenin,uyaran,544
O toplantıdan sonra benim eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,O toplantıdan sonra beni eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,benim,beni,bıraktığım arkadaşımı,545
O yemekte onun yakından tanıdığı kişiler söz aldı.,O yemekte onu yakından tanıdığı kişiler söz aldı.,relative_clauses,onun,onu,tanıdığı kişiler,546
Tüm program boyunca gazeteciyi sorularla bunaltan sunucu sakinliğini korudu.,Tüm program boyunca gazetecinin sorularla bunaltan sunucu sakinliğini korudu.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,547
Sınavda gözetmeni sessizce uyaran öğrenci yerine geçti.,Sınavda gözetmenin sessizce uyaran öğrenci yerine geçti.,relative_clauses,gözetmeni,gözetmenin,uyaran,548
Aynı ormanda aslanı iştahla yiyen sırtlanı daha önce görmüştü.,Aynı ormanda aslanın iştahla yiyen sırtlanı daha önce görmüştü.,relative_clauses,aslanı,aslanın,yiyen,549
Bir tercih döneminde kızımla uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,Bir tercih döneminde kızımın uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımla,kızımın,konuşan,550
Aynı konserde sevgilisinin gururla izlediği piyanist onu çok etkilemiş.,Aynı konserde sevgilisini gururla izlediği piyanist onu çok etkilemiş.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanist,551
Ayrıca geçen gün elemanı bir hışımla azarlayan müşteriyi şikayet ettik.,Ayrıca geçen gün elemanın bir hışımla azarlayan müşteriyi şikayet ettik.,relative_clauses,elemanı,elemanın,azarlayan,552
O sınavda gözetmeni sessizce uyaran öğrenci yerine geçti.,O sınavda gözetmenin sessizce uyaran öğrenci yerine geçti.,relative_clauses,gözetmeni,gözetmenin,uyaran,553
Ancak aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,Ancak aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçıyı,emlakçının,öneren,554
Sokağın başında berberi uzaktan gören terziyi müşterisi lafa tutuyordu.,Sokağın başında berberin uzaktan gören terziyi müşterisi lafa tutuyordu.,relative_clauses,berberi,berberin,gören,555
İlk tercih döneminde kızımla uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,İlk tercih döneminde kızımın uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımla,kızımın,konuşan,556
Ilk muayenede hastayla sakince konuşan doktor herkesin ilgisini çekti.,Ilk muayenede hastanın sakince konuşan doktor herkesin ilgisini çekti.,relative_clauses,hastayla,hastanın,konuşan,557
Uzun aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,Uzun aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhit,558
Uzun aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,Uzun aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhiti,559
Bir konserde sevgilisini gururla izleyen adamı ben de fark ettim.,Bir konserde sevgilisinin gururla izleyen adamı ben de fark ettim.,relative_clauses,sevgilisini,sevgilisinin,izleyen,560
İkinci koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,İkinci koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,561
Yine ormanda sırtlanı iştahla yiyen aslanı daha önce görmüştü.,Yine ormanda sırtlanın iştahla yiyen aslanı daha önce görmüştü.,relative_clauses,sırtlanı,sırtlanın,yiyen,562
Hatta geçtiğimiz ay ünlü yazarın nişanlandığı muhabire tebrik mesajları geliyor.,Hatta geçtiğimiz ay ünlü yazarla nişanlandığı muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabire,563
Özellikle arka bahçede kedinin sürekli kovaladığı köpeği seviyorum.,Özellikle arka bahçede kediyi sürekli kovaladığı köpeği seviyorum.,relative_clauses,kedinin,kediyi,kovaladığı köpeği,564
Sokağın başında berberi uzaktan gören terzi el salladı.,Sokağın başında berberin uzaktan gören terzi el salladı.,relative_clauses,berberi,berberin,gören,565
Bu sahada mühendisin bir şey sormak için aradığı işçiyi biraz bekletti.,Bu sahada mühendisi bir şey sormak için aradığı işçiyi biraz bekletti.,relative_clauses,mühendisin,mühendisi,aradığı işçiyi,566
Program boyunca gazeteciyi sorularla bunaltan sunucu sakinliğini korudu.,Program boyunca gazetecinin sorularla bunaltan sunucu sakinliğini korudu.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,567
Bu tartışma esnasında boksörü sertçe iten hakem çok tepki aldı.,Bu tartışma esnasında boksörün sertçe iten hakem çok tepki aldı.,relative_clauses,boksörü,boksörün,iten,568
Okul tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,Okul tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmene,569
Bir koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,Bir koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,570
Konserde sevgilisini gururla izleyen adam onu çok etkilemiş.,Konserde sevgilisinin gururla izleyen adam onu çok etkilemiş.,relative_clauses,sevgilisini,sevgilisinin,izleyen,571
Bu tartışma esnasında boksörü sertçe iten hakemi seyirci yuhaladı.,Bu tartışma esnasında boksörün sertçe iten hakemi seyirci yuhaladı.,relative_clauses,boksörü,boksörün,iten,572
Sabah sabah annesini hastanede gören küçük kızı bir türlü teselli edemediler.,Sabah sabah annesinin hastanede gören küçük kızı bir türlü teselli edemediler.,relative_clauses,annesini,annesinin,gören,573
Fizik muayenede hastayla sakince konuşan doktor herkesin ilgisini çekti.,Fizik muayenede hastanın sakince konuşan doktor herkesin ilgisini çekti.,relative_clauses,hastayla,hastanın,konuşan,574
Yine tercih döneminde kızımla uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,Yine tercih döneminde kızımın uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımla,kızımın,konuşan,575
Bakkala giderken komşunun görmemiş gibi yaptığı çırak ustasından azar yedi.,Bakkala giderken komşuyu görmemiş gibi yaptığı çırak ustasından azar yedi.,relative_clauses,komşunun,komşuyu,yaptığı çırak,576
İlk tartışma esnasında boksörün sertçe ittiği hakemi seyirci yuhaladı.,İlk tartışma esnasında boksörü sertçe ittiği hakemi seyirci yuhaladı.,relative_clauses,boksörün,boksörü,ittiği hakemi,577
Yine arka bahçede köpeğin sürekli kovaladığı kedi aslında oyun oynuyor.,Yine arka bahçede köpeği sürekli kovaladığı kedi aslında oyun oynuyor.,relative_clauses,köpeğin,köpeği,kovaladığı kedi,578
Örneğin geçtiğimiz ay ünlü yazarın nişanlandığı muhabire tebrik mesajları geliyor.,Örneğin geçtiğimiz ay ünlü yazarla nişanlandığı muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabire,579
Bir ormanda aslanı iştahla yiyen sırtlan dün sabah tepede koşuyordu.,Bir ormanda aslanın iştahla yiyen sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanı,aslanın,yiyen,580
Uzun aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhit bizimle görüşmeye geldi.,Uzun aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçıyı,emlakçının,öneren,581
Arka bahçede köpeğin sürekli kovaladığı kedi aslında oyun oynuyor.,Arka bahçede köpeği sürekli kovaladığı kedi aslında oyun oynuyor.,relative_clauses,köpeğin,köpeği,kovaladığı kedi,582
Son tercih döneminde kızımla uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,Son tercih döneminde kızımın uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımla,kızımın,konuşan,583
Her yemekte onu yakından tanıyan kişileri konuşturduk.,Her yemekte onun yakından tanıyan kişileri konuşturduk.,relative_clauses,onu,onun,tanıyan,584
Yapılan sınavda gözetmeni sessizce uyaran öğrenci yerine geçti.,Yapılan sınavda gözetmenin sessizce uyaran öğrenci yerine geçti.,relative_clauses,gözetmeni,gözetmenin,uyaran,585
Ancak arka bahçede kediyi sürekli kovalayan köpek aslında oyun oynuyor.,Ancak arka bahçede kedinin sürekli kovalayan köpek aslında oyun oynuyor.,relative_clauses,kediyi,kedinin,kovalayan,586
Yıllardır yönetmenin her projesinde desteklediği oyuncu ödülü ikisi için aldı.,Yıllardır yönetmeni her projesinde desteklediği oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncu,587
Öğrenciler her fırsatta öğrencilerinin içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,Öğrenciler her fırsatta öğrencilerini içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesörü,588
Son konserde sevgilisini gururla izleyen adamı ben de fark ettim.,Son konserde sevgilisinin gururla izleyen adamı ben de fark ettim.,relative_clauses,sevgilisini,sevgilisinin,izleyen,589
Bir ormanda sırtlanın iştahla yediği aslan dün sabah tepede koşuyordu.,Bir ormanda sırtlanı iştahla yediği aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanın,sırtlanı,yediği aslan,590
Ben arka bahçede kedinin sürekli kovaladığı köpeği seviyorum.,Ben arka bahçede kediyi sürekli kovaladığı köpeği seviyorum.,relative_clauses,kedinin,kediyi,kovaladığı köpeği,591
O koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,O koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,592
Ancak yıllardır yönetmenin her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,Ancak yıllardır yönetmeni her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncuyu,593
Dün sabah annesinin hastanede gördüğü küçük kızı bir türlü teselli edemediler.,Dün sabah annesini hastanede gördüğü küçük kızı bir türlü teselli edemediler.,relative_clauses,annesinin,annesini,gördüğü küçük kızı,594
Aynı sabah annesini hastanede gören küçük kızı bir türlü teselli edemediler.,Aynı sabah annesinin hastanede gören küçük kızı bir türlü teselli edemediler.,relative_clauses,annesini,annesinin,gören,595
Ama arka bahçede köpeği sürekli kovalayan kediyi seviyorum.,Ama arka bahçede köpeğin sürekli kovalayan kediyi seviyorum.,relative_clauses,köpeği,köpeğin,kovalayan,596
Özel yemekte onu yakından tanıyan kişiler söz aldı.,Özel yemekte onun yakından tanıyan kişiler söz aldı.,relative_clauses,onu,onun,tanıyan,597
Ama ormanda sırtlanın iştahla yediği aslan dün sabah tepede koşuyordu.,Ama ormanda sırtlanı iştahla yediği aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanın,sırtlanı,yediği aslan,598
Bin yıllardır yönetmenin her projesinde desteklediği oyuncu ödülü ikisi için aldı.,Bin yıllardır yönetmeni her projesinde desteklediği oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncu,599
Yüz yıllardır yönetmeni her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,Yüz yıllardır yönetmenin her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmeni,yönetmenin,destekleyen,600
Başkan geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışanı odasına çağırdı.,Başkan geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışanı odasına çağırdı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,601
Arka bahçede köpeğin sürekli kovaladığı kediyi seviyorum.,Arka bahçede köpeği sürekli kovaladığı kediyi seviyorum.,relative_clauses,köpeğin,köpeği,kovaladığı kediyi,602
İkinci sınavda gözetmenin sessizce uyardığı öğrenciyi herkes gördü.,İkinci sınavda gözetmeni sessizce uyardığı öğrenciyi herkes gördü.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenciyi,603
Tüm program boyunca gazetecinin sorularla bunalttığı sunucu sakinliğini korudu.,Tüm program boyunca gazeteciyi sorularla bunalttığı sunucu sakinliğini korudu.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucu,604
Ve arka bahçede kedinin sürekli kovaladığı köpek aslında oyun oynuyor.,Ve arka bahçede kediyi sürekli kovaladığı köpek aslında oyun oynuyor.,relative_clauses,kedinin,kediyi,kovaladığı köpek,605
Her tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,Her tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmene,606
Yine geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışan işi bıraktı.,Yine geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışan işi bıraktı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışan,607
