sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Onların doğum günü için üstünü çileklerle süslediğimiz bir pasta hazırladık.,Onların doğum günü için üstünü çileklerle süslediğimiz pasta hazırladık.,determiners,bir,∅,pasta,361
Müdür müdüre İngilizce'ye çevirisini yaptırdığı önemli bir belge teslim etti.,Müdür müdüre İngilizce'ye çevirisini yaptırdığı önemli belge teslim etti.,determiners,bir,∅,belge,362
İkinci doğum günü için üstünü çileklerle süslediğimiz bir pasta hazırladık.,İkinci doğum günü için üstünü çileklerle süslediğimiz pasta hazırladık.,determiners,bir,∅,pasta,363
Önce nişan hediyesi olarak modeli hoş gelen bir yüzük alacağız.,Önce nişan hediyesi olarak modeli hoş gelen yüzük alacağız.,determiners,bir,∅,yüzük,364
Ayrıca herkesin önerdiği harika bir film izledik.,Ayrıca herkesin önerdiği harika film izledik.,determiners,bir,∅,film,365
Cumartesi sabah kahvaltısında yemek için doyurucu bir sandviç aldım.,Cumartesi sabah kahvaltısında yemek için doyurucu sandviç aldım.,determiners,bir,∅,sandviç,366
Usta şefin tarifinden uyarladığım nefis bir börek yaptım.,Usta şefin tarifinden uyarladığım nefis börek yaptım.,determiners,bir,∅,börek,367
Ayrıca nişan hediyesi olarak modeli hoş gelen bir yüzük alacağız.,Ayrıca nişan hediyesi olarak modeli hoş gelen yüzük alacağız.,determiners,bir,∅,yüzük,368
Mimar Sinan'ın hayatının anlatıldığı bir belgesel izledik.,Mimar Sinan'ın hayatının anlatıldığı belgesel izledik.,determiners,bir,∅,belgesel,369
Sömestr tatilinde sürükleyici bir roman okudum.,Sömestr tatilinde sürükleyici roman okudum.,determiners,bir,∅,roman,370
Bende ayşe rengi maviye çalan güzel bir çanta beğendi.,Bende ayşe rengi maviye çalan güzel çanta beğendi.,determiners,bir,∅,çanta,371
Bankaya Korece'ye çevirisini yaptırdığı bir sözleşme verdi.,Bankaya Korece'ye çevirisini yaptırdığı sözleşme verdi.,determiners,bir,∅,sözleşme,372
Ben beyaz dantel detayları içeren zarif bir gelinlik denedim.,Ben beyaz dantel detayları içeren zarif gelinlik denedim.,determiners,bir,∅,gelinlik,373
Kadın avukata Rusça'ya çevirisini yaptırdığı bir sözleşme iletti.,Kadın avukata Rusça'ya çevirisini yaptırdığı sözleşme iletti.,determiners,bir,∅,sözleşme,374
</s> nazan rengi kırmızıya çalan bir elbise beğendi.,</s> nazan rengi kırmızıya çalan elbise beğendi.,determiners,bir,∅,elbise,375
Yine yeni açılan kafede şefin önerdiği nefis bir tabak denedik.,Yine yeni açılan kafede şefin önerdiği nefis tabak denedik.,determiners,bir,∅,tabak,376
Yine bu sabah beni kendime getiren bir kahve içtim.,Yine bu sabah beni kendime getiren kahve içtim.,determiners,bir,∅,kahve,377
Nişan hediyesi olarak modeli hoş gelen bir yüzük alacağız.,Nişan hediyesi olarak modeli hoş gelen yüzük alacağız.,determiners,bir,∅,yüzük,378
Kütüphaneden herkesin önerdiği bir kitap aldım.,Kütüphaneden herkesin önerdiği kitap aldım.,determiners,bir,∅,kitap,379
Bu akşam izlemek için herkesin merakla beklediği bir dizi seçtiler.,Bu akşam izlemek için herkesin merakla beklediği dizi seçtiler.,determiners,bir,∅,dizi,380
Yeni kitap kulübünde heyecan verici bir roman okuduk.,Yeni kitap kulübünde heyecan verici roman okuduk.,determiners,bir,∅,roman,381
Genç müdüre İtalyanca'ya çevirisini yaptırdığı bir doküman götürdü.,Genç müdüre İtalyanca'ya çevirisini yaptırdığı doküman götürdü.,determiners,bir,∅,doküman,382
İngiliz stüdyolarında özenle kaydedilen bir şarkı dinledik.,İngiliz stüdyolarında özenle kaydedilen şarkı dinledik.,determiners,bir,∅,şarkı,383
Bir sahafta çok tavsiye edilen bir kitap buldum.,Bir sahafta çok tavsiye edilen kitap buldum.,determiners,bir,∅,kitap,384
Bir bahçede büyüyen rengarenk bir çiçek kopardım.,Bir bahçede büyüyen rengarenk çiçek kopardım.,determiners,bir,∅,çiçek,385
Dün konferansta ilginç bir sunum dinledik.,Dün konferansta ilginç sunum dinledik.,determiners,bir,∅,sunum,386
Giuseppe picasso'nun yaşamının anlatıldığı bir sergi gezdik.,Giuseppe picasso'nun yaşamının anlatıldığı sergi gezdik.,determiners,bir,∅,sergi,387
Yeni açılan lokantada şef tarafından önerilen bir tatlı denedik.,Yeni açılan lokantada şef tarafından önerilen tatlı denedik.,determiners,bir,∅,tatlı,388
Yine nazan rengi kırmızıya çalan bir elbise beğendi.,Yine nazan rengi kırmızıya çalan elbise beğendi.,determiners,bir,∅,elbise,389
Akşam yemeğine eşlik etmesi için lezzetli bir çorba yaptım.,Akşam yemeğine eşlik etmesi için lezzetli çorba yaptım.,determiners,bir,∅,çorba,390
Siyah beyaz dantel detayları içeren zarif bir gelinlik denedim.,Siyah beyaz dantel detayları içeren zarif gelinlik denedim.,determiners,bir,∅,gelinlik,391
Bol bol fındık ve tarçın içeren enfes bir kek yaptılar.,Bol bol fındık ve tarçın içeren enfes kek yaptılar.,determiners,bir,∅,kek,392
Sonra seyretmek için arkadaşların tavsiye ettiği bir dizi seçtik.,Sonra seyretmek için arkadaşların tavsiye ettiği dizi seçtik.,determiners,bir,∅,dizi,393
Akşam seyretmek için arkadaşların tavsiye ettiği bir dizi seçtik.,Akşam seyretmek için arkadaşların tavsiye ettiği dizi seçtik.,determiners,bir,∅,dizi,394
Ve herkesin önerdiği harika bir film izledik.,Ve herkesin önerdiği harika film izledik.,determiners,bir,∅,film,395
Önce mezuniyet hediyesi olarak fiyatı uygun gelen bir araba alırız.,Önce mezuniyet hediyesi olarak fiyatı uygun gelen araba alırız.,determiners,bir,∅,araba,396
Cumartesi kitap kulübünde heyecan verici bir roman okuduk.,Cumartesi kitap kulübünde heyecan verici roman okuduk.,determiners,bir,∅,roman,397
Adam gizem desenleri baya farklı duran bir bluz aldı.,Adam gizem desenleri baya farklı duran bluz aldı.,determiners,bir,∅,bluz,398
Pazar akşam yemeğine içinde erişte ve sebze bulunan nefis bir çorba yaptım.,Pazar akşam yemeğine içinde erişte ve sebze bulunan nefis çorba yaptım.,determiners,bir,∅,çorba,399
Yine butikte göz kamaştıran ince askılı bir elbise gördüm.,Yine butikte göz kamaştıran ince askılı elbise gördüm.,determiners,bir,∅,elbise,400
Biz doğum günü hediyesi olarak fiyatı bize makul gelen bir bileklik seçtik.,Biz doğum günü hediyesi olarak fiyatı bize makul gelen bileklik seçtik.,determiners,bir,∅,bileklik,401
İkinci sahafta çok tavsiye edilen bir kitap buldum.,İkinci sahafta çok tavsiye edilen kitap buldum.,determiners,bir,∅,kitap,402
Benim sahafta çok tavsiye edilen bir kitap buldum.,Benim sahafta çok tavsiye edilen kitap buldum.,determiners,bir,∅,kitap,403
Bana sınava çalışırken bana yardımcı olacak bir defter verdi.,Bana sınava çalışırken bana yardımcı olacak defter verdi.,determiners,bir,∅,defter,404
Pastanede özenle hazırlanan bir pasta aldık.,Pastanede özenle hazırlanan pasta aldık.,determiners,bir,∅,pasta,405
Kitapçının vitrininde ilgi çekici bir roman gördüm.,Kitapçının vitrininde ilgi çekici roman gördüm.,determiners,bir,∅,roman,406
Ardından yeni açılan kafede şefin önerdiği nefis bir tabak denedik.,Ardından yeni açılan kafede şefin önerdiği nefis tabak denedik.,determiners,bir,∅,tabak,407
Bugün deniz kenarında serinleten bir rüzgar hissettik.,Bugün deniz kenarında serinleten rüzgar hissettik.,determiners,bir,∅,rüzgar,408
Bugün arkadaşıma hediye etmek için şık bir saat seçtim.,Bugün arkadaşıma hediye etmek için şık saat seçtim.,determiners,bir,∅,saat,409
Bir pastanede özenle hazırlanan bir pasta aldık.,Bir pastanede özenle hazırlanan pasta aldık.,determiners,bir,∅,pasta,410
Büyükannemin tarifine göre yapılan bir reçel tattırdı.,Büyükannemin tarifine göre yapılan reçel tattırdı.,determiners,bir,∅,reçel,411
İşte yarın plajda okumak için sürükleyici bir roman aldım.,İşte yarın plajda okumak için sürükleyici roman aldım.,determiners,bir,∅,roman,412
Özellikle sabahları içimi ısıtan bir çorba içmeyi seviyorum.,Özellikle sabahları içimi ısıtan çorba içmeyi seviyorum.,determiners,bir,∅,çorba,413
Kadın müdüre İtalyanca'ya çevirisini yaptırdığı bir doküman götürdü.,Kadın müdüre İtalyanca'ya çevirisini yaptırdığı doküman götürdü.,determiners,bir,∅,doküman,414
Yine akşam yemeğine içinde erişte ve sebze bulunan nefis bir çorba yaptım.,Yine akşam yemeğine içinde erişte ve sebze bulunan nefis çorba yaptım.,determiners,bir,∅,çorba,415
Önce büyükannemin tarifine göre yapılan bir reçel tattırdı.,Önce büyükannemin tarifine göre yapılan reçel tattırdı.,determiners,bir,∅,reçel,416
Bir düğün hediyesi olarak bütçemizi zorlamayan bir takı alacağız.,Bir düğün hediyesi olarak bütçemizi zorlamayan takı alacağız.,determiners,bir,∅,takı,417
Yine yeni işimde bana yardımcı olacak bir ajanda satın aldım.,Yine yeni işimde bana yardımcı olacak ajanda satın aldım.,determiners,bir,∅,ajanda,418
Hatta dün akşam lezzeti damağımda kalan bir çorba içtim.,Hatta dün akşam lezzeti damağımda kalan çorba içtim.,determiners,bir,∅,çorba,419
</s> ayşe rengi maviye çalan güzel bir çanta beğendi.,</s> ayşe rengi maviye çalan güzel çanta beğendi.,determiners,bir,∅,çanta,420
Cam dokusu kadifeyi andıran güzel bir mont beğendik.,Cam dokusu kadifeyi andıran güzel mont beğendik.,determiners,bir,∅,mont,421
Kadın patrona Japonca'ya çevirisini yaptırdığı bir rapor sundu.,Kadın patrona Japonca'ya çevirisini yaptırdığı rapor sundu.,determiners,bir,∅,rapor,422
Bana büyükannemin tarifine göre yapılan bir reçel tattırdı.,Bana büyükannemin tarifine göre yapılan reçel tattırdı.,determiners,bir,∅,reçel,423
Seyretmek için arkadaşların tavsiye ettiği bir dizi seçtik.,Seyretmek için arkadaşların tavsiye ettiği dizi seçtik.,determiners,bir,∅,dizi,424
Bunun i̇çinde bol miktarda badem ve kakao olan bir pasta yaptılar.,Bunun i̇çinde bol miktarda badem ve kakao olan pasta yaptılar.,determiners,bir,∅,pasta,425
Burada duvarda asılı duran bir resim inceledik.,Burada duvarda asılı duran resim inceledik.,determiners,bir,∅,resim,426
Ben yeni işimde bana yardımcı olacak bir ajanda satın aldım.,Ben yeni işimde bana yardımcı olacak ajanda satın aldım.,determiners,bir,∅,ajanda,427
Özellikle dokusu kadifeyi andıran güzel bir mont beğendik.,Özellikle dokusu kadifeyi andıran güzel mont beğendik.,determiners,bir,∅,mont,428
Bir düğün için zarif bir elbise aldım.,Bir düğün için zarif elbise aldım.,determiners,bir,∅,elbise,429
Aynı kütüphanede sessizce çalışan bir öğrenci vardı.,Aynı kütüphanede sessizce çalışan öğrenci vardı.,determiners,bir,∅,öğrenci,430
Burada sergide sanatçının ustalıkla çizdiği bir portre gördük.,Burada sergide sanatçının ustalıkla çizdiği portre gördük.,determiners,bir,∅,portre,431
Böylece kamp yaparken kullanışlı olacak bir çadır satın aldık.,Böylece kamp yaparken kullanışlı olacak çadır satın aldık.,determiners,bir,∅,çadır,432
Ama dün akşam lezzeti damağımda kalan bir çorba içtim.,Ama dün akşam lezzeti damağımda kalan çorba içtim.,determiners,bir,∅,çorba,433
Bugün sabah kahvaltısında lezzetli bir omlet yedim.,Bugün sabah kahvaltısında lezzetli omlet yedim.,determiners,bir,∅,omlet,434
Ben dönerken götürmek için çok tüketilen bir peynir seçtim.,Ben dönerken götürmek için çok tüketilen peynir seçtim.,determiners,bir,∅,peynir,435
Şimdi kütüphaneden herkesin önerdiği bir kitap aldım.,Şimdi kütüphaneden herkesin önerdiği kitap aldım.,determiners,bir,∅,kitap,436
Amerikan stüdyolarında özenle kaydedilen bir şarkı dinledik.,Amerikan stüdyolarında özenle kaydedilen şarkı dinledik.,determiners,bir,∅,şarkı,437
Ben bütün gün beni tok tutan sağlıklı bir smoothie içtim.,Ben bütün gün beni tok tutan sağlıklı smoothie içtim.,determiners,bir,∅,smoothie,438
Yine yeni açılan lokantada şef tarafından önerilen bir tatlı denedik.,Yine yeni açılan lokantada şef tarafından önerilen tatlı denedik.,determiners,bir,∅,tatlı,439
Biz yeni açılan butikten ustanın tasarladığı bir kolye seçtik.,Biz yeni açılan butikten ustanın tasarladığı kolye seçtik.,determiners,bir,∅,kolye,440
Akşam o kafede tadına doyamadığımız bir salata yedik.,Akşam o kafede tadına doyamadığımız salata yedik.,determiners,bir,∅,salata,441
Bir ders çalışırken sessiz ve ferah bir kafe tercih ediyorum.,Bir ders çalışırken sessiz ve ferah kafe tercih ediyorum.,determiners,bir,∅,kafe,442
Kendi i̇çinde bol miktarda badem ve kakao olan bir pasta yaptılar.,Kendi i̇çinde bol miktarda badem ve kakao olan pasta yaptılar.,determiners,bir,∅,pasta,443
Bu doğum günü için üstünü çileklerle süslediğimiz bir pasta hazırladık.,Bu doğum günü için üstünü çileklerle süslediğimiz pasta hazırladık.,determiners,bir,∅,pasta,444
Yine deniz kenarında serinleten bir rüzgar hissettik.,Yine deniz kenarında serinleten rüzgar hissettik.,determiners,bir,∅,rüzgar,445
Yine kamp yaparken kullanışlı olacak bir çadır satın aldık.,Yine kamp yaparken kullanışlı olacak çadır satın aldık.,determiners,bir,∅,çadır,446
Akşam yemeğine içinde erişte ve sebze bulunan nefis bir çorba yaptım.,Akşam yemeğine içinde erişte ve sebze bulunan nefis çorba yaptım.,determiners,bir,∅,çorba,447
Ve zeynep rengi sarıya çalan desenli bir ceket denedi.,Ve zeynep rengi sarıya çalan desenli ceket denedi.,determiners,bir,∅,ceket,448
Bugün bütün gün beni tok tutan sağlıklı bir smoothie içtim.,Bugün bütün gün beni tok tutan sağlıklı smoothie içtim.,determiners,bir,∅,smoothie,449
Sonra mimar Sinan'ın hayatının anlatıldığı bir belgesel izledik.,Sonra mimar Sinan'ın hayatının anlatıldığı belgesel izledik.,determiners,bir,∅,belgesel,450
Sonra i̇çinde bol miktarda badem ve kakao olan bir pasta yaptılar.,Sonra i̇çinde bol miktarda badem ve kakao olan pasta yaptılar.,determiners,bir,∅,pasta,451
Sabah kahvaltısında lezzetli bir omlet yedim.,Sabah kahvaltısında lezzetli omlet yedim.,determiners,bir,∅,omlet,452
İşte yeni açılan butikten ustanın tasarladığı bir kolye seçtik.,İşte yeni açılan butikten ustanın tasarladığı kolye seçtik.,determiners,bir,∅,kolye,453
Mezuniyet hediyesi olarak fiyatı uygun gelen bir araba alırız.,Mezuniyet hediyesi olarak fiyatı uygun gelen araba alırız.,determiners,bir,∅,araba,454
Onlar i̇çinde bol miktarda badem ve kakao olan bir pasta yaptılar.,Onlar i̇çinde bol miktarda badem ve kakao olan pasta yaptılar.,determiners,bir,∅,pasta,455
Özel laboratuvarda çok etkili bir ilaç test ettiler.,Özel laboratuvarda çok etkili ilaç test ettiler.,determiners,bir,∅,ilaç,456
Kendisi avukata Rusça'ya çevirisini yaptırdığı bir sözleşme iletti.,Kendisi avukata Rusça'ya çevirisini yaptırdığı sözleşme iletti.,determiners,bir,∅,sözleşme,457
Burada yeni açılan lokantada şef tarafından önerilen bir tatlı denedik.,Burada yeni açılan lokantada şef tarafından önerilen tatlı denedik.,determiners,bir,∅,tatlı,458
Ben marketten fiyatı uygun olan bir peynir aldım.,Ben marketten fiyatı uygun olan peynir aldım.,determiners,bir,∅,peynir,459
Bugün nişan hediyesi olarak modeli hoş gelen bir yüzük alacağız.,Bugün nişan hediyesi olarak modeli hoş gelen yüzük alacağız.,determiners,bir,∅,yüzük,460
Ofise mis gibi kokan bir çiçek geldi.,Ofise mis gibi kokan çiçek geldi.,determiners,bir,∅,çiçek,461
Sonra sınava çalışırken bana yardımcı olacak bir defter verdi.,Sonra sınava çalışırken bana yardımcı olacak defter verdi.,determiners,bir,∅,defter,462
Yemek i̇çinde bolca ceviz ve tarçın olan bir kek yaptılar.,Yemek i̇çinde bolca ceviz ve tarçın olan kek yaptılar.,determiners,bir,∅,kek,463
Bir laboratuvarda yeni geliştirilen bir ilaç denediler.,Bir laboratuvarda yeni geliştirilen ilaç denediler.,determiners,bir,∅,ilaç,464
Kırmızı beyaz dantel detayları içeren zarif bir gelinlik denedim.,Kırmızı beyaz dantel detayları içeren zarif gelinlik denedim.,determiners,bir,∅,gelinlik,465
Bugün yarın plajda okumak için sürükleyici bir roman aldım.,Bugün yarın plajda okumak için sürükleyici roman aldım.,determiners,bir,∅,roman,466
Ayrıca yarın plajda okumak için sürükleyici bir roman aldım.,Ayrıca yarın plajda okumak için sürükleyici roman aldım.,determiners,bir,∅,roman,467
İzmir dönerken götürmek için çok tüketilen bir peynir seçtim.,İzmir dönerken götürmek için çok tüketilen peynir seçtim.,determiners,bir,∅,peynir,468
Yine sömestr tatilinde sürükleyici bir roman okudum.,Yine sömestr tatilinde sürükleyici roman okudum.,determiners,bir,∅,roman,469
Tüm evde huzurlu bir atmosfer yaratmak için hoş bir mum yaktım.,Tüm evde huzurlu bir atmosfer yaratmak için hoş mum yaktım.,determiners,bir,∅,mum,470
Şimdi evin dekorasyonu için zarif bir tablo aldım.,Şimdi evin dekorasyonu için zarif tablo aldım.,determiners,bir,∅,tablo,471
Bugün yeni işimde bana yardımcı olacak bir ajanda satın aldım.,Bugün yeni işimde bana yardımcı olacak ajanda satın aldım.,determiners,bir,∅,ajanda,472
Evde düğün hediyesi olarak bütçemizi zorlamayan bir takı alacağız.,Evde düğün hediyesi olarak bütçemizi zorlamayan takı alacağız.,determiners,bir,∅,takı,473
Roberto picasso'nun yaşamının anlatıldığı bir sergi gezdik.,Roberto picasso'nun yaşamının anlatıldığı sergi gezdik.,determiners,bir,∅,sergi,474
Yazar patrona Japonca'ya çevirisini yaptırdığı bir rapor sundu.,Yazar patrona Japonca'ya çevirisini yaptırdığı rapor sundu.,determiners,bir,∅,rapor,475
Ben kitapçının vitrininde ilgi çekici bir roman gördüm.,Ben kitapçının vitrininde ilgi çekici roman gördüm.,determiners,bir,∅,roman,476
Onun doğum günü için üstünü çileklerle süslediğimiz bir pasta hazırladık.,Onun doğum günü için üstünü çileklerle süslediğimiz pasta hazırladık.,determiners,bir,∅,pasta,477
Sonra bütün gün beni tok tutan sağlıklı bir smoothie içtim.,Sonra bütün gün beni tok tutan sağlıklı smoothie içtim.,determiners,bir,∅,smoothie,478
Ardından müdüre İngilizce'ye çevirisini yaptırdığı önemli bir belge teslim etti.,Ardından müdüre İngilizce'ye çevirisini yaptırdığı önemli belge teslim etti.,determiners,bir,∅,belge,479
Ünlü mimar Sinan'ın hayatının anlatıldığı bir belgesel izledik.,Ünlü mimar Sinan'ın hayatının anlatıldığı belgesel izledik.,determiners,bir,∅,belgesel,480
Ana parkta heyecan verici bir yarış izledik.,Ana parkta heyecan verici yarış izledik.,determiners,bir,∅,yarış,481
Kadın ağzında kekremsi tat bırakan bir kahve içti.,Kadın ağzında kekremsi tat bırakan kahve içti.,determiners,bir,∅,kahve,482
Evde ders çalışmak için sabahları kalabalık olmayan bir kafe arıyorum.,Evde ders çalışmak için sabahları kalabalık olmayan kafe arıyorum.,determiners,bir,∅,kafe,483
Sonra ağzında kekremsi tat bırakan bir kahve içti.,Sonra ağzında kekremsi tat bırakan kahve içti.,determiners,bir,∅,kahve,484
Müdüre İtalyanca'ya çevirisini yaptırdığı bir doküman götürdü.,Müdüre İtalyanca'ya çevirisini yaptırdığı doküman götürdü.,determiners,bir,∅,doküman,485
Ayrıca evin dekorasyonu için zarif bir tablo aldım.,Ayrıca evin dekorasyonu için zarif tablo aldım.,determiners,bir,∅,tablo,486
Ayrıca geçen sene köyde kerpiçten yapılan bir baraka gördüm.,Ayrıca geçen sene köyde kerpiçten yapılan baraka gördüm.,determiners,bir,∅,baraka,487
Sonra müdüre İtalyanca'ya çevirisini yaptırdığı bir doküman götürdü.,Sonra müdüre İtalyanca'ya çevirisini yaptırdığı doküman götürdü.,determiners,bir,∅,doküman,488
Ben annemin dolabında sakladığı bir mektup buldum.,Ben annemin dolabında sakladığı mektup buldum.,determiners,bir,∅,mektup,489
Ardından o kafede tadına doyamadığımız bir salata yedik.,Ardından o kafede tadına doyamadığımız salata yedik.,determiners,bir,∅,salata,490
Bir notere Almanca çevirisini yaptırdığı önemli bir belge verdi.,Bir notere Almanca çevirisini yaptırdığı önemli belge verdi.,determiners,bir,∅,belge,491
Daha geçen sene köyde kerpiçten yapılan bir baraka gördüm.,Daha geçen sene köyde kerpiçten yapılan baraka gördüm.,determiners,bir,∅,baraka,492
Bir butikte göz kamaştıran ince askılı bir elbise gördüm.,Bir butikte göz kamaştıran ince askılı elbise gördüm.,determiners,bir,∅,elbise,493
Diğer köşedeki dükkandan fiyatı uygun olan bir çanta aldım.,Diğer köşedeki dükkandan fiyatı uygun olan çanta aldım.,determiners,bir,∅,çanta,494
Dün geçen hafta tadı damağımda kalan bir tatlı yedim.,Dün geçen hafta tadı damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,495
Notere Almanca çevirisini yaptırdığı önemli bir belge verdi.,Notere Almanca çevirisini yaptırdığı önemli belge verdi.,determiners,bir,∅,belge,496
Ve mezuniyet hediyesi olarak fiyatı uygun gelen bir araba alırız.,Ve mezuniyet hediyesi olarak fiyatı uygun gelen araba alırız.,determiners,bir,∅,araba,497
Ardından bütün gün beni tok tutan sağlıklı bir smoothie içtim.,Ardından bütün gün beni tok tutan sağlıklı smoothie içtim.,determiners,bir,∅,smoothie,498
Geri dönerken götürmek için çok tüketilen bir peynir seçtim.,Geri dönerken götürmek için çok tüketilen peynir seçtim.,determiners,bir,∅,peynir,499
Arkadaşlar ders çalışmak için sabahları kalabalık olmayan bir kafe arıyorum.,Arkadaşlar ders çalışmak için sabahları kalabalık olmayan kafe arıyorum.,determiners,bir,∅,kafe,500
Bugün akşam izlemek için herkesin merakla beklediği bir dizi seçtiler.,Bugün akşam izlemek için herkesin merakla beklediği dizi seçtiler.,determiners,bir,∅,dizi,501
Bugün i̇nternette çok beğenilen bir yemek tarifi denedim.,Bugün i̇nternette çok beğenilen yemek tarifi denedim.,determiners,bir,∅,yemek tarifi,502
Sonra bu sabah beni kendime getiren bir kahve içtim.,Sonra bu sabah beni kendime getiren kahve içtim.,determiners,bir,∅,kahve,503
İkinci konferansta ilginç bir sunum dinledik.,İkinci konferansta ilginç sunum dinledik.,determiners,bir,∅,sunum,504
Cumartesi sabah kahvaltısında lezzetli bir omlet yedim.,Cumartesi sabah kahvaltısında lezzetli omlet yedim.,determiners,bir,∅,omlet,505
Öncelikle mezuniyet hediyesi olarak fiyatı uygun gelen bir araba alırız.,Öncelikle mezuniyet hediyesi olarak fiyatı uygun gelen araba alırız.,determiners,bir,∅,araba,506
Çocuklar sinema gecesi için herkesin beğendiği bir film seçti.,Çocuklar sinema gecesi için herkesin beğendiği film seçti.,determiners,bir,∅,film,507
Kadınlar sinema gecesi için herkesin beğendiği bir film seçti.,Kadınlar sinema gecesi için herkesin beğendiği film seçti.,determiners,bir,∅,film,508
Ve annemin dolabında sakladığı bir mektup buldum.,Ve annemin dolabında sakladığı mektup buldum.,determiners,bir,∅,mektup,509
İşte bu sabah beni kendime getiren bir kahve içtim.,İşte bu sabah beni kendime getiren kahve içtim.,determiners,bir,∅,kahve,510
Ve mozart'ın gençliğinin anlatıldığı bir program seyrettik.,Ve mozart'ın gençliğinin anlatıldığı program seyrettik.,determiners,bir,∅,program,511
Doktor sınava çalışırken bana yardımcı olacak bir defter verdi.,Doktor sınava çalışırken bana yardımcı olacak defter verdi.,determiners,bir,∅,defter,512
Ardından ormanda hızlıca koşan bir geyik fark ettik.,Ardından ormanda hızlıca koşan geyik fark ettik.,determiners,bir,∅,geyik,513
Bugün herkesin önerdiği harika bir film izledik.,Bugün herkesin önerdiği harika film izledik.,determiners,bir,∅,film,514
Ardından patrona Japonca'ya çevirisini yaptırdığı bir rapor sundu.,Ardından patrona Japonca'ya çevirisini yaptırdığı rapor sundu.,determiners,bir,∅,rapor,515
Sonra o kafede tadına doyamadığımız bir salata yedik.,Sonra o kafede tadına doyamadığımız salata yedik.,determiners,bir,∅,salata,516
Aynı sergide sanatçının ustalıkla çizdiği bir portre gördük.,Aynı sergide sanatçının ustalıkla çizdiği portre gördük.,determiners,bir,∅,portre,517
Leonardo da Vinci'nin hayatının anlatıldığı etkileyici bir film izledik.,Leonardo da Vinci'nin hayatının anlatıldığı etkileyici film izledik.,determiners,bir,∅,film,518
Bunun i̇çinde bolca ceviz ve tarçın olan bir kek yaptılar.,Bunun i̇çinde bolca ceviz ve tarçın olan kek yaptılar.,determiners,bir,∅,kek,519
Özel laboratuvarda çok etkili bir ilaç test ettiler.,Özel laboratuvarda çok etkili ilaç test ettiler.,determiners,bir,∅,ilaç,520
Onun doğum günü hediyesi olarak fiyatı bize makul gelen bir bileklik seçtik.,Onun doğum günü hediyesi olarak fiyatı bize makul gelen bileklik seçtik.,determiners,bir,∅,bileklik,521
Ancak bu sabah beni ayıltan lezzetli bir kahve içtim.,Ancak bu sabah beni ayıltan lezzetli kahve içtim.,determiners,bir,∅,kahve,522
O butikte göz kamaştıran ince askılı bir elbise gördüm.,O butikte göz kamaştıran ince askılı elbise gördüm.,determiners,bir,∅,elbise,523
Size düğün için zarif bir elbise aldım.,Size düğün için zarif elbise aldım.,determiners,bir,∅,elbise,524
Dün gece izlemek için herkesin övgüyle bahsettiği bir film seçtiler.,Dün gece izlemek için herkesin övgüyle bahsettiği film seçtiler.,determiners,bir,∅,film,525
Ve geçen sene köyde kerpiçten yapılan bir baraka gördüm.,Ve geçen sene köyde kerpiçten yapılan baraka gördüm.,determiners,bir,∅,baraka,526
Hacı ahmet rengi yeşile çalan parlak bir gömlek satın aldı.,Hacı ahmet rengi yeşile çalan parlak gömlek satın aldı.,determiners,bir,∅,gömlek,527
Öncelikle piknik için rahatça oturacağımız geniş bir battaniye aldım.,Öncelikle piknik için rahatça oturacağımız geniş battaniye aldım.,determiners,bir,∅,battaniye,528
Bir ders çalışmak için sabahları kalabalık olmayan bir kafe arıyorum.,Bir ders çalışmak için sabahları kalabalık olmayan kafe arıyorum.,determiners,bir,∅,kafe,529
Önce düğün hediyesi olarak bütçemizi zorlamayan bir takı alacağız.,Önce düğün hediyesi olarak bütçemizi zorlamayan takı alacağız.,determiners,bir,∅,takı,530
Sabah sabah kahvaltısında yemek için doyurucu bir sandviç aldım.,Sabah sabah kahvaltısında yemek için doyurucu sandviç aldım.,determiners,bir,∅,sandviç,531
Ayrıca yeni işimde bana yardımcı olacak bir ajanda satın aldım.,Ayrıca yeni işimde bana yardımcı olacak ajanda satın aldım.,determiners,bir,∅,ajanda,532
Yine dün akşam lezzeti damağımda kalan bir çorba içtim.,Yine dün akşam lezzeti damağımda kalan çorba içtim.,determiners,bir,∅,çorba,533
Müdür müdüre İtalyanca'ya çevirisini yaptırdığı bir doküman götürdü.,Müdür müdüre İtalyanca'ya çevirisini yaptırdığı doküman götürdü.,determiners,bir,∅,doküman,534
Geçen hafta indirime giren bir bilgisayar satın aldım.,Geçen hafta indirime giren bilgisayar satın aldım.,determiners,bir,∅,bilgisayar,535
Bu evde huzurlu bir atmosfer yaratmak için hoş bir mum yaktım.,Bu evde huzurlu bir atmosfer yaratmak için hoş mum yaktım.,determiners,bir,∅,mum,536
Ayşe rengi maviye çalan güzel bir çanta beğendi.,Ayşe rengi maviye çalan güzel çanta beğendi.,determiners,bir,∅,çanta,537
Geçen sene köyde kerpiçten yapılan bir baraka gördüm.,Geçen sene köyde kerpiçten yapılan baraka gördüm.,determiners,bir,∅,baraka,538
Ayrıca laboratuvarda yeni geliştirilen bir ilaç denediler.,Ayrıca laboratuvarda yeni geliştirilen ilaç denediler.,determiners,bir,∅,ilaç,539
