sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Yalnız herkesin gözü önündeyken kendimi rahat hissedemem.,Yalnız herkesin gözü önündeyken kendini rahat hissedemem.,anaphor_agreement,kendimi,kendini,hissedemem,492
Ayrıca fransızcayı kendim herhangi bir kursa gitmeden öğrendim.,Ayrıca fransızcayı kendi herhangi bir kursa gitmeden öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,493
Kendisi ne olursa olsun ben yeterliyim diye düşünüp kendini her koşulda beğenir.,Kendisi ne olursa olsun ben yeterliyim diye düşünüp kendimi her koşulda beğenir.,anaphor_agreement,kendini,kendimi,beğenir,494
Bütün mutfak dolaplarını kendim usta çağırmadan monte ettim.,Bütün mutfak dolaplarını kendi usta çağırmadan monte ettim.,anaphor_agreement,kendim,kendi,ettim,495
Kendisi i̇ngiltere vizesine kendi hiçbir ajansa danışmadan başvurmuş.,Kendisi i̇ngiltere vizesine kendin hiçbir ajansa danışmadan başvurmuş.,anaphor_agreement,kendi,kendin,başvurmuş,496
İzmir triatlona katılmak için kendimizi çok motive ettik.,İzmir triatlona katılmak için kendinizi çok motive ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,497
Öncelikle baskıdan etkilenmemek için kendimize daha fazla güvenmeliyiz.,Öncelikle baskıdan etkilenmemek için kendinize daha fazla güvenmeliyiz.,anaphor_agreement,kendimize,kendinize,güvenmeliyiz,498
İşte geçen günkü konuşmamızdan sonra kendinizi yok yere gaza getirmişsiniz.,İşte geçen günkü konuşmamızdan sonra kendimizi yok yere gaza getirmişsiniz.,anaphor_agreement,kendinizi,kendimizi,getirmişsiniz,499
Kendi atkıyı mağazadan almak yerine kendi evde ördü.,Kendi atkıyı mağazadan almak yerine kendim evde ördü.,anaphor_agreement,kendi,kendim,ördü,500
Oyuncu sahnede kendini çok gergin hissediyordu.,Oyuncu sahnede kendimi çok gergin hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,501
Adam haksız olduğunu kabul etmek istemediği için kendini canhıraş savundu.,Adam haksız olduğunu kabul etmek istemediği için kendimi canhıraş savundu.,anaphor_agreement,kendini,kendimi,savundu,502
O i̇ngiltere vizesine kendi hiçbir ajansa danışmadan başvurmuş.,O i̇ngiltere vizesine kendin hiçbir ajansa danışmadan başvurmuş.,anaphor_agreement,kendi,kendin,başvurmuş,503
İlk maratona hazırlanmak için kendime daha fazla zaman tanıdım.,İlk maratona hazırlanmak için kendine daha fazla zaman tanıdım.,anaphor_agreement,kendime,kendine,tanıdım,504
Böylece daha önce başardıklarımı hatırlayıp kendimi motive ettim.,Böylece daha önce başardıklarımı hatırlayıp kendini motive ettim.,anaphor_agreement,kendimi,kendini,ettim,505
Fakat bu sefer kimseyi kırmamak için kendini daha dikkatli ifade etti.,Fakat bu sefer kimseyi kırmamak için kendimi daha dikkatli ifade etti.,anaphor_agreement,kendini,kendimi,etti,506
Sonra gün içinde stres seviyesini azaltmak için kendime olumlu şeyler telkin ediyorum.,Sonra gün içinde stres seviyesini azaltmak için kendine olumlu şeyler telkin ediyorum.,anaphor_agreement,kendime,kendine,ediyorum,507
Bu maratona hazırlanmak için kendime daha fazla zaman tanıdım.,Bu maratona hazırlanmak için kendine daha fazla zaman tanıdım.,anaphor_agreement,kendime,kendine,tanıdım,508
Yani bu kadar çaba harcadıktan sonra kendimizi söylediğiniz gibi ödüllendirdik.,Yani bu kadar çaba harcadıktan sonra kendinizi söylediğiniz gibi ödüllendirdik.,anaphor_agreement,kendimizi,kendinizi,ödüllendirdik,509
Ben yanlış anlaşılınca kendimi açıklamak zorunda kaldım.,Ben yanlış anlaşılınca kendini açıklamak zorunda kaldım.,anaphor_agreement,kendimi,kendini,kaldım,510
Son talimatı kendileri kimseden izin almadan vermişler.,Son talimatı kendimiz kimseden izin almadan vermişler.,anaphor_agreement,kendileri,kendimiz,vermişler,511
Yeni hedeflerin gerçekleşmesi için kendime önemli sözler verdim.,Yeni hedeflerin gerçekleşmesi için kendine önemli sözler verdim.,anaphor_agreement,kendime,kendine,verdim,512
Bu böyle devam ederse yakında kendimizi çok daha iyi yerlerde göreceğiz.,Bu böyle devam ederse yakında kendinizi çok daha iyi yerlerde göreceğiz.,anaphor_agreement,kendimizi,kendinizi,göreceğiz,513
Kendi yanlış cevabı verdiğini fark edince kendimi suçladım.,Kendi yanlış cevabı verdiğini fark edince kendini suçladım.,anaphor_agreement,kendimi,kendini,suçladım,514
Size vereceğimiz ödülü öğrenince kendilerini öne attılar.,Size vereceğimiz ödülü öğrenince kendimizi öne attılar.,anaphor_agreement,kendilerini,kendimizi,attılar,515
Herkesin gözü önündeyken kendimi rahat hissedemem.,Herkesin gözü önündeyken kendini rahat hissedemem.,anaphor_agreement,kendimi,kendini,hissedemem,516
Bu festival programını kendimiz dışarıdan bir yönlendirme olmadan belirledik.,Bu festival programını kendiniz dışarıdan bir yönlendirme olmadan belirledik.,anaphor_agreement,kendimiz,kendiniz,belirledik,517
Ödülünü alırken kendimi gerçekten gururlu hissettim.,Ödülünü alırken kendini gerçekten gururlu hissettim.,anaphor_agreement,kendimi,kendini,hissettim,518
Üniversite eğitimini kendi maddi destek almadan tamamladı.,Üniversite eğitimini kendin maddi destek almadan tamamladı.,anaphor_agreement,kendi,kendin,tamamladı,519
Deniz bu sefer kimseyi kırmamak için kendini daha dikkatli ifade etti.,Deniz bu sefer kimseyi kırmamak için kendimi daha dikkatli ifade etti.,anaphor_agreement,kendini,kendimi,etti,520
İlk çalışma programımı kendim hocaya sormadan hazırladım.,İlk çalışma programımı kendi hocaya sormadan hazırladım.,anaphor_agreement,kendim,kendi,hazırladım,521
İlk düğün fotoğraflarını kendimiz fotoğrafçı tutmadan çektik.,İlk düğün fotoğraflarını kendiniz fotoğrafçı tutmadan çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,522
Bu sefer kimseyi kırmamak için kendini daha dikkatli ifade etti.,Bu sefer kimseyi kırmamak için kendimi daha dikkatli ifade etti.,anaphor_agreement,kendini,kendimi,etti,523
Çocuk doğum günü partisini kendimiz bir organizasyon şirketi olmadan planladık.,Çocuk doğum günü partisini kendiniz bir organizasyon şirketi olmadan planladık.,anaphor_agreement,kendimiz,kendiniz,planladık,524
Oyuncu oyunu geliştirmeye kendi daha hiç yatırımcı yokken başladı.,Oyuncu oyunu geliştirmeye kendin daha hiç yatırımcı yokken başladı.,anaphor_agreement,kendi,kendin,başladı,525
Ama annem mağazadan almak yerine kendi evde dikti.,Ama annem mağazadan almak yerine kendim evde dikti.,anaphor_agreement,kendi,kendim,dikti,526
Bu yaşadığımız sorunu kendim kimseyi incitmeden izah ettim.,Bu yaşadığımız sorunu kendin kimseyi incitmeden izah ettim.,anaphor_agreement,kendim,kendin,ettim,527
Öncelikle bu kitabı kendim hiç kimseden yardım almadan yazdım.,Öncelikle bu kitabı kendi hiç kimseden yardım almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,528
Bir gezi rotasını kendimiz internete bakmadan oluşturduk.,Bir gezi rotasını kendiniz internete bakmadan oluşturduk.,anaphor_agreement,kendimiz,kendiniz,oluşturduk,529
Ama her şeye böyle evet dedikçe kendinizi hiç olmayacak işlerin içinde bulursunuz.,Ama her şeye böyle evet dedikçe kendimizi hiç olmayacak işlerin içinde bulursunuz.,anaphor_agreement,kendinizi,kendimizi,bulursunuz,530
Sahnede kendini çok gergin hissediyordu.,Sahnede kendimi çok gergin hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,531
Onların doğum günü partisini kendimiz bir organizasyon şirketi olmadan planladık.,Onların doğum günü partisini kendiniz bir organizasyon şirketi olmadan planladık.,anaphor_agreement,kendimiz,kendiniz,planladık,532
İstanbul triatlona katılmak için kendimizi çok motive ettik.,İstanbul triatlona katılmak için kendinizi çok motive ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,533
Tabi bütün çabalara rağmen sonuç değişmeyince kendimizi çaresiz hissettik.,Tabi bütün çabalara rağmen sonuç değişmeyince kendinizi çaresiz hissettik.,anaphor_agreement,kendimizi,kendinizi,hissettik,534
Burada öğrenciler konferansın web sitesini kendileri hazırlamış.,Burada öğrenciler konferansın web sitesini kendiniz hazırlamış.,anaphor_agreement,kendileri,kendiniz,hazırlamış,535
Mehmet okula kendi otobüsle gidiyor.,Mehmet okula kendim otobüsle gidiyor.,anaphor_agreement,kendi,kendim,gidiyor,536
Onun tüm gözler üstünde olmasına rağmen kendini gayet rahat hissediyordu.,Onun tüm gözler üstünde olmasına rağmen kendimi gayet rahat hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,537
Temel eğitimini kendi maddi destek almadan tamamladı.,Temel eğitimini kendin maddi destek almadan tamamladı.,anaphor_agreement,kendi,kendin,tamamladı,538
İlk taşınırken evin duvarlarını kendim usta çağırmadan boyadım.,İlk taşınırken evin duvarlarını kendi usta çağırmadan boyadım.,anaphor_agreement,kendim,kendi,boyadım,539
Ayrıca performans kayıtlarını izleyerek kendimi geliştirmeye çalışıyorum.,Ayrıca performans kayıtlarını izleyerek kendini geliştirmeye çalışıyorum.,anaphor_agreement,kendimi,kendini,çalışıyorum,540
Bu mesajı kendim kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,Bu mesajı kendi kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,541
Ancak herkes sırt çevirmişken bile kendine güvenmeye devam etti.,Ancak herkes sırt çevirmişken bile kendime güvenmeye devam etti.,anaphor_agreement,kendine,kendime,etti,542
Ve herkes bana sırt çevirdiğinde bile kendime güvenmeye devam ettim.,Ve herkes bana sırt çevirdiğinde bile kendine güvenmeye devam ettim.,anaphor_agreement,kendime,kendine,ettim,543
Ve canını acıttığını fark edince kendini geri çekti.,Ve canını acıttığını fark edince kendimi geri çekti.,anaphor_agreement,kendini,kendimi,çekti,544
Onlar sunum yapmadan önce kendilerini çok gergin hissediyorlardı.,Onlar sunum yapmadan önce kendimizi çok gergin hissediyorlardı.,anaphor_agreement,kendilerini,kendimizi,hissediyorlardı,545
Böyle beklenmedik tepki alınca kendini savunmaya geçti.,Böyle beklenmedik tepki alınca kendimi savunmaya geçti.,anaphor_agreement,kendini,kendimi,geçti,546
Kardeş kardeşin ödevini kendi kimseden yardım almadan yaptı.,Kardeş kardeşin ödevini kendin kimseden yardım almadan yaptı.,anaphor_agreement,kendi,kendin,yaptı,547
İlk gezi rotasını kendimiz internete bakmadan oluşturduk.,İlk gezi rotasını kendiniz internete bakmadan oluşturduk.,anaphor_agreement,kendimiz,kendiniz,oluşturduk,548
Çünkü bu sınavı kendim herhangi bir eğitim almadan geçtim.,Çünkü bu sınavı kendi herhangi bir eğitim almadan geçtim.,anaphor_agreement,kendim,kendi,geçtim,549
Çünkü yaşadığımız sorunu kendim kimseyi incitmeden izah ettim.,Çünkü yaşadığımız sorunu kendin kimseyi incitmeden izah ettim.,anaphor_agreement,kendim,kendin,ettim,550
Her yanlış anlaşılmayı kendim herkesle tek tek konuşarak çözdüm.,Her yanlış anlaşılmayı kendin herkesle tek tek konuşarak çözdüm.,anaphor_agreement,kendim,kendin,çözdüm,551
Bu övgüleri duyunca kendimizi bir kez daha tebrik ettik.,Bu övgüleri duyunca kendinizi bir kez daha tebrik ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,552
Sen grup projesinin konusuna kendin kimseye danışmadan karar verdin.,Sen grup projesinin konusuna kendi kimseye danışmadan karar verdin.,anaphor_agreement,kendin,kendi,verdin,553
Bir baskıdan etkilenmemek için kendimize daha fazla güvenmeliyiz.,Bir baskıdan etkilenmemek için kendinize daha fazla güvenmeliyiz.,anaphor_agreement,kendimize,kendinize,güvenmeliyiz,554
Baskıdan etkilenmemek için kendimize daha fazla güvenmeliyiz.,Baskıdan etkilenmemek için kendinize daha fazla güvenmeliyiz.,anaphor_agreement,kendimize,kendinize,güvenmeliyiz,555
Bu bütün çabalara rağmen sonuç değişmeyince kendimizi çaresiz hissettik.,Bu bütün çabalara rağmen sonuç değişmeyince kendinizi çaresiz hissettik.,anaphor_agreement,kendimizi,kendinizi,hissettik,556
Öncelikle arabayı kendim servisi aramadan tamir ettim.,Öncelikle arabayı kendi servisi aramadan tamir ettim.,anaphor_agreement,kendim,kendi,ettim,557
Ben bu konuda yanlış yönlendirildiysen kendimi sorumlu tutarım.,Ben bu konuda yanlış yönlendirildiysen kendini sorumlu tutarım.,anaphor_agreement,kendimi,kendini,tutarım,558
Ben bu kitabı kendim hiç kimseden yardım almadan yazdım.,Ben bu kitabı kendi hiç kimseden yardım almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,559
Ayrıca ders notlarımı kendim başkasından not almadan çıkardım.,Ayrıca ders notlarımı kendi başkasından not almadan çıkardım.,anaphor_agreement,kendim,kendi,çıkardım,560
Ayrıca bu sınavı kendim herhangi bir eğitim almadan geçtim.,Ayrıca bu sınavı kendi herhangi bir eğitim almadan geçtim.,anaphor_agreement,kendim,kendi,geçtim,561
O beklenmedik tepki alınca kendini savunmaya geçti.,O beklenmedik tepki alınca kendimi savunmaya geçti.,anaphor_agreement,kendini,kendimi,geçti,562
Bir beklenmedik tepki alınca kendini savunmaya geçti.,Bir beklenmedik tepki alınca kendimi savunmaya geçti.,anaphor_agreement,kendini,kendimi,geçti,563
İlk eğitimini kendi maddi destek almadan tamamladı.,İlk eğitimini kendin maddi destek almadan tamamladı.,anaphor_agreement,kendi,kendin,tamamladı,564
Çok yanlış anlaşılınca kendimi açıklamak zorunda kaldım.,Çok yanlış anlaşılınca kendini açıklamak zorunda kaldım.,anaphor_agreement,kendimi,kendini,kaldım,565
O atkıyı mağazadan almak yerine kendi evde ördü.,O atkıyı mağazadan almak yerine kendim evde ördü.,anaphor_agreement,kendi,kendim,ördü,566
Yine uzun bir aradan sonra gitarı eline alınca kendini acemi hissetti.,Yine uzun bir aradan sonra gitarı eline alınca kendimi acemi hissetti.,anaphor_agreement,kendini,kendimi,hissetti,567
İlk ders notlarımı kendim başkasından not almadan çıkardım.,İlk ders notlarımı kendi başkasından not almadan çıkardım.,anaphor_agreement,kendim,kendi,çıkardım,568
Öncelikle gün içinde stres seviyesini azaltmak için kendime olumlu şeyler telkin ediyorum.,Öncelikle gün içinde stres seviyesini azaltmak için kendine olumlu şeyler telkin ediyorum.,anaphor_agreement,kendime,kendine,ediyorum,569
Biz i̇leriye hazırlık için işleri kendim görüyorum.,Biz i̇leriye hazırlık için işleri kendin görüyorum.,anaphor_agreement,kendim,kendin,görüyorum,570
Birlikte gelen mobilyaları kendiniz kılavuza bakarak kurabilirsiniz.,Birlikte gelen mobilyaları kendimiz kılavuza bakarak kurabilirsiniz.,anaphor_agreement,kendiniz,kendimiz,kurabilirsiniz,571
Ben bu şarkıyı kendim profesyonel bir yapımcıyla çalışmadan besteledim.,Ben bu şarkıyı kendi profesyonel bir yapımcıyla çalışmadan besteledim.,anaphor_agreement,kendim,kendi,besteledim,572
Altın ödülünü alırken kendimi gerçekten gururlu hissettim.,Altın ödülünü alırken kendini gerçekten gururlu hissettim.,anaphor_agreement,kendimi,kendini,hissettim,573
Sadece mutfak dolaplarını kendim usta çağırmadan monte ettim.,Sadece mutfak dolaplarını kendi usta çağırmadan monte ettim.,anaphor_agreement,kendim,kendi,ettim,574
Bu sabah ilaç içmeyi unutmaman için kendime bir not yazdım.,Bu sabah ilaç içmeyi unutmaman için kendine bir not yazdım.,anaphor_agreement,kendime,kendine,yazdım,575
Biz uzun ve sağlıklı bir yaşam için kendimize daha iyi bakmaya karar verdik.,Biz uzun ve sağlıklı bir yaşam için kendinize daha iyi bakmaya karar verdik.,anaphor_agreement,kendimize,kendinize,verdik,576
Ama bu tabloyu kendim resim dersi almadan yaptım.,Ama bu tabloyu kendi resim dersi almadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,577
Bu malum olaydan beri kendimi ona karşı mahcup hissediyorum.,Bu malum olaydan beri kendini ona karşı mahcup hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,578
Adam yeni bir ortama girerken kendini ilk etapta çekingen hisseder.,Adam yeni bir ortama girerken kendimi ilk etapta çekingen hisseder.,anaphor_agreement,kendini,kendimi,hisseder,579
Bu ne olursa olsun ben yeterliyim diye düşünüp kendini her koşulda beğenir.,Bu ne olursa olsun ben yeterliyim diye düşünüp kendimi her koşulda beğenir.,anaphor_agreement,kendini,kendimi,beğenir,580
Bu ders notlarımı kendim başkasından not almadan çıkardım.,Bu ders notlarımı kendi başkasından not almadan çıkardım.,anaphor_agreement,kendim,kendi,çıkardım,581
Üniversite okuduğum bölümü kendim kimseden rehberlik almadan yazdım.,Üniversite okuduğum bölümü kendi kimseden rehberlik almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,582
Adam bu kadar baskı altında kendini bir türlü toparlayamadı.,Adam bu kadar baskı altında kendimi bir türlü toparlayamadı.,anaphor_agreement,kendini,kendimi,toparlayamadı,583
Öncelikle kendi sınırlarını zorlamayı seven biri olarak kendimi hep daha iyisini yapmaya koşullarım.,Öncelikle kendi sınırlarını zorlamayı seven biri olarak kendini hep daha iyisini yapmaya koşullarım.,anaphor_agreement,kendimi,kendini,koşullarım,584
Eğer başkalarına yardım edebilmek için kendine öncelik vermelisin.,Eğer başkalarına yardım edebilmek için kendime öncelik vermelisin.,anaphor_agreement,kendine,kendime,vermelisin,585
Genç kardeşin ödevini kendi kimseden yardım almadan yaptı.,Genç kardeşin ödevini kendin kimseden yardım almadan yaptı.,anaphor_agreement,kendi,kendin,yaptı,586
Özellikle grup projesinin konusuna kendin kimseye danışmadan karar verdin.,Özellikle grup projesinin konusuna kendi kimseye danışmadan karar verdin.,anaphor_agreement,kendin,kendi,verdin,587
Genç öğrenciler konferansın web sitesini kendileri hazırlamış.,Genç öğrenciler konferansın web sitesini kendiniz hazırlamış.,anaphor_agreement,kendileri,kendiniz,hazırlamış,588
Böyle övgüleri duyunca kendimizi bir kez daha tebrik ettik.,Böyle övgüleri duyunca kendinizi bir kez daha tebrik ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,589
Ve maratona hazırlanmak için kendime daha fazla zaman tanıdım.,Ve maratona hazırlanmak için kendine daha fazla zaman tanıdım.,anaphor_agreement,kendime,kendine,tanıdım,590
Evet fransızcayı kendim herhangi bir kursa gitmeden öğrendim.,Evet fransızcayı kendi herhangi bir kursa gitmeden öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,591
Biz bu kadar çaba harcadıktan sonra kendimizi söylediğiniz gibi ödüllendirdik.,Biz bu kadar çaba harcadıktan sonra kendinizi söylediğiniz gibi ödüllendirdik.,anaphor_agreement,kendimizi,kendinizi,ödüllendirdik,592
Yani her şeye böyle evet dedikçe kendinizi hiç olmayacak işlerin içinde bulursunuz.,Yani her şeye böyle evet dedikçe kendimizi hiç olmayacak işlerin içinde bulursunuz.,anaphor_agreement,kendinizi,kendimizi,bulursunuz,593
Bir grup projesinin konusuna kendin kimseye danışmadan karar verdin.,Bir grup projesinin konusuna kendi kimseye danışmadan karar verdin.,anaphor_agreement,kendin,kendi,verdin,594
Benim okuduğum bölümü kendim kimseden rehberlik almadan yazdım.,Benim okuduğum bölümü kendi kimseden rehberlik almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,595
Ancak tartışmanın ardından kendilerini haklı çıkarmaya çalıştılar.,Ancak tartışmanın ardından kendimizi haklı çıkarmaya çalıştılar.,anaphor_agreement,kendilerini,kendimizi,çalıştılar,596
Yani yeni bir iş ortamında kendimizi bir an önce kanıtlamaya çalıştık.,Yani yeni bir iş ortamında kendilerini bir an önce kanıtlamaya çalıştık.,anaphor_agreement,kendimizi,kendilerini,çalıştık,597
Mezuniyet fotoğraflarını kendimiz okul meydanında çektik.,Mezuniyet fotoğraflarını kendiniz okul meydanında çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,598
Yine geçen günkü konuşmamızdan sonra kendinizi yok yere gaza getirmişsiniz.,Yine geçen günkü konuşmamızdan sonra kendimizi yok yere gaza getirmişsiniz.,anaphor_agreement,kendinizi,kendimizi,getirmişsiniz,599
Bütün festival programını kendimiz dışarıdan bir yönlendirme olmadan belirledik.,Bütün festival programını kendiniz dışarıdan bir yönlendirme olmadan belirledik.,anaphor_agreement,kendimiz,kendiniz,belirledik,600
Ayrıca mutfak dolaplarını kendim usta çağırmadan monte ettim.,Ayrıca mutfak dolaplarını kendi usta çağırmadan monte ettim.,anaphor_agreement,kendim,kendi,ettim,601
Bu i̇spanyolcayı kendim internette pratik yaparak öğrendim.,Bu i̇spanyolcayı kendi internette pratik yaparak öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,602
Çünkü herkes sırt çevirmişken bile kendine güvenmeye devam etti.,Çünkü herkes sırt çevirmişken bile kendime güvenmeye devam etti.,anaphor_agreement,kendine,kendime,etti,603
Ev taşınırken evin duvarlarını kendim usta çağırmadan boyadım.,Ev taşınırken evin duvarlarını kendi usta çağırmadan boyadım.,anaphor_agreement,kendim,kendi,boyadım,604
Kendilerine vereceğimiz ödülü öğrenince kendilerini öne attılar.,Kendilerine vereceğimiz ödülü öğrenince kendimizi öne attılar.,anaphor_agreement,kendilerini,kendimizi,attılar,605
İki tartışmanın ardından kendilerini haklı çıkarmaya çalıştılar.,İki tartışmanın ardından kendimizi haklı çıkarmaya çalıştılar.,anaphor_agreement,kendilerini,kendimizi,çalıştılar,606
Kız canını acıttığını fark edince kendini geri çekti.,Kız canını acıttığını fark edince kendimi geri çekti.,anaphor_agreement,kendini,kendimi,çekti,607
Ben haksız olduğunu kabul etmek istemediği için kendini canhıraş savundu.,Ben haksız olduğunu kabul etmek istemediği için kendimi canhıraş savundu.,anaphor_agreement,kendini,kendimi,savundu,608
İlk kitabımı kendim her türlü maddi sıkıntıyı göze alarak bastırdım.,İlk kitabımı kendi her türlü maddi sıkıntıyı göze alarak bastırdım.,anaphor_agreement,kendim,kendi,bastırdım,609
Bunlar böyle devam ederse yakında kendimizi çok daha iyi yerlerde göreceğiz.,Bunlar böyle devam ederse yakında kendinizi çok daha iyi yerlerde göreceğiz.,anaphor_agreement,kendimizi,kendinizi,göreceğiz,610
Daha önce başardıklarımı hatırlayıp kendimi motive ettim.,Daha önce başardıklarımı hatırlayıp kendini motive ettim.,anaphor_agreement,kendimi,kendini,ettim,611
Sevgili annem mağazadan almak yerine kendi evde dikti.,Sevgili annem mağazadan almak yerine kendim evde dikti.,anaphor_agreement,kendi,kendim,dikti,612
Kapanış konuşmasını kendileri moderatörden izin almadan yapmışlar.,Kapanış konuşmasını kendimiz moderatörden izin almadan yapmışlar.,anaphor_agreement,kendileri,kendimiz,yapmışlar,613
Öncelikle fransızcayı kendim herhangi bir kursa gitmeden öğrendim.,Öncelikle fransızcayı kendi herhangi bir kursa gitmeden öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,614
Aslında i̇lk adımı kendim aslında karşıdan hiçbir beklentim olmadan attım.,Aslında i̇lk adımı kendi aslında karşıdan hiçbir beklentim olmadan attım.,anaphor_agreement,kendim,kendi,attım,615
Hep yanlışlıkla kendimi aradım.,Hep yanlışlıkla kendini aradım.,anaphor_agreement,kendimi,kendini,aradım,616
Gezi rotasını kendimiz internete bakmadan oluşturduk.,Gezi rotasını kendiniz internete bakmadan oluşturduk.,anaphor_agreement,kendimiz,kendiniz,oluşturduk,617
Onun saçlarını evde kendim kutu boyayla boyadım.,Onun saçlarını evde kendi kutu boyayla boyadım.,anaphor_agreement,kendim,kendi,boyadım,618
Hayat ne olursa olsun ben yeterliyim diye düşünüp kendini her koşulda beğenir.,Hayat ne olursa olsun ben yeterliyim diye düşünüp kendimi her koşulda beğenir.,anaphor_agreement,kendini,kendimi,beğenir,619
Benim fransızcayı kendim herhangi bir kursa gitmeden öğrendim.,Benim fransızcayı kendi herhangi bir kursa gitmeden öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,620
Ben bu sınavı kendim herhangi bir eğitim almadan geçtim.,Ben bu sınavı kendi herhangi bir eğitim almadan geçtim.,anaphor_agreement,kendim,kendi,geçtim,621
Öğrenciler tartışmanın ardından kendilerini haklı çıkarmaya çalıştılar.,Öğrenciler tartışmanın ardından kendimizi haklı çıkarmaya çalıştılar.,anaphor_agreement,kendilerini,kendimizi,çalıştılar,622
Fakat kapanış konuşmasını kendileri moderatörden izin almadan yapmışlar.,Fakat kapanış konuşmasını kendimiz moderatörden izin almadan yapmışlar.,anaphor_agreement,kendileri,kendimiz,yapmışlar,623
Bir sınavdan düşük not alınca kendini çok başarısız hissetti.,Bir sınavdan düşük not alınca kendimi çok başarısız hissetti.,anaphor_agreement,kendini,kendimi,hissetti,624
Bir sahnede kendini çok gergin hissediyordu.,Bir sahnede kendimi çok gergin hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,625
Özellikle kapanış konuşmasını kendileri moderatörden izin almadan yapmışlar.,Özellikle kapanış konuşmasını kendimiz moderatörden izin almadan yapmışlar.,anaphor_agreement,kendileri,kendimiz,yapmışlar,626
Zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,Zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,anaphor_agreement,kendine,kendine,davranıyor,627
Kişi yeni bir ortama girerken kendini ilk etapta çekingen hisseder.,Kişi yeni bir ortama girerken kendimi ilk etapta çekingen hisseder.,anaphor_agreement,kendini,kendimi,hisseder,628
Talimatı kendileri kimseden izin almadan vermişler.,Talimatı kendimiz kimseden izin almadan vermişler.,anaphor_agreement,kendileri,kendimiz,vermişler,629
Ben herkesin gözü önündeyken kendimi rahat hissedemem.,Ben herkesin gözü önündeyken kendini rahat hissedemem.,anaphor_agreement,kendimi,kendini,hissedemem,630
Ben yaşadığımız sorunu kendim kimseyi incitmeden izah ettim.,Ben yaşadığımız sorunu kendin kimseyi incitmeden izah ettim.,anaphor_agreement,kendim,kendin,ettim,631
Jandarma amirimiz nöbet listesini kendi kimseye sormadan hazırlıyor.,Jandarma amirimiz nöbet listesini kendim kimseye sormadan hazırlıyor.,anaphor_agreement,kendi,kendim,hazırlıyor,632
Beni bu konuda yanlış yönlendirildiysen kendimi sorumlu tutarım.,Beni bu konuda yanlış yönlendirildiysen kendini sorumlu tutarım.,anaphor_agreement,kendimi,kendini,tutarım,633
Biz bütün çabalara rağmen sonuç değişmeyince kendimizi çaresiz hissettik.,Biz bütün çabalara rağmen sonuç değişmeyince kendinizi çaresiz hissettik.,anaphor_agreement,kendimizi,kendinizi,hissettik,634
İlk ehliyet sınavını kendim kursa gitmeden geçtim.,İlk ehliyet sınavını kendi kursa gitmeden geçtim.,anaphor_agreement,kendim,kendi,geçtim,635
Şirket şirketi kendi hiçbir yatırımcı olmadan kurdu.,Şirket şirketi kendin hiçbir yatırımcı olmadan kurdu.,anaphor_agreement,kendi,kendin,kurdu,636
Çok zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,Çok zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,anaphor_agreement,kendine,kendine,davranıyor,637
Bu çalışma programımı kendim hocaya sormadan hazırladım.,Bu çalışma programımı kendi hocaya sormadan hazırladım.,anaphor_agreement,kendim,kendi,hazırladım,638
Öğrenciler sunum yapmadan önce kendilerini çok gergin hissediyorlardı.,Öğrenciler sunum yapmadan önce kendimizi çok gergin hissediyorlardı.,anaphor_agreement,kendilerini,kendimizi,hissediyorlardı,639
Diğer performans kayıtlarını izleyerek kendimi geliştirmeye çalışıyorum.,Diğer performans kayıtlarını izleyerek kendini geliştirmeye çalışıyorum.,anaphor_agreement,kendimi,kendini,çalışıyorum,640
Fatih okula kendi otobüsle gidiyor.,Fatih okula kendim otobüsle gidiyor.,anaphor_agreement,kendi,kendim,gidiyor,641
