sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Doktorlar hastayı muayene ettiler.,Doktor hastayı muayene ettiler.,subject_agreement,Doktorlar,Doktor,ettiler,378
Yöneticiler bu durumu görüşmek üzere toplandılar.,Yönetici bu durumu görüşmek üzere toplandılar.,subject_agreement,Yöneticiler,Yönetici,toplandılar,379
Elbette siz bu konuda çok deneyimlisiniz.,Elbette biz bu konuda çok deneyimlisiniz.,subject_agreement,Siz,Biz,deneyimlisiniz,380
Çünkü sen bu işi başardın.,Çünkü siz bu işi başardın.,subject_agreement,Sen,Siz,başardın,381
Şimdi sen bu soruyu cevapladın.,Şimdi siz bu soruyu cevapladın.,subject_agreement,Sen,Siz,cevapladın,382
Tüm eleştirmenler beğenmedikleri mekanları zaten not etmişlerdi.,Tüm eleştirmen beğenmedikleri mekanları zaten not etmişlerdi.,subject_agreement,Onlar,O,etmişlerdi,383
Bak biz tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,Bak sen tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,subject_agreement,Biz,Sen,unutmuşuz,384
Ayrıca ben kuantum fiziği üzerine doktora yapıyorum.,Ayrıca biz kuantum fiziği üzerine doktora yapıyorum.,subject_agreement,Ben,Biz,yapıyorum,385
Yani ben yarın İstanbul'a gideceğim.,Yani biz yarın İstanbul'a gideceğim.,subject_agreement,Ben,Biz,gideceğim,386
Ve ben bu problemi çözdüm.,Ve o bu problemi çözdüm.,subject_agreement,Ben,O,çözdüm,387
Fakat biz bu sorunu daha önce çözdük.,Fakat siz bu sorunu daha önce çözdük.,subject_agreement,Biz,Siz,çözdük,388
Ünlü eleştirmenler beğenmedikleri mekanları zaten not etmişlerdi.,Ünlü eleştirmen beğenmedikleri mekanları zaten not etmişlerdi.,subject_agreement,Onlar,O,etmişlerdi,389
Ama sen bu kadar güzel şarkı söyleyebilir misin?,Ama o bu kadar güzel şarkı söyleyebilir misin?,subject_agreement,Sen,O,söyleyebilir misin,390
Evet siz bu konuda çok başarılısınız.,Evet onlar bu konuda çok başarılısınız.,subject_agreement,Siz,Onlar,başarılısınız,391
Tüm yazarlar imza günü düzenlediler.,Tüm yazar imza günü düzenlediler.,subject_agreement,Yazarlar,Yazar,düzenlediler,392
Ama o bize her zaman destek oldu.,Ama onlar bize her zaman destek oldu.,subject_agreement,O,Onlar,oldu,393
Aslında siz bu konuda haksızsınız.,Aslında onlar bu konuda haksızsınız.,subject_agreement,Siz,Onlar,haksızsınız,394
Ve onlar bu haberi duydular.,Ve o bu haberi duydular.,subject_agreement,Onlar,O,duydular,395
Yazar yazarlar kitap fuarında imza dağıttılar.,Yazar yazar kitap fuarında imza dağıttılar.,subject_agreement,Yazarlar,Yazar,dağıttılar,396
Yalnız siz bu işi çok iyi biliyorsunuz.,Yalnız onlar bu işi çok iyi biliyorsunuz.,subject_agreement,Siz,Onlar,biliyorsunuz,397
Bugün ben yapay zeka etiği üzerine ders veriyorum.,Bugün onlar yapay zeka etiği üzerine ders veriyorum.,subject_agreement,Ben,Onlar,veriyorum,398
Burada çocuklar bahçede top oynuyorlar.,Burada çocuk bahçede top oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,399
Yani siz bu konuda çok başarılısınız.,Yani onlar bu konuda çok başarılısınız.,subject_agreement,Siz,Onlar,başarılısınız,400
Bugün biz bu şehri keşfettik.,Bugün onlar bu şehri keşfettik.,subject_agreement,Biz,Onlar,keşfettik,401
Artık öğrenciler sınav sonuçlarını bekliyorlar.,Artık öğrenci sınav sonuçlarını bekliyorlar.,subject_agreement,Öğrenciler,Öğrenci,bekliyorlar,402
Ama biz bu projeyi tamamladık.,Ama siz bu projeyi tamamladık.,subject_agreement,Biz,Siz,tamamladık,403
Biz bu şehri keşfettik.,Onlar bu şehri keşfettik.,subject_agreement,Biz,Onlar,keşfettik,404
Ama ben yarın İstanbul'a gideceğim.,Ama biz yarın İstanbul'a gideceğim.,subject_agreement,Ben,Biz,gideceğim,405
Diğer askerler nöbet tutuyorlar.,Diğer asker nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,406
Genç yazarlar imza günü düzenlediler.,Genç yazar imza günü düzenlediler.,subject_agreement,Yazarlar,Yazar,düzenlediler,407
Bütün çocuklar bahçede top oynuyorlar.,Bütün çocuk bahçede top oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,408
Yani o bu konuda çok kararlı.,Yani onlar bu konuda çok kararlı.,subject_agreement,O,Onlar,kararlı,409
İşte biz bu fikri beğendik.,İşte siz bu fikri beğendik.,subject_agreement,Biz,Siz,beğendik,410
Yani sen bu evi tek başına temizlemişsin.,Yani o bu evi tek başına temizlemişsin.,subject_agreement,Sen,O,temizlemişsin,411
Ama o bu konuda çok duyarlı.,Ama sen bu konuda çok duyarlı.,subject_agreement,O,Sen,duyarlı,412
Türk mühendisler yeni sistemi kurmak için gece boyu çalıştılar.,Türk mühendis yeni sistemi kurmak için gece boyu çalıştılar.,subject_agreement,Mühendisler,Mühendis,çalıştılar,413
Kız öğrenciler sınıfta sessizce oturdular.,Kız öğrenci sınıfta sessizce oturdular.,subject_agreement,Öğrenciler,Öğrenci,oturdular,414
Ve öğretmenler toplantıda yeni kuralları açıkladılar.,Ve öğretmen toplantıda yeni kuralları açıkladılar.,subject_agreement,Öğretmenler,Öğretmen,açıkladılar,415
Ama eleştirmenler beğenmedikleri mekanları zaten not etmişlerdi.,Ama eleştirmen beğenmedikleri mekanları zaten not etmişlerdi.,subject_agreement,Onlar,O,etmişlerdi,416
Genç öğrenciler projelerini zamanında teslim ettiler.,Genç öğrenci projelerini zamanında teslim ettiler.,subject_agreement,Öğrenciler,Öğrenci,ettiler,417
Ama ben artık gitmediğimiz yer kalmayınca aramayı bıraktım.,Ama biz artık gitmediğimiz yer kalmayınca aramayı bıraktım.,subject_agreement,Ben,Biz,bıraktım,418
Evet sen bu işi başardın.,Evet siz bu işi başardın.,subject_agreement,Sen,Siz,başardın,419
Diğer köpekler bahçede havladılar.,Diğer köpek bahçede havladılar.,subject_agreement,Köpekler,Köpek,havladılar,420
Sen bu soruyu cevapladın.,Siz bu soruyu cevapladın.,subject_agreement,Sen,Siz,cevapladın,421
Bazı köpekler bahçede havladılar.,Bazı köpek bahçede havladılar.,subject_agreement,Köpekler,Köpek,havladılar,422
Ayrıca öğrenciler projelerini zamanında teslim ettiler.,Ayrıca öğrenci projelerini zamanında teslim ettiler.,subject_agreement,Öğrenciler,Öğrenci,ettiler,423
Şimdi ben bu şarkıyı ezberledim.,Şimdi biz bu şarkıyı ezberledim.,subject_agreement,Ben,Biz,ezberledim,424
Şimdi ben yarın İstanbul'a gideceğim.,Şimdi biz yarın İstanbul'a gideceğim.,subject_agreement,Ben,Biz,gideceğim,425
Ve kediler bütün gün pencerenin önünde uyudular.,Ve kedi bütün gün pencerenin önünde uyudular.,subject_agreement,Kediler,Kedi,uyudular,426
Beyaz köpekler bahçede kemikleri kemiriyorlar.,Beyaz köpek bahçede kemikleri kemiriyorlar.,subject_agreement,Köpekler,Köpek,kemiriyorlar,427
İşte o geçen ay birlikte tatile gittiğimizi herkesten saklamış.,İşte biz geçen ay birlikte tatile gittiğimizi herkesten saklamış.,subject_agreement,O,Biz,saklamış,428
Fakat biz bu şehri çok seviyoruz.,Fakat onlar bu şehri çok seviyoruz.,subject_agreement,Biz,Onlar,seviyoruz,429
Evet siz bu konuda çok deneyimlisiniz.,Evet biz bu konuda çok deneyimlisiniz.,subject_agreement,Siz,Biz,deneyimlisiniz,430
Büyük balıklar akvaryumda yüzüyorlar.,Büyük balık akvaryumda yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,431
Ancak ben bu oyunu daha önce oynamadım.,Ancak o bu oyunu daha önce oynamadım.,subject_agreement,Ben,O,oynamadım,432
O geçen ay birlikte tatile gittiğimizi herkesten saklamış.,Biz geçen ay birlikte tatile gittiğimizi herkesten saklamış.,subject_agreement,O,Biz,saklamış,433
İşte ben bu filmi izledim.,İşte biz bu filmi izledim.,subject_agreement,Ben,Biz,izledim,434
Ancak siz bu konuda çok dikkatlisiniz.,Ancak biz bu konuda çok dikkatlisiniz.,subject_agreement,Siz,Biz,dikkatlisiniz,435
Askerler nöbet değiştirdiler.,Asker nöbet değiştirdiler.,subject_agreement,Askerler,Asker,değiştirdiler,436
Sonra biz yarınki maç için antrenman yapacağız.,Sonra onlar yarınki maç için antrenman yapacağız.,subject_agreement,Biz,Onlar,yapacağız,437
Ayrıca askerler nöbet tutuyorlar.,Ayrıca asker nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,438
İşte biz bu projeyi tamamladık.,İşte siz bu projeyi tamamladık.,subject_agreement,Biz,Siz,tamamladık,439
Fakat kediler bütün gün pencerenin önünde uyudular.,Fakat kedi bütün gün pencerenin önünde uyudular.,subject_agreement,Kediler,Kedi,uyudular,440
Evet siz bu konuda çok yanılıyorsunuz.,Evet biz bu konuda çok yanılıyorsunuz.,subject_agreement,Siz,Biz,yanılıyorsunuz,441
Tüm doktorlar bu şartta çalışmak zorunda değiller.,Tüm doktor bu şartta çalışmak zorunda değiller.,subject_agreement,Doktorlar,Doktor,değiller,442
Ve sen bu soruyu cevapladın.,Ve siz bu soruyu cevapladın.,subject_agreement,Sen,Siz,cevapladın,443
Bütün öğretmenler toplantıda yeni kuralları açıkladılar.,Bütün öğretmen toplantıda yeni kuralları açıkladılar.,subject_agreement,Öğretmenler,Öğretmen,açıkladılar,444
Siz bu konuda çok başarılısınız.,Onlar bu konuda çok başarılısınız.,subject_agreement,Siz,Onlar,başarılısınız,445
İşte biz bu şehre yeni taşındık.,İşte onlar bu şehre yeni taşındık.,subject_agreement,Biz,Onlar,taşındık,446
Yani siz bu konuda çok sabırsızsınız.,Yani biz bu konuda çok sabırsızsınız.,subject_agreement,Siz,Biz,sabırsızsınız,447
Çünkü sen bu haberi duymuş olmalısın.,Çünkü siz bu haberi duymuş olmalısın.,subject_agreement,Sen,Siz,olmalısın,448
Aslında sen bu konuda herkesten daha bilgilisin.,Aslında siz bu konuda herkesten daha bilgilisin.,subject_agreement,Sen,Siz,bilgilisin,449
İşte biz bu projeyi bitirdik.,İşte siz bu projeyi bitirdik.,subject_agreement,Biz,Siz,bitirdik,450
Ancak biz bu fikri beğendik.,Ancak siz bu fikri beğendik.,subject_agreement,Biz,Siz,beğendik,451
Ama ben bu yemeği daha önce hiç tatmadım.,Ama o bu yemeği daha önce hiç tatmadım.,subject_agreement,Ben,O,tatmadım,452
Artık sen bu haberi duymuş olmalısın.,Artık siz bu haberi duymuş olmalısın.,subject_agreement,Sen,Siz,olmalısın,453
Kız çocuklar bahçede koşuyorlar.,Kız çocuk bahçede koşuyorlar.,subject_agreement,Çocuklar,Çocuk,koşuyorlar,454
Evet biz bu şehre yeni taşındık.,Evet onlar bu şehre yeni taşındık.,subject_agreement,Biz,Onlar,taşındık,455
Çünkü biz bu konuda hemfikiriz.,Çünkü siz bu konuda hemfikiriz.,subject_agreement,Biz,Siz,hemfikiriz,456
Şimdi biz bu şehre taşındık.,Şimdi onlar bu şehre taşındık.,subject_agreement,Biz,Onlar,taşındık,457
Bugün biz bu projeyi tamamladık.,Bugün siz bu projeyi tamamladık.,subject_agreement,Biz,Siz,tamamladık,458
Sadece sen bu işi tek başına yapabilirsin.,Sadece siz bu işi tek başına yapabilirsin.,subject_agreement,Sen,Siz,yapabilirsin,459
Fakat biz bu konuda hemfikiriz.,Fakat siz bu konuda hemfikiriz.,subject_agreement,Biz,Siz,hemfikiriz,460
Yazar yazarlar imza günü düzenlediler.,Yazar yazar imza günü düzenlediler.,subject_agreement,Yazarlar,Yazar,düzenlediler,461
Ayrıca sen bu konuda herkesten daha bilgilisin.,Ayrıca siz bu konuda herkesten daha bilgilisin.,subject_agreement,Sen,Siz,bilgilisin,462
O bu konuda çok kararlı.,Onlar bu konuda çok kararlı.,subject_agreement,O,Onlar,kararlı,463
Ancak onlar bu haberi duydular.,Ancak o bu haberi duydular.,subject_agreement,Onlar,O,duydular,464
Ve köpekler bahçede havladılar.,Ve köpek bahçede havladılar.,subject_agreement,Köpekler,Köpek,havladılar,465
Ama kediler bütün gün pencerenin önünde uyudular.,Ama kedi bütün gün pencerenin önünde uyudular.,subject_agreement,Kediler,Kedi,uyudular,466
Tüm öğrenciler projelerini zamanında teslim ettiler.,Tüm öğrenci projelerini zamanında teslim ettiler.,subject_agreement,Öğrenciler,Öğrenci,ettiler,467
– biz nöroplastisite araştırmalarına fon sağlıyoruz.,– siz nöroplastisite araştırmalarına fon sağlıyoruz.,subject_agreement,Biz,Siz,sağlıyoruz,468
Ve biz bu şehri çok seviyoruz.,Ve onlar bu şehri çok seviyoruz.,subject_agreement,Biz,Onlar,seviyoruz,469
Balıklar akvaryumda yüzüyorlar.,Balık akvaryumda yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,470
Yani biz bu projeyi bitirdik.,Yani siz bu projeyi bitirdik.,subject_agreement,Biz,Siz,bitirdik,471
Yabancı eleştirmenler beğenmedikleri mekanları zaten not etmişlerdi.,Yabancı eleştirmen beğenmedikleri mekanları zaten not etmişlerdi.,subject_agreement,Onlar,O,etmişlerdi,472
Ve sen bu evi tek başına temizlemişsin.,Ve o bu evi tek başına temizlemişsin.,subject_agreement,Sen,O,temizlemişsin,473
Evet sen bu soruyu cevapladın.,Evet siz bu soruyu cevapladın.,subject_agreement,Sen,Siz,cevapladın,474
Kız çocuklar bahçede saklambaç oynuyorlar.,Kız çocuk bahçede saklambaç oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,475
Arkadaşlar siz bu konuda çok başarılısınız.,Arkadaşlar onlar bu konuda çok başarılısınız.,subject_agreement,Siz,Onlar,başarılısınız,476
Biz bu yaptıklarınızı hiç hak etmiyoruz.,Siz bu yaptıklarınızı hiç hak etmiyoruz.,subject_agreement,Biz,Siz,etmiyoruz,477
Tüm askerler nöbet değiştirdiler.,Tüm asker nöbet değiştirdiler.,subject_agreement,Askerler,Asker,değiştirdiler,478
Arkadaşlar biz yarınki maç için antrenman yapacağız.,Arkadaşlar onlar yarınki maç için antrenman yapacağız.,subject_agreement,Biz,Onlar,yapacağız,479
Kadın yazarlar kitap fuarında imza dağıttılar.,Kadın yazar kitap fuarında imza dağıttılar.,subject_agreement,Yazarlar,Yazar,dağıttılar,480
Ancak o bu konuda çok kararlı.,Ancak onlar bu konuda çok kararlı.,subject_agreement,O,Onlar,kararlı,481
Sonra çocuklar bahçede koşuyorlar.,Sonra çocuk bahçede koşuyorlar.,subject_agreement,Çocuklar,Çocuk,koşuyorlar,482
Uzman doktorlar hastayı muayene ettiler.,Uzman doktor hastayı muayene ettiler.,subject_agreement,Doktorlar,Doktor,ettiler,483
İşte ben bu şarkıyı ezberledim.,İşte biz bu şarkıyı ezberledim.,subject_agreement,Ben,Biz,ezberledim,484
İşte onlar bu haberi duydular.,İşte o bu haberi duydular.,subject_agreement,Onlar,O,duydular,485
Tüm kuşlar ağacın dallarına konmuşlar.,Tüm kuş ağacın dallarına konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,486
Ve biz bu yaptıklarınızı hiç hak etmiyoruz.,Ve siz bu yaptıklarınızı hiç hak etmiyoruz.,subject_agreement,Biz,Siz,etmiyoruz,487
Köpekler bahçede kemikleri kemiriyorlar.,Köpek bahçede kemikleri kemiriyorlar.,subject_agreement,Köpekler,Köpek,kemiriyorlar,488
Genç çocuklar bahçede saklambaç oynuyorlar.,Genç çocuk bahçede saklambaç oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,489
Ama ben bu oyunu daha önce oynamadım.,Ama o bu oyunu daha önce oynamadım.,subject_agreement,Ben,O,oynamadım,490
Ve biz bu konuda çok titiziz.,Ve onlar bu konuda çok titiziz.,subject_agreement,Biz,Onlar,titiziz,491
Ama sen her zaman bize doğruyu söylersin.,Ama o her zaman bize doğruyu söylersin.,subject_agreement,Sen,O,söylersin,492
Fransız biyomühendisler sentetik organ üretiyorlar.,Fransız biyomühendis sentetik organ üretiyorlar.,subject_agreement,Biyomühendisler,Biyomühendis,üretiyorlar,493
Ve ben bu filmi izledim.,Ve biz bu filmi izledim.,subject_agreement,Ben,Biz,izledim,494
Askerler nöbet tutuyorlar.,Asker nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,495
Aslında biz bu konuda hemfikiriz.,Aslında siz bu konuda hemfikiriz.,subject_agreement,Biz,Siz,hemfikiriz,496
Evet ben bu şarkıyı ezbere biliyorum.,Evet biz bu şarkıyı ezbere biliyorum.,subject_agreement,Ben,Biz,biliyorum,497
Ünlü mühendisler yeni sistemi kurmak için gece boyu çalıştılar.,Ünlü mühendis yeni sistemi kurmak için gece boyu çalıştılar.,subject_agreement,Mühendisler,Mühendis,çalıştılar,498
Yalnız sen bu işi tek başına yapabilirsin.,Yalnız siz bu işi tek başına yapabilirsin.,subject_agreement,Sen,Siz,yapabilirsin,499
Yani ben bu konuda hiçbir şey bilmiyorum.,Yani biz bu konuda hiçbir şey bilmiyorum.,subject_agreement,Ben,Biz,bilmiyorum,500
Gelen sağlıkçılar olay yerine hemen yetiştiler.,Gelen sağlıkçı olay yerine hemen yetiştiler.,subject_agreement,Sağlıkçılar,Sağlıkçı,yetiştiler,501
Ve biz bu şehre taşındık.,Ve onlar bu şehre taşındık.,subject_agreement,Biz,Onlar,taşındık,502
Aslında biz bu filmi daha önce izlemiştik.,Aslında onlar bu filmi daha önce izlemiştik.,subject_agreement,Biz,Onlar,izlemiştik,503
Acaba sen bu kadar güzel şarkı söyleyebilir misin?,Acaba o bu kadar güzel şarkı söyleyebilir misin?,subject_agreement,Sen,O,söyleyebilir misin,504
Ama o geçen ay birlikte tatile gittiğimizi herkesten saklamış.,Ama biz geçen ay birlikte tatile gittiğimizi herkesten saklamış.,subject_agreement,O,Biz,saklamış,505
Bazı doktorlar bu şartta çalışmak zorunda değiller.,Bazı doktor bu şartta çalışmak zorunda değiller.,subject_agreement,Doktorlar,Doktor,değiller,506
Diğer çocuklar bahçede saklambaç oynuyorlar.,Diğer çocuk bahçede saklambaç oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,507
Ama siz bu konuda çok yeteneklisiniz.,Ama onlar bu konuda çok yeteneklisiniz.,subject_agreement,Siz,Onlar,yeteneklisiniz,508
Biz bu kararı birlikte aldık.,Siz bu kararı birlikte aldık.,subject_agreement,Biz,Siz,aldık,509
Şehit askerler tören alanında toplandılar.,Şehit asker tören alanında toplandılar.,subject_agreement,Askerler,Asker,toplandılar,510
Kediler bütün gün pencerenin önünde uyudular.,Kedi bütün gün pencerenin önünde uyudular.,subject_agreement,Kediler,Kedi,uyudular,511
Siz bu konuda haksızsınız.,Onlar bu konuda haksızsınız.,subject_agreement,Siz,Onlar,haksızsınız,512
Fakat biz bu fikri beğendik.,Fakat siz bu fikri beğendik.,subject_agreement,Biz,Siz,beğendik,513
Ancak siz bu konuda çok sabırsızsınız.,Ancak biz bu konuda çok sabırsızsınız.,subject_agreement,Siz,Biz,sabırsızsınız,514
Diğer sanatçılar basın toplantısı için konferans salonunda toplandılar.,Diğer sanatçı basın toplantısı için konferans salonunda toplandılar.,subject_agreement,Sanatçılar,Sanatçı,toplandılar,515
Sarı kuşlar gökyüzünde uçuyorlar.,Sarı kuş gökyüzünde uçuyorlar.,subject_agreement,Kuşlar,Kuş,uçuyorlar,516
Kırmızı köpekler bahçede havladılar.,Kırmızı köpek bahçede havladılar.,subject_agreement,Köpekler,Köpek,havladılar,517
Ve biz bu şehre yeni taşındık.,Ve onlar bu şehre yeni taşındık.,subject_agreement,Biz,Onlar,taşındık,518
Ve sen bu evi tek başına temizlemişsin.,Ve o bu evi tek başına temizlemişsin.,subject_agreement,Sen,O,temizlemişsin,519
</s> biz nöroplastisite araştırmalarına fon sağlıyoruz.,</s> siz nöroplastisite araştırmalarına fon sağlıyoruz.,subject_agreement,Biz,Siz,sağlıyoruz,520
Tüm kuşlar ağaçlara konmuşlar.,Tüm kuş ağaçlara konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,521
Ancak siz bu işi çok iyi biliyorsunuz.,Ancak onlar bu işi çok iyi biliyorsunuz.,subject_agreement,Siz,Onlar,biliyorsunuz,522
Bugün yöneticiler bu durumu görüşmek üzere toplandılar.,Bugün yönetici bu durumu görüşmek üzere toplandılar.,subject_agreement,Yöneticiler,Yönetici,toplandılar,523
Tabi biz bu kararı birlikte aldık.,Tabi siz bu kararı birlikte aldık.,subject_agreement,Biz,Siz,aldık,524
Evet ben kuantum fiziği üzerine doktora yapıyorum.,Evet biz kuantum fiziği üzerine doktora yapıyorum.,subject_agreement,Ben,Biz,yapıyorum,525
Büyük çocuklar parkta salıncakta sallandılar.,Büyük çocuk parkta salıncakta sallandılar.,subject_agreement,Çocuklar,Çocuk,sallandılar,526
Ancak biz bu yaptıklarınızı hiç hak etmiyoruz.,Ancak siz bu yaptıklarınızı hiç hak etmiyoruz.,subject_agreement,Biz,Siz,etmiyoruz,527
Tüm doktorlar hastayı muayene ettiler.,Tüm doktor hastayı muayene ettiler.,subject_agreement,Doktorlar,Doktor,ettiler,528
Ama sen bu işi başardın.,Ama siz bu işi başardın.,subject_agreement,Sen,Siz,başardın,529
Çünkü sen bu işi tek başına yapabilirsin.,Çünkü siz bu işi tek başına yapabilirsin.,subject_agreement,Sen,Siz,yapabilirsin,530
Ama ben bu konuda hiçbir şey bilmiyorum.,Ama biz bu konuda hiçbir şey bilmiyorum.,subject_agreement,Ben,Biz,bilmiyorum,531
Ancak o bu projeye çok emek verdi.,Ancak sen bu projeye çok emek verdi.,subject_agreement,O,Sen,verdi,532
Ama onlar dün akşam konsere gitmişler.,Ama sen dün akşam konsere gitmişler.,subject_agreement,Onlar,Sen,gitmişler,533
Yabancı yazarlar yeni kitaplarını tanıttılar.,Yabancı yazar yeni kitaplarını tanıttılar.,subject_agreement,Yazarlar,Yazar,tanıttılar,534
Alt yöneticiler bu durumu görüşmek üzere toplandılar.,Alt yönetici bu durumu görüşmek üzere toplandılar.,subject_agreement,Yöneticiler,Yönetici,toplandılar,535
Ve siz bu kararı tek başınıza almamalıydınız.,Ve biz bu kararı tek başınıza almamalıydınız.,subject_agreement,Siz,Biz,almamalıydınız,536
Ve o bize her zaman yardım eder.,Ve sen bize her zaman yardım eder.,subject_agreement,O,Sen,eder,537
Ve sen ne kadar güzel resim yapıyorsun.,Ve o ne kadar güzel resim yapıyorsun.,subject_agreement,Sen,O,yapıyorsun,538
O bize her zaman destek oldu.,Onlar bize her zaman destek oldu.,subject_agreement,O,Onlar,oldu,539
Ama siz bu konuda haksızsınız.,Ama onlar bu konuda haksızsınız.,subject_agreement,Siz,Onlar,haksızsınız,540
Bugün biz yarınki maç için antrenman yapacağız.,Bugün onlar yarınki maç için antrenman yapacağız.,subject_agreement,Biz,Onlar,yapacağız,541
Arkadaşlar ben kuantum fiziği üzerine doktora yapıyorum.,Arkadaşlar biz kuantum fiziği üzerine doktora yapıyorum.,subject_agreement,Ben,Biz,yapıyorum,542
Evde köpekler bahçede uyuyorlar.,Evde köpek bahçede uyuyorlar.,subject_agreement,Köpekler,Köpek,uyuyorlar,543
Ama o bize her zaman destek oldu.,Ama onlar bize her zaman destek oldu.,subject_agreement,O,Onlar,oldu,544
İşte biz bu şehri keşfettik.,İşte onlar bu şehri keşfettik.,subject_agreement,Biz,Onlar,keşfettik,545
Genç çocuklar bahçede koşuyorlar.,Genç çocuk bahçede koşuyorlar.,subject_agreement,Çocuklar,Çocuk,koşuyorlar,546
Ben yapay zeka etiği üzerine ders veriyorum.,Onlar yapay zeka etiği üzerine ders veriyorum.,subject_agreement,Ben,Onlar,veriyorum,547
İşte biz bu sorunu daha önce çözdük.,İşte siz bu sorunu daha önce çözdük.,subject_agreement,Biz,Siz,çözdük,548
Arılar çiçeklerin etrafında uçuşuyorlar.,Arı çiçeklerin etrafında uçuşuyorlar.,subject_agreement,Arılar,Arı,uçuşuyorlar,549
Ya sen ne kadar güzel resim yapıyorsun.,Ya o ne kadar güzel resim yapıyorsun.,subject_agreement,Sen,O,yapıyorsun,550
Çünkü biz bu fikri beğendik.,Çünkü siz bu fikri beğendik.,subject_agreement,Biz,Siz,beğendik,551
Bu kuşlar ağaçlara konmuşlar.,Bu kuş ağaçlara konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,552
İşte sen bu zamana kadar yaptıklarınızı görmüşsündür.,İşte siz bu zamana kadar yaptıklarınızı görmüşsündür.,subject_agreement,Sen,Siz,görmüşsündür,553
Bazı yöneticiler bu durumu görüşmek üzere toplandılar.,Bazı yönetici bu durumu görüşmek üzere toplandılar.,subject_agreement,Yöneticiler,Yönetici,toplandılar,554
Fakat sen bu işi başardın.,Fakat siz bu işi başardın.,subject_agreement,Sen,Siz,başardın,555
Şimdi sen bu zamana kadar yaptıklarınızı görmüşsündür.,Şimdi siz bu zamana kadar yaptıklarınızı görmüşsündür.,subject_agreement,Sen,Siz,görmüşsündür,556
Aslında ben yapay zeka etiği üzerine ders veriyorum.,Aslında onlar yapay zeka etiği üzerine ders veriyorum.,subject_agreement,Ben,Onlar,veriyorum,557
Çünkü siz bu konuda çok yeteneklisiniz.,Çünkü onlar bu konuda çok yeteneklisiniz.,subject_agreement,Siz,Onlar,yeteneklisiniz,558
Fakat onlar bu haberi duymuşlar.,Fakat o bu haberi duymuşlar.,subject_agreement,Onlar,O,duymuşlar,559
Askerler tören alanında toplandılar.,Asker tören alanında toplandılar.,subject_agreement,Askerler,Asker,toplandılar,560
Ama siz bu işi çok iyi biliyorsunuz.,Ama onlar bu işi çok iyi biliyorsunuz.,subject_agreement,Siz,Onlar,biliyorsunuz,561
Kara köpekler bahçede kemikleri kemiriyorlar.,Kara köpek bahçede kemikleri kemiriyorlar.,subject_agreement,Köpekler,Köpek,kemiriyorlar,562
Evet biz bu projeyi tamamladık.,Evet siz bu projeyi tamamladık.,subject_agreement,Biz,Siz,tamamladık,563
Çünkü eleştirmenler beğenmedikleri mekanları zaten not etmişlerdi.,Çünkü eleştirmen beğenmedikleri mekanları zaten not etmişlerdi.,subject_agreement,Onlar,O,etmişlerdi,564
Küçük köpekler bahçede uyuyorlar.,Küçük köpek bahçede uyuyorlar.,subject_agreement,Köpekler,Köpek,uyuyorlar,565
Kürt yazarlar okurlarla buluştular.,Kürt yazar okurlarla buluştular.,subject_agreement,Yazarlar,Yazar,buluştular,566
Evet sen bu konuda herkesten daha bilgilisin.,Evet siz bu konuda herkesten daha bilgilisin.,subject_agreement,Sen,Siz,bilgilisin,567
Ya sen ne kadar güzel resim yapıyorsun.,Ya o ne kadar güzel resim yapıyorsun.,subject_agreement,Sen,O,yapıyorsun,568
İşte onlar bu sefer hiç zorlanmadılar.,İşte o bu sefer hiç zorlanmadılar.,subject_agreement,Onlar,O,zorlanmadılar,569
Diğer askerler nöbet değiştirdiler.,Diğer asker nöbet değiştirdiler.,subject_agreement,Askerler,Asker,değiştirdiler,570
Bu arılar çiçeklerin etrafında uçuşuyorlar.,Bu arı çiçeklerin etrafında uçuşuyorlar.,subject_agreement,Arılar,Arı,uçuşuyorlar,571
Türk biyomühendisler sentetik organ üretiyorlar.,Türk biyomühendis sentetik organ üretiyorlar.,subject_agreement,Biyomühendisler,Biyomühendis,üretiyorlar,572
Ayrıca siz bu konuda çok yeteneklisiniz.,Ayrıca onlar bu konuda çok yeteneklisiniz.,subject_agreement,Siz,Onlar,yeteneklisiniz,573
Ardından doktorlar hastayı muayene ettiler.,Ardından doktor hastayı muayene ettiler.,subject_agreement,Doktorlar,Doktor,ettiler,574
