stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
630,Stefan,hoeft,geen,toetjes,waarschijnlijk,na,het,eten.,-,,,,,,
631,Peter,onthoudt,waarschijnlijk,geen,namen,na,de,bijeenkomst.,+,,,,,,
632,Peter,onthoudt,geen,namen,waarschijnlijk,na,de,bijeenkomst.,-,,,,,,
633,De,chef,serveert,waarschijnlijk,geen,broden,tijdens,het,diner.,+,,,,,
634,De,chef,serveert,geen,broden,waarschijnlijk,tijdens,het,diner.,-,,,,,
635,Dara,herkent,waarschijnlijk,geen,gezichten,op,het,schoolfeest.,+,,,,,,
636,Dara,herkent,geen,gezichten,waarschijnlijk,op,het,schoolfeest.,-,,,,,,
637,Haar,moeder,vergeet,vermoedelijk,geen,namen,na,het,familiediner.,+,,,,,
638,Haar,moeder,vergeet,geen,namen,vermoedelijk,na,het,familiediner.,-,,,,,
639,Henk,wint,waarschijnlijk,geen,medailles,in,de,competitie.,+,,,,,,
640,Henk,wint,geen,medailles,waarschijnlijk,in,de,competitie.,-,,,,,,
641,Je,krijgt,mogelijk,geen,certificaten,tijdens,deze,online,cursus.,+,,,,,
642,Je,krijgt,geen,certificaten,mogelijk,tijdens,deze,online,cursus.,-,,,,,
643,De,jongeren,doen,wellicht,geen,groepsoefeningen,tijdens,de,lessen.,+,,,,,
644,De,jongeren,doen,geen,groepsoefeningen,wellicht,tijdens,de,lessen.,-,,,,,
645,Het,team,wint,waarschijnlijk,geen,bekers,in,het,toernooi.,+,,,,,
646,Het,team,wint,geen,bekers,waarschijnlijk,in,het,toernooi.,-,,,,,
647,Sanne,kent,waarschijnlijk,geen,noten,tijdens,de,eerste,repetitie.,+,,,,,
648,Sanne,kent,geen,noten,waarschijnlijk,tijdens,de,eerste,repetitie.,-,,,,,
649,Deze,honden,doen,waarschijnlijk,geen,trucjes,tijdens,de,show.,+,,,,,
650,Deze,honden,doen,geen,trucjes,waarschijnlijk,tijdens,de,show.,-,,,,,
651,De,acteurs,spelen,vermoedelijk,geen,scènes,tijdens,hun,pauze.,+,,,,,
652,De,acteurs,spelen,geen,scènes,vermoedelijk,tijdens,hun,pauze.,-,,,,,
653,Julia,begrijpt,mogelijk,geen,Franse,woorden,tijdens,de,les.,+,,,,,
654,Julia,begrijpt,geen,Franse,woorden,mogelijk,tijdens,de,les.,-,,,,,
655,Lars,kent,waarschijnlijk,geen,feiten,over,de,oorlog.,+,,,,,,
656,Lars,kent,geen,feiten,waarschijnlijk,over,de,oorlog.,-,,,,,,
657,Sophie,herinnert,zich,misschien,geen,details,van,het,verhaal.,+,,,,,
658,Sophie,herinnert,zich,geen,details,misschien,van,het,verhaal.,-,,,,,
659,Thomas,plant,mogelijk,geen,reizen,tijdens,de,vakantie.,+,,,,,,
660,Thomas,plant,geen,reizen,mogelijk,tijdens,de,vakantie.,-,,,,,,
661,Emma,eet,waarschijnlijk,geen,groenten,tijdens,het,diner.,+,,,,,,
662,Emma,eet,geen,groenten,waarschijnlijk,tijdens,het,diner.,-,,,,,,
663,Milan,gebruikt,vermoedelijk,geen,technologie,op,het,werk.,+,,,,,,
664,Milan,gebruikt,geen,technologie,vermoedelijk,op,het,werk.,-,,,,,,
665,Lisa,heeft,mogelijk,geen,interesse,in,sporten.,+,,,,,,,
666,Lisa,heeft,geen,interesse,mogelijk,in,sporten.,-,,,,,,,
667,Lucas,ontvangt,waarschijnlijk,geen,telefoontjes,tijdens,de,vergadering.,+,,,,,,
668,Lucas,ontvangt,geen,telefoontjes,waarschijnlijk,tijdens,de,vergadering.,-,,,,,,
669,Iris,leert,misschien,geen,nieuwe,vaardigheden,tijdens,de,training.,+,,,,,
670,Iris,leert,geen,nieuwe,vaardigheden,misschien,tijdens,de,training.,-,,,,,
671,Mike,begrijpt,mogelijk,geen,ingewikkelde,problemen,tijdens,de,les.,+,,,,,
672,Mike,begrijpt,geen,ingewikkelde,problemen,mogelijk,tijdens,de,les.,-,,,,,
673,Emma,drinkt,waarschijnlijk,geen,koffie,in,de,ochtend.,+,,,,,,
674,Emma,drinkt,geen,koffie,waarschijnlijk,in,de,ochtend.,-,,,,,,
675,Lars,heeft,mogelijk,geen,idee,van,de,oplossing,tijdens,het,examen.,+,,,
676,Lars,heeft,geen,idee,mogelijk,van,de,oplossing,tijdens,het,examen.,-,,,
677,Sophie,maakt,vermoedelijk,geen,fouten,tijdens,de,presentatie.,+,,,,,,
678,Sophie,maakt,geen,fouten,vermoedelijk,tijdens,de,presentatie.,-,,,,,,
679,Thomas,heeft,misschien,geen,zin,in,feestjes.,+,,,,,,,
680,Thomas,heeft,geen,zin,misschien,in,feestjes.,-,,,,,,,
681,Emma,toont,waarschijnlijk,geen,emoties,tijdens,het,gesprek.,+,,,,,,
682,Emma,toont,geen,emoties,waarschijnlijk,tijdens,het,gesprek.,-,,,,,,
683,Milan,heeft,mogelijk,geen,kennis,van,wiskunde.,+,,,,,,,
684,Milan,heeft,geen,kennis,mogelijk,van,wiskunde.,-,,,,,,,
685,Lisa,heeft,waarschijnlijk,geen,vragen,tijdens,de,lezing.,+,,,,,,
686,Lisa,heeft,geen,vragen,waarschijnlijk,tijdens,de,lezing.,-,,,,,,
687,Lucas,begrijpt,misschien,geen,complexe,theorieën,tijdens,het,college.,+,,,,,
688,Lucas,begrijpt,geen,complexe,theorieën,misschien,tijdens,het,college.,-,,,,,
689,Iris,heeft,mogelijk,geen,ervaring,met,programmeren.,+,,,,,,,
690,Iris,heeft,geen,ervaring,mogelijk,met,programmeren.,-,,,,,,,
691,Mike,heeft,waarschijnlijk,geen,haast,tijdens,de,reis.,+,,,,,,
692,Mike,heeft,geen,haast,waarschijnlijk,tijdens,de,reis.,-,,,,,,
693,Julia,kijkt,mogelijk,geen,films,tijdens,het,weekend.,+,,,,,,
694,Julia,kijkt,geen,films,mogelijk,tijdens,het,weekend.,-,,,,,,
695,Lars,begrijpt,waarschijnlijk,geen,Spaanse,woorden,tijdens,de,les.,+,,,,,
696,Lars,begrijpt,geen,Spaanse,woorden,waarschijnlijk,tijdens,de,les.,-,,,,,
697,Sophie,heeft,misschien,geen,interesse,in,kunst.,+,,,,,,,
698,Sophie,heeft,geen,interesse,misschien,in,kunst.,-,,,,,,,
699,Emma,heeft,waarschijnlijk,geen,idee,van,de,oplossing,tijdens,de,quiz.,+,,,
700,Emma,heeft,geen,idee,waarschijnlijk,van,de,oplossing,tijdens,de,quiz.,-,,,
701,Lisa,heeft,mogelijk,geen,zorgen,over,de,toekomst.,+,,,,,,
702,Lisa,heeft,geen,zorgen,mogelijk,over,de,toekomst.,-,,,,,,
703,Lucas,eet,waarschijnlijk,geen,vis,tijdens,het,diner.,+,,,,,,
704,Lucas,eet,geen,vis,waarschijnlijk,tijdens,het,diner.,-,,,,,,
705,Iris,heeft,misschien,geen,tijd,voor,hobby's,tijdens,het,werk.,+,,,,
706,Iris,heeft,geen,tijd,misschien,voor,hobby's,tijdens,het,werk.,-,,,,
707,Mike,begrijpt,waarschijnlijk,geen,ingewikkelde,concepten,tijdens,de,presentatie.,+,,,,,
708,Mike,begrijpt,geen,ingewikkelde,concepten,waarschijnlijk,tijdens,de,presentatie.,-,,,,,
709,Emma,drinkt,misschien,geen,koffie,in,de,ochtend.,+,,,,,,
710,Emma,drinkt,geen,koffie,misschien,in,de,ochtend.,-,,,,,,
711,Lars,heeft,waarschijnlijk,geen,ervaring,met,zeilen.,+,,,,,,,
712,Lars,heeft,geen,ervaring,waarschijnlijk,met,zeilen.,-,,,,,,,
713,Thomas,heeft,misschien,geen,zin,in,feestjes.,+,,,,,,,
714,Thomas,heeft,geen,zin,misschien,in,feestjes.,-,,,,,,,
715,Emma,heeft,waarschijnlijk,geen,haast,tijdens,de,ochtendspits.,+,,,,,,
716,Emma,heeft,geen,haast,waarschijnlijk,tijdens,de,ochtendspits.,-,,,,,,
717,Milan,heeft,misschien,geen,kennis,van,nieuwe,technologieën.,+,,,,,,
718,Milan,heeft,geen,kennis,misschien,van,nieuwe,technologieën.,-,,,,,,
719,Iris,gebruikt,waarschijnlijk,geen,sociale,media,tijdens,het,werk.,+,,,,,
720,Iris,gebruikt,geen,sociale,media,waarschijnlijk,tijdens,het,werk.,-,,,,,
721,De,studenten,begrijpen,waarschijnlijk,geen,complexe,theorieën,tijdens,de,les.,+,,,,
722,De,studenten,begrijpen,geen,complexe,theorieën,waarschijnlijk,tijdens,de,les.,-,,,,
723,De,chef,accepteert,mogelijk,geen,vertragingen,in,de,keuken.,+,,,,,
724,De,chef,accepteert,geen,vertragingen,mogelijk,in,de,keuken.,-,,,,,
725,Het,project,zal,misschien,geen,winst,opleveren,dit,kwartaal.,+,,,,,
726,Het,project,zal,geen,winst,misschien,opleveren,dit,kwartaal.,-,,,,,
727,De,klanten,zullen,wellicht,geen,bezwaren,hebben,tegen,de,nieuwe,regeling.,+,,,
728,De,klanten,zullen,geen,bezwaren,wellicht,hebben,tegen,de,nieuwe,regeling.,-,,,
729,Het,bedrijf,implementeert,vermoedelijk,geen,wijzigingen,in,het,beleid.,+,,,,,
730,Het,bedrijf,implementeert,geen,wijzigingen,vermoedelijk,in,het,beleid.,-,,,,,
731,Jij,zult,misschien,geen,tijd,hebben,voor,het,feestje.,+,,,,,
732,Jij,zult,geen,tijd,misschien,hebben,voor,het,feestje.,-,,,,,
733,Het,team,heeft,vermoedelijk,geen,invloed,op,de,beslissingen,van,de,coach.,+,,
734,Het,team,heeft,geen,invloed,vermoedelijk,op,de,beslissingen,van,de,coach.,-,,
735,De,leraar,begrijpt,mogelijk,geen,onduidelijke,vragen,tijdens,de,les.,+,,,,
736,De,leraar,begrijpt,geen,onduidelijke,vragen,mogelijk,tijdens,de,les.,-,,,,
737,De,buren,maken,wellicht,geen,lawaai,tijdens,de,nacht.,+,,,,,
738,De,buren,maken,geen,lawaai,wellicht,tijdens,de,nacht.,-,,,,,
739,De,programmeur,heeft,misschien,geen,ervaring,met,dit,specifieke,programma.,+,,,,
740,De,programmeur,heeft,geen,ervaring,misschien,met,dit,specifieke,programma.,-,,,,
741,De,kat,zal,mogelijk,geen,interesse,tonen,in,het,nieuwe,speeltje.,+,,,
742,De,kat,zal,geen,interesse,mogelijk,tonen,in,het,nieuwe,speeltje.,-,,,
743,Het,museum,accepteert,vermoedelijk,geen,donaties,op,dit,moment.,+,,,,,
744,Het,museum,accepteert,geen,donaties,vermoedelijk,op,dit,moment.,-,,,,,
745,De,chauffeur,heeft,waarschijnlijk,geen,kennis,van,alternatieve,routes.,+,,,,,
746,De,chauffeur,heeft,geen,kennis,waarschijnlijk,van,alternatieve,routes.,-,,,,,
747,De,planten,krijgen,mogelijk,geen,voldoende,zonlicht,in,deze,hoek,van,de,kamer.,+,
748,De,planten,krijgen,geen,voldoende,zonlicht,mogelijk,in,deze,hoek,van,de,kamer.,-,
749,Het,project,zal,wellicht,geen,problemen,opleveren,tijdens,de,uitvoering.,+,,,,
750,Het,project,zal,geen,problemen,wellicht,opleveren,tijdens,de,uitvoering.,-,,,,
751,De,winkel,verkoopt,mogelijk,geen,vers,fruit,vandaag.,+,,,,,,
752,De,winkel,verkoopt,geen,vers,fruit,mogelijk,vandaag.,-,,,,,,
753,De,docent,begrijpt,vermoedelijk,geen,onduidelijke,antwoorden,tijdens,het,examen.,+,,,,
754,De,docent,begrijpt,geen,onduidelijke,antwoorden,vermoedelijk,tijdens,het,examen.,-,,,,
755,De,politicus,zal,misschien,geen,steun,krijgen,voor,zijn,nieuwe,voorstel.,+,,,
756,De,politicus,zal,geen,steun,misschien,krijgen,voor,zijn,nieuwe,voorstel.,-,,,
757,Het,theater,presenteert,mogelijk,geen,toneelstukken,deze,maand.,+,,,,,,
758,Het,theater,presenteert,geen,toneelstukken,mogelijk,deze,maand.,-,,,,,,
759,De,atleet,heeft,waarschijnlijk,geen,last,van,blessures,na,de,wedstrijd.,+,,,
760,De,atleet,heeft,geen,last,van,blessures,waarschijnlijk,na,de,wedstrijd.,-,,,
761,Het,restaurant,serveert,vermoedelijk,geen,speciale,gerechten,tijdens,de,lunch.,+,,,,
762,Het,restaurant,serveert,geen,speciale,gerechten,vermoedelijk,tijdens,de,lunch.,-,,,,
763,De,werknemers,hebben,mogelijk,geen,toegang,tot,de,nieuwe,software.,+,,,,
764,De,werknemers,hebben,geen,toegang,mogelijk,tot,de,nieuwe,software.,-,,,,
765,Het,concert,zal,wellicht,geen,vertraging,oplopen,vanwege,het,slechte,weer.,+,,,
766,Het,concert,zal,geen,vertraging,wellicht,oplopen,vanwege,het,slechte,weer.,-,,,
767,De,kinderen,krijgen,misschien,geen,toestemming,om,buiten,te,spelen.,+,,,,
768,De,kinderen,krijgen,geen,toestemming,misschien,om,buiten,te,spelen.,-,,,,
769,Het,museum,zal,mogelijk,geen,rondleidingen,aanbieden,op,feestdagen.,+,,,,,
770,Het,museum,zal,geen,rondleidingen,mogelijk,aanbieden,op,feestdagen.,-,,,,,
771,De,medewerkers,hebben,vermoedelijk,geen,invloed,op,het,beleid,van,het,bedrijf.,+,,
772,De,medewerkers,hebben,geen,invloed,vermoedelijk,op,het,beleid,van,het,bedrijf.,-,,
773,De,presentator,zal,misschien,geen,vragen,stellen,aan,het,einde,van,het,webinar.,+,
774,De,presentator,zal,geen,vragen,misschien,stellen,aan,het,einde,van,het,webinar.,-,
775,Het,bedrijf,implementeert,vermoedelijk,geen,nieuwe,procedures,deze,maand.,+,,,,,
776,Het,bedrijf,implementeert,geen,nieuwe,procedures,vermoedelijk,deze,maand.,-,,,,,
777,De,deelnemers,hebben,waarschijnlijk,geen,ervaring,met,deze,technologie.,+,,,,,
778,De,deelnemers,hebben,geen,ervaring,waarschijnlijk,met,deze,technologie.,-,,,,,
779,De,concertgangers,zullen,mogelijk,geen,toegang,hebben,tot,de,backstage.,+,,,,
780,De,concertgangers,zullen,geen,toegang,mogelijk,hebben,tot,de,backstage.,-,,,,
781,Het,team,zal,vermoedelijk,geen,compromissen,sluiten,tijdens,de,onderhandelingen.,+,,,,
782,Het,team,zal,geen,compromissen,vermoedelijk,sluiten,tijdens,de,onderhandelingen.,-,,,,
783,Het,nieuwsbericht,zal,mogelijk,geen,impact,hebben,op,de,aandelenkoersen.,+,,,,
784,Het,nieuwsbericht,zal,geen,impact,mogelijk,hebben,op,de,aandelenkoersen.,-,,,,
785,De,chef-kok,zal,wellicht,geen,nieuwe,gerechten,introduceren,deze,week.,+,,,,
786,De,chef-kok,zal,geen,nieuwe,gerechten,wellicht,introduceren,deze,week.,-,,,,
787,De,presentatie,zal,vermoedelijk,geen,technische,problemen,ondervinden.,+,,,,,,
788,De,presentatie,zal,geen,technische,problemen,vermoedelijk,ondervinden.,-,,,,,,
789,Het,kantoor,zal,mogelijk,geen,nieuwe,medewerkers,aannemen,dit,kwartaal.,+,,,,
790,Het,kantoor,zal,geen,nieuwe,medewerkers,mogelijk,aannemen,dit,kwartaal.,-,,,,
791,De,klanten,zullen,mogelijk,geen,bezwaren,hebben,tegen,de,nieuwe,prijsstructuur.,+,,,
792,De,klanten,zullen,geen,bezwaren,mogelijk,hebben,tegen,de,nieuwe,prijsstructuur.,-,,,
793,Het,theater,zal,vermoedelijk,geen,extra,voorstellingen,organiseren,deze,maand.,+,,,,
794,Het,theater,zal,geen,extra,voorstellingen,vermoedelijk,organiseren,deze,maand.,-,,,,
795,De,wandelaars,hebben,waarschijnlijk,geen,last,van,slecht,weer,tijdens,hun,tocht.,+,,
796,De,wandelaars,hebben,geen,last,van,slecht,weer,waarschijnlijk,tijdens,hun,tocht.,-,,
797,Het,gezin,zal,misschien,geen,tijd,hebben,voor,een,uitgebreid,diner,vanavond.,+,,
798,Het,gezin,zal,geen,tijd,misschien,hebben,voor,een,uitgebreid,diner,vanavond.,-,,
799,Het,museum,zal,vermoedelijk,geen,nieuwe,tentoonstellingen,openen,deze,maand.,+,,,,
800,Het,museum,zal,geen,nieuwe,tentoonstellingen,vermoedelijk,openen,deze,maand.,-,,,,
