stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1086,De,historicus,vertelt,wat,de,gebeurtenis,rondom,draait,in,de,geschiedenis.,-,,,,,,,,,,,,,,,,,,,,,,
1087,De,student,vraagt,waar,de,aantekeningen,doorheen,lopen,in,het,college.,+,,,,,,,,,,,,,,,,,,,,,,
1088,De,student,vraagt,wat,de,aantekeningen,doorheen,lopen,in,het,college.,-,,,,,,,,,,,,,,,,,,,,,,
1089,De,kunstenaar,ziet,waar,de,lijnen,doorheen,lopen,in,het,schilderij.,+,,,,,,,,,,,,,,,,,,,,,,
1090,De,kunstenaar,ziet,wat,de,lijnen,doorheen,lopen,in,het,schilderij.,-,,,,,,,,,,,,,,,,,,,,,,
1091,De,trainer,vraagt,waar,de,atleet,op,stuit,tijdens,de,training.,+,,,,,,,,,,,,,,,,,,,,,,
1092,De,trainer,vraagt,wat,de,atleet,op,stuit,tijdens,de,training.,-,,,,,,,,,,,,,,,,,,,,,,
1093,De,journalist,vertelt,waar,de,primeur,vandaan,kwam,tijdens,het,interview.,+,,,,,,,,,,,,,,,,,,,,,,
1094,De,journalist,vertelt,wat,de,primeur,vandaan,kwam,tijdens,het,interview.,-,,,,,,,,,,,,,,,,,,,,,,
1095,De,filmmaker,ziet,waar,het,verhaal,doorheen,weeft,in,de,film.,+,,,,,,,,,,,,,,,,,,,,,,
1096,De,filmmaker,ziet,wat,het,verhaal,doorheen,weeft,in,de,film.,-,,,,,,,,,,,,,,,,,,,,,,
1097,De,muzikant,vertelt,waar,de,melodie,doorheen,slingert,in,het,lied.,+,,,,,,,,,,,,,,,,,,,,,,
1098,De,muzikant,vertelt,wat,de,melodie,doorheen,slingert,in,het,lied.,-,,,,,,,,,,,,,,,,,,,,,,
1099,De,advocaat,ziet,waar,het,argument,op,bouwt,in,de,zaak.,+,,,,,,,,,,,,,,,,,,,,,,
1100,De,advocaat,ziet,wat,het,argument,op,bouwt,in,de,zaak.,-,,,,,,,,,,,,,,,,,,,,,,
1101,De,journalist,vertelt,waar,het,verhaal,omheen,draait,in,het,artikel.,+,,,,,,,,,,,,,,,,,,,,,,
1102,De,journalist,vertelt,wat,het,verhaal,omheen,draait,in,het,artikel.,-,,,,,,,,,,,,,,,,,,,,,,
1103,De,acrobaat,laat,zien,waar,hij,overheen,springt,tijdens,de,voorstelling.,+,,,,,,,,,,,,,,,,,,,,,,
1104,De,acrobaat,laat,zien,wat,hij,overheen,springt,tijdens,de,voorstelling.,-,,,,,,,,,,,,,,,,,,,,,,
1105,De,ontdekkingsreiziger,vertelt,waar,hij,doorheen,reisde,tijdens,zijn,avontuur.,+,,,,,,,,,,,,,,,,,,,,,,,
1106,De,ontdekkingsreiziger,vertelt,wat,hij,doorheen,reisde,tijdens,zijn,avontuur.,-,,,,,,,,,,,,,,,,,,,,,,,
1107,De,kinderen,vertellen,waar,ze,tussendoor,rennen,in,het,park.,+,,,,,,,,,,,,,,,,,,,,,,,
1108,De,kinderen,vertellen,wat,ze,tussendoor,rennen,in,het,park.,-,,,,,,,,,,,,,,,,,,,,,,,
1109,De,chef,vertelt,waar,hij,doorheen,roert.,+,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,De,chef,vertelt,wat,hij,doorheen,roert.,-,,,,,,,,,,,,,,,,,,,,,,,,,,
1111,De,atleet,toont,waar,hij,overheen,springt,tijdens,de,hordeloop.,+,,,,,,,,,,,,,,,,,,,,,,,
1112,De,atleet,toont,wat,hij,overheen,springt,tijdens,de,hordeloop.,-,,,,,,,,,,,,,,,,,,,,,,,
1113,De,piloot,weet,waar,hij,overheen,vliegt,tijdens,de,vlucht.,+,,,,,,,,,,,,,,,,,,,,,,,
1114,De,piloot,weet,wat,hij,overheen,vliegt,tijdens,de,vlucht.,-,,,,,,,,,,,,,,,,,,,,,,,
1115,De,tuinman,plant,waar,hij,tussenin,zaait,in,de,moestuin.,+,,,,,,,,,,,,,,,,,,,,,,,
1116,De,tuinman,plant,wat,hij,tussenin,zaait,in,de,moestuin.,-,,,,,,,,,,,,,,,,,,,,,,,
1117,De,student,vertelt,waar,hij,omheen,werkt,in,zijn,scriptie.,+,,,,,,,,,,,,,,,,,,,,,,,
1118,De,student,vertelt,wat,hij,omheen,werkt,in,zijn,scriptie.,-,,,,,,,,,,,,,,,,,,,,,,,
1119,De,fietsers,laten,zien,waar,ze,tegenin,trappen,tijdens,de,wedstrijd.,+,,,,,,,,,,,,,,,,,,,,,,
1120,De,fietsers,laten,zien,wat,ze,tegenin,trappen,tijdens,de,wedstrijd.,-,,,,,,,,,,,,,,,,,,,,,,
1121,De,koorddanser,laat,zien,waar,hij,overheen,loopt.,+,,,,,,,,,,,,,,,,,,,,,,,,,
1122,De,koorddanser,laat,zien,wat,hij,overheen,loopt.,-,,,,,,,,,,,,,,,,,,,,,,,,,
1123,De,bergbeklimmer,klimt,waar,hij,tegenop,klautert.,+,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,De,bergbeklimmer,klimt,wat,hij,tegenop,klautert.,-,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,De,schaatser,ziet,waar,hij,tussendoor,manoeuvreert,op,het,ijs.,+,,,,,,,,,,,,,,,,,,,,,,,
1126,De,schaatser,ziet,wat,hij,tussendoor,manoeuvreert,op,het,ijs.,-,,,,,,,,,,,,,,,,,,,,,,,
1127,De,chauffeur,weet,waar,hij,omheen,navigeert,in,de,stad.,+,,,,,,,,,,,,,,,,,,,,,,,
1128,De,chauffeur,weet,wat,hij,omheen,navigeert,in,de,stad.,-,,,,,,,,,,,,,,,,,,,,,,,
1129,De,danser,laat,zien,waar,hij,op,danst,tijdens,de,voorstelling.,+,,,,,,,,,,,,,,,,,,,,,,
1130,De,danser,laat,zien,wat,hij,op,danst,tijdens,de,voorstelling.,-,,,,,,,,,,,,,,,,,,,,,,
1131,De,avonturier,vertelt,waar,hij,doorheen,trekt,in,het,oerwoud.,+,,,,,,,,,,,,,,,,,,,,,,,
1132,De,avonturier,vertelt,wat,hij,doorheen,trekt,in,het,oerwoud.,-,,,,,,,,,,,,,,,,,,,,,,,
1133,De,schilderijen,laten,zien,waar,de,kunstenaar,overheen,penseelt.,+,,,,,,,,,,,,,,,,,,,,,,,,
1134,De,schilderijen,laten,zien,wat,de,kunstenaar,overheen,penseelt.,-,,,,,,,,,,,,,,,,,,,,,,,,
1135,De,journalist,beschrijft,waar,hij,tegenaan,kijkt,in,het,nieuwsbericht.,+,,,,,,,,,,,,,,,,,,,,,,,
1136,De,journalist,beschrijft,wat,hij,tegenaan,kijkt,in,het,nieuwsbericht.,-,,,,,,,,,,,,,,,,,,,,,,,
1137,De,bioloog,bestudeert,waar,de,rivier,doorheen,kronkelt,in,het,landschap.,+,,,,,,,,,,,,,,,,,,,,,,
1138,De,bioloog,bestudeert,wat,de,rivier,doorheen,kronkelt,in,het,landschap.,-,,,,,,,,,,,,,,,,,,,,,,
1139,De,schrijver,vertelt,waar,het,verhaal,naartoe,gaat.,+,,,,,,,,,,,,,,,,,,,,,,,,,
1140,De,schrijver,vertelt,wat,het,verhaal,naartoe,gaat.,-,,,,,,,,,,,,,,,,,,,,,,,,,
1141,De,bioloog,onderzoekt,waar,de,planten,doorheen,groeien,in,het,regenwoud.,+,,,,,,,,,,,,,,,,,,,,,,
1142,De,bioloog,onderzoekt,wat,de,planten,doorheen,groeien,in,het,regenwoud.,-,,,,,,,,,,,,,,,,,,,,,,
1143,De,astronoom,observeert,waar,de,sterren,doorheen,bewegen,aan,de,hemel.,+,,,,,,,,,,,,,,,,,,,,,,
1144,De,astronoom,observeert,wat,de,sterren,doorheen,bewegen,aan,de,hemel.,-,,,,,,,,,,,,,,,,,,,,,,
1145,De,tuinman,weet,waar,de,bloemen,doorheen,bloeien,in,de,tuin.,+,,,,,,,,,,,,,,,,,,,,,,
1146,De,tuinman,weet,wat,de,bloemen,doorheen,bloeien,in,de,tuin.,-,,,,,,,,,,,,,,,,,,,,,,
1147,De,regisseur,laat,zien,waar,de,camera,doorheen,beweegt,in,de,film.,+,,,,,,,,,,,,,,,,,,,,,
1148,De,regisseur,laat,zien,wat,de,camera,doorheen,beweegt,in,de,film.,-,,,,,,,,,,,,,,,,,,,,,
1149,De,meteoroloog,voorspelt,waar,de,storm,doorheen,trekt,volgende,week.,+,,,,,,,,,,,,,,,,,,,,,,,
1150,De,meteoroloog,voorspelt,wat,de,storm,doorheen,trekt,volgende,week.,-,,,,,,,,,,,,,,,,,,,,,,,
1151,De,leraar,vraagt,waar,de,student,tussenin,staat,tijdens,de,presentatie.,+,,,,,,,,,,,,,,,,,,,,,,
1152,De,leraar,vraagt,wat,de,student,tussenin,staat,tijdens,de,presentatie.,-,,,,,,,,,,,,,,,,,,,,,,
1153,De,manager,vraagt,waar,de,werknemer,achteraan,rent,in,het,kantoor.,+,,,,,,,,,,,,,,,,,,,,,,
1154,De,manager,vraagt,wat,de,werknemer,achteraan,rent,in,het,kantoor.,-,,,,,,,,,,,,,,,,,,,,,,
1155,De,leraar,vraagt,waar,de,studenten,naartoe,gaan,tijdens,het,schoolreisje.,+,,,,,,,,,,,,,,,,,,,,,,
1156,De,leraar,vraagt,wat,de,studenten,naartoe,gaan,tijdens,het,schoolreisje.,-,,,,,,,,,,,,,,,,,,,,,,
1157,De,trainer,vertelt,waar,de,atleten,naartoe,rennen,tijdens,de,estafette.,+,,,,,,,,,,,,,,,,,,,,,,
1158,De,trainer,vertelt,wat,de,atleten,naartoe,rennen,tijdens,de,estafette.,-,,,,,,,,,,,,,,,,,,,,,,
1159,De,moeder,vraagt,waar,de,kinderen,tussenin,spelen,in,de,speeltuin.,+,,,,,,,,,,,,,,,,,,,,,,
1160,De,moeder,vraagt,wat,de,kinderen,tussenin,spelen,in,de,speeltuin.,-,,,,,,,,,,,,,,,,,,,,,,
1161,De,loodgieter,laat,zien,waar,het,water,doorheen,stroomt.,+,,,,,,,,,,,,,,,,,,,,,,,,
1162,De,loodgieter,laat,zien,wat,het,water,doorheen,stroomt.,-,,,,,,,,,,,,,,,,,,,,,,,,
1163,De,wegwerker,vertelt,waar,de,nieuwe,weg,doorheen,zal,lopen.,+,,,,,,,,,,,,,,,,,,,,,,,
1164,De,wegwerker,vertelt,wat,de,nieuwe,weg,doorheen,zal,lopen.,-,,,,,,,,,,,,,,,,,,,,,,,
1165,De,student,vraagt,waar,de,belangrijke,informatie,tussendoor,staat,in,het,boek.,+,,,,,,,,,,,,,,,,,,,,,
1166,De,student,vraagt,wat,de,belangrijke,informatie,tussendoor,staat,in,het,boek.,-,,,,,,,,,,,,,,,,,,,,,
1167,De,timmerman,laat,zien,waar,het,hout,overheen,wordt,geplaatst.,+,,,,,,,,,,,,,,,,,,,,,,,
1168,De,timmerman,laat,zien,wat,het,hout,overheen,wordt,geplaatst.,-,,,,,,,,,,,,,,,,,,,,,,,
1169,De,architect,toont,waar,de,nieuwe,verdieping,overheen,zal,worden,gebouwd.,+,,,,,,,,,,,,,,,,,,,,,,
1170,De,architect,toont,wat,de,nieuwe,verdieping,overheen,zal,worden,gebouwd.,-,,,,,,,,,,,,,,,,,,,,,,
1171,De,ober,vertelt,waar,de,tafels,overheen,worden,gezet,voor,het,diner.,+,,,,,,,,,,,,,,,,,,,,,
1172,De,ober,vertelt,wat,de,tafels,overheen,worden,gezet,voor,het,diner.,-,,,,,,,,,,,,,,,,,,,,,
1173,De,schilder,laat,zien,waar,de,verf,overheen,wordt,aangebracht.,+,,,,,,,,,,,,,,,,,,,,,,,
1174,De,schilder,laat,zien,wat,de,verf,overheen,wordt,aangebracht.,-,,,,,,,,,,,,,,,,,,,,,,,
1175,De,schipper,wijst,aan,waar,de,boot,omheen,vaart,in,de,haven.,+,,,,,,,,,,,,,,,,,,,,,
1176,De,schipper,wijst,aan,wat,de,boot,omheen,vaart,in,de,haven.,-,,,,,,,,,,,,,,,,,,,,,
1177,De,toneelspeler,toont,waar,het,licht,overheen,schijnt,tijdens,de,voorstelling.,+,,,,,,,,,,,,,,,,,,,,,,
1178,De,toneelspeler,toont,wat,het,licht,overheen,schijnt,tijdens,de,voorstelling.,-,,,,,,,,,,,,,,,,,,,,,,
1179,De,beveiliger,vertelt,waar,de,mensen,omheen,moeten,lopen,tijdens,het,evenement.,+,,,,,,,,,,,,,,,,,,,,,
1180,De,beveiliger,vertelt,wat,de,mensen,omheen,moeten,lopen,tijdens,het,evenement.,-,,,,,,,,,,,,,,,,,,,,,
1181,De,journalist,vraagt,waar,de,politicus,tegenin,gaat,tijdens,het,debat.,+,,,,,,,,,,,,,,,,,,,,,,
1182,De,journalist,vraagt,wat,de,politicus,tegenin,gaat,tijdens,het,debat.,-,,,,,,,,,,,,,,,,,,,,,,
1183,De,bioloog,legt,uit,waar,de,organismen,omheen,gedijen,in,het,ecosysteem.,+,,,,,,,,,,,,,,,,,,,,,
1184,De,bioloog,legt,uit,wat,de,organismen,omheen,gedijen,in,het,ecosysteem.,-,,,,,,,,,,,,,,,,,,,,,
1185,De,fotograaf,laat,zien,waar,de,schaduw,overheen,valt,in,de,foto.,+,,,,,,,,,,,,,,,,,,,,,
1186,De,fotograaf,laat,zien,wat,de,schaduw,overheen,valt,in,de,foto.,-,,,,,,,,,,,,,,,,,,,,,
1187,De,bakker,vertelt,waar,de,ingrediënten,overheen,worden,gestrooid,voor,het,bakken.,+,,,,,,,,,,,,,,,,,,,,,
1188,De,bakker,vertelt,wat,de,ingrediënten,overheen,worden,gestrooid,voor,het,bakken.,-,,,,,,,,,,,,,,,,,,,,,
1189,De,zangeres,legt,uit,waar,de,melodie,overheen,moet,worden,gezongen,in,het,lied.,+,,,,,,,,,,,,,,,,,,,
1190,De,zangeres,legt,uit,wat,de,melodie,overheen,moet,worden,gezongen,in,het,lied.,-,,,,,,,,,,,,,,,,,,,
1191,De,leraar,vraagt,waar,de,studenten,doorheen,moeten,lezen,in,het,boek.,+,,,,,,,,,,,,,,,,,,,,,
1192,De,leraar,vraagt,wat,de,studenten,doorheen,moeten,lezen,in,het,boek.,-,,,,,,,,,,,,,,,,,,,,,
1193,De,IT-specialist,laat,zien,waar,de,kabels,doorheen,worden,geleid,in,het,netwerk.,+,,,,,,,,,,,,,,,,,,,,
1194,De,IT-specialist,laat,zien,wat,de,kabels,doorheen,worden,geleid,in,het,netwerk.,-,,,,,,,,,,,,,,,,,,,,
1195,De,reisleider,vertelt,waar,de,toeristen,naartoe,gaan,tijdens,de,excursie.,+,,,,,,,,,,,,,,,,,,,,,,
1196,De,reisleider,vertelt,wat,de,toeristen,naartoe,gaan,tijdens,de,excursie.,-,,,,,,,,,,,,,,,,,,,,,,
1197,De,winkelier,legt,uit,waar,de,klanten,tussendoor,kunnen,lopen,in,de,winkel.,+,,,,,,,,,,,,,,,,,,,,
1198,De,winkelier,legt,uit,wat,de,klanten,tussendoor,kunnen,lopen,in,de,winkel.,-,,,,,,,,,,,,,,,,,,,,
1199,De,boer,laat,zien,waar,de,tractor,op,afrijdt,in,het,veld.,+,,,,,,,,,,,,,,,,,,,,,
1200,De,boer,laat,zien,wat,de,tractor,op,afrijdt,in,het,veld.,-,,,,,,,,,,,,,,,,,,,,,
1201,Wie,wil,de,docent,dat,de,leerling,helpt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1202,Wie,weet,de,docent,dat,de,leerling,helpt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1203,Wat,denkt,de,therapeut,dat,de,cliënt,ervaart?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1204,Wat,kent,de,therapeut,dat,de,cliënt,ervaart?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1205,Wie,wil,de,directeur,dat,de,werknemer,voorstelt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1206,Wie,weet,de,directeur,dat,de,werknemer,voorstelt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1207,Wat,wil,de,curator,dat,de,kunstenaar,tentoonstelt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1208,Wat,kent,de,curator,dat,de,kunstenaar,tentoonstelt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1209,Wie,denkt,de,schrijver,dat,de,lezer,begrijpt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1210,Wie,weet,de,schrijver,dat,de,lezer,begrijpt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1211,Wie,denkt,de,manager,dat,de,medewerker,bereikt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1212,Wie,weet,de,manager,dat,de,medewerker,bereikt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1213,Wat,wil,de,dokter,dat,de,patiënt,verbetert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1214,Wat,weet,de,dokter,dat,de,patiënt,verbetert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1215,Wie,denkt,de,professor,dat,de,student,assisteert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1216,Wie,kent,de,professor,dat,de,student,assisteert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1217,Wat,wil,de,rechter,dat,de,verdachte,herstelt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1218,Wat,kent,de,rechter,dat,de,verdachte,herstelt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1219,Wat,wil,de,dirigent,dat,het,orkest,opvoert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1220,Wat,kent,de,dirigent,dat,het,orkest,opvoert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1221,Wat,denkt,de,leraar,dat,de,student,begrijpt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1222,Wat,weet,de,leraar,dat,de,student,begrijpt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1223,Wat,wil,de,chef,dat,de,kok,bereidt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1224,Wat,weet,de,chef,dat,de,kok,bereidt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1225,Wat,denkt,de,coach,dat,het,team,kan,winnen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1226,Wat,weet,de,coach,dat,het,team,kan,winnen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1227,Wie,willen,de,ouders,dat,het,kind,leert,kennen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1228,Wie,weten,de,ouders,dat,het,kind,leert,kennen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1229,Wat,denkt,de,wetenschapper,dat,het,experiment,bewijst?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1230,Wat,weet,de,wetenschapper,dat,het,experiment,bewijst?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1231,Wie,wil,de,ontwerper,dat,de,klant,kiest?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1232,Wie,kent,de,ontwerper,dat,de,klant,kiest?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1233,Wat,denkt,de,adviseur,dat,het,bedrijf,kan,verbeteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1234,Wat,weet,de,adviseur,dat,het,bedrijf,kan,verbeteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1235,Wie,wil,de,trainer,dat,de,atleet,achtervolgt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1236,Wie,weet,de,trainer,dat,de,atleet,achtervolgt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1237,Wat,denkt,de,architect,dat,de,bouwer,realiseert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1238,Wat,kent,de,architect,dat,de,bouwer,realiseert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1239,Wie,wil,de,regisseur,dat,de,acteur,uitbeeldt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1240,Wie,weet,de,regisseur,dat,de,acteur,uitbeeldt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1241,Wat,denkt,de,psycholoog,dat,de,patiënt,voelt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1242,Wat,weet,de,psycholoog,dat,de,patiënt,voelt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1243,Wie,wil,de,coach,dat,het,team,bereikt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1244,Wie,weet,de,coach,dat,het,team,bereikt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1245,Wat,denkt,de,monteur,dat,de,auto,mankeert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1246,Wat,kent,de,monteur,dat,de,auto,mankeert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1247,Wat,denkt,de,politicus,dat,de,kiezer,belangrijk,vindt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1248,Wat,kent,de,politicus,dat,de,kiezer,belangrijk,vindt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1249,Wat,wil,de,manager,dat,het,bedrijf,implementeert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1250,Wat,weet,de,manager,dat,het,bedrijf,implementeert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1251,Wat,denkt,de,trainer,dat,de,sporter,kan,bereiken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1252,Wat,weet,de,trainer,dat,de,sporter,kan,bereiken?,-,,,,,,,,,,,,,,,,,,,,,,,,
1253,Wie,wil,de,designer,dat,de,klant,goedkeurt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1254,Wie,weet,de,designer,dat,de,klant,goedkeurt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1255,Wat,denkt,de,historicus,dat,de,gebeurtenis,veroorzaakt,heeft?,+,,,,,,,,,,,,,,,,,,,,,,,,
1256,Wat,weet,de,historicus,dat,de,gebeurtenis,veroorzaakt,heeft?,-,,,,,,,,,,,,,,,,,,,,,,,,
1257,Wat,denkt,de,chef,dat,het,recept,smakelijk,maakt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1258,Wat,kent,de,chef,dat,het,recept,smakelijk,maakt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1259,Wie,wil,de,onderzoeker,dat,het,experiment,bevestigt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1260,Wie,weet,de,onderzoeker,dat,het,experiment,bevestigt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1261,Wat,denkt,de,adviseur,dat,het,bedrijf,kan,innoveren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1262,Wat,weet,de,adviseur,dat,het,bedrijf,kan,innoveren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1263,Wie,wil,de,auteur,dat,de,lezer,waardeert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1264,Wie,kent,de,auteur,dat,de,lezer,waardeert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1265,Wat,denkt,de,dokter,dat,de,patiënt,nodig,heeft?,+,,,,,,,,,,,,,,,,,,,,,,,,
1266,Wat,weet,de,dokter,dat,de,patiënt,nodig,heeft?,-,,,,,,,,,,,,,,,,,,,,,,,,
1267,Wie,wil,de,architect,dat,het,ontwerp,aantrekt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1268,Wie,weet,de,architect,dat,het,ontwerp,aantrekt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1269,Wat,denkt,de,kunstenaar,dat,het,schilderij,uitdrukt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1270,Wat,weet,de,kunstenaar,dat,het,schilderij,uitdrukt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1271,Wie,wil,de,dirigent,dat,het,orkest,opvoert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1272,Wie,kent,de,dirigent,dat,het,orkest,opvoert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1273,Wat,denkt,de,leraar,dat,de,leerling,begrijpt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1274,Wat,weet,de,leraar,dat,de,leerling,begrijpt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1275,Wie,wil,de,trainer,dat,de,atleet,overwint?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1276,Wie,weet,de,trainer,dat,de,atleet,overwint?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1277,Wat,denkt,de,adviseur,dat,het,bedrijf,kan,optimaliseren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1278,Wat,weet,de,adviseur,dat,het,bedrijf,kan,optimaliseren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1279,Wie,wil,de,psycholoog,dat,de,patiënt,begrijpt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1280,Wie,kent,de,psycholoog,dat,de,patiënt,begrijpt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1281,Wat,denkt,de,ontwikkelaar,dat,de,software,kan,verbeteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1282,Wat,weet,de,ontwikkelaar,dat,de,software,kan,verbeteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1283,Wie,wil,de,wetenschapper,dat,het,experiment,valideert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1284,Wie,kent,de,wetenschapper,dat,het,experiment,valideert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1285,Wat,denkt,de,tuinman,dat,de,plant,nodig,heeft?,+,,,,,,,,,,,,,,,,,,,,,,,,
1286,Wat,weet,de,tuinman,dat,de,plant,nodig,heeft?,-,,,,,,,,,,,,,,,,,,,,,,,,
1287,Wat,denkt,de,auteur,dat,het,boek,tot,een,bestseller,maakt?,+,,,,,,,,,,,,,,,,,,,,,,
1288,Wat,weet,de,auteur,dat,het,boek,tot,een,bestseller,maakt?,-,,,,,,,,,,,,,,,,,,,,,,
1289,Wat,denkt,de,coach,dat,het,team,kan,bereiken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1290,Wat,weet,de,coach,dat,het,team,kan,bereiken?,-,,,,,,,,,,,,,,,,,,,,,,,,
1291,Wat,denkt,de,manager,dat,het,project,succesvol,maakt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1292,Wat,weet,de,manager,dat,het,project,succesvol,maakt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1293,Wie,wil,de,ondernemer,dat,het,bedrijf,overneemt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1294,Wie,kent,de,ondernemer,dat,het,bedrijf,overneemt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1295,Wie,wil,de,architect,dat,het,ontwerp,aanspreekt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1296,Wie,kent,de,architect,dat,het,ontwerp,aanspreekt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1297,Wat,denkt,de,therapeut,dat,de,cliënt,ervaart?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1298,Wat,weet,de,therapeut,dat,de,cliënt,ervaart?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1299,Wie,wil,de,koning,dat,de,ridder,beschermt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1300,Wie,weet,de,koning,dat,de,ridder,beschermt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1301,Wat,denkt,de,abt,dat,de,monniken,kunnen,verbeteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1302,Wat,kent,de,abt,dat,de,monniken,kunnen,verbeteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1303,Wat,wil,de,edelman,dat,de,boer,bewerkt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1304,Wat,kent,de,edelman,dat,de,boer,bewerkt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
