stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
599,Wat,denkt,de,man,dat,de,atleet,bereikt,tijdens,de,marathon?,+,,,,,,
600,Wat,betwijfelt,de,man,of,de,atleet,bereikt,tijdens,de,marathon?,-,,,,,,
601,Wat,is,Sophie,teleurgesteld,dat,haar,vader,heeft,gekocht?,+,,,,,,,,
602,Wat,is,Sophie,teleurgesteld,als,haar,vader,heeft,gekocht?,-,,,,,,,,
603,Wat,maakt,Elsa,zich,zorgen,dat,de,advocaat,heeft,achtergelaten?,+,,,,,,,
604,Wat,maakt,Elsa,zich,zorgen,als,de,advocaat,heeft,achtergelaten?,-,,,,,,,
605,Wat,is,Luuk,onder,de,indruk,dat,de,kunstenaar,schildert?,+,,,,,,,
606,Wat,is,Luuk,onder,de,indruk,als,de,kunstenaar,schildert?,-,,,,,,,
607,Wat,is,Max,teleurgesteld,dat,het,bruidspaar,heeft,overgeslagen?,+,,,,,,,,
608,Wat,is,Max,teleurgesteld,als,het,bruidspaar,heeft,overgeslagen?,-,,,,,,,,
609,Wat,is,Roos,onder,de,indruk,dat,de,leerling,inkleurt?,+,,,,,,,
610,Wat,is,Roos,onder,de,indruk,als,de,leerling,inkleurt?,-,,,,,,,
611,Wat,is,Jelle,blij,dat,de,student,bijwoont?,+,,,,,,,,,
612,Wat,is,Jelle,blij,als,de,student,bijwoont?,-,,,,,,,,,
613,Wat,is,Saskia,boos,dat,de,toeristen,beschadigen?,+,,,,,,,,,
614,Wat,is,Saskia,boos,als,de,toeristen,beschadigen?,-,,,,,,,,,
615,Wat,is,Gert,opgelucht,dat,de,docent,deelt?,+,,,,,,,,,
616,Wat,is,Gert,opgelucht,als,de,docent,deelt?,-,,,,,,,,,
617,Wat,is,Michelle,opgelucht,dat,de,acteur,onthoudt?,+,,,,,,,,,
618,Wat,is,Michelle,opgelucht,als,de,acteur,onthoudt?,-,,,,,,,,,
619,Wat,maakt,Jan,zich,zorgen,dat,de,baas,heeft,vergeten?,+,,,,,,,
620,Wat,maakt,Jan,zich,zorgen,als,de,baas,heeft,vergeten?,-,,,,,,,
621,Wat,is,Lisa,verbaasd,dat,de,artiest,heeft,gecreëerd?,+,,,,,,,,
622,Wat,is,Lisa,verbaasd,als,de,artiest,heeft,gecreëerd?,-,,,,,,,,
623,Wat,maakt,Bram,enthousiast,dat,de,chef,heeft,gekookt?,+,,,,,,,,
624,Wat,maakt,Bram,enthousiast,als,de,chef,heeft,gekookt?,-,,,,,,,,
625,Wat,is,Anne,geschokt,dat,de,auteur,heeft,geschreven?,+,,,,,,,,
626,Wat,is,Anne,geschokt,als,de,auteur,heeft,geschreven?,-,,,,,,,,
627,Wat,is,Thijs,trots,dat,de,medewerker,heeft,bereikt?,+,,,,,,,,
628,Wat,is,Thijs,trots,als,de,medewerker,heeft,bereikt?,-,,,,,,,,
629,Wat,is,Iris,bezorgd,dat,de,monteur,heeft,gemist?,+,,,,,,,,
630,Wat,is,Iris,bezorgd,als,de,monteur,heeft,gemist?,-,,,,,,,,
631,Wat,is,Tim,blij,dat,de,vrienden,hebben,georganiseerd?,+,,,,,,,,
632,Wat,is,Tim,blij,als,de,vrienden,hebben,georganiseerd?,-,,,,,,,,
633,Wat,maakt,Lotte,zich,zorgen,dat,de,chauffeur,rijdt?,+,,,,,,,,
634,Wat,maakt,Lotte,zich,zorgen,als,de,chauffeur,rijdt?,-,,,,,,,,
635,Wat,is,Dennis,teleurgesteld,dat,de,band,heeft,afgezegd?,+,,,,,,,,
636,Wat,is,Dennis,teleurgesteld,als,de,band,heeft,afgezegd?,-,,,,,,,,
637,Wat,is,Laura,onder,de,indruk,dat,de,architect,heeft,ontworpen?,+,,,,,,
638,Wat,is,Laura,onder,de,indruk,als,de,architect,heeft,ontworpen?,-,,,,,,
639,Wat,is,Thierry,verrast,dat,de,klant,heeft,gekozen?,+,,,,,,,,
640,Wat,is,Thierry,verrast,als,de,klant,heeft,gekozen?,-,,,,,,,,
641,Wat,maakt,Elise,zich,zorgen,dat,de,leraar,heeft,aangekondigd?,+,,,,,,,
642,Wat,maakt,Elise,zich,zorgen,als,de,leraar,heeft,aangekondigd?,-,,,,,,,
643,Wat,is,Daan,blij,dat,de,zus,heeft,opgelost?,+,,,,,,,,
644,Wat,is,Daan,blij,als,de,zus,heeft,opgelost?,-,,,,,,,,
645,Wat,is,Kim,trots,dat,de,werknemer,heeft,gepresenteerd?,+,,,,,,,,
646,Wat,is,Kim,trots,als,de,werknemer,heeft,gepresenteerd?,-,,,,,,,,
647,Wat,is,Naomi,verbaasd,dat,de,schilder,heeft,getekend?,+,,,,,,,,
648,Wat,is,Naomi,verbaasd,als,de,schilder,heeft,getekend?,-,,,,,,,,
649,Wat,is,Lars,geschokt,dat,de,atleet,heeft,gepresteerd?,+,,,,,,,,
650,Wat,is,Lars,geschokt,als,de,atleet,heeft,gepresteerd?,-,,,,,,,,
651,Wat,maakt,Esmee,zich,zorgen,dat,de,vriendin,heeft,gebroken?,+,,,,,,,
652,Wat,maakt,Esmee,zich,zorgen,als,de,vriendin,heeft,gebroken?,-,,,,,,,
653,Wat,is,Vince,blij,dat,de,muzikant,heeft,gespeeld?,+,,,,,,,,
654,Wat,is,Vince,blij,als,de,muzikant,heeft,gespeeld?,-,,,,,,,,
655,Wat,is,Lisa,verbaasd,dat,de,gast,heeft,meegebracht?,+,,,,,,,,
656,Wat,is,Lisa,verbaasd,als,de,gast,heeft,meegebracht?,-,,,,,,,,
657,Wat,maakt,Sander,zich,zorgen,dat,de,collega,heeft,gemeld?,+,,,,,,,
658,Wat,maakt,Sander,zich,zorgen,als,de,collega,heeft,gemeld?,-,,,,,,,
659,Wat,is,Anne,verbaasd,dat,de,buurman,heeft,ontdekt?,+,,,,,,,,
660,Wat,is,Anne,verbaasd,als,de,buurman,heeft,ontdekt?,-,,,,,,,,
661,Wat,is,Thijs,blij,dat,de,vriend,heeft,uitgelegd?,+,,,,,,,,
662,Wat,is,Thijs,blij,als,de,vriend,heeft,uitgelegd?,-,,,,,,,,
663,Wat,maakt,Emma,zich,zorgen,dat,de,arts,heeft,gediagnosticeerd?,+,,,,,,,
664,Wat,maakt,Emma,zich,zorgen,als,de,arts,heeft,gediagnosticeerd?,-,,,,,,,
665,Wat,is,Jeroen,teleurgesteld,dat,de,zus,heeft,afgewezen?,+,,,,,,,,
666,Wat,is,Jeroen,teleurgesteld,als,de,zus,heeft,afgewezen?,-,,,,,,,,
667,Wat,maakt,Lotte,zich,zorgen,dat,de,leraar,heeft,beoordeeld?,+,,,,,,,
668,Wat,maakt,Lotte,zich,zorgen,als,de,leraar,heeft,beoordeeld?,-,,,,,,,
669,Wat,is,Britt,onder,de,indruk,dat,de,kunstenaar,heeft,tentoongesteld?,+,,,,,,
670,Wat,is,Britt,onder,de,indruk,als,de,kunstenaar,heeft,tentoongesteld?,-,,,,,,
671,Wat,maakt,Lars,zich,zorgen,dat,de,student,heeft,overgeslagen?,+,,,,,,,
672,Wat,maakt,Lars,zich,zorgen,als,de,student,heeft,overgeslagen?,-,,,,,,,
673,Wat,maakt,Emma,zich,zorgen,dat,de,regen,verpest?,+,,,,,,,,
674,Wat,maakt,Emma,zich,zorgen,als,de,regen,verpest?,-,,,,,,,,
675,Wat,is,Daan,blij,dat,de,leraar,erkent?,+,,,,,,,,,
676,Wat,is,Daan,blij,als,de,leraar,erkent?,-,,,,,,,,,
677,Wat,is,Thijs,trots,dat,de,wetenschapper,voltooit?,+,,,,,,,,,
678,Wat,is,Thijs,trots,als,de,wetenschapper,voltooit?,-,,,,,,,,,
679,Wat,is,Erik,trots,dat,de,band,improviseert?,+,,,,,,,,,
680,Wat,is,Erik,trots,als,de,band,improviseert?,-,,,,,,,,,
681,Wat,is,Ingrid,verbaasd,dat,de,kinderen,zingen?,+,,,,,,,,,
682,Wat,is,Ingrid,verbaasd,als,de,kinderen,zingen?,-,,,,,,,,,
683,Wat,is,Julia,tevreden,dat,de,kok,kookt?,+,,,,,,,,,
684,Wat,is,Julia,tevreden,als,de,kok,kookt?,-,,,,,,,,,
685,Wat,is,Mark,gefascineerd,dat,de,wetenschapper,ontdekt?,+,,,,,,,,,
686,Wat,is,Mark,gefascineerd,als,de,wetenschapper,ontdekt?,-,,,,,,,,,
687,Wat,is,Daan,verward,dat,de,schrijver,uitlegt?,+,,,,,,,,,
688,Wat,is,Daan,verward,als,de,schrijver,uitlegt?,-,,,,,,,,,
689,Wat,is,Anna,geïrriteerd,dat,de,collega,onderbreekt?,+,,,,,,,,,
690,Wat,is,Anna,geïrriteerd,als,de,collega,onderbreekt?,-,,,,,,,,,
691,Wat,is,Sophie,enthousiast,dat,de,kunstenaar,creëert?,+,,,,,,,,,
692,Wat,is,Sophie,enthousiast,als,de,kunstenaar,creëert?,-,,,,,,,,,
693,Wat,is,Anouk,verwonderd,dat,de,zangeres,zingt?,+,,,,,,,,,
694,Wat,is,Anouk,verwonderd,als,de,zangeres,zingt?,-,,,,,,,,,
695,Wat,is,Jonas,tevreden,dat,de,klant,bestelt?,+,,,,,,,,,
696,Wat,is,Jonas,tevreden,als,de,klant,bestelt?,-,,,,,,,,,
697,Wat,is,Eline,trots,dat,de,atleet,presteert?,+,,,,,,,,,
698,Wat,is,Eline,trots,als,de,atleet,presteert?,-,,,,,,,,,
699,Wat,is,Lars,geïnteresseerd,dat,de,leraar,uitlegt?,+,,,,,,,,,
700,Wat,is,Lars,geïnteresseerd,als,de,leraar,uitlegt?,-,,,,,,,,,
701,Wat,is,Lisa,enthousiast,dat,de,presentator,vertelt?,+,,,,,,,,,
702,Wat,is,Lisa,enthousiast,als,de,presentator,vertelt?,-,,,,,,,,,
703,Wat,is,de,coach,tevreden,als,het,team,wint?,+,,,,,,,,
704,Wat,is,de,coach,tevreden,als,het,team,wint?,-,,,,,,,,
705,Wat,is,de,trainer,verward,dat,de,atleet,presteert?,+,,,,,,,,
706,Wat,is,de,trainer,verward,als,de,atleet,presteert?,-,,,,,,,,
707,Wat,is,Laura,verrast,dat,de,vogels,fluiten?,+,,,,,,,,,
708,Wat,is,Laura,verrast,als,de,vogels,fluiten?,-,,,,,,,,,
709,Wat,is,Linda,verbaasd,dat,de,werknemer,begrijpt?,+,,,,,,,,,
710,Wat,is,Linda,verbaasd,als,de,werknemer,begrijpt?,-,,,,,,,,,
711,Wat,maakt,Thijs,zich,zorgen,dat,de,buurman,vraagt?,+,,,,,,,,
712,Wat,maakt,Thijs,zich,zorgen,als,de,buurman,vraagt?,-,,,,,,,,
713,Wat,is,Tom,verbaasd,dat,de,klant,is?,+,,,,,,,,,
714,Wat,is,Tom,verbaasd,als,de,klant,is?,-,,,,,,,,,
715,Wat,is,Anouk,teleurgesteld,dat,de,regisseur,heeft,gewijzigd?,+,,,,,,,,
716,Wat,is,Anouk,teleurgesteld,als,de,regisseur,heeft,gewijzigd?,-,,,,,,,,
717,Wat,maakt,Bram,zich,zorgen,dat,de,lerares,heeft,afgewezen?,+,,,,,,,
718,Wat,maakt,Bram,zich,zorgen,als,de,lerares,heeft,afgewezen?,-,,,,,,,
719,Wat,is,Kim,blij,dat,de,vriendinnen,hebben,uitgekozen?,+,,,,,,,,
720,Wat,is,Kim,blij,als,de,vriendinnen,hebben,uitgekozen?,-,,,,,,,,
721,Wat,is,Jonas,opgelucht,dat,de,patiënt,herstelt?,+,,,,,,,,,
722,Wat,is,Jonas,opgelucht,als,de,patiënt,herstelt?,-,,,,,,,,,
723,Wat,maakt,Daan,zich,zorgen,dat,de,hond,heeft,gebeten?,+,,,,,,,
724,Wat,maakt,Daan,zich,zorgen,als,de,hond,heeft,gebeten?,-,,,,,,,
725,Wat,maakt,Eline,zich,zorgen,dat,de,buurvrouw,rookt?,+,,,,,,,,
726,Wat,maakt,Eline,zich,zorgen,als,de,buurvrouw,rookt?,-,,,,,,,,
727,Wat,is,Femke,opgelucht,dat,de,vriend,heeft,begrepen?,+,,,,,,,,
728,Wat,is,Femke,opgelucht,als,de,vriend,heeft,begrepen?,-,,,,,,,,
729,Wat,is,Boris,verbaasd,dat,de,gastvrouw,organiseert?,+,,,,,,,,,
730,Wat,is,Boris,verbaasd,als,de,gastvrouw,organiseert?,-,,,,,,,,,
731,Wat,is,Marijn,blij,dat,de,partner,begrijpt?,+,,,,,,,,,
732,Wat,is,Marijn,blij,als,de,partner,begrijpt?,-,,,,,,,,,
733,Wat,is,Sven,blij,dat,de,leerlingen,begrijpen?,+,,,,,,,,,
734,Wat,is,Sven,blij,als,de,leerlingen,begrijpen?,-,,,,,,,,,
735,Wat,maakt,Lars,zich,zorgen,dat,de,gastheer,vergeet?,+,,,,,,,,
736,Wat,maakt,Lars,zich,zorgen,als,de,gastheer,vergeet?,-,,,,,,,,
737,Wat,maakt,Sanne,zich,zorgen,dat,de,buurjongen,speelt?,+,,,,,,,,
738,Wat,maakt,Sanne,zich,zorgen,als,de,buurjongen,speelt?,-,,,,,,,,
739,Wat,maakt,Daan,zich,zorgen,dat,de,leraar,beoordeelt?,+,,,,,,,,
740,Wat,maakt,Daan,zich,zorgen,als,de,leraar,beoordeelt?,-,,,,,,,,
741,Wat,denkt,Lars,dat,zijn,collega,heeft,ontdekt?,+,,,,,,,,,
742,Wat,denkt,Lars,als,zijn,collega,heeft,ontdekt?,-,,,,,,,,,
743,Wat,is,Kim,verrast,dat,haar,vriend,heeft,onthuld?,+,,,,,,,,
744,Wat,is,Kim,verrast,als,haar,vriend,heeft,onthuld?,-,,,,,,,,
745,Wat,denkt,Jordi,dat,zijn,collega,heeft,voorgesteld?,+,,,,,,,,,
746,Wat,denkt,Jordi,als,zijn,collega,heeft,voorgesteld?,-,,,,,,,,,
747,Wat,is,Julia,blij,dat,haar,broer,heeft,gehouden?,+,,,,,,,,
748,Wat,is,Julia,blij,als,haar,broer,heeft,gehouden?,-,,,,,,,,
749,Wat,denkt,Kim,dat,haar,vriend,heeft,gedaan?,+,,,,,,,,,
750,Wat,denkt,Kim,als,haar,vriend,heeft,gedaan?,-,,,,,,,,,
751,Wat,denkt,Martijn,dat,zijn,vriendin,heeft,bedacht?,+,,,,,,,,,
752,Wat,denkt,Martijn,als,zijn,vriendin,heeft,bedacht?,-,,,,,,,,,
753,Wat,is,Sanne,verrast,dat,haar,zus,haar,cadeau,heeft,gedaan?,+,,,,,,
754,Wat,is,Sanne,verrast,als,haar,zus,haar,cadeau,heeft,gedaan?,-,,,,,,
755,Wat,is,Lisa,verrast,dat,haar,vriendin,heeft,gebakken?,+,,,,,,,,
756,Wat,is,Lisa,verrast,als,haar,vriendin,heeft,gebakken?,-,,,,,,,,
757,Wat,is,Ruben,geschokt,dat,de,chef,heeft,beslist?,+,,,,,,,,
758,Wat,is,Ruben,geschokt,als,de,chef,heeft,beslist?,-,,,,,,,,
759,Wat,is,Sophie,opgelucht,dat,haar,zus,heeft,opgeruimd?,+,,,,,,,,
760,Wat,is,Sophie,opgelucht,als,haar,zus,heeft,opgeruimd?,-,,,,,,,,
761,Wat,maakt,Lars,zich,zorgen,dat,de,presentator,heeft,veranderd?,+,,,,,,,
762,Wat,maakt,Lars,zich,zorgen,als,de,presentator,heeft,veranderd?,-,,,,,,,
763,Wat,is,Kim,verbaasd,dat,de,regisseur,heeft,gekozen?,+,,,,,,,,
764,Wat,is,Kim,verbaasd,als,de,regisseur,heeft,gekozen?,-,,,,,,,,
765,Wat,is,Thijs,teleurgesteld,dat,de,klant,heeft,geannuleerd?,+,,,,,,,,
766,Wat,is,Thijs,teleurgesteld,als,de,klant,heeft,geannuleerd?,-,,,,,,,,
767,Wat,maakt,Dennis,zich,zorgen,dat,de,vrienden,zijn,vergeten?,+,,,,,,,
768,Wat,maakt,Dennis,zich,zorgen,als,de,vrienden,zijn,vergeten?,-,,,,,,,
769,Wat,is,Bram,blij,dat,de,monteur,heeft,gerepareerd?,+,,,,,,,,
770,Wat,is,Bram,blij,als,de,monteur,heeft,gerepareerd?,-,,,,,,,,
771,Wat,maakt,Nina,zich,boos,dat,de,kinderen,hebben,gemorst?,+,,,,,,,
772,Wat,maakt,Nina,zich,boos,als,de,kinderen,hebben,gemorst?,-,,,,,,,
773,Wat,is,Lars,opgelucht,dat,de,arts,heeft,gebeld?,+,,,,,,,,
774,Wat,is,Lars,opgelucht,als,de,arts,heeft,gebeld?,-,,,,,,,,
775,Wat,is,Eva,verbaasd,dat,de,leerlingen,hebben,begrepen?,+,,,,,,,,
776,Wat,is,Eva,verbaasd,als,de,leerlingen,hebben,begrepen?,-,,,,,,,,
777,Wat,is,Lisa,verbaasd,dat,de,auteur,heeft,geschreven?,+,,,,,,,,
778,Wat,is,Lisa,verbaasd,als,de,auteur,heeft,geschreven?,-,,,,,,,,
779,Wat,maakt,Emma,zich,zorgen,dat,de,ouders,hebben,besloten?,+,,,,,,,
780,Wat,maakt,Emma,zich,zorgen,als,de,ouders,hebben,besloten?,-,,,,,,,
781,Wat,is,Sanne,opgelucht,dat,de,buurman,heeft,gerepareerd?,+,,,,,,,,
782,Wat,is,Sanne,opgelucht,als,de,buurman,heeft,gerepareerd?,-,,,,,,,,
783,Wie,maakt,Lars,zich,boos,dat,de,politie,heeft,gearresteerd?,+,,,,,,,
784,Wie,maakt,Lars,zich,boos,als,de,politie,heeft,gearresteerd?,-,,,,,,,
785,Wat,is,Ilse,verrast,dat,de,jury,heeft,gekozen?,+,,,,,,,,
786,Wat,is,Ilse,verrast,als,de,jury,heeft,gekozen?,-,,,,,,,,
787,Wat,is,Nina,opgelucht,dat,de,coach,heeft,geïnstrueerd?,+,,,,,,,,
788,Wat,is,Nina,opgelucht,als,de,coach,heeft,geïnstrueerd?,-,,,,,,,,
789,Wat,maakt,Daan,zich,blij,dat,de,collega,heeft,bijgedragen?,+,,,,,,,
790,Wat,maakt,Daan,zich,blij,als,de,collega,heeft,bijgedragen?,-,,,,,,,
791,Wat,maakt,Lars,zich,boos,dat,de,politie,heeft,gedaan?,+,,,,,,,
792,Wat,maakt,Lars,zich,boos,als,de,politie,heeft,gedaan?,-,,,,,,,
793,Wat,is,Johan,verbaasd,dat,de,ridder,heeft,gewonnen?,+,,,,,,,,
794,Wat,is,Johan,verbaasd,als,de,ridder,heeft,gewonnen?,-,,,,,,,,
795,Wat,is,Maria,blij,dat,de,troubadour,heeft,gezongen?,+,,,,,,,,
796,Wat,is,Maria,blij,als,de,troubadour,heeft,gezongen?,-,,,,,,,,
797,Wat,is,Floris,verrast,dat,de,koning,heeft,gekroond?,+,,,,,,,,
798,Wat,is,Floris,verrast,als,de,koning,heeft,gekroond?,-,,,,,,,,
799,Wat,maakt,Hugo,zich,boos,dat,de,graaf,heeft,bevolen?,+,,,,,,,
800,Wat,maakt,Hugo,zich,boos,als,de,graaf,heeft,bevolen?,-,,,,,,,
801,Van,welke,zaden,vraag,jij,je,af,of,de,tuinman,ze,heeft,gezaaid,in,de,tuin?,+,
802,Wat,vraag,jij,je,af,of,de,tuinman,ze,heeft,gezaaid,in,de,tuin?,-,,,
803,Van,welke,fout,vraag,jij,je,af,of,de,directeur,het,heeft,gezien,in,het,verslag?,+,
804,Wat,vraag,jij,je,af,of,de,directeur,het,heeft,gezien,in,het,verslag?,-,,,
805,Van,welk,document,vraag,jij,je,af,of,de,assistent,het,heeft,gescand,voor,de,vergadering?,+,
806,Wat,vraag,jij,je,af,of,de,assistent,het,heeft,gescand,voor,de,vergadering?,-,,,
807,Van,welk,huis,vraag,jij,je,af,of,de,eigenaar,het,renoveert,voor,de,verkoop?,+,,
808,Wat,vraag,jij,je,af,of,de,eigenaar,het,renoveert,voor,de,verkoop?,-,,,,
809,Van,welke,aflevering,vraag,jij,je,af,of,de,acteur,het,regisseert,voor,één,keer?,+,,
810,Wat,vraag,jij,je,af,of,de,acteur,het,regisseert,voor,één,keer?,-,,,,
811,Van,welk,fruit,vraag,jij,je,af,of,de,klant,het,weegt,in,de,supermarkt?,+,,
812,Wat,vraag,jij,je,af,of,de,klant,het,weegt,in,de,supermarkt?,-,,,,
813,Van,welke,versies,vraag,jij,je,af,of,de,medestudent,het,samenvoegt,voor,de,opdracht?,+,,
814,Wat,vraag,jij,je,af,of,de,medestudent,ze,samenvoegt,voor,de,opdracht?,-,,,,
815,Van,welke,tafel,vraag,jij,je,af,of,de,ober,het,reserveert,na,het,belletje?,+,,
816,Wat,vraag,jij,je,af,of,de,ober,het,reserveert,na,het,belletje?,-,,,,
817,Van,welk,toneelstuk,vraag,jij,je,af,of,de,groep,het,repeteert,in,het,theater?,+,,
818,Wat,vraag,jij,je,af,of,de,groep,het,repeteert,in,het,theater?,-,,,,
819,Van,welke,gebeurtenis,vraag,jij,je,af,of,de,man,het,rapporteert,aan,de,directie?,+,,
820,Wat,vraag,jij,je,af,of,de,man,het,rapporteert,aan,de,directie?,-,,,,
821,Van,welke,plannen,vraag,jij,je,af,of,de,architect,ze,heeft,getekend,voor,het,nieuwe,gebouw?,+
822,Wat,vraag,jij,je,af,of,de,architect,ze,heeft,getekend,voor,het,nieuwe,gebouw?,-,,
823,Van,welke,gerechten,vraag,jij,je,af,of,de,chef-kok,ze,heeft,bereid,voor,het,diner?,+,
824,Wat,vraag,jij,je,af,of,de,chef-kok,ze,heeft,bereid,voor,het,diner?,-,,,
825,Van,welk,onderzoek,vraag,jij,je,af,of,de,wetenschapper,het,uitvoert,in,het,laboratorium?,+,,
826,Wat,vraag,jij,je,af,of,de,wetenschapper,het,uitvoert,in,het,laboratorium?,-,,,,
827,Van,welke,melodieën,vraag,jij,je,af,of,de,muzikant,ze,componeert,voor,het,concert?,+,,
828,Wat,vraag,jij,je,af,of,de,muzikant,ze,componeert,voor,het,concert?,-,,,,
829,Van,welke,woorden,vraag,jij,je,af,of,de,schrijver,ze,gebruikt,in,het,boek?,+,,
830,Wat,vraag,jij,je,af,of,de,schrijver,ze,gebruikt,in,het,boek?,-,,,,
831,Van,welke,experimenten,vraag,jij,je,af,of,de,wetenschapper,ze,herhaalt,in,het,laboratorium?,+,,
832,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,herhaalt,in,het,laboratorium?,-,,,,
833,Van,welke,schilderijen,vraag,jij,je,af,of,de,kunstenaar,ze,maakt,voor,de,expositie?,+,,
834,Wat,vraag,jij,je,af,of,de,kunstenaar,ze,maakt,voor,de,expositie?,-,,,,
835,Van,welk,ontwerp,vraag,jij,je,af,of,de,ontwerper,het,creëert,voor,de,modeshow?,+,,
836,Wat,vraag,jij,je,af,of,de,ontwerper,het,creëert,voor,de,modeshow?,-,,,,
837,Van,welke,routes,vraag,jij,je,af,of,de,navigator,ze,plant,voor,de,reis?,+,,
838,Wat,vraag,jij,je,af,of,de,navigator,ze,plant,voor,de,reis?,-,,,,
839,Van,welke,strategieën,vraag,jij,je,af,of,de,manager,ze,implementeert,in,het,bedrijf?,+,,
840,Wat,vraag,jij,je,af,of,de,manager,ze,implementeert,in,het,bedrijf?,-,,,,
841,Van,welke,concepten,vraag,jij,je,af,of,de,leraar,ze,uitlegt,in,de,les?,+,,
842,Wat,vraag,jij,je,af,of,de,leraar,ze,uitlegt,in,de,les?,-,,,,
843,Van,welke,ingrediënten,vraag,jij,je,af,of,de,chef-kok,ze,gebruikt,in,het,recept?,+,,
844,Wat,vraag,jij,je,af,of,de,chef-kok,ze,gebruikt,in,het,recept?,-,,,,
845,Van,welke,theorieën,vraag,jij,je,af,of,de,professor,ze,behandelt,tijdens,het,college?,+,,
846,Wat,vraag,jij,je,af,of,de,professor,ze,behandelt,tijdens,het,college?,-,,,,
847,Van,welke,apparaten,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,+,,
848,Wat,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,-,,,,
849,Van,welke,attributen,vraag,jij,je,af,of,de,stylist,ze,kiest,voor,de,fotoshoot?,+,,
850,Wat,vraag,jij,je,af,of,de,stylist,ze,kiest,voor,de,fotoshoot?,-,,,,
851,Van,welke,bronnen,vraag,jij,je,af,of,de,journalist,ze,raadpleegt,voor,het,artikel?,+,,
852,Wat,vraag,jij,je,af,of,de,journalist,ze,raadpleegt,voor,het,artikel?,-,,,,
853,Van,welke,ingrepen,vraag,jij,je,af,of,de,chirurg,ze,uitvoert,in,de,operatiekamer?,+,,
854,Wat,vraag,jij,je,af,of,de,chirurg,ze,uitvoert,in,de,operatiekamer?,-,,,,
855,Van,welke,stellingen,vraag,jij,je,af,of,de,debater,ze,verdedigt,tijdens,het,debat?,+,,
856,Wat,vraag,jij,je,af,of,de,debater,ze,verdedigt,tijdens,het,debat?,-,,,,
857,Van,welke,programma's,vraag,jij,je,af,of,de,ontwikkelaar,ze,programmeert,voor,de,lancering?,+,,
858,Wat,vraag,jij,je,af,of,de,ontwikkelaar,ze,programmeert,voor,de,lancering?,-,,,,
859,Van,welke,scenario's,vraag,jij,je,af,of,de,schrijver,ze,bedenkt,voor,de,film?,+,,
860,Wat,vraag,jij,je,af,of,de,schrijver,ze,bedenkt,voor,de,film?,-,,,,
861,Van,welke,maatregelen,vraag,jij,je,af,of,de,regering,ze,neemt,voor,het,milieu?,+,,
862,Wat,vraag,jij,je,af,of,de,regering,ze,neemt,voor,het,milieu?,-,,,,
863,Van,welke,experimenten,vraag,jij,je,af,of,de,wetenschapper,ze,opzet,in,het,laboratorium?,+,,
864,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,opzet,in,het,laboratorium?,-,,,,
865,Van,welke,technieken,vraag,jij,je,af,of,de,kunstenaar,ze,gebruikt,in,zijn,sculpturen?,+,,
866,Wat,vraag,jij,je,af,of,de,kunstenaar,ze,gebruikt,in,zijn,sculpturen?,-,,,,
867,Van,welke,concepten,vraag,jij,je,af,of,de,filosoof,ze,bespreekt,tijdens,de,lezing?,+,,
868,Wat,vraag,jij,je,af,of,de,filosoof,ze,bespreekt,tijdens,de,lezing?,-,,,,
869,Van,welke,stappen,vraag,jij,je,af,of,de,danser,ze,instudeert,voor,de,voorstelling?,+,,
870,Wat,vraag,jij,je,af,of,de,danser,ze,instudeert,voor,de,voorstelling?,-,,,,
871,Van,welke,ingrediënten,vraag,jij,je,af,of,de,kok,ze,gebruikt,in,het,recept?,+,,
872,Wat,vraag,jij,je,af,of,de,kok,ze,gebruikt,in,het,recept?,-,,,,
873,Van,welke,procedures,vraag,jij,je,af,of,de,advocaat,ze,volgt,voor,de,rechtszaak?,+,,
874,Wat,vraag,jij,je,af,of,de,advocaat,ze,volgt,voor,de,rechtszaak?,-,,,,
875,Van,welke,oefeningen,vraag,jij,je,af,of,de,trainer,ze,toewijst,voor,de,atleten?,+,,
876,Wat,vraag,jij,je,af,of,de,trainer,ze,toewijst,voor,de,atleten?,-,,,,
877,Van,welke,regels,vraag,jij,je,af,of,de,speler,ze,volgt,tijdens,de,wedstrijd?,+,,
878,Wat,vraag,jij,je,af,of,de,speler,ze,volgt,tijdens,de,wedstrijd?,-,,,,
879,Van,welke,beslissingen,vraag,jij,je,af,of,de,manager,ze,neemt,voor,het,bedrijf?,+,,
880,Wat,vraag,jij,je,af,of,de,manager,ze,neemt,voor,het,bedrijf?,-,,,,
881,Van,welke,vragen,vraag,jij,je,af,of,de,leraar,ze,stelt,tijdens,de,toets?,+,,
882,Wat,vraag,jij,je,af,of,de,leraar,ze,stelt,tijdens,de,toets?,-,,,,
883,Van,welke,stappen,vraag,jij,je,af,of,de,gids,ze,uitlegt,tijdens,de,rondleiding?,+,,
884,Wat,vraag,jij,je,af,of,de,gids,ze,uitlegt,tijdens,de,rondleiding?,-,,,,
885,Van,welke,strategieën,vraag,jij,je,af,of,de,coach,ze,bedenkt,voor,het,team?,+,,
