stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
595,Dit,pad,betwijfelen,zij,dat,wij,hebben,bewandeld,tijdens,onze,bergwandeling.,+,,,,,,
596,Dit,pad,betwijfelen,zij,of,wij,hebben,bewandeld,tijdens,onze,bergwandeling.,-,,,,,,
597,Dit,uitzicht,zien,wij,dat,de,fotograaf,heeft,vastgelegd,vanaf,het,uitzichtpunt.,+,,,,,
598,Dit,uitzicht,zien,wij,of,de,fotograaf,heeft,vastgelegd,vanaf,het,uitzichtpunt.,-,,,,,
599,Dit,bos,merken,wij,dat,de,wandelaars,hebben,doorkruist,tijdens,hun,tocht.,+,,,,,
600,Dit,bos,merken,wij,of,de,wandelaars,hebben,doorkruist,tijdens,hun,tocht.,-,,,,,
601,Van,deze,planten,vroeg,jij,of,de,tuinman,ze,had,gezaaid,in,de,tuin.,+,,,
602,Deze,planten,vroeg,jij,of,de,tuinman,ze,had,gezaaid,in,de,tuin.,-,,,,
603,Van,deze,fouten,betwijfelde,jij,of,de,directeur,ze,had,gezien,in,het,verslag.,+,,,
604,Deze,fouten,betwijfelde,jij,of,de,directeur,ze,had,gezien,in,het,verslag.,-,,,,
605,Van,deze,papieren,vroeg,jij,of,de,assistent,ze,had,gescand,voor,de,vergadering.,+,,,
606,Deze,papieren,vroeg,jij,of,de,assistent,ze,had,gescand,voor,de,vergadering.,-,,,,
607,Van,dit,huis,betwijfelde,jij,of,de,eigenaar,het,had,gerenoveerd,voor,de,verkoop.,+,,,
608,Dit,huis,betwijfelde,jij,of,de,eigenaar,het,had,gerenoveerd,voor,de,verkoop.,-,,,,
609,Van,deze,aflevering,vroeg,jij,of,de,acteur,hem,had,geregisseerd,voor,één,keer.,+,,,
610,Deze,aflevering,vroeg,jij,of,de,acteur,hem,had,geregisseerd,voor,één,keer.,-,,,,
611,Van,dit,fruit,betwijfelde,jij,of,de,klant,het,had,gewogen,in,de,supermarkt.,+,,,
612,Dit,fruit,betwijfelde,jij,of,de,klant,het,had,gewogen,in,de,supermarkt.,-,,,,
613,Van,deze,bestanden,betwijfelde,jij,of,de,medestudent,ze,had,samengevoegd,voor,de,opdracht.,+,,,
614,Deze,bestanden,betwijfelde,jij,of,de,medestudent,ze,had,samengevoegd,voor,de,opdracht.,-,,,,
615,Van,deze,tafel,vroeg,jij,of,de,ober,hem,had,gereserveerd,na,het,belletje.,+,,,
616,Deze,tafel,vroeg,jij,of,de,ober,hem,had,gereserveerd,na,het,belletje.,-,,,,
617,Van,dit,toneelstuk,vroeg,jij,of,de,groep,het,had,gerepeteerd,in,het,theater.,+,,,
618,Dit,toneelstuk,vroeg,jij,of,de,groep,het,had,gerepeteerd,in,het,theater.,-,,,,
619,Van,dit,gedrag,betwijfelde,jij,of,de,man,het,had,gerapporteerd,aan,de,directie.,+,,,
620,Dit,gedrag,betwijfelde,jij,of,de,man,het,had,gerapporteerd,aan,de,directie.,-,,,,
621,Van,deze,vakken,vroeg,jij,of,de,student,ze,had,gevolgd,in,het,eerste,jaar.,+,,
622,Deze,vakken,vroeg,jij,of,de,student,ze,had,gevolgd,in,het,eerste,jaar.,-,,,
623,Van,dit,sprookje,vroeg,zij,of,de,lerares,het,had,voorgelezen,in,de,les.,+,,,
624,Dit,sprookje,vroeg,zij,of,de,lerares,het,had,voorgelezen,in,de,les.,-,,,,
625,Van,deze,boeken,vroeg,zij,of,de,bibliothecaris,ze,had,uitgeleend,voor,de,vakantie.,+,,,
626,Deze,boeken,vroeg,zij,of,de,bibliothecaris,ze,had,uitgeleend,voor,de,vakantie.,-,,,,
627,Van,deze,films,betwijfelde,hij,of,de,regisseur,ze,had,geproduceerd,voor,het,festival.,+,,,
628,Deze,films,betwijfelde,hij,of,de,regisseur,ze,had,geproduceerd,voor,het,festival.,-,,,,
629,Van,deze,gerechten,vroeg,hij,of,de,chef-kok,ze,kan,bereiden,voor,de,bruiloft.,+,,,
630,Deze,gerechten,vroeg,hij,of,de,chef-kok,ze,kan,bereiden,voor,de,bruiloft.,-,,,,
631,Van,deze,nummers,betwijfelde,hij,of,de,zanger,ze,had,geschreven,voor,het,album.,+,,,
632,Deze,nummers,betwijfelde,hij,of,de,zanger,ze,had,geschreven,voor,het,album.,-,,,,
633,Van,deze,slides,vroeg,ik,of,de,docent,ze,kon,uploaden,op,zijn,website.,+,,,
634,Deze,slides,vroeg,ik,of,de,docent,ze,kon,uploaden,op,zijn,website.,-,,,,
635,Van,dit,plaatje,controleerde,ik,of,de,auteur,het,mocht,gebruiken,in,zijn,boek.,+,,,
636,Dit,plaatje,controleerde,ik,of,de,auteur,het,mocht,gebruiken,in,zijn,boek.,-,,,,
637,Van,deze,cursus,controleerde,hij,of,de,werknemer,hem,had,gevolgd.,+,,,,,,
638,Deze,cursus,controleerde,hij,of,de,werknemer,hem,had,gevolgd.,-,,,,,,,
639,Van,deze,metingen,controleerde,jij,of,de,onderzoeker,ze,had,geregistreerd,in,het,experiment.,+,,,
640,Deze,metingen,controleerde,jij,of,de,onderzoeker,ze,had,geregistreerd,in,het,experiment.,-,,,,
641,Van,deze,conclusies,betwijfelde,jij,of,de,wetenschapper,ze,wel,had,getrokken,uit,de,bestaande,gegevens.,+,
642,Deze,conclusies,betwijfelde,jij,of,de,wetenschapper,ze,wel,had,getrokken,uit,de,bestaande,gegevens.,-,,
643,Van,deze,metingen,betwijfelde,zij,of,de,ingenieur,ze,had,verricht,op,de,locatie.,+,,,
644,Deze,metingen,betwijfelde,zij,of,de,ingenieur,ze,had,verricht,op,de,locatie.,-,,,,
645,Van,deze,grafieken,vroeg,hij,of,de,analist,ze,had,opgenomen,in,het,rapport.,+,,,
646,Deze,grafieken,vroeg,hij,of,de,analist,ze,had,opgenomen,in,het,rapport.,-,,,,
647,Van,deze,voorwaarden,controleerde,zij,of,de,jurist,ze,had,opgenomen,in,het,contract.,+,,,
648,Deze,voorwaarden,controleerde,zij,of,de,jurist,ze,had,opgenomen,in,het,contract.,-,,,,
649,Van,deze,gegevens,betwijfelde,ik,of,de,minister,ze,had,meegenomen,in,zijn,besluit.,+,,,
650,Deze,gegevens,betwijfelde,ik,of,de,minister,ze,had,meegenomen,in,zijn,besluit.,-,,,,
651,Van,deze,e-mails,controleerde,hij,of,de,medewerker,ze,had,verzonden,naar,alle,klanten.,+,,,
652,Deze,e-mails,controleerde,hij,of,de,medewerker,ze,had,verzonden,naar,alle,klanten.,-,,,,
653,Van,deze,regel,controleerde,jij,of,de,kinderen,hem,hadden,gevolgd,tijdens,de,les.,+,,,
654,Deze,regel,controleerde,jij,of,de,kinderen,hem,hadden,gevolgd,tijdens,de,les.,-,,,,
655,Van,deze,bestellingen,vroeg,hij,of,de,leverancier,ze,maandag,al,kon,leveren.,+,,,,
656,Deze,bestellingen,vroeg,hij,of,de,leverancier,ze,maandag,al,kon,leveren.,-,,,,,
657,Van,deze,taken,betwijfelt,zij,of,de,werknemer,ze,zal,voltooien,voor,de,deadline.,+,,,
658,Deze,taken,betwijfelt,zij,of,de,werknemer,ze,zal,voltooien,voor,de,deadline.,-,,,,
659,Van,deze,wijzigingen,controleerde,zij,of,de,ontwikkelaar,ze,had,doorgevoerd,in,de,software.,+,,,
660,Deze,wijzigingen,controleerde,zij,of,de,ontwikkelaar,ze,had,doorgevoerd,in,de,software.,-,,,,
661,Van,deze,concepten,wist,jij,of,de,studenten,ze,al,hadden,gezien,tijdens,hun,vooropleiding.,+,,
662,Deze,concepten,wist,jij,of,de,studenten,ze,al,hadden,gezien,tijdens,hun,vooropleiding.,-,,,
663,Van,dit,verhaal,vroeg,jij,of,het,kind,het,had,verzonnen.,+,,,,,,
664,Dit,verhaal,vroeg,jij,of,heet,kind,het,had,verzonnen.,-,,,,,,,
665,Van,dit,schema,controleerde,hij,of,het,team,het,kon,uitvoeren,binnen,de,deadline.,+,,,
666,Dit,schema,controleerde,hij,of,het,team,het,kon,uitvoeren,binnen,de,deadline.,-,,,,
667,Van,deze,berekeningen,betwijfelde,hij,of,de,ingenieur,ze,accuraat,had,uitgevoerd.,+,,,,,
668,Deze,berekeningen,betwijfelde,hij,of,de,ingenieur,ze,accuraat,had,uitgevoerd.,-,,,,,,
669,Van,dit,programma,betwijfelde,ik,of,de,student,het,had,geoptimaliseerd.,+,,,,,,
670,Dit,programma,betwijfelde,ik,of,de,student,het,had,geoptimaliseerd.,-,,,,,,,
671,Van,deze,muziek,weet,jij,of,de,muzikanten,het,kunnen,instuderen,voor,de,zomer.,+,,,
672,Deze,muziek,weet,jij,of,de,muzikanten,het,kunnen,instuderen,voor,de,zomer.,-,,,,
673,Van,deze,taken,onderzocht,ik,of,de,dieren,ze,konden,leren,met,de,juiste,feedback.,+,,
674,Deze,taken,onderzocht,ik,of,de,dieren,ze,konden,leren,met,de,juiste,feedback.,-,,,
675,Van,deze,keuze,betwijfel,ik,of,de,artiest,hem,bewust,heeft,gemaakt.,+,,,,,
676,Deze,keuze,betwijfel,ik,of,de,artiest,hem,bewust,heeft,gemaakt.,-,,,,,,
677,Van,deze,maaltijd,betwijfelde,ik,of,de,kok,hem,volgens,een,vegetarisch,recept,bereid,had.,+,,
678,Deze,maaltijd,betwijfelde,ik,of,de,kok,hem,volgens,een,vegetarisch,recept,bereid,had.,-,,,
679,Van,deze,vogels,vroeg,hij,of,de,ornitholoog,ze,had,geobserveerd,tijdens,de,migratie.,+,,,
680,Deze,vogels,vroeg,hij,of,de,ornitholoog,ze,had,geobserveerd,tijdens,de,migratie.,-,,,,
681,Van,deze,boeken,vroeg,hij,of,de,assistent,ze,had,ingevoerd,in,het,systeem.,+,,,
682,Deze,boeken,vroeg,hij,of,de,assistent,ze,had,ingevoerd,in,het,systeem.,-,,,,
683,Van,dit,argument,betwijfelde,ik,of,de,jurist,het,correct,had,geïnterpreteerd.,+,,,,,
684,Dit,argument,betwijfelde,ik,of,de,jurist,het,correct,had,geïnterpreteerd.,-,,,,,,
685,Van,deze,foto's,betwijfelde,zij,of,de,fotograaf,ze,had,bewerkt,voor,publicatie.,+,,,,
686,Deze,foto's,betwijfelde,zij,of,de,fotograaf,ze,had,bewerkt,voor,publicatie.,-,,,,,
687,Van,deze,documenten,controleerde,hij,of,de,secretaresse,ze,had,geordend,in,het,archief.,+,,,
688,Deze,documenten,controleerde,hij,of,de,secretaresse,ze,had,geordend,in,het,archief.,-,,,,
689,Van,deze,ontwerpen,betwijfelde,jij,of,de,student,ze,zelf,had,bedacht.,+,,,,,
690,Deze,ontwerpen,betwijfelde,jij,of,de,student,ze,zelf,had,bedacht.,-,,,,,,
691,Van,deze,documenten,controleerde,jij,of,de,assistent,ze,had,geanonimiseerd.,+,,,,,,
692,Deze,documenten,controleerde,jij,of,de,assistent,ze,had,geanonimiseerd.,-,,,,,,,
693,Van,dit,programma,vroeg,ik,of,de,ontwikkelaars,het,beschikbaar,had,gemaakt,op,internet.,+,,,
694,Dit,programma,vroeg,ik,of,de,ontwikkelaars,het,beschikbaar,had,gemaakt,op,internet.,-,,,,
695,Van,deze,meetings,betwijfel,ik,of,de,computer,ze,heeft,opgeslagen,in,het,systeem.,+,,,
696,Deze,meetings,betwijfel,ik,of,de,computer,ze,heeft,opgeslagen,in,het,systeem.,-,,,,
697,Van,die,medicijnen,vroeg,hij,of,de,dokter,ze,had,voorgeschreven,voor,de,pijn.,+,,,
698,Die,medicijnen,vroeg,hij,of,de,dokter,ze,had,voorgeschreven,voor,de,pijn.,-,,,,
699,Van,deze,kamers,controleer,ik,of,de,schoonmakers,ze,hadden,opgeruimd.,+,,,,,,
700,Deze,kamers,controleer,ik,of,de,schoonmakers,ze,hadden,opgeruimd.,-,,,,,,,
701,Van,deze,teksten,controleerde,zij,of,de,redacteur,ze,had,geredigeerd,voor,publicatie.,+,,,,
702,Deze,teksten,controleerde,zij,of,de,redacteur,ze,had,geredigeerd,voor,publicatie.,-,,,,,
703,Van,deze,boeken,controleerde,hij,of,de,man,ze,had,gecategoriseerd,volgens,genre.,+,,,,
704,Deze,boeken,controleerde,hij,of,de,man,ze,had,gecategoriseerd,volgens,genre.,-,,,,,
705,Van,deze,opdrachten,betwijfelde,jij,of,de,leraar,ze,had,nagekeken,op,fouten.,+,,,,
706,Deze,opdrachten,betwijfelde,jij,of,de,leraar,ze,had,nagekeken,op,fouten.,-,,,,,
707,Van,deze,projecten,vroeg,ik,of,de,manager,ze,had,goedgekeurd,voor,uitvoering.,+,,,,
708,Deze,projecten,vroeg,ik,of,de,manager,ze,had,goedgekeurd,voor,uitvoering.,-,,,,,
709,Van,deze,schilderijen,betwijfelden,we,of,de,conservator,ze,had,gerestaureerd,volgens,de,juiste,technieken.,+,,
710,Deze,schilderijen,betwijfelden,we,of,de,conservator,ze,had,gerestaureerd,volgens,de,juiste,technieken.,-,,,
711,Van,deze,stappen,betwijfelde,jij,of,de,manager,ze,had,gecommuniceerd,naar,het,team.,+,,,
712,Deze,stappen,betwijfelde,jij,of,de,manager,ze,had,gecommuniceerd,naar,het,team.,-,,,,
713,Van,deze,bestanden,controleerde,ik,of,de,IT-medewerker,ze,had,beveiligd,met,een,sterk,wachtwoord.,+,,
714,Deze,bestanden,controleerde,ik,of,de,IT-medewerker,ze,had,beveiligd,met,een,sterk,wachtwoord.,-,,,
715,Van,deze,brieven,vroeg,hij,of,de,postbode,ze,had,bezorgd,bij,het,juiste,adres.,+,,
716,Deze,brieven,vroeg,hij,of,de,postbode,ze,had,bezorgd,bij,het,juiste,adres.,-,,,
717,Van,deze,gerechten,controleerden,zij,of,de,kok,ze,had,bereid,met,verse,ingrediënten.,+,,,
718,Deze,gerechten,controleerden,zij,of,de,kok,ze,had,bereid,met,verse,ingrediënten.,-,,,,
719,Van,deze,oefeningen,controleerde,hij,of,de,coach,ze,had,samengesteld,voor,optimale,training.,+,,,
720,Deze,oefeningen,controleerde,hij,of,de,coach,ze,had,samengesteld,voor,optimale,training.,-,,,,
721,Van,deze,liedjes,betwijfelde,ik,of,de,zanger,ze,had,gekozen,voor,de,juiste,sfeer.,+,,
722,Deze,liedjes,betwijfelde,ik,of,de,zanger,ze,had,gekozen,voor,de,juiste,sfeer.,-,,,
723,Van,deze,bloemen,vroeg,zij,of,de,kweker,ze,had,gekweekt,zonder,gebruik,van,pesticiden.,+,,
724,Deze,bloemen,vroeg,zij,of,de,kweker,ze,had,gekweekt,zonder,gebruik,van,pesticiden.,-,,,
725,Van,deze,roman,betwijfelde,ik,of,de,auteur,het,had,geschreven,uit,eigen,ervaring.,+,,,
726,Deze,roman,betwijfelde,ik,of,de,auteur,het,had,geschreven,uit,eigen,ervaring.,-,,,,
727,Van,deze,tekening,onderzocht,hij,of,de,kunstenaar,hem,had,voltooid,met,nauwkeurige,lijnen.,+,,,
728,Deze,tekening,onderzocht,hij,of,de,kunstenaar,hem,had,voltooid,met,nauwkeurige,lijnen.,-,,,,
729,Van,dit,recept,betwijfel,ik,of,de,chef-kok,het,heeft,bereid,met,authentieke,ingrediënten.,+,,,
730,Dit,recept,betwijfel,ik,of,de,chef-kok,het,heeft,bereid,met,authentieke,ingrediënten.,-,,,,
731,Van,dit,artikel,onderzocht,zij,of,de,journalist,het,had,geschreven,met,objectiviteit.,+,,,,
732,Dit,artikel,onderzocht,zij,of,de,journalist,het,had,geschreven,met,objectiviteit.,-,,,,,
733,Van,deze,opdracht,vroeg,ik,of,de,leraar,hem,had,gekopieerd,van,het,tentamen,van,vorig,jaar.,+
734,Deze,opdracht,vroeg,ik,of,de,leraar,hem,had,gekopieerd,van,het,tentamen,van,vorig,jaar.,-,
735,Van,dit,probleem,betwijfelde,ik,of,de,professor,het,had,benaderd,met,de,juiste,methodologie.,+,,
736,Dit,probleem,betwijfelde,ik,of,de,professor,het,had,benaderd,met,de,juiste,methodologie.,-,,,
737,Van,deze,oplossing,betwijfel,ik,of,de,ingenieur,hem,heeft,ontworpen,met,duurzaamheid,in,gedachten.,+,,
738,Deze,oplossing,betwijfel,ik,of,de,ingenieur,hem,heeft,ontworpen,met,duurzaamheid,in,gedachten.,-,,,
739,Van,deze,beslissing,onderzochten,ze,of,de,directeur,hem,had,genomen,met,overleg.,+,,,,
740,Deze,beslissing,onderzochten,ze,of,de,directeur,hem,had,genomen,met,overleg.,-,,,,,
741,Van,deze,regeling,betwijfelde,ik,of,de,jurist,hem,had,opgesteld,met,duidelijke,taal.,+,,,
742,Deze,regeling,betwijfelde,ik,of,de,jurist,hem,had,opgesteld,met,duidelijke,taal.,-,,,,
743,Van,deze,methode,betwijfelde,hij,of,de,leraar,hem,had,toegepast,met,effectiviteit.,+,,,,
744,Deze,methode,betwijfelde,hij,of,de,leraar,hem,had,toegepast,met,effectiviteit.,-,,,,,
745,Van,deze,situatie,betwijfelde,zij,of,de,therapeut,hem,had,behandeld,met,empathie.,+,,,,
746,Deze,situatie,betwijfelde,zij,of,de,therapeut,hem,had,behandeld,met,empathie.,-,,,,,
747,Van,deze,procedures,controleerde,hij,of,de,werknemers,ze,hadden,gevolgd,na,hun,training.,+,,,
748,Deze,procedures,controleerde,hij,of,de,werknemers,ze,hadden,gevolgd,na,hun,training.,-,,,,
749,Van,deze,testresultaten,controleerde,zij,of,de,onderzoeker,ze,had,geanalyseerd,volgens,protocol.,+,,,,
750,Deze,testresultaten,controleerde,zij,of,de,onderzoeker,ze,had,geanalyseerd,volgens,protocol.,-,,,,,
751,Van,deze,formulieren,controleert,hij,of,de,klant,ze,correct,had,ingevuld.,+,,,,,
752,Deze,formulieren,controleert,hij,of,de,klant,ze,correct,had,ingevuld.,-,,,,,,
753,Van,deze,afspraken,wist,jij,of,de,cliënten,ze,al,hadden,bevestigd.,+,,,,,
754,Deze,afspraken,wist,jij,of,de,cliënten,ze,al,hadden,bevestigd.,-,,,,,,
755,Van,deze,schetsen,onderzoeken,we,of,de,kunstenaar,ze,heeft,gemaakt,met,potlood,of,inkt.,+,,
756,Deze,schetsen,onderzoeken,we,of,de,kunstenaar,ze,heeft,gemaakt,met,potlood,of,inkt.,-,,,
757,Van,deze,geluidsopnames,controleerde,zij,of,de,technicus,ze,had,opgeslagen,op,de,server.,+,,,
758,Deze,geluidsopnames,controleerde,zij,of,de,technicus,ze,had,opgeslagen,op,de,server.,-,,,,
759,Van,deze,technieken,vroeg,hij,of,de,leerlingen,ze,al,hadden,toegepast,in,de,praktijklessen.,+,,
760,Deze,technieken,vroeg,hij,of,de,leerlingen,ze,al,hadden,toegepast,in,de,praktijklessen.,-,,,
761,Van,deze,website,vroeg,jij,of,de,ontwerper,hem,had,gemaakt,met,HTML.,+,,,,
762,Deze,website,vroeg,jij,of,de,ontwerper,hem,had,gemaakt,met,HTML.,-,,,,,
763,Van,deze,tradities,betwijfelde,ik,of,de,dorpsbewoners,ze,nog,steeds,in,ere,hielden,tijdens,de,feestdagen.,+
764,Deze,tradities,betwijfelde,ik,of,de,dorpsbewoners,ze,nog,steeds,in,ere,hielden,tijdens,de,feestdagen.,-,
765,Van,dit,fenomeen,onderzocht,zij,of,haar,begeleiders,het,al,hadden,verklaard,in,hun,publicaties.,+,,
766,Dit,fenomeen,onderzocht,zij,of,haar,begeleiders,het,al,hadden,verklaard,in,hun,publicaties.,-,,,
767,Van,deze,bevindingen,controleerde,zij,of,de,onderzoekers,ze,al,hadden,gerepliceerd,in,andere,studies.,+,,
768,Deze,bevindingen,controleerde,zij,of,de,onderzoekers,ze,al,hadden,gerepliceerd,in,andere,studies.,-,,,
769,Van,deze,recepten,vroeg,zij,of,de,bakker,ze,al,had,uitgeprobeerd,in,de,keuken.,+,,
770,Deze,recepten,vroeg,zij,of,de,bakker,ze,al,had,uitgeprobeerd,in,de,keuken.,-,,,
771,Van,deze,sectie,weet,jij,of,de,dirigent,hem,heeft,ingestudeerd,met,het,orkest.,+,,,
772,Deze,sectie,weet,jij,of,de,dirigent,hem,heeft,ingestudeerd,met,het,orkest.,-,,,,
773,Van,deze,technieken,vroeg,jij,of,de,leraar,ze,al,had,gedemonstreerd,in,de,les.,+,,
774,Deze,technieken,vroeg,jij,of,de,leraar,ze,al,had,gedemonstreerd,in,de,les.,-,,,
775,Van,deze,handelingen,controleerde,ik,of,de,verpleegkundige,ze,had,uitgevoerd,bij,de,patiënten.,+,,,
776,Deze,handelingen,controleerde,ik,of,de,verpleegkundige,ze,had,uitgevoerd,bij,de,patiënten.,-,,,,
777,Van,deze,vragen,wist,hij,of,de,presentator,ze,al,had,gesteld,aan,de,gasten.,+,,
778,Deze,vragen,wist,hij,of,de,presentator,ze,al,had,gesteld,aan,de,gasten.,-,,,
779,Van,deze,projecten,controleerde,hij,of,de,projectmanager,ze,had,toegewezen,aan,de,verschillende,teamleden.,+,,
780,Deze,projecten,controleerde,hij,of,de,projectmanager,ze,had,toegewezen,aan,de,verschillende,teamleden.,-,,,
781,Van,deze,danspassen,vroeg,zij,of,de,dansleraar,ze,had,aangeleerd,aan,de,leerlingen.,+,,,
782,Deze,danspassen,vroeg,zij,of,de,dansleraar,ze,had,aangeleerd,aan,de,leerlingen.,-,,,,
783,Van,die,planten,controleerde,hij,of,de,tuinman,ze,al,had,bemest,voor,het,nieuwe,seizoen.,+,
784,Die,planten,controleerde,hij,of,de,tuinman,ze,al,had,bemest,voor,het,nieuwe,seizoen.,-,,
785,Van,deze,liedjes,wist,hij,of,de,band,ze,al,had,ingestudeerd,voor,het,optreden.,+,,
786,Deze,liedjes,wist,hij,of,de,band,ze,al,had,ingestudeerd,voor,het,optreden.,-,,,
787,Van,deze,notities,controleerde,zij,of,de,secretaris,ze,had,overgenomen,in,het,verslag.,+,,,
788,Deze,notities,controleerde,zij,of,de,secretaris,ze,had,overgenomen,in,het,verslag.,-,,,,
789,Van,deze,experimenten,betwijfelde,hij,of,de,studenten,ze,correct,hadden,uitgevoerd,in,het,laboratorium.,+,,
790,Deze,experimenten,betwijfelde,hij,of,de,studenten,ze,correct,hadden,uitgevoerd,in,het,laboratorium.,-,,,
791,Van,deze,plannen,controleerde,zij,of,de,architect,ze,had,getekend,volgens,de,specificaties.,+,,,
792,Deze,plannen,controleerde,zij,of,de,architect,ze,had,getekend,volgens,de,specificaties.,-,,,,
793,Van,dit,scenario,betwijfelde,hij,of,de,schrijver,het,had,bedacht,voor,het,script.,+,,,
794,Dit,scenario,betwijfelde,hij,of,de,schrijver,het,had,bedacht,voor,het,script.,-,,,,
795,Van,deze,presentatie,betwijfelde,zij,of,de,spreker,hem,had,voorbereid,voor,de,vergadering.,+,,,
796,Deze,presentatie,betwijfelde,zij,of,de,spreker,hem,had,voorbereid,voor,de,vergadering.,-,,,,
797,Van,deze,kunstwerken,vroeg,jij,of,de,kunstenaar,ze,had,tentoongesteld,in,een,ander,museum.,+,,
798,Deze,kunstwerken,vroeg,jij,of,de,kunstenaar,ze,had,tentoongesteld,in,een,ander,museum.,-,,,
799,Van,deze,zinnen,controleerde,ik,of,de,modellen,ze,kunnen,interpreteren.,+,,,,,,
800,Deze,zinnen,controleerde,ik,of,de,modellen,ze,kunnen,interpreteren.,-,,,,,,,
