stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
503,De,planten,die,Emma,zonder,ze,regelmatig,water,te,geven,heeft,gekocht,zijn,allemaal,verwelkt.,+,,
504,De,planten,die,Emma,zonder,regelmatig,water,te,geven,heeft,gekocht,zijn,allemaal,verwelkt.,-,,,
505,De,liedjes,die,Sophie,zonder,ze,grondig,te,beluisteren,heeft,gedownload,vallen,tegen.,+,,,,
506,De,liedjes,die,Sophie,zonder,grondig,te,beluisteren,heeft,gedownload,vallen,tegen.,-,,,,,
507,De,experimenten,die,David,zonder,ze,zorgvuldig,te,documenteren,heeft,uitgevoerd,zijn,onbruikbaar.,+,,,,
508,De,experimenten,die,David,zonder,zorgvuldig,te,documenteren,heeft,uitgevoerd,zijn,onbruikbaar.,-,,,,,
509,De,vragen,die,Laura,zonder,ze,goed,te,overdenken,heeft,beantwoord,lijken,verwarrend.,+,,,,
510,De,vragen,die,Laura,zonder,goed,te,overdenken,heeft,beantwoord,lijken,verwarrend.,-,,,,,
511,De,boodschappen,die,Tim,zonder,ze,zorgvuldig,te,controleren,heeft,ontvangen,bevatten,fouten.,+,,,,
512,De,boodschappen,die,Tim,zonder,zorgvuldig,te,controleren,heeft,ontvangen,bevatten,fouten.,-,,,,,
513,De,kansen,die,Elise,zonder,ze,goed,te,evalueren,heeft,gemist,waren,waardevol.,+,,,,
514,De,kansen,die,Elise,zonder,goed,te,evalueren,heeft,gemist,waren,waardevol.,-,,,,,
515,De,opdrachten,die,Isabel,zonder,ze,grondig,te,begrijpen,heeft,aangenomen,blijken,complex,te,zijn.,+,,
516,De,opdrachten,die,Isabel,zonder,grondig,te,begrijpen,heeft,aangenomen,blijken,complex,te,zijn.,-,,,
517,De,regels,die,Daniel,zonder,ze,duidelijk,te,communiceren,heeft,opgesteld,zijn,verwarrend.,+,,,,
518,De,regels,die,Daniel,zonder,duidelijk,te,communiceren,heeft,opgesteld,zijn,verwarrend.,-,,,,,
519,De,producten,die,Simon,zonder,ze,kwalitatief,te,testen,heeft,verkocht,zijn,nu,problematisch.,+,,,
520,De,producten,die,Simon,zonder,kwalitatief,te,testen,heeft,verkocht,zijn,nu,problematisch.,-,,,,
521,De,ski's,die,Laura,zonder,ze,eerst,goed,te,waxen,heeft,gebruikt,gleden,niet,soepel.,+,,
522,De,ski's,die,Laura,zonder,eerst,goed,te,waxen,heeft,gebruikt,gleden,niet,soepel.,-,,,
523,De,handschoenen,die,Sarah,zonder,ze,goed,te,testen,heeft,gekocht,bleken,niet,waterdicht,te,zijn.,+,
524,De,handschoenen,die,Sarah,zonder,goed,te,testen,heeft,gekocht,bleken,niet,waterdicht,te,zijn.,-,,
525,De,snowboots,die,Nick,zonder,ze,goed,in,te,lopen,heeft,gedragen,gaven,blaren.,+,,,
526,De,snowboots,die,Nick,zonder,goed,in,te,lopen,heeft,gedragen,gaven,blaren.,-,,,,
527,De,skistokken,die,Julia,zonder,ze,goed,af,te,stellen,heeft,gebruikt,waren,te,kort.,+,,
528,De,skistokken,die,Julia,zonder,goed,af,te,stellen,heeft,gebruikt,waren,te,kort.,-,,,
529,De,sneeuwkettingen,die,Sven,zonder,ze,goed,te,monteren,heeft,gebruikt,vielen,van,de,band.,+,,
530,De,sneeuwkettingen,die,Sven,zonder,goed,te,monteren,heeft,gebruikt,vielen,van,de,band.,-,,,
531,De,doelen,die,Anouk,zonder,ze,realistisch,te,stellen,heeft,vastgesteld,zijn,onbereikbaar.,+,,,,
532,De,doelen,die,Anouk,zonder,realistisch,te,stellen,heeft,vastgesteld,zijn,onbereikbaar.,-,,,,,
533,De,ridders,die,Johan,zonder,ze,goed,te,trainen,heeft,ingezet,waren,niet,bekwaam.,+,,,
534,De,ridders,die,Johan,zonder,goed,te,trainen,heeft,ingezet,waren,niet,bekwaam.,-,,,,
535,De,kastelen,die,Isabella,zonder,ze,zorgvuldig,te,verdedigen,heeft,gebouwd,waren,kwetsbaar.,+,,,,
536,De,kastelen,die,Isabella,zonder,zorgvuldig,te,verdedigen,heeft,gebouwd,waren,kwetsbaar.,-,,,,,
537,De,oorkonden,die,Willem,zonder,ze,nauwkeurig,te,controleren,heeft,ondertekend,waren,ongeldig.,+,,,,
538,De,oorkonden,die,Willem,zonder,nauwkeurig,te,controleren,heeft,ondertekend,waren,ongeldig.,-,,,,,
539,De,boeken,die,Helena,zonder,ze,grondig,te,bestuderen,heeft,geschreven,bevatten,onjuiste,informatie.,+,,,
540,De,boeken,die,Helena,zonder,grondig,te,bestuderen,heeft,geschreven,bevatten,onjuiste,informatie.,-,,,,
541,De,markten,die,Reinout,zonder,ze,goed,te,organiseren,heeft,geopend,waren,chaotisch.,+,,,,
542,De,markten,die,Reinout,zonder,goed,te,organiseren,heeft,geopend,waren,chaotisch.,-,,,,,
543,De,schilderijen,die,Mathilde,zonder,ze,eerst,zorgvuldig,te,restaureren,heeft,tentoongesteld,waren,beschadigd.,+,,,
544,De,schilderijen,die,Mathilde,zonder,eerst,zorgvuldig,te,restaureren,heeft,tentoongesteld,waren,beschadigd.,-,,,,
545,De,wetten,die,Hendrik,zonder,ze,duidelijk,te,formuleren,heeft,ingesteld,waren,verwarrend.,+,,,,
546,De,wetten,die,Hendrik,zonder,duidelijk,te,formuleren,heeft,ingesteld,waren,verwarrend.,-,,,,,
547,De,kledingstukken,die,Agnes,zonder,ze,goed,te,weven,heeft,gedragen,vielen,snel,uit,elkaar.,+,,
548,De,kledingstukken,die,Agnes,zonder,goed,te,weven,heeft,gedragen,vielen,snel,uit,elkaar.,-,,,
549,De,toernooien,die,Margaretha,zonder,ze,eerst,goed,te,plannen,heeft,georganiseerd,waren,onsuccesvol.,+,,,
550,De,toernooien,die,Margaretha,zonder,eerst,goed,te,plannen,heeft,georganiseerd,waren,onsuccesvol.,-,,,,
551,De,edellieden,die,Barbara,zonder,ze,goed,te,selecteren,heeft,uitgenodigd,waren,onbetrouwbaar.,+,,,,
552,De,edellieden,die,Barbara,zonder,goed,te,selecteren,heeft,uitgenodigd,waren,onbetrouwbaar.,-,,,,,
553,De,muziekstukken,die,Clara,zonder,ze,eerst,goed,te,componeren,heeft,uitgevoerd,waren,onsamenhangend.,+,,,
554,De,muziekstukken,die,Clara,zonder,eerst,goed,te,componeren,heeft,uitgevoerd,waren,onsamenhangend.,-,,,,
555,De,boogschutters,die,Hugo,zonder,ze,goed,te,trainen,heeft,ingezet,misten,hun,doel.,+,,,
556,De,boogschutters,die,Hugo,zonder,goed,te,trainen,heeft,ingezet,misten,hun,doel.,-,,,,
557,De,middeleeuwse,kostuums,die,Maria,zonder,ze,authentiek,te,maken,heeft,genaaid,waren,onrealistisch.,+,,,
558,De,middeleeuwse,kostuums,die,Maria,zonder,authentiek,te,maken,heeft,genaaid,waren,onrealistisch.,-,,,,
559,De,kloosters,die,Gerard,zonder,ze,eerst,goed,te,financieren,heeft,gesticht,werden,snel,verlaten.,+,,
560,De,kloosters,die,Gerard,zonder,eerst,goed,te,financieren,heeft,gesticht,werden,snel,verlaten.,-,,,
561,De,wapens,die,Anna,zonder,ze,goed,te,onderhouden,heeft,gebruikt,roestten,snel.,+,,,,
562,De,wapens,die,Anna,zonder,goed,te,onderhouden,heeft,gebruikt,roestten,snel.,-,,,,,
563,De,zwaarden,die,Floris,zonder,ze,goed,te,smeden,heeft,verkocht,waren,broos.,+,,,,
564,De,zwaarden,die,Floris,zonder,goed,te,smeden,heeft,verkocht,waren,broos.,-,,,,,
565,De,koetsen,die,Victoria,zonder,ze,eerst,goed,te,inspecteren,heeft,verhuurd,waren,gammel.,+,,,
566,De,koetsen,die,Victoria,zonder,eerst,goed,te,inspecteren,heeft,verhuurd,waren,gammel.,-,,,,
567,De,brouwsels,die,Jan,zonder,ze,nauwkeurig,te,mengen,heeft,gebrouwen,waren,ondrinkbaar.,+,,,,
568,De,brouwsels,die,Jan,zonder,nauwkeurig,te,mengen,heeft,gebrouwen,waren,ondrinkbaar.,-,,,,,
569,De,koninklijke,decreten,die,Elisabeth,zonder,ze,goed,te,formuleren,heeft,uitgevaardigd,waren,verwarrend.,+,,,
570,De,koninklijke,decreten,die,Elisabeth,zonder,goed,te,formuleren,heeft,uitgevaardigd,waren,verwarrend.,-,,,,
571,De,bomen,die,Sophie,zonder,ze,goed,te,verzorgen,heeft,geplant,groeien,langzaam.,+,,,,
572,De,bomen,die,Sophie,zonder,goed,te,verzorgen,heeft,geplant,groeien,langzaam.,-,,,,,
573,De,rivieren,die,David,zonder,ze,grondig,te,bestuderen,heeft,bevaren,zijn,gevaarlijk.,+,,,,
574,De,rivieren,die,David,zonder,ze,grondig,te,bestuderen,heeft,bevaren,zijn,gevaarlijk.,-,,,,
575,De,dieren,die,Emma,zonder,ze,te,respecteren,heeft,benaderd,werden,angstig.,+,,,,,
576,De,dieren,die,Emma,zonder,te,respecteren,heeft,benaderd,werden,angstig.,-,,,,,,
577,De,oceanen,die,Sara,zonder,ze,goed,te,onderzoeken,heeft,bevaren,zijn,mysterieus.,+,,,,
578,De,oceanen,die,Sara,zonder,goed,te,onderzoeken,heeft,bevaren,zijn,mysterieus.,-,,,,,
579,De,planten,die,Vincent,zonder,ze,goed,te,verzorgen,heeft,laten,sterven,waren,prachtig.,+,,,
580,De,planten,die,Vincent,zonder,goed,te,verzorgen,heeft,laten,sterven,waren,prachtig.,-,,,,
581,De,vogels,die,Laura,zonder,ze,te,observeren,heeft,gefotografeerd,waren,kleurrijk.,+,,,,,
582,De,vogels,die,Laura,zonder,te,observeren,heeft,gefotografeerd,waren,kleurrijk.,-,,,,,,
583,De,grotten,die,Eva,zonder,ze,eerst,goed,te,verkennen,heeft,betreden,waren,verrassend.,+,,,
584,De,grotten,die,Eva,zonder,eerst,goed,te,verkennen,heeft,betreden,waren,verrassend.,-,,,,
585,De,bosschages,die,Johan,zonder,ze,te,respecteren,heeft,betreden,waren,kwetsbaar.,+,,,,,
586,De,bosschages,die,Johan,zonder,te,respecteren,heeft,betreden,waren,kwetsbaar.,-,,,,,,
587,De,regenbuien,die,Anouk,zonder,ze,te,ontwijken,heeft,getrotseerd,waren,hevig.,+,,,,,
588,De,regenbuien,die,Anouk,zonder,te,ontwijken,heeft,getrotseerd,waren,hevig.,-,,,,,,
589,De,vlinders,die,Brian,zonder,ze,te,observeren,heeft,gevangen,waren,kleurrijk.,+,,,,,
590,De,vlinders,die,Brian,zonder,te,observeren,heeft,gevangen,waren,kleurrijk.,-,,,,,,
591,De,wolken,die,Sanne,zonder,ze,te,bestuderen,heeft,geschilderd,waren,realistisch.,+,,,,,
592,De,wolken,die,Sanne,zonder,te,bestuderen,heeft,geschilderd,waren,realistisch.,-,,,,,,
593,De,regenwouden,die,Lisa,zonder,ze,te,respecteren,heeft,bezocht,waren,fragiel.,+,,,,,
594,De,regenwouden,die,Lisa,zonder,te,respecteren,heeft,bezocht,waren,fragiel.,-,,,,,,
595,De,zeehonden,die,Marco,zonder,ze,te,storen,heeft,gefotografeerd,waren,schattig.,+,,,,,
596,De,zeehonden,die,Marco,zonder,te,storen,heeft,gefotografeerd,waren,schattig.,-,,,,,,
597,De,kraters,die,Steven,zonder,ze,te,betreden,heeft,gefotografeerd,waren,indrukwekkend.,+,,,,,
598,De,kraters,die,Steven,zonder,te,betreden,heeft,gefotografeerd,waren,indrukwekkend.,-,,,,,,
599,De,zeeotters,die,Julia,zonder,ze,te,storen,heeft,geobserveerd,waren,speels.,+,,,,,
600,De,zeeotters,die,Julia,zonder,te,storen,heeft,geobserveerd,waren,speels.,-,,,,,,
601,Kevin,heeft,die,schilderijen,zonder,eerst,zorgvuldig,te,evalueren,verkocht.,+,,,,,,,
602,Kevin,heeft,zonder,eerst,zorgvuldig,te,evalueren,die,schilderijen,verkocht.,-,,,,,,,
603,Joris,heeft,die,boeken,zonder,echt,goed,te,bekijken,opgeborgen.,+,,,,,,,
604,Joris,heeft,zonder,echt,goed,te,bekijken,die,boeken,opgeborgen.,-,,,,,,,
605,Nina,heeft,die,documenten,zonder,eerst,nauwkeurig,te,archiveren,vernietigd.,+,,,,,,,
606,Nina,heeft,zonder,eerst,nauwkeurig,te,archiveren,die,documenten,vernietigd.,-,,,,,,,
607,Mike,heeft,die,ingrediënten,zonder,ook,daadwerkelijk,te,proeven,gemengd.,+,,,,,,,
608,Mike,heeft,zonder,ook,daadwerkelijk,te,proeven,die,ingrediënten,gemengd.,-,,,,,,,
609,Kate,heeft,die,kleren,zonder,van,tevoren,te,passen,gedoneerd.,+,,,,,,,
610,Kate,heeft,zonder,van,tevoren,te,passen,die,kleren,gedoneerd.,-,,,,,,,
611,Niels,heeft,die,cadeaus,zonder,eerst,zorgvuldig,te,labelen,verpakt.,+,,,,,,,
612,Niels,heeft,zonder,eerst,zorgvuldig,te,labelen,die,cadeaus,verpakt.,-,,,,,,,
613,Petra,heeft,die,foto's,zonder,echt,goed,te,bewerken,geplaatst.,+,,,,,,,
614,Petra,heeft,zonder,echt,goed,te,bewerken,die,foto's,geplaatst.,-,,,,,,,
615,Quinta,heeft,die,gerechten,zonder,van,tevoren,te,proberen,besteld.,+,,,,,,,
616,Quinta,heeft,zonder,van,tevoren,te,proberen,die,gerechten,besteld.,-,,,,,,,
617,Owen,heeft,die,contracten,zonder,ook,daadwerkelijk,te,begrijpen,ondertekend.,+,,,,,,,
618,Owen,heeft,zonder,ook,daadwerkelijk,te,begrijpen,die,contracten,ondertekend.,-,,,,,,,
619,Tessa,heeft,die,rapporten,zonder,eerst,nauwkeurig,te,herzien,ingediend.,+,,,,,,,
620,Tessa,heeft,zonder,eerst,nauwkeurig,te,herzien,die,rapporten,ingediend.,-,,,,,,,
621,Lisa,heeft,die,projecten,zonder,eerst,grondig,te,plannen,afgerond.,+,,,,,,,
622,Lisa,heeft,zonder,eerst,grondig,te,plannen,die,projecten,afgerond.,-,,,,,,,
623,Tim,heeft,die,taken,zonder,echt,goed,te,begrijpen,uitgevoerd.,+,,,,,,,
624,Tim,heeft,zonder,echt,goed,te,begrijpen,die,taken,uitgevoerd.,-,,,,,,,
625,Laura,heeft,die,vragen,zonder,eerst,rustig,te,overdenken,beantwoord.,+,,,,,,,
626,Laura,heeft,zonder,eerst,rustig,te,overdenken,die,vragen,beantwoord.,-,,,,,,,
627,Steven,heeft,die,routes,zonder,nauwkeurig,te,controleren,gevolgd.,+,,,,,,,,
628,Steven,heeft,zonder,nauwkeurig,te,controleren,die,routes,gevolgd.,-,,,,,,,,
629,Emma,heeft,die,beslissingen,zonder,ook,daadwerkelijk,te,overleggen,genomen.,+,,,,,,,
630,Emma,heeft,zonder,ook,daadwerkelijk,te,overleggen,die,beslissingen,genomen.,-,,,,,,,
631,Lars,heeft,die,instrumenten,zonder,eerst,goed,te,stemmen,bespeeld.,+,,,,,,,
632,Lars,heeft,zonder,eerst,goed,te,stemmen,die,instrumenten,bespeeld.,-,,,,,,,
633,Sofia,heeft,die,gesprekken,zonder,echt,goed,te,luisteren,gevoerd.,+,,,,,,,
634,Sofia,heeft,zonder,echt,goed,te,luisteren,die,gesprekken,gevoerd.,-,,,,,,,
635,Thijs,heeft,die,concepten,zonder,eerst,kritisch,te,lezen,goedgekeurd.,+,,,,,,,
636,Thijs,heeft,zonder,eerst,kritisch,te,lezen,die,concepten,goedgekeurd.,-,,,,,,,
637,Maya,heeft,die,opdrachten,zonder,eerst,duidelijk,te,instrueren,voltooid.,+,,,,,,,
638,Maya,heeft,zonder,eerst,duidelijk,te,instrueren,die,opdrachten,voltooid.,-,,,,,,,
639,Elise,heeft,die,presentaties,zonder,ook,daadwerkelijk,te,oefenen,gegeven.,+,,,,,,,
640,Elise,heeft,zonder,ook,daadwerkelijk,te,oefenen,die,presentaties,gegeven.,-,,,,,,,
641,Daan,heeft,die,methoden,zonder,eerst,grondig,te,testen,toegepast.,+,,,,,,,
642,Daan,heeft,zonder,eerst,grondig,te,testen,die,methoden,toegepast.,-,,,,,,,
643,Fleur,heeft,die,plannen,zonder,echt,goed,te,analyseren,uitgevoerd.,+,,,,,,,
644,Fleur,heeft,zonder,echt,goed,te,analyseren,die,plannen,uitgevoerd.,-,,,,,,,
645,Thomas,heeft,die,gereedschappen,zonder,eerst,veilig,te,hanteren,gebruikt.,+,,,,,,,
646,Thomas,heeft,zonder,eerst,veilig,te,hanteren,die,gereedschappen,gebruikt.,-,,,,,,,
647,Olivia,heeft,die,suggesties,zonder,ook,daadwerkelijk,te,onderzoeken,geïmplementeerd.,+,,,,,,,
648,Olivia,heeft,zonder,ook,daadwerkelijk,te,onderzoeken,die,suggesties,geïmplementeerd.,-,,,,,,,
649,Vincent,heeft,die,strategieën,zonder,eerst,zorgvuldig,te,evalueren,toegepast.,+,,,,,,,
650,Vincent,heeft,zonder,eerst,zorgvuldig,te,evalueren,die,strategieën,toegepast.,-,,,,,,,
651,Noa,heeft,die,regels,zonder,eerst,duidelijk,te,communiceren,opgesteld.,+,,,,,,,
652,Noa,heeft,zonder,eerst,duidelijk,te,communiceren,die,regels,opgesteld.,-,,,,,,,
653,Eva,heeft,die,apparaten,zonder,eerst,goed,te,configureren,gebruikt.,+,,,,,,,
654,Eva,heeft,zonder,eerst,goed,te,configureren,die,apparaten,gebruikt.,-,,,,,,,
655,Sem,heeft,die,argumenten,zonder,eerst,kritisch,te,beoordelen,geaccepteerd.,+,,,,,,,
656,Sem,heeft,zonder,eerst,kritisch,te,beoordelen,die,argumenten,geaccepteerd.,-,,,,,,,
657,Lotte,heeft,die,procedures,zonder,ook,daadwerkelijk,te,volgen,geïmplementeerd.,+,,,,,,,
658,Lotte,heeft,zonder,ook,daadwerkelijk,te,volgen,die,procedures,geïmplementeerd.,-,,,,,,,
659,Sam,heeft,die,maatregelen,zonder,eerst,grondig,te,overwegen,genomen.,+,,,,,,,
660,Sam,heeft,zonder,eerst,grondig,te,overwegen,die,maatregelen,genomen.,-,,,,,,,
661,Milan,heeft,die,suggesties,zonder,ook,daadwerkelijk,te,overwegen,ter,harte,genomen.,+,,,,,
662,Milan,heeft,zonder,ook,daadwerkelijk,te,overwegen,die,suggesties,ter,harte,genomen.,-,,,,,
663,Eline,heeft,die,programma's,zonder,eerst,goed,te,testen,gelanceerd.,+,,,,,,,
664,Eline,heeft,zonder,eerst,goed,te,testen,die,programma's,gelanceerd.,-,,,,,,,
665,Olivier,heeft,die,suggesties,zonder,echt,goed,te,begrijpen,besproken.,+,,,,,,,
666,Olivier,heeft,zonder,echt,goed,te,begrijpen,die,suggesties,besproken.,-,,,,,,,
667,Max,heeft,die,procedures,zonder,eerst,goed,te,documenteren,uitgevoerd.,+,,,,,,,
668,Max,heeft,zonder,eerst,goed,te,documenteren,die,procedures,uitgevoerd.,-,,,,,,,
669,Roos,heeft,die,informatie,zonder,ook,daadwerkelijk,te,verifiëren,verspreid.,+,,,,,,,
670,Roos,heeft,zonder,ook,daadwerkelijk,te,verifiëren,die,informatie,verspreid.,-,,,,,,,
671,Hij,heeft,die,problemen,zonder,eerst,grondig,te,analyseren,aangepakt.,+,,,,,,,
672,Hij,heeft,zonder,eerst,grondig,te,analyseren,die,problemen,aangepakt.,-,,,,,,,
673,Het,team,heeft,die,routes,zonder,nauwkeurig,te,controleren,gevolgd.,+,,,,,,,
674,Het,team,heeft,zonder,nauwkeurig,te,controleren,die,routes,gevolgd.,-,,,,,,,
675,De,aannemers,hebben,die,plannen,zonder,eerst,nauwkeurig,te,bekijken,uitgevoerd.,+,,,,,,
676,De,aannemers,hebben,zonder,eerst,nauwkeurig,te,bekijken,die,plannen,uitgevoerd.,-,,,,,,
677,De,wetenschappers,hebben,die,experimenten,zonder,ook,daadwerkelijk,te,controleren,uitgevoerd.,+,,,,,,
678,De,wetenschappers,hebben,zonder,ook,daadwerkelijk,te,controleren,die,experimenten,uitgevoerd.,-,,,,,,
679,De,studenten,hebben,die,opdrachten,zonder,eerst,zorgvuldig,te,lezen,ingeleverd.,+,,,,,,
680,De,studenten,hebben,zonder,eerst,zorgvuldig,te,lezen,die,opdrachten,ingeleverd.,-,,,,,,
681,Het,bedrijf,heeft,die,producten,zonder,echt,goed,te,testen,op,de,markt,gebracht.,+,,,
682,Het,bedrijf,heeft,zonder,echt,goed,te,testen,die,producten,op,de,markt,gebracht.,-,,,
683,De,ontwikkelaars,hebben,die,codes,zonder,eerst,goed,te,documenteren,geschreven.,+,,,,,,
684,De,ontwikkelaars,hebben,zonder,eerst,goed,te,documenteren,die,codes,geschreven.,-,,,,,,
685,De,consultants,hebben,die,adviezen,zonder,eerst,goed,te,onderzoeken,gegeven.,+,,,,,,
686,De,consultants,hebben,zonder,eerst,goed,te,onderzoeken,die,adviezen,gegeven.,-,,,,,,
687,De,teams,hebben,die,taken,zonder,eerst,zorgvuldig,te,verdelen,uitgevoerd.,+,,,,,,
688,De,teams,hebben,zonder,eerst,zorgvuldig,te,verdelen,die,taken,uitgevoerd.,-,,,,,,
689,De,ontwerpers,hebben,die,concepten,zonder,ook,daadwerkelijk,te,visualiseren,ontwikkeld.,+,,,,,,
690,De,ontwerpers,hebben,zonder,ook,daadwerkelijk,te,visualiseren,die,concepten,ontwikkeld.,-,,,,,,
691,De,ingenieurs,hebben,die,specificaties,zonder,ook,daadwerkelijk,te,controleren,gebruikt.,+,,,,,,
692,De,ingenieurs,hebben,zonder,ook,daadwerkelijk,te,controleren,die,specificaties,gebruikt.,-,,,,,,
693,De,ridders,hebben,die,kastelen,zonder,eerst,goed,te,verdedigen,verlaten.,+,,,,,,
694,De,ridders,hebben,zonder,eerst,goed,te,verdedigen,die,kastelen,verlaten.,-,,,,,,
695,De,koning,heeft,die,wetten,zonder,eerst,zorgvuldig,te,overwegen,ingesteld.,+,,,,,,
696,De,koning,heeft,zonder,eerst,zorgvuldig,te,overwegen,die,wetten,ingesteld.,-,,,,,,
697,De,troubadours,hebben,die,liederen,zonder,ook,daadwerkelijk,te,componeren,gezongen.,+,,,,,,
698,De,troubadours,hebben,zonder,ook,daadwerkelijk,te,componeren,die,liederen,gezongen.,-,,,,,,
699,De,edelen,hebben,die,landerijen,zonder,eerst,goed,te,verdelen,geërfd.,+,,,,,,
700,De,edelen,hebben,zonder,eerst,goed,te,verdelen,die,landerijen,geërfd.,-,,,,,,
701,De,hofnar,heeft,die,grappen,zonder,echt,goed,te,bedenken,verteld.,+,,,,,,
702,De,hofnar,heeft,zonder,echt,goed,te,bedenken,die,grappen,verteld.,-,,,,,,
703,De,handelaren,hebben,die,waren,zonder,eerst,nauwkeurig,te,wegen,verkocht.,+,,,,,,
704,De,handelaren,hebben,zonder,eerst,nauwkeurig,te,wegen,die,waren,verkocht.,-,,,,,,
705,De,koningin,heeft,die,banketten,zonder,ook,daadwerkelijk,te,proeven,georganiseerd.,+,,,,,,
706,De,koningin,heeft,zonder,ook,daadwerkelijk,te,proeven,die,banketten,georganiseerd.,-,,,,,,
707,De,prinsessen,hebben,die,jurken,zonder,ook,daadwerkelijk,te,passen,gedragen.,+,,,,,,
708,De,prinsessen,hebben,zonder,ook,daadwerkelijk,te,passen,die,jurken,gedragen.,-,,,,,,
709,De,hofdame,heeft,die,brieven,zonder,eerst,zorgvuldig,te,verzegelen,verstuurd.,+,,,,,,
710,De,hofdame,heeft,zonder,eerst,zorgvuldig,te,verzegelen,die,brieven,verstuurd.,-,,,,,,
711,De,koning,heeft,die,ridders,zonder,eerst,zorgvuldig,te,selecteren,aangesteld.,+,,,,,,
712,De,koning,heeft,zonder,eerst,zorgvuldig,te,selecteren,die,ridders,aangesteld.,-,,,,,,
713,De,boogschutters,hebben,die,pijlen,zonder,eerst,goed,te,maken,gebruikt.,+,,,,,,
714,De,boogschutters,hebben,zonder,eerst,goed,te,maken,die,pijlen,gebruikt.,-,,,,,,
715,De,kooplieden,hebben,die,schepen,zonder,echt,goed,te,laden,uitgezonden.,+,,,,,,
716,De,kooplieden,hebben,zonder,echt,goed,te,laden,die,schepen,uitgezonden.,-,,,,,,
717,De,alchemisten,hebben,die,formules,zonder,eerst,zorgvuldig,te,noteren,gebruikt.,+,,,,,,
718,De,alchemisten,hebben,zonder,eerst,zorgvuldig,te,noteren,die,formules,gebruikt.,-,,,,,,
719,De,schaatser,heeft,die,bochten,zonder,eerst,goed,te,oefenen,geschaatst.,+,,,,,,
720,De,schaatser,heeft,zonder,eerst,goed,te,oefenen,die,bochten,geschaatst.,-,,,,,,
721,Laura,heeft,die,brieven,zonder,eerst,grondig,te,lezen,verstuurd.,+,,,,,,,
722,Laura,heeft,zonder,eerst,grondig,te,lezen,die,brieven,verstuurd.,-,,,,,,,
723,Tim,heeft,die,planten,zonder,eerst,goed,te,verzorgen,weggegooid.,+,,,,,,,
724,Tim,heeft,zonder,eerst,goed,te,verzorgen,die,planten,weggegooid.,-,,,,,,,
725,Lisa,heeft,die,liedjes,zonder,eerst,goed,te,beluisteren,gekozen.,+,,,,,,,
726,Lisa,heeft,zonder,eerst,goed,te,beluisteren,die,liedjes,gekozen.,-,,,,,,,
727,Chris,heeft,die,computers,zonder,zorgvuldig,te,configureren,verkocht.,+,,,,,,,,
728,Chris,heeft,zonder,zorgvuldig,te,configureren,die,computers,verkocht.,-,,,,,,,,
729,De,bijen,hebben,die,bloemen,zonder,zorgvuldig,te,bestuiven,verlaten.,+,,,,,,,
730,De,bijen,hebben,zonder,zorgvuldig,te,bestuiven,die,bloemen,verlaten.,-,,,,,,,
731,De,dieren,hebben,die,voedselbronnen,zonder,eerst,te,verkennen,gebruikt,+,,,,,,,
732,De,dieren,hebben,zonder,eerst,te,verkennen,die,voedselbronnen,gebruikt.,-,,,,,,,
733,De,planten,hebben,die,vruchten,zonder,eerst,te,laten,rijpen,laten,vallen.,+,,,,,
734,De,planten,hebben,zonder,eerst,te,laten,rijpen,die,vruchten,laten,vallen.,-,,,,,
735,De,vlinders,hebben,die,bloemen,zonder,eerst,te,proeven,bezocht.,+,,,,,,,
736,De,vlinders,hebben,zonder,eerst,te,proeven,die,bloemen,bezocht.,-,,,,,,,
737,De,boswachters,hebben,die,paden,zonder,eerst,goed,te,markeren,bewandeld.,+,,,,,,
738,De,boswachters,hebben,zonder,eerst,goed,te,markeren,die,paden,bewandeld.,-,,,,,,
739,De,schilder,heeft,die,kleuren,zonder,eerst,te,mengen,gebruikt.,+,,,,,,,
740,De,schilder,heeft,zonder,eerst,te,mengen,die,kleuren,gebruikt.,-,,,,,,,
741,De,dieren,hebben,die,territoria,zonder,eerst,te,markeren,verlaten.,+,,,,,,,
742,De,dieren,hebben,zonder,eerst,te,markeren,die,territoria,verlaten.,-,,,,,,,
743,Lotte,is,die,processen,zonder,eerst,nauwkeurig,te,stroomlijnen,gestart.,+,,,,,,,
744,Lotte,is,zonder,eerst,nauwkeurig,te,stroomlijnen,die,processen,gestart.,-,,,,,,,
745,De,klant,heeft,die,producten,zonder,eerst,goed,te,inspecteren,gekocht.,+,,,,,,
746,De,klant,heeft,zonder,eerst,goed,te,inspecteren,die,producten,gekocht.,-,,,,,,
747,Het,gezin,heeft,die,reizen,zonder,van,tevoren,te,plannen,gemaakt.,+,,,,,,
748,Het,gezin,heeft,zonder,van,tevoren,te,plannen,die,reizen,gemaakt.,-,,,,,,
749,De,atleet,heeft,die,oefeningen,zonder,eerst,goed,te,beheersen,uitgevoerd.,+,,,,,,
750,De,atleet,heeft,zonder,eerst,goed,te,beheersen,die,oefeningen,uitgevoerd.,-,,,,,,
751,De,kapper,heeft,die,kapsels,zonder,eerst,te,knippen,gestyled.,+,,,,,,,
752,De,kapper,heeft,zonder,eerst,te,knippen,die,kapsels,gestyled.,-,,,,,,,
753,De,consultant,heeft,die,adviezen,zonder,eerst,goed,te,onderbouwen,gegeven.,+,,,,,,
