stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
594,Nobelprijswinnaars,worden,de,nobelprijs,uitgereikt,door,beroemde,mensen.,-,,,,,,,
595,De,verhuizers,krijgen,met,moeite,de,piano,naar,de,derde,verdieping,getild.,+,,,
596,De,verhuizers,worden,met,moeite,de,piano,naar,de,derde,verdieping,getild.,-,,,
597,Participanten,krijgen,de,prijsvraag,toegestuurd.,+,,,,,,,,,,
598,Participanten,worden,de,prijsvraag,toegestuurd.,-,,,,,,,,,,
599,Monica,krijgt,haar,keuken,schoongemaakt,binnen,afzienbare,tijd.,+,,,,,,,
600,Monica,wordt,haar,keuken,schoongemaakt,binnen,afzienbare,tijd.,-,,,,,,,
601,Zij,heeft,de,man,laten,dansen,tijdens,de,bruiloft.,+,,,,,,
602,Er,werd,de,man,laten,dansen,tijdens,de,bruiloft.,-,,,,,,
603,Hij,heeft,de,buurvrouw,laten,getuigen,in,de,rechtszaak.,+,,,,,,
604,Er,werd,de,buurvrouw,laten,getuigen,in,de,rechtszaak.,-,,,,,,
605,Zij,heeft,het,kind,laten,studeren,in,het,weekend.,+,,,,,,
606,Er,werd,het,kind,laten,studeren,in,het,weekend.,-,,,,,,
607,Hij,heeft,de,hond,laten,graven,in,de,tuin.,+,,,,,,
608,Er,werd,de,hond,laten,graven,in,de,tuin.,-,,,,,,
609,Zij,heeft,de,nieuweling,laten,inwerken,op,het,kantoor.,+,,,,,,
610,Er,werd,de,nieuweling,laten,inwerken,op,het,kantoor.,-,,,,,,
611,Hij,heeft,de,vrouw,laten,rusten,tijdens,de,vakantie.,+,,,,,,
612,Er,werd,de,vrouw,laten,rusten,tijdens,de,vakantie.,-,,,,,,
613,Zij,heeft,de,crimineel,laten,arresteren,na,die,misdaad.,+,,,,,,
614,Er,werd,de,crimineel,laten,arresteren,na,die,misdaad.,-,,,,,,
615,Hij,heeft,de,gast,laten,verwijderen,uit,het,restaurant.,+,,,,,,
616,Er,werd,de,gast,laten,verwijderen,uit,het,restaurant.,-,,,,,,
617,Hij,heeft,de,herrieschopper,laten,verdwijnen,tijdens,de,show.,+,,,,,,
618,Er,werd,de,herrieschopper,laten,verdwijnen,tijdens,de,show.,-,,,,,,
619,Zij,heeft,de,tiener,laten,rijden,in,het,buitenland.,+,,,,,,
620,Er,werd,de,tiener,laten,rijden,in,het,buitenland.,-,,,,,,
621,Hij,heeft,de,leerling,laten,opstaan,tijdens,de,les.,+,,,,,,
622,Er,werd,de,leerling,laten,opstaan,tijdens,de,les.,-,,,,,,
623,Zij,heeft,de,vogels,laten,vliegen,in,de,tuin.,+,,,,,,
624,Er,werd,de,vogels,laten,vliegen,in,de,tuin.,-,,,,,,
625,Hij,heeft,de,patiënt,laten,rusten,na,de,operatie.,+,,,,,,
626,Er,werd,de,patiënt,laten,rusten,na,de,operatie.,-,,,,,,
627,Zij,heeft,de,werknemer,laten,ontslaan,na,het,incident.,+,,,,,,
628,Er,werd,de,werknemer,laten,ontslaan,na,het,incident.,-,,,,,,
629,Hij,heeft,de,student,laten,presenteren,voor,de,klas.,+,,,,,,
630,Er,werd,de,student,laten,presenteren,voor,de,klas.,-,,,,,,
631,Zij,heeft,de,misdaad,laten,onderzoeken,door,de,politie.,+,,,,,,
632,Er,werd,de,misdaad,laten,onderzoeken,door,de,politie.,-,,,,,,
633,Hij,heeft,de,bomen,laten,planten,in,het,park.,+,,,,,,
634,Er,werd,de,bomen,laten,planten,in,het,park.,-,,,,,,
635,Zij,heeft,de,zieke,laten,verzorgen,door,de,verpleegkundige.,+,,,,,,
636,Er,werd,de,zieke,laten,verzorgen,door,de,verpleegkundige.,-,,,,,,
637,Hij,heeft,de,dief,laten,oppakken,door,de,bewaker.,+,,,,,,
638,Er,werd,de,dief,laten,oppakken,door,de,bewaker.,-,,,,,,
639,Zij,heeft,de,klant,laten,wachten,voor,het,restaurant.,+,,,,,,
640,Er,werd,de,klant,laten,wachten,voor,het,restaurant.,-,,,,,,
641,Hij,heeft,de,auto,laten,repareren,na,het,ongeluk.,+,,,,,,
642,Er,werd,de,auto,laten,repareren,na,het,ongeluk.,-,,,,,,
643,Zij,heeft,de,presentatie,laten,voorbereiden,door,het,team.,+,,,,,,
644,Er,werd,de,presentatie,laten,voorbereiden,door,het,team.,-,,,,,,
645,Hij,heeft,de,klas,laten,schoonmaken,na,de,les.,+,,,,,,
646,Er,werd,de,klas,laten,schoonmaken,na,de,les.,-,,,,,,
647,Zij,heeft,de,rekening,laten,betalen,door,haar,vriend.,+,,,,,,
648,Er,werd,de,rekening,laten,betalen,door,haar,vriend.,-,,,,,,
649,Hij,heeft,de,machine,laten,controleren,door,de,monteur.,+,,,,,,
650,Er,werd,de,machine,laten,controleren,door,de,monteur.,-,,,,,,
651,Zij,heeft,de,plant,laten,water,geven,tijdens,haar,vakantie.,+,,,,,
652,Er,werd,de,plant,laten,water,geven,tijdens,haar,vakantie.,-,,,,,
653,Hij,heeft,de,schuldige,laten,vinden,door,de,rechercheur.,+,,,,,,
654,Er,werd,de,schuldige,laten,vinden,door,de,rechercheur.,-,,,,,,
655,Zij,heeft,de,kat,laten,behandelen,door,de,dierenarts,+,,,,,,
656,Er,werd,de,kat,laten,behandelen,door,de,dierenarts.,-,,,,,,
657,Hij,heeft,de,muziek,laten,spelen,tijdens,het,feest.,+,,,,,,
658,Er,werd,de,muziek,laten,spelen,tijdens,het,feest.,-,,,,,,
659,Zij,heeft,de,boeken,laten,terugbrengen,naar,de,bibliotheek.,+,,,,,,
660,Er,werd,de,boeken,laten,terugbrengen,naar,de,bibliotheek.,-,,,,,,
661,Hij,heeft,de,vis,laten,voeren,door,de,buurman.,+,,,,,,
662,Er,werd,de,vis,laten,voeren,door,de,buurman.,-,,,,,,
663,Zij,heeft,de,vergadering,laten,organiseren,door,haar,assistent.,+,,,,,,
664,Er,werd,de,vergadering,laten,organiseren,door,haar,assistent.,-,,,,,,
665,Hij,heeft,de,opdracht,laten,uitvoeren,door,zijn,team.,+,,,,,,
666,Er,werd,de,opdracht,laten,uitvoeren,door,zijn,team.,-,,,,,,
667,Zij,heeft,de,ramen,laten,wassen,door,de,glazenwasser.,+,,,,,,
668,Er,werd,de,ramen,laten,wassen,door,de,glazenwasser.,-,,,,,,
669,Hij,heeft,de,fout,laten,corrigeren,door,de,programmeur.,+,,,,,,
670,Er,werd,de,fout,laten,corrigeren,door,de,programmeur.,-,,,,,,
671,Zij,heeft,de,brug,laten,bouwen,over,de,rivier.,+,,,,,,
672,Er,werd,de,brug,laten,bouwen,over,de,rivier.,-,,,,,,
673,Hij,heeft,de,documenten,laten,controleren,door,de,advocaat.,+,,,,,,
674,Er,werd,de,documenten,laten,controleren,door,de,advocaat.,-,,,,,,
675,Zij,heeft,de,reis,laten,plannen,door,het,reisbureau.,+,,,,,,
676,Er,werd,de,reis,laten,plannen,door,het,reisbureau.,-,,,,,,
677,Hij,heeft,de,dief,laten,oppakken,door,de,politieagent.,+,,,,,,
678,Er,werd,de,dief,laten,oppakken,door,de,politieagent.,-,,,,,,
679,Zij,heeft,de,woning,laten,renoveren,door,de,aannemer.,+,,,,,,
680,Er,werd,de,woning,laten,renoveren,door,de,aannemer.,-,,,,,,
681,Hij,heeft,de,buurman,horen,zingen,in,de,tuin,+,,,,,,
682,Er,werd,de,buurman,horen,zingen,in,de,tuin,-,,,,,,
683,Hij,heeft,de,vogels,horen,fluiten,in,de,ochtend.,+,,,,,,
684,Er,werd,de,vogels,horen,fluiten,in,de,ochtend.,-,,,,,,
685,Ze,heeft,de,kinderen,horen,spelen,in,de,achtertuin.,+,,,,,,
686,Er,werd,de,kinderen,horen,spelen,in,de,achtertuin.,-,,,,,,
687,Hij,heeft,de,buren,horen,praten,over,hun,vakantieplannen.,+,,,,,,
688,Er,werd,de,buren,horen,praten,over,hun,vakantieplannen.,-,,,,,,
689,Zij,heeft,de,regen,horen,kletteren,op,het,dak,+,,,,,,
690,Er,werd,de,regen,horen,kletteren,op,het,dak,-,,,,,,
691,Hij,heeft,de,hond,horen,blaffen,in,de,verte.,+,,,,,,
692,Er,werd,de,hond,horen,blaffen,in,de,verte.,-,,,,,,
693,Ze,heeft,haar,telefoon,horen,rinkelen,in,de,andere,kamer.,+,,,,,
694,Er,werd,haar,telefoon,horen,rinkelen,in,de,andere,kamer.,-,,,,,
695,Hij,heeft,de,klok,horen,tikken,in,de,stille,kamer.,+,,,,,
696,Er,werd,de,klok,horen,tikken,in,de,stille,kamer.,-,,,,,
697,Ze,heeft,de,auto's,horen,toeteren,op,de,drukke,straat.,+,,,,,
698,Er,werd,de,auto's,horen,toeteren,op,de,drukke,straat.,-,,,,,
699,Hij,heeft,de,sirenes,horen,loeien,in,de,verte.,+,,,,,,
700,Er,werd,de,sirenes,horen,loeien,in,de,verte.,-,,,,,,
701,Ze,heeft,de,wind,horen,waaien,door,de,bomen.,+,,,,,,
702,Er,werd,de,wind,horen,waaien,door,de,bomen.,-,,,,,,
703,Hij,heeft,de,muziek,horen,spelen,vanuit,de,feestzaal.,+,,,,,,
704,Er,werd,de,muziek,horen,spelen,vanuit,de,feestzaal.,-,,,,,,
705,Ze,heeft,de,golven,horen,klotsen,tegen,de,kust.,+,,,,,,
706,Er,werd,de,golven,horen,klotsen,tegen,de,kust.,-,,,,,,
707,Hij,heeft,de,kraaien,horen,krassen,op,het,dak.,+,,,,,,
708,Er,werd,de,kraaien,horen,krassen,op,het,dak.,-,,,,,,
709,Ze,heeft,de,bel,horen,rinkelen,bij,de,voordeur.,+,,,,,,
710,Er,werd,de,bel,horen,rinkelen,bij,de,voordeur.,-,,,,,,
711,Hij,heeft,de,katten,horen,vechten,in,de,steeg.,+,,,,,,
712,Er,werd,de,katten,horen,vechten,in,de,steeg.,-,,,,,,
713,Hij,heeft,de,krekels,horen,tjirpen,in,de,warme,zomernacht.,+,,,,,
714,Er,werd,de,krekels,horen,tjirpen,in,de,warme,zomernacht.,-,,,,,
715,Ze,heeft,de,telefoon,horen,overgaan,in,de,gang.,+,,,,,,
716,Er,werd,de,telefoon,horen,overgaan,in,de,gang.,-,,,,,,
717,Hij,heeft,de,motoren,horen,ronken,op,de,racebaan.,+,,,,,,
718,Er,werd,de,motoren,horen,ronken,op,de,racebaan.,-,,,,,,
719,Ze,heeft,de,kraan,horen,druppelen,in,de,badkamer.,+,,,,,,
720,Er,werd,de,kraan,horen,druppelen,in,de,badkamer.,-,,,,,,
721,Hij,heeft,de,vuilniswagen,horen,langskomen,in,de,vroege,ochtend.,+,,,,,
722,Er,werd,de,vuilniswagen,horen,langskomen,in,de,vroege,ochtend.,-,,,,,
723,Ze,heeft,de,zwanen,horen,gakken,bij,het,meer.,+,,,,,,
724,Er,werd,de,zwanen,horen,gakken,bij,het,meer.,-,,,,,,
725,Hij,heeft,de,loeiende,koeien,horen,roepen,op,het,veld.,+,,,,,
726,Er,werd,de,loeiende,koeien,horen,roepen,op,het,veld.,-,,,,,
727,Ze,heeft,de,klokken,horen,luiden,in,de,oude,kerk.,+,,,,,
728,Er,werd,de,klokken,horen,luiden,in,de,oude,kerk.,-,,,,,
729,Hij,heeft,de,kraan,horen,lekken,in,de,keuken.,+,,,,,,
730,Er,werd,de,kraan,horen,lekken,in,de,keuken.,-,,,,,,
731,Ze,heeft,de,auto's,horen,claxonneren,in,de,file.,+,,,,,,
732,Er,werd,de,auto's,horen,claxonneren,in,de,file.,-,,,,,,
733,Hij,heeft,de,vogels,horen,tsjilpen,in,de,vroege,ochtend.,+,,,,,
734,Er,werd,de,vogels,horen,tsjilpen,in,de,vroege,ochtend.,-,,,,,
735,Ze,heeft,de,trompetten,horen,schallen,tijdens,de,parade.,+,,,,,,
736,Er,werd,de,trompetten,horen,schallen,tijdens,de,parade.,-,,,,,,
737,Ze,heeft,de,buren,horen,klagen,over,het,lawaai.,+,,,,,,
738,Er,werd,de,buren,horen,klagen,over,het,lawaai.,-,,,,,,
739,Zij,hebben,de,boom,laten,omhakken.,+,,,,,,,,,
740,Er,werd,de,boom,laten,omhakken.,-,,,,,,,,,
741,We,hebben,de,kamer,laten,schilderen.,+,,,,,,,,,
742,Er,werd,de,kamer,laten,schilderen.,-,,,,,,,,,
743,Zij,hebben,de,taart,laten,bakken.,+,,,,,,,,,
744,Er,werd,de,taart,laten,bakken.,-,,,,,,,,,
745,We,hebben,de,problemen,laten,oplossen.,+,,,,,,,,,
746,Er,werden,de,problemen,laten,oplossen.,-,,,,,,,,,
747,Hij,heeft,het,boek,laten,drukken.,+,,,,,,,,,
748,Er,werd,het,boek,laten,drukken.,-,,,,,,,,,
749,Ze,hebben,de,muur,laten,verven.,+,,,,,,,,,
750,Er,werd,de,muur,laten,verven.,-,,,,,,,,,
751,We,hebben,de,tuin,laten,aanleggen,door,een,gecertificeerde,tuinman.,+,,,,,
752,Er,werd,de,tuin,laten,aanleggen,door,een,gecertificeerde,tuinman.,-,,,,,
753,Hij,heeft,de,brieven,laten,versturen,naar,zijn,jeugdliefde,+,,,,,,
754,Er,werden,de,brieven,laten,versturen,naar,zijn,jeugdliefde.,-,,,,,,
755,Wij,hebben,de,vloer,laten,leggen,in,ons,nieuwe,huis.,+,,,,,
756,Er,werd,de,vloer,laten,leggen,in,ons,nieuwe,huis,-,,,,,
757,Ze,hebben,de,muren,laten,stucen.,+,,,,,,,,,
758,Er,werden,de,muren,laten,stucen.,-,,,,,,,,,
759,We,hebben,de,ramen,laten,vervangen.,+,,,,,,,,,
760,Er,werden,de,ramen,laten,vervangen,-,,,,,,,,,
761,Hij,heeft,de,foto's,laten,ontwikkelen,in,de,studio.,+,,,,,,
762,Er,werd,de,foto's,laten,ontwikkelen,in,de,studio.,-,,,,,,
763,Ze,hebben,de,keuken,laten,renoveren.,+,,,,,,,,,
764,Er,werd,de,keuken,laten,renoveren.,-,,,,,,,,,
765,Hij,heeft,het,script,laten,schrijven,door,een,toneelschrijver.,+,,,,,,
766,Er,werd,het,script,laten,schrijven,door,een,toneelschrijver.,-,,,,,,
767,We,hebben,de,muziek,laten,componeren.,+,,,,,,,,,
768,Er,werd,de,muziek,laten,componeren.,-,,,,,,,,,
769,Hij,heeft,de,rekening,laten,betalen.,+,,,,,,,,,
770,Er,werd,de,rekening,laten,betalen.,-,,,,,,,,,
771,Ze,hebben,de,tent,laten,opzetten,door,hun,kinderen.,+,,,,,,
772,Er,werd,de,tent,laten,opzetten,door,hun,kinderen.,-,,,,,,
773,Ze,hebben,de,weg,laten,afsluiten,wegens,het,burgerprotest.,+,,,,,,
774,Er,werd,de,weg,laten,afsluiten,wegens,het,burgerprotest.,-,,,,,,
775,Ze,hebben,de,zorgen,laten,wegnemen.,+,,,,,,,,,
776,Er,werden,de,zorgen,laten,wegnemen.,-,,,,,,,,,
777,We,hebben,de,gasten,laten,verwelkomen.,+,,,,,,,,,
778,Er,werden,de,gasten,laten,verwelkomen.,-,,,,,,,,,
779,We,hebben,de,koning,laten,wachten,in,de,gang.,+,,,,,,
780,Er,werd,de,koning,laten,wachten,in,de,gang.,-,,,,,,
781,Ze,hebben,de,bomen,laten,snoeien,door,een,professional.,+,,,,,,
782,Er,werden,de,bomen,laten,snoeien,door,een,professional.,-,,,,,,
783,Hij,heeft,de,kinderen,laten,spelen,in,de,tuin.,+,,,,,,
784,Er,werden,de,kinderen,laten,spelen,in,de,tuin.,-,,,,,,
785,Hij,heeft,de,was,laten,doen,in,een,wasserij.,+,,,,,,
786,Er,werd,de,was,laten,doen,in,een,wasserij.,-,,,,,,
787,Ze,hebben,de,reis,laten,boeken,door,een,reisbureau.,+,,,,,,
788,Er,werd,de,reis,laten,boeken,door,een,reisbureau.,-,,,,,,
789,We,hebben,de,trouwjurk,laten,maken,door,een,kleermaker.,+,,,,,,
790,Er,werd,de,trouwjurk,laten,maken,door,een,kleermaker.,-,,,,,,
791,Ze,heeft,haar,tanden,laten,bleken,tijdens,de,zomervakantie.,+,,,,,,
792,Er,werden,haar,tanden,laten,bleken,tijdens,de,zomervakantie,-,,,,,,
793,Hij,heeft,bij,zijn,vriendin,bloemen,laten,bezorgen.,+,,,,,,,
794,Er,werden,bij,zijn,vriendin,bloemen,laten,bezorgen.,-,,,,,,,
795,Hij,heeft,de,boeken,laten,binden,door,een,boekbinder.,+,,,,,,
796,Er,werden,de,boeken,laten,binden,door,een,boekbinder.,-,,,,,,
797,Hij,heeft,de,kinderen,horen,schreeuwen,in,de,lunchpauze.,+,,,,,,
798,Er,werden,de,kinderen,horen,schreeuwen,in,de,lunchpauze.,-,,,,,,
799,Wij,hebben,de,afspraak,laten,bevestigen.,+,,,,,,,,,
800,Er,werd,de,afspraak,laten,bevestigen.,-,,,,,,,,,
