stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23
563,De,onderzoeker,keek,snel,of,de,resultaten,klopten.,+,,,,,,,,,,,,,
564,De,onderzoeker,zag,snel,of,de,resultaten,klopten.,-,,,,,,,,,,,,,
565,De,modeontwerper,keek,onmiddellijk,of,de,stof,kreukvrij,was.,+,,,,,,,,,,,,
566,De,modeontwerper,zag,onmiddellijk,of,de,stof,kreukvrij,was.,-,,,,,,,,,,,,
567,De,zwemmer,luisterde,zorgvuldig,of,het,startschot,klonk.,+,,,,,,,,,,,,,
568,De,zwemmer,hoorde,zorgvuldig,of,het,startschot,klonk.,-,,,,,,,,,,,,,
569,De,monteur,luisterde,aandachtig,of,de,motor,startte.,+,,,,,,,,,,,,,
570,De,monteur,hoorde,aandachtig,of,de,motor,startte.,-,,,,,,,,,,,,,
571,De,acteur,keek,plotseling,of,het,publiek,applaudisseerde.,+,,,,,,,,,,,,,
572,De,acteur,zag,plotseling,of,het,publiek,applaudisseerde.,-,,,,,,,,,,,,,
573,De,chef,de,cuisine,keek,plotseling,of,de,saus,niet,aanbrandde.,+,,,,,,,,,,
574,De,chef,de,cuisine,zag,plotseling,of,de,saus,niet,aanbrandde.,-,,,,,,,,,,
575,De,fotografe,keek,snel,of,het,licht,perfect,was.,+,,,,,,,,,,,,
576,De,fotografe,zag,snel,of,het,licht,perfect,was.,-,,,,,,,,,,,,
577,De,surfer,keek,snel,of,de,golven,hoog,genoeg,waren.,+,,,,,,,,,,,
578,De,surfer,zag,snel,of,de,golven,hoog,genoeg,waren.,-,,,,,,,,,,,
579,De,piloot,luisterde,nauwkeurig,of,de,motoren,zoemden.,+,,,,,,,,,,,,,
580,De,piloot,hoorde,nauwkeurig,of,de,motoren,zoemden.,-,,,,,,,,,,,,,
581,De,biograaf,keek,snel,of,het,boek,goed,verkocht,werd.,+,,,,,,,,,,,
582,De,biograaf,zag,snel,of,het,boek,goed,verkocht,werd.,-,,,,,,,,,,,
583,De,vogelaar,keek,door,de,verrekijker,of,de,zeldzame,vogel,te,spotten,was.,+,,,,,,,,
584,De,vogelaar,zag,door,de,verrekijker,of,de,zeldzame,vogel,te,spotten,was.,-,,,,,,,,
585,De,advocaat,keek,onmiddellijk,of,de,getuige,geloofwaardig,was.,+,,,,,,,,,,,,
586,De,advocaat,zag,onmiddellijk,of,de,getuige,geloofwaardig,was.,-,,,,,,,,,,,,
587,De,winkelier,keek,snel,of,de,voorraad,was,aangevuld.,+,,,,,,,,,,,,
588,De,winkelier,zag,snel,of,de,voorraad,was,aangevuld.,-,,,,,,,,,,,,
589,De,presentator,keek,onmiddellijk,of,de,microfoon,werkte.,+,,,,,,,,,,,,,
590,De,presentator,zag,onmiddellijk,of,de,microfoon,werkte.,-,,,,,,,,,,,,,
591,De,onderzoeker,keek,nauwkeurig,of,de,resultaten,statistisch,significant,waren.,+,,,,,,,,,,,
592,De,onderzoeker,zag,nauwkeurig,of,de,resultaten,statistisch,significant,waren.,-,,,,,,,,,,,
593,De,bergbeklimmer,keek,angstig,of,de,afgrond,diep,was.,+,,,,,,,,,,,,
594,De,bergbeklimmer,zag,angstig,of,de,afgrond,diep,was.,-,,,,,,,,,,,,
595,De,historicus,keek,gefascineerd,of,het,document,echt,uit,de,middeleeuwen,kwam.,+,,,,,,,,,
596,De,historicus,zag,gefascineerd,of,het,document,echt,uit,de,middeleeuwen,kwam.,-,,,,,,,,,
597,De,barista,keek,nauwlettend,of,het,melkschuim,perfect,was.,+,,,,,,,,,,,,
598,De,barista,zag,nauwlettend,of,het,melkschuim,perfect,was.,-,,,,,,,,,,,,
599,De,schrijver,keek,dromerig,of,de,woorden,zijn,verhaal,tot,leven,brachten.,+,,,,,,,,,
600,De,schrijver,zag,dromerig,of,de,woorden,zijn,verhaal,tot,leven,brachten.,-,,,,,,,,,
601,Sem,heeft,zijn,moeder,verteld,dat,hij,de,toets,heeft,gehaald,gisteren.,+,,,,,,,,,
602,Sem,heeft,zijn,moeder,gisteren,dat,hij,de,toets,heeft,gehaald,verteld.,-,,,,,,,,,
603,Mason,heeft,zijn,vader,verzekerd,dat,hij,de,lessen,heeft,gevolgd,eergisteren.,+,,,,,,,,,
604,Mason,heeft,zijn,vader,duidelijk,dat,hij,de,lessen,heeft,gevolgd,verzekerd.,-,,,,,,,,,
605,Jesse,heeft,zijn,tante,gezegd,dat,hij,de,aflevering,heeft,gekeken,gisteravond.,+,,,,,,,,,
606,Jesse,heeft,zijn,tante,eerlijk,dat,hij,de,aflevering,heeft,gekeken,gezegd.,-,,,,,,,,,
607,Olivier,heeft,zijn,schoonmoeder,gemeld,dat,hij,de,ring,heeft,gekocht,gisteren.,+,,,,,,,,,
608,Olivier,heeft,zijn,schoonmoeder,gisteren,dat,hij,de,ring,heeft,gekocht,gemeld.,-,,,,,,,,,
609,Thijs,heeft,zijn,neefje,verraden,dat,hij,de,chocolade,heeft,gegeten,gistermiddag.,+,,,,,,,,,
610,Thijs,heeft,zijn,neefje,helaas,dat,hij,de,chocolade,heeft,gegeten,verraden.,-,,,,,,,,,
611,Mats,heeft,zijn,nichtje,verteld,dat,hij,de,reis,heeft,geboekt,eergisteren.,+,,,,,,,,,
612,Mats,heeft,zijn,nichtje,eerlijk,dat,hij,de,reis,heeft,geboekt,verteld.,-,,,,,,,,,
613,Jens,heeft,zijn,schoonzus,verzekerd,dat,hij,het,kind,heeft,opgehaald,gisteren.,+,,,,,,,,,
614,Jens,heeft,zijn,schoonzus,gisteren,dat,hij,het,kind,heeft,opgehaald,verzekerd.,-,,,,,,,,,
615,Jack,heeft,zijn,oom,gezegd,dat,hij,de,route,heeft,gewandeld,gistermiddag.,+,,,,,,,,,
616,Jack,heeft,zijn,oom,gisteren,dat,hij,de,route,heeft,gewandeld,gezegd.,-,,,,,,,,,
617,Vince,heeft,zijn,man,gemeld,dat,hij,de,baan,heeft,gekregen,gisteren.,+,,,,,,,,,
618,Vince,heeft,zijn,man,gisteren,dat,hij,de,baan,heeft,gekregen,gemeld.,-,,,,,,,,,
619,Joep,heeft,zijn,vrouw,verraden,dat,hij,het,cadeau,heeft,verstopt,gisteravond.,+,,,,,,,,,
620,Joep,heeft,zijn,vrouw,helaas,dat,hij,het,cadeau,heeft,verstopt,verraden.,-,,,,,,,,,
621,Ruben,heeft,zijn,vriend,verteld,dat,hij,het,boek,heeft,gelezen,gisteren.,+,,,,,,,,,
622,Ruben,heeft,zijn,vriend,gisteren,dat,hij,het,boek,heeft,gelezen,verteld.,-,,,,,,,,,
623,Luna,heeft,haar,broer,verzekerd,dat,ze,de,taak,heeft,voltooid,eergisteren.,+,,,,,,,,,
624,Luna,heeft,haar,broer,eergisteren,dat,ze,de,taak,heeft,voltooid,verzekerd.,-,,,,,,,,,
625,Nina,heeft,haar,zus,gezegd,dat,ze,de,film,heeft,bekeken,gisteravond.,+,,,,,,,,,
626,Nina,heeft,haar,zus,gisteravond,dat,ze,de,film,heeft,bekeken,gezegd.,-,,,,,,,,,
627,Daan,heeft,zijn,collega,gemeld,dat,hij,de,presentatie,heeft,voorbereid,gistermiddag.,+,,,,,,,,,
628,Daan,heeft,zijn,collega,gistermiddag,dat,hij,de,presentatie,heeft,voorbereid,gemeld.,-,,,,,,,,,
629,Mila,heeft,haar,vriendin,verraden,dat,ze,de,verrassing,heeft,georganiseerd,gisteren.,+,,,,,,,,,
630,Mila,heeft,haar,vriendin,gisteren,dat,ze,de,verrassing,heeft,georganiseerd,verraden.,-,,,,,,,,,
631,Sam,heeft,zijn,klasgenoot,verteld,dat,hij,de,opdracht,heeft,afgerond,eergisteren.,+,,,,,,,,,
632,Sam,heeft,zijn,klasgenoot,eergisteren,dat,hij,de,opdracht,heeft,afgerond,verteld.,-,,,,,,,,,
633,Eva,heeft,haar,buurman,verzekerd,dat,ze,de,boodschappen,heeft,gehaald,gisteren.,+,,,,,,,,,
634,Eva,heeft,haar,buurman,gisteren,dat,ze,de,boodschappen,heeft,gehaald,verzekerd.,-,,,,,,,,,
635,Lars,heeft,zijn,vriendin,gezegd,dat,hij,de,auto,heeft,gewassen,gistermiddag.,+,,,,,,,,,
636,Lars,heeft,zijn,vriendin,gistermiddag,dat,hij,de,auto,heeft,gewassen,gezegd.,-,,,,,,,,,
637,Lisa,heeft,haar,broer,verzekerd,dat,ze,de,popcorn,heeft,gekocht,eergisteren.,+,,,,,,,,,
638,Lisa,heeft,haar,broer,eergisteren,dat,ze,de,popcorn,heeft,gekocht,verzekerd.,-,,,,,,,,,
639,Tim,heeft,zijn,zus,gezegd,dat,hij,de,tickets,heeft,gereserveerd,gisteravond.,+,,,,,,,,,
640,Tim,heeft,zijn,zus,gisteravond,dat,hij,de,tickets,heeft,gereserveerd,gezegd.,-,,,,,,,,,
641,Nina,heeft,haar,vriendin,verraden,dat,ze,de,acteur,heeft,bewonderd,gistermiddag.,+,,,,,,,,,
642,Nina,heeft,haar,vriendin,gistermiddag,dat,ze,de,acteur,heeft,bewonderd,verraden.,-,,,,,,,,,
643,Sophie,heeft,haar,vriend,gemeld,dat,ze,de,stoelen,heeft,uitgekozen,eergisteren.,+,,,,,,,,,
644,Sophie,heeft,haar,vriend,eergisteren,dat,ze,de,stoelen,heeft,uitgekozen,gemeld.,-,,,,,,,,,
645,Bram,heeft,zijn,klasgenoot,verteld,dat,hij,de,recensies,heeft,gelezen,gisteren.,+,,,,,,,,,
646,Bram,heeft,zijn,klasgenoot,gisteren,dat,hij,de,recensies,heeft,gelezen,verteld.,-,,,,,,,,,
647,Mila,heeft,haar,vriendin,verzekerd,dat,ze,de,kaartjes,heeft,ontvangen,gistermiddag.,+,,,,,,,,,
648,Mila,heeft,haar,vriendin,gistermiddag,dat,ze,de,kaartjes,heeft,ontvangen,verzekerd.,-,,,,,,,,,
649,Ruben,heeft,zijn,zus,gezegd,dat,hij,de,film,heeft,uitgekozen,gisteravond.,+,,,,,,,,,
650,Ruben,heeft,zijn,zus,gisteravond,dat,hij,de,film,heeft,uitgekozen,gezegd.,-,,,,,,,,,
651,Hugo,heeft,zijn,vriendin,verzekerd,dat,hij,de,afspraak,is,nagekomen.,+,,,,,,,,,,
652,Hugo,heeft,zijn,vriendin,dat,hij,de,afspraak,is,nagekomen,verzekerd.,-,,,,,,,,,,
653,Lotte,heeft,haar,broer,verteld,dat,ze,de,boodschappen,heeft,gedaan.,+,,,,,,,,,,
654,Lotte,heeft,haar,broer,dat,ze,de,boodschappen,heeft,gedaan,verteld.,-,,,,,,,,,,
655,Sam,heeft,zijn,collega,gemeld,dat,hij,de,presentatie,heeft,voorbereid.,+,,,,,,,,,,
656,Sam,heeft,zijn,collega,dat,hij,de,presentatie,heeft,voorbereid,gemeld.,-,,,,,,,,,,
657,Sanne,heeft,haar,buurman,gezegd,dat,ze,het,gras,heeft,gemaaid.,+,,,,,,,,,,
658,Sanne,heeft,haar,buurman,dat,ze,het,gras,heeft,gemaaid,gezegd.,-,,,,,,,,,,
659,Julia,heeft,haar,vriend,gerustgesteld,dat,ze,de,medicijnen,heeft,ingenomen.,+,,,,,,,,,,
660,Julia,heeft,haar,vriend,dat,ze,de,medicijnen,heeft,ingenomen,gerustgesteld.,-,,,,,,,,,,
661,Thomas,heeft,zijn,oma,verteld,dat,hij,de,boeken,heeft,teruggebracht,naar,de,bibliotheek.,+,,,,,,,
662,Thomas,heeft,zijn,oma,dat,hij,de,boeken,heeft,teruggebracht,naar,de,bibliotheek,verteld.,-,,,,,,,
663,Nina,heeft,haar,buurman,verzekerd,dat,ze,de,planten,heeft,watergegeven.,+,,,,,,,,,,
664,Nina,heeft,haar,buurman,dat,ze,de,planten,heeft,watergegeven,verzekerd.,-,,,,,,,,,,
665,Sven,heeft,zijn,nichtje,verraden,dat,hij,de,koekjes,heeft,opgegeten.,+,,,,,,,,,,
666,Sven,heeft,zijn,nichtje,dat,hij,de,koekjes,heeft,opgegeten,verraden.,-,,,,,,,,,,
667,Jasmijn,heeft,haar,schoonvader,gemeld,dat,ze,de,rekening,heeft,betaald.,+,,,,,,,,,,
668,Jasmijn,heeft,haar,schoonvader,dat,ze,de,rekening,heeft,betaald,gemeld.,-,,,,,,,,,,
669,Hector,heeft,zijn,vader,gerustgesteld,dat,hij,de,strategie,heeft,bedacht,voor,de,komende,veldslag.,+,,,,,,
670,Hector,heeft,zijn,vader,dat,hij,de,strategie,heeft,bedacht,voor,de,komende,veldslag,gerustgesteld.,-,,,,,,
671,Cleopatra,heeft,haar,dienares,verteld,dat,ze,de,onderhandelingen,heeft,gevoerd,met,de,Romeinse,gezant.,+,,,,,,
672,Cleopatra,heeft,haar,dienares,dat,ze,de,onderhandelingen,heeft,gevoerd,met,de,Romeinse,gezant,verteld.,-,,,,,,
673,Odysseus,heeft,zijn,zoon,gemeld,dat,hij,de,list,heeft,bedacht,om,de,cycloop,te,slim,af,te,zijn.,+,,
674,Odysseus,heeft,zijn,zoon,dat,hij,de,list,heeft,bedacht,om,de,cycloop,te,slim,af,te,zijn,gemeld.,-,,
675,Aeneas,heeft,zijn,medesoldaten,verraden,dat,hij,de,route,heeft,gekozen,om,de,vijand,te,ontwijken.,+,,,,,
676,Aeneas,heeft,zijn,medesoldaten,dat,hij,de,route,heeft,gekozen,om,de,vijand,te,ontwijken,verraden.,-,,,,,
677,Socrates,heeft,zijn,leerlingen,verzekerd,dat,hij,de,filosofische,dialoog,heeft,geïnitieerd.,+,,,,,,,,,
678,Socrates,heeft,zijn,leerlingen,dat,hij,de,filosofische,dialoog,heeft,geïnitieerd,verzekerd.,-,,,,,,,,,
679,Xerxes,heeft,zijn,generaals,verteld,dat,hij,de,aanval,heeft,geleid,tijdens,de,historische,veldslag.,+,,,,,,
680,Xerxes,heeft,zijn,generaals,dat,hij,de,aanval,heeft,geleid,tijdens,de,historische,veldslag,verteld.,-,,,,,,
681,Achilles,heeft,zijn,moeder,gerustgesteld,dat,hij,de,goden,gunstig,heeft,gestemd,voor,de,komende,strijd.,+,,,,,
682,Achilles,heeft,zijn,moeder,dat,hij,de,goden,gunstig,heeft,gestemd,voor,de,komende,strijd,gerustgesteld.,-,,,,,
683,Vergilius,heeft,zijn,redenaars,uitgelegd,dat,hij,de,epische,verzen,heeft,geschreven,voor,het,grote,publiek.,+,,,,,
684,Vergilius,heeft,zijn,redenaars,dat,hij,de,epische,verzen,heeft,geschreven,voor,het,grote,publiek,uitgelegd.,-,,,,,
685,Penthesilea,heeft,haar,amazones,verraden,dat,ze,de,bondgenootschappen,heeft,gesmeed,voor,de,komende,alliantie.,+,,,,,,
686,Penthesilea,heeft,haar,amazones,dat,ze,de,bondgenootschappen,heeft,gesmeed,voor,de,komende,alliantie,verraden.,-,,,,,,
687,Ajax,heeft,zijn,vader,duidelijk,gemaakt,dat,hij,de,strijd,heeft,gewonnen,voor,de,glorie,van,zijn,naam.,+,,,
688,Ajax,heeft,zijn,vader,dat,hij,de,strijd,heeft,gewonnen,voor,de,glorie,van,zijn,naam,duidelijk,gemaakt.,-,,,
689,Helena,heeft,haar,broer,laten,weten,dat,zij,de,prins,heeft,afgewezen,voor,haar,eigen,vrijheid.,+,,,,,
690,Helena,heeft,haar,broer,dat,zij,de,prins,heeft,afgewezen,voor,haar,eigen,vrijheid,laten,weten.,-,,,,,
691,Achilles,heeft,zijn,metgezellen,laten,doorschemeren,dat,hij,de,goden,heeft,gesmeekt,om,onoverwinnelijkheid.,+,,,,,,,
692,Achilles,heeft,zijn,metgezellen,dat,hij,de,goden,heeft,gesmeekt,om,onoverwinnelijkheid,laten,doorschemeren.,-,,,,,,,
693,Pericles,heeft,zijn,adviseurs,op,de,hoogte,gebracht,dat,hij,de,democratie,heeft,bevorderd,voor,het,welzijn,van,Athene.,+,,
694,Pericles,heeft,zijn,adviseurs,dat,hij,de,democratie,heeft,bevorderd,voor,het,welzijn,van,Athene,op,de,hoogte,gebracht.,-,,
695,Antigone,heeft,haar,zus,laten,merken,dat,zij,de,wetten,heeft,getrotseerd,voor,gerechtigheid.,+,,,,,,,
696,Antigone,heeft,haar,zus,dat,zij,de,wetten,heeft,getrotseerd,voor,gerechtigheid,laten,merken.,-,,,,,,,
697,Dido,heeft,haar,raadsheren,laten,beseffen,dat,zij,de,stad,heeft,gesticht,als,toevluchtsoord,voor,de,vluchtelingen.,+,,,,
698,Dido,heeft,haar,raadsheren,dat,zij,de,stad,heeft,gesticht,als,toevluchtsoord,voor,de,vluchtelingen,laten,beseffen.,-,,,,
699,Hannibal,heeft,zijn,generaals,doen,realiseren,dat,hij,de,tactiek,heeft,bedacht,om,de,Romeinse,legioenen,te,slim,af,te,zijn.,+
700,Hannibal,heeft,zijn,generaals,dat,hij,de,tactiek,heeft,bedacht,om,de,Romeinse,legioenen,te,slim,af,te,zijn,doen,realiseren.,-
701,Aspasia,heeft,haar,intellectuelen,doen,beseffen,dat,zij,de,filosofische,discussie,heeft,aangewakkerd,voor,de,ontwikkeling,van,ideeën.,+,,,
702,Aspasia,heeft,haar,intellectuelen,dat,zij,de,filosofische,discussie,heeft,aangewakkerd,voor,de,ontwikkeling,van,ideeën,doen,beseffen.,-,,,
703,Ridder,Johan,heeft,zijn,schildknaap,laten,weten,dat,hij,de,draak,heeft,verslagen,voor,het,welzijn,van,het,koninkrijk.,+,,
704,Ridder,Johan,heeft,zijn,schildknaap,dat,hij,de,draak,heeft,verslagen,voor,het,welzijn,van,het,koninkrijk,laten,weten.,-,,
705,Kasteelheer,Gerard,heeft,zijn,hofdame,ingelicht,dat,hij,het,toernooi,heeft,gewonnen,voor,de,eer,van,het,kasteel.,+,,,
706,Kasteelheer,Gerard,heeft,zijn,hofdame,dat,hij,het,toernooi,heeft,gewonnen,voor,de,eer,van,het,kasteel,ingelicht.,-,,,
707,Prinses,Isabella,heeft,haar,dienstmeid,laten,doorschemeren,dat,zij,de,ridder,heeft,verkozen,voor,haar,hart.,+,,,,,
708,Prinses,Isabella,heeft,haar,dienstmeid,dat,zij,de,ridder,heeft,verkozen,voor,haar,hart,laten,doorschemeren.,-,,,,,
709,De,koning,heeft,zijn,nar,gerustgesteld,dat,hij,het,volk,heeft,vermaakt,voor,de,vreugde,van,het,rijk.,+,,,
710,De,koning,heeft,zijn,nar,dat,hij,het,volk,heeft,vermaakt,voor,de,vreugde,van,het,rijk,gerustgesteld.,-,,,
711,De,troubadour,heeft,zijn,publiek,laten,beseffen,dat,hij,de,liederen,heeft,gezongen,voor,de,liefde,van,het,hof.,+,,
712,De,troubadour,heeft,zijn,publiek,dat,hij,de,liederen,heeft,gezongen,voor,de,liefde,van,het,hof,laten,beseffen.,-,,
713,Middeleeuwse,koopman,Evert,heeft,zijn,handelaar,verteld,dat,hij,de,lading,heeft,verkocht,voor,een,goede,winst.,+,,,,
714,Middeleeuwse,koopman,Evert,heeft,zijn,handelaar,dat,hij,de,lading,heeft,verkocht,voor,een,goede,winst,verteld.,-,,,,
715,Tovenaar,Geralt,heeft,zijn,tovenaressen,laten,weten,dat,hij,de,spreuk,heeft,uitgesproken,voor,de,bescherming,van,het,rijk.,+,,
716,Tovenaar,Geralt,heeft,zijn,tovenaressen,dat,hij,de,spreuk,heeft,uitgesproken,voor,de,bescherming,van,het,rijk,laten,weten.,-,,
717,Herbergierster,Els,heeft,haar,klanten,gerustgesteld,dat,zij,het,bier,heeft,getapt,voor,de,gezelligheid,van,de,herberg.,+,,,
718,Herbergierster,Els,heeft,haar,klanten,dat,zij,het,bier,heeft,getapt,voor,de,gezelligheid,van,de,herberg,gerustgesteld.,-,,,
719,Boogschutter,Arjen,heeft,zijn,dame,laten,beseffen,dat,hij,de,roos,heeft,geschoten,voor,haar,bewondering.,+,,,,,
720,Boogschutter,Arjen,heeft,zijn,dame,dat,hij,de,roos,heeft,geschoten,voor,haar,bewondering,laten,beseffen.,-,,,,,
721,Ridder,Reinout,heeft,zijn,schildknaap,doen,inzien,dat,hij,de,draak,heeft,verslagen,voor,het,welzijn,van,het,koninkrijk.,+,,
722,Ridder,Reinout,heeft,zijn,schildknaap,dat,hij,de,draak,heeft,verslagen,voor,het,welzijn,van,het,koninkrijk,doen,inzien.,-,,
723,Ingenieur,Lisa,heeft,haar,collega's,laten,weten,dat,zij,de,duurzame,technologie,heeft,ontwikkeld,voor,de,vooruitgang,van,de,energietransitie.,+,
724,Ingenieur,Lisa,heeft,haar,collega's,dat,zij,de,duurzame,technologie,heeft,ontwikkeld,voor,de,vooruitgang,van,de,energietransitie,laten,weten.,-,
725,Duurzaamheidsadviseur,Marco,heeft,zijn,klanten,gerustgesteld,dat,hij,het,groene,project,heeft,geleid,voor,de,verduurzaming,van,de,wijk.,+,,
726,Duurzaamheidsadviseur,Marco,heeft,zijn,klanten,dat,hij,het,groene,project,heeft,geleid,voor,de,verduurzaming,van,de,wijk,gerustgesteld.,-,,
727,Windturbine-expert,Julia,heeft,haar,team,laten,weten,dat,zij,de,efficiëntie,heeft,verbeterd,voor,de,optimalisatie,van,windenergie.,+,,,
728,Windturbine-expert,Julia,heeft,haar,team,dat,zij,de,efficiëntie,heeft,verbeterd,voor,de,optimalisatie,van,windenergie,laten,weten.,-,,,
729,Elektrisch,mobiliteitsingenieur,Nora,heeft,haar,team,gerustgesteld,dat,zij,het,laadinfrastructuurproject,heeft,beheerd,voor,de,bevordering,van,elektrisch,transport.,+,,
730,Elektrisch,mobiliteitsingenieur,Nora,heeft,haar,team,dat,zij,het,laadinfrastructuurproject,heeft,beheerd,voor,de,bevordering,van,elektrisch,transport,gerustgesteld.,-,,
731,Dierenverzorger,Dylan,heeft,zijn,bezoekers,laten,beseffen,dat,hij,de,pinguïns,heeft,geobserveerd,voor,het,behoud,van,hun,natuurlijk,gedrag.,+,
732,Dierenverzorger,Dylan,heeft,zijn,bezoekers,dat,hij,de,pinguïns,heeft,geobserveerd,voor,het,behoud,van,hun,natuurlijk,gedrag,laten,beseffen.,-,
733,Vogelkenner,Ingrid,heeft,haar,publiek,gerustgesteld,dat,zij,de,roofvogels,heeft,verzorgd,voor,hun,gezondheid.,+,,,,,,
734,Vogelkenner,Ingrid,heeft,haar,publiek,dat,zij,de,roofvogels,heeft,verzorgd,voor,hun,gezondheid,gerustgesteld.,-,,,,,,
735,Reptielendeskundige,Thijs,heeft,zijn,team,laten,weten,dat,hij,het,terrarium,heeft,schoongemaakt,voor,het,comfort,van,de,reptielen.,+,,
736,Reptielendeskundige,Thijs,heeft,zijn,team,dat,hij,het,terrarium,heeft,schoongemaakt,voor,het,comfort,van,de,reptielen,laten,weten.,-,,
737,Dierentuindirecteur,Eva,heeft,haar,medewerkers,gerustgesteld,dat,zij,het,renovatieproject,heeft,geleid,voor,een,verbeterde,leefomgeving.,+,,,,,
738,Dierentuindirecteur,Eva,heeft,haar,medewerkers,dat,zij,het,renovatieproject,heeft,geleid,voor,een,verbeterde,leefomgeving,gerustgesteld.,-,,,,,
739,Olifantenverzorger,Noa,heeft,de,bezoekers,gerustgesteld,dat,zij,de,olifanten,heeft,voorzien,van,verrijkingsmateriaal,voor,hun,plezier.,+,,,,
740,Olifantenverzorger,Noa,heeft,de,bezoekers,dat,zij,de,olifanten,heeft,voorzien,van,verrijkingsmateriaal,voor,hun,plezier,gerustgesteld.,-,,,,
741,Zeehondenverzorgster,Jesse,heeft,haar,team,laten,weten,dat,zij,de,zeehonden,heeft,getraind,voor,hun,fysieke,conditie.,+,,,,
742,Zeehondenverzorgster,Jesse,heeft,haar,team,dat,zij,de,zeehonden,heeft,getraind,voor,hun,fysieke,conditie,laten,weten.,-,,,,
743,Dierentuinontwerper,Zoë,heeft,haar,opdrachtgevers,gerustgesteld,dat,zij,het,verblijf,heeft,ontworpen,voor,de,natuurlijke,habitat,van,de,dieren.,+,,
744,Dierentuinontwerper,Zoë,heeft,haar,opdrachtgevers,dat,zij,het,verblijf,heeft,ontworpen,voor,de,natuurlijke,habitat,van,de,dieren,gerustgesteld.,-,,
745,Dierentuinmanager,Aya,heeft,haar,personeel,gerustgesteld,dat,zij,het,voedingsprogramma,heeft,geoptimaliseerd,voor,een,gebalanceerd,dieet.,+,,,,,
746,Dierentuinmanager,Aya,heeft,haar,personeel,dat,zij,het,voedingsprogramma,heeft,geoptimaliseerd,voor,een,gebalanceerd,dieet,gerustgesteld.,-,,,,,
747,Dierentuineigenaar,Freek,heeft,zijn,bezoekers,laten,weten,dat,hij,het,educatieve,programma,heeft,uitgebreid,voor,meer,bewustwording.,+,,,,
748,Dierentuineigenaar,Freek,heeft,zijn,bezoekers,dat,hij,het,educatieve,programma,heeft,uitgebreid,voor,meer,bewustwording,laten,weten.,-,,,,
749,Kunstenaar,Leonardo,heeft,zijn,leerlingen,laten,weten,dat,hij,het,meesterwerk,heeft,geschilderd,voor,de,vernieuwing,van,de,renaissancekunst.,+,,
750,Kunstenaar,Leonardo,heeft,zijn,leerlingen,dat,hij,het,meesterwerk,heeft,geschilderd,voor,de,vernieuwing,van,de,renaissancekunst,laten,weten.,-,,
751,Wetenschapper,Galileo,heeft,zijn,collega's,gerustgesteld,dat,hij,de,waarnemingen,heeft,gedaan,voor,de,vooruitgang,van,de,renaissancenatuurkunde.,+,,,
752,Wetenschapper,Galileo,heeft,zijn,collega's,dat,hij,de,waarnemingen,heeft,gedaan,voor,de,vooruitgang,van,de,renaissancenatuurkunde,gerustgesteld.,-,,,
753,Filosoof,Sophia,heeft,haar,studenten,laten,weten,dat,zij,de,dialogen,heeft,geschreven,voor,de,verspreiding,van,de,renaissance-ideeën.,+,,
754,Filosoof,Sophia,heeft,haar,studenten,dat,zij,de,dialogen,heeft,geschreven,voor,de,verspreiding,van,de,renaissance-ideeën,laten,weten.,-,,
755,Architect,Raphael,heeft,zijn,team,gerustgesteld,dat,hij,het,ontwerp,heeft,gemaakt,voor,de,verfraaiing,van,de,renaissancegebouwen.,+,,,
756,Architect,Raphael,heeft,zijn,team,dat,hij,het,ontwerp,heeft,gemaakt,voor,de,verfraaiing,van,de,renaissancegebouwen,gerustgesteld.,-,,,
757,Componist,Antonio,heeft,zijn,muzikanten,laten,weten,dat,hij,de,symfonie,heeft,gecomponeerd,voor,de,bloei,van,de,renaissancemuziek.,+,,
758,Componist,Antonio,heeft,zijn,muzikanten,dat,hij,de,symfonie,heeft,gecomponeerd,voor,de,bloei,van,de,renaissancemuziek,laten,weten.,-,,
759,Bram,heeft,zijn,grootvader,beloofd,dat,hij,het,schilderij,heeft,gerestaureerd.,+,,,,,,,,,,
760,Bram,heeft,zijn,grootvader,dat,hij,het,schilderij,heeft,gerestaureerd,beloofd.,-,,,,,,,,,,
761,Lisa,heeft,haar,oom,verteld,dat,ze,het,glas-in-loodraam,heeft,gerepareerd.,+,,,,,,,,,,
762,Lisa,heeft,haar,oom,dat,ze,het,glas-in-loodraam,heeft,gerepareerd,verteld.,-,,,,,,,,,,
763,Fleur,heeft,haar,schoonvader,verzekerd,dat,ze,het,altaar,heeft,gedecoreerd.,+,,,,,,,,,,
764,Fleur,heeft,haar,schoonvader,dat,ze,het,altaar,heeft,gedecoreerd,verzekerd.,-,,,,,,,,,,
765,David,heeft,zijn,nichtje,gezegd,dat,hij,de,kerkbanken,heeft,gepolijst.,+,,,,,,,,,,
766,David,heeft,zijn,nichtje,dat,hij,de,kerkbanken,heeft,gepolijst,gezegd.,-,,,,,,,,,,
767,Laura,heeft,haar,schoonzus,gemeld,dat,ze,de,kaarsen,heeft,aangestoken.,+,,,,,,,,,,
768,Laura,heeft,haar,schoonzus,dat,ze,de,kaarsen,heeft,aangestoken,gemeld.,-,,,,,,,,,,
769,Rob,heeft,zijn,tante,verraden,dat,hij,de,klok,heeft,gerepareerd.,+,,,,,,,,,,
