stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
485,De,zangeres,zong,haar,stem,schor,tijdens,het,concert.,+,,,,,,,,,,
486,De,zangeres,zong,jammer,genoeg,schor,tijdens,het,concert.,-,,,,,,,,,,
487,De,fietsers,trapten,hun,benen,moe,tijdens,de,lange,tocht.,+,,,,,,,,,
488,De,fietsers,trapten,afgelopen,zondag,moe,tijdens,de,lange,tocht.,-,,,,,,,,,
489,De,wetenschapper,bestudeerde,de,resultaten,nauwkeurig,na,het,experiment.,+,,,,,,,,,,
490,De,wetenschapper,bestudeerde,zeer,beslist,nauwkeurig,na,het,experiment.,-,,,,,,,,,,
491,De,politie,loste,het,conflict,snel,op,na,de,melding.,+,,,,,,,,,
492,De,politie,loste,afgelopen,zondag,snel,op,na,de,melding.,-,,,,,,,,,
493,De,chef,keurde,het,plan,goed,tijdens,de,vergadering.,+,,,,,,,,,,
494,De,chef,keurde,onverwachts,goed,tijdens,de,vergadering.,-,,,,,,,,,,,
495,Lisa,lachte,haar,vriendinnen,vrolijk,toe,na,het,goede,nieuws.,+,,,,,,,,,
496,Lisa,lachte,veel,liever,vrolijk,toe,na,het,goede,nieuws.,-,,,,,,,,,
497,Het,team,maakte,het,project,efficiënt,af,na,de,training.,+,,,,,,,,,
498,Het,team,maakte,vorige,week,efficiënt,af,na,de,training.,-,,,,,,,,,
499,De,chef,bakte,de,taart,heerlijk,goudbruin,voor,het,feest.,+,,,,,,,,,
500,De,chef,bakte,afgelopen,zondag,heerlijk,goudbruin,voor,het,feest.,-,,,,,,,,,
501,De,studenten,haalden,de,professor,opgelucht,op,na,het,behalen,van,hun,diploma.,+,,,,,,
502,De,studenten,haalden,vorige,maand,opgelucht,op,na,het,behalen,van,hun,diploma.,-,,,,,,
503,De,pianist,speelde,het,stuk,af,tijdens,het,concert.,+,,,,,,,,,,
504,De,acteur,speelde,afgelopen,dinsdag,af,op,het,toneel.,-,,,,,,,,,,
505,De,fietsers,fietsten,het,parcours,uit,na,de,lange,tocht.,+,,,,,,,,,
506,De,fietsers,fietsten,erg,opgewekt,uit,na,de,lange,tocht.,-,,,,,,,,,
507,De,chauffeur,reed,de,bus,kapot,langs,de,smalle,weg,na,de,regen.,+,,,,,,
508,De,chauffeur,reed,vorige,maand,kapot,langs,de,smalle,weg,na,de,regen.,-,,,,,,
509,De,muzikant,speelde,de,melodie,uit,tijdens,het,concert.,+,,,,,,,,,,
510,De,muzikant,speelde,elke,dag,uit,tijdens,het,concert.,-,,,,,,,,,,
511,De,spreker,hield,het,publiek,geboeid,tijdens,zijn,presentatie.,+,,,,,,,,,,
512,De,spreker,hield,vorige,week,geboeid,tijdens,zijn,presentatie.,-,,,,,,,,,,
513,De,ober,serveerde,de,maaltijd,uit,tijdens,de,drukke,avond.,+,,,,,,,,,
514,De,ober,serveerde,vorige,dinsdag,uit,tijdens,de,drukke,avond.,-,,,,,,,,,
515,De,kapper,knipte,het,haar,kort,na,de,wasbeurt.,+,,,,,,,,,,
516,De,kapper,knipte,vorige,maand,kort,na,de,wasbeurt.,-,,,,,,,,,,
517,De,journalist,schreef,het,artikel,op,na,het,interview.,+,,,,,,,,,,
518,De,journalist,schreef,elke,dag,op,na,het,interview.,-,,,,,,,,,,
519,De,brandweerman,bluste,het,vuur,uit,na,de,melding.,+,,,,,,,,,,
520,De,brandweerman,bluste,vorige,maand,uit,na,de,melding.,-,,,,,,,,,,
521,De,pianist,speelde,de,melodie,af,tijdens,het,concert.,+,,,,,,,,,,
522,De,pianist,speelde,vorige,vrijdag,af,tijdens,het,concert.,-,,,,,,,,,,
523,De,zangeres,zong,het,publiek,toe,tijdens,de,repetitie.,+,,,,,,,,,,
524,De,zangeres,zong,elke,dag,toe,tijdens,de,repetitie.,-,,,,,,,,,,
525,De,advocaat,bepleitte,de,zaak,overtuigend,voor,de,jury.,+,,,,,,,,,,
526,De,advocaat,bepleitte,het,liefst,overtuigend,voor,de,jury.,-,,,,,,,,,,
527,De,bakker,bakte,het,brood,vers,na,ontvangst,van,de,bestelling.,+,,,,,,,,
528,De,bakker,bakte,gisteren,vers,na,ontvangst,van,de,bestelling.,-,,,,,,,,,
529,De,tuinman,snoeide,de,planten,weg,na,de,bloei.,+,,,,,,,,,,
530,De,tuinman,snoeide,vorige,week,weg,na,de,bloei.,-,,,,,,,,,,
531,De,ontwerper,tekende,het,logo,strak,na,overleg.,+,,,,,,,,,,,
532,De,ontwerper,tekende,vorige,week,strak,na,overleg.,-,,,,,,,,,,,
533,De,kinderen,renden,de,trap,op,in,het,huis.,+,,,,,,,,,,
534,De,kinderen,renden,elke,dag,op,in,het,huis.,-,,,,,,,,,,
535,De,vrouw,kraakte,hem,af,tijdens,het,gesprek.,+,,,,,,,,,,,
536,De,vrouw,kraakte,dagelijks,af,tijdens,het,gesprek.,-,,,,,,,,,,,
537,De,klokken,luidden,de,dag,in,vanuit,de,klokkentoren.,+,,,,,,,,,,
538,De,klokken,luidden,erg,luid,in,vanuit,de,klokkentoren.,-,,,,,,,,,,
539,De,fietsers,reden,het,gat,dicht,in,het,vlakke,landschap.,+,,,,,,,,,
540,De,fietsers,reden,vorige,maand,dicht,in,het,vlakke,landschap.,-,,,,,,,,,
541,De,kinderen,hingen,de,slingers,op,aan,de,bomen,+,,,,,,,,,,
542,De,kinderen,hingen,elke,zaterdag,op,aan,de,bomen,-,,,,,,,,,,
543,Het,water,kookte,de,groenten,gaar,op,het,fornuis.,+,,,,,,,,,,
544,Het,water,kookte,gisteren,gaar,op,het,fornuis.,-,,,,,,,,,,,
545,De,kinderen,speelden,de,muziek,af,in,de,speeltuin.,+,,,,,,,,,,
546,De,kinderen,speelden,heel,vrolijk,af,in,de,speeltuin.,-,,,,,,,,,,
547,Het,vuur,brandde,de,boeken,af,in,de,open,haard.,+,,,,,,,,,
548,Het,vuur,brandde,heel,fel,af,in,de,open,haard.,-,,,,,,,,,
549,De,rivier,stroomde,de,weg,af,door,het,landschap.,+,,,,,,,,,,
550,De,rivier,stroomde,elke,maand,af,door,het,landschap.,-,,,,,,,,,,
551,De,vogels,zongen,ons,toe,bij,zonsopgang.,+,,,,,,,,,,,,
552,De,vogels,zongen,gisteren,toe,bij,zonsopgang.,-,,,,,,,,,,,,
553,De,machines,braken,de,gebouwen,af,in,de,stad.,+,,,,,,,,,,
554,De,machines,braken,elke,week,af,in,de,stad.,-,,,,,,,,,,
555,De,chef,kookt,de,groenten,gaar,voor,het,avondeten.,+,,,,,,,,,,
556,De,chef,kookt,gisteren,gaar,voor,het,avondeten.,-,,,,,,,,,,,
557,Het,kind,droomt,de,enge,dromen,weg,in,bed.,+,,,,,,,,,,
558,Het,kind,droomt,vreemd,genoeg,weg,in,bed.,-,,,,,,,,,,,
559,De,politieagent,leidt,het,verkeer,weg,langs,het,ongeluk.,+,,,,,,,,,,
560,De,politieagent,leidt,vorige,dinsdag,weg,langs,het,ongeluk.,-,,,,,,,,,,
561,Het,kind,kleurt,de,horizon,roze,in,haar,tekening.,+,,,,,,,,,,
562,Het,kind,kleurt,vorige,maand,roze,in,haar,tekening.,-,,,,,,,,,,
563,Tijdens,de,middeleeuwen,bloeide,het,ambachtelijke,vakmanschap,op.,+,,,,,,,,,,,
564,Tijdens,de,middeleeuwen,bloeide,de,laatste,jaren,op.,-,,,,,,,,,,,
565,Ridders,droegen,zware,harnassen,weg,tijdens,de,wedstrijd.,+,,,,,,,,,,,
566,Ridders,droegen,elke,dag,weg,tijdens,de,wedstrijd.,-,,,,,,,,,,,
567,Kasteelhouders,dienden,fazanten,op,tijdens,de,maaltijd.,+,,,,,,,,,,,,
568,Kastelen,dienden,lang,geleden,op,tijdens,de,maaltijd.,-,,,,,,,,,,,
569,Tijdens,de,wintersport,gleed,Lisa,de,berg,af.,+,,,,,,,,,,,
570,Tijdens,de,wintersport,gleed,Lisa,vorige,week,af.,-,,,,,,,,,,,
571,De,skiër,daalde,met,hoge,snelheid,de,steile,afdaling,af,tijdens,de,wintersport.,+,,,,,,
572,De,skiër,daalde,met,hoge,snelheid,vorige,week,af,tijdens,de,wintersport.,-,,,,,,,
573,De,ondernemer,staarde,de,mensen,na,vanuit,zijn,kantoor.,+,,,,,,,,,,
574,De,ondernemer,staarde,soms,lang,na,vanuit,zijn,kantoor.,-,,,,,,,,,,
575,De,meisjes,fluisterde,hun,moeder,toe,in,de,bioscoop.,+,,,,,,,,,,
576,De,meisjes,fluisterde,elke,maand,toe,in,de,bioscoop.,-,,,,,,,,,,
577,De,klimmers,stijgen,de,berg,op,met,veel,bombarie.,+,,,,,,,,,,
578,De,klimmers,stijgen,vele,kilometers,op,met,veel,bombarie.,-,,,,,,,,,,
579,De,muis,sluipt,de,kamer,in,terwijl,iedereen,slaapt.,+,,,,,,,,,,
580,De,muis,sluipt,elke,nacht,in,terwijl,iedereen,slaapt.,-,,,,,,,,,,
581,Iedereen,komt,zijn,afspraken,na,als,dat,moet.,+,,,,,,,,,,,
582,Iedereen,komt,naar,verjaardagen,na,als,dat,moet.,-,,,,,,,,,,,
583,De,klimop,groeit,de,schuur,in,deze,zomer.,+,,,,,,,,,,,
584,De,klimop,groeit,elke,dag,in,deze,zomer.,-,,,,,,,,,,,
585,De,kinderen,glijden,de,glijbaan,af,in,de,speeltuin.,+,,,,,,,,,,
586,De,kinderen,glijden,elke,dag,af,in,de,speeltuin.,-,,,,,,,,,,
587,De,koeriers,rijden,de,weg,af,op,zoek,naar,een,huis.,+,,,,,,,,
588,De,koeriers,rijden,elke,dag,af,op,zoek,naar,een,huis.,-,,,,,,,,
589,De,zon,straalt,de,mensen,toe,in,de,middag.,+,,,,,,,,,,
590,De,zon,straalt,het,felst,toe,in,de,middag.,-,,,,,,,,,,
591,De,oude,man,kucht,iets,weg,in,zijn,slaap.,+,,,,,,,,,,
592,De,oude,man,kucht,dagelijks,weg,in,zijn,slaap.,-,,,,,,,,,,
593,De,jongens,spetteren,hun,vrienden,nat,in,het,zwembad.,+,,,,,,,,,,
594,De,jongens,spetteren,volgende,week,nat,in,het,zwembad.,-,,,,,,,,,,
595,De,man,bromt,zijn,kinderen,toe,na,het,uitje.,+,,,,,,,,,,
596,De,man,bromt,elke,maandag,toe,na,het,uitje.,-,,,,,,,,,,
597,Lisette,tuurt,het,strand,af,op,zondag.,+,,,,,,,,,,,,
598,Lisette,tuurt,naar,buiten,af,op,zondag.,-,,,,,,,,,,,,
599,Hans,tiert,de,buurman,na,na,de,aanrijding.,+,,,,,,,,,,,
600,Hans,tiert,op,zondag,na,na,de,aanrijding.,-,,,,,,,,,,,
601,Het,leger,bombardeert,de,stad,plat,vanuit,kleine,vliegtuigen.,+,,,,,,,,,,
602,Het,leger,vernietigt,de,stad,plat,vanuit,kleine,vliegtuigen.,-,,,,,,,,,,
603,De,crimineel,sloeg,de,hond,dood,in,dat,steegje.,+,,,,,,,,,,
604,De,crimineel,mishandelde,de,hond,dood,in,dat,steegje.,-,,,,,,,,,,
605,De,tiener,verft,zijn,haar,zwart,bij,de,kapper.,+,,,,,,,,,,
606,De,tiener,wast,zijn,haar,zwart,bij,de,kapper.,-,,,,,,,,,,
607,De,kunstenaar,maakte,het,werk,klaar,voor,de,tentoonstelling.,+,,,,,,,,,,
608,De,kunstenaar,schilderde,het,werk,klaar,voor,de,tentoonstelling.,-,,,,,,,,,,
609,De,moeder,verft,de,eieren,groen,voor,het,paasfeest.,+,,,,,,,,,,
610,De,moeder,wast,eieren,groen,voor,het,paasfeest.,-,,,,,,,,,,,
611,De,terrorist,bombardeert,het,ziekenhuis,plat,met,een,explosief.,+,,,,,,,,,,
612,De,terrorist,vernietigt,het,ziekenhuis,plat,met,een,explosief.,-,,,,,,,,,,
613,De,man,sloeg,de,minnaar,dood,in,het,café.,+,,,,,,,,,,
614,De,man,mishandelde,de,minnaar,dood,in,het,café.,-,,,,,,,,,,
615,De,vrouw,verft,de,muur,zwart,tijdens,de,verbouwing.,+,,,,,,,,,,
616,De,vrouw,wast,de,muur,zwart,tijdens,de,verbouwing.,-,,,,,,,,,,
617,De,schilder,maakte,het,huis,klaar,voor,de,verhuizing.,+,,,,,,,,,,
618,De,schilder,schilderde,het,huis,klaar,voor,de,verhuizing.,-,,,,,,,,,,
619,De,bloemist,verft,de,rozen,rood,voor,de,verkoop.,+,,,,,,,,,,
620,De,bloemist,wast,de,rozen,rood,voor,de,verkoop.,-,,,,,,,,,,
621,De,tuinman,maait,het,gras,netjes,kort,elke,week.,+,,,,,,,,,,
622,De,tuinman,fatsoeneert,het,gras,netjes,kort,elke,week.,-,,,,,,,,,,
623,De,schoonmaker,maakt,de,decoratie,plotseling,kapot,tijdens,de,vakantie.,+,,,,,,,,,
624,De,schoonmaker,ruïneert,de,decoratie,plotseling,kapot,tijdens,de,vakantie.,-,,,,,,,,,
625,De,smid,smeedt,de,deuk,helemaal,glad,met,het,vuur.,+,,,,,,,,,
626,De,smid,versmelt,de,deuk,helemaal,glad,met,het,vuur.,-,,,,,,,,,
627,De,kok,bakte,de,uien,goed,bruin,voor,het,diner.,+,,,,,,,,,
628,De,kok,bereidde,de,uien,goed,bruin,voor,het,diner.,-,,,,,,,,,
629,De,klusser,schuurde,de,planken,volledig,egaal,met,een,machine.,+,,,,,,,,,
630,De,klusser,behandelde,de,planken,volledig,egaal,met,een,machine.,-,,,,,,,,,
631,De,jury,keurde,de,inzending,zeker,af,voor,de,competitie.,+,,,,,,,,,
632,De,jury,beoordeelde,de,inzending,zeker,af,voor,de,competitie.,-,,,,,,,,,
633,De,bakker,bakte,de,toast,telkens,bruin,voor,het,ontbijt.,+,,,,,,,,,
634,De,bakker,bereidde,de,toast,telkens,bruin,voor,het,ontbijt.,-,,,,,,,,,
635,De,kleermaker,naaide,de,stof,elegant,rond,voor,de,jurk.,+,,,,,,,,,
636,De,kleermaker,bewerkte,de,stof,elegant,rond,voor,de,jurk.,-,,,,,,,,,
637,De,assistent,wrijft,de,ramen,helemaal,droog,na,de,wasbeurt.,+,,,,,,,,,
638,De,assistent,verzorgt,de,ramen,helemaal,droog,na,de,wasbeurt.,-,,,,,,,,,
639,De,peuter,gooit,het,bord,onbedoeld,stuk,tijdens,de,maaltijd.,+,,,,,,,,,
640,De,peuter,vernielt,het,bord,onbedoeld,stuk,tijdens,de,maaltijd.,-,,,,,,,,,
641,De,moeder,spuit,het,terras,grondig,schoon,met,de,hogedrukreiniger.,+,,,,,,,,,
642,De,moeder,zuivert,het,terras,grondig,schoon,met,de,hogedrukreiniger.,-,,,,,,,,,
643,De,patissier,drukte,het,deeg,volledig,plat,voor,de,taartbodem.,+,,,,,,,,,
644,De,patissier,vereffent,het,deeg,volledig,plat,voor,de,taartbodem.,-,,,,,,,,,
645,De,scheidsrechter,floot,de,spelers,luid,terug,tijdens,de,wedstrijd.,+,,,,,,,,,
646,De,scheidsrechter,ontbood,de,spelers,luid,terug,tijdens,de,wedstrijd.,-,,,,,,,,,
647,De,reisleider,riep,de,groep,tijdig,terug,in,het,museum.,+,,,,,,,,,
648,De,reisleider,onthaalde,de,groep,tijdig,terug,in,het,museum.,-,,,,,,,,,
649,De,douane,stuurt,de,vrouw,meteen,terug,met,haar,bagage.,+,,,,,,,,,
650,De,douane,weigert,de,vrouw,meteen,terug,met,haar,bagage.,-,,,,,,,,,
651,De,monteur,voegt,de,onderdelen,netjes,samen,met,het,gereedschap.,+,,,,,,,,,
652,De,monteur,verbindt,de,onderdelen,netjes,samen,met,het,gereedschap.,-,,,,,,,,,
653,De,dieven,roven,de,kluis,zeker,leeg,tijdens,de,overval.,+,,,,,,,,,
654,De,dieven,beroven,de,kluis,zeker,leeg,tijdens,de,overval.,-,,,,,,,,,
655,De,broer,haalt,de,zolder,goed,leeg,voor,de,renovatie.,+,,,,,,,,,
656,De,broer,ontruimt,de,zolder,goed,leeg,voor,de,renovatie.,-,,,,,,,,,
657,De,huisgenoot,wast,de,gordijnen,grondig,schoon,voor,de,bezichtiging.,+,,,,,,,,,
658,De,huisgenoot,reinigt,de,gordijnen,grondig,schoon,voor,de,bezichtiging.,-,,,,,,,,,
659,De,goochelaar,haalt,de,kaart,knap,tevoorschijn,tijdens,de,voorstelling.,+,,,,,,,,,
660,De,goochelaar,onthult,de,kaart,knap,tevoorschijn,tijdens,de,voorstelling.,-,,,,,,,,,
661,De,slager,maalde,het,vlees,uiteraard,fijn,voor,de,paté.,+,,,,,,,,,
662,De,slager,vermaalde,het,vlees,uiteraard,fijn,voor,de,paté.,-,,,,,,,,,
663,De,beeldhouwer,rolt,de,klei,nogmaals,plat,tijdens,de,workshop.,+,,,,,,,,,
664,De,beeldhouwer,egaliseert,de,klei,nogmaals,plat,tijdens,de,workshop.,-,,,,,,,,,
665,Het,bestuur,trekt,de,bonussen,inderdaad,gelijk,vanaf,dit,kwartaal.,+,,,,,,,,,
666,Het,bestuur,nivelleert,de,bonussen,inderdaad,gelijk,vanaf,dit,kwartaal.,-,,,,,,,,,
667,De,machine,perst,de,grond,luid,samen,op,de,bouwplaats.,+,,,,,,,,,
668,De,machine,verdicht,de,grond,luid,samen,op,de,bouwplaats.,-,,,,,,,,,
669,De,klasgenoot,vertelde,het,geheim,stiekem,rond,aan,de,vriendinnen.,+,,,,,,,,,
670,De,klasgenoot,verraadde,het,geheim,stiekem,rond,aan,de,vriendinnen.,-,,,,,,,,,
671,De,timmerman,maakt,het,gat,toch,dicht,na,het,overleg.,+,,,,,,,,,
672,De,timmerman,herstelt,het,gat,toch,dicht,na,het,overleg.,-,,,,,,,,,
673,De,meubelmaker,zette,de,balken,opnieuw,vast,in,de,werkbank.,+,,,,,,,,,
674,De,meubelmaker,bevestigde,de,balken,opnieuw,vast,in,de,werkbank.,-,,,,,,,,,
675,De,lasser,smolt,de,staalplaten,netjes,samen,volgens,de,instructie.,+,,,,,,,,,
676,De,lasser,verenigde,de,staalplaten,netjes,samen,volgens,de,instructie.,-,,,,,,,,,
677,De,politie,nam,de,crimineel,alsnog,gevangen,na,de,vluchtpoging.,+,,,,,,,,,
678,De,politie,arresteerde,de,crimineel,alsnog,gevangen,na,de,vluchtpoging.,-,,,,,,,,,
679,De,bewakers,hielden,de,vriend,alsnog,tegen,bij,de,ingang.,+,,,,,,,,,
680,De,bewakers,verhinderden,de,vriend,alsnog,tegen,bij,de,ingang.,-,,,,,,,,,
681,De,detective,vindt,de,schuilplaats,uiteindelijk,terug,via,een,aanwijzing.,+,,,,,,,,,
682,De,detective,achterhaalt,de,schuilplaats,uiteindelijk,terug,via,een,aanwijzing.,-,,,,,,,,,
683,De,andere,spelers,werkten,elkaar,slim,tegen,tijdens,het,spel.,+,,,,,,,,,
684,De,andere,spelers,belemmerden,elkaar,slim,tegen,tijdens,het,spel.,-,,,,,,,,,
685,De,zus,buigt,het,kromme,bestek,weer,recht,met,haar,handen.,+,,,,,,,,
686,De,zus,herstelt,het,kromme,bestek,weer,recht,met,haar,handen.,-,,,,,,,,
687,De,docent,maakte,het,probleem,goed,duidelijk,tijdens,de,cursus.,+,,,,,,,,,
688,De,docent,verhelderde,het,probleem,goed,duidelijk,tijdens,de,cursus.,-,,,,,,,,,
689,De,overvaller,nam,het,geld,meteen,weg,uit,de,kassa.,+,,,,,,,,,
690,De,overvaller,ontnam,het,geld,meteen,weg,uit,de,kassa.,-,,,,,,,,,
691,De,kapper,knipt,de,pony,mooi,kort,zoals,besproken.,+,,,,,,,,,,
692,De,kapper,minimaliseert,de,pony,mooi,kort,zoals,besproken.,-,,,,,,,,,,
693,De,penningmeester,krijgt,de,begroting,zeker,rond,dit,jaar.,+,,,,,,,,,,
694,De,penningmeester,bekostigt,de,begroting,zeker,rond,dit,jaar.,-,,,,,,,,,,
695,De,secretaris,zet,de,notulen,tijdig,klaar,volgende,week.,+,,,,,,,,,,
696,De,secretaris,corrigeert,de,notulen,tijdig,klaar,volgende,week.,-,,,,,,,,,,
697,De,chauffeur,laadde,de,kofferbak,helemaal,vol,voor,de,reis.,+,,,,,,,,,
698,De,chauffeur,belaadde,de,kofferbak,helemaal,vol,voor,de,reis.,-,,,,,,,,,
699,De,boer,sproeide,de,planten,inderdaad,vol,met,chemicaliën.,+,,,,,,,,,,
700,De,boer,besproeide,de,planten,inderdaad,vol,met,chemicaliën.,-,,,,,,,,,,
701,De,klant,bracht,het,boek,alweer,terug,naar,de,winkel.,+,,,,,,,,,
702,De,klant,retourneerde,het,boek,alweer,terug,naar,de,winkel.,-,,,,,,,,,
703,De,winkelier,betaalt,de,miskoop,blijkbaar,terug,binnen,de,afgesproken,termijn.,+,,,,,,,,
704,De,winkelier,vergoedt,de,miskoop,blijkbaar,terug,binnen,de,afgesproken,termijn.,-,,,,,,,,
705,De,vandalen,branden,het,bushokje,nogmaals,plat,na,de,waarschuwing.,+,,,,,,,,,
706,De,vandalen,verwoesten,het,bushokje,nogmaals,plat,na,de,waarschuwing.,-,,,,,,,,,
707,De,vriend,stelt,de,afspeellijst,weer,samen,voor,het,feest.,+,,,,,,,,,
708,De,vriend,compileert,de,afspeellijst,weer,samen,voor,het,feest.,-,,,,,,,,,
709,De,buurman,maaide,zijn,weiland,keurig,kort,in,de,lente.,+,,,,,,,,,
710,De,buurman,fatsoeneerde,zijn,weiland,keurig,kort,in,de,lente.,-,,,,,,,,,
711,De,kat,maakte,de,vaas,onbedoeld,kapot,toen,de,baas,weg,was.,+,,,,,,,
712,De,kat,ruïneerde,de,vaas,onbedoeld,kapot,toen,de,baas,weg,was.,-,,,,,,,
713,De,vakman,smeedde,het,ruwe,zwaard,deskundig,glad,in,het,vuur.,+,,,,,,,,
714,De,vakman,versmolt,het,ruwe,zwaard,deskundig,glad,in,het,vuur.,-,,,,,,,,
715,De,buren,kleuren,hun,muren,fel,oranje,bij,de,renovatie.,+,,,,,,,,,
716,De,buren,beschilderen,hun,muren,fel,oranje,bij,de,renovatie.,-,,,,,,,,,
717,De,restaurateur,schuurt,de,meubelstukken,grondig,egaal,voor,het,schilderen.,+,,,,,,,,,
718,De,restaurateur,behandelt,de,meubelstukken,grondig,egaal,voor,het,schilderen.,-,,,,,,,,,
719,De,voetbalbond,keurt,de,velden,toch,af,vanwege,onregelmatigheden.,+,,,,,,,,,,
720,De,voetbalbond,beoordeelt,de,velden,toch,af,vanwege,onregelmatigheden.,-,,,,,,,,,,
721,De,zonsondergang,kleurde,de,lucht,prachtig,oranje,boven,de,horizon.,+,,,,,,,,,
722,De,zonsondergang,verkleurde,de,lucht,prachtig,oranje,boven,de,horizon.,-,,,,,,,,,
723,De,oma,naait,de,zoom,van,de,rok,netjes,rond,met,de,hand.,+,,,,,,
724,De,oma,bewerkt,de,zoom,van,de,rok,netjes,rond,met,de,hand.,-,,,,,,
725,De,afwasser,wreef,de,glazen,zorgvuldig,droog,met,een,doek.,+,,,,,,,,,
726,De,afwasser,verzorgt,de,glazen,zorgvuldig,droog,met,een,doek.,-,,,,,,,,,
727,De,klant,gooide,het,glas,boos,stuk,in,het,restaurant.,+,,,,,,,,,
728,De,klant,vernielde,het,glas,boos,stuk,in,het,restaurant.,-,,,,,,,,,
729,De,tuinman,spoot,de,tuinmeubelen,helemaal,schoon,voordat,hij,ze,opruimde.,+,,,,,,,,
730,De,tuinman,zuiverde,de,tuinmeubelen,helemaal,schoon,voordat,hij,ze,opruimde.,-,,,,,,,,
731,De,pizzabakker,drukte,het,deeg,eerst,plat,met,zijn,vuisten.,+,,,,,,,,,
732,De,pizzabakker,vereffende,het,deeg,eerst,plat,met,zijn,vuisten.,-,,,,,,,,,
733,De,coach,fluit,de,renners,plotseling,terug,tijdens,de,training.,+,,,,,,,,,
734,De,coach,ontbiedt,de,renners,plotseling,terug,tijdens,de,training.,-,,,,,,,,,
735,De,juf,roept,de,kinderen,inderdaad,terug,na,de,pauze.,+,,,,,,,,,
736,De,juf,onthaalt,de,kinderen,inderdaad,terug,na,de,pauze.,-,,,,,,,,,
737,De,klantenservice,stuurt,het,product,spoedig,terug,na,de,reparatie.,+,,,,,,,,,
738,De,klantenservice,verzendt,het,product,spoedig,terug,na,de,reparatie.,-,,,,,,,,,
739,De,kok,voegde,de,ingrediënten,zorgvuldig,samen,tijdens,het,koken.,+,,,,,,,,,
740,De,kok,verenigde,de,ingrediënten,zorgvuldig,samen,tijdens,het,koken.,-,,,,,,,,,
741,De,inbreker,roofde,het,pand,volledig,leeg,na,sluitingstijd.,+,,,,,,,,,,
742,De,inbreker,beroofde,het,pand,volledig,leeg,na,sluitingstijd.,-,,,,,,,,,,
743,De,leerlingen,haalden,het,klaslokaal,samen,leeg,voor,de,vakantie.,+,,,,,,,,,
744,De,leerlingen,ontruimden,het,klaslokaal,samen,leeg,voor,de,vakantie.,-,,,,,,,,,
745,De,huishoudhulp,waste,het,beddengoed,wekelijks,schoon,met,wasmiddel.,+,,,,,,,,,,
746,De,huishoudhulp,reinigde,het,beddengoed,wekelijks,schoon,met,wasmiddel.,-,,,,,,,,,,
747,De,clown,haalde,de,verrassingen,spectaculair,tevoorschijn,tijdens,de,show.,+,,,,,,,,,
748,De,clown,onthulde,de,verrassingen,spectaculair,tevoorschijn,tijdens,de,show.,-,,,,,,,,,
749,De,barista,maalt,de,koffiebonen,vers,fijn,voor,de,espresso.,+,,,,,,,,,
750,De,barista,vermaalt,de,koffiebonen,vers,fijn,voor,de,espresso.,-,,,,,,,,,
751,De,banketbakker,rolt,het,deeg,steeds,plat,om,de,koekjes,eruit,te,snijden.,+,,,,,,
752,De,banketbakker,egaliseert,het,deeg,steeds,plat,om,de,koekjes,eruit,te,snijden.,-,,,,,,
753,De,leraar,trok,de,kansen,graag,gelijk,voor,alle,leerlingen.,+,,,,,,,,,
754,De,leraar,nivelleerde,de,kansen,graag,gelijk,voor,alle,leerlingen.,-,,,,,,,,,
755,De,bouwvakker,perste,de,zandgrond,deskundig,samen,in,de,tuin.,+,,,,,,,,,
756,De,bouwvakker,verdichtte,de,zandgrond,deskundig,samen,in,de,tuin.,-,,,,,,,,,
757,De,manager,vertelt,het,nieuws,meteen,rond,aan,de,werknemers.,+,,,,,,,,,
758,De,manager,verraadt,het,nieuws,meteen,rond,aan,de,werknemers.,-,,,,,,,,,
759,De,loodgieter,maakte,het,gat,goed,dicht,om,schade,te,voorkomen.,+,,,,,,,,
760,De,loodgieter,herstelde,het,gat,goed,dicht,om,schade,te,voorkomen.,-,,,,,,,,
761,De,monteur,zet,de,bouten,stevig,vast,aan,de,machine.,+,,,,,,,,,
762,De,monteur,bevestigt,de,bouten,stevig,vast,aan,de,machine.,-,,,,,,,,,
763,De,technicus,smelt,de,onderdelen,stevig,samen,met,een,soldeerbout.,+,,,,,,,,,
764,De,technicus,verbindt,de,onderdelen,stevig,samen,met,een,soldeerbout.,-,,,,,,,,,
765,De,soldaten,nemen,de,vijandelijke,commandant,uiteindelijk,gevangen,in,het,kamp.,+,,,,,,,,
766,De,soldaten,arresteren,de,vijandelijke,commandant,uiteindelijk,gevangen,in,het,kamp.,-,,,,,,,,
767,De,politie,houdt,de,relschoppers,inderdaad,tegen,op,de,weg.,+,,,,,,,,,
768,De,politie,verhindert,de,relschoppers,inderdaad,tegen,op,de,weg.,-,,,,,,,,,
769,De,rechercheur,vond,de,locatie,van,de,vermiste,alsnog,terug,voor,het,te,laat,was.,+,,,,
770,De,rechercheur,achterhaalde,de,locatie,van,de,vermiste,alsnog,terug,voor,het,te,laat,was.,-,,,,
771,De,tegenstanders,werken,de,politicus,telkens,tegen,bij,de,formatie.,+,,,,,,,,,
772,De,tegenstanders,belemmeren,de,politicus,telkens,tegen,bij,de,formatie.,-,,,,,,,,,
