stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
519,Dit,is,het,moment,waarvan,Kim,geniet,als,de,zanger,het,creëert.,+,,,,,,,
520,Dit,is,het,moment,die,Kim,geniet,als,de,zanger,het,creëert.,-,,,,,,,
521,Hier,is,de,dienst,waarvan,Erik,tevreden,is,als,de,leverancier,hem,uitvoert.,+,,,,,,
522,Hier,is,de,dienst,die,Erik,tevreden,is,als,de,leverancier,hem,uitvoert.,-,,,,,,
523,Dat,zijn,de,gegevens,waarvan,Sanne,afhankelijk,is,als,de,analist,ze,analyseert.,+,,,,,,
524,Dat,zijn,de,gegevens,die,Sanne,afhankelijk,is,als,de,analist,ze,analyseert.,-,,,,,,
525,Hier,is,de,oplossing,waarvan,Lars,overtuigd,is,als,de,consultant,hem,voorstelt.,+,,,,,,
526,Hier,is,de,oplossing,die,Lars,overtuigd,is,als,de,consultant,hem,voorstelt.,-,,,,,,
527,Dit,is,de,afspraak,waarvan,Marco,geschrokken,is,als,de,collega,hem,vergeten,is.,+,,,,,
528,Dit,is,de,afspraak,die,Marco,geschrokken,is,als,de,collega,hem,vergeten,is.,-,,,,,
529,Daar,is,de,strategie,waarvan,Linda,enthousiast,is,als,de,directeur,hem,voorstelt.,+,,,,,,
530,Daar,is,de,strategie,die,Linda,enthousiast,is,als,de,directeur,hem,voorstelt.,-,,,,,,
531,Dat,is,het,doel,waarvan,Femke,trots,is,als,de,teamleider,het,bereikt.,+,,,,,,
532,Dat,is,het,doel,die,Femke,trots,is,als,de,teamleider,het,bereikt.,-,,,,,,
533,Dit,is,het,gesprek,waarvan,Bram,het,begrijpt,als,de,mentor,het,voert.,+,,,,,,
534,Dit,is,het,gesprek,dat,Bram,het,begrijpt,als,de,mentor,het,voert.,-,,,,,,
535,Hier,is,de,uitleg,waarvan,Mira,blij,is,als,de,docent,hem,geeft.,+,,,,,,
536,Hier,is,de,uitleg,die,Mira,blij,is,als,de,docent,hem,geeft.,-,,,,,,
537,Dat,zijn,de,resultaten,waarvan,Daan,onder,de,indruk,is,als,de,analist,ze,presenteert.,+,,,,
538,Dat,zijn,de,resultaten,die,Daan,onder,de,indruk,is,als,de,analist,ze,presenteert.,-,,,,
539,Hier,is,de,situatie,waarvan,Lisa,geschokt,is,als,de,journalist,hem,verkeerd,rapporteert.,+,,,,,
540,Hier,is,de,situatie,die,Lisa,geschokt,is,als,de,journalist,hem,verkeerd,rapporteert.,-,,,,,
541,Daar,is,de,brief,waarvan,Tim,blij,is,als,de,klant,hem,begrijpt.,+,,,,,,
542,Daar,is,de,brief,die,Tim,blij,is,als,de,klant,hem,begrijpt.,-,,,,,,
543,Dat,is,de,opdracht,waarvan,Anouk,trots,is,als,de,leraar,hem,waardeert.,+,,,,,,
544,Dat,is,de,opdracht,die,Anouk,trots,is,als,de,leraar,hem,waardeert.,-,,,,,,
545,Dit,is,het,voorstel,waarvan,Lars,enthousiast,is,als,de,manager,het,goedkeurt.,+,,,,,,
546,Dit,is,het,voorstel,dat,Lars,enthousiast,is,als,de,manager,het,goedkeurt.,-,,,,,,
547,Hier,is,het,verslag,waarvan,Kim,tevreden,is,als,de,supervisor,het,complimenteert.,+,,,,,,
548,Hier,is,het,verslag,dat,Kim,tevreden,is,als,de,supervisor,het,complimenteert.,-,,,,,,
549,Daar,is,de,oplossing,waarvan,David,opgelucht,is,als,de,klant,hem,accepteert.,+,,,,,,
550,Daar,is,de,oplossing,die,David,opgelucht,is,als,de,klant,hem,accepteert.,-,,,,,,
551,Dat,is,de,regel,waarvan,Sofie,geschrokken,is,als,de,leraar,hem,benadrukt.,+,,,,,,
552,Dat,is,de,regel,die,Sofie,geschrokken,is,als,de,leraar,hem,benadrukt.,-,,,,,,
553,Daar,zijn,de,resultaten,waarvan,Mark,tevreden,is,als,de,jury,ze,waardeert.,+,,,,,,
554,Daar,zijn,de,resultaten,die,Mark,tevreden,is,als,de,jury,ze,waardeert.,-,,,,,,
555,Dat,zijn,de,plannen,waarvan,Julia,enthousiast,is,als,de,klant,ze,goedkeurt.,+,,,,,,
556,Dat,zijn,de,plannen,die,Julia,enthousiast,is,als,de,klant,ze,goedkeurt.,-,,,,,,
557,Dit,is,de,verklaring,waarvan,Lucas,overtuigd,is,als,de,getuige,hem,bevestigt.,+,,,,,,
558,Dit,is,de,verklaring,die,Lucas,overtuigd,is,als,de,getuige,hem,bevestigt.,-,,,,,,
559,Hier,is,de,film,waarvan,Lisa,onder,hoopt,dat,de,recensent,hem,prijst.,+,,,,,,
560,Hier,is,de,film,die,Lisa,onder,hoopt,dat,de,recensent,hem,prijst.,-,,,,,,
561,Dat,is,de,grap,waarvan,Anouk,moet,lachen,als,de,komiek,hem,vertelt.,+,,,,,,
562,Dat,is,de,grap,die,Anouk,moet,lachen,als,de,komiek,hem,vertelt.,-,,,,,,
563,Dit,is,het,artikel,waarvan,Lars,onder,de,indruk,is,als,de,journalist,het,publiceert.,+,,,,
564,Dit,is,het,artikel,dat,Lars,onder,de,indruk,is,als,de,journalist,het,publiceert.,-,,,,
565,Hier,is,de,melodie,waarvan,Kim,ontroerd,is,als,de,musicus,hem,speelt.,+,,,,,,
566,Hier,is,de,melodie,die,Kim,ontroerd,is,als,de,musicus,hem,speelt.,-,,,,,,
567,Dat,is,de,situatie,waarvan,Sofie,opgelucht,is,als,de,vriendin,hem,begrijpt.,+,,,,,,
568,Dat,is,de,situatie,die,Sofie,opgelucht,is,als,de,vriendin,hem,begrijpt.,-,,,,,,
569,Dit,is,het,moment,waarvan,Peter,geniet,als,de,fotograaf,het,vastlegt.,+,,,,,,,
570,Dit,is,het,moment,dat,Peter,geniet,als,de,fotograaf,het,vastlegt.,-,,,,,,,
571,Hier,is,de,scène,waarvan,Laura,geschokt,is,als,de,acteur,hem,dramatiseert.,+,,,,,,
572,Hier,is,de,scène,die,Laura,geschokt,is,als,de,acteur,hem,dramatiseert.,-,,,,,,
573,Daar,is,de,lezing,waarvan,Mark,geïnspireerd,is,als,de,spreker,hem,houdt.,+,,,,,,
574,Daar,is,de,lezing,die,Mark,geïnspireerd,is,als,de,spreker,hem,houdt.,-,,,,,,
575,Dat,is,het,verhaal,waarvan,Julia,geniet,als,de,auteur,het,schrijft.,+,,,,,,,
576,Dat,is,het,verhaal,dat,Julia,geniet,als,de,auteur,het,schrijft.,-,,,,,,,
577,Dit,is,de,opmerking,waarvan,Lucas,onder,de,indruk,is,als,de,professor,hem,maakt.,+,,,,
578,Dit,is,de,opmerking,die,Lucas,onder,de,indruk,is,als,de,professor,hem,maakt.,-,,,,
579,Hier,zijn,de,ideeën,waarvan,Lisa,enthousiast,is,als,de,teamleden,ze,waarderen.,+,,,,,,
580,Hier,zijn,de,ideeën,die,Lisa,enthousiast,is,als,de,teamleden,ze,waarderen.,-,,,,,,
581,Daar,zijn,de,instructies,waarvan,Tim,afhankelijk,is,als,de,chef,ze,geeft.,+,,,,,,
582,Daar,zijn,de,instructies,die,Tim,afhankelijk,is,als,de,chef,ze,geeft.,-,,,,,,
583,Dat,zijn,de,woorden,waarvan,Anouk,ontroerd,is,als,de,vriend,ze,uitspreekt.,+,,,,,,
584,Dat,zijn,de,woorden,die,Anouk,ontroerd,is,als,de,vriend,ze,uitspreekt.,-,,,,,,
585,Daar,is,de,ontmoeting,waarvan,David,blij,is,als,de,vriend,hem,regelt.,+,,,,,,
586,Daar,is,de,ontmoeting,die,David,blij,is,als,de,vriend,hem,regelt.,-,,,,,,
587,Dat,is,het,gesprek,waarvan,Sofie,geniet,als,de,gesprekspartner,het,voert.,+,,,,,,,
588,Dat,is,het,gesprek,dat,Sofie,geniet,als,de,gesprekspartner,het,voert.,-,,,,,,,
589,Dat,is,de,anekdote,waarvan,Eva,moet,lachen,als,de,vriend,hem,vertelt.,+,,,,,,
590,Dat,is,de,anekdote,die,Eva,moet,lachen,als,de,vriend,hem,vertelt.,-,,,,,,
591,Dit,is,het,lied,waarvan,Tim,ontroerd,is,als,de,zangeres,het,zingt.,+,,,,,,
592,Dit,is,het,lied,dat,Tim,ontroerd,is,als,de,zangeres,het,zingt.,-,,,,,,
593,Daar,zijn,de,regels,waarvan,Max,geschrokken,is,als,de,leraar,ze,benadrukt.,+,,,,,,
594,Daar,zijn,de,regels,die,Max,geschrokken,is,als,de,leraar,ze,benadrukt.,-,,,,,,
595,Dat,zijn,de,voorwaarden,waarvan,Eline,afhankelijk,is,als,de,klant,ze,bevestigt.,+,,,,,,
596,Dat,zijn,de,voorwaarden,die,Eline,afhankelijk,is,als,de,klant,ze,bevestigt.,-,,,,,,
597,Hier,is,de,brief,waarvan,Lisa,ontroerd,is,als,de,vriendin,hem,schrijft.,+,,,,,,
598,Hier,is,de,brief,die,Lisa,ontroerd,is,als,de,vriendin,hem,schrijft.,-,,,,,,
599,Dat,is,de,traditie,waarvan,Emma,teleurgesteld,is,als,het,gezin,hem,overslaat.,+,,,,,,
600,Dat,is,de,traditie,die,Emma,teleurgesteld,is,als,het,gezin,hem,overslaat.,-,,,,,,
