stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
619,Guus,en,Isabel,hebben,met,een,groep,gezweet,tijdens,een,sportles.,+,,,,
620,Guus,en,Isabel,zijn,met,een,groep,gezweet,tijdens,een,sportles.,-,,,,
621,Tim,heeft,gisteravond,gitaar,gespeeld,in,het,café.,+,,,,,,,
622,Tim,is,gisteravond,gitaar,gespeeld,in,het,café.,-,,,,,,,
623,Nina,heeft,de,hele,dag,gewinkeld,in,de,stad.,+,,,,,,
624,Nina,is,de,hele,dag,gewinkeld,in,de,stad.,-,,,,,,
625,Joris,heeft,hard,gelopen,in,het,park.,+,,,,,,,,
626,Joris,is,hard,gelopen,in,het,park.,-,,,,,,,,
627,Elise,heeft,vroeg,opengedaan,voor,de,bezorger.,+,,,,,,,,
628,Elise,is,vroeg,opengedaan,voor,de,bezorger.,-,,,,,,,,
629,Thijs,heeft,de,hele,nacht,gestudeerd,voor,het,examen.,+,,,,,,
630,Thijs,is,de,hele,nacht,gestudeerd,voor,het,examen.,-,,,,,,
631,Linda,heeft,lang,in,de,file,gestaan,vanmorgen.,+,,,,,,,
632,Linda,is,lang,in,de,file,gestaan,vanmorgen.,-,,,,,,,
633,Martijn,heeft,de,hele,film,gekeken,zonder,te,pauzeren.,+,,,,,,
634,Martijn,is,de,hele,film,gekeken,zonder,te,pauzeren.,-,,,,,,
635,Sophie,heeft,met,passie,gezongen,tijdens,het,concert.,+,,,,,,,
636,Sophie,is,met,passie,gezongen,tijdens,het,concert.,-,,,,,,,
637,Sander,heeft,de,hele,nacht,gewacht,op,de,trein.,+,,,,,,
638,Sander,is,de,hele,nacht,gewacht,op,de,trein.,-,,,,,,
639,Rick,heeft,de,hele,dag,getekend,in,zijn,schetsboek.,+,,,,,,
640,Rick,is,de,hele,dag,getekend,in,zijn,schetsboek.,-,,,,,,
641,Marloes,heeft,met,volle,teugen,genoten,van,het,concert.,+,,,,,,
642,Marloes,is,met,volle,teugen,genoten,van,het,concert.,-,,,,,,
643,Thomas,heeft,veel,gelachen,om,de,grappen,van,zijn,vrienden.,+,,,,,
644,Thomas,is,veel,gelachen,om,de,grappen,van,zijn,vrienden.,-,,,,,
645,Anouk,heeft,vroeg,ontbeten,vanochtend.,+,,,,,,,,,,
646,Anouk,is,vroeg,ontbeten,vanochtend.,-,,,,,,,,,,
647,Jasper,heeft,tot,laat,gewerkt,aan,het,project.,+,,,,,,,
648,Jasper,is,tot,laat,gewerkt,aan,het,project.,-,,,,,,,
649,Julia,heeft,gisteren,met,haar,broer,gespeeld,in,de,tuin.,+,,,,,
650,Julia,is,gisteren,met,haar,broer,gespeeld,in,de,tuin.,-,,,,,
651,Sanne,heeft,de,hele,dag,gepuzzeld.,+,,,,,,,,,
652,Sanne,is,de,hele,dag,gepuzzeld.,-,,,,,,,,,
653,Nick,heeft,met,overgave,gedanst,op,het,feest.,+,,,,,,,
654,Nick,is,met,overgave,gedanst,op,het,feest.,-,,,,,,,
655,Lotte,heeft,gisteren,met,haar,vrienden,gebarbecued.,+,,,,,,,,
656,Lotte,is,gisteren,met,haar,vrienden,gebarbecued.,-,,,,,,,,
657,Daan,heeft,de,hele,middag,geschaakt,met,zijn,opa.,+,,,,,,
658,Daan,is,de,hele,middag,geschaakt,met,zijn,opa.,-,,,,,,
659,Mart,heeft,vandaag,in,de,regen,gelopen,naar,huis.,+,,,,,,
660,Mart,is,vandaag,in,de,regen,gelopen,naar,huis.,-,,,,,,
661,Mila,heeft,de,hele,avond,geluisterd,naar,muziek.,+,,,,,,,
662,Mila,is,de,hele,avond,geluisterd,naar,muziek.,-,,,,,,,
663,Jordy,heeft,gisteren,met,zijn,neefje,gespeeld.,+,,,,,,,,
664,Jordy,is,gisteren,met,zijn,neefje,gespeeld.,-,,,,,,,,
665,Lotte,heeft,in,de,zon,gelegen,op,het,strand.,+,,,,,,
666,Lotte,is,in,de,zon,gelegen,op,het,strand.,-,,,,,,
667,Lars,heeft,de,hele,dag,gewerkt,aan,zijn,scriptie.,+,,,,,,
668,Lars,is,de,hele,dag,gewerkt,aan,zijn,scriptie.,-,,,,,,
669,Nina,heeft,met,bewondering,gekeken,naar,de,kunstwerken.,+,,,,,,,
670,Nina,is,met,bewondering,gekeken,naar,de,kunstwerken.,-,,,,,,,
671,Lucas,heeft,gisteren,met,zijn,vrienden,gevoetbald.,+,,,,,,,,
672,Lucas,is,gisteren,met,zijn,vrienden,gevoetbald.,-,,,,,,,,
673,Het,gebouw,heeft,gebeefd,door,de,zware,vrachtwagen.,+,,,,,,,
674,Het,gebouw,is,gebeefd,door,de,zware,vrachtwagen.,-,,,,,,,
675,Iris,heeft,de,hele,dag,gesurft,op,het,internet.,+,,,,,,
676,Iris,is,de,hele,dag,gesurft,op,het,internet.,-,,,,,,
677,Niels,heeft,de,hele,dag,geskateboard,in,het,park.,+,,,,,,
678,Niels,is,de,hele,dag,geskateboard,in,het,park.,-,,,,,,
679,Laura,heeft,gisteren,met,haar,zus,gewinkeld.,+,,,,,,,,
680,Laura,is,gisteren,met,haar,zus,gewinkeld.,-,,,,,,,,
681,Tim,heeft,met,enthousiasme,gesproken,tijdens,de,presentatie.,+,,,,,,,
682,Tim,is,met,enthousiasme,gesproken,tijdens,de,presentatie.,-,,,,,,,
683,Lisa,heeft,naar,de,winkel,gelopen.,+,,,,,,,,,
684,Lisa,is,naar,de,winkel,gelopen.,-,,,,,,,,,
685,Tom,heeft,naar,de,bushalte,gerend.,+,,,,,,,,,
686,Tom,is,naar,de,bushalte,gerend.,-,,,,,,,,,
687,Peter,heeft,de,hele,dag,op,de,bank,gezeten.,+,,,,,,
688,Peter,is,de,hele,dag,op,de,bank,gezeten.,-,,,,,,
689,Emma,heeft,de,hele,speech,gestaan.,+,,,,,,,,,
690,Emma,is,de,hele,speech,gestaan.,-,,,,,,,,,
691,De,boeken,hebben,op,het,bureau,gelegen.,+,,,,,,,,
692,De,boeken,zijn,op,het,bureau,gelegen.,-,,,,,,,,
693,Max,heeft,over,het,hek,gesprongen.,+,,,,,,,,,
694,Max,is,over,het,hek,gesprongen.,-,,,,,,,,,
695,Julia,heeft,de,berg,beklommen.,+,,,,,,,,,,
696,Julia,is,de,berg,beklommen.,-,,,,,,,,,,
697,Mark,heeft,in,de,diepe,poel,gedoken.,+,,,,,,,,
698,Mark,is,in,de,diepe,poel,gedoken.,-,,,,,,,,
699,Emma,heeft,de,hele,film,gehuild.,+,,,,,,,,,
700,Emma,is,de,hele,film,gehuild.,-,,,,,,,,,
701,Lars,heeft,hardop,gelachen,om,de,grap.,+,,,,,,,,
702,Lars,is,hardop,gelachen,om,de,grap.,-,,,,,,,,
703,Sophie,heeft,vriendelijk,geglimlacht.,+,,,,,,,,,,,
704,Sophie,is,vriendelijk,geglimlacht.,-,,,,,,,,,,,
705,Tom,heeft,geeuwend,naar,het,plafond,gestaard.,+,,,,,,,,
706,Tom,is,geeuwend,naar,het,plafond,gestaard.,-,,,,,,,,
707,Sarah,heeft,geschreeuwd,van,vreugde.,+,,,,,,,,,,
708,Sarah,is,geschreeuwd,van,vreugde.,-,,,,,,,,,,
709,Lisa,heeft,zachtjes,gefluisterd.,+,,,,,,,,,,,
710,Lisa,is,zachtjes,gefluisterd.,-,,,,,,,,,,,
711,Tim,heeft,naar,zijn,vriend,gezwaaid.,+,,,,,,,,,
712,Tim,is,naar,zijn,vriend,gezwaaid.,-,,,,,,,,,
713,De,kinderen,hebben,naar,de,vogels,gekeken.,+,,,,,,,,
714,De,kinderen,zijn,naar,de,vogels,gekeken.,-,,,,,,,,
715,Nina,heeft,naar,muziek,geluisterd.,+,,,,,,,,,,
716,Nina,is,naar,muziek,geluisterd.,-,,,,,,,,,,
717,Eva,heeft,aan,de,bloemen,geroken.,+,,,,,,,,,
718,Eva,is,aan,de,bloemen,geroken.,-,,,,,,,,,
719,Bas,heeft,de,nieuwe,smaak,ijs,geproefd.,+,,,,,,,,
720,Bas,is,de,nieuwe,smaak,ijs,geproefd.,-,,,,,,,,
721,Amy,heeft,diep,nagedacht,over,de,vraag.,+,,,,,,,,
722,Amy,is,diep,nagedacht,over,de,vraag.,-,,,,,,,,
723,Chris,heeft,over,een,fantastisch,avontuur,gedroomd.,+,,,,,,,,
724,Chris,is,over,een,fantastisch,avontuur,gedroomd.,-,,,,,,,,
725,Sophie,heeft,diep,geslapen.,+,,,,,,,,,,,
726,Sophie,is,diep,geslapen.,-,,,,,,,,,,,
727,Mark,heeft,zich,ontspannen,tijdens,de,vakantie.,+,,,,,,,,
728,Mark,is,zich,ontspannen,tijdens,de,vakantie.,-,,,,,,,,
729,Lisa,heeft,zich,gehaast,om,de,trein,te,halen.,+,,,,,,
730,Lisa,is,zich,gehaast,om,de,trein,te,halen.,-,,,,,,
731,De,windmolen,heeft,snel,gedraaid.,+,,,,,,,,,,
732,De,windmolen,is,snel,gedraaid.,-,,,,,,,,,,
733,Anna,heeft,diep,gebogen,voor,haar,publiek.,+,,,,,,,,
734,Anna,is,diep,gebogen,voor,haar,publiek.,-,,,,,,,,
735,Kees,en,Tim,hebben,op,de,deur,geklopt.,+,,,,,,,
736,Kees,en,Tim,zijn,op,de,deur,geklopt.,-,,,,,,,
737,Het,harde,geluid,heeft,in,de,kamer,gebonsd.,+,,,,,,,
738,Het,harde,geluid,is,in,de,kamer,gebonsd.,-,,,,,,,
739,De,telefoon,heeft,op,de,tafel,getrild.,+,,,,,,,,
740,De,telefoon,is,op,de,tafel,getrild.,-,,,,,,,,
741,De,aarde,heeft,gebeefd,tijdens,de,aardbeving.,+,,,,,,,,
742,De,aarde,is,gebeefd,tijdens,de,aardbeving.,-,,,,,,,,
743,De,kinderen,hebben,gegleden,op,het,ijs.,+,,,,,,,,
744,De,kinderen,zijn,gegleden,op,het,ijs.,-,,,,,,,,
745,De,baby,heeft,voor,het,eerst,gekropen.,+,,,,,,,,
746,De,baby,is,voor,het,eerst,gekropen.,-,,,,,,,,
747,De,kat,heeft,geruisloos,geslopen,door,het,gras.,+,,,,,,,
748,De,kat,is,geruisloos,geslopen,door,het,gras.,-,,,,,,,
749,De,bal,heeft,langzaam,gerold.,+,,,,,,,,,,
750,De,bal,is,langzaam,gerold.,-,,,,,,,,,,
751,De,tol,heeft,snel,rondgetold.,+,,,,,,,,,,
752,De,tol,is,snel,rondgetold.,-,,,,,,,,,,
753,De,kat,heeft,tevreden,gespind.,+,,,,,,,,,,
754,De,kat,is,tevreden,gespind.,-,,,,,,,,,,
755,Ze,heeft,met,een,glimlach,geknikt.,+,,,,,,,,,
756,Ze,is,met,een,glimlach,geknikt.,-,,,,,,,,,
757,Max,heeft,stiekem,naar,binnen,gegluurd.,+,,,,,,,,,
758,Max,is,stiekem,naar,binnen,gegluurd.,-,,,,,,,,,
759,De,vogel,heeft,nieuwsgierig,naar,buiten,getuurd.,+,,,,,,,,
760,De,vogel,is,nieuwsgierig,naar,buiten,getuurd.,-,,,,,,,,
761,Lisa,heeft,naar,de,sterren,gestaard.,+,,,,,,,,,
762,Lisa,is,naar,de,sterren,gestaard.,-,,,,,,,,,
763,Sophie,heeft,met,haar,ogen,geknipperd.,+,,,,,,,,,
764,Sophie,is,met,haar,ogen,geknipperd.,-,,,,,,,,,
765,Emma,en,Tim,hebben,naar,de,kaart,gewezen.,+,,,,,,,
766,Emma,en,Tim,zijn,naar,de,kaart,gewezen.,-,,,,,,,
767,Mark,heeft,besloten,te,zwijgen.,+,,,,,,,,,,
768,Mark,is,besloten,te,zwijgen.,-,,,,,,,,,,
769,Lisa,heeft,hartelijk,geschaterd,om,de,grap.,+,,,,,,,,
770,Lisa,is,hartelijk,geschaterd,om,de,grap.,-,,,,,,,,
771,De,kinderen,hebben,samen,gegniffeld.,+,,,,,,,,,,
772,De,kinderen,zijn,samen,gegniffeld.,-,,,,,,,,,,
773,De,kat,heeft,luid,gesnurkt,op,de,bank.,+,,,,,,,
774,De,kat,is,luid,gesnurkt,op,de,bank.,-,,,,,,,
775,Emma,heeft,diep,gezucht,van,vermoeidheid.,+,,,,,,,,,
776,Emma,is,diep,gezucht,van,vermoeidheid.,-,,,,,,,,,
777,Max,heeft,beleefd,gekucht,tijdens,de,presentatie.,+,,,,,,,,
778,Max,is,beleefd,gekucht,tijdens,de,presentatie.,-,,,,,,,,
779,Lisa,heeft,boos,gesist,naar,haar,broer.,+,,,,,,,,
780,Lisa,is,boos,gesist,naar,haar,broer.,-,,,,,,,,
781,De,oude,motor,heeft,luid,gebromd.,+,,,,,,,,,
782,De,oude,motor,is,luid,gebromd.,-,,,,,,,,,
783,De,bijen,hebben,vrolijk,gezoemd,in,de,tuin.,+,,,,,,,
784,De,bijen,zijn,vrolijk,gezoemd,in,de,tuin.,-,,,,,,,
785,De,wind,heeft,door,de,bomen,gesuisd.,+,,,,,,,,
786,De,wind,is,door,de,bomen,gesuisd.,-,,,,,,,,
787,De,camera,heeft,snel,geflitst.,+,,,,,,,,,,
788,De,camera,is,snel,geflitst.,-,,,,,,,,,,
789,De,diamanten,hebben,in,het,licht,gefonkeld.,+,,,,,,,,
790,De,diamanten,zijn,in,het,licht,gefonkeld.,-,,,,,,,,
791,De,neonlichten,hebben,fel,geknipperd.,+,,,,,,,,,,
792,De,neonlichten,zijn,fel,geknipperd.,-,,,,,,,,,,
793,De,zaklamp,heeft,in,de,duisternis,geschenen.,+,,,,,,,,
794,De,zaklamp,is,in,de,duisternis,geschenen.,-,,,,,,,,
795,De,kolen,hebben,roodgloeiend,gebrand.,+,,,,,,,,,,
796,De,kolen,zijn,roodgloeiend,gebrand.,-,,,,,,,,,,
797,De,stoelen,hebben,over,de,vloer,geschoven.,+,,,,,,,,
798,De,stoelen,zijn,over,de,vloer,geschoven.,-,,,,,,,,
799,Anna,heeft,snel,door,de,tv-kanalen,gezapt.,+,,,,,,,,
800,Anna,is,snel,door,de,tv-kanalen,gezapt.,-,,,,,,,,
801,De,pomp,heeft,de,hele,dag,gelekt,op,de,vloerbedekking.,+,,,,,
802,De,pomp,is,de,hele,dag,gelekt,op,de,vloerbedekking.,-,,,,,
803,De,lampen,hebben,de,hele,week,geflikkerd,in,de,woonkamer.,+,,,,,
804,De,lampen,zijn,de,hele,week,geflikkerd,in,de,woonkamer.,-,,,,,
805,De,bootjes,hebben,de,hele,vakantie,gedreven,op,het,water.,+,,,,,
806,De,bootjes,zijn,de,hele,vakantie,gedreven,op,het,water.,-,,,,,
807,Het,eten,heeft,heel,erg,lang,gerot,in,de,zon.,+,,,,,
808,Het,eten,is,heel,erg,lang,gerot,in,de,zon.,-,,,,,
809,Het,vuur,heeft,een,lange,tijd,gebrand,voor,de,tent.,+,,,,,
810,Het,vuur,is,een,lange,tijd,gebrand,voor,de,tent.,-,,,,,
811,De,zee,heeft,al,jaren,lang,geschuimd,op,het,strand.,+,,,,,
812,De,zee,is,al,jaren,land,geschuimd,op,het,strand.,-,,,,,
813,De,kinderen,hebben,heel,de,autorit,gestonken,door,de,gymles.,+,,,,,
814,De,kinderen,zijn,heel,de,autorit,gestonken,door,de,gymles.,-,,,,,
815,De,wonden,hebben,voor,lange,tijd,gebloed,na,de,val.,+,,,,,
816,De,wonden,zijn,voor,lange,tijd,gebloed,na,de,val.,-,,,,,
817,De,pijp,heeft,waarschijnlijk,al,maanden,gelekt,voor,de,reparatie.,+,,,,,
818,De,pijp,is,waarschijnlijk,al,maanden,gelekt,voor,de,reparatie.,-,,,,,
819,De,shirts,hebben,een,week,lang,gestonken,na,de,wedstrijd.,+,,,,,
820,De,shirts,zijn,een,week,lang,gestonken,na,de,wedstrijd.,-,,,,,
821,De,bloemen,hebben,de,hele,dag,gegeurd,in,de,kamer.,+,,,,,
822,De,bloemen,zijn,de,hele,dag,gegeurd,in,de,kamer.,-,,,,,
823,De,computer,heeft,de,hele,nacht,gedraaid,zonder,problemen.,+,,,,,,
824,De,computer,is,de,hele,nacht,gedraaid,zonder,problemen.,-,,,,,,
825,De,klok,heeft,uren,getikt,in,de,stille,kamer.,+,,,,,,
826,De,klok,is,uren,getikt,in,de,stille,kamer.,-,,,,,,
827,De,bomen,hebben,wekenlang,gewapperd,in,de,wind.,+,,,,,,,
828,De,bomen,zijn,wekenlang,gewapperd,in,de,wind.,-,,,,,,,
829,De,auto,heeft,de,hele,rit,geronkt,door,de,kapotte,uitlaat.,+,,,,
830,De,auto,is,de,hele,rit,geronkt,door,de,kapotte,uitlaat.,-,,,,
831,De,zon,heeft,de,hele,middag,geschenen,in,de,tuin.,+,,,,,
832,De,zon,is,de,hele,middag,geschenen,in,de,tuin.,-,,,,,
833,De,muur,heeft,dagenlang,gestonken,na,het,schilderen.,+,,,,,,,
834,De,muur,is,dagenlang,gestonken,na,het,schilderen.,-,,,,,,,
835,De,regen,heeft,de,hele,nacht,gekletterd,op,het,dak.,+,,,,,
836,De,regen,is,de,hele,nacht,gekletterd,op,het,dak.,-,,,,,
837,De,geruchten,hebben,wekenlang,gecirculeerd,in,de,buurt.,+,,,,,,,
838,De,geruchten,zijn,wekenlang,gecirculeerd,in,de,buurt.,-,,,,,,,
839,De,kinderen,hebben,urenlang,gespeeld,in,de,tuin.,+,,,,,,,
840,De,kinderen,zijn,urenlang,gespeeld,in,de,tuin.,-,,,,,,,
841,De,vogels,hebben,de,hele,dag,gezongen,in,de,boom.,+,,,,,
842,De,vogels,zijn,de,hele,dag,gezongen,in,de,boom.,-,,,,,
843,De,vlekken,hebben,dagenlang,op,de,kleding,gezeten,.,+,,,,,,
844,De,vlekken,zijn,dagenlang,op,de,kleding,gezeten.,-,,,,,,,
845,De,sneeuwvlokken,hebben,de,hele,dag,gedwarreld,in,de,lucht.,+,,,,,
846,De,sneeuwvlokken,zijn,de,hele,dag,gedwarreld,in,de,lucht.,-,,,,,
847,De,vis,heeft,een,hele,tijd,gesparteld,op,het,droge.,+,,,,,
848,De,vis,is,een,hele,tijd,gesparteld,op,het,droge.,-,,,,,
849,De,geur,heeft,urenlang,gehangen,in,de,keuken.,+,,,,,,,
850,De,geur,is,urenlang,gehangen,in,de,keuken.,-,,,,,,,
851,De,documenten,hebben,wekenlang,op,het,bureau,gelegen.,+,,,,,,,
852,De,documenten,zijn,wekenlang,op,het,bureau,gelegen.,-,,,,,,,
853,De,geluiden,hebben,de,hele,avond,geklonken,in,het,bos.,+,,,,,
854,De,geluiden,zijn,de,hele,avond,geklonken,in,het,bos.,-,,,,,
855,De,planten,hebben,wekenlang,overleefd,zonder,water.,+,,,,,,,,
856,De,planten,zijn,wekenlang,overleefd,zonder,water.,-,,,,,,,,
857,De,geluiden,hebben,voor,lange,tijd,weerklonken,in,de,kamer.,+,,,,,
858,De,geluiden,zijn,voor,lange,tijd,weerklonken,in,de,kamer.,-,,,,,
859,De,gedachten,hebben,maandenlang,door,mijn,hoofd,gespeeld.,+,,,,,,,
860,De,gedachten,zijn,maandenlang,door,mijn,hoofd,gespeeld.,-,,,,,,,
861,De,gevoelens,hebben,dagenlang,gewoed,in,mijn,hart.,+,,,,,,,
862,De,gevoelens,zijn,dagenlang,gewoed,in,mijn,hart.,-,,,,,,,
863,De,herinneringen,hebben,jarenlang,geheerst,in,mijn,gedachten.,+,,,,,,,
864,De,herinneringen,zijn,jarenlang,geheerst,in,mijn,gedachten.,-,,,,,,,
865,De,notities,hebben,de,hele,dag,geplakt,op,het,bord.,+,,,,,
866,De,notities,zijn,de,hele,dag,geplakt,op,het,bord.,-,,,,,
867,De,gesprekken,hebben,urenlang,geduurd,in,de,vergadering.,+,,,,,,,
868,De,gesprekken,zijn,urenlang,geduurd,in,de,vergadering.,-,,,,,,,
869,De,golven,hebben,de,hele,dag,gerold,op,het,strand.,+,,,,,
870,De,golven,zijn,de,hele,dag,gerold,op,het,strand.,-,,,,,
871,De,ideeën,hebben,maandenlang,gefloreerd,in,mijn,hoofd.,+,,,,,,,
872,De,ideeën,zijn,maandenlang,gefloreerd,in,mijn,hoofd.,-,,,,,,,
873,De,wind,heeft,de,hele,dag,gewaaid,door,de,vallei.,+,,,,,
874,De,wind,is,de,hele,dag,gewaaid,door,de,vallei.,-,,,,,
875,De,ideeën,hebben,dagenlang,gespookt,in,mijn,hoofd.,+,,,,,,,
876,De,ideeën,zijn,dagenlang,gespookt,in,mijn,hoofd.,-,,,,,,,
877,De,regenbuien,hebben,de,hele,dag,gedruppeld,op,het,dak.,+,,,,,
878,De,regenbuien,zijn,de,hele,dag,gedruppeld,op,het,dak.,-,,,,,
879,De,zon,heeft,de,hele,dag,geschenen,op,het,meer.,+,,,,,
880,De,zon,is,de,hele,dag,geschenen,op,het,meer.,-,,,,,
881,De,lichten,hebben,de,hele,nacht,geflikkerd,in,de,straat.,+,,,,,
882,De,lichten,zijn,de,hele,nacht,geflikkerd,in,de,straat.,-,,,,,
883,De,rivier,heeft,eeuwenlang,gestroomd,door,de,vallei.,+,,,,,,,
884,De,rivier,is,eeuwenlang,gestroomd,door,de,vallei.,-,,,,,,,
885,De,gesprekken,hebben,de,hele,vergadering,geduurd.,+,,,,,,,,
886,De,gesprekken,zijn,de,hele,vergadering,geduurd.,-,,,,,,,,
887,De,mensen,hebben,de,hele,nacht,geroezemoesd,in,de,stad.,+,,,,,
888,De,mensen,zijn,de,hele,nacht,geroezemoesd,in,de,stad.,-,,,,,
889,De,computer,heeft,de,hele,nacht,gedraaid,voor,de,update.,+,,,,,
890,De,computer,is,de,hele,nacht,gedraaid,voor,de,update.,-,,,,,
891,De,planten,hebben,dagenlang,gedroogd,in,de,zon.,+,,,,,,,
892,De,planten,zijn,dagenlang,gedroogd,in,de,zon.,-,,,,,,,
893,De,koelkast,heeft,wekenlang,gestonken,door,bedorven,voedsel.,+,,,,,,,
894,De,koelkast,is,wekenlang,gestonken,door,bedorven,voedsel.,-,,,,,,,
895,De,kleren,hebben,de,hele,reis,gekreukt,gezeten,in,de,koffer.,+,,,,
896,De,kleren,zijn,de,hele,reis,gekreukt,gezeten,in,de,koffer.,-,,,,
897,De,brieven,hebben,wekenlang,ongelezen,gelegen,op,het,bureau.,+,,,,,,
898,De,brieven,zijn,wekenlang,ongelezen,gelegen,op,het,bureau.,-,,,,,,
899,De,bekers,hebben,dagenlang,op,het,aanrecht,gestaan.,+,,,,,,,
900,De,bekers,zijn,dagenlang,op,het,aanrecht,gestaan.,-,,,,,,,
901,De,batterijen,hebben,maandenlang,gewerkt,in,de,afstandsbediening,+,,,,,,,
902,De,batterijen,zijn,maandenlang,gewerkt,in,de,afstandsbediening.,-,,,,,,,
903,De,hond,heeft,de,hele,dag,gespeeld,in,de,tuin.,+,,,,,
904,De,hond,is,de,hele,dag,gespeeld,in,de,tuin.,-,,,,,
905,De,schoenen,hebben,de,hele,wandeling,gekneld.,+,,,,,,,,
906,De,schoenen,zijn,de,hele,wandeling,gekneld.,-,,,,,,,,
907,De,fiets,heeft,de,hele,dag,geparkeerd,gestaan,bij,het,station.,+,,,,
908,De,fiets,is,de,hele,dag,geparkeerd,gestaan,bij,het,station.,-,,,,
909,De,telefoon,heeft,de,hele,nacht,opgeladen.,+,,,,,,,,
910,De,telefoon,is,de,hele,nacht,opgeladen.,-,,,,,,,,
911,De,klokken,hebben,de,hele,dag,geluid,in,de,stad.,+,,,,,
912,De,klokken,zijn,de,hele,dag,geluid,in,de,stad.,-,,,,,
913,De,kussens,hebben,wekenlang,platgedrukt,gelegen,op,de,bank.,+,,,,,,
914,De,kussens,zijn,wekenlang,platgedrukt,gelegen,op,de,bank.,-,,,,,,
915,De,sleutels,hebben,dagenlang,in,het,slot,gezeten.,+,,,,,,,
916,De,sleutels,zijn,dagenlang,in,het,slot,gezeten.,-,,,,,,,
917,De,schilderijen,hebben,maandenlang,aan,de,muur,gehangen.,+,,,,,,,
918,De,schilderijen,zijn,maandenlang,aan,de,muur,gehangen.,-,,,,,,,
919,De,spullen,hebben,urenlang,op,het,aanrecht,gelegen.,+,,,,,,,
920,De,spullen,zijn,urenlang,op,het,aanrecht,gelegen.,-,,,,,,,
921,De,muziek,heeft,de,hele,avond,gespeeld,op,de,achtergrond.,+,,,,,
922,De,muziek,is,de,hele,avond,gespeeld,op,de,achtergrond.,-,,,,,
923,De,ballonnen,hebben,dagenlang,gehangen,in,de,feestzaal.,+,,,,,,,
924,De,ballonnen,zijn,dagenlang,gehangen,in,de,feestzaal.,-,,,,,,,
925,De,planten,hebben,wekenlang,goed,gedijd,in,de,vensterbank.,+,,,,,,
926,De,planten,zijn,wekenlang,goed,gedijd,in,de,vensterbank.,-,,,,,,
927,De,kaarsen,hebben,urenlang,gebrand,op,de,tafel.,+,,,,,,,
928,De,kaarsen,zijn,urenlang,gebrand,op,de,tafel.,-,,,,,,,
929,De,vlekken,hebben,dagenlang,op,de,vloer,gezeten.,+,,,,,,,
930,De,vlekken,zijn,dagenlang,op,de,vloer,gezeten.,-,,,,,,,
931,De,vogels,hebben,de,hele,ochtend,gezongen,in,de,tuin.,+,,,,,
932,De,vogels,zijn,de,hele,ochtend,gezongen,in,de,tuin.,-,,,,,
933,De,fietsbanden,hebben,wekenlang,leeg,gestaan,in,de,schuur.,+,,,,,,
934,De,fietsbanden,zijn,wekenlang,leeg,gestaan,in,de,schuur.,-,,,,,,
935,De,boodschappen,hebben,de,hele,dag,in,de,auto,gelegen.,+,,,,,
936,De,boodschappen,zijn,de,hele,dag,in,de,auto,gelegen.,-,,,,,
937,De,toetsen,hebben,dagenlang,vastgezeten,op,het,toetsenbord.,+,,,,,,,
938,De,toetsen,zijn,dagenlang,vastgezeten,op,het,toetsenbord.,-,,,,,,,
939,De,vissen,hebben,urenlang,rondgezwommen,in,de,vijver.,+,,,,,,,
940,De,vissen,zijn,urenlang,rondgezwommen,in,de,vijver.,-,,,,,,,
941,De,boeken,hebben,maandenlang,in,de,boekenkast,gestaan.,+,,,,,,,
942,De,boeken,zijn,maandenlang,in,de,boekenkast,gestaan.,-,,,,,,,
943,De,jurken,hebben,wekenlang,gehangen,in,de,kast.,+,,,,,,,
944,De,jurken,zijn,wekenlang,gehangen,in,de,kast.,-,,,,,,,
945,De,laptop,heeft,de,hele,dag,aangestaan,voor,de,download.,+,,,,,
946,De,laptop,is,de,hele,dag,aangestaan,voor,de,download.,-,,,,,
947,De,regenbuien,hebben,wekenlang,geduurd,in,het,voorjaar.,+,,,,,,,
948,De,regenbuien,zijn,wekenlang,geduurd,in,het,voorjaar.,-,,,,,,,
949,De,muggen,hebben,de,hele,nacht,gezoemd,in,de,slaapkamer.,+,,,,,
950,De,muggen,zijn,de,hele,nacht,gezoemd,in,de,slaapkamer.,-,,,,,
951,De,stofzuiger,heeft,de,hele,dag,geluid,gemaakt.,+,,,,,,,
952,De,stofzuiger,is,de,hele,dag,geluid,gemaakt.,-,,,,,,,
953,De,wasmachine,heeft,de,hele,middag,gedraaid.,+,,,,,,,,
954,De,wasmachine,is,de,hele,middag,gedraaid.,-,,,,,,,,
955,De,film,heeft,drie,uur,geduurd.,+,,,,,,,,,
956,De,film,is,drie,uur,geduurd.,-,,,,,,,,,
957,Het,mysterie,heeft,eeuwenlang,bestaan.,+,,,,,,,,,,
958,Het,mysterie,is,eeuwenlang,bestaan.,-,,,,,,,,,,
959,De,soorten,hebben,miljoenen,jaren,geëvolueerd.,+,,,,,,,,,
960,De,soorten,zijn,miljoenen,jaren,geëvolueerd.,-,,,,,,,,,
961,De,technologie,heeft,zich,jaren,ontwikkeld.,+,,,,,,,,,
962,De,technologie,is,zich,jaren,ontwikkeld.,-,,,,,,,,,
963,De,kaas,heeft,maandenlang,gerijpt.,+,,,,,,,,,,
964,De,kaas,is,maandenlang,gerijpt.,-,,,,,,,,,,
965,Hij,heeft,in,zijn,overtuiging,volhard.,+,,,,,,,,,
