stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
479,Ik,hoorde,dat,de,regen,zachtjes,tikte,tegen,het,raam.,+,,,,,,,,,
480,Ik,hoorde,dat,de,regen,tikte,zachtjes,tegen,het,raam.,-,,,,,,,,,
481,Zij,wist,dat,haar,broertje,ziek,thuiskwam,van,school.,+,,,,,,,,,,
482,Zij,wist,dat,haar,broertje,thuiskwam,ziek,van,school.,-,,,,,,,,,,
483,Ik,realiseerde,me,dat,de,kat,slaperig,lag,op,de,vensterbank.,+,,,,,,,,
484,Ik,realiseerde,me,dat,de,kat,lag,slaperig,op,de,vensterbank.,-,,,,,,,,
485,Hij,hoorde,dat,de,leerlingen,stil,luisterden,naar,de,leraar.,+,,,,,,,,,
486,Hij,hoorde,dat,de,leerlingen,luisterden,stil,naar,de,leraar.,-,,,,,,,,,
487,Zij,begreep,dat,haar,zus,geschrokken,reageerde,op,het,onverwachte,bezoek.,+,,,,,,,,
488,Zij,begreep,dat,haar,zus,reageerde,geschrokken,op,het,onverwachte,bezoek.,-,,,,,,,,
489,Wij,geloofden,dat,de,chef,tevreden,was,met,het,resultaat.,+,,,,,,,,,
490,Wij,geloofden,dat,de,chef,was,tevreden,met,het,resultaat.,-,,,,,,,,,
491,Hij,zag,dat,de,oude,dame,voorzichtig,overstak.,+,,,,,,,,,,,
492,Hij,zag,dat,de,oude,dame,overstak,voorzichtig.,-,,,,,,,,,,,
493,Zij,wist,dat,haar,vriendin,verdrietig,was,door,het,verlies.,+,,,,,,,,,
494,Zij,wist,dat,haar,vriendin,was,verdrietig,door,het,verlies.,-,,,,,,,,,
495,Ik,begreep,dat,de,klanten,tevreden,waren,met,de,service.,+,,,,,,,,,
496,Ik,begreep,dat,de,klanten,waren,tevreden,met,de,service.,-,,,,,,,,,
497,Wij,realiseerden,ons,dat,de,vogels,vrolijk,fladderden,in,de,tuin.,+,,,,,,,,
498,Wij,realiseerden,ons,dat,de,vogels,fladderden,vrolijk,in,de,tuin.,-,,,,,,,,
499,Zij,begreep,dat,haar,vader,boos,reageerde,op,de,gemiste,afspraak.,+,,,,,,,,
500,Zij,begreep,dat,haar,vader,reageerde,boos,op,de,gemiste,afspraak.,-,,,,,,,,
501,Ik,zag,dat,de,kinderen,druk,speelde,in,de,speeltuin.,+,,,,,,,,,
502,Ik,zag,dat,de,kinderen,speelde,druk,in,de,speeltuin.,-,,,,,,,,,
503,Wij,hoorden,dat,de,muziek,zachtjes,klonk,door,de,speakers.,+,,,,,,,,,
504,Wij,hoorden,dat,de,muziek,klonk,zachtjes,door,de,speakers.,-,,,,,,,,,
505,Hij,realiseerde,zich,dat,zijn,vriendin,liefdevol,glimlachte,naar,hem.,+,,,,,,,,,
506,Hij,realiseerde,zich,dat,zijn,vriendin,glimlachte,liefdevol,naar,hem.,-,,,,,,,,,
507,Zij,zag,dat,haar,broer,enthousiast,reageerde,op,het,nieuws.,+,,,,,,,,,
508,Zij,zag,dat,haar,broer,reageerde,enthousiast,op,het,nieuws.,-,,,,,,,,,
509,Zij,zag,dat,haar,collega,enthousiast,vertelde,over,het,nieuwe,project.,+,,,,,,,,
510,Zij,zag,dat,haar,collega,vertelde,enthousiast,over,het,nieuwe,project.,-,,,,,,,,
511,Zij,merkte,op,dat,de,leerlingen,geïnteresseerd,luisterden,naar,de,leraar.,+,,,,,,,,
512,Zij,merkte,op,dat,de,leerlingen,luisterden,geïnteresseerd,naar,de,leraar.,-,,,,,,,,
513,Hij,besefte,dat,zijn,vriend,opgelucht,reageerde,na,het,telefoontje.,+,,,,,,,,,
514,Hij,besefte,dat,zijn,vriend,reageerde,opgelucht,na,het,telefoontje.,-,,,,,,,,,
515,Wij,hoorden,dat,de,vogels,zingend,ontwaakten,vroeg,in,de,ochtend.,+,,,,,,,,
516,Wij,hoorden,dat,de,vogels,ontwaakten,zingend,vroeg,in,de,ochtend.,-,,,,,,,,
517,Zij,zag,dat,de,kat,behendig,sprong,door,de,tuin.,+,,,,,,,,,
518,Zij,zag,dat,de,kat,sprong,behendig,door,de,tuin.,-,,,,,,,,,
519,Ik,begreep,dat,de,kinderen,vermoeid,thuiskwamen,na,het,schoolkamp.,+,,,,,,,,,
520,Ik,begreep,dat,de,kinderen,thuiskwamen,vermoeid,na,het,schoolkamp.,-,,,,,,,,,
521,Hij,wist,dat,zijn,zus,verrast,reageerde,op,het,cadeau.,+,,,,,,,,,
522,Hij,wist,dat,zijn,zus,reageerde,verrast,op,het,cadeau.,-,,,,,,,,,
523,Zij,realiseerde,zich,dat,haar,broer,enthousiast,vertelde,over,zijn,reis.,+,,,,,,,,
524,Zij,realiseerde,zich,dat,haar,broer,vertelde,enthousiast,over,zijn,reis.,-,,,,,,,,
525,Ik,zag,dat,de,zon,langzaam,onderging,achter,de,bergen.,+,,,,,,,,,
526,Ik,zag,dat,de,zon,onderging,langzaam,achter,de,bergen.,-,,,,,,,,,
527,Wij,begrepen,dat,de,klanten,tevreden,waren,met,de,nieuwe,producten.,+,,,,,,,,
528,Wij,begrepen,dat,de,klanten,waren,tevreden,met,de,nieuwe,producten.,-,,,,,,,,
529,Hij,zag,dat,de,jongen,lachend,keek,naar,de,grappige,film.,+,,,,,,,,
530,Hij,zag,dat,de,jongen,keek,lachend,naar,de,grappige,film.,-,,,,,,,,
531,Zij,wist,dat,haar,vriendin,trots,was,op,haar,prestatie.,+,,,,,,,,,
532,Zij,wist,dat,haar,vriendin,was,trots,op,haar,prestatie.,-,,,,,,,,,
533,Wij,realiseerden,ons,dat,de,oude,boom,langzaam,omviel.,+,,,,,,,,,,
534,Wij,realiseerden,ons,dat,de,oude,boom,omviel,langzaam.,-,,,,,,,,,,
535,Hij,begreep,dat,de,chef,boos,reageerde,op,de,kritiek.,+,,,,,,,,,
536,Hij,begreep,dat,de,chef,reageerde,boos,op,de,kritiek.,-,,,,,,,,,
537,Zij,zag,dat,haar,zus,verbaasd,reageerde,op,het,nieuws.,+,,,,,,,,,
538,Zij,zag,dat,haar,zus,reageerde,verbaasd,op,het,nieuws.,-,,,,,,,,,
539,Wij,geloofden,dat,de,kunstenaar,creatief,omging,met,het,materiaal.,+,,,,,,,,,
540,Wij,geloofden,dat,de,kunstenaar,omging,creatief,met,het,materiaal.,-,,,,,,,,,
541,Zij,zag,dat,de,bloemen,kleurrijk,bloeiden,in,de,tuin.,+,,,,,,,,,
542,Zij,zag,dat,de,bloemen,bloeiden,kleurrijk,in,de,tuin.,-,,,,,,,,,
543,Hij,hoorde,dat,de,muziek,vrolijk,klonk,tijdens,het,feest.,+,,,,,,,,,
544,Hij,hoorde,dat,de,muziek,klonk,vrolijk,tijdens,het,feest.,-,,,,,,,,,
545,Wij,begrepen,dat,de,studenten,serieus,studeerden,voor,het,examen.,+,,,,,,,,,
546,Wij,begrepen,dat,de,studenten,studeerden,serieus,voor,het,examen.,-,,,,,,,,,
547,Hij,zag,dat,de,schilderijen,prachtig,hingen,in,het,museum.,+,,,,,,,,,
548,Hij,zag,dat,de,schilderijen,hingen,prachtig,in,het,museum.,-,,,,,,,,,
549,Zij,wist,dat,haar,broertje,bang,was,voor,het,onweer.,+,,,,,,,,,
550,Zij,wist,dat,haar,broertje,was,bang,voor,het,onweer.,-,,,,,,,,,
551,Ik,begreep,dat,de,werknemers,efficiënt,werkten,aan,het,project.,+,,,,,,,,,
552,Ik,begreep,dat,de,werknemers,werkten,efficiënt,aan,het,project.,-,,,,,,,,,
553,Wij,geloofden,dat,de,atleet,snel,rende,op,de,atletiekbaan.,+,,,,,,,,,
554,Wij,geloofden,dat,de,atleet,rende,snel,op,de,atletiekbaan.,-,,,,,,,,,
555,Hij,zag,dat,de,kat,speels,rolde,met,de,bal,in,de,tuin.,+,,,,,,
556,Hij,zag,dat,de,kat,rolde,speels,met,de,bal,in,de,tuin.,-,,,,,,
557,Zij,merkte,op,dat,de,kinderen,nieuwsgierig,keken,naar,de,dieren,in,de,dierentuin.,+,,,,,
558,Zij,merkte,op,dat,de,kinderen,keken,nieuwsgierig,naar,de,dieren,in,de,dierentuin.,-,,,,,
559,Hij,besefte,dat,zijn,zus,voorzichtig,reageerde,op,het,breekbare,glaswerk.,+,,,,,,,,
560,Hij,besefte,dat,zijn,zus,reageerde,voorzichtig,op,het,breekbare,glaswerk.,-,,,,,,,,
561,Wij,hoorden,dat,de,regen,gestaag,viel,op,het,dak.,+,,,,,,,,,
562,Wij,hoorden,dat,de,regen,viel,gestaag,op,het,dak.,-,,,,,,,,,
563,Zij,zag,dat,haar,vriend,ontspannen,achterover,leunde,in,de,stoel.,+,,,,,,,,
564,Zij,zag,dat,haar,vriend,leunde,ontspannen,achterover,in,de,stoel.,-,,,,,,,,
565,Ik,begreep,dat,de,leerlingen,geïntrigeerd,luisterden,naar,het,interessante,verhaal.,+,,,,,,,,
566,Ik,begreep,dat,de,leerlingen,luisterden,geïntrigeerd,naar,het,interessante,verhaal.,-,,,,,,,,
567,Hij,wist,dat,zijn,collega,efficiënt,werkte,aan,het,rapport.,+,,,,,,,,,
568,Hij,wist,dat,zijn,collega,werkte,efficiënt,aan,het,rapport.,-,,,,,,,,,
569,Zij,zag,dat,de,hond,enthousiast,rondrende,in,het,park.,+,,,,,,,,,
570,Zij,zag,dat,de,hond,rondrende,enthousiast,in,het,park.,-,,,,,,,,,
571,Hij,zag,dat,de,kinderen,zorgeloos,speelden,in,de,speeltuin.,+,,,,,,,,,
572,Hij,zag,dat,de,kinderen,speelden,zorgeloos,in,de,speeltuin.,-,,,,,,,,,
573,Ik,wist,dat,de,kat,behendig,sprong,door,het,open,raam.,+,,,,,,,,
574,Ik,wist,dat,de,kat,sprong,behendig,door,het,open,raam.,-,,,,,,,,
575,Hij,zag,dat,de,zon,langzaam,onderging,achter,de,horizon.,+,,,,,,,,,
576,Hij,zag,dat,de,zon,onderging,langzaam,achter,de,horizon.,-,,,,,,,,,
577,Wij,hoorden,dat,de,muziek,rustig,klonk,in,de,stille,ruimte.,+,,,,,,,,
578,Wij,hoorden,dat,de,muziek,klonk,rustig,in,de,stille,ruimte.,-,,,,,,,,
579,Ik,begreep,dat,de,monteur,snel,reageerde,op,de,noodsituatie.,+,,,,,,,,,
580,Ik,begreep,dat,de,monteur,reageerde,snel,op,de,noodsituatie.,-,,,,,,,,,
581,Zij,merkte,op,dat,Luuk,geïnteresseerd,luisterde,naar,de,lezing.,+,,,,,,,,,
582,Zij,merkte,op,dat,Luuk,luisterde,geïnteresseerd,naar,de,lezing.,-,,,,,,,,,
583,Hij,ontdekte,dat,Sophie,vermoeid,terugkwam,van,haar,reis.,+,,,,,,,,,,
584,Hij,ontdekte,dat,Sophie,terugkwam,vermoeid,van,haar,reis.,-,,,,,,,,,,
585,Zij,begreep,dat,Milan,opgelucht,ademhaalde,na,het,goede,nieuws.,+,,,,,,,,,
586,Zij,begreep,dat,Milan,ademhaalde,opgelucht,na,het,goede,nieuws.,-,,,,,,,,,
587,Ik,hoorde,dat,Lisa,snel,rende,naar,de,bushalte.,+,,,,,,,,,,
588,Ik,hoorde,dat,Lisa,rende,snel,naar,de,bushalte.,-,,,,,,,,,,
589,Zij,zag,dat,Lucas,geschrokken,opkeek,na,het,harde,geluid.,+,,,,,,,,,
590,Zij,zag,dat,Lucas,opkeek,geschrokken,na,het,harde,geluid.,-,,,,,,,,,
591,Wij,begrepen,dat,Julia,geïrriteerd,reageerde,op,de,opmerking.,+,,,,,,,,,,
592,Wij,begrepen,dat,Julia,reageerde,geïrriteerd,op,de,opmerking.,-,,,,,,,,,,
593,Hij,geloofde,dat,Anna,trots,poseerde,voor,de,foto.,+,,,,,,,,,,
594,Hij,geloofde,dat,Anna,poseerde,trots,voor,de,foto.,-,,,,,,,,,,
595,Ik,besefte,dat,Nick,aandachtig,luisterde,naar,het,verhaal.,+,,,,,,,,,,
596,Ik,besefte,dat,Nick,luisterde,aandachtig,naar,het,verhaal.,-,,,,,,,,,,
597,Wij,hoorden,dat,Emma,lachend,vertelde,over,haar,avontuur.,+,,,,,,,,,,
598,Wij,hoorden,dat,Emma,lachend,vertelde,over,haar,avontuur.,-,,,,,,,,,,
599,Hij,zag,dat,Sophie,enthousiast,danste,op,het,feest.,+,,,,,,,,,,
600,Hij,zag,dat,Sophie,danste,enthousiast,op,het,feest.,-,,,,,,,,,,
