stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
619,Ik,weet,dat,jij,ongerust,gaat,worden,na,dit,nieuws.,+,,,,,
620,Ik,weet,dat,jij,ongerust,worden,gaat,na,dit,nieuws.,-,,,,,
621,Ik,verwacht,dat,jij,moe,gaat,worden,van,de,lange,reis.,+,,,,
622,Ik,verwacht,dat,jij,moe,worden,gaat,van,de,lange,reis.,-,,,,
623,Ik,geloof,dat,jij,trots,gaat,worden,op,je,prestatie.,+,,,,,
624,Ik,geloof,dat,jij,trots,worden,gaat,op,je,prestatie.,-,,,,,
625,Ik,denk,dat,jij,verbaasd,gaat,worden,door,het,plot,van,het,boek.,+,,
626,Ik,denk,dat,jij,verbaasd,worden,gaat,door,het,plot,van,het,boek.,-,,
627,Ik,weet,dat,jij,geïrriteerd,gaat,worden,door,dat,lawaai.,+,,,,,
628,Ik,weet,dat,jij,geïrriteerd,worden,gaat,door,dat,lawaai.,-,,,,,
629,Ik,verwacht,dat,jij,blij,gaat,worden,van,het,cadeau.,+,,,,,
630,Ik,verwacht,dat,jij,blij,worden,gaat,van,het,cadeau.,-,,,,,
631,Ik,denk,dat,jij,geschokt,gaat,worden,door,het,nieuws.,+,,,,,
632,Ik,denk,dat,jij,geschokt,worden,gaat,door,het,nieuws.,-,,,,,
633,Ik,geloof,dat,jij,ontroerd,gaat,worden,door,die,film.,+,,,,,
634,Ik,geloof,dat,jij,ontroerd,worden,gaat,door,die,film.,-,,,,,
635,Ik,weet,dat,jij,nieuwsgierig,gaat,worden,door,dat,mysterie.,+,,,,,
636,Ik,weet,dat,jij,nieuwsgierig,worden,gaat,door,dat,mysterie.,-,,,,,
637,Ik,verwacht,dat,jij,hongerig,gaat,worden,na,deze,sportles.,+,,,,,
638,Ik,verwacht,dat,jij,hongerig,worden,gaat,na,deze,sportles.,-,,,,,
639,Ik,denk,dat,jij,gestrest,gaat,worden,door,de,drukte.,+,,,,,
640,Ik,denk,dat,jij,gestrest,worden,gaat,door,de,drukte.,-,,,,,
641,Ik,weet,dat,jij,opgewonden,gaat,worden,van,dat,vooruitzicht.,+,,,,,
642,Ik,weet,dat,jij,opgewonden,worden,gaat,van,dat,vooruitzicht.,-,,,,,
643,De,kinderen,denken,dat,de,clown,eng,gaat,worden,op,het,feest.,+,,,
644,De,kinderen,denken,dat,de,clown,eng,worden,gaat,op,het,feest.,-,,,
645,De,chef,verwacht,dat,het,nieuwe,gerecht,populair,gaat,worden,in,het,restaurant.,+,,
646,De,chef,verwacht,dat,het,nieuwe,gerecht,populair,worden,gaat,in,het,restaurant.,-,,
647,Mijn,vriendin,gelooft,dat,het,weer,slecht,gaat,worden,tijdens,het,weekend.,+,,,
648,Mijn,vriendin,gelooft,dat,het,weer,slecht,worden,gaat,tijdens,het,weekend.,-,,,
649,De,wetenschappers,weten,dat,het,klimaat,onvoorspelbaar,gaat,worden,in,de,toekomst.,+,,,
650,De,wetenschappers,weten,dat,het,klimaat,onvoorspelbaar,worden,gaat,in,de,toekomst.,-,,,
651,De,leraar,denkt,dat,de,les,saai,gaat,worden,zonder,interactie.,+,,,,
652,De,leraar,denkt,dat,de,les,saai,worden,gaat,zonder,interactie.,-,,,,
653,De,hondeneigenaar,verwacht,dat,zijn,puppy,gehoorzaam,gaat,worden,na,de,training.,+,,,
654,De,hondeneigenaar,verwacht,dat,zijn,puppy,gehoorzaam,worden,gaat,na,de,training.,-,,,
655,De,reiziger,gelooft,dat,de,reis,avontuurlijk,gaat,worden,door,de,onbekende,bestemming.,+,,
656,De,reiziger,gelooft,dat,de,reis,avontuurlijk,worden,gaat,door,de,onbekende,bestemming.,-,,
657,De,studenten,weten,dat,het,examen,moeilijk,gaat,worden,vanwege,de,complexe,vragen.,+,,
658,De,studenten,weten,dat,het,examen,moeilijk,worden,gaat,vanwege,de,complexe,vragen.,-,,
659,De,acteur,denkt,dat,de,scène,dramatisch,gaat,worden,met,de,juiste,emoties.,+,,
660,De,acteur,denkt,dat,de,scène,dramatisch,worden,gaat,met,de,juiste,emoties.,-,,
661,De,tuinman,verwacht,dat,de,bloemen,prachtig,gaan,worden,na,de,regen.,+,,,
662,De,tuinman,verwacht,dat,de,bloemen,prachtig,worden,gaan,na,de,regen.,-,,,
663,De,sporter,gelooft,dat,zijn,prestaties,beter,gaan,worden,met,intensievere,training.,+,,,
664,De,sporter,gelooft,dat,zijn,prestaties,beter,worden,gaan,met,intensievere,training.,-,,,
665,De,schrijver,weet,dat,het,verhaal,interessant,gaat,worden,met,de,onthulling.,+,,,
666,De,schrijver,weet,dat,het,verhaal,interessant,worden,gaat,met,de,onthulling.,-,,,
667,De,muzikant,verwacht,dat,het,concert,spectaculair,gaat,worden,met,de,speciale,effecten.,+,,
668,De,muzikant,verwacht,dat,het,concert,spectaculair,worden,gaat,met,de,speciale,effecten.,-,,
669,De,kok,denkt,dat,het,gerecht,heerlijk,gaat,worden,met,de,verse,ingrediënten.,+,,
670,De,kok,denkt,dat,het,gerecht,heerlijk,worden,gaat,met,de,verse,ingrediënten.,-,,
671,De,fotograaf,gelooft,dat,de,foto,uniek,gaat,worden,door,de,perfecte,compositie.,+,,
672,De,fotograaf,gelooft,dat,de,foto,uniek,worden,gaat,door,de,perfecte,compositie.,-,,
673,De,wetenschapper,weet,dat,de,ontdekking,revolutionair,gaat,worden,in,de,industrie.,+,,,
674,De,wetenschapper,weet,dat,de,ontdekking,revolutionair,worden,gaat,in,de,industrie.,-,,,
675,De,arts,verwacht,dat,de,behandeling,effectief,gaat,worden,voor,de,patiënt.,+,,,
676,De,arts,verwacht,dat,de,behandeling,effectief,worden,gaat,voor,de,patiënt.,-,,,
677,De,gamer,denkt,dat,het,nieuwe,spel,uitdagend,gaat,worden,met,complexe,levels.,+,,
678,De,gamer,denkt,dat,het,nieuwe,spel,uitdagend,worden,gaat,met,complexe,levels.,-,,
679,De,politicus,gelooft,dat,het,beleid,positief,gaat,worden,voor,de,samenleving.,+,,,
680,De,politicus,gelooft,dat,het,beleid,positief,worden,gaat,voor,de,samenleving.,-,,,
681,De,ontwerper,weet,dat,de,modecollectie,trendy,gaat,worden,met,innovatieve,ontwerpen.,+,,,
682,De,ontwerper,weet,dat,de,modecollectie,trendy,worden,gaat,met,innovatieve,ontwerpen.,-,,,
683,De,astronoom,verwacht,dat,de,sterrenhemel,helder,gaat,worden,vanavond.,+,,,,,
684,De,astronoom,verwacht,dat,de,sterrenhemel,helder,worden,gaat,vanavond.,-,,,,,
685,De,ingenieur,denkt,dat,het,project,succesvol,gaat,worden,met,de,juiste,strategie.,+,,
686,De,ingenieur,denkt,dat,het,project,succesvol,worden,gaat,met,de,juiste,strategie.,-,,
687,De,danser,gelooft,dat,de,choreografie,indrukwekkend,gaat,worden,met,de,juiste,timing.,+,,
688,De,danser,gelooft,dat,de,choreografie,indrukwekkend,worden,gaat,met,de,juiste,timing.,-,,
689,De,historicus,weet,dat,het,boek,informatief,gaat,worden,met,gedetailleerd,onderzoek.,+,,,
690,De,historicus,weet,dat,het,boek,informatief,worden,gaat,met,gedetailleerd,onderzoek.,-,,,
691,De,avonturier,verwacht,dat,de,expeditie,spannend,gaat,worden,in,de,onbekende,wildernis.,+,,
692,De,avonturier,verwacht,dat,de,expeditie,spannend,worden,gaat,in,de,onbekende,wildernis.,-,,
693,De,lerares,denkt,dat,de,les,begrijpelijk,gaat,worden,met,duidelijke,uitleg.,+,,,
694,De,lerares,denkt,dat,de,les,begrijpelijk,worden,gaat,met,duidelijke,uitleg.,-,,,
695,De,wetenschapper,verwacht,dat,de,ontdekking,baanbrekend,gaat,worden,in,het,vakgebied.,+,,,
696,De,wetenschapper,verwacht,dat,de,ontdekking,baanbrekend,worden,gaat,in,het,vakgebied.,-,,,
697,De,coach,gelooft,dat,het,team,sterk,gaat,worden,met,intensieve,training.,+,,,
698,De,coach,gelooft,dat,het,team,sterk,worden,gaat,met,intensieve,training.,-,,,
699,De,filmregisseur,weet,dat,de,film,meeslepend,gaat,worden,met,een,boeiend,verhaal.,+,,
700,De,filmregisseur,weet,dat,de,film,meeslepend,worden,gaat,met,een,boeiend,verhaal.,-,,
701,De,zangeres,denkt,dat,het,concert,onvergetelijk,gaat,worden,met,de,nieuwe,setlist.,+,,
702,De,zangeres,denkt,dat,het,concert,onvergetelijk,worden,gaat,met,de,nieuwe,setlist.,-,,
703,De,ontdekkingsreiziger,verwacht,dat,de,expeditie,avontuurlijk,gaat,worden,in,de,jungle.,+,,,
704,De,ontdekkingsreiziger,verwacht,dat,de,expeditie,avontuurlijk,worden,gaat,in,de,jungle.,-,,,
705,De,modeontwerper,gelooft,dat,de,modeshow,spectaculair,gaat,worden,met,unieke,outfits.,+,,,
706,De,modeontwerper,gelooft,dat,de,modeshow,spectaculair,worden,gaat,met,unieke,outfits.,-,,,
707,De,wetenschapper,weet,dat,het,onderzoek,baanbrekend,gaat,worden,met,nieuwe,ontdekkingen.,+,,,
708,De,wetenschapper,weet,dat,het,onderzoek,baanbrekend,worden,gaat,met,nieuwe,ontdekkingen.,-,,,
709,De,atleet,denkt,dat,de,wedstrijd,intensief,gaat,worden,met,sterke,tegenstanders.,+,,,
710,De,atleet,denkt,dat,de,wedstrijd,intensief,worden,gaat,met,sterke,tegenstanders.,-,,,
711,De,leraar,verwacht,dat,de,excursie,educatief,gaat,worden,met,interessante,informatie.,+,,,
712,De,leraar,verwacht,dat,de,excursie,educatief,worden,gaat,met,interessante,informatie.,-,,,
713,De,kunstenaar,gelooft,dat,het,schilderij,expressief,gaat,worden,met,levendige,kleuren.,+,,,
714,De,kunstenaar,gelooft,dat,het,schilderij,expressief,worden,gaat,met,levendige,kleuren.,-,,,
715,De,ondernemer,weet,dat,het,bedrijf,succesvol,gaat,worden,met,een,innovatieve,strategie.,+,,
716,De,ondernemer,weet,dat,het,bedrijf,succesvol,worden,gaat,met,een,innovatieve,strategie.,-,,
717,De,comedian,denkt,dat,de,voorstelling,grappig,gaat,worden,met,nieuwe,humor.,+,,,
718,De,comedian,denkt,dat,de,voorstelling,grappig,worden,gaat,met,nieuwe,humor.,-,,,
719,De,bioloog,verwacht,dat,het,ecosysteem,evenwichtig,gaat,worden,met,herstelmaatregelen.,+,,,,
720,De,bioloog,verwacht,dat,het,ecosysteem,evenwichtig,worden,gaat,met,herstelmaatregelen.,-,,,,
721,De,rechter,weet,dat,het,vonnis,rechtvaardig,gaat,worden,met,zorgvuldige,overweging.,+,,,
722,De,rechter,weet,dat,het,vonnis,rechtvaardig,worden,gaat,met,zorgvuldige,overweging.,-,,,
723,De,kok,verwacht,dat,het,recept,verrukkelijk,gaat,worden,met,hoogwaardige,ingrediënten.,+,,,
724,De,kok,verwacht,dat,het,recept,verrukkelijk,worden,gaat,met,hoogwaardige,ingrediënten.,-,,,
725,De,schrijver,denkt,dat,het,boek,intrigerend,gaat,worden,met,een,onverwachte,wending.,+,,
726,De,schrijver,denkt,dat,het,boek,intrigerend,worden,gaat,met,een,onverwachte,wending.,-,,
727,De,wetenschapper,gelooft,dat,de,theorie,bewezen,gaat,worden,met,experimenten.,+,,,,
728,De,wetenschapper,gelooft,dat,de,theorie,bewezen,worden,gaat,met,experimenten.,-,,,,
729,De,fotograaf,weet,dat,de,foto,betoverend,gaat,worden,met,het,perfecte,licht.,+,,
730,De,fotograaf,weet,dat,de,foto,betoverend,worden,gaat,met,het,perfecte,licht.,-,,
731,De,psycholoog,verwacht,dat,de,therapie,effectief,gaat,worden,met,de,juiste,aanpak.,+,,
732,De,psycholoog,verwacht,dat,de,therapie,effectief,worden,gaat,met,de,juiste,aanpak.,-,,
733,De,musicus,denkt,dat,het,concert,harmonieus,gaat,worden,met,goed,samenspel.,+,,,
734,De,musicus,denkt,dat,het,concert,harmonieus,worden,gaat,met,goed,samenspel.,-,,,
735,De,architect,weet,dat,het,gebouw,indrukwekkend,gaat,worden,met,een,uniek,ontwerp.,+,,
736,De,architect,weet,dat,het,gebouw,indrukwekkend,worden,gaat,met,een,uniek,ontwerp.,-,,
737,De,astronaut,gelooft,dat,de,ruimtemissie,succesvol,gaat,worden,met,geavanceerde,technologie.,+,,,
738,De,astronaut,gelooft,dat,de,ruimtemissie,succesvol,worden,gaat,met,geavanceerde,technologie.,-,,,
739,De,docent,denkt,dat,de,les,boeiend,gaat,worden,met,interactieve,leermiddelen.,+,,,
740,De,docent,denkt,dat,de,les,boeiend,worden,gaat,met,interactieve,leermiddelen.,-,,,
741,De,avonturier,verwacht,dat,de,expeditie,uitdagend,gaat,worden,met,ruige,terreinen.,+,,,
742,De,avonturier,verwacht,dat,de,expeditie,uitdagend,worden,gaat,met,ruige,terreinen.,-,,,
743,De,historicus,weet,dat,het,museumbezoek,leerzaam,gaat,worden,met,interessante,artefacten.,+,,,
744,De,historicus,weet,dat,het,museumbezoek,leerzaam,worden,gaat,met,interessante,artefacten.,-,,,
745,De,econoom,gelooft,dat,het,beleid,gunstig,gaat,worden,voor,de,economie.,+,,,
746,De,econoom,gelooft,dat,het,beleid,gunstig,worden,gaat,voor,de,economie.,-,,,
747,De,lerares,denkt,dat,het,schoolproject,educatief,gaat,worden,met,interactieve,elementen.,+,,,
748,De,lerares,denkt,dat,het,schoolproject,educatief,worden,gaat,met,interactieve,elementen.,-,,,
749,De,reiziger,gelooft,dat,de,vakantie,ontspannend,gaat,worden,met,prachtige,natuur.,+,,,
750,De,reiziger,gelooft,dat,de,vakantie,ontspannend,worden,gaat,met,prachtige,natuur.,-,,,
751,De,skiër,verwacht,dat,de,afdaling,spannend,gaat,worden,met,steile,hellingen.,+,,,
752,De,skiër,verwacht,dat,de,afdaling,spannend,worden,gaat,met,steile,hellingen.,-,,,
753,De,wintersportliefhebber,weet,dat,de,skitocht,adembenemend,gaat,worden,met,mooie,uitzichten.,+,,,
754,De,wintersportliefhebber,weet,dat,de,skitocht,adembenemend,worden,gaat,met,mooie,uitzichten.,-,,,
755,De,snowboardinstructeur,weet,dat,de,les,leerzaam,gaat,worden,voor,beginners.,+,,,,
756,De,snowboardinstructeur,weet,dat,de,les,leerzaam,worden,gaat,voor,beginners.,-,,,,
757,De,natuurliefhebber,gelooft,dat,het,bos,in,de,herfst,prachtig,gaat,worden,met,gekleurde,bladeren.,+
758,De,natuurliefhebber,gelooft,dat,het,bos,in,de,herfst,prachtig,worden,gaat,met,gekleurde,bladeren.,-
759,De,vogelaar,verwacht,dat,de,vogeltrek,fascinerend,gaat,worden,met,diverse,vogelsoorten.,+,,,
760,De,vogelaar,verwacht,dat,de,vogeltrek,fascinerend,worden,gaat,met,diverse,vogelsoorten.,-,,,
761,De,wandelaar,denkt,dat,het,uitzicht,vanaf,de,bergtop,adembenemend,gaat,worden,bij,zonsondergang.,+,
762,De,wandelaar,denkt,dat,het,uitzicht,vanaf,de,bergtop,adembenemend,worden,gaat,bij,zonsondergang.,-,
763,De,botanicus,gelooft,dat,de,bloemenpracht,in,de,lente,overweldigend,gaat,worden,met,bloeiende,kleuren.,+
764,De,botanicus,gelooft,dat,de,bloemenpracht,in,de,lente,overweldigend,worden,gaat,met,bloeiende,kleuren.,-
765,De,tuinier,denkt,dat,de,moestuin,vruchtbaar,gaat,worden,met,de,juiste,verzorging.,+,,
766,De,tuinier,denkt,dat,de,moestuin,vruchtbaar,worden,gaat,met,de,juiste,verzorging.,-,,
767,De,weerman,denkt,dat,het,weer,onvoorspelbaar,gaat,worden,met,wisselende,omstandigheden.,+,,,
768,De,weerman,denkt,dat,het,weer,onvoorspelbaar,worden,gaat,met,wisselende,omstandigheden.,-,,,
769,Zij,voorspelt,dat,het,feest,leuk,gaat,worden.,+,,,,,,,
770,Zij,voorspelt,dat,het,feest,leuk,worden,gaat.,-,,,,,,,
771,Hij,denkt,dat,het,project,succesvol,gaat,worden.,+,,,,,,,
772,Hij,denkt,dat,het,project,succesvol,worden,gaat.,-,,,,,,,
773,Wij,geloven,dat,het,weer,mooi,gaat,worden,morgen.,+,,,,,,
774,Wij,geloven,dat,het,weer,mooi,worden,gaat,morgen.,-,,,,,,
775,Zij,weten,dat,de,film,spannend,gaat,worden.,+,,,,,,,
776,Zij,weten,dat,de,film,spannend,worden,gaat.,-,,,,,,,
777,Ik,verwacht,dat,de,presentatie,interessant,gaat,worden.,+,,,,,,,
778,Ik,verwacht,dat,de,presentatie,interessant,worden,gaat.,-,,,,,,,
779,Wij,denken,dat,de,maaltijd,heerlijk,gaat,worden.,+,,,,,,,
780,Wij,denken,dat,de,maaltijd,heerlijk,worden,gaat.,-,,,,,,,
781,Wij,verwachten,dat,de,presentatie,duidelijk,gaat,worden.,+,,,,,,,
782,Wij,verwachten,dat,de,presentatie,duidelijk,worden,gaat.,-,,,,,,,
783,Hij,denkt,dat,de,stad,levendig,gaat,worden,tijdens,het,festival.,+,,,,
784,Hij,denkt,dat,de,stad,levendig,worden,gaat,tijdens,het,festival.,-,,,,
785,Zij,geloven,dat,de,voorstelling,boeiend,gaat,worden.,+,,,,,,,
786,Zij,geloven,dat,de,voorstelling,boeiend,worden,gaat.,-,,,,,,,
787,Wij,weten,dat,het,evenement,groots,gaat,worden.,+,,,,,,,
788,Wij,weten,dat,het,evenement,groots,worden,gaat.,-,,,,,,,
789,Wij,geloven,dat,de,markt,druk,gaat,worden.,+,,,,,,,
790,Wij,geloven,dat,de,markt,druk,worden,gaat.,-,,,,,,,
791,De,ridder,verwacht,dat,het,toernooi,spannend,gaat,worden,met,felle,gevechten.,+,,,
792,De,ridder,verwacht,dat,het,toernooi,spannend,worden,gaat,met,felle,gevechten.,-,,,
793,De,koning,verwacht,dat,het,banket,feestelijk,gaat,zijn,met,rijk,gedekte,tafels.,+,,
794,De,koning,verwacht,dat,het,banket,feestelijk,zijn,gaat,met,rijk,gedekte,tafels.,-,,
795,De,boogschutter,denkt,dat,het,slagveld,gevaarlijk,gaat,zijn,met,pijlen,die,rondvliegen.,+,,
796,De,boogschutter,denkt,dat,het,slagveld,gevaarlijk,zijn,gaat,met,pijlen,die,rondvliegen.,-,,
797,De,koopman,verwacht,dat,de,handelsroute,lucratief,gaat,zijn,met,exotische,goederen.,+,,,
798,De,koopman,verwacht,dat,de,handelsroute,lucratief,zijn,gaat,met,exotische,goederen.,-,,,
799,De,kasteelheer,gelooft,dat,de,ophaalbrug,indrukwekkend,gaat,zijn,met,zijn,middeleeuwse,mechanisme.,+,,
800,De,kasteelheer,gelooft,dat,de,ophaalbrug,indrukwekkend,zijn,gaat,met,zijn,middeleeuwse,mechanisme.,-,,
801,Ik,zie,dat,de,acteur,gezichtsuitdrukkingen,staat,te,imiteren,in,zijn,kleedkamer.,+,,,
802,Ik,zie,dat,de,acteur,gezichtsuitdrukkingen,te,imiteren,staat,in,zijn,kleedkamer.,-,,,
803,Jij,ziet,dat,de,bokser,klappen,staat,te,incasseren,tijdens,het,gevecht.,+,,,
804,Jij,ziet,dat,de,bokser,klappen,te,incasseren,staat,tijdens,het,gevecht.,-,,,
805,Ik,zie,dat,de,hulpverlener,vaccinaties,staat,te,injecteren,in,de,tent.,+,,,
806,Ik,zie,dat,de,hulpverlener,vaccinaties,te,injecteren,staat,in,de,tent.,-,,,
807,Jij,ziet,dat,de,psycholoog,patiënten,zit,te,kalmeren,in,het,tehuis.,+,,,
808,Jij,ziet,dat,de,psycholoog,patiënten,te,kalmeren,zit,in,het,tehuis.,-,,,
809,Ik,zie,dat,het,kind,tekeningen,zit,te,kleuren,in,het,lokaal.,+,,,
810,Ik,zie,dat,het,kind,tekeningen,te,kleuren,zit,in,het,lokaal.,-,,,
811,Jij,ziet,dat,de,eigenaar,huur,staat,te,innen,bij,zijn,verhuurders.,+,,,
812,Jij,ziet,dat,de,eigenaar,huur,te,innen,staat,bij,zijn,verhuurders.,-,,,
813,Ik,zie,dat,de,peuter,verf,zit,te,knoeien,op,de,tafel.,+,,,
814,Ik,zie,dat,de,peuter,verf,te,knoeien,zit,op,de,tafel.,-,,,
815,Jij,ziet,dat,de,pestkop,alles,zit,te,bederven,tijdens,het,schoolreisje.,+,,,
816,Jij,ziet,dat,de,pestkop,alles,te,bederven,zit,tijdens,het,schoolreisje.,-,,,
817,Ik,zie,dat,de,conciërge,papieren,staat,te,kopiëren,in,het,magazijn.,+,,,
818,Ik,zie,dat,de,conciërge,papieren,te,kopiëren,staat,in,het,magazijn.,-,,,
819,Jij,ziet,dat,de,techneut,laptops,zit,te,installeren,voor,de,leerlingen.,+,,,
820,Jij,ziet,dat,de,techneut,laptops,te,installeren,zit,voor,de,leerlingen.,-,,,
821,Jij,weet,dat,Willem,de,hele,dag,zit,te,kletsen,op,het,werk.,+,,
822,Jij,weet,dat,Willem,de,hele,dag,te,kletsen,zit,op,het,werk.,-,,
823,Jij,denkt,dat,Lina,vrijwel,iedere,dag,ligt,te,zonnen,aan,het,strand.,+,,
824,Jij,denkt,dat,Lina,vrijwel,iedere,dag,te,zonnen,ligt,aan,het,strand.,-,,
825,Jij,weet,dat,Oliver,wel,tien,uur,staat,te,werken,achter,de,bar.,+,,
826,Jij,weet,dat,Oliver,wel,tien,uur,te,werken,staat,achter,de,bar.,-,,
827,Jij,denkt,dat,Fien,de,hele,nacht,ligt,te,piekeren,over,de,situatie.,+,,
828,Jij,denkt,dat,Fien,de,hele,nacht,te,piekeren,ligt,over,de,situatie.,-,,
829,Jij,weet,dat,Daniël,de,hele,avond,zit,te,eten,van,het,buffet.,+,,
830,Jij,weet,dat,Daniël,de,hele,avond,te,eten,zit,van,het,buffet.,-,,
831,Jij,denkt,dat,Elin,het,hele,weekend,zit,te,wachten,op,een,berichtje.,+,,
832,Jij,denkt,dat,Elin,het,hele,weekend,te,wachten,zit,op,een,berichtje.,-,,
833,Jij,weet,dat,Jake,de,hele,wedstrijd,staat,te,juichen,voor,het,team.,+,,
834,Jij,weet,dat,Jake,de,hele,wedstrijd,te,juichen,staat,voor,het,team.,-,,
835,Jij,denkt,dat,Sofie,vrijwel,alleen,maar,ligt,te,slapen,op,de,vakantie.,+,,
836,Jij,denkt,dat,Sofie,vrijwel,alleen,maar,te,slapen,ligt,op,de,vakantie.,-,,
837,Jij,denkt,dat,Jason,een,aantal,keer,staat,te,schreeuwen,naar,de,televisie.,+,,
838,Jij,denkt,dat,Jason,een,aantal,keer,te,schreeuwen,staat,naar,de,televisie.,-,,
839,Jij,weet,dat,Lynn,heel,erg,veel,ligt,te,huilen,op,het,moment.,+,,
840,Jij,weet,dat,Lynn,heel,erg,veel,te,huilen,ligt,op,het,moment.,-,,
841,Ik,zie,dat,de,student,aantekeningen,zit,te,maken,tijdens,de,les.,+,,,
842,Ik,zie,dat,de,student,aantekeningen,te,maken,zit,tijdens,de,les.,-,,,
843,Jij,ziet,dat,de,ober,bestellingen,staat,op,te,nemen,bij,de,klanten.,+,,
844,Jij,ziet,dat,de,ober,bestellingen,op,te,nemen,staat,bij,de,klanten.,-,,
845,Ik,zie,dat,de,bakker,broden,staat,te,bakken,in,de,oven.,+,,,
846,Ik,zie,dat,de,bakker,broden,te,bakken,staat,in,de,oven.,-,,,
847,Jij,weet,dat,de,advocaat,getuigen,staat,te,ondervragen,in,de,rechtszaal.,+,,,
848,Jij,weet,dat,de,advocaat,getuigen,te,ondervragen,staat,in,de,rechtszaal.,-,,,
849,Ik,zie,dat,de,tuinman,planten,staat,te,snoeien,in,de,tuin.,+,,,
850,Ik,zie,dat,de,tuinman,planten,te,snoeien,staat,in,de,tuin.,-,,,
851,Jij,weet,dat,de,journalist,artikelen,zit,te,schrijven,voor,de,krant.,+,,,
852,Jij,weet,dat,de,journalist,artikelen,te,schrijven,zit,voor,de,krant.,-,,,
853,Ik,zie,dat,de,timmerman,meubels,staat,te,maken,in,zijn,werkplaats.,+,,,
854,Ik,zie,dat,de,timmerman,meubels,te,maken,staat,in,zijn,werkplaats.,-,,,
855,Jij,weet,dat,de,zangeres,liedjes,staat,te,repeteren,voor,haar,optreden.,+,,,
856,Jij,weet,dat,de,zangeres,liedjes,te,repeteren,staat,voor,haar,optreden.,-,,,
857,Ik,zie,dat,de,chef-kok,gerechten,staat,te,bereiden,in,de,keuken.,+,,,
858,Ik,zie,dat,de,chef-kok,gerechten,te,bereiden,staat,in,de,keuken.,-,,,
859,Jij,weet,dat,de,piloot,vliegtuigen,staat,te,controleren,voor,vertrek.,+,,,,
860,Jij,weet,dat,de,piloot,vliegtuigen,te,controleren,staat,voor,vertrek.,-,,,,
861,Ik,zie,dat,de,acteur,scènes,staat,te,oefenen,op,het,podium.,+,,,
862,Ik,zie,dat,de,acteur,scènes,te,oefenen,staat,op,het,podium.,-,,,
863,Jij,weet,dat,de,receptionist,telefoontjes,staat,te,beantwoorden,bij,de,receptie.,+,,,
864,Jij,weet,dat,de,receptionist,telefoontjes,te,beantwoorden,staat,bij,de,receptie.,-,,,
865,Ik,zie,dat,de,boer,groenten,staat,te,oogsten,op,het,veld.,+,,,
866,Ik,zie,dat,de,boer,groenten,te,oogsten,staat,op,het,veld.,-,,,
867,Jij,weet,dat,de,schilder,kunstwerken,staat,te,creëren,in,zijn,atelier.,+,,,
868,Jij,weet,dat,de,schilder,kunstwerken,te,creëren,staat,in,zijn,atelier.,-,,,
869,Ik,zie,dat,de,chauffeur,bussen,staat,te,parkeren,op,het,busstation.,+,,,
870,Ik,zie,dat,de,chauffeur,bussen,te,parkeren,staat,op,het,busstation.,-,,,
871,Jij,weet,dat,de,leraar,opdrachten,staat,uit,te,leggen,aan,de,leerlingen.,+,,
872,Jij,weet,dat,de,leraar,opdrachten,uit,te,leggen,staat,aan,de,leerlingen.,-,,
873,Ik,zie,dat,de,fotograaf,foto's,staat,te,maken,tijdens,het,evenement.,+,,,
874,Ik,zie,dat,de,fotograaf,foto's,te,maken,staat,tijdens,het,evenement.,-,,,
875,Jij,weet,dat,de,astronaut,ruimtepakken,staat,te,controleren,voor,de,lancering.,+,,,
876,Jij,weet,dat,de,astronaut,ruimtepakken,te,controleren,staat,voor,de,lancering.,-,,,
877,Ik,zie,dat,de,ober,tafels,staat,te,dekken,voor,de,lunch.,+,,,
878,Ik,zie,dat,de,ober,tafels,te,dekken,staat,voor,de,lunch.,-,,,
879,Jij,weet,dat,de,bibliothecaris,boeken,staat,te,ordenen,in,de,bibliotheek.,+,,,
880,Jij,weet,dat,de,bibliothecaris,boeken,te,ordenen,staat,in,de,bibliotheek.,-,,,
881,Ik,zie,dat,de,verpleegster,medicijnen,staat,te,geven,aan,de,patiënten.,+,,,
882,Ik,zie,dat,de,verpleegster,medicijnen,te,geven,staat,aan,de,patiënten.,-,,,
883,Jij,weet,dat,de,muzikant,instrumenten,staat,te,stemmen,voor,het,concert.,+,,,
884,Jij,weet,dat,de,muzikant,instrumenten,te,stemmen,staat,voor,het,concert.,-,,,
885,Ik,zie,dat,de,bouwvakker,muren,staat,te,metselen,op,de,bouwplaats.,+,,,
886,Ik,zie,dat,de,bouwvakker,muren,te,metselen,staat,op,de,bouwplaats.,-,,,
887,Jij,weet,dat,de,journalist,nieuwsberichten,staat,te,verzamelen,voor,de,krant.,+,,,
888,Jij,weet,dat,de,journalist,nieuwsberichten,te,verzamelen,staat,voor,de,krant.,-,,,
889,Ik,zie,dat,de,ober,drankjes,staat,te,serveren,aan,de,gasten.,+,,,
890,Ik,zie,dat,de,ober,drankjes,te,serveren,staat,aan,de,gasten.,-,,,
891,Jij,weet,dat,de,monteur,auto's,staat,te,repareren,in,de,garage.,+,,,
892,Jij,weet,dat,de,monteur,auto's,te,repareren,staat,in,de,garage.,-,,,
893,Ik,zie,dat,de,schoonmaker,kamers,staat,te,poetsen,in,het,hotel.,+,,,
894,Ik,zie,dat,de,schoonmaker,kamers,te,poetsen,staat,in,het,hotel.,-,,,
