stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
559,Frans,vreest,dat,de,edelman,hem,de,geheimen,zag,vertellen,van,het,hof.,+,,,,
560,Frans,vermoedt,dat,de,edelman,onlangs,de,geheimen,zag,vertellen,van,het,hof.,-,,,,
561,Emily,verwacht,dat,de,monteur,haar,de,instructies,zag,geven,voor,het,repareren,van,de,motor.,+,
562,Emily,verwacht,dat,de,monteur,daarnet,de,instructies,zag,geven,voor,het,repareren,van,de,motor.,-,
563,Bibi,weet,dat,de,piloot,haar,de,computer,zag,bedienen,in,het,controlecentrum.,+,,,,
564,Bibi,weet,dat,de,piloot,gisteren,de,computer,zag,bedienen,in,het,controlecentrum.,-,,,,
565,Olivia,verwacht,dat,haar,baas,haar,de,experimenten,zag,uitvoeren,in,het,laboratorium.,+,,,,
566,Olivia,verwacht,dat,haar,baas,vanmiddag,de,experimenten,zag,uitvoeren,in,het,laboratorium.,-,,,,
567,Ethan,weet,dat,de,monteurs,hem,de,motoren,hoorden,controleren,in,de,machinekamer.,+,,,,
568,Ethan,weet,dat,de,monteurs,zojuist,de,motoren,hoorden,controleren,in,de,machinekamer.,-,,,,
569,Benjamin,weet,dat,de,officier,hem,de,boodschap,hoort,verzenden,naar,het,ruimtestation.,+,,,,
570,Benjamin,weet,dat,de,officier,straks,de,boodschap,hoort,verzenden,naar,het,ruimtestation.,-,,,,
571,Nora,verwacht,dat,de,boswachter,haar,de,geheime,paden,zag,ontdekken,in,het,sprookjesbos.,+,,,
572,Nora,verwacht,dat,de,boswachter,gisteravond,de,geheime,paden,zag,ontdekken,in,het,sprookjesbos.,-,,,
573,Finn,denkt,dat,de,kabouter,hem,de,magische,kruiden,ziet,plukken,voor,de,toverdrank.,+,,,
574,Finn,denkt,dat,de,kabouter,vandaag,de,magische,kruiden,ziet,plukken,voor,de,toverdrank.,-,,,
575,Liam,vermoedt,dat,de,eenhoorn,hem,de,weg,ziet,wijzen,naar,de,verborgen,schat.,+,,,
576,Liam,vermoedt,dat,de,eenhoorn,daarnet,de,weg,ziet,wijzen,naar,de,verborgen,schat.,-,,,
577,Ava,verwacht,dat,de,elfen,haar,de,dans,zagen,leren,voor,het,midzomernachtfeest.,+,,,,
578,Ava,verwacht,dat,de,elfen,vannacht,de,dans,zagen,leren,voor,het,midzomernachtfeest.,-,,,,
579,Boris,denkt,dat,de,draak,hem,de,weg,zag,versperren,naar,de,schatkist.,+,,,,
580,Boris,denkt,dat,de,draak,laatst,de,weg,zag,versperren,naar,de,schatkist.,-,,,,
581,Thijmen,vermoedt,dat,de,zeemeermin,hem,de,parels,zag,vinden,op,de,bodem,van,de,zee.,+,
582,Thijmen,vermoedt,dat,de,zeemeermin,vanavond,de,parels,zag,vinden,op,de,bodem,van,de,zee.,-,
583,Elsa,weet,dat,de,schelpenverzamelaar,haar,de,kleurrijke,schelpen,zag,pakken,op,het,strand.,+,,,
584,Elsa,weet,dat,de,schelpenverzamelaar,gisteren,de,kleurrijke,schelpen,zag,pakken,op,het,strand.,-,,,
585,Sam,denkt,dat,de,strandverkoper,hem,de,frisse,drankjes,ziet,weggeven,aan,de,strandgasten.,+,,,
586,Sam,denkt,dat,de,strandverkoper,dadelijk,de,frisse,drankjes,ziet,weggeven,aan,de,strandgasten.,-,,,
587,Julia,weet,dat,de,zwemmer,haar,de,reddingsboei,ziet,toewerpen,tijdens,de,training.,+,,,,
588,Julia,weet,dat,de,zwemmer,zo,meteen,de,reddingsboei,ziet,toewerpen,tijdens,de,training.,-,,,
589,Onno,verwacht,dat,de,strandwacht,hem,de,veiligheidsregels,hoorde,uitleggen,voor,het,zwemmen.,+,,,,
590,Onno,verwacht,dat,de,strandwacht,eerder,de,veiligheidsregels,hoorde,uitleggen,voor,het,zwemmen.,-,,,,
591,Frank,verwacht,dat,zijn,zusje,hem,een,ijsje,hoort,halen,bij,de,strandbar.,+,,,,
592,Frank,verwacht,dat,zijn,zusje,straks,een,ijsje,hoort,halen,bij,de,strandbar.,-,,,,
593,Anna,weet,dat,haar,broertje,haar,de,golven,ziet,trotseren,op,haar,surfplank.,+,,,,
594,Anna,weet,dat,haar,broertje,plotseling,de,golven,ziet,trotseren,op,haar,surfplank.,-,,,,
595,Fatima,weet,dat,de,strandwacht,haar,de,waarschuwing,hoort,geven,over,de,sterke,stroming.,+,,,
596,Fatima,weet,dat,de,strandwacht,zojuist,de,waarschuwing,hoort,geven,over,de,sterke,stroming.,-,,,
597,Amira,denkt,dat,haar,vrienden,haar,de,strandstoel,hoorden,uitklappen,voor,een,ontspannen,dag.,+,,,
598,Amira,denkt,dat,haar,vrienden,vanmiddag,de,strandstoel,hoorden,uitklappen,voor,een,ontspannen,dag.,-,,,
599,Sophie,weet,dat,haar,tante,haar,de,golven,zag,bewonderen,vanaf,de,strandstoel.,+,,,,
600,Sophie,weet,dat,haar,tante,plotseling,de,golven,zag,bewonderen,vanaf,de,strandstoel.,-,,,,
601,Dit,liedje,laat,zichzelf,gemakkelijk,zingen.,+,,,,,,,,,,,
602,Dit,liedje,voelt,zichzelf,gemakkelijk,zingen.,-,,,,,,,,,,,
603,Deze,tekst,laat,zichzelf,moeilijk,interpreteren.,+,,,,,,,,,,,
604,Deze,tekst,ziet,zichzelf,moeilijk,interpreteren.,-,,,,,,,,,,,
605,Deze,foto's,laten,zichzelf,automatisch,ontwikkelen.,+,,,,,,,,,,,
606,Deze,foto's,proeven,zichzelf,automatisch,ontwikkelen.,-,,,,,,,,,,,
607,Dit,mechanisme,laat,zichzelf,zelden,activeren.,+,,,,,,,,,,,
608,Dit,mechanisme,voelt,zichzelf,zelden,activeren.,-,,,,,,,,,,,
609,Deze,machine,laat,zichzelf,moeilijk,repareren.,+,,,,,,,,,,,
610,Deze,machine,ziet,zichzelf,moeilijk,repareren.,-,,,,,,,,,,,
611,Deze,stofzuiger,laat,zichzelf,gemakkelijk,opbergen.,+,,,,,,,,,,,
612,Deze,stofzuiger,ziet,zichzelf,gemakkelijk,opbergen.,-,,,,,,,,,,,
613,Dit,programma,laat,zichzelf,vaak,updaten.,+,,,,,,,,,,,
614,Dit,programma,proeft,zichzelf,vaak,updaten.,-,,,,,,,,,,,
615,Deze,computer,laat,zichzelf,moeilijk,opstarten.,+,,,,,,,,,,,
616,Deze,computer,proeft,zichzelf,moeilijk,opstarten.,-,,,,,,,,,,,
617,Deze,keuze,laat,zichzelf,gemakkelijk,verklaren.,+,,,,,,,,,,,
618,Deze,keuze,ziet,zichzelf,gemakkelijk,verklaren.,-,,,,,,,,,,,
619,Dit,raam,laat,zichzelf,lastig,sluiten.,+,,,,,,,,,,,
620,Dit,raam,voelt,zichzelf,lastig,sluiten.,-,,,,,,,,,,,
621,Deze,puzzel,laat,zichzelf,eenvoudig,oplossen.,+,,,,,,,,,,,
622,Deze,puzzel,hoort,zichzelf,eenvoudig,oplossen.,-,,,,,,,,,,,
623,Deze,weg,laat,zichzelf,gevaarlijk,oversteken.,+,,,,,,,,,,,
624,Deze,weg,ruikt,zichzelf,gevaarlijk,oversteken.,-,,,,,,,,,,,
625,Dit,probleem,laat,zichzelf,snel,oplossen.,+,,,,,,,,,,,
626,Dit,probleem,proeft,zichzelf,snel,oplossen.,-,,,,,,,,,,,
627,Deze,film,laat,zichzelf,lang,herinneren.,+,,,,,,,,,,,
628,Deze,film,proeft,zichzelf,lang,herinneren.,-,,,,,,,,,,,
629,Deze,woorden,laten,zichzelf,duidelijk,uitspreken.,+,,,,,,,,,,,
630,Deze,woorden,ruiken,zichzelf,duidelijk,uitspreken.,-,,,,,,,,,,,
631,Deze,traditie,laat,zichzelf,jaarlijks,herhalen.,+,,,,,,,,,,,
632,Deze,traditie,voelt,zichzelf,jaarlijks,herhalen.,-,,,,,,,,,,,
633,Deze,regels,laten,zichzelf,makkelijk,volgen.,+,,,,,,,,,,,
634,Deze,regels,horen,zichzelf,makkelijk,volgen.,-,,,,,,,,,,,
635,Dit,recept,laat,zichzelf,heerlijk,bereiden.,+,,,,,,,,,,,
636,Dit,recept,proeft,zichzelf,heerlijk,bereiden.,-,,,,,,,,,,,
637,Deze,kleding,laat,zichzelf,comfortabel,dragen.,+,,,,,,,,,,,
638,Deze,kleding,ruikt,zichzelf,comfortabel,dragen.,-,,,,,,,,,,,
639,Deze,planten,laten,zichzelf,snel,groeien.,+,,,,,,,,,,,
640,Deze,planten,voelen,zichzelf,snel,groeien.,-,,,,,,,,,,,
641,Deze,taal,laat,zichzelf,vlot,aanleren.,+,,,,,,,,,,,
642,Deze,taal,proeft,zichzelf,vlot,aanleren.,-,,,,,,,,,,,
643,Dit,experiment,laat,zichzelf,eenvoudig,herhalen.,+,,,,,,,,,,,
644,Dit,experiment,ruikt,zichzelf,eenvoudig,herhalen.,-,,,,,,,,,,,
645,Deze,sport,laat,zichzelf,intens,beoefenen.,+,,,,,,,,,,,
646,Deze,sport,proeft,zichzelf,intens,beoefenen.,-,,,,,,,,,,,
647,Dit,verhaal,laat,zichzelf,moeilijk,samenvatten.,+,,,,,,,,,,,
648,Dit,verhaal,voelt,zichzelf,moeilijk,samenvatten.,-,,,,,,,,,,,
649,Deze,plant,laat,zichzelf,goed,gedijen.,+,,,,,,,,,,,
650,Deze,plant,proeft,zichzelf,goed,gedijen.,-,,,,,,,,,,,
651,Deze,taak,laat,zichzelf,snel,voltooien.,+,,,,,,,,,,,
652,Deze,taak,hoort,zichzelf,snel,voltooien.,-,,,,,,,,,,,
653,Dit,gedicht,laat,zichzelf,makkelijk,lezen.,+,,,,,,,,,,,
654,Dit,gedicht,ruikt,zichzelf,makkelijk,lezen.,-,,,,,,,,,,,
655,Deze,gebeurtenis,laat,zichzelf,duidelijk,herinneren.,+,,,,,,,,,,,
656,Deze,gebeurtenis,proeft,zichzelf,duidelijk,herinneren.,-,,,,,,,,,,,
657,Deze,gerechten,laten,zichzelf,heerlijk,smaken.,+,,,,,,,,,,,
658,Deze,gerechten,voelen,zichzelf,heerlijk,smaken.,-,,,,,,,,,,,
659,Dit,avontuur,laat,zichzelf,avontuurlijk,beleven.,+,,,,,,,,,,,
660,Dit,avontuur,ruikt,zichzelf,avontuurlijk,beleven.,-,,,,,,,,,,,
661,Deze,technologie,laat,zichzelf,snel,evolueren.,+,,,,,,,,,,,
662,Deze,technologie,proeft,zichzelf,snel,evolueren.,-,,,,,,,,,,,
663,Deze,opdracht,laat,zichzelf,gemakkelijk,begrijpen.,+,,,,,,,,,,,
664,Deze,opdracht,ruikt,zichzelf,gemakkelijk,begrijpen.,-,,,,,,,,,,,
665,Dit,fenomeen,laat,zichzelf,lastig,verklaren.,+,,,,,,,,,,,
666,Dit,fenomeen,hoort,zichzelf,lastig,verklaren.,-,,,,,,,,,,,
667,Deze,ideeën,laten,zichzelf,creatief,ontwikkelen.,+,,,,,,,,,,,
668,Deze,ideeën,proeven,zichzelf,creatief,ontwikkelen.,-,,,,,,,,,,,
669,Deze,oefeningen,laten,zichzelf,soepel,uitvoeren.,+,,,,,,,,,,,
670,Deze,oefeningen,voelen,zichzelf,soepel,uitvoeren.,-,,,,,,,,,,,
671,Deze,trend,laat,zichzelf,snel,verspreiden.,+,,,,,,,,,,,
672,Deze,trend,ruikt,zichzelf,snel,verspreiden.,-,,,,,,,,,,,
673,Dit,doel,laat,zichzelf,helder,formuleren.,+,,,,,,,,,,,
674,Dit,doel,proeft,zichzelf,helder,formuleren.,-,,,,,,,,,,,
675,Deze,reis,laat,zichzelf,avontuurlijk,ontvouwen.,+,,,,,,,,,,,
676,Deze,reis,voelt,zichzelf,avontuurlijk,ontvouwen.,-,,,,,,,,,,,
677,Deze,instructies,laten,zichzelf,eenvoudig,opvolgen.,+,,,,,,,,,,,
678,Deze,instructies,proeven,zichzelf,eenvoudig,opvolgen.,-,,,,,,,,,,,
679,Dit,concept,laat,zichzelf,helder,uitleggen.,+,,,,,,,,,,,
680,Dit,concept,voelt,zichzelf,helder,uitleggen.,-,,,,,,,,,,,
681,Deze,gadget,laat,zichzelf,intuïtief,bedienen.,+,,,,,,,,,,,
682,Deze,gadget,proeft,zichzelf,intuïtief,bedienen.,-,,,,,,,,,,,
683,Deze,formules,laten,zichzelf,gemakkelijk,afleiden.,+,,,,,,,,,,,
684,Deze,formules,voelen,zichzelf,gemakkelijk,afleiden.,-,,,,,,,,,,,
685,Deze,kunst,laat,zichzelf,diep,interpreteren.,+,,,,,,,,,,,
686,Deze,kunst,ruikt,zichzelf,diep,interpreteren.,-,,,,,,,,,,,
687,Dit,instrument,laat,zichzelf,melodisch,bespelen.,+,,,,,,,,,,,
688,Dit,instrument,voelt,zichzelf,melodisch,bespelen.,-,,,,,,,,,,,
689,Deze,kennis,laat,zichzelf,breed,toepassen.,+,,,,,,,,,,,
690,Deze,kennis,proeft,zichzelf,breed,toepassen.,-,,,,,,,,,,,
691,Dit,verlies,laat,zichzelf,moeilijk,accepteren.,+,,,,,,,,,,,
692,Dit,verlies,voelt,zichzelf,moeilijk,accepteren.,-,,,,,,,,,,,
693,Deze,uitvindingen,laten,zichzelf,innovatief,noemen.,+,,,,,,,,,,,
694,Deze,uitvindingen,proeven,zichzelf,innovatief,noemen.,-,,,,,,,,,,,
695,Dit,materiaal,laat,zichzelf,gemakkelijk,buigen.,+,,,,,,,,,,,
696,Dit,materiaal,ruikt,zichzelf,gemakkelijk,buigen.,-,,,,,,,,,,,
697,Deze,taak,laat,zichzelf,efficiënt,uitvoeren.,+,,,,,,,,,,,
698,Deze,taak,proeft,zichzelf,efficiënt,uitvoeren.,-,,,,,,,,,,,
699,Dit,fenomeen,laat,zichzelf,wetenschappelijk,verklaren.,+,,,,,,,,,,,
700,Dit,fenomeen,voelt,zichzelf,wetenschappelijk,verklaren.,-,,,,,,,,,,,
701,Deze,veranderingen,laten,zichzelf,langzaam,doorzetten.,+,,,,,,,,,,,
702,Deze,veranderingen,proeven,zichzelf,langzaam,doorzetten.,-,,,,,,,,,,,
703,Deze,methode,laat,zichzelf,goed,documenteren.,+,,,,,,,,,,,
704,Deze,methode,ruikt,zichzelf,goed,documenteren.,-,,,,,,,,,,,
705,Deze,ontwikkelingen,laten,zichzelf,snel,voltrekken.,+,,,,,,,,,,,
706,Deze,ontwikkelingen,voelen,zichzelf,snel,voltrekken.,-,,,,,,,,,,,
707,Dit,model,laat,zichzelf,duidelijk,presenteren.,+,,,,,,,,,,,
708,Dit,model,proeft,zichzelf,duidelijk,presenteren.,-,,,,,,,,,,,
709,Deze,concepten,laten,zichzelf,creatief,uitbreiden.,+,,,,,,,,,,,
710,Deze,concepten,voelen,zichzelf,creatief,uitbreiden.,-,,,,,,,,,,,
711,Deze,ideeën,laten,zichzelf,inspirerend,werken.,+,,,,,,,,,,,
712,Deze,ideeën,proeven,zichzelf,inspirerend,werken.,-,,,,,,,,,,,
713,Deze,processen,laten,zichzelf,efficiënt,stromen.,+,,,,,,,,,,,
714,Deze,processen,voelen,zichzelf,efficiënt,stromen.,-,,,,,,,,,,,
715,Dit,evenement,laat,zichzelf,grootschalig,organiseren.,+,,,,,,,,,,,
716,Dit,evenement,proeft,zichzelf,grootschalig,organiseren.,-,,,,,,,,,,,
717,Deze,ervaring,laat,zichzelf,diep,inprenten.,+,,,,,,,,,,,
718,Deze,ervaring,ruikt,zichzelf,diep,inprenten.,-,,,,,,,,,,,
719,Dit,onderzoek,laat,zichzelf,grondig,uitvoeren.,+,,,,,,,,,,,
720,Dit,onderzoek,hoort,zichzelf,grondig,uitvoeren.,-,,,,,,,,,,,
721,Deze,machine,laat,zichzelf,automatisch,bedienen.,+,,,,,,,,,,,
722,Deze,machine,voelt,zichzelf,automatisch,bedienen.,-,,,,,,,,,,,
723,Dit,fenomeen,laat,zichzelf,wereldwijd,observeren.,+,,,,,,,,,,,
724,Dit,fenomeen,proeft,zichzelf,wereldwijd,observeren.,-,,,,,,,,,,,
725,Deze,ontdekkingen,laten,zichzelf,historisch,noemen.,+,,,,,,,,,,,
726,Deze,ontdekkingen,proeven,zichzelf,historisch,noemen.,-,,,,,,,,,,,
727,Dit,systeem,laat,zichzelf,naadloos,integreren.,+,,,,,,,,,,,
728,Dit,systeem,ruikt,zichzelf,naadloos,integreren.,-,,,,,,,,,,,
729,Deze,strategie,laat,zichzelf,slim,toepassen.,+,,,,,,,,,,,
730,Deze,strategie,proeft,zichzelf,slim,toepassen.,-,,,,,,,,,,,
731,Dit,scenario,laat,zichzelf,realistisch,ontvouwen.,+,,,,,,,,,,,
732,Dit,scenario,voelt,zichzelf,realistisch,ontvouwen.,-,,,,,,,,,,,
733,Deze,regels,laten,zichzelf,makkelijk,volgen.,+,,,,,,,,,,,
734,Deze,regels,proeven,zichzelf,makkelijk,volgen.,-,,,,,,,,,,,
735,Dit,instrument,laat,zichzelf,aangenaam,bespelen.,+,,,,,,,,,,,
736,Dit,instrument,ruikt,zichzelf,aangenaam,bespelen.,-,,,,,,,,,,,
737,Deze,route,laat,zichzelf,prachtig,verkennen.,+,,,,,,,,,,,
738,Deze,route,voelt,zichzelf,prachtig,verkennen.,-,,,,,,,,,,,
739,Dit,idee,laat,zichzelf,innovatief,uitwerken.,+,,,,,,,,,,,
740,Dit,idee,proeft,zichzelf,innovatief,uitwerken.,-,,,,,,,,,,,
741,Deze,woorden,laten,zichzelf,krachtig,uitspreken.,+,,,,,,,,,,,
742,Deze,woorden,proeven,zichzelf,krachtig,uitspreken.,-,,,,,,,,,,,
743,Deze,stappen,laten,zichzelf,logisch,volgen.,+,,,,,,,,,,,
744,Deze,stappen,voelen,zichzelf,logisch,volgen.,-,,,,,,,,,,,
745,Dit,proces,laat,zichzelf,geleidelijk,ontvouwen.,+,,,,,,,,,,,
746,Dit,proces,proeft,zichzelf,geleidelijk,ontvouwen.,-,,,,,,,,,,,
747,Deze,signalen,laten,zichzelf,duidelijk,herkennen.,+,,,,,,,,,,,
748,Deze,signalen,proeven,zichzelf,duidelijk,herkennen.,-,,,,,,,,,,,
749,Dit,document,laat,zichzelf,gemakkelijk,begrijpen.,+,,,,,,,,,,,
750,Dit,document,proeft,zichzelf,gemakkelijk,begrijpen.,-,,,,,,,,,,,
751,Deze,missie,laat,zichzelf,succesvol,uitvoeren.,+,,,,,,,,,,,
752,Deze,missie,voelt,zichzelf,succesvol,uitvoeren.,-,,,,,,,,,,,
753,Deze,code,laat,zichzelf,foutloos,compileren.,+,,,,,,,,,,,
754,Deze,code,ziet,zichzelf,foutloos,compileren.,-,,,,,,,,,,,
755,Dit,argument,laat,zichzelf,overtuigend,presenteren.,+,,,,,,,,,,,
756,Dit,argument,proeft,zichzelf,overtuigend,presenteren.,-,,,,,,,,,,,
757,Deze,wiskunde,laat,zichzelf,logisch,afleiden.,+,,,,,,,,,,,
758,Deze,wiskunde,proeft,zichzelf,logisch,afleiden.,-,,,,,,,,,,,
759,Dit,project,laat,zichzelf,gestaag,vorderen.,+,,,,,,,,,,,
760,Dit,project,voelt,zichzelf,gestaag,vorderen.,-,,,,,,,,,,,
761,Deze,taal,laat,zichzelf,vloeiend,spreken.,+,,,,,,,,,,,
762,Deze,taal,proeft,zichzelf,vloeiend,spreken.,-,,,,,,,,,,,
763,Deze,beelden,laten,zichzelf,indrukwekkend,tonen.,+,,,,,,,,,,,
764,Deze,beelden,proeven,zichzelf,indrukwekkend,tonen.,-,,,,,,,,,,,
765,Deze,oplossing,laat,zichzelf,efficiënt,implementeren.,+,,,,,,,,,,,
766,Deze,oplossing,proeft,zichzelf,efficiënt,implementeren.,-,,,,,,,,,,,
767,Deze,formules,laten,zichzelf,wiskundig,bewijzen.,+,,,,,,,,,,,
768,Deze,formules,proeven,zichzelf,wiskundig,bewijzen.,-,,,,,,,,,,,
769,Dit,verhaal,laat,zichzelf,boeiend,vertellen.,+,,,,,,,,,,,
770,Dit,verhaal,proeft,zichzelf,boeiend,vertellen.,-,,,,,,,,,,,
771,Deze,ontmoeting,laat,zichzelf,hartelijk,voelen.,+,,,,,,,,,,,
772,Deze,ontmoeting,hoort,zichzelf,hartelijk,voelen.,-,,,,,,,,,,,
773,Deze,techniek,laat,zichzelf,geavanceerd,toepassen.,+,,,,,,,,,,,
774,Deze,techniek,ziet,zichzelf,geavanceerd,toepassen.,-,,,,,,,,,,,
775,Dit,proces,laat,zichzelf,natuurlijk,verlopen.,+,,,,,,,,,,,
776,Dit,proces,voelt,zichzelf,natuurlijk,verlopen.,-,,,,,,,,,,,
777,Deze,methode,laat,zichzelf,systematisch,toepassen.,+,,,,,,,,,,,
778,Deze,methode,ziet,zichzelf,systematisch,toepassen.,-,,,,,,,,,,,
779,Deze,strategie,laat,zichzelf,effectief,implementeren.,+,,,,,,,,,,,
780,Deze,strategie,ziet,zichzelf,effectief,implementeren.,-,,,,,,,,,,,
781,Deze,sfeer,laat,zichzelf,ontspannen,aanvoelen.,+,,,,,,,,,,,
782,Deze,sfeer,voelt,zichzelf,ontspannen,aanvoelen.,-,,,,,,,,,,,
783,Dit,ontwerp,laat,zichzelf,creatief,uitdrukken.,+,,,,,,,,,,,
784,Dit,ontwerp,voelt,zichzelf,creatief,uitdrukken.,-,,,,,,,,,,,
785,Deze,eigenschappen,laten,zichzelf,uniek,manifesteren.,+,,,,,,,,,,,
786,Deze,eigenschappen,voelen,zichzelf,uniek,manifesteren.,-,,,,,,,,,,,
787,Dit,concept,laat,zichzelf,helder,communiceren.,+,,,,,,,,,,,
788,Dit,concept,ziet,zichzelf,helder,communiceren.,-,,,,,,,,,,,
789,Deze,melodie,laat,zichzelf,makkelijk,herinneren.,+,,,,,,,,,,,
790,Deze,melodie,ziet,zichzelf,makkelijk,herinneren.,-,,,,,,,,,,,
791,Dit,materiaal,laat,zichzelf,duurzaam,produceren.,+,,,,,,,,,,,
792,Dit,materiaal,voelt,zichzelf,duurzaam,produceren.,-,,,,,,,,,,,
793,Deze,gedachtegang,laat,zichzelf,logisch,opbouwen.,+,,,,,,,,,,,
794,Deze,gedachtegang,ziet,zichzelf,logisch,opbouwen.,-,,,,,,,,,,,
795,Deze,kleuren,laten,zichzelf,harmonieus,combineren.,+,,,,,,,,,,,
796,Deze,kleuren,zien,zichzelf,harmonieus,combineren.,-,,,,,,,,,,,
797,Deze,traditie,laat,zichzelf,ceremonieel,voortzetten.,+,,,,,,,,,,,
798,Deze,traditie,voelt,zichzelf,ceremonieel,voortzetten.,-,,,,,,,,,,,
799,Deze,route,laat,zichzelf,schilderachtig,bewandelen.,+,,,,,,,,,,,
800,Deze,route,ziet,zichzelf,schilderachtig,bewandelen.,-,,,,,,,,,,,
801,De,atleet,zag,de,zon,opkomen,tijdens,zijn,wandeling.,+,,,,,,,,
802,De,atleet,keek,de,zon,opkomen,tijdens,zijn,wandeling.,-,,,,,,,,
803,De,dokter,hoorde,vanmiddag,de,patiënt,klagen,tijdens,de,controle.,+,,,,,,,
804,De,dokter,luisterde,vanmiddag,de,patiënt,klagen,tijdens,de,controle.,-,,,,,,,
805,De,politieagent,zag,de,inbreker,ontsnappen,uit,het,raam.,+,,,,,,,,
806,De,politieagent,keek,de,inbreker,ontsnappen,uit,het,raam.,-,,,,,,,,
807,De,leraar,hoorde,net,de,studenten,praten,bij,de,uitleg.,+,,,,,,,
808,De,leraar,luisterde,net,de,studenten,praten,bij,de,uitleg.,-,,,,,,,
809,De,boer,zag,de,koeien,grazen,op,de,akker.,+,,,,,,,,
810,De,boer,keek,de,koeien,grazen,op,de,akker.,-,,,,,,,,
811,De,architect,zag,de,huizen,ontstaan,vanuit,zijn,tekeningen.,+,,,,,,,,
812,De,architect,keek,de,huizen,ontstaan,vanuit,zijn,tekeningen.,-,,,,,,,,
813,De,politicus,hoorde,gisteren,de,opponenten,discussiëren,in,het,debat.,+,,,,,,,
814,De,politicus,luisterde,gisteren,de,opponenten,discussiëren,in,het,debat.,-,,,,,,,
815,De,advocaat,hoorde,vanochtend,de,getuige,vertellen,over,de,gebeurtenissen.,+,,,,,,,
816,De,advocaat,luisterde,vanochtend,de,getuige,vertellen,over,de,gebeurtenissen.,-,,,,,,,
817,De,kok,zag,de,obers,lopen,door,het,restaurant.,+,,,,,,,,
818,De,kok,keek,de,obers,lopen,door,het,restaurant.,-,,,,,,,,
819,De,piloot,hoorde,constant,de,baby,huilen,tijdens,de,vlucht.,+,,,,,,,
820,De,piloot,luisterde,constant,de,baby,huilen,tijdens,de,vlucht.,-,,,,,,,
821,De,coach,zag,zijn,team,winnen,van,de,tegenstanders.,+,,,,,,,,
822,De,coach,keek,zijn,team,winnen,van,de,tegenstanders.,-,,,,,,,,
823,De,rechter,hoorde,de,verdachte,zijn,verhaal,vertellen.,+,,,,,,,,,
824,De,rechter,luisterde,de,verdachte,zijn,verhaal,vertellen.,-,,,,,,,,,
825,De,boswachter,zag,de,vogels,vliegen,door,het,bos.,+,,,,,,,,
826,De,boswachter,keek,de,vogels,vliegen,door,het,bos.,-,,,,,,,,
827,De,dirigent,hoorde,het,orkest,spelen,met,passie.,+,,,,,,,,,
828,De,dirigent,luisterde,het,orkest,spelen,met,passie.,-,,,,,,,,,
829,De,leraar,zag,de,studenten,opstaan,om,naar,huis,te,gaan.,+,,,,,,
830,De,leraar,keek,de,studenten,opstaan,om,naar,huis,te,gaan.,-,,,,,,
831,De,gids,zag,de,toeristen,foto's,maken,van,de,bezienswaardigheden.,+,,,,,,,
832,De,gids,keek,de,toeristen,foto's,maken,van,de,bezienswaardigheden.,-,,,,,,,
833,De,chef-kok,hoorde,de,gasten,genieten,van,het,diner.,+,,,,,,,,
834,De,chef-kok,luisterde,de,gasten,genieten,van,het,diner.,-,,,,,,,,
835,De,architect,zag,de,bouwvakkers,werken,aan,het,nieuwe,gebouw.,+,,,,,,,
836,De,architect,keek,de,bouwvakkers,werken,aan,het,nieuwe,gebouw.,-,,,,,,,
837,De,docent,hoorde,de,leerlingen,vragen,stellen,tijdens,de,les.,+,,,,,,,
838,De,docent,luisterde,de,leerlingen,vragen,stellen,tijdens,de,les.,-,,,,,,,
839,De,boer,zag,de,koeien,grazen,in,de,wei.,+,,,,,,,,
840,De,boer,keek,de,koeien,grazen,in,de,wei.,-,,,,,,,,
841,De,trainer,hoorde,de,atleten,ademen,tijdens,de,marathon.,+,,,,,,,,
842,De,trainer,luisterde,de,atleten,ademen,tijdens,de,marathon.,-,,,,,,,,
843,De,politieagent,zag,de,auto's,voorbijrijden,op,de,snelweg.,+,,,,,,,,
844,De,politieagent,keek,de,auto's,voorbijrijden,op,de,snelweg.,-,,,,,,,,
845,De,onderzoeker,hoorde,de,proefpersonen,antwoorden,op,de,vragen.,+,,,,,,,,
846,De,onderzoeker,luisterde,de,proefpersonen,antwoorden,op,de,vragen.,-,,,,,,,,
847,De,ober,zag,de,gasten,bestellen,van,het,menu.,+,,,,,,,,
848,De,ober,keek,de,gasten,bestellen,van,het,menu.,-,,,,,,,,
849,De,schilder,hoorde,de,regen,tikken,op,het,raam.,+,,,,,,,,
850,De,schilder,luisterde,de,regen,tikken,op,het,raam.,-,,,,,,,,
851,De,manager,zag,de,werknemers,vergaderen,in,de,vergaderruimte.,+,,,,,,,,
852,De,manager,keek,de,werknemers,vergaderen,in,de,vergaderruimte.,-,,,,,,,,
853,De,verpleegster,hoorde,de,patiënten,klagen,over,de,pijn.,+,,,,,,,,
854,De,verpleegster,luisterde,de,patiënten,klagen,over,de,pijn.,-,,,,,,,,
855,De,beveiliger,zag,de,indringers,binnendringen,in,het,gebouw.,+,,,,,,,,
856,De,beveiliger,keek,de,indringers,binnendringen,in,het,gebouw.,-,,,,,,,,
857,De,fotograaf,hoorde,de,camera,klikken,tijdens,de,fotoshoot.,+,,,,,,,,
