stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1107,"Развияр,",прикрыв,"глаза,",вспомнил,карту:,здесь,проходила,граница,зверуинских,земель.,+
1108,"Развияр,",прикрыв,"глаза,",вспомнил,карту:,здесь,проходили,граница,зверуинских,земель.,-
1109,Или,как,вороний,грай,–,если,их,тембр,меня,раздражает.,+
1110,Или,как,вороний,грай,–,если,их,тембр,меня,раздражают.,-
1111,"Впрочем,",Женя,больше,"радовалась,",когда,звали,делать,"внутривенные,",те,стоили,пятьдесят.,+
1112,"Впрочем,",Женя,больше,"радовалась,",когда,звали,делать,"внутривенные,",те,стоил,пятьдесят.,-
1113,Привез,меня,немец,в,"Литмат,",штрафной,лагерь,особо,строгого,режима.,+
1114,Привезли,меня,немец,в,"Литмат,",штрафной,лагерь,особо,строгого,режима.,-
1115,Там,бурам,не,хватало,"командиров,",и,коммандос,направлялись,к,горам,у,Коматипурта.,+
1116,Там,бурам,не,хватало,"командиров,",и,коммандос,направлялся,к,горам,у,Коматипурта.,-
1117,Вот,осенним,дыханием,мелькнул,легкий,контакт...,вот,и,он!,+
1118,Вот,осенним,дыханием,мелькнули,легкий,контакт...,вот,и,он!,-
1119,А,жандарм,конечно,же,не,рискнет,класть,голову,на,плаху,гнева,Ордена,крови,Бриана.,+
1120,А,жандарм,конечно,же,не,рискнут,класть,голову,на,плаху,гнева,Ордена,крови,Бриана.,-
1121,Круг,раздался,при,этих,словах:,монах,играл,в,воздухе,"бочкой,",как,легким,поленцем.,+
1122,Круг,раздались,при,этих,словах:,монах,играл,в,воздухе,"бочкой,",как,легким,поленцем.,-
1123,Май,Метемма,дал,разрешение,сложить,здесь,"плоты,",прислонив,их,к,стене.,+
1124,Май,Метемма,дали,разрешение,сложить,здесь,"плоты,",прислонив,их,к,стене.,-
1125,Он,"ждет,",пока,мальчик,сделает,"ход,",Джон,заранее,"знает,","какой,",и,картинка,—,будто,остаточное,свечение.,+
1126,Он,"ждут,",пока,мальчик,сделает,"ход,",Джон,заранее,"знает,","какой,",и,картинка,—,будто,остаточное,свечение.,-
1127,Мы,никого,не,станем,давить,—,слова,народа,будет,достаточно.,+
1128,Мы,никого,не,стану,давить,—,слова,народа,будет,достаточно.,-
1129,МАТ,никто,не,берег,от,"любопытства,",особенно,любопытства,спецслужб.,+
1130,МАТ,никто,не,берегли,от,"любопытства,",особенно,любопытства,спецслужб.,-
1131,До,того,как,директор,Диос,меня,"повысил,",я,служила,под,началом,Годсена,Фрика.,+
1132,До,того,как,директор,Диос,меня,"повысили,",я,служила,под,началом,Годсена,Фрика.,-
1133,По,густо,"покраснел,",ловкость,вдруг,изменила,ему,–,и,он,уронил,книгу.,+
1134,По,густо,"покраснели,",ловкость,вдруг,изменила,ему,–,и,он,уронил,книгу.,-
1135,Да,все,играл,на,этой,"дудке,",пока,подружки,вели,Настку,возле,ржи.,+
1136,Да,все,играл,на,этой,"дудке,",пока,подружки,вела,Настку,возле,ржи.,-
1137,Сиг,Эверхарт,всегда,видит,медведей,после,"попоек,",–,ответил,человек,с,улыбкой.,+
1138,Сиг,Эверхарт,всегда,видят,медведей,после,"попоек,",–,ответил,человек,с,улыбкой.,-
1139,Все,же,в,отношении,Фрагнара,он,сейчас,был,достаточно,уверен.,+
1140,Все,же,в,отношении,Фрагнара,он,сейчас,были,достаточно,уверен.,-
1141,Да,и,заботило,его,совсем,другое:,холодность,приема,князем,Омура.,+
1142,Да,и,заботили,его,совсем,другое:,холодность,приема,князем,Омура.,-
1143,Как,к,подъему,"объявили,",народ,и,кинулся,сперва,поглядеть.,+
1144,Как,к,подъему,"объявили,",народ,и,кинулись,сперва,поглядеть.,-
1145,Почали,уже,они,к,нам,метати,в,ямы,наши,ядра,"огненные,","чиненые,",и,всякие,немецкие,приступные,"мудрости,",тем,нам,они,чинили,пуще,приступов,тесноты,великие.,+
1146,Почал,уже,они,к,нам,метати,в,ямы,наши,ядра,"огненные,","чиненые,",и,всякие,немецкие,приступные,"мудрости,",тем,нам,они,чинили,пуще,приступов,тесноты,великие.,-
1147,И,еще,я,того,типа,заметил,сегодня,"днем,",когда,хотел,в,госпиталь,"зайти,",–,Петра,навестить,да,сестре,немного,денег,передать.,+
1148,И,еще,я,того,типа,заметили,сегодня,"днем,",когда,хотел,в,госпиталь,"зайти,",–,Петра,навестить,да,сестре,немного,денег,передать.,-
1149,Он,знал,этот,голос,–,и,внезапно,и,она,узнала.,+
1150,Он,знали,этот,голос,–,и,внезапно,и,она,узнала.,-
1151,Дан,срок,запишу,тебя,в,клуб,"здоровья,",и,мы,в,дна,счета,сгоним,лишние,фунты.,+
1152,Даны,срок,запишу,тебя,в,клуб,"здоровья,",и,мы,в,дна,счета,сгоним,лишние,фунты.,-
1153,Враги,Улиен,’,квита,преследовали,его,и,он,скрылся,от,них,"здесь,",в,нашем,Тхаме.,+
1154,Враги,Улиен,’,квита,преследовали,его,и,он,скрылись,от,них,"здесь,",в,нашем,Тхаме.,-
1155,Только,в,"сумерки,",когда,город,был,уже,наш,и,генерал,Бэрд,сам,нашел,труп,Типпу,под,кучей,"убитых,",я,встретился,с,Гернкастлем.,+
1156,Только,в,"сумерки,",когда,город,были,уже,наш,и,генерал,Бэрд,сам,нашел,труп,Типпу,под,кучей,"убитых,",я,встретился,с,Гернкастлем.,-
1157,И,даже,сквозь,сон,мучило,Гайли,любопытство,–,на,что,ее,столько:,полк,поить?,+
1158,И,даже,сквозь,сон,мучили,Гайли,любопытство,–,на,что,ее,столько:,полк,поить?,-
1159,По,комнате,отдыха,поплыл,аромат,кофе:,Кирстен,синтезировала,порцию.,+
1160,По,комнате,отдыха,поплыли,аромат,кофе:,Кирстен,синтезировала,порцию.,-
1161,Так,теперь,половина,двора,говорит,о,твоей,глупой,схватке,с,де,Муора.,+
1162,Так,теперь,половина,двора,говорят,о,твоей,глупой,схватке,с,де,Муора.,-
1163,А,он,эдак,"вот,",вроде,"Самоченкова,",в,землю,смотрит.,+
1164,А,он,эдак,"вот,",вроде,"Самоченкова,",в,землю,смотрят.,-
1165,Советский,майор,жал,ему,"руку,",принес,сласти,его,детям.,+
1166,Советский,майор,жали,ему,"руку,",принес,сласти,его,детям.,-
1167,Пост,"министра,",по,устойчивой,"версии,",президент,предложил,сначала,Ролдугину.,+
1168,Пост,"министра,",по,устойчивой,"версии,",президент,предложили,сначала,Ролдугину.,-
1169,Лабродор,артиста,погиб,не,один:,кусками,сыра,отравились,еще,восемь,животных.,+
1170,Лабродор,артиста,погибли,не,один:,кусками,сыра,отравились,еще,восемь,животных.,-
1171,Золото,в,личном,первенстве,перешло,другой,рымнке,Симоне,Аманар.,+
1172,Золото,в,личном,первенстве,перешли,другой,рымнке,Симоне,Аманар.,-
1173,Если,он,"выгоняет,",то,часто,и,на,точку,может,указать.,+
1174,Если,он,"выгоняют,",то,часто,и,на,точку,может,указать.,-
1175,Некоторые,прибыли,на,место,еще,в,начале,"января,",сообщил,глава,бюро,Джеймс,Коми.,+
1176,Некоторые,прибыли,на,место,еще,в,начале,"января,",сообщили,глава,бюро,Джеймс,Коми.,-
1177,Меч,света,взрывается,сам,при,смене,персонажа,или,смерти,Эолы.,+
1178,Меч,света,взрываются,сам,при,смене,персонажа,или,смерти,Эолы.,-
1179,Был,и,небольшой,творческий,отчет,по,интересным,делам,и,литюбилеям.,+
1180,Были,и,небольшой,творческий,отчет,по,интересным,делам,и,литюбилеям.,-
1181,Многие,решили,выразить,проест,и,у,окон,областной,администрации,на,Соборной,площади.,+
1182,Многие,решил,выразить,проест,и,у,окон,областной,администрации,на,Соборной,площади.,-
1183,После,выхода,линии,многие,кинулись,ставить,в,сторону,хозяев,поля.,+
1184,После,выхода,линии,многие,кинулся,ставить,в,сторону,хозяев,поля.,-
1185,Дональд,"утверждал,",что,там,было,попадание,"пальцем,",но,реф,не,оставил,бой!,+
1186,Дональд,"утверждал,",что,там,были,попадание,"пальцем,",но,реф,не,оставил,бой!,-
1187,Он,"знает,",как,дороги,"проложить,",и,че,когда,пенсионерам,надо...,+
1188,Он,"знают,",как,дороги,"проложить,",и,че,когда,пенсионерам,надо...,-
1189,Он,не,встал,в,"застройку,",и,стекла,там,тоже,будьте-нате.,+
1190,Он,не,встали,в,"застройку,",и,стекла,там,тоже,будьте-нате.,-
1191,О,творческих,планах,Из,интересного...,вот,был,концерт,"Пуленка,",хорошая,репертуарная,находка.,+
1192,О,творческих,планах,Из,интересного...,вот,были,концерт,"Пуленка,",хорошая,репертуарная,находка.,-
1193,Об,этом,заявил,представитель,объединения,Талал,"Село,",пишет,РИА,Новости.,+
1194,Об,этом,заявили,представитель,объединения,Талал,"Село,",пишет,РИА,Новости.,-
1195,Организация,не,"объяснила,",с,чем,именно,связан,уход,Ватевика,Холма.,+
1196,Организация,не,"объяснили,",с,чем,именно,связан,уход,Ватевика,Холма.,-
1197,Она,"знала,",что,сестра,пропала,на,пляже,"Ковалам,",когда,воспользовалась,услугами,авторикши.,+
1198,Она,"знали,",что,сестра,пропала,на,пляже,"Ковалам,",когда,воспользовалась,услугами,авторикши.,-
1199,Ничьей,завершилась,также,партия,Завена,Андреасяна,против,Люка,Ван,Вели.,+
1200,Ничьей,завершились,также,партия,Завена,Андреасяна,против,Люка,Ван,Вели.,-
1201,Только,сына,супруга,родить,мужу,не,могла,возраст,не,позволял.,+
1202,Только,сына,супруга,родить,мужу,не,могла,возраст,не,позволяли.,-
1203,Из,методов,человек,на,записи,предлагает:,вылить,большое,количество,клея,возле,дома,"жертвы,",заварить,ему,двери.,+
1204,Из,методов,человек,на,записи,предлагают:,вылить,большое,количество,клея,возле,дома,"жертвы,",заварить,ему,двери.,-
1205,Мы,такими,фразами,разрушаем,сами,"футбол,",давим,на,ребят.,+
1206,Мы,такими,фразами,разрушаю,сами,"футбол,",давим,на,ребят.,-
1207,Я,даю,Нганну,первый,"раунд,",а,"потом,","думаю,",что,Ган,его,разберет.,+
1208,Я,даем,Нганну,первый,"раунд,",а,"потом,","думаю,",что,Ган,его,разберет.,-
1209,Потому,что,их,карьеры,сейчас,также,"гробят,",как,и,тренера,Николича.,+
1210,Потому,что,их,карьеры,сейчас,также,"гробит,",как,и,тренера,Николича.,-
1211,По,их,"мению,",журналистка,"""соответствует",необходимым,"условиям""",и,способна,разделить,все,обязанности,Филипе.,+
1212,По,их,"мению,",журналистка,"""соответствуют",необходимым,"условиям""",и,способна,разделить,все,обязанности,Филипе.,-
1213,Вердикт,латвийца,Трейманиса,четко,исполнил,французский,ветеран,клуба,Гийом,Оаро.,+
1214,Вердикт,латвийца,Трейманиса,четко,исполнили,французский,ветеран,клуба,Гийом,Оаро.,-
1215,Между,Гедякь,оба,и,селом,Байрамлы,находится,дубовая,и,осоковая,роща.,+
1216,Между,Гедякь,оба,и,селом,Байрамлы,находятся,дубовая,и,осоковая,роща.,-
1217,Водре,ожидал,его,во,главе,"солдат,",которым,он,только,что,раздал,деньги.,+
1218,Водре,ожидали,его,во,главе,"солдат,",которым,он,только,что,раздал,деньги.,-
1219,Как,уже,было,"сказано,",активную,роль,фактически,полностью,играет,сэмэ.,+
1220,Как,уже,было,"сказано,",активную,роль,фактически,полностью,играют,сэмэ.,-
1221,По,неизвестным,"причинам,",он,не,любит,Мадигана.,—,маленький,синий,"пришелец,",который,является,лидером,отдела,"2,",именно,привел,Тюту,к,Эльдлайв.,+
1222,По,неизвестным,"причинам,",он,не,любят,Мадигана.,—,маленький,синий,"пришелец,",который,является,лидером,отдела,"2,",именно,привел,Тюту,к,Эльдлайв.,-
1223,Для,переговоров,с,Аггой,отправляется,доброволец,—,царский,стражник,Бирхур-тура.,+
1224,Для,переговоров,с,Аггой,отправляются,доброволец,—,царский,стражник,Бирхур-тура.,-
1225,Согласные,звуки,языка,амуртак:,Эванс,отличает,палатальный,"боковой,",однако,Мейльхаммер,нет.,+
1226,Согласные,звуки,языка,амуртак:,Эванс,отличают,палатальный,"боковой,",однако,Мейльхаммер,нет.,-
1227,Благодаря,этой,энергии,ема,смог,выдержать,атаки,воинов,в,матросках.,+
1228,Благодаря,этой,энергии,ема,смогли,выдержать,атаки,воинов,в,матросках.,-
1229,В,настоящее,время,"он,",под,именем,Иватомо-ояката,работает,в,школе,(хэе),касугано.,+
1230,В,настоящее,время,"он,",под,именем,Иватомо-ояката,работают,в,школе,(хэе),касугано.,-
1231,На,мойных,машинах,рабочий,не,может,работать,больше,двух,лет.,+
1232,На,мойных,машинах,рабочий,не,могут,работать,больше,двух,лет.,-
1233,Новая,архитектура,политической,системы,получила,название,или,"""сидонизм"".",+
1234,Новая,архитектура,политической,системы,получили,название,или,"""сидонизм"".",-
1235,После,этого,принц,Монако,Альбер,даже,решил,познакомиться,с,командой.,+
1236,После,этого,принц,Монако,Альбер,даже,решили,познакомиться,с,командой.,-
1237,При,его,участии,были,открыты,комплексы,"с,",которую,металл,занимает,полностью.,+
1238,При,его,участии,был,открыты,комплексы,"с,",которую,металл,занимает,полностью.,-
1239,Отец,Дэвид,"Эйткен,",также,часто,тренер,команды,"Джины,",был.,+
1240,Отец,Дэвид,"Эйткен,",также,часто,тренер,команды,"Джины,",были.,-
1241,Карин,же,нужен,лишь,пропуск,в,мир,высокой,"моды,",сама,Петра,ее,не,интересует.,+
1242,Карин,же,нужен,лишь,пропуск,в,мир,высокой,"моды,",сама,Петра,ее,не,интересуют.,-
1243,Они,подходят,в,площадке,для,"эвакуации,",то,Фратер,падает,замертво.,+
1244,Они,подходит,в,площадке,для,"эвакуации,",то,Фратер,падает,замертво.,-
1245,Бейфонги,выпроваживают,команду,"Аватара,",и,они,собираются,улететь,на,Аппе.,+
1246,Бейфонги,выпроваживают,команду,"Аватара,",и,они,собирается,улететь,на,Аппе.,-
1247,Гурагиеф,некогда,сам,был,сивиллой,и,отлично,помнит,то,время.,+
1248,Гурагиеф,некогда,сам,были,сивиллой,и,отлично,помнит,то,время.,-
1249,Маг,крадет,у,нее,"Поосх,",только,чтобы,быть,убитым,после,"того,",как,Посох,защищается.,+
1250,Маг,крадут,у,нее,"Поосх,",только,чтобы,быть,убитым,после,"того,",как,Посох,защищается.,-
1251,В,Несе,он,построил,храмы,богам,Сиусумме,и,Халмасуитте,и,создал,зверинец,для,царской,охоты.,+
1252,В,Несе,он,построили,храмы,богам,Сиусумме,и,Халмасуитте,и,создал,зверинец,для,царской,охоты.,-
1253,Уши,детей,и,родителей,похожи,Скелет,лица,представляет,его,основу.,+
1254,Уши,детей,и,родителей,похожи,Скелет,лица,представляют,его,основу.,-
1255,Он,также,подтвердил,Камеи,из,"видео,",который,является,Андре,Диррелл.,+
1256,Он,также,подтвердил,Камеи,из,"видео,",который,являются,Андре,Диррелл.,-
1257,Гомельский,никак,не,могу,определиться,кого,оставить,Валтерса,или,Миглиниекса,Врач,сборной,Василиий,Авраменко,предложил,ему,спросить,у,остальных,игроков,сборной.,+
1258,Гомельский,никак,не,могу,определиться,кого,оставить,Валтерса,или,Миглиниекса,Врач,сборной,Василиий,Авраменко,предложили,ему,спросить,у,остальных,игроков,сборной.,-
1259,Слова,его,с,губ,летели,На,одной,каравелле,Закатною,кровью,алой.,+
1260,Слова,его,с,губ,летело,На,одной,каравелле,Закатною,кровью,алой.,-
1261,Смыслом,этого,было,якобы:,"""С",маленьким,придет,много,"крови"".",+
1262,Смыслом,этого,было,якобы:,"""С",маленьким,придут,много,"крови"".",-
1263,Поэтому,катер,Балкели,РТ-41,первым,достиг,"причала,",Макартур,стоял,на,носу.,+
1264,Поэтому,катер,Балкели,РТ-41,первым,достигли,"причала,",Макартур,стоял,на,носу.,-
1265,Исправляется,заскок,волоска,приложением,ударной,силы,на,механизм,часов,в,противоположном,направлении.,+
1266,Исправляются,заскок,волоска,приложением,ударной,силы,на,механизм,часов,в,противоположном,направлении.,-
1267,В,обеих,глазницах,она,носила,"""бякуган"",",во,лбу,пробудила,риннэсяринган.,+
1268,В,обеих,глазницах,она,носили,"""бякуган"",",во,лбу,пробудила,риннэсяринган.,-
1269,По,приказу,королевы,Осы,"стражники-ядожалы,",забрали,кокон,с,Лунией,с,собой.,+
1270,По,приказу,королевы,Осы,"стражники-ядожалы,",забрал,кокон,с,Лунией,с,собой.,-
1271,Согласно,приказам,"Скотта,",санная,группа,Мирза,7,ноября,покинула,мыс,Хат,и,встретилась,с,основной,группой,на,пони,21-го,числа.,+
1272,Согласно,приказам,"Скотта,",санная,группа,Мирза,7,ноября,покинули,мыс,Хат,и,встретилась,с,основной,группой,на,пони,21-го,числа.,-
1273,Согласно,его,"мемуаров,",на,его,руках,умер,тяжелораненый,поэт,"Мавилис,",Лорендзос.,+
1274,Согласно,его,"мемуаров,",на,его,руках,умерли,тяжелораненый,поэт,"Мавилис,",Лорендзос.,-
1275,В,Восточном,Тиморе,полоса,полной,фазы,затронула,города,Викеке,и,Лоспалос.,+
1276,В,Восточном,Тиморе,полоса,полной,фазы,затронули,города,Викеке,и,Лоспалос.,-
1277,Среди,погибших,героев,были,и,сагадинцы,Усманес,"Махамад,",Мусас,Али.,+
1278,Среди,погибших,героев,был,и,сагадинцы,Усманес,"Махамад,",Мусас,Али.,-
1279,От,слияния,с,рекой,Наспар,река,носит,название,"Южбок,",а,после,впадения,реки,Хурвоног,получает,название,Шахдара.,+
1280,От,слияния,с,рекой,Наспар,река,носят,название,"Южбок,",а,после,впадения,реки,Хурвоног,получает,название,Шахдара.,-
1281,В,школе,местре,были,установлены,определенные,правила:,"форма,",уровни,мастерства.,+
1282,В,школе,местре,было,установлены,определенные,правила:,"форма,",уровни,мастерства.,-
1283,Именно,тогда,вождь,Эотеода,и,"сказал,",что,Фарамир,убит.,+
1284,Именно,тогда,вождь,Эотеода,и,"сказали,",что,Фарамир,убит.,-
1285,Однако,он,"посчитал,",что,немедленое,введение,в,сериал,Мариты,"Коваррубиас,",преемника,"Икса,","""сдувает",значение,его,"утраты"".",+
1286,Однако,он,"посчитали,",что,немедленое,введение,в,сериал,Мариты,"Коваррубиас,",преемника,"Икса,","""сдувает",значение,его,"утраты"".",-
1287,Из,Укли,протоки,последовательно,ведут,в,Обстерно,и,"Нобисто,",из,последнего,вытекает,Вята.,+
1288,Из,Укли,протоки,последовательно,ведет,в,Обстерно,и,"Нобисто,",из,последнего,вытекает,Вята.,-
1289,В,итоге,одна,часть,страны,признала,королем,"Фрамтана,",а,другая,—,Мальдру.,+
1290,В,итоге,одна,часть,страны,признали,королем,"Фрамтана,",а,другая,—,Мальдру.,-
1291,Это,привело,к,кризису,"управления,",поскольку,города,не,хотели,иметь,дела,с,Ихаром.,+
1292,Это,привело,к,кризису,"управления,",поскольку,города,не,хотел,иметь,дела,с,Ихаром.,-
1293,Хедрокс,оказывается,врагом,и,для,"нацистов,",и,для,Рейн.,+
1294,Хедрокс,оказываются,врагом,и,для,"нацистов,",и,для,Рейн.,-
1295,Передовой,олень,отличается,"ростом,",силой,и,понимает,команду,поздника.,+
1296,Передовой,олень,отличаются,"ростом,",силой,и,понимает,команду,поздника.,-
1297,Джатья,поддержала,Лигу,"Авами,",и,они,вместе,сформировали,правительство.,+
1298,Джатья,поддержала,Лигу,"Авами,",и,они,вместе,сформировал,правительство.,-
1299,В,этом,мифе,роль,создания,Земли,принадлежит,помощнику,Ена,голубю.,+
1300,В,этом,мифе,роль,создания,Земли,принадлежат,помощнику,Ена,голубю.,-
1301,Первым,местом,производства,послужил,шалаш,в,саду,Вуда,в,Норфмур,Род,(районе,Оксфорда).,+
1302,Первым,местом,производства,послужили,шалаш,в,саду,Вуда,в,Норфмур,Род,(районе,Оксфорда).,-
1303,Это,поражение,делает,Миндао,более,"решительным,",чтобы,победить,Ду,Гутяня.,+
1304,Это,поражение,делают,Миндао,более,"решительным,",чтобы,победить,Ду,Гутяня.,-
1305,Олевипоэг,продолжает,строительство,города,Линданиса:,Но,приходят,гонцы,с,"вестями,",что,по,морю,приплыли,враги.,+
1306,Олевипоэг,продолжает,строительство,города,Линданиса:,Но,приходит,гонцы,с,"вестями,",что,по,морю,приплыли,враги.,-
1307,В,состав,Чхоедей,Лхенцхог,входят,восемь,"человек,",шесть,из,которых,имеют,право,принятия,решений.,+
1308,В,состав,Чхоедей,Лхенцхог,входят,восемь,"человек,",шесть,из,которых,имеет,право,принятия,решений.,-
1309,Тайская,гражданская,партия,вошла,в,состав,коалиционного,правительств,Банхарна,Силпа-арки.,+
1310,Тайская,гражданская,партия,вошли,в,состав,коалиционного,правительств,Банхарна,Силпа-арки.,-
1311,На,территории,Эрдэнэдалая,располагаются,горы,Цагаан,"овоо,",Агьт,"хурэн,",Рашаант.,+
1312,На,территории,Эрдэнэдалая,располагается,горы,Цагаан,"овоо,",Агьт,"хурэн,",Рашаант.,-
1313,Повести,же,поезд,через,мост,должен,машинист,—,отец,Мананы,—,невесты,Ило.,+
1314,Повести,же,поезд,через,мост,должны,машинист,—,отец,Мананы,—,невесты,Ило.,-
1315,Антикоммунистические,повстанческие,центры,возникли,в,Пострибе,(баллисты,Османа,Хаджии,и,Юпа,"Казази),",Мирдите,(клан,"Маркагьони),",Проклетие,(ополчение,Прека,Цали).,+
1316,Антикоммунистические,повстанческие,центры,возник,в,Пострибе,(баллисты,Османа,Хаджии,и,Юпа,"Казази),",Мирдите,(клан,"Маркагьони),",Проклетие,(ополчение,Прека,Цали).,-
1317,На,картинах,про,Попая,оригинальные,строки,с,правами,были,оставлены.,+
1318,На,картинах,про,Попая,оригинальные,строки,с,правами,была,оставлены.,-
1319,По,территории,волости,протекают,реки:,"Педедзе,","Дамбите,","Иеведне,",Сварите.,+
1320,По,территории,волости,протекает,реки:,"Педедзе,","Дамбите,","Иеведне,",Сварите.,-
1321,Когда,она,"понимает,",что,оказалась,в,ловушке,—,появляется,далек.,+
1322,Когда,она,"понимают,",что,оказалась,в,ловушке,—,появляется,далек.,-
1323,Кроме,родного,языка,также,используются,языки,"английский,","калули,","ток-писин,","хули,",эдоло.,+
1324,Кроме,родного,языка,также,используется,языки,"английский,","калули,","ток-писин,","хули,",эдоло.,-
1325,Я,"отвечаю,",что,это,—,Туоко,"Иртимаа,",финский,фотограф.,+
1326,Я,"отвечаем,",что,это,—,Туоко,"Иртимаа,",финский,фотограф.,-
1327,Игдален,родственны,народу,"идаксахак,",который,живет,на,востоке,Мали.,+
1328,Игдален,родственны,народу,"идаксахак,",который,живут,на,востоке,Мали.,-
1329,"Тозелли,",культурная,жизнь,дома,на,тот,момент,не,ограничивалась.,+
1330,"Тозелли,",культурная,жизнь,дома,на,тот,момент,не,ограничивались.,-
1331,Детей,Джорджа,и,Тамсен,Доннеров,у,форта,Саттера,забрала,себе,пожилая,пара.,+
1332,Детей,Джорджа,и,Тамсен,Доннеров,у,форта,Саттера,забрали,себе,пожилая,пара.,-
1333,Для,Макфэг,Бог,—,это,"тот,",кто,"""судит","тех,",кто,препятствует,благополучию,и,реализации,ее,"тела,",нашего,"мира"".",+
1334,Для,Макфэг,Бог,—,это,"тот,",кто,"""судят","тех,",кто,препятствует,благополучию,и,реализации,ее,"тела,",нашего,"мира"".",-
1335,Сохранилось,древнее,изображение,короля,"Кэдвалы,",жалующего,земли,в,Селси,святителю,Вилфриду.,+
1336,Сохранились,древнее,изображение,короля,"Кэдвалы,",жалующего,земли,в,Селси,святителю,Вилфриду.,-
1337,Также,специфичны,способом,разрешения,конфликтов,—,типажи,не,допускают,совпадения,названий,методов.,+
1338,Также,специфичны,способом,разрешения,конфликтов,—,типажи,не,допускает,совпадения,названий,методов.,-
1339,Разговор,измотал,"его,",я,видела.,+
1340,Разговор,измотали,"его,",я,видела.,-
1341,Это,"конец,",понял,товарищ,полковник.,+
1342,Это,"конец,",поняли,товарищ,полковник.,-
1343,Вам,она,в,статью,пригодится!,+
1344,Вам,она,в,статью,пригодятся!,-
1345,На,них,были,радиоактивные,картины.,+
1346,На,них,была,радиоактивные,картины.,-
1347,Орас,также,услышал,этот,шум.,+
1348,Орас,также,услышали,этот,шум.,-
1349,Почему,борейцы,лишь,восьмерых,казнили?,+
1350,Почему,бореец,лишь,восьмерых,казнили?,-
1351,И,еще,одно,отметили,корабельные,МУМ.,+
1352,И,еще,одно,отметило,корабельные,МУМ.,-
1353,Теперь,испытывал,я,другие,мышцы,тела.,+
1354,Теперь,испытывали,я,другие,мышцы,тела.,-
1355,Пенроз,смотрел,на,него,с,восторгом.,+
1356,Пенроз,смотрели,на,него,с,восторгом.,-
1357,Принимает,ли,миледи,этот,способ?,+
1358,Принимают,ли,миледи,этот,способ?,-
1359,Ты,ж,ее,комнату,видела!,+
1360,Ты,ж,ее,комнату,видели!,-
1361,Штаб,Кинтэлла,охраняли,тролли,старшины,Клыкобоя.,+
1362,Штаб,Кинтэлла,охранял,тролли,старшины,Клыкобоя.,-
1363,Вился,пар,над,их,спинами.,+
1364,Вились,пар,над,их,спинами.,-
1365,Скоро,уже,вода,забурлила,между,камнями.,+
1366,Скоро,уже,вода,забурлили,между,камнями.,-
1367,Он,оттесняет,мужчин,от,Лоу.,+
1368,Он,оттесняют,мужчин,от,Лоу.,-
1369,А,"другие,",почему,другие,молчали.,+
1370,А,"другие,",почему,другие,молчал.,-
1371,"Покато,",гладко,натягивала,зыбь,воду.,+
1372,"Покато,",гладко,натягивали,зыбь,воду.,-
1373,Я,"хочу,",чтобы,решила,дружина!,+
1374,Я,"хотим,",чтобы,решила,дружина!,-
1375,И,опять,их,создал,дорогой,сынок.,+
1376,И,опять,их,создали,дорогой,сынок.,-
1377,Мимо,Аси,тек,поток,людей.,+
1378,Мимо,Аси,текли,поток,людей.,-
1379,Куда,завлек,меня,порыв,досады!,+
1380,Куда,завлекли,меня,порыв,досады!,-
1381,Не,скоро,Моховики,пришли,в,себя.,+
1382,Не,скоро,Моховики,пришел,в,себя.,-
1383,Остров,был,при,полном,кибернетическом,уме.,+
1384,Остров,были,при,полном,кибернетическом,уме.,-
1385,Вот,мы,и,дадим,им,образ.,+
1386,Вот,мы,и,дам,им,образ.,-
1387,Всяческие,легенды,поддерживают,о,себе.,+
1388,Всяческие,легенды,поддерживает,о,себе.,-
1389,Хотя,отъезд,Гавестона,ничего,не,уладил.,+
1390,Хотя,отъезд,Гавестона,ничего,не,уладили.,-
1391,Х-ани,"улыбалась,",глядя,на,нее.,+
1392,Х-ани,"улыбались,",глядя,на,нее.,-
1393,Никто,теперь,словам,не,верит.,+
1394,Никто,теперь,словам,не,верят.,-
1395,Они,не,осмелились,пойти,за,Смеагорлом.,+
1396,Они,не,осмелился,пойти,за,Смеагорлом.,-
1397,Брент,"согласился,",что,первое-,лучше.,+
1398,Брент,"согласились,",что,первое-,лучше.,-
1399,А,после,десяти,я,набирать,стеснялся.,+
1400,А,после,десяти,я,набирать,стеснялись.,-
1401,Пули,автоматов,пробили,им,черепа.,+
1402,Пули,автоматов,пробила,им,черепа.,-
1403,Вход,прямо,для,тебя,и,открыл.,+
1404,Вход,прямо,для,тебя,и,открыли.,-
1405,Почему,этот,Леня,заинтересовался,Лиркой?,+
1406,Почему,этот,Леня,заинтересовались,Лиркой?,-
1407,Неделю,–,больше,она,не,просит.,+
1408,Неделю,–,больше,она,не,просят.,-
1409,Бай,стоял,в,одних,кальсонах.,+
1410,Бай,стояли,в,одних,кальсонах.,-
1411,Блинова,птица,тырит,нашу,рыбу!,+
1412,Блинова,птица,тырят,нашу,рыбу!,-
1413,Ведь,сказал,же,–,я,отдам.,+
1414,Ведь,сказал,же,–,я,отдадим.,-
1415,Он,"понимал,",что,такое,Бананоксид!,+
1416,Он,"понимали,",что,такое,Бананоксид!,-
1417,"О,",из,чего,созданы,мужчины?,+
