stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1046,А,платить,Зиновию,был,чем.,-
1047,А,сказать,ой,было,чего.,+
1048,А,сказать,ой,был,чего.,-
1049,Осталось,выбрать,момент,и,разжаться.,+
1050,Остался,выбрать,момент,и,разжаться.,-
1051,Но,откуда,Жози,было,знать?,+
1052,Но,откуда,Жози,был,знать?,-
1053,Разнимать,наших,гостей,не,следовало.,+
1054,Разнимать,наших,гостей,не,следовал.,-
1055,Элеоноре,было,где,найти,бомбу.,+
1056,Элеоноре,был,где,найти,бомбу.,-
1057,Эти,полки,пришлось,уводить,назад.,+
1058,Эти,полки,пришелся,уводить,назад.,-
1059,Дайаню,было,велено,выносить,серебро.,+
1060,Дайаню,был,велено,выносить,серебро.,-
1061,Мне,теперь,долго,жить,выпало.,+
1062,Мне,теперь,долго,жить,выпал.,-
1063,Казалось,что,техника,тоже,заразилась.,+
1064,Казался,что,техника,тоже,заразилась.,-
1065,Айрту,Регу,показывать,было,нечего.,+
1066,Айрту,Регу,показывать,был,нечего.,-
1067,Пришлось,отвлечься,и,проводить,дам.,+
1068,Пришелся,отвлечься,и,проводить,дам.,-
1069,Однако,теперь,выбирать,не,приходилось.,+
1070,Однако,теперь,выбирать,не,приходился.,-
1071,Братков,Печеного,вызывать,не,пришлось.,+
1072,Братков,Печеного,вызывать,не,пришелся.,-
1073,Поэтому,решено,было,действовать,пожогом.,+
1074,Поэтому,решено,был,действовать,пожогом.,-
1075,И,Проше,пришлось,скинуть,костюмчик.,+
1076,И,Проше,пришелся,скинуть,костюмчик.,-
1077,Сене,пришлось,поддержать,порыв,друга.,+
1078,Сене,пришелся,поддержать,порыв,друга.,-
1079,Ему,еще,приходилось,вести,машину.,+
1080,Ему,еще,приходился,вести,машину.,-
1081,Вперед,больше,не,приходилось,идти.,+
1082,Вперед,больше,не,приходился,идти.,-
1083,Однако,и,пройти,было,нельзя.,+
1084,Однако,и,пройти,был,нельзя.,-
1085,Но,пропуск,предъявлять,было,некому.,+
1086,Но,пропуск,предъявлять,был,некому.,-
1087,Что,реал,пришлось,ей,дать.,+
1088,Что,реал,пришелся,ей,дать.,-
1089,Киндри,случалось,проделывать,такое,раньше.,+
1090,Киндри,случался,проделывать,такое,раньше.,-
1091,За,карнахарем,тоже,примечать,случалось.,+
1092,За,карнахарем,тоже,примечать,случался.,-
1093,Приму,не,требовалось,ничего,говорить.,+
1094,Приму,не,требовался,ничего,говорить.,-
1095,Пришлось,вновь,служить,у,Тайпана.,+
1096,Пришелся,вновь,служить,у,Тайпана.,-
1097,Там,нам,нечего,было,искать.,+
1098,Там,нам,нечего,был,искать.,-
1099,А,чем,было,отдариваться,мне?,+
1100,А,чем,был,отдариваться,мне?,-
1101,Потом,удалось,различить,некоторые,слова.,+
1102,Потом,удался,различить,некоторые,слова.,-
1103,А,помочь,людям,было,нужно.,+
1104,А,помочь,людям,был,нужно.,-
1105,Но,для,дела,приходилось,терпеть.,+
1106,Но,для,дела,приходился,терпеть.,-
1107,Стоять,здесь,дольше,было,неловко.,+
1108,Стоять,здесь,дольше,был,неловко.,-
1109,Снести,оскорбление,было,свыше,сил.,+
1110,Снести,оскорбление,был,свыше,сил.,-
1111,Тебе,самой,нравилось,их,дарить.,+
1112,Тебе,самой,нравился,их,дарить.,-
1113,Просто,удобно,было,вместе,выпивать.,+
1114,Просто,удобно,был,вместе,выпивать.,-
1115,Так,им,проще,было,думать.,+
1116,Так,им,проще,был,думать.,-
1117,Тогда,нам,пришлось,нанять,джонки.,+
1118,Тогда,нам,пришелся,нанять,джонки.,-
1119,Даже,разбирать,ее,стало,жаль.,+
1120,Даже,разбирать,ее,стал,жаль.,-
1121,Таквер,пришлось,сделать,три,рейса.,+
1122,Таквер,пришелся,сделать,три,рейса.,-
1123,И,удалось,ли,вообще,выстрелить?,+
1124,И,удался,ли,вообще,выстрелить?,-
1125,Сейчас,ему,было,чему,радоваться.,+
1126,Сейчас,ему,был,чему,радоваться.,-
1127,Считать,секунды,стало,еще,труднее.,+
1128,Считать,секунды,стал,еще,труднее.,-
1129,Селение,Соболей,пришлось,оставить,врагу.,+
1130,Селение,Соболей,пришелся,оставить,врагу.,-
1131,Наконец,Эшиале,удалось,выровнять,дыхание.,+
1132,Наконец,Эшиале,удался,выровнять,дыхание.,-
1133,Ее,бы,следовало,послать,Атро.,+
1134,Ее,бы,следовал,послать,Атро.,-
1135,Зачем,деньги,нужно,было,класть?,+
1136,Зачем,деньги,нужно,был,класть?,-
1137,Не,хрен,было,автоматом,махать.,+
1138,Не,хрен,был,автоматом,махать.,-
1139,Стены,тоже,нашлось,кому,оборонить.,+
1140,Стены,тоже,нашелся,кому,оборонить.,-
1141,А,сколько,всего,жить,осталось?,+
1142,А,сколько,всего,жить,остался?,-
1143,Ему,неудобно,было,есть,одному.,+
1144,Ему,неудобно,был,есть,одному.,-
1145,А,ее,опасаться,было,можно.,+
1146,А,ее,опасаться,был,можно.,-
1147,Де,Доресам,оставалось,скрежетать,зубами.,+
1148,Де,Доресам,оставался,скрежетать,зубами.,-
1149,Шпееру,было,передано,явиться,через,три,дня.,+
1150,Шпееру,был,передано,явиться,через,три,дня.,-
1151,Нельзя,было,отдыхать:,скоро,товарный.,+
1152,Нельзя,был,отдыхать:,скоро,товарный.,-
1153,Тут,главное,было,не,предположить,лишнее.,+
1154,Тут,главное,был,не,предположить,лишнее.,-
1155,Где,уж,бросить,—,годов-то,не,осталось.,+
1156,Где,уж,бросить,—,годов-то,не,остался.,-
1157,Но,только,далеко,убежать,не,удалось.,+
1158,Но,только,далеко,убежать,не,удался.,-
1159,"Значит,",Храбалу,и,близнецам,удалось,уйти.,+
1160,"Значит,",Храбалу,и,близнецам,удался,уйти.,-
1161,Главное,было,–,найти,следы,Зелиала.,+
1162,Главное,был,–,найти,следы,Зелиала.,-
1163,Днем,пришлось,вывезти,Брунера,и,Тоиду,Голых.,+
1164,Днем,пришелся,вывезти,Брунера,и,Тоиду,Голых.,-
1165,Тем,"более,",заменить,было,кем.,+
1166,Тем,"более,",заменить,был,кем.,-
1167,Сражаться,с,де,Турсеко,было,легко.,+
1168,Сражаться,с,де,Турсеко,был,легко.,-
1169,Насилу,удалось,оставить,ее,в,Беарне.,+
1170,Насилу,удался,оставить,ее,в,Беарне.,-
1171,Ну,а,Шипинуаля,и,прогонять,не,пришлось.,+
1172,Ну,а,Шипинуаля,и,прогонять,не,пришелся.,-
1173,Всем,нравилось,кормить,Пиню,с,рук.,+
1174,Всем,нравился,кормить,Пиню,с,рук.,-
1175,Ей,было,противно,смотреть,на,Грэс,Розбери.,+
1176,Ей,был,противно,смотреть,на,Грэс,Розбери.,-
1177,Нам,пришлось,уйти,из,Райского,зала.,+
1178,Нам,пришелся,уйти,из,Райского,зала.,-
1179,А,сейчас,просить,было,уже,поздно.,+
1180,А,сейчас,просить,был,уже,поздно.,-
1181,В,быту,же,следовало,гараж,поднять.,+
1182,В,быту,же,следовал,гараж,поднять.,-
1183,Наконец,Тайту,удалось,вытащить,капитана,из,Грота.,+
1184,Наконец,Тайту,удался,вытащить,капитана,из,Грота.,-
1185,Где,уж,там,было,остановить,их,заставам!,+
1186,Где,уж,там,был,остановить,их,заставам!,-
1187,На,Сомате,Терри,приходилось,полагаться,на,меня.,+
1188,На,Сомате,Терри,приходился,полагаться,на,меня.,-
1189,С,алзмазных,рудников,сбежать,было,легче...,+
1190,С,алзмазных,рудников,сбежать,был,легче...,-
1191,Теперь,оказалось,–,Раймондюкас,действительно,приезжал.,+
1192,Теперь,оказался,–,Раймондюкас,действительно,приезжал.,-
1193,И,тут,Ренику,снова,пришлось,задуматься.,+
1194,И,тут,Ренику,снова,пришелся,задуматься.,-
1195,Поэтому,на,сей,раз,пришлось,рискнуть,Джобу.,+
1196,Поэтому,на,сей,раз,пришелся,рискнуть,Джобу.,-
1197,Честно,сторожить,выход,сейчас,было,лучше,всего.,+
1198,Честно,сторожить,выход,сейчас,был,лучше,всего.,-
1199,"Ну,",ей,и,бояться,чего,было.,+
1200,"Ну,",ей,и,бояться,чего,был.,-
1201,Пока,еще,было,на,ком,выбираться.,+
1202,Пока,еще,был,на,ком,выбираться.,-
1203,Не,"пойму,",кому,понадобилось,портить,Гоярына?,+
1204,Не,"пойму,",кому,понадобился,портить,Гоярына?,-
1205,Два,раза,Эгина,просить,не,надо,было.,+
1206,Два,раза,Эгина,просить,не,надо,был.,-
1207,На,агента,Бляймана,было,больно,смотреть.,+
1208,На,агента,Бляймана,был,больно,смотреть.,-
1209,Мне,удалось,избежать,объяснений,с,Би.,+
1210,Мне,удался,избежать,объяснений,с,Би.,-
1211,Тогда,и,приходилось,брать,в,ответственность.,+
1212,Тогда,и,приходился,брать,в,ответственность.,-
1213,Не,следовало,отпускать,Сайль,без,провожатого.,+
1214,Не,следовал,отпускать,Сайль,без,провожатого.,-
1215,Надо,было,в,Хансовом,ходке,сбойку,закончить...,+
1216,Надо,был,в,Хансовом,ходке,сбойку,закончить...,-
1217,А,"может,",тяжело,ему,нести,показалось.,+
1218,А,"может,",тяжело,ему,нести,показался.,-
1219,Но,Шуорд,–,"старший,",пришлось,подчиниться.,+
1220,Но,Шуорд,–,"старший,",пришелся,подчиниться.,-
1221,Но,поесть,спокойно,Шатов,не,удалось.,+
1222,Но,поесть,спокойно,Шатов,не,удался.,-
1223,По,то,только,воеводе,положено,знать.,+
1224,По,то,только,воеводе,положен,знать.,-
1225,Не,приходилось,ему,сразу,видеть,столько,людей.,+
1226,Не,приходился,ему,сразу,видеть,столько,людей.,-
1227,Для,начала,Валечку,следовало,пристроить,к,Бордюг.,+
1228,Для,начала,Валечку,следовал,пристроить,к,Бордюг.,-
1229,Но,к,четырем,обязательно,быть,дома!,+
1230,Но,к,четырем,обязателен,быть,дома!,-
1231,Поэтому,увидеть,Томуську,у,плиты,неудивительно.,+
1232,Поэтому,увидеть,Томуську,у,плиты,неудивителен.,-
1233,Не,пришлось,раньше,"выяснить,",а,интересно.,+
1234,Не,пришелся,раньше,"выяснить,",а,интересно.,-
1235,А,вот,"драться,","эрм,",нехорошо!,+
1236,А,вот,"драться,","эрм,",нехорош!,-
1237,Мне,оставалось,выяснить,у,бедного,Вовика,последнее.,+
1238,Мне,оставался,выяснить,у,бедного,Вовика,последнее.,-
1239,Надо,было,сразу,товар,"смотреть,",понял?,+
1240,Надо,был,сразу,товар,"смотреть,",понял?,-
1241,Уже,в,конце,сентября,приходилось,топить.,+
1242,Уже,в,конце,сентября,приходился,топить.,-
1243,Затем,нужно,было,повидать,Миа,Лох.,+
1244,Затем,нужно,был,повидать,Миа,Лох.,-
1245,"Правда,",и,жить,было,страшней...,+
1246,"Правда,",и,жить,был,страшней...,-
1247,Пить,вообще,можно,было,только,перевернувшись.,+
1248,Пить,вообще,можно,был,только,перевернувшись.,-
1249,"Нехорошо,",почти,жестоко,добиваться,ответа!,+
1250,"Нехорош,",почти,жестоко,добиваться,ответа!,-
1251,А,до,будущего,еще,следовало,дожить.,+
1252,А,до,будущего,еще,следовал,дожить.,-
1253,"Как,",мне,запрещено,драть,эти,обои?,+
1254,"Как,",мне,запрещен,драть,эти,обои?,-
1255,Чего,там,"говорить,",супервеселонам,было.,+
1256,Чего,там,"говорить,",супервеселонам,был.,-
1257,Лорму,пришлось,оставить,до,лучших,времен.,+
1258,Лорму,пришелся,оставить,до,лучших,времен.,-
1259,Но,не,кланяться,волнам,выставлена,верхняя,вахта.,+
1260,Но,не,кланяться,волнам,выставлен,верхняя,вахта.,-
1261,Григорию,даже,жалко,стало,ребят,задерживать.,+
1262,Григорию,даже,жалко,стал,ребят,задерживать.,-
1263,Мне,самому,едва,удалось,увидеть,Хасана.,+
1264,Мне,самому,едва,удался,увидеть,Хасана.,-
1265,Благо,вокруг,действительно,было,на,что,посмотреть.,+
1266,Благо,вокруг,действительно,был,на,что,посмотреть.,-
1267,После,этого,боя,пришлось,устраивать,привал.,+
1268,После,этого,боя,пришелся,устраивать,привал.,-
1269,Но,"оказалось,",они,не,курят.,+
1270,Но,"оказался,",они,не,курят.,-
1271,Про,золото,стороной,дознаться,только,можно,было.,+
1272,Про,золото,стороной,дознаться,только,можно,был.,-
1273,Мне,удалось,проследить,их,до,базы,Пхеной.,+
1274,Мне,удался,проследить,их,до,базы,Пхеной.,-
1275,А,теперь,ему,было,некого,слушаться.,+
1276,А,теперь,ему,был,некого,слушаться.,-
1277,Было,"ясно,",кто,тут,солирует.,+
1278,Был,"ясно,",кто,тут,солирует.,-
1279,Вам,удалось,дезинтегрировать,наведенные,Удди,структуры.,+
1280,Вам,удался,дезинтегрировать,наведенные,Удди,структуры.,-
1281,Мало,кому,удалось,меча,Усыни,уберечься.,+
1282,Мало,кому,удался,меча,Усыни,уберечься.,-
1283,Тогда,"казалось,",этот,корпус,простоит,века.,+
1284,Тогда,"казался,",этот,корпус,простоит,века.,-
1285,На,его,улицах,стало,возможно,повстречать,чудовищ.,+
1286,На,его,улицах,стал,возможно,повстречать,чудовищ.,-
1287,Дайаню,с,коробами,съестного,пришлось,нанимать,осла.,+
1288,Дайаню,с,коробами,съестного,пришелся,нанимать,осла.,-
1289,Санти,казалось:,сейчас,он,умрет.,+
1290,Санти,казался:,сейчас,он,умрет.,-
1291,Про,волков,и,протча,говорить,не,осталось.,+
1292,Про,волков,и,протча,говорить,не,остался.,-
1293,Ее,шаги,можно,было,узнать,из,тысячи.,+
1294,Ее,шаги,можно,был,узнать,из,тысячи.,-
1295,Бараки,некогда,рубить,было,–,план,выполняли.,+
1296,Бараки,некогда,рубить,был,–,план,выполняли.,-
1297,Поэтому,все,приходилось,повторять,ему,несколько,раз.,+
1298,Поэтому,все,приходился,повторять,ему,несколько,раз.,-
1299,Потом,убираться,да,отмывать,пришлось,ужас,просто.,+
1300,Потом,убираться,да,отмывать,пришелся,ужас,просто.,-
1301,На,прибранной,Оре,найти,камушек,непросто.,+
1302,На,прибранной,Оре,найти,камушек,непрост.,-
1303,Новочадову,было,приятно,теперь,наслаждаться,собственной,нерешительностью.,+
1304,Новочадову,был,приятно,теперь,наслаждаться,собственной,нерешительностью.,-
1305,Но,на,сколько,метров,следовало,погрузиться?,+
1306,Но,на,сколько,метров,следовал,погрузиться?,-
1307,Что,можно,было,ожить,от,мародера?,+
1308,Что,можно,был,ожить,от,мародера?,-
1309,А,потом,уж,стыдно,было,обратно,признаваться.,+
1310,А,потом,уж,стыдно,был,обратно,признаваться.,-
1311,Здесь,же,нам,пришлось,начать,с,поисков.,+
1312,Здесь,же,нам,пришелся,начать,с,поисков.,-
1313,Права,качать,здесь,было,довольно,трудно.,+
1314,Права,качать,здесь,был,довольно,трудно.,-
1315,Попову,ехать,было,почти,до,конца.,+
1316,Попову,ехать,был,почти,до,конца.,-
1317,В,военных,вопросах,Антонеску,нельзя,было,провести.,+
1318,В,военных,вопросах,Антонеску,нельзя,был,провести.,-
1319,Но,зачем,было,нужно,обезглавливать,Проект?,+
1320,Но,зачем,был,нужно,обезглавливать,Проект?,-
1321,А,этому,вроде,было,что,терять.,+
1322,А,этому,вроде,был,что,терять.,-
1323,Ведь,сколько,ему,пришлось,томиться,да,страдать?,+
1324,Ведь,сколько,ему,пришелся,томиться,да,страдать?,-
1325,Надо,было,прислать,инспектора,категории,А,1.,+
1326,Надо,был,прислать,инспектора,категории,А,1.,-
1327,Теперь,до,Салаги,было,рукой,достать.,+
1328,Теперь,до,Салаги,был,рукой,достать.,-
1329,Бурдонклю,пришлось,дотронуться,до,его,плеча.,+
1330,Бурдонклю,пришелся,дотронуться,до,его,плеча.,-
1331,Его,еще,пришлось,немного,выпустить,в,груди.,+
1332,Его,еще,пришелся,немного,выпустить,в,груди.,-
1333,Улпан,нечего,больше,было,здесь,делать.,+
1334,Улпан,нечего,больше,был,здесь,делать.,-
1335,Потому,в,пути,по,дубу,ходить,заказано!,+
1336,Потому,в,пути,по,дубу,ходить,заказан!,-
1337,"Нет,",сразу,платить,было,не,обязательно.,+
1338,"Нет,",сразу,платить,был,не,обязательно.,-
1339,Если,только,можно,было,доверять,часам.,+
1340,Если,только,можно,был,доверять,часам.,-
1341,Намму,прежде,частенько,приходилось,видеть,подобных,молодчиков.,+
1342,Намму,прежде,частенько,приходился,видеть,подобных,молодчиков.,-
1343,А,сколько,приходилось,от,рода,открещиваться.,+
1344,А,сколько,приходился,от,рода,открещиваться.,-
1345,Ивару,и,самому,случалось,так,говорить.,+
1346,Ивару,и,самому,случался,так,говорить.,-
1347,Но,Чангизу,было,что,сказать,сыну.,+
1348,Но,Чангизу,был,что,сказать,сыну.,-
1349,Ей,охота,была,приобрести,ящик,браку,антоновки.,+
1350,Ей,охота,был,приобрести,ящик,браку,антоновки.,-
1351,Но,кто,кого,гонит,–,понимал.,+
1352,Но,кто,кого,гонит,–,понимала.,-
1353,Так,что,некому,было,искать,Кешу.,+
1354,Так,что,некому,был,искать,Кешу.,-
1355,И,слабым,лучше,было,им,не,подворачиваться.,+
1356,И,слабым,лучше,был,им,не,подворачиваться.,-
1357,Как,будут,"поднимать,",мне,неясно.,+
1358,Как,будут,"поднимать,",мне,неясен.,-
1359,А,нужно,было,искать,в,себе.,+
1360,А,нужно,был,искать,в,себе.,-
1361,"Знай,","теуль,",тебе,осталось,недолго,жить.,+
1362,"Знай,","теуль,",тебе,остался,недолго,жить.,-
1363,Но,дальше,каждый,метр,приходилось,брать,с,бою.,+
1364,Но,дальше,каждый,метр,приходился,брать,с,бою.,-
1365,Ему,все,равно,надо,было,побывать,в,Томхете.,+
1366,Ему,все,равно,надо,был,побывать,в,Томхете.,-
1367,Но,тогда,обычно,был,поздняк,плакаться,по,потерянному.,+
1368,Но,тогда,обычно,была,поздняк,плакаться,по,потерянному.,-
1369,Нас...,тебе,ведь,пришлось,"отпустить,",мамочка.,+
1370,Нас...,тебе,ведь,пришелся,"отпустить,",мамочка.,-
1371,Нам,было,предложено,разработать,климатический,атлас,территории,Ухтижмлага.,+
1372,Нам,был,предложено,разработать,климатический,атлас,территории,Ухтижмлага.,-
1373,Большому,человеку,–,"юпитеры,",следовало,ему,добавить.,+
1374,Большому,человеку,–,"юпитеры,",следовал,ему,добавить.,-
1375,Встретить,перед,полетом,марцала,было,лучшей,из,примет.,+
1376,Встретить,перед,полетом,марцала,был,лучшей,из,примет.,-
1377,Правильнее,было,бы,разделить,его,лорры,среди,носильщиков.,+
1378,Правильнее,был,бы,разделить,его,лорры,среди,носильщиков.,-
1379,А,"Валялкина,",того,и,будить,не,пришлось.,+
1380,А,"Валялкина,",того,и,будить,не,пришелся.,-
1381,Надо,было,"доносить,",пока,перстень,у,Кандава.,+
1382,Надо,был,"доносить,",пока,перстень,у,Кандава.,-
1383,Лучшего,для,планов,Валентина,и,вообразить,было,невозможно.,+
1384,Лучшего,для,планов,Валентина,и,вообразить,был,невозможно.,-
1385,А,"любоваться,",Сакр,"Дье,",было,чем!,+
1386,А,"любоваться,",Сакр,"Дье,",был,чем!,-
1387,Но,Сорас,каким-то,образом,удалось,оказаться,позади,нас.,+
1388,Но,Сорас,каким-то,образом,удался,оказаться,позади,нас.,-
1389,Еще,потребовали,чаю,-,пришлось,греть,им,воду.,+
1390,Еще,потребовали,чаю,-,пришелся,греть,им,воду.,-
1391,Женской,красы:,понравиться,—,мне,преступленьем,казалось.,+
1392,Женской,красы:,понравиться,—,мне,преступленьем,казался.,-
1393,Кое-кому,из,сальчан,удалось,увидеть,и,хозяев,НЛО.,+
1394,Кое-кому,из,сальчан,удался,увидеть,и,хозяев,НЛО.,-
1395,Но,и,на,запад,людей,вести,было,нельзя.,+
1396,Но,и,на,запад,людей,вести,был,нельзя.,-
1397,Ей,же,главное,было,–,не,потерять,мысль!,+
1398,Ей,же,главное,был,–,не,потерять,мысль!,-
1399,Так,что,хозяйства,можно,было,вовсе,не,держать.,+
1400,Так,что,хозяйства,можно,был,вовсе,не,держать.,-
1401,Но,разводить,теории,было,не,по,моей,части.,+
1402,Но,разводить,теории,был,не,по,моей,части.,-
1403,Леню,Липского,тоже,уже,можно,было,считать,мертвым.,+
1404,Леню,Липского,тоже,уже,можно,был,считать,мертвым.,-
1405,Но,подать,сюда,весточку,с,поверхности,было,проблематично.,+
1406,Но,подать,сюда,весточку,с,поверхности,был,проблематично.,-
1407,Хардграа,следовало,бы,лучше,разбираться,в,психологии,етунов.,+
1408,Хардграа,следовал,бы,лучше,разбираться,в,психологии,етунов.,-
1409,"Правда,",бабки,такие,сначала,нужно,было,обмыть.,+
1410,"Правда,",бабки,такие,сначала,нужно,был,обмыть.,-
1411,Нора,единственный,"человек,",которому,позволялось,критиковать,Коленьку.,+
1412,Нора,единственный,"человек,",которому,позволялся,критиковать,Коленьку.,-
1413,Да,и,надо,ли,было,видеть,этому,человеку?,+
1414,Да,и,надо,ли,был,видеть,этому,человеку?,-
1415,Издали,казалось,–,здесь,продолжается,отдых,на,привале.,+
1416,Издали,казался,–,здесь,продолжается,отдых,на,привале.,-
1417,Выучить,одновременно,Гисту,и,Анатомию,было,крайне,трудно.,+
1418,Выучить,одновременно,Гисту,и,Анатомию,был,крайне,трудно.,-
1419,Виг,лекаря,отругал:,надо,было,сначала,допросить.,+
1420,Виг,лекаря,отругал:,надо,был,сначала,допросить.,-
1421,Мужа,на,час,иметь,под,рукой,было,комфортно!,+
1422,Мужа,на,час,иметь,под,рукой,был,комфортно!,-
1423,Там,часто,приходилось,использовать,физику,тела,на,пределе?,+
1424,Там,часто,приходился,использовать,физику,тела,на,пределе?,-
1425,Но,об,этих,планах,андзица,знать,не,полагалось.,+
1426,Но,об,этих,планах,андзица,знать,не,полагался.,-
1427,Но,думать,о,Тане,боевику,резона,не,было.,+
1428,Но,думать,о,Тане,боевику,резона,не,был.,-
1429,К,"сожалению,",ретлианцам,удалось,отследить,движение,станции.,+
1430,К,"сожалению,",ретлианцам,удался,отследить,движение,станции.,-
1431,Но,потрясать,кулаками,было,поздно:,Огнеяр,уехал.,+
1432,Но,потрясать,кулаками,был,поздно:,Огнеяр,уехал.,-
1433,Как,бы,самим,за,волю,не,пришлось,платить!,+
1434,Как,бы,самим,за,волю,не,пришелся,платить!,-
1435,Ему,и,наигрывать,не,пришлось,–,действительно,стало,безумно,смешно.,+
1436,Ему,и,наигрывать,не,пришелся,–,действительно,стало,безумно,смешно.,-
1437,Тут,уж,удивление,играть,не,пришлось,–,оно,получилось,искренним.,+
1438,Тут,уж,удивление,играть,не,пришелся,–,оно,получилось,искренним.,-
1439,Ему,удалось,тогда,выяснить,–,убили,Лушниченко,совершенно,случайно.,+
1440,Ему,удался,тогда,выяснить,–,убили,Лушниченко,совершенно,случайно.,-
1441,Зато,Бай,Лайцян,был,мастак,менять,ходы,и,переставлять,фигуры.,+
1442,Зато,Бай,Лайцян,была,мастак,менять,ходы,и,переставлять,фигуры.,-
1443,Ему,удалось,сделать,это,только,у,крайнего,дома,Тыра.,+
1444,Ему,удался,сделать,это,только,у,крайнего,дома,Тыра.,-
1445,Из,женщины,можно,было,бы,сделать,четырех,Янов,Черутов.,+
1446,Из,женщины,можно,был,бы,сделать,четырех,Янов,Черутов.,-
1447,А,как,мне,иначе,было,скрыться,для,очередной,метаморфозы?,+
1448,А,как,мне,иначе,был,скрыться,для,очередной,метаморфозы?,-
1449,Мне,полагалось,контролировать,"его,",но,Лебуол,и,Диос,обманули,меня!,+
1450,Мне,полагался,контролировать,"его,",но,Лебуол,и,Диос,обманули,меня!,-
1451,Им,первым,удалось,провести,на,ледник,Южный,Инылчек,лошадей.,+
1452,Им,первым,удался,провести,на,ледник,Южный,Инылчек,лошадей.,-
1453,К,мачте,так,"крепко,",что,было,нельзя,мне,ничем,шевельнуться.,+
1454,К,мачте,так,"крепко,",что,был,нельзя,мне,ничем,шевельнуться.,-
1455,А,скорее,"знал,",только,ему,было,на,то,наплевать.,+
1456,А,скорее,"знал,",только,ему,был,на,то,наплевать.,-
1457,Ну,откуда,ей,было,"знать,",что,гроб,сватушки,доставили?,+
1458,Ну,откуда,ей,был,"знать,",что,гроб,сватушки,доставили?,-
1459,Со,всем,берегом,"условлено,",как,подать,знак,сбора,на,тинг.,+
1460,Со,всем,берегом,"условлен,",как,подать,знак,сбора,на,тинг.,-
1461,Еще,пару,лет,в,Мэндоме,можно,было,наблюдать,сильно,поддатых,собак.,+
1462,Еще,пару,лет,в,Мэндоме,можно,был,наблюдать,сильно,поддатых,собак.,-
1463,Завтра,следовало,сдать,репортаж,о,невезучем,хуторе,и,одну,халтуру.,+
1464,Завтра,следовал,сдать,репортаж,о,невезучем,хуторе,и,одну,халтуру.,-
1465,С,такими,полковнику,уже,приходилось,сталкиваться,–,штабные,любили,почудить.,+
1466,С,такими,полковнику,уже,приходился,сталкиваться,–,штабные,любили,почудить.,-
1467,"Нет,",бежать,сейчас,было,невозможно,–,и,Тулага,выжидал.,+
1468,"Нет,",бежать,сейчас,был,невозможно,–,и,Тулага,выжидал.,-
1469,Главное,–,теперь,не,приходилось,"унижаться,",доставать,по,связям,дефицит.,+
1470,Главное,–,теперь,не,приходился,"унижаться,",доставать,по,связям,дефицит.,-
1471,Кому-то,удалось,переключить,на,себя,мой,перш,—,персональный,шифратор.,+
1472,Кому-то,удался,переключить,на,себя,мой,перш,—,персональный,шифратор.,-
1473,Спасибо,"еще,",что,фронт,"недалеко,",не,пришлось,долго,мучиться.,+
1474,Спасибо,"еще,",что,фронт,"недалеко,",не,пришелся,долго,мучиться.,-
1475,Нам,до,такой,ситуации,по,идее,лет,двадцать,служить,оставалось...,+
1476,Нам,до,такой,ситуации,по,идее,лет,двадцать,служить,оставался...,-
1477,Но,особо,думать,было,некогда,–,все,странности,потом.,+
1478,Но,особо,думать,был,некогда,–,все,странности,потом.,-
1479,Куда,проще,было,попросить,навести,справки,о,Монучаре,Олега.,+
1480,Куда,проще,был,попросить,навести,справки,о,Монучаре,Олега.,-
1481,Фугасы,предстояло,заложить,неподалеку,от,Вошмутона,–,столичного,города,Иденты.,+
1482,Фугасы,предстоял,заложить,неподалеку,от,Вошмутона,–,столичного,города,Иденты.,-
1483,Без,этих,запасов,топлива,Ного,давно,пришлось,бы,отказаться,от,преследования.,+
1484,Без,этих,запасов,топлива,Ного,давно,пришелся,бы,отказаться,от,преследования.,-
1485,Хотя,–,чего,еще,можно,было,ждать,от,Леганы?,+
1486,Хотя,–,чего,еще,можно,был,ждать,от,Леганы?,-
1487,Егерям,удалось,загнать,несколько,"рвулей,",–,перевел,Терезий.,+
1488,Егерям,удался,загнать,несколько,"рвулей,",–,перевел,Терезий.,-
1489,В,реве,том,невозможно,было,услышать,второго,краткого,посвиста.,+
1490,В,реве,том,невозможно,был,услышать,второго,краткого,посвиста.,-
1491,И,Смога,тебе,удалось,"победить,",и,Веннидетту,дочь,его,тоже.,+
1492,И,Смога,тебе,удался,"победить,",и,Веннидетту,дочь,его,тоже.,-
1493,В,центральном,нажимать,на,кнопку,отдачи,буя,было,уже,некому.,+
1494,В,центральном,нажимать,на,кнопку,отдачи,буя,был,уже,некому.,-
1495,Надо,было,вам,за,завтраком,поменьше,налегать,на,тропесар.,+
1496,Надо,был,вам,за,завтраком,поменьше,налегать,на,тропесар.,-
1497,Ведь,Крумелур,"предупреждал,",что,на,меж-языке,здесь,говорить,не,принято.,+
1498,Ведь,Крумелур,"предупреждал,",что,на,меж-языке,здесь,говорить,не,принят.,-
1499,Обращаться,к,нему,подобало,"""сирхар,",Господин,"Сильных"".",+
1500,Обращаться,к,нему,подобал,"""сирхар,",Господин,"Сильных"".",-
