986,Таллис,удаюсь,остановить,"ритуал,",в,результате,чего,разгневанный,Сааребас,выстрелил,в,нее,молнией.,-
987,Без,руководства,остатки,не,"представляли,",где,находились,собственные,"позиции,",куда,им,следует,прорываться.,+
988,Без,руководства,остатки,не,"представляли,",где,находились,собственные,"позиции,",куда,им,следую,прорываться.,-
989,Организации,также,следует,понимать,ожидания,относительно,ответственного,"поведения,",предъявляемые,обществом,и,касающиеся,этого,влияния.,+
990,Организации,также,следую,понимать,ожидания,относительно,ответственного,"поведения,",предъявляемые,обществом,и,касающиеся,этого,влияния.,-
991,Светлячок,приходится,извиниться,за,"ученика,",и,тот,уходит,проверить,границу,с,племенем,Теней.,+
992,Светлячок,прихожусь,извиниться,за,"ученика,",и,тот,уходит,проверить,границу,с,племенем,Теней.,-
993,В,таких,"случаях,","возможно,",стоит,определить,и,сохранить,решения,этих,перекрывающихся,"подзадач,","метод,",обычно,известный,как,мемоизация.,+
994,В,таких,"случаях,","возможно,",стою,определить,и,сохранить,решения,этих,перекрывающихся,"подзадач,","метод,",обычно,известный,как,мемоизация.,-
995,Мими,предстоит,"выбрать,",кому,она,обеспечит,"алиби,",и,она,отдает,полиции,цепочку,Винанта.,+
996,Мими,предстою,"выбрать,",кому,она,обеспечит,"алиби,",и,она,отдает,полиции,цепочку,Винанта.,-
997,Богачам,ведь,приходится,владеть,столь,многим.,+
998,Богачам,ведь,прихожусь,владеть,столь,многим.,-
999,Поэтому,придется,тебе,его,попасти.,+
1000,Поэтому,придусь,тебе,его,попасти.,-
1001,Сколько,же,мне,ждать,придется?,+
1002,Сколько,же,мне,ждать,придусь?,-
1003,А,эту,не,годится,оставлять,тут.,+
1004,А,эту,не,гожусь,оставлять,тут.,-
1005,"Видимо,",защиту,придется,вести,самим.,+
1006,"Видимо,",защиту,придусь,вести,самим.,-
1007,Ведь,половину,состава,придется,уволить!,+
1008,Ведь,половину,состава,придусь,уволить!,-
1009,"Значит,",следует,отыскать,Женю,Славского!,+
1010,"Значит,",следую,отыскать,Женю,Славского!,-
1011,Мне,приходится,это,"делать,",Арно.,+
1012,Мне,прихожусь,это,"делать,",Арно.,-
1013,И,тебе,с,твоими,дежурить,придется.,+
1014,И,тебе,с,твоими,дежурить,придусь.,-
1015,Все,же,потом,придется,начинать,сначала!,+
1016,Все,же,потом,придусь,начинать,сначала!,-
1017,Только,тут,следует,держать,ухо,востро.,+
1018,Только,тут,следую,держать,ухо,востро.,-
1019,И,пограничником,тоже,быть,приходится.,+
1020,И,пограничником,тоже,быть,прихожусь.,-
1021,Ничего,и,доказывать,не,придется!,+
1022,Ничего,и,доказывать,не,придусь!,-
1023,Нам,удается,лишь,замедлить,их,ритмизатор.,+
1024,Нам,удаюсь,лишь,замедлить,их,ритмизатор.,-
1025,Теперь,не,скоро,придется,вперед,лезть.,+
1026,Теперь,не,скоро,придусь,вперед,лезть.,-
1027,И,за,нее,полагается,платить,отдельно?,+
1028,И,за,нее,полагаюсь,платить,отдельно?,-
1029,Мне,придется,стартовать,в,вашей,компании.,+
1030,Мне,придусь,стартовать,в,вашей,компании.,-
1031,Прозеваете,–,из,дома,придется,брать.,+
1032,Прозеваете,–,из,дома,придусь,брать.,-
1033,Их,уж,и,штопать,не,стоит.,+
1034,Их,уж,и,штопать,не,стою.,-
1035,Но,ведь,меня,стоит,ждать?,+
1036,Но,ведь,меня,стою,ждать?,-
1037,Придется,ехать,"тебе,",брат,Янгызак!,+
1038,Придусь,ехать,"тебе,",брат,Янгызак!,-
1039,Отбить,Али,у,спецназа,не,получится.,+
1040,Отбить,Али,у,спецназа,не,получусь.,-
1041,Поэтому,сегодня,придется,обойтись,без,него.,+
1042,Поэтому,сегодня,придусь,обойтись,без,него.,-
1043,И,самой,нравится,вилять,хвостом.,+
1044,И,самой,нравлюсь,вилять,хвостом.,-
1045,Там,и,следует,устроить,пост,наблюдения.,+
1046,Там,и,следую,устроить,пост,наблюдения.,-
1047,Выходит,нам,сказать,решенье,Думы.,+
1048,Выхожу,нам,сказать,решенье,Думы.,-
1049,Тогда,уж,спорить,не,придется.,+
1050,Тогда,уж,спорить,не,придусь.,-
1051,А,деньгами,или,вещами,поделиться,следует.,+
1052,А,деньгами,или,вещами,поделиться,следую.,-
1053,И,следует,ответить,–,все,три.,+
1054,И,следую,ответить,–,все,три.,-
1055,Это,слово,вам,следует,найти.,+
1056,Это,слово,вам,следую,найти.,-
1057,Придется,тащиться,туда,с,картиной!,+
1058,Придусь,тащиться,туда,с,картиной!,-
1059,Остается,только,Долецкую,с,Хромченко,пережить.,+
1060,Остаюсь,только,Долецкую,с,Хромченко,пережить.,-
1061,И,судить,тебе,предстоит,многих...,+
1062,И,судить,тебе,предстою,многих...,-
1063,И,с,нее,следует,начинать.,+
1064,И,с,нее,следую,начинать.,-
1065,Мне,же,еще,есть,куда-то,придется!,+
1066,Мне,же,еще,есть,куда-то,придусь!,-
1067,Даже,возиться,не,"стоит,",честно.,+
1068,Даже,возиться,не,"стою,",честно.,-
1069,А,так,им,придется,ей,кланяться.,+
1070,А,так,им,придусь,ей,кланяться.,-
1071,Не,стоит,"спрашивать,",подумал,Геловани.,+
1072,Не,стою,"спрашивать,",подумал,Геловани.,-
1073,А,то,дома,пить,придется.,+
1074,А,то,дома,пить,придусь.,-
1075,В,Что,здесь,следует,отметить.,+
1076,В,Что,здесь,следую,отметить.,-
1077,крови,придется,искать,другую,работу.,+
1078,крови,придусь,искать,другую,работу.,-
1079,Нам,с,Каа,придется,спешить.,+
1080,Нам,с,Каа,придусь,спешить.,-
1081,И,меч,"возьми,",хватит,прятаться!,+
1082,И,меч,"возьми,",хвачу,прятаться!,-
1083,Тем,более,—,там,лазить,придется.,+
1084,Тем,более,—,там,лазить,придусь.,-
1085,А,ведь,еще,багаж,нести,приходится.,+
1086,А,ведь,еще,багаж,нести,прихожусь.,-
1087,Разве,побегать,чуть,побольше,придется.,+
1088,Разве,побегать,чуть,побольше,придусь.,-
1089,Нам,придется,включать,ловушку,самим.,+
1090,Нам,придусь,включать,ловушку,самим.,-
1091,"Нет,",следует,поговорить,с,Мишей.,+
1092,"Нет,",следую,поговорить,с,Мишей.,-
1093,Ему,самому,руками,махать,не,требуется.,+
1094,Ему,самому,руками,махать,не,требуюсь.,-
1095,И,даже,домой,подниматься,не,стоит.,+
1096,И,даже,домой,подниматься,не,стою.,-
1097,Пущай,"поучится,",сколь,понятия,хватит.,+
1098,Пущай,"поучусь,",сколь,понятия,хватит.,-
1099,Здесь,и,следует,оставить,машину.,+
1100,Здесь,и,следую,оставить,машину.,-
1101,Забираем,"ее,",придется,выворачивать,память.,+
1102,Забираем,"ее,",придусь,выворачивать,память.,-
1103,Еще,останется,у,него,ночевать.,+
1104,Еще,останусь,у,него,ночевать.,-
1105,Выбрать,имеет,право,и,прикрывающий.,+
1106,Выбрать,имею,право,и,прикрывающий.,-
1107,Что,"ж,",еще,получается,шутить.,+
1108,Что,"ж,",еще,получаюсь,шутить.,-
1109,Ведь,не,следует,забывать,о,фьяллях!,+
1110,Ведь,не,следую,забывать,о,фьяллях!,-
1111,Или,все,же,сегодня,удастся,сбежать?,+
1112,Или,все,же,сегодня,удамся,сбежать?,-
1113,Понять,Дао,—,значит,просто,понять.,+
1114,Понять,Дао,—,значу,просто,понять.,-
1115,Вам,также,придется,учитывать,ветер.,+
1116,Вам,также,придусь,учитывать,ветер.,-
1117,Только,сперва,придется,зайти,на,Олиорос...,+
1118,Только,сперва,придусь,зайти,на,Олиорос...,-
1119,Нам,вновь,придется,отложить,урок.,+
1120,Нам,вновь,придусь,отложить,урок.,-
1121,Но,придется,держать,в,памяти.,+
1122,Но,придусь,держать,в,памяти.,-
1123,Но,официально,числиться,предстоит,тебе.,+
1124,Но,официально,числиться,предстою,тебе.,-
1125,Тогда,Богу,стоит,пожалеть,британскую,армию.,+
1126,Тогда,Богу,стою,пожалеть,британскую,армию.,-
1127,Не,придется,долго,ожидать,главного,разговора.,+
1128,Не,придусь,долго,ожидать,главного,разговора.,-
1129,Сейчас,все,обратно,придется,отстраивать.,+
1130,Сейчас,все,обратно,придусь,отстраивать.,-
1131,Чего,ему,тогда,останется,желать?,+
1132,Чего,ему,тогда,останусь,желать?,-
1133,Распорядится,тогда,двор,реки,очистить.,+
1134,Распоряжусь,тогда,двор,реки,очистить.,-
1135,Что,"же,",придется,начинать,самому.,+
1136,Что,"же,",придусь,начинать,самому.,-
1137,Нам,предстоит,купировать,ее,развитие.,+
1138,Нам,предстою,купировать,ее,развитие.,-
1139,А,еще,и,купировать,грозит.,+
1140,А,еще,и,купировать,грожу.,-
1141,Посчитать,его,частью,слова,ВСТРЕТИМСЯ?,+
1142,Посчитать,его,частью,слова,ВСТРЕТИТЕСЬ?,-
1143,Зайке,следует,бороться,с,плохой,памятью.,+
1144,Зайке,следую,бороться,с,плохой,памятью.,-
1145,Однако,хватит,говорить,о,шутках,слуг.,+
1146,Однако,хвачу,говорить,о,шутках,слуг.,-
1147,На,улице,вам,удается,клиентов,снимать?,+
1148,На,улице,вам,удаюсь,клиентов,снимать?,-
1149,Остается,только,найти,эти,Порталы.,+
1150,Остаюсь,только,найти,эти,Порталы.,-
1151,С,Зелани,рисковать,не,стоит.,+
1152,С,Зелани,рисковать,не,стою.,-
1153,Эти,два,пути,следует,понять.,+
1154,Эти,два,пути,следую,понять.,-
1155,Мне,ведь,приходится,спать,без,одеяла.,+
1156,Мне,ведь,прихожусь,спать,без,одеяла.,-
1157,А,людям,приходится,работать,мозгами.,+
1158,А,людям,прихожусь,работать,мозгами.,-
1159,И,авиацию,применить,не,получится.,+
1160,И,авиацию,применить,не,получусь.,-
1161,И,что,же,им,предстоит,получить?,+
1162,И,что,же,им,предстою,получить?,-
1163,Вряд,ли,стоит,сегодня,смотреть,город.,+
1164,Вряд,ли,стою,сегодня,смотреть,город.,-
1165,Вам,придется,корректировать,их,путь.,+
1166,Вам,придусь,корректировать,их,путь.,-
1167,Тут,найдется,кому,побыть,при,нем?,+
1168,Тут,найдусь,кому,побыть,при,нем?,-
1169,После,Италии,останется,желать,только,луну.,+
1170,После,Италии,останусь,желать,только,луну.,-
1171,И,останется,лишь,отнести,документы,Максвеллу.,+
1172,И,останусь,лишь,отнести,документы,Максвеллу.,-
1173,Сколько,им,терпеть,приходится,невзгод!,+
1174,Сколько,им,терпеть,прихожусь,невзгод!,-
1175,Мне,платить,тоже,совсем,не,светит.,+
1176,Мне,платить,тоже,совсем,не,свечу.,-
1177,Не,стоит,удивляться,поведению,Николаши.,+
1178,Не,стою,удивляться,поведению,Николаши.,-
1179,"Может,",стоит,вернуться,на,Поллар?,+
1180,"Может,",стою,вернуться,на,Поллар?,-
1181,А,"ну,",как,следует,сказать?,+
1182,А,"ну,",как,следую,сказать?,-
1183,Не,нравится,-,что,наружи,происходит.,+
1184,Не,нравлюсь,-,что,наружи,происходит.,-
1185,"Оказывается,",ночью,Раши-лама,высылал,лазутчиков.,+
1186,"Оказываюсь,",ночью,Раши-лама,высылал,лазутчиков.,-
1187,Мне,придется,так,многому,учиться.,+
1188,Мне,придусь,так,многому,учиться.,-
1189,Бойду,придется,искать,обходной,путь.,+
1190,Бойду,придусь,искать,обходной,путь.,-
1191,Жерону,же,предстоит,сейчас,туда,шагнуть.,+
1192,Жерону,же,предстою,сейчас,туда,шагнуть.,-
1193,Тут,целым,деревом,придется,ворочать.,+
1194,Тут,целым,деревом,придусь,ворочать.,-
1195,Поэтому,и,нам,приходится,менять.,+
1196,Поэтому,и,нам,прихожусь,менять.,-
1197,Кристель,все,труднее,становится,выдерживать,мою,популярность.,+
1198,Кристель,все,труднее,становлюсь,выдерживать,мою,популярность.,-
1199,Думаю:,искать,их,следует,в,Гураме.,+
1200,Думаю:,искать,их,следую,в,Гураме.,-
1201,Если,"так,",вам,придется,его,брать.,+
1202,Если,"так,",вам,придусь,его,брать.,-
1203,Ему,следует,немедленно,покинуть,пост,в,развалинах?,+
1204,Ему,следую,немедленно,покинуть,пост,в,развалинах?,-
1205,А,нам,безопасности,ради,придется,оставаться,здесь.,+
1206,А,нам,безопасности,ради,придусь,оставаться,здесь.,-
1207,В,таких,долго,ходить,придется,пока,стопчутся.,+
1208,В,таких,долго,ходить,придусь,пока,стопчутся.,-
1209,Но,удастся,ли,остановить,такую,тушу,стрелой?,+
1210,Но,удамся,ли,остановить,такую,тушу,стрелой?,-
1211,Упрется,"ежели,",так,вообще,отпускать,придется.,+
1212,Упрется,"ежели,",так,вообще,отпускать,придусь.,-
1213,"Кстати,",наследников,"много,",придется,делиться.,+
1214,"Кстати,",наследников,"много,",придусь,делиться.,-
1215,А,ей,останется,только,пришить,старую,каргу.,+
1216,А,ей,останусь,только,пришить,старую,каргу.,-
1217,"Значит,",Сагаадаю,придется,бить,в,дракона.,+
1218,"Значит,",Сагаадаю,придусь,бить,в,дракона.,-
1219,Вам,с,мамой,нравится,за,другими,доедать.,+
1220,Вам,с,мамой,нравлюсь,за,другими,доедать.,-
1221,Сейчас,нам,с,тобой,придется,вместе,откыркиваться.,+
1222,Сейчас,нам,с,тобой,придусь,вместе,откыркиваться.,-
1223,"Возможно,",за,Елагиным,придется,следить,неделю.,+
1224,"Возможно,",за,Елагиным,придусь,следить,неделю.,-
1225,Удастся,ли,остановить,второй,и,какой,ценой?,+
1226,Удамся,ли,остановить,второй,и,какой,ценой?,-
1227,"Ну,",последнего,ей,придется,долго,ждать.,+
1228,"Ну,",последнего,ей,придусь,долго,ждать.,-
1229,Обрушишь,мне,"кромку,",заново,рыть,придется!,+
1230,Обрушишь,мне,"кромку,",заново,рыть,придусь!,-
1231,Им,придется,выбирать,между,последней,и,великанами.,+
1232,Им,придусь,выбирать,между,последней,и,великанами.,-
1233,И,тогда,больше,двух,сидеть,не,придется.,+
1234,И,тогда,больше,двух,сидеть,не,придусь.,-
1235,Этот,"мир,","конкретно,",стоит,спасти!,+
1236,Этот,"мир,","конкретно,",стою,спасти!,-
1237,Неужели,теперь,мне,предстоит,заключить,контракт,навеки?,+
1238,Неужели,теперь,мне,предстою,заключить,контракт,навеки?,-
1239,Или,о,"той,",которую,предстоит,снимать?,+
1240,Или,о,"той,",которую,предстою,снимать?,-
1241,Также,понадобится,ознакомить,с,ними,Тони,Бретано.,+
1242,Также,понадоблюсь,ознакомить,с,ними,Тони,Бретано.,-
1243,Если,не,удастся,"взять,",перебейте,всех!,+
1244,Если,не,удамся,"взять,",перебейте,всех!,-
1245,Умелыми,да,ловкими,руками,ее,переводить,доводится.,+
1246,Умелыми,да,ловкими,руками,ее,переводить,довожусь.,-
1247,Однако,иногда,приходится,изменять,диаметр,основной,лесы.,+
1248,Однако,иногда,прихожусь,изменять,диаметр,основной,лесы.,-
1249,Редко,кому,удается,пройти,к,наделу,Фотия.,+
1250,Редко,кому,удаюсь,пройти,к,наделу,Фотия.,-
1251,С,ним,тебе,встречаться,право,не,стоит.,+
1252,С,ним,тебе,встречаться,право,не,стою.,-
1253,Вообще,"нет,",даже,заходить,не,стоит.,+
1254,Вообще,"нет,",даже,заходить,не,стою.,-
1255,Хмельному,и,ласки,вкусить,не,удастся,сполна.,+
1256,Хмельному,и,ласки,вкусить,не,удамся,сполна.,-
1257,Ей,"кажется,",деньги,такими,и,задумывались.,+
1258,Ей,"кажусь,",деньги,такими,и,задумывались.,-
1259,А,так,—,придется,их,тоже,отпустить.,+
1260,А,так,—,придусь,их,тоже,отпустить.,-
1261,Но,раз,попросил,"разрешения,",придется,повторить.,+
1262,Но,раз,попросил,"разрешения,",придусь,повторить.,-
1263,Ведь,им,каждое,слово,его,проверить,придется!,+
1264,Ведь,им,каждое,слово,его,проверить,придусь!,-
1265,Но,вашу,беседу,придется,"заканчивать,",пора.,+
1266,Но,вашу,беседу,придусь,"заканчивать,",пора.,-
1267,Нужно,было,понять,–,стоит,ли,искать.,+
1268,Нужно,было,понять,–,стою,ли,искать.,-
1269,А,если,понадобится,ей,в,ванной,помочь?,+
1270,А,если,понадоблюсь,ей,в,ванной,помочь?,-
1271,Только,теперь,предстоит,мне,жить,в,радости.,+
1272,Только,теперь,предстою,мне,жить,в,радости.,-
1273,Тебе,даже,не,понадобится,составлять,программу,поездки.,+
1274,Тебе,даже,не,понадоблюсь,составлять,программу,поездки.,-
1275,Хотя,следует,"признать,",что,дети,правы.,+
1276,Хотя,следую,"признать,",что,дети,правы.,-
1277,Мыть,его,все,же,"следует,",факт.,+
1278,Мыть,его,все,же,"следую,",факт.,-
1279,Если,чувства,приходится,скрывать,-,чуть,дольше.,+
1280,Если,чувства,прихожусь,скрывать,-,чуть,дольше.,-
1281,Нам,и,без,шариков,придется,многое,сделать.,+
1282,Нам,и,без,шариков,придусь,многое,сделать.,-
1283,Стелле,приходится,дать,координаты,дома,на,Новокисловском.,+
1284,Стелле,прихожусь,дать,координаты,дома,на,Новокисловском.,-
1285,Ради,такого,с,панели,вытаскивать,не,стоит.,+
1286,Ради,такого,с,панели,вытаскивать,не,стою.,-
1287,Но,который,тоже,придется,решать,сегодняшней,ночью!,+
1288,Но,который,тоже,придусь,решать,сегодняшней,ночью!,-
1289,"Значит,",про,него,тоже,следует,забыть.,+
1290,"Значит,",про,него,тоже,следую,забыть.,-
1291,Но,как,все,"быть,",не,получается.,+
1292,Но,как,все,"быть,",не,получаюсь.,-
1293,Остается,"узнать,",примет,ли,место,истину.,+
1294,Остаюсь,"узнать,",примет,ли,место,истину.,-
1295,Им,ничего,не,стоит,снять,пару,моделей.,+
1296,Им,ничего,не,стою,снять,пару,моделей.,-
1297,Удастся,–,и,Митяя,с,собой,прихватить.,+
1298,Удамся,–,и,Митяя,с,собой,прихватить.,-
1299,"Хотя,",о,радостном,думать,не,получается.,+
1300,"Хотя,",о,радостном,думать,не,получаюсь.,-
1301,"Впрочем,",для,ясности,придется,сказать,сейчас...,+
1302,"Впрочем,",для,ясности,придусь,сказать,сейчас...,-
1303,Порисовать,стоит,пятьсот,рублей,за,часа,четыре.,+
1304,Порисовать,стою,пятьсот,рублей,за,часа,четыре.,-
1305,Еще,не,раз,придется,контактировать,и,решать.,+
1306,Еще,не,раз,придусь,контактировать,и,решать.,-
1307,За,ней,не,придется,плавать,на,яхту?,+
1308,За,ней,не,придусь,плавать,на,яхту?,-
1309,Так,что,проверки,здесь,искать,не,стоит.,+
1310,Так,что,проверки,здесь,искать,не,стою.,-
1311,"Правда,",ее,в,долю,придется,брать.,+
1312,"Правда,",ее,в,долю,придусь,брать.,-
1313,Но,мне,"кажется,",его,я,поняла.,+
1314,Но,мне,"кажусь,",его,я,поняла.,-
1315,Куртку,предлагать,не,"стоит,",это,смешно.,+
1316,Куртку,предлагать,не,"стою,",это,смешно.,-
1317,Или,выкуп,мне,за,них,платить,придется.,+
1318,Или,выкуп,мне,за,них,платить,придусь.,-
1319,Или,стоит,попытаться,эти,самые,обстоятельства,создать?,+
1320,Или,стою,попытаться,эти,самые,обстоятельства,создать?,-
1321,Что,им,стоит,"узнать,",откуда,она?,+
1322,Что,им,стою,"узнать,",откуда,она?,-
1323,"Может,",какой,из,люков,получится,открыть.,+
1324,"Может,",какой,из,люков,получусь,открыть.,-
1325,Но,сначала,придется,вернуться,на,мою,базу.,+
1326,Но,сначала,придусь,вернуться,на,мою,базу.,-
1327,А,"обидится,",значит,без,понятия,человек.,+
1328,А,"обидится,",значу,без,понятия,человек.,-
1329,"Фет,",тебе,придется,сейчас,довериться,мне.,+
1330,"Фет,",тебе,придусь,сейчас,довериться,мне.,-
1331,Только,сначала,следует,зайти,к,лорду,Баннистеру.,+
1332,Только,сначала,следую,зайти,к,лорду,Баннистеру.,-
1333,Все,одно,жить,ему,больше,не,придется.,+
1334,Все,одно,жить,ему,больше,не,придусь.,-
1335,Только,вам,придется,ей,лично,все,передать.,+
1336,Только,вам,придусь,ей,лично,все,передать.,-
1337,Открыть,имя,у,них,считается,очень,опасным.,+
1338,Открыть,имя,у,них,считаюсь,очень,опасным.,-
1339,Годзука,под,рукой,–,стоит,только,подумать.,+
1340,Годзука,под,рукой,–,стою,только,подумать.,-
1341,Там,мне,придется,"решать,",как,действовать.,+
1342,Там,мне,придусь,"решать,",как,действовать.,-
1343,Но,ждать,придется,дольше,–,машин,мало.,+
1344,Но,ждать,придусь,дольше,–,машин,мало.,-
1345,Поэтому,просто,проломить,туда,дорогу,не,получится.,+
1346,Поэтому,просто,проломить,туда,дорогу,не,получусь.,-
1347,"Нет,",сегодня,определенно,следует,наградить,себя.,+
1348,"Нет,",сегодня,определенно,следую,наградить,себя.,-
1349,"Незаменимо,",если,все,же,потребуется,взять,языка.,+
1350,"Незаменимо,",если,все,же,потребуюсь,взять,языка.,-
1351,Если,Бабакин,их,не,уболтает,–,придется,идти,силой.,+
1352,Если,Бабакин,их,не,уболтает,–,придусь,идти,силой.,-
1353,Звери,не,"люди,",им,есть,следует,давать,вовремя.,+
1354,Звери,не,"люди,",им,есть,следую,давать,вовремя.,-
1355,И,кажется,не,слишком,"понимала,",что,вообще,происходит.,+
1356,И,кажусь,не,слишком,"понимала,",что,вообще,происходит.,-
1357,Да,нам,предстоит,и,тактику,для,суда,выработать.,+
1358,Да,нам,предстою,и,тактику,для,суда,выработать.,-
1359,"Жаль,",но,прямо,сейчас,сменить,пардов,не,удастся.,+
1360,"Жаль,",но,прямо,сейчас,сменить,пардов,не,удамся.,-
1361,Мне,"кажется,",мы,с,Хелотом,одного,рода.,+
1362,Мне,"кажусь,",мы,с,Хелотом,одного,рода.,-
1363,Тебе,пока,следует,оставаться,на,самом,острие,политической,жизни!,+
1364,Тебе,пока,следую,оставаться,на,самом,острие,политической,жизни!,-
1365,Театр,так,чисто,"проутюжили,",что,приходится,соображать.,+
1366,Театр,так,чисто,"проутюжили,",что,прихожусь,соображать.,-
1367,Он,думал,–,кровернам,удастся,уйти,от,возмездия.,+
1368,Он,думал,–,кровернам,удамся,уйти,от,возмездия.,-
1369,Бросить,ведь,все,"придется,",если,чистому,выйти,захочется.,+
1370,Бросить,ведь,все,"придусь,",если,чистому,выйти,захочется.,-
1371,Ведь,особенно,с,ним,вам,придется,иметь,дело.,+
1372,Ведь,особенно,с,ним,вам,придусь,иметь,дело.,-
1373,Только,завтра,придется,пройти,"больше,",–,предупредил,он.,+
1374,Только,завтра,придусь,пройти,"больше,",–,предупредил,он.,-
1375,В,Кении,ведь,явно,придется,в,палатках,жить.,+
1376,В,Кении,ведь,явно,придусь,в,палатках,жить.,-
1377,Но,нам,пока,остается,отрабатывать,только,записи,у,Вахтанга.,+
1378,Но,нам,пока,остаюсь,отрабатывать,только,записи,у,Вахтанга.,-
1379,"Может,",следует,начинать,пить,стугерон,или,ноотропил?,+
1380,"Может,",следую,начинать,пить,стугерон,или,ноотропил?,-
1381,Когда,ветер,"стихнет,",нам,придется,править,обратно!,+
1382,Когда,ветер,"стихнет,",нам,придусь,править,обратно!,-
1383,"Смертных,",И,можно,будет,отправляться,на,Острова.,+
1384,"Смертных,",И,можно,буду,отправляться,на,Острова.,-
1385,Что,"ж,",не,"захотел,",придется,отвечать!,+
1386,Что,"ж,",не,"захотел,",придусь,отвечать!,-
1387,Сигвард,Веллвуд,–,вот,кем,нам,предстоит,заняться.,+
1388,Сигвард,Веллвуд,–,вот,кем,нам,предстою,заняться.,-
1389,Да,и,Рийне,это,письмо,не,стоит,показывать.,+
1390,Да,и,Рийне,это,письмо,не,стою,показывать.,-
1391,Ибо,сейчас,тебе,придется,выбрать,одну,из,нас,четырех.,+
1392,Ибо,сейчас,тебе,придусь,выбрать,одну,из,нас,четырех.,-
1393,Да,и,на,самого,Великого,Ангана,стоит,взглянуть!,+
1394,Да,и,на,самого,Великого,Ангана,стою,взглянуть!,-
1395,Мне,остается,только,просить,у,вас,"прощения,",Хитровэн.,+
1396,Мне,остаюсь,только,просить,у,вас,"прощения,",Хитровэн.,-
1397,Иную,следует,оставить,там,"же,",где,взял.,+
1398,Иную,следую,оставить,там,"же,",где,взял.,-
1399,Однако,раскрывать,им,себя,тоже,пока,не,следует.,+
1400,Однако,раскрывать,им,себя,тоже,пока,не,следую.,-
1401,Следует,срезать,"мечом,",чтоб,здравую,часть,не,задело.,+
1402,Следую,срезать,"мечом,",чтоб,здравую,часть,не,задело.,-
1403,Надоест,тебе,на,солнышке,греться,–,пожалуйста,вниз.,+
1404,Надоем,тебе,на,солнышке,греться,–,пожалуйста,вниз.,-
1405,При,женских,болезнях,рекомендуется,пять,фэней,с,вином,принять.,+
1406,При,женских,болезнях,рекомендуюсь,пять,фэней,с,вином,принять.,-
1407,"Ну,",типа,у,нее,лучше,получится,его,уговорить.,+
1408,"Ну,",типа,у,нее,лучше,получусь,его,уговорить.,-
1409,Вываживать,налима,не,"требуется,",его,просто,вытягивают.,+
1410,Вываживать,налима,не,"требуюсь,",его,просто,вытягивают.,-
1411,Только,ей,куда,больше,улыбается,крутить,роман,с,Константином.,+
1412,Только,ей,куда,больше,улыбаюсь,крутить,роман,с,Константином.,-
1413,Но,теперь,па,это,не,приходится,особенно,сетовать.,+
1414,Но,теперь,па,это,не,прихожусь,особенно,сетовать.,-
1415,Ее,тоже,отдать,"придется,",пусть,сами,судят!,+
1416,Ее,тоже,отдать,"придусь,",пусть,сами,судят!,-
1417,"Нет,",предупреждать,блокпост,об,Асханове,не,следует.,+
1418,"Нет,",предупреждать,блокпост,об,Асханове,не,следую.,-
1419,Стоит,лишь,девять,им,раз,в,озерко,погрузиться,Тритона.,+
1420,Стою,лишь,девять,им,раз,в,озерко,погрузиться,Тритона.,-
1421,Хотя,тебе,и,вообще,на,футбол,смотреть,не,полагается.,+
1422,Хотя,тебе,и,вообще,на,футбол,смотреть,не,полагаюсь.,-
1423,Если,же,Казань,"затворится,",придется,звать,всю,Орду.,+
1424,Если,же,Казань,"затворится,",придусь,звать,всю,Орду.,-
1425,"Так,",теперь,после,еды,следует,постоять,сусликом.,+
1426,"Так,",теперь,после,еды,следую,постоять,сусликом.,-
1427,Тришка,понял,–,завидовать,бедному,Никишке,не,приходится.,+
1428,Тришка,понял,–,завидовать,бедному,Никишке,не,прихожусь.,-
1429,И,все,больше,ее,приходится,тратить,на,подпитку,объекта.,+
1430,И,все,больше,ее,прихожусь,тратить,на,подпитку,объекта.,-
1431,Не,то,ведь,и,за,личность,придется,отвечать.,+
1432,Не,то,ведь,и,за,личность,придусь,отвечать.,-
1433,Остаются,"ребята,",да,и,служить,останется,недолго.,+
1434,Остаются,"ребята,",да,и,служить,останусь,недолго.,-
1435,Тебе,придется,достать,дарх,Арея,или,лишиться,всего.,+
1436,Тебе,придусь,достать,дарх,Арея,или,лишиться,всего.,-
1437,Вот,ее,счета,всем,вам,и,приходится,оплачивать.,+
1438,Вот,ее,счета,всем,вам,и,прихожусь,оплачивать.,-
1439,Поэтому,нам,придется,вместе,поехать,сегодня,к,Алешиным.,+
1440,Поэтому,нам,придусь,вместе,поехать,сегодня,к,Алешиным.,-
1441,Два,цяня,придется,отдать,за,свиток,и,надпись.,+
1442,Два,цяня,придусь,отдать,за,свиток,и,надпись.,-
1443,"Значит,",прекрасно,"знали,",кого,следует,принять?,+
1444,"Значит,",прекрасно,"знали,",кого,следую,принять?,-
1445,Или,не,"знал,",что,экипаж,придется,убрать?,+
1446,Или,не,"знал,",что,экипаж,придусь,убрать?,-
1447,Слава,богу,–,не,придется,резать,"""старичка"".",+
1448,Слава,богу,–,не,придусь,резать,"""старичка"".",-
1449,Мне,еще,предстоит,доставить,пакет,в,Дунпинское,управление.,+
1450,Мне,еще,предстою,доставить,пакет,в,Дунпинское,управление.,-
1451,И,виновного,долго,искать,не,придется:,отец!,+
1452,И,виновного,долго,искать,не,придусь:,отец!,-
1453,Это,"значит,",нам,придется,дважды,миновать,сайтенский,кордон.,+
