1000,Против,Коли,не,существовал,эффективных,блоков.,-
1001,Потом,долго,никого,не,было.,+
1002,Потом,долго,никого,не,был.,-
1003,У,сайтенов,не,существовало,незаменимых.,+
1004,У,сайтенов,не,существовал,незаменимых.,-
1005,У,храма,не,было,врагов.,+
1006,У,храма,не,была,врагов.,-
1007,Ничего,этого,у,Мариши,не,наблюдалось.,+
1008,Ничего,этого,у,Мариши,не,наблюдался.,-
1009,Так,что,материала,не,получилось.,+
1010,Так,что,материала,не,получился.,-
1011,Но,новых,следов,не,попадалось.,+
1012,Но,новых,следов,не,попадался.,-
1013,А,у,солдат-то,замены,не,было!,+
1014,А,у,солдат-то,замены,не,был!,-
1015,В,конце,и,слез,не,стало.,+
1016,В,конце,и,слез,не,стал.,-
1017,На,Супертрахбахе,не,было,привычных,свалок.,+
1018,На,Супертрахбахе,не,был,привычных,свалок.,-
1019,Не,было,здесь,никакого,Лени,Зайцева.,+
1020,Не,была,здесь,никакого,Лени,Зайцева.,-
1021,Или,Тимуру,квалификации,не,хватало.,+
1022,Или,Тимуру,квалификации,не,хватал.,-
1023,И,перед,калиткой,следов,не,было.,+
1024,И,перед,калиткой,следов,не,был.,-
1025,Вот,уже,листа,как,не,бывало.,+
1026,Вот,уже,листа,как,не,бывал.,-
1027,Войтика,же,все,не,было.,+
1028,Войтика,же,все,не,был.,-
1029,У,командования,ничего,не,ладилось.,+
1030,У,командования,ничего,не,ладился.,-
1031,От,деревни,давно,ничего,не,решалось.,+
1032,От,деревни,давно,ничего,не,решался.,-
1033,Не,было,и,самого,Папайи.,+
1034,Не,был,и,самого,Папайи.,-
1035,Вот,только,кугурра,им,не,хватало.,+
1036,Вот,только,кугурра,им,не,хватал.,-
1037,Валуна,перед,прицелом,не,было.,+
1038,Валуна,перед,прицелом,не,был.,-
1039,С,этой,ничего,подобного,не,произошло.,+
1040,С,этой,ничего,подобного,не,произошел.,-
1041,Не,было,только,самой,Джейн.,+
1042,Не,был,только,самой,Джейн.,-
1043,Или,никого,и,не,было?,+
1044,Или,никого,и,не,был?,-
1045,А,ее,романа,не,было.,+
1046,А,ее,романа,не,была.,-
1047,Но,не,получилось,обмена,опытом.,+
1048,Но,не,получился,обмена,опытом.,-
1049,Потому,и,боя,серьезного,не,произошло.,+
1050,Потому,и,боя,серьезного,не,произошла.,-
1051,Ведь,такого,почти,никогда,не,было.,+
1052,Ведь,такого,почти,никогда,не,была.,-
1053,А,площадной,еще,не,приезжал?,+
1054,А,площадной,еще,не,приезжало?,-
1055,У,Отциваннура,не,было,ответа.,+
1056,У,Отциваннура,не,был,ответа.,-
1057,У,Киммерин,не,было,стали.,+
1058,У,Киммерин,не,был,стали.,-
1059,Только,самого,покойника,не,было.,+
1060,Только,самого,покойника,не,была.,-
1061,Лиридана,на,лежаке,не,было.,+
1062,Лиридана,на,лежаке,не,была.,-
1063,У,того,проблем,не,возникло.,+
1064,У,того,проблем,не,возник.,-
1065,В,шутиху,не,попало,ни,одной.,+
1066,В,шутиху,не,попал,ни,одной.,-
1067,Жахов,у,подземного,озера,не,оказалось.,+
1068,Жахов,у,подземного,озера,не,оказалась.,-
1069,У,Валериного,подъезда,машин,не,было.,+
1070,У,Валериного,подъезда,машин,не,был.,-
1071,Пока,что,ее,не,было.,+
1072,Пока,что,ее,не,был.,-
1073,С,нами,не,было,женщин!,+
1074,С,нами,не,был,женщин!,-
1075,Не,было,у,ментов,никаких,напрягов.,+
1076,Не,была,у,ментов,никаких,напрягов.,-
1077,Но,с,ней,ничего,не,приключалась.,+
1078,Но,с,ней,ничего,не,приключался.,-
1079,Неужели,тебе,не,хватало,одной,матери?,+
1080,Неужели,тебе,не,хватал,одной,матери?,-
1081,Сариты,на,ужине,не,было.,+
1082,Сариты,на,ужине,не,был.,-
1083,Дороги,к,тому,плато,не,было.,+
1084,Дороги,к,тому,плато,не,был.,-
1085,И,никакой,воды,там,не,сочилось!,+
1086,И,никакой,воды,там,не,сочился!,-
1087,Ведь,прав,у,Инги,не,было.,+
1088,Ведь,прав,у,Инги,не,был.,-
1089,Римской,армии,больше,не,было.,+
1090,Римской,армии,больше,не,был.,-
1091,Для,Марамбалля,выхода,не,было.,+
1092,Для,Марамбалля,выхода,не,был.,-
1093,А,негативов,у,нее,не,было.,+
1094,А,негативов,у,нее,не,был.,-
1095,Но,красавчика,все,не,было.,+
1096,Но,красавчика,все,не,была.,-
1097,В,глазах,Керанраона,не,было,радости.,+
1098,В,глазах,Керанраона,не,был,радости.,-
1099,В,ней,не,хватало,именно,трех.,+
1100,В,ней,не,хватал,именно,трех.,-
1101,Но,и,слухов,даже,не,было...,+
1102,Но,и,слухов,даже,не,был...,-
1103,Но,у,меня,не,было,презиков.,+
1104,Но,у,меня,не,была,презиков.,-
1105,Больше,сил,говорить,не,было.,+
1106,Больше,сил,говорить,не,был.,-
1107,Темнить,далее,не,было,смысла.,+
1108,Темнить,далее,не,был,смысла.,-
1109,Ничего,для,Андрея,не,разумелось.,+
1110,Ничего,для,Андрея,не,разумелся.,-
1111,Но,и,наших,не,осталось.,+
1112,Но,и,наших,не,остался.,-
1113,Деня,не,"ответил,",экономил,силы.,+
1114,Деня,не,"ответила,",экономил,силы.,-
1115,Но,синхронности,атаки,не,получилось.,+
1116,Но,синхронности,атаки,не,получился.,-
1117,Но,Агнии,не,было,у,Джемала.,+
1118,Но,Агнии,не,был,у,Джемала.,-
1119,Но,десяти,еще,не,было.,+
1120,Но,десяти,еще,не,был.,-
1121,Даже,породы,той,не,стало.,+
1122,Даже,породы,той,не,стал.,-
1123,Ну,не,было,на,Руси,степей!,+
1124,Ну,не,был,на,Руси,степей!,-
1125,И,белья,под,ним,не,появилось...,+
1126,И,белья,под,ним,не,появился...,-
1127,Джипа,у,ворот,соседа,не,было.,+
1128,Джипа,у,ворот,соседа,не,был.,-
1129,Разве,у,бошей,не,было,почты?,+
1130,Разве,у,бошей,не,был,почты?,-
1131,Роз,даже,не,смотрела,на,него.,+
1132,Роз,даже,не,смотрел,на,него.,-
1133,А,решения,все,не,было.,+
1134,А,решения,все,не,был.,-
1135,Никак,такого,выйти,не,могло.,+
1136,Никак,такого,выйти,не,могла.,-
1137,Избы,Савелия,Дикороса,не,было.,+
1138,Избы,Савелия,Дикороса,не,был.,-
1139,Но,не,было,для,нее,бала.,+
1140,Но,не,был,для,нее,бала.,-
1141,В,рукописи,четыре,слоза,не,разобрано.,+
1142,В,рукописи,четыре,слоза,не,разобран.,-
1143,Вот,глаз,у,нее,не,имелось.,+
1144,Вот,глаз,у,нее,не,имелась.,-
1145,Дома,проблем,не,было,никогда.,+
1146,Дома,проблем,не,был,никогда.,-
1147,И,машины,ее,не,наблюдалось.,+
1148,И,машины,ее,не,наблюдался.,-
1149,Или,вовсе,не,было,любви?,+
1150,Или,вовсе,не,был,любви?,-
1151,Сани,не,было,и,не,было.,+
1152,Сани,не,была,и,не,было.,-
1153,На,Гебе,их,изображений,не,осталось.,+
1154,На,Гебе,их,изображений,не,остался.,-
1155,Здесь,у,меня,дел,не,осталось.,+
1156,Здесь,у,меня,дел,не,остался.,-
1157,А,взрыва,все,не,было.,+
1158,А,взрыва,все,не,был.,-
1159,Акико,не,было,и,следа.,+
1160,Акико,не,был,и,следа.,-
1161,Чтобы,их,вовсе,не,было.,+
1162,Чтобы,их,вовсе,не,был.,-
1163,Фантика,дома,вообще,не,было.,+
1164,Фантика,дома,вообще,не,был.,-
1165,Только,сейчас,войны,не,было.,+
1166,Только,сейчас,войны,не,был.,-
1167,Только,Черных,Штор,ей,не,хватало!,+
1168,Только,Черных,Штор,ей,не,хватал!,-
1169,Амнионов,не,устроил,бы,другой,результат.,+
1170,Амнионов,не,устроила,бы,другой,результат.,-
1171,В,воде,паники,не,было.,+
1172,В,воде,паники,не,был.,-
1173,Только,никакой,ведь,самозащиты,не,было.,+
1174,Только,никакой,ведь,самозащиты,не,был.,-
1175,Светке,там,ничего,не,обломилось.,+
1176,Светке,там,ничего,не,обломился.,-
1177,Ничего,не,"осталось,",имя,живет.,+
1178,Ничего,не,"остался,",имя,живет.,-
1179,С,Элли,особых,проблем,не,было.,+
1180,С,Элли,особых,проблем,не,был.,-
1181,Здесь,еще,не,было,полиции.,+
1182,Здесь,еще,не,был,полиции.,-
1183,Не,было,никакого,средства,затушить,первое,дело.,+
1184,Не,был,никакого,средства,затушить,первое,дело.,-
1185,Даже,закрыть,Маркову,от,броска,времени,не,было.,+
1186,Даже,закрыть,Маркову,от,броска,времени,не,был.,-
1187,Или,ничего,этого,не,было,—,никогда?,+
1188,Или,ничего,этого,не,был,—,никогда?,-
1189,Уничтожить,протокол,–,словно,и,не,было,ничего.,+
1190,Уничтожить,протокол,–,словно,и,не,был,ничего.,-
1191,В,колонне,осуществляющих,тоже,не,было,единства.,+
1192,В,колонне,осуществляющих,тоже,не,был,единства.,-
1193,У,Ганантахониоров,все,равно,не,было,надежды,уцелеть.,+
1194,У,Ганантахониоров,все,равно,не,был,надежды,уцелеть.,-
1195,На,внутренних,полосах,статьи,быть,не,могло.,+
1196,На,внутренних,полосах,статьи,быть,не,мог.,-
1197,"Значит,",никакого,другого,ина,тут,не,было.,+
1198,"Значит,",никакого,другого,ина,тут,не,был.,-
1199,Если,денег,не,было,–,они,наше,алиби.,+
1200,Если,денег,не,был,–,они,наше,алиби.,-
1201,Но,в,других,его,быть,не,должно.,+
1202,Но,в,других,его,быть,не,должна.,-
1203,Хотя,"нет,",женщин,вчера,не,было.,+
1204,Хотя,"нет,",женщин,вчера,не,был.,-
1205,На,сегодня,вообще,больше,ничего,не,было.,+
1206,На,сегодня,вообще,больше,ничего,не,был.,-
1207,"Ну,",нам,тогда,ничего,было,не,страшно.,+
1208,"Ну,",нам,тогда,ничего,был,не,страшно.,-
1209,Все,было,-,и,ничего,однажды,не,стало...,+
1210,Все,было,-,и,ничего,однажды,не,стал...,-
1211,Но,цели,на,броне,уже,не,было.,+
1212,Но,цели,на,броне,уже,не,был.,-
1213,С,Пэтти,Киог,таких,проблем,не,возникало.,+
1214,С,Пэтти,Киог,таких,проблем,не,возникал.,-
1215,Но,"нет,",гранат,больше,не,было.,+
1216,Но,"нет,",гранат,больше,не,был.,-
1217,Но,таких,денег,*,семье,никогда,не,было.,+
1218,Но,таких,денег,*,семье,никогда,не,был.,-
1219,Когда,не,стало,"окон,",Фрыалж,включила,фонарик.,+
1220,Когда,не,стал,"окон,",Фрыалж,включила,фонарик.,-
1221,И,дверей,в,доме,тоже,не,наблюдалось.,+
1222,И,дверей,в,доме,тоже,не,наблюдался.,-
1223,А,"может,",ничего,не,померещилось,Гене.,+
1224,А,"может,",ничего,не,померещился,Гене.,-
1225,Амердата,не,было,минут,"пять,",не,больше.,+
1226,Амердата,не,был,минут,"пять,",не,больше.,-
1227,А,денег,у,Али,действительно,не,было.,+
1228,А,денег,у,Али,действительно,не,был.,-
1229,Но,других,икон,у,него,теперь,не,было.,+
1230,Но,других,икон,у,него,теперь,не,был.,-
1231,Но,иного,мира,у,Тришки,попросту,не,было.,+
1232,Но,иного,мира,у,Тришки,попросту,не,был.,-
1233,А,конца,дороги,впереди,тоже,не,наблюдалось.,+
1234,А,конца,дороги,впереди,тоже,не,наблюдался.,-
1235,Отдатчиков,инфракрасного,изображения,толку,тоже,не,было.,+
1236,Отдатчиков,инфракрасного,изображения,толку,тоже,не,была.,-
1237,Но,у,него,не,было,подготовленного,кадзе.,+
1238,Но,у,него,не,была,подготовленного,кадзе.,-
1239,"Собственного,",хутора-то,никакого,и,не,было.,+
1240,"Собственного,",хутора-то,никакого,и,не,была.,-
1241,По,поводу,Анфисы,Курской,такого,правила,не,было.,+
1242,По,поводу,Анфисы,Курской,такого,правила,не,был.,-
1243,Так,или,"инчае,",никакого,ответа,не,последовало.,+
1244,Так,или,"инчае,",никакого,ответа,не,последовал.,-
1245,У,нас,больше,вообще,не,было,ножа.,+
1246,У,нас,больше,вообще,не,был,ножа.,-
1247,"Эх,",не,оказалось,бумаг,при,страшном,человек!,+
1248,"Эх,",не,оказался,бумаг,при,страшном,человек!,-
1249,Смеяна,затаила,дыхание,–,но,драки,не,вышло.,+
1250,Смеяна,затаила,дыхание,–,но,драки,не,вышел.,-
1251,На,похоронах,Лусина,не,было,одного,Бродяги.,+
1252,На,похоронах,Лусина,не,был,одного,Бродяги.,-
1253,Вити,не,было,еще,минут,десять,или,пятнадцать.,+
1254,Вити,не,был,еще,минут,десять,или,пятнадцать.,-
1255,В,бешеном,же,родео,никаких,страховок,не,было.,+
1256,В,бешеном,же,родео,никаких,страховок,не,был.,-
1257,Ведь,наверняка,у,Листошина,этого,не,произошло?,+
1258,Ведь,наверняка,у,Листошина,этого,не,произошел?,-
1259,Теперь,уже,сомнения,не,было:,Марамбалль,галлюцинирует.,+
1260,Теперь,уже,сомнения,не,был:,Марамбалль,галлюцинирует.,-
1261,Аморалки,в,машине,мне,еще,не,хватало...,+
1262,Аморалки,в,машине,мне,еще,не,хватал...,-
1263,В,городе,всем,не,нашлось,бы,печального,места!,+
1264,В,городе,всем,не,нашелся,бы,печального,места!,-
1265,Здесь,почти,не,было,"прохожих,",и,торговки.,+
1266,Здесь,почти,не,была,"прохожих,",и,торговки.,-
1267,До,этого,авиации,у,Секретаря,не,наблюдалось.,+
1268,До,этого,авиации,у,Секретаря,не,наблюдался.,-
1269,Но,никакого,исторического,Добрыни,Мистишича,никогда,не,было.,+
1270,Но,никакого,исторического,Добрыни,Мистишича,никогда,не,была.,-
1271,"Впрочем,",злых,на,Пустырях,не,водилось,вообще.,+
1272,"Впрочем,",злых,на,Пустырях,не,водился,вообще.,-
1273,Не,было,больше,великого,и,суверенного,султаната,Каруны.,+
1274,Не,был,больше,великого,и,суверенного,султаната,Каруны.,-
1275,Но,вот,защиты,у,них,больше,не,было.,+
1276,Но,вот,защиты,у,них,больше,не,был.,-
1277,"Вида,",на,реку,действительно,не,было.,+
1278,"Вида,",на,реку,действительно,не,был.,-
1279,Кроме,"нас,",на,Уллеволсетере,никого,не,было.,+
1280,Кроме,"нас,",на,Уллеволсетере,никого,не,был.,-
1281,А,там,снова,не,стало,спокойной,жизни!,+
1282,А,там,снова,не,стал,спокойной,жизни!,-
1283,Чистого,неба,вокруг,Грааль,Гардарики,практически,не,оставалось.,+
1284,Чистого,неба,вокруг,Грааль,Гардарики,практически,не,оставался.,-
1285,Лилю,на,его,квартиру,вызывать,не,было,необходимости.,+
1286,Лилю,на,его,квартиру,вызывать,не,был,необходимости.,-
1287,За,Поняткой,и,Гололобом,погони,не,было.,+
1288,За,Поняткой,и,Гололобом,погони,не,был.,-
1289,Но,тела,его,так,и,не,нашел.,+
1290,Но,тела,его,так,и,не,нашла.,-
1291,То,его,не,"было,",то,переводчика.,+
1292,То,его,не,"была,",то,переводчика.,-
1293,В,самой,Басти,убитых,и,вовсе,не,было.,+
1294,В,самой,Басти,убитых,и,вовсе,не,была.,-
1295,Вот,только,"нормального,",обыкновенного,только,не,было!,+
1296,Вот,только,"нормального,",обыкновенного,только,не,была!,-
1297,Никакого,праздника,синхрозонга,на,стадионе,не,было.,+
1298,Никакого,праздника,синхрозонга,на,стадионе,не,был.,-
1299,Не,было,"речей,","вина,",тостов.,+
1300,Не,был,"речей,","вина,",тостов.,-
1301,Не,видел,тебя,еще,с,луны,Киова!,+
1302,Не,видело,тебя,еще,с,луны,Киова!,-
1303,Сил,не,достало,руке,вонзенное,вынуть,оружье.,+
1304,Сил,не,достал,руке,вонзенное,вынуть,оружье.,-
1305,Вспышек,трости,некромага,не,было,уже,довольно,давно.,+
1306,Вспышек,трости,некромага,не,был,уже,довольно,давно.,-
1307,Да,"плохо,",что,пола,не,было.,+
1308,Да,"плохо,",что,пола,не,была.,-
1309,Но,продуктов,явно,ни,у,кого,не,было.,+
1310,Но,продуктов,явно,ни,у,кого,не,был.,-
1311,На,это,у,Эшиалы,ответа,не,нашлось.,+
1312,На,это,у,Эшиалы,ответа,не,нашелся.,-
1313,Но,Эблю,этого,и,не,было,нужно.,+
1314,Но,Эблю,этого,и,не,был,нужно.,-
1315,Только,вот,и,писем,отсюда,не,было.,+
1316,Только,вот,и,писем,отсюда,не,был.,-
1317,Но,дела,доктора,среди,них,не,оказалось.,+
1318,Но,дела,доктора,среди,них,не,оказался.,-
1319,У,Полудина,не,было,никакого,желания,брать,сидяка.,+
1320,У,Полудина,не,был,никакого,желания,брать,сидяка.,-
1321,Вот,только,слез,тут,еще,не,хватало!,+
1322,Вот,только,слез,тут,еще,не,хватал!,-
1323,Про,магический,там,ни,слова,не,говорилось.,+
1324,Про,магический,там,ни,слова,не,говорился.,-
1325,Вы,видите,–,сейчас,их,не,осталось!,+
1326,Вы,видите,–,сейчас,их,не,остался!,-
1327,Мне,будто,не,хватало,именно,Сашкиной,подсказки.,+
1328,Мне,будто,не,хватал,именно,Сашкиной,подсказки.,-
1329,Зла,не,случилось:,зломысленных,много,тебя,окружает.,+
1330,Зла,не,случился:,зломысленных,много,тебя,окружает.,-
1331,Их,и,не,проявилось,ни,у,кого.,+
1332,Их,и,не,проявился,ни,у,кого.,-
1333,Кроме,"кафе,",здесь,ничего,не,было.,+
1334,Кроме,"кафе,",здесь,ничего,не,был.,-
1335,"Впрочем,",Натабуре,ничего,другого,не,оставалось.,+
1336,"Впрочем,",Натабуре,ничего,другого,не,оставался.,-
1337,У,вас,просто,не,было,возможности,попросить,тафака!,+
1338,У,вас,просто,не,был,возможности,попросить,тафака!,-
1339,Полесов,"сказал,",что,не,было,связи.,+
1340,Полесов,"сказал,",что,не,был,связи.,-
1341,Но,Гаумате,не,было,дела,до,их,удивления.,+
1342,Но,Гаумате,не,был,дела,до,их,удивления.,-
1343,Ничего,кроме,брани,будущей,в,голову,не,шло.,+
1344,Ничего,кроме,брани,будущей,в,голову,не,шел.,-
1345,между,"народами,",не,было,бы,бизнеса.,+
1346,между,"народами,",не,был,бы,бизнеса.,-
1347,Денежных,средств,У,нее,решительно,не,было,никаких.,+
1348,Денежных,средств,У,нее,решительно,не,был,никаких.,-
1349,Сармонтазары,больше,не,было,–,он,знал,это.,+
1350,Сармонтазары,больше,не,был,–,он,знал,это.,-
1351,И,что,ничего,удивительного,вокруг,меня,не,случалось.,+
1352,И,что,ничего,удивительного,вокруг,меня,не,случался.,-
1353,За,следующие,недели,тоже,не,произошло,ничего,такого.,+
1354,За,следующие,недели,тоже,не,произошел,ничего,такого.,-
1355,Чтобы,у,нас,не,было,молока,розового,кенгуру?,+
1356,Чтобы,у,нас,не,был,молока,розового,кенгуру?,-
1357,Не,было,бы,и,всех,ее,последствий.,+
1358,Не,был,бы,и,всех,ее,последствий.,-
1359,У,него,не,было,даже,людей,для,резерва.,+
1360,У,него,не,была,даже,людей,для,резерва.,-
1361,Где,уж,бросить,—,годов-то,не,осталось.,+
1362,Где,уж,бросить,—,годов-то,не,остался.,-
1363,У,них,не,оказалось,даже,друга,Том,Тима.,+
1364,У,них,не,оказалась,даже,друга,Том,Тима.,-
1365,Не,хватало,"Ягге,",без,которой,опустел,магпункт.,+
1366,Не,хватала,"Ягге,",без,которой,опустел,магпункт.,-
1367,"Впрочем,",даже,слез,у,меня,не,нашлось.,+
1368,"Впрочем,",даже,слез,у,меня,не,нашелся.,-
1369,Когда,Камагин,"очнулся,",шара,не,было.,+
1370,Когда,Камагин,"очнулся,",шара,не,был.,-
1371,Или,что,в,Мемеле,не,осталось,ничего,живого.,+
1372,Или,что,в,Мемеле,не,остался,ничего,живого.,-
1373,О,сне,уже,не,было,и,речи!,+
1374,О,сне,уже,не,был,и,речи!,-
1375,У,робота,на,споры,времени,не,было.,+
1376,У,робота,на,споры,времени,не,был.,-
1377,У,Славы,Путукнуктина,и,такого,аппарата,не,было.,+
1378,У,Славы,Путукнуктина,и,такого,аппарата,не,был.,-
1379,Совсем,худа,не,случилось,бы,с,супругом,моим.,+
1380,Совсем,худа,не,случился,бы,с,супругом,моим.,-
1381,Не,было,на,них,дикого,охотника,Одина.,+
1382,Не,была,на,них,дикого,охотника,Одина.,-
1383,После,Аринки,у,вас,не,было,детей.,+
1384,После,Аринки,у,вас,не,была,детей.,-
1385,До,утра,его,для,мира,не,существовало.,+
1386,До,утра,его,для,мира,не,существовала.,-
1387,В,прошлый,его,приход,поста,там,не,было.,+
1388,В,прошлый,его,приход,поста,там,не,был.,-
1389,"Нет,",пропуска,у,Гризова,не,было.,+
1390,"Нет,",пропуска,у,Гризова,не,была.,-
1391,А,вот,у,Галирада,такой,возможности,не,было.,+
1392,А,вот,у,Галирада,такой,возможности,не,был.,-
1393,У,нас,такого,типа,игрока,не,было.,+
1394,У,нас,такого,типа,игрока,не,была.,-
1395,Но,султана,Азбая,на,месте,не,оказалось.,+
1396,Но,султана,Азбая,на,месте,не,оказалась.,-
1397,Но,в,случае,с,Морн,такого,не,случилось.,+
1398,Но,в,случае,с,Морн,такого,не,случилась.,-
1399,Не,оказалось,и,беседки,на,Греевой,Элегии...,+
1400,Не,оказался,и,беседки,на,Греевой,Элегии...,-
1401,У,Баурджеда,не,было,никаких,ясных,планов.,+
1402,У,Баурджеда,не,был,никаких,ясных,планов.,-
1403,Выбора,у,корабельного,ИР,уже,не,оставалось.,+
1404,Выбора,у,корабельного,ИР,уже,не,оставался.,-
1405,У,Глафиры,со,Звонцом,доли,не,вышло.,+
1406,У,Глафиры,со,Звонцом,доли,не,вышел.,-
1407,Не,было,и,ни,"одной,",что,лучше,бы,слушалась,лука.,+
1408,Не,был,и,ни,"одной,",что,лучше,бы,слушалась,лука.,-
1409,И,снова,пожаловаться,"хотел,",и,снова,не,позволил,ему,Силена.,+
1410,И,снова,пожаловаться,"хотел,",и,снова,не,позволило,ему,Силена.,-
1411,Студентов,вообще,не,было:,Гвараб,уже,два,года,не,преподавала.,+
1412,Студентов,вообще,не,была:,Гвараб,уже,два,года,не,преподавала.,-
1413,Воша,не,было,уже,довольно,"долго,",но,Ласковин,не,беспокоился.,+
1414,Воша,не,был,уже,довольно,"долго,",но,Ласковин,не,беспокоился.,-
1415,"Да,",в,этой,книге,точно,никаких,графьев,не,имелось.,+
1416,"Да,",в,этой,книге,точно,никаких,графьев,не,имелся.,-
1417,Плаща,на,полу,не,было,–,Нижа,его,утащила.,+
1418,Плаща,на,полу,не,был,–,Нижа,его,утащила.,-
1419,Лишь,бы,ничего,кардинального,не,произошло,у,Чиридая,за,этот,день!,+
1420,Лишь,бы,ничего,кардинального,не,произошел,у,Чиридая,за,этот,день!,-
1421,И,не,было,"другого,",которое,объяснило,бы:,затухала,временно?,+
1422,И,не,была,"другого,",которое,объяснило,бы:,затухала,временно?,-
1423,Этого,еще,не,хватало,мне,на,Второй,"дороге,",подумал,Сеня.,+
1424,Этого,еще,не,хватала,мне,на,Второй,"дороге,",подумал,Сеня.,-
1425,Ленке,трудно,без,"машины,",а,денег,у,них,не,было.,+
1426,Ленке,трудно,без,"машины,",а,денег,у,них,не,был.,-
1427,Или,его,уж,не,стало,и,в,область,Аида,сошел,он?,+
1428,Или,его,уж,не,стала,и,в,область,Аида,сошел,он?,-
1429,Так,его,же,дома,не,было!,–,радостно,вспомнил,панк.,+
1430,Так,его,же,дома,не,была!,–,радостно,вспомнил,панк.,-
1431,У,него,не,бывало,"""нерасколовшихся""",преступников,–,гремел,мужик!,+
1432,У,него,не,бывала,"""нерасколовшихся""",преступников,–,гремел,мужик!,-
1433,А,хозяйственной,должности,или,по,кадровой,части,пока,ничего,не,находилось.,+
1434,А,хозяйственной,должности,или,по,кадровой,части,пока,ничего,не,находился.,-
1435,Документов,у,нее,не,"было,",Рихад,с,Венькой,далеко...,+
1436,Документов,у,нее,не,"был,",Рихад,с,Венькой,далеко...,-
1437,Ройан,не,хватало,"роста,",чтобы,смотреть,поверх,людей,впереди.,+
1438,Ройан,не,хватала,"роста,",чтобы,смотреть,поверх,людей,впереди.,-
1439,Но,чужих,трех,рублей,у,Людочки,тоже,не,было.,+
1440,Но,чужих,трех,рублей,у,Людочки,тоже,не,был.,-
1441,Только,я,десятью,или,около,того,процентами,кораблей,ничего,не,случилось.,+
1442,Только,я,десятью,или,около,того,процентами,кораблей,ничего,не,случился.,-
1443,Дешперации,было,"много,",а,денег,совсем,не,было.,+
1444,Дешперации,было,"много,",а,денег,совсем,не,был.,-
1445,У,Керанраона,не,было,ни,"того,",ни,другого.,+
1446,У,Керанраона,не,была,ни,"того,",ни,другого.,-
1447,Шатер,уже,"свернули,",а,Сениных,котомок,нигде,не,наблюдалось.,+
1448,Шатер,уже,"свернули,",а,Сениных,котомок,нигде,не,наблюдался.,-
1449,Но,вот,прошел,хмель,–,как,не,было,хмеля.,+
1450,Но,вот,прошел,хмель,–,как,не,был,хмеля.,-
1451,Но,ведь,десять,лет,от,Насти,не,было,сведений!,+
1452,Но,ведь,десять,лет,от,Насти,не,был,сведений!,-
1453,Нет,бы,ей,"понять,",что,ничего,никому,не,досталось,даром.,+
1454,Нет,бы,ей,"понять,",что,ничего,никому,не,достался,даром.,-
1455,Но,у,вдовы,Бормоти,над,дверью,не,было,фенхеля!,+
1456,Но,у,вдовы,Бормоти,над,дверью,не,был,фенхеля!,-
1457,Не,в,том,"смысле,",что,вичевых,не,было.,+
1458,Не,в,том,"смысле,",что,вичевых,не,был.,-
1459,"Афер,",подобных,"нашей,","похоже,",просто,не,существовало.,+
1460,"Афер,",подобных,"нашей,","похоже,",просто,не,существовал.,-
1461,Не,существовало,еще,его,"трудов,",только,и,всего.,+
1462,Не,существовал,еще,его,"трудов,",только,и,всего.,-
1463,Не,было,никого...,–,еще,больше,смутился,прокурорский.,+
1464,Не,был,никого...,–,еще,больше,смутился,прокурорский.,-
1465,Но,волчища,даже,не,думал,ни,на,кого,бросаться.,+
1466,Но,волчища,даже,не,думала,ни,на,кого,бросаться.,-
1467,Алексей:,Никакого,слова,эмо,тогда,еще,не,было.,+
1468,Алексей:,Никакого,слова,эмо,тогда,еще,не,был.,-
1469,На,этом,пиру,не,нашлось,бы,никого,счастливее,Сэлы.,+
1470,На,этом,пиру,не,нашелся,бы,никого,счастливее,Сэлы.,-
1471,Именно,по,этой,причине,теперь,у,Мин,не,было,выбора.,+
1472,Именно,по,этой,причине,теперь,у,Мин,не,был,выбора.,-
1473,Теперь,сомнения,пропали,"разом,",словно,их,и,не,было.,+
1474,Теперь,сомнения,пропали,"разом,",словно,их,и,не,был.,-
1475,Но,не,оставалось,Ему,иной,"трибуны,",кроме,креста.,+
1476,Но,не,оставался,Ему,иной,"трибуны,",кроме,креста.,-
1477,Не,"наши,","очевидно,",таких,круглых,у,нас,не,было.,+
1478,Не,"наши,","очевидно,",таких,круглых,у,нас,не,был.,-
1479,Яшин,ждал,ответного,ходя,"японцев,",однако,его,не,последовало.,+
1480,Яшин,ждал,ответного,ходя,"японцев,",однако,его,не,последовала.,-
1481,Как,не,было,вашей,"любви,",а,был,элементарный,обман.,+
1482,Как,не,был,вашей,"любви,",а,был,элементарный,обман.,-
1483,На,памяти,сотрудников,музея,подобных,поступлений,вообще,не,было.,+
1484,На,памяти,сотрудников,музея,подобных,поступлений,вообще,не,был.,-
1485,В,его,памяти,сейчас,не,должно,быть,места,неудачам.,+
1486,В,его,памяти,сейчас,не,должен,быть,места,неудачам.,-
1487,Зимин,добрел,до,"водопада,",но,его,больше,не,было.,+
1488,Зимин,добрел,до,"водопада,",но,его,больше,не,была.,-
1489,Про,"""побылы"",","конечно,",и,речи,не,было.,+
1490,Про,"""побылы"",","конечно,",и,речи,не,был.,-
1491,Картри,приглашения,не,требовалось,–,он,пулей,вылетел,в,коридор.,+
1492,Картри,приглашения,не,требовался,–,он,пулей,вылетел,в,коридор.,-
1493,Но,у,них,не,было,никаких,дархов!,–,крикнул,Меф.,+
