stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1044,Уже,за,"воротами,",возле,Сологиного,"двора,",ему,попалось,Галица.,-
1045,Сейчас,хоть,снова,под,авианосец,–,душа,бы,даже,не,дрогнула!,+
1046,Сейчас,хоть,снова,под,авианосец,–,душа,бы,даже,не,дрогнул!,-
1047,Всем,он,через,меня,документы,новые,"сделал,",всех,пристроил.,+
1048,Всем,он,через,меня,документы,новые,"сделала,",всех,пристроил.,-
1049,Гам,города?,-,звон,рельсов?,-,зов,земли?,-,но,я,уже,нигде,не,смог,"бы,",кроме!,+
1050,Гам,города?,-,звон,рельсов?,-,зов,земли?,-,но,я,уже,нигде,не,смогла,"бы,",кроме!,-
1051,Если,не,учесть,одну,"деталь,",–,он,довольно,улыбнулся.,+
1052,Если,не,учесть,одну,"деталь,",–,он,довольно,улыбнулась.,-
1053,А,как,вышло,это,"решенье,",что,камень,"сделанный,",сейчас,в,контору,побежал.,+
1054,А,как,вышел,это,"решенье,",что,камень,"сделанный,",сейчас,в,контору,побежал.,-
1055,Его,высоченный,колпак,сам,собой,немного,припод,нялся,-,это,волосы,на,голове,главного,повара,встали,ды,бом.,+
1056,Его,высоченный,колпак,сам,собой,немного,припод,нялась,-,это,волосы,на,голове,главного,повара,встали,ды,бом.,-
1057,В,каком,-,он,не,"знал,",но,непременно,совместном.,+
1058,В,каком,-,он,не,"знала,",но,непременно,совместном.,-
1059,Дух,Прави,поселился,в,"нем,",и,в,Прямичев,Громобой,вернулся,не,"тем,",каким,ушел.,+
1060,Дух,Прави,поселилась,в,"нем,",и,в,Прямичев,Громобой,вернулся,не,"тем,",каким,ушел.,-
1061,"Нет,",узнать,имя,"того,",кто,оставил,"капитал,",просто,необходимо!,+
1062,"Нет,",узнать,имя,"того,",кто,оставила,"капитал,",просто,необходимо!,-
1063,Это,когда,я,вернулась,в,лыжи,в,"96-м,",после,родов,Кристюши.,+
1064,Это,когда,я,вернулся,в,лыжи,в,"96-м,",после,родов,Кристюши.,-
1065,У,нее,не,"банкет,","Так,",обычный,пустяк,—,Лошадь,просто,ждала,меня,в,гости!,+
1066,У,нее,не,"банкет,","Так,",обычный,пустяк,—,Лошадь,просто,ждал,меня,в,гости!,-
1067,Потом,и,постепенно,новое,качество,поэтической,личности,стало,очевидно,всем,непредубежденным.,+
1068,Потом,и,постепенно,новое,качество,поэтической,личности,стал,очевидно,всем,непредубежденным.,-
1069,Спецпроект,под,бой,Хабиба,и,Гейтжи,с,8-битной,"игрой,",он,тоже,удался.,+
1070,Спецпроект,под,бой,Хабиба,и,Гейтжи,с,8-битной,"игрой,",он,тоже,удалось.,-
1071,Значительную,часть,изъятого,на,складе,забрал,себе,оперативник,СКРООТС,Антон,"Барякшев,",оставив,часть,ее,"""енотам"".",+
1072,Значительную,часть,изъятого,на,складе,забрала,себе,оперативник,СКРООТС,Антон,"Барякшев,",оставив,часть,ее,"""енотам"".",-
1073,В,дистанции,на,3,км,первым,финиш,достиг,Даниил,Бройде.,+
1074,В,дистанции,на,3,км,первым,финиш,достигло,Даниил,Бройде.,-
1075,А,поединок,Дарчинян,–,Зед,Горрес,имел,весьма,спорный,ничейный,исход.,+
1076,А,поединок,Дарчинян,–,Зед,Горрес,имела,весьма,спорный,ничейный,исход.,-
1077,Мелкадзе,"выбрал,",потому,что,он,остро,играл,в,Ростове.,+
1078,Мелкадзе,"выбрала,",потому,что,он,остро,играл,в,Ростове.,-
1079,И,также,мы,обратимся,к,руководство,швейцарской,"компании,",которая,производила,банку,для,забора,проб.,+
1080,И,также,мы,обратимся,к,руководство,швейцарской,"компании,",которая,производил,банку,для,забора,проб.,-
1081,Вердикт,латвийца,Трейманиса,четко,исполнил,французский,ветеран,клуба,Гийом,Оаро.,+
1082,Вердикт,латвийца,Трейманиса,четко,исполнила,французский,ветеран,клуба,Гийом,Оаро.,-
1083,В,Америке,была,сильнее,"Винус,",в,Париже,-,Серена.,+
1084,В,Америке,было,сильнее,"Винус,",в,Париже,-,Серена.,-
1085,Дэмен,Чик,нервно,поглядывал,на,табло,и,бесконечно,проверят,номер,гейта,на,посадочном,талоне.,+
1086,Дэмен,Чик,нервно,поглядывала,на,табло,и,бесконечно,проверят,номер,гейта,на,посадочном,талоне.,-
1087,После,публикации,линии,большинство,начало,инвестировать,в,успех,хозяев,поля.,+
1088,После,публикации,линии,большинство,начал,инвестировать,в,успех,хозяев,поля.,-
1089,Вице-премьерами,стали,Артур,Мутамбара,-,руководитель,"фракции,",которая,откололась,от,"ДДП,",и,заместитель,Цвангирая,по,партии,Токозани,Купе.,+
1090,Вице-премьерами,стали,Артур,Мутамбара,-,руководитель,"фракции,",которая,откололся,от,"ДДП,",и,заместитель,Цвангирая,по,партии,Токозани,Купе.,-
1091,Об,этом,заявил,руководитель,спортивного,ведомства,этой,страны,Канокфанд,Чулакасем.,+
1092,Об,этом,заявило,руководитель,спортивного,ведомства,этой,страны,Канокфанд,Чулакасем.,-
1093,До,перехода,в,флайвейт,Шевченко,побеждала,Холли,Холм,и,Джулианну,Пенью.,+
1094,До,перехода,в,флайвейт,Шевченко,побеждало,Холли,Холм,и,Джулианну,Пенью.,-
1095,В,первом,тайме,дуль,у,алма-атинской,команды,оформил,Артур,Шушеначев.,+
1096,В,первом,тайме,дуль,у,алма-атинской,команды,оформило,Артур,Шушеначев.,-
1097,Именно,через,них,была,идея,показать,"""другой","Владимир"".",+
1098,Именно,через,них,был,идея,показать,"""другой","Владимир"".",-
1099,Их,переводчик,выяснила,у,Знак,с,какой,целью,она,пришла.,+
1100,Их,переводчик,выяснила,у,Знак,с,какой,целью,она,пришел.,-
1101,Вместе,с,Ку,Раи,на,поле,боя,пал,и,его,"союзник,",правитель,небольшого,королевства,Уи,Мейт,Тнутах,мак,Мохлоингейс.,+
1102,Вместе,с,Ку,Раи,на,поле,боя,пало,и,его,"союзник,",правитель,небольшого,королевства,Уи,Мейт,Тнутах,мак,Мохлоингейс.,-
1103,В,это,время,Ма,Шаоу,ушел,с,поста,Дао-инь,Кашгара.,+
1104,В,это,время,Ма,Шаоу,ушло,с,поста,Дао-инь,Кашгара.,-
1105,Польский,историк,Марцели,Косман,отмечал,в,Заглобе,некоторые,символы,мировой,литературы.,+
1106,Польский,историк,Марцели,Косман,отмечала,в,Заглобе,некоторые,символы,мировой,литературы.,-
1107,Мировой,змей,Антабога,путем,медитации,создал,черепаху,"Бедаванг,",на,ней,возлегли,две,змеи.,+
1108,Мировой,змей,Антабога,путем,медитации,создало,черепаху,"Бедаванг,",на,ней,возлегли,две,змеи.,-
1109,В,том,же,году,был,избран,первый,примар,—,молдавский,капитан,Ангел,Ноур.,+
1110,В,том,же,году,была,избран,первый,примар,—,молдавский,капитан,Ангел,Ноур.,-
1111,Боткий,Ширтка,—,умел,перемещаться,между,мирами,и,большую,часть,жизни,провел,в,Эле.,+
1112,Боткий,Ширтка,—,умела,перемещаться,между,мирами,и,большую,часть,жизни,провел,в,Эле.,-
1113,Это,правительство,возглавил,президент,Пастер,"Бизимунгу,",но,фактически,страной,руководил,Поль,Кагаме.,+
1114,Это,правительство,возглавила,президент,Пастер,"Бизимунгу,",но,фактически,страной,руководил,Поль,Кагаме.,-
1115,В,шестнадцать,лет,Ринпоче,попал,в,затворнический,центр,Кунзанг,Дечел,Осал,"Линг,",основанный,Джамгоном,Конгтрулом,Лодре,Тайе.,+
1116,В,шестнадцать,лет,Ринпоче,попало,в,затворнический,центр,Кунзанг,Дечел,Осал,"Линг,",основанный,Джамгоном,Конгтрулом,Лодре,Тайе.,-
1117,Эксперт,сайта,лиги,Лэнс,Зирлейн,отмечал,редкое,сочетание,его,габаритов,и,скорости.,+
1118,Эксперт,сайта,лиги,Лэнс,Зирлейн,отмечало,редкое,сочетание,его,габаритов,и,скорости.,-
1119,Гитарные,партии,исполнял,либо,Джордж,Такер,либо,Робин,"Адамс,",сан,Криса.,+
1120,Гитарные,партии,исполняло,либо,Джордж,Такер,либо,Робин,"Адамс,",сан,Криса.,-
1121,Куфуор,родился,в,знатной,семье,ашанти:,его,отец,имел,титул,ойокохене,Кумаси.,+
1122,Куфуор,родилось,в,знатной,семье,ашанти:,его,отец,имел,титул,ойокохене,Кумаси.,-
1123,Принц,Престимион,—,который,являлся,законным,наследником,Конфалюма,вступил,в,борьбу,с,Корсибаром.,+
1124,Принц,Престимион,—,который,являлся,законным,наследником,Конфалюма,вступила,в,борьбу,с,Корсибаром.,-
1125,Верховным,вождем,агайдека,был,"Тендой,",известный,лидер,"шошонов,",который,был,наполовину,банноком.,+
1126,Верховным,вождем,агайдека,было,"Тендой,",известный,лидер,"шошонов,",который,был,наполовину,банноком.,-
1127,Чтобы,противостоять,"Карло,",Мурик,Шпата,заключил,союз,с,правителем,Гирокастра,Гин,Зенебежи.,+
1128,Чтобы,противостоять,"Карло,",Мурик,Шпата,заключило,союз,с,правителем,Гирокастра,Гин,Зенебежи.,-
1129,Она,начали,встречаться,и,Отаки,сумел,получить,расположение,ее,отца.,—,новичок,Технологического,института,Нэкоми.,+
1130,Она,начали,встречаться,и,Отаки,сумело,получить,расположение,ее,отца.,—,новичок,Технологического,института,Нэкоми.,-
1131,Потому,он,"писал,",что,"""возвеличивший",меня,род,—,"олхонут"".",+
1132,Потому,он,"писала,",что,"""возвеличивший",меня,род,—,"олхонут"".",-
1133,Хотя,адвокат,Мистер,Донован,Ночной,Тени,"упомянул,",что,принял,"меры,",чтобы,Хемистро,был,выпущен,с,Острова,Райкера.,+
1134,Хотя,адвокат,Мистер,Донован,Ночной,Тени,"упомянуло,",что,принял,"меры,",чтобы,Хемистро,был,выпущен,с,Острова,Райкера.,-
1135,Клуб,стал,базироваться,на,улице,Бесбьюик,в,"Моде,",Кадыкей.,+
1136,Клуб,стала,базироваться,на,улице,Бесбьюик,в,"Моде,",Кадыкей.,-
1137,Песня,звучала,в,обзорах,голов,серии,игр,Даллас,Старз,в,Американ,Эйрлайнс-центр.,+
1138,Песня,звучал,в,обзорах,голов,серии,игр,Даллас,Старз,в,Американ,Эйрлайнс-центр.,-
1139,Даже,после,временных,отходов,после,больших,прочесов,район,вскоре,занимался,партизанами.,+
1140,Даже,после,временных,отходов,после,больших,прочесов,район,вскоре,занималась,партизанами.,-
1141,Андрей,Литягин:,"Гулькину,","например,",сманил,Андрей,Разин.,+
1142,Андрей,Литягин:,"Гулькину,","например,",сманило,Андрей,Разин.,-
1143,В,числе,первых,влальцев,дома,был,машинист,Андрей,Кириллович,Казберук.,+
1144,В,числе,первых,влальцев,дома,было,машинист,Андрей,Кириллович,Казберук.,-
1145,Этого,же,году,люди,"наши,",исторговав,в,"Руси,",назад,"шли,",и,на,Воронеже,твои,люди,—,Сары,азманом,зовут,—,разбойник,твой,пришел,и,взял,"их"""".",+
1146,Этого,же,году,люди,"наши,",исторговав,в,"Руси,",назад,"шли,",и,на,Воронеже,твои,люди,—,Сары,азманом,зовут,—,разбойник,твой,пришла,и,взял,"их"""".",-
1147,Генерал,Зичишти,отдал,специальное,распоряжение,сделать,записи,"приговора,",исполнения,и,последнего,слова,для,передачи,в,Сигурими.,+
1148,Генерал,Зичишти,отдала,специальное,распоряжение,сделать,записи,"приговора,",исполнения,и,последнего,слова,для,передачи,в,Сигурими.,-
1149,Здесь,она,встретила,Лкетингу,"Лепарморийо,",воина,из,племени,"масаи,",и,влюбилась,в,него.,+
1150,Здесь,она,встретило,Лкетингу,"Лепарморийо,",воина,из,племени,"масаи,",и,влюбилась,в,него.,-
1151,На,пути,к,лакхнау,Макферсон,участвовал,в,боях,при,"Онао,",Басератганге,и,Битуре.,+
1152,На,пути,к,лакхнау,Макферсон,участвовало,в,боях,при,"Онао,",Басератганге,и,Битуре.,-
1153,Кроме,"того,",Непри,часто,изображали,в,виде,"ребенка,",которого,кормила,грудью,Рененутет.,+
1154,Кроме,"того,",Непри,часто,изображали,в,виде,"ребенка,",которого,кормило,грудью,Рененутет.,-
1155,Поэтому,за,ним,закрепилось,прозвище,"""брат",Део,"гратиас"".",+
1156,Поэтому,за,ним,закрепился,прозвище,"""брат",Део,"гратиас"".",-
1157,Спустя,месяц,на,шоу,в,матче,со,столами,Мизанин,защитил,титул,от,Ортона.,+
1158,Спустя,месяц,на,шоу,в,матче,со,столами,Мизанин,защитило,титул,от,Ортона.,-
1159,Строительство,вел,корабельный,и,камельный,мастер,майорского,ранга,Александр,Сютерланд.,+
1160,Строительство,вела,корабельный,и,камельный,мастер,майорского,ранга,Александр,Сютерланд.,-
1161,В,середине,августа,Блю,Джейс,покинул,Алекс,"Риос,",отправившийся,в,Чикаго,Уайт,Сокс.,+
1162,В,середине,августа,Блю,Джейс,покинула,Алекс,"Риос,",отправившийся,в,Чикаго,Уайт,Сокс.,-
1163,Кэтьял,назвал,дела,по,Хирабаяси,и,Корематсу,пятнами,на,репутации,Управления,генерального,солиситора.,+
1164,Кэтьял,назвало,дела,по,Хирабаяси,и,Корематсу,пятнами,на,репутации,Управления,генерального,солиситора.,-
1165,Макету,был,сыном,Рюэ,из,"Ваимате,",вождя,из,Нгапухи.,+
1166,Макету,было,сыном,Рюэ,из,"Ваимате,",вождя,из,Нгапухи.,-
1167,Олимпийский,турнир,Апхибанрат,закончил,на,5-м,месте,с,результатом,8,ниже,пар.,+
1168,Олимпийский,турнир,Апхибанрат,закончило,на,5-м,месте,с,результатом,8,ниже,пар.,-
1169,После,смерти,отца,Фридрих,получил,замок,Айленбург,в,гау,Сиусули.,+
1170,После,смерти,отца,Фридрих,получило,замок,Айленбург,в,гау,Сиусули.,-
1171,После,постройки,Вестфьярдаргейнг,перевал,через,Ботнсхейди,и,Брейдадальсхейд,был,закрыт,для,движения.,+
1172,После,постройки,Вестфьярдаргейнг,перевал,через,Ботнсхейди,и,Брейдадальсхейд,была,закрыт,для,движения.,-
1173,Друз,форсипровал,Рейн,и,разбил,"сигамбров,",наряду,с,другими,германскими,племенами:,узипетами,и,танктерами.,+
1174,Друз,форсипровало,Рейн,и,разбил,"сигамбров,",наряду,с,другими,германскими,племенами:,узипетами,и,танктерами.,-
1175,Именно,тогда,вождь,Эотеода,и,"сказал,",что,Фарамир,убит.,+
1176,Именно,тогда,вождь,Эотеода,и,"сказало,",что,Фарамир,убит.,-
1177,В,момент,рождения,старшего,сына,раден,Дармади,занимал,должность,в,"администрации,",к,которому,в,тот,период,относился,Тренгалек.,+
1178,В,момент,рождения,старшего,сына,раден,Дармади,занимало,должность,в,"администрации,",к,которому,в,тот,период,относился,Тренгалек.,-
1179,Позади,Киркланда,встала,бригаду,Генри,Уокера,—,бывшая,бригада,Брокенбро.,+
1180,Позади,Киркланда,встал,бригаду,Генри,Уокера,—,бывшая,бригада,Брокенбро.,-
1181,Последний,отделяется,заливом,Папинниеменселькя,Остров,вытянулся,с,запада,на,восток.,+
1182,Последний,отделяется,заливом,Папинниеменселькя,Остров,вытянулась,с,запада,на,восток.,-
1183,Его,легкий,треск,словно,разбудил,Приваленя.,+
1184,Его,легкий,треск,словно,разбудила,Приваленя.,-
1185,В,Альбер,я,встретил,генерала,Фейель.,+
1186,В,Альбер,я,встретила,генерала,Фейель.,-
1187,У,порога,ее,встретил,Москит.,+
1188,У,порога,ее,встретило,Москит.,-
1189,Он,дорого,"стоил,",этот,рай.,+
1190,Он,дорого,"стоила,",этот,рай.,-
1191,Утром,проснулся,Проточный,-,нет,Тани.,+
1192,Утром,проснулось,Проточный,-,нет,Тани.,-
1193,Данби,хорошо,знал,этот,район.,+
1194,Данби,хорошо,знало,этот,район.,-
1195,Климога,пьяно,и,самодовольно,захохотал.,+
1196,Климога,пьяно,и,самодовольно,захохотало.,-
1197,Среди,них,Сталин,был,исключением.,+
1198,Среди,них,Сталин,было,исключением.,-
1199,На,него,навечно,лег,отсвет,Времени.,+
1200,На,него,навечно,легла,отсвет,Времени.,-
1201,Александр,Синяев,знал,их,язык.,+
1202,Александр,Синяев,знало,их,язык.,-
1203,Сиб,без,колебаний,прошел,на,склад.,+
1204,Сиб,без,колебаний,прошла,на,склад.,-
1205,Опять,отощал,"песок,",хоть,бросай.,+
1206,Опять,отощала,"песок,",хоть,бросай.,-
1207,Я,получала,приказы,и,познавала,истину.,+
1208,Я,получал,приказы,и,познавала,истину.,-
1209,Однако,Доктор,Харон,категорически,сказал,нет.,+
1210,Однако,Доктор,Харон,категорически,сказало,нет.,-
1211,Это,кто,тут,не,самый,богатый?,+
1212,Это,кто,тут,не,самый,богатая?,-
1213,Появление,вооруженных,амниони,удивило,Ника.,+
1214,Появление,вооруженных,амниони,удивил,Ника.,-
1215,Но,Ник,оказался,не,один.,+
1216,Но,Ник,оказалось,не,один.,-
1217,Броском,Калинин,достиг,позиции,противника.,+
1218,Броском,Калинин,достигло,позиции,противника.,-
1219,"Верно,",Гэт,был,удивительным,тихоней.,+
1220,"Верно,",Гэт,было,удивительным,тихоней.,-
1221,Кто,ответил:,на,волыне,играю?,+
1222,Кто,ответила:,на,волыне,играю?,-
1223,Ниамор,не,"договорил,",переводя,дух.,+
1224,Ниамор,не,"договорила,",переводя,дух.,-
1225,Парень,существовал,один,как,перст.,+
1226,Парень,существовала,один,как,перст.,-
1227,И,помни,–,ее,сказал,Картмэн.,+
1228,И,помни,–,ее,сказало,Картмэн.,-
1229,Он,удивил,ее,–,почти,шокировал.,+
1230,Он,удивила,ее,–,почти,шокировал.,-
1231,Марфа,же,подарила,Богдану,дочь.,+
1232,Марфа,же,подарило,Богдану,дочь.,-
1233,На,листке,стояла,печать,Горлима.,+
1234,На,листке,стоял,печать,Горлима.,-
1235,Вьюжин,внимательно,посмотрел,на,Сайеда.,+
1236,Вьюжин,внимательно,посмотрело,на,Сайеда.,-
1237,Неля,оказалась,в,палате,после,Оли.,+
1238,Неля,оказался,в,палате,после,Оли.,-
1239,Это,даже,неплохо,для,издания.,+
1240,Это,даже,неплох,для,издания.,-
1241,Стал,осенью,Кокованя,в,лес,собираться.,+
1242,Стало,осенью,Кокованя,в,лес,собираться.,-
1243,Преждан,резко,скривил,рот,и,зашипел.,+
1244,Преждан,резко,скривила,рот,и,зашипел.,-
1245,Свин,уехал,около,девяти,утра.,+
1246,Свин,уехала,около,девяти,утра.,-
1247,Почему,Анна,спросила,про,канат?,+
1248,Почему,Анна,спросило,про,канат?,-
1249,Разрастался,комок,самых,чудовищных,слухов.,+
1250,Разрасталась,комок,самых,чудовищных,слухов.,-
1251,Через,час,уже,устала,она!,+
1252,Через,час,уже,устал,она!,-
1253,Развияр,поравнялся,с,сотником,Браном.,+
1254,Развияр,поравнялось,с,сотником,Браном.,-
1255,Эшиала,поднесла,ко,рту,обе,ладони.,+
1256,Эшиала,поднес,ко,рту,обе,ладони.,-
1257,Его,голос,уже,был,рабочий.,+
1258,Его,голос,уже,была,рабочий.,-
1259,Однако,Хэши,так,не,поступил.,+
1260,Однако,Хэши,так,не,поступило.,-
1261,"Да,",нетленка,всегда,не,завершена!,+
1262,"Да,",нетленка,всегда,не,завершен!,-
1263,Сысерть,главный,у,него,завод,стал.,+
1264,Сысерть,главный,у,него,завод,стала.,-
1265,При,виде,Развияра,он,отшатнулся.,+
1266,При,виде,Развияра,он,отшатнулась.,-
1267,Ивар,лег,и,снова,поднялся.,+
1268,Ивар,легло,и,снова,поднялся.,-
1269,Но,меня,сбил,номер,полевой,почты.,+
1270,Но,меня,сбила,номер,полевой,почты.,-
1271,И,Мин,ничего,не,боялась.,+
1272,И,Мин,ничего,не,боялось.,-
1273,А,ты,ехал,в,замок.,+
1274,А,ты,ехала,в,замок.,-
1275,Она,оставила,след,на,вас.,+
1276,Она,оставил,след,на,вас.,-
1277,Но,такое,казалось,еще,глупее.,+
1278,Но,такое,казался,еще,глупее.,-
1279,Про,приобретение,особняка,я,наврала.,+
1280,Про,приобретение,особняка,я,наврал.,-
1281,Морн,просто,не,знала,об,этом.,+
1282,Морн,просто,не,знало,об,этом.,-
1283,Стаяла,самая,спякотная,пара,лета.,+
1284,Стаял,самая,спякотная,пара,лета.,-
1285,У,Раи,явно,начиналась,истерика.,+
1286,У,Раи,явно,начинался,истерика.,-
1287,Материализовавшаяся,Алена,мигом,заменила,прибор.,+
1288,Материализовавшаяся,Алена,мигом,заменило,прибор.,-
1289,Он,не,мог,использовать,сопла.,+
1290,Он,не,могла,использовать,сопла.,-
1291,Новым,было,только,одно:,Полдерсон.,+
1292,Новым,был,только,одно:,Полдерсон.,-
1293,Ты,ей,еще,не,оставлял,телефон!,+
1294,Ты,ей,еще,не,оставляла,телефон!,-
1295,"Очевидно,",Юбикви,тоже,испытывал,усталость.,+
1296,"Очевидно,",Юбикви,тоже,испытывало,усталость.,-
1297,Ник,переиграл,ее,в,астероидном,рое.,+
1298,Ник,переиграло,ее,в,астероидном,рое.,-
1299,Он,больше,не,желал,се,помощи.,+
1300,Он,больше,не,желало,се,помощи.,-
1301,Энгдекит,сел,рядом,с,водителем.,+
1302,Энгдекит,села,рядом,с,водителем.,-
1303,Сначала,Дмитрий,постоянно,поглядывал,на,часы.,+
1304,Сначала,Дмитрий,постоянно,поглядывало,на,часы.,-
1305,Развияр,выстрелил,еще,раз,–,мимо.,+
1306,Развияр,выстрелила,еще,раз,–,мимо.,-
1307,Потом,в,воздух,взметнулся,Жур.,+
1308,Потом,в,воздух,взметнулось,Жур.,-
1309,Баян,кивнул,на,двери,гридницы.,+
1310,Баян,кивнуло,на,двери,гридницы.,-
1311,Замысел,неумен,–,но,отказаться,стыдно.,+
1312,Замысел,неумна,–,но,отказаться,стыдно.,-
1313,Ни,хрена,себе,раскрывшийся,куполок,тормознул!,+
1314,Ни,хрена,себе,раскрывшийся,куполок,тормознула!,-
1315,Большая,женщина,напротив,серьезно,кивала,головой.,+
1316,Большая,женщина,напротив,серьезно,кивал,головой.,-
1317,Большой,корабль,огибал,мыс,Ред,Клиф.,+
1318,Большой,корабль,огибала,мыс,Ред,Клиф.,-
1319,Тут,Илияш,повернулся,к,Станко,лицом.,+
1320,Тут,Илияш,повернулось,к,Станко,лицом.,-
1321,И,он,стал,гладить,Друля,руками.,+
1322,И,он,стала,гладить,Друля,руками.,-
1323,Лаутар,грубо,столкнул,ее,с,плеча.,+
1324,Лаутар,грубо,столкнуло,ее,с,плеча.,-
1325,Их,Лизе,навязала,Елена,Кирилловна.,+
1326,Их,Лизе,навязало,Елена,Кирилловна.,-
1327,А,Шура,уже,разговорилась,совсем.,+
1328,А,Шура,уже,разговорилось,совсем.,-
1329,Как,я,дал,киндермат,Иващенко.,+
1330,Как,я,дала,киндермат,Иващенко.,-
1331,За,мальчика,смерть,принял,невинный,Акела.,+
1332,За,мальчика,смерть,приняла,невинный,Акела.,-
1333,Я,его,и,получше,снимала.,+
1334,Я,его,и,получше,снимал.,-
1335,Больше,Алекс,мне,не,писал.,+
1336,Больше,Алекс,мне,не,писало.,-
1337,И,время,все,еще,Остановленное.,+
1338,И,время,все,еще,Остановленная.,-
1339,Над,головами,проплыл,мост,Донована.,+
1340,Над,головами,проплыла,мост,Донована.,-
1341,Дагенхем,раз,вскрикнул,и,затих.,+
1342,Дагенхем,раз,вскрикнуло,и,затих.,-
1343,Мистер,Марсден,принял,гостей,стоя.,+
1344,Мистер,Марсден,приняла,гостей,стоя.,-
1345,Ты,же,сам,его,сигнал,поймал.,+
1346,Ты,же,сам,его,сигнал,поймала.,-
1347,Я,села,около,Ленки,на,ступеньки.,+
1348,Я,сел,около,Ленки,на,ступеньки.,-
1349,Развияр,привалился,к,бойнице,плечом.,+
1350,Развияр,привалилась,к,бойнице,плечом.,-
1351,Одна,плитка,садчее,других,пришлась.,+
1352,Одна,плитка,садчее,других,пришелся.,-
1353,Джейм,подпрыгнула,и,кинулась,обнимать,кендара.,+
1354,Джейм,подпрыгнуло,и,кинулась,обнимать,кендара.,-
1355,Взгляд,нашарил,будильник:,восемь,вечера.,+
1356,Взгляд,нашарила,будильник:,восемь,вечера.,-
1357,Ивар,быстро,отвел,мгновенно,намокшие,глаза.,+
1358,Ивар,быстро,отвело,мгновенно,намокшие,глаза.,-
1359,От,боков,Эпоны,поднимался,пар.,+
1360,От,боков,Эпоны,поднималась,пар.,-
1361,Мешковатый,сонный,Мись,вяло,кивал.,+
1362,Мешковатый,сонный,Мись,вяло,кивала.,-
1363,Один,человек,дал,Бересту,меч.,+
1364,Один,человек,дала,Бересту,меч.,-
1365,Леня,появился,на,другой,день.,+
1366,Леня,появилось,на,другой,день.,-
1367,И,здесь,жила,его,Яська.,+
1368,И,здесь,жило,его,Яська.,-
1369,Просто,каждый,сейчас,был,озабочен,другим.,+
1370,Просто,каждый,сейчас,была,озабочен,другим.,-
1371,Калинин,вызвал,по,специальной,связи,Эдаева.,+
1372,Калинин,вызвало,по,специальной,связи,Эдаева.,-
1373,И,Живой,радостно,засеменил,в,Прудки.,+
1374,И,Живой,радостно,засеменила,в,Прудки.,-
1375,И,Сорас,Чатлейн,тоже,была,здесь.,+
1376,И,Сорас,Чатлейн,тоже,было,здесь.,-
1377,Нора,сумела,отобрать,у,Ороевых,Лизу.,+
1378,Нора,сумело,отобрать,у,Ороевых,Лизу.,-
1379,Она,была,записана,в,се,сердце.,+
1380,Она,был,записана,в,се,сердце.,-
1381,Сургин,вывел,автомобиль,из,города.,+
1382,Сургин,вывело,автомобиль,из,города.,-
1383,Но,Митя,сообщил,о,себе,правду.,+
1384,Но,Митя,сообщило,о,себе,правду.,-
1385,Чжи,надавила,на,красную,кнопку.,+
1386,Чжи,надавило,на,красную,кнопку.,-
1387,Я,на,всякий,случай,паспорт,ее,подывылась.,+
1388,Я,на,всякий,случай,паспорт,ее,подывылся.,-
1389,Дорога,повернула,–,впервые,от,начала,пути.,+
1390,Дорога,повернул,–,впервые,от,начала,пути.,-
1391,Перед,такой,наглостью,фрия,Эрхина,просто,онемела.,+
1392,Перед,такой,наглостью,фрия,Эрхина,просто,онемел.,-
1393,Он,был,принудительно,выращен,с,умом,Морн.,+
1394,Он,была,принудительно,выращен,с,умом,Морн.,-
1395,Нино,поднял,и,"аккуратно,",обтер,акваланги.,+
1396,Нино,подняло,и,"аккуратно,",обтер,акваланги.,-
1397,Оставалось,одно,–,доставить,покупку,сразу,Косте.,+
1398,Оставался,одно,–,доставить,покупку,сразу,Косте.,-
1399,Она,нам,интервью,"обещала,",помнишь,лапочка?,+
1400,Она,нам,интервью,"обещал,",помнишь,лапочка?,-
1401,На,неделю,муж,оставил,мне,двадцать,долларов.,+
1402,На,неделю,муж,оставила,мне,двадцать,долларов.,-
1403,Я,еще,маску,хотела,сделать,до,работы.,+
1404,Я,еще,маску,хотел,сделать,до,работы.,-
1405,Вмала,тихо,"запричитала,",ей,вторила,Спорина.,+
1406,Вмала,тихо,"запричитало,",ей,вторила,Спорина.,-
1407,Но,этот,злюхинский,менеджер,практически,загипнотизировал,капитана.,+
1408,Но,этот,злюхинский,менеджер,практически,загипнотизировала,капитана.,-
1409,Но,что,я,мог,"написать,",Мирца?,+
1410,Но,что,я,могла,"написать,",Мирца?,-
1411,Совершенно,бесшумно,хвост,Веннидетты,преградил,им,дорогу.,+
1412,Совершенно,бесшумно,хвост,Веннидетты,преградила,им,дорогу.,-
1413,Мин,"знала,",что,чувствовала,сейчас,связистка.,+
1414,Мин,"знало,",что,чувствовала,сейчас,связистка.,-
1415,На,завод,он,вовсе,и,дорожку,забыл.,+
1416,На,завод,он,вовсе,и,дорожку,забыло.,-
1417,Окот,Бунчук,вышел,из,полуземлянки,встречать,гостей.,+
1418,Окот,Бунчук,вышло,из,полуземлянки,встречать,гостей.,-
