stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1092,Здесь,у,меня,дел,не,остались.,-
1093,Да,ее,вовсе,и,не,существует.,+
1094,Да,ее,вовсе,и,не,существуют.,-
1095,Ничего,страшно,с,вами,не,происходит.,+
1096,Ничего,страшно,с,вами,не,происходят.,-
1097,Точно,ее,и,не,было,вовсе.,+
1098,Точно,ее,и,не,были,вовсе.,-
1099,Не,было,и,моего,комэска,Елохина.,+
1100,Не,были,и,моего,комэска,Елохина.,-
1101,Не,было,никого,и,утром.,+
1102,Не,были,никого,и,утром.,-
1103,На,большее,следователя,не,хватало.,+
1104,На,большее,следователя,не,хватали.,-
1105,С,разными,койками,ничего,не,получилось.,+
1106,С,разными,койками,ничего,не,получились.,-
1107,Только,для,меня,времени,не,существует.,+
1108,Только,для,меня,времени,не,существуют.,-
1109,Подлодочного,мирка,уже,как,не,бывало.,+
1110,Подлодочного,мирка,уже,как,не,бывали.,-
1111,Сомнений,не,было:,Пуппер,погиб.,+
1112,Сомнений,не,были:,Пуппер,погиб.,-
1113,Только,вот,страха,не,было.,+
1114,Только,вот,страха,не,были.,-
1115,Но,им-то,ничего,не,было.,+
1116,Но,им-то,ничего,не,были.,-
1117,Лиридана,на,лежаке,не,было.,+
1118,Лиридана,на,лежаке,не,были.,-
1119,Со,сна-то,чего,не,бывает?,+
1120,Со,сна-то,чего,не,бывают?,-
1121,Только,еще,погон,не,хватало.,+
1122,Только,еще,погон,не,хватали.,-
1123,Его,безусловно,раньше,не,было.,+
1124,Его,безусловно,раньше,не,были.,-
1125,Больше,отцу,было,ничего,не,известно.,+
1126,Больше,отцу,были,ничего,не,известно.,-
1127,Поскольку,этого,другого,попросту,не,существует.,+
1128,Поскольку,этого,другого,попросту,не,существуют.,-
1129,У,остальных,вопросов,не,было.,+
1130,У,остальных,вопросов,не,были.,-
1131,Документа,Бэрнелла,при,Вышеславском,не,оказалось.,+
1132,Документа,Бэрнелла,при,Вышеславском,не,оказались.,-
1133,Этажа,и,того,не,знает.,+
1134,Этажа,и,того,не,знают.,-
1135,А,боя,настоящего,не,получилось.,+
1136,А,боя,настоящего,не,получились.,-
1137,Не,было,рядом,никакого,Рыбина.,+
1138,Не,были,рядом,никакого,Рыбина.,-
1139,Вот,и,пожаров,не,станет.,+
1140,Вот,и,пожаров,не,станут.,-
1141,Вот,только,кугурра,им,не,хватало.,+
1142,Вот,только,кугурра,им,не,хватали.,-
1143,Светке,там,ничего,не,обломилось.,+
1144,Светке,там,ничего,не,обломились.,-
1145,Только,полена,ей,и,не,хватало.,+
1146,Только,полена,ей,и,не,хватали.,-
1147,Полудина,не,тянуло,ко,сну.,+
1148,Полудина,не,тянули,ко,сну.,-
1149,Не,было,никого,и,на,поверхности.,+
1150,Не,были,никого,и,на,поверхности.,-
1151,Дениса,"нет,",тебя,не,станет.,+
1152,Дениса,"нет,",тебя,не,станут.,-
1153,Но,стража,долго,не,идет.,+
1154,Но,стража,долго,не,идут.,-
1155,Но,уроков,сегодня,уже,не,было.,+
1156,Но,уроков,сегодня,уже,не,были.,-
1157,Не,хватало,годков,для,полной,убедительности.,+
1158,Не,хватали,годков,для,полной,убедительности.,-
1159,У,директора,не,было,зубов.,+
1160,У,директора,не,были,зубов.,-
1161,"Уклейка,",поесть,ничего,не,найдется?,+
1162,"Уклейка,",поесть,ничего,не,найдутся?,-
1163,Хотя,этого,совершенно,не,может,быть.,+
1164,Хотя,этого,совершенно,не,могут,быть.,-
1165,Войтика,же,все,не,было.,+
1166,Войтика,же,все,не,были.,-
1167,Красновой,с,утра,не,было.,+
1168,Красновой,с,утра,не,были.,-
1169,А,негативов,у,нее,не,было.,+
1170,А,негативов,у,нее,не,были.,-
1171,Креста,на,груди,Сермаля,уже,не,было.,+
1172,Креста,на,груди,Сермаля,уже,не,были.,-
1173,"Вида,",на,реку,действительно,не,было.,+
1174,"Вида,",на,реку,действительно,не,были.,-
1175,До,утра,его,для,мира,не,существовало.,+
1176,До,утра,его,для,мира,не,существовали.,-
1177,Но,"нет,",гранат,больше,не,было.,+
1178,Но,"нет,",гранат,больше,не,были.,-
1179,У,нас,больше,вообще,не,было,ножа.,+
1180,У,нас,больше,вообще,не,были,ножа.,-
1181,А,денег,у,Али,действительно,не,было.,+
1182,А,денег,у,Али,действительно,не,были.,-
1183,На,сегодня,вообще,больше,ничего,не,было.,+
1184,На,сегодня,вообще,больше,ничего,не,были.,-
1185,Но,не,появляется,ведь,новых,групп,совершенно.,+
1186,Но,не,появляются,ведь,новых,групп,совершенно.,-
1187,Но,тут,и,следа,гостей,не,было.,+
1188,Но,тут,и,следа,гостей,не,были.,-
1189,Тут-то,разговорить,Мандриана,труда,бы,не,составило.,+
1190,Тут-то,разговорить,Мандриана,труда,бы,не,составили.,-
1191,Вот,тут,двадцать,пар,совсем,не,годятся.,+
1192,Вот,тут,двадцать,пар,совсем,не,годится.,-
1193,Я,"отвернулся,",сэра,Мабы,не,стало.,+
1194,Я,"отвернулся,",сэра,Мабы,не,стали.,-
1195,Не,было,на,них,дикого,охотника,Одина.,+
1196,Не,были,на,них,дикого,охотника,Одина.,-
1197,После,этого,времени,вообще,почти,не,осталось.,+
1198,После,этого,времени,вообще,почти,не,остались.,-
1199,С,квартирой,у,Агапа,проблем,не,возникло.,+
1200,С,квартирой,у,Агапа,проблем,не,возникли.,-
1201,между,"народами,",не,было,бы,бизнеса.,+
1202,между,"народами,",не,были,бы,бизнеса.,-
1203,Да,"плохо,",что,пола,не,было.,+
1204,Да,"плохо,",что,пола,не,были.,-
1205,Выбора,у,корабельного,ИР,уже,не,оставалось.,+
1206,Выбора,у,корабельного,ИР,уже,не,оставались.,-
1207,Но,меня,здесь,уже,ничего,не,восторгало.,+
1208,Но,меня,здесь,уже,ничего,не,восторгали.,-
1209,От,Стражей,бы,и,перышка,не,осталось!,+
1210,От,Стражей,бы,и,перышка,не,остались!,-
1211,Что,"честно,",то,не,таится,света.,+
1212,Что,"честно,",то,не,таятся,света.,-
1213,Что,"думаете,",этого,не,может,быть?,+
1214,Что,"думаете,",этого,не,могут,быть?,-
1215,"Нет,","вру,",не,было,ствола.,+
1216,"Нет,","вру,",не,были,ствола.,-
1217,Но,далее,обещаний,в,Лондоне,не,пойдут.,+
1218,Но,далее,обещаний,в,Лондоне,не,пойдет.,-
1219,Радику,ничего,не,"оставалось,",как,уйти.,+
1220,Радику,ничего,не,"оставались,",как,уйти.,-
1221,Потому,как,этих,чувств,давно,не,было.,+
1222,Потому,как,этих,чувств,давно,не,были.,-
1223,Его,не,было,и,у,мастеров,Айгюптоса.,+
1224,Его,не,были,и,у,мастеров,Айгюптоса.,-
1225,"Впрочем,",раньше,не,бывало,и,такой.,+
1226,"Впрочем,",раньше,не,бывали,и,такой.,-
1227,"Знаешь,","Нитка,",страха,не,было.,+
1228,"Знаешь,","Нитка,",страха,не,были.,-
1229,Или,ничего,этого,не,было,—,никогда?,+
1230,Или,ничего,этого,не,были,—,никогда?,-
1231,Не,стало,суровых,братий,в,одинаковых,плащах.,+
1232,Не,стали,суровых,братий,в,одинаковых,плащах.,-
1233,И,ничего,такого,даже,и,не,подумал.,+
1234,И,ничего,такого,даже,и,не,подумали.,-
1235,Потому,почти,и,не,было,дурных,случаев.,+
1236,Потому,почти,и,не,были,дурных,случаев.,-
1237,На,корабле,Ганфалы,не,было,огнетво-рительных,труб.,+
1238,На,корабле,Ганфалы,не,были,огнетво-рительных,труб.,-
1239,"Впрочем,",и,рожек,бы,не,осталось.,+
1240,"Впрочем,",и,рожек,бы,не,остались.,-
1241,На,это,у,Эшиалы,ответа,не,нашлось.,+
1242,На,это,у,Эшиалы,ответа,не,нашлись.,-
1243,Теперь,в,болезни,острова,сомнений,не,оставалось.,+
1244,Теперь,в,болезни,острова,сомнений,не,оставались.,-
1245,Я,"вернулся,",ее,еще,не,было.,+
1246,Я,"вернулся,",ее,еще,не,были.,-
1247,После,же,концертов,обычно,не,остается,сил.,+
1248,После,же,концертов,обычно,не,остаются,сил.,-
1249,Именно,времени,у,них,и,не,было.,+
1250,Именно,времени,у,них,и,не,были.,-
1251,Больше,ничего,не,успел,–,раздался,удар.,+
1252,Больше,ничего,не,успели,–,раздался,удар.,-
1253,У,Англии,у,самой,не,хватает,угля.,+
1254,У,Англии,у,самой,не,хватают,угля.,-
1255,Его,же,вечерами,здесь,тоже,не,бывает.,+
1256,Его,же,вечерами,здесь,тоже,не,бывают.,-
1257,У,Баурджеда,не,было,никаких,ясных,планов.,+
1258,У,Баурджеда,не,были,никаких,ясных,планов.,-
1259,Не,меняют,положение,и,еще,четыре,знака.,+
1260,Не,меняет,положение,и,еще,четыре,знака.,-
1261,Но,скоро,от,платка,ничего,не,останется!,+
1262,Но,скоро,от,платка,ничего,не,останутся!,-
1263,Для,вагара,не,составило,труда,преодолеть,ее.,+
1264,Для,вагара,не,составили,труда,преодолеть,ее.,-
1265,Именно,простых,слов,нам,так,не,хватает.,+
1266,Именно,простых,слов,нам,так,не,хватают.,-
1267,Трои,сынов,и,стоять,не,"могли,",превосходные,силой.,+
1268,Трои,сынов,и,стоять,не,"мог,",превосходные,силой.,-
1269,И,даже,тогда,ничего,хорошего,кровернам,не,светит.,+
1270,И,даже,тогда,ничего,хорошего,кровернам,не,светят.,-
1271,А,не,хватит,"денег,",с,Лайбао,перешлю.,+
1272,А,не,хватят,"денег,",с,Лайбао,перешлю.,-
1273,Лусину,ничего,не,"грозило,",теперь,это,ясно.,+
1274,Лусину,ничего,не,"грозили,",теперь,это,ясно.,-
1275,"Мне,","Марина,",уже,ничего,не,повредит.,+
1276,"Мне,","Марина,",уже,ничего,не,повредят.,-
1277,Но,только,до,пояса,–,бюста,не,было.,+
1278,Но,только,до,пояса,–,бюста,не,были.,-
1279,И,в,кощуне,само,собой,ничего,не,делается.,+
1280,И,в,кощуне,само,собой,ничего,не,делаются.,-
1281,Чтобы,ни,у,кого,здесь,долгов,не,осталось.,+
1282,Чтобы,ни,у,кого,здесь,долгов,не,остались.,-
1283,Этот,"спутник,",которого,не,"было,",–,подобрали?,+
1284,Этот,"спутник,",которого,не,"были,",–,подобрали?,-
1285,Пятнадцать,лет,назад,не,стало,майерлингов,Пурпурных,Цветов.,+
1286,Пятнадцать,лет,назад,не,стали,майерлингов,Пурпурных,Цветов.,-
1287,"Ну,",да,ведь,шесть,недель,ничего,не,стоят.,+
1288,"Ну,",да,ведь,шесть,недель,ничего,не,стоит.,-
1289,Тогда,уж,и,мне,уговора,не,обязательно,держаться.,+
1290,Тогда,уж,и,мне,уговора,не,обязательны,держаться.,-
1291,Так,или,"инчае,",никакого,ответа,не,последовало.,+
1292,Так,или,"инчае,",никакого,ответа,не,последовали.,-
1293,Чистого,неба,вокруг,Грааль,Гардарики,практически,не,оставалось.,+
1294,Чистого,неба,вокруг,Грааль,Гардарики,практически,не,оставались.,-
1295,Вот,поэтому,до,суда,ничего,и,не,доходит.,+
1296,Вот,поэтому,до,суда,ничего,и,не,доходят.,-
1297,Раз,валяется,"открыто,","следовательно,",ничего,не,стоит.,+
1298,Раз,валяется,"открыто,","следовательно,",ничего,не,стоят.,-
1299,А,точнее,"всего,",ничего,тут,странного,не,было.,+
1300,А,точнее,"всего,",ничего,тут,странного,не,были.,-
1301,Не,осталось,"ничего,",кроме,"функции,",суженая,моя.,+
1302,Не,остались,"ничего,",кроме,"функции,",суженая,моя.,-
1303,Но,никакой,Якутии,не,может,быть,вне,Советской,Депии.,+
1304,Но,никакой,Якутии,не,могут,быть,вне,Советской,Депии.,-
1305,В,молоко,чего,только,в,космосе,не,падает.,+
1306,В,молоко,чего,только,в,космосе,не,падают.,-
1307,И,его,уже,не,"было,",отзвучал,его,курай.,+
1308,И,его,уже,не,"были,",отзвучал,его,курай.,-
1309,"Оси,",словно,его,и,не,существует,на,свете.,+
1310,"Оси,",словно,его,и,не,существуют,на,свете.,-
1311,У,нее,такого,и,в,крови,не,было.,+
1312,У,нее,такого,и,в,крови,не,были.,-
1313,Ничего,этого,не,осталось,при,владычестве,Урфина,и,Марранов.,+
1314,Ничего,этого,не,остались,при,владычестве,Урфина,и,Марранов.,-
1315,Если,уж,другого,у,вас,ничего,не,получается?,+
1316,Если,уж,другого,у,вас,ничего,не,получаются?,-
1317,Эдак,и,ворог,проберется,–,стража,почесаться,не,успеет.,+
1318,Эдак,и,ворог,проберется,–,стража,почесаться,не,успеют.,-
1319,У,нее,самой,даже,не,было,сил,отвечать.,+
1320,У,нее,самой,даже,не,были,сил,отвечать.,-
1321,И,чего,не,хватит,–,у,отца,возьмет.,+
1322,И,чего,не,хватят,–,у,отца,возьмет.,-
1323,А,потом,чего-то,не,понравилось,ему,нырк,в,подъезд!,+
1324,А,потом,чего-то,не,понравились,ему,нырк,в,подъезд!,-
1325,Пора,было,прийти,смене,–,ее,не,было.,+
1326,Пора,было,прийти,смене,–,ее,не,были.,-
1327,Чтобы,у,нас,не,было,молока,розового,кенгуру?,+
1328,Чтобы,у,нас,не,были,молока,розового,кенгуру?,-
1329,Да,только,ни,крена,у,них,не,получалось.,+
1330,Да,только,ни,крена,у,них,не,получались.,-
1331,У,Славы,Путукнуктина,и,такого,аппарата,не,было.,+
1332,У,Славы,Путукнуктина,и,такого,аппарата,не,были.,-
1333,Но,"ее,","папки,",фактически,не,существует.,+
1334,Но,"ее,","папки,",фактически,не,существуют.,-
1335,"Впрочем,",ничего,вам,не,мешает,делать,кулич,чаще.,+
1336,"Впрочем,",ничего,вам,не,мешают,делать,кулич,чаще.,-
1337,Той,не,хватало,для,комплекта,золотой,итальянской,булавки.,+
1338,Той,не,хватали,для,комплекта,золотой,итальянской,булавки.,-
1339,А,уж,у,Савинского,практически,вообще,не,было,шансов.,+
1340,А,уж,у,Савинского,практически,вообще,не,были,шансов.,-
1341,Даже,от,кулаков,гастея,мне,не,было,так,плохо.,+
1342,Даже,от,кулаков,гастея,мне,не,были,так,плохо.,-
1343,Вспышек,трости,некромага,не,было,уже,довольно,давно.,+
1344,Вспышек,трости,некромага,не,были,уже,довольно,давно.,-
1345,Да,только,выбора,у,меня,никакого,не,было.,+
1346,Да,только,выбора,у,меня,никакого,не,были.,-
1347,И,что,ничего,удивительного,вокруг,меня,не,случалось.,+
1348,И,что,ничего,удивительного,вокруг,меня,не,случались.,-
1349,Ей,бы,"вырваться,",но,не,было,сил.,+
1350,Ей,бы,"вырваться,",но,не,были,сил.,-
1351,Закон,"приехал,",и,ничего,хорошего,меня,не,ждет.,+
1352,Закон,"приехал,",и,ничего,хорошего,меня,не,ждут.,-
1353,У,меня,снова,не,было,с,собой,ни,ахеля.,+
1354,У,меня,снова,не,были,с,собой,ни,ахеля.,-
1355,Вчера,его,не,было!,–,хмуро,сказал,Ягун.,+
1356,Вчера,его,не,были!,–,хмуро,сказал,Ягун.,-
1357,Не,хватало,"Ягге,",без,которой,опустел,магпункт.,+
1358,Не,хватали,"Ягге,",без,которой,опустел,магпункт.,-
1359,На,памяти,сотрудников,музея,подобных,поступлений,вообще,не,было.,+
1360,На,памяти,сотрудников,музея,подобных,поступлений,вообще,не,были.,-
1361,Но,на,займище,старого,бортника,Просима,парня,не,оказалось.,+
1362,Но,на,займище,старого,бортника,Просима,парня,не,оказались.,-
1363,Но,сегодня,старика,Божеле,на,месте,не,было.,+
1364,Но,сегодня,старика,Божеле,на,месте,не,были.,-
1365,По,всему,"выходило,",что,голосов,Доннаэлу,не,хватит.,+
1366,По,всему,"выходило,",что,голосов,Доннаэлу,не,хватят.,-
1367,Не,бойтесь,случайно,принять,"больше,",такого,не,произойдет.,+
1368,Не,бойтесь,случайно,принять,"больше,",такого,не,произойдут.,-
1369,Страха,не,было,–,Жур,давно,считал,себя,мертвым.,+
1370,Страха,не,были,–,Жур,давно,считал,себя,мертвым.,-
1371,Этого,не,должно,быть,и,потому,никак,не,может!,+
1372,Этого,не,должны,быть,и,потому,никак,не,может!,-
1373,Однако,у,вотандина,на,это,просто,не,было,времени.,+
1374,Однако,у,вотандина,на,это,просто,не,были,времени.,-
1375,Барин,да,"барин,",имени,другого,не,стало.,+
1376,Барин,да,"барин,",имени,другого,не,стали.,-
1377,Пять,на,десять,в,девятой,эргталеров,не,пропали.,+
1378,Пять,на,десять,в,девятой,эргталеров,не,пропал.,-
1379,Осталось,лишь,"докнопку,",но,ничего,не,изменилось.,+
1380,Осталось,лишь,"докнопку,",но,ничего,не,изменились.,-
1381,Даже,"те,",на,которых,ничего,особенно,не,говорило.,+
1382,Даже,"те,",на,которых,ничего,особенно,не,говорили.,-
1383,У,них,не,оказалось,даже,друга,Том,Тима.,+
1384,У,них,не,оказались,даже,друга,Том,Тима.,-
1385,Ничего,подобного,до,Ди,в,истории,магии,не,встречалось.,+
1386,Ничего,подобного,до,Ди,в,истории,магии,не,встречались.,-
1387,Но,радоваться,у,солдат,сейчас,просто,не,было,времени.,+
1388,Но,радоваться,у,солдат,сейчас,просто,не,были,времени.,-
1389,Никак,не,"разило,",не,было,печеночного,запаха.,+
1390,Никак,не,"разило,",не,были,печеночного,запаха.,-
1391,Такая,"простота,",точно,и,не,было,ничего,дурного.,+
1392,Такая,"простота,",точно,и,не,были,ничего,дурного.,-
1393,Особенно,если,до,сего,момента,определенного,не,было.,+
1394,Особенно,если,до,сего,момента,определенного,не,были.,-
1395,Гломова,не,положено,любить,–,любить,положено,меня!,+
1396,Гломова,не,положены,любить,–,любить,положено,меня!,-
1397,Когда,они,"опали,",барказа,уже,не,было.,+
1398,Когда,они,"опали,",барказа,уже,не,были.,-
1399,Но,мне,и,не,нужно,было,тысяч,лет.,+
1400,Но,мне,и,не,нужно,были,тысяч,лет.,-
1401,История,была,"тут,",но,слов,не,было.,+
1402,История,была,"тут,",но,слов,не,были.,-
1403,Сармонтазары,больше,не,было,–,он,знал,это.,+
1404,Сармонтазары,больше,не,были,–,он,знал,это.,-
1405,Нападавших,не,сумел,сосчитать,"восемь,","может,",десять...,+
1406,Нападавших,не,сумели,сосчитать,"восемь,","может,",десять...,-
1407,Если,же,этого,не,"получается,",Максим,переживает.,+
1408,Если,же,этого,не,"получаются,",Максим,переживает.,-
1409,У,нас,и,по,любви,никаких,занятий,не,было!,+
1410,У,нас,и,по,любви,никаких,занятий,не,были!,-
1411,Ничего,кроме,брани,будущей,в,голову,не,шло.,+
1412,Ничего,кроме,брани,будущей,в,голову,не,шли.,-
1413,Антон,уже,многим,"помог,",осечек,не,бывает.,+
1414,Антон,уже,многим,"помог,",осечек,не,бывают.,-
1415,Но,у,меня,и,возможностей,не,было,стать,иной.,+
1416,Но,у,меня,и,возможностей,не,были,стать,иной.,-
1417,В,прошлый,его,приход,поста,там,не,было.,+
1418,В,прошлый,его,приход,поста,там,не,были.,-
1419,У,меня,даже,требника,никогда,в,руках,не,бывает.,+
1420,У,меня,даже,требника,никогда,в,руках,не,бывают.,-
1421,Не,было,там,узора,этого:,без,себя.,+
1422,Не,были,там,узора,этого:,без,себя.,-
1423,Думаю:,и,чего,же,человеку,не,хватало?,+
1424,Думаю:,и,чего,же,человеку,не,хватали?,-
1425,Так,вкусно,и,много,оперативницы,не,ели,никогда.,+
1426,Так,вкусно,и,много,оперативницы,не,ела,никогда.,-
1427,Не,было,больше,великого,и,суверенного,султаната,Каруны.,+
1428,Не,были,больше,великого,и,суверенного,султаната,Каруны.,-
1429,Если,денег,не,было,–,они,наше,алиби.,+
1430,Если,денег,не,были,–,они,наше,алиби.,-
1431,В,бешеном,же,родео,никаких,страховок,не,было.,+
1432,В,бешеном,же,родео,никаких,страховок,не,были.,-
1433,В,Киемори,не,чувствовалось,даже,признака,смягчения,к,ней.,+
1434,В,Киемори,не,чувствовались,даже,признака,смягчения,к,ней.,-
1435,Амердата,не,было,минут,"пять,",не,больше.,+
1436,Амердата,не,были,минут,"пять,",не,больше.,-
1437,До,утра,плеваться,"станет,",и,ничего,не,получится.,+
1438,До,утра,плеваться,"станет,",и,ничего,не,получатся.,-
1439,Без,тебя,бы,у,него,не,было,новых,галер.,+
1440,Без,тебя,бы,у,него,не,были,новых,галер.,-
1441,А,для,Сереги,Духарева,выбора,не,"осталось,",так?,+
1442,А,для,Сереги,Духарева,выбора,не,"остались,",так?,-
1443,"Чего,","кстати,",не,обнаружилось,за,Рипом.,+
1444,"Чего,","кстати,",не,обнаружились,за,Рипом.,-
1445,Но,в,случае,с,Морн,такого,не,случилось.,+
1446,Но,в,случае,с,Морн,такого,не,случились.,-
1447,На,этом,пиру,не,нашлось,бы,никого,счастливее,Сэлы.,+
1448,На,этом,пиру,не,нашлись,бы,никого,счастливее,Сэлы.,-
1449,Вскоре,ни,одного,альберта,не,расходовалось,на,движение.,+
1450,Вскоре,ни,одного,альберта,не,расходовались,на,движение.,-
1451,А,"значит,",для,Неса,такого,удара,не,существует.,+
1452,А,"значит,",для,Неса,такого,удара,не,существуют.,-
1453,У,спящего,никогда,не,бывает,таких,врущих,напряженных,век!,+
1454,У,спящего,никогда,не,бывают,таких,врущих,напряженных,век!,-
1455,Сейчас,официально,этого,корабля,будто,и,не,существовало.,+
1456,Сейчас,официально,этого,корабля,будто,и,не,существовали.,-
1457,За,следующие,недели,тоже,не,произошло,ничего,такого.,+
1458,За,следующие,недели,тоже,не,произошли,ничего,такого.,-
1459,Но,пока,вы,на,месте,–,ничего,не,начнется?,+
1460,Но,пока,вы,на,месте,–,ничего,не,начнутся?,-
1461,Чтобы,Тыбинь,"кричал,",такого,еще,никогда,не,было!,+
1462,Чтобы,Тыбинь,"кричал,",такого,еще,никогда,не,были!,-
1463,Турфанг,поднял,руку,–,и,второго,удара,не,последовало.,+
1464,Турфанг,поднял,руку,–,и,второго,удара,не,последовали.,-
1465,На,похоронах,тебя,не,было...,–,сказал,Лев.,+
1466,На,похоронах,тебя,не,были...,–,сказал,Лев.,-
1467,Иногда,Пит,"приходил,",а,ее,еще,не,было.,+
1468,Иногда,Пит,"приходил,",а,ее,еще,не,были.,-
1469,Компьютеру,нукксов,не,было,никакого,резона,давать,мне,челнок.,+
1470,Компьютеру,нукксов,не,были,никакого,резона,давать,мне,челнок.,-
1471,С,обратной,просто,не,было,отверстий,под,ключ.,+
1472,С,обратной,просто,не,были,отверстий,под,ключ.,-
1473,Нам,сегодня,многого,не,"хватает,",того,"нет,",другого...,+
1474,Нам,сегодня,многого,не,"хватают,",того,"нет,",другого...,-
1475,Пока,меня,не,"было,",тебя,сестрица,Мэн,Третья,угощала.,+
1476,Пока,меня,не,"были,",тебя,сестрица,Мэн,Третья,угощала.,-
1477,Этот,драп,из,нашей,мастерской,Его,у,нас,не,хватает.,+
1478,Этот,драп,из,нашей,мастерской,Его,у,нас,не,хватают.,-
1479,Атомарника,не,было,–,Нес,сорвал,"его,",когда,повалил,меня.,+
1480,Атомарника,не,были,–,Нес,сорвал,"его,",когда,повалил,меня.,-
1481,И,у,нее,действительно,сейчас,совершенно,не,было,дел,в,Европе.,+
1482,И,у,нее,действительно,сейчас,совершенно,не,были,дел,в,Европе.,-
1483,"Страшно,",если,думать,-,а,Берри,ничего,иного,и,не,оставалось.,+
1484,"Страшно,",если,думать,-,а,Берри,ничего,иного,и,не,оставались.,-
1485,А,больше,никого,чужих,и,не,"было,",кроме,новой,крали,Славика.,+
1486,А,больше,никого,чужих,и,не,"были,",кроме,новой,крали,Славика.,-
1487,Яшин,ждал,ответного,ходя,"японцев,",однако,его,не,последовало.,+
1488,Яшин,ждал,ответного,ходя,"японцев,",однако,его,не,последовали.,-
1489,Не,было,"битве,",когда,бы,Зевес,не,развел,нас,грозою.,+
1490,Не,были,"битве,",когда,бы,Зевес,не,развел,нас,грозою.,-
1491,Купить,–,ста,лянов,серебра,не,хватит!,–,пошутил,он.,+
1492,Купить,–,ста,лянов,серебра,не,хватят!,–,пошутил,он.,-
1493,А,тебя,дома,в,"Князьгороде,",ой,"как,",давно,не,было.,+
1494,А,тебя,дома,в,"Князьгороде,",ой,"как,",давно,не,были.,-
1495,И,долгов,было,"столько,",что,никакого,магазина,расплатиться,не,хватит.,+
1496,И,долгов,было,"столько,",что,никакого,магазина,расплатиться,не,хватят.,-
1497,Именно,по,этой,причине,теперь,у,Мин,не,было,выбора.,+
1498,Именно,по,этой,причине,теперь,у,Мин,не,были,выбора.,-
1499,И,киллера,не,"было,",и,Вику,никто,не,имел...,+
1500,И,киллера,не,"были,",и,Вику,никто,не,имел...,-
1501,Можно,было,вернуться,на,"Адалион,","сказать,",что,ничего,не,получилось...,+
1502,Можно,было,вернуться,на,"Адалион,","сказать,",что,ничего,не,получились...,-
1503,Ничего,у,самой,не,"осталось,",и,спросить,не,с,кого.,+
1504,Ничего,у,самой,не,"остались,",и,спросить,не,с,кого.,-
1505,У,сенаторов,не,было,критика,более,"сурового,",чем,Эндимион,Хитровэн.,+
1506,У,сенаторов,не,были,критика,более,"сурового,",чем,Эндимион,Хитровэн.,-
1507,Да,наверняка,"потому,",что,для,этого,полета,большого,ума,не,требуется.,+
1508,Да,наверняка,"потому,",что,для,этого,полета,большого,ума,не,требуются.,-
1509,А,тогда,только,задумалась,–,не,выйдет,ли,какой,ерунды?,+
1510,А,тогда,только,задумалась,–,не,выйдут,ли,какой,ерунды?,-
1511,Для,поцелуя,"тянусь,",—,"о,",пусть,не,дано,остального!,+
1512,Для,поцелуя,"тянусь,",—,"о,",пусть,не,даны,остального!,-
1513,На,более,долгие,угрозы,у,нее,просто,не,было,времени.,+
1514,На,более,долгие,угрозы,у,нее,просто,не,были,времени.,-
1515,Бед,у,них,общих,еще,не,"накопилось,",квартиры,отдельные.,+
1516,Бед,у,них,общих,еще,не,"накопились,",квартиры,отдельные.,-
1517,Если,вправду,не,выйдет,ничего,–,попытаюсь,пристроиться,в,модистки.,+
1518,Если,вправду,не,выйдут,ничего,–,попытаюсь,пристроиться,в,модистки.,-
1519,Только,я,десятью,или,около,того,процентами,кораблей,ничего,не,случилось.,+
1520,Только,я,десятью,или,около,того,процентами,кораблей,ничего,не,случились.,-
1521,Артурчик,"знал,",что,этого,человека,для,Стрельнутого,больше,не,существует.,+
1522,Артурчик,"знал,",что,этого,человека,для,Стрельнутого,больше,не,существуют.,-
1523,Не,слыхал,"такого,",чтобы,она,–,кого,когда,жалела!,+
1524,Не,слыхали,"такого,",чтобы,она,–,кого,когда,жалела!,-
1525,Вескер,был,прав:,сейчас,не,было,времени,на,эмоции.,+
1526,Вескер,был,прав:,сейчас,не,были,времени,на,эмоции.,-
1527,И,сама,Настка,от,песни,"задрожала,",чего,прежде,никогда,не,было.,+
1528,И,сама,Настка,от,песни,"задрожала,",чего,прежде,никогда,не,были.,-
1529,Пока,мы,в,Спирали,"Этгортма,",нам,ничего,не,угрожает.,+
1530,Пока,мы,в,Спирали,"Этгортма,",нам,ничего,не,угрожают.,-
1531,А,тут,еще,начал,серебряные,ложки,"пересчитывать,",а,двух,не,хватает.,+
1532,А,тут,еще,начал,серебряные,ложки,"пересчитывать,",а,двух,не,хватают.,-
1533,А,ведь,говорила,–,не,принесешь,"яйца,",не,сбудется,ничего.,+
1534,А,ведь,говорила,–,не,принесешь,"яйца,",не,сбудутся,ничего.,-
1535,Но,"здесь,",кроме,Джудигана,и,"Дука,",никого,не,было.,+
1536,Но,"здесь,",кроме,Джудигана,и,"Дука,",никого,не,были.,-
1537,Момугона,в,числе,трех,не,"оказалось,",и,солдат,обиделся.,+
1538,Момугона,в,числе,трех,не,"оказались,",и,солдат,обиделся.,-
1539,Ему,снова,стало,"жаль,",что,не,бывает,дорог,без,конца.,+
