989,Но,эвоки,в,нем,понимают,человеческие,"слова,",особенно,"Викет,",который,проводит,много,времени,с,Синдел.,+
990,Но,эвоки,в,нем,понимает,человеческие,"слова,",особенно,"Викет,",который,проводит,много,времени,с,Синдел.,-
991,С,главной,женой,Мехмеда,Вахидеддина,собирались,отправиться,вторая,и,третья,жены,—,Мюведдет,и,Неваре,соответственно.,+
992,С,главной,женой,Мехмеда,Вахидеддина,собиралась,отправиться,вторая,и,третья,жены,—,Мюведдет,и,Неваре,соответственно.,-
993,Теуку,"Умар,",один,из,лидеров,борьбы,ачехцев,против,"Нидерландов,",сделал,предложение,Чут,Няк,Дин.,+
994,Теуку,"Умар,",один,из,лидеров,борьбы,ачехцев,против,"Нидерландов,",сделали,предложение,Чут,Няк,Дин.,-
995,На,ней,же,вылиты,у,казны,и,ушей,и,у,дула,травы.,+
996,На,ней,же,вылита,у,казны,и,ушей,и,у,дула,травы.,-
997,То,"есть,",энерго-щиты,мощность,в,9,дают,лишь,3,обороны,против,ракет.,+
998,То,"есть,",энерго-щиты,мощность,в,9,дает,лишь,3,обороны,против,ракет.,-
999,Фарр,кеянидов,настиг,"Ардашира,",и,никак,нельзя,(его),схватить.,+
1000,Фарр,кеянидов,настигли,"Ардашира,",и,никак,нельзя,(его),схватить.,-
1001,Дамьен,"Монье,",один,из,двух,дизайнеров-создателей,"гвинта,",показал,эти,письма,рукловодству,и,получил,добро,на,создание,отдельной,игры.,+
1002,Дамьен,"Монье,",один,из,двух,дизайнеров-создателей,"гвинта,",показали,эти,письма,рукловодству,и,получил,добро,на,создание,отдельной,игры.,-
1003,По,поручению,Ваако,команда,некромонгеров,во,главе,с,Кроном,доставляет,Риддика,на,"планету,",но,это,оказывается,не,Фурия.,+
1004,По,поручению,Ваако,команда,некромонгеров,во,главе,с,Кроном,доставляют,Риддика,на,"планету,",но,это,оказывается,не,Фурия.,-
1005,Там,есть,"холм,",где,"он,",как,"полагают,",похоронен,—,на,Моннингтон,"Страддел"""".",+
1006,Там,есть,"холм,",где,"он,",как,"полагают,",похоронены,—,на,Моннингтон,"Страддел"""".",-
1007,Первая,из,них,по,очереди,—,Свинтона,с,Гирдвуд,завершилась,весьма,неожиданно.,+
1008,Первая,из,них,по,очереди,—,Свинтона,с,Гирдвуд,завершились,весьма,неожиданно.,-
1009,Похороны,Самака,прошли,в,храме,Ват,Бенчамабопхит,и,его,кремация,прошли,в,храме,Дебсирин.,+
1010,Похороны,Самака,прошла,в,храме,Ват,Бенчамабопхит,и,его,кремация,прошли,в,храме,Дебсирин.,-
1011,Брандеры,капитанов,"Матрозоса,",Мусу,и,Бутиса,сожгли,1,фрегат,и,1,корвет.,+
1012,Брандеры,капитанов,"Матрозоса,",Мусу,и,Бутиса,сжег,1,фрегат,и,1,корвет.,-
1013,Небольшая,часть,залива,между,островами,"Црес,","Крк,",Паг,и,Раб,иногда,называется,Кварнерич.,+
1014,Небольшая,часть,залива,между,островами,"Црес,","Крк,",Паг,и,Раб,иногда,называются,Кварнерич.,-
1015,Для,Дзенциоловского,и,Лучиновича,медали,национального,чемпионата,стали,главным,успехом,в,карьере.,+
1016,Для,Дзенциоловского,и,Лучиновича,медали,национального,чемпионата,стала,главным,успехом,в,карьере.,-
1017,Земли,Блендюоусбайр,граничили,на,севере,с,землями,общины,"Скагабиггд,",на,юге,с,землями,Хунаватнсхреппюр.,+
1018,Земли,Блендюоусбайр,граничила,на,севере,с,землями,общины,"Скагабиггд,",на,юге,с,землями,Хунаватнсхреппюр.,-
1019,Мемуары,арфиста,Артура,О,’,Нила,содержат,записи,об,участии,Муни,в,фестивалях,Гранарда.,+
1020,Мемуары,арфиста,Артура,О,’,Нила,содержит,записи,об,участии,Муни,в,фестивалях,Гранарда.,-
1021,Хотя,Брис,Парфе,Колелас,считался,"фаворитом,",некоторые,члены,партии,высказывали,поддержку,более,старшему,политику,Бернару,Тчибамбелелу.,+
1022,Хотя,Брис,Парфе,Колелас,считался,"фаворитом,",некоторые,члены,партии,высказывал,поддержку,более,старшему,политику,Бернару,Тчибамбелелу.,-
1023,"Джуги,","согутарош,",кавол,и,чистони,используют,тайные,языки,"(арго),",на,которых,говорят,в,присутствии,чужаков.,+
1024,"Джуги,","согутарош,",кавол,и,чистони,использует,тайные,языки,"(арго),",на,которых,говорят,в,присутствии,чужаков.,-
1025,Полковник,разведки,южан,Коверт,приказывает,еще,одному,генпеху,—,женщине,—,найти,его.,+
1026,Полковник,разведки,южан,Коверт,приказывают,еще,одному,генпеху,—,женщине,—,найти,его.,-
1027,Признаки,перьевых,структур,нашли,у,"юравенатора,",но,доказательства,этому,еще,не,представлены.,+
1028,Признаки,перьевых,структур,нашли,у,"юравенатора,",но,доказательства,этому,еще,не,представлено.,-
1029,На,стороне,автора,скандального,цикла,"стояли,",в,"частности,",литераторы,Эйвинд,"Юнсон,",Юганнес,"Эдфельт,",Элмера,"Диктониус,",а,особенно,Карин,Бое.,+
1030,На,стороне,автора,скандального,цикла,"стоял,",в,"частности,",литераторы,Эйвинд,"Юнсон,",Юганнес,"Эдфельт,",Элмера,"Диктониус,",а,особенно,Карин,Бое.,-
1031,Жители,Борзой,исторически,не,являются,"тайпом,",однако,некоторые,представляются,от,имени,селения.,+
1032,Жители,Борзой,исторически,не,является,"тайпом,",однако,некоторые,представляются,от,имени,селения.,-
1033,Схирингеры,в,Вестлауверской,Фрисландии,были,серьезно,ослаблены,поражением,в,битве,при,Оксвердерзейле.,+
1034,Схирингеры,в,Вестлауверской,Фрисландии,был,серьезно,ослаблены,поражением,в,битве,при,Оксвердерзейле.,-
1035,Сети,центрального,отопления,имелись,в,городе,"Йыгева,",поселке,Паламузе,и,деревне,Каарепере.,+
1036,Сети,центрального,отопления,имелась,в,городе,"Йыгева,",поселке,Паламузе,и,деревне,Каарепере.,-
1037,Слова,Арея,больно,царапнули,ее.,+
1038,Слова,Арея,больно,царапнуло,ее.,-
1039,Уже,даже,нож,историй,перестал,помогать.,+
1040,Уже,даже,нож,историй,перестали,помогать.,-
1041,Невесть,что,по,уездам,творится.,+
1042,Невесть,что,по,уездам,творятся.,-
1043,А,колонисты,Ролло,хотят,жить,независимо.,+
1044,А,колонисты,Ролло,хочет,жить,независимо.,-
1045,Сегодня,ноги,мне,еще,понадобятся.,+
1046,Сегодня,ноги,мне,еще,понадобится.,-
1047,Срок,получения,Кларенсом,акций,приближался.,+
1048,Срок,получения,Кларенсом,акций,приближались.,-
1049,Вену,он,тоже,противу,нас,подзуживает.,+
1050,Вену,он,тоже,противу,нас,подзуживают.,-
1051,И,пленный,нам,не,светит.,+
1052,И,пленный,нам,не,светят.,-
1053,Брат,Ин,тоже,нас,бросил.,+
1054,Брат,Ин,тоже,нас,бросили.,-
1055,Рабы,на,нем,сушили,рыбу?,+
1056,Рабы,на,нем,сушил,рыбу?,-
1057,Горы,мне,активно,не,нравились.,+
1058,Горы,мне,активно,не,нравилась.,-
1059,Анпиратор,нам,теперь,чистую,волю,написал.,+
1060,Анпиратор,нам,теперь,чистую,волю,написали.,-
1061,Один,уголек,от,нас,останется.,+
1062,Один,уголек,от,нас,останутся.,-
1063,Поэтому,мы,и,твой,банк,задействовали.,+
1064,Поэтому,мы,и,твой,банк,задействовал.,-
1065,Лес,рук,поднялся,над,головами.,+
1066,Лес,рук,поднялись,над,головами.,-
1067,Запах,раторнов,намертво,прилип,в,стенам.,+
1068,Запах,раторнов,намертво,прилипли,в,стенам.,-
1069,Эта,уже,семь,дней,держится.,+
1070,Эта,уже,семь,дней,держатся.,-
1071,Граждане,Краснегара,начинали,работать,еще,детьми.,+
1072,Граждане,Краснегара,начинал,работать,еще,детьми.,-
1073,Первый,из,бегущих,занес,оружие.,+
1074,Первый,из,бегущих,занесли,оружие.,-
1075,Так,я,вас,заставлю,понимать!,+
1076,Так,я,вас,заставим,понимать!,-
1077,Послы,Мала,плыли,в,Киев,водой.,+
1078,Послы,Мала,плыл,в,Киев,водой.,-
1079,Не,примут,ведь,меня,люди!,+
1080,Не,примет,ведь,меня,люди!,-
1081,Уж,они,Ловушке,не,поддадутся.,+
1082,Уж,они,Ловушке,не,поддастся.,-
1083,Бойцы,отделения,начали,охват,здания.,+
1084,Бойцы,отделения,начал,охват,здания.,-
1085,Только,скорее,–,корабль,атлантов,улетает.,+
1086,Только,скорее,–,корабль,атлантов,улетают.,-
1087,Вы,тут,без,меня,ловите.,+
1088,Вы,тут,без,меня,ловишь.,-
1089,Им,подарил,их,капитан,Друн,Ган.,+
1090,Им,подарили,их,капитан,Друн,Ган.,-
1091,Многие,в,отсутствие,сэнсэя,прогуливали.,+
1092,Многие,в,отсутствие,сэнсэя,прогуливал.,-
1093,За,ним,приняли,смерть,остальные.,+
1094,За,ним,принял,смерть,остальные.,-
1095,Высшие,вчера,лишь,мне,открыли,это!,+
1096,Высшие,вчера,лишь,мне,открыл,это!,-
1097,Она,за,двести,баксов,поет.,+
1098,Она,за,двести,баксов,поют.,-
1099,Я,тебе,лучше,вещицы,куплю!,+
1100,Я,тебе,лучше,вещицы,купим!,-
1101,Более,всего,вызывают,беспокойство,установки,населения.,+
1102,Более,всего,вызывает,беспокойство,установки,населения.,-
1103,Они,с,Мефом,пикировались,уже,давно.,+
1104,Они,с,Мефом,пикировался,уже,давно.,-
1105,Точно,только,вы,один,домогались,меня.,+
1106,Точно,только,вы,один,домогался,меня.,-
1107,Мы,всего,и,попробовать,не,смогли.,+
1108,Мы,всего,и,попробовать,не,смог.,-
1109,Киевляне,в,общем,ровно,провели,чемпионат.,+
1110,Киевляне,в,общем,ровно,провел,чемпионат.,-
1111,Скальные,громады,Дагаата,возвышались,перед,ним.,+
1112,Скальные,громады,Дагаата,возвышалась,перед,ним.,-
1113,Пальцы,Нарзоева,летали,над,клавиатурой.,+
1114,Пальцы,Нарзоева,летал,над,клавиатурой.,-
1115,"Надеюсь,",костеростки,тебе,не,пригодятся.,+
1116,"Надеюсь,",костеростки,тебе,не,пригодится.,-
1117,Хан,Боняк,лучше,всех,помнил,обиды.,+
1118,Хан,Боняк,лучше,всех,помнили,обиды.,-
1119,Ты,про,визиблы,знаешь,уже?,+
1120,Ты,про,визиблы,знаете,уже?,-
1121,Не,годится,для,наших,дней,гомерический?,+
1122,Не,годятся,для,наших,дней,гомерический?,-
1123,Это,открытие,туалов,весьма,порадовало.,+
1124,Это,открытие,туалов,весьма,порадовали.,-
1125,Все,мои,сроки,преображения,давно,прошли.,+
1126,Все,мои,сроки,преображения,давно,прошел.,-
1127,Но,ведь,боги,за,нее,проникают?,+
1128,Но,ведь,боги,за,нее,проникает?,-
1129,Пусть,людишки,под,тобой,походят.,+
1130,Пусть,людишки,под,тобой,походит.,-
1131,Мы,еще,его,кино,посмотрим.,+
1132,Мы,еще,его,кино,посмотрю.,-
1133,А,люди,де,Вольга,видели.,+
1134,А,люди,де,Вольга,видел.,-
1135,Или,мы,самостоятельно,его,жарить,должны?,+
1136,Или,мы,самостоятельно,его,жарить,должен?,-
1137,Да,мы,тебя,проводим,завтра.,+
1138,Да,мы,тебя,провожу,завтра.,-
1139,Туфли,Прайна,были,в,крови.,+
1140,Туфли,Прайна,была,в,крови.,-
1141,Атэдэшники,тебе,автопилот,успели,починить?,+
1142,Атэдэшники,тебе,автопилот,успел,починить?,-
1143,Чего,же,вы,только,верхнее,отпиваете!,+
1144,Чего,же,вы,только,верхнее,отпиваешь!,-
1145,Первая,линия,кенциров,подняла,копья,наизготовку.,+
1146,Первая,линия,кенциров,подняли,копья,наизготовку.,-
1147,Ребята,де,Брагаре,сработали,чисто.,+
1148,Ребята,де,Брагаре,сработало,чисто.,-
1149,Важные,вести,те,ему,шлют,безразрывно.,+
1150,Важные,вести,те,ему,шлет,безразрывно.,-
1151,Точно,они,целую,вечность,не,видались.,+
1152,Точно,они,целую,вечность,не,видался.,-
1153,Мы,машину,"возьмем,",Сергей,Анатольич?,+
1154,Мы,машину,"возьму,",Сергей,Анатольич?,-
1155,Вот,она,нас,не,забыла.,+
1156,Вот,она,нас,не,забыли.,-
1157,Что,вы,уже,практически,ее,потеряли.,+
1158,Что,вы,уже,практически,ее,потерял.,-
1159,Глаза,Мбеджана,сияли,от,радости.,+
1160,Глаза,Мбеджана,сиял,от,радости.,-
1161,Родимцев,за,эти,дни,высох.,+
1162,Родимцев,за,эти,дни,высохли.,-
1163,И,здешние,хограны,его,почитают.,+
1164,И,здешние,хограны,его,почитает.,-
1165,Это,остальные,со,мной,не,контактировали.,+
1166,Это,остальные,со,мной,не,контактировал.,-
1167,Когда,мы,первый,раз,обоз,остановили...,+
1168,Когда,мы,первый,раз,обоз,остановил...,-
1169,Это,уж,я,точки,поставил.,+
1170,Это,уж,я,точки,поставили.,-
1171,Что,золото,с,людьми,сотворяет!,+
1172,Что,золото,с,людьми,сотворяют!,-
1173,Мир,теней,был,вокруг,него.,+
1174,Мир,теней,были,вокруг,него.,-
1175,Только,пыль,под,колесами,змеится.,+
1176,Только,пыль,под,колесами,змеятся.,-
1177,Глаза,Эксфо,освещали,дорогу,впереди.,+
1178,Глаза,Эксфо,освещал,дорогу,впереди.,-
1179,Мы,мину,за,столб,спрячем.,+
1180,Мы,мину,за,столб,спрячу.,-
1181,Не,выносила,их,организация,его,физиономии.,+
1182,Не,выносили,их,организация,его,физиономии.,-
1183,Скоро,связь,нам,очень,понадобится.,+
1184,Скоро,связь,нам,очень,понадобятся.,-
1185,"Да,",нити,вам,жизнь,сберегали.,+
1186,"Да,",нити,вам,жизнь,сберегала.,-
1187,Сколько,я,записочек,перенесла,его,возлюбленным.,+
1188,Сколько,я,записочек,перенесли,его,возлюбленным.,-
1189,А,так,я,дальше,всех,улетал!,+
1190,А,так,я,дальше,всех,улетали!,-
1191,Ей,дана,богами,большая,мудрость!,+
1192,Ей,даны,богами,большая,мудрость!,-
1193,Дом,Сомсов,был,полной,чашей.,+
1194,Дом,Сомсов,были,полной,чашей.,-
1195,Милый,Багротюк,проблем,не,составил.,+
1196,Милый,Багротюк,проблем,не,составили.,-
1197,За,стойкой,вытирала,стаканы,мать,Сасии.,+
1198,За,стойкой,вытирали,стаканы,мать,Сасии.,-
1199,Я,их,на,сутки,взял.,+
1200,Я,их,на,сутки,взяли.,-
1201,И,он,нам,сейчас,сыграет!,+
1202,И,он,нам,сейчас,сыграют!,-
1203,Будто,они,без,войны,плохо,жили?,+
1204,Будто,они,без,войны,плохо,жил?,-
1205,Только,отольются,ей,твои,слезы.,+
1206,Только,отольется,ей,твои,слезы.,-
1207,Шуйка,с,заводными,уходил,легким,галопом.,+
1208,Шуйка,с,заводными,уходили,легким,галопом.,-
1209,Но,интерес,у,них,имеется.,+
1210,Но,интерес,у,них,имеются.,-
1211,Глаза,майора,Гайнда,были,настороже.,+
1212,Глаза,майора,Гайнда,был,настороже.,-
1213,Теть,Зина,им,все,и,устраивала!,+
1214,Теть,Зина,им,все,и,устраивали!,-
1215,Предводитель,валкисцев,кивнул,узкой,головой.,+
1216,Предводитель,валкисцев,кивнули,узкой,головой.,-
1217,Вы,новые,счета,и,договор,привезли?,+
1218,Вы,новые,счета,и,договор,привез?,-
1219,Но,интересы,безопасности,того,стоят.,+
1220,Но,интересы,безопасности,того,стоит.,-
1221,Да,только,дело,без,велосипедов,обошлось.,+
1222,Да,только,дело,без,велосипедов,обошлись.,-
1223,Бока,Лукса,"вспотели,",Развияр,замерз.,+
1224,Бока,Лукса,"вспотел,",Развияр,замерз.,-
1225,Топот,сапог,вроде,бы,приблизился.,+
1226,Топот,сапог,вроде,бы,приблизились.,-
1227,Мы,с,Альдой,видели,радугу!,+
1228,Мы,с,Альдой,видел,радугу!,-
1229,Теперь,мысли,Норы,переключились,на,самого,Ленга.,+
1230,Теперь,мысли,Норы,переключилась,на,самого,Ленга.,-
1231,Да,только,друзья,витязя,Удачи,их,встретили.,+
1232,Да,только,друзья,витязя,Удачи,их,встретил.,-
1233,Сам,грозный,гнев,небес,мчался,к,ним.,+
1234,Сам,грозный,гнев,небес,мчались,к,ним.,-
1235,Целые,и,невредимые,высыпали,от,Симэня,друзья.,+
1236,Целые,и,невредимые,высыпал,от,Симэня,друзья.,-
1237,И,были,у,Митроха,дружки,–,ватажка.,+
1238,И,был,у,Митроха,дружки,–,ватажка.,-
1239,Как,мы,с,Карочкой,умом,не,тронулись!,+
1240,Как,мы,с,Карочкой,умом,не,тронулся!,-
1241,Адрес,Влади,старушка,им,дать,не,смогла.,+
1242,Адрес,Влади,старушка,им,дать,не,смогли.,-
1243,Доцветали,"бульдонежи,",развернулись,к,вечеру,каприфолии.,+
1244,Доцветали,"бульдонежи,",развернулась,к,вечеру,каприфолии.,-
1245,"герой,",—,Вечно,я,их,роняю!,+
1246,"герой,",—,Вечно,я,их,роняем!,-
1247,И,подъезды,тут,иной,раз,были,соответствующие.,+
1248,И,подъезды,тут,иной,раз,был,соответствующие.,-
1249,"Скажите,",вот,вы,вашего,Пирата,понимаете?,+
1250,"Скажите,",вот,вы,вашего,Пирата,понимаешь?,-
1251,Валька,мне,пять,сотен,полгода,как,должен.,+
1252,Валька,мне,пять,сотен,полгода,как,должны.,-
1253,Господин,Кренов,в,твои,дела,не,лез.,+
1254,Господин,Кренов,в,твои,дела,не,лезли.,-
1255,Был,у,них,момент,три,месяца,назад.,+
1256,Были,у,них,момент,три,месяца,назад.,-
1257,Это,вы,сами,вот,его,сейчас,произнесли.,+
1258,Это,вы,сами,вот,его,сейчас,произнес.,-
1259,Вы,же,только,что,говорили,—,широко.,+
1260,Вы,же,только,что,говорил,—,широко.,-
1261,Он,"рублей,","может,",полтораста,брал.,+
1262,Он,"рублей,","может,",полтораста,брали.,-
1263,Значение,этих,перемен,пола,было,яснее,ясного.,+
1264,Значение,этих,перемен,пола,были,яснее,ясного.,-
1265,Но,не,он,слова,те,храбры,молвил.,+
1266,Но,не,он,слова,те,храбры,молвили.,-
1267,Ты,их,и,действительно,нашел,и,зажал?,+
1268,Ты,их,и,действительно,нашли,и,зажал?,-
1269,А,маги,воды,терпеть,его,не,могут.,+
1270,А,маги,воды,терпеть,его,не,может.,-
1271,Люди,Ловеги,старались,держаться,от,Антона,подальше.,+
1272,Люди,Ловеги,старался,держаться,от,Антона,подальше.,-
1273,Мы,ее,"найдем,",дорогой,пан,Левкойчик...,+
1274,Мы,ее,"найду,",дорогой,пан,Левкойчик...,-
1275,А,мы,каждую,новую,крысу,называем,Фимой.,+
1276,А,мы,каждую,новую,крысу,называю,Фимой.,-
1277,Хотя,тела,ее,так,и,не,нашли.,+
1278,Хотя,тела,ее,так,и,не,нашло.,-
1279,И,клещи,там,у,меня,лежат,справа.,+
1280,И,клещи,там,у,меня,лежит,справа.,-
1281,Тут,посыпались,в,Яшку,камни,да,песок.,+
1282,Тут,посыпался,в,Яшку,камни,да,песок.,-
1283,И,глаза,фарангца,не,видели,ровно,ничего.,+
1284,И,глаза,фарангца,не,видел,ровно,ничего.,-
1285,Но,"бронги,","выходит,",слышат,его.,+
1286,Но,"бронги,","выходит,",слышит,его.,-
1287,Чтобы,мы,хрен,до,этого,Васи,дозвонились...,+
1288,Чтобы,мы,хрен,до,этого,Васи,дозвонился...,-
1289,Я,уже,и,таблетки,у,всех,просил.,+
1290,Я,уже,и,таблетки,у,всех,просили.,-
1291,Именно,за,медом,заходили,в,Ваю,корабли.,+
1292,Именно,за,медом,заходил,в,Ваю,корабли.,-
1293,Точно,такие,во,множестве,носились,над,Мамбасу.,+
1294,Точно,такие,во,множестве,носился,над,Мамбасу.,-
1295,"Однако,",мужики,"меж,",тем,молчали.,+
1296,"Однако,",мужики,"меж,",тем,молчал.,-
1297,Гвардейцы,де,Вольга,не,зря,получали,деньги.,+
1298,Гвардейцы,де,Вольга,не,зря,получал,деньги.,-
1299,Тот,вас,не,"знает,",вышни,силы!..,+
1300,Тот,вас,не,"знают,",вышни,силы!..,-
1301,Мы,их,разок,наблюдали,за,отправлением,обрядов.,+
1302,Мы,их,разок,наблюдал,за,отправлением,обрядов.,-
1303,Они,ведь,тебя,не,"предупредили,",Ясик?,+
1304,Они,ведь,тебя,не,"предупредил,",Ясик?,-
1305,Мы,с,Ярвианном,почтительно,отступили,к,стене.,+
1306,Мы,с,Ярвианном,почтительно,отступил,к,стене.,-
1307,"Его,","Святкин,",сын,их,увез.,+
1308,"Его,","Святкин,",сын,их,увезли.,-
1309,Твой,одинец,парням,"налил,",как,богатому.,+
1310,Твой,одинец,парням,"налили,",как,богатому.,-
1311,И,кем,душа,моя,в,мученьях,истощилась...,+
1312,И,кем,душа,моя,в,мученьях,истощились...,-
1313,Ланка,с,Лейком,зима,по,избам,загоняла.,+
1314,Ланка,с,Лейком,зима,по,избам,загоняли.,-
1315,Люди,барона,ее,"сожгли,",в,доме.,+
1316,Люди,барона,ее,"сжег,",в,доме.,-
1317,Хагасы,и,бома,друг,друга,не,понимают.,+
1318,Хагасы,и,бома,друг,друга,не,понимает.,-
1319,Мы,ее,"подготовим,",–,продолжала,Фулона.,+
1320,Мы,ее,"подготовлю,",–,продолжала,Фулона.,-
1321,Вы,же,сюда,хоть,полк,привести,можете.,+
1322,Вы,же,сюда,хоть,полк,привести,можешь.,-
1323,Так,я,им,теперь,и,отдал,диск!,+
1324,Так,я,им,теперь,и,отдали,диск!,-
1325,У,меня,уже,там,люди,всем,занимаются.,+
1326,У,меня,уже,там,люди,всем,занимается.,-
1327,Наши,по,цене,шесть,к,одному,пошли!,+
1328,Наши,по,цене,шесть,к,одному,пошел!,-
1329,Я,их,там,накрыл,ночью,из,установок.,+
1330,Я,их,там,накрыли,ночью,из,установок.,-
1331,"Серод,",люди,его,роста,не,ползают.,+
1332,"Серод,",люди,его,роста,не,ползает.,-
1333,Харканье,выстрелов,горной,лавиной,било,по,ушам.,+
1334,Харканье,выстрелов,горной,лавиной,били,по,ушам.,-
1335,Да,жить,"они,","Федя,",хотят.,+
1336,Да,жить,"они,","Федя,",хочет.,-
1337,"Наверное,",вы,не,так,приказ,поняли.,+
1338,"Наверное,",вы,не,так,приказ,понял.,-
1339,Мы,их,машину,"срисовали,",водилу,сделали.,+
1340,Мы,их,машину,"срисовал,",водилу,сделали.,-
1341,Одна,из,аллей,парка,вела,в,консерватор.,+
1342,Одна,из,аллей,парка,вели,в,консерватор.,-
1343,Да,и,не,разница,в,них,решает,дело!,+
1344,Да,и,не,разница,в,них,решают,дело!,-
1345,Мысли,о,Ма,все,еще,не,покидали,его.,+
1346,Мысли,о,Ма,все,еще,не,покидала,его.,-
1347,Одна,Рената,Корсакова,из,отдела,переводов,исходила,злобой.,+
1348,Одна,Рената,Корсакова,из,отдела,переводов,исходили,злобой.,-
1349,Вопросы,Мин,иногда,оказывали,на,Диоса,странное,воздействие.,+
1350,Вопросы,Мин,иногда,оказывал,на,Диоса,странное,воздействие.,-
1351,У,пузана,в,одной,Швейцарии,пара,миллионов,спрятана.,+
1352,У,пузана,в,одной,Швейцарии,пара,миллионов,спрятаны.,-
1353,Они,с,Эстой,целый,день,однажды,это,твердили.,+
1354,Они,с,Эстой,целый,день,однажды,это,твердил.,-
1355,Зачем,же,я,вас,"звал,",Том,Тим?,+
1356,Зачем,же,я,вас,"звали,",Том,Тим?,-
1357,Ведь,работы,Куницина,еще,находятся,в,банковской,ячейке.,+
1358,Ведь,работы,Куницина,еще,находится,в,банковской,ячейке.,-
1359,А,кому,–,того,не,открыли,мне,боги.,+
1360,А,кому,–,того,не,открыл,мне,боги.,-
1361,Как,"думаешь,",найдут,тя,падальщики,без,башни?,+
1362,Как,"думаешь,",найдет,тя,падальщики,без,башни?,-
1363,Люди,в,поселке,были,верные,–,не,выдадут.,+
1364,Люди,в,поселке,был,верные,–,не,выдадут.,-
1365,За,окном,играл,желтыми,бусами,фонарей,сизый,вечер.,+
1366,За,окном,играли,желтыми,бусами,фонарей,сизый,вечер.,-
1367,Это,"потому,",что,настоящее,обычно,нас,ранит.,+
1368,Это,"потому,",что,настоящее,обычно,нас,ранят.,-
1369,Она,эйдосов,стоит!,–,строго,сказал,Меф.,+
1370,Она,эйдосов,стоят!,–,строго,сказал,Меф.,-
1371,Шурины,Хуа,Старший,и,У,Второй,вскоре,ушли.,+
1372,Шурины,Хуа,Старший,и,У,Второй,вскоре,ушла.,-
1373,Неужели,лекари,Гельштата,или,Бултагари,научились,подобным,операциям?,+
1374,Неужели,лекари,Гельштата,или,Бултагари,научился,подобным,операциям?,-
1375,Я,ж,их,как,вот,сейчас,тебя,видел!,+
1376,Я,ж,их,как,вот,сейчас,тебя,видели!,-
1377,Коски,Лысого,и,Стиры,могут,прибыть,гораздо,раньше.,+
1378,Коски,Лысого,и,Стиры,может,прибыть,гораздо,раньше.,-
1379,Устав,от,"безделья,",он,слова,начал,зарядку.,+
1380,Устав,от,"безделья,",он,слова,начали,зарядку.,-
1381,Но,эрзы,еще,другой,приказ,"имели,",тайный.,+
1382,Но,эрзы,еще,другой,приказ,"имел,",тайный.,-
1383,В,паланкинах,же,сопровождали,покойного,и,остальные,женщины.,+
1384,В,паланкинах,же,сопровождала,покойного,и,остальные,женщины.,-
1385,Колья,словно,не,"топором,",а,косырем,тешут.,+
1386,Колья,словно,не,"топором,",а,косырем,тешет.,-
1387,Разве,не,видела,нас,со,спасенной,половина,станции?,+
1388,Разве,не,видели,нас,со,спасенной,половина,станции?,-
1389,Силы,"Керанраона,",в,"общем,",были,известны.,+
1390,Силы,"Керанраона,",в,"общем,",была,известны.,-
1391,Как,и,советовали,ему,"фриланы,",Бильбо,держался,реки.,+
1392,Как,и,советовал,ему,"фриланы,",Бильбо,держался,реки.,-
1393,Техники,как,раз,покатили,по,коридору,тележку,с,"""веримейдом"".",+
1394,Техники,как,раз,покатила,по,коридору,тележку,с,"""веримейдом"".",-
1395,А,надзиратель,"Ся,","заметили,",хоть,бы,словом,обмолвился.,+
1396,А,надзиратель,"Ся,","заметили,",хоть,бы,словом,обмолвились.,-
1397,Всем,он,через,меня,документы,новые,"сделал,",всех,пристроил.,+
1398,Всем,он,через,меня,документы,новые,"сделали,",всех,пристроил.,-
1399,Тут,вспомнил:,отец,наставник,про,отраву,в,корчагах,наказывал.,+
1400,Тут,вспомнил:,отец,наставник,про,отраву,в,корчагах,наказывали.,-
1401,Тем,временем,близилась,"ночь,",женщины,в,каждой,избе,собирали,ужин.,+
1402,Тем,временем,близилась,"ночь,",женщины,в,каждой,избе,собирала,ужин.,-
1403,Хоть,вы,ее,не,"рожали,",а,одинаковые,вышли.,+
1404,Хоть,вы,ее,не,"рожал,",а,одинаковые,вышли.,-
1405,Слова,Эрхины,о,неодолимой,страсти,навели,ее,на,нужную,мысль.,+
1406,Слова,Эрхины,о,неодолимой,страсти,навело,ее,на,нужную,мысль.,-
1407,Только,я,с,занятий,"пришел,",как,немцы,мне,телефонят.,+
1408,Только,я,с,занятий,"пришли,",как,немцы,мне,телефонят.,-
1409,Он,и,о,полках,"сказал,",идущих,в,помощь,окским.,+
1410,Он,и,о,полках,"сказали,",идущих,в,помощь,окским.,-
1411,Неживые,стражи,гацу,оказались,серьезными,и,совершенно,нежданными,противниками.,+
1412,Неживые,стражи,гацу,оказался,серьезными,и,совершенно,нежданными,противниками.,-
1413,Мы,с,тобой,думали:,Силыча,бойцы,Костромы,"убили,",так?,+
1414,Мы,с,тобой,думал:,Силыча,бойцы,Костромы,"убили,",так?,-
1415,Первые,дни,"Лесе,","правда,",показались,лучше,самых,суперских,праздников.,+
1416,Первые,дни,"Лесе,","правда,",показался,лучше,самых,суперских,праздников.,-
1417,А,дело,–,и,верно,–,с,каменной,куделей,большое,оказалось.,+
1418,А,дело,–,и,верно,–,с,каменной,куделей,большое,оказались.,-
1419,Там,были,городского,типа,"дома,","библиотека,",ясли.,+
