stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26
1,Но,взять,Двоерыла,не,удалось.,+
2,Но,взять,Двоерыла,не,удались.,-
3,И,что,оставалось,делать,Неле?,+
4,И,что,оставались,делать,Неле?,-
1007,Не,приходится,и,выбирать,между,офицерами.,+
1008,Не,приходятся,и,выбирать,между,офицерами.,-
1009,А,правду,пока,придется,дозировать.,+
1010,А,правду,пока,придутся,дозировать.,-
1011,Марвелла,самого,следовало,бы,малость,перестроить.,+
1012,Марвелла,самого,следовали,бы,малость,перестроить.,-
1013,Однако,Еситомо,было,невозможно,переубедить.,+
1014,Однако,Еситомо,были,невозможно,переубедить.,-
1015,Решить,надо,было,единственный,вопрос.,+
1016,Решить,надо,были,единственный,вопрос.,-
1017,Насилу,удалось,оставить,ее,в,Беарне.,+
1018,Насилу,удались,оставить,ее,в,Беарне.,-
1019,Даже,разбирать,ее,стало,жаль.,+
1020,Даже,разбирать,ее,стали,жаль.,-
1021,Понравиться,Ла,Раме,было,гораздо,трудней.,+
1022,Понравиться,Ла,Раме,были,гораздо,трудней.,-
1023,Элеоноре,было,где,найти,бомбу.,+
1024,Элеоноре,были,где,найти,бомбу.,-
1025,Однако,теперь,выбирать,не,приходилось.,+
1026,Однако,теперь,выбирать,не,приходились.,-
1027,Владию,удалось,сделать,всего,несколько,шагов.,+
1028,Владию,удались,сделать,всего,несколько,шагов.,-
1029,Сейчас,следует,отделаться,от,доктора.,+
1030,Сейчас,следуют,отделаться,от,доктора.,-
1031,Впору,было,"молиться,",как,Джобу.,+
1032,Впору,были,"молиться,",как,Джобу.,-
1033,Нам,предстоит,купировать,ее,развитие.,+
1034,Нам,предстоят,купировать,ее,развитие.,-
1035,Но,это,же,бить,придется.,+
1036,Но,это,же,бить,придутся.,-
1037,Дернуло,же,мальчишку,спросить,про,это!,+
1038,Дернули,же,мальчишку,спросить,про,это!,-
1039,Или,мой,собачий,корм,попробовать,пришлось!,+
1040,Или,мой,собачий,корм,попробовать,пришлись!,-
1041,Однако,Таню,было,не,отвлечь.,+
1042,Однако,Таню,были,не,отвлечь.,-
1043,Не,то,"время,",приходится,повиноваться...,+
1044,Не,то,"время,",приходятся,повиноваться...,-
1045,Не,удержать,ее,тогда,было.,+
1046,Не,удержать,ее,тогда,были.,-
1047,м,что,оставалось,делать,Казуарову?,+
1048,м,что,оставались,делать,Казуарову?,-
1049,Крей,не,нужно,было,проверять.,+
1050,Крей,не,нужно,были,проверять.,-
1051,Вот,только,тебя,удалось,цепануть!,+
1052,Вот,только,тебя,удались,цепануть!,-
1053,Им,было,хорошо,колоть,орехи.,+
1054,Им,были,хорошо,колоть,орехи.,-
1055,Как,тут,было,соблюсти,меру!,+
1056,Как,тут,были,соблюсти,меру!,-
1057,Разве,побегать,чуть,побольше,придется.,+
1058,Разве,побегать,чуть,побольше,придутся.,-
1059,В,Что,здесь,следует,отметить.,+
1060,В,Что,здесь,следуют,отметить.,-
1061,А,сейчас,приходится,выносить,приговор,одной.,+
1062,А,сейчас,приходятся,выносить,приговор,одной.,-
1063,Но,только,далеко,убежать,не,удалось.,+
1064,Но,только,далеко,убежать,не,удались.,-
1065,Придется,ехать,"тебе,",брат,Янгызак!,+
1066,Придутся,ехать,"тебе,",брат,Янгызак!,-
1067,Для,верности,все-таки,стоит,обработать,Омхедегари.,+
1068,Для,верности,все-таки,стоят,обработать,Омхедегари.,-
1069,Надо,было,сразу,заблокировать,его,хабген.,+
1070,Надо,были,сразу,заблокировать,его,хабген.,-
1071,Лорму,пришлось,оставить,до,лучших,времен.,+
1072,Лорму,пришлись,оставить,до,лучших,времен.,-
1073,Иных,пришлось,опять,принуждать,силой.,+
1074,Иных,пришлись,опять,принуждать,силой.,-
1075,Таквер,пришлось,сделать,три,рейса.,+
1076,Таквер,пришлись,сделать,три,рейса.,-
1077,Придирчивого,механорга,можно,было,понять.,+
1078,Придирчивого,механорга,можно,были,понять.,-
1079,Теперь,вон,пол,придется,ремонтировать.,+
1080,Теперь,вон,пол,придутся,ремонтировать.,-
1081,Но,этого,мне,удалось,спасти.,+
1082,Но,этого,мне,удались,спасти.,-
1083,Другими,словами,синий,было,не,заменить.,+
1084,Другими,словами,синий,были,не,заменить.,-
1085,О,доме,этом,стоит,поговорить,особо.,+
1086,О,доме,этом,стоят,поговорить,особо.,-
1087,На,Эрнадо,жалко,было,смотреть.,+
1088,На,Эрнадо,жалко,были,смотреть.,-
1089,Мне,удалось,остановить,фронт,на,Одере.,+
1090,Мне,удались,остановить,фронт,на,Одере.,-
1091,Мало,кому,удалось,меча,Усыни,уберечься.,+
1092,Мало,кому,удались,меча,Усыни,уберечься.,-
1093,Ведь,там,было,что,корректировать!,+
1094,Ведь,там,были,что,корректировать!,-
1095,Придется,и,Спорине,с,Боровиками,обождать.,+
1096,Придутся,и,Спорине,с,Боровиками,обождать.,-
1097,И,давно,пора,было,спросить!,+
1098,И,давно,пора,были,спросить!,-
1099,Но,кто,кого,гонит,–,понимал.,+
1100,Но,кто,кого,гонит,–,понимали.,-
1101,Ему,даже,показалось,–,не,узнала.,+
1102,Ему,даже,показались,–,не,узнала.,-
1103,От,Юзика,трудно,было,добиться,толку.,+
1104,От,Юзика,трудно,были,добиться,толку.,-
1105,Хотя,идти,еще,было,далеко.,+
1106,Хотя,идти,еще,были,далеко.,-
1107,Лигулу,придется,поискать,себе,другую,девочку!,+
1108,Лигулу,придутся,поискать,себе,другую,девочку!,-
1109,И,куда,было,потом,деть,Римму.,+
1110,И,куда,были,потом,деть,Римму.,-
1111,Но,сделать,это,одна,не,решается.,+
1112,Но,сделать,это,одна,не,решаются.,-
1113,И,Проше,пришлось,скинуть,костюмчик.,+
1114,И,Проше,пришлись,скинуть,костюмчик.,-
1115,Поэтому,нам,должно,обезопасить,себя.,+
1116,Поэтому,нам,должны,обезопасить,себя.,-
1117,Ей,придется,вести,себя,проще.,+
1118,Ей,придутся,вести,себя,проще.,-
1119,Так,узнать,нас,было,намного,сложнее.,+
1120,Так,узнать,нас,были,намного,сложнее.,-
1121,Гида,нам,следовало,именовать,Алексом.,+
1122,Гида,нам,следовали,именовать,Алексом.,-
1123,Вдруг,стало,утром,интересно,просыпаться.,+
1124,Вдруг,стали,утром,интересно,просыпаться.,-
1125,Только,дело,следует,обстряпать,тихо!,+
1126,Только,дело,следуют,обстряпать,тихо!,-
1127,Ему,неудобно,было,есть,одному.,+
1128,Ему,неудобно,были,есть,одному.,-
1129,А,до,будущего,еще,следовало,дожить.,+
1130,А,до,будущего,еще,следовали,дожить.,-
1131,Не,нравится,-,что,наружи,происходит.,+
1132,Не,нравятся,-,что,наружи,происходит.,-
1133,Как,это,ему,удалось,остановить,дриммер?,+
1134,Как,это,ему,удались,остановить,дриммер?,-
1135,Бобо,придется,лишь,оттенять,ее.,+
1136,Бобо,придутся,лишь,оттенять,ее.,-
1137,И,судить,тебе,предстоит,многих...,+
1138,И,судить,тебе,предстоят,многих...,-
1139,В,Лондоне,тем,иначе,придется,действовать.,+
1140,В,Лондоне,тем,иначе,придутся,действовать.,-
1141,крови,придется,искать,другую,работу.,+
1142,крови,придутся,искать,другую,работу.,-
1143,Что,можно,было,ожить,от,мародера?,+
1144,Что,можно,были,ожить,от,мародера?,-
1145,А,потом,уж,стыдно,было,обратно,признаваться.,+
1146,А,потом,уж,стыдно,были,обратно,признаваться.,-
1147,Не,получится,"передать,",–,сказал,Ягун.,+
1148,Не,получатся,"передать,",–,сказал,Ягун.,-
1149,Но,чувствовал:,звонить,все,равно,придется.,+
1150,Но,чувствовал:,звонить,все,равно,придутся.,-
1151,А,нам,безопасности,ради,придется,оставаться,здесь.,+
1152,А,нам,безопасности,ради,придутся,оставаться,здесь.,-
1153,Надо,было,сразу,товар,"смотреть,",понял?,+
1154,Надо,были,сразу,товар,"смотреть,",понял?,-
1155,А,что,могли,–,от,положения,зависело.,+
1156,А,что,могли,–,от,положения,зависели.,-
1157,Мне,вдруг,стало,скучно,возиться,с,Лаздеем.,+
1158,Мне,вдруг,стали,скучно,возиться,с,Лаздеем.,-
1159,Каково,мне,ничего,этого,самой,не,видеть!,+
1160,Каковы,мне,ничего,этого,самой,не,видеть!,-
1161,И,слабым,лучше,было,им,не,подворачиваться.,+
1162,И,слабым,лучше,были,им,не,подворачиваться.,-
1163,Излишне,было,теперь,заботиться,о,мистрис,Эйрикорт.,+
1164,Излишне,были,теперь,заботиться,о,мистрис,Эйрикорт.,-
1165,О,чем,–,Серку,подслушать,не,удалось.,+
1166,О,чем,–,Серку,подслушать,не,удались.,-
1167,Не,в,медички,же,мне,было,идти.,+
1168,Не,в,медички,же,мне,были,идти.,-
1169,Хмельному,и,ласки,вкусить,не,удастся,сполна.,+
1170,Хмельному,и,ласки,вкусить,не,удадутся,сполна.,-
1171,"Возможно,",придется,использовать,ее,против,Габри.,+
1172,"Возможно,",придутся,использовать,ее,против,Габри.,-
1173,В,таких,долго,ходить,придется,пока,стопчутся.,+
1174,В,таких,долго,ходить,придутся,пока,стопчутся.,-
1175,От,Нюси,только,требовалось,снести,Настену,вниз.,+
1176,От,Нюси,только,требовались,снести,Настену,вниз.,-
1177,"Правда,",ее,в,долю,придется,брать.,+
1178,"Правда,",ее,в,долю,придутся,брать.,-
1179,И,действовать,"приходится,",исходя,из,нее.,+
1180,И,действовать,"приходятся,",исходя,из,нее.,-
1181,Не,бороться,же,ему,было,с,Зелендилом?,+
1182,Не,бороться,же,ему,были,с,Зелендилом?,-
1183,Ему,же,и,в,Кучеполь,доложить,пришлось.,+
1184,Ему,же,и,в,Кучеполь,доложить,пришлись.,-
1185,Даф,пришлось,срочно,спасаться,за,куст,самшита.,+
1186,Даф,пришлись,срочно,спасаться,за,куст,самшита.,-
1187,Один,только,Страх,и,оставалось,еще,одолеть.,+
1188,Один,только,Страх,и,оставались,еще,одолеть.,-
1189,Последних,защитников,бастиды,не,надо,было,упрашивать.,+
1190,Последних,защитников,бастиды,не,надо,были,упрашивать.,-
1191,Не,узнать,меч,Кальта,Лозоходца,было,невозможно.,+
1192,Не,узнать,меч,Кальта,Лозоходца,были,невозможно.,-
1193,Раз,так,–,следовало,спешить,к,Митаве.,+
1194,Раз,так,–,следовали,спешить,к,Митаве.,-
1195,А,как,еще,следовало,говорить,с,ненормальным?,+
1196,А,как,еще,следовали,говорить,с,ненормальным?,-
1197,Им,ничего,не,стоит,снять,пару,моделей.,+
1198,Им,ничего,не,стоят,снять,пару,моделей.,-
1199,"Ну,",последнего,ей,придется,долго,ждать.,+
1200,"Ну,",последнего,ей,придутся,долго,ждать.,-
1201,Но,пронять,Ахябьева,было,не,так-то,просто.,+
1202,Но,пронять,Ахябьева,были,не,так-то,просто.,-
1203,Жить,на,Супертрахбахе,было,легко,и,приятно.,+
1204,Жить,на,Супертрахбахе,были,легко,и,приятно.,-
1205,А,так,пришлось,просто,зарычать,на,туристов.,+
1206,А,так,пришлись,просто,зарычать,на,туристов.,-
1207,Ему,было,интересно,снять,мою,модель,успеха.,+
1208,Ему,были,интересно,снять,мою,модель,успеха.,-
1209,Нехорошо,было,обручать,с,ним,малою,ребенка.,+
1210,Нехорошо,были,обручать,с,ним,малою,ребенка.,-
1211,Если,чувства,приходится,скрывать,-,чуть,дольше.,+
1212,Если,чувства,приходятся,скрывать,-,чуть,дольше.,-
1213,Надо,было,в,Хансовом,ходке,сбойку,закончить...,+
1214,Надо,были,в,Хансовом,ходке,сбойку,закончить...,-
1215,Как,бы,остальные,не,пришлось,проходить,заочно.,+
1216,Как,бы,остальные,не,пришлись,проходить,заочно.,-
1217,Однако,торжествовать,победу,над,камуем,было,рано.,+
1218,Однако,торжествовать,победу,над,камуем,были,рано.,-
1219,Думаю:,искать,их,следует,в,Гураме.,+
1220,Думаю:,искать,их,следуют,в,Гураме.,-
1221,"Нет,",сразу,платить,было,не,обязательно.,+
1222,"Нет,",сразу,платить,были,не,обязательно.,-
1223,Для,начала,Валечку,следовало,пристроить,к,Бордюг.,+
1224,Для,начала,Валечку,следовали,пристроить,к,Бордюг.,-
1225,Только,недолго,осталось,ей,играть,в,драконбол!,+
1226,Только,недолго,остались,ей,играть,в,драконбол!,-
1227,Бортису,не,пришлось,приказывать,им,двигаться,тише.,+
1228,Бортису,не,пришлись,приказывать,им,двигаться,тише.,-
1229,Когда,уйдет,Домино,первым,придется,становиться,ему.,+
1230,Когда,уйдет,Домино,первым,придутся,становиться,ему.,-
1231,Днем,пришлось,вывезти,Брунера,и,Тоиду,Голых.,+
1232,Днем,пришлись,вывезти,Брунера,и,Тоиду,Голых.,-
1233,А,уж,узнать,телефон,было,совсем,легко.,+
1234,А,уж,узнать,телефон,были,совсем,легко.,-
1235,Или,выкуп,мне,за,них,платить,придется.,+
1236,Или,выкуп,мне,за,них,платить,придутся.,-
1237,Только,вот,Виктора,тебе,не,стоит,искать.,+
1238,Только,вот,Виктора,тебе,не,стоят,искать.,-
1239,А,"может,",тяжело,ему,нести,показалось.,+
1240,А,"может,",тяжело,ему,нести,показались.,-
1241,Мне,ж,нужно,было,сегодня,Гусака,дернуть.,+
1242,Мне,ж,нужно,были,сегодня,Гусака,дернуть.,-
1243,Под,командованием,такого,служить,было,бы,надежно.,+
1244,Под,командованием,такого,служить,были,бы,надежно.,-
1245,Тогда,"казалось,",этот,корпус,простоит,века.,+
1246,Тогда,"казались,",этот,корпус,простоит,века.,-
1247,Но,не,кланяться,волнам,выставлена,верхняя,вахта.,+
1248,Но,не,кланяться,волнам,выставлены,верхняя,вахта.,-
1249,Но,Шуорд,–,"старший,",пришлось,подчиниться.,+
1250,Но,Шуорд,–,"старший,",пришлись,подчиниться.,-
1251,Дайаню,с,коробами,съестного,пришлось,нанимать,осла.,+
1252,Дайаню,с,коробами,съестного,пришлись,нанимать,осла.,-
1253,Для,этого-то,ему,и,понадобилось,стольких,подготовить?,+
1254,Для,этого-то,ему,и,понадобились,стольких,подготовить?,-
1255,Вам,с,мамой,нравится,за,другими,доедать.,+
1256,Вам,с,мамой,нравятся,за,другими,доедать.,-
1257,Но,который,тоже,придется,решать,сегодняшней,ночью!,+
1258,Но,который,тоже,придутся,решать,сегодняшней,ночью!,-
1259,Так,что,пришлось,нам,оставаться,в,Ромнах.,+
1260,Так,что,пришлись,нам,оставаться,в,Ромнах.,-
1261,На,Сомате,Терри,приходилось,полагаться,на,меня.,+
1262,На,Сомате,Терри,приходились,полагаться,на,меня.,-
1263,Герфегесту,не,за,что,было,любить,Пелнов.,+
1264,Герфегесту,не,за,что,были,любить,Пелнов.,-
1265,"Наверное,",не,сдоило,так,его,пугать.,+
1266,"Наверное,",не,сдоили,так,его,пугать.,-
1267,Их,долго,потом,от,икоточки,пользовать,приходилось.,+
1268,Их,долго,потом,от,икоточки,пользовать,приходились.,-
1269,Ей,было,противно,смотреть,на,Грэс,Розбери.,+
1270,Ей,были,противно,смотреть,на,Грэс,Розбери.,-
1271,Мне,удалось,проследить,их,до,базы,Пхеной.,+
1272,Мне,удались,проследить,их,до,базы,Пхеной.,-
1273,Ему,было,дорого,приложить,именно,всамделишных,артистов.,+
1274,Ему,были,дорого,приложить,именно,всамделишных,артистов.,-
1275,Честно,сторожить,выход,сейчас,было,лучше,всего.,+
1276,Честно,сторожить,выход,сейчас,были,лучше,всего.,-
1277,Про,волков,и,протча,говорить,не,осталось.,+
1278,Про,волков,и,протча,говорить,не,остались.,-
1279,Не,стоит,заставлять,Карпала,ждать,так,долго.,+
1280,Не,стоят,заставлять,Карпала,ждать,так,долго.,-
1281,"Тем,",что,пристало,держать,хорошему,другу.,+
1282,"Тем,",что,пристали,держать,хорошему,другу.,-
1283,В,военных,вопросах,Антонеску,нельзя,было,провести.,+
1284,В,военных,вопросах,Антонеску,нельзя,были,провести.,-
1285,Придется,"нам,","парень,",назад,шуровать.,+
1286,Придутся,"нам,","парень,",назад,шуровать.,-
1287,О,громадном,технике,думать,вообще,было,боязно.,+
1288,О,громадном,технике,думать,вообще,были,боязно.,-
1289,Сейчас,нам,с,тобой,придется,вместе,откыркиваться.,+
1290,Сейчас,нам,с,тобой,придутся,вместе,откыркиваться.,-
1291,Намму,прежде,частенько,приходилось,видеть,подобных,молодчиков.,+
1292,Намму,прежде,частенько,приходились,видеть,подобных,молодчиков.,-
1293,Баурджед,молчал,—,ему,нечего,было,отвечать.,+
1294,Баурджед,молчал,—,ему,нечего,были,отвечать.,-
1295,Неплохо,бы,теперь,посмотреть,па,этот,мир.,+
1296,Неплохи,бы,теперь,посмотреть,па,этот,мир.,-
1297,Чтобы,полиции,не,с,кем,было,говорить.,+
1298,Чтобы,полиции,не,с,кем,были,говорить.,-
1299,Миловать,Трои,сынов,иногда,мне,бывало,приятно.,+
1300,Миловать,Трои,сынов,иногда,мне,бывали,приятно.,-
1301,Здесь,же,нам,пришлось,начать,с,поисков.,+
1302,Здесь,же,нам,пришлись,начать,с,поисков.,-
1303,Вот,на,них,и,делить,сейчас,пришлось.,+
1304,Вот,на,них,и,делить,сейчас,пришлись.,-
1305,На,хрена,мне,тебе,было,передавать,все?,+
1306,На,хрена,мне,тебе,были,передавать,все?,-
1307,Только,Адама,казалось,не,удивили,слова,Рут.,+
1308,Только,Адама,казались,не,удивили,слова,Рут.,-
1309,Приказано,–,вскрыть,только,в,замке,Хозяина.,+
1310,Приказаны,–,вскрыть,только,в,замке,Хозяина.,-
1311,Все,по,желанью,вернее,других,исполнять,удается.,+
1312,Все,по,желанью,вернее,других,исполнять,удаются.,-
1313,Надо,было,прислать,инспектора,категории,А,1.,+
1314,Надо,были,прислать,инспектора,категории,А,1.,-
1315,Не,приходилось,ему,сразу,видеть,столько,людей.,+
1316,Не,приходились,ему,сразу,видеть,столько,людей.,-
1317,Пришлось,задавать,поиск,ЛК,по,всей,Федерации.,+
1318,Пришлись,задавать,поиск,ЛК,по,всей,Федерации.,-
1319,Сдерживать,шаг,приходилось,теперь,только,ради,Ахмес.,+
1320,Сдерживать,шаг,приходились,теперь,только,ради,Ахмес.,-
1321,Бараки,некогда,рубить,было,–,план,выполняли.,+
1322,Бараки,некогда,рубить,были,–,план,выполняли.,-
1323,И,брать,все,это,–,тоже,выматывало.,+
1324,И,брать,все,это,–,тоже,выматывали.,-
1325,А,ей,останется,только,пришить,старую,каргу.,+
1326,А,ей,останутся,только,пришить,старую,каргу.,-
1327,"Как,",мне,запрещено,драть,эти,обои?,+
1328,"Как,",мне,запрещены,драть,эти,обои?,-
1329,А,второй:,Раньше,плакать,надо,было.,+
1330,А,второй:,Раньше,плакать,надо,были.,-
1331,"Ну,",ей,и,бояться,чего,было.,+
1332,"Ну,",ей,и,бояться,чего,были.,-
1333,Но,Любоша,Храбала,было,уже,не,спасти.,+
1334,Но,Любоша,Храбала,были,уже,не,спасти.,-
1335,Однако,и,против,стрел,нашлось,что,предпринять!,+
1336,Однако,и,против,стрел,нашлись,что,предпринять!,-
1337,Поэтому,Риксу,с,универкухом,пришлось,начать,вдвоем.,+
1338,Поэтому,Риксу,с,универкухом,пришлись,начать,вдвоем.,-
1339,А,ночному,гостю,было,что,сюда,везти.,+
1340,А,ночному,гостю,были,что,сюда,везти.,-
1341,Но,ради,первого,планету,и,следовало,посетить.,+
1342,Но,ради,первого,планету,и,следовали,посетить.,-
1343,Ей,"кажется,",деньги,такими,и,задумывались.,+
1344,Ей,"кажутся,",деньги,такими,и,задумывались.,-
1345,Ради,такого,с,панели,вытаскивать,не,стоит.,+
1346,Ради,такого,с,панели,вытаскивать,не,стоят.,-
1347,Женской,красы:,понравиться,—,мне,преступленьем,казалось.,+
1348,Женской,красы:,понравиться,—,мне,преступленьем,казались.,-
1349,Ей,же,главное,было,–,не,потерять,мысль!,+
1350,Ей,же,главное,были,–,не,потерять,мысль!,-
1351,Но,и,на,запад,людей,вести,было,нельзя.,+
1352,Но,и,на,запад,людей,вести,были,нельзя.,-
1353,Это,им,выгодно,было,брать,нас,на,точку.,+
1354,Это,им,выгодно,были,брать,нас,на,точку.,-
1355,Так,ли,его,и,слуг,его,следует,бояться?,+
1356,Так,ли,его,и,слуг,его,следуют,бояться?,-
1357,Сколько,там,полагается,телесам,в,их,экипировку,вкладывать?,+
1358,Сколько,там,полагаются,телесам,в,их,экипировку,вкладывать?,-
1359,Неужели,мне,придется,повторять,тебе,"азы,",Гыриус?,+
1360,Неужели,мне,придутся,повторять,тебе,"азы,",Гыриус?,-
1361,Тришка,понял,–,завидовать,бедному,Никишке,не,приходится.,+
1362,Тришка,понял,–,завидовать,бедному,Никишке,не,приходятся.,-
1363,Встретить,перед,полетом,марцала,было,лучшей,из,примет.,+
1364,Встретить,перед,полетом,марцала,были,лучшей,из,примет.,-
1365,Нас...,тебе,ведь,пришлось,"отпустить,",мамочка.,+
1366,Нас...,тебе,ведь,пришлись,"отпустить,",мамочка.,-
1367,А,"Валялкина,",того,и,будить,не,пришлось.,+
1368,А,"Валялкина,",того,и,будить,не,пришлись.,-
1369,А,Мачу,даже,особо,врать,бы,не,пришлось.,+
1370,А,Мачу,даже,особо,врать,бы,не,пришлись.,-
1371,Гломова,не,положено,любить,–,любить,положено,меня!,+
1372,Гломова,не,положены,любить,–,любить,положено,меня!,-
1373,Но,об,этих,планах,андзица,знать,не,полагалось.,+
1374,Но,об,этих,планах,андзица,знать,не,полагались.,-
1375,Мне,еще,предстоит,доставить,пакет,в,Дунпинское,управление.,+
1376,Мне,еще,предстоят,доставить,пакет,в,Дунпинское,управление.,-
1377,Если,там,девок,"несколько,",придется,тебе,смотреть.,+
1378,Если,там,девок,"несколько,",придутся,тебе,смотреть.,-
1379,А,так,некому,было,послать,даже,образ,вздоха.,+
1380,А,так,некому,были,послать,даже,образ,вздоха.,-
1381,Лучшего,для,планов,Валентина,и,вообразить,было,невозможно.,+
1382,Лучшего,для,планов,Валентина,и,вообразить,были,невозможно.,-
1383,Тогда,уж,и,мне,уговора,не,обязательно,держаться.,+
1384,Тогда,уж,и,мне,уговора,не,обязательны,держаться.,-
1385,"Может,",стоит,устроить,их,тебе,вместо,нее?,+
1386,"Может,",стоят,устроить,их,тебе,вместо,нее?,-
1387,Нужно,было,спешить,–,Игоречек,мог,скоро,вернуться!,+
1388,Нужно,были,спешить,–,Игоречек,мог,скоро,вернуться!,-
1389,В,кино,только,в,самую,залу,входить,худо.,+
1390,В,кино,только,в,самую,залу,входить,худы.,-
1391,Леню,Липского,тоже,уже,можно,было,считать,мертвым.,+
1392,Леню,Липского,тоже,уже,можно,были,считать,мертвым.,-
1393,В,этих,условиях,казалось,особенно,важным,дождаться,Сейна.,+
1394,В,этих,условиях,казались,особенно,важным,дождаться,Сейна.,-
1395,"Так,",теперь,после,еды,следует,постоять,сусликом.,+
1396,"Так,",теперь,после,еды,следуют,постоять,сусликом.,-
1397,"Может,",следует,начинать,пить,стугерон,или,ноотропил?,+
1398,"Может,",следуют,начинать,пить,стугерон,или,ноотропил?,-
1399,Два,цяня,придется,отдать,за,свиток,и,надпись.,+
1400,Два,цяня,придутся,отдать,за,свиток,и,надпись.,-
1401,Там,часто,приходилось,использовать,физику,тела,на,пределе?,+
1402,Там,часто,приходились,использовать,физику,тела,на,пределе?,-
1403,Это,же,надо,было,скрестить,джамтан,с,Террой!,+
1404,Это,же,надо,были,скрестить,джамтан,с,Террой!,-
1405,Сегодня,еще,лепила,"придет,","ну,",доктор.,+
1406,Сегодня,еще,лепила,"придут,","ну,",доктор.,-
1407,После,отсечения,братвы,добираться,до,епископа,становилось,просторнее.,+
1408,После,отсечения,братвы,добираться,до,епископа,становились,просторнее.,-
1409,Так,или,"иначе,",а,придется,вызывать,ЕБР.,+
1410,Так,или,"иначе,",а,придутся,вызывать,ЕБР.,-
1411,Намму,прежде,уже,доводилось,слышать,о,подобных,устройствах.,+
1412,Намму,прежде,уже,доводились,слышать,о,подобных,устройствах.,-
1413,Теперь,предстояло,сделать,выбор:,деревни,или,Берн.,+
1414,Теперь,предстояли,сделать,выбор:,деревни,или,Берн.,-
1415,Надо,было,"доносить,",пока,перстень,у,Кандава.,+
1416,Надо,были,"доносить,",пока,перстень,у,Кандава.,-
1417,Что,"ж,",ему,придется,изменить,сегодня,Ксении.,+
1418,Что,"ж,",ему,придутся,изменить,сегодня,Ксении.,-
1419,Виг,лекаря,отругал:,надо,было,сначала,допросить.,+
1420,Виг,лекаря,отругал:,надо,были,сначала,допросить.,-
1421,И,не,следует,теперь,подставлять,шею,под,другое.,+
1422,И,не,следуют,теперь,подставлять,шею,под,другое.,-
1423,Так,что,теперь,Отциваннуру,приходилось,по,большей,части,импровизировать.,+
1424,Так,что,теперь,Отциваннуру,приходились,по,большей,части,импровизировать.,-
1425,Не,стоит,упускать,главное,-,источник,информации,о,чакамае.,+
1426,Не,стоят,упускать,главное,-,источник,информации,о,чакамае.,-
1427,Только,я,тогда,усы,"носил,",тебе,придется,снова,отпустить.,+
1428,Только,я,тогда,усы,"носил,",тебе,придутся,снова,отпустить.,-
1429,Только,ей,куда,больше,улыбается,крутить,роман,с,Константином.,+
1430,Только,ей,куда,больше,улыбаются,крутить,роман,с,Константином.,-
1431,По,твоей,"логике,",тебе,придется,немедленно,влюбляться,в,Дубасьжирафова?,+
1432,По,твоей,"логике,",тебе,придутся,немедленно,влюбляться,в,Дубасьжирафова?,-
1433,Но,под,номером,название,фирмы,"было,",где,машины,продают...,+
1434,Но,под,номером,название,фирмы,"были,",где,машины,продают...,-
1435,И,еще,больше,"обещала,",когда,удастся,кино,заснять.,+
1436,И,еще,больше,"обещала,",когда,удадутся,кино,заснять.,-
1437,Так,что,пришлось,вместе,с,Ильяланной,отправиться,в,город.,+
1438,Так,что,пришлись,вместе,с,Ильяланной,отправиться,в,город.,-
1439,Не,вдруг,можно,было,"оценить,",какое,коварство,задумали,огланы.,+
1440,Не,вдруг,можно,были,"оценить,",какое,коварство,задумали,огланы.,-
1441,Просто,тогда,с,этим,"было,",кому,доходя,продавали.,+
1442,Просто,тогда,с,этим,"были,",кому,доходя,продавали.,-
1443,Этому,тоже,повезло,выжить,в,мятеже,Норо,окс,Шина.,+
1444,Этому,тоже,повезли,выжить,в,мятеже,Норо,окс,Шина.,-
1445,Да,только,Око,добыть,оказалось,делом,очень,не,простым.,+
1446,Да,только,Око,добыть,оказались,делом,очень,не,простым.,-
1447,"Повеселели,",и,"кстати,",ибо,идти,было,трудно.,+
1448,"Повеселели,",и,"кстати,",ибо,идти,были,трудно.,-
1449,Вот,кого,следует,вам,"благодарить,",офицера,Джона,Дебри!,+
1450,Вот,кого,следуют,вам,"благодарить,",офицера,Джона,Дебри!,-
1451,Пусть,Младой,против,таких,методов,–,его,наверняка,удастся,уговорить.,+
1452,Пусть,Младой,против,таких,методов,–,его,наверняка,удадутся,уговорить.,-
1453,Или,в,стенах,заключенными,быть,вам,еще,не,постыло?,+
1454,Или,в,стенах,заключенными,быть,вам,еще,не,постылы?,-
1455,Следует,ли,ей,считывать,"следующий,",должна,спросить,себя,машина?,+
1456,Следуют,ли,ей,считывать,"следующий,",должна,спросить,себя,машина?,-
1457,Стоит,лишь,девять,им,раз,в,озерко,погрузиться,Тритона.,+
1458,Стоят,лишь,девять,им,раз,в,озерко,погрузиться,Тритона.,-
1459,Но,хватит,ли,времени,группе,Николая,незамеченной,перейти,через,плато?,+
1460,Но,хватят,ли,времени,группе,Николая,незамеченной,перейти,через,плато?,-
1461,Тогда,"все,",конец,"печи,",полностью,перестраивать,пришлось,бы.,+
1462,Тогда,"все,",конец,"печи,",полностью,перестраивать,пришлись,бы.,-
1463,Развияру,уже,случалось,бывать,на,рабском,рынке,порта,Фер.,+
