stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39
1079,А,что,ничего,не,происходит,–,"видите,",вам,уже,от,этого,не,по,себе.,+
1080,А,что,ничего,не,происхожу,–,"видите,",вам,уже,от,этого,не,по,себе.,-
1081,Тогда,вы,будете,постоянно,полагаться,на,внешние,"часы,",потому,что,во,внутреннем,мире,просто,"вечноетеперь,",там,ничего,не,движется.,+
1082,Тогда,вы,будете,постоянно,полагаться,на,внешние,"часы,",потому,что,во,внутреннем,мире,просто,"вечноетеперь,",там,ничего,не,движусь.,-
1083,Поэтому,их,жизнь,"пресна,",в,ней,не,хватает,щепотки,соли,и,другой,–,едучего,перца.,+
1084,Поэтому,их,жизнь,"пресна,",в,ней,не,хватаю,щепотки,соли,и,другой,–,едучего,перца.,-
1085,Важно,главное:,пока,не,сделал,это,дело,(любой,сложности),–,другого,не,возникнет.,+
1086,Важно,главное:,пока,не,сделал,это,дело,(любой,сложности),–,другого,не,возникну.,-
1087,Словно,не,бывает,"Светок,","например,",ткачих,или,там,врачих,и,одновременно,не,встречается,парикмахерш,Лен,и,Наташ.,+
1088,Словно,не,бывает,"Светок,","например,",ткачих,или,там,врачих,и,одновременно,не,встречаюсь,парикмахерш,Лен,и,Наташ.,-
1089,И,самая,кошмарная,драма,слишком,скоро,"забывается,",и,почти,ничего,от,нее,не,остается.,+
1090,И,самая,кошмарная,драма,слишком,скоро,"забывается,",и,почти,ничего,от,нее,не,остаюсь.,-
1091,Именно,"прозрачный,",так,что,внутри,проглядываются,какие-то,"части,",а,колеса,-,белее,не,бывает.,+
1092,Именно,"прозрачный,",так,что,внутри,проглядываются,какие-то,"части,",а,колеса,-,белее,не,бываю.,-
1093,Мне,давно,этого,не,"хватает,",если,точно,–,с,тех,"пор,",как,родился,Трей.,+
1094,Мне,давно,этого,не,"хватаю,",если,точно,–,с,тех,"пор,",как,родился,Трей.,-
1095,Ну,а,если,никакого,Бервика,там,не,"окажется,",стало,быть,–,короткий,бой,и,бегство,на,Пирр.,+
1096,Ну,а,если,никакого,Бервика,там,не,"окажусь,",стало,быть,–,короткий,бой,и,бегство,на,Пирр.,-
1097,"Конечно,",и,я,–,не,Эрт,"Благолепный,",и,не,мне,заниматься,улучшением,"нравов,",а,если,бы,и,решился,"вдруг,","боюсь,",не,хватит,времени.,+
1098,"Конечно,",и,я,–,не,Эрт,"Благолепный,",и,не,мне,заниматься,улучшением,"нравов,",а,если,бы,и,решился,"вдруг,","боюсь,",не,хвачу,времени.,-
1099,Не,погонит,же,Настя,"друзей,",так,называемых,"друзей,",которые,входят,гурьбой,и,берут,то,и,се.,+
1100,Не,погоним,же,Настя,"друзей,",так,называемых,"друзей,",которые,входят,гурьбой,и,берут,то,и,се.,-
1101,Пусть,Брикрен,и,Даохан,мак,Минид,истребляют,друг,друга,как,можно,"больше,",а,нам,потом,не,составит,труда,добить,оставшегося,победителем.,+
1102,Пусть,Брикрен,и,Даохан,мак,Минид,истребляют,друг,друга,как,можно,"больше,",а,нам,потом,не,составлю,труда,добить,оставшегося,победителем.,-
1103,Вдруг,им,для,ровного,счета,двух,бандитов,не,"хватает,",—,ответила,я,с,досадой,и,обидой.,+
1104,Вдруг,им,для,ровного,счета,двух,бандитов,не,"хватаю,",—,ответила,я,с,досадой,и,обидой.,-
1105,Больше,Храм,не,желает,идти,на,такие,"жертвы,",а,потому,нам,ничего,не,"остается,",как,направить,тебя.,+
1106,Больше,Храм,не,желает,идти,на,такие,"жертвы,",а,потому,нам,ничего,не,"остаюсь,",как,направить,тебя.,-
1107,И,"кажется,",когда,не,станет,"его,",он,уйдет,за,край,того,неба.,+
1108,И,"кажется,",когда,не,стану,"его,",он,уйдет,за,край,того,неба.,-
1109,Никаких,кулевок,и,мантышника,в,природе,не,"существует,",я,специально,произнесла,первые,пришедшие,на,ум,слова,и,поймала,вас.,+
1110,Никаких,кулевок,и,мантышника,в,природе,не,"существую,",я,специально,произнесла,первые,пришедшие,на,ум,слова,и,поймала,вас.,-
1111,Зато,на,береговом,припае,наст,схватился,"так,",что,не,останется,никаких,следов,моих,эволюций.,+
1112,Зато,на,береговом,припае,наст,схватился,"так,",что,не,останусь,никаких,следов,моих,эволюций.,-
1113,"Казалось,",что,в,его,достохвальном,отделе,не,скрывается,больше,никаких,тайн,для,меня.,+
1114,"Казалось,",что,в,его,достохвальном,отделе,не,скрываюсь,больше,никаких,тайн,для,меня.,-
1115,И,передайте,Энсону,"Бергу,",что,скоро,никаких,нор,к,востоку,от,гор,не,останется.,+
1116,И,передайте,Энсону,"Бергу,",что,скоро,никаких,нор,к,востоку,от,гор,не,останусь.,-
1117,И,по,глазам,Огнеяра,Светел,"понял,",что,для,Дивия,его,тайны,больше,не,существует.,+
1118,И,по,глазам,Огнеяра,Светел,"понял,",что,для,Дивия,его,тайны,больше,не,существую.,-
1119,Собралась,я,"домой,",да,"думаю,",вот,только,часы,"продам,",тут,ошибки,не,"выйдет,",подходящих,магазинов,–,сколько,хочешь.,+
1120,Собралась,я,"домой,",да,"думаю,",вот,только,часы,"продам,",тут,ошибки,не,"выйду,",подходящих,магазинов,–,сколько,хочешь.,-
1121,Никогда,нет,причин,для,"горя,",от,воды,ни,"денег,",ни,счастья,не,прибудет!,+
1122,Никогда,нет,причин,для,"горя,",от,воды,ни,"денег,",ни,счастья,не,прибуду!,-
1123,При,моей,болезни,ничего,не,болит,у,"человека,",все,у,него,замечательно,и,все,анализы,–,на,большой.,+
1124,При,моей,болезни,ничего,не,болею,у,"человека,",все,у,него,замечательно,и,все,анализы,–,на,большой.,-
1125,Прохода,на,юг,ему,не,дает,новой,заморочкой,—,не,проделками,"мертвяков,",а,собственной,удавкой.,+
1126,Прохода,на,юг,ему,не,даю,новой,заморочкой,—,не,проделками,"мертвяков,",а,собственной,удавкой.,-
1127,И,даже,той,страны,более,не,"существует,",она,стала,автономной,областью,с,иным,"названием,",–,перевел,подругам,господин,Лесенков,ответ,Фаруха.,+
1128,И,даже,той,страны,более,не,"существую,",она,стала,автономной,областью,с,иным,"названием,",–,перевел,подругам,господин,Лесенков,ответ,Фаруха.,-
1129,Для,этого,отмеренного,вами,себе,заграницей,еще,только,годичного,срока,уж,никак,не,хватит.,+
1130,Для,этого,отмеренного,вами,себе,заграницей,еще,только,годичного,срока,уж,никак,не,хвачу.,-
1131,"И,",наивным,ребенком,посмотрев,на,"Илью,",он,смело,"поинтересовался,",а,не,найдется,ли,у,него,для,коллекции,самородочка,с,небольшой,кулак,(ничего,себе,потребности!).,+
1132,"И,",наивным,ребенком,посмотрев,на,"Илью,",он,смело,"поинтересовался,",а,не,найдусь,ли,у,него,для,коллекции,самородочка,с,небольшой,кулак,(ничего,себе,потребности!).,-
1133,Тинг,Квиттингского,Востока,примет,такое,"решение,",потому,что,другого,и,быть,не,может!,+
1134,Тинг,Квиттингского,Востока,примет,такое,"решение,",потому,что,другого,и,быть,не,могу!,-
1135,Чтобы,решать,с,"Гриней,",не,хватает,нам,информации,от,наших,друзей,из,ФСБ.,+
1136,Чтобы,решать,с,"Гриней,",не,хватаю,нам,информации,от,наших,друзей,из,ФСБ.,-
1137,"Правда,",после,четвертого,"вспомнили,",что,на,Лохудринске,такой,должности,не,"существует,",и,"вообще,",нет,никакой,власти.,+
1138,"Правда,",после,четвертого,"вспомнили,",что,на,Лохудринске,такой,должности,не,"существую,",и,"вообще,",нет,никакой,власти.,-
1139,Полгода,он,объяснял,"Корве,",что,у,него,ничего,не,"получится,",Юхра,всегда,так,начинает.,+
1140,Полгода,он,объяснял,"Корве,",что,у,него,ничего,не,"получусь,",Юхра,всегда,так,начинает.,-
1141,Если,тренировать,силу,по,многим,"мышцам,",а,они,нужны,практически,"все,",–,не,хватит,жизни.,+
1142,Если,тренировать,силу,по,многим,"мышцам,",а,они,нужны,практически,"все,",–,не,хвачу,жизни.,-
1143,По,остаточной,активности,М-поля,не,"выйдет,",а,вот,по,кинематографической,внешности,–,пожалуй.,+
1144,По,остаточной,активности,М-поля,не,"выйду,",а,вот,по,кинематографической,внешности,–,пожалуй.,-
1145,Поэтому,мне,этой,визы,не,"хватит,",и,нужно,все,вопросы,решить,именно,сейчас.,+
1146,Поэтому,мне,этой,визы,не,"хвачу,",и,нужно,все,вопросы,решить,именно,сейчас.,-
1147,Но,такой,категории,в,головах,этой,группы,вообще,не,"присутствует,",о,чем,буквально,кричит,заявление,Золотова,о,"том,",какие,надо,куда,передвинуть,сроки.,+
1148,Но,такой,категории,в,головах,этой,группы,вообще,не,"присутствую,",о,чем,буквально,кричит,заявление,Золотова,о,"том,",какие,надо,куда,передвинуть,сроки.,-
1149,"Даже,",никакого,Рэя,Куни,—,потому,что,переводных,пьес,здесь,тоже,не,бывает.,+
1150,"Даже,",никакого,Рэя,Куни,—,потому,что,переводных,пьес,здесь,тоже,не,бываю.,-
1151,Теперь,остатки,Сельдяного,канала,взяли,в,"трубу,",и,полноценного,моста,больше,не,понадобится.,+
1152,Теперь,остатки,Сельдяного,канала,взяли,в,"трубу,",и,полноценного,моста,больше,не,понадоблюсь.,-
1153,Зубаревич,уверена:,не,бывает,эффективной,системы,управления,в,поддержке,части,городов,в,ущерб,другим.,+
1154,Зубаревич,уверена:,не,бываю,эффективной,системы,управления,в,поддержке,части,городов,в,ущерб,другим.,-
1155,Большинство,считает,потерей,"Куртуа,",но,уже,и,так,"очевидно,",что,Зизу,не,даст,в,обиду,Кейлора,Наваса.,+
1156,Большинство,считает,потерей,"Куртуа,",но,уже,и,так,"очевидно,",что,Зизу,не,дам,в,обиду,Кейлора,Наваса.,-
1157,По,моменту,с,Ахметовым:,это,неубиенная,желтая,"карточка,",до,красной,не,хватает,многих,критериев.,+
1158,По,моменту,с,Ахметовым:,это,неубиенная,желтая,"карточка,",до,красной,не,хватаю,многих,критериев.,-
1159,Как,сам,себя,"показал,",ничего,кроме,этого,не,"получится,",никто,тебя,не,накажет,больше.,+
1160,Как,сам,себя,"показал,",ничего,кроме,этого,не,"получусь,",никто,тебя,не,накажет,больше.,-
1161,Брать,именно,его,органику,и,не,стараться,заставить,сделать,"то,",чего,совсем,не,может.,+
1162,Брать,именно,его,органику,и,не,стараться,заставить,сделать,"то,",чего,совсем,не,могу.,-
1163,Никола,сейчас,не,завершитель,(забивного,прямо,сейчас,ЦСКА,как,раз,и,не,хватает,для,полного,комплекта,в,"атаке),",а,мозг,большинства,атак.,+
1164,Никола,сейчас,не,завершитель,(забивного,прямо,сейчас,ЦСКА,как,раз,и,не,хватаю,для,полного,комплекта,в,"атаке),",а,мозг,большинства,атак.,-
1165,Поверят,тренеру,–,будет,прекрасная,"игра,",не,смог,этого,добиться,–,игры,не,получится.,+
1166,Поверят,тренеру,–,будет,прекрасная,"игра,",не,смог,этого,добиться,–,игры,не,получусь.,-
1167,Чжэн,Яниланг,уже,"заявил,",что,его,воли,не,хватит,на,самостоятельное,проведение,второй,подобной,операции.,+
1168,Чжэн,Яниланг,уже,"заявил,",что,его,воли,не,хвачу,на,самостоятельное,проведение,второй,подобной,операции.,-
1169,Решать,ее,именно,через,бюджетные,средства,-,у,всех,же,есть,ощущение:,"ну,",ничего,страшного,здесь,не,"происходит,",но,в,лучшем,случае,"""нецелевка"".",+
1170,Решать,ее,именно,через,бюджетные,средства,-,у,всех,же,есть,ощущение:,"ну,",ничего,страшного,здесь,не,"происхожу,",но,в,лучшем,случае,"""нецелевка"".",-
1171,В,ходе,фильма,Полу,предстоит,потерять,"близких,",и,чудес,не,произойдет,—,они,не,воскреснут.,+
1172,В,ходе,фильма,Полу,предстоит,потерять,"близких,",и,чудес,не,произойду,—,они,не,воскреснут.,-
1173,Поэтому,их,характер,не,должен,зависеть,лишь,от,"одного,",по,которому,существенного,продвижения,пока,не,получается.,+
1174,Поэтому,их,характер,не,должен,зависеть,лишь,от,"одного,",по,которому,существенного,продвижения,пока,не,получаюсь.,-
1175,То,ли,Гончаренко,экспериментирует,с,Эджуке,"впереди,",потихоньку,узнавая,нового,"Мусу,",то,ли,воспитывает,Чалова,-,но,острие,"затуплено,",Гайч,пока,тоже,не,"помощник,",а,одного,Влашича,в,атаке,(даже,при,помощи,Марио),на,все,не,хватает.,+
1176,То,ли,Гончаренко,экспериментирует,с,Эджуке,"впереди,",потихоньку,узнавая,нового,"Мусу,",то,ли,воспитывает,Чалова,-,но,острие,"затуплено,",Гайч,пока,тоже,не,"помощник,",а,одного,Влашича,в,атаке,(даже,при,помощи,Марио),на,все,не,хватаю.,-
1177,Мне,знакомые,не,"верят,",что,так,может,быть,–,такой,"запас,",а,ничего,не,подходит.,+
1178,Мне,знакомые,не,"верят,",что,так,может,быть,–,такой,"запас,",а,ничего,не,подхожу.,-
1179,"Конечно,",сейчас,в,защите,не,хватает,Георгия,"Джикии,",который,продолжает,тестироваться,на,ковид.,+
1180,"Конечно,",сейчас,в,защите,не,хватаю,Георгия,"Джикии,",который,продолжает,тестироваться,на,ковид.,-
1181,Мы,работали,с,"ними,",будучи,полностью,"уверенными,",что,никакого,изменения,курса,быть,не,"может,",и,"узнали,",что,область,не,хочет,"фестиваль,",из,СМИ.,+
1182,Мы,работали,с,"ними,",будучи,полностью,"уверенными,",что,никакого,изменения,курса,быть,не,"могу,",и,"узнали,",что,область,не,хочет,"фестиваль,",из,СМИ.,-
1183,В,"спектакле,",который,одинаково,начинается,изаканчивается,-,смертью,главного,"героя,",не,произносится,ниединого,слова.,+
1184,В,"спектакле,",который,одинаково,начинается,изаканчивается,-,смертью,главного,"героя,",не,произношусь,ниединого,слова.,-
1185,Берберян,также,"заявил,","что,",несмотря,на,указания,президента,РА,о,поддержке,сельхоз,сферы,-,этого,не,делается.,+
1186,Берберян,также,"заявил,","что,",несмотря,на,указания,президента,РА,о,поддержке,сельхоз,сферы,-,этого,не,делаюсь.,-
1187,У,маститых,звезд,такого,почти,не,встречается:,чтобы,играли,именно,"""вкусно"".",+
1188,У,маститых,звезд,такого,почти,не,встречаюсь:,чтобы,играли,именно,"""вкусно"".",-
1189,Если,этого,не,"происходит,",учитель,начинает,искать,"""костыли""-",легкие,"пути,",каковыми,кажется,решение,проблем,только,через,родителей.,+
1190,Если,этого,не,"происхожу,",учитель,начинает,искать,"""костыли""-",легкие,"пути,",каковыми,кажется,решение,проблем,только,через,родителей.,-
1191,Как,объяснил,сегодня,начальник,отдела,районного,хозяйства,райадминистрации,Владимир,"Поляшов,",регулярно,такие,машины,"вывозятся,",но,сил,не,хватает.,+
1192,Как,объяснил,сегодня,начальник,отдела,районного,хозяйства,райадминистрации,Владимир,"Поляшов,",регулярно,такие,машины,"вывозятся,",но,сил,не,хватаю.,-
1193,Не,хватает,строчек,из,Наггано:,"""в",руках,по,два,"АК,","тра-та-та-та"".",+
1194,Не,хватаю,строчек,из,Наггано:,"""в",руках,по,два,"АК,","тра-та-та-та"".",-
1195,"Похоже,",теперь,чуда,не,"произойдет,",так,что,нужно,грузить,на,проход,ЦСКА.,+
1196,"Похоже,",теперь,чуда,не,"произойду,",так,что,нужно,грузить,на,проход,ЦСКА.,-
1197,Чхаидзе,"добавил,",что,"""никакого",следствия,не,"ведется,",до,4,утра,Алексидзевозили,по,"больницам"".",+
1198,Чхаидзе,"добавил,",что,"""никакого",следствия,не,"ведусь,",до,4,утра,Алексидзевозили,по,"больницам"".",-
1199,Шарипзянов,–,о,финале,против,ЦСКА:,усталости,не,"чувствуется,",ожидания,–,крутые.,+
1200,Шарипзянов,–,о,финале,против,ЦСКА:,усталости,не,"чувствуюсь,",ожидания,–,крутые.,-
1201,Евгений,Пятковский:,Нет,"конечно,",и,ничего,не,может,угрожать,в,"принципе,",приложение,абсолютно,законно.,+
1202,Евгений,Пятковский:,Нет,"конечно,",и,ничего,не,могу,угрожать,в,"принципе,",приложение,абсолютно,законно.,-
1203,Если,же,алгоритм,не,"находится,",возможно,его,не,существует,и,это,тогда,требуется,строго,доказать.,+
1204,Если,же,алгоритм,не,"находится,",возможно,его,не,существую,и,это,тогда,требуется,строго,доказать.,-
1205,Об,этой,кальпе,ничего,нельзя,"сказать,",так,как,ниже,миров,Абхасвары,ничего,не,происходит.,+
1206,Об,этой,кальпе,ничего,нельзя,"сказать,",так,как,ниже,миров,Абхасвары,ничего,не,происхожу.,-
1207,В,гнезде,сороки,медали,не,"оказывается,",но,накситралли,находят,"дупло,",в,котором,хранятся,сотни,"предметов,",накраденных,поколениями,сорок.,+
1208,В,гнезде,сороки,медали,не,"оказываюсь,",но,накситралли,находят,"дупло,",в,котором,хранятся,сотни,"предметов,",накраденных,поколениями,сорок.,-
1209,И,вот,"заметил,",что,хотя,в,медицинской,литературе,все,больше,пишут,о,"раке,",у,него,среди,больных,крестьян,рака,не,бывает.,+
1210,И,вот,"заметил,",что,хотя,в,медицинской,литературе,все,больше,пишут,о,"раке,",у,него,среди,больных,крестьян,рака,не,бываю.,-
1211,Там,выдавая,себя,за,"Добро,",СОН,подменил,"ценности,",попрал,гордость,и,"честь,",в,этом,мареве,почти,не,остается,"героев,",ни,"кто,",ни,чего,не,понимает.,+
1212,Там,выдавая,себя,за,"Добро,",СОН,подменил,"ценности,",попрал,гордость,и,"честь,",в,этом,мареве,почти,не,остаюсь,"героев,",ни,"кто,",ни,чего,не,понимает.,-
1213,По,словам,Арми,"Хаммера,",можно,было,нажать,на,кнопку,и,"посмотреть,",какого,плана,не,хватает,и,доснять,необходимое.,+
1214,По,словам,Арми,"Хаммера,",можно,было,нажать,на,кнопку,и,"посмотреть,",какого,плана,не,хватаю,и,доснять,необходимое.,-
1215,"Вот,","представилось,",только,особого,старичка,"""смертиотекаря""",не,достает,"здесь,",чтобы,составлять,"каталоги,","биографии,",выдавать,справки.,+
1216,"Вот,","представилось,",только,особого,старичка,"""смертиотекаря""",не,достаю,"здесь,",чтобы,составлять,"каталоги,","биографии,",выдавать,справки.,-
1217,В,деревне,"Баженовке,","лиц,",которые,состояли,бы,на,временной,от,платежа,податей,"льгот,",не,имеется.,+
1218,В,деревне,"Баженовке,","лиц,",которые,состояли,бы,на,временной,от,платежа,податей,"льгот,",не,имеюсь.,-
1219,При,данной,им,постановке,учения,не,остается,уже,никакого,места,для,"мысли,",чтобы,не,был,когда-нибудь,вместе,с,тем.,+
1220,При,данной,им,постановке,учения,не,остаюсь,уже,никакого,места,для,"мысли,",чтобы,не,был,когда-нибудь,вместе,с,тем.,-
1221,По,"второй,",ничего,не,говорится,о,"Андрагоре,",о,парнах,и,их,завоеваниях.,+
1222,По,"второй,",ничего,не,говорюсь,о,"Андрагоре,",о,парнах,и,их,завоеваниях.,-
1223,Но,отцу,ничего,не,"помогает,",Сэмми,отказывался,"работать,",выбрав,"""улицы"".",+
1224,Но,отцу,ничего,не,"помогаю,",Сэмми,отказывался,"работать,",выбрав,"""улицы"".",-
1225,Ни,в,одной,их,этих,песен,ничего,не,говорится,о,боевой,деятельности,и,подвигах,Кахыма-тури.,+
1226,Ни,в,одной,их,этих,песен,ничего,не,говорюсь,о,боевой,деятельности,и,подвигах,Кахыма-тури.,-
1227,Несколько,других,мест,упоминаемых,в,трудах,Чемберса,почти,не,описываются:,"Хастур,",Йхтилл,и,"Альдебаран,",Гиады.,+
1228,Несколько,других,мест,упоминаемых,в,трудах,Чемберса,почти,не,описываемся:,"Хастур,",Йхтилл,и,"Альдебаран,",Гиады.,-
1229,Заметивший,это,Томас,Перси,одновременно,"отмечает,",что,в,балладе,о,богатствах,Кофетуа,ничего,не,говорится.,+
1230,Заметивший,это,Томас,Перси,одновременно,"отмечает,",что,в,балладе,о,богатствах,Кофетуа,ничего,не,говорюсь.,-
1231,Ее,души,не,тронет,твердой.,+
1232,Ее,души,не,трону,твердой.,-
1233,Без,тебя,ничего,не,выйдет!,+
1234,Без,тебя,ничего,не,выйду!,-
1235,Разве,там,не,может,быть,изгоев.,+
1236,Разве,там,не,могу,быть,изгоев.,-
1237,А,чего,не,случается,в,детстве!,+
1238,А,чего,не,случаюсь,в,детстве!,-
1239,Ведь,ничего,не,стоит,погубить,игру.,+
1240,Ведь,ничего,не,стою,погубить,игру.,-
1241,"Бран,",Дороги,Висельников,не,существует!,+
1242,"Бран,",Дороги,Висельников,не,существую!,-
1243,Арнольда,Бриина,вообще,не,существует.,+
1244,Арнольда,Бриина,вообще,не,существую.,-
1245,Чего,у,нее,никогда,не,получится.,+
1246,Чего,у,нее,никогда,не,получусь.,-
1247,Но,второго,явления,не,бывает.,+
1248,Но,второго,явления,не,бываю.,-
1249,"Думаю,",представления,сегодня,не,предвидится.,+
1250,"Думаю,",представления,сегодня,не,предвижусь.,-
1251,При,тебе,и,Вела,не,подойдет!,+
1252,При,тебе,и,Вела,не,подойду!,-
1253,Без,топоров,Камека,не,бывает,совсем!,+
1254,Без,топоров,Камека,не,бываю,совсем!,-
1255,С,куриц,такого,не,бывает.,+
1256,С,куриц,такого,не,бываю.,-
1257,Ведь,официально,их,вообще,не,существует.,+
1258,Ведь,официально,их,вообще,не,существую.,-
1259,Мне,ж,меньше,трехи,не,дадут.,+
1260,Мне,ж,меньше,трехи,не,дадим.,-
1261,Не,станет,"препятствия,",Гена,ваш!,+
1262,Не,стану,"препятствия,",Гена,ваш!,-
1263,группы,не,составит,большой,проблемы.,+
1264,группы,не,составлю,большой,проблемы.,-
1265,Да,ее,вовсе,и,не,существует.,+
1266,Да,ее,вовсе,и,не,существую.,-
1267,Поскольку,абстрактного,настоящего,не,существует!,+
1268,Поскольку,абстрактного,настоящего,не,существую!,-
1269,Со,сна-то,чего,не,бывает?,+
1270,Со,сна-то,чего,не,бываю?,-
1271,В,номере,не,останется,следов.,+
1272,В,номере,не,останусь,следов.,-
1273,Крыс,ловить,уже,не,может.,+
1274,Крыс,ловить,уже,не,могу.,-
1275,Его,и,дома,не,бывает.,+
1276,Его,и,дома,не,бываю.,-
1277,Шармского,прохода,больше,не,существует.,+
1278,Шармского,прохода,больше,не,существую.,-
1279,И,года,ей,не,хватит.,+
1280,И,года,ей,не,хвачу.,-
1281,Только,его,тут,не,хватает.,+
1282,Только,его,тут,не,хватаю.,-
1283,"А,",таких,шуб,не,бывает.,+
1284,"А,",таких,шуб,не,бываю.,-
1285,Дениса,"нет,",тебя,не,станет.,+
1286,Дениса,"нет,",тебя,не,стану.,-
1287,Только,ведь,иначе,ничего,не,получается.,+
1288,Только,ведь,иначе,ничего,не,получаюсь.,-
1289,Ведь,связи,здесь,быть,не,может?..,+
1290,Ведь,связи,здесь,быть,не,могу?..,-
1291,Больше,ее,для,тебя,не,существует!,+
1292,Больше,ее,для,тебя,не,существую!,-
1293,Зря,ведь,обычно,ничего,не,делается.,+
1294,Зря,ведь,обычно,ничего,не,делаюсь.,-
1295,Без,них,ничего,не,выйдет.,+
1296,Без,них,ничего,не,выйду.,-
1297,То,ничего,уже,не,поможет!,+
1298,То,ничего,уже,не,помогу!,-
1299,Таких,пород,и,не,водится,вовсе!,+
1300,Таких,пород,и,не,вожусь,вовсе!,-
1301,А,информации,мне,не,хватает.,+
1302,А,информации,мне,не,хватаю.,-
1303,Сто,сигарет,не,заменят,головки,чеснока.,+
1304,Сто,сигарет,не,заменим,головки,чеснока.,-
1305,А,также,–,чего,не,может.,+
1306,А,также,–,чего,не,могу.,-
1307,Просто,не,хватает,одной,плиты.,+
1308,Просто,не,хватаю,одной,плиты.,-
1309,"Уклейка,",поесть,ничего,не,найдется?,+
1310,"Уклейка,",поесть,ничего,не,найдусь?,-
1311,Но,иначе,ничего,не,выйдет!,+
1312,Но,иначе,ничего,не,выйду!,-
1313,Больше,ему,не,остается,ничего!,+
1314,Больше,ему,не,остаюсь,ничего!,-
1315,"Ну,",иногда,ничего,не,выходит.,+
1316,"Ну,",иногда,ничего,не,выхожу.,-
1317,Не,водится,этого,за,тобой.,+
1318,Не,вожусь,этого,за,тобой.,-
1319,Потом,будет,поздно,решимости,не,хватит...,+
1320,Потом,будет,поздно,решимости,не,хвачу...,-
1321,Без,веры,точно,ничего,не,выйдет...,+
1322,Без,веры,точно,ничего,не,выйду...,-
1323,Без,личного,контроля,ничего,не,идет.,+
1324,Без,личного,контроля,ничего,не,иду.,-
1325,На,больше,ее,просто,не,хватит.,+
1326,На,больше,ее,просто,не,хвачу.,-
1327,Да,и,Машег,вепрятины,не,ест.,+
1328,Да,и,Машег,вепрятины,не,ем.,-
1329,для,него,ничего,не,сообщается.,+
1330,для,него,ничего,не,сообщаюсь.,-
1331,Получалось,–,не,хватает,полутора,метров.,+
1332,Получалось,–,не,хватаю,полутора,метров.,-
1333,С,Лео,ничего,не,случится.,+
1334,С,Лео,ничего,не,случусь.,-
1335,У,скарелов,не,бывает,имен.,+
1336,У,скарелов,не,бываю,имен.,-
1337,У,нас,не,получится,даже,сортира.,+
1338,У,нас,не,получусь,даже,сортира.,-
1339,Ничего,страшно,с,вами,не,происходит.,+
1340,Ничего,страшно,с,вами,не,происхожу.,-
1341,Его,не,может,быть,у,души.,+
1342,Его,не,могу,быть,у,души.,-
1343,И,тогда,ничего,не,проникнет.,+
1344,И,тогда,ничего,не,проникну.,-
1345,В,этой,стране,не,хватает,туч?,+
1346,В,этой,стране,не,хватаю,туч?,-
1347,Но,здесь,моей,Силы,не,хватит.,+
1348,Но,здесь,моей,Силы,не,хвачу.,-
1349,И,телефона,ее,не,знает...,+
1350,И,телефона,ее,не,знаю...,-
1351,Ей,ума,большого,не,требуется.,+
1352,Ей,ума,большого,не,требуюсь.,-
1353,И,чего,не,может,быть,иначе.,+
1354,И,чего,не,могу,быть,иначе.,-
1355,Для,высоты,—,не,хватит,силы.,+
1356,Для,высоты,—,не,хвачу,силы.,-
1357,Ничего,для,нас,не,изменится,внешне?,+
1358,Ничего,для,нас,не,изменюсь,внешне?,-
1359,Нам,только,скандала,не,хватает,сегодня.,+
1360,Нам,только,скандала,не,хватаю,сегодня.,-
1361,Нам,же,подготовки,не,хватает...,+
1362,Нам,же,подготовки,не,хватаю...,-
1363,Потому,что,повода,не,дает.,+
1364,Потому,что,повода,не,даю.,-
1365,У,них,времени,поесть,не,остается.,+
1366,У,них,времени,поесть,не,остаюсь.,-
1367,Разве,здесь,не,хватает,оборудования?,+
1368,Разве,здесь,не,хватаю,оборудования?,-
1369,Сколько,блоков,не,находится,в,ящике?,+
1370,Сколько,блоков,не,нахожусь,в,ящике?,-
1371,И,прозы,никакой,не,останется.,+
1372,И,прозы,никакой,не,останусь.,-
1373,Старушек,муз,уж,не,прельщает,нас.,+
1374,Старушек,муз,уж,не,прельщаю,нас.,-
1375,У,нас,не,существует,зла.,+
1376,У,нас,не,существую,зла.,-
1377,У,шеддим,не,бывает,кровников.,+
1378,У,шеддим,не,бываю,кровников.,-
1379,Чуток,тебе,до,взрослого,не,хватает.,+
1380,Чуток,тебе,до,взрослого,не,хватаю.,-
1381,Такой,правда,тоже,не,бывает.,+
1382,Такой,правда,тоже,не,бываю.,-
1383,Его,и,не,может,быть!,+
1384,Его,и,не,могу,быть!,-
1385,Таких,у,нас,не,"водится,",заявляют,прокурорские.,+
1386,Таких,у,нас,не,"вожусь,",заявляют,прокурорские.,-
1387,Не,меняют,положение,и,еще,четыре,знака.,+
1388,Не,меняете,положение,и,еще,четыре,знака.,-
1389,Пончиц,не,бывает,даже,на,Большой,Нетаке.,+
1390,Пончиц,не,бываю,даже,на,Большой,Нетаке.,-
1391,После,же,концертов,обычно,не,остается,сил.,+
1392,После,же,концертов,обычно,не,остаюсь,сил.,-
1393,Разве,не,стерегут,меня,всякий,час,четыре,солдата?,+
