stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
708,Facebook,arkadaşım,beni,yılbaşı,hediyesi,aldı.,-,,,,
709,Ana,antrenör,atletlere,beslenme,planı,hazırladı.,+,,,,
710,Ana,antrenör,atletleri,beslenme,planı,hazırladı.,-,,,,
711,Bir,arkadaşım,bana,konser,bileti,aldı.,+,,,,
712,Bir,arkadaşım,beni,konser,bileti,aldı.,-,,,,
713,Bizim,oğlum,bisikleti,arkadaşına,ödünç,verdi.,+,,,,
714,Bizim,oğlum,bisikletle,arkadaşına,ödünç,verdi.,-,,,,
715,Uzman,antrenör,sporculara,antrenman,programı,hazırladı.,+,,,,
716,Uzman,antrenör,sporcuları,antrenman,programı,hazırladı.,-,,,,
717,Sonra,manav,bize,en,taze,meyvelerden,ayırdı.,+,,,
718,Sonra,manav,bizi,en,taze,meyvelerden,ayırdı.,-,,,
719,Yapılan,yanlış,politikalar,halkı,yoksulluğa,mahkum,etti.,+,,,
720,Yapılan,yanlış,politikalar,halkla,yoksulluğa,mahkum,etti.,-,,,
721,Bir,garson,misafirlere,tatlıları,servis,etti.,+,,,,
722,Bir,garson,misafirleri,tatlıları,servis,etti.,-,,,,
723,Sonra,ayakkabılarını,çıkarıp,paltosunu,girişteki,vestiyere,astı.,+,,,
724,Sonra,ayakkabılarını,çıkarıp,paltosuna,girişteki,vestiyere,astı.,-,,,
725,Anne,dedem,bana,devrimci,anılarını,anlattı.,+,,,,
726,Anne,dedem,beni,devrimci,anılarını,anlattı.,-,,,,
727,Hatta,annem,abime,yeni,bir,defter,aldı.,+,,,
728,Hatta,annem,abimi,yeni,bir,defter,aldı.,-,,,
729,Arkadaşım,bana,yılbaşı,hediyesi,aldı.,+,,,,,
730,Arkadaşım,beni,yılbaşı,hediyesi,aldı.,-,,,,,
731,Ve,babam,yeni,saatini,bana,verdi.,+,,,,
732,Ve,babam,yeni,saatine,bana,verdi.,-,,,,
733,Yüz,yıllardır,kendini,sadece,sanatına,adamış.,+,,,,
734,Yüz,yıllardır,kendinden,sadece,sanatına,adamış.,-,,,,
735,20,şirket,personeline,yeni,projeler,verdi.,+,,,,
736,20,şirket,personelini,yeni,projeler,verdi.,-,,,,
737,Bugün,doğum,günüm,diye,garson,bana,limonata,ısmarladı.,+,,
738,Bugün,doğum,günüm,diye,garson,beni,limonata,ısmarladı.,-,,
739,Baba,halam,bana,el,örgüsü,bir,kazak,hediye,etti.,+,
740,Baba,halam,beni,el,örgüsü,bir,kazak,hediye,etti.,-,
741,Kız,kuzenim,köpeği,parka,götürdü.,+,,,,,
742,Kız,kuzenim,köpeğe,parka,götürdü.,-,,,,,
743,Yakın,arkadaşım,bana,yeni,bir,film,önerdi.,+,,,
744,Yakın,arkadaşım,benle,yeni,bir,film,önerdi.,-,,,
745,Ben,üzerime,koca,bir,bardak,çayı,döktüm.,+,,,
746,Ben,üzerimde,koca,bir,bardak,çayı,döktüm.,-,,,
747,6,çocuk,annesine,yeni,bir,şarkı,söyledi.,+,,,
748,6,çocuk,annesini,yeni,bir,şarkı,söyledi.,-,,,
749,Bu,şirket,çalışanlarına,yeni,görevler,verdi.,+,,,,
750,Bu,şirket,çalışanlarını,yeni,görevler,verdi.,-,,,,
751,Sonra,kılçıklarını,temizlediğiniz,mezgiti,galeta,ununa,bulayın.,+,,,
752,Sonra,kılçıklarını,temizlediğiniz,mezgite,galeta,ununa,bulayın.,-,,,
753,Ve,babam,bugün,parkta,lise,öğretmenime,rastlamış.,+,,,
754,Ve,babam,bugün,parkı,lise,öğretmenime,rastlamış.,-,,,
755,Öncelikle,kılçıklarını,temizlediğiniz,balığı,pane,ununa,bulayın.,+,,,
756,Öncelikle,kılçıklarını,temizlediğiniz,balığa,pane,ununa,bulayın.,-,,,
757,Yine,dün,gece,oğlanı,apar,topar,hastaneye,götürdük.,+,,
758,Yine,dün,gece,oğlana,apar,topar,hastaneye,götürdük.,-,,
759,Kız,arkadaşım,bana,yeni,bir,dizi,önerdi.,+,,,
760,Kız,arkadaşım,benle,yeni,bir,dizi,önerdi.,-,,,
761,Eski,komşumuz,bize,taze,sebze,getirdi.,+,,,,
762,Eski,komşumuz,bizi,taze,sebze,getirdi.,-,,,,
763,8,çocuk,annesine,yeni,bir,şarkı,söyledi.,+,,,
764,8,çocuk,annesini,yeni,bir,şarkı,söyledi.,-,,,
765,Şimdi,babam,yeni,telefonunu,bana,verdi.,+,,,,
766,Şimdi,babam,yeni,telefonuna,bana,verdi.,-,,,,
767,Bir,manav,bize,en,taze,meyvelerden,ayırdı.,+,,,
768,Bir,manav,bizi,en,taze,meyvelerden,ayırdı.,-,,,
769,Sonra,annem,kekin,içine,biraz,tarçın,koyar.,+,,,
770,Sonra,annem,kekin,içini,biraz,tarçın,koyar.,-,,,
771,Teknik,antrenör,atletlere,beslenme,planı,hazırladı.,+,,,,
772,Teknik,antrenör,atletleri,beslenme,planı,hazırladı.,-,,,,
773,Güzel,teyzem,oyuncakları,çocuklara,dağıttı.,+,,,,,
774,Güzel,teyzem,oyuncaklara,çocuklara,dağıttı.,-,,,,,
775,Herkes,ayakkabılarını,çıkarıp,şapkasını,girişteki,dolaba,astı.,+,,,
776,Herkes,ayakkabılarını,çıkarıp,şapkasına,girişteki,dolaba,astı.,-,,,
777,Dedem,bana,devrimci,anılarını,anlattı.,+,,,,,
778,Dedem,beni,devrimci,anılarını,anlattı.,-,,,,,
779,Müdür,asistanı,belgeleri,masasına,getirdi.,+,,,,,
780,Müdür,asistanı,belgelerle,masasına,getirdi.,-,,,,,
781,Bir,takı,töreninde,geline,burma,bilezik,taktılar.,+,,,
782,Bir,takı,töreninde,gelini,burma,bilezik,taktılar.,-,,,
783,Ana,dedem,torunlarına,masallar,anlattı.,+,,,,,
784,Ana,dedem,torunlarını,masallar,anlattı.,-,,,,,
785,Eski,arkadaşım,bana,yılbaşı,hediyesi,aldı.,+,,,,
786,Eski,arkadaşım,beni,yılbaşı,hediyesi,aldı.,-,,,,
787,Sonra,doğum,günüm,diye,barmen,bana,bira,ısmarladı.,+,,
788,Sonra,doğum,günüm,diye,barmen,beni,bira,ısmarladı.,-,,
789,Öğrenciler,evlerinin,arka,bahçesine,elma,ağacı,dikmişler.,+,,,
790,Öğrenciler,evlerinin,arka,bahçesinden,elma,ağacı,dikmişler.,-,,,
791,Usta,yönetmen,oyunculara,son,talimatları,verdi.,+,,,,
792,Usta,yönetmen,oyuncuları,son,talimatları,verdi.,-,,,,
793,Ve,üzerime,koca,bir,fincan,kahveyi,döktüm.,+,,,
794,Ve,üzerimde,koca,bir,fincan,kahveyi,döktüm.,-,,,
795,Ama,babam,yeni,saatini,bana,verdi.,+,,,,
796,Ama,babam,yeni,saatine,bana,verdi.,-,,,,
797,Ben,kuzenim,köpeği,parka,götürdü.,+,,,,,
798,Ben,kuzenim,köpeğe,parka,götürdü.,-,,,,,
799,Sabah,babam,yeni,telefonunu,bana,verdi.,+,,,,
800,Sabah,babam,yeni,telefonuna,bana,verdi.,-,,,,
801,Çocuk,babasına,başka,bir,şiir,okudu.,+,,,,
802,Çocuk,babasını,başka,bir,şiir,okudu.,-,,,,
803,Üzerime,koca,bir,fincan,kahveyi,döktüm.,+,,,,
804,Üzerimde,koca,bir,fincan,kahveyi,döktüm.,-,,,,
805,Yazar,belki,sana,bu,konudaki,fikirlerinden,bahsetmiştir.,+,,,
806,Yazar,belki,seni,bu,konudaki,fikirlerinden,bahsetmiştir.,-,,,
807,Bugün,yönetmen,oyunculara,son,talimatları,verdi.,+,,,,
808,Bugün,yönetmen,oyuncuları,son,talimatları,verdi.,-,,,,
809,Böylece,dün,gece,kızı,apar,topar,kliniğe,götürdük.,+,,
810,Böylece,dün,gece,kıza,apar,topar,kliniğe,götürdük.,-,,
811,Facebook,arkadaşım,bana,yeni,bir,film,önerdi.,+,,,
812,Facebook,arkadaşım,benle,yeni,bir,film,önerdi.,-,,,
813,Kadın,ayakkabılarını,çıkarıp,şapkasını,girişteki,dolaba,astı.,+,,,
814,Kadın,ayakkabılarını,çıkarıp,şapkasına,girişteki,dolaba,astı.,-,,,
815,Yazar,belki,size,bu,konudaki,düşüncelerinden,bahsetmiştir.,+,,,
816,Yazar,belki,sizi,bu,konudaki,düşüncelerinden,bahsetmiştir.,-,,,
817,Arkadaşım,bana,yeni,bir,kitap,önerdi.,+,,,,
818,Arkadaşım,beni,yeni,bir,kitap,önerdi.,-,,,,
819,Adam,yıllardır,kendini,sadece,işine,adamış.,+,,,,
820,Adam,yıllardır,kendinden,sadece,işine,adamış.,-,,,,
821,Ve,kuzenim,kediyi,bahçeye,götürdü.,+,,,,,
822,Ve,kuzenim,kediye,bahçeye,götürdü.,-,,,,,
823,Ben,bu,ödülü,düzen,bozan,kadınlara,ithaf,ediyorum.,+,,
824,Ben,bu,ödüle,düzen,bozan,kadınlara,ithaf,ediyorum.,-,,
825,Erkek,ayakkabılarını,çıkarıp,paltosunu,girişteki,vestiyere,astı.,+,,,
826,Erkek,ayakkabılarını,çıkarıp,paltosuna,girişteki,vestiyere,astı.,-,,,
827,Bir,kasap,bana,en,iyi,biftekten,ayırdı.,+,,,
828,Bir,kasap,beni,en,iyi,biftekten,ayırdı.,-,,,
829,Ünlü,yönetmen,sanatçılara,rollerini,dağıttı.,+,,,,,
830,Ünlü,yönetmen,sanatçıları,rollerini,dağıttı.,-,,,,,
831,Türk,anne,bebeğine,sütü,biberonla,verdi.,+,,,,
832,Türk,anne,bebeğini,sütü,biberonla,verdi.,-,,,,
833,Bunu,halam,bana,eldiven,hediye,etti.,+,,,,
834,Bunu,halam,beni,eldiven,hediye,etti.,-,,,,
835,Genç,öğretmen,öğrencilere,ödevleri,zamanında,yapmalarını,nasihat,etti.,+,,
836,Genç,öğretmen,öğrencileri,ödevleri,zamanında,yapmalarını,nasihat,etti.,-,,
837,Size,bu,ödülü,düzen,bozan,kadınlara,ithaf,ediyorum.,+,,
838,Size,bu,ödüle,düzen,bozan,kadınlara,ithaf,ediyorum.,-,,
839,Ben,kız,kardeşim,köpeği,komşuya,götürdü.,+,,,,
840,Ben,kız,kardeşim,köpeğe,komşuya,götürdü.,-,,,,
841,Bir,arkadaşım,bana,son,gelişmeleri,anlattı.,+,,,,
842,Bir,arkadaşım,beni,son,gelişmeleri,anlattı.,-,,,,
843,Sonra,oğlum,topu,arkadaşına,ödünç,verdi.,+,,,,
844,Sonra,oğlum,topla,arkadaşına,ödünç,verdi.,-,,,,
845,Sonra,kasap,bana,en,güzel,etlerden,ayırdı.,+,,,
846,Sonra,kasap,beni,en,güzel,etlerden,ayırdı.,-,,,
847,Yönetici,asistanı,dosyaları,masasına,getirdi.,+,,,,,
848,Yönetici,asistanı,dosyalarla,masasına,getirdi.,-,,,,,
849,5,çocuk,annesine,yeni,bir,şarkı,söyledi.,+,,,
850,5,çocuk,annesini,yeni,bir,şarkı,söyledi.,-,,,
851,İki,çocuk,babasına,başka,bir,şiir,okudu.,+,,,
852,İki,çocuk,babasını,başka,bir,şiir,okudu.,-,,,
853,Eski,dedem,bana,eski,hikayeler,anlattı.,+,,,,
854,Eski,dedem,beni,eski,hikayeler,anlattı.,-,,,,
855,Genç,çocuk,dedesine,en,sevdiği,kitabı,verdi.,+,,,
856,Genç,çocuk,dedesini,en,sevdiği,kitabı,verdi.,-,,,
857,Bugün,arkadaşım,bana,konser,bileti,aldı.,+,,,,
858,Bugün,arkadaşım,beni,konser,bileti,aldı.,-,,,,
859,İki,küçük,çocuk,annesine,vitrindeki,oyuncağı,gösterdi.,+,,,
860,İki,küçük,çocuk,annesini,vitrindeki,oyuncağı,gösterdi.,-,,,
861,Japon,anne,bebeğine,sütü,biberonla,verdi.,+,,,,
862,Japon,anne,bebeğini,sütü,biberonla,verdi.,-,,,,
863,Bu,yanlış,politikalar,halkı,yoksulluğa,mahkum,etti.,+,,,
864,Bu,yanlış,politikalar,halkla,yoksulluğa,mahkum,etti.,-,,,
865,Daha,dün,gece,kızı,apar,topar,kliniğe,götürdük.,+,,
866,Daha,dün,gece,kıza,apar,topar,kliniğe,götürdük.,-,,
867,Sevgili,arkadaşım,bana,en,son,haberleri,verdi.,+,,,
868,Sevgili,arkadaşım,beni,en,son,haberleri,verdi.,-,,,
869,Ayrıca,gelin,gerdanlığı,kayınvalidesine,hediye,etti.,+,,,,
870,Ayrıca,gelin,gerdanlığa,kayınvalidesine,hediye,etti.,-,,,,
871,Japon,anne,bebeğine,mamasını,kaşıkla,verdi.,+,,,,
872,Japon,anne,bebeğini,mamasını,kaşıkla,verdi.,-,,,,
873,Büyük,manav,bize,en,taze,meyvelerden,ayırdı.,+,,,
874,Büyük,manav,bizi,en,taze,meyvelerden,ayırdı.,-,,,
875,Benim,kız,kardeşim,kediyi,veterinere,götürdü.,+,,,,
876,Benim,kız,kardeşim,kediye,veterinere,götürdü.,-,,,,
877,Facebook,arkadaşım,bana,son,gelişmeleri,anlattı.,+,,,,
878,Facebook,arkadaşım,beni,son,gelişmeleri,anlattı.,-,,,,
879,Bunlar,evlerinin,bahçesine,zeytin,ağacı,dikmişler.,+,,,,
880,Bunlar,evlerinin,bahçesinden,zeytin,ağacı,dikmişler.,-,,,,
881,Bu,anne,bebeğine,sütü,biberonla,verdi.,+,,,,
882,Bu,anne,bebeğini,sütü,biberonla,verdi.,-,,,,
883,Ve,dedem,torunlarına,masallar,anlattı.,+,,,,,
884,Ve,dedem,torunlarını,masallar,anlattı.,-,,,,,
885,Sonra,annem,kekin,içine,biraz,tarçın,koyar.,+,,,
886,Sonra,annem,kekin,içini,biraz,tarçın,koyar.,-,,,
887,Erkek,arkadaşım,bana,konser,bileti,aldı.,+,,,,
888,Erkek,arkadaşım,beni,konser,bileti,aldı.,-,,,,
889,Vali,asistanı,belgeleri,masasına,getirdi.,+,,,,,
890,Vali,asistanı,belgelerle,masasına,getirdi.,-,,,,,
891,Sevgili,kuzenim,kediyi,bahçeye,götürdü.,+,,,,,
892,Sevgili,kuzenim,kediye,bahçeye,götürdü.,-,,,,,
893,Ayşe,teyzem,oyuncakları,çocuklara,dağıttı.,+,,,,,
894,Ayşe,teyzem,oyuncaklara,çocuklara,dağıttı.,-,,,,,
895,Çok,yıllardır,kendini,sadece,sanatına,adamış.,+,,,,
896,Çok,yıllardır,kendinden,sadece,sanatına,adamış.,-,,,,
897,Türk,anne,bebeğine,mamasını,kaşıkla,verdi.,+,,,,
898,Türk,anne,bebeğini,mamasını,kaşıkla,verdi.,-,,,,
899,Genç,kasap,bana,en,güzel,etlerden,ayırdı.,+,,,
900,Genç,kasap,beni,en,güzel,etlerden,ayırdı.,-,,,
901,Dün,komşumuz,bize,taze,sebze,getirdi.,+,,,,
902,Dün,komşumuz,bizi,taze,sebze,getirdi.,-,,,,
903,Sonra,küçük,çocuk,annesine,vitrindeki,oyuncağı,gösterdi.,+,,,
904,Sonra,küçük,çocuk,annesini,vitrindeki,oyuncağı,gösterdi.,-,,,
905,Öncelikle,bu,ödülü,düzen,bozan,kadınlara,ithaf,ediyorum.,+,,
906,Öncelikle,bu,ödüle,düzen,bozan,kadınlara,ithaf,ediyorum.,-,,
907,Asistanı,dosyaları,masasına,getirdi.,+,,,,,,
908,Asistanı,dosyalarla,masasına,getirdi.,-,,,,,,
909,Yönetmen,oyunculara,rollerini,dağıttı.,+,,,,,,
910,Yönetmen,oyuncuları,rollerini,dağıttı.,-,,,,,,
911,Baba,dedem,bana,eski,hikayeler,anlattı.,+,,,,
912,Baba,dedem,beni,eski,hikayeler,anlattı.,-,,,,
913,Sonra,annem,pastanın,üstüne,biraz,çikolata,koyar.,+,,,
914,Sonra,annem,pastanın,üstünü,biraz,çikolata,koyar.,-,,,
915,Bir,dedem,torunlarına,fıkralar,anlattı.,+,,,,,
916,Bir,dedem,torunlarını,fıkralar,anlattı.,-,,,,,
917,İşte,dün,gece,kızı,apar,topar,kliniğe,götürdük.,+,,
918,İşte,dün,gece,kıza,apar,topar,kliniğe,götürdük.,-,,
919,İşte,yanlış,kararlar,halkı,adaletsizliğe,mahkum,etti.,+,,,
920,İşte,yanlış,kararlar,halkla,adaletsizliğe,mahkum,etti.,-,,,
921,Doktor,asistanı,dosyaları,masasına,getirdi.,+,,,,,
922,Doktor,asistanı,dosyalarla,masasına,getirdi.,-,,,,,
923,3,öğretmen,öğrencilere,yeni,konuyu,anlattı.,+,,,,
924,3,öğretmen,öğrencileri,yeni,konuyu,anlattı.,-,,,,
925,Yine,annem,abime,yeni,bir,defter,aldı.,+,,,
926,Yine,annem,abimi,yeni,bir,defter,aldı.,-,,,
927,Ancak,yanlış,politikalar,halkı,yoksulluğa,mahkum,etti.,+,,,
928,Ancak,yanlış,politikalar,halkla,yoksulluğa,mahkum,etti.,-,,,
929,İki,antrenör,takıma,farklı,stratejiler,öğretti.,+,,,,
930,İki,antrenör,takımı,farklı,stratejiler,öğretti.,-,,,,
931,Küçük,kasap,bana,en,güzel,etlerden,ayırdı.,+,,,
932,Küçük,kasap,beni,en,güzel,etlerden,ayırdı.,-,,,
933,Yeni,antrenör,sporculara,yeni,taktikler,öğretti.,+,,,,
934,Yeni,antrenör,sporcuları,yeni,taktikler,öğretti.,-,,,,
935,Kız,arkadaşım,bana,yılbaşı,hediyesi,aldı.,+,,,,
936,Kız,arkadaşım,beni,yılbaşı,hediyesi,aldı.,-,,,,
937,Küçük,gelin,altın,bileziği,görümcesine,hediye,etti.,+,,,
938,Küçük,gelin,altın,bilezikle,görümcesine,hediye,etti.,-,,,
939,Şimdi,bu,ödülü,düzen,bozan,kadınlara,ithaf,ediyorum.,+,,
940,Şimdi,bu,ödüle,düzen,bozan,kadınlara,ithaf,ediyorum.,-,,
941,Öğretmen,öğrencilere,yeni,şarkıyı,öğretti.,+,,,,,
942,Öğretmen,öğrencileri,yeni,şarkıyı,öğretti.,-,,,,,
943,Bir,yazar,okurlarına,yeni,kitabını,tanıttı.,+,,,,
944,Bir,yazar,okurlarını,yeni,kitabını,tanıttı.,-,,,,
945,Adam,ayakkabılarını,çıkarıp,paltosunu,girişteki,vestiyere,astı.,+,,,
946,Adam,ayakkabılarını,çıkarıp,paltosuna,girişteki,vestiyere,astı.,-,,,
947,Arkadaşım,bana,en,son,haberleri,verdi.,+,,,,
948,Arkadaşım,beni,en,son,haberleri,verdi.,-,,,,
949,En,küçükken,ekmeğimi,hep,çorbaya,banardım.,+,,,,
950,En,küçükken,ekmeğimde,hep,çorbaya,banardım.,-,,,,
951,Eski,dedem,bana,devrimci,anılarını,anlattı.,+,,,,
952,Eski,dedem,beni,devrimci,anılarını,anlattı.,-,,,,
953,Baba,teyzem,oyuncakları,çocuklara,dağıttı.,+,,,,,
954,Baba,teyzem,oyuncaklara,çocuklara,dağıttı.,-,,,,,
955,Ardından,garson,müşterilere,yemekleri,servis,etti.,+,,,,
956,Ardından,garson,müşterileri,yemekleri,servis,etti.,-,,,,
957,Mutlu,dileklerini,yazdığı,kağıdı,bir,ağacın,dalına,bağladı.,+,,
958,Mutlu,dileklerini,yazdığı,kağıda,bir,ağacın,dalına,bağladı.,-,,
959,Sonra,dedem,bana,eski,hikayeler,anlattı.,+,,,,
960,Sonra,dedem,beni,eski,hikayeler,anlattı.,-,,,,
961,Sabah,annem,kardeşime,yeni,bir,kitap,aldı.,+,,,
962,Sabah,annem,kardeşimi,yeni,bir,kitap,aldı.,-,,,
963,Ünlü,yönetmen,ekibine,son,direktifleri,verdi.,+,,,,
964,Ünlü,yönetmen,ekibini,son,direktifleri,verdi.,-,,,,
965,Yanlış,kararlar,halkı,adaletsizliğe,mahkum,etti.,+,,,,
966,Yanlış,kararlar,halkla,adaletsizliğe,mahkum,etti.,-,,,,
967,Sevgili,kız,kardeşim,kediyi,veterinere,götürdü.,+,,,,
968,Sevgili,kız,kardeşim,kediye,veterinere,götürdü.,-,,,,
969,Büyük,kız,kardeşim,köpeği,komşuya,götürdü.,+,,,,
970,Büyük,kız,kardeşim,köpeğe,komşuya,götürdü.,-,,,,
971,Güzel,kız,ablasına,hediyeyi,hiç,beklemeden,verdi.,+,,,
972,Güzel,kız,ablasından,hediyeyi,hiç,beklemeden,verdi.,-,,,
973,Kız,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
974,Kız,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
975,Bir,komşumuz,bize,taze,sebze,getirdi.,+,,,,
976,Bir,komşumuz,bizi,taze,sebze,getirdi.,-,,,,
977,Daha,küçükken,ekmeğimi,hep,salatanın,suyuna,banardım.,+,,,
978,Daha,küçükken,ekmeğimde,hep,salatanın,suyuna,banardım.,-,,,
979,Facebook,arkadaşım,bana,en,son,haberleri,verdi.,+,,,
980,Facebook,arkadaşım,beni,en,son,haberleri,verdi.,-,,,
981,Dün,halam,bana,el,örgüsü,bir,kazak,hediye,etti.,+,
982,Dün,halam,beni,el,örgüsü,bir,kazak,hediye,etti.,-,
983,En,küçük,çocuk,teyzesine,mağazadaki,oyuncağı,gösterdi.,+,,,
984,En,küçük,çocuk,teyzesini,mağazadaki,oyuncağı,gösterdi.,-,,,
985,Yine,dedem,bana,eski,hikayeler,anlattı.,+,,,,
986,Yine,dedem,beni,eski,hikayeler,anlattı.,-,,,,
987,Tüm,yanlış,politikalar,halkı,yoksulluğa,mahkum,etti.,+,,,
988,Tüm,yanlış,politikalar,halkla,yoksulluğa,mahkum,etti.,-,,,
989,Dün,dedem,bana,eski,hikayeler,anlattı.,+,,,,
990,Dün,dedem,beni,eski,hikayeler,anlattı.,-,,,,
991,Hakim,asistanı,dosyaları,masasına,getirdi.,+,,,,,
992,Hakim,asistanı,dosyalarla,masasına,getirdi.,-,,,,,
993,Baba,dedem,torunlarına,masallar,anlattı.,+,,,,,
994,Baba,dedem,torunlarını,masallar,anlattı.,-,,,,,
995,Ardından,ayakkabılarını,çıkarıp,paltosunu,girişteki,vestiyere,astı.,+,,,
996,Ardından,ayakkabılarını,çıkarıp,paltosuna,girişteki,vestiyere,astı.,-,,,
997,Her,antrenör,takıma,farklı,stratejiler,öğretti.,+,,,,
998,Her,antrenör,takımı,farklı,stratejiler,öğretti.,-,,,,
999,İki,küçük,çocuk,teyzesine,mağazadaki,oyuncağı,gösterdi.,+,,,
1000,İki,küçük,çocuk,teyzesini,mağazadaki,oyuncağı,gösterdi.,-,,,
1001,Kendisi,yıllardır,kendini,sadece,sanatına,adamış.,+,,,,
1002,Kendisi,yıllardır,kendinden,sadece,sanatına,adamış.,-,,,,
1003,Bugün,doğum,günüm,diye,barmen,bana,bira,ısmarladı.,+,,
1004,Bugün,doğum,günüm,diye,barmen,beni,bira,ısmarladı.,-,,
1005,Türk,şair,dinleyicilerine,yeni,şiir,kitabını,tanıttı.,+,,,
1006,Türk,şair,dinleyicilerini,yeni,şiir,kitabını,tanıttı.,-,,,
1007,Bugün,komşumuz,bize,taze,sebze,getirdi.,+,,,,
1008,Bugün,komşumuz,bizi,taze,sebze,getirdi.,-,,,,
1009,Ardından,üzerime,koca,bir,bardak,çayı,döktüm.,+,,,
1010,Ardından,üzerimde,koca,bir,bardak,çayı,döktüm.,-,,,
1011,Annem,pastanın,üstüne,biraz,çikolata,koyar.,+,,,,
1012,Annem,pastanın,üstünü,biraz,çikolata,koyar.,-,,,,
1013,Önce,annem,kekin,içine,biraz,tarçın,koyar.,+,,,
1014,Önce,annem,kekin,içini,biraz,tarçın,koyar.,-,,,
1015,Küçükken,ekmeğimi,hep,salatanın,suyuna,banardım.,+,,,,
1016,Küçükken,ekmeğimde,hep,salatanın,suyuna,banardım.,-,,,,
1017,Sonra,yönetmen,oyunculara,rollerini,dağıttı.,+,,,,,
1018,Sonra,yönetmen,oyuncuları,rollerini,dağıttı.,-,,,,,
1019,Sonra,mahalledeki,çocuklar,evin,camına,yine,taş,atıyor.,+,,
1020,Sonra,mahalledeki,çocuklar,evin,camını,yine,taş,atıyor.,-,,
1021,O,kız,arkadaşına,çikolatayı,hiç,düşünmeden,verdi.,+,,,
1022,O,kız,arkadaşından,çikolatayı,hiç,düşünmeden,verdi.,-,,,
1023,Eski,halam,bana,el,örgüsü,bir,kazak,hediye,etti.,+,
1024,Eski,halam,beni,el,örgüsü,bir,kazak,hediye,etti.,-,
1025,Anne,babam,bugün,parkta,lise,öğretmenime,rastlamış.,+,,,
1026,Anne,babam,bugün,parkı,lise,öğretmenime,rastlamış.,-,,,
1027,Başkan,asistanı,dosyaları,masasına,getirdi.,+,,,,,
1028,Başkan,asistanı,dosyalarla,masasına,getirdi.,-,,,,,
1029,Ünlü,garson,misafirlere,tatlıları,servis,etti.,+,,,,
1030,Ünlü,garson,misafirleri,tatlıları,servis,etti.,-,,,,
1031,Bir,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
1032,Bir,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
1033,Dileklerini,yazdığı,kartı,bir,ağacın,dalına,bağladı.,+,,,
1034,Dileklerini,yazdığı,karta,bir,ağacın,dalına,bağladı.,-,,,
1035,Önce,kılçıklarını,temizlediğiniz,mezgiti,galeta,ununa,bulayın.,+,,,
1036,Önce,kılçıklarını,temizlediğiniz,mezgite,galeta,ununa,bulayın.,-,,,
1037,Yeni,gelin,gerdanlığı,kayınvalidesine,hediye,etti.,+,,,,
1038,Yeni,gelin,gerdanlığa,kayınvalidesine,hediye,etti.,-,,,,
1039,Yine,annem,kekin,içine,biraz,tarçın,koyar.,+,,,
1040,Yine,annem,kekin,içini,biraz,tarçın,koyar.,-,,,
1041,Küçük,dileklerini,yazdığı,kağıdı,bir,ağacın,dalına,bağladı.,+,,
1042,Küçük,dileklerini,yazdığı,kağıda,bir,ağacın,dalına,bağladı.,-,,
1043,Bugün,bu,ödülü,düzen,bozan,kadınlara,ithaf,ediyorum.,+,,
1044,Bugün,bu,ödüle,düzen,bozan,kadınlara,ithaf,ediyorum.,-,,
1045,Burada,garson,misafirlere,tatlıları,servis,etti.,+,,,,
1046,Burada,garson,misafirleri,tatlıları,servis,etti.,-,,,,
1047,Sonra,yönetmen,ekibine,son,direktifleri,verdi.,+,,,,
1048,Sonra,yönetmen,ekibini,son,direktifleri,verdi.,-,,,,
1049,Takı,töreninde,geline,burma,bilezik,taktılar.,+,,,,
1050,Takı,töreninde,gelini,burma,bilezik,taktılar.,-,,,,
1051,O,kız,ablasına,hediyeyi,hiç,beklemeden,verdi.,+,,,
1052,O,kız,ablasından,hediyeyi,hiç,beklemeden,verdi.,-,,,
1053,Yapılan,yanlış,politikalar,halkı,yoksulluğa,mahkum,etti.,+,,,
1054,Yapılan,yanlış,politikalar,halkla,yoksulluğa,mahkum,etti.,-,,,
1055,Sonra,dedem,torunlarına,fıkralar,anlattı.,+,,,,,
1056,Sonra,dedem,torunlarını,fıkralar,anlattı.,-,,,,,
1057,4,öğretmen,öğrencilere,yeni,konuyu,anlattı.,+,,,,
1058,4,öğretmen,öğrencileri,yeni,konuyu,anlattı.,-,,,,
1059,Bu,sergiyi,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,+,,,
1060,Bu,sergiye,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,-,,,
1061,Sonra,garson,müşterilere,yemekleri,servis,etti.,+,,,,
1062,Sonra,garson,müşterileri,yemekleri,servis,etti.,-,,,,
1063,Bir,çocuk,babasına,başka,bir,şiir,okudu.,+,,,
1064,Bir,çocuk,babasını,başka,bir,şiir,okudu.,-,,,
1065,Bugün,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
1066,Bugün,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
1067,Kendisi,belki,sana,bu,konudaki,fikirlerinden,bahsetmiştir.,+,,,
