stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
715,Ya,ben,bu,filmi,izledim.,+,,,,,,,
716,Ya,biz,bu,filmi,izledim.,-,,,,,,,
717,Garsonlar,masaları,hızla,temizlediler.,+,,,,,,,,
718,Garson,masaları,hızla,temizlediler.,-,,,,,,,,
719,Evet,biz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,+,,,,,
720,Evet,siz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,-,,,,,
721,Şimdi,biz,bu,sorunu,birlikte,çözeceğiz.,+,,,,,,
722,Şimdi,siz,bu,sorunu,birlikte,çözeceğiz.,-,,,,,,
723,Sonra,askerler,tören,alanında,toplandılar.,+,,,,,,,
724,Sonra,asker,tören,alanında,toplandılar.,-,,,,,,,
725,Çünkü,siz,bu,işi,çok,iyi,biliyorsunuz.,+,,,,,
726,Çünkü,onlar,bu,işi,çok,iyi,biliyorsunuz.,-,,,,,
727,Fakat,ben,bu,yemeği,daha,önce,hiç,tatmadım.,+,,,,
728,Fakat,o,bu,yemeği,daha,önce,hiç,tatmadım.,-,,,,
729,Japon,mühendisler,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,+,,,
730,Japon,mühendis,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,-,,,
731,Çünkü,o,bu,konuda,çok,duyarlı.,+,,,,,,
732,Çünkü,sen,bu,konuda,çok,duyarlı.,-,,,,,,
733,Kırmızı,balıklar,akvaryumun,içinde,yüzüyorlar.,+,,,,,,,
734,Kırmızı,balık,akvaryumun,içinde,yüzüyorlar.,-,,,,,,,
735,Fakat,biz,bu,kararı,onayladık.,+,,,,,,,
736,Fakat,siz,bu,kararı,onayladık.,-,,,,,,,
737,Genç,garsonlar,masaları,hızla,temizlediler.,+,,,,,,,
738,Genç,garson,masaları,hızla,temizlediler.,-,,,,,,,
739,Ayrıca,siz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,+
740,Ayrıca,biz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,-
741,Arkadaşlar,siz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,+
742,Arkadaşlar,biz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,-
743,Kürt,yazarlar,imza,günü,düzenlediler.,+,,,,,,,
744,Kürt,yazar,imza,günü,düzenlediler.,-,,,,,,,
745,Usta,yazarlar,kitap,fuarında,imza,dağıttılar.,+,,,,,,
746,Usta,yazar,kitap,fuarında,imza,dağıttılar.,-,,,,,,
747,Çünkü,ben,yarın,İstanbul'a,gideceğim.,+,,,,,,,
748,Çünkü,biz,yarın,İstanbul'a,gideceğim.,-,,,,,,,
749,Yani,siz,bu,konuda,haksızsınız.,+,,,,,,,
750,Yani,onlar,bu,konuda,haksızsınız.,-,,,,,,,
751,Valla,ben,bu,filmi,izledim.,+,,,,,,,
752,Valla,biz,bu,filmi,izledim.,-,,,,,,,
753,İşte,biyomühendisler,sentetik,organ,üretiyorlar.,+,,,,,,,
754,İşte,biyomühendis,sentetik,organ,üretiyorlar.,-,,,,,,,
755,Doktorlar,hastayı,muayene,ettiler.,+,,,,,,,,
756,Doktor,hastayı,muayene,ettiler.,-,,,,,,,,
757,Yöneticiler,bu,durumu,görüşmek,üzere,toplandılar.,+,,,,,,
758,Yönetici,bu,durumu,görüşmek,üzere,toplandılar.,-,,,,,,
759,Elbette,siz,bu,konuda,çok,deneyimlisiniz.,+,,,,,,
760,Elbette,biz,bu,konuda,çok,deneyimlisiniz.,-,,,,,,
761,Çünkü,sen,bu,işi,başardın.,+,,,,,,,
762,Çünkü,siz,bu,işi,başardın.,-,,,,,,,
763,Şimdi,sen,bu,soruyu,cevapladın.,+,,,,,,,
764,Şimdi,siz,bu,soruyu,cevapladın.,-,,,,,,,
765,Tüm,eleştirmenler,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,+,,,,,
766,Tüm,eleştirmen,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,-,,,,,
767,Bak,biz,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,+,,
768,Bak,sen,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,-,,
769,Ayrıca,ben,kuantum,fiziği,üzerine,doktora,yapıyorum.,+,,,,,
770,Ayrıca,biz,kuantum,fiziği,üzerine,doktora,yapıyorum.,-,,,,,
771,Yani,ben,yarın,İstanbul'a,gideceğim.,+,,,,,,,
772,Yani,biz,yarın,İstanbul'a,gideceğim.,-,,,,,,,
773,Ve,ben,bu,problemi,çözdüm.,+,,,,,,,
774,Ve,o,bu,problemi,çözdüm.,-,,,,,,,
775,Fakat,biz,bu,sorunu,daha,önce,çözdük.,+,,,,,
776,Fakat,siz,bu,sorunu,daha,önce,çözdük.,-,,,,,
777,Ünlü,eleştirmenler,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,+,,,,,
778,Ünlü,eleştirmen,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,-,,,,,
779,Ama,sen,bu,kadar,güzel,şarkı,söyleyebilir,misin?,+,,,,
780,Ama,o,bu,kadar,güzel,şarkı,söyleyebilir,misin?,-,,,,
781,Evet,siz,bu,konuda,çok,başarılısınız.,+,,,,,,
782,Evet,onlar,bu,konuda,çok,başarılısınız.,-,,,,,,
783,Tüm,yazarlar,imza,günü,düzenlediler.,+,,,,,,,
784,Tüm,yazar,imza,günü,düzenlediler.,-,,,,,,,
785,Ama,o,bize,her,zaman,destek,oldu.,+,,,,,
786,Ama,onlar,bize,her,zaman,destek,oldu.,-,,,,,
787,Aslında,siz,bu,konuda,haksızsınız.,+,,,,,,,
788,Aslında,onlar,bu,konuda,haksızsınız.,-,,,,,,,
789,Ve,onlar,bu,haberi,duydular.,+,,,,,,,
790,Ve,o,bu,haberi,duydular.,-,,,,,,,
791,Yazar,yazarlar,kitap,fuarında,imza,dağıttılar.,+,,,,,,
792,Yazar,yazar,kitap,fuarında,imza,dağıttılar.,-,,,,,,
793,Yalnız,siz,bu,işi,çok,iyi,biliyorsunuz.,+,,,,,
794,Yalnız,onlar,bu,işi,çok,iyi,biliyorsunuz.,-,,,,,
795,Bugün,ben,yapay,zeka,etiği,üzerine,ders,veriyorum.,+,,,,
796,Bugün,onlar,yapay,zeka,etiği,üzerine,ders,veriyorum.,-,,,,
797,Burada,çocuklar,bahçede,top,oynuyorlar.,+,,,,,,,
798,Burada,çocuk,bahçede,top,oynuyorlar.,-,,,,,,,
799,Yani,siz,bu,konuda,çok,başarılısınız.,+,,,,,,
800,Yani,onlar,bu,konuda,çok,başarılısınız.,-,,,,,,
801,Bugün,biz,bu,şehri,keşfettik.,+,,,,,,,
802,Bugün,onlar,bu,şehri,keşfettik.,-,,,,,,,
803,Artık,öğrenciler,sınav,sonuçlarını,bekliyorlar.,+,,,,,,,
804,Artık,öğrenci,sınav,sonuçlarını,bekliyorlar.,-,,,,,,,
805,Ama,biz,bu,projeyi,tamamladık.,+,,,,,,,
806,Ama,siz,bu,projeyi,tamamladık.,-,,,,,,,
807,Biz,bu,şehri,keşfettik.,+,,,,,,,,
808,Onlar,bu,şehri,keşfettik.,-,,,,,,,,
809,Ama,ben,yarın,İstanbul'a,gideceğim.,+,,,,,,,
810,Ama,biz,yarın,İstanbul'a,gideceğim.,-,,,,,,,
811,Diğer,askerler,nöbet,tutuyorlar.,+,,,,,,,,
812,Diğer,asker,nöbet,tutuyorlar.,-,,,,,,,,
813,Genç,yazarlar,imza,günü,düzenlediler.,+,,,,,,,
814,Genç,yazar,imza,günü,düzenlediler.,-,,,,,,,
815,Bütün,çocuklar,bahçede,top,oynuyorlar.,+,,,,,,,
816,Bütün,çocuk,bahçede,top,oynuyorlar.,-,,,,,,,
817,Yani,o,bu,konuda,çok,kararlı.,+,,,,,,
818,Yani,onlar,bu,konuda,çok,kararlı.,-,,,,,,
819,İşte,biz,bu,fikri,beğendik.,+,,,,,,,
820,İşte,siz,bu,fikri,beğendik.,-,,,,,,,
821,Yani,sen,bu,evi,tek,başına,temizlemişsin.,+,,,,,
822,Yani,o,bu,evi,tek,başına,temizlemişsin.,-,,,,,
823,Ama,o,bu,konuda,çok,duyarlı.,+,,,,,,
824,Ama,sen,bu,konuda,çok,duyarlı.,-,,,,,,
825,Türk,mühendisler,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,+,,,
826,Türk,mühendis,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,-,,,
827,Kız,öğrenciler,sınıfta,sessizce,oturdular.,+,,,,,,,
828,Kız,öğrenci,sınıfta,sessizce,oturdular.,-,,,,,,,
829,Ve,öğretmenler,toplantıda,yeni,kuralları,açıkladılar.,+,,,,,,
830,Ve,öğretmen,toplantıda,yeni,kuralları,açıkladılar.,-,,,,,,
831,Ama,eleştirmenler,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,+,,,,,
832,Ama,eleştirmen,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,-,,,,,
833,Genç,öğrenciler,projelerini,zamanında,teslim,ettiler.,+,,,,,,
834,Genç,öğrenci,projelerini,zamanında,teslim,ettiler.,-,,,,,,
835,Ama,ben,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,+,,,,
836,Ama,biz,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,-,,,,
837,Evet,sen,bu,işi,başardın.,+,,,,,,,
838,Evet,siz,bu,işi,başardın.,-,,,,,,,
839,Diğer,köpekler,bahçede,havladılar.,+,,,,,,,,
840,Diğer,köpek,bahçede,havladılar.,-,,,,,,,,
841,Sen,bu,soruyu,cevapladın.,+,,,,,,,,
842,Siz,bu,soruyu,cevapladın.,-,,,,,,,,
843,Bazı,köpekler,bahçede,havladılar.,+,,,,,,,,
844,Bazı,köpek,bahçede,havladılar.,-,,,,,,,,
845,Ayrıca,öğrenciler,projelerini,zamanında,teslim,ettiler.,+,,,,,,
846,Ayrıca,öğrenci,projelerini,zamanında,teslim,ettiler.,-,,,,,,
847,Şimdi,ben,bu,şarkıyı,ezberledim.,+,,,,,,,
848,Şimdi,biz,bu,şarkıyı,ezberledim.,-,,,,,,,
849,Şimdi,ben,yarın,İstanbul'a,gideceğim.,+,,,,,,,
850,Şimdi,biz,yarın,İstanbul'a,gideceğim.,-,,,,,,,
851,Ve,kediler,bütün,gün,pencerenin,önünde,uyudular.,+,,,,,
852,Ve,kedi,bütün,gün,pencerenin,önünde,uyudular.,-,,,,,
853,Beyaz,köpekler,bahçede,kemikleri,kemiriyorlar.,+,,,,,,,
854,Beyaz,köpek,bahçede,kemikleri,kemiriyorlar.,-,,,,,,,
855,İşte,o,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,+,,,
856,İşte,biz,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,-,,,
857,Fakat,biz,bu,şehri,çok,seviyoruz.,+,,,,,,
858,Fakat,onlar,bu,şehri,çok,seviyoruz.,-,,,,,,
859,Evet,siz,bu,konuda,çok,deneyimlisiniz.,+,,,,,,
860,Evet,biz,bu,konuda,çok,deneyimlisiniz.,-,,,,,,
861,Büyük,balıklar,akvaryumda,yüzüyorlar.,+,,,,,,,,
862,Büyük,balık,akvaryumda,yüzüyorlar.,-,,,,,,,,
863,Ancak,ben,bu,oyunu,daha,önce,oynamadım.,+,,,,,
864,Ancak,o,bu,oyunu,daha,önce,oynamadım.,-,,,,,
865,O,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,+,,,,
866,Biz,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,-,,,,
867,İşte,ben,bu,filmi,izledim.,+,,,,,,,
868,İşte,biz,bu,filmi,izledim.,-,,,,,,,
869,Ancak,siz,bu,konuda,çok,dikkatlisiniz.,+,,,,,,
870,Ancak,biz,bu,konuda,çok,dikkatlisiniz.,-,,,,,,
871,Askerler,nöbet,değiştirdiler.,+,,,,,,,,,
872,Asker,nöbet,değiştirdiler.,-,,,,,,,,,
873,Sonra,biz,yarınki,maç,için,antrenman,yapacağız.,+,,,,,
874,Sonra,onlar,yarınki,maç,için,antrenman,yapacağız.,-,,,,,
875,Ayrıca,askerler,nöbet,tutuyorlar.,+,,,,,,,,
876,Ayrıca,asker,nöbet,tutuyorlar.,-,,,,,,,,
877,İşte,biz,bu,projeyi,tamamladık.,+,,,,,,,
878,İşte,siz,bu,projeyi,tamamladık.,-,,,,,,,
879,Fakat,kediler,bütün,gün,pencerenin,önünde,uyudular.,+,,,,,
880,Fakat,kedi,bütün,gün,pencerenin,önünde,uyudular.,-,,,,,
881,Evet,siz,bu,konuda,çok,yanılıyorsunuz.,+,,,,,,
882,Evet,biz,bu,konuda,çok,yanılıyorsunuz.,-,,,,,,
883,Tüm,doktorlar,bu,şartta,çalışmak,zorunda,değiller.,+,,,,,
884,Tüm,doktor,bu,şartta,çalışmak,zorunda,değiller.,-,,,,,
885,Ve,sen,bu,soruyu,cevapladın.,+,,,,,,,
886,Ve,siz,bu,soruyu,cevapladın.,-,,,,,,,
887,Bütün,öğretmenler,toplantıda,yeni,kuralları,açıkladılar.,+,,,,,,
888,Bütün,öğretmen,toplantıda,yeni,kuralları,açıkladılar.,-,,,,,,
889,Siz,bu,konuda,çok,başarılısınız.,+,,,,,,,
890,Onlar,bu,konuda,çok,başarılısınız.,-,,,,,,,
891,İşte,biz,bu,şehre,yeni,taşındık.,+,,,,,,
892,İşte,onlar,bu,şehre,yeni,taşındık.,-,,,,,,
893,Yani,siz,bu,konuda,çok,sabırsızsınız.,+,,,,,,
894,Yani,biz,bu,konuda,çok,sabırsızsınız.,-,,,,,,
895,Çünkü,sen,bu,haberi,duymuş,olmalısın.,+,,,,,,
896,Çünkü,siz,bu,haberi,duymuş,olmalısın.,-,,,,,,
897,Aslında,sen,bu,konuda,herkesten,daha,bilgilisin.,+,,,,,
898,Aslında,siz,bu,konuda,herkesten,daha,bilgilisin.,-,,,,,
899,İşte,biz,bu,projeyi,bitirdik.,+,,,,,,,
900,İşte,siz,bu,projeyi,bitirdik.,-,,,,,,,
901,Ancak,biz,bu,fikri,beğendik.,+,,,,,,,
902,Ancak,siz,bu,fikri,beğendik.,-,,,,,,,
903,Ama,ben,bu,yemeği,daha,önce,hiç,tatmadım.,+,,,,
904,Ama,o,bu,yemeği,daha,önce,hiç,tatmadım.,-,,,,
905,Artık,sen,bu,haberi,duymuş,olmalısın.,+,,,,,,
906,Artık,siz,bu,haberi,duymuş,olmalısın.,-,,,,,,
907,Kız,çocuklar,bahçede,koşuyorlar.,+,,,,,,,,
908,Kız,çocuk,bahçede,koşuyorlar.,-,,,,,,,,
909,Evet,biz,bu,şehre,yeni,taşındık.,+,,,,,,
910,Evet,onlar,bu,şehre,yeni,taşındık.,-,,,,,,
911,Çünkü,biz,bu,konuda,hemfikiriz.,+,,,,,,,
912,Çünkü,siz,bu,konuda,hemfikiriz.,-,,,,,,,
913,Şimdi,biz,bu,şehre,taşındık.,+,,,,,,,
914,Şimdi,onlar,bu,şehre,taşındık.,-,,,,,,,
915,Bugün,biz,bu,projeyi,tamamladık.,+,,,,,,,
916,Bugün,siz,bu,projeyi,tamamladık.,-,,,,,,,
917,Sadece,sen,bu,işi,tek,başına,yapabilirsin.,+,,,,,
918,Sadece,siz,bu,işi,tek,başına,yapabilirsin.,-,,,,,
919,Fakat,biz,bu,konuda,hemfikiriz.,+,,,,,,,
920,Fakat,siz,bu,konuda,hemfikiriz.,-,,,,,,,
921,Yazar,yazarlar,imza,günü,düzenlediler.,+,,,,,,,
922,Yazar,yazar,imza,günü,düzenlediler.,-,,,,,,,
923,Ayrıca,sen,bu,konuda,herkesten,daha,bilgilisin.,+,,,,,
924,Ayrıca,siz,bu,konuda,herkesten,daha,bilgilisin.,-,,,,,
925,O,bu,konuda,çok,kararlı.,+,,,,,,,
926,Onlar,bu,konuda,çok,kararlı.,-,,,,,,,
927,Ancak,onlar,bu,haberi,duydular.,+,,,,,,,
928,Ancak,o,bu,haberi,duydular.,-,,,,,,,
929,Ve,köpekler,bahçede,havladılar.,+,,,,,,,,
930,Ve,köpek,bahçede,havladılar.,-,,,,,,,,
931,Ama,kediler,bütün,gün,pencerenin,önünde,uyudular.,+,,,,,
932,Ama,kedi,bütün,gün,pencerenin,önünde,uyudular.,-,,,,,
933,Tüm,öğrenciler,projelerini,zamanında,teslim,ettiler.,+,,,,,,
934,Tüm,öğrenci,projelerini,zamanında,teslim,ettiler.,-,,,,,,
935,–,biz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,+,,,,,,
936,–,siz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,-,,,,,,
937,Ve,biz,bu,şehri,çok,seviyoruz.,+,,,,,,
938,Ve,onlar,bu,şehri,çok,seviyoruz.,-,,,,,,
939,Balıklar,akvaryumda,yüzüyorlar.,+,,,,,,,,,
940,Balık,akvaryumda,yüzüyorlar.,-,,,,,,,,,
941,Yani,biz,bu,projeyi,bitirdik.,+,,,,,,,
942,Yani,siz,bu,projeyi,bitirdik.,-,,,,,,,
943,Yabancı,eleştirmenler,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,+,,,,,
944,Yabancı,eleştirmen,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,-,,,,,
945,Ve,sen,bu,evi,tek,başına,temizlemişsin.,+,,,,,
946,Ve,o,bu,evi,tek,başına,temizlemişsin.,-,,,,,
947,Evet,sen,bu,soruyu,cevapladın.,+,,,,,,,
948,Evet,siz,bu,soruyu,cevapladın.,-,,,,,,,
949,Kız,çocuklar,bahçede,saklambaç,oynuyorlar.,+,,,,,,,
950,Kız,çocuk,bahçede,saklambaç,oynuyorlar.,-,,,,,,,
951,Arkadaşlar,siz,bu,konuda,çok,başarılısınız.,+,,,,,,
952,Arkadaşlar,onlar,bu,konuda,çok,başarılısınız.,-,,,,,,
953,Biz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,+,,,,,,
954,Siz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,-,,,,,,
955,Tüm,askerler,nöbet,değiştirdiler.,+,,,,,,,,
956,Tüm,asker,nöbet,değiştirdiler.,-,,,,,,,,
957,Arkadaşlar,biz,yarınki,maç,için,antrenman,yapacağız.,+,,,,,
958,Arkadaşlar,onlar,yarınki,maç,için,antrenman,yapacağız.,-,,,,,
959,Kadın,yazarlar,kitap,fuarında,imza,dağıttılar.,+,,,,,,
960,Kadın,yazar,kitap,fuarında,imza,dağıttılar.,-,,,,,,
961,Ancak,o,bu,konuda,çok,kararlı.,+,,,,,,
962,Ancak,onlar,bu,konuda,çok,kararlı.,-,,,,,,
963,Sonra,çocuklar,bahçede,koşuyorlar.,+,,,,,,,,
964,Sonra,çocuk,bahçede,koşuyorlar.,-,,,,,,,,
965,Uzman,doktorlar,hastayı,muayene,ettiler.,+,,,,,,,
966,Uzman,doktor,hastayı,muayene,ettiler.,-,,,,,,,
967,İşte,ben,bu,şarkıyı,ezberledim.,+,,,,,,,
968,İşte,biz,bu,şarkıyı,ezberledim.,-,,,,,,,
969,İşte,onlar,bu,haberi,duydular.,+,,,,,,,
970,İşte,o,bu,haberi,duydular.,-,,,,,,,
971,Tüm,kuşlar,ağacın,dallarına,konmuşlar.,+,,,,,,,
972,Tüm,kuş,ağacın,dallarına,konmuşlar.,-,,,,,,,
973,Ve,biz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,+,,,,,
974,Ve,siz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,-,,,,,
975,Köpekler,bahçede,kemikleri,kemiriyorlar.,+,,,,,,,,
976,Köpek,bahçede,kemikleri,kemiriyorlar.,-,,,,,,,,
977,Genç,çocuklar,bahçede,saklambaç,oynuyorlar.,+,,,,,,,
978,Genç,çocuk,bahçede,saklambaç,oynuyorlar.,-,,,,,,,
979,Ama,ben,bu,oyunu,daha,önce,oynamadım.,+,,,,,
980,Ama,o,bu,oyunu,daha,önce,oynamadım.,-,,,,,
981,Ve,biz,bu,konuda,çok,titiziz.,+,,,,,,
982,Ve,onlar,bu,konuda,çok,titiziz.,-,,,,,,
983,Ama,sen,her,zaman,bize,doğruyu,söylersin.,+,,,,,
984,Ama,o,her,zaman,bize,doğruyu,söylersin.,-,,,,,
985,Fransız,biyomühendisler,sentetik,organ,üretiyorlar.,+,,,,,,,
986,Fransız,biyomühendis,sentetik,organ,üretiyorlar.,-,,,,,,,
987,Ve,ben,bu,filmi,izledim.,+,,,,,,,
988,Ve,biz,bu,filmi,izledim.,-,,,,,,,
989,Askerler,nöbet,tutuyorlar.,+,,,,,,,,,
990,Asker,nöbet,tutuyorlar.,-,,,,,,,,,
991,Aslında,biz,bu,konuda,hemfikiriz.,+,,,,,,,
992,Aslında,siz,bu,konuda,hemfikiriz.,-,,,,,,,
993,Evet,ben,bu,şarkıyı,ezbere,biliyorum.,+,,,,,,
994,Evet,biz,bu,şarkıyı,ezbere,biliyorum.,-,,,,,,
995,Ünlü,mühendisler,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,+,,,
996,Ünlü,mühendis,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,-,,,
997,Yalnız,sen,bu,işi,tek,başına,yapabilirsin.,+,,,,,
998,Yalnız,siz,bu,işi,tek,başına,yapabilirsin.,-,,,,,
999,Yani,ben,bu,konuda,hiçbir,şey,bilmiyorum.,+,,,,,
1000,Yani,biz,bu,konuda,hiçbir,şey,bilmiyorum.,-,,,,,
1001,Gelen,sağlıkçılar,olay,yerine,hemen,yetiştiler.,+,,,,,,
1002,Gelen,sağlıkçı,olay,yerine,hemen,yetiştiler.,-,,,,,,
1003,Ve,biz,bu,şehre,taşındık.,+,,,,,,,
1004,Ve,onlar,bu,şehre,taşındık.,-,,,,,,,
1005,Aslında,biz,bu,filmi,daha,önce,izlemiştik.,+,,,,,
1006,Aslında,onlar,bu,filmi,daha,önce,izlemiştik.,-,,,,,
1007,Acaba,sen,bu,kadar,güzel,şarkı,söyleyebilir,misin?,+,,,,
1008,Acaba,o,bu,kadar,güzel,şarkı,söyleyebilir,misin?,-,,,,
1009,Ama,o,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,+,,,
1010,Ama,biz,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,-,,,
1011,Bazı,doktorlar,bu,şartta,çalışmak,zorunda,değiller.,+,,,,,
1012,Bazı,doktor,bu,şartta,çalışmak,zorunda,değiller.,-,,,,,
1013,Diğer,çocuklar,bahçede,saklambaç,oynuyorlar.,+,,,,,,,
1014,Diğer,çocuk,bahçede,saklambaç,oynuyorlar.,-,,,,,,,
1015,Ama,siz,bu,konuda,çok,yeteneklisiniz.,+,,,,,,
1016,Ama,onlar,bu,konuda,çok,yeteneklisiniz.,-,,,,,,
1017,Biz,bu,kararı,birlikte,aldık.,+,,,,,,,
1018,Siz,bu,kararı,birlikte,aldık.,-,,,,,,,
1019,Şehit,askerler,tören,alanında,toplandılar.,+,,,,,,,
1020,Şehit,asker,tören,alanında,toplandılar.,-,,,,,,,
1021,Kediler,bütün,gün,pencerenin,önünde,uyudular.,+,,,,,,
1022,Kedi,bütün,gün,pencerenin,önünde,uyudular.,-,,,,,,
1023,Siz,bu,konuda,haksızsınız.,+,,,,,,,,
1024,Onlar,bu,konuda,haksızsınız.,-,,,,,,,,
1025,Fakat,biz,bu,fikri,beğendik.,+,,,,,,,
1026,Fakat,siz,bu,fikri,beğendik.,-,,,,,,,
1027,Ancak,siz,bu,konuda,çok,sabırsızsınız.,+,,,,,,
1028,Ancak,biz,bu,konuda,çok,sabırsızsınız.,-,,,,,,
1029,Diğer,sanatçılar,basın,toplantısı,için,konferans,salonunda,toplandılar.,+,,,,
1030,Diğer,sanatçı,basın,toplantısı,için,konferans,salonunda,toplandılar.,-,,,,
1031,Sarı,kuşlar,gökyüzünde,uçuyorlar.,+,,,,,,,,
1032,Sarı,kuş,gökyüzünde,uçuyorlar.,-,,,,,,,,
1033,Kırmızı,köpekler,bahçede,havladılar.,+,,,,,,,,
1034,Kırmızı,köpek,bahçede,havladılar.,-,,,,,,,,
1035,Ve,biz,bu,şehre,yeni,taşındık.,+,,,,,,
1036,Ve,onlar,bu,şehre,yeni,taşındık.,-,,,,,,
1037,Ve,sen,bu,evi,tek,başına,temizlemişsin.,+,,,,,
1038,Ve,o,bu,evi,tek,başına,temizlemişsin.,-,,,,,
1039,</s>,biz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,+,,,,,,
1040,</s>,siz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,-,,,,,,
1041,Tüm,kuşlar,ağaçlara,konmuşlar.,+,,,,,,,,
1042,Tüm,kuş,ağaçlara,konmuşlar.,-,,,,,,,,
1043,Ancak,siz,bu,işi,çok,iyi,biliyorsunuz.,+,,,,,
1044,Ancak,onlar,bu,işi,çok,iyi,biliyorsunuz.,-,,,,,
1045,Bugün,yöneticiler,bu,durumu,görüşmek,üzere,toplandılar.,+,,,,,
1046,Bugün,yönetici,bu,durumu,görüşmek,üzere,toplandılar.,-,,,,,
1047,Tabi,biz,bu,kararı,birlikte,aldık.,+,,,,,,
1048,Tabi,siz,bu,kararı,birlikte,aldık.,-,,,,,,
1049,Evet,ben,kuantum,fiziği,üzerine,doktora,yapıyorum.,+,,,,,
1050,Evet,biz,kuantum,fiziği,üzerine,doktora,yapıyorum.,-,,,,,
1051,Büyük,çocuklar,parkta,salıncakta,sallandılar.,+,,,,,,,
1052,Büyük,çocuk,parkta,salıncakta,sallandılar.,-,,,,,,,
1053,Ancak,biz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,+,,,,,
1054,Ancak,siz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,-,,,,,
1055,Tüm,doktorlar,hastayı,muayene,ettiler.,+,,,,,,,
1056,Tüm,doktor,hastayı,muayene,ettiler.,-,,,,,,,
1057,Ama,sen,bu,işi,başardın.,+,,,,,,,
1058,Ama,siz,bu,işi,başardın.,-,,,,,,,
1059,Çünkü,sen,bu,işi,tek,başına,yapabilirsin.,+,,,,,
1060,Çünkü,siz,bu,işi,tek,başına,yapabilirsin.,-,,,,,
1061,Ama,ben,bu,konuda,hiçbir,şey,bilmiyorum.,+,,,,,
1062,Ama,biz,bu,konuda,hiçbir,şey,bilmiyorum.,-,,,,,
1063,Ancak,o,bu,projeye,çok,emek,verdi.,+,,,,,
1064,Ancak,sen,bu,projeye,çok,emek,verdi.,-,,,,,
1065,Ama,onlar,dün,akşam,konsere,gitmişler.,+,,,,,,
1066,Ama,sen,dün,akşam,konsere,gitmişler.,-,,,,,,
1067,Yabancı,yazarlar,yeni,kitaplarını,tanıttılar.,+,,,,,,,
1068,Yabancı,yazar,yeni,kitaplarını,tanıttılar.,-,,,,,,,
1069,Alt,yöneticiler,bu,durumu,görüşmek,üzere,toplandılar.,+,,,,,
1070,Alt,yönetici,bu,durumu,görüşmek,üzere,toplandılar.,-,,,,,
1071,Ve,siz,bu,kararı,tek,başınıza,almamalıydınız.,+,,,,,
1072,Ve,biz,bu,kararı,tek,başınıza,almamalıydınız.,-,,,,,
1073,Ve,o,bize,her,zaman,yardım,eder.,+,,,,,
1074,Ve,sen,bize,her,zaman,yardım,eder.,-,,,,,
1075,Ve,sen,ne,kadar,güzel,resim,yapıyorsun.,+,,,,,
1076,Ve,o,ne,kadar,güzel,resim,yapıyorsun.,-,,,,,
1077,O,bize,her,zaman,destek,oldu.,+,,,,,,
1078,Onlar,bize,her,zaman,destek,oldu.,-,,,,,,
