stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
732,Burada,çocukların,kırdığını,parktaki,salıncağı,gördük.,-,,
733,Telefon,canlı,destek,müşterilerin,şikayetlerini,kaydettiğini,iletti.,+,
734,Telefon,canlı,destek,kaydettiğini,müşterilerin,şikayetlerini,iletti.,-,
735,Sonra,şefin,mutfaktaki,malzemeleri,kontrol,ettiğini,gözlemledi.,+,
736,Sonra,şefin,kontrol,ettiğini,mutfaktaki,malzemeleri,gözlemledi.,-,
737,Hakim,yöneticinin,kararı,ertelettiğini,duyurdu.,+,,,
738,Hakim,yöneticinin,ertelettiğini,kararı,duyurdu.,-,,,
739,Müdürün,yeni,kararları,açıkladığını,bildirdi.,+,,,
740,Müdürün,açıkladığını,yeni,kararları,bildirdi.,-,,,
741,Baba,kızım,oyuncağını,bozmasına,üzüldü.,+,,,
742,Baba,kızım,bozmasına,oyuncağını,üzüldü.,-,,,
743,Genel,müdürün,yeni,çalışma,saatlerini,onayladığını,duyurdu.,+,
744,Genel,müdürün,onayladığını,yeni,çalışma,saatlerini,duyurdu.,-,
745,Küçük,kardeşimin,bisikleti,çaldığını,itiraf,etti.,+,,
746,Küçük,kardeşimin,çaldığını,bisikleti,itiraf,etti.,-,,
747,İç,mimarın,proje,detaylarını,değiştirdiğini,öğrendik.,+,,
748,İç,mimarın,değiştirdiğini,proje,detaylarını,öğrendik.,-,,
749,Ancak,annemin,yemeği,yaktığını,geç,fark,ettim.,+,
750,Ancak,annemin,yaktığını,yemeği,geç,fark,ettim.,-,
751,Ayrıca,çiftçilerin,tarlayı,sulamasına,yardım,ettiler.,+,,
752,Ayrıca,çiftçilerin,sulamasına,tarlayı,yardım,ettiler.,-,,
753,İki,hizmetlinin,okul,bahçesindeki,ağaçları,suladığını,gördüm.,+,
754,İki,hizmetlinin,suladığını,okul,bahçesindeki,ağaçları,gördüm.,-,
755,Benim,annemin,pastayı,yaptığını,sanıyordum.,+,,,
756,Benim,annemin,yaptığını,pastayı,sanıyordum.,-,,,
757,Yıldız,kaptanın,rotayı,değiştirdiğini,duyurdu.,+,,,
758,Yıldız,kaptanın,değiştirdiğini,rotayı,duyurdu.,-,,,
759,Evde,çalışan,antika,vazoyu,kırdığını,itiraf,etti.,+,
760,Evde,çalışan,kırdığını,antika,vazoyu,itiraf,etti.,-,
761,Için,çalışanların,şikayetleri,dinlemesini,söyledi.,+,,,
762,Için,çalışanların,dinlemesini,şikayetleri,söyledi.,-,,,
763,Kadın,şefin,mutfaktaki,malzemeleri,kontrol,ettiğini,gözlemledi.,+,
764,Kadın,şefin,kontrol,ettiğini,mutfaktaki,malzemeleri,gözlemledi.,-,
765,O,öğrencinin,kitabı,unuttuğunu,fark,ettim.,+,,
766,O,öğrencinin,unuttuğunu,kitabı,fark,ettim.,-,,
767,Eski,müdürün,kararı,açıkladığını,duydum.,+,,,
768,Eski,müdürün,açıkladığını,kararı,duydum.,-,,,
769,Bütün,adayların,görüşmeleri,başarıyla,tamamladığını,duydum.,+,,
770,Bütün,adayların,başarıyla,tamamladığını,görüşmeleri,duydum.,-,,
771,Ancak,mimarın,proje,için,gerekli,izinleri,aldığını,öğrendik.,+
772,Ancak,mimarın,aldığını,proje,için,gerekli,izinleri,öğrendik.,-
773,Anne,küçük,kızın,şarkıyı,yanlış,söylemesine,güldü.,+,
774,Anne,küçük,kızın,yanlış,söylemesine,şarkıyı,güldü.,-,
775,Ama,çocuğun,bardağı,kırdığını,kimse,görmedi.,+,,
776,Ama,çocuğun,kırdığını,bardağı,kimse,görmedi.,-,,
777,Sayın,müdürün,projeyi,onayladığını,duydum.,+,,,
778,Sayın,müdürün,onayladığını,projeyi,duydum.,-,,,
779,Servis,teknisyenin,arızayı,giderdiğini,müjdeledi.,+,,,
780,Servis,teknisyenin,giderdiğini,arızayı,müjdeledi.,-,,,
781,Adam,patronu,arayıp,bacağını,kırdığını,haber,verdi.,+,
782,Adam,patronu,arayıp,kırdığını,bacağını,haber,verdi.,-,
783,Herkes,kardeşinin,doğruyu,söylediğine,inanıyor.,+,,,
784,Herkes,kardeşinin,söylediğine,doğruyu,inanıyor.,-,,,
785,Teyzenin,balkondaki,çiçekleri,suladığını,gördüm.,+,,,
786,Teyzenin,suladığını,balkondaki,çiçekleri,gördüm.,-,,,
787,Seni,dışarıya,çıkmaya,ikna,etmiş,sonunda.,+,,
788,Seni,çıkmaya,dışarıya,ikna,etmiş,sonunda.,-,,
789,Sonra,babaaannem,üniversiteyi,kazanmana,çok,sevinmiş.,+,,
790,Sonra,babaaannem,kazanmana,üniversiteyi,çok,sevinmiş.,-,,
791,Tüm,çiftçilerin,gerekli,hazırlıkları,tamamladığını,söylediler.,+,,
792,Tüm,çiftçilerin,tamamladığını,gerekli,hazırlıkları,söylediler.,-,,
793,Ardından,garsonun,müşterinin,siparişini,unuttuğunu,fark,ettik.,+,
794,Ardından,garsonun,unuttuğunu,müşterinin,siparişini,fark,ettik.,-,
795,Fakat,çocuğun,bardağı,kırdığını,kimse,görmedi.,+,,
796,Fakat,çocuğun,kırdığını,bardağı,kimse,görmedi.,-,,
797,Usta,teknisyenin,arızayı,giderdiğini,müjdeledi.,+,,,
798,Usta,teknisyenin,giderdiğini,arızayı,müjdeledi.,-,,,
799,Genç,öğrencinin,kitabı,unuttuğunu,fark,ettim.,+,,
800,Genç,öğrencinin,unuttuğunu,kitabı,fark,ettim.,-,,
801,Bu,yönetici,maaşları,ödediğini,söyledi.,+,,,
802,Bu,yönetici,ödediğini,maaşları,söyledi.,-,,,
803,Hatta,kızının,resim,yaptığını,bile,bilmiyormuş.,+,,
804,Hatta,kızının,yaptığını,resim,bile,bilmiyormuş,-,,
805,Erkek,kardeşimin,bisikleti,çaldığını,itiraf,etti.,+,,
806,Erkek,kardeşimin,çaldığını,bisikleti,itiraf,etti.,-,,
807,Bu,köpeğin,komşunun,bahçesini,kazdığını,gördüm.,+,,
808,Bu,köpeğin,kazdığını,komşunun,bahçesini,gördüm.,-,,
809,Yüksek,mimarın,proje,detaylarını,değiştirdiğini,öğrendik.,+,,
810,Yüksek,mimarın,değiştirdiğini,proje,detaylarını,öğrendik.,-,,
811,Ve,okul,müdürünün,öğrencileri,azarlamasına,inanamadık.,+,,
812,Ve,okul,müdürünün,azarlamasına,öğrencileri,inanamadık.,-,,
813,Müdürün,hukuksuzluk,yaptığını,duyurdu.,+,,,,
814,Müdürün,yaptığını,hukuksuzluk,duyurdu.,-,,,,
815,Ardından,teknisyenlerin,sistemi,yenilediğini,açıkladılar.,+,,,
816,Ardından,teknisyenlerin,yenilediğini,sistemi,açıkladılar.,-,,,
817,Ben,öğretmenin,soruları,yanıtlamasını,bekledik.,+,,,
818,Ben,öğretmenin,yanıtlamasını,soruları,bekledik.,-,,,
819,Üç,yöneticinin,kararı,ertelediğini,ilan,etti.,+,,
820,Üç,yöneticinin,ertelediğini,kararı,ilan,etti.,-,,
821,Adam,kapıya,gelen,işportacının,kendisini,dolandırıldığını,sonradan,anladı.,+
822,Adam,kapıya,gelen,işportacının,dolandırıldığını,kendisini,sonradan,anladı.,-
823,Yüksek,müdürün,projeyi,onayladığını,duydum.,+,,,
824,Yüksek,müdürün,onayladığını,projeyi,duydum.,-,,,
825,Doğan,yazarın,yeni,romanını,bitirdiğini,söyledi.,+,,
826,Doğan,yazarın,bitirdiğini,yeni,romanını,söyledi.,-,,
827,Sonrasında,eylemcilerin,alanı,temizlediğini,gördük.,+,,,
828,Sonrasında,eylemcilerin,temizlediğini,alanı,gördük.,-,,,
829,Burada,teknisyenlerin,sistemi,yenilediğini,açıkladılar.,+,,,
830,Burada,teknisyenlerin,yenilediğini,sistemi,açıkladılar.,-,,,
831,Usta,mimarın,proje,detaylarını,değiştirdiğini,öğrendik.,+,,
832,Usta,mimarın,değiştirdiğini,proje,detaylarını,öğrendik.,-,,
833,2,görevlinin,evrakları,kaybettiğini,öğrendik.,+,,,
834,2,görevlinin,kaybettiğini,evrakları,öğrendik.,-,,,
835,Burada,çocukların,topu,kaçırdığını,gördük.,+,,,
836,Burada,çocukların,kaçırdığını,topu,gördük.,-,,,
837,2,yöneticinin,kararı,ertelediğini,ilan,etti.,+,,
838,2,yöneticinin,ertelediğini,kararı,ilan,etti.,-,,
839,Öncelikle,sizin,de,açılışa,katılmanızı,çok,isteriz.,+,
840,Öncelikle,sizin,de,katılmanızı,açılışa,çok,isteriz.,-,
841,Ve,öğrencilerin,barikatı,aşmasını,izledim.,+,,,
842,Ve,öğrencilerin,aşmasını,barikatı,izledim.,-,,,
843,Onlar,seni,dışarıya,çıkmaya,ikna,etmiş,sonunda.,+,
844,Onlar,seni,çıkmaya,dışarıya,ikna,etmiş,sonunda.,-,
845,Kardeşimin,bisikleti,çaldığını,itiraf,etti.,+,,,
846,Kardeşimin,çaldığını,bisikleti,itiraf,etti.,-,,,
847,Anne,kızının,resim,yaptığını,bile,bilmiyormuş.,+,,
848,Anne,kızının,yaptığını,resim,bile,bilmiyormuş,-,,
849,Öğretmenin,soruyu,yanıtlamasını,dinlediler.,+,,,,
850,Öğretmenin,yanıtlamasını,soruyu,dinlediler.,-,,,,
851,Hep,annemin,pastayı,yaptığını,sanıyordum.,+,,,
852,Hep,annemin,yaptığını,pastayı,sanıyordum.,-,,,
853,Sonra,bebeğe,mamasını,yedirdiğini,gördük.,+,,,
854,Sonra,bebeğe,yedirdiğini,mamasını,gördük.,-,,,
855,Kız,kardeşimin,bisikleti,tamir,ettiğini,biliyorum.,+,,
856,Kız,kardeşimin,tamir,ettiğini,bisikleti,biliyorum.,-,,
857,Firma,canlı,destek,müşterilerin,şikayetlerini,kaydettiğini,iletti.,+,
858,Firma,canlı,destek,kaydettiğini,müşterilerin,şikayetlerini,iletti.,-,
859,Kadın,her,sabah,aynı,fırından,ekmek,aldığını,söyledi.,+
860,Kadın,her,sabah,aynı,fırından,aldığını,ekmek,söyledi.,-
861,İki,doktorun,hastayı,muayene,ettiğini,duydum.,+,,
862,İki,doktorun,muayene,ettiğini,hastayı,duydum.,-,,
863,Bazı,i̇şçilerin,bahçedeki,ağacı,budamasını,izlediler.,+,,
864,Bazı,i̇şçilerin,budamasını,bahçedeki,ağacı,izlediler.,-,,
865,Müşterinin,hesabı,kapattığını,öğrendik.,+,,,,
866,Müşterinin,kapattığını,hesabı,öğrendik.,-,,,,
867,Önce,annemin,pastayı,yaptığını,sanıyordum.,+,,,
868,Önce,annemin,yaptığını,pastayı,sanıyordum.,-,,,
869,Bu,ufaklığın,ödevlerini,bitirmesine,sevindim.,+,,,
870,Bu,ufaklığın,bitirmesine,ödevlerini,sevindim.,-,,,
871,Ve,her,fırsatta,işini,çok,sevdiğini,söyler.,+,
872,Ve,her,fırsatta,çok,sevdiğini,işini,söyler.,-,
873,İki,komşumuzun,çitleri,boyadığını,fark,ettim.,+,,
874,İki,komşumuzun,boyadığını,çitleri,fark,ettim.,-,,
875,Gazete,kaptanın,rotayı,değiştirdiğini,duyurdu.,+,,,
876,Gazete,kaptanın,değiştirdiğini,rotayı,duyurdu.,-,,,
877,Ama,sizin,de,açılışa,katılmanızı,çok,isteriz.,+,
878,Ama,sizin,de,katılmanızı,açılışa,çok,isteriz.,-,
879,Onlar,çiftçilerin,tarlayı,sulamasına,yardım,ettiler.,+,,
880,Onlar,çiftçilerin,sulamasına,tarlayı,yardım,ettiler.,-,,
881,Şirket,yöneticinin,kararı,ertelettiğini,duyurdu.,+,,,
882,Şirket,yöneticinin,ertelettiğini,kararı,duyurdu.,-,,,
883,Ben,okul,müdürünün,öğrencileri,azarlamasına,inanamadık.,+,,
884,Ben,okul,müdürünün,azarlamasına,öğrencileri,inanamadık.,-,,
885,Bir,müdür,yardımcısının,evrakları,imzaladığını,duydum.,+,,
886,Bir,müdür,yardımcısının,imzaladığını,evrakları,duydum.,-,,
887,Erkek,kardeşimin,bisikleti,tamir,ettiğini,biliyorum.,+,,
888,Erkek,kardeşimin,tamir,ettiğini,bisikleti,biliyorum.,-,,
889,Onlar,müşterinin,faturayı,ödediğini,söylediler.,+,,,
890,Onlar,müşterinin,ödediğini,faturayı,söylediler.,-,,,
891,Her,adamın,yalan,söylediğini,anladık.,+,,,
892,Her,adamın,söylediğini,yalan,anladık.,-,,,
893,Koca,kardeşimin,bisikleti,çaldığını,itiraf,etti.,+,,
894,Koca,kardeşimin,çaldığını,bisikleti,itiraf,etti.,-,,
895,Yöneticinin,kararı,ertelettiğini,duyurdu.,+,,,,
896,Yöneticinin,ertelettiğini,kararı,duyurdu.,-,,,,
897,Büyük,kızın,kedisini,sevmesine,izin,verdi.,+,,
898,Büyük,kızın,sevmesine,kedisini,izin,verdi.,-,,
899,Birçok,yönetici,maaşları,ödediğini,söyledi.,+,,,
900,Birçok,yönetici,ödediğini,maaşları,söyledi.,-,,,
901,Hasan'ın,makaleyi,yazdığını,biliyorum.,+,,,,
902,Hasan'ın,yazdığını,makaleyi,biliyorum.,-,,,,
903,Ve,şefin,mutfaktaki,malzemeleri,kontrol,ettiğini,gözlemledi.,+,
904,Ve,şefin,kontrol,ettiğini,mutfaktaki,malzemeleri,gözlemledi.,-,
905,Sonra,çocukların,parktaki,salıncağı,kırdığını,gördük.,+,,
906,Sonra,çocukların,kırdığını,parktaki,salıncağı,gördük.,-,,
907,Ankara,belediye,başkanının,şehir,planını,revize,ettiğini,açıkladı.,+
908,Ankara,belediye,başkanının,ettiğini,şehir,planını,revize,açıkladı.,-
909,Vodafone,canlı,destek,müşterilerin,şikayetlerini,kaydettiğini,iletti.,+,
910,Vodafone,canlı,destek,kaydettiğini,müşterilerin,şikayetlerini,iletti.,-,
911,Biz,adamın,yalan,söylediğini,anladık.,+,,,
912,Biz,adamın,söylediğini,yalan,anladık.,-,,,
913,Çünkü,annemin,yemeği,yaktığını,geç,fark,ettim.,+,
914,Çünkü,annemin,yaktığını,yemeği,geç,fark,ettim.,-,
915,Erdoğan,yolcuların,valizlerini,kaybettiğini,duyurdu.,+,,,
916,Erdoğan,yolcuların,kaybettiğini,valizlerini,duyurdu.,-,,,
917,Okul,müdürün,kararı,açıkladığını,duydum.,+,,,
918,Okul,müdürün,açıkladığını,kararı,duydum.,-,,,
919,Yüksek,müdürün,yeni,çalışma,saatlerini,onayladığını,duyurdu.,+,
920,Yüksek,müdürün,onayladığını,yeni,çalışma,saatlerini,duyurdu.,-,
921,Mimarın,projeyi,değiştirdiğini,öğrendik.,+,,,,
922,Mimarın,değiştirdiğini,projeyi,öğrendik.,-,,,,
923,Erdoğan,yazarın,yeni,romanını,bitirdiğini,söyledi.,+,,
924,Erdoğan,yazarın,bitirdiğini,yeni,romanını,söyledi.,-,,
925,Benim,kardeşimin,bisikleti,tamir,ettiğini,biliyorum.,+,,
926,Benim,kardeşimin,tamir,ettiğini,bisikleti,biliyorum.,-,,
927,Genç,kapıya,gelen,işportacının,kendisini,dolandırıldığını,sonradan,anladı.,+
928,Genç,kapıya,gelen,işportacının,dolandırıldığını,kendisini,sonradan,anladı.,-
929,Bu,adayların,görüşmeleri,başarıyla,tamamladığını,duydum.,+,,
930,Bu,adayların,başarıyla,tamamladığını,görüşmeleri,duydum.,-,,
931,Ben,hasan'ın,makaleyi,yazdığını,biliyorum.,+,,,
932,Ben,hasan'ın,yazdığını,makaleyi,biliyorum.,-,,,
933,Sonra,öğrencilerin,deney,tüplerini,kırdığını,duydum.,+,,
934,Sonra,öğrencilerin,kırdığını,deney,tüplerini,duydum.,-,,
935,Sayın,müdür,yardımcısının,evrakları,imzaladığını,duydum.,+,,
936,Sayın,müdür,yardımcısının,imzaladığını,evrakları,duydum.,-,,
937,Tüm,çalışanların,şikayetleri,dinlemesini,söyledi.,+,,,
938,Tüm,çalışanların,dinlemesini,şikayetleri,söyledi.,-,,,
939,Erkek,kuzenimin,yeni,telefonunu,kaybettiğini,söyledi.,+,,
940,Erkek,kuzenimin,kaybettiğini,yeni,telefonunu,söyledi.,-,,
941,İki,çocuğun,bardağı,kırdığını,kimse,görmedi.,+,,
942,İki,çocuğun,kırdığını,bardağı,kimse,görmedi.,-,,
943,Emniyet,müdürün,hukuksuzluk,yaptığını,duyurdu.,+,,,
944,Emniyet,müdürün,yaptığını,hukuksuzluk,duyurdu.,-,,,
945,Çocuklar,küçük,kızın,şarkıyı,yanlış,söylemesine,güldü.,+,
946,Çocuklar,küçük,kızın,yanlış,söylemesine,şarkıyı,güldü.,-,
947,Sonra,komşumuzun,çitleri,boyadığını,fark,ettim.,+,,
948,Sonra,komşumuzun,boyadığını,çitleri,fark,ettim.,-,,
949,Benim,kızım,oyuncağını,bozmasına,üzüldü.,+,,,
950,Benim,kızım,bozmasına,oyuncağını,üzüldü.,-,,,
951,Bir,doktorun,hastayı,muayene,ettiğini,duydum.,+,,
952,Bir,doktorun,muayene,ettiğini,hastayı,duydum.,-,,
953,Bugün,okulun,önünde,çocukların,karnelerini,almasını,bekliyoruz.,+,
954,Bugün,okulun,önünde,çocukların,almasını,karnelerini,bekliyoruz.,-,
955,Akşam,okulun,önünde,çocukların,karnelerini,almasını,bekliyoruz.,+,
956,Akşam,okulun,önünde,çocukların,almasını,karnelerini,bekliyoruz.,-,
957,Bakan,müdürün,yeni,çalışma,saatlerini,onayladığını,duyurdu.,+,
958,Bakan,müdürün,onayladığını,yeni,çalışma,saatlerini,duyurdu.,-,
959,Ayrıca,şefin,mutfaktaki,malzemeleri,kontrol,ettiğini,gözlemledi.,+,
960,Ayrıca,şefin,kontrol,ettiğini,mutfaktaki,malzemeleri,gözlemledi.,-,
961,Sonra,çocukların,oyuncakları,paylaşmasını,izledim.,+,,,
962,Sonra,çocukların,paylaşmasını,oyuncakları,izledim.,-,,,
963,Burada,çiftçilerin,traktörleri,sürdüğünü,gördük.,+,,,
964,Burada,çiftçilerin,sürdüğünü,traktörleri,gördük.,-,,,
965,Genç,doktorun,ilacı,yazdığını,unutmuş.,+,,,
966,Genç,doktorun,yazdığını,ilacı,unutmuş.,-,,,
967,Polis,polislerin,şüphelinin,izini,sürdüğünü,basına,açıkladı.,+,
968,Polis,polislerin,sürdüğünü,şüphelinin,izini,basına,açıkladı.,-,
969,Öğrenciler,öğretmenin,soruyu,yanıtlamasını,dinlediler.,+,,,
970,Öğrenciler,öğretmenin,yanıtlamasını,soruyu,dinlediler.,-,,,
971,Ve,kardeşimin,anahtarları,kaybettiğini,anladık.,+,,,
972,Ve,kardeşimin,kaybettiğini,anahtarları,anladık.,-,,,
973,Biz,eylemcilerin,alanı,temizlediğini,gördük.,+,,,
974,Biz,eylemcilerin,temizlediğini,alanı,gördük.,-,,,
975,AKP,belediye,başkanının,şehir,planını,revize,ettiğini,açıkladı.,+
976,AKP,belediye,başkanının,ettiğini,şehir,planını,revize,açıkladı.,-
977,Ardından,okulun,önünde,çocukların,karnelerini,almasını,bekliyoruz.,+,
978,Ardından,okulun,önünde,çocukların,almasını,karnelerini,bekliyoruz.,-,
979,Bir,garsonun,siparişleri,karıştırdığını,fark,ettiler.,+,,
980,Bir,garsonun,karıştırdığını,siparişleri,fark,ettiler.,-,,
981,Kız,bebeğe,mamasını,yedirdiğini,gördük.,+,,,
982,Kız,bebeğe,yedirdiğini,mamasını,gördük.,-,,,
983,Anne,kızım,oyuncağını,bozmasına,üzüldü.,+,,,
984,Anne,kızım,bozmasına,oyuncağını,üzüldü.,-,,,
985,O,seni,dışarıya,çıkmaya,ikna,etmiş,sonunda.,+,
986,O,seni,çıkmaya,dışarıya,ikna,etmiş,sonunda.,-,
987,Kız,kardeşimin,bisikleti,çaldığını,itiraf,etti.,+,,
988,Kız,kardeşimin,çaldığını,bisikleti,itiraf,etti.,-,,
989,Eski,müdürün,yeni,kararları,açıkladığını,bildirdi.,+,,
990,Eski,müdürün,açıkladığını,yeni,kararları,bildirdi.,-,,
991,Burada,garsonun,siparişi,yanlış,getirdiğini,fark,ettik.,+,
992,Burada,garsonun,yanlış,getirdiğini,siparişi,fark,ettik.,-,
993,Biz,okul,müdürünün,öğrencileri,azarlamasına,inanamadık.,+,,
994,Biz,okul,müdürünün,azarlamasına,öğrencileri,inanamadık.,-,,
995,Kız,kuzenimin,yeni,telefonunu,kaybettiğini,söyledi.,+,,
996,Kız,kuzenimin,kaybettiğini,yeni,telefonunu,söyledi.,-,,
997,Uzman,teknisyenlerin,sistemi,yenilediğini,açıkladılar.,+,,,
998,Uzman,teknisyenlerin,yenilediğini,sistemi,açıkladılar.,-,,,
999,Küçük,kızım,oyuncağını,bozmasına,üzüldü.,+,,,
1000,Küçük,kızım,bozmasına,oyuncağını,üzüldü.,-,,,
1001,Sonra,annemin,yemeği,yaktığını,geç,fark,ettim.,+,
1002,Sonra,annemin,yaktığını,yemeği,geç,fark,ettim.,-,
1003,Eski,babaaannem,üniversiteyi,kazanmana,çok,sevinmiş.,+,,
1004,Eski,babaaannem,kazanmana,üniversiteyi,çok,sevinmiş.,-,,
1005,Kaptanın,rotayı,değiştirdiğini,anons,etti.,+,,,
1006,Kaptanın,değiştirdiğini,rotayı,anons,etti.,-,,,
1007,Ve,her,fırsatta,işini,çok,sevdiğini,söyler.,+,
1008,Ve,her,fırsatta,çok,sevdiğini,işini,söyler.,-,
1009,Yüksek,yöneticinin,kararı,ertelediğini,ilan,etti.,+,,
1010,Yüksek,yöneticinin,ertelediğini,kararı,ilan,etti.,-,,
1011,Ama,çalışan,antika,vazoyu,kırdığını,itiraf,etti.,+,
1012,Ama,çalışan,kırdığını,antika,vazoyu,itiraf,etti.,-,
1013,Arkadaşlar,sizin,de,açılışa,katılmanızı,çok,isteriz.,+,
1014,Arkadaşlar,sizin,de,katılmanızı,açılışa,çok,isteriz.,-,
1015,Ayrıca,çiftçilerin,gerekli,hazırlıkları,tamamladığını,söylediler.,+,,
1016,Ayrıca,çiftçilerin,tamamladığını,gerekli,hazırlıkları,söylediler.,-,,
1017,İki,adamın,cüzdanını,düşürdüğünü,gördüm.,+,,,
1018,İki,adamın,düşürdüğünü,cüzdanını,gördüm.,-,,,
1019,Ve,i̇şçilerin,duvarı,örmesini,izledik.,+,,,
1020,Ve,i̇şçilerin,örmesini,duvarı,izledik.,-,,,
1021,Ve,müdürün,projeyi,onayladığını,duydum.,+,,,
1022,Ve,müdürün,onayladığını,projeyi,duydum.,-,,,
1023,Fakat,polislerin,hırsızın,izini,sürdüğünü,duyduk.,+,,
1024,Fakat,polislerin,sürdüğünü,hırsızın,izini,duyduk.,-,,
1025,Teknisyenlerin,sistemi,yenilediğini,açıkladılar.,+,,,,
1026,Teknisyenlerin,yenilediğini,sistemi,açıkladılar.,-,,,,
1027,Bütün,çocukların,topu,kaçırdığını,gördük.,+,,,
1028,Bütün,çocukların,kaçırdığını,topu,gördük.,-,,,
1029,Ayrıca,okulun,önünde,çocukların,karnelerini,almasını,bekliyoruz.,+,
1030,Ayrıca,okulun,önünde,çocukların,almasını,karnelerini,bekliyoruz.,-,
1031,İç,mimarın,proje,için,gerekli,izinleri,aldığını,öğrendik.,+
1032,İç,mimarın,aldığını,proje,için,gerekli,izinleri,öğrendik.,-
1033,Ve,teknisyenlerin,fabrikadaki,arızayı,giderdiğini,bildirdiler.,+,,
1034,Ve,teknisyenlerin,giderdiğini,fabrikadaki,arızayı,bildirdiler.,-,,
1035,Ben,kardeşimin,bisikleti,tamir,ettiğini,biliyorum.,+,,
1036,Ben,kardeşimin,tamir,ettiğini,bisikleti,biliyorum.,-,,
1037,Küçük,çocuğun,camı,kırdığını,kimse,görmedi.,+,,
1038,Küçük,çocuğun,kırdığını,camı,kimse,görmedi.,-,,
1039,Bu,adamın,yalan,söylediğini,anladık.,+,,,
1040,Bu,adamın,söylediğini,yalan,anladık.,-,,,
1041,Bugün,komşumuzun,çitleri,boyadığını,fark,ettim.,+,,
1042,Bugün,komşumuzun,boyadığını,çitleri,fark,ettim.,-,,
1043,Bir,görevlinin,evrakları,kaybettiğini,öğrendik.,+,,,
1044,Bir,görevlinin,kaybettiğini,evrakları,öğrendik.,-,,,
1045,O,yazarın,yeni,romanını,bitirdiğini,söyledi.,+,,
1046,O,yazarın,bitirdiğini,yeni,romanını,söyledi.,-,,
1047,Yalnız,kardeşimin,bisikleti,tamir,ettiğini,biliyorum.,+,,
1048,Yalnız,kardeşimin,tamir,ettiğini,bisikleti,biliyorum.,-,,
1049,Ardından,kapıya,gelen,işportacının,kendisini,dolandırıldığını,sonradan,anladı.,+
1050,Ardından,kapıya,gelen,işportacının,dolandırıldığını,kendisini,sonradan,anladı.,-
1051,Ama,doktorun,ilacı,yazdığını,unutmuş.,+,,,
1052,Ama,doktorun,yazdığını,ilacı,unutmuş.,-,,,
1053,Müslüman,kardeşinin,doğruyu,söylediğine,inanıyor.,+,,,
1054,Müslüman,kardeşinin,söylediğine,doğruyu,inanıyor.,-,,,
1055,Küçük,çocukların,duvarı,boyadığını,gördüm.,+,,,
1056,Küçük,çocukların,boyadığını,duvarı,gördüm.,-,,,
1057,Ama,ufaklığın,ödevlerini,bitirmesine,sevindim.,+,,,
1058,Ama,ufaklığın,bitirmesine,ödevlerini,sevindim.,-,,,
1059,Yine,hep,birlikte,arabanın,çıkarılmasına,yardım,ettik.,+,
1060,Yine,hep,birlikte,çıkarılmasına,arabanın,yardım,ettik.,-,
1061,Fenerbahçe,kaptanın,rotayı,değiştirdiğini,duyurdu.,+,,,
1062,Fenerbahçe,kaptanın,değiştirdiğini,rotayı,duyurdu.,-,,,
1063,Ben,her,fırsatta,işini,çok,sevdiğini,söyler.,+,
1064,Ben,her,fırsatta,çok,sevdiğini,işini,söyler.,-,
1065,Burada,çocukların,duvarı,boyadığını,gördüm.,+,,,
1066,Burada,çocukların,boyadığını,duvarı,gördüm.,-,,,
1067,Ve,müdür,yardımcısının,evrakları,imzaladığını,duydum.,+,,
1068,Ve,müdür,yardımcısının,imzaladığını,evrakları,duydum.,-,,
1069,Küçük,kızın,şarkıyı,yanlış,söylemesine,güldü.,+,,
1070,Küçük,kızın,yanlış,söylemesine,şarkıyı,güldü.,-,,
1071,3,teknisyenin,arızayı,giderdiğini,müjdeledi.,+,,,
1072,3,teknisyenin,giderdiğini,arızayı,müjdeledi.,-,,,
1073,Ve,polislerin,hırsızın,izini,sürdüğünü,duyduk.,+,,
1074,Ve,polislerin,sürdüğünü,hırsızın,izini,duyduk.,-,,
1075,Eski,müdürün,raporu,imzaladığını,duydum.,+,,,
1076,Eski,müdürün,imzaladığını,raporu,duydum.,-,,,
1077,Şirket,yolcuların,valizlerini,kaybettiğini,duyurdu.,+,,,
1078,Şirket,yolcuların,kaybettiğini,valizlerini,duyurdu.,-,,,
1079,Patronu,arayıp,bacağını,kırdığını,haber,verdi.,+,,
1080,Patronu,arayıp,kırdığını,bacağını,haber,verdi.,-,,
1081,Sadece,otelde,çarşafların,değiştirildiğine,emin,olamadık.,+,,
1082,Sadece,otelde,değiştirildiğine,çarşafların,emin,olamadık.,-,,
1083,O,görevlinin,evrakları,kaybettiğini,öğrendik.,+,,,
1084,O,görevlinin,kaybettiğini,evrakları,öğrendik.,-,,,
1085,Kadın,kızın,kedisini,sevmesine,izin,verdi.,+,,
1086,Kadın,kızın,sevmesine,kedisini,izin,verdi.,-,,
1087,O,küçük,kızın,şarkıyı,yanlış,söylemesine,güldü.,+,
1088,O,küçük,kızın,yanlış,söylemesine,şarkıyı,güldü.,-,
1089,Genç,i̇şçilerin,duvarı,örmesini,izledik.,+,,,
1090,Genç,i̇şçilerin,örmesini,duvarı,izledik.,-,,,
1091,Biz,öğretmenin,soruları,yanıtlamasını,bekledik.,+,,,
1092,Biz,öğretmenin,yanıtlamasını,soruları,bekledik.,-,,,
1093,Ancak,görevlinin,evrakları,kaybettiğini,öğrendik.,+,,,
