stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
612,Bir,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,araba,alırız.,-,,,
613,Yazar,notere,Fransızca'ya,çevirisini,yaptırdığı,bir,evrak,götürdü.,+,,,,
614,Yazar,notere,Fransızca'ya,çevirisini,yaptırdığı,evrak,götürdü.,-,,,,,
615,Müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,bir,belge,teslim,etti.,+,,,
616,Müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,belge,teslim,etti.,-,,,,
617,Mama,bebeğin,eline,sallayınca,ses,çıkaran,bir,oyuncak,verdi.,+,,,
618,Mama,bebeğin,eline,sallayınca,ses,çıkaran,oyuncak,verdi.,-,,,,
619,Yakın,arkadaşıma,hediye,etmek,için,şık,bir,saat,seçtim.,+,,,
620,Yakın,arkadaşıma,hediye,etmek,için,şık,saat,seçtim.,-,,,,
621,Herkes,ağzında,kekremsi,tat,bırakan,bir,kahve,içti.,+,,,,
622,Herkes,ağzında,kekremsi,tat,bırakan,kahve,içti.,-,,,,,
623,Burada,herkesin,önerdiği,harika,bir,film,izledik.,+,,,,,
624,Burada,herkesin,önerdiği,harika,film,izledik.,-,,,,,,
625,Sonra,sabah,kahvaltısında,yemek,için,doyurucu,bir,sandviç,aldım.,+,,,
626,Sonra,sabah,kahvaltısında,yemek,için,doyurucu,sandviç,aldım.,-,,,,
627,Bir,düğün,için,zarif,bir,elbise,aldım.,+,,,,,
628,Bir,düğün,için,zarif,elbise,aldım.,-,,,,,,
629,Ve,notere,Fransızca'ya,çevirisini,yaptırdığı,bir,evrak,götürdü.,+,,,,
630,Ve,notere,Fransızca'ya,çevirisini,yaptırdığı,evrak,götürdü.,-,,,,,
631,Çin,bilim,insanları,yeni,yöntemlerle,geliştirilen,bir,aşı,test,ediyor.,+,,
632,Çin,bilim,insanları,yeni,yöntemlerle,geliştirilen,aşı,test,ediyor.,-,,,
633,Bir,kitapçının,vitrininde,ilgi,çekici,bir,roman,gördüm.,+,,,,
634,Bir,kitapçının,vitrininde,ilgi,çekici,roman,gördüm.,-,,,,,
635,Ben,nazan,rengi,kırmızıya,çalan,bir,elbise,beğendi.,+,,,,
636,Ben,nazan,rengi,kırmızıya,çalan,elbise,beğendi.,-,,,,,
637,Bir,laboratuvarda,çok,etkili,bir,ilaç,test,ettiler.,+,,,,
638,Bir,laboratuvarda,çok,etkili,ilaç,test,ettiler.,-,,,,,
639,Ünlü,mimar,Sinan'ın,hayatının,anlatıldığı,bir,belgesel,izledik.,+,,,,
640,Ünlü,mimar,Sinan'ın,hayatının,anlatıldığı,belgesel,izledik.,-,,,,,
641,Anne,bebeğin,eline,sallayınca,ses,çıkaran,bir,oyuncak,verdi.,+,,,
642,Anne,bebeğin,eline,sallayınca,ses,çıkaran,oyuncak,verdi.,-,,,,
643,Yine,bahçede,büyüyen,rengarenk,bir,çiçek,kopardım.,+,,,,,
644,Yine,bahçede,büyüyen,rengarenk,çiçek,kopardım.,-,,,,,,
645,Bol,bol,fındık,ve,tarçın,içeren,enfes,bir,kek,yaptılar.,+,,
646,Bol,bol,fındık,ve,tarçın,içeren,enfes,kek,yaptılar.,-,,,
647,Arkadaşıma,hediye,etmek,için,şık,bir,saat,seçtim.,+,,,,
648,Arkadaşıma,hediye,etmek,için,şık,saat,seçtim.,-,,,,,
649,Genel,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,bir,belge,teslim,etti.,+,,
650,Genel,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,belge,teslim,etti.,-,,,
651,Burada,annemin,dolabında,sakladığı,bir,mektup,buldum.,+,,,,,
652,Burada,annemin,dolabında,sakladığı,mektup,buldum.,-,,,,,,
653,Bugün,kitap,kulübünde,heyecan,verici,bir,roman,okuduk.,+,,,,
654,Bugün,kitap,kulübünde,heyecan,verici,roman,okuduk.,-,,,,,
655,Ayrıca,nazan,rengi,kırmızıya,çalan,bir,elbise,beğendi.,+,,,,
656,Ayrıca,nazan,rengi,kırmızıya,çalan,elbise,beğendi.,-,,,,,
657,Öncelikle,nişan,hediyesi,olarak,modeli,hoş,gelen,bir,yüzük,alacağız.,+,,
658,Öncelikle,nişan,hediyesi,olarak,modeli,hoş,gelen,yüzük,alacağız.,-,,,
659,Sonra,notere,Almanca,çevirisini,yaptırdığı,önemli,bir,belge,verdi.,+,,,
660,Sonra,notere,Almanca,çevirisini,yaptırdığı,önemli,belge,verdi.,-,,,,
661,Bu,evin,dekorasyonu,için,zarif,bir,tablo,aldım.,+,,,,
662,Bu,evin,dekorasyonu,için,zarif,tablo,aldım.,-,,,,,
663,Kendi,i̇çinde,bolca,ceviz,ve,tarçın,olan,bir,kek,yaptılar.,+,,
664,Kendi,i̇çinde,bolca,ceviz,ve,tarçın,olan,kek,yaptılar.,-,,,
665,Ayrıca,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,bir,çorba,yaptım.,+
666,Ayrıca,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,çorba,yaptım.,-,
667,Yine,geçen,hafta,indirime,giren,bir,bilgisayar,satın,aldım.,+,,,
668,Yine,geçen,hafta,indirime,giren,bilgisayar,satın,aldım.,-,,,,
669,Bu,ders,sırasında,öğretmen,faydalı,bir,öneri,sundu.,+,,,,
670,Bu,ders,sırasında,öğretmen,faydalı,öneri,sundu.,-,,,,,
671,Bu,kütüphanede,sessizce,çalışan,bir,öğrenci,vardı.,+,,,,,
672,Bu,kütüphanede,sessizce,çalışan,öğrenci,vardı.,-,,,,,,
673,Ayrıca,notere,Almanca,çevirisini,yaptırdığı,önemli,bir,belge,verdi.,+,,,
674,Ayrıca,notere,Almanca,çevirisini,yaptırdığı,önemli,belge,verdi.,-,,,,
675,Bir,bankaya,Korece'ye,çevirisini,yaptırdığı,bir,sözleşme,verdi.,+,,,,
676,Bir,bankaya,Korece'ye,çevirisini,yaptırdığı,sözleşme,verdi.,-,,,,,
677,O,ders,sırasında,öğretmen,faydalı,bir,öneri,sundu.,+,,,,
678,O,ders,sırasında,öğretmen,faydalı,öneri,sundu.,-,,,,,
679,Dün,butikte,göz,kamaştıran,ince,askılı,bir,elbise,gördüm.,+,,,
680,Dün,butikte,göz,kamaştıran,ince,askılı,elbise,gördüm.,-,,,,
681,Kız,bebeğin,eline,sallayınca,ses,çıkaran,bir,oyuncak,verdi.,+,,,
682,Kız,bebeğin,eline,sallayınca,ses,çıkaran,oyuncak,verdi.,-,,,,
683,Sonra,yeni,açılan,lokantada,şef,tarafından,önerilen,bir,tatlı,denedik.,+,,
684,Sonra,yeni,açılan,lokantada,şef,tarafından,önerilen,tatlı,denedik.,-,,,
685,Küçük,kütüphanede,sessizce,çalışan,bir,öğrenci,vardı.,+,,,,,
686,Küçük,kütüphanede,sessizce,çalışan,öğrenci,vardı.,-,,,,,,
687,ABD,bilim,insanları,yeni,yöntemlerle,geliştirilen,bir,aşı,test,ediyor.,+,,
688,ABD,bilim,insanları,yeni,yöntemlerle,geliştirilen,aşı,test,ediyor.,-,,,
689,Ben,bu,sabah,beni,ayıltan,lezzetli,bir,kahve,içtim.,+,,,
690,Ben,bu,sabah,beni,ayıltan,lezzetli,kahve,içtim.,-,,,,
691,Sonra,mozart'ın,gençliğinin,anlatıldığı,bir,program,seyrettik.,+,,,,,
692,Sonra,mozart'ın,gençliğinin,anlatıldığı,program,seyrettik.,-,,,,,,
693,Evde,annemin,dolabında,sakladığı,bir,mektup,buldum.,+,,,,,
694,Evde,annemin,dolabında,sakladığı,mektup,buldum.,-,,,,,,
695,Bir,marketten,fiyatı,uygun,olan,bir,peynir,aldım.,+,,,,
696,Bir,marketten,fiyatı,uygun,olan,peynir,aldım.,-,,,,,
697,Ayrıca,dün,akşam,lezzeti,damağımda,kalan,bir,çorba,içtim.,+,,,
698,Ayrıca,dün,akşam,lezzeti,damağımda,kalan,çorba,içtim.,-,,,,
699,Bugün,mozart'ın,gençliğinin,anlatıldığı,bir,program,seyrettik.,+,,,,,
700,Bugün,mozart'ın,gençliğinin,anlatıldığı,program,seyrettik.,-,,,,,,
701,Onun,i̇çinde,bol,miktarda,badem,ve,kakao,olan,bir,pasta,yaptılar.,+,
702,Onun,i̇çinde,bol,miktarda,badem,ve,kakao,olan,pasta,yaptılar.,-,,
703,Sonra,marketten,indirimde,olan,bir,deterjan,aldım.,+,,,,,
704,Sonra,marketten,indirimde,olan,deterjan,aldım.,-,,,,,,
705,Bu,akşam,okumak,için,eleştirmenlerin,beğendiği,bir,makale,seçtiler.,+,,,
706,Bu,akşam,okumak,için,eleştirmenlerin,beğendiği,makale,seçtiler.,-,,,,
707,En,yeni,açılan,kafede,şefin,önerdiği,nefis,bir,tabak,denedik.,+,,
708,En,yeni,açılan,kafede,şefin,önerdiği,nefis,tabak,denedik.,-,,,
709,Yine,pazar,sabahı,ailece,keyif,aldığımız,bir,kahvaltı,yaptık.,+,,,
710,Yine,pazar,sabahı,ailece,keyif,aldığımız,kahvaltı,yaptık.,-,,,,
711,Öğrencilerin,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,bir,araç,aldılar.,+,,
712,Öğrencilerin,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,araç,aldılar.,-,,,
713,Öğretmen,sınava,çalışırken,bana,yardımcı,olacak,bir,defter,verdi.,+,,,
714,Öğretmen,sınava,çalışırken,bana,yardımcı,olacak,defter,verdi.,-,,,,
715,Ve,ufaklığın,dikkatini,çekecek,eğlenceli,bir,oyuncak,aldım.,+,,,,
716,Ve,ufaklığın,dikkatini,çekecek,eğlenceli,oyuncak,aldım.,-,,,,,
717,Yine,mozart'ın,gençliğinin,anlatıldığı,bir,program,seyrettik.,+,,,,,
718,Yine,mozart'ın,gençliğinin,anlatıldığı,program,seyrettik.,-,,,,,,
719,Ve,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,bir,doküman,götürdü.,+,,,,
720,Ve,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,doküman,götürdü.,-,,,,,
721,Onların,doğum,günü,için,üstünü,çileklerle,süslediğimiz,bir,pasta,hazırladık.,+,,
722,Onların,doğum,günü,için,üstünü,çileklerle,süslediğimiz,pasta,hazırladık.,-,,,
723,Müdür,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,bir,belge,teslim,etti.,+,,
724,Müdür,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,belge,teslim,etti.,-,,,
725,İkinci,doğum,günü,için,üstünü,çileklerle,süslediğimiz,bir,pasta,hazırladık.,+,,
726,İkinci,doğum,günü,için,üstünü,çileklerle,süslediğimiz,pasta,hazırladık.,-,,,
727,Önce,nişan,hediyesi,olarak,modeli,hoş,gelen,bir,yüzük,alacağız.,+,,
728,Önce,nişan,hediyesi,olarak,modeli,hoş,gelen,yüzük,alacağız.,-,,,
729,Ayrıca,herkesin,önerdiği,harika,bir,film,izledik.,+,,,,,
730,Ayrıca,herkesin,önerdiği,harika,film,izledik.,-,,,,,,
731,Cumartesi,sabah,kahvaltısında,yemek,için,doyurucu,bir,sandviç,aldım.,+,,,
732,Cumartesi,sabah,kahvaltısında,yemek,için,doyurucu,sandviç,aldım.,-,,,,
733,Usta,şefin,tarifinden,uyarladığım,nefis,bir,börek,yaptım.,+,,,,
734,Usta,şefin,tarifinden,uyarladığım,nefis,börek,yaptım.,-,,,,,
735,Ayrıca,nişan,hediyesi,olarak,modeli,hoş,gelen,bir,yüzük,alacağız.,+,,
736,Ayrıca,nişan,hediyesi,olarak,modeli,hoş,gelen,yüzük,alacağız.,-,,,
737,Mimar,Sinan'ın,hayatının,anlatıldığı,bir,belgesel,izledik.,+,,,,,
738,Mimar,Sinan'ın,hayatının,anlatıldığı,belgesel,izledik.,-,,,,,,
739,Sömestr,tatilinde,sürükleyici,bir,roman,okudum.,+,,,,,,
740,Sömestr,tatilinde,sürükleyici,roman,okudum.,-,,,,,,,
741,Bende,ayşe,rengi,maviye,çalan,güzel,bir,çanta,beğendi.,+,,,
742,Bende,ayşe,rengi,maviye,çalan,güzel,çanta,beğendi.,-,,,,
743,Bankaya,Korece'ye,çevirisini,yaptırdığı,bir,sözleşme,verdi.,+,,,,,
744,Bankaya,Korece'ye,çevirisini,yaptırdığı,sözleşme,verdi.,-,,,,,,
745,Ben,beyaz,dantel,detayları,içeren,zarif,bir,gelinlik,denedim.,+,,,
746,Ben,beyaz,dantel,detayları,içeren,zarif,gelinlik,denedim.,-,,,,
747,Kadın,avukata,Rusça'ya,çevirisini,yaptırdığı,bir,sözleşme,iletti.,+,,,,
748,Kadın,avukata,Rusça'ya,çevirisini,yaptırdığı,sözleşme,iletti.,-,,,,,
749,</s>,nazan,rengi,kırmızıya,çalan,bir,elbise,beğendi.,+,,,,
750,</s>,nazan,rengi,kırmızıya,çalan,elbise,beğendi.,-,,,,,
751,Yine,yeni,açılan,kafede,şefin,önerdiği,nefis,bir,tabak,denedik.,+,,
752,Yine,yeni,açılan,kafede,şefin,önerdiği,nefis,tabak,denedik.,-,,,
753,Yine,bu,sabah,beni,kendime,getiren,bir,kahve,içtim.,+,,,
754,Yine,bu,sabah,beni,kendime,getiren,kahve,içtim.,-,,,,
755,Nişan,hediyesi,olarak,modeli,hoş,gelen,bir,yüzük,alacağız.,+,,,
756,Nişan,hediyesi,olarak,modeli,hoş,gelen,yüzük,alacağız.,-,,,,
757,Kütüphaneden,herkesin,önerdiği,bir,kitap,aldım.,+,,,,,,
758,Kütüphaneden,herkesin,önerdiği,kitap,aldım.,-,,,,,,,
759,Bu,akşam,izlemek,için,herkesin,merakla,beklediği,bir,dizi,seçtiler.,+,,
760,Bu,akşam,izlemek,için,herkesin,merakla,beklediği,dizi,seçtiler.,-,,,
761,Yeni,kitap,kulübünde,heyecan,verici,bir,roman,okuduk.,+,,,,
762,Yeni,kitap,kulübünde,heyecan,verici,roman,okuduk.,-,,,,,
763,Genç,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,bir,doküman,götürdü.,+,,,,
764,Genç,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,doküman,götürdü.,-,,,,,
765,İngiliz,stüdyolarında,özenle,kaydedilen,bir,şarkı,dinledik.,+,,,,,
766,İngiliz,stüdyolarında,özenle,kaydedilen,şarkı,dinledik.,-,,,,,,
767,Bir,sahafta,çok,tavsiye,edilen,bir,kitap,buldum.,+,,,,
768,Bir,sahafta,çok,tavsiye,edilen,kitap,buldum.,-,,,,,
769,Bir,bahçede,büyüyen,rengarenk,bir,çiçek,kopardım.,+,,,,,
770,Bir,bahçede,büyüyen,rengarenk,çiçek,kopardım.,-,,,,,,
771,Dün,konferansta,ilginç,bir,sunum,dinledik.,+,,,,,,
772,Dün,konferansta,ilginç,sunum,dinledik.,-,,,,,,,
773,Giuseppe,picasso'nun,yaşamının,anlatıldığı,bir,sergi,gezdik.,+,,,,,
774,Giuseppe,picasso'nun,yaşamının,anlatıldığı,sergi,gezdik.,-,,,,,,
775,Yeni,açılan,lokantada,şef,tarafından,önerilen,bir,tatlı,denedik.,+,,,
776,Yeni,açılan,lokantada,şef,tarafından,önerilen,tatlı,denedik.,-,,,,
777,Yine,nazan,rengi,kırmızıya,çalan,bir,elbise,beğendi.,+,,,,
778,Yine,nazan,rengi,kırmızıya,çalan,elbise,beğendi.,-,,,,,
779,Akşam,yemeğine,eşlik,etmesi,için,lezzetli,bir,çorba,yaptım.,+,,,
780,Akşam,yemeğine,eşlik,etmesi,için,lezzetli,çorba,yaptım.,-,,,,
781,Siyah,beyaz,dantel,detayları,içeren,zarif,bir,gelinlik,denedim.,+,,,
782,Siyah,beyaz,dantel,detayları,içeren,zarif,gelinlik,denedim.,-,,,,
783,Bol,bol,fındık,ve,tarçın,içeren,enfes,bir,kek,yaptılar.,+,,
784,Bol,bol,fındık,ve,tarçın,içeren,enfes,kek,yaptılar.,-,,,
785,Sonra,seyretmek,için,arkadaşların,tavsiye,ettiği,bir,dizi,seçtik.,+,,,
786,Sonra,seyretmek,için,arkadaşların,tavsiye,ettiği,dizi,seçtik.,-,,,,
787,Akşam,seyretmek,için,arkadaşların,tavsiye,ettiği,bir,dizi,seçtik.,+,,,
788,Akşam,seyretmek,için,arkadaşların,tavsiye,ettiği,dizi,seçtik.,-,,,,
789,Ve,herkesin,önerdiği,harika,bir,film,izledik.,+,,,,,
790,Ve,herkesin,önerdiği,harika,film,izledik.,-,,,,,,
791,Önce,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,bir,araba,alırız.,+,,
792,Önce,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,araba,alırız.,-,,,
793,Cumartesi,kitap,kulübünde,heyecan,verici,bir,roman,okuduk.,+,,,,
794,Cumartesi,kitap,kulübünde,heyecan,verici,roman,okuduk.,-,,,,,
795,Adam,gizem,desenleri,baya,farklı,duran,bir,bluz,aldı.,+,,,
796,Adam,gizem,desenleri,baya,farklı,duran,bluz,aldı.,-,,,,
797,Pazar,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,bir,çorba,yaptım.,+
798,Pazar,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,çorba,yaptım.,-,
799,Yine,butikte,göz,kamaştıran,ince,askılı,bir,elbise,gördüm.,+,,,
800,Yine,butikte,göz,kamaştıran,ince,askılı,elbise,gördüm.,-,,,,
801,Biz,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bir,bileklik,seçtik.,+
802,Biz,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bileklik,seçtik.,-,
803,İkinci,sahafta,çok,tavsiye,edilen,bir,kitap,buldum.,+,,,,
804,İkinci,sahafta,çok,tavsiye,edilen,kitap,buldum.,-,,,,,
805,Benim,sahafta,çok,tavsiye,edilen,bir,kitap,buldum.,+,,,,
806,Benim,sahafta,çok,tavsiye,edilen,kitap,buldum.,-,,,,,
807,Bana,sınava,çalışırken,bana,yardımcı,olacak,bir,defter,verdi.,+,,,
808,Bana,sınava,çalışırken,bana,yardımcı,olacak,defter,verdi.,-,,,,
809,Pastanede,özenle,hazırlanan,bir,pasta,aldık.,+,,,,,,
810,Pastanede,özenle,hazırlanan,pasta,aldık.,-,,,,,,,
811,Kitapçının,vitrininde,ilgi,çekici,bir,roman,gördüm.,+,,,,,
812,Kitapçının,vitrininde,ilgi,çekici,roman,gördüm.,-,,,,,,
813,Ardından,yeni,açılan,kafede,şefin,önerdiği,nefis,bir,tabak,denedik.,+,,
814,Ardından,yeni,açılan,kafede,şefin,önerdiği,nefis,tabak,denedik.,-,,,
815,Bugün,deniz,kenarında,serinleten,bir,rüzgar,hissettik.,+,,,,,
816,Bugün,deniz,kenarında,serinleten,rüzgar,hissettik.,-,,,,,,
817,Bugün,arkadaşıma,hediye,etmek,için,şık,bir,saat,seçtim.,+,,,
818,Bugün,arkadaşıma,hediye,etmek,için,şık,saat,seçtim.,-,,,,
819,Bir,pastanede,özenle,hazırlanan,bir,pasta,aldık.,+,,,,,
820,Bir,pastanede,özenle,hazırlanan,pasta,aldık.,-,,,,,,
821,Büyükannemin,tarifine,göre,yapılan,bir,reçel,tattırdı.,+,,,,,
822,Büyükannemin,tarifine,göre,yapılan,reçel,tattırdı.,-,,,,,,
823,İşte,yarın,plajda,okumak,için,sürükleyici,bir,roman,aldım.,+,,,
824,İşte,yarın,plajda,okumak,için,sürükleyici,roman,aldım.,-,,,,
825,Özellikle,sabahları,içimi,ısıtan,bir,çorba,içmeyi,seviyorum.,+,,,,
826,Özellikle,sabahları,içimi,ısıtan,çorba,içmeyi,seviyorum.,-,,,,,
827,Kadın,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,bir,doküman,götürdü.,+,,,,
828,Kadın,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,doküman,götürdü.,-,,,,,
829,Yine,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,bir,çorba,yaptım.,+
830,Yine,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,çorba,yaptım.,-,
831,Önce,büyükannemin,tarifine,göre,yapılan,bir,reçel,tattırdı.,+,,,,
832,Önce,büyükannemin,tarifine,göre,yapılan,reçel,tattırdı.,-,,,,,
833,Bir,düğün,hediyesi,olarak,bütçemizi,zorlamayan,bir,takı,alacağız.,+,,,
834,Bir,düğün,hediyesi,olarak,bütçemizi,zorlamayan,takı,alacağız.,-,,,,
835,Yine,yeni,işimde,bana,yardımcı,olacak,bir,ajanda,satın,aldım.,+,,
836,Yine,yeni,işimde,bana,yardımcı,olacak,ajanda,satın,aldım.,-,,,
837,Hatta,dün,akşam,lezzeti,damağımda,kalan,bir,çorba,içtim.,+,,,
838,Hatta,dün,akşam,lezzeti,damağımda,kalan,çorba,içtim.,-,,,,
839,</s>,ayşe,rengi,maviye,çalan,güzel,bir,çanta,beğendi.,+,,,
840,</s>,ayşe,rengi,maviye,çalan,güzel,çanta,beğendi.,-,,,,
841,Cam,dokusu,kadifeyi,andıran,güzel,bir,mont,beğendik.,+,,,,
842,Cam,dokusu,kadifeyi,andıran,güzel,mont,beğendik.,-,,,,,
843,Kadın,patrona,Japonca'ya,çevirisini,yaptırdığı,bir,rapor,sundu.,+,,,,
844,Kadın,patrona,Japonca'ya,çevirisini,yaptırdığı,rapor,sundu.,-,,,,,
845,Bana,büyükannemin,tarifine,göre,yapılan,bir,reçel,tattırdı.,+,,,,
846,Bana,büyükannemin,tarifine,göre,yapılan,reçel,tattırdı.,-,,,,,
847,Seyretmek,için,arkadaşların,tavsiye,ettiği,bir,dizi,seçtik.,+,,,,
848,Seyretmek,için,arkadaşların,tavsiye,ettiği,dizi,seçtik.,-,,,,,
849,Bunun,i̇çinde,bol,miktarda,badem,ve,kakao,olan,bir,pasta,yaptılar.,+,
850,Bunun,i̇çinde,bol,miktarda,badem,ve,kakao,olan,pasta,yaptılar.,-,,
851,Burada,duvarda,asılı,duran,bir,resim,inceledik.,+,,,,,
852,Burada,duvarda,asılı,duran,resim,inceledik.,-,,,,,,
853,Ben,yeni,işimde,bana,yardımcı,olacak,bir,ajanda,satın,aldım.,+,,
854,Ben,yeni,işimde,bana,yardımcı,olacak,ajanda,satın,aldım.,-,,,
855,Özellikle,dokusu,kadifeyi,andıran,güzel,bir,mont,beğendik.,+,,,,
856,Özellikle,dokusu,kadifeyi,andıran,güzel,mont,beğendik.,-,,,,,
857,Bir,düğün,için,zarif,bir,elbise,aldım.,+,,,,,
858,Bir,düğün,için,zarif,elbise,aldım.,-,,,,,,
859,Aynı,kütüphanede,sessizce,çalışan,bir,öğrenci,vardı.,+,,,,,
860,Aynı,kütüphanede,sessizce,çalışan,öğrenci,vardı.,-,,,,,,
861,Burada,sergide,sanatçının,ustalıkla,çizdiği,bir,portre,gördük.,+,,,,
862,Burada,sergide,sanatçının,ustalıkla,çizdiği,portre,gördük.,-,,,,,
863,Böylece,kamp,yaparken,kullanışlı,olacak,bir,çadır,satın,aldık.,+,,,
864,Böylece,kamp,yaparken,kullanışlı,olacak,çadır,satın,aldık.,-,,,,
865,Ama,dün,akşam,lezzeti,damağımda,kalan,bir,çorba,içtim.,+,,,
866,Ama,dün,akşam,lezzeti,damağımda,kalan,çorba,içtim.,-,,,,
867,Bugün,sabah,kahvaltısında,lezzetli,bir,omlet,yedim.,+,,,,,
868,Bugün,sabah,kahvaltısında,lezzetli,omlet,yedim.,-,,,,,,
869,Ben,dönerken,götürmek,için,çok,tüketilen,bir,peynir,seçtim.,+,,,
870,Ben,dönerken,götürmek,için,çok,tüketilen,peynir,seçtim.,-,,,,
871,Şimdi,kütüphaneden,herkesin,önerdiği,bir,kitap,aldım.,+,,,,,
872,Şimdi,kütüphaneden,herkesin,önerdiği,kitap,aldım.,-,,,,,,
873,Amerikan,stüdyolarında,özenle,kaydedilen,bir,şarkı,dinledik.,+,,,,,
874,Amerikan,stüdyolarında,özenle,kaydedilen,şarkı,dinledik.,-,,,,,,
875,Ben,bütün,gün,beni,tok,tutan,sağlıklı,bir,smoothie,içtim.,+,,
876,Ben,bütün,gün,beni,tok,tutan,sağlıklı,smoothie,içtim.,-,,,
877,Yine,yeni,açılan,lokantada,şef,tarafından,önerilen,bir,tatlı,denedik.,+,,
878,Yine,yeni,açılan,lokantada,şef,tarafından,önerilen,tatlı,denedik.,-,,,
879,Biz,yeni,açılan,butikten,ustanın,tasarladığı,bir,kolye,seçtik.,+,,,
880,Biz,yeni,açılan,butikten,ustanın,tasarladığı,kolye,seçtik.,-,,,,
881,Akşam,o,kafede,tadına,doyamadığımız,bir,salata,yedik.,+,,,,
882,Akşam,o,kafede,tadına,doyamadığımız,salata,yedik.,-,,,,,
883,Bir,ders,çalışırken,sessiz,ve,ferah,bir,kafe,tercih,ediyorum.,+,,
884,Bir,ders,çalışırken,sessiz,ve,ferah,kafe,tercih,ediyorum.,-,,,
885,Kendi,i̇çinde,bol,miktarda,badem,ve,kakao,olan,bir,pasta,yaptılar.,+,
886,Kendi,i̇çinde,bol,miktarda,badem,ve,kakao,olan,pasta,yaptılar.,-,,
887,Bu,doğum,günü,için,üstünü,çileklerle,süslediğimiz,bir,pasta,hazırladık.,+,,
888,Bu,doğum,günü,için,üstünü,çileklerle,süslediğimiz,pasta,hazırladık.,-,,,
889,Yine,deniz,kenarında,serinleten,bir,rüzgar,hissettik.,+,,,,,
890,Yine,deniz,kenarında,serinleten,rüzgar,hissettik.,-,,,,,,
891,Yine,kamp,yaparken,kullanışlı,olacak,bir,çadır,satın,aldık.,+,,,
892,Yine,kamp,yaparken,kullanışlı,olacak,çadır,satın,aldık.,-,,,,
893,Akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,bir,çorba,yaptım.,+,
894,Akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,çorba,yaptım.,-,,
895,Ve,zeynep,rengi,sarıya,çalan,desenli,bir,ceket,denedi.,+,,,
896,Ve,zeynep,rengi,sarıya,çalan,desenli,ceket,denedi.,-,,,,
897,Bugün,bütün,gün,beni,tok,tutan,sağlıklı,bir,smoothie,içtim.,+,,
898,Bugün,bütün,gün,beni,tok,tutan,sağlıklı,smoothie,içtim.,-,,,
899,Sonra,mimar,Sinan'ın,hayatının,anlatıldığı,bir,belgesel,izledik.,+,,,,
900,Sonra,mimar,Sinan'ın,hayatının,anlatıldığı,belgesel,izledik.,-,,,,,
901,Sonra,i̇çinde,bol,miktarda,badem,ve,kakao,olan,bir,pasta,yaptılar.,+,
902,Sonra,i̇çinde,bol,miktarda,badem,ve,kakao,olan,pasta,yaptılar.,-,,
903,Sabah,kahvaltısında,lezzetli,bir,omlet,yedim.,+,,,,,,
904,Sabah,kahvaltısında,lezzetli,omlet,yedim.,-,,,,,,,
905,İşte,yeni,açılan,butikten,ustanın,tasarladığı,bir,kolye,seçtik.,+,,,
906,İşte,yeni,açılan,butikten,ustanın,tasarladığı,kolye,seçtik.,-,,,,
907,Mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,bir,araba,alırız.,+,,,
908,Mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,araba,alırız.,-,,,,
909,Onlar,i̇çinde,bol,miktarda,badem,ve,kakao,olan,bir,pasta,yaptılar.,+,
910,Onlar,i̇çinde,bol,miktarda,badem,ve,kakao,olan,pasta,yaptılar.,-,,
911,Özel,laboratuvarda,çok,etkili,bir,ilaç,test,ettiler.,+,,,,
912,Özel,laboratuvarda,çok,etkili,ilaç,test,ettiler.,-,,,,,
913,Kendisi,avukata,Rusça'ya,çevirisini,yaptırdığı,bir,sözleşme,iletti.,+,,,,
914,Kendisi,avukata,Rusça'ya,çevirisini,yaptırdığı,sözleşme,iletti.,-,,,,,
