stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
798,Diğer,hiç,kimseye,önemli,bir,sırrımı,verdim.,-,,
799,O,bana,haber,getirdi.,+,,,,,
800,O,bana,hiç,haber,getirdi.,-,,,,
801,Sevgili,babam,böyle,bir,olay,yaşamıştı.,+,,,
802,Sevgili,babam,böyle,bir,olay,hiç,yaşamıştı.,-,,
803,Sevgili,kardeşim,bu,şarkıyı,daha,önce,duymuş.,+,,
804,Sevgili,kardeşim,bu,şarkıyı,daha,önce,hiç,duymuş.,-,
805,Adam,fransa'da,yaşadığı,sırada,müzeleri,gezmiş.,+,,,
806,Adam,fransa'da,yaşadığı,sırada,müzeleri,hiç,gezmiş.,-,,
807,Ama,o,filmi,izlemiştik.,+,,,,,
808,Ama,o,filmi,hiç,O,filmi,izlemiştik.,-,,
809,Gönderdiği,yemeklerden,yiyebilirsin.,+,,,,,,
810,Gönderdiği,yemeklerden,asla,yiyebilirsin.,-,,,,,
811,Da,sahil,yolundan,gidebilirsiniz.,+,,,,,
812,Da,sahil,yolundan,asla,gidebilirsiniz.,-,,,,
813,Herhangi,birine,önemli,bir,sırrımı,verdim.,+,,,
814,Herhangi,hiç,kimseye,önemli,bir,sırrımı,verdim.,-,,
815,Sadece,benim,konsolumla,oynayabilirsin.,+,,,,,
816,Sadece,benim,konsolumla,asla,oynayabilirsin.,-,,,,
817,Son,şartları,düşününce,bu,riski,alabiliriz.,+,,,
818,Son,şartları,düşününce,bu,riski,asla,alabiliriz.,-,,
819,Sadece,apartmanda,ses,duyuyorum.,+,,,,,
820,Sadece,apartmanda,hiç,ses,duyuyorum.,-,,,,
821,İşte,buraya,kadar,yürüdüm.,+,,,,,
822,İşte,buraya,kadar,hiç,yürüdüm.,-,,,,
823,Onların,bana,öğrettiği,tekerlemeyi,söylebildim.,+,,,,
824,Onların,bana,öğrettiği,hiçbir,tekerlemeyi,söylebildim.,-,,,
825,Ve,onu,tiyatroda,izlemişler.,+,,,,,
826,Ve,onu,tiyatroda,hiç,izlememişler.,-,,,,
827,Sınavla,ilgili,soru,sordum.,+,,,,,
828,Sınavla,ilgili,hiç,soru,sordum.,-,,,,
829,Ve,geç,kalan,otobüs,yolcuyu,bekliyor.,+,,,
830,Ve,geç,kalan,otobüs,yolcuyu,hiç,bekliyor.,-,,
831,Sonra,doğum,yaptıktan,sonra,misafir,geldi.,+,,,
832,Sonra,doğum,yaptıktan,sonra,hiçbir,misafir,geldi.,-,,
833,O,kalabalığın,önünde,şarkı,söyledim.,+,,,,
834,O,kalabalığın,önünde,hiç,şarkı,söyledim.,-,,,
835,2014,yılbaşı,çekilişinde,birine,hediye,aldım.,+,,,
836,2014,yılbaşı,çekilişinde,hiç,kimseye,hediye,aldım.,-,,
837,Japonya'da,yaşarken,bunları,görmüşsündür.,+,,,,,
838,Japonya'da,yaşarken,bunları,hiç,görmüşsündür.,-,,,,
839,Genç,bir,müdür,işçilere,izin,verdi.,+,,,
840,Genç,hiçbir,müdür,işçilere,izin,verdi.,-,,,
841,Çocuk,anneleri,o,çocukla,görüşmelerine,izin,verir.,+,,
842,Çocuk,anneleri,o,çocukla,görüşmelerine,asla,izin,verir.,-,
843,Şimdi,fırındaki,poğaçaları,ye.,+,,,,,
844,Şimdi,fırındaki,poğaçaları,sakın,ye.,-,,,,
845,Beni,tren,istasyonunda,polis,gördü.,+,,,,
846,Beni,tren,istasyonunda,hiç,polis,gördü.,-,,,
847,Lütfen,bana,anahtarları,evde,unuttuğunu,söyle.,+,,,
848,Lütfen,bana,sakın,anahtarları,evde,unuttuğunu,söyle.,-,,
849,Ayrıca,bu,yazarın,romanlarını,okudum.,+,,,,
850,Ayrıca,bu,yazarın,romanlarını,hiç,okudum.,-,,,
851,1,kreşte,bir,öğrenci,uyuyordu.,+,,,,
852,1,kreşte,hiçbir,öğrenci,uyuyordu.,-,,,,
853,Ayrıca,bu,konuda,fikrim,var.,+,,,,
854,Ayrıca,bu,konuda,hiç,fikrim,var.,-,,,
855,Sevgili,arkadaşlarımdan,biri,yardım,etti.,+,,,,
856,Sevgili,arkadaşlarımdan,kimse,yardım,etti.,-,,,,
857,Ve,bir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,+,
858,Ve,hiçbir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,-,
859,Fakat,birileri,kapının,zilini,çaldı.,+,,,,
860,Fakat,kimse,kapının,zilini,çaldı.,-,,,,
861,İş,teklifini,kabul,edebilirim.,+,,,,,
862,İş,teklifini,asla,kabul,edebilirim.,-,,,,
863,Bir,i̇ş,teklifini,kabul,edebilirim.,+,,,,
864,Bir,i̇ş,teklifini,asla,kabul,edebilirim.,-,,,
865,Eski,avukatla,ilgili,çıkan,haberi,yay.,+,,,
866,Eski,avukatla,ilgili,çıkan,sakın,yay.,-,,,
867,</s>,dün,biri,geldi.,+,,,,,
868,</s>,dün,kimse,geldi.,-,,,,,
869,Merhaba,bu,kitabı,bir,yerde,gördüm.,+,,,
870,Merhaba,bu,kitabı,hiçbir,yerde,gördüm.,-,,,
871,Hemen,birileri,kapının,zilini,çaldı.,+,,,,
872,Hemen,kimse,kapının,zilini,çaldı.,-,,,,
873,Bir,birine,nereye,gittiğini,söylemiş.,+,,,,
874,Bir,hiç,kimseye,nereye,gittiğini,söylemiş.,-,,,
875,Sen,bu,kapıyı,açabilirsin.,+,,,,,
876,Sen,bu,kapıyı,asla,açabilirsin.,-,,,,
877,2,bana,haber,getirdi.,+,,,,,
878,2,bana,hiç,haber,getirdi.,-,,,,
879,Kendi,doğum,gününü,kutlayabileceğimiz,bir,yer,biliyorum.,+,,
880,Kendi,doğum,gününü,kutlayabileceğimiz,hiçbir,yer,biliyorum.,-,,
881,Ve,annemin,dolaba,koyduğu,şerbetten,iç.,+,,,
882,Ve,annemin,dolaba,koyduğu,şerbetten,sakın,iç.,-,,
883,Ya,seni,dün,biri,aradı.,+,,,,
884,Ya,seni,dün,hiç,kimse,aradı.,-,,,
885,Bu,sınavla,ilgili,soru,sordum.,+,,,,
886,Bu,sınavla,ilgili,hiç,soru,sordum.,-,,,
887,Yalnız,kardeşim,bu,şarkıyı,daha,önce,duymuş.,+,,
888,Yalnız,kardeşim,bu,şarkıyı,daha,önce,hiç,duymuş.,-,
889,Yine,bir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,+,
890,Yine,hiçbir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,-,
891,Sonra,onu,partiye,davet,edebiliriz.,+,,,,
892,Sonra,onu,partiye,asla,davet,edebiliriz.,-,,,
893,Böyle,birine,önemli,bir,sırrımı,verdim.,+,,,
894,Böyle,hiç,kimseye,önemli,bir,sırrımı,verdim.,-,,
895,Önce,birileri,kapının,zilini,çaldı.,+,,,,
896,Önce,kimse,kapının,zilini,çaldı.,-,,,,
897,Bu,toplantıda,biri,itiraz,etti.,+,,,,
898,Bu,toplantıda,kimse,itiraz,etti.,-,,,,
899,Bu,ay,sonuna,param,kaldı.,+,,,,
900,Bu,ay,sonuna,hiç,param,kaldı.,-,,,
901,119,acil,yardım,hattını,bu,gibi,durumlarda,arayabilirsin.,+,
902,119,acil,yardım,hattını,bu,gibi,durumlarda,asla,arayabilirsin,-
903,Bu,problemi,tek,başıma,çözebilirim.,+,,,,
904,Bu,problemi,tek,başıma,asla,çözebilirim.,-,,,
905,Bu,annemin,dolaba,koyduğu,şerbetten,iç.,+,,,
906,Bu,annemin,dolaba,koyduğu,şerbetten,sakın,iç.,-,,
907,Bu,zor,zamanlarda,ona,güven.,+,,,,
908,Bu,zor,zamanlarda,ona,sakın,güven.,-,,,
909,Adam,kavgadan,sonra,onunla,konuşmuş.,+,,,,
910,Adam,kavgadan,sonra,onunla,hiç,konuşmuş.,-,,,
911,Hep,bu,konuda,düşünmüştüm.,+,,,,,
912,Hep,bu,konuda,hiç,düşünmüştüm.,-,,,,
913,Ardından,personal,odasına,girebilirsin.,+,,,,,
914,Ardından,personal,odasına,asla,girebilirsin.,-,,,,
915,Yabancı,birine,önemli,bir,sırrımı,verdim.,+,,,
916,Yabancı,hiç,kimseye,önemli,bir,sırrımı,verdim.,-,,
917,O,dün,biri,geldi.,+,,,,,
918,O,dün,kimse,geldi.,-,,,,,
919,Kızıma,o,masalı,daha,önce,anlatmıştım.,+,,,
920,Kızıma,o,masalı,daha,önce,hiç,anlatmıştım.,-,,
921,O,konuda,anlaşabiliriz.,+,,,,,,
922,O,konuda,asla,anlaşabiliriz.,-,,,,,
923,Evet,o,filmi,izlemiştik.,+,,,,,
924,Evet,o,filmi,hiç,O,filmi,izlemiştik.,-,,
925,Eğer,benim,konsolumla,oynayabilirsin.,+,,,,,
926,Eğer,benim,konsolumla,asla,oynayabilirsin.,-,,,,
927,Atatürk,fransa'da,yaşadığı,sırada,müzeleri,gezmiş.,+,,,
928,Atatürk,fransa'da,yaşadığı,sırada,müzeleri,hiç,gezmiş.,-,,
929,2.,sınavla,ilgili,soru,sordum.,+,,,,
930,2.,sınavla,ilgili,hiç,soru,sordum.,-,,,
931,Hemen,buraya,gelebilirsin.,+,,,,,,
932,Hemen,buraya,asla,gelebilirsin.,-,,,,,
933,Baş,müdür,yıllık,izni,onayladı.,+,,,,
934,Baş,müdür,hiçbir,yıllık,izni,onayladı.,-,,,
935,Benim,apartmanda,ses,duyuyorum.,+,,,,,
936,Benim,apartmanda,hiç,ses,duyuyorum.,-,,,,
937,Ben,i̇ş,teklifini,kabul,edebilirim.,+,,,,
938,Ben,i̇ş,teklifini,asla,kabul,edebilirim.,-,,,
939,Gezi,olaylar,üzerine,sanatçı,öğrencilere,destek,olduğunu,söyledi.,+,
940,Gezi,olaylar,üzerine,hiçbir,sanatçı,öğrencilere,destek,olduğunu,söyledi.,-
941,Sonra,personal,odasına,girebilirsin.,+,,,,,
942,Sonra,personal,odasına,asla,girebilirsin.,-,,,,
943,Lütfen,bana,gerçeği,söyle.,+,,,,,
944,Lütfen,bana,sakın,gerçeği,söyle.,-,,,,
945,Onun,bana,öğrettiği,tekerlemeyi,söylebildim.,+,,,,
946,Onun,bana,öğrettiği,hiçbir,tekerlemeyi,söylebildim.,-,,,
947,2011,yılbaşı,çekilişinde,birine,hediye,aldım.,+,,,
948,2011,yılbaşı,çekilişinde,hiç,kimseye,hediye,aldım.,-,,
949,Ve,o,dosyayı,bilgisayarından,sil.,+,,,,
950,Ve,o,dosyayı,bilgisayarından,sakın,sil.,-,,,
951,O,otobüste,biri,bagajını,unutmuş.,+,,,,
952,O,otobüste,kimse,bagajını,unutmuş.,-,,,,
953,Tek,i̇htiyaç,molası,için,şoför,durdu.,+,,,
954,Tek,i̇htiyaç,molası,için,şoför,hiç,durdu.,-,,
955,Sana,gönderdiği,yemeklerden,yiyebilirsin.,+,,,,,
956,Sana,gönderdiği,yemeklerden,asla,yiyebilirsin.,-,,,,
957,Her,biri,bahçeye,top,atmış.,+,,,,
958,Her,kimse,bahçeye,top,atmış.,-,,,,
959,</s>,bana,haber,getirdi.,+,,,,,
960,</s>,bana,hiç,haber,getirdi.,-,,,,
961,Türkler,portekiz'de,yaşarken,yerel,lezzetleri,tatmışlar.,+,,,
962,Türkler,portekiz'de,yaşarken,yerel,lezzetleri,hiç,tatmışlar.,-,,
963,Ama,otobüste,biri,bagajını,unutmuş.,+,,,,
964,Ama,otobüste,kimse,bagajını,unutmuş.,-,,,,
965,Başka,bir,doktor,hastayı,muayene,etti.,+,,,
966,Başka,hiçbir,doktor,hastayı,muayene,etti.,-,,,
967,Yakın,mahallede,bir,ev,satılıktı.,+,,,,
968,Yakın,mahallede,hiçbir,ev,satılıktı.,-,,,,
969,Onların,benden,ne,istediğini,anladım.,+,,,,
970,Onların,benden,ne,istediğini,hiç,anladım.,-,,,
971,Sen,japonya'da,yaşarken,bunları,görmüşsündür.,+,,,,
972,Sen,japonya'da,yaşarken,bunları,hiç,görmüşsündür.,-,,,
973,Yine,otobüste,biri,bagajını,unutmuş.,+,,,,
974,Yine,otobüste,kimse,bagajını,unutmuş.,-,,,,
975,Çok,alt,dönemden,birine,tavsiye,verdim.,+,,,
976,Çok,alt,dönemden,hiç,kimseye,tavsiye,verdim.,-,,
977,Sonra,fırındaki,poğaçaları,ye.,+,,,,,
978,Sonra,fırındaki,poğaçaları,sakın,ye.,-,,,,
979,Gelen,bir,polis,olaya,müdahale,etti.,+,,,
980,Gelen,hiçbir,polis,olaya,müdahale,etti.,-,,,
981,Sevgili,annem,bu,yolu,daha,önce,kullanmış.,+,,
982,Sevgili,annem,bu,yolu,daha,önce,hiç,kullanmış.,-,
983,Kadınlar,bu,ilacı,kullanabilir.,+,,,,,
984,Kadınlar,bu,ilacı,asla,kullanabilir.,-,,,,
985,Dün,kızıma,o,masalı,daha,önce,anlatmıştım.,+,,
986,Dün,kızıma,o,masalı,daha,önce,hiç,anlatmıştım.,-,
987,Ve,annem,yurt,dışına,daha,önce,çıkmıştı.,+,,
988,Ve,annem,yurt,dışına,daha,önce,hiç,çıkmıştı.,-,
989,Yakın,arkadaşlarımdan,biri,yardım,etti.,+,,,,
990,Yakın,arkadaşlarımdan,kimse,yardım,etti.,-,,,,
991,Adam,ofisten,çıkarken,birini,gördü.,+,,,,
992,Adam,ofisten,çıkarken,kimseyi,gördü.,-,,,,
993,Şimdi,o,dosyayı,bilgisayarından,sil.,+,,,,
994,Şimdi,o,dosyayı,bilgisayarından,sakın,sil.,-,,,
995,Son,i̇htiyaç,molası,için,şoför,durdu.,+,,,
996,Son,i̇htiyaç,molası,için,şoför,hiç,durdu.,-,,
997,2.,mezuniyet,töreninde,konuşma,yaptım.,+,,,,
998,2.,mezuniyet,töreninde,hiç,konuşma,yaptım.,-,,,
999,Tren,istasyonunda,polis,gördü.,+,,,,,
1000,Tren,istasyonunda,hiç,polis,gördü.,-,,,,
1001,Yine,bir,garson,sipariş,aldı.,+,,,,
1002,Yine,hiçbir,garson,sipariş,aldı.,-,,,,
1003,Bir,mahallede,bir,ev,satılıktı.,+,,,,
1004,Bir,mahallede,hiçbir,ev,satılıktı.,-,,,,
1005,Yine,bu,konuda,düşünmüştüm.,+,,,,,
1006,Yine,bu,konuda,hiç,düşünmüştüm.,-,,,,
1007,Ve,bu,planı,uygulayabiliriz.,+,,,,,
1008,Ve,bu,planı,asla,uygulayabiliriz.,-,,,,
1009,Fatih,hocanın,anlattığı,yeni,konuyu,öğrenciler,anladı.,+,,
1010,Fatih,hocanın,anlattığı,yeni,konuyu,öğrenciler,hiç,anladı.,-,
1011,Kişi,bu,ilacı,kullanabilir.,+,,,,,
1012,Kişi,bu,ilacı,asla,kullanabilir.,-,,,,
1013,On,biri,kapıyı,çaldı.,+,,,,,
1014,On,kimse,kapıyı,çaldı.,-,,,,,
1015,Yine,bir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,+,
1016,Yine,hiçbir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,-,
1017,Diğer,bir,doktor,hastayı,muayene,etti.,+,,,
1018,Diğer,hiçbir,doktor,hastayı,muayene,etti.,-,,,
1019,Güzel,bir,şarkıcı,konser,çıkışında,imza,verdi.,+,,
1020,Güzel,hiçbir,şarkıcı,konser,çıkışında,imza,verdi.,-,,
1021,Önce,bu,yemeği,daha,önce,yemiştim.,+,,,
1022,Önce,bu,yemeği,daha,önce,hiç,yemiştim.,-,,
1023,Yakın,parkta,bir,çocuk,ağlıyordu.,+,,,,
1024,Yakın,parkta,hiçbir,çocuk,ağlıyordu.,-,,,,
1025,Yok,aslında,çocukluğuma,dair,bir,şey,hatırlıyorum.,+,,
1026,Yok,aslında,çocukluğuma,dair,hiçbir,şey,hatırlıyorum.,-,,
1027,Öncelikle,o,dosyayı,bilgisayarından,sil.,+,,,,
1028,Öncelikle,o,dosyayı,bilgisayarından,sakın,sil.,-,,,
1029,Aile,anneleri,o,çocukla,görüşmelerine,izin,verir.,+,,
1030,Aile,anneleri,o,çocukla,görüşmelerine,asla,izin,verir.,-,
1031,Kırmızı,düğmeye,bas.,+,,,,,,
1032,Kırmızı,düğmeye,sakın,bas.,-,,,,,
1033,Ardından,müdüre,olanları,anlatınca,problemi,çözebildik.,+,,,
1034,Ardından,müdüre,olanları,anlatınca,problemi,hiç,çözebildik.,-,,
1035,Ve,i̇spanya'da,yaşadığı,dönem,onunla,konuşmuş.,+,,,
1036,Ve,i̇spanya'da,yaşadığı,dönem,onunla,hiç,konuşmuş.,-,,
1037,Evde,birileri,evde,yumurta,olmadığını,fark,etmiş.,+,,
1038,Evde,kimse,evde,yumurta,olmadığını,fark,etmiş.,-,,
1039,Onlar,portekiz'de,yaşarken,yerel,lezzetleri,tatmışlar.,+,,,
1040,Onlar,portekiz'de,yaşarken,yerel,lezzetleri,hiç,tatmışlar.,-,,
1041,Hemen,bu,kapıyı,açabilirsin.,+,,,,,
1042,Hemen,bu,kapıyı,asla,açabilirsin.,-,,,,
1043,Ancak,bana,öğrettiği,tekerlemeyi,söylebildim.,+,,,,
1044,Ancak,bana,öğrettiği,hiçbir,tekerlemeyi,söylebildim.,-,,,
1045,Yine,bir,misafirimiz,kapuska,yemek,istedi.,+,,,
1046,Yine,hiçbir,misafirimiz,kapuska,yemek,istedi.,-,,,
1047,Sen,benim,konsolumla,oynayabilirsin.,+,,,,,
1048,Sen,benim,konsolumla,asla,oynayabilirsin.,-,,,,
1049,Kim,bu,ilacı,kullanabilir.,+,,,,,
1050,Kim,bu,ilacı,asla,kullanabilir.,-,,,,
1051,Sen,onunla,konuşabilirsin.,+,,,,,,
1052,Sen,onunla,asla,konuşabilirsin.,-,,,,,
1053,Bu,konuda,fikrim,var.,+,,,,,
1054,Bu,konuda,hiç,fikrim,var.,-,,,,
1055,En,geç,kalan,otobüs,yolcuyu,bekliyor.,+,,,
1056,En,geç,kalan,otobüs,yolcuyu,hiç,bekliyor.,-,,
1057,Sadece,bana,öğrettiği,tekerlemeyi,söylebildim.,+,,,,
1058,Sadece,bana,öğrettiği,hiçbir,tekerlemeyi,söylebildim.,-,,,
1059,Fırındaki,poğaçaları,ye.,+,,,,,,
1060,Fırındaki,poğaçaları,sakın,ye.,-,,,,,
1061,2.,kreşte,bir,öğrenci,uyuyordu.,+,,,,
1062,2.,kreşte,hiçbir,öğrenci,uyuyordu.,-,,,,
1063,Ve,müdüre,olanları,anlatınca,problemi,çözebildik.,+,,,
1064,Ve,müdüre,olanları,anlatınca,problemi,hiç,çözebildik.,-,,
1065,Bu,şartları,düşününce,bu,riski,alabiliriz.,+,,,
1066,Bu,şartları,düşününce,bu,riski,asla,alabiliriz.,-,,
1067,Sonra,o,dosyayı,bilgisayarından,sil.,+,,,,
1068,Sonra,o,dosyayı,bilgisayarından,sakın,sil.,-,,,
1069,Aynı,otobüste,biri,bagajını,unutmuş.,+,,,,
1070,Aynı,otobüste,kimse,bagajını,unutmuş.,-,,,,
1071,Ancak,toplantıda,biri,itiraz,etti.,+,,,,
1072,Ancak,toplantıda,kimse,itiraz,etti.,-,,,,
1073,Lütfen,buradan,ayrıl.,+,,,,,,
1074,Lütfen,buradan,sakın,ayrıl.,-,,,,,
1075,Toplantıda,biri,itiraz,etti.,+,,,,,
1076,Toplantıda,kimse,itiraz,etti.,-,,,,,
1077,Amma,dün,biri,geldi.,+,,,,,
1078,Amma,dün,kimse,geldi.,-,,,,,
1079,İşte,bu,planı,uygulayabiliriz.,+,,,,,
1080,İşte,bu,planı,asla,uygulayabiliriz.,-,,,,
1081,Ve,birileri,pencereden,bakıyordu.,+,,,,,
1082,Ve,kimse,pencereden,bakıyordu.,-,,,,,
1083,2018,yılbaşı,çekilişinde,birine,hediye,aldım.,+,,,
1084,2018,yılbaşı,çekilişinde,hiç,kimseye,hediye,aldım.,-,,
1085,3.,kreşte,bir,öğrenci,uyuyordu.,+,,,,
1086,3.,kreşte,hiçbir,öğrenci,uyuyordu.,-,,,,
1087,İstanbul,bu,gece,bir,sanatçı,performans,sergiledi.,+,,
1088,İstanbul,bu,gece,hiçbir,sanatçı,performans,sergiledi.,-,,
1089,Onun,gönderdiği,yemeklerden,yiyebilirsin.,+,,,,,
1090,Onun,gönderdiği,yemeklerden,asla,yiyebilirsin.,-,,,,
1091,Hadi,bana,gerçeği,söyle.,+,,,,,
1092,Hadi,bana,sakın,gerçeği,söyle.,-,,,,
1093,Bütün,yüzüklerin,Efendisi,serisini,okumuş.,+,,,,
1094,Bütün,yüzüklerin,Efendisi,serisini,hiç,okumuş.,-,,,
1095,Ankara,tren,istasyonunda,polis,gördü.,+,,,,
1096,Ankara,tren,istasyonunda,hiç,polis,gördü.,-,,,
1097,Artık,onu,partiye,davet,edebiliriz.,+,,,,
1098,Artık,onu,partiye,asla,davet,edebiliriz.,-,,,
1099,Şimdi,buraya,kadar,yürüdüm.,+,,,,,
1100,Şimdi,buraya,kadar,hiç,yürüdüm.,-,,,,
1101,Ben,hayatımı,değiştiren,bir,film,izledim.,+,,,
1102,Ben,hayatımı,değiştiren,hiçbir,film,izledim.,-,,,
1103,Ayrıca,sahil,yolundan,gidebilirsiniz.,+,,,,,
1104,Ayrıca,sahil,yolundan,asla,gidebilirsiniz.,-,,,,
1105,Kadın,kavgadan,sonra,onunla,konuşmuş.,+,,,,
1106,Kadın,kavgadan,sonra,onunla,hiç,konuşmuş.,-,,,
1107,Bir,apartmanda,ses,duyuyorum.,+,,,,,
1108,Bir,apartmanda,hiç,ses,duyuyorum.,-,,,,
1109,Ve,bu,yemeği,daha,önce,yemiştim.,+,,,
1110,Ve,bu,yemeği,daha,önce,hiç,yemiştim.,-,,
1111,2016,yılbaşı,çekilişinde,birine,hediye,aldım.,+,,,
1112,2016,yılbaşı,çekilişinde,hiç,kimseye,hediye,aldım.,-,,
1113,Siz,bu,problemi,tek,başıma,çözebilirim.,+,,,
1114,Siz,bu,problemi,tek,başıma,asla,çözebilirim.,-,,
1115,Yine,bir,müdür,işçilere,izin,verdi.,+,,,
1116,Yine,hiçbir,müdür,işçilere,izin,verdi.,-,,,
1117,Yeni,müdür,yıllık,izni,onayladı.,+,,,,
1118,Yeni,müdür,hiçbir,yıllık,izni,onayladı.,-,,,
1119,Ama,bir,müdür,işçilere,izin,verdi.,+,,,
1120,Ama,hiçbir,müdür,işçilere,izin,verdi.,-,,,
1121,Bunu,benim,konsolumla,oynayabilirsin.,+,,,,,
1122,Bunu,benim,konsolumla,asla,oynayabilirsin.,-,,,,
1123,Daha,alt,dönemden,birine,tavsiye,verdim.,+,,,
1124,Daha,alt,dönemden,hiç,kimseye,tavsiye,verdim.,-,,
1125,Sonra,onu,tiyatroda,izlemişler.,+,,,,,
1126,Sonra,onu,tiyatroda,hiç,izlememişler.,-,,,,
1127,Bugün,birine,önemli,bir,sırrımı,verdim.,+,,,
1128,Bugün,hiç,kimseye,önemli,bir,sırrımı,verdim.,-,,
1129,Evet,i̇ş,teklifini,kabul,edebilirim.,+,,,,
1130,Evet,i̇ş,teklifini,asla,kabul,edebilirim.,-,,,
1131,Şimdi,buradan,ayrıl.,+,,,,,,
1132,Şimdi,buradan,sakın,ayrıl.,-,,,,,
1133,Ve,otobüste,biri,bagajını,unutmuş.,+,,,,
1134,Ve,otobüste,kimse,bagajını,unutmuş.,-,,,,
1135,Herhangi,birine,nereye,gittiğini,söylemiş.,+,,,,
1136,Herhangi,hiç,kimseye,nereye,gittiğini,söylemiş.,-,,,
1137,Ben,bu,yemeği,daha,önce,yemiştim.,+,,,
1138,Ben,bu,yemeği,daha,önce,hiç,yemiştim.,-,,
1139,Dün,bu,konuda,düşünmüştüm.,+,,,,,
1140,Dün,bu,konuda,hiç,düşünmüştüm.,-,,,,
1141,Ayrıca,portekiz'de,yaşarken,yerel,lezzetleri,tatmışlar.,+,,,
1142,Ayrıca,portekiz'de,yaşarken,yerel,lezzetleri,hiç,tatmışlar.,-,,
1143,Kız,doğum,yaptıktan,sonra,misafir,geldi.,+,,,
1144,Kız,doğum,yaptıktan,sonra,hiçbir,misafir,geldi.,-,,
1145,Bizim,apartmanda,ses,duyuyorum.,+,,,,,
1146,Bizim,apartmanda,hiç,ses,duyuyorum.,-,,,,
1147,Sonra,biri,bahçeye,top,atmış.,+,,,,
1148,Sonra,kimse,bahçeye,top,atmış.,-,,,,
1149,Bu,gece,bir,sanatçı,performans,sergiledi.,+,,,
1150,Bu,gece,hiçbir,sanatçı,performans,sergiledi.,-,,,
1151,Bana,haber,getirdi.,+,,,,,,
1152,Bana,hiç,haber,getirdi.,-,,,,,
1153,Ve,seni,dün,biri,aradı.,+,,,,
1154,Ve,seni,dün,hiç,kimse,aradı.,-,,,
1155,–,dün,biri,geldi.,+,,,,,
1156,–,dün,kimse,geldi.,-,,,,,
1157,Yine,bu,kitabı,okudum.,+,,,,,
1158,Yine,bu,kitabı,hiç,okudum.,-,,,,
1159,Burada,bir,misafirimiz,kapuska,yemek,istedi.,+,,,
1160,Burada,hiçbir,misafirimiz,kapuska,yemek,istedi.,-,,,
1161,Ama,annem,yurt,dışına,daha,önce,çıkmıştı.,+,,
1162,Ama,annem,yurt,dışına,daha,önce,hiç,çıkmıştı.,-,
1163,Yine,sahil,yolundan,gidebilirsiniz.,+,,,,,
1164,Yine,sahil,yolundan,asla,gidebilirsiniz.,-,,,,
1165,Ve,hocanın,anlattığı,yeni,konuyu,öğrenciler,anladı.,+,,
1166,Ve,hocanın,anlattığı,yeni,konuyu,öğrenciler,hiç,anladı.,-,
1167,Çocuklar,portekiz'de,yaşarken,yerel,lezzetleri,tatmışlar.,+,,,
1168,Çocuklar,portekiz'de,yaşarken,yerel,lezzetleri,hiç,tatmışlar.,-,,
1169,Ardından,hocanın,anlattığı,yeni,konuyu,öğrenciler,anladı.,+,,
1170,Ardından,hocanın,anlattığı,yeni,konuyu,öğrenciler,hiç,anladı.,-,
1171,Onu,tiyatroda,izlemişler.,+,,,,,,
1172,Onu,tiyatroda,hiç,izlememişler.,-,,,,,
1173,Öğrenciler,portekiz'de,yaşarken,yerel,lezzetleri,tatmışlar.,+,,,
1174,Öğrenciler,portekiz'de,yaşarken,yerel,lezzetleri,hiç,tatmışlar.,-,,
1175,Küçük,bir,garson,sipariş,aldı.,+,,,,
1176,Küçük,hiçbir,garson,sipariş,aldı.,-,,,,
1177,Allahın,benden,ne,istediğini,anladım.,+,,,,
1178,Allahın,benden,ne,istediğini,hiç,anladım.,-,,,
1179,Bir,sınavla,ilgili,soru,sordum.,+,,,,
1180,Bir,sınavla,ilgili,hiç,soru,sordum.,-,,,
1181,Ve,doğum,yaptıktan,sonra,misafir,geldi.,+,,,
1182,Ve,doğum,yaptıktan,sonra,hiçbir,misafir,geldi.,-,,
1183,Çıkan,olaylar,üzerine,sanatçı,öğrencilere,destek,olduğunu,söyledi.,+,
1184,Çıkan,olaylar,üzerine,hiçbir,sanatçı,öğrencilere,destek,olduğunu,söyledi.,-
1185,Ben,o,filmi,izlemiştik.,+,,,,,
1186,Ben,o,filmi,hiç,O,filmi,izlemiştik.,-,,
1187,Başka,biri,bahçeye,top,atmış.,+,,,,
1188,Başka,kimse,bahçeye,top,atmış.,-,,,,
1189,Şimdi,onu,partiye,davet,edebiliriz.,+,,,,
1190,Şimdi,onu,partiye,asla,davet,edebiliriz.,-,,,
1191,İlk,bu,yazarın,romanlarını,okudum.,+,,,,
1192,İlk,bu,yazarın,romanlarını,hiç,okudum.,-,,,
1193,Biz,bu,problemi,tek,başıma,çözebilirim.,+,,,
1194,Biz,bu,problemi,tek,başıma,asla,çözebilirim.,-,,
1195,Bugün,bu,kitabı,okudum.,+,,,,,
1196,Bugün,bu,kitabı,hiç,okudum.,-,,,,
1197,Ancak,i̇htiyaç,molası,için,şoför,durdu.,+,,,
