stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
737,Kim,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,+,,,
738,Kim,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,-,,
739,Kim,kimi,güldürmeye,çalışan,çocuk,ilgi,çekti?,+,,
740,Kim,onu,niye,güldürmeye,çalışan,çocuk,ilgi,çekti?,-,
741,İşte,neyi,balkondan,atan,komşu,uyarıldı?,+,,,
742,İşte,onu,niçin,balkondan,atan,komşu,uyarıldı?,-,,
743,Peki,kimi,bahçede,gören,komşu,telefon,etti?,+,,
744,Peki,onu,nasıl,bahçede,gören,komşu,telefon,etti?,-,
745,Bu,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,+,,,
746,Bu,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,-,,
747,Peki,kimin,kaybettiği,cüzdan,bulundu?,+,,,,
748,Peki,onun,nasıl,kaybettiği,cüzdan,bulundu?,-,,,
749,Bugün,kimin,getirdiği,hediyeyi,açtın?,+,,,,
750,Bugün,onun,niçin,getirdiği,hediyeyi,açtın?,-,,,
751,Her,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
752,Her,onu,neden,markette,gören,kasiyer,gülümsedi?,-,,
753,Hem,kimin,yaktığı,ateş,sabaha,kadar,yandı?,+,,
754,Hem,onun,nasıl,yaktığı,ateş,sabaha,kadar,yandı?,-,
755,Ama,kimi,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,+,
756,Ama,onu,nasıl,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,-
757,Şimdi,kimin,söylediği,şarkıyı,dinliyorsun?,+,,,,
758,Şimdi,onun,niye,söylediği,şarkıyı,dinliyorsun?,-,,,
759,Ama,neyi,balkondan,atan,komşu,uyarılmıştı?,+,,,
760,Ama,onu,niçin,balkondan,atan,komşu,uyarılmıştı?,-,,
761,Bunlar,kimin,söylediği,yalan,ortaya,çıktı?,+,,,
762,Bunlar,onun,neden,söylediği,yalan,ortaya,çıktı?,-,,
763,Neden,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,+,,,
764,Neden,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,-,,
765,Şimdi,neyi,duvara,asan,ressam,mutlu,oldu?,+,,
766,Şimdi,onu,neden,duvara,asan,ressam,mutlu,oldu?,-,
767,Bugün,neyi,çöp,tenekesine,atan,adam,yakalandı?,+,,
768,Bugün,onu,neden,çöp,tenekesine,atan,adam,yakalandı?,-,
769,Tam,neyi,çöp,kutusuna,atan,çocuk,yakalandı?,+,,
770,Tam,onu,niçin,çöp,kutusuna,atan,çocuk,yakalandı?,-,
771,Yani,kimin,gittiği,konser,çok,kalabalıkmış?,+,,,
772,Yani,onun,nasıl,gittiği,konser,çok,kalabalıkmış?,-,,
773,Kim,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
774,Kim,onu,neden,markette,gören,kasiyer,gülümsedi?,-,,
775,Her,neyi,çalışma,odasında,unutan,yazar,geri,döndü?,+,
776,Her,onu,neden,çalışma,odasında,unutan,yazar,geri,döndü?,-
777,Peki,kimin,kaybettiği,anahtarı,buldun?,+,,,,
778,Peki,onun,neden,kaybettiği,anahtarı,buldun?,-,,,
779,İşte,kimi,köprüde,gören,polis,durdurdu?,+,,,
780,İşte,onu,nasıl,köprüde,gören,polis,durdurdu?,-,,
781,Acaba,kimi,hastanede,ziyaret,eden,doktor,üzgündü?,+,,
782,Acaba,onu,neden,hastanede,ziyaret,eden,doktor,üzgündü?,-,
783,Neyi,masaya,bırakan,garson,düşürdü?,+,,,,
784,Onu,nasıl,masaya,bırakan,garson,düşürdü?,-,,,
785,Bu,neyi,ağacın,dallarına,asan,çocuk,güldü?,+,,
786,Bu,onu,nasıl,ağacın,dallarına,asan,çocuk,güldü?,-,
787,Acaba,neyi,ağacın,dallarına,asan,çocuk,sevindi?,+,,
788,Acaba,onu,nasıl,ağacın,dallarına,asan,çocuk,sevindi?,-,
789,Hem,kimin,unuttuğu,şapka,vestiyerde,kalmış?,+,,,
790,Hem,onun,niye,unuttuğu,şapka,vestiyerde,kalmış?,-,,
791,Neyi,çöp,tenekesine,atan,adam,yakalandı?,+,,,
792,Onu,neden,çöp,tenekesine,atan,adam,yakalandı?,-,,
793,Senin,kimin,yazdığı,şiiri,okudun?,+,,,,
794,Senin,onun,niçin,yazdığı,şiiri,okudun?,-,,,
795,Sonra,kimin,kırdığı,vazo,yerdeydi?,+,,,,
796,Sonra,onun,nasıl,kırdığı,vazo,yerdeydi?,-,,,
797,Siz,kimi,markette,gören,kasiyer,tanıdı?,+,,,
798,Siz,onu,niçin,markette,gören,kasiyer,tanıdı?,-,,
799,Peki,kimin,yaktığı,ateş,hala,yanıyor?,+,,,
800,Peki,onun,neden,yaktığı,ateş,hala,yanıyor?,-,,
801,Her,neyi,ağacın,dallarına,asan,çocuk,güldü?,+,,
802,Her,onu,nasıl,ağacın,dallarına,asan,çocuk,güldü?,-,
803,Acaba,neyi,parkta,besleyen,çocuk,mutlu,oldu?,+,,
804,Acaba,onu,nasıl,parkta,besleyen,çocuk,mutlu,oldu?,-,
805,Daha,neyi,parkta,besleyen,çocuk,mutlu,oldu?,+,,
806,Daha,onu,nasıl,parkta,besleyen,çocuk,mutlu,oldu?,-,
807,Her,neyi,ağacın,dallarına,asan,çocuk,sevindi?,+,,
808,Her,onu,nasıl,ağacın,dallarına,asan,çocuk,sevindi?,-,
809,Yani,kimin,yazdığı,makale,çok,tartışılıyor?,+,,,
810,Yani,onun,neden,yazdığı,makale,çok,tartışılıyor?,-,,
811,Siz,kimi,konsere,çağıran,basçıyı,beğeniyor?,+,,,
812,Siz,onu,neden,konsere,çağıran,basçıyı,beğeniyor?,-,,
813,Bu,neyi,çöp,kutusuna,atan,çocuk,yakalandı?,+,,
814,Bu,onu,niçin,çöp,kutusuna,atan,çocuk,yakalandı?,-,
815,Acaba,neyi,çalışma,odasında,unutan,yazar,geri,döndü?,+,
816,Acaba,onu,neden,çalışma,odasında,unutan,yazar,geri,döndü?,-
817,Şimdi,kimi,parkta,gören,çocuk,heyecanlandı?,+,,,
818,Şimdi,onu,neden,parkta,gören,çocuk,heyecanlandı?,-,,
819,Daha,neyi,balkondan,atan,komşu,uyarılmıştı?,+,,,
820,Daha,onu,niçin,balkondan,atan,komşu,uyarılmıştı?,-,,
821,Her,neyi,masanın,altına,saklayan,çocuk,güldü?,+,,
822,Her,onu,nasıl,masanın,altına,saklayan,çocuk,güldü?,-,
823,Şimdi,neyi,çantasına,koymayı,unutan,kadın,geri,döndü?,+,
824,Şimdi,onu,niçin,çantasına,koymayı,unutan,kadın,geri,döndü?,-
825,Ama,kimin,kazdığı,kuyu,tehlikeli,görünüyordu?,+,,,
826,Ama,onun,niçin,kazdığı,kuyu,tehlikeli,görünüyordu?,-,,
827,Sen,kimin,yazdığı,mektubu,okudun?,+,,,,
828,Sen,onun,nasıl,yazdığı,mektubu,okudun?,-,,,
829,Her,neyi,dolapta,saklayan,çocuk,gülüyordu?,+,,,
830,Her,onu,neden,dolapta,saklayan,çocuk,gülüyordu?,-,,
831,Peki,kimi,parkta,gören,çocuk,heyecanlandı?,+,,,
832,Peki,onu,neden,parkta,gören,çocuk,heyecanlandı?,-,,
833,Peki,neyi,masanın,altına,saklayan,çocuk,güldü?,+,,
834,Peki,onu,nasıl,masanın,altına,saklayan,çocuk,güldü?,-,
835,Nasıl,kimi,hastanede,ziyaret,eden,hemşire,üzüldü?,+,,
836,Nasıl,onu,neden,hastanede,ziyaret,eden,hemşire,üzüldü?,-,
837,Her,kimi,hastanede,ziyaret,eden,hemşire,üzüldü?,+,,
838,Her,onu,neden,hastanede,ziyaret,eden,hemşire,üzüldü?,-,
839,Kim,kimi,kütüphanede,gören,öğrenci,şaşkına,döndü?,+,,
840,Kim,onu,nasıl,kütüphanede,gören,öğrenci,şaşkına,döndü?,-,
841,Kim,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
842,Kim,onu,niye,kütüphanede,gören,öğrenci,şaşırdı?,-,,
843,Acaba,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
844,Acaba,onu,niye,kütüphanede,gören,öğrenci,şaşırdı?,-,,
845,İşte,kimi,hastanede,ziyaret,eden,doktor,üzgündü?,+,,
846,İşte,onu,neden,hastanede,ziyaret,eden,doktor,üzgündü?,-,
847,Daha,kimin,yaptığı,pastayı,beğendin?,+,,,,
848,Daha,onun,niçin,yaptığı,pastayı,beğendin?,-,,,
849,Yani,kimin,yıktığı,kuleyi,yeniden,inşa,ettiler?,+,,
850,Yani,onun,niye,yıktığı,kuleyi,yeniden,inşa,ettiler?,-,
851,Şimdi,kimin,yaktığı,ateş,sabaha,kadar,söndü?,+,,
852,Şimdi,onun,nasıl,yaktığı,ateş,sabaha,kadar,söndü?,-,
853,Şimdi,kimi,köşede,bekleyen,polis,sorguladı?,+,,,
854,Şimdi,onu,neden,köşede,bekleyen,polis,sorguladı?,-,,
855,Ve,kimin,kazdığı,çukur,kazayla,dolduruldu?,+,,,
856,Ve,onun,niçin,kazdığı,çukur,kazayla,dolduruldu?,-,,
857,Neyi,çantasına,koymayı,unutan,kadın,panikledi?,+,,,
858,Onu,niye,çantasına,koymayı,unutan,kadın,panikledi?,-,,
859,Ve,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
860,Ve,onu,neden,markette,gören,kasiyer,gülümsedi?,-,,
861,Kimin,yazdığı,kitap,çok,okunuyor?,+,,,,
862,Onun,neden,yazdığı,kitap,çok,okunuyor?,-,,,
863,Sonra,kimi,sahne,arkasında,bekleyen,yönetmen,çağırdı?,+,,
864,Sonra,onu,niye,sahne,arkasında,bekleyen,yönetmen,çağırdı?,-,
865,Ama,kimi,köşede,bekleyen,polis,sorguladı?,+,,,
866,Ama,onu,neden,köşede,bekleyen,polis,sorguladı?,-,,
867,Peki,neyi,çantasına,koymayı,unutan,kadın,telaşlandı?,+,,
868,Peki,onu,niye,çantasına,koymayı,unutan,kadın,telaşlandı?,-,
869,Neyi,dolaba,koyan,adam,unutmuş?,+,,,,
870,Onu,niçin,dolaba,koyan,adam,unutmuş?,-,,,
871,Neden,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
872,Neden,onu,neden,markette,gören,kasiyer,gülümsedi?,-,,
873,Şimdi,kimin,yazdığı,şiiri,okudun?,+,,,,
874,Şimdi,onun,niçin,yazdığı,şiiri,okudun?,-,,,
875,İşte,neyi,çantasına,koymayı,unutan,kadın,panikledi?,+,,
876,İşte,onu,niye,çantasına,koymayı,unutan,kadın,panikledi?,-,
877,Şimdi,kimin,yazdığı,makale,çok,tartışılıyor?,+,,,
878,Şimdi,onun,neden,yazdığı,makale,çok,tartışılıyor?,-,,
879,Acaba,kimin,kazdığı,çukur,tehlike,oluşturuyordu?,+,,,
880,Acaba,onun,niçin,kazdığı,çukur,tehlike,oluşturuyordu?,-,,
881,Ya,kimi,köprüde,gören,polis,durdurdu?,+,,,
882,Ya,onu,nasıl,köprüde,gören,polis,durdurdu?,-,,
883,Her,neyi,ağacın,altına,gömen,köpek,havladı?,+,,
884,Her,onu,neden,ağacın,altına,gömen,köpek,havladı?,-,
885,Şimdi,neyi,temizleyen,hizmetli,yorulmuştu?,+,,,,
886,Şimdi,onu,nasıl,temizleyen,hizmetli,yorulmuştu?,-,,,
887,Acaba,kimin,yaktığı,ateş,sabaha,kadar,söndü?,+,,
888,Acaba,onun,nasıl,yaktığı,ateş,sabaha,kadar,söndü?,-,
889,Şimdi,kimin,kaybettiği,cüzdan,bulundu?,+,,,,
890,Şimdi,onun,nasıl,kaybettiği,cüzdan,bulundu?,-,,,
891,Neden,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,+,,,
892,Neden,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,-,,
893,Bu,neyi,ağacın,altına,gömen,köpek,havladı?,+,,
894,Bu,onu,neden,ağacın,altına,gömen,köpek,havladı?,-,
895,Ve,kimi,markette,gören,kasiyer,tanıdı?,+,,,
896,Ve,onu,niçin,markette,gören,kasiyer,tanıdı?,-,,
897,Bugün,neyi,çantasına,koymayı,unutan,kadın,geri,döndü?,+,
898,Bugün,onu,niçin,çantasına,koymayı,unutan,kadın,geri,döndü?,-
899,Acaba,kimin,unuttuğu,şapka,vestiyerde,kalmış?,+,,,
900,Acaba,onun,niye,unuttuğu,şapka,vestiyerde,kalmış?,-,,
901,Neden,kimin,kırdığı,bardak,yerine,yenisini,aldılar?,+,,
902,Neden,onun,nasıl,kırdığı,bardak,yerine,yenisini,aldılar?,-,
903,Kimi,stadyumda,gören,taraftar,bağırdı?,+,,,,
904,Onu,nasıl,stadyumda,gören,taraftar,bağırdı?,-,,,
905,Acaba,neyi,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,+,
906,Acaba,onu,niye,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,-
907,Ve,kimin,yaktığı,mumlar,sönmüş?,+,,,,
908,Ve,onun,neden,yaktığı,mumlar,sönmüş?,-,,,
909,Siz,kimi,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,+,
910,Siz,onu,niçin,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,-
911,Miten,neyi,balkondan,atan,kedi,korkuttu?,+,,,
912,Miten,onu,neden,balkondan,atan,kedi,korkuttu?,-,,
913,İşte,kimi,parkta,gören,çocuk,heyecanlandı?,+,,,
914,İşte,onu,neden,parkta,gören,çocuk,heyecanlandı?,-,,
915,İşte,neyi,çöp,tenekesine,atan,adam,yakalandı?,+,,
916,İşte,onu,neden,çöp,tenekesine,atan,adam,yakalandı?,-,
917,Ve,kimin,gittiği,konser,çok,kalabalıkmış?,+,,,
918,Ve,onun,nasıl,gittiği,konser,çok,kalabalıkmış?,-,,
919,Ama,kimi,okul,bahçesinde,gören,öğretmen,şaşırdı?,+,,
920,Ama,onu,nasıl,okul,bahçesinde,gören,öğretmen,şaşırdı?,-,
921,AKP,kimi,metroda,gören,yolcu,yerini,verdi?,+,,
922,AKP,onu,nasıl,metroda,gören,yolcu,yerini,verdi?,-,
923,Her,neyi,ağacın,altına,saklayan,köpek,havladı?,+,,
924,Her,onu,nasıl,ağacın,altına,saklayan,köpek,havladı?,-,
925,Acaba,kimi,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,+,
926,Acaba,onu,nasıl,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,-
927,Şimdi,kimin,söylediği,şarkıyı,dinliyorsun?,+,,,,
928,Şimdi,onun,niye,söylediği,şarkıyı,dinliyorsun?,-,,,
929,Acaba,kimin,kırdığı,vazo,yerdeydi?,+,,,,
930,Acaba,onun,nasıl,kırdığı,vazo,yerdeydi?,-,,,
931,Bana,kimin,çaldığı,piyanonun,sesi,geliyor?,+,,,
932,Bana,onun,niye,çaldığı,piyanonun,sesi,geliyor?,-,,
933,Acaba,neyi,çantasına,koymayı,unutan,kadın,panikledi?,+,,
934,Acaba,onu,niye,çantasına,koymayı,unutan,kadın,panikledi?,-,
935,Acaba,kimin,gittiği,konser,çok,kalabalıkmış?,+,,,
936,Acaba,onun,nasıl,gittiği,konser,çok,kalabalıkmış?,-,,
937,Neden,kimi,parkta,gören,çocuk,heyecanlandı?,+,,,
938,Neden,onu,neden,parkta,gören,çocuk,heyecanlandı?,-,,
939,Bu,kimi,hastanede,ziyaret,eden,doktor,üzgündü?,+,,
940,Bu,onu,neden,hastanede,ziyaret,eden,doktor,üzgündü?,-,
941,Bugün,kimin,yaktığı,ateş,hala,yanıyor?,+,,,
942,Bugün,onun,neden,yaktığı,ateş,hala,yanıyor?,-,,
943,İşte,kimi,köşede,bekleyen,polis,sorguladı?,+,,,
944,İşte,onu,neden,köşede,bekleyen,polis,sorguladı?,-,,
945,Peki,kimi,köşede,bekleyen,polis,sorguladı?,+,,,
946,Peki,onu,neden,köşede,bekleyen,polis,sorguladı?,-,,
947,Bu,kimin,yaktığı,ateş,sabaha,kadar,söndü?,+,,
948,Bu,onun,nasıl,yaktığı,ateş,sabaha,kadar,söndü?,-,
949,İşte,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
950,İşte,onu,niye,kütüphanede,gören,öğrenci,şaşırdı?,-,,
951,İlk,neyi,çalışma,masasına,bırakan,profesör,düşündü?,+,,
952,İlk,onu,niye,çalışma,masasına,bırakan,profesör,düşündü?,-,
953,Neden,kimin,söylediği,şarkı,herkesi,etkiledi?,+,,,
954,Neden,onun,nasıl,söylediği,şarkı,herkesi,etkiledi?,-,,
955,Kim,kimi,köprüde,gören,polis,durdurdu?,+,,,
956,Kim,onu,nasıl,köprüde,gören,polis,durdurdu?,-,,
957,O,neyi,ağacın,dallarına,asan,çocuk,sevindi?,+,,
958,O,onu,nasıl,ağacın,dallarına,asan,çocuk,sevindi?,-,
959,Şimdi,kimin,kaybettiği,anahtarı,buldun?,+,,,,
960,Şimdi,onun,neden,kaybettiği,anahtarı,buldun?,-,,,
961,Ve,kimin,yaktığı,ateş,hala,yanıyor?,+,,,
962,Ve,onun,neden,yaktığı,ateş,hala,yanıyor?,-,,
963,Ne,kimi,hastanede,ziyaret,eden,hemşire,üzüldü?,+,,
964,Ne,onu,neden,hastanede,ziyaret,eden,hemşire,üzüldü?,-,
965,Siz,kimi,sahne,arkasında,bekleyen,yönetmen,çağırdı?,+,,
966,Siz,onu,niye,sahne,arkasında,bekleyen,yönetmen,çağırdı?,-,
967,Bugün,kimin,yazdığı,roman,çok,satıyor?,+,,,
968,Bugün,onun,neden,yazdığı,roman,çok,satıyor?,-,,
969,Bu,neyi,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,+,
970,Bu,onu,niye,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,-
971,Ama,kimin,yıktığı,kuleyi,yeniden,inşa,ettiler?,+,,
972,Ama,onun,niye,yıktığı,kuleyi,yeniden,inşa,ettiler?,-,
973,Şimdi,kimin,gittiği,konser,çok,kalabalıkmış?,+,,,
974,Şimdi,onun,nasıl,gittiği,konser,çok,kalabalıkmış?,-,,
975,Acaba,kimin,yazdığı,mektubu,okudun?,+,,,,
976,Acaba,onun,nasıl,yazdığı,mektubu,okudun?,-,,,
977,Acaba,kimin,yaktığı,ateş,hala,yanıyor?,+,,,
978,Acaba,onun,neden,yaktığı,ateş,hala,yanıyor?,-,,
979,Acaba,neyi,çantasında,taşıyan,kadın,endişeliydi?,+,,,
980,Acaba,onu,niye,çantasında,taşıyan,kadın,endişeliydi?,-,,
981,Neyi,dolapta,unutan,anne,telaşlandı?,+,,,,
982,Onu,niye,dolapta,unutan,anne,telaşlandı?,-,,,
983,Ve,kimin,kazdığı,çukur,tehlike,oluşturuyordu?,+,,,
984,Ve,onun,niçin,kazdığı,çukur,tehlike,oluşturuyordu?,-,,
985,Kim,kimi,konsere,çağıran,basçıyı,beğeniyor?,+,,,
986,Kim,onu,neden,konsere,çağıran,basçıyı,beğeniyor?,-,,
987,Ve,kimi,bahçede,gören,komşu,telefon,etti?,+,,
988,Ve,onu,nasıl,bahçede,gören,komşu,telefon,etti?,-,
989,Ama,neyi,duvara,asan,ressam,mutlu,oldu?,+,,
990,Ama,onu,neden,duvara,asan,ressam,mutlu,oldu?,-,
991,Her,kimi,okul,bahçesinde,gören,müdür,çağırdı?,+,,
992,Her,onu,nasıl,okul,bahçesinde,gören,müdür,çağırdı?,-,
993,Acaba,kimin,yazdığı,kitap,çok,okunuyor?,+,,,
994,Acaba,onun,neden,yazdığı,kitap,çok,okunuyor?,-,,
995,Hem,kimin,unuttuğu,şemsiye,dolapta,kalmış?,+,,,
996,Hem,onun,niye,unuttuğu,şemsiye,dolapta,kalmış?,-,,
997,Peki,neyi,çöp,kutusuna,atan,çocuk,yakalandı?,+,,
998,Peki,onu,niçin,çöp,kutusuna,atan,çocuk,yakalandı?,-,
999,İşte,neyi,nehre,atan,çocuk,ceza,aldı?,+,,
1000,İşte,onu,nasıl,nehre,atan,çocuk,ceza,aldı?,-,
1001,Kimi,kütüphanede,gören,öğrenci,şaşkına,döndü?,+,,,
1002,Onu,nasıl,kütüphanede,gören,öğrenci,şaşkına,döndü?,-,,
1003,İşte,kimi,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,+,
1004,İşte,onu,niçin,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,-
1005,Sonra,kimin,unuttuğu,şemsiye,dolapta,kalmış?,+,,,
1006,Sonra,onun,niye,unuttuğu,şemsiye,dolapta,kalmış?,-,,
1007,Peki,kimi,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,+,
1008,Peki,onu,nasıl,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,-
1009,Bugün,kimi,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,+,
1010,Bugün,onu,niçin,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,-
1011,Bugün,kimin,kırdığı,pencere,camı,değiştirildi?,+,,,
1012,Bugün,onun,niçin,kırdığı,pencere,camı,değiştirildi?,-,,
1013,Kimin,yaktığı,ateş,hala,yanıyor?,+,,,,
1014,Onun,neden,yaktığı,ateş,hala,yanıyor?,-,,,
1015,Kim,kimi,okul,bahçesinde,gören,müdür,çağırdı?,+,,
1016,Kim,onu,nasıl,okul,bahçesinde,gören,müdür,çağırdı?,-,
1017,Ama,kimi,stadyumda,gören,taraftar,bağırdı?,+,,,
1018,Ama,onu,nasıl,stadyumda,gören,taraftar,bağırdı?,-,,
1019,Acaba,neyi,ağacın,altına,saklayan,köpek,havladı?,+,,
1020,Acaba,onu,nasıl,ağacın,altına,saklayan,köpek,havladı?,-,
1021,Öğretmen,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
1022,Öğretmen,onu,neden,kütüphanede,gören,öğrenci,şaşırdı?,-,,
1023,Ama,kimin,kazdığı,çukur,tehlike,oluşturuyordu?,+,,,
1024,Ama,onun,niçin,kazdığı,çukur,tehlike,oluşturuyordu?,-,,
1025,Siz,neyi,masaya,bırakan,garson,düşürdü?,+,,,
1026,Siz,onu,nasıl,masaya,bırakan,garson,düşürdü?,-,,
1027,Acaba,neyi,dolapta,saklayan,çocuk,gülümsüyordu?,+,,,
1028,Acaba,onu,neden,dolapta,saklayan,çocuk,gülümsüyordu?,-,,
1029,So,kimin,yıktığı,duvar,yeniden,yapılıyor?,+,,,
1030,So,onun,nasıl,yıktığı,duvar,yeniden,yapılıyor?,-,,
1031,Sonra,neyi,dolapta,saklayan,çocuk,gülüyordu?,+,,,
1032,Sonra,onu,neden,dolapta,saklayan,çocuk,gülüyordu?,-,,
1033,Ve,kimin,yazdığı,şiiri,okudun?,+,,,,
1034,Ve,onun,niçin,yazdığı,şiiri,okudun?,-,,,
1035,Beni,neyi,masaya,bırakan,garson,düşürdü?,+,,,
1036,Beni,onu,nasıl,masaya,bırakan,garson,düşürdü?,-,,
1037,Sana,kimin,önerdiği,kitabı,aldın?,+,,,,
1038,Sana,onun,niye,önerdiği,kitabı,aldın?,-,,,
1039,Peki,kimin,dinlediği,şarkıyı,kapattın?,+,,,,
1040,Peki,onun,neden,dinlediği,şarkıyı,kapattın?,-,,,
1041,Neden,kimin,yaktığı,ateş,sabaha,kadar,yandı?,+,,
1042,Neden,onun,nasıl,yaktığı,ateş,sabaha,kadar,yandı?,-,
1043,Evde,neyi,çantasına,koymayı,unutan,kadın,geri,döndü?,+,
1044,Evde,onu,niçin,çantasına,koymayı,unutan,kadın,geri,döndü?,-
1045,Acaba,kimi,hastanede,ziyaret,eden,hemşire,üzüldü?,+,,
1046,Acaba,onu,neden,hastanede,ziyaret,eden,hemşire,üzüldü?,-,
1047,Şimdi,neyi,çalışma,odasında,unutan,yazar,geri,döndü?,+,
1048,Şimdi,onu,neden,çalışma,odasında,unutan,yazar,geri,döndü?,-
1049,Acaba,neyi,çöp,tenekesine,atan,adam,yakalandı?,+,,
1050,Acaba,onu,neden,çöp,tenekesine,atan,adam,yakalandı?,-,
1051,Nasıl,kimi,hastanede,ziyaret,eden,hemşire,ağladı?,+,,
1052,Nasıl,onu,neden,hastanede,ziyaret,eden,hemşire,ağladı?,-,
1053,İşte,kimi,koridorda,karşılayan,müdür,yardımcısı,gergindi?,+,,
1054,İşte,onu,niçin,koridorda,karşılayan,müdür,yardımcısı,gergindi?,-,
1055,Bugün,kimi,eve,bırakan,görevli,geç,kaldı?,+,,
1056,Bugün,onu,niçin,eve,bırakan,görevli,geç,kaldı?,-,
1057,Peki,kimi,okul,bahçesinde,gören,öğretmen,şaşırdı?,+,,
1058,Peki,onu,nasıl,okul,bahçesinde,gören,öğretmen,şaşırdı?,-,
1059,Acaba,kimin,yıktığı,kuleyi,yeniden,inşa,ettiler?,+,,
1060,Acaba,onun,niye,yıktığı,kuleyi,yeniden,inşa,ettiler?,-,
1061,Ve,kimin,yazdığı,kitap,çok,okunuyor?,+,,,
1062,Ve,onun,neden,yazdığı,kitap,çok,okunuyor?,-,,
1063,Bugün,kimin,yazdığı,kitap,çok,okunuyor?,+,,,
1064,Bugün,onun,neden,yazdığı,kitap,çok,okunuyor?,-,,
1065,Sizin,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,+,,,
1066,Sizin,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,-,,
1067,Ama,kimi,kütüphanede,gören,öğrenci,şaşkına,döndü?,+,,
1068,Ama,onu,nasıl,kütüphanede,gören,öğrenci,şaşkına,döndü?,-,
1069,Peki,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,+,,,
1070,Peki,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,-,,
1071,Kimi,arayan,sekreter,telaşlandı?,+,,,,,
1072,Onu,niçin,arayan,sekreter,telaşlandı?,-,,,,
1073,Ama,neyi,buzdolabına,koyan,adam,unuttu?,+,,,
1074,Ama,onu,nasıl,buzdolabına,koyan,adam,unuttu?,-,,
1075,Acaba,kimin,dinlediği,şarkıyı,kapattın?,+,,,,
1076,Acaba,onun,neden,dinlediği,şarkıyı,kapattın?,-,,,
1077,Neyi,çantasına,koymayı,unutan,kadın,geri,döndü?,+,,
1078,Onu,niçin,çantasına,koymayı,unutan,kadın,geri,döndü?,-,
1079,Her,kimi,okul,bahçesinde,gören,öğretmen,şaşırdı?,+,,
1080,Her,onu,nasıl,okul,bahçesinde,gören,öğretmen,şaşırdı?,-,
1081,Peki,kimin,unuttuğu,şemsiye,dolapta,kalmış?,+,,,
1082,Peki,onun,niye,unuttuğu,şemsiye,dolapta,kalmış?,-,,
1083,Ve,neyi,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,+,
1084,Ve,onu,niye,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,-
1085,Ama,neyi,temizleyen,hizmetli,yorulmuştu?,+,,,,
1086,Ama,onu,nasıl,temizleyen,hizmetli,yorulmuştu?,-,,,
1087,Şimdi,kimin,çaldığı,piyanonun,sesi,geliyor?,+,,,
1088,Şimdi,onun,niye,çaldığı,piyanonun,sesi,geliyor?,-,,
1089,Acaba,kimin,çaldığı,piyanonun,sesi,geliyor?,+,,,
1090,Acaba,onun,niye,çaldığı,piyanonun,sesi,geliyor?,-,,
1091,Ama,kimin,yaktığı,mumlar,hala,yanıyor?,+,,,
1092,Ama,onun,neden,yaktığı,mumlar,hala,yanıyor?,-,,
1093,İlk,kimin,getirdiği,hediyeyi,açtın?,+,,,,
1094,İlk,onun,niçin,getirdiği,hediyeyi,açtın?,-,,,
1095,Ei,neyi,balkondan,atan,kedi,korkuttu?,+,,,
