stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
596,Ama,zaten,cüzdanını,kaybettiğinde,önce,seni,suçlamıştın.,-,,,,
597,Bugün,doktorumla,görüştükten,sonra,kendimi,daha,rahat,hissediyorum.,+,,,
598,Bugün,doktorumla,görüştükten,sonra,beni,daha,rahat,hissediyorum.,-,,,
599,İngilizce,ders,çalışırken,kendimi,odaklanmaya,zorladım.,+,,,,,
600,İngilizce,ders,çalışırken,beni,odaklanmaya,zorladım.,-,,,,,
601,Ben,trafikte,sinirlendiğimde,kendimi,derin,derin,nefes,alarak,sakinleştiriyorum.,+,,
602,Ben,trafikte,sinirlendiğimde,beni,derin,derin,nefes,alarak,sakinleştiriyorum.,-,,
603,Sonra,oynamaya,başladığında,kendini,tamamen,oyuna,kaptırdın.,+,,,,
604,Sonra,oynamaya,başladığında,seni,tamamen,oyuna,kaptırdın.,-,,,,
605,Yani,buradan,anlıyoruz,ki,kendine,artık,güveniyorsun.,+,,,,
606,Yani,buradan,anlıyoruz,ki,sana,artık,güveniyorsun.,-,,,,
607,Bu,tatil,için,kendimize,birkaç,parça,bir,şeyler,aldık.,+,,
608,Bu,tatil,için,bize,birkaç,parça,bir,şeyler,aldık.,-,,
609,Ayrıca,kendimi,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,+
610,Ayrıca,beni,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,-
611,Daha,sabırlı,olmaya,çalışsam,da,kendimi,bir,yerden,sonra,tutamadım.,+,
612,Daha,sabırlı,olmaya,çalışsam,da,beni,bir,yerden,sonra,tutamadım.,-,
613,Zorlu,süreçlerden,geçerken,kendini,ihmal,etmemelisin.,+,,,,,
614,Zorlu,süreçlerden,geçerken,seni,ihmal,etmemelisin.,-,,,,,
615,Çünkü,müze,gezmeye,giderken,kendimi,sanata,daha,yakın,hissediyorum.,+,,
616,Çünkü,müze,gezmeye,giderken,beni,sanata,daha,yakın,hissediyorum.,-,,
617,Özel,doktorumla,görüştükten,sonra,kendimi,daha,rahat,hissediyorum.,+,,,
618,Özel,doktorumla,görüştükten,sonra,beni,daha,rahat,hissediyorum.,-,,,
619,Sen,hedeflerine,ulaşmak,için,kendine,güvenmelisin.,+,,,,,
620,Sen,hedeflerine,ulaşmak,için,sana,güvenmelisin.,-,,,,,
621,Ama,i̇lk,defa,tek,başıma,seyahate,çıktığımda,kendimi,biraz,kaybolmuş,hissettim.,+
622,Ama,i̇lk,defa,tek,başıma,seyahate,çıktığımda,beni,biraz,kaybolmuş,hissettim.,-
623,Hızlı,trafikte,sinirlendiğimde,kendimi,derin,derin,nefes,alarak,sakinleştiriyorum.,+,,
624,Hızlı,trafikte,sinirlendiğimde,beni,derin,derin,nefes,alarak,sakinleştiriyorum.,-,,
625,Elle,tutulur,bir,derdin,olmayınca,kendine,yapay,dertler,yaratıyorsun.,+,,
626,Elle,tutulur,bir,derdin,olmayınca,sana,yapay,dertler,yaratıyorsun.,-,,
627,Her,eğitim,seminerinde,kendimi,profesyonel,hissediyorum.,+,,,,,
628,Her,eğitim,seminerinde,beni,profesyonel,hissediyorum.,-,,,,,
629,Sabah,i̇şe,dönmeden,önce,kendimize,bir,güzellik,yapıp,masaj,aldık.,+,
630,Sabah,i̇şe,dönmeden,önce,bize,bir,güzellik,yapıp,masaj,aldık.,-,
631,Yanlış,anlaşılmamak,için,kendimi,daha,iyi,ifade,etmeye,çalışıyorum.,+,,
632,Yanlış,anlaşılmamak,için,beni,daha,iyi,ifade,etmeye,çalışıyorum.,-,,
633,Çok,başarılı,olmak,için,kendime,bazı,hedefler,koydum.,+,,,
634,Çok,başarılı,olmak,için,bana,bazı,hedefler,koydum.,-,,,
635,Kendi,i̇ş,yerinde,kendimi,çok,rahat,hissediyorum.,+,,,,
636,Kendi,i̇ş,yerinde,beni,çok,rahat,hissediyorum.,-,,,,
637,Öncelikle,başarılı,olmak,için,kendime,bazı,hedefler,koydum.,+,,,
638,Öncelikle,başarılı,olmak,için,bana,bazı,hedefler,koydum.,-,,,
639,Ben,bir,şeyler,öğrenirken,kendimi,daha,açık,fikirli,olmaya,zorluyorum.,+,
640,Ben,bir,şeyler,öğrenirken,beni,daha,açık,fikirli,olmaya,zorluyorum.,-,
641,Şimdi,yeni,işimde,kendime,daha,çok,güveniyorum.,+,,,,
642,Şimdi,yeni,işimde,bana,daha,çok,güveniyorum.,-,,,,
643,Burada,kamp,yaparken,zorlansak,da,kendimizi,doğanın,tadını,çıkarmaya,odakladık.,+,
644,Burada,kamp,yaparken,zorlansak,da,bizi,doğanın,tadını,çıkarmaya,odakladık.,-,
645,Belki,her,şey,iyi,olacak,diye,kendimi,sürekli,telkin,ediyorum.,+,
646,Belki,her,şey,iyi,olacak,diye,beni,sürekli,telkin,ediyorum.,-,
647,Lakin,bütün,eleştirilere,rağmen,kendini,oyunda,tutmayı,başardın.,+,,,
648,Lakin,bütün,eleştirilere,rağmen,seni,oyunda,tutmayı,başardın.,-,,,
649,Ayrıca,spor,yaparak,kendini,daha,zinde,hissedebilirsin.,+,,,,
650,Ayrıca,spor,yaparak,seni,daha,zinde,hissedebilirsin.,-,,,,
651,Düzenli,spor,yaparak,kendini,daha,zinde,hissedebilirsin.,+,,,,
652,Düzenli,spor,yaparak,seni,daha,zinde,hissedebilirsin.,-,,,,
653,Kendimi,sakinleştirmek,için,derin,nefes,alıyorum.,+,,,,,
654,Beni,sakinleştirmek,için,derin,nefes,alıyorum.,-,,,,,
655,Bugün,spor,yaparak,kendini,daha,zinde,hissedebilirsin.,+,,,,
656,Bugün,spor,yaparak,seni,daha,zinde,hissedebilirsin.,-,,,,
657,Ve,başkasına,bel,bağlamadan,kendini,yerden,kaldırmayı,öğrenmelisin.,+,,,
658,Ve,başkasına,bel,bağlamadan,seni,yerden,kaldırmayı,öğrenmelisin.,-,,,
659,Zaten,cüzdanını,kaybettiğinde,önce,kendini,suçlamıştın.,+,,,,,
660,Zaten,cüzdanını,kaybettiğinde,önce,seni,suçlamıştın.,-,,,,,
661,Evde,köpeğimi,gezdirirken,kendimi,mutlu,hissediyorum.,+,,,,,
662,Evde,köpeğimi,gezdirirken,beni,mutlu,hissediyorum.,-,,,,,
663,Tek,hata,yaptığında,kendini,affetmeyi,bilmelisin.,+,,,,,
664,Tek,hata,yaptığında,seni,affetmeyi,bilmelisin.,-,,,,,
665,Ancak,başarıya,ulaşmak,için,kendime,küçük,hedefler,koyuyorum.,+,,,
666,Ancak,başarıya,ulaşmak,için,bana,küçük,hedefler,koyuyorum.,-,,,
667,Ve,özgür,hissetmek,için,kendimi,dışarıda,vakit,geçirmeye,zorladım.,+,,
668,Ve,özgür,hissetmek,için,beni,dışarıda,vakit,geçirmeye,zorladım.,-,,
669,Yine,kamp,yaparken,zorlansak,da,kendimizi,doğanın,tadını,çıkarmaya,odakladık.,+,
670,Yine,kamp,yaparken,zorlansak,da,bizi,doğanın,tadını,çıkarmaya,odakladık.,-,
671,Ben,davul,çalarken,kendimi,tamamen,ritme,kaptırıyorum.,+,,,,
672,Ben,davul,çalarken,beni,tamamen,ritme,kaptırıyorum.,-,,,,
673,Daha,söz,almadan,önce,kendimi,biraz,toparladım.,+,,,,
674,Daha,söz,almadan,önce,beni,biraz,toparladım.,-,,,,
675,Birilerine,yardımın,dokunursa,kendini,daha,iyi,hissedersin.,+,,,,
676,Birilerine,yardımın,dokunursa,seni,daha,iyi,hissedersin.,-,,,,
677,Çok,yanlış,anlaşılmamak,için,kendimi,daha,iyi,ifade,etmeye,çalışıyorum.,+,
678,Çok,yanlış,anlaşılmamak,için,beni,daha,iyi,ifade,etmeye,çalışıyorum.,-,
679,Çünkü,sahneye,hazırlanırken,kendini,karakterin,ruh,haline,sokuyorsun.,+,,,
680,Çünkü,sahneye,hazırlanırken,seni,karakterin,ruh,haline,sokuyorsun.,-,,,
681,Bu,çalışmaya,başlamadan,önce,kendimi,düzene,soktum..,+,,,,
682,Bu,çalışmaya,başlamadan,önce,beni,düzene,soktum.,-,,,,
683,Bütün,eğitimler,sonunda,kendimi,çok,daha,yetkin,hissediyorum.,+,,,
684,Bütün,eğitimler,sonunda,beni,çok,daha,yetkin,hissediyorum.,-,,,
685,Şimdi,her,sabah,uyandığımda,kendimi,enerjik,hissediyorum.,+,,,,
686,Şimdi,her,sabah,uyandığımda,beni,enerjik,hissediyorum.,-,,,,
687,Ben,elimden,geleni,yaptığımı,biliyorsam,kendime,daha,fazla,yüklenmem.,+,,
688,Ben,elimden,geleni,yaptığımı,biliyorsam,bana,daha,fazla,yüklenmem.,-,,
689,Yani,artık,işe,gitmeden,önce,kendime,beslenme,çantası,hazırlıyorum.,+,,
690,Yani,artık,işe,gitmeden,önce,bana,beslenme,çantası,hazırlıyorum.,-,,
691,Dünyada,i̇lk,defa,tek,başıma,seyahate,çıktığımda,kendimi,biraz,kaybolmuş,hissettim.,+
692,Dünyada,i̇lk,defa,tek,başıma,seyahate,çıktığımda,beni,biraz,kaybolmuş,hissettim.,-
693,Ben,yeni,projeye,başladığımda,kendimi,çok,heyecanlı,hissediyorum.,+,,,
694,Ben,yeni,projeye,başladığımda,beni,çok,heyecanlı,hissediyorum.,-,,,
695,Bugün,köpeğimi,gezdirirken,kendimi,mutlu,hissediyorum.,+,,,,,
696,Bugün,köpeğimi,gezdirirken,beni,mutlu,hissediyorum.,-,,,,,
697,Biz,kamp,yaparken,zorlansak,da,kendimizi,doğanın,tadını,çıkarmaya,odakladık.,+,
698,Biz,kamp,yaparken,zorlansak,da,bizi,doğanın,tadını,çıkarmaya,odakladık.,-,
699,Bir,restoranda,tek,başına,yemek,yerken,kendimi,rahatsız,hissediyorum.,+,,
700,Bir,restoranda,tek,başına,yemek,yerken,beni,rahatsız,hissediyorum.,-,,
701,Bu,hata,yaptığında,kendini,affetmeyi,bilmelisin.,+,,,,,
702,Bu,hata,yaptığında,seni,affetmeyi,bilmelisin.,-,,,,,
703,Spor,yaparak,kendini,daha,zinde,hissedebilirsin.,+,,,,,
704,Spor,yaparak,seni,daha,zinde,hissedebilirsin.,-,,,,,
705,Yine,yolda,yürürken,kendimi,düşüncelere,dalmış,buluyorum.,+,,,,
706,Yine,yolda,yürürken,beni,düşüncelere,dalmış,buluyorum.,-,,,,
707,Daha,i̇yi,yemek,yapmak,için,kendimi,mutfakta,geliştiriyorum.,+,,,
708,Daha,i̇yi,yemek,yapmak,için,beni,mutfakta,geliştiriyorum.,-,,,
709,Özgür,hissetmek,için,kendimi,dışarıda,vakit,geçirmeye,zorladım.,+,,,
710,Özgür,hissetmek,için,beni,dışarıda,vakit,geçirmeye,zorladım.,-,,,
711,Ben,kendimi,sakinleştirmek,için,derin,nefes,alıyorum.,+,,,,
712,Ben,beni,sakinleştirmek,için,derin,nefes,alıyorum.,-,,,,
713,Öncelikle,tatilden,dönünce,kendimizi,sıkı,bir,beslenme,programına,sokarız.,+,,
714,Öncelikle,tatilden,dönünce,bizi,sıkı,bir,beslenme,programına,sokarız.,-,,
715,Ayrıca,davul,çalarken,kendimi,tamamen,ritme,kaptırıyorum.,+,,,,
716,Ayrıca,davul,çalarken,beni,tamamen,ritme,kaptırıyorum.,-,,,,
717,Sadece,yanlış,anlaşılmamak,için,kendimi,daha,iyi,ifade,etmeye,çalışıyorum.,+,
718,Sadece,yanlış,anlaşılmamak,için,beni,daha,iyi,ifade,etmeye,çalışıyorum.,-,
719,Yeni,arkadaşlarımla,eğlenirken,kendimi,daha,enerjik,hissediyorum.,+,,,,
720,Yeni,arkadaşlarımla,eğlenirken,beni,daha,enerjik,hissediyorum.,-,,,,
721,Çünkü,böyle,durumlarda,kendimizi,onun,yerine,koyuyoruz.,+,,,,
722,Çünkü,böyle,durumlarda,bizi,onun,yerine,koyuyoruz.,-,,,,
723,Şimdi,her,şey,iyi,olacak,diye,kendimi,sürekli,telkin,ediyorum.,+,
724,Şimdi,her,şey,iyi,olacak,diye,beni,sürekli,telkin,ediyorum.,-,
725,Hemen,kendimi,sakinleştirmek,için,derin,nefes,alıyorum.,+,,,,
726,Hemen,beni,sakinleştirmek,için,derin,nefes,alıyorum.,-,,,,
727,Lütfen,sunuma,başlamadan,önce,kendini,tanıtabilirsin.,+,,,,,
728,Lütfen,sunuma,başlamadan,önce,seni,tanıtabilirsin.,-,,,,,
729,Ama,dans,ederken,kendimi,fazla,kaptırıyorum.,+,,,,,
730,Ama,dans,ederken,beni,fazla,kaptırıyorum.,-,,,,,
731,Öncelikle,başarıya,ulaşmak,için,kendime,küçük,hedefler,koyuyorum.,+,,,
732,Öncelikle,başarıya,ulaşmak,için,bana,küçük,hedefler,koyuyorum.,-,,,
733,Biz,i̇şe,dönmeden,önce,kendimize,bir,güzellik,yapıp,masaj,aldık.,+,
734,Biz,i̇şe,dönmeden,önce,bize,bir,güzellik,yapıp,masaj,aldık.,-,
735,Bir,yeni,projeye,başlamak,için,kendimi,motive,ediyorum.,+,,,
736,Bir,yeni,projeye,başlamak,için,beni,motive,ediyorum.,-,,,
737,Ve,bütün,eleştirilere,rağmen,kendini,oyunda,tutmayı,başardın.,+,,,
738,Ve,bütün,eleştirilere,rağmen,seni,oyunda,tutmayı,başardın.,-,,,
739,İşte,onunla,yüzleşmek,için,kendimi,uzun,süre,hazırladım.,+,,,
740,İşte,onunla,yüzleşmek,için,beni,uzun,süre,hazırladım.,-,,,
741,Kendimi,uzun,bir,süredir,huzurlu,hissediyorum.,+,,,,,
742,Beni,uzun,bir,süredir,huzurlu,hissediyorum.,-,,,,,
743,Yine,kamp,yaparken,zorlansam,da,kendimi,doğayla,iç,içe,buluyorum.,+,
744,Yine,kamp,yaparken,zorlansam,da,beni,doğayla,iç,içe,buluyorum.,-,
745,Evde,çalışmaya,başlamadan,önce,kendimi,düzene,soktum..,+,,,,
746,Evde,çalışmaya,başlamadan,önce,beni,düzene,soktum.,-,,,,
747,Ve,onunla,yüzleşmek,için,kendimi,uzun,süre,hazırladım.,+,,,
748,Ve,onunla,yüzleşmek,için,beni,uzun,süre,hazırladım.,-,,,
749,Diş,doktorumla,görüştükten,sonra,kendimi,daha,rahat,hissediyorum.,+,,,
750,Diş,doktorumla,görüştükten,sonra,beni,daha,rahat,hissediyorum.,-,,,
751,Ve,zorlu,süreçlerden,geçerken,kendini,ihmal,etmemelisin.,+,,,,
752,Ve,zorlu,süreçlerden,geçerken,seni,ihmal,etmemelisin.,-,,,,
753,Benim,köpeğimi,eğitirken,kendimi,sabırlı,olmaya,zorluyorum.,+,,,,
754,Benim,köpeğimi,eğitirken,beni,sabırlı,olmaya,zorluyorum.,-,,,,
755,Her,sabah,uyandığımda,kendimi,enerjik,hissediyorum.,+,,,,,
756,Her,sabah,uyandığımda,beni,enerjik,hissediyorum.,-,,,,,
757,İlk,hedefime,ulaşmak,için,kendimi,sıkı,çalışmaya,alıştırdım.,+,,,
758,İlk,hedefime,ulaşmak,için,beni,sıkı,çalışmaya,alıştırdım.,-,,,
759,Yine,i̇şe,dönmeden,önce,kendimize,bir,güzellik,yapıp,masaj,aldık.,+,
760,Yine,i̇şe,dönmeden,önce,bize,bir,güzellik,yapıp,masaj,aldık.,-,
761,Bugün,bir,şeyler,öğrenirken,kendimi,daha,açık,fikirli,olmaya,zorluyorum.,+,
762,Bugün,bir,şeyler,öğrenirken,beni,daha,açık,fikirli,olmaya,zorluyorum.,-,
763,Adam,düzenli,spor,yapınca,kendini,daha,iyi,hissediyor.,+,,,
764,Adam,düzenli,spor,yapınca,seni,daha,iyi,hissediyor.,-,,,
765,Evde,kamp,yaparken,zorlansam,da,kendimi,doğayla,iç,içe,buluyorum.,+,
766,Evde,kamp,yaparken,zorlansam,da,beni,doğayla,iç,içe,buluyorum.,-,
767,Yine,i̇lk,defa,tek,başıma,seyahate,çıktığımda,kendimi,biraz,kaybolmuş,hissettim.,+
768,Yine,i̇lk,defa,tek,başıma,seyahate,çıktığımda,beni,biraz,kaybolmuş,hissettim.,-
769,İlk,ders,çalışırken,kendimi,odaklanmaya,zorladım.,+,,,,,
770,İlk,ders,çalışırken,beni,odaklanmaya,zorladım.,-,,,,,
771,Burada,kendimi,uzun,bir,süredir,huzurlu,hissediyorum.,+,,,,
772,Burada,beni,uzun,bir,süredir,huzurlu,hissediyorum.,-,,,,
773,Aslında,kamp,yaparken,zorlansak,da,kendimizi,doğanın,tadını,çıkarmaya,odakladık.,+,
774,Aslında,kamp,yaparken,zorlansak,da,bizi,doğanın,tadını,çıkarmaya,odakladık.,-,
775,İlerisi,için,adım,atarken,kendime,güveniyorum.,+,,,,,
776,İlerisi,için,adım,atarken,bana,güveniyorum.,-,,,,,
777,Bir,i̇lerisi,için,adım,atarken,kendime,güveniyorum.,+,,,,
778,Bir,i̇lerisi,için,adım,atarken,bana,güveniyorum.,-,,,,
779,Bu,başarıya,ulaşmak,için,kendime,küçük,hedefler,koyuyorum.,+,,,
780,Bu,başarıya,ulaşmak,için,bana,küçük,hedefler,koyuyorum.,-,,,
781,Artık,yeni,projeye,başlamak,için,kendimi,motive,ediyorum.,+,,,
782,Artık,yeni,projeye,başlamak,için,beni,motive,ediyorum.,-,,,
783,Öncelikle,yeni,projeye,başladığımda,kendimi,çok,heyecanlı,hissediyorum.,+,,,
784,Öncelikle,yeni,projeye,başladığımda,beni,çok,heyecanlı,hissediyorum.,-,,,
785,Her,sunum,yaparken,kendimi,çok,heyecanlı,hissediyorum.,+,,,,
786,Her,sunum,yaparken,beni,çok,heyecanlı,hissediyorum.,-,,,,
787,İnsan,düzenli,spor,yapınca,kendini,daha,iyi,hissediyor.,+,,,
788,İnsan,düzenli,spor,yapınca,seni,daha,iyi,hissediyor.,-,,,
789,Düzenli,spor,yapınca,kendini,daha,iyi,hissediyor.,+,,,,
790,Düzenli,spor,yapınca,seni,daha,iyi,hissediyor.,-,,,,
791,Gece,trafikte,sinirlendiğimde,kendimi,derin,derin,nefes,alarak,sakinleştiriyorum.,+,,
792,Gece,trafikte,sinirlendiğimde,beni,derin,derin,nefes,alarak,sakinleştiriyorum.,-,,
793,Ben,müze,gezmeye,giderken,kendimi,sanata,daha,yakın,hissediyorum.,+,,
794,Ben,müze,gezmeye,giderken,beni,sanata,daha,yakın,hissediyorum.,-,,
795,İlk,anı,kaçırmamak,için,kendimi,telefonu,elimden,bırakmaya,zorladım.,+,,
796,İlk,anı,kaçırmamak,için,beni,telefonu,elimden,bırakmaya,zorladım.,-,,
797,Ayrıca,bence,kendini,objektif,bir,şekilde,değerlendirmişsin.,+,,,,
798,Ayrıca,bence,seni,objektif,bir,şekilde,değerlendirmişsin.,-,,,,
799,İyi,bir,arkadaşımı,desteklerken,kendimi,ona,daha,yakın,hissediyorum.,+,,
800,İyi,bir,arkadaşımı,desteklerken,beni,ona,daha,yakın,hissediyorum.,-,,
801,Halbuki,zaten,cüzdanını,kaybettiğinde,önce,kendini,suçlamıştın.,+,,,,
802,Halbuki,zaten,cüzdanını,kaybettiğinde,önce,seni,suçlamıştın.,-,,,,
803,Ben,gelecekteki,başarılarım,için,kendimi,hazırlamalıyım.,+,,,,,
804,Ben,gelecekteki,başarılarım,için,beni,hazırlamalıyım.,-,,,,,
805,Bence,kendini,objektif,bir,şekilde,değerlendirmişsin.,+,,,,,
806,Bence,seni,objektif,bir,şekilde,değerlendirmişsin.,-,,,,,
807,Örneğin,trafikte,sinirlendiğimde,kendimi,derin,derin,nefes,alarak,sakinleştiriyorum.,+,,
808,Örneğin,trafikte,sinirlendiğimde,beni,derin,derin,nefes,alarak,sakinleştiriyorum.,-,,
809,Üniversite,öğrenci,kulüplerine,katıldığımda,kendimi,sosyal,hissediyorum.,+,,,,
810,Üniversite,öğrenci,kulüplerine,katıldığımda,beni,sosyal,hissediyorum.,-,,,,
811,Senin,birilerine,yardımın,dokunursa,kendini,daha,iyi,hissedersin.,+,,,
812,Senin,birilerine,yardımın,dokunursa,seni,daha,iyi,hissedersin.,-,,,
813,Sunum,yaparken,kendimi,çok,heyecanlı,hissediyorum.,+,,,,,
814,Sunum,yaparken,beni,çok,heyecanlı,hissediyorum.,-,,,,,
815,Kendi,ailemi,uzun,süre,görmeyince,kendimi,eksik,hissettim.,+,,,
816,Kendi,ailemi,uzun,süre,görmeyince,beni,eksik,hissettim.,-,,,
817,Dikkat,dağınıklığımla,başa,çıkmak,için,kendime,yeni,çalışma,yöntemleri,buldum.,+,
818,Dikkat,dağınıklığımla,başa,çıkmak,için,bana,yeni,çalışma,yöntemleri,buldum.,-,
819,Yeni,işimde,kendime,daha,çok,güveniyorum.,+,,,,,
820,Yeni,işimde,bana,daha,çok,güveniyorum.,-,,,,,
821,Kamp,yaparken,zorlansam,da,kendimi,doğayla,iç,içe,buluyorum.,+,,
822,Kamp,yaparken,zorlansam,da,beni,doğayla,iç,içe,buluyorum.,-,,
823,İlk,tatil,için,kendimize,birkaç,parça,bir,şeyler,aldık.,+,,
824,İlk,tatil,için,bize,birkaç,parça,bir,şeyler,aldık.,-,,
825,Gece,kamp,yaparken,zorlansak,da,kendimizi,doğanın,tadını,çıkarmaya,odakladık.,+,
826,Gece,kamp,yaparken,zorlansak,da,bizi,doğanın,tadını,çıkarmaya,odakladık.,-,
827,Bir,başkasına,bel,bağlamadan,kendini,yerden,kaldırmayı,öğrenmelisin.,+,,,
828,Bir,başkasına,bel,bağlamadan,seni,yerden,kaldırmayı,öğrenmelisin.,-,,,
829,Bir,gece,sokakta,yalnız,yürürken,kendimizi,gergin,hissedebiliriz.,+,,,
830,Bir,gece,sokakta,yalnız,yürürken,bizi,gergin,hissedebiliriz.,-,,,
831,Bu,seçimlerde,kendini,aday,göstermeliydin.,+,,,,,,
832,Bu,seçimlerde,seni,aday,göstermeliydin.,-,,,,,,
833,Ben,sabırlı,olmaya,çalışsam,da,kendimi,bir,yerden,sonra,tutamadım.,+,
834,Ben,sabırlı,olmaya,çalışsam,da,beni,bir,yerden,sonra,tutamadım.,-,
835,Çünkü,i̇lk,defa,tek,başıma,seyahate,çıktığımda,kendimi,biraz,kaybolmuş,hissettim.,+
836,Çünkü,i̇lk,defa,tek,başıma,seyahate,çıktığımda,beni,biraz,kaybolmuş,hissettim.,-
837,Ancak,kamp,yaparken,zorlansak,da,kendimizi,doğanın,tadını,çıkarmaya,odakladık.,+,
838,Ancak,kamp,yaparken,zorlansak,da,bizi,doğanın,tadını,çıkarmaya,odakladık.,-,
839,Öncelikle,kendimi,uzun,bir,süredir,huzurlu,hissediyorum.,+,,,,
840,Öncelikle,beni,uzun,bir,süredir,huzurlu,hissediyorum.,-,,,,
841,Bazı,gece,sokakta,yalnız,yürürken,kendimizi,gergin,hissedebiliriz.,+,,,
842,Bazı,gece,sokakta,yalnız,yürürken,bizi,gergin,hissedebiliriz.,-,,,
843,Bir,ortam,gerilince,kendinizi,sakinleştirmeyi,bilmelisiniz.,+,,,,,
844,Bir,ortam,gerilince,sizi,sakinleştirmeyi,bilmelisiniz.,-,,,,,
845,Şimdi,kulaklıklarımı,takıp,kendimi,müziğe,bırakıyorum.,+,,,,,
846,Şimdi,kulaklıklarımı,takıp,beni,müziğe,bırakıyorum.,-,,,,,
847,Ve,kendimi,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,+
848,Ve,beni,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,-
849,Ayrıca,yeni,işimde,kendime,daha,çok,güveniyorum.,+,,,,
850,Ayrıca,yeni,işimde,bana,daha,çok,güveniyorum.,-,,,,
851,Son,anı,kaçırmamak,için,kendimi,telefonu,elimden,bırakmaya,zorladım.,+,,
852,Son,anı,kaçırmamak,için,beni,telefonu,elimden,bırakmaya,zorladım.,-,,
853,Ben,sunum,yaparken,kendimi,çok,heyecanlı,hissediyorum.,+,,,,
854,Ben,sunum,yaparken,beni,çok,heyecanlı,hissediyorum.,-,,,,
855,Bu,yaz,tatilinde,kendimi,rahatlamış,hissediyorum.,+,,,,,
856,Bu,yaz,tatilinde,beni,rahatlamış,hissediyorum.,-,,,,,
857,Tüm,hedeflerine,ulaşmak,için,kendine,güvenmelisin.,+,,,,,
858,Tüm,hedeflerine,ulaşmak,için,sana,güvenmelisin.,-,,,,,
859,•,kendimi,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,+
860,•,beni,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,-
861,Ve,elimden,geleni,yaptığımı,biliyorsam,kendime,daha,fazla,yüklenmem.,+,,
862,Ve,elimden,geleni,yaptığımı,biliyorsam,bana,daha,fazla,yüklenmem.,-,,
863,Küçük,bir,toplantıya,hazırlık,yaparken,kendimi,tamamen,odaklanmış,hissediyorum.,+,,
864,Küçük,bir,toplantıya,hazırlık,yaparken,beni,tamamen,odaklanmış,hissediyorum.,-,,
865,Evde,spor,yaparak,kendini,daha,zinde,hissedebilirsin.,+,,,,
866,Evde,spor,yaparak,seni,daha,zinde,hissedebilirsin.,-,,,,
867,Yoğun,bir,hafta,sonu,sonrası,kendimi,bir,fincan,kahveyle,ödüllendiriyorum.,+,
868,Yoğun,bir,hafta,sonu,sonrası,beni,bir,fincan,kahveyle,ödüllendiriyorum.,-,
869,Bugün,aynaya,bakınca,kendimi,tanıyamadım.,+,,,,,,
870,Bugün,aynaya,bakınca,beni,tanıyamadım.,-,,,,,,
871,Evet,buradan,anlıyoruz,ki,kendine,artık,güveniyorsun.,+,,,,
872,Evet,buradan,anlıyoruz,ki,sana,artık,güveniyorsun.,-,,,,
873,Bu,i̇ddialara,karşı,kendimizi,iyi,savunmalıyız.,+,,,,,
874,Bu,i̇ddialara,karşı,bizi,iyi,savunmalıyız.,-,,,,,
875,Evde,yürüyüşe,çıkarken,kendimi,daha,huzurlu,hissediyorum.,+,,,,
876,Evde,yürüyüşe,çıkarken,beni,daha,huzurlu,hissediyorum.,-,,,,
877,İlk,yaz,tatilinde,kendimi,rahatlamış,hissediyorum.,+,,,,,
878,İlk,yaz,tatilinde,beni,rahatlamış,hissediyorum.,-,,,,,
879,Öncelikle,yoğun,bir,hafta,sonu,sonrası,kendimi,bir,fincan,kahveyle,ödüllendiriyorum.,+
880,Öncelikle,yoğun,bir,hafta,sonu,sonrası,beni,bir,fincan,kahveyle,ödüllendiriyorum.,-
881,Uluslararası,seyahate,çıkınca,kendimi,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,+
882,Uluslararası,seyahate,çıkınca,beni,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,-
883,Başarıya,ulaşmak,için,kendime,küçük,hedefler,koyuyorum.,+,,,,
884,Başarıya,ulaşmak,için,bana,küçük,hedefler,koyuyorum.,-,,,,
885,Sadece,kusurlarına,kafayı,taktığın,için,sürekli,kendini,aynada,inceliyorsun.,+,,
886,Sadece,kusurlarına,kafayı,taktığın,için,sürekli,seni,aynada,inceliyorsun.,-,,
887,Her,şey,iyi,olacak,diye,kendimi,sürekli,telkin,ediyorum.,+,,
888,Her,şey,iyi,olacak,diye,beni,sürekli,telkin,ediyorum.,-,,
889,Ve,i̇ş,yerinde,kendimi,çok,rahat,hissediyorum.,+,,,,
890,Ve,i̇ş,yerinde,beni,çok,rahat,hissediyorum.,-,,,,
891,Bir,yolda,yürürken,kendimi,düşüncelere,dalmış,buluyorum.,+,,,,
892,Bir,yolda,yürürken,beni,düşüncelere,dalmış,buluyorum.,-,,,,
893,Hiç,başkasına,bel,bağlamadan,kendini,yerden,kaldırmayı,öğrenmelisin.,+,,,
894,Hiç,başkasına,bel,bağlamadan,seni,yerden,kaldırmayı,öğrenmelisin.,-,,,
895,Genel,seçimlerde,kendini,aday,göstermeliydin.,+,,,,,,
