stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
602,İki,şirkette,raporu,Emir,ve,Asuman,sunumu,hazırladı.,-,,
603,Son,yarışmada,parkuru,Fatih,ve,engelleri,Selin,tasarladı.,+,,
604,Son,yarışmada,parkuru,Fatih,ve,Selin,engelleri,tasarladı.,-,,
605,Piknikte,örtüyü,Selin,ve,sepeti,Rıza,getirdi.,+,,,
606,Piknikte,örtüyü,Selin,ve,Rıza,sepeti,getirdi.,-,,,
607,Bir,gökdelende,camları,işçi,ve,elektrik,sistemini,teknisyen,kontrol,etti.,+
608,Bir,gökdelende,camları,işçi,ve,teknisyen,elektrik,sistemini,kontrol,etti.,-
609,İlk,sinemada,koltuğu,Pınar,ve,içeceği,Onur,seçti.,+,,
610,İlk,sinemada,koltuğu,Pınar,ve,Onur,içeceği,seçti.,-,,
611,Bu,yolda,müzikleri,Alp,ve,rotayı,Yasemin,belirledi.,+,,
612,Bu,yolda,müzikleri,Alp,ve,Yasemin,rotayı,belirledi.,-,,
613,Büyük,düğünde,orkestrayı,Kerem,ve,çiçekleri,Aslı,ayarladı.,+,,
614,Büyük,düğünde,orkestrayı,Kerem,ve,Aslı,çiçekleri,ayarladı.,-,,
615,İngilizce,sınav,için,notları,Zeynep,ve,kitapları,Hasan,aldı.,+,
616,İngilizce,sınav,için,notları,Zeynep,ve,Hasan,kitapları,aldı.,-,
617,Bir,restoranda,pizzayı,Mert,ve,makarnayı,İrem,seçti.,+,,
618,Bir,restoranda,pizzayı,Mert,ve,İrem,makarnayı,seçti.,-,,
619,Göl,kenarında,sandalı,Ayhan,ve,oltayı,Gökçe,kontrol,etti.,+,
620,Göl,kenarında,sandalı,Ayhan,ve,Gökçe,oltayı,kontrol,etti.,-,
621,Fuar,alanında,bileti,Sarp,ve,broşürü,Melisa,aldı.,+,,
622,Fuar,alanında,bileti,Sarp,ve,Melisa,broşürü,aldı.,-,,
623,Yeşil,bahçede,çimleri,Burak,ve,çiçekleri,Meltem,suladı.,+,,
624,Yeşil,bahçede,çimleri,Burak,ve,Meltem,çiçekleri,suladı.,-,,
625,Sonra,bahçede,çimleri,Burak,ve,çiçekleri,Meltem,suladı.,+,,
626,Sonra,bahçede,çimleri,Burak,ve,Meltem,çiçekleri,suladı.,-,,
627,Sonra,lunaparkta,hız,trenine,Arda,ve,dönme,dolaba,Melis,bindi.,+
628,Sonra,lunaparkta,hız,trenine,Arda,ve,Melis,dönme,dolaba,bindi.,-
629,Bir,mağazada,ceketi,Pelin,ve,pantolonu,Cem,seçti.,+,,
630,Bir,mağazada,ceketi,Pelin,ve,Cem,pantolonu,seçti.,-,,
631,Yine,doğa,yürüyüşünde,rotayı,Hakan,ve,ekipmanları,Büşra,belirledi.,+,
632,Yine,doğa,yürüyüşünde,rotayı,Hakan,ve,Büşra,ekipmanları,belirledi.,-,
633,Bu,kafede,kahveyi,Defne,ve,kurabiyeyi,Uğur,sipariş,etti.,+,
634,Bu,kafede,kahveyi,Defne,ve,Uğur,kurabiyeyi,sipariş,etti.,-,
635,Eski,kafede,kahveyi,Defne,ve,kurabiyeyi,Uğur,sipariş,etti.,+,
636,Eski,kafede,kahveyi,Defne,ve,Uğur,kurabiyeyi,sipariş,etti.,-,
637,Özel,tiyatroda,bileti,Kerem,ve,programı,Pelin,ayarladı.,+,,
638,Özel,tiyatroda,bileti,Kerem,ve,Pelin,programı,ayarladı.,-,,
639,Son,partide,şarkıyı,Cem,ve,dansı,Buse,seçti.,+,,
640,Son,partide,şarkıyı,Cem,ve,Buse,dansı,seçti.,-,,
641,Sonra,markette,sebzeleri,Zeynep,ve,bakliyatı,Murat,aldı.,+,,
642,Sonra,markette,sebzeleri,Zeynep,ve,Murat,bakliyatı,aldı.,-,,
643,Bir,kütüphanede,rafları,asistan,ve,katalogları,memur,düzenledi.,+,,
644,Bir,kütüphanede,rafları,asistan,ve,memur,katalogları,düzenledi.,-,,
645,Eski,tiyatroda,perdeyi,sahne,görevlisi,ve,ışıkları,yönetmen,ayarladı.,+,
646,Eski,tiyatroda,perdeyi,sahne,görevlisi,ve,yönetmen,ışıkları,ayarladı.,-,
647,Ancak,sinemada,koltuğu,Pınar,ve,içeceği,Onur,seçti.,+,,
648,Ancak,sinemada,koltuğu,Pınar,ve,Onur,içeceği,seçti.,-,,
649,Herkes,kampüste,kütüphaneyi,Elif,kafeyi,de,Burak,seviyor.,+,,
650,Herkes,kampüste,kütüphaneyi,Elif,Burak,da,kafeyi,seviyor.,-,,
651,4.,resim,dersinde,paleti,İsmail,ve,fırçayı,Nuran,aldı.,+,
652,4.,resim,dersinde,paleti,İsmail,ve,Nuran,fırçayı,aldı.,-,
653,Küçük,tiyatroda,perdeyi,sahne,görevlisi,ve,ışıkları,yönetmen,ayarladı.,+,
654,Küçük,tiyatroda,perdeyi,sahne,görevlisi,ve,yönetmen,ışıkları,ayarladı.,-,
655,Son,piknikte,sandviçi,Ahmet,meyveyi,de,Selin,getirdi.,+,,
656,Son,piknikte,sandviçi,Ahmet,Selin,de,meyveyi,getirdi.,-,,
657,1.,resim,dersinde,paleti,İsmail,ve,fırçayı,Nuran,aldı.,+,
658,1.,resim,dersinde,paleti,İsmail,ve,Nuran,fırçayı,aldı.,-,
659,Aynı,yarışmada,parkuru,Fatih,ve,engelleri,Selin,tasarladı.,+,,
660,Aynı,yarışmada,parkuru,Fatih,ve,Selin,engelleri,tasarladı.,-,,
661,Bir,kafede,kahveyi,Ayla,ve,tatlıyı,Cem,sipariş,etti.,+,
662,Bir,kafede,kahveyi,Ayla,ve,Cem,tatlıyı,sipariş,etti.,-,
663,Kadın,jazz,korosunda,Berk,"piyanoyu,",Ayşe,de,gitarı,çalıyor.,+,
664,Kadın,jazz,korosunda,Berk,"piyanoyu,",gitarı,da,Ayşe,çalıyor.,-,
665,Yeni,depoda,kutuları,işçiler,ve,faturaları,muhasebeci,kontrol,etti.,+,
666,Yeni,depoda,kutuları,işçiler,ve,muhasebeci,faturaları,kontrol,etti.,-,
667,İlk,yemekte,çorbayı,Murat,salatayı,da,Defne,hazırladı.,+,,
668,İlk,yemekte,çorbayı,Murat,Defne,de,salatayı,hazırladı.,-,,
669,Eski,futbol,sahasında,topu,Baran,ve,kramponları,Umut,getirdi.,+,
670,Eski,futbol,sahasında,topu,Baran,ve,Umut,kramponları,getirdi.,-,
671,İlk,yarışmada,parkuru,Fatih,ve,engelleri,Selin,tasarladı.,+,,
672,İlk,yarışmada,parkuru,Fatih,ve,Selin,engelleri,tasarladı.,-,,
673,Bu,oyun,alanında,topu,Efe,ve,salıncağı,Deniz,kullandı.,+,
674,Bu,oyun,alanında,topu,Efe,ve,Deniz,salıncağı,kullandı.,-,
675,Yine,çay,bahçesinde,tatlıyı,Aslı,ve,yemeği,Ahmet,seçti.,+,
676,Yine,çay,bahçesinde,tatlıyı,Aslı,ve,Ahmet,yemeği,seçti.,-,
677,Ben,kız,istemeye,giderken,halamlar,çiçeği,amcamlar,da,çikolatayı,almış.,+
678,Ben,kız,istemeye,giderken,halamlar,çiçeği,çikolatayı,da,amcamlar,almış.,-
679,Bir,futbol,maçında,formaları,Ali,ve,şortları,Burcu,getirdi.,+,
680,Bir,futbol,maçında,formaları,Ali,ve,Burcu,şortları,getirdi.,-,
681,2.,sınav,için,notları,Zeynep,ve,kitapları,Hasan,aldı.,+,
682,2.,sınav,için,notları,Zeynep,ve,Hasan,kitapları,aldı.,-,
683,Çocuklar,sabah,bakıcı,gelince,annesi,ofise,babası,da,okula,gidiyor.,+
684,Çocuklar,sabah,bakıcı,gelince,annesi,ofise,okula,da,babası,gidiyor.,-
685,Yarışmada,parkuru,Deniz,ve,bitiş,çizgisini,Ali,çekti.,+,,
686,Yarışmada,parkuru,Deniz,ve,Ali,bitiş,çizgisini,çekti.,-,,
687,Ve,düğünde,dansı,Derya,müziği,de,Emre,seçti.,+,,
688,Ve,düğünde,dansı,Derya,Emre,de,müziği,seçti.,-,,
689,Gaziantep,veteriner,kliniğinde,köpeği,doktor,ve,kediyi,asistan,muayene,etti.,+
690,Gaziantep,veteriner,kliniğinde,köpeği,doktor,ve,asistan,kediyi,muayene,etti.,-
691,5.,sınıfta,tahtayı,Eda,ve,bilgisayarı,Hasan,kullandı.,+,,
692,5.,sınıfta,tahtayı,Eda,ve,Hasan,bilgisayarı,kullandı.,-,,
693,Bir,tiyatroda,perdeyi,sahne,görevlisi,ve,ışıkları,yönetmen,ayarladı.,+,
694,Bir,tiyatroda,perdeyi,sahne,görevlisi,ve,yönetmen,ışıkları,ayarladı.,-,
695,Oyun,alanında,topu,Defne,ve,bisikleti,Arda,kullandı.,+,,
696,Oyun,alanında,topu,Defne,ve,Arda,bisikleti,kullandı.,-,,
697,Bu,sınav,için,notları,Zeynep,ve,kitapları,Hasan,aldı.,+,
698,Bu,sınav,için,notları,Zeynep,ve,Hasan,kitapları,aldı.,-,
699,İkinci,konserde,davulu,Berk,ve,kemanı,Sinem,çaldı.,+,,
700,İkinci,konserde,davulu,Berk,ve,Sinem,kemanı,çaldı.,-,,
701,İlk,ofiste,raporu,Hakan,ve,dosyayı,Melis,düzenledi.,+,,
702,İlk,ofiste,raporu,Hakan,ve,Melis,dosyayı,düzenledi.,-,,
703,Bu,sondaj,çalışmalarında,vanayı,tekniker,ve,boruyu,mühendis,inceledi.,+,
704,Bu,sondaj,çalışmalarında,vanayı,tekniker,ve,mühendis,boruyu,inceledi.,-,
705,Markette,sebzeleri,Zeynep,ve,bakliyatı,Murat,aldı.,+,,,
706,Markette,sebzeleri,Zeynep,ve,Murat,bakliyatı,aldı.,-,,,
707,Sonra,bahçede,hamakta,Ayşe,ve,salıncakta,Bora,oturdu.,+,,
708,Sonra,bahçede,hamakta,Ayşe,ve,Bora,salıncakta,oturdu.,-,,
709,Bir,düğünde,dansı,Derya,müziği,de,Emre,seçti.,+,,
710,Bir,düğünde,dansı,Derya,Emre,de,müziği,seçti.,-,,
711,Yeşil,markette,sebzeleri,Zeynep,ve,bakliyatı,Murat,aldı.,+,,
712,Yeşil,markette,sebzeleri,Zeynep,ve,Murat,bakliyatı,aldı.,-,,
713,Bu,konserde,davulu,Berk,ve,kemanı,Sinem,çaldı.,+,,
714,Bu,konserde,davulu,Berk,ve,Sinem,kemanı,çaldı.,-,,
715,Büyük,pazarda,karpuzu,Onur,ve,kavunu,Ceyda,aldı.,+,,
716,Büyük,pazarda,karpuzu,Onur,ve,Ceyda,kavunu,aldı.,-,,
717,İlk,mağazada,ayakkabıyı,Pelin,ve,çantayı,Arda,seçti.,+,,
718,İlk,mağazada,ayakkabıyı,Pelin,ve,Arda,çantayı,seçti.,-,,
719,Öğrenciler,hafta,sonu,parkı,çocuklar,müzeyi,de,öğretmen,ziyaret,etti.,+
720,Öğrenciler,hafta,sonu,parkı,çocuklar,öğretmen,de,müzeyi,ziyaret,etti.,-
721,Ama,yarış,pistinde,arabayı,sürücü,ve,lastikleri,teknisyen,değiştirdi.,+,
722,Ama,yarış,pistinde,arabayı,sürücü,ve,teknisyen,lastikleri,değiştirdi.,-,
723,Yapılan,düğünde,çiçeği,Leyla,ve,hediyeyi,Emir,getirdi.,+,,
724,Yapılan,düğünde,çiçeği,Leyla,ve,Emir,hediyeyi,getirdi.,-,,
725,Bu,sinema,salonunda,biletleri,Barış,ve,mısırı,Deniz,aldı.,+,
726,Bu,sinema,salonunda,biletleri,Barış,ve,Deniz,mısırı,aldı.,-,
727,3.,yarışmada,parkuru,Deniz,ve,bitiş,çizgisini,Ali,çekti.,+,
728,3.,yarışmada,parkuru,Deniz,ve,Ali,bitiş,çizgisini,çekti.,-,
729,Bu,sınıfta,sunumu,Büşra,ve,raporu,Cem,yaptı.,+,,
730,Bu,sınıfta,sunumu,Büşra,ve,Cem,raporu,yaptı.,-,,
731,İlk,doğum,günü,partisinde,pastayı,Mert,ve,süsleri,Gamze,ayarladı.,+
732,İlk,doğum,günü,partisinde,pastayı,Mert,ve,Gamze,süsleri,ayarladı.,-
733,Akademik,konferansta,açılışı,Hakan,kapanışı,da,Aslı,yaptı.,+,,
734,Akademik,konferansta,açılışı,Hakan,Aslı,da,kapanışı,yaptı.,-,,
735,Küçük,fabrikada,makineleri,Yasin,ve,raporları,Selda,kontrol,etti.,+,
736,Küçük,fabrikada,makineleri,Yasin,ve,Selda,raporları,kontrol,etti.,-,
737,O,düğünde,çiçeği,Leyla,ve,hediyeyi,Emir,getirdi.,+,,
738,O,düğünde,çiçeği,Leyla,ve,Emir,hediyeyi,getirdi.,-,,
739,Düğünde,orkestrayı,Kerem,ve,çiçekleri,Aslı,ayarladı.,+,,,
740,Düğünde,orkestrayı,Kerem,ve,Aslı,çiçekleri,ayarladı.,-,,,
741,Ayrıca,film,setinde,kamerayı,Onur,ve,senaryoyu,Eda,kontrol,etti.,+
742,Ayrıca,film,setinde,kamerayı,Onur,ve,Eda,senaryoyu,kontrol,etti.,-
743,Bu,eczanede,ilacı,Selin,ve,vitaminleri,Okan,aldı.,+,,
744,Bu,eczanede,ilacı,Selin,ve,Okan,vitaminleri,aldı.,-,,
745,Son,düğünde,çiçeği,Leyla,ve,hediyeyi,Emir,getirdi.,+,,
746,Son,düğünde,çiçeği,Leyla,ve,Emir,hediyeyi,getirdi.,-,,
747,3.,sokakta,balonu,Ela,ve,uçurtmayı,Can,uçurdu.,+,,
748,3.,sokakta,balonu,Ela,ve,Can,uçurtmayı,uçurdu.,-,,
749,İki,spor,müsabakasında,formaları,Kerem,ve,ayakkabıları,Burak,getirdi.,+,
750,İki,spor,müsabakasında,formaları,Kerem,ve,Burak,ayakkabıları,getirdi.,-,
751,3.,oyun,alanında,topu,Efe,ve,salıncağı,Deniz,kullandı.,+,
752,3.,oyun,alanında,topu,Efe,ve,Deniz,salıncağı,kullandı.,-,
753,Kuru,pazarda,karpuzu,Onur,ve,kavunu,Ceyda,aldı.,+,,
754,Kuru,pazarda,karpuzu,Onur,ve,Ceyda,kavunu,aldı.,-,,
755,Sonra,mutfakta,sebzeleri,Gülce,ve,meyveleri,Tuna,doğradı.,+,,
756,Sonra,mutfakta,sebzeleri,Gülce,ve,Tuna,meyveleri,doğradı.,-,,
757,Büyük,bahçede,çimleri,Burak,ve,çiçekleri,Meltem,suladı.,+,,
758,Büyük,bahçede,çimleri,Burak,ve,Meltem,çiçekleri,suladı.,-,,
759,Önce,kafede,kahveyi,Emre,ve,tatlıyı,Naz,sipariş,etti.,+,
760,Önce,kafede,kahveyi,Emre,ve,Naz,tatlıyı,sipariş,etti.,-,
761,Ayrıca,fabrikada,makineleri,Yasin,ve,raporları,Selda,kontrol,etti.,+,
762,Ayrıca,fabrikada,makineleri,Yasin,ve,Selda,raporları,kontrol,etti.,-,
763,İlk,spor,müsabakasında,formaları,Kerem,ve,ayakkabıları,Burak,getirdi.,+,
764,İlk,spor,müsabakasında,formaları,Kerem,ve,Burak,ayakkabıları,getirdi.,-,
765,Üçüncü,teknede,dümeni,Harun,ve,haritayı,Sedef,kontrol,etti.,+,
766,Üçüncü,teknede,dümeni,Harun,ve,Sedef,haritayı,kontrol,etti.,-,
767,Bir,doğa,yürüyüşünde,rotayı,Hakan,ve,ekipmanları,Büşra,belirledi.,+,
768,Bir,doğa,yürüyüşünde,rotayı,Hakan,ve,Büşra,ekipmanları,belirledi.,-,
769,O,sabah,bakıcı,gelince,annesi,ofise,babası,da,okula,gidiyor.,+
770,O,sabah,bakıcı,gelince,annesi,ofise,okula,da,babası,gidiyor.,-
771,Son,konserde,davulu,Berk,ve,kemanı,Sinem,çaldı.,+,,
772,Son,konserde,davulu,Berk,ve,Sinem,kemanı,çaldı.,-,,
773,Yeni,fabrikada,makineleri,Yasin,ve,raporları,Selda,kontrol,etti.,+,
774,Yeni,fabrikada,makineleri,Yasin,ve,Selda,raporları,kontrol,etti.,-,
775,Aynı,partide,şarkıyı,Cem,ve,dansı,Buse,seçti.,+,,
776,Aynı,partide,şarkıyı,Cem,ve,Buse,dansı,seçti.,-,,
777,Temel,sondaj,çalışmalarında,vanayı,tekniker,ve,boruyu,mühendis,inceledi.,+,
778,Temel,sondaj,çalışmalarında,vanayı,tekniker,ve,mühendis,boruyu,inceledi.,-,
779,Türkçe,konferansta,sunumu,Yasin,ve,notları,Ebru,hazırladı.,+,,
780,Türkçe,konferansta,sunumu,Yasin,ve,Ebru,notları,hazırladı.,-,,
781,Aynı,şirkette,raporu,Emir,ve,sunumu,Asuman,hazırladı.,+,,
782,Aynı,şirkette,raporu,Emir,ve,Asuman,sunumu,hazırladı.,-,,
783,Bu,müzede,heykeli,Ayşe,ve,tabloyu,Cem,inceledi.,+,,
784,Bu,müzede,heykeli,Ayşe,ve,Cem,tabloyu,inceledi.,-,,
785,2.,oyun,alanında,topu,Efe,ve,salıncağı,Deniz,kullandı.,+,
786,2.,oyun,alanında,topu,Efe,ve,Deniz,salıncağı,kullandı.,-,
787,Özel,kütüphanede,ansiklopediyi,Can,ve,romanı,Ece,inceledi.,+,,
788,Özel,kütüphanede,ansiklopediyi,Can,ve,Ece,romanı,inceledi.,-,,
789,İkinci,oyun,alanında,topu,Efe,ve,salıncağı,Deniz,kullandı.,+,
790,İkinci,oyun,alanında,topu,Efe,ve,Deniz,salıncağı,kullandı.,-,
791,Sonra,eczanede,ilacı,Selin,ve,vitaminleri,Okan,aldı.,+,,
792,Sonra,eczanede,ilacı,Selin,ve,Okan,vitaminleri,aldı.,-,,
793,Şimdi,mutfakta,sebzeleri,Gülce,ve,meyveleri,Tuna,doğradı.,+,,
794,Şimdi,mutfakta,sebzeleri,Gülce,ve,Tuna,meyveleri,doğradı.,-,,
795,Bir,eczanede,ilacı,Selin,ve,vitaminleri,Okan,aldı.,+,,
796,Bir,eczanede,ilacı,Selin,ve,Okan,vitaminleri,aldı.,-,,
797,Son,oyun,alanında,topu,Efe,ve,salıncağı,Deniz,kullandı.,+,
798,Son,oyun,alanında,topu,Efe,ve,Deniz,salıncağı,kullandı.,-,
799,Ayrıca,toplantıda,sunumu,Yeliz,dökümanı,da,Levent,hazırladı.,+,,
800,Ayrıca,toplantıda,sunumu,Yeliz,Levent,de,dökümanı,hazırladı.,-,,
801,Aynı,teknede,yelkeni,kaptan,ve,halatları,miço,düzeltti.,+,,
802,Aynı,teknede,yelkeni,kaptan,ve,miço,halatları,düzeltti.,-,,
803,Biz,üniversitedeyken,Meltem,münazara,kulübüne,Ömer,ise,sinema,kulübüne,gidiyordu.,+
804,Biz,üniversitedeyken,Meltem,münazara,kulübüne,sinema,kulübüne,ise,Ömer,gidiyordu.,-
805,Ayrıca,konserde,davulu,Berk,ve,kemanı,Sinem,çaldı.,+,,
806,Ayrıca,konserde,davulu,Berk,ve,Sinem,kemanı,çaldı.,-,,
807,Yani,sabah,bakıcı,gelince,annesi,ofise,babası,da,okula,gidiyor.,+
808,Yani,sabah,bakıcı,gelince,annesi,ofise,okula,da,babası,gidiyor.,-
809,İkinci,mağazada,ayakkabıyı,Pelin,ve,çantayı,Arda,seçti.,+,,
810,İkinci,mağazada,ayakkabıyı,Pelin,ve,Arda,çantayı,seçti.,-,,
811,Kafede,kahveyi,Emre,ve,tatlıyı,Naz,sipariş,etti.,+,,
812,Kafede,kahveyi,Emre,ve,Naz,tatlıyı,sipariş,etti.,-,,
813,Küçük,sinema,salonunda,biletleri,Barış,ve,mısırı,Deniz,aldı.,+,
814,Küçük,sinema,salonunda,biletleri,Barış,ve,Deniz,mısırı,aldı.,-,
815,Bu,resim,dersinde,paleti,İsmail,ve,fırçayı,Nuran,aldı.,+,
816,Bu,resim,dersinde,paleti,İsmail,ve,Nuran,fırçayı,aldı.,-,
817,Arka,bahçede,hamakta,Ayşe,ve,salıncakta,Bora,oturdu.,+,,
818,Arka,bahçede,hamakta,Ayşe,ve,Bora,salıncakta,oturdu.,-,,
819,Çocuklar,sahilde,şemsiyeyi,Okan,ve,sandalyeyi,Şule,taşıdı.,+,,
820,Çocuklar,sahilde,şemsiyeyi,Okan,ve,Şule,sandalyeyi,taşıdı.,-,,
821,Ana,mutfakta,sebzeleri,Gülce,ve,meyveleri,Tuna,doğradı.,+,,
822,Ana,mutfakta,sebzeleri,Gülce,ve,Tuna,meyveleri,doğradı.,-,,
823,Yeni,futbol,sahasında,topu,Baran,ve,kramponları,Umut,getirdi.,+,
824,Yeni,futbol,sahasında,topu,Baran,ve,Umut,kramponları,getirdi.,-,
825,Sol,köşedeki,masada,köfteyi,küçük,hanım,balığı,ise,annesi,istedi.,+
826,Sol,köşedeki,masada,köfteyi,küçük,hanım,annesi,ise,balığı,istedi.,-
827,Açık,kafede,kahveyi,Ayla,ve,tatlıyı,Cem,sipariş,etti.,+,
828,Açık,kafede,kahveyi,Ayla,ve,Cem,tatlıyı,sipariş,etti.,-,
829,Adana,veteriner,kliniğinde,köpeği,doktor,ve,kediyi,asistan,muayene,etti.,+
830,Adana,veteriner,kliniğinde,köpeği,doktor,ve,asistan,kediyi,muayene,etti.,-
831,Ayrıca,sınav,için,notları,Zeynep,ve,kitapları,Hasan,aldı.,+,
832,Ayrıca,sınav,için,notları,Zeynep,ve,Hasan,kitapları,aldı.,-,
833,Ardından,bahçede,çimleri,Burak,ve,çiçekleri,Meltem,suladı.,+,,
834,Ardından,bahçede,çimleri,Burak,ve,Meltem,çiçekleri,suladı.,-,,
835,İlk,şirkette,raporu,Emir,ve,sunumu,Asuman,hazırladı.,+,,
836,İlk,şirkette,raporu,Emir,ve,Asuman,sunumu,hazırladı.,-,,
837,Bir,teknede,yelkeni,kaptan,ve,halatları,miço,düzeltti.,+,,
838,Bir,teknede,yelkeni,kaptan,ve,miço,halatları,düzeltti.,-,,
839,Yeni,teknede,dümeni,Harun,ve,haritayı,Sedef,kontrol,etti.,+,
840,Yeni,teknede,dümeni,Harun,ve,Sedef,haritayı,kontrol,etti.,-,
841,İlk,havuzda,şnorkeli,Kadir,ve,havluyu,Duygu,getirdi.,+,,
842,İlk,havuzda,şnorkeli,Kadir,ve,Duygu,havluyu,getirdi.,-,,
843,Ama,tatilde,annem,cüzdanını,ve,kardeşim,telefonunu,çaldırdı.,+,,
844,Ama,tatilde,annem,cüzdanını,ve,telefonunu,kardeşim,çaldırdı.,-,,
845,Ardından,mutfakta,makarnayı,Alper,ve,salatayı,Derin,hazırladı.,+,,
846,Ardından,mutfakta,makarnayı,Alper,ve,Derin,salatayı,hazırladı.,-,,
847,Ana,müzede,heykeli,Ayşe,ve,tabloyu,Cem,inceledi.,+,,
848,Ana,müzede,heykeli,Ayşe,ve,Cem,tabloyu,inceledi.,-,,
849,Konferansta,açılışı,Elif,ve,konuşmayı,Murat,yaptı.,+,,,
850,Konferansta,açılışı,Elif,ve,Murat,konuşmayı,yaptı.,-,,,
851,Bu,sokakta,balonu,Ela,ve,uçurtmayı,Can,uçurdu.,+,,
852,Bu,sokakta,balonu,Ela,ve,Can,uçurtmayı,uçurdu.,-,,
853,Her,piknikte,örtüyü,Selin,ve,sepeti,Rıza,getirdi.,+,,
854,Her,piknikte,örtüyü,Selin,ve,Rıza,sepeti,getirdi.,-,,
855,18.,doğum,günü,partisinde,pastayı,Mert,ve,süsleri,Gamze,ayarladı.,+
856,18.,doğum,günü,partisinde,pastayı,Mert,ve,Gamze,süsleri,ayarladı.,-
857,2014,yılbaşı,partisi,için,mekanı,Melisa,ve,yemekleri,Kerem,ayarladı.,+
858,2014,yılbaşı,partisi,için,mekanı,Melisa,ve,Kerem,yemekleri,ayarladı.,-
859,Aynı,törende,ödülü,Beren,ve,plaketi,Serkan,aldı.,+,,
860,Aynı,törende,ödülü,Beren,ve,Serkan,plaketi,aldı.,-,,
861,Son,mağazada,ceketi,Pelin,ve,pantolonu,Cem,seçti.,+,,
862,Son,mağazada,ceketi,Pelin,ve,Cem,pantolonu,seçti.,-,,
863,Sonra,kütüphanede,kitabı,Ela,ve,dergiyi,Burak,ödünç,aldı.,+,
864,Sonra,kütüphanede,kitabı,Ela,ve,Burak,dergiyi,ödünç,aldı.,-,
865,Yeni,tatil,köyünde,güneş,kremini,Arda,ve,havluyu,Derin,getirdi.,+
866,Yeni,tatil,köyünde,güneş,kremini,Arda,ve,Derin,havluyu,getirdi.,-
867,Hemen,eczanede,ilacı,Selin,ve,vitaminleri,Okan,aldı.,+,,
868,Hemen,eczanede,ilacı,Selin,ve,Okan,vitaminleri,aldı.,-,,
869,O,bahçede,hamakta,Ayşe,ve,salıncakta,Bora,oturdu.,+,,
870,O,bahçede,hamakta,Ayşe,ve,Bora,salıncakta,oturdu.,-,,
871,4.,doğum,günü,partisinde,pastayı,Mert,ve,süsleri,Gamze,ayarladı.,+
872,4.,doğum,günü,partisinde,pastayı,Mert,ve,Gamze,süsleri,ayarladı.,-
873,Diğer,teknede,yelkeni,kaptan,ve,halatları,miço,düzeltti.,+,,
874,Diğer,teknede,yelkeni,kaptan,ve,miço,halatları,düzeltti.,-,,
875,Ayrıca,sondaj,çalışmalarında,vanayı,tekniker,ve,boruyu,mühendis,inceledi.,+,
876,Ayrıca,sondaj,çalışmalarında,vanayı,tekniker,ve,mühendis,boruyu,inceledi.,-,
877,Türk,film,setinde,kamerayı,Onur,ve,senaryoyu,Eda,kontrol,etti.,+
878,Türk,film,setinde,kamerayı,Onur,ve,Eda,senaryoyu,kontrol,etti.,-
879,İki,konferansta,açılışı,Hakan,kapanışı,da,Aslı,yaptı.,+,,
880,İki,konferansta,açılışı,Hakan,Aslı,da,kapanışı,yaptı.,-,,
881,Sabah,göl,kenarında,sandalı,Ayhan,ve,oltayı,Gökçe,kontrol,etti.,+
882,Sabah,göl,kenarında,sandalı,Ayhan,ve,Gökçe,oltayı,kontrol,etti.,-
883,Ardından,mutfakta,sebzeleri,Gülce,ve,meyveleri,Tuna,doğradı.,+,,
884,Ardından,mutfakta,sebzeleri,Gülce,ve,Tuna,meyveleri,doğradı.,-,,
885,Son,düğünde,dansı,Derya,müziği,de,Emre,seçti.,+,,
886,Son,düğünde,dansı,Derya,Emre,de,müziği,seçti.,-,,
887,Önce,sahilde,şemsiyeyi,Ali,ve,havluyu,Ceren,açtı.,+,,
888,Önce,sahilde,şemsiyeyi,Ali,ve,Ceren,havluyu,açtı.,-,,
889,Aynı,film,setinde,kamerayı,Onur,ve,senaryoyu,Eda,kontrol,etti.,+
890,Aynı,film,setinde,kamerayı,Onur,ve,Eda,senaryoyu,kontrol,etti.,-
891,Büyük,bahçede,hamakta,Ayşe,ve,salıncakta,Bora,oturdu.,+,,
892,Büyük,bahçede,hamakta,Ayşe,ve,Bora,salıncakta,oturdu.,-,,
893,Uzun,yolda,müzikleri,Alp,ve,rotayı,Yasemin,belirledi.,+,,
894,Uzun,yolda,müzikleri,Alp,ve,Yasemin,rotayı,belirledi.,-,,
895,Bu,akşam,salatayı,"abim,",tatlıyı,da,babam,yaptı.,+,,
896,Bu,akşam,salatayı,"abim,",babam,da,tatlıyı,yaptı.,-,,
897,Bir,sinemada,koltuğu,Pınar,ve,içeceği,Onur,seçti.,+,,
898,Bir,sinemada,koltuğu,Pınar,ve,Onur,içeceği,seçti.,-,,
899,Büyük,kütüphanede,kitabı,Ela,ve,dergiyi,Burak,ödünç,aldı.,+,
900,Büyük,kütüphanede,kitabı,Ela,ve,Burak,dergiyi,ödünç,aldı.,-,
901,O,tatilde,ablam,kitabı,ve,kardeşim,dergiyi,kaybetti.,+,,
902,O,tatilde,ablam,kitabı,ve,dergiyi,kardeşim,kaybetti.,-,,
903,7.,sınıfta,tahtayı,Eda,ve,bilgisayarı,Hasan,kullandı.,+,,
904,7.,sınıfta,tahtayı,Eda,ve,Hasan,bilgisayarı,kullandı.,-,,
905,Yapılan,yarışmada,parkuru,Fatih,ve,engelleri,Selin,tasarladı.,+,,
