stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
551,Artık,başka,bir,ülkede,kendinizi,yeniden,kanıtlamalısınız.,+,,,,,,
552,Artık,başka,bir,ülkede,kendimizi,yeniden,kanıtlamalısınız.,-,,,,,,
553,4.,mezuniyet,balosunu,kendimiz,sponsor,almadan,organize,ettik.,+,,,,,
554,4.,mezuniyet,balosunu,kendiniz,sponsor,almadan,organize,ettik.,-,,,,,
555,Ve,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendini,acemi,hissetti.,+,,
556,Ve,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendimi,acemi,hissetti.,-,,
557,Ama,herkes,sırt,çevirmişken,bile,kendine,güvenmeye,devam,etti.,+,,,,
558,Ama,herkes,sırt,çevirmişken,bile,kendime,güvenmeye,devam,etti.,-,,,,
559,Ben,daha,önce,başardıklarımı,hatırlayıp,kendimi,motive,ettim.,+,,,,,
560,Ben,daha,önce,başardıklarımı,hatırlayıp,kendini,motive,ettim.,-,,,,,
561,•,lizbon'u,kendimiz,tur,rehberi,olmadan,gezdik.,+,,,,,,
562,•,lizbon'u,kendiniz,tur,rehberi,olmadan,gezdik.,-,,,,,,
563,Ve,bu,sefer,kimseyi,kırmamak,için,kendini,daha,dikkatli,ifade,etti.,+,,
564,Ve,bu,sefer,kimseyi,kırmamak,için,kendimi,daha,dikkatli,ifade,etti.,-,,
565,Bunu,annem,mağazadan,almak,yerine,kendi,evde,dikti.,+,,,,,
566,Bunu,annem,mağazadan,almak,yerine,kendim,evde,dikti.,-,,,,,
567,İnşallah,böyle,devam,ederse,yakında,kendimizi,çok,daha,iyi,yerlerde,göreceğiz.,+,,
568,İnşallah,böyle,devam,ederse,yakında,kendinizi,çok,daha,iyi,yerlerde,göreceğiz.,-,,
569,Kendi,canını,acıttığını,fark,edince,kendini,geri,çekti.,+,,,,,
570,Kendi,canını,acıttığını,fark,edince,kendimi,geri,çekti.,-,,,,,
571,Şimdi,i̇leriye,hazırlık,için,işleri,kendim,görüyorum.,+,,,,,,
572,Şimdi,i̇leriye,hazırlık,için,işleri,kendin,görüyorum.,-,,,,,,
573,Herkes,yanlış,cevabı,verdiğini,fark,edince,kendimi,suçladım.,+,,,,,
574,Herkes,yanlış,cevabı,verdiğini,fark,edince,kendini,suçladım.,-,,,,,
575,Uzun,bir,aradan,sonra,gitarı,eline,alınca,kendini,acemi,hissetti.,+,,,
576,Uzun,bir,aradan,sonra,gitarı,eline,alınca,kendimi,acemi,hissetti.,-,,,
577,İki,kardeşin,ödevini,kendi,kimseden,yardım,almadan,yaptı.,+,,,,,
578,İki,kardeşin,ödevini,kendin,kimseden,yardım,almadan,yaptı.,-,,,,,
579,Başarı,ödülünü,alırken,kendimi,gerçekten,gururlu,hissettim.,+,,,,,,
580,Başarı,ödülünü,alırken,kendini,gerçekten,gururlu,hissettim.,-,,,,,,
581,Sonra,maratona,hazırlanmak,için,kendime,daha,fazla,zaman,tanıdım.,+,,,,
582,Sonra,maratona,hazırlanmak,için,kendine,daha,fazla,zaman,tanıdım.,-,,,,
583,Özellikle,triatlona,katılmak,için,kendimizi,çok,motive,ettik.,+,,,,,
584,Özellikle,triatlona,katılmak,için,kendinizi,çok,motive,ettik.,-,,,,,
585,Polis,amirimiz,nöbet,listesini,kendi,kimseye,sormadan,hazırlıyor.,+,,,,,
586,Polis,amirimiz,nöbet,listesini,kendim,kimseye,sormadan,hazırlıyor.,-,,,,,
587,Fakat,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendini,acemi,hissetti.,+,,
588,Fakat,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendimi,acemi,hissetti.,-,,
589,Bütün,mezuniyet,fotoğraflarını,kendimiz,okul,meydanında,çektik.,+,,,,,,
590,Bütün,mezuniyet,fotoğraflarını,kendiniz,okul,meydanında,çektik.,-,,,,,,
591,Bazı,i̇ş,başvurularını,kendim,araya,referans,koymadan,yaptım.,+,,,,,
592,Bazı,i̇ş,başvurularını,kendi,araya,referans,koymadan,yaptım.,-,,,,,
593,Aslında,bu,gece,için,kendim,sponsor,desteği,olmadan,hazırlandım.,+,,,,
594,Aslında,bu,gece,için,kendi,sponsor,desteği,olmadan,hazırlandım.,-,,,,
595,Bu,projeye,kendin,bizim,fikrimizi,hiç,almadan,karar,verdin.,+,,,,
596,Bu,projeye,kendimiz,bizim,fikrimizi,hiç,almadan,karar,verdin.,-,,,,
597,Bir,uzun,ve,sağlıklı,bir,yaşam,için,kendimize,daha,iyi,bakmaya,karar,verdik.,+
598,Bir,uzun,ve,sağlıklı,bir,yaşam,için,kendinize,daha,iyi,bakmaya,karar,verdik.,-
599,Bu,tabloyu,kendim,resim,dersi,almadan,yaptım.,+,,,,,,
600,Bu,tabloyu,kendi,resim,dersi,almadan,yaptım.,-,,,,,,
601,Kendisi,son,kararı,kendi,hiç,kimseden,fikir,almadan,verdi.,+,,,,
602,Kendisi,son,kararı,kendim,hiç,kimseden,fikir,almadan,verdi.,-,,,,
603,Kendisi,haksız,olduğunu,kabul,etmek,istemediği,için,kendini,canhıraş,savundu.,+,,,
604,Kendisi,haksız,olduğunu,kabul,etmek,istemediği,için,kendimi,canhıraş,savundu.,-,,,
605,•,başkalarına,yardım,edebilmek,için,kendine,öncelik,vermelisin.,+,,,,,
606,•,başkalarına,yardım,edebilmek,için,kendime,öncelik,vermelisin.,-,,,,,
607,Ben,okuduğum,bölümü,kendim,kimseden,rehberlik,almadan,yazdım.,+,,,,,
608,Ben,okuduğum,bölümü,kendi,kimseden,rehberlik,almadan,yazdım.,-,,,,,
609,Sonra,daha,önce,başardıklarımı,hatırlayıp,kendimi,motive,ettim.,+,,,,,
610,Sonra,daha,önce,başardıklarımı,hatırlayıp,kendini,motive,ettim.,-,,,,,
611,Ben,i̇lk,kitabımı,kendim,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,+,,
612,Ben,i̇lk,kitabımı,kendi,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,-,,
613,Ayrıca,oyunu,geliştirmeye,kendi,daha,hiç,yatırımcı,yokken,başladı.,+,,,,
614,Ayrıca,oyunu,geliştirmeye,kendin,daha,hiç,yatırımcı,yokken,başladı.,-,,,,
615,İkinci,evimizi,kendimiz,iç,mimar,tutmadan,döşedik.,+,,,,,,
616,İkinci,evimizi,kendiniz,iç,mimar,tutmadan,döşedik.,-,,,,,,
617,Emniyet,amirimiz,nöbet,listesini,kendi,kimseye,sormadan,hazırlıyor.,+,,,,,
618,Emniyet,amirimiz,nöbet,listesini,kendim,kimseye,sormadan,hazırlıyor.,-,,,,,
619,Başka,bir,ülkede,kendinizi,yeniden,kanıtlamalısınız.,+,,,,,,,
620,Başka,bir,ülkede,kendimizi,yeniden,kanıtlamalısınız.,-,,,,,,,
621,Öncelikle,i̇spanyolcayı,kendim,internette,pratik,yaparak,öğrendim.,+,,,,,,
622,Öncelikle,i̇spanyolcayı,kendi,internette,pratik,yaparak,öğrendim.,-,,,,,,
623,Yani,olayın,sorumlusu,ben,olduğum,için,kendini,açıklamak,zorunda,değilsin.,+,,,
624,Yani,olayın,sorumlusu,ben,olduğum,için,kendimi,açıklamak,zorunda,değilsin.,-,,,
625,Aslan,haksız,olduğunu,kabul,etmek,istemediği,için,kendini,canhıraş,savundu.,+,,,
626,Aslan,haksız,olduğunu,kabul,etmek,istemediği,için,kendimi,canhıraş,savundu.,-,,,
627,Yine,triatlona,katılmak,için,kendimizi,çok,motive,ettik.,+,,,,,
628,Yine,triatlona,katılmak,için,kendinizi,çok,motive,ettik.,-,,,,,
629,Deniz,bu,kadar,sert,eleştirildikten,sonra,kendini,değersiz,hissetmeye,başladı.,+,,,
630,Deniz,bu,kadar,sert,eleştirildikten,sonra,kendimi,değersiz,hissetmeye,başladı.,-,,,
631,Eğer,bisikleti,ekstra,masraf,yapmadan,kendin,tamir,edebilirsin.,+,,,,,
632,Eğer,bisikleti,ekstra,masraf,yapmadan,kendi,tamir,edebilirsin.,-,,,,,
633,Düğün,fotoğraflarını,kendimiz,fotoğrafçı,tutmadan,çektik.,+,,,,,,,
634,Düğün,fotoğraflarını,kendiniz,fotoğrafçı,tutmadan,çektik.,-,,,,,,,
635,İşte,bu,gece,için,kendim,sponsor,desteği,olmadan,hazırlandım.,+,,,,
636,İşte,bu,gece,için,kendi,sponsor,desteği,olmadan,hazırlandım.,-,,,,
637,Ve,bu,kadar,çaba,harcadıktan,sonra,kendimizi,söylediğiniz,gibi,ödüllendirdik.,+,,,
638,Ve,bu,kadar,çaba,harcadıktan,sonra,kendinizi,söylediğiniz,gibi,ödüllendirdik.,-,,,
639,Hayat,böyle,devam,ederse,yakında,kendimizi,çok,daha,iyi,yerlerde,göreceğiz.,+,,
640,Hayat,böyle,devam,ederse,yakında,kendinizi,çok,daha,iyi,yerlerde,göreceğiz.,-,,
641,Burada,fırında,satılan,her,şeyi,kendimiz,evde,yapıyoruz.,+,,,,,
642,Burada,fırında,satılan,her,şeyi,kendiniz,evde,yapıyoruz.,-,,,,,
643,Bebek,saçlarını,evde,kendim,kutu,boyayla,boyadım.,+,,,,,,
644,Bebek,saçlarını,evde,kendi,kutu,boyayla,boyadım.,-,,,,,,
645,Ayrıca,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendimi,hep,daha,iyisini,yapmaya,koşullarım.,+
646,Ayrıca,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendini,hep,daha,iyisini,yapmaya,koşullarım.,-
647,Ancak,yanlış,yaptığını,anladığında,kendini,affetmekte,zorlandı.,+,,,,,,
648,Ancak,yanlış,yaptığını,anladığında,kendimi,affetmekte,zorlandı.,-,,,,,,
649,O,tüm,gözler,üstünde,olmasına,rağmen,kendini,gayet,rahat,hissediyordu.,+,,,
650,O,tüm,gözler,üstünde,olmasına,rağmen,kendimi,gayet,rahat,hissediyordu.,-,,,
651,Bu,gezi,rotasını,kendimiz,internete,bakmadan,oluşturduk.,+,,,,,,
652,Bu,gezi,rotasını,kendiniz,internete,bakmadan,oluşturduk.,-,,,,,,
653,Adam,düşünmeden,konuşunca,kendini,haliyle,zor,durumlarda,buluyor.,+,,,,,
654,Adam,düşünmeden,konuşunca,kendimi,haliyle,zor,durumlarda,buluyor.,-,,,,,
655,Senin,olayın,sorumlusu,ben,olduğum,için,kendini,açıklamak,zorunda,değilsin.,+,,,
656,Senin,olayın,sorumlusu,ben,olduğum,için,kendimi,açıklamak,zorunda,değilsin.,-,,,
657,Çok,yanlış,yaptığını,anladığında,kendini,affetmekte,zorlandı.,+,,,,,,
658,Çok,yanlış,yaptığını,anladığında,kendimi,affetmekte,zorlandı.,-,,,,,,
659,Ama,yanlış,yaptığını,anladığında,kendini,affetmekte,zorlandı.,+,,,,,,
660,Ama,yanlış,yaptığını,anladığında,kendimi,affetmekte,zorlandı.,-,,,,,,
661,Hatta,herkes,sırt,çevirmişken,bile,kendine,güvenmeye,devam,etti.,+,,,,
662,Hatta,herkes,sırt,çevirmişken,bile,kendime,güvenmeye,devam,etti.,-,,,,
663,Bu,kadar,sert,eleştirildikten,sonra,kendini,değersiz,hissetmeye,başladı.,+,,,,
664,Bu,kadar,sert,eleştirildikten,sonra,kendimi,değersiz,hissetmeye,başladı.,-,,,,
665,Tasarım,ödülünü,alırken,kendimi,gerçekten,gururlu,hissettim.,+,,,,,,
666,Tasarım,ödülünü,alırken,kendini,gerçekten,gururlu,hissettim.,-,,,,,,
667,Ben,performans,kayıtlarını,izleyerek,kendimi,geliştirmeye,çalışıyorum.,+,,,,,,
668,Ben,performans,kayıtlarını,izleyerek,kendini,geliştirmeye,çalışıyorum.,-,,,,,,
669,Mezuniyet,balosunu,kendimiz,sponsor,almadan,organize,ettik.,+,,,,,,
670,Mezuniyet,balosunu,kendiniz,sponsor,almadan,organize,ettik.,-,,,,,,
671,Böylece,maratona,hazırlanmak,için,kendime,daha,fazla,zaman,tanıdım.,+,,,,
672,Böylece,maratona,hazırlanmak,için,kendine,daha,fazla,zaman,tanıdım.,-,,,,
673,Atkıyı,mağazadan,almak,yerine,kendi,evde,ördü.,+,,,,,,
674,Atkıyı,mağazadan,almak,yerine,kendim,evde,ördü.,-,,,,,,
675,Daha,uzun,ve,sağlıklı,bir,yaşam,için,kendimize,daha,iyi,bakmaya,karar,verdik.,+
676,Daha,uzun,ve,sağlıklı,bir,yaşam,için,kendinize,daha,iyi,bakmaya,karar,verdik.,-
677,Annem,mağazadan,almak,yerine,kendi,evde,dikti.,+,,,,,,
678,Annem,mağazadan,almak,yerine,kendim,evde,dikti.,-,,,,,,
679,Biz,festival,programını,kendimiz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,+,,,,
680,Biz,festival,programını,kendiniz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,-,,,,
681,Bütün,i̇ş,başvurularını,kendim,araya,referans,koymadan,yaptım.,+,,,,,
682,Bütün,i̇ş,başvurularını,kendi,araya,referans,koymadan,yaptım.,-,,,,,
683,İngilizce,ehliyet,sınavını,kendim,kursa,gitmeden,geçtim.,+,,,,,,
684,İngilizce,ehliyet,sınavını,kendi,kursa,gitmeden,geçtim.,-,,,,,,
685,Ancak,kapanış,konuşmasını,kendileri,moderatörden,izin,almadan,yapmışlar.,+,,,,,
686,Ancak,kapanış,konuşmasını,kendimiz,moderatörden,izin,almadan,yapmışlar.,-,,,,,
687,Ben,bu,mesajı,kendim,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,+,,
688,Ben,bu,mesajı,kendi,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,-,,
689,Onlar,tartışmanın,ardından,kendilerini,haklı,çıkarmaya,çalıştılar.,+,,,,,,
690,Onlar,tartışmanın,ardından,kendimizi,haklı,çıkarmaya,çalıştılar.,-,,,,,,
691,Biz,triatlona,katılmak,için,kendimizi,çok,motive,ettik.,+,,,,,
692,Biz,triatlona,katılmak,için,kendinizi,çok,motive,ettik.,-,,,,,
693,Ancak,daha,önce,başardıklarımı,hatırlayıp,kendimi,motive,ettim.,+,,,,,
694,Ancak,daha,önce,başardıklarımı,hatırlayıp,kendini,motive,ettim.,-,,,,,
695,Bu,mezuniyet,fotoğraflarını,kendimiz,okul,meydanında,çektik.,+,,,,,,
696,Bu,mezuniyet,fotoğraflarını,kendiniz,okul,meydanında,çektik.,-,,,,,,
697,Tüm,çalışma,programımı,kendim,hocaya,sormadan,hazırladım.,+,,,,,,
698,Tüm,çalışma,programımı,kendi,hocaya,sormadan,hazırladım.,-,,,,,,
699,O,projeye,kendin,bizim,fikrimizi,hiç,almadan,karar,verdin.,+,,,,
700,O,projeye,kendimiz,bizim,fikrimizi,hiç,almadan,karar,verdin.,-,,,,
701,Trump,i̇ngiltere,vizesine,kendi,hiçbir,ajansa,danışmadan,başvurmuş.,+,,,,,
702,Trump,i̇ngiltere,vizesine,kendin,hiçbir,ajansa,danışmadan,başvurmuş.,-,,,,,
703,Çünkü,bu,şarkıyı,kendim,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,+,,,,
704,Çünkü,bu,şarkıyı,kendi,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,-,,,,
705,İlk,sahnede,kendini,çok,gergin,hissediyordu.,+,,,,,,,
706,İlk,sahnede,kendimi,çok,gergin,hissediyordu.,-,,,,,,,
707,Obama,i̇ngiltere,vizesine,kendi,hiçbir,ajansa,danışmadan,başvurmuş.,+,,,,,
708,Obama,i̇ngiltere,vizesine,kendin,hiçbir,ajansa,danışmadan,başvurmuş.,-,,,,,
709,Çocuk,okula,kendi,otobüsle,gidiyor.,+,,,,,,,,
710,Çocuk,okula,kendim,otobüsle,gidiyor.,-,,,,,,,,
711,Öncelikle,gezi,rotasını,kendimiz,internete,bakmadan,oluşturduk.,+,,,,,,
712,Öncelikle,gezi,rotasını,kendiniz,internete,bakmadan,oluşturduk.,-,,,,,,
713,Evde,fırında,satılan,her,şeyi,kendimiz,evde,yapıyoruz.,+,,,,,
714,Evde,fırında,satılan,her,şeyi,kendiniz,evde,yapıyoruz.,-,,,,,
715,Bütün,olayın,sorumlusu,ben,olduğum,için,kendini,açıklamak,zorunda,değilsin.,+,,,
716,Bütün,olayın,sorumlusu,ben,olduğum,için,kendimi,açıklamak,zorunda,değilsin.,-,,,
717,Sen,başkalarına,yardım,edebilmek,için,kendine,öncelik,vermelisin.,+,,,,,
718,Sen,başkalarına,yardım,edebilmek,için,kendime,öncelik,vermelisin.,-,,,,,
719,Adam,beklenmedik,tepki,alınca,kendini,savunmaya,geçti.,+,,,,,,
720,Adam,beklenmedik,tepki,alınca,kendimi,savunmaya,geçti.,-,,,,,,
721,Bu,hedeflerin,gerçekleşmesi,için,kendime,önemli,sözler,verdim.,+,,,,,
722,Bu,hedeflerin,gerçekleşmesi,için,kendine,önemli,sözler,verdim.,-,,,,,
723,Tüm,düğün,fotoğraflarını,kendimiz,fotoğrafçı,tutmadan,çektik.,+,,,,,,
724,Tüm,düğün,fotoğraflarını,kendiniz,fotoğrafçı,tutmadan,çektik.,-,,,,,,
725,Ben,çalışma,programımı,kendim,hocaya,sormadan,hazırladım.,+,,,,,,
726,Ben,çalışma,programımı,kendi,hocaya,sormadan,hazırladım.,-,,,,,,
727,Olay,yanlış,anlaşılınca,kendimi,açıklamak,zorunda,kaldım.,+,,,,,,
728,Olay,yanlış,anlaşılınca,kendini,açıklamak,zorunda,kaldım.,-,,,,,,
729,Video,performans,kayıtlarını,izleyerek,kendimi,geliştirmeye,çalışıyorum.,+,,,,,,
730,Video,performans,kayıtlarını,izleyerek,kendini,geliştirmeye,çalışıyorum.,-,,,,,,
731,Bir,yanlış,yaptığını,anladığında,kendini,affetmekte,zorlandı.,+,,,,,,
732,Bir,yanlış,yaptığını,anladığında,kendimi,affetmekte,zorlandı.,-,,,,,,
733,Tüm,gözler,üstünde,olmasına,rağmen,kendini,gayet,rahat,hissediyordu.,+,,,,
734,Tüm,gözler,üstünde,olmasına,rağmen,kendimi,gayet,rahat,hissediyordu.,-,,,,
735,Türkiye,ödülünü,alırken,kendimi,gerçekten,gururlu,hissettim.,+,,,,,,
736,Türkiye,ödülünü,alırken,kendini,gerçekten,gururlu,hissettim.,-,,,,,,
737,Bu,şirketi,kendi,hiçbir,yatırımcı,olmadan,kurdu.,+,,,,,,
738,Bu,şirketi,kendin,hiçbir,yatırımcı,olmadan,kurdu.,-,,,,,,
739,Ardından,gelen,mobilyaları,kendiniz,kılavuza,bakarak,kurabilirsiniz.,+,,,,,,
740,Ardından,gelen,mobilyaları,kendimiz,kılavuza,bakarak,kurabilirsiniz.,-,,,,,,
741,Ben,i̇spanyolcayı,kendim,internette,pratik,yaparak,öğrendim.,+,,,,,,
742,Ben,i̇spanyolcayı,kendi,internette,pratik,yaparak,öğrendim.,-,,,,,,
743,Şimdi,başka,bir,ülkede,kendinizi,yeniden,kanıtlamalısınız.,+,,,,,,
744,Şimdi,başka,bir,ülkede,kendimizi,yeniden,kanıtlamalısınız.,-,,,,,,
745,İlk,i̇lk,adımı,kendim,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,+,,,
746,İlk,i̇lk,adımı,kendi,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,-,,,
747,Adam,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendini,acemi,hissetti.,+,,
748,Adam,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendimi,acemi,hissetti.,-,,
749,Anne,bu,kadar,sert,eleştirildikten,sonra,kendini,değersiz,hissetmeye,başladı.,+,,,
750,Anne,bu,kadar,sert,eleştirildikten,sonra,kendimi,değersiz,hissetmeye,başladı.,-,,,
751,Bu,kadar,çaba,harcadıktan,sonra,kendimizi,söylediğiniz,gibi,ödüllendirdik.,+,,,,
752,Bu,kadar,çaba,harcadıktan,sonra,kendinizi,söylediğiniz,gibi,ödüllendirdik.,-,,,,
753,Kim,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendini,her,koşulda,beğenir.,+,
754,Kim,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendimi,her,koşulda,beğenir.,-,
755,Ayrıca,okuduğum,bölümü,kendim,kimseden,rehberlik,almadan,yazdım.,+,,,,,
756,Ayrıca,okuduğum,bölümü,kendi,kimseden,rehberlik,almadan,yazdım.,-,,,,,
757,Bu,talimatı,kendileri,kimseden,izin,almadan,vermişler.,+,,,,,,
758,Bu,talimatı,kendimiz,kimseden,izin,almadan,vermişler.,-,,,,,,
759,Her,şeye,böyle,evet,dedikçe,kendinizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,+,,
760,Her,şeye,böyle,evet,dedikçe,kendimizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,-,,
761,Ancak,bu,sefer,kimseyi,kırmamak,için,kendini,daha,dikkatli,ifade,etti.,+,,
762,Ancak,bu,sefer,kimseyi,kırmamak,için,kendimi,daha,dikkatli,ifade,etti.,-,,
763,Bir,doğum,günü,partisini,kendimiz,bir,organizasyon,şirketi,olmadan,planladık.,+,,,
764,Bir,doğum,günü,partisini,kendiniz,bir,organizasyon,şirketi,olmadan,planladık.,-,,,
765,Bugün,yaşadığımız,sorunu,kendim,kimseyi,incitmeden,izah,ettim.,+,,,,,
766,Bugün,yaşadığımız,sorunu,kendin,kimseyi,incitmeden,izah,ettim.,-,,,,,
767,Bu,sahnede,kendini,çok,gergin,hissediyordu.,+,,,,,,,
768,Bu,sahnede,kendimi,çok,gergin,hissediyordu.,-,,,,,,,
769,Biz,taşınırken,evin,duvarlarını,kendim,usta,çağırmadan,boyadım.,+,,,,,
770,Biz,taşınırken,evin,duvarlarını,kendi,usta,çağırmadan,boyadım.,-,,,,,
771,İki,maratona,hazırlanmak,için,kendime,daha,fazla,zaman,tanıdım.,+,,,,
772,İki,maratona,hazırlanmak,için,kendine,daha,fazla,zaman,tanıdım.,-,,,,
773,Bana,yanlış,anlaşılınca,kendimi,açıklamak,zorunda,kaldım.,+,,,,,,
774,Bana,yanlış,anlaşılınca,kendini,açıklamak,zorunda,kaldım.,-,,,,,,
775,Özellikle,sunum,yapmadan,önce,kendilerini,çok,gergin,hissediyorlardı.,+,,,,,
776,Özellikle,sunum,yapmadan,önce,kendimizi,çok,gergin,hissediyorlardı.,-,,,,,
777,Tüm,tatil,planını,kendimiz,tur,şirketine,bağlı,kalmadan,yaptık.,+,,,,
778,Tüm,tatil,planını,kendiniz,tur,şirketine,bağlı,kalmadan,yaptık.,-,,,,
779,Yanlışlıkla,kendimi,aradım.,+,,,,,,,,,,
780,Yanlışlıkla,kendini,aradım.,-,,,,,,,,,,
781,Sonra,taşınırken,evin,duvarlarını,kendim,usta,çağırmadan,boyadım.,+,,,,,
782,Sonra,taşınırken,evin,duvarlarını,kendi,usta,çağırmadan,boyadım.,-,,,,,
783,Ancak,haksız,olduğunu,kabul,etmek,istemediği,için,kendini,canhıraş,savundu.,+,,,
784,Ancak,haksız,olduğunu,kabul,etmek,istemediği,için,kendimi,canhıraş,savundu.,-,,,
785,Ben,doğum,günü,partisini,kendimiz,bir,organizasyon,şirketi,olmadan,planladık.,+,,,
786,Ben,doğum,günü,partisini,kendiniz,bir,organizasyon,şirketi,olmadan,planladık.,-,,,
787,Yanlış,anlaşılmayı,kendim,herkesle,tek,tek,konuşarak,çözdüm.,+,,,,,
788,Yanlış,anlaşılmayı,kendin,herkesle,tek,tek,konuşarak,çözdüm.,-,,,,,
789,Ve,bu,kitabı,kendim,hiç,kimseden,yardım,almadan,yazdım.,+,,,,
790,Ve,bu,kitabı,kendi,hiç,kimseden,yardım,almadan,yazdım.,-,,,,
791,Hep,yanlışlıkla,kendimi,aradım.,+,,,,,,,,,
792,Hep,yanlışlıkla,kendini,aradım.,-,,,,,,,,,
793,Adam,sahnede,kendini,çok,gergin,hissediyordu.,+,,,,,,,
794,Adam,sahnede,kendimi,çok,gergin,hissediyordu.,-,,,,,,,
795,Biz,yaşadığımız,sorunu,kendim,kimseyi,incitmeden,izah,ettim.,+,,,,,
796,Biz,yaşadığımız,sorunu,kendin,kimseyi,incitmeden,izah,ettim.,-,,,,,
797,Her,sunum,yapmadan,önce,kendilerini,çok,gergin,hissediyorlardı.,+,,,,,
798,Her,sunum,yapmadan,önce,kendimizi,çok,gergin,hissediyorlardı.,-,,,,,
799,Bu,olayın,sorumlusu,ben,olduğum,için,kendini,açıklamak,zorunda,değilsin.,+,,,
800,Bu,olayın,sorumlusu,ben,olduğum,için,kendimi,açıklamak,zorunda,değilsin.,-,,,
801,Türkiye,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,+,,,
802,Türkiye,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,-,,,
803,Spor,ödülünü,alırken,kendimi,gerçekten,gururlu,hissettim.,+,,,,,,
804,Spor,ödülünü,alırken,kendini,gerçekten,gururlu,hissettim.,-,,,,,,
805,Evet,arabayı,kendim,servisi,aramadan,tamir,ettim.,+,,,,,,
806,Evet,arabayı,kendi,servisi,aramadan,tamir,ettim.,-,,,,,,
807,Sonra,başka,bir,ülkede,kendinizi,yeniden,kanıtlamalısınız.,+,,,,,,
808,Sonra,başka,bir,ülkede,kendimizi,yeniden,kanıtlamalısınız.,-,,,,,,
809,Adam,tüm,gözler,üstünde,olmasına,rağmen,kendini,gayet,rahat,hissediyordu.,+,,,
810,Adam,tüm,gözler,üstünde,olmasına,rağmen,kendimi,gayet,rahat,hissediyordu.,-,,,
811,Ve,malum,olaydan,beri,kendimi,ona,karşı,mahcup,hissediyorum.,+,,,,
812,Ve,malum,olaydan,beri,kendini,ona,karşı,mahcup,hissediyorum.,-,,,,
813,Ancak,baskıdan,etkilenmemek,için,kendimize,daha,fazla,güvenmeliyiz.,+,,,,,
814,Ancak,baskıdan,etkilenmemek,için,kendinize,daha,fazla,güvenmeliyiz.,-,,,,,
815,Malum,olaydan,beri,kendimi,ona,karşı,mahcup,hissediyorum.,+,,,,,
816,Malum,olaydan,beri,kendini,ona,karşı,mahcup,hissediyorum.,-,,,,,
817,Herkes,yeni,bir,ortama,girerken,kendini,ilk,etapta,çekingen,hisseder.,+,,,
818,Herkes,yeni,bir,ortama,girerken,kendimi,ilk,etapta,çekingen,hisseder.,-,,,
819,Yoğun,antrenman,temposu,yüzünden,eve,gelince,kendimi,çok,yorgun,hissediyorum.,+,,,
820,Yoğun,antrenman,temposu,yüzünden,eve,gelince,kendini,çok,yorgun,hissediyorum.,-,,,
821,Evet,bu,mesajı,kendim,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,+,,
822,Evet,bu,mesajı,kendi,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,-,,
823,Evet,bu,sınavı,kendim,herhangi,bir,eğitim,almadan,geçtim.,+,,,,
824,Evet,bu,sınavı,kendi,herhangi,bir,eğitim,almadan,geçtim.,-,,,,
825,Kendi,yanlış,yaptığını,anladığında,kendini,affetmekte,zorlandı.,+,,,,,,
826,Kendi,yanlış,yaptığını,anladığında,kendimi,affetmekte,zorlandı.,-,,,,,,
827,Ve,yaşadığımız,sorunu,kendim,kimseyi,incitmeden,izah,ettim.,+,,,,,
828,Ve,yaşadığımız,sorunu,kendin,kimseyi,incitmeden,izah,ettim.,-,,,,,
829,Çok,düşünmeden,konuşunca,kendini,haliyle,zor,durumlarda,buluyor.,+,,,,,
830,Çok,düşünmeden,konuşunca,kendimi,haliyle,zor,durumlarda,buluyor.,-,,,,,
831,Kendi,çalışma,programımı,kendim,hocaya,sormadan,hazırladım.,+,,,,,,
832,Kendi,çalışma,programımı,kendi,hocaya,sormadan,hazırladım.,-,,,,,,
