stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
870,Ve,seyirciler,konserde,her,şarkı,söyledi.,-,,
871,İki,ünlü,manken,defilede,elbise,giydi.,+,,
872,İki,ünlü,manken,defilede,çoğu,elbise,giydi.,-,
873,Bu,konserde,müzisyen,enstrüman,çaldı.,+,,,
874,Bu,konserde,müzisyen,çoğu,enstrüman,çaldı.,-,,
875,Dün,doğa,gezisinde,sincap,gördük.,+,,,
876,Dün,doğa,gezisinde,her,sincap,gördük.,-,,
877,İnsan,dikkati,dağılmadığı,sürece,çalışırken,müzik,dinler.,+,
878,İnsan,dikkati,dağılmadığı,sürece,çalışırken,çoğu,müzik,dinler.,-
879,Benim,babam,mağazada,gömlek,denedi.,+,,,
880,Benim,babam,mağazada,her,gömlek,denedi.,-,,
881,Eski,müşteriler,mağazada,ayakkabı,denedi.,+,,,
882,Eski,müşteriler,mağazada,her,ayakkabı,denedi.,-,,
883,Çoğu,sabah,erkenden,kalkıp,gazete,okurum.,+,,
884,Çoğu,sabah,erkenden,kalkıp,her,gazete,okurum.,-,
885,Küçük,çocuklar,parkta,oyun,oynadı.,+,,,
886,Küçük,çocuklar,parkta,her,oyun,oynadı.,-,,
887,Her,bahçıvan,çiçek,suladı.,+,,,,
888,Her,bahçıvan,çoğu,çiçek,suladı.,-,,,
889,Ve,i̇nşaatta,tuğla,taşıdılar.,+,,,,
890,Ve,i̇nşaatta,çoğu,tuğla,taşıdılar.,-,,,
891,Bir,plajda,şemsiye,açtık.,+,,,,
892,Bir,plajda,her,şemsiye,açtık.,-,,,
893,Bütün,müşteriler,mağazada,ayakkabı,denedi.,+,,,
894,Bütün,müşteriler,mağazada,her,ayakkabı,denedi.,-,,
895,Yeni,sahilde,deniz,kabuğu,topladık.,+,,,
896,Yeni,sahilde,her,deniz,kabuğu,topladık.,-,,
897,Bu,mağazada,vitrin,düzenlediler.,+,,,,
898,Bu,mağazada,her,vitrin,düzenlediler.,-,,,
899,Bir,barınağın,önünden,geçerken,köpek,gördük.,+,,
900,Bir,barınağın,önünden,geçerken,çoğu,köpek,gördük.,-,
901,Büyük,çiftlikte,çocuklar,yumurta,topladı.,+,,,
902,Büyük,çiftlikte,çocuklar,her,yumurta,topladı.,-,,
903,Ardından,seyirciler,konserde,şarkı,söyledi.,+,,,
904,Ardından,seyirciler,konserde,her,şarkı,söyledi.,-,,
905,1.,marketten,yumurta,aldım.,+,,,,
906,1.,marketten,çoğu,yumurta,aldım.,-,,,
907,Kendi,elimizi,silerken,peçete,kullandık.,+,,,
908,Kendi,elimizi,silerken,çoğu,peçete,kullandık.,-,,
909,10.,sınıf,gezisinde,müze,rehberi,bilgi,verdi.,+,
910,10.,sınıf,gezisinde,müze,rehberi,çoğu,bilgi,verdi.,-
911,Her,yolculukta,radyo,dinledik.,+,,,,
912,Her,yolculukta,her,radyo,dinledik.,-,,,
913,2,mağazada,vitrin,düzenlediler.,+,,,,
914,2,mağazada,her,vitrin,düzenlediler.,-,,,
915,Ahmet,amcasının,müzik,dükkanında,gitar,çalmış.,+,,
916,Ahmet,amcasının,müzik,dükkanında,her,gitar,çalmış.,-,
917,2.,boş,zamanım,olursa,film,izlerim.,+,,
918,2.,boş,zamanım,olursa,her,film,izlerim.,-,
919,İkinci,yarışmada,atletler,madalya,kazandı.,+,,,
920,İkinci,yarışmada,atletler,her,madalya,kazandı.,-,,
921,Yeşil,gölde,sandal,kiraladık.,+,,,,
922,Yeşil,gölde,çoğu,sandal,kiraladık.,-,,,
923,Yine,doğa,gezisinde,sincap,gördük.,+,,,
924,Yine,doğa,gezisinde,her,sincap,gördük.,-,,
925,2.,sınıfta,öğretmen,hikaye,anlattı.,+,,,
926,2.,sınıfta,öğretmen,çoğu,hikaye,anlattı.,-,,
927,Genel,kütüphanede,görevli,raf,düzeltti.,+,,,
928,Genel,kütüphanede,görevli,her,raf,düzeltti.,-,,
929,Bir,kırtasiyede,defter,baktık.,+,,,,
930,Bir,kırtasiyede,her,defter,baktık.,-,,,
931,Herkes,otobüste,bilet,kontrol,ettiler.,+,,,
932,Herkes,otobüste,her,bilet,kontrol,ettiler.,-,,
933,Ardından,kırtasiyede,defter,baktık.,+,,,,
934,Ardından,kırtasiyede,her,defter,baktık.,-,,,
935,Küçük,kardeşinin,düğünü,için,elbise,denedi.,+,,
936,Küçük,kardeşinin,düğünü,için,her,elbise,denedi.,-,
937,Bir,kafede,beklerken,dergi,okudum.,+,,,
938,Bir,kafede,beklerken,her,dergi,okudum.,-,,
939,Ben,mağazada,ayakkabı,denedim.,+,,,,
940,Ben,mağazada,çoğu,ayakkabı,denedim.,-,,,
941,Uzun,gölde,sandal,kiraladık.,+,,,,
942,Uzun,gölde,çoğu,sandal,kiraladık.,-,,,
943,Maçta,taraftarlar,tezahürat,yaptı.,+,,,,
944,Maçta,taraftarlar,her,tezahürat,yaptı.,-,,,
945,Öğrenciler,tarlada,mahsul,topladılar.,+,,,,
946,Öğrenciler,tarlada,çoğu,mahsul,topladılar.,-,,,
947,Hafta,sonu,bahçeye,çiçek,diktik.,+,,,
948,Hafta,sonu,bahçeye,her,çiçek,diktik.,-,,
949,Alışveriş,merkezinde,mağaza,gezdik.,+,,,,
950,Alışveriş,merkezinde,çoğu,mağaza,gezdik.,-,,,
951,Hemen,hastanede,tahlil,yaptırdım.,+,,,,
952,Hemen,hastanede,çoğu,tahlil,yaptırdım.,-,,,
953,Bugün,sabah,koşusunda,kuş,gördüm.,+,,,
954,Bugün,sabah,koşusunda,çoğu,kuş,gördüm.,-,,
955,Sadece,mağazada,manken,değiştirdiler.,+,,,,
956,Sadece,mağazada,çoğu,manken,değiştirdiler.,-,,,
957,Çoğu,köyde,sabahları,ekmek,pişirirler.,+,,,
958,Çoğu,köyde,sabahları,her,ekmek,pişirirler.,-,,
959,Biz,yolda,tabela,gördük.,+,,,,
960,Biz,yolda,çoğu,tabela,gördük.,-,,,
961,Yani,bizim,ufaklık,artık,bisiklet,sürebiliyor.,+,,
962,Yani,bizim,ufaklık,artık,çoğu,bisiklet,sürebiliyor.,-,
963,2.,maçta,taraftarlar,tezahürat,yaptı.,+,,,
964,2.,maçta,taraftarlar,her,tezahürat,yaptı.,-,,
965,Öncelikle,sabah,kahvaltısında,zeytin,yedik.,+,,,
966,Öncelikle,sabah,kahvaltısında,çoğu,zeytin,yedik.,-,,
967,Öğrenciler,kütüphanede,öğrenci,kitap,okudu.,+,,,
968,Öğrenciler,kütüphanede,öğrenci,her,kitap,okudu.,-,,
969,Sonra,seyirciler,konserde,şarkı,söyledi.,+,,,
970,Sonra,seyirciler,konserde,her,şarkı,söyledi.,-,,
971,Kendi,kedim,açıkta,bulursa,süt,içer.,+,,
972,Kendi,kedim,açıkta,bulursa,her,süt,içer.,-,
973,Atatürk,otobüste,bilet,kontrol,ettiler.,+,,,
974,Atatürk,otobüste,her,bilet,kontrol,ettiler.,-,,
975,Aynı,sergide,ressam,tablo,sergiledi.,+,,,
976,Aynı,sergide,ressam,çoğu,tablo,sergiledi.,-,,
977,İlk,yolculukta,radyo,dinledik.,+,,,,
978,İlk,yolculukta,her,radyo,dinledik.,-,,,
979,Ben,kafede,beklerken,dergi,okudum.,+,,,
980,Ben,kafede,beklerken,her,dergi,okudum.,-,,
981,Yine,mağazada,ayakkabı,denedim.,+,,,,
982,Yine,mağazada,çoğu,ayakkabı,denedim.,-,,,
983,Kamp,yaparken,çadır,kurduk.,+,,,,
984,Kamp,yaparken,çoğu,çadır,kurduk.,-,,,
985,Sonra,kütüphanede,belge,inceledim.,+,,,,
986,Sonra,kütüphanede,çoğu,belge,inceledim.,-,,,
987,Ardından,yoldan,geçenlere,broşür,dağıttılar.,+,,,
988,Ardından,yoldan,geçenlere,çoğu,broşür,dağıttılar.,-,,
989,Millet,zaten,Fransa'da,peynir,tatmıştır.,+,,,
990,Millet,zaten,Fransa'da,çoğu,peynir,tatmıştır.,-,,
991,Ben,kütüphanede,sözlük,aradım.,+,,,,
992,Ben,kütüphanede,her,sözlük,aradım.,-,,,
993,İlk,sergide,ressam,tablo,sergiledi.,+,,,
994,İlk,sergide,ressam,çoğu,tablo,sergiledi.,-,,
995,Bir,bahçeye,salıncak,kurduk.,+,,,,
996,Bir,bahçeye,her,salıncak,kurduk.,-,,,
997,5.,sınıfta,tebeşir,kullandık.,+,,,,
998,5.,sınıfta,her,tebeşir,kullandık.,-,,,
999,Oda,taşınırken,eşya,sattılar.,+,,,,
1000,Oda,taşınırken,çoğu,eşya,sattılar.,-,,,
1001,Ve,annem,pazardan,meyve,aldı.,+,,,
1002,Ve,annem,pazardan,her,meyve,aldı.,-,,
1003,İlk,altın,günü,için,annem,tatlı,yaptı.,+,
1004,İlk,altın,günü,için,annem,çoğu,tatlı,yaptı.,-
1005,Bizim,markette,kasa,açtılar.,+,,,,
1006,Bizim,markette,her,kasa,açtılar.,-,,,
1007,Eski,tiyatroda,oyuncular,kostüm,giydi.,+,,,
1008,Eski,tiyatroda,oyuncular,çoğu,kostüm,giydi.,-,,
1009,Birçok,müşteri,vitrinde,kıyafet,beğendi.,+,,,
1010,Birçok,müşteri,vitrinde,çoğu,kıyafet,beğendi.,-,,
1011,Onu,kafede,beklerken,dergi,okudum.,+,,,
1012,Onu,kafede,beklerken,her,dergi,okudum.,-,,
1013,Bu,sınıfta,öğretmen,hikaye,anlattı.,+,,,
1014,Bu,sınıfta,öğretmen,çoğu,hikaye,anlattı.,-,,
1015,Bugün,meydanda,heykel,gördük.,+,,,,
1016,Bugün,meydanda,her,heykel,gördük.,-,,,
1017,2,marketten,yumurta,aldım.,+,,,,
1018,2,marketten,çoğu,yumurta,aldım.,-,,,
1019,Ünlü,tiyatroda,oyuncular,kostüm,giydi.,+,,,
1020,Ünlü,tiyatroda,oyuncular,çoğu,kostüm,giydi.,-,,
1021,Sonra,kamp,ateşinde,şarkı,söyledik.,+,,,
1022,Sonra,kamp,ateşinde,her,şarkı,söyledik.,-,,
1023,10,tarlada,mahsul,topladılar.,+,,,,
1024,10,tarlada,çoğu,mahsul,topladılar.,-,,,
1025,Hemen,mutfakta,bulaşık,yıkadım.,+,,,,
1026,Hemen,mutfakta,her,bulaşık,yıkadım.,-,,,
1027,Bu,bahçıvan,çiçek,suladı.,+,,,,
1028,Bu,bahçıvan,çoğu,çiçek,suladı.,-,,,
1029,Bahçıvan,çiçek,suladı.,+,,,,,
1030,Bahçıvan,çoğu,çiçek,suladı.,-,,,,
1031,Amatör,çocuklar,parkta,oyun,oynadı.,+,,,
1032,Amatör,çocuklar,parkta,her,oyun,oynadı.,-,,
1033,Bir,doğa,gezisinde,sincap,gördük.,+,,,
1034,Bir,doğa,gezisinde,her,sincap,gördük.,-,,
1035,Kedim,açıkta,bulursa,süt,içer.,+,,,
1036,Kedim,açıkta,bulursa,her,süt,içer.,-,,
1037,İki,ünlü,eleştirmen,restoranda,menü,inceledi.,+,,
1038,İki,ünlü,eleştirmen,restoranda,her,menü,inceledi.,-,
1039,Birçok,kafede,garson,tepsi,taşıdı.,+,,,
1040,Birçok,kafede,garson,her,tepsi,taşıdı.,-,,
1041,Yeni,plajda,şemsiye,açtık.,+,,,,
1042,Yeni,plajda,her,şemsiye,açtık.,-,,,
1043,Büyük,meydanda,heykel,gördük.,+,,,,
1044,Büyük,meydanda,her,heykel,gördük.,-,,,
1045,Bir,pastanede,kurabiye,paketledik.,+,,,,
1046,Bir,pastanede,çoğu,kurabiye,paketledik.,-,,,
1047,Burada,seyirciler,konserde,şarkı,söyledi.,+,,,
1048,Burada,seyirciler,konserde,her,şarkı,söyledi.,-,,
1049,Benim,kedim,açıkta,bulursa,süt,içer.,+,,
1050,Benim,kedim,açıkta,bulursa,her,süt,içer.,-,
1051,Kırmızı,gölde,sandal,kiraladık.,+,,,,
1052,Kırmızı,gölde,çoğu,sandal,kiraladık.,-,,,
1053,Bugün,doğa,gezisinde,sincap,gördük.,+,,,
1054,Bugün,doğa,gezisinde,her,sincap,gördük.,-,,
1055,Bunun,altın,günü,için,annem,tatlı,yaptı.,+,
1056,Bunun,altın,günü,için,annem,çoğu,tatlı,yaptı.,-
1057,Küçük,otobüste,bilet,kontrol,ettiler.,+,,,
1058,Küçük,otobüste,her,bilet,kontrol,ettiler.,-,,
1059,Birçok,ünlü,eleştirmen,restoranda,menü,inceledi.,+,,
1060,Birçok,ünlü,eleştirmen,restoranda,her,menü,inceledi.,-,
1061,2,pastanede,kurabiye,paketledik.,+,,,,
1062,2,pastanede,çoğu,kurabiye,paketledik.,-,,,
1063,Aynı,mağazada,ayakkabı,denedim.,+,,,,
1064,Aynı,mağazada,çoğu,ayakkabı,denedim.,-,,,
1065,Genel,kütüphanede,belge,inceledim.,+,,,,
1066,Genel,kütüphanede,çoğu,belge,inceledim.,-,,,
1067,Sonra,bahçede,çit,boyadık.,+,,,,
1068,Sonra,bahçede,çoğu,çit,boyadık.,-,,,
1069,Evde,atölyede,mobilya,yaptık.,+,,,,
1070,Evde,atölyede,çoğu,mobilya,yaptık.,-,,,
1071,2,ünlü,eleştirmen,restoranda,menü,inceledi.,+,,
1072,2,ünlü,eleştirmen,restoranda,her,menü,inceledi.,-,
1073,İzmir,alışveriş,merkezinde,mağaza,gezdik.,+,,,
1074,İzmir,alışveriş,merkezinde,çoğu,mağaza,gezdik.,-,,
1075,Ayrıca,yoldan,geçenlere,broşür,dağıttılar.,+,,,
1076,Ayrıca,yoldan,geçenlere,çoğu,broşür,dağıttılar.,-,,
1077,Baba,annem,fırsattan,istifade,çanta,baktı.,+,,
1078,Baba,annem,fırsattan,istifade,çanta,baktı.,-,,
1079,8.,sınıfta,tebeşir,kullandık.,+,,,,
1080,8.,sınıfta,her,tebeşir,kullandık.,-,,,
1081,Apartman,taşınırken,eşya,sattılar.,+,,,,
1082,Apartman,taşınırken,çoğu,eşya,sattılar.,-,,,
1083,1.,sınıfta,tebeşir,kullandık.,+,,,,
1084,1.,sınıfta,her,tebeşir,kullandık.,-,,,
1085,Sabah,ayılmak,için,kahve,içeriz.,+,,,
1086,Sabah,ayılmak,için,her,kahve,içeriz.,-,,
1087,Biz,hafta,sonu,bahçeye,çiçek,diktik.,+,,
1088,Biz,hafta,sonu,bahçeye,her,çiçek,diktik.,-,
1089,Kadın,berberde,yanlışlıkla,ayna,kırdı.,+,,,
1090,Kadın,berberde,yanlışlıkla,çoğu,ayna,kırdı.,-,,
1091,Şimdi,sahilde,deniz,kabuğu,topladık.,+,,,
1092,Şimdi,sahilde,her,deniz,kabuğu,topladık.,-,,
1093,Yine,mutfakta,bulaşık,yıkadım.,+,,,,
1094,Yine,mutfakta,her,bulaşık,yıkadım.,-,,,
1095,Bir,millet,sıkılınca,çalma,listesinde,şarkı,atladı.,+,
1096,Bir,millet,sıkılınca,çalma,listesinde,çoğu,şarkı,atladı.,-
1097,•,boş,zamanım,olursa,film,izlerim.,+,,
1098,•,boş,zamanım,olursa,her,film,izlerim.,-,
1099,Küçük,annem,fırsattan,istifade,çanta,baktı.,+,,
1100,Küçük,annem,fırsattan,istifade,çanta,baktı.,-,,
1101,İki,yarışmada,atletler,madalya,kazandı.,+,,,
1102,İki,yarışmada,atletler,her,madalya,kazandı.,-,,
1103,Sonra,müşteriler,mağazada,ayakkabı,denedi.,+,,,
1104,Sonra,müşteriler,mağazada,her,ayakkabı,denedi.,-,,
1105,Sabah,sabah,koşusunda,kuş,gördüm.,+,,,
1106,Sabah,sabah,koşusunda,çoğu,kuş,gördüm.,-,,
1107,Bir,bahçıvan,çiçek,suladı.,+,,,,
1108,Bir,bahçıvan,çoğu,çiçek,suladı.,-,,,
1109,Müşteri,vitrinde,kıyafet,beğendi.,+,,,,
1110,Müşteri,vitrinde,çoğu,kıyafet,beğendi.,-,,,
1111,2.,sabah,ayılmak,için,kahve,içeriz.,+,,
1112,2.,sabah,ayılmak,için,her,kahve,içeriz.,-,
1113,Hemen,kütüphanede,sözlük,aradım.,+,,,,
1114,Hemen,kütüphanede,her,sözlük,aradım.,-,,,
1115,3.,gölde,sandal,kiraladık.,+,,,,
1116,3.,gölde,çoğu,sandal,kiraladık.,-,,,
1117,Kütüphanede,görevli,raf,düzeltti.,+,,,,
1118,Kütüphanede,görevli,her,raf,düzeltti.,-,,,
1119,Evde,kamp,yaparken,çadır,kurduk.,+,,,
1120,Evde,kamp,yaparken,çoğu,çadır,kurduk.,-,,
1121,Müşteri,dikkati,dağılmadığı,sürece,çalışırken,müzik,dinler.,+,
1122,Müşteri,dikkati,dağılmadığı,sürece,çalışırken,çoğu,müzik,dinler.,-
1123,Yeni,alışveriş,merkezinde,mağaza,gezdik.,+,,,
1124,Yeni,alışveriş,merkezinde,çoğu,mağaza,gezdik.,-,,
1125,Genç,berberde,yanlışlıkla,ayna,kırdı.,+,,,
1126,Genç,berberde,yanlışlıkla,çoğu,ayna,kırdı.,-,,
1127,Sonra,sahilde,deniz,kabuğu,topladık.,+,,,
1128,Sonra,sahilde,her,deniz,kabuğu,topladık.,-,,
1129,Bir,kafede,şekerlik,boşaldı.,+,,,,
1130,Bir,kafede,çoğu,şekerlik,boşaldı.,-,,,
1131,Ana,yemekten,sonra,tatlı,yedik.,+,,,
1132,Ana,yemekten,sonra,çoğu,tatlı,yedik.,-,,
1133,O,konserde,müzisyen,enstrüman,çaldı.,+,,,
1134,O,konserde,müzisyen,çoğu,enstrüman,çaldı.,-,,
1135,Biz,yolculukta,radyo,dinledik.,+,,,,
1136,Biz,yolculukta,her,radyo,dinledik.,-,,,
1137,Bu,sergide,tablo,beğendik.,+,,,,
1138,Bu,sergide,her,tablo,beğendik.,-,,,
1139,Bir,kütüphanede,belge,inceledim.,+,,,,
1140,Bir,kütüphanede,çoğu,belge,inceledim.,-,,,
1141,Son,hafta,sonu,bahçeye,çiçek,diktik.,+,,
1142,Son,hafta,sonu,bahçeye,her,çiçek,diktik.,-,
1143,O,bahçıvan,çiçek,suladı.,+,,,,
1144,O,bahçıvan,çoğu,çiçek,suladı.,-,,,
1145,Tarlada,mahsul,topladılar.,+,,,,,
1146,Tarlada,çoğu,mahsul,topladılar.,-,,,,
1147,Bir,kütüphanede,sözlük,aradım.,+,,,,
1148,Bir,kütüphanede,her,sözlük,aradım.,-,,,
1149,Cumartesi,sabah,koşusunda,kuş,gördüm.,+,,,
1150,Cumartesi,sabah,koşusunda,çoğu,kuş,gördüm.,-,,
1151,Yoldan,geçenlere,broşür,dağıttılar.,+,,,,
1152,Yoldan,geçenlere,çoğu,broşür,dağıttılar.,-,,,
1153,İnsanlar,otobüste,bilet,kontrol,ettiler.,+,,,
1154,İnsanlar,otobüste,her,bilet,kontrol,ettiler.,-,,
1155,İnsan,zaten,Fransa'da,peynir,tatmıştır.,+,,,
1156,İnsan,zaten,Fransa'da,çoğu,peynir,tatmıştır.,-,,
1157,Milli,kütüphanede,öğrenci,kitap,okudu.,+,,,
1158,Milli,kütüphanede,öğrenci,her,kitap,okudu.,-,,
1159,Yine,gösteride,sihirbaz,numara,yaptı.,+,,,
1160,Yine,gösteride,sihirbaz,her,numara,yaptı.,-,,
1161,3.,yolda,tabela,gördük.,+,,,,
1162,3.,yolda,çoğu,tabela,gördük.,-,,,
1163,Bizim,kafede,garson,tepsi,taşıdı.,+,,,
1164,Bizim,kafede,garson,her,tepsi,taşıdı.,-,,
1165,2.,doğa,gezisinde,sincap,gördük.,+,,,
1166,2.,doğa,gezisinde,her,sincap,gördük.,-,,
1167,Halk,kamp,ateşinde,şarkı,söyledik.,+,,,
1168,Halk,kamp,ateşinde,her,şarkı,söyledik.,-,,
1169,Antalya,plajda,şemsiye,açtık.,+,,,,
1170,Antalya,plajda,her,şemsiye,açtık.,-,,,
1171,Meydanda,heykel,gördük.,+,,,,,
1172,Meydanda,her,heykel,gördük.,-,,,,
1173,İki,manavda,sebze,tarttık.,+,,,,
1174,İki,manavda,çoğu,sebze,tarttık.,-,,,
1175,Tüm,seyirciler,konserde,şarkı,söyledi.,+,,,
1176,Tüm,seyirciler,konserde,her,şarkı,söyledi.,-,,
1177,Böylece,öğrenciler,laboratuvarda,deney,yaptı.,+,,,
1178,Böylece,öğrenciler,laboratuvarda,çoğu,deney,yaptı.,-,,
1179,O,sergide,ressam,tablo,sergiledi.,+,,,
1180,O,sergide,ressam,çoğu,tablo,sergiledi.,-,,
1181,Bütün,köyde,saman,taşıdılar.,+,,,,
1182,Bütün,köyde,çoğu,saman,taşıdılar.,-,,,
1183,Her,i̇nşaatta,tuğla,taşıdılar.,+,,,,
1184,Her,i̇nşaatta,çoğu,tuğla,taşıdılar.,-,,,
1185,Birçok,şantiyede,vinç,gördük.,+,,,,
1186,Birçok,şantiyede,çoğu,vinç,gördük.,-,,,
1187,Çocuk,barınağın,önünden,geçerken,köpek,gördük.,+,,
1188,Çocuk,barınağın,önünden,geçerken,çoğu,köpek,gördük.,-,
1189,İlk,sınıfta,öğretmen,hikaye,anlattı.,+,,,
1190,İlk,sınıfta,öğretmen,çoğu,hikaye,anlattı.,-,,
1191,Ve,köyde,saman,taşıdılar.,+,,,,
1192,Ve,köyde,çoğu,saman,taşıdılar.,-,,,
1193,Dün,sabah,koşusunda,kuş,gördüm.,+,,,
1194,Dün,sabah,koşusunda,çoğu,kuş,gördüm.,-,,
1195,İlk,sabah,kahvaltısında,zeytin,yedik.,+,,,
1196,İlk,sabah,kahvaltısında,çoğu,zeytin,yedik.,-,,
1197,Arkadaşlar,kamp,yaparken,çadır,kurduk.,+,,,
1198,Arkadaşlar,kamp,yaparken,çoğu,çadır,kurduk.,-,,
1199,3,restoranda,menü,karıştırdık.,+,,,,
1200,3,restoranda,her,menü,karıştırdık.,-,,,
1201,Sonra,konuklar,düğünde,fotoğraf,çekti.,+,,,
1202,Sonra,konuklar,düğünde,her,fotoğraf,çekti.,-,,
1203,4.,sınıfta,öğretmen,hikaye,anlattı.,+,,,
1204,4.,sınıfta,öğretmen,çoğu,hikaye,anlattı.,-,,
1205,Bugün,mutfakta,bulaşık,yıkadım.,+,,,,
1206,Bugün,mutfakta,her,bulaşık,yıkadım.,-,,,
1207,Bayan,berberde,yanlışlıkla,ayna,kırdı.,+,,,
1208,Bayan,berberde,yanlışlıkla,çoğu,ayna,kırdı.,-,,
1209,1.,sınıfta,öğretmen,tahta,sildi.,+,,,
1210,1.,sınıfta,öğretmen,her,tahta,sildi.,-,,
1211,Kız,berberde,yanlışlıkla,ayna,kırdı.,+,,,
1212,Kız,berberde,yanlışlıkla,çoğu,ayna,kırdı.,-,,
1213,Orta,sınıfta,öğretmen,hikaye,anlattı.,+,,,
1214,Orta,sınıfta,öğretmen,çoğu,hikaye,anlattı.,-,,
1215,Türkler,zaten,Fransa'da,peynir,tatmıştır.,+,,,
1216,Türkler,zaten,Fransa'da,çoğu,peynir,tatmıştır.,-,,
1217,Bir,terziden,kumaş,aldık.,+,,,,
1218,Bir,terziden,her,kumaş,aldık.,-,,,
1219,Bir,köyde,sabahları,ekmek,pişirirler.,+,,,
1220,Bir,köyde,sabahları,her,ekmek,pişirirler.,-,,
1221,Bir,konser,sonrası,poster,aldık.,+,,,
1222,Bir,konser,sonrası,her,poster,aldık.,-,,
1223,Annem,pazardan,meyve,aldı.,+,,,,
1224,Annem,pazardan,her,meyve,aldı.,-,,,
1225,Eski,kafede,garson,tepsi,taşıdı.,+,,,
1226,Eski,kafede,garson,her,tepsi,taşıdı.,-,,
1227,Bunu,elimizi,silerken,peçete,kullandık.,+,,,
1228,Bunu,elimizi,silerken,çoğu,peçete,kullandık.,-,,
1229,İlk,sergide,tablo,beğendik.,+,,,,
1230,İlk,sergide,her,tablo,beğendik.,-,,,
1231,O,kafede,beklerken,dergi,okudum.,+,,,
1232,O,kafede,beklerken,her,dergi,okudum.,-,,
1233,Öğrenciler,dikkati,dağılmadığı,sürece,çalışırken,müzik,dinler.,+,
1234,Öğrenciler,dikkati,dağılmadığı,sürece,çalışırken,çoğu,müzik,dinler.,-
1235,Her,yemekten,sonra,tatlı,yedik.,+,,,
1236,Her,yemekten,sonra,çoğu,tatlı,yedik.,-,,
1237,Ve,millet,sıkılınca,çalma,listesinde,şarkı,atladı.,+,
1238,Ve,millet,sıkılınca,çalma,listesinde,çoğu,şarkı,atladı.,-
1239,Kendi,mağazada,manken,değiştirdiler.,+,,,,
1240,Kendi,mağazada,çoğu,manken,değiştirdiler.,-,,,
1241,Ben,kütüphanede,roman,okudum.,+,,,,
1242,Ben,kütüphanede,çoğu,roman,okudum.,-,,,
1243,Bu,hafta,sonu,bahçeye,çiçek,diktik.,+,,
1244,Bu,hafta,sonu,bahçeye,her,çiçek,diktik.,-,
1245,Bu,şantiyede,vinç,gördük.,+,,,,
1246,Bu,şantiyede,çoğu,vinç,gördük.,-,,,
1247,1.,sergide,tablo,beğendik.,+,,,,
1248,1.,sergide,her,tablo,beğendik.,-,,,
1249,Sabah,sabah,kahvaltısında,zeytin,yedik.,+,,,
1250,Sabah,sabah,kahvaltısında,çoğu,zeytin,yedik.,-,,
1251,Baba,annem,pazardan,meyve,aldı.,+,,,
1252,Baba,annem,pazardan,her,meyve,aldı.,-,,
1253,Adam,zaten,Fransa'da,peynir,tatmıştır.,+,,,
1254,Adam,zaten,Fransa'da,çoğu,peynir,tatmıştır.,-,,
1255,Yine,tiyatroda,oyuncular,kostüm,giydi.,+,,,
1256,Yine,tiyatroda,oyuncular,çoğu,kostüm,giydi.,-,,
1257,Yine,hafta,sonu,bahçeye,çiçek,diktik.,+,,
1258,Yine,hafta,sonu,bahçeye,her,çiçek,diktik.,-,
1259,Ve,yol,kenarından,çiçek,topladık.,+,,,
1260,Ve,yol,kenarından,çoğu,çiçek,topladık.,-,,
1261,Önce,yol,kenarından,çiçek,topladık.,+,,,
1262,Önce,yol,kenarından,çoğu,çiçek,topladık.,-,,
1263,Bugün,kırtasiyede,defter,baktık.,+,,,,
1264,Bugün,kırtasiyede,her,defter,baktık.,-,,,
1265,Ayrıca,kütüphanede,belge,inceledim.,+,,,,
1266,Ayrıca,kütüphanede,çoğu,belge,inceledim.,-,,,
1267,Metro,markette,kasa,açtılar.,+,,,,
1268,Metro,markette,her,kasa,açtılar.,-,,,
1269,Bu,yemekten,sonra,tatlı,yedik.,+,,,
1270,Bu,yemekten,sonra,çoğu,tatlı,yedik.,-,,
1271,Bir,barınağın,önünden,geçerken,köpek,gördük.,+,,
1272,Bir,barınağın,önünden,geçerken,çoğu,köpek,gördük.,-,
1273,İşte,kışın,sobada,yemek,pişiririz.,+,,,
1274,İşte,kışın,sobada,her,yemek,pişiririz.,-,,
1275,Aynı,konserde,müzisyen,enstrüman,çaldı.,+,,,
1276,Aynı,konserde,müzisyen,çoğu,enstrüman,çaldı.,-,,
1277,Ayrıca,yarışmada,atletler,madalya,kazandı.,+,,,
1278,Ayrıca,yarışmada,atletler,her,madalya,kazandı.,-,,
1279,Ankara,alışveriş,merkezinde,mağaza,gezdik.,+,,,
1280,Ankara,alışveriş,merkezinde,çoğu,mağaza,gezdik.,-,,
1281,İki,maçta,taraftarlar,tezahürat,yaptı.,+,,,
1282,İki,maçta,taraftarlar,her,tezahürat,yaptı.,-,,
1283,Eski,babam,mağazada,gömlek,denedi.,+,,,
1284,Eski,babam,mağazada,her,gömlek,denedi.,-,,
1285,Bana,babam,mağazada,gömlek,denedi.,+,,,
1286,Bana,babam,mağazada,her,gömlek,denedi.,-,,
1287,Şimdi,mutfakta,bulaşık,yıkadım.,+,,,,
1288,Şimdi,mutfakta,her,bulaşık,yıkadım.,-,,,
1289,Halk,kütüphanede,görevli,raf,düzeltti.,+,,,
1290,Halk,kütüphanede,görevli,her,raf,düzeltti.,-,,
1291,Bu,millet,sıkılınca,çalma,listesinde,şarkı,atladı.,+,
