stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
978,Arkadaşlar,toplantıdan,sonra,benim,eve,bırakan,arkadaşım,size,de,selam,söyledi.,-,,,,,
979,Bizim,arka,bahçede,kedinin,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,+,,,,,,
980,Bizim,arka,bahçede,kediyi,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,-,,,,,,
981,O,sabah,annesinin,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
982,O,sabah,annesini,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
983,Ama,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,+,
984,Ama,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,-,
985,Biz,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,+,
986,Biz,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,-,
987,Fakat,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
988,Fakat,program,boyunca,gazetecinin,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
989,Ve,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
990,Ve,her,hafta,tango,hocasının,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
991,Son,muayenede,hastanın,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
992,Son,muayenede,hastayla,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
993,Fakat,arka,bahçede,köpeği,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,+,,,,,,
994,Fakat,arka,bahçede,köpeğin,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,-,,,,,,
995,Aynı,ormanda,aslanın,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
996,Aynı,ormanda,aslanı,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
997,Daha,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,+,,,,,,,
998,Daha,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,-,,,,,,,
999,Tüm,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucu,sakinliğini,korudu.,+,,,,,,,
1000,Tüm,program,boyunca,gazetecinin,sorularla,bunaltan,sunucu,sakinliğini,korudu.,-,,,,,,,
1001,Hemen,sokağın,başında,berberi,uzaktan,gören,terzi,el,salladı.,+,,,,,,,
1002,Hemen,sokağın,başında,berberin,uzaktan,gören,terzi,el,salladı.,-,,,,,,,
1003,Sadece,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
1004,Sadece,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
1005,Son,tartışma,esnasında,boksörü,sertçe,iten,hakem,çok,tepki,aldı.,+,,,,,,
1006,Son,tartışma,esnasında,boksörün,sertçe,iten,hakem,çok,tepki,aldı.,-,,,,,,
1007,Biz,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,+,
1008,Biz,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,-,
1009,Otobüse,binmeden,annesine,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,+,,,,,,,,
1010,Otobüse,binmeden,annesinin,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,-,,,,,,,,
1011,Aynı,sabah,annesinin,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
1012,Aynı,sabah,annesini,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
1013,Her,hafta,tango,hocasıyla,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,,
1014,Her,hafta,tango,hocasının,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,,
1015,İlk,sınavda,gözetmeni,sessizce,uyaran,öğrenci,yerine,geçti.,+,,,,,,,,
1016,İlk,sınavda,gözetmenin,sessizce,uyaran,öğrenci,yerine,geçti.,-,,,,,,,,
1017,Ancak,her,fırsatta,öğrencilerini,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
1018,Ancak,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
1019,Aynı,sınavda,gözetmenin,sessizce,uyardığı,öğrenci,yerine,geçti.,+,,,,,,,,
1020,Aynı,sınavda,gözetmeni,sessizce,uyardığı,öğrenci,yerine,geçti.,-,,,,,,,,
1021,Arkadaşlar,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
1022,Arkadaşlar,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
1023,Ve,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
1024,Ve,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
1025,Şu,ormanda,sırtlanı,iştahla,yiyen,aslanı,daha,önce,görmüştü.,+,,,,,,,
1026,Şu,ormanda,sırtlanın,iştahla,yiyen,aslanı,daha,önce,görmüştü.,-,,,,,,,
1027,Bu,sahada,mühendisi,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,+,,,,,
1028,Bu,sahada,mühendisin,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,-,,,,,
1029,Bizim,ormanda,sırtlanın,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1030,Bizim,ormanda,sırtlanı,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1031,Ancak,tartışma,esnasında,boksörü,sertçe,iten,hakem,çok,tepki,aldı.,+,,,,,,
1032,Ancak,tartışma,esnasında,boksörün,sertçe,iten,hakem,çok,tepki,aldı.,-,,,,,,
1033,Son,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,+
1034,Son,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,-
1035,Sabah,annesini,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,,
1036,Sabah,annesinin,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,,
1037,Hatta,otobüse,binmeden,annesine,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1038,Hatta,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1039,İkinci,muayenede,hastayla,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
1040,İkinci,muayenede,hastanın,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
1041,Genel,muayenede,hastayla,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
1042,Genel,muayenede,hastanın,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
1043,Bu,muayenede,hastanın,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
1044,Bu,muayenede,hastayla,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
1045,O,ormanda,sırtlanın,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1046,O,ormanda,sırtlanı,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1047,Kendisi,ormanda,sırtlanı,iştahla,yiyen,aslanı,daha,önce,görmüştü.,+,,,,,,,
1048,Kendisi,ormanda,sırtlanın,iştahla,yiyen,aslanı,daha,önce,görmüştü.,-,,,,,,,
1049,Kısa,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1050,Kısa,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1051,Akşam,yemekte,onun,yakından,tanıdığı,kişileri,konuşturduk.,+,,,,,,,,,
1052,Akşam,yemekte,onu,yakından,tanıdığı,kişileri,konuşturduk.,-,,,,,,,,,
1053,Ve,arka,bahçede,köpeği,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,+,,,,,,
1054,Ve,arka,bahçede,köpeğin,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,-,,,,,,
1055,Özellikle,tartışma,esnasında,boksörü,sertçe,iten,hakem,çok,tepki,aldı.,+,,,,,,
1056,Özellikle,tartışma,esnasında,boksörün,sertçe,iten,hakem,çok,tepki,aldı.,-,,,,,,
1057,Az,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,+,,,,,,
1058,Az,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,-,,,,,,
1059,Ancak,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
1060,Ancak,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
1061,Aynı,ormanda,aslanın,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1062,Aynı,ormanda,aslanı,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1063,Özellikle,tartışma,esnasında,boksörün,sertçe,ittiği,hakem,çok,tepki,aldı.,+,,,,,,
1064,Özellikle,tartışma,esnasında,boksörü,sertçe,ittiği,hakem,çok,tepki,aldı.,-,,,,,,
1065,Yine,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
1066,Yine,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
1067,Pazar,sabah,annesinin,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
1068,Pazar,sabah,annesini,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
1069,Özellikle,arka,bahçede,köpeğin,sürekli,kovaladığı,kediyi,seviyorum.,+,,,,,,,,
1070,Özellikle,arka,bahçede,köpeği,sürekli,kovaladığı,kediyi,seviyorum.,-,,,,,,,,
1071,Özellikle,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
1072,Özellikle,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
1073,Son,yemekte,onun,yakından,tanıdığı,kişiler,söz,aldı.,+,,,,,,,,
1074,Son,yemekte,onu,yakından,tanıdığı,kişiler,söz,aldı.,-,,,,,,,,
1075,Mehmet,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,+,,,,,
1076,Mehmet,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,-,,,,,
1077,Yapılan,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,+,,,,,
1078,Yapılan,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,-,,,,,
1079,Her,hafta,tango,hocasının,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,,
1080,Her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,,
1081,Son,sınavda,gözetmenin,sessizce,uyardığı,öğrenci,yerine,geçti.,+,,,,,,,,
1082,Son,sınavda,gözetmeni,sessizce,uyardığı,öğrenci,yerine,geçti.,-,,,,,,,,
1083,Muayenede,hastayla,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,+,,,,,,,,
1084,Muayenede,hastanın,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,-,,,,,,,,
1085,Fakat,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucu,sakinliğini,korudu.,+,,,,,,,
1086,Fakat,program,boyunca,gazetecinin,sorularla,bunaltan,sunucu,sakinliğini,korudu.,-,,,,,,,
1087,Her,sınavda,gözetmeni,sessizce,uyaran,öğrenciyi,herkes,gördü.,+,,,,,,,,
1088,Her,sınavda,gözetmenin,sessizce,uyaran,öğrenciyi,herkes,gördü.,-,,,,,,,,
1089,O,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
1090,O,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
1091,O,yemekte,onun,yakından,tanıdığı,kişiler,söz,aldı.,+,,,,,,,,
1092,O,yemekte,onu,yakından,tanıdığı,kişiler,söz,aldı.,-,,,,,,,,
1093,Tüm,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucu,sakinliğini,korudu.,+,,,,,,,
1094,Tüm,program,boyunca,gazetecinin,sorularla,bunaltan,sunucu,sakinliğini,korudu.,-,,,,,,,
1095,Sınavda,gözetmeni,sessizce,uyaran,öğrenci,yerine,geçti.,+,,,,,,,,,
1096,Sınavda,gözetmenin,sessizce,uyaran,öğrenci,yerine,geçti.,-,,,,,,,,,
1097,Aynı,ormanda,aslanı,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
1098,Aynı,ormanda,aslanın,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
1099,Bir,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
1100,Bir,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
1101,Aynı,konserde,sevgilisinin,gururla,izlediği,piyanist,onu,çok,etkilemiş.,+,,,,,,,
1102,Aynı,konserde,sevgilisini,gururla,izlediği,piyanist,onu,çok,etkilemiş.,-,,,,,,,
1103,Ayrıca,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,+,,,,,,
1104,Ayrıca,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,-,,,,,,
1105,O,sınavda,gözetmeni,sessizce,uyaran,öğrenci,yerine,geçti.,+,,,,,,,,
1106,O,sınavda,gözetmenin,sessizce,uyaran,öğrenci,yerine,geçti.,-,,,,,,,,
1107,Ancak,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,+
1108,Ancak,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,-
1109,Sokağın,başında,berberi,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,,
1110,Sokağın,başında,berberin,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,,
1111,İlk,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
1112,İlk,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
1113,Ilk,muayenede,hastayla,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
1114,Ilk,muayenede,hastanın,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
1115,Uzun,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,+,
1116,Uzun,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,-,
1117,Uzun,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,+
1118,Uzun,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,-
1119,Bir,konserde,sevgilisini,gururla,izleyen,adamı,ben,de,fark,ettim.,+,,,,,,
1120,Bir,konserde,sevgilisinin,gururla,izleyen,adamı,ben,de,fark,ettim.,-,,,,,,
1121,İkinci,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
1122,İkinci,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
1123,Yine,ormanda,sırtlanı,iştahla,yiyen,aslanı,daha,önce,görmüştü.,+,,,,,,,
1124,Yine,ormanda,sırtlanın,iştahla,yiyen,aslanı,daha,önce,görmüştü.,-,,,,,,,
1125,Hatta,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
1126,Hatta,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
1127,Özellikle,arka,bahçede,kedinin,sürekli,kovaladığı,köpeği,seviyorum.,+,,,,,,,,
1128,Özellikle,arka,bahçede,kediyi,sürekli,kovaladığı,köpeği,seviyorum.,-,,,,,,,,
1129,Sokağın,başında,berberi,uzaktan,gören,terzi,el,salladı.,+,,,,,,,,
1130,Sokağın,başında,berberin,uzaktan,gören,terzi,el,salladı.,-,,,,,,,,
1131,Bu,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,+,,,,,
1132,Bu,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,-,,,,,
1133,Program,boyunca,gazeteciyi,sorularla,bunaltan,sunucu,sakinliğini,korudu.,+,,,,,,,,
1134,Program,boyunca,gazetecinin,sorularla,bunaltan,sunucu,sakinliğini,korudu.,-,,,,,,,,
1135,Bu,tartışma,esnasında,boksörü,sertçe,iten,hakem,çok,tepki,aldı.,+,,,,,,
1136,Bu,tartışma,esnasında,boksörün,sertçe,iten,hakem,çok,tepki,aldı.,-,,,,,,
1137,Okul,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1138,Okul,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1139,Bir,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
1140,Bir,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
1141,Konserde,sevgilisini,gururla,izleyen,adam,onu,çok,etkilemiş.,+,,,,,,,,
1142,Konserde,sevgilisinin,gururla,izleyen,adam,onu,çok,etkilemiş.,-,,,,,,,,
1143,Bu,tartışma,esnasında,boksörü,sertçe,iten,hakemi,seyirci,yuhaladı.,+,,,,,,,
1144,Bu,tartışma,esnasında,boksörün,sertçe,iten,hakemi,seyirci,yuhaladı.,-,,,,,,,
1145,Sabah,sabah,annesini,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
1146,Sabah,sabah,annesinin,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
1147,Fizik,muayenede,hastayla,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
1148,Fizik,muayenede,hastanın,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
1149,Yine,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1150,Yine,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1151,Bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,+,,,,,,
1152,Bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,-,,,,,,
1153,İlk,tartışma,esnasında,boksörün,sertçe,ittiği,hakemi,seyirci,yuhaladı.,+,,,,,,,
1154,İlk,tartışma,esnasında,boksörü,sertçe,ittiği,hakemi,seyirci,yuhaladı.,-,,,,,,,
1155,Yine,arka,bahçede,köpeğin,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,+,,,,,,
1156,Yine,arka,bahçede,köpeği,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,-,,,,,,
1157,Örneğin,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
1158,Örneğin,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
1159,Bir,ormanda,aslanı,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1160,Bir,ormanda,aslanın,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1161,Uzun,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,+,
1162,Uzun,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,-,
1163,Arka,bahçede,köpeğin,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,+,,,,,,,
1164,Arka,bahçede,köpeği,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,-,,,,,,,
1165,Son,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1166,Son,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1167,Her,yemekte,onu,yakından,tanıyan,kişileri,konuşturduk.,+,,,,,,,,,
1168,Her,yemekte,onun,yakından,tanıyan,kişileri,konuşturduk.,-,,,,,,,,,
1169,Yapılan,sınavda,gözetmeni,sessizce,uyaran,öğrenci,yerine,geçti.,+,,,,,,,,
1170,Yapılan,sınavda,gözetmenin,sessizce,uyaran,öğrenci,yerine,geçti.,-,,,,,,,,
1171,Ancak,arka,bahçede,kediyi,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,+,,,,,,
1172,Ancak,arka,bahçede,kedinin,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,-,,,,,,
1173,Yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,,
1174,Yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,,
1175,Öğrenciler,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
1176,Öğrenciler,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
1177,Son,konserde,sevgilisini,gururla,izleyen,adamı,ben,de,fark,ettim.,+,,,,,,
1178,Son,konserde,sevgilisinin,gururla,izleyen,adamı,ben,de,fark,ettim.,-,,,,,,
1179,Bir,ormanda,sırtlanın,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1180,Bir,ormanda,sırtlanı,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1181,Ben,arka,bahçede,kedinin,sürekli,kovaladığı,köpeği,seviyorum.,+,,,,,,,,
1182,Ben,arka,bahçede,kediyi,sürekli,kovaladığı,köpeği,seviyorum.,-,,,,,,,,
1183,O,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
1184,O,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
1185,Ancak,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
1186,Ancak,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
1187,Dün,sabah,annesinin,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
1188,Dün,sabah,annesini,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
1189,Aynı,sabah,annesini,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
1190,Aynı,sabah,annesinin,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
1191,Ama,arka,bahçede,köpeği,sürekli,kovalayan,kediyi,seviyorum.,+,,,,,,,,
1192,Ama,arka,bahçede,köpeğin,sürekli,kovalayan,kediyi,seviyorum.,-,,,,,,,,
1193,Özel,yemekte,onu,yakından,tanıyan,kişiler,söz,aldı.,+,,,,,,,,
1194,Özel,yemekte,onun,yakından,tanıyan,kişiler,söz,aldı.,-,,,,,,,,
1195,Ama,ormanda,sırtlanın,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1196,Ama,ormanda,sırtlanı,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1197,Bin,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1198,Bin,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1199,Yüz,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
1200,Yüz,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
1201,Başkan,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,+,,,,,,
1202,Başkan,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,-,,,,,,
1203,Arka,bahçede,köpeğin,sürekli,kovaladığı,kediyi,seviyorum.,+,,,,,,,,,
1204,Arka,bahçede,köpeği,sürekli,kovaladığı,kediyi,seviyorum.,-,,,,,,,,,
1205,İkinci,sınavda,gözetmenin,sessizce,uyardığı,öğrenciyi,herkes,gördü.,+,,,,,,,,
1206,İkinci,sınavda,gözetmeni,sessizce,uyardığı,öğrenciyi,herkes,gördü.,-,,,,,,,,
1207,Tüm,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,+,,,,,,,
