stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
712,İyi,öğrenci,tüm,soruları,doğru,biler.,-,,,,,
713,Küçük,balıkçı,ağını,her,sabah,denizden,alır.,+,,,,
714,Küçük,balıkçı,ağını,her,sabah,denizden,alar.,-,,,,
715,Konser,konserde,sahneyi,iyi,görmek,için,ön,sırada,durur.,+,,
716,Konser,konserde,sahneyi,iyi,görmek,için,ön,sırada,durar.,-,,
717,Posta,kurye,paketleri,kapıda,hemen,verir.,+,,,,,
718,Posta,kurye,paketleri,kapıda,hemen,verer.,-,,,,,
719,Bir,saklambaçta,en,iyi,saklananı,bile,hemencecik,bulur.,+,,,
720,Bir,saklambaçta,en,iyi,saklananı,bile,hemencecik,bular.,-,,,
721,5.,parkuru,ilk,bitiren,şampiyon,olur.,+,,,,,
722,5.,parkuru,ilk,bitiren,şampiyon,olar.,-,,,,,
723,Bir,öğretmen,zor,soruyu,açıklayınca,öğrenciler,bilir.,+,,,,
724,Bir,öğretmen,zor,soruyu,açıklayınca,öğrenciler,biler.,-,,,,
725,Her,toplantıda,son,söz,müdürün,olur.,+,,,,,
726,Her,toplantıda,son,söz,müdürün,olar.,-,,,,,
727,Tüm,bitkiler,susuz,kaldığında,çabucak,ölür.,+,,,,,
728,Tüm,bitkiler,susuz,kaldığında,çabucak,öler.,-,,,,,
729,4.,parkuru,ilk,bitiren,şampiyon,olur.,+,,,,,
730,4.,parkuru,ilk,bitiren,şampiyon,olar.,-,,,,,
731,Bu,balıkçı,ağını,her,sabah,denizden,alır.,+,,,,
732,Bu,balıkçı,ağını,her,sabah,denizden,alar.,-,,,,
733,Ancak,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalır.,+,,,
734,Ancak,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalar.,-,,,
735,Genç,öğrenci,tüm,soruları,doğru,bilir.,+,,,,,
736,Genç,öğrenci,tüm,soruları,doğru,biler.,-,,,,,
737,Sonra,balıkçı,ağını,yavaşça,denizden,alır.,+,,,,,
738,Sonra,balıkçı,ağını,yavaşça,denizden,alar.,-,,,,,
739,Ancak,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varır.,+,,,
740,Ancak,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varar.,-,,,
741,Çünkü,öğrenci,tüm,soruları,doğru,bilir.,+,,,,,
742,Çünkü,öğrenci,tüm,soruları,doğru,biler.,-,,,,,
743,Alman,boksör,son,darbeyi,indirince,nakavt,olur.,+,,,,
744,Alman,boksör,son,darbeyi,indirince,nakavt,olar.,-,,,,
745,Bizim,dedem,bize,her,pazar,kahvaltıya,gelir.,+,,,,
746,Bizim,dedem,bize,her,pazar,kahvaltıya,geler.,-,,,,
747,Kimi,çiftçi,hasat,zamanı,mahsulleri,tarladan,alır.,+,,,,
748,Kimi,çiftçi,hasat,zamanı,mahsulleri,tarladan,alar.,-,,,,
749,Marangoz,çekiçle,çiviye,vurur.,+,,,,,,,
750,Marangoz,çekiçle,çiviye,vurar.,-,,,,,,,
751,Çünkü,kaptan,pusula,kullanmadan,yönü,bilir.,+,,,,,
752,Çünkü,kaptan,pusula,kullanmadan,yönü,biler.,-,,,,,
753,Bir,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görür.,+,,,
754,Bir,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görer.,-,,,
755,Tüm,çiçekler,susuz,kaldığında,hemen,ölür.,+,,,,,
756,Tüm,çiçekler,susuz,kaldığında,hemen,öler.,-,,,,,
757,Türk,anneleri,çocuklara,aldığı,oyuncakları,verir.,+,,,,,
758,Türk,anneleri,çocuklara,aldığı,oyuncakları,verer.,-,,,,,
759,Pek,yaşlı,adam,bankta,oturup,saatlerce,durur.,+,,,,
760,Pek,yaşlı,adam,bankta,oturup,saatlerce,durar.,-,,,,
761,Bazı,bitkiler,susuz,kaldığında,çabucak,ölür.,+,,,,,
762,Bazı,bitkiler,susuz,kaldığında,çabucak,öler.,-,,,,,
763,Bazı,bitkiler,yeterince,su,alamayınca,solar,ve,ölür.,+,,,
764,Bazı,bitkiler,yeterince,su,alamayınca,solar,ve,öler.,-,,,
765,Hep,doğum,gününde,güzel,hediyeler,gelir.,+,,,,,
766,Hep,doğum,gününde,güzel,hediyeler,geler.,-,,,,,
767,Bu,çocuk,saklanan,arkadaşını,kolayca,bulur.,+,,,,,
768,Bu,çocuk,saklanan,arkadaşını,kolayca,bular.,-,,,,,
769,Ronaldo,serbest,vuruşta,nihayet,topu,ağlara,vurur.,+,,,,
770,Ronaldo,serbest,vuruşta,nihayet,topu,ağlara,vurar.,-,,,,
771,Bir,kaptan,pusula,kullanmadan,yönü,bilir.,+,,,,,
772,Bir,kaptan,pusula,kullanmadan,yönü,biler.,-,,,,,
773,Bitkiler,yeterince,su,alamayınca,solar,ve,ölür.,+,,,,
774,Bitkiler,yeterince,su,alamayınca,solar,ve,öler.,-,,,,
775,İki,polis,şüpheliyi,görünce,hemen,vurur.,+,,,,,
776,İki,polis,şüpheliyi,görünce,hemen,vurar.,-,,,,,
777,Bütün,yolcular,terminale,aynı,anda,varır.,+,,,,,
778,Bütün,yolcular,terminale,aynı,anda,varar.,-,,,,,
779,Tüm,tren,istasyona,tam,zamanında,varır.,+,,,,,
780,Tüm,tren,istasyona,tam,zamanında,varar.,-,,,,,
781,Bir,marangoz,çekiçle,çiviye,vurur.,+,,,,,,
782,Bir,marangoz,çekiçle,çiviye,vurar.,-,,,,,,
783,Bu,çiftçi,hasat,zamanı,mahsulleri,tarladan,alır.,+,,,,
784,Bu,çiftçi,hasat,zamanı,mahsulleri,tarladan,alar.,-,,,,
785,Fransız,futbolcu,penaltı,atarken,topa,sert,vurur.,+,,,,
786,Fransız,futbolcu,penaltı,atarken,topa,sert,vurar.,-,,,,
787,Doktor,doktor,hastanın,durumunu,kontrol,edince,görür.,+,,,,
788,Doktor,doktor,hastanın,durumunu,kontrol,edince,görer.,-,,,,
789,Birçok,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurur.,+,,
790,Birçok,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurar.,-,,
791,Küçük,çocuk,kaybolan,köpeğini,parkta,bulur.,+,,,,,
792,Küçük,çocuk,kaybolan,köpeğini,parkta,bular.,-,,,,,
793,Her,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalır.,+,,,
794,Her,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalar.,-,,,
795,Bütün,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalır.,+,,,
796,Bütün,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalar.,-,,,
797,Sonra,odasında,kaybolan,çorabı,yatağın,altında,bulur.,+,,,,
798,Sonra,odasında,kaybolan,çorabı,yatağın,altında,bular.,-,,,,
799,Erkek,çocuk,kaybolan,köpeğini,parkta,bulur.,+,,,,,
800,Erkek,çocuk,kaybolan,köpeğini,parkta,bular.,-,,,,,
801,Bu,saklambaçta,en,iyi,saklananı,bile,hemencecik,bulur.,+,,,
802,Bu,saklambaçta,en,iyi,saklananı,bile,hemencecik,bular.,-,,,
803,3,polis,şüpheliyi,görünce,hemen,vurur.,+,,,,,
804,3,polis,şüpheliyi,görünce,hemen,vurar.,-,,,,,
805,2.,tren,rapor,edilen,saatte,istasyona,varır.,+,,,,
806,2.,tren,rapor,edilen,saatte,istasyona,varar.,-,,,,
807,Alman,bilim,insanları,mikroskop,altında,hücreyi,görür.,+,,,,
808,Alman,bilim,insanları,mikroskop,altında,hücreyi,görer.,-,,,,
809,6,yönetici,toplantıda,son,kararı,verir.,+,,,,,
810,6,yönetici,toplantıda,son,kararı,verer.,-,,,,,
811,Ayrıca,bitkiler,yeterince,su,alamayınca,solar,ve,ölür.,+,,,
812,Ayrıca,bitkiler,yeterince,su,alamayınca,solar,ve,öler.,-,,,
813,Yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durur.,+,,,
814,Yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durar.,-,,,
815,Bazı,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varır.,+,,
816,Bazı,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varar.,-,,
817,Bu,otobüs,şehir,merkezine,her,saat,başı,varır.,+,,,
818,Bu,otobüs,şehir,merkezine,her,saat,başı,varar.,-,,,
819,Tüm,parkuru,ilk,bitiren,şampiyon,olur.,+,,,,,
820,Tüm,parkuru,ilk,bitiren,şampiyon,olar.,-,,,,,
821,Bir,toplantıda,son,söz,müdürün,olur.,+,,,,,
822,Bir,toplantıda,son,söz,müdürün,olar.,-,,,,,
823,Fransız,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alır.,+,,
824,Fransız,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alar.,-,,
825,İki,çocuk,odasında,kaybolan,oyuncağı,bulur.,+,,,,,
826,İki,çocuk,odasında,kaybolan,oyuncağı,bular.,-,,,,,
827,Benim,dedem,bize,her,pazar,kahvaltıya,gelir.,+,,,,
828,Benim,dedem,bize,her,pazar,kahvaltıya,geler.,-,,,,
829,Erkek,öğrenci,tüm,soruları,doğru,bilir.,+,,,,,
830,Erkek,öğrenci,tüm,soruları,doğru,biler.,-,,,,,
831,3,yönetici,toplantıda,son,kararı,verir.,+,,,,,
832,3,yönetici,toplantıda,son,kararı,verer.,-,,,,,
833,Si,marangoz,çekiçle,çiviye,vurur.,+,,,,,,
834,Si,marangoz,çekiçle,çiviye,vurar.,-,,,,,,
835,Genç,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurur.,+,,,,
836,Genç,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurar.,-,,,,
837,Yemek,odasında,kaybolan,çorabı,yatağın,altında,bulur.,+,,,,
838,Yemek,odasında,kaybolan,çorabı,yatağın,altında,bular.,-,,,,
839,İşte,öğretmen,zor,soruyu,açıklayınca,öğrenciler,bilir.,+,,,,
840,İşte,öğretmen,zor,soruyu,açıklayınca,öğrenciler,biler.,-,,,,
841,Şimdi,çocuk,saklanan,arkadaşını,kolayca,bulur.,+,,,,,
842,Şimdi,çocuk,saklanan,arkadaşını,kolayca,bular.,-,,,,,
843,Bir,doktor,hastayı,muayene,edince,görür.,+,,,,,
844,Bir,doktor,hastayı,muayene,edince,görer.,-,,,,,
845,7,bulmacanın,cevaplarını,arka,sayfada,görür.,+,,,,,
846,7,bulmacanın,cevaplarını,arka,sayfada,görer.,-,,,,,
847,Ze,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bulur.,+,
848,Ze,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bular.,-,
849,Polisler,şüpheli,bir,aracı,görünce,hemen,durur.,+,,,,
850,Polisler,şüpheli,bir,aracı,görünce,hemen,durar.,-,,,,
851,Baba,anneleri,çocuklara,aldığı,oyuncakları,verir.,+,,,,,
852,Baba,anneleri,çocuklara,aldığı,oyuncakları,verer.,-,,,,,
853,Bu,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durur.,+,,
854,Bu,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durar.,-,,
855,Her,takım,maçı,kazanırsa,şampiyon,olur.,+,,,,,
856,Her,takım,maçı,kazanırsa,şampiyon,olar.,-,,,,,
857,Bütün,misafirler,akşam,yemeğine,tam,saatinde,gelir.,+,,,,
858,Bütün,misafirler,akşam,yemeğine,tam,saatinde,geler.,-,,,,
859,Tüm,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalır.,+,,,
860,Tüm,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalar.,-,,,
861,Hiç,güneş,görmeyen,petunyalar,hemen,ölür.,+,,,,,
862,Hiç,güneş,görmeyen,petunyalar,hemen,öler.,-,,,,,
863,Artık,memlekete,her,döndüğünde,ilk,iş,babaannesini,görür.,+,,,
864,Artık,memlekete,her,döndüğünde,ilk,iş,babaannesini,görer.,-,,,
865,Erkek,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varır.,+,,,
866,Erkek,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varar.,-,,,
867,Bütün,misafirler,akşam,yemeğine,gelir.,+,,,,,,
868,Bütün,misafirler,akşam,yemeğine,geler.,-,,,,,,
869,Bir,toplantıda,son,karar,her,zaman,başkanın,olur.,+,,,
870,Bir,toplantıda,son,karar,her,zaman,başkanın,olar.,-,,,
871,Polis,şüpheli,aracı,görünce,durur.,+,,,,,,
872,Polis,şüpheli,aracı,görünce,durar.,-,,,,,,
873,Sabah,odasında,kaybolan,çorabı,yatağın,altında,bulur.,+,,,,
874,Sabah,odasında,kaybolan,çorabı,yatağın,altında,bular.,-,,,,
875,Baba,dedem,bize,her,pazar,kahvaltıya,gelir.,+,,,,
876,Baba,dedem,bize,her,pazar,kahvaltıya,geler.,-,,,,
877,Ve,yarışmacılar,parkuru,bitirince,varır.,+,,,,,,
878,Ve,yarışmacılar,parkuru,bitirince,varar.,-,,,,,,
879,Bir,çocuk,odasında,kaybolan,oyuncağı,bulur.,+,,,,,
880,Bir,çocuk,odasında,kaybolan,oyuncağı,bular.,-,,,,,
881,Eğer,bahçıvan,çiçekleri,sulamazsa,hepsi,ölür.,+,,,,,
882,Eğer,bahçıvan,çiçekleri,sulamazsa,hepsi,öler.,-,,,,,
883,Genç,balıkçı,ağını,her,sabah,denizden,alır.,+,,,,
884,Genç,balıkçı,ağını,her,sabah,denizden,alar.,-,,,,
885,Bugün,güneş,görmeyen,petunyalar,hemen,ölür.,+,,,,,
886,Bugün,güneş,görmeyen,petunyalar,hemen,öler.,-,,,,,
887,Bütün,bitkiler,susuz,kaldığında,çabucak,ölür.,+,,,,,
888,Bütün,bitkiler,susuz,kaldığında,çabucak,öler.,-,,,,,
889,•,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verir.,+,,,
890,•,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verer.,-,,,
891,Bu,bitkiler,susuz,kaldığında,çabucak,ölür.,+,,,,,
892,Bu,bitkiler,susuz,kaldığında,çabucak,öler.,-,,,,,
893,Fakat,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durur.,+,,
894,Fakat,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durar.,-,,
895,Üniversite,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,bilir.,+,,,
896,Üniversite,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,biler.,-,,,
897,Ali,marangoz,çekiçle,çiviye,vurur.,+,,,,,,
898,Ali,marangoz,çekiçle,çiviye,vurar.,-,,,,,,
899,Bu,bulmacanın,cevaplarını,arka,sayfada,görür.,+,,,,,
900,Bu,bulmacanın,cevaplarını,arka,sayfada,görer.,-,,,,,
901,Yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varır.,+,,,
902,Yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varar.,-,,,
903,Böylece,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varır.,+,,,
904,Böylece,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varar.,-,,,
905,İki,köpek,sahibini,görünce,hemen,durur.,+,,,,,
906,İki,köpek,sahibini,görünce,hemen,durar.,-,,,,,
907,Tüm,yolcular,terminale,aynı,anda,varır.,+,,,,,
908,Tüm,yolcular,terminale,aynı,anda,varar.,-,,,,,
909,Her,parkuru,ilk,bitiren,şampiyon,olur.,+,,,,,
910,Her,parkuru,ilk,bitiren,şampiyon,olar.,-,,,,,
911,Ayrıca,kuraklıkta,bitkiler,su,alamayınca,ölür.,+,,,,,
912,Ayrıca,kuraklıkta,bitkiler,su,alamayınca,öler.,-,,,,,
913,Ve,yaşlı,adam,bankta,oturup,saatlerce,durur.,+,,,,
914,Ve,yaşlı,adam,bankta,oturup,saatlerce,durar.,-,,,,
915,Bazı,çiçekler,susuz,kaldığında,hemen,ölür.,+,,,,,
916,Bazı,çiçekler,susuz,kaldığında,hemen,öler.,-,,,,,
917,Genç,çocuklar,saklananı,hemen,bulur.,+,,,,,,
918,Genç,çocuklar,saklananı,hemen,bular.,-,,,,,,
919,Ev,güvenlik,görevlisi,paketten,şüphelenince,durur.,+,,,,,
920,Ev,güvenlik,görevlisi,paketten,şüphelenince,durar.,-,,,,,
921,Bir,doktor,hastanın,durumunu,kontrol,edince,görür.,+,,,,
922,Bir,doktor,hastanın,durumunu,kontrol,edince,görer.,-,,,,
923,Her,çocuk,saklanan,arkadaşını,kolayca,bulur.,+,,,,,
924,Her,çocuk,saklanan,arkadaşını,kolayca,bular.,-,,,,,
925,Bu,müzisyen,kalabalığı,her,akşam,görür.,+,,,,,
926,Bu,müzisyen,kalabalığı,her,akşam,görer.,-,,,,,
927,Bizim,kuşlar,kış,gelince,güneye,gitmez,burada,kalır.,+,,,
928,Bizim,kuşlar,kış,gelince,güneye,gitmez,burada,kalar.,-,,,
929,Boksör,son,darbeyi,indirince,nakavt,olur.,+,,,,,
930,Boksör,son,darbeyi,indirince,nakavt,olar.,-,,,,,
931,Bir,şef,yemeğin,tadına,bakınca,eksikleri,bilir.,+,,,,
932,Bir,şef,yemeğin,tadına,bakınca,eksikleri,biler.,-,,,,
933,Yazar,bulmacanın,cevaplarını,arka,sayfada,görür.,+,,,,,
934,Yazar,bulmacanın,cevaplarını,arka,sayfada,görer.,-,,,,,
935,Çünkü,öğretmen,zor,soruyu,açıklayınca,öğrenciler,bilir.,+,,,,
936,Çünkü,öğretmen,zor,soruyu,açıklayınca,öğrenciler,biler.,-,,,,
937,Ancak,polis,şüpheliyi,görünce,hemen,vurur.,+,,,,,
938,Ancak,polis,şüpheliyi,görünce,hemen,vurar.,-,,,,,
939,Za,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bulur.,+,
940,Za,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bular.,-,
941,Uzun,parkuru,ilk,bitiren,şampiyon,olur.,+,,,,,
942,Uzun,parkuru,ilk,bitiren,şampiyon,olar.,-,,,,,
943,Çok,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,bilir.,+,,,
944,Çok,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,biler.,-,,,
945,Her,müzisyen,kalabalığı,her,akşam,görür.,+,,,,,
946,Her,müzisyen,kalabalığı,her,akşam,görer.,-,,,,,
947,Ve,otobüs,durağa,tam,zamanında,varır.,+,,,,,
948,Ve,otobüs,durağa,tam,zamanında,varar.,-,,,,,
949,Ana,dedem,bize,her,pazar,kahvaltıya,gelir.,+,,,,
950,Ana,dedem,bize,her,pazar,kahvaltıya,geler.,-,,,,
951,3.,yarışmacılar,parkuru,bitirince,varır.,+,,,,,,
952,3.,yarışmacılar,parkuru,bitirince,varar.,-,,,,,,
953,Evet,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,bilir.,+
954,Evet,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,biler.,-
955,Tüm,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,bilir.,+
956,Tüm,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,biler.,-
957,Ve,toplantıda,son,söz,müdürün,olur.,+,,,,,
958,Ve,toplantıda,son,söz,müdürün,olar.,-,,,,,
959,Üç,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurur.,+,,
960,Üç,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurar.,-,,
961,Amerikan,bilim,insanları,mikroskop,altında,hücreyi,görür.,+,,,,
962,Amerikan,bilim,insanları,mikroskop,altında,hücreyi,görer.,-,,,,
963,Tren,istasyona,tam,zamanında,varır.,+,,,,,,
964,Tren,istasyona,tam,zamanında,varar.,-,,,,,,
965,Orta,yaşlı,adam,bankta,oturup,saatlerce,durur.,+,,,,
966,Orta,yaşlı,adam,bankta,oturup,saatlerce,durar.,-,,,,
967,Fakat,polisler,şüpheli,bir,aracı,görünce,hemen,durur.,+,,,
968,Fakat,polisler,şüpheli,bir,aracı,görünce,hemen,durar.,-,,,
969,Ardından,uygulamayı,açınca,hesap,bakiyesini,görür.,+,,,,,
970,Ardından,uygulamayı,açınca,hesap,bakiyesini,görer.,-,,,,,
971,Çoğu,müzisyen,kalabalığı,her,akşam,görür.,+,,,,,
972,Çoğu,müzisyen,kalabalığı,her,akşam,görer.,-,,,,,
973,Kadın,polis,şüpheliyi,görünce,hemen,vurur.,+,,,,,
974,Kadın,polis,şüpheliyi,görünce,hemen,vurar.,-,,,,,
975,Usta,kaptan,doğru,rotayı,her,zaman,bilir.,+,,,,
976,Usta,kaptan,doğru,rotayı,her,zaman,biler.,-,,,,
977,İyi,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,bilir.,+,,,
978,İyi,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,biler.,-,,,
979,Genç,dalgıçlar,midyeleri,kayalıkların,altından,alır.,+,,,,,
980,Genç,dalgıçlar,midyeleri,kayalıkların,altından,alar.,-,,,,,
981,Ancak,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bulur.,+,,,
982,Ancak,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bular.,-,,,
983,Alman,futbolcu,penaltı,atarken,topa,sert,vurur.,+,,,,
984,Alman,futbolcu,penaltı,atarken,topa,sert,vurar.,-,,,,
985,Her,yolcular,terminale,aynı,anda,varır.,+,,,,,
986,Her,yolcular,terminale,aynı,anda,varar.,-,,,,,
987,Yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurur.,+,,,
988,Yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurar.,-,,,
989,Annem,her,şeyimi,eliyle,koymuş,gibi,bulur.,+,,,,
990,Annem,her,şeyimi,eliyle,koymuş,gibi,bular.,-,,,,
991,Bir,balıkçı,ağını,denizden,alır.,+,,,,,,
992,Bir,balıkçı,ağını,denizden,alar.,-,,,,,,
993,İki,annen,birkaç,saate,İstanbul'a,varır.,+,,,,,
994,İki,annen,birkaç,saate,İstanbul'a,varar.,-,,,,,
995,Küçük,çiçekler,susuz,kaldığında,hemen,ölür.,+,,,,,
996,Küçük,çiçekler,susuz,kaldığında,hemen,öler.,-,,,,,
997,Ayrıca,postacı,her,sabah,aynı,saatte,günün,gazetesini,verir.,+,,
998,Ayrıca,postacı,her,sabah,aynı,saatte,günün,gazetesini,verer.,-,,
999,Bir,kaptan,doğru,rotayı,her,zaman,bilir.,+,,,,
1000,Bir,kaptan,doğru,rotayı,her,zaman,biler.,-,,,,
1001,2.,tren,tam,zamanında,istasyona,varır.,+,,,,,
1002,2.,tren,tam,zamanında,istasyona,varar.,-,,,,,
1003,On,annen,birkaç,saate,İstanbul'a,varır.,+,,,,,
1004,On,annen,birkaç,saate,İstanbul'a,varar.,-,,,,,
1005,Bütün,misafirler,davete,tam,zamanında,gelir.,+,,,,,
1006,Bütün,misafirler,davete,tam,zamanında,geler.,-,,,,,
1007,Büyük,dedem,bize,her,pazar,kahvaltıya,gelir.,+,,,,
1008,Büyük,dedem,bize,her,pazar,kahvaltıya,geler.,-,,,,
1009,Postacı,her,sabah,aynı,saatte,günün,gazetesini,verir.,+,,,
1010,Postacı,her,sabah,aynı,saatte,günün,gazetesini,verer.,-,,,
1011,Kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verir.,+,,,,
1012,Kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verer.,-,,,,
1013,Kadın,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varır.,+,,
1014,Kadın,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varar.,-,,
1015,Bu,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varır.,+,,,
1016,Bu,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varar.,-,,,
1017,Küçük,dalgıçlar,midyeleri,kayalıkların,altından,alır.,+,,,,,
1018,Küçük,dalgıçlar,midyeleri,kayalıkların,altından,alar.,-,,,,,
1019,2.,takım,maçı,kazanırsa,şampiyon,olur.,+,,,,,
1020,2.,takım,maçı,kazanırsa,şampiyon,olar.,-,,,,,
1021,Bizim,anneannem,her,pazar,bize,gelir.,+,,,,,
1022,Bizim,anneannem,her,pazar,bize,geler.,-,,,,,
1023,İki,polis,şüpheli,aracı,görünce,durur.,+,,,,,
1024,İki,polis,şüpheli,aracı,görünce,durar.,-,,,,,
1025,Burada,kuşlar,sonbaharda,göç,etmez,burada,kalır.,+,,,,
1026,Burada,kuşlar,sonbaharda,göç,etmez,burada,kalar.,-,,,,
1027,Hemen,uygulamayı,açınca,hesap,bakiyesini,görür.,+,,,,,
1028,Hemen,uygulamayı,açınca,hesap,bakiyesini,görer.,-,,,,,
1029,Adam,sevgilisine,özel,günler,dışında,da,hediye,verir.,+,,,
1030,Adam,sevgilisine,özel,günler,dışında,da,hediye,verer.,-,,,
1031,Bu,kuşlar,sonbaharda,göç,etmez,burada,kalır.,+,,,,
1032,Bu,kuşlar,sonbaharda,göç,etmez,burada,kalar.,-,,,,
1033,İlk,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varır.,+,,,
1034,İlk,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varar.,-,,,
1035,Diğer,misafirler,akşam,yemeğine,tam,saatinde,gelir.,+,,,,
1036,Diğer,misafirler,akşam,yemeğine,tam,saatinde,geler.,-,,,,
1037,Adam,her,hafta,bizimle,okey,oynamaya,gelir.,+,,,,
1038,Adam,her,hafta,bizimle,okey,oynamaya,geler.,-,,,,
1039,3-,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verir.,+,,,
1040,3-,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verer.,-,,,
1041,Ancak,kaptan,pusula,kullanmadan,yönü,bilir.,+,,,,,
1042,Ancak,kaptan,pusula,kullanmadan,yönü,biler.,-,,,,,
1043,Çünkü,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,bilir.,+,
1044,Çünkü,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,biler.,-,
1045,Rus,boksör,son,darbeyi,indirince,nakavt,olur.,+,,,,
1046,Rus,boksör,son,darbeyi,indirince,nakavt,olar.,-,,,,
1047,Her,öğrenci,tüm,soruları,doğru,bilir.,+,,,,,
1048,Her,öğrenci,tüm,soruları,doğru,biler.,-,,,,,
1049,Son,yolcu,otobüsü,terminale,tam,vaktinde,varır.,+,,,,
1050,Son,yolcu,otobüsü,terminale,tam,vaktinde,varar.,-,,,,
1051,Bir,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalır.,+,,,
1052,Bir,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalar.,-,,,
1053,Bir,öğrenci,tüm,formülleri,ezbere,bilir.,+,,,,,
1054,Bir,öğrenci,tüm,formülleri,ezbere,biler.,-,,,,,
1055,Ancak,güneş,görmeyen,petunyalar,hemen,ölür.,+,,,,,
1056,Ancak,güneş,görmeyen,petunyalar,hemen,öler.,-,,,,,
1057,Son,otobüs,durağa,tam,zamanında,varır.,+,,,,,
1058,Son,otobüs,durağa,tam,zamanında,varar.,-,,,,,
1059,İstanbul,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alır.,+,,
1060,İstanbul,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alar.,-,,
