stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
817,Alman,hükümet,partisi,yeni,yasada,hala,ısrar,ediyor.,+,,
818,Alman,hükümet,partisi,yeni,yasayı,hala,ısrar,ediyor.,-,,
819,Çünkü,seni,buralarda,görmeye,son,zamanlarda,iyice,alıştım.,+,,
820,Çünkü,seni,buralarda,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
821,Sadece,annemin,sözlerine,kulak,verdim.,+,,,,,
822,Sadece,annemin,sözlerini,kulak,verdim.,-,,,,,
823,2,konsere,katılmayı,düşünüyorlar.,+,,,,,,
824,2,konsere,katılmaya,düşünüyorlar.,-,,,,,,
825,Erdoğan,bu,fikre,sıcak,baktı.,+,,,,,
826,Erdoğan,bu,fikri,sıcak,baktı.,-,,,,,
827,Bu,duruma,çok,üzüldüler.,+,,,,,,
828,Bu,durumu,çok,üzüldüler.,-,,,,,,
829,Ona,büyük,saygı,duyuyorum.,+,,,,,,
830,Onu,büyük,saygı,duyuyorum.,-,,,,,,
831,Ve,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
832,Ve,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
833,Gözden,kaçan,detaya,çok,üzüldüm.,+,,,,,
834,Gözden,kaçan,detayı,çok,üzüldüm.,-,,,,,
835,2-,i̇nternette,her,gördüğün,habere,körü,körüne,inanma.,+,,
836,2-,i̇nternette,her,gördüğün,haberi,körü,körüne,inanma.,-,,
837,Bu,bu,fikre,sıcak,baktı.,+,,,,,
838,Bu,bu,fikri,sıcak,baktı.,-,,,,,
839,Ama,ona,büyük,saygı,duyuyorum.,+,,,,,
840,Ama,onu,büyük,saygı,duyuyorum.,-,,,,,
841,Sadece,babamın,öğütlerine,kulak,verdim.,+,,,,,
842,Sadece,babamın,öğütlerini,kulak,verdim.,-,,,,,
843,Bu,bu,soruna,çok,kafa,yordum.,+,,,,
844,Bu,bu,sorunu,çok,kafa,yordum.,-,,,,
845,Fakat,son,gelişmeye,çok,şaşırdım.,+,,,,,
846,Fakat,son,gelişmeyi,çok,şaşırdım.,-,,,,,
847,Çünkü,ona,büyük,saygı,duyuyorum.,+,,,,,
848,Çünkü,onu,büyük,saygı,duyuyorum.,-,,,,,
849,Evde,yeni,bir,spora,başladık.,+,,,,,
850,Evde,yeni,bir,sporu,başladık.,-,,,,,
851,Özellikle,bu,tabloya,hayran,kaldım.,+,,,,,
852,Özellikle,bu,tabloyu,hayran,kaldım.,-,,,,,
853,Ben,bu,türküye,bayılıyorum.,+,,,,,,
854,Ben,bu,türküyü,bayılıyorum.,-,,,,,,
855,Uzun,tatile,çıkma,fikrine,çok,ısındım.,+,,,,
856,Uzun,tatile,çıkma,fikrini,çok,ısındım.,-,,,,
857,Öyle,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zafere,sevindim.,+
858,Öyle,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zaferi,sevindim.,-
859,Küçük,kardeşimin,mezuniyetini,unuttum.,+,,,,,,
860,Küçük,kardeşimin,mezuniyetine,unuttum.,-,,,,,,
861,Ancak,bu,fikre,çok,önem,veriyoruz.,+,,,,
862,Ancak,bu,fikri,çok,önem,veriyoruz.,-,,,,
863,Sonra,bütün,gün,seni,düşündüm.,+,,,,,
864,Sonra,bütün,gün,senden,düşündüm.,-,,,,,
865,Ve,seminere,katılmaya,karar,verdim.,+,,,,,
866,Ve,semineri,katılmayı,karar,verdim.,-,,,,,
867,O,bütün,gece,onu,düşündüm.,+,,,,,
868,O,bütün,gece,ondan,düşündüm.,-,,,,,
869,Sayın,doktor,bey,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
870,Sayın,doktor,bey,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
871,Arkadaşlar,yeni,bir,kursa,girdim.,+,,,,,
872,Arkadaşlar,yeni,bir,kursu,girdim.,-,,,,,
873,Bu,öneriye,sıcak,baktı.,+,,,,,,
874,Bu,öneriyi,sıcak,baktı.,-,,,,,,
875,Ama,bu,heykellere,hayran,kaldım.,+,,,,,
876,Ama,bu,heykelleri,hayran,kaldım.,-,,,,,
877,Ama,sana,her,zaman,güveniyorum.,+,,,,,
878,Ama,seni,her,zaman,güveniyorum.,-,,,,,
879,Bir,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
880,Bir,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
881,Ben,bu,sınava,günlerce,çalıştım.,+,,,,,
882,Ben,bu,sınavı,günlerce,çalıştım.,-,,,,,
883,Şimdi,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
884,Şimdi,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
885,İcra,müdürümüz,bize,çok,kızdı.,+,,,,,
886,İcra,müdürümüz,bizi,çok,kızdı.,-,,,,,
887,Gün,bütün,gün,seni,düşündüm.,+,,,,,
888,Gün,bütün,gün,senden,düşündüm.,-,,,,,
889,Ve,kedim,balkondan,düştü.,+,,,,,,
890,Ve,kedim,balkonu,düştü.,-,,,,,,
891,Çok,bu,saati,çok,beğendim.,+,,,,,
892,Çok,bu,saate,çok,beğendim.,-,,,,,
893,Ayrıca,bu,heykellere,hayran,kaldım.,+,,,,,
894,Ayrıca,bu,heykelleri,hayran,kaldım.,-,,,,,
895,Ve,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zafere,sevindim.,+
896,Ve,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zaferi,sevindim.,-
897,Yeni,eda,yeni,elbisesine,resmen,hayran,kaldı.,+,,,
898,Yeni,eda,yeni,elbisesini,resmen,hayran,kaldı.,-,,,
899,Bugün,bütün,gün,seni,düşündüm.,+,,,,,
900,Bugün,bütün,gün,senden,düşündüm.,-,,,,,
901,Aslında,seni,burada,görmeye,son,zamanlarda,iyice,alıştım.,+,,
902,Aslında,seni,burada,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
903,Yarın,size,de,gelirim.,+,,,,,,
904,Yarın,sizi,de,gelirim.,-,,,,,,
905,Belki,yarın,onlara,da,uğrarım.,+,,,,,
906,Belki,yarın,onları,da,uğrarım.,-,,,,,
907,Gözden,kaçan,hataya,çok,üzüldüm.,+,,,,,
908,Gözden,kaçan,hatayı,çok,üzüldüm.,-,,,,,
909,İnşallah,yarın,size,de,gelirim.,+,,,,,
910,İnşallah,yarın,sizi,de,gelirim.,-,,,,,
911,Ben,ona,koşulsuz,destek,oluyorum.,+,,,,,
912,Ben,onu,koşulsuz,destek,oluyorum.,-,,,,,
913,Ve,bu,habere,çok,sevindim.,+,,,,,
914,Ve,bu,haberi,çok,sevindim.,-,,,,,
915,Tatile,çıkma,planına,çok,ısındım.,+,,,,,
916,Tatile,çıkma,planını,çok,ısındım.,-,,,,,
917,Ben,bu,türküye,bayılıyorum.,+,,,,,,
918,Ben,bu,türküyü,bayılıyorum.,-,,,,,,
919,Evet,onun,söylediklerine,katılıyorum.,+,,,,,,
920,Evet,onun,söylediklerini,katılıyorum.,-,,,,,,
921,Bütün,akrabalarımla,iyi,geçiniyorum.,+,,,,,,
922,Bütün,akrabalarımı,iyi,geçiniyorum.,-,,,,,,
923,Ve,dün,yaptıklarından,sonra,sana,çok,kırıldım.,+,,,
924,Ve,dün,yaptıklarından,sonra,seni,çok,kırıldım.,-,,,
925,Çünkü,annem,her,zaman,bana,destek,olur.,+,,,
926,Çünkü,annem,her,zaman,beni,destek,olur.,-,,,
927,Ama,ona,koşulsuz,destek,oluyorum.,+,,,,,
928,Ama,onu,koşulsuz,destek,oluyorum.,-,,,,,
929,Yine,bu,film,serisine,bayıldım.,+,,,,,
930,Yine,bu,film,serisini,bayıldım.,-,,,,,
931,Ve,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
932,Ve,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
933,Bu,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
934,Bu,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
935,Evet,ona,koşulsuz,destek,oluyorum.,+,,,,,
936,Evet,onu,koşulsuz,destek,oluyorum.,-,,,,,
937,Ve,bu,diziye,bayılıyoruz.,+,,,,,,
938,Ve,bu,diziyi,bayılıyoruz.,-,,,,,,
939,Kumara,fazla,kapılmamalısın.,+,,,,,,,
940,Kumarı,fazla,kapılmamalısın.,-,,,,,,,
941,Ama,bu,şehri,çok,seviyorum.,+,,,,,
942,Ama,bu,şehre,çok,seviyorum.,-,,,,,
943,Artık,seni,burada,görmeye,son,zamanlarda,iyice,alıştım.,+,,
944,Artık,seni,burada,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
945,Şimdi,komşularımla,iyi,geçiniyorum.,+,,,,,,
946,Şimdi,komşularımı,iyi,geçiniyorum.,-,,,,,,
947,Bütün,komşularımla,iyi,geçiniyorum.,+,,,,,,
948,Bütün,komşularımı,iyi,geçiniyorum.,-,,,,,,
949,Hemen,bu,filme,bayılıyoruz.,+,,,,,,
950,Hemen,bu,filmi,bayılıyoruz.,-,,,,,,
951,Şimdi,yeni,bir,işe,girdim.,+,,,,,
952,Şimdi,yeni,bir,işi,girdim.,-,,,,,
953,Uzman,hemşire,hanım,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
954,Uzman,hemşire,hanım,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
955,Hatta,bizim,kuşumuz,komşunun,kedisinden,baya,korkuyormuş.,+,,,
956,Hatta,bizim,kuşumuz,komşunun,kedisini,baya,korkuyormuş.,-,,,
957,Çok,bu,soruna,çok,kafa,yordum.,+,,,,
958,Çok,bu,sorunu,çok,kafa,yordum.,-,,,,
959,Biz,bu,fikre,çok,önem,veriyoruz.,+,,,,
960,Biz,bu,fikri,çok,önem,veriyoruz.,-,,,,
961,Bu,müjdeye,çok,sevindim.,+,,,,,,
962,Bu,müjdeyi,çok,sevindim.,-,,,,,,
963,Bazı,oyunlara,fazla,kapılmamalısın.,+,,,,,,
964,Bazı,oyunları,fazla,kapılmamalısın.,-,,,,,,
965,Bu,diziye,bayılıyoruz.,+,,,,,,,
966,Bu,diziyi,bayılıyoruz.,-,,,,,,,
967,Biz,ona,büyük,saygı,duyuyorum.,+,,,,,
968,Biz,onu,büyük,saygı,duyuyorum.,-,,,,,
969,Daha,yeni,bir,kursa,girdim.,+,,,,,
970,Daha,yeni,bir,kursu,girdim.,-,,,,,
971,Evet,bu,film,serisine,bayıldım.,+,,,,,
972,Evet,bu,film,serisini,bayıldım.,-,,,,,
973,İşte,yarın,onlara,da,uğrarım.,+,,,,,
974,İşte,yarın,onları,da,uğrarım.,-,,,,,
975,Kardeşimin,mezuniyetini,unuttum.,+,,,,,,,
976,Kardeşimin,mezuniyetine,unuttum.,-,,,,,,,
977,Klasik,oyunlara,fazla,kapılmamalısın.,+,,,,,,
978,Klasik,oyunları,fazla,kapılmamalısın.,-,,,,,,
979,Hep,bu,soruna,çok,kafa,yordum.,+,,,,
980,Hep,bu,sorunu,çok,kafa,yordum.,-,,,,
981,Sonra,seminere,katılmaya,karar,verdim.,+,,,,,
982,Sonra,semineri,katılmayı,karar,verdim.,-,,,,,
983,Eşimin,zevkine,çok,güvenirim.,+,,,,,,
984,Eşimin,zevkini,çok,güvenirim.,-,,,,,,
985,Sadece,eşimin,kararlarına,çok,güvenirim.,+,,,,,
986,Sadece,eşimin,kararlarını,çok,güvenirim.,-,,,,,
987,Diğer,komşularımla,iyi,geçiniyorum.,+,,,,,,
988,Diğer,komşularımı,iyi,geçiniyorum.,-,,,,,,
989,Çünkü,tartışmaya,girmeyi,sevmem.,+,,,,,,
990,Çünkü,tartışmaya,girmeye,sevmem.,-,,,,,,
991,Bütün,gece,onu,düşündüm.,+,,,,,,
992,Bütün,gece,ondan,düşündüm.,-,,,,,,
993,Yine,yeni,bir,işe,girdim.,+,,,,,
994,Yine,yeni,bir,işi,girdim.,-,,,,,
995,Bende,bu,türküye,bayılıyorum.,+,,,,,,
996,Bende,bu,türküyü,bayılıyorum.,-,,,,,,
997,Biz,bu,olaya,çok,üzüldüler.,+,,,,,
998,Biz,bu,olayı,çok,üzüldüler.,-,,,,,
999,Evet,seni,burada,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1000,Evet,seni,burada,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1001,Yani,ona,koşulsuz,destek,oluyorum.,+,,,,,
1002,Yani,onu,koşulsuz,destek,oluyorum.,-,,,,,
1003,Akrabalarımla,iyi,geçiniyorum.,+,,,,,,,
1004,Akrabalarımı,iyi,geçiniyorum.,-,,,,,,,
1005,Ve,eşimin,zevkine,çok,güvenirim.,+,,,,,
1006,Ve,eşimin,zevkini,çok,güvenirim.,-,,,,,
1007,Bu,gözlüğü,çok,beğendim.,+,,,,,,
1008,Bu,gözlüğe,çok,beğendim.,-,,,,,,
1009,Fakat,şu,yeniliklere,oldum,olası,alışamadım.,+,,,,
1010,Fakat,şu,yenilikleri,oldum,olası,alışamadım.,-,,,,
1011,Herkes,eda,yeni,elbisesine,resmen,hayran,kaldı.,+,,,
1012,Herkes,eda,yeni,elbisesini,resmen,hayran,kaldı.,-,,,
1013,Ben,komşularımla,iyi,geçiniyorum.,+,,,,,,
1014,Ben,komşularımı,iyi,geçiniyorum.,-,,,,,,
1015,Çünkü,ona,büyük,saygı,duyuyorum.,+,,,,,
1016,Çünkü,onu,büyük,saygı,duyuyorum.,-,,,,,
1017,Çok,bu,gözlüğü,çok,beğendim.,+,,,,,
1018,Çok,bu,gözlüğe,çok,beğendim.,-,,,,,
1019,Hiç,tartışmaya,girmeyi,sevmem.,+,,,,,,
1020,Hiç,tartışmaya,girmeye,sevmem.,-,,,,,,
1021,Seni,burada,görmeye,son,zamanlarda,iyice,alıştım.,+,,,
1022,Seni,burada,görmeyi,son,zamanlarda,iyice,alıştım.,-,,,
1023,Şu,değişikliklere,oldum,olası,alışamadım.,+,,,,,
1024,Şu,değişiklikleri,oldum,olası,alışamadım.,-,,,,,
1025,Zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zafere,sevindim.,+,
1026,Zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zaferi,sevindim.,-,
1027,Kesinlikle,onun,söylediklerine,katılıyorum.,+,,,,,,
1028,Kesinlikle,onun,söylediklerini,katılıyorum.,-,,,,,,
1029,Türkçe,öğretmenimiz,bize,çok,kızdı.,+,,,,,
1030,Türkçe,öğretmenimiz,bizi,çok,kızdı.,-,,,,,
1031,Oldukça,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıya,sevindim.,+
1032,Oldukça,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıyı,sevindim.,-
1033,Özellikle,bu,projeye,çok,önem,veriyoruz.,+,,,,
1034,Özellikle,bu,projeyi,çok,önem,veriyoruz.,-,,,,
1035,Yeni,muhalefet,partisi,erken,seçimde,hala,ısrar,ediyor.,+,,
1036,Yeni,muhalefet,partisi,erken,seçimi,hala,ısrar,ediyor.,-,,
1037,Onun,söylediklerine,katılıyorum.,+,,,,,,,
1038,Onun,söylediklerini,katılıyorum.,-,,,,,,,
1039,Bugün,yeni,bir,spora,başladık.,+,,,,,
1040,Bugün,yeni,bir,sporu,başladık.,-,,,,,
1041,Bir,kardeşimin,mezuniyetini,unuttum.,+,,,,,,
1042,Bir,kardeşimin,mezuniyetine,unuttum.,-,,,,,,
1043,Ve,senin,bu,tavırlarından,bıktım.,+,,,,,
1044,Ve,senin,bu,tavırlarına,bıktım.,-,,,,,
1045,Çok,tartışmaya,girmeyi,sevmem.,+,,,,,,
1046,Çok,tartışmaya,girmeye,sevmem.,-,,,,,,
1047,Bu,gözden,kaçan,hataya,çok,üzüldüm.,+,,,,
1048,Bu,gözden,kaçan,hatayı,çok,üzüldüm.,-,,,,
1049,Kendi,akrabalarımla,iyi,geçiniyorum.,+,,,,,,
1050,Kendi,akrabalarımı,iyi,geçiniyorum.,-,,,,,,
1051,Erdoğan,bu,öneriye,sıcak,baktı.,+,,,,,
1052,Erdoğan,bu,öneriyi,sıcak,baktı.,-,,,,,
1053,Öncelikle,şu,değişikliklere,oldum,olası,alışamadım.,+,,,,
1054,Öncelikle,şu,değişiklikleri,oldum,olası,alışamadım.,-,,,,
1055,İlçe,müdürümüz,bize,çok,kızdı.,+,,,,,
1056,İlçe,müdürümüz,bizi,çok,kızdı.,-,,,,,
1057,Sadece,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1058,Sadece,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1059,Artık,tatile,çıkma,planına,çok,ısındım.,+,,,,
1060,Artık,tatile,çıkma,planını,çok,ısındım.,-,,,,
1061,Ama,bu,türküye,bayılıyorum.,+,,,,,,
1062,Ama,bu,türküyü,bayılıyorum.,-,,,,,,
1063,Bugün,bu,fikre,çok,önem,veriyoruz.,+,,,,
1064,Bugün,bu,fikri,çok,önem,veriyoruz.,-,,,,
1065,Kendi,köpeğim,merdivenlerden,düştü.,+,,,,,,
1066,Kendi,köpeğim,merdivenleri,düştü.,-,,,,,,
1067,Başkan,bu,öneriye,sıcak,baktı.,+,,,,,
1068,Başkan,bu,öneriyi,sıcak,baktı.,-,,,,,
1069,Yine,yeni,bir,hobiye,başladık.,+,,,,,
1070,Yine,yeni,bir,hobiyi,başladık.,-,,,,,
1071,Ancak,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1072,Ancak,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1073,Ben,bu,tabloya,hayran,kaldım.,+,,,,,
1074,Ben,bu,tabloyu,hayran,kaldım.,-,,,,,
1075,Ve,eda,hediyesine,resmen,bayıldı.,+,,,,,
1076,Ve,eda,hediyesini,resmen,bayıldı.,-,,,,,
1077,Ana,babam,her,zaman,bana,destek,olur.,+,,,
1078,Ana,babam,her,zaman,beni,destek,olur.,-,,,
1079,Ancak,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1080,Ancak,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1081,Tartışmaya,girmeyi,sevmem.,+,,,,,,,
1082,Tartışmaya,girmeye,sevmem.,-,,,,,,,
1083,Sana,her,zaman,güveniyorum.,+,,,,,,
1084,Seni,her,zaman,güveniyorum.,-,,,,,,
1085,Eda,yeni,elbisesine,resmen,hayran,kaldı.,+,,,,
1086,Eda,yeni,elbisesini,resmen,hayran,kaldı.,-,,,,
1087,En,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zafere,sevindim.,+
1088,En,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zaferi,sevindim.,-
1089,Ve,annemin,sözlerine,kulak,verdim.,+,,,,,
1090,Ve,annemin,sözlerini,kulak,verdim.,-,,,,,
1091,Ben,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1092,Ben,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1093,Bir,yeni,bir,işe,girdim.,+,,,,,
1094,Bir,yeni,bir,işi,girdim.,-,,,,,
1095,Bizim,ufaklık,sıra,arkadaşından,baya,hoşlanıyormuş.,+,,,,
1096,Bizim,ufaklık,sıra,arkadaşını,baya,hoşlanıyormuş.,-,,,,
1097,Aslında,onun,söylediklerine,katılıyorum.,+,,,,,,
1098,Aslında,onun,söylediklerini,katılıyorum.,-,,,,,,
1099,Ve,seminere,katılmaya,karar,verdim.,+,,,,,
1100,Ve,semineri,katılmayı,karar,verdim.,-,,,,,
1101,Yarın,onlara,da,uğrarım.,+,,,,,,
1102,Yarın,onları,da,uğrarım.,-,,,,,,
1103,Senin,dün,söylediklerinden,sonra,sana,çok,kırıldım.,+,,,
1104,Senin,dün,söylediklerinden,sonra,seni,çok,kırıldım.,-,,,
1105,Eğer,konsere,katılmayı,düşünüyorlar.,+,,,,,,
1106,Eğer,konsere,katılmaya,düşünüyorlar.,-,,,,,,
1107,Önce,babamın,öğütlerine,kulak,verdim.,+,,,,,
1108,Önce,babamın,öğütlerini,kulak,verdim.,-,,,,,
1109,Bir,konferansa,katılmaya,karar,verdim.,+,,,,,
1110,Bir,konferansı,katılmayı,karar,verdim.,-,,,,,
1111,Ayrıca,bu,film,serisine,bayıldım.,+,,,,,
1112,Ayrıca,bu,film,serisini,bayıldım.,-,,,,,
1113,Bir,bu,konuya,çok,kafa,yordum.,+,,,,
1114,Bir,bu,konuyu,çok,kafa,yordum.,-,,,,
1115,Evet,ben,artık,sana,sadece,acıyorum.,+,,,,
1116,Evet,ben,artık,seni,sadece,acıyorum.,-,,,,
1117,Ama,bizim,kuşumuz,komşunun,kedisinden,baya,korkuyormuş.,+,,,
1118,Ama,bizim,kuşumuz,komşunun,kedisini,baya,korkuyormuş.,-,,,
1119,Seminere,katılmaya,karar,verdim.,+,,,,,,
1120,Semineri,katılmayı,karar,verdim.,-,,,,,,
1121,Ben,bu,kasabayı,çok,seviyorum.,+,,,,,
1122,Ben,bu,kasabaya,çok,seviyorum.,-,,,,,
1123,Çünkü,ben,artık,sana,sadece,acıyorum.,+,,,,
1124,Çünkü,ben,artık,seni,sadece,acıyorum.,-,,,,
1125,Sonra,yeni,bir,işe,girdim.,+,,,,,
1126,Sonra,yeni,bir,işi,girdim.,-,,,,,
1127,Şimdi,senin,bu,tavırlarından,bıktım.,+,,,,,
1128,Şimdi,senin,bu,tavırlarına,bıktım.,-,,,,,
1129,Çok,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıya,sevindim.,+
1130,Çok,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıyı,sevindim.,-
1131,Bu,konferansa,katılmaya,karar,verdim.,+,,,,,
1132,Bu,konferansı,katılmayı,karar,verdim.,-,,,,,
1133,Ama,kumara,fazla,kapılmamalısın.,+,,,,,,
1134,Ama,kumarı,fazla,kapılmamalısın.,-,,,,,,
1135,Büyük,muhalefet,partisi,erken,seçimde,hala,ısrar,ediyor.,+,,
1136,Büyük,muhalefet,partisi,erken,seçimi,hala,ısrar,ediyor.,-,,
1137,Doktor,bey,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,,
1138,Doktor,bey,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,,
1139,Ben,eşimin,zevkine,çok,güvenirim.,+,,,,,
1140,Ben,eşimin,zevkini,çok,güvenirim.,-,,,,,
1141,Hükümet,bu,öneriye,sıcak,baktı.,+,,,,,
1142,Hükümet,bu,öneriyi,sıcak,baktı.,-,,,,,
1143,Ama,ona,koşulsuz,destek,oluyorum.,+,,,,,
1144,Ama,onu,koşulsuz,destek,oluyorum.,-,,,,,
1145,Gece,bütün,gün,seni,düşündüm.,+,,,,,
1146,Gece,bütün,gün,senden,düşündüm.,-,,,,,
1147,Bu,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıya,sevindim.,+
1148,Bu,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıyı,sevindim.,-
1149,Ben,seminere,katılmaya,karar,verdim.,+,,,,,
1150,Ben,semineri,katılmayı,karar,verdim.,-,,,,,
1151,Aslında,seni,buralarda,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1152,Aslında,seni,buralarda,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1153,Ve,ona,büyük,saygı,duyuyorum.,+,,,,,
1154,Ve,onu,büyük,saygı,duyuyorum.,-,,,,,
1155,Hep,sana,her,zaman,güveniyorum.,+,,,,,
1156,Hep,seni,her,zaman,güveniyorum.,-,,,,,
1157,Anne,annem,her,zaman,bana,destek,olur.,+,,,
1158,Anne,annem,her,zaman,beni,destek,olur.,-,,,
1159,Ben,onun,tepkisine,çok,şaşırdım.,+,,,,,
1160,Ben,onun,tepkisini,çok,şaşırdım.,-,,,,,
1161,Eski,hükümet,partisi,yeni,yasada,hala,ısrar,ediyor.,+,,
1162,Eski,hükümet,partisi,yeni,yasayı,hala,ısrar,ediyor.,-,,
1163,Bir,tatile,çıkma,planına,çok,ısındım.,+,,,,
1164,Bir,tatile,çıkma,planını,çok,ısındım.,-,,,,
1165,Bir,balayı,için,Urla'da,karar,kılmışlar.,+,,,,
1166,Bir,balayı,için,Urla'ya,karar,kılmışlar.,-,,,,
1167,Ayrıca,bizim,ufaklık,sıra,arkadaşından,baya,hoşlanıyormuş.,+,,,
1168,Ayrıca,bizim,ufaklık,sıra,arkadaşını,baya,hoşlanıyormuş.,-,,,
1169,Cumhurbaşkanı,bu,öneriye,sıcak,baktı.,+,,,,,
1170,Cumhurbaşkanı,bu,öneriyi,sıcak,baktı.,-,,,,,
1171,Ancak,kumara,fazla,kapılmamalısın.,+,,,,,,
1172,Ancak,kumarı,fazla,kapılmamalısın.,-,,,,,,
1173,Belki,yarın,size,de,gelirim.,+,,,,,
1174,Belki,yarın,sizi,de,gelirim.,-,,,,,
1175,Ancak,son,duruma,çok,şaşırdım.,+,,,,,
1176,Ancak,son,durumu,çok,şaşırdım.,-,,,,,
1177,Öğretmenimiz,bize,çok,kızdı.,+,,,,,,
1178,Öğretmenimiz,bizi,çok,kızdı.,-,,,,,,
1179,Bir,yeni,bir,hobiye,başladık.,+,,,,,
1180,Bir,yeni,bir,hobiyi,başladık.,-,,,,,
1181,Arkadaşlar,yarın,size,de,gelirim.,+,,,,,
1182,Arkadaşlar,yarın,sizi,de,gelirim.,-,,,,,
1183,Çok,tartışmaya,girmeyi,sevmem.,+,,,,,,
1184,Çok,tartışmaya,girmeye,sevmem.,-,,,,,,
1185,Ve,akrabalarımla,iyi,geçiniyorum.,+,,,,,,
1186,Ve,akrabalarımı,iyi,geçiniyorum.,-,,,,,,
1187,Ankara,bu,olaya,çok,üzüldüler.,+,,,,,
1188,Ankara,bu,olayı,çok,üzüldüler.,-,,,,,
1189,Ve,etkinliğe,katılmayı,düşünüyorlar.,+,,,,,,
1190,Ve,etkinliğe,katılmaya,düşünüyorlar.,-,,,,,,
1191,Küçük,eda,hediyesine,resmen,bayıldı.,+,,,,,
1192,Küçük,eda,hediyesini,resmen,bayıldı.,-,,,,,
1193,Ben,sana,her,zaman,güveniyorum.,+,,,,,
1194,Ben,seni,her,zaman,güveniyorum.,-,,,,,
1195,Bu,konsere,katılmayı,düşünüyorlar.,+,,,,,,
1196,Bu,konsere,katılmaya,düşünüyorlar.,-,,,,,,
1197,Bu,türküye,bayılıyorum.,+,,,,,,,
1198,Bu,türküyü,bayılıyorum.,-,,,,,,,
1199,O,bu,soruna,çok,kafa,yordum.,+,,,,
1200,O,bu,sorunu,çok,kafa,yordum.,-,,,,
1201,Özellikle,annem,her,zaman,bana,destek,olur.,+,,,
1202,Özellikle,annem,her,zaman,beni,destek,olur.,-,,,
1203,İki,kaba,müşteri,genç,garsonla,resmen,dalga,geçti.,+,,
1204,İki,kaba,müşteri,genç,garsona,resmen,dalga,geçti.,-,,
1205,Sonra,yeni,bir,kursa,girdim.,+,,,,,
1206,Sonra,yeni,bir,kursu,girdim.,-,,,,,
1207,Çünkü,bizim,ufaklık,sıra,arkadaşından,baya,hoşlanıyormuş.,+,,,
1208,Çünkü,bizim,ufaklık,sıra,arkadaşını,baya,hoşlanıyormuş.,-,,,
1209,Ancak,bu,habere,çok,sevindim.,+,,,,,
1210,Ancak,bu,haberi,çok,sevindim.,-,,,,,
1211,Hiç,tartışmaya,girmeyi,sevmem.,+,,,,,,
1212,Hiç,tartışmaya,girmeye,sevmem.,-,,,,,,
1213,Ve,bu,yarışmaya,günlerce,çalıştım.,+,,,,,
1214,Ve,bu,yarışmayı,günlerce,çalıştım.,-,,,,,
1215,3.,komşularımla,iyi,geçiniyorum.,+,,,,,,
1216,3.,komşularımı,iyi,geçiniyorum.,-,,,,,,
1217,Beni,bütün,gece,onu,düşündüm.,+,,,,,
1218,Beni,bütün,gece,ondan,düşündüm.,-,,,,,
