stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
747,Ben,kurabiye,pişirdim,ve,komşulara,dağıttım.,+,,,
748,Ben,kurabiye,pişir,ve,komşulara,dağıttım.,-,,,
749,Yine,yeni,aldığım,elbiseyi,denedim,ve,çok,beğendim.,+,
750,Yine,yeni,aldığım,elbiseyi,dene,ve,çok,beğendim.,-,
751,Sonra,kedimi,veterinere,götürdüm,ve,aşı,yaptırdım.,+,,
752,Sonra,kedimi,veterinere,götür,ve,aşı,yaptırdım.,-,,
753,Onlar,yatak,örtüsünü,değiştirdiler,ve,yatağı,topladılar.,+,,
754,Onlar,yatak,örtüsünü,değiştir,ve,yatağı,topladılar.,-,,
755,Ben,konsere,gittim,ve,dans,ettim.,+,,,
756,Ben,konsere,git,ve,dans,ettim.,-,,,
757,Sonra,kedimi,veterinere,götürdüm,ve,muayene,ettirdim.,+,,
758,Sonra,kedimi,veterinere,götür,ve,muayene,ettirdim.,-,,
759,Önce,kedimi,veterinere,götürdüm,ve,aşı,yaptırdım.,+,,
760,Önce,kedimi,veterinere,götür,ve,aşı,yaptırdım.,-,,
761,Bu,kıyafetleri,yıkadım,ve,kuruttum.,+,,,,
762,Bu,kıyafetleri,yıka,ve,kuruttum.,-,,,,
763,Sonra,arabayı,yıkadım,ve,içini,temizledim.,+,,,
764,Sonra,arabayı,yıka,ve,içini,temizledim.,-,,,
765,Tüm,kıyafetleri,katladım,ve,dolaba,koydum.,+,,,
766,Tüm,kıyafetleri,katla,ve,dolaba,koydum.,-,,,
767,Ben,çocuklara,masal,okudum,ve,uyuttum.,+,,,
768,Ben,çocuklara,masal,oku,ve,uyuttum.,-,,,
769,Onlar,kitapları,düzenlediler,ve,raflara,yerleştirdiler.,+,,,
770,Onlar,kitapları,düzenle,ve,raflara,yerleştirdiler.,-,,,
771,Ağır,kaza,yaptı,ve,polisi,aradı.,+,,,
772,Ağır,kaza,yap,ve,polisi,aradı.,-,,,
773,Üzerine,kek,pişirdim,ve,üstünü,süsledim.,+,,,
774,Üzerine,kek,pişir,ve,üstünü,süsledim.,-,,,
775,Sonra,gelen,mesajları,kontrol,etti,ve,cevapladı.,+,,
776,Sonra,gelen,mesajları,kontrol,et,ve,cevapladı.,-,,
777,Konsere,gittim,ve,çok,eğlendim.,+,,,,
778,Konsere,git,ve,çok,eğlendim.,-,,,,
779,Bu,kıyafetleri,katladım,ve,dolaba,koydum.,+,,,
780,Bu,kıyafetleri,katla,ve,dolaba,koydum.,-,,,
781,Öğrenciler,yürüyüşe,çıktı,ve,manzarayı,izledi.,+,,,
782,Öğrenciler,yürüyüşe,çık,ve,manzarayı,izledi.,-,,,
783,Hazır,çantamı,hazırladım,ve,yola,çıktım.,+,,,
784,Hazır,çantamı,hazırla,ve,yola,çıktım.,-,,,
785,Biz,annemle,pazara,çıktık,ve,meyve,aldık.,+,,
786,Biz,annemle,pazara,çık,ve,meyve,aldık.,-,,
787,Evde,kek,pişirdim,ve,üstünü,süsledim.,+,,,
788,Evde,kek,pişir,ve,üstünü,süsledim.,-,,,
789,Öncelikle,yüzme,havuzuna,girdim,ve,yüzdüm.,+,,,
790,Öncelikle,yüzme,havuzuna,gir,ve,yüzdüm.,-,,,
791,Ben,trafikte,sıkıştım,ve,geç,kaldım.,+,,,
792,Ben,trafikte,sıkış,ve,geç,kaldım.,-,,,
793,Yorgun,olduğum,için,yattım,ve,erkenden,uyudum.,+,,
794,Yorgun,olduğum,için,yat,ve,erkenden,uyudum.,-,,
795,Sonra,yürüyüşe,çıktı,ve,manzarayı,izledi.,+,,,
796,Sonra,yürüyüşe,çık,ve,manzarayı,izledi.,-,,,
797,Dün,kütüphaneden,kitap,aldım,ve,okudum.,+,,,
798,Dün,kütüphaneden,kitap,al,ve,okudum.,-,,,
799,Güzel,kazağı,ördü,ve,sevgilisine,hediye,etti.,+,,
800,Güzel,kazağı,ör,ve,sevgilisine,hediye,etti.,-,,
801,Bugün,telefonumu,şarj,ettim,ve,mesajları,kontrol,ettim.,+,
802,Bugün,telefonumu,şarj,et,ve,mesajları,kontrol,ettim.,-,
803,Sonra,kıyafetleri,yıkadım,ve,kuruttum.,+,,,,
804,Sonra,kıyafetleri,yıka,ve,kuruttum.,-,,,,
805,İlk,konsere,gittim,ve,şarkılara,eşlik,ettim.,+,,
806,İlk,konsere,git,ve,şarkılara,eşlik,ettim.,-,,
807,Iki,kardeşimle,kavga,ettik,ve,sonra,barıştık.,+,,
808,Iki,kardeşimle,kavga,et,ve,sonra,barıştık.,-,,
809,Hemen,yeni,takvimi,astım,ve,önemli,tarihleri,işaretledim.,+,
810,Hemen,yeni,takvimi,as,ve,önemli,tarihleri,işaretledim.,-,
811,Bir,yeni,şarkı,besteledim,ve,kaydettim.,+,,,
812,Bir,yeni,şarkı,beste,ve,kaydettim.,-,,,
813,Şimdi,telefonumu,şarj,ettim,ve,mesajları,kontrol,ettim.,+,
814,Şimdi,telefonumu,şarj,et,ve,mesajları,kontrol,ettim.,-,
815,Ben,kedimi,veterinere,götürdüm,ve,aşı,yaptırdım.,+,,
816,Ben,kedimi,veterinere,götür,ve,aşı,yaptırdım.,-,,
817,Tüm,kitapları,düzenlediler,ve,raflara,yerleştirdiler.,+,,,
818,Tüm,kitapları,düzenle,ve,raflara,yerleştirdiler.,-,,,
819,Ardından,arabayı,yıkadım,ve,cilaladım.,+,,,,
820,Ardından,arabayı,yıka,ve,cilaladım.,-,,,,
821,İlk,konser,biletlerini,ayırttım,ve,arkadaşlarıma,haber,verdim.,+,
822,İlk,konser,biletlerini,ayırt,ve,arkadaşlarıma,haber,verdim.,-,
823,Az,yemek,yedim,ve,su,içtim.,+,,,
824,Az,yemek,ye,ve,su,içtim.,-,,,
825,Telefonumu,şarj,ettim,ve,mesajları,kontrol,ettim.,+,,
826,Telefonumu,şarj,et,ve,mesajları,kontrol,ettim.,-,,
827,Yeni,şarkı,besteledim,ve,kaydettim.,+,,,,
828,Yeni,şarkı,beste,ve,kaydettim.,-,,,,
829,Sonra,konsere,gittim,ve,dans,ettim.,+,,,
830,Sonra,konsere,git,ve,dans,ettim.,-,,,
831,Bir,stüdyoda,şarkıyı,kaydettiler,ve,sosyal,medyada,paylaştılar.,+,
832,Bir,stüdyoda,şarkıyı,kaydet,ve,sosyal,medyada,paylaştılar.,-,
833,Birçok,fotoğraf,çekti,ve,albüme,koydu.,+,,,
834,Birçok,fotoğraf,çek,ve,albüme,koydu.,-,,,
835,Bir,kırmızı,ışıkta,durdu,ve,bekledi.,+,,,
836,Bir,kırmızı,ışıkta,dur,ve,bekledi.,-,,,
837,Tüm,konser,biletlerini,ayırttım,ve,arkadaşlarıma,haber,verdim.,+,
838,Tüm,konser,biletlerini,ayırt,ve,arkadaşlarıma,haber,verdim.,-,
839,Önce,yatak,örtüsünü,değiştirdiler,ve,yatağı,topladılar.,+,,
840,Önce,yatak,örtüsünü,değiştir,ve,yatağı,topladılar.,-,,
841,Artık,kapıyı,açtım,ve,misafirleri,karşıladım.,+,,,
842,Artık,kapıyı,aç,ve,misafirleri,karşıladım.,-,,,
843,Bugün,yeni,aldığım,elbiseyi,denedim,ve,çok,beğendim.,+,
844,Bugün,yeni,aldığım,elbiseyi,dene,ve,çok,beğendim.,-,
845,Müzik,dinledim,ve,rahatladım.,+,,,,,
846,Müzik,dinle,ve,rahatladım.,-,,,,,
847,Ben,toplantıya,katıldım,ve,fikirlerimi,paylaştım.,+,,,
848,Ben,toplantıya,katıl,ve,fikirlerimi,paylaştım.,-,,,
849,Çift,stüdyoda,şarkıyı,kaydettiler,ve,sosyal,medyada,paylaştılar.,+,
850,Çift,stüdyoda,şarkıyı,kaydet,ve,sosyal,medyada,paylaştılar.,-,
851,Trafikte,sıkıştım,ve,geç,kaldım.,+,,,,
852,Trafikte,sıkış,ve,geç,kaldım.,-,,,,
853,Güzel,yemek,yedim,ve,su,içtim.,+,,,
854,Güzel,yemek,ye,ve,su,içtim.,-,,,
855,Dün,köpeği,gezdirdim,ve,sonra,eve,getirdim.,+,,
856,Dün,köpeği,gezdir,ve,sonra,eve,getirdim.,-,,
857,Çocuklar,uçağa,bindiler,ve,memlekete,gittiler.,+,,,
858,Çocuklar,uçağa,bin,ve,memlekete,gittiler.,-,,,
859,Dün,toplantıya,katıldım,ve,fikirlerimi,paylaştım.,+,,,
860,Dün,toplantıya,katıl,ve,fikirlerimi,paylaştım.,-,,,
861,Hemen,arabayı,park,ettim,ve,alışveriş,merkezine,girdim.,+,
862,Hemen,arabayı,park,et,ve,alışveriş,merkezine,girdim.,-,
863,Sürücü,kırmızı,ışıkta,durdu,ve,bekledi.,+,,,
864,Sürücü,kırmızı,ışıkta,dur,ve,bekledi.,-,,,
865,Arabayı,yıkadım,ve,cilaladım.,+,,,,,
866,Arabayı,yıka,ve,cilaladım.,-,,,,,
867,Ben,raporu,hazırladım,ve,müdüre,sundum.,+,,,
868,Ben,raporu,hazırla,ve,müdüre,sundum.,-,,,
869,2,aşure,yaptık,ve,komşulara,dağıttık.,+,,,
870,2,aşure,yap,ve,komşulara,dağıttık.,-,,,
871,Akşam,konsere,bilet,aldım,ve,arkadaşımla,gittim.,+,,
872,Akşam,konsere,bilet,al,ve,arkadaşımla,gittim.,-,,
873,Pazartesi,sabah,erken,kalktım,ve,koşuya,çıktım.,+,,
874,Pazartesi,sabah,erken,kalk,ve,koşuya,çıktım.,-,,
875,Öncelikle,arabayı,yıkadım,ve,içini,temizledim.,+,,,
876,Öncelikle,arabayı,yıka,ve,içini,temizledim.,-,,,
877,Bir,kahvemi,içtim,ve,gazeteyi,okudum.,+,,,
878,Bir,kahvemi,iç,ve,gazeteyi,okudum.,-,,,
879,Diğer,mobilyaları,monte,ettik,ve,yerine,yerleştirdik.,+,,
880,Diğer,mobilyaları,monte,et,ve,yerine,yerleştirdik.,-,,
881,Tüm,bulaşıkları,yıkadım,ve,makineye,yerleştirdim.,+,,,
882,Tüm,bulaşıkları,yıka,ve,makineye,yerleştirdim.,-,,,
883,Sonra,arabayı,yıkadım,ve,cilaladım.,+,,,,
884,Sonra,arabayı,yıka,ve,cilaladım.,-,,,,
885,Yeni,mobilyaları,monte,ettik,ve,yerine,yerleştirdik.,+,,
886,Yeni,mobilyaları,monte,et,ve,yerine,yerleştirdik.,-,,
887,O,bebeği,sevdim,ve,kucağıma,aldım.,+,,,
888,O,bebeği,sev,ve,kucağıma,aldım.,-,,,
889,Temel,yeni,bir,işe,başladı,ve,hemen,uyum,sağladı.,+
890,Temel,yeni,bir,işe,başla,ve,hemen,uyum,sağladı.,-
891,Kendi,kazağı,ördü,ve,sevgilisine,hediye,etti.,+,,
892,Kendi,kazağı,ör,ve,sevgilisine,hediye,etti.,-,,
893,Küçük,kuşuma,yem,verdim,ve,suyunu,tazeledim.,+,,
894,Küçük,kuşuma,yem,ver,ve,suyunu,tazeledim.,-,,
895,Güzel,yemek,yaptılar,ve,misafirleri,ağırladılar.,+,,,
896,Güzel,yemek,yap,ve,misafirleri,ağırladılar.,-,,,
897,Maçı,izledik,ve,sonucu,tartıştık.,+,,,,
898,Maçı,izle,ve,sonucu,tartıştık.,-,,,,
899,Dün,konsere,bilet,aldım,ve,arkadaşımla,gittim.,+,,
900,Dün,konsere,bilet,al,ve,arkadaşımla,gittim.,-,,
901,Geçen,hafta,sonu,pikniğe,gittik,ve,mangal,yaktık.,+,
902,Geçen,hafta,sonu,pikniğe,git,ve,mangal,yaktık.,-,
903,Ben,sınav,kağıtlarını,okudum,ve,notlandırdım.,+,,,
904,Ben,sınav,kağıtlarını,oku,ve,notlandırdım.,-,,,
905,Sadece,müzik,dinledim,ve,rahatladım.,+,,,,
906,Sadece,müzik,dinle,ve,rahatladım.,-,,,,
907,Ardından,çocuklara,masal,okudum,ve,uyuttum.,+,,,
908,Ardından,çocuklara,masal,oku,ve,uyuttum.,-,,,
909,İki,kediyi,veterinere,götürdüler,ve,aşı,yaptırdılar.,+,,
910,İki,kediyi,veterinere,götür,ve,aşı,yaptırdılar.,-,,
911,Ardından,kediyi,veterinere,götürdüler,ve,aşı,yaptırdılar.,+,,
912,Ardından,kediyi,veterinere,götür,ve,aşı,yaptırdılar.,-,,
913,Öğrenciler,kitapları,düzenlediler,ve,raflara,yerleştirdiler.,+,,,
914,Öğrenciler,kitapları,düzenle,ve,raflara,yerleştirdiler.,-,,,
915,Bir,spor,salonuna,kaydoldu,ve,düzenli,gitmeye,başladı.,+,
916,Bir,spor,salonuna,kaydol,ve,düzenli,gitmeye,başladı.,-,
917,Dün,yeni,aldığım,elbiseyi,denedim,ve,çok,beğendim.,+,
918,Dün,yeni,aldığım,elbiseyi,dene,ve,çok,beğendim.,-,
919,İzmir,yarışmada,birinci,oldu,ve,ödül,aldı.,+,,
920,İzmir,yarışmada,birinci,ol,ve,ödül,aldı.,-,,
921,Bir,yemek,sipariş,ettim,ve,gelmesini,bekledim.,+,,
922,Bir,yemek,sipariş,et,ve,gelmesini,bekledim.,-,,
923,Tüm,sınav,kağıtlarını,okudum,ve,notlandırdım.,+,,,
924,Tüm,sınav,kağıtlarını,oku,ve,notlandırdım.,-,,,
925,Ardından,kahvemi,içtim,ve,gazeteyi,okudum.,+,,,
926,Ardından,kahvemi,iç,ve,gazeteyi,okudum.,-,,,
927,Ardından,yüzme,havuzuna,girdim,ve,yüzdüm.,+,,,
928,Ardından,yüzme,havuzuna,gir,ve,yüzdüm.,-,,,
929,Yine,konsere,gittim,ve,dans,ettim.,+,,,
930,Yine,konsere,git,ve,dans,ettim.,-,,,
931,Sonunda,projeyi,tamamladık,ve,sunuma,hazırladık.,+,,,
932,Sonunda,projeyi,tamamla,ve,sunuma,hazırladık.,-,,,
933,Hemen,yatak,örtüsünü,değiştirdiler,ve,yatağı,topladılar.,+,,
934,Hemen,yatak,örtüsünü,değiştir,ve,yatağı,topladılar.,-,,
935,Bu,yeni,tarifi,denedim,ve,çok,beğendim.,+,,
936,Bu,yeni,tarifi,dene,ve,çok,beğendim.,-,,
937,Ardından,çantamı,hazırladım,ve,yola,çıktım.,+,,,
938,Ardından,çantamı,hazırla,ve,yola,çıktım.,-,,,
939,Gelen,mesajları,kontrol,etti,ve,cevapladı.,+,,,
940,Gelen,mesajları,kontrol,et,ve,cevapladı.,-,,,
941,Adam,yeni,bir,işe,başladı,ve,hemen,uyum,sağladı.,+
942,Adam,yeni,bir,işe,başla,ve,hemen,uyum,sağladı.,-
943,Tüm,raporu,inceledim,ve,onayladım.,+,,,,
944,Tüm,raporu,incele,ve,onayladım.,-,,,,
945,Ardından,raftaki,kitaplara,göz,attım,ve,beğendiğimi,aldım.,+,
946,Ardından,raftaki,kitaplara,göz,at,ve,beğendiğimi,aldım.,-,
947,20,fotoğraf,çekti,ve,albüme,koydu.,+,,,
948,20,fotoğraf,çek,ve,albüme,koydu.,-,,,
949,Yine,toplantıya,katıldım,ve,fikirlerimi,paylaştım.,+,,,
950,Yine,toplantıya,katıl,ve,fikirlerimi,paylaştım.,-,,,
951,Kıyafetleri,yıkadım,ve,kuruttum.,+,,,,,
952,Kıyafetleri,yıka,ve,kuruttum.,-,,,,,
953,İki,şarkı,söyledim,ve,dans,ettim.,+,,,
954,İki,şarkı,söyle,ve,dans,ettim.,-,,,
955,Hemen,arabayı,yıkadım,ve,içini,temizledim.,+,,,
956,Hemen,arabayı,yıka,ve,içini,temizledim.,-,,,
957,Hakan,yarışa,katıldı,ve,iyi,bir,derece,aldı.,+,
958,Hakan,yarışa,katıl,ve,iyi,bir,derece,aldı.,-,
959,10,fotoğraf,çekti,ve,albüme,koydu.,+,,,
960,10,fotoğraf,çek,ve,albüme,koydu.,-,,,
961,Sonra,raftaki,kitaplara,göz,attım,ve,beğendiğimi,aldım.,+,
962,Sonra,raftaki,kitaplara,göz,at,ve,beğendiğimi,aldım.,-,
963,Sonra,yemek,yedim,ve,su,içtim.,+,,,
964,Sonra,yemek,ye,ve,su,içtim.,-,,,
965,Ama,kedimi,sevdim,ve,mamasını,verdim.,+,,,
966,Ama,kedimi,sev,ve,mamasını,verdim.,-,,,
967,Şimdi,spor,salonuna,kaydoldu,ve,düzenli,gitmeye,başladı.,+,
968,Şimdi,spor,salonuna,kaydol,ve,düzenli,gitmeye,başladı.,-,
969,Evde,yemek,yaptılar,ve,misafirleri,ağırladılar.,+,,,
970,Evde,yemek,yap,ve,misafirleri,ağırladılar.,-,,,
971,Yine,arabanın,lastiklerini,değiştirdim,ve,balans,ayarı,yaptırdım.,+,
972,Yine,arabanın,lastiklerini,değiştir,ve,balans,ayarı,yaptırdım.,-,
973,Antalya,yarışmada,birinci,oldu,ve,ödül,aldı.,+,,
974,Antalya,yarışmada,birinci,ol,ve,ödül,aldı.,-,,
975,Bir,konsere,bilet,aldım,ve,arkadaşımla,gittim.,+,,
976,Bir,konsere,bilet,al,ve,arkadaşımla,gittim.,-,,
977,Merhaba,yeni,aldığım,elbiseyi,denedim,ve,çok,beğendim.,+,
978,Merhaba,yeni,aldığım,elbiseyi,dene,ve,çok,beğendim.,-,
979,Anne,kahvaltı,hazırladı,ve,ailesiyle,zaman,geçirdi.,+,,
980,Anne,kahvaltı,hazırla,ve,ailesiyle,zaman,geçirdi.,-,,
981,Yine,kurabiye,pişirdim,ve,komşulara,dağıttım.,+,,,
982,Yine,kurabiye,pişir,ve,komşulara,dağıttım.,-,,,
983,Mustafa,yarışa,katıldı,ve,iyi,bir,derece,aldı.,+,
984,Mustafa,yarışa,katıl,ve,iyi,bir,derece,aldı.,-,
985,Ben,kaza,yaptım,ve,hastaneye,gittim.,+,,,
986,Ben,kaza,yap,ve,hastaneye,gittim.,-,,,
987,Bu,bebeği,sevdim,ve,kucağıma,aldım.,+,,,
988,Bu,bebeği,sev,ve,kucağıma,aldım.,-,,,
989,Sonra,sabah,ufaklığı,bakkala,gönderdim,ve,taze,ekmek,aldırdım.,+
990,Sonra,sabah,ufaklığı,bakkala,gönder,ve,taze,ekmek,aldırdım.,-
991,3,yemek,yedim,ve,su,içtim.,+,,,
992,3,yemek,ye,ve,su,içtim.,-,,,
993,Kazağı,ördü,ve,sevgilisine,hediye,etti.,+,,,
994,Kazağı,ör,ve,sevgilisine,hediye,etti.,-,,,
995,Türkiye,yarışmada,birinci,oldu,ve,ödül,aldı.,+,,
996,Türkiye,yarışmada,birinci,ol,ve,ödül,aldı.,-,,
997,Bir,projeyi,tamamladık,ve,sunuma,hazırladık.,+,,,
998,Bir,projeyi,tamamla,ve,sunuma,hazırladık.,-,,,
999,Ardından,kütüphaneye,gitti,ve,kitap,aldı.,+,,,
1000,Ardından,kütüphaneye,git,ve,kitap,aldı.,-,,,
1001,Büyük,kardeşimle,kavga,ettik,ve,sonra,barıştık.,+,,
1002,Büyük,kardeşimle,kavga,et,ve,sonra,barıştık.,-,,
1003,Kahvaltı,hazırladı,ve,ailesiyle,zaman,geçirdi.,+,,,
1004,Kahvaltı,hazırla,ve,ailesiyle,zaman,geçirdi.,-,,,
1005,Sabah,annemle,pazara,çıktık,ve,meyve,aldık.,+,,
1006,Sabah,annemle,pazara,çık,ve,meyve,aldık.,-,,
1007,Kahvemi,içtim,ve,gazeteyi,okudum.,+,,,,
1008,Kahvemi,iç,ve,gazeteyi,okudum.,-,,,,
1009,Bu,raporu,inceledim,ve,onayladım.,+,,,,
1010,Bu,raporu,incele,ve,onayladım.,-,,,,
1011,Bulaşıkları,yıkadım,ve,makineye,yerleştirdim.,+,,,,
1012,Bulaşıkları,yıka,ve,makineye,yerleştirdim.,-,,,,
1013,Ancak,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlendi,ve,kapatıldı.,+
1014,Ancak,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlen,ve,kapatıldı.,-
1015,Kuşuma,yem,verdim,ve,suyunu,tazeledim.,+,,,
1016,Kuşuma,yem,ver,ve,suyunu,tazeledim.,-,,,
1017,Sonra,yemeği,ısıttım,ve,yedim.,+,,,,
1018,Sonra,yemeği,ısıt,ve,yedim.,-,,,,
1019,Küçük,kedimi,veterinere,götürdüm,ve,aşı,yaptırdım.,+,,
1020,Küçük,kedimi,veterinere,götür,ve,aşı,yaptırdım.,-,,
1021,Bu,yarışmada,birinci,oldu,ve,ödül,aldı.,+,,
1022,Bu,yarışmada,birinci,ol,ve,ödül,aldı.,-,,
1023,Stüdyoda,şarkıyı,kaydettiler,ve,sosyal,medyada,paylaştılar.,+,,
1024,Stüdyoda,şarkıyı,kaydet,ve,sosyal,medyada,paylaştılar.,-,,
1025,O,konsere,bilet,aldım,ve,arkadaşımla,gittim.,+,,
1026,O,konsere,bilet,al,ve,arkadaşımla,gittim.,-,,
1027,Fotoğraf,çekti,ve,albüme,koydu.,+,,,,
1028,Fotoğraf,çek,ve,albüme,koydu.,-,,,,
1029,Bu,akşam,kızlarla,partiye,gittik,ve,çok,eğlendik.,+,
1030,Bu,akşam,kızlarla,partiye,git,ve,çok,eğlendik.,-,
1031,Sınav,kağıtlarını,okudum,ve,notlandırdım.,+,,,,
1032,Sınav,kağıtlarını,oku,ve,notlandırdım.,-,,,,
1033,Sadece,yemek,sipariş,ettim,ve,gelmesini,bekledim.,+,,
1034,Sadece,yemek,sipariş,et,ve,gelmesini,bekledim.,-,,
1035,Hemen,raftaki,kitaplara,göz,attım,ve,beğendiğimi,aldım.,+,
1036,Hemen,raftaki,kitaplara,göz,at,ve,beğendiğimi,aldım.,-,
1037,Ardından,müzik,dinledim,ve,rahatladım.,+,,,,
1038,Ardından,müzik,dinle,ve,rahatladım.,-,,,,
1039,Evde,almanca,çalıştım,ve,arkadaşlarımla,pratik,yaptım.,+,,
1040,Evde,almanca,çalış,ve,arkadaşlarımla,pratik,yaptım.,-,,
1041,Annemle,pazara,çıktık,ve,meyve,aldık.,+,,,
1042,Annemle,pazara,çık,ve,meyve,aldık.,-,,,
1043,Teknik,raporu,hazırladım,ve,müdüre,sundum.,+,,,
1044,Teknik,raporu,hazırla,ve,müdüre,sundum.,-,,,
1045,3,fotoğraf,çekti,ve,albüme,koydu.,+,,,
1046,3,fotoğraf,çek,ve,albüme,koydu.,-,,,
1047,Sabah,spor,yaptım,ve,duş,aldım.,+,,,
1048,Sabah,spor,yap,ve,duş,aldım.,-,,,
1049,Hemen,uçağa,bindiler,ve,memlekete,gittiler.,+,,,
1050,Hemen,uçağa,bin,ve,memlekete,gittiler.,-,,,
1051,Sonra,bulaşıkları,yıkadım,ve,makineye,yerleştirdim.,+,,,
1052,Sonra,bulaşıkları,yıka,ve,makineye,yerleştirdim.,-,,,
1053,Hemen,arkadaşlarımla,buluştuk,ve,sinemaya,gittik.,+,,,
1054,Hemen,arkadaşlarımla,buluş,ve,sinemaya,gittik.,-,,,
1055,Bu,kedimi,sevdim,ve,mamasını,verdim.,+,,,
1056,Bu,kedimi,sev,ve,mamasını,verdim.,-,,,
1057,O,sabah,erken,kalktım,ve,koşuya,çıktım.,+,,
1058,O,sabah,erken,kalk,ve,koşuya,çıktım.,-,,
1059,Ardından,sınav,kağıtlarını,okudum,ve,notlandırdım.,+,,,
1060,Ardından,sınav,kağıtlarını,oku,ve,notlandırdım.,-,,,
1061,Önce,yemeği,ısıttım,ve,yedim.,+,,,,
1062,Önce,yemeği,ısıt,ve,yedim.,-,,,,
1063,Çiçekleri,suladım,ve,toprağını,değiştirdim.,+,,,,
1064,Çiçekleri,sula,ve,toprağını,değiştirdim.,-,,,,
1065,Bugün,kütüphaneden,kitap,aldım,ve,okudum.,+,,,
1066,Bugün,kütüphaneden,kitap,al,ve,okudum.,-,,,
1067,Sadece,spor,yaptım,ve,duş,aldım.,+,,,
1068,Sadece,spor,yap,ve,duş,aldım.,-,,,
1069,Yine,sabah,erken,kalktım,ve,koşuya,çıktım.,+,,
1070,Yine,sabah,erken,kalk,ve,koşuya,çıktım.,-,,
1071,Öğrenciler,stüdyoda,şarkıyı,kaydettiler,ve,sosyal,medyada,paylaştılar.,+,
1072,Öğrenciler,stüdyoda,şarkıyı,kaydet,ve,sosyal,medyada,paylaştılar.,-,
1073,Kek,pişirdim,ve,üstünü,süsledim.,+,,,,
1074,Kek,pişir,ve,üstünü,süsledim.,-,,,,
1075,Ardından,bahçeyi,temizledim,ve,çiçek,ektim.,+,,,
1076,Ardından,bahçeyi,temizle,ve,çiçek,ektim.,-,,,
1077,Sen,projeyi,tamamladın,ve,sunumu,hazırladın.,+,,,
1078,Sen,projeyi,tamamla,ve,sunumu,hazırladın.,-,,,
1079,Çok,şarkı,söyledim,ve,dans,ettim.,+,,,
1080,Çok,şarkı,söyle,ve,dans,ettim.,-,,,
1081,Kıyafetleri,ütüledi,ve,oğluna,verdi.,+,,,,
1082,Kıyafetleri,ütüle,ve,oğluna,verdi.,-,,,,
1083,Kendi,köpeğimi,taradım,ve,tüylerini,topladım.,+,,,
1084,Kendi,köpeğimi,tara,ve,tüylerini,topladım.,-,,,
1085,Tüm,ödevlerimi,bitirdim,ve,oyun,oynamaya,başladım.,+,,
1086,Tüm,ödevlerimi,bitir,ve,oyun,oynamaya,başladım.,-,,
1087,Sonra,yeni,bir,işe,başladı,ve,hemen,uyum,sağladı.,+
1088,Sonra,yeni,bir,işe,başla,ve,hemen,uyum,sağladı.,-
1089,O,sabah,ufaklığı,bakkala,gönderdim,ve,taze,ekmek,aldırdım.,+
1090,O,sabah,ufaklığı,bakkala,gönder,ve,taze,ekmek,aldırdım.,-
1091,Sonra,bisiklete,bindik,ve,parkta,tur,attık.,+,,
1092,Sonra,bisiklete,bin,ve,parkta,tur,attık.,-,,
1093,Bu,yeni,aldığım,elbiseyi,denedim,ve,çok,beğendim.,+,
1094,Bu,yeni,aldığım,elbiseyi,dene,ve,çok,beğendim.,-,
1095,İki,aşure,yaptık,ve,komşulara,dağıttık.,+,,,
1096,İki,aşure,yap,ve,komşulara,dağıttık.,-,,,
1097,Böylece,spor,salonuna,kaydoldu,ve,düzenli,gitmeye,başladı.,+,
1098,Böylece,spor,salonuna,kaydol,ve,düzenli,gitmeye,başladı.,-,
1099,Bir,yeni,tarifi,denedim,ve,çok,beğendim.,+,,
1100,Bir,yeni,tarifi,dene,ve,çok,beğendim.,-,,
1101,Sonra,telefonu,şarja,koydum,ve,biraz,dolunca,açtım.,+,
1102,Sonra,telefonu,şarja,koy,ve,biraz,dolunca,açtım.,-,
1103,5,yemek,sipariş,ettim,ve,kapıda,ödedim.,+,,
1104,5,yemek,sipariş,et,ve,kapıda,ödedim.,-,,
1105,Dün,annemle,pazara,çıktık,ve,meyve,aldık.,+,,
1106,Dün,annemle,pazara,çık,ve,meyve,aldık.,-,,
1107,Kadınlar,yatak,örtüsünü,değiştirdiler,ve,yatağı,topladılar.,+,,
1108,Kadınlar,yatak,örtüsünü,değiştir,ve,yatağı,topladılar.,-,,
1109,Bu,maçı,izledik,ve,sonucu,tartıştık.,+,,,
1110,Bu,maçı,izle,ve,sonucu,tartıştık.,-,,,
1111,Bütün,çiçekleri,suladım,ve,toprağını,değiştirdim.,+,,,
1112,Bütün,çiçekleri,sula,ve,toprağını,değiştirdim.,-,,,
1113,Ben,arabayı,yıkadım,ve,cilaladım.,+,,,,
1114,Ben,arabayı,yıka,ve,cilaladım.,-,,,,
1115,Adam,yeni,bir,iş,buldu,ve,para,kazanmaya,başladı.,+
1116,Adam,yeni,bir,iş,bul,ve,para,kazanmaya,başladı.,-
1117,Sonra,konsere,bilet,aldım,ve,arkadaşımla,gittim.,+,,
1118,Sonra,konsere,bilet,al,ve,arkadaşımla,gittim.,-,,
1119,Polis,kırmızı,ışıkta,durdu,ve,bekledi.,+,,,
1120,Polis,kırmızı,ışıkta,dur,ve,bekledi.,-,,,
1121,Tüm,projeyi,tamamladık,ve,sunuma,hazırladık.,+,,,
