stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
633,Hızlı,parkurda,engellerin,üzerinden,atlanır.,+,,,,,,,
634,Hızlı,parkurda,yarışmacılar,tarafından,engellerin,üzerinden,atlanır.,-,,,,,
635,Ayrıca,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
636,Ayrıca,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
637,Şehir,parkında,sabah,erken,saatlerde,koşulur.,+,,,,,,
638,Şehir,parkında,halk,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,
639,Yaşam,dertsizken,daha,çok,gülünür.,+,,,,,,,
640,Yaşam,dertsizken,insanlar,tarafından,daha,çok,gülünür.,-,,,,,
641,Özellikle,sıcak,yaz,günlerinde,site,havuzda,serin,serin,yüzülür.,+,,,
642,Özellikle,sıcak,yaz,günlerinde,site,sakinleri,tarafından,site,havuzda,serin,serin,yüzülür.,-
643,Önemli,sınav,öncesi,kütüphanede,hummalıca,çalışıldı.,+,,,,,,
644,Önemli,sınav,öncesi,öğrenciler,tarafından,kütüphanede,hummalıca,çalışıldı.,-,,,,
645,Önce,yamaç,paraşütüyle,uçurumdan,atlandı.,+,,,,,,,
646,Önce,yamaç,paraşütüyle,maceracılar,tarafından,uçurumdan,atlandı.,-,,,,,
647,Uzun,yaz,gecelerinde,balkonda,uyunur.,+,,,,,,,
648,Uzun,yaz,gecelerinde,insanlar,tarafından,balkonda,uyunur.,-,,,,,
649,Insanlar,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,rahatça,uyunur.,+,,,,
650,Insanlar,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,astronotlar,tarafından,rahatça,uyunur.,-,,
651,Kadınlar,olimpiyat,köyünde,sabahın,ilk,ışıklarıyla,koşulur.,+,,,,,
652,Kadınlar,olimpiyat,köyünde,atletler,tarafından,sabahın,ilk,ışıklarıyla,koşulur.,-,,,
653,Özellikle,ormanlık,alanda,dikkatlice,koşulur.,+,,,,,,,
654,Özellikle,ormanlık,alanda,sporcular,tarafından,dikkatlice,koşulur.,-,,,,,
655,Sınav,haftasında,gece,geç,saatlere,kadar,çalışıldı.,+,,,,,
656,Sınav,haftasında,üniversiteliler,tarafından,gece,geç,saatlere,kadar,çalışıldı.,-,,,
657,Ankara,formula,1,pistinde,yarış,öncesi,hızlı,bir,tur,atıldı.,+,,
658,Ankara,formula,1,pistinde,pilotlar,tarafından,yarış,öncesi,hızlı,bir,tur,atıldı.,-
659,Serbest,dalışta,10,metreden,atlanıyor.,+,,,,,,,
660,Serbest,dalışta,sporcular,tarafından,10,metreden,atlanıyor.,-,,,,,
661,Küçük,düğün,salonunda,sabaha,kadar,dans,edildi.,+,,,,,
662,Küçük,düğün,salonunda,davetliler,tarafından,sabaha,kadar,dans,edildi.,-,,,
663,Ayrıca,akıntı,uyarısı,yapılan,kıyılarda,katiyen,yüzülmemeli.,+,,,,,
664,Ayrıca,akıntı,uyarısı,yapılan,kıyılarda,gençler,tarafından,katiyen,yüzülmemeli.,-,,,
665,İnsanlar,mars,kolonisinde,basınçlı,odalarda,uyunur.,+,,,,,,
666,İnsanlar,mars,kolonisinde,koloniciler,tarafından,basınçlı,odalarda,uyunur.,-,,,,
667,Bu,volkanik,gölde,asitli,suya,kesinlikle,girilmez.,+,,,,,
668,Bu,volkanik,gölde,turistler,tarafından,asitli,suya,kesinlikle,girilmez.,-,,,
669,7-,yazın,ince,giyinilir.,+,,,,,,,,
670,7-,yazın,insanlar,tarafından,ince,giyinilir.,-,,,,,,
671,Çok,yüksek,kayalıklardan,dikkatlice,atlanıyor.,+,,,,,,,
672,Çok,yüksek,kayalıklardan,gençler,tarafından,dikkatlice,atlanıyor.,-,,,,,
673,İnsanlar,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
674,İnsanlar,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
675,Yazın,ince,giyinilir.,+,,,,,,,,,
676,Yazın,insanlar,tarafından,ince,giyinilir.,-,,,,,,,
677,Özellikle,volkanik,gölde,asitli,suya,kesinlikle,girilmez.,+,,,,,
678,Özellikle,volkanik,gölde,turistler,tarafından,asitli,suya,kesinlikle,girilmez.,-,,,
679,Çocuklar,yaşlanınca,daha,erken,yatılır.,+,,,,,,,
680,Çocuklar,yaşlanınca,insanlar,tarafından,daha,erken,yatılır.,-,,,,,
681,Sonra,konser,alanında,coşkuyla,dans,edildi.,+,,,,,,
682,Sonra,konser,alanında,hayranlar,tarafından,coşkuyla,dans,edildi.,-,,,,
683,Buda,ortaçağ,kalesinin,zindanlarında,soğukta,donuldu.,+,,,,,,
684,Buda,ortaçağ,kalesinin,zindanlarında,mahkumlar,tarafından,soğukta,donuldu.,-,,,,
685,Ardından,yamaç,paraşütüyle,uçurumdan,atlandı.,+,,,,,,,
686,Ardından,yamaç,paraşütüyle,maceracılar,tarafından,uçurumdan,atlandı.,-,,,,,
687,Ve,yazın,bu,sahilde,rahatça,yüzülür.,+,,,,,,
688,Ve,yazın,turistler,tarafından,bu,sahilde,rahatça,yüzülür.,-,,,,
689,Hiç,nükleer,santralde,radyasyon,alanlarına,girilmez.,+,,,,,,
690,Hiç,nükleer,santralde,personel,tarafından,radyasyon,alanlarına,girilmez.,-,,,,
691,Kişi,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,rahatça,uyunur.,+,,,,
692,Kişi,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,astronotlar,tarafından,rahatça,uyunur.,-,,
693,Bu,sabah,okul,bahçesinde,koşuldu.,+,,,,,,,
694,Bu,sabah,öğrenciler,tarafından,okul,bahçesinde,koşuldu.,-,,,,,
695,Ve,sıcak,yaz,günlerinde,gölgede,uzanılır.,+,,,,,,
696,Ve,sıcak,yaz,günlerinde,insanlar,tarafından,gölgede,uzanılır.,-,,,,
697,Çocuklar,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
698,Çocuklar,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
699,Uzay,simülatöründe,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,+,,,,,
700,Uzay,simülatöründe,adaylar,tarafından,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,-,,,
701,Aşk,yalnızken,daha,çok,büyünür.,+,,,,,,,
702,Aşk,yalnızken,yalnızlar,tarafından,daha,çok,büyünür.,-,,,,,
703,Bu,yemekten,sonra,biraz,dinlenilir.,+,,,,,,,
704,Bu,yemekten,sonra,misafirler,tarafından,biraz,dinlenilir.,-,,,,,
705,Egy,üzgünken,daha,az,konuşulur.,+,,,,,,,
706,Egy,üzgünken,insanlar,tarafından,daha,az,konuşulur.,-,,,,,
707,Bu,antrenman,sahasında,tempolu,koşuldu.,+,,,,,,,
708,Bu,antrenman,sahasında,atletler,tarafından,tempolu,koşuldu.,-,,,,,
709,İstanbul,maratonda,son,kilometrede,hızlı,koşuldu.,+,,,,,,
710,İstanbul,maratonda,profesyoneller,tarafından,son,kilometrede,hızlı,koşuldu.,-,,,,
711,Soğuk,yaz,gecelerinde,balkonda,uyunur.,+,,,,,,,
712,Soğuk,yaz,gecelerinde,insanlar,tarafından,balkonda,uyunur.,-,,,,,
713,İlk,sınav,haftasında,gece,geç,saatlere,kadar,çalışıldı.,+,,,,
714,İlk,sınav,haftasında,üniversiteliler,tarafından,gece,geç,saatlere,kadar,çalışıldı.,-,,
715,10,otobüs,yolda,kalınca,soğukta,donuldu.,+,,,,,,
716,10,otobüs,yolda,kalınca,yolcular,tarafından,soğukta,donuldu.,-,,,,
717,•,kışın,kalın,giyinilir.,+,,,,,,,,
718,•,kışın,insanlar,tarafından,kalın,giyinilir.,-,,,,,,
719,Ardından,baloda,saatlerce,dans,edildi.,+,,,,,,,
720,Ardından,baloda,davetliler,tarafından,saatlerce,dans,edildi.,-,,,,,
721,Halk,ortaçağ,kalesinin,zindanlarında,soğukta,donuldu.,+,,,,,,
722,Halk,ortaçağ,kalesinin,zindanlarında,mahkumlar,tarafından,soğukta,donuldu.,-,,,,
723,4.,kanalda,hemen,batılıyor.,+,,,,,,,,
724,4.,kanalda,düşenler,tarafından,hemen,batılıyor.,-,,,,,,
725,Eski,lunaparkta,hızlı,trenlerde,çığlık,atılır.,+,,,,,,
726,Eski,lunaparkta,çocuklar,tarafından,hızlı,trenlerde,çığlık,atılır.,-,,,,
727,Yalnız,yağmur,yağınca,şemsiye,ile,yürünür.,+,,,,,,
728,Yalnız,yağmur,yağınca,insanlar,tarafından,şemsiye,ile,yürünür.,-,,,,
729,İkinci,yarışın,son,metresinde,hızla,koşuldu.,+,,,,,,
730,İkinci,yarışın,son,metresinde,maratoncular,tarafından,hızla,koşuldu.,-,,,,
731,Daha,gençken,daha,çok,eğlenilir.,+,,,,,,,
732,Daha,gençken,insanlar,tarafından,daha,çok,eğlenilir.,-,,,,,
733,Ve,yeni,yıl,sabahında,geç,uyunur.,+,,,,,,
734,Ve,yeni,yıl,sabahında,eğlenenler,tarafından,geç,uyunur.,-,,,,
735,Gece,köy,meydanında,davul,zurna,eşliğinde,dans,edildi.,+,,,,
736,Gece,köy,meydanında,köylüler,tarafından,davul,zurna,eşliğinde,dans,edildi.,-,,
737,Ayrıca,sıcak,yaz,günlerinde,site,havuzda,serin,serin,yüzülür.,+,,,
738,Ayrıca,sıcak,yaz,günlerinde,site,sakinleri,tarafından,site,havuzda,serin,serin,yüzülür.,-
739,Çok,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
740,Çok,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
741,İkinci,yarış,pistinde,son,turda,hızlanılır.,+,,,,,,
742,İkinci,yarış,pistinde,sürücüler,tarafından,son,turda,hızlanılır.,-,,,,
743,Ha,üzgünken,daha,az,konuşulur.,+,,,,,,,
744,Ha,üzgünken,insanlar,tarafından,daha,az,konuşulur.,-,,,,,
745,Uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,,
746,Uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,,
747,Ve,sıcak,yaz,günlerinde,site,havuzda,serin,serin,yüzülür.,+,,,
748,Ve,sıcak,yaz,günlerinde,site,sakinleri,tarafından,site,havuzda,serin,serin,yüzülür.,-
749,Ünlü,festival,alanında,sabaha,kadar,dans,edildi.,+,,,,,
750,Ünlü,festival,alanında,gençler,tarafından,sabaha,kadar,dans,edildi.,-,,,
751,Bu,yeraltı,mağarasında,karanlıkta,dikkatlice,yürünür.,+,,,,,,
752,Bu,yeraltı,mağarasında,mağaracılar,tarafından,karanlıkta,dikkatlice,yürünür.,-,,,,
753,Çocuklar,uzay,simülatöründe,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,+,,,,
754,Çocuklar,uzay,simülatöründe,adaylar,tarafından,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,-,,
755,Güzel,para,kazanınca,rahat,yaşanır.,+,,,,,,,
756,Güzel,para,kazanınca,zenginler,tarafından,rahat,yaşanır.,-,,,,,
757,Ani,akıntı,uyarısı,yapılan,kıyılarda,katiyen,yüzülmemeli.,+,,,,,
758,Ani,akıntı,uyarısı,yapılan,kıyılarda,gençler,tarafından,katiyen,yüzülmemeli.,-,,,
759,4.,parkurda,engellerin,üzerinden,atlanır.,+,,,,,,,
760,4.,parkurda,yarışmacılar,tarafından,engellerin,üzerinden,atlanır.,-,,,,,
761,Ayrıca,köy,meydanında,davul,zurna,eşliğinde,dans,edildi.,+,,,,
762,Ayrıca,köy,meydanında,köylüler,tarafından,davul,zurna,eşliğinde,dans,edildi.,-,,
763,5.,lunaparkta,hızlı,trenlerde,çığlık,atılır.,+,,,,,,
764,5.,lunaparkta,çocuklar,tarafından,hızlı,trenlerde,çığlık,atılır.,-,,,,
765,Büyük,dağın,zirvesine,ulaşılınca,sevinçle,bağrılıyor.,+,,,,,,
766,Büyük,dağın,zirvesine,tırmananlar,tarafından,sevinçle,bağrılıyor.,-,,,,,
767,İki,uçak,gemisinin,güvertesinden,denize,atlandı.,+,,,,,,
768,İki,uçak,gemisinin,güvertesinden,denizciler,tarafından,denize,atlandı.,-,,,,
769,O,yaz,gecelerinde,balkonda,uyunur.,+,,,,,,,
770,O,yaz,gecelerinde,insanlar,tarafından,balkonda,uyunur.,-,,,,,
771,Bu,kayak,merkezinde,dik,yamaçlardan,atlanır.,+,,,,,,
772,Bu,kayak,merkezinde,kayakçılar,tarafından,dik,yamaçlardan,atlanır.,-,,,,
773,Dünya,yalnızken,daha,çok,büyünür.,+,,,,,,,
774,Dünya,yalnızken,yalnızlar,tarafından,daha,çok,büyünür.,-,,,,,
775,Her,sınav,haftasında,gece,geç,saatlere,kadar,çalışıldı.,+,,,,
776,Her,sınav,haftasında,üniversiteliler,tarafından,gece,geç,saatlere,kadar,çalışıldı.,-,,
777,–,karla,kaplı,yollarda,dikkatli,yürünür.,+,,,,,,
778,–,karla,kaplı,yollarda,işe,gidenler,tarafından,dikkatli,yürünür.,-,,,
779,Ayrıca,yaz,aylarında,bu,plajda,bol,bol,yüzülür.,+,,,,
780,Ayrıca,yaz,aylarında,tatilciler,tarafından,bu,plajda,bol,bol,yüzülür.,-,,
781,Yine,festival,alanında,sabaha,kadar,dans,edildi.,+,,,,,
782,Yine,festival,alanında,gençler,tarafından,sabaha,kadar,dans,edildi.,-,,,
783,Kadınlar,serbest,dalışta,10,metreden,atlanıyor.,+,,,,,,
784,Kadınlar,serbest,dalışta,sporcular,tarafından,10,metreden,atlanıyor.,-,,,,
785,Herkes,karanlık,odada,kolayca,uyunmaz.,+,,,,,,,
786,Herkes,karanlık,odada,çocuklar,tarafından,kolayca,uyunmaz.,-,,,,,
787,Yarış,yarışın,son,metresinde,hızla,koşuldu.,+,,,,,,
788,Yarış,yarışın,son,metresinde,maratoncular,tarafından,hızla,koşuldu.,-,,,,
789,Ancak,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
790,Ancak,kışın,balıkçılar,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
791,Sonra,yamaç,paraşütüyle,uçurumdan,atlandı.,+,,,,,,,
792,Sonra,yamaç,paraşütüyle,maceracılar,tarafından,uçurumdan,atlandı.,-,,,,,
793,Birçok,araştırma,projesi,için,gece,boyunca,çalışıldı.,+,,,,,
794,Birçok,araştırma,projesi,için,asistanlar,tarafından,gece,boyunca,çalışıldı.,-,,,
795,•,stresli,zamanlarda,daha,çok,sigara,içilir.,+,,,,,
796,•,stresli,zamanlarda,insanlar,tarafından,daha,çok,sigara,içilir.,-,,,
797,Yalnızken,daha,çok,büyünür.,+,,,,,,,,
798,Yalnızken,yalnızlar,tarafından,daha,çok,büyünür.,-,,,,,,
799,İnsanlar,uzay,simülatöründe,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,+,,,,
800,İnsanlar,uzay,simülatöründe,adaylar,tarafından,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,-,,
801,Çocuklar,soğuk,algınlığında,bol,bol,uyunur.,+,,,,,,
802,Çocuklar,soğuk,algınlığında,hastalar,tarafından,bol,bol,uyunur.,-,,,,
803,Ancak,sıcak,yaz,günlerinde,site,havuzda,serin,serin,yüzülür.,+,,,
804,Ancak,sıcak,yaz,günlerinde,site,sakinleri,tarafından,site,havuzda,serin,serin,yüzülür.,-
805,Oyun,serbest,dalışta,10,metreden,atlanıyor.,+,,,,,,
806,Oyun,serbest,dalışta,sporcular,tarafından,10,metreden,atlanıyor.,-,,,,
807,O,baloda,saatlerce,dans,edildi.,+,,,,,,,
808,O,baloda,davetliler,tarafından,saatlerce,dans,edildi.,-,,,,,
809,Klasik,dağ,yürüyüşünde,dik,yamaçlara,tırmanılır.,+,,,,,,
810,Klasik,dağ,yürüyüşünde,gezginler,tarafından,dik,yamaçlara,tırmanılır.,-,,,,
811,Mercedes,formula,1,pistinde,yarış,öncesi,hızlı,bir,tur,atıldı.,+,,
812,Mercedes,formula,1,pistinde,pilotlar,tarafından,yarış,öncesi,hızlı,bir,tur,atıldı.,-
813,</s>,dijital,detoks,kampında,teknolojiden,uzak,yaşanır.,+,,,,,
814,</s>,dijital,detoks,kampında,katılımcılar,tarafından,teknolojiden,uzak,yaşanır.,-,,,
815,Çocuklar,şiddetli,kar,fırtınasında,dışarıda,donuldu.,+,,,,,,
816,Çocuklar,şiddetli,kar,fırtınasında,yolcular,tarafından,dışarıda,donuldu.,-,,,,
817,Ayrıca,konser,alanında,coşkuyla,dans,edildi.,+,,,,,,
818,Ayrıca,konser,alanında,hayranlar,tarafından,coşkuyla,dans,edildi.,-,,,,
819,Bir,kayak,merkezinde,dik,yamaçlardan,atlanır.,+,,,,,,
820,Bir,kayak,merkezinde,kayakçılar,tarafından,dik,yamaçlardan,atlanır.,-,,,,
821,Ayrıca,volkanik,gölde,asitli,suya,kesinlikle,girilmez.,+,,,,,
822,Ayrıca,volkanik,gölde,turistler,tarafından,asitli,suya,kesinlikle,girilmez.,-,,,
823,Birçok,dağ,yürüyüşünde,dik,yamaçlara,tırmanılır.,+,,,,,,
824,Birçok,dağ,yürüyüşünde,gezginler,tarafından,dik,yamaçlara,tırmanılır.,-,,,,
825,5-,yaşlanınca,daha,erken,yatılır.,+,,,,,,,
826,5-,yaşlanınca,insanlar,tarafından,daha,erken,yatılır.,-,,,,,
827,İnsanlar,dertsizken,daha,çok,gülünür.,+,,,,,,,
828,İnsanlar,dertsizken,insanlar,tarafından,daha,çok,gülünür.,-,,,,,
829,Büyük,sınav,öncesi,kütüphanede,hummalıca,çalışıldı.,+,,,,,,
830,Büyük,sınav,öncesi,öğrenciler,tarafından,kütüphanede,hummalıca,çalışıldı.,-,,,,
831,Türk,uçak,gemisinin,güvertesinden,denize,atlandı.,+,,,,,,
832,Türk,uçak,gemisinin,güvertesinden,denizciler,tarafından,denize,atlandı.,-,,,,
833,Onlar,ortaçağ,kalesinin,zindanlarında,soğukta,donuldu.,+,,,,,,
834,Onlar,ortaçağ,kalesinin,zindanlarında,mahkumlar,tarafından,soğukta,donuldu.,-,,,,
835,Ama,yağmur,yağınca,şemsiye,ile,yürünür.,+,,,,,,
836,Ama,yağmur,yağınca,insanlar,tarafından,şemsiye,ile,yürünür.,-,,,,
837,Maratonda,son,kilometrede,hızlı,koşuldu.,+,,,,,,,
838,Maratonda,profesyoneller,tarafından,son,kilometrede,hızlı,koşuldu.,-,,,,,
839,Öğle,yemekten,sonra,biraz,dinlenilir.,+,,,,,,,
840,Öğle,yemekten,sonra,misafirler,tarafından,biraz,dinlenilir.,-,,,,,
841,3.,akıntılı,sularda,yüzülmez.,+,,,,,,,,
842,3.,akıntılı,sularda,insanlar,tarafından,yüzülmez.,-,,,,,,
843,Yeni,köy,yolunda,tozlu,toprakta,yürünür.,+,,,,,,
844,Yeni,köy,yolunda,köylüler,tarafından,tozlu,toprakta,yürünür.,-,,,,
845,Büyük,para,kazanınca,rahat,yaşanır.,+,,,,,,,
846,Büyük,para,kazanınca,zenginler,tarafından,rahat,yaşanır.,-,,,,,
847,Araştırma,projesi,için,gece,boyunca,çalışıldı.,+,,,,,,
848,Araştırma,projesi,için,asistanlar,tarafından,gece,boyunca,çalışıldı.,-,,,,
849,Çocuklar,dijital,detoks,kampında,teknolojiden,uzak,yaşanır.,+,,,,,
850,Çocuklar,dijital,detoks,kampında,katılımcılar,tarafından,teknolojiden,uzak,yaşanır.,-,,,
851,Yani,uzay,mekiğinde,yerçekimi,olmayınca,tuhaf,uyunur.,+,,,,,
852,Yani,uzay,mekiğinde,mürettebat,tarafından,yerçekimi,olmayınca,tuhaf,uyunur.,-,,,
853,Uçak,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
854,Uçak,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
855,2.,antrenmanda,son,tur,hızlı,koşuldu.,+,,,,,,
856,2.,antrenmanda,sporcular,tarafından,son,tur,hızlı,koşuldu.,-,,,,
857,Insan,mars,kolonisinde,basınçlı,odalarda,uyunur.,+,,,,,,
858,Insan,mars,kolonisinde,koloniciler,tarafından,basınçlı,odalarda,uyunur.,-,,,,
859,Ayrıca,düğün,salonunda,sabaha,kadar,dans,edildi.,+,,,,,
860,Ayrıca,düğün,salonunda,davetliler,tarafından,sabaha,kadar,dans,edildi.,-,,,
861,Sabah,alışınca,çok,gürültülü,ortamlarda,bile,uyunur.,+,,,,,
862,Sabah,alışınca,bebekler,tarafından,çok,gürültülü,ortamlarda,bile,uyunur.,-,,,
863,Çocuk,karanlık,odada,kolayca,uyunmaz.,+,,,,,,,
864,Çocuk,karanlık,odada,çocuklar,tarafından,kolayca,uyunmaz.,-,,,,,
865,Bir,volkanik,gölde,asitli,suya,kesinlikle,girilmez.,+,,,,,
866,Bir,volkanik,gölde,turistler,tarafından,asitli,suya,kesinlikle,girilmez.,-,,,
867,Bu,düğün,salonunda,sabaha,kadar,dans,edildi.,+,,,,,
868,Bu,düğün,salonunda,davetliler,tarafından,sabaha,kadar,dans,edildi.,-,,,
869,Ayrıca,yüzme,havuzunda,kurallara,uygun,şekilde,yüzülür.,+,,,,,
870,Ayrıca,yüzme,havuzunda,yüzücüler,tarafından,kurallara,uygun,şekilde,yüzülür.,-,,,
871,Ünlü,düğün,salonunda,sabaha,kadar,dans,edildi.,+,,,,,
872,Ünlü,düğün,salonunda,davetliler,tarafından,sabaha,kadar,dans,edildi.,-,,,
873,Ama,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
874,Ama,kışın,bölgedekiler,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
875,Stresli,zamanlarda,daha,çok,sigara,içilir.,+,,,,,,
876,Stresli,zamanlarda,insanlar,tarafından,daha,çok,sigara,içilir.,-,,,,
877,Ama,para,kazanınca,rahat,yaşanır.,+,,,,,,,
878,Ama,para,kazanınca,zenginler,tarafından,rahat,yaşanır.,-,,,,,
879,Ünlü,baloda,saatlerce,dans,edildi.,+,,,,,,,
880,Ünlü,baloda,davetliler,tarafından,saatlerce,dans,edildi.,-,,,,,
881,Demir,karda,kaymadan,yürünmez.,+,,,,,,,,
882,Demir,karda,insanlar,tarafından,kaymadan,yürünmez.,-,,,,,,
883,Ayrıca,kütüphanede,tam,bir,sessizlik,içinde,çalışıldı.,+,,,,,
884,Ayrıca,kütüphanede,araştırmacılar,tarafından,tam,bir,sessizlik,içinde,çalışıldı.,-,,,
885,İnsanlar,yeni,bir,şey,öğrenilince,mutlu,olunur.,+,,,,,
886,İnsanlar,yeni,bir,şey,öğrenilince,öğrenenler,tarafından,mutlu,olunur.,-,,,
887,Birçok,kayak,merkezinde,dik,yamaçlardan,atlanır.,+,,,,,,
888,Birçok,kayak,merkezinde,kayakçılar,tarafından,dik,yamaçlardan,atlanır.,-,,,,
889,Ardından,plajda,güneş,altında,uzun,süre,yatılıyor.,+,,,,,
890,Ardından,plajda,turistler,tarafından,güneş,altında,uzun,süre,yatılıyor.,-,,,
891,Çocuklar,yatılı,okulda,erkenden,uyunur.,+,,,,,,,
892,Çocuklar,yatılı,okulda,öğrenciler,tarafından,erkenden,uyunur.,-,,,,,
893,Sezon,final,döneminde,eski,kütüphanede,çalışıldı.,+,,,,,,
894,Sezon,final,döneminde,öğrenciler,tarafından,eski,kütüphanede,çalışıldı.,-,,,,
895,5.,kanalda,hemen,batılıyor.,+,,,,,,,,
896,5.,kanalda,düşenler,tarafından,hemen,batılıyor.,-,,,,,,
897,2-,yazın,ince,giyinilir.,+,,,,,,,,
898,2-,yazın,insanlar,tarafından,ince,giyinilir.,-,,,,,,
899,5-,kışın,kalın,giyinilir.,+,,,,,,,,
900,5-,kışın,insanlar,tarafından,kalın,giyinilir.,-,,,,,,
901,Kara,karda,kaymadan,yürünmez.,+,,,,,,,,
902,Kara,karda,insanlar,tarafından,kaymadan,yürünmez.,-,,,,,,
903,Amerika,her,sene,bir,yaş,daha,büyünür.,+,,,,,
904,Amerika,her,sene,çocuklar,tarafından,bir,yaş,daha,büyünür.,-,,,
905,Şehir,şiddetli,kar,fırtınasında,dışarıda,donuldu.,+,,,,,,
906,Şehir,şiddetli,kar,fırtınasında,yolcular,tarafından,dışarıda,donuldu.,-,,,,
907,2.,parkurda,engellerin,üzerinden,atlanır.,+,,,,,,,
908,2.,parkurda,yarışmacılar,tarafından,engellerin,üzerinden,atlanır.,-,,,,,
909,Oyun,sabah,okul,bahçesinde,koşuldu.,+,,,,,,,
910,Oyun,sabah,öğrenciler,tarafından,okul,bahçesinde,koşuldu.,-,,,,,
911,Ardından,yarış,pistinde,son,turda,hızlanılır.,+,,,,,,
912,Ardından,yarış,pistinde,sürücüler,tarafından,son,turda,hızlanılır.,-,,,,
913,Köy,yolunda,tozlu,toprakta,yürünür.,+,,,,,,,
914,Köy,yolunda,köylüler,tarafından,tozlu,toprakta,yürünür.,-,,,,,
915,Büyük,olimpiyat,köyünde,sabahın,ilk,ışıklarıyla,koşulur.,+,,,,,
916,Büyük,olimpiyat,köyünde,atletler,tarafından,sabahın,ilk,ışıklarıyla,koşulur.,-,,,
917,Gece,yoğun,kar,yağışında,kulübenin,dışında,çabuk,donulur.,+,,,,
918,Gece,yoğun,kar,yağışında,bekçiler,tarafından,kulübenin,dışında,çabuk,donulur.,-,,
919,Çoğu,kayak,merkezinde,dik,yamaçlardan,atlanır.,+,,,,,,
920,Çoğu,kayak,merkezinde,kayakçılar,tarafından,dik,yamaçlardan,atlanır.,-,,,,
921,Son,sınav,öncesi,kütüphanede,hummalıca,çalışıldı.,+,,,,,,
922,Son,sınav,öncesi,öğrenciler,tarafından,kütüphanede,hummalıca,çalışıldı.,-,,,,
923,2-,yaşlanınca,daha,erken,yatılır.,+,,,,,,,
924,2-,yaşlanınca,insanlar,tarafından,daha,erken,yatılır.,-,,,,,
925,3.,antrenmanda,son,tur,hızlı,koşuldu.,+,,,,,,
926,3.,antrenmanda,sporcular,tarafından,son,tur,hızlı,koşuldu.,-,,,,
927,Derinlerde,uzun,süre,çalışıldı.,+,,,,,,,,
928,Derinlerde,dalgıçlar,tarafından,duzun,süre,çalışıldı.,-,,,,,,
929,2-,kışın,kalın,giyinilir.,+,,,,,,,,
930,2-,kışın,insanlar,tarafından,kalın,giyinilir.,-,,,,,,
931,Büyük,akıntı,uyarısı,yapılan,kıyılarda,katiyen,yüzülmemeli.,+,,,,,
932,Büyük,akıntı,uyarısı,yapılan,kıyılarda,gençler,tarafından,katiyen,yüzülmemeli.,-,,,
933,Bir,nükleer,santralde,radyasyon,alanlarına,girilmez.,+,,,,,,
934,Bir,nükleer,santralde,personel,tarafından,radyasyon,alanlarına,girilmez.,-,,,,
935,Yine,yaz,aylarında,bu,plajda,bol,bol,yüzülür.,+,,,,
936,Yine,yaz,aylarında,tatilciler,tarafından,bu,plajda,bol,bol,yüzülür.,-,,
937,Yalnız,kışın,bu,köyde,erken,yatılır.,+,,,,,,
938,Yalnız,kışın,köylüler,tarafından,bu,köyde,erken,yatılır.,-,,,,
939,Özellikle,hava,güzelken,daha,çok,dışarı,çıkılır.,+,,,,,
940,Özellikle,hava,güzelken,herkes,tarafından,daha,çok,dışarı,çıkılır.,-,,,
941,Yeşil,mercan,resifinde,renkli,balıklarla,yüzülür.,+,,,,,,
942,Yeşil,mercan,resifinde,dalgıçlar,tarafından,renkli,balıklarla,yüzülür.,-,,,,
943,Uzun,boğaz,havasında,çok,güzel,yürünür.,+,,,,,,
944,Uzun,boğaz,havasında,insanlar,tarafından,çok,güzel,yürünür.,-,,,,
945,Dağın,zirvesine,ulaşılınca,sevinçle,bağrılıyor.,+,,,,,,,
946,Dağın,zirvesine,tırmananlar,tarafından,sevinçle,bağrılıyor.,-,,,,,,
