stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
579,Projeye,büyük,katkı,sağladığını,belirtti.,+,,,,,,,,
580,Projeye,büyük,katkı,sağlamasını,belirtti.,-,,,,,,,,
581,İnşallah,sizin,de,açılışa,katılmanızı,doğrusu,çok,arzu,ederiz.,+,,,,
582,İnşallah,sizin,de,açılışa,katıldığınızı,doğrusu,çok,arzu,ederiz.,-,,,,
583,İşte,olayın,aslında,nasıl,geliştiğini,anlatıyorlar.,+,,,,,,,
584,İşte,olayın,aslında,nasıl,gelişmesini,anlatıyorlar.,-,,,,,,,
585,Her,çatal,bıçakların,düzgün,yerleştirilmesine,ayrıca,özen,gösterirdi.,+,,,,,
586,Her,çatal,bıçakların,düzgün,yerleştirildiğine,ayrıca,özen,gösterirdi.,-,,,,,
587,Fakat,bu,seçimin,Türkiye,için,tarihi,önem,taşıdığını,herkes,gördü.,+,,,
588,Fakat,bu,seçimin,Türkiye,için,tarihi,önem,taşımasını,herkes,gördü.,-,,,
589,Arkadaşlar,yeni,ürünün,piyasaya,sürülmesini,heyecanla,bekliyoruz.,+,,,,,,
590,Arkadaşlar,yeni,ürünün,piyasaya,sürüldüğünü,heyecanla,bekliyoruz.,-,,,,,,
591,Ve,onun,her,zaman,dürüst,olduğunu,biliyorum.,+,,,,,,
592,Ve,onun,her,zaman,dürüst,olmasını,biliyorum.,-,,,,,,
593,Bu,haklarınızın,gasp,edilmesine,asla,müsaade,etmeyiz.,+,,,,,,
594,Bu,haklarınızın,gasp,edildiğine,asla,müsaade,etmeyiz.,-,,,,,,
595,Öncelikle,sunumun,oldukça,başarılı,geçtiğini,herkes,kabul,etti.,+,,,,,
596,Öncelikle,sunumun,oldukça,başarılı,geçmesini,herkes,kabul,etti.,-,,,,,
597,Benim,ona,yardım,ettiğimi,bilmiyor.,+,,,,,,,,
598,Benim,ona,yardım,etmemi,bilmiyor,-,,,,,,,,
599,Bizi,yemeğe,davet,etmek,istediğini,bayadır,söylüyordu.,+,,,,,,
600,Bizi,yemeğe,davet,etmek,istemesini,bayadır,söylüyordu.,-,,,,,,
601,Demokratik,haklarınızın,gasp,edilmesine,asla,müsaade,etmeyiz.,+,,,,,,
602,Demokratik,haklarınızın,gasp,edildiğine,asla,müsaade,etmeyiz.,-,,,,,,
603,Sadece,müdürün,bu,öneriyi,desteklemesini,bekliyorduk.,+,,,,,,,
604,Sadece,müdürün,bu,öneriyi,desteklediğini,bekliyorduk.,-,,,,,,,
605,Ama,onun,bu,işi,başardığına,inanıyorum.,+,,,,,,,
606,Ama,onun,bu,işi,başarmasına,inanıyorum.,-,,,,,,,
607,Gelen,misafirlerin,restorandan,memnun,ayrıldığını,öğrendik.,+,,,,,,,
608,Gelen,misafirlerin,restorandan,memnun,ayrılmasını,öğrendik.,-,,,,,,,
609,İş,görüşmesinin,oldukça,başarılı,geçtiğini,ifade,etti.,+,,,,,,
610,İş,görüşmesinin,oldukça,başarılı,geçmesini,ifade,etti.,-,,,,,,
611,Bu,tartışmanın,daha,fazla,uzamasını,istemiyoruz.,+,,,,,,,
612,Bu,tartışmanın,daha,fazla,uzadığını,istemiyoruz.,-,,,,,,,
613,Cumhurbaşkanı,yeni,düzenlemelerin,işleri,kolaylaştırdığını,belirtti.,+,,,,,,,
614,Cumhurbaşkanı,yeni,düzenlemelerin,işleri,kolaylaştırmasını,belirtti.,-,,,,,,,
615,Demir,çatal,bıçakların,düzgün,yerleştirilmesine,ayrıca,özen,gösterirdi.,+,,,,,
616,Demir,çatal,bıçakların,düzgün,yerleştirildiğine,ayrıca,özen,gösterirdi.,-,,,,,
617,Kuzeninin,bizimle,birlikte,Ankara'ya,gelmesini,çok,istiyor.,+,,,,,,
618,Kuzeninin,bizimle,birlikte,Ankara'ya,geldiğini,çok,istiyor.,-,,,,,,
619,Bu,yeni,kararların,işleyişi,nasıl,değiştirdiğini,henüz,kestiremiyoruz.,+,,,,,
620,Bu,yeni,kararların,işleyişi,nasıl,değiştirmesini,henüz,kestiremiyoruz.,-,,,,,
621,Ancak,komitenin,önerilen,değişiklikleri,onaylamasını,bekliyorduk.,+,,,,,,,
622,Ancak,komitenin,önerilen,değişiklikleri,onayladığını,bekliyorduk.,-,,,,,,,
623,Ben,geçen,haftaki,ilana,başvurmadığıma,fena,pişman,oldum.,+,,,,,
624,Ben,geçen,haftaki,ilana,başvurmamama,fena,pişman,oldum.,-,,,,,
625,Ve,yeni,ürünün,piyasaya,sürülmesini,heyecanla,bekliyoruz.,+,,,,,,
626,Ve,yeni,ürünün,piyasaya,sürüldüğünü,heyecanla,bekliyoruz.,-,,,,,,
627,O,son,yaşananlar,hatalarımızdan,ders,çıkarmadığımızı,bize,bir,kez,daha,gösterdi.,+,,
628,O,son,yaşananlar,hatalarımızdan,ders,çıkarmamızı,bize,bir,kez,daha,gösterdi.,-,,
629,Aslında,bu,kadar,kaba,biri,olduğunu,hiç,düşünmemiştim.,+,,,,,
630,Aslında,bu,kadar,kaba,biri,olmasını,hiç,düşünmemiştim.,-,,,,,
631,Burada,havanın,birden,soğumasına,kimse,hazırlıklı,değildi.,+,,,,,,
632,Burada,havanın,birden,soğuduğuna,kimse,hazırlıklı,değildi.,-,,,,,,
633,Tüm,yönetimin,alınan,kararları,gözden,geçirmesini,talep,ettik.,+,,,,,
634,Tüm,yönetimin,alınan,kararları,gözden,geçirdiğini,talep,ettik.,-,,,,,
635,Ben,bu,konunun,yeterince,tartışıldığını,düşünüyorum.,+,,,,,,,
636,Ben,bu,konunun,yeterince,tartışılmasını,düşünüyorum.,-,,,,,,,
637,Ayrıca,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmaması,takdir,edildi.,+,,,
638,Ayrıca,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmadığı,takdir,edildi.,-,,,
639,Merkezi,yönetimin,bütçeyi,dikkatlice,incelemesini,talep,ettik.,+,,,,,,
640,Merkezi,yönetimin,bütçeyi,dikkatlice,incelediğini,talep,ettik.,-,,,,,,
641,Sevgili,hoca,ödevi,bir,gün,geç,teslim,etmeme,zor,da,olsa,izin,verdi.,+
642,Sevgili,hoca,ödevi,bir,gün,geç,teslim,ettiğime,zor,da,olsa,izin,verdi.,-
643,Çünkü,evini,kesinlikle,satmadığını,zaten,biliyorum.,+,,,,,,,
644,Çünkü,evini,kesinlikle,satmamasını,zaten,biliyorum.,-,,,,,,,
645,Çocuk,annesiyle,ne,kadar,gurur,duyduğundan,hep,bahsederdi.,+,,,,,
646,Çocuk,annesiyle,ne,kadar,gurur,duymasından,hep,bahsederdi.,-,,,,,
647,Alman,cüzdanını,takside,unuttuğunu,iş,işten,geçince,fark,etti.,+,,,,
648,Alman,cüzdanını,takside,unutmasını,iş,işten,geçince,fark,etti.,-,,,,
649,Ve,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmaması,takdir,edildi.,+,,,
650,Ve,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmadığı,takdir,edildi.,-,,,
651,Bu,meyvelerin,erken,olgunlaşmasına,sıcak,havalar,sebep,oldu.,+,,,,,
652,Bu,meyvelerin,erken,olgunlaştığına,sıcak,havalar,sebep,oldu.,-,,,,,
653,Tanrı,kendisinin,de,bu,yollardan,geçtiğini,bize,her,fırsatta,hatırlatır.,+,,,
654,Tanrı,kendisinin,de,bu,yollardan,geçmesini,bize,her,fırsatta,hatırlatır.,-,,,
655,Öğrenciler,bu,zorlu,süreçte,yanımızda,olduklarını,tekrar,ifade,ettiler.,+,,,,
656,Öğrenciler,bu,zorlu,süreçte,yanımızda,olmalarını,tekrar,ifade,ettiler.,-,,,,
657,Büyük,çatal,bıçakların,düzgün,yerleştirilmesine,ayrıca,özen,gösterirdi.,+,,,,,
658,Büyük,çatal,bıçakların,düzgün,yerleştirildiğine,ayrıca,özen,gösterirdi.,-,,,,,
659,Da,projeye,büyük,katkı,sağladığını,belirtti.,+,,,,,,,
660,Da,projeye,büyük,katkı,sağlamasını,belirtti.,-,,,,,,,
661,Evini,kesinlikle,satmadığını,zaten,biliyorum.,+,,,,,,,,
662,Evini,kesinlikle,satmamasını,zaten,biliyorum.,-,,,,,,,,
663,Küçük,kardeşinin,bu,kadar,sorumsuz,davranmasına,epey,kızdı.,+,,,,,
664,Küçük,kardeşinin,bu,kadar,sorumsuz,davrandığına,epey,kızdı.,-,,,,,
665,Kadın,kapıya,gelen,işportacının,kendisini,dolandırıldığını,çok,geç,anladı.,+,,,,
666,Kadın,kapıya,gelen,işportacının,kendisini,dolandırmasını,çok,geç,anladı.,-,,,,
667,Yapılan,i̇ş,görüşmesinin,oldukça,başarılı,geçtiğini,ifade,etti.,+,,,,,
668,Yapılan,i̇ş,görüşmesinin,oldukça,başarılı,geçmesini,ifade,etti.,-,,,,,
669,Tüm,çalışmalarının,sonunda,başarılı,olduğunu,belirtti.,+,,,,,,,
670,Tüm,çalışmalarının,sonunda,başarılı,olmasını,belirtti.,-,,,,,,,
671,Tüm,müdürün,bu,öneriyi,desteklemesini,bekliyorduk.,+,,,,,,,
672,Tüm,müdürün,bu,öneriyi,desteklediğini,bekliyorduk.,-,,,,,,,
673,Ama,bu,seçimin,Türkiye,için,tarihi,önem,taşıdığını,herkes,gördü.,+,,,
674,Ama,bu,seçimin,Türkiye,için,tarihi,önem,taşımasını,herkes,gördü.,-,,,
675,Onun,yaptığının,doğru,olmadığını,içten,içe,biliyor.,+,,,,,,
676,Onun,yaptığının,doğru,olmasını,içten,içe,biliyor.,-,,,,,,
677,Yani,senin,bu,konuya,daha,fazla,odaklanmanı,öneririm.,+,,,,,
678,Yani,senin,bu,konuya,daha,fazla,odaklandığını,öneririm.,-,,,,,
679,Insanın,bu,kadar,kaba,biri,olduğunu,hiç,düşünmemiştim.,+,,,,,
680,Insanın,bu,kadar,kaba,biri,olmasını,hiç,düşünmemiştim.,-,,,,,
681,2,takımın,maça,odaklanmasını,istiyoruz.,+,,,,,,,,
682,2,takımın,maça,odaklandığını,istiyoruz.,-,,,,,,,,
683,Ayrıca,avukat,diğer,kamera,kayıtlarının,da,izlenilmesini,ısrarla,talep,etti.,+,,,
684,Ayrıca,avukat,diğer,kamera,kayıtlarının,da,izlenildiğini,ısrarla,talep,etti.,-,,,
685,Bu,benim,ona,yardım,ettiğimi,bilmiyor.,+,,,,,,,
686,Bu,benim,ona,yardım,etmemi,bilmiyor,-,,,,,,,
687,Senin,bu,konuyu,enine,boyuna,düşündüğünü,biliyorum.,+,,,,,,
688,Senin,bu,konuyu,enine,boyuna,düşünmesini,biliyorum.,-,,,,,,
689,Sunumun,oldukça,başarılı,geçtiğini,herkes,kabul,etti.,+,,,,,,
690,Sunumun,oldukça,başarılı,geçmesini,herkes,kabul,etti.,-,,,,,,
691,Aynı,kiralık,dairenin,dün,satıldığını,yeni,öğrendim.,+,,,,,,
692,Aynı,kiralık,dairenin,dün,satılmasını,yeni,öğrendim.,-,,,,,,
693,Ve,müşterilerin,siparişlerini,zamanında,almasını,sağlıyoruz.,+,,,,,,,
694,Ve,müşterilerin,siparişlerini,zamanında,aldığını,sağlıyoruz.,-,,,,,,,
695,Öncelikle,olayın,aslında,nasıl,geliştiğini,anlatıyorlar.,+,,,,,,,
696,Öncelikle,olayın,aslında,nasıl,gelişmesini,anlatıyorlar.,-,,,,,,,
697,Avukat,diğer,kamera,kayıtlarının,da,izlenilmesini,ısrarla,talep,etti.,+,,,,
698,Avukat,diğer,kamera,kayıtlarının,da,izlenildiğini,ısrarla,talep,etti.,-,,,,
699,Ancak,bu,kararın,doğru,olduğunu,herkes,kabul,etti.,+,,,,,
700,Ancak,bu,kararın,doğru,olmasını,herkes,kabul,etti.,-,,,,,
701,Ben,bu,kadar,kaba,biri,olduğunu,hiç,düşünmemiştim.,+,,,,,
702,Ben,bu,kadar,kaba,biri,olmasını,hiç,düşünmemiştim.,-,,,,,
703,Yeni,düzenlemelerin,işleri,kolaylaştırdığını,belirtti.,+,,,,,,,,
704,Yeni,düzenlemelerin,işleri,kolaylaştırmasını,belirtti.,-,,,,,,,,
705,Benim,bu,kadar,kaba,biri,olduğunu,hiç,düşünmemiştim.,+,,,,,
706,Benim,bu,kadar,kaba,biri,olmasını,hiç,düşünmemiştim.,-,,,,,
707,Yönetimin,bütçeyi,dikkatlice,incelemesini,talep,ettik.,+,,,,,,,
708,Yönetimin,bütçeyi,dikkatlice,incelediğini,talep,ettik.,-,,,,,,,
709,Değerli,misafirlerin,etkinliğe,katılmasını,özellikle,rica,ettiler.,+,,,,,,
710,Değerli,misafirlerin,etkinliğe,katıldığını,özellikle,rica,ettiler.,-,,,,,,
711,Bir,olayın,aslında,nasıl,geliştiğini,anlatıyorlar.,+,,,,,,,
712,Bir,olayın,aslında,nasıl,gelişmesini,anlatıyorlar.,-,,,,,,,
713,Hatta,dizinin,aslında,komedi,türünde,olduğunu,bile,rahatlıkla,iddia,edebiliriz.,+,,,
714,Hatta,dizinin,aslında,komedi,türünde,olmasını,bile,rahatlıkla,iddia,edebiliriz.,-,,,
715,Biz,sizin,de,açılışa,katılmanızı,doğrusu,çok,arzu,ederiz.,+,,,,
716,Biz,sizin,de,açılışa,katıldığınızı,doğrusu,çok,arzu,ederiz.,-,,,,
717,Ve,olayın,aslında,nasıl,geliştiğini,anlatıyorlar.,+,,,,,,,
718,Ve,olayın,aslında,nasıl,gelişmesini,anlatıyorlar.,-,,,,,,,
719,Sizin,önerinin,herkes,tarafından,desteklendiğini,biliyorum.,+,,,,,,,
720,Sizin,önerinin,herkes,tarafından,desteklenmesini,biliyorum.,-,,,,,,,
721,Temel,haklarınızın,gasp,edilmesine,asla,müsaade,etmeyiz.,+,,,,,,
722,Temel,haklarınızın,gasp,edildiğine,asla,müsaade,etmeyiz.,-,,,,,,
723,Böylece,projeye,yeni,bir,boyut,kazandırılmasına,ekip,lideri,çok,önem,verdi.,+,,
724,Böylece,projeye,yeni,bir,boyut,kazandırıldığına,ekip,lideri,çok,önem,verdi.,-,,
725,Araştırma,yeni,yöntemin,verimli,olduğunu,iddia,etti.,+,,,,,,
726,Araştırma,yeni,yöntemin,verimli,olmasını,iddia,etti.,-,,,,,,
727,Bir,planın,kusursuz,işlediğini,sanıyorduk.,+,,,,,,,,
728,Bir,planın,kusursuz,işlemesini,sanıyorduk.,-,,,,,,,,
729,Biz,takımın,maça,odaklanmasını,istiyoruz.,+,,,,,,,,
730,Biz,takımın,maça,odaklandığını,istiyoruz.,-,,,,,,,,
731,Öncelikle,konunun,ayrıntılı,bir,şekilde,tartışılmasını,öneriyorum.,+,,,,,,
732,Öncelikle,konunun,ayrıntılı,bir,şekilde,tartışıldığını,öneriyorum.,-,,,,,,
733,Bu,yeni,kuralın,uygulanmasını,herkes,destekledi.,+,,,,,,,
734,Bu,yeni,kuralın,uygulandığını,herkes,destekledi.,-,,,,,,,
735,Bu,yeni,kararların,işleyişi,nasıl,değiştirdiğini,henüz,kestiremiyoruz.,+,,,,,
736,Bu,yeni,kararların,işleyişi,nasıl,değiştirmesini,henüz,kestiremiyoruz.,-,,,,,
737,Kadın,kardeşinin,bu,kadar,sorumsuz,davranmasına,epey,kızdı.,+,,,,,
738,Kadın,kardeşinin,bu,kadar,sorumsuz,davrandığına,epey,kızdı.,-,,,,,
739,Ancak,dizinin,aslında,komedi,türünde,olduğunu,bile,rahatlıkla,iddia,edebiliriz.,+,,,
740,Ancak,dizinin,aslında,komedi,türünde,olmasını,bile,rahatlıkla,iddia,edebiliriz.,-,,,
741,Polisler,çevredekilerin,olay,yerine,yaklaşmasını,bile,engellemiş.,+,,,,,,
742,Polisler,çevredekilerin,olay,yerine,yaklaştığını,bile,engellemiş.,-,,,,,,
743,Ancak,geçen,haftaki,ilana,başvurmadığıma,fena,pişman,oldum.,+,,,,,
744,Ancak,geçen,haftaki,ilana,başvurmamama,fena,pişman,oldum.,-,,,,,
745,Ayrıca,bu,konunun,yeterince,tartışıldığını,düşünüyorum.,+,,,,,,,
746,Ayrıca,bu,konunun,yeterince,tartışılmasını,düşünüyorum.,-,,,,,,,
747,Ayrıca,yeni,kuralların,herkesi,bağladığını,belirtti.,+,,,,,,,
748,Ayrıca,yeni,kuralların,herkesi,bağlamasını,belirtti.,-,,,,,,,
749,O,teklifin,mantıklı,göründüğünü,söyledi.,+,,,,,,,,
750,O,teklifin,mantıklı,görünmesini,söyledi.,-,,,,,,,,
751,Ayrıca,trafik,kurallarına,uyulması,gerektiğini,düşünüyorum.,+,,,,,,,
752,Ayrıca,trafik,kurallarına,uyulması,gerekmesini,düşünüyorum.,-,,,,,,,
753,Ayrıca,senin,bu,konuya,daha,fazla,odaklanmanı,öneririm.,+,,,,,
754,Ayrıca,senin,bu,konuya,daha,fazla,odaklandığını,öneririm.,-,,,,,
755,Biz,müşterilerin,siparişlerini,zamanında,almasını,sağlıyoruz.,+,,,,,,,
756,Biz,müşterilerin,siparişlerini,zamanında,aldığını,sağlıyoruz.,-,,,,,,,
757,Bu,yeni,ürünün,piyasaya,sürülmesini,heyecanla,bekliyoruz.,+,,,,,,
758,Bu,yeni,ürünün,piyasaya,sürüldüğünü,heyecanla,bekliyoruz.,-,,,,,,
759,Bu,kiralık,dairenin,dün,satıldığını,yeni,öğrendim.,+,,,,,,
760,Bu,kiralık,dairenin,dün,satılmasını,yeni,öğrendim.,-,,,,,,
761,Bir,projeye,büyük,katkı,sağladığını,belirtti.,+,,,,,,,
762,Bir,projeye,büyük,katkı,sağlamasını,belirtti.,-,,,,,,,
763,Öncelikle,uzmanların,bu,konuda,daha,fazla,araştırma,yapmasını,öneriyoruz.,+,,,,
764,Öncelikle,uzmanların,bu,konuda,daha,fazla,araştırma,yaptığını,öneriyoruz.,-,,,,
765,Ben,konunun,ayrıntılı,bir,şekilde,tartışılmasını,öneriyorum.,+,,,,,,
766,Ben,konunun,ayrıntılı,bir,şekilde,tartışıldığını,öneriyorum.,-,,,,,,
767,Ardından,kapıya,gelen,işportacının,kendisini,dolandırıldığını,çok,geç,anladı.,+,,,,
768,Ardından,kapıya,gelen,işportacının,kendisini,dolandırmasını,çok,geç,anladı.,-,,,,
769,Ve,i̇stediğimiz,şeyler,için,var,gücümüzle,çalışmamızı,bize,her,fırsatta,öğütlerdi.,+,,
770,Ve,i̇stediğimiz,şeyler,için,var,gücümüzle,çalıştığımızı,bize,her,fırsatta,öğütlerdi.,-,,
771,Ve,ürünün,piyasada,büyük,ilgi,gördüğünü,ifade,etti.,+,,,,,
772,Ve,ürünün,piyasada,büyük,ilgi,görmesini,ifade,etti.,-,,,,,
773,Bu,çatal,bıçakların,düzgün,yerleştirilmesine,ayrıca,özen,gösterirdi.,+,,,,,
774,Bu,çatal,bıçakların,düzgün,yerleştirildiğine,ayrıca,özen,gösterirdi.,-,,,,,
775,Erkek,kardeşinin,bu,kadar,sorumsuz,davranmasına,epey,kızdı.,+,,,,,
776,Erkek,kardeşinin,bu,kadar,sorumsuz,davrandığına,epey,kızdı.,-,,,,,
777,Bu,i̇şten,kendi,isteğiyle,ayrıldığını,üstüne,basarak,belirtti.,+,,,,,
778,Bu,i̇şten,kendi,isteğiyle,ayrılmasını,üstüne,basarak,belirtti.,-,,,,,
779,Ancak,kapıya,gelen,işportacının,kendisini,dolandırıldığını,çok,geç,anladı.,+,,,,
780,Ancak,kapıya,gelen,işportacının,kendisini,dolandırmasını,çok,geç,anladı.,-,,,,
781,Şimdi,öğrencilerin,derse,teşrif,etmesini,bekliyoruz.,+,,,,,,,
782,Şimdi,öğrencilerin,derse,teşrif,ettiğini,bekliyoruz.,-,,,,,,,
783,Şimdi,bu,kararın,doğru,olduğunu,herkes,kabul,etti.,+,,,,,
784,Şimdi,bu,kararın,doğru,olmasını,herkes,kabul,etti.,-,,,,,
785,Gelen,misafirlerin,etkinliğe,katılmasını,özellikle,rica,ettiler.,+,,,,,,
786,Gelen,misafirlerin,etkinliğe,katıldığını,özellikle,rica,ettiler.,-,,,,,,
787,Ve,olayın,aslında,nasıl,geliştiğini,anlatıyorlar.,+,,,,,,,
788,Ve,olayın,aslında,nasıl,gelişmesini,anlatıyorlar.,-,,,,,,,
789,O,önerinin,herkes,tarafından,desteklendiğini,biliyorum.,+,,,,,,,
790,O,önerinin,herkes,tarafından,desteklenmesini,biliyorum.,-,,,,,,,
791,Ama,yeni,kuralın,uygulanmasını,herkes,destekledi.,+,,,,,,,
792,Ama,yeni,kuralın,uygulandığını,herkes,destekledi.,-,,,,,,,
793,Kesinlikle,trafik,kurallarına,uyulması,gerektiğini,düşünüyorum.,+,,,,,,,
794,Kesinlikle,trafik,kurallarına,uyulması,gerekmesini,düşünüyorum.,-,,,,,,,
795,Sabah,cüzdanını,takside,unuttuğunu,iş,işten,geçince,fark,etti.,+,,,,
796,Sabah,cüzdanını,takside,unutmasını,iş,işten,geçince,fark,etti.,-,,,,
797,Dolayısıyla,yeni,kararların,işleyişi,nasıl,değiştirdiğini,henüz,kestiremiyoruz.,+,,,,,
798,Dolayısıyla,yeni,kararların,işleyişi,nasıl,değiştirmesini,henüz,kestiremiyoruz.,-,,,,,
799,Kadın,kardeşinin,doğruyu,söylediğine,canı,gönülden,inanıyor.,+,,,,,,
800,Kadın,kardeşinin,doğruyu,söylemesine,canı,gönülden,inanıyor.,-,,,,,,
801,Ayrıca,serviste,yavaş,kaldığını,o,da,kabul,ediyor.,+,,,,,
802,Ayrıca,serviste,yavaş,kalmasını,o,da,kabul,ediyor.,-,,,,,
803,Trafik,kurallarına,uyulması,gerektiğini,düşünüyorum.,+,,,,,,,,
804,Trafik,kurallarına,uyulması,gerekmesini,düşünüyorum.,-,,,,,,,,
805,Bu,planın,kusursuz,işlediğini,sanıyorduk.,+,,,,,,,,
806,Bu,planın,kusursuz,işlemesini,sanıyorduk.,-,,,,,,,,
807,Olarak,ürünün,piyasada,büyük,ilgi,gördüğünü,ifade,etti.,+,,,,,
808,Olarak,ürünün,piyasada,büyük,ilgi,görmesini,ifade,etti.,-,,,,,
809,Kim,benim,ona,yardım,ettiğimi,bilmiyor.,+,,,,,,,
810,Kim,benim,ona,yardım,etmemi,bilmiyor,-,,,,,,,
811,Fakat,bu,konuyu,enine,boyuna,düşündüğünü,biliyorum.,+,,,,,,
812,Fakat,bu,konuyu,enine,boyuna,düşünmesini,biliyorum.,-,,,,,,
813,Çünkü,moderatörler,konuşmacının,tekrar,söz,almasına,bir,türlü,fırsat,vermedi.,+,,,
814,Çünkü,moderatörler,konuşmacının,tekrar,söz,aldığına,bir,türlü,fırsat,vermedi.,-,,,
815,Fakat,yaptığının,doğru,olmadığını,içten,içe,biliyor.,+,,,,,,
816,Fakat,yaptığının,doğru,olmasını,içten,içe,biliyor.,-,,,,,,
817,Hemen,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edildiğine,emin,oldu.,+,,,
818,Hemen,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edilmesine,emin,oldu.,-,,,
819,Lütfen,bütün,belgelerin,eksiksiz,teslim,edilmesini,rica,ediyoruz.,+,,,,,
820,Lütfen,bütün,belgelerin,eksiksiz,teslim,edildiğini,rica,ediyoruz.,-,,,,,
821,Türk,polisler,çevredekilerin,olay,yerine,yaklaşmasını,bile,engellemiş.,+,,,,,
822,Türk,polisler,çevredekilerin,olay,yerine,yaklaştığını,bile,engellemiş.,-,,,,,
823,Öncelikle,katılımcıların,geri,bildirim,vermesini,önemsiyoruz.,+,,,,,,,
824,Öncelikle,katılımcıların,geri,bildirim,verdiğini,önemsiyoruz.,-,,,,,,,
825,Biz,olayın,aslında,nasıl,geliştiğini,anlatıyorlar.,+,,,,,,,
826,Biz,olayın,aslında,nasıl,gelişmesini,anlatıyorlar.,-,,,,,,,
827,Bir,arkadaşının,ona,yalan,söylediğini,öğrenmiş.,+,,,,,,,
828,Bir,arkadaşının,ona,yalan,söylemesini,öğrenmiş.,-,,,,,,,
829,Yapılan,kanunların,uygulanmamasına,vatandaşlar,tepki,gösterdi.,+,,,,,,,
830,Yapılan,kanunların,uygulanmadığına,vatandaşlar,tepki,gösterdi.,-,,,,,,,
831,Ayrıca,hoca,ödevi,bir,gün,geç,teslim,etmeme,zor,da,olsa,izin,verdi.,+
832,Ayrıca,hoca,ödevi,bir,gün,geç,teslim,ettiğime,zor,da,olsa,izin,verdi.,-
833,Kadın,i̇şten,kendi,isteğiyle,ayrıldığını,üstüne,basarak,belirtti.,+,,,,,
834,Kadın,i̇şten,kendi,isteğiyle,ayrılmasını,üstüne,basarak,belirtti.,-,,,,,
835,O,bizi,yemeğe,davet,etmek,istediğini,bayadır,söylüyordu.,+,,,,,
836,O,bizi,yemeğe,davet,etmek,istemesini,bayadır,söylüyordu.,-,,,,,
837,Yılmaz,ev,sahibinin,dairenin,temiz,olduğunu,belirtti.,+,,,,,,
838,Yılmaz,ev,sahibinin,dairenin,temiz,olmasını,belirtti.,-,,,,,,
839,Yapılan,yeni,düzenlemelerin,uygulanmasına,sendikalar,karşı,çıktı.,+,,,,,,
840,Yapılan,yeni,düzenlemelerin,uygulandığına,sendikalar,karşı,çıktı.,-,,,,,,
841,Ayrıca,bu,zorlu,süreçte,yanımızda,olduklarını,tekrar,ifade,ettiler.,+,,,,
842,Ayrıca,bu,zorlu,süreçte,yanımızda,olmalarını,tekrar,ifade,ettiler.,-,,,,
843,Ardından,avukat,diğer,kamera,kayıtlarının,da,izlenilmesini,ısrarla,talep,etti.,+,,,
844,Ardından,avukat,diğer,kamera,kayıtlarının,da,izlenildiğini,ısrarla,talep,etti.,-,,,
845,Hatta,polisler,çevredekilerin,olay,yerine,yaklaşmasını,bile,engellemiş.,+,,,,,
846,Hatta,polisler,çevredekilerin,olay,yerine,yaklaştığını,bile,engellemiş.,-,,,,,
847,Biz,öğrencilerin,projelerini,zamanında,teslim,etmesini,istiyoruz.,+,,,,,,
848,Biz,öğrencilerin,projelerini,zamanında,teslim,ettiğini,istiyoruz.,-,,,,,,
849,Fakat,söylediklerimizin,yanlış,anlaşıldığını,fark,ettik.,+,,,,,,,
850,Fakat,söylediklerimizin,yanlış,anlaşılmasını,fark,ettik.,-,,,,,,,
851,Otelde,çarşafların,değiştirildiğine,bile,emin,olamadık.,+,,,,,,,
852,Otelde,çarşafların,değiştirilmesine,bile,emin,olamadık.,-,,,,,,,
853,Yine,kendisinin,de,bu,yollardan,geçtiğini,bize,her,fırsatta,hatırlatır.,+,,,
854,Yine,kendisinin,de,bu,yollardan,geçmesini,bize,her,fırsatta,hatırlatır.,-,,,
855,Özellikle,projeye,yeni,bir,boyut,kazandırılmasına,ekip,lideri,çok,önem,verdi.,+,,
856,Özellikle,projeye,yeni,bir,boyut,kazandırıldığına,ekip,lideri,çok,önem,verdi.,-,,
857,Yapılan,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorgulamasına,bile,yol,açabilir.,+,,
858,Yapılan,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorguladığına,bile,yol,açabilir.,-,,
859,Çünkü,hoca,ödevi,bir,gün,geç,teslim,etmeme,zor,da,olsa,izin,verdi.,+
860,Çünkü,hoca,ödevi,bir,gün,geç,teslim,ettiğime,zor,da,olsa,izin,verdi.,-
861,Ancak,senin,bu,konuya,daha,fazla,odaklanmanı,öneririm.,+,,,,,
862,Ancak,senin,bu,konuya,daha,fazla,odaklandığını,öneririm.,-,,,,,
863,Birinci,i̇ş,görüşmesinin,oldukça,başarılı,geçtiğini,ifade,etti.,+,,,,,
864,Birinci,i̇ş,görüşmesinin,oldukça,başarılı,geçmesini,ifade,etti.,-,,,,,
865,Baba,bizi,yemeğe,davet,etmek,istediğini,bayadır,söylüyordu.,+,,,,,
