stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
11100,фермер,",",который,ищет,министров,",",молодые,-
11101,фермер,",",который,ищет,министров,",",большой,+
11102,фермер,",",который,ищет,министров,",",большие,-
11103,врач,",",который,ищет,министров,",",говорит,+
11104,врач,",",который,ищет,министров,",",говорят,-
11105,врач,",",который,ищет,министров,",",ждал,+
11106,врач,",",который,ищет,министров,",",ждали,-
11107,врач,",",который,ищет,министров,",",читает,+
11108,врач,",",который,ищет,министров,",",читают,-
11109,врач,",",который,ищет,министров,",",старый,+
11110,врач,",",который,ищет,министров,",",старые,-
11111,врач,",",который,ищет,министров,",",маленький,+
11112,врач,",",который,ищет,министров,",",маленькие,-
11113,врач,",",который,ищет,министров,",",молодой,+
11114,врач,",",который,ищет,министров,",",молодые,-
11115,врач,",",который,ищет,министров,",",большой,+
11116,врач,",",который,ищет,министров,",",большие,-
11117,сенатор,",",который,ищет,министров,",",говорит,+
11118,сенатор,",",который,ищет,министров,",",говорят,-
11119,сенатор,",",который,ищет,министров,",",ждал,+
11120,сенатор,",",который,ищет,министров,",",ждали,-
11121,сенатор,",",который,ищет,министров,",",читает,+
11122,сенатор,",",который,ищет,министров,",",читают,-
11123,сенатор,",",который,ищет,министров,",",старый,+
11124,сенатор,",",который,ищет,министров,",",старые,-
11125,сенатор,",",который,ищет,министров,",",маленький,+
11126,сенатор,",",который,ищет,министров,",",маленькие,-
11127,сенатор,",",который,ищет,министров,",",молодой,+
11128,сенатор,",",который,ищет,министров,",",молодые,-
11129,сенатор,",",который,ищет,министров,",",большой,+
11130,сенатор,",",который,ищет,министров,",",большие,-
11131,профессор,",",который,ищет,министров,",",говорит,+
11132,профессор,",",который,ищет,министров,",",говорят,-
11133,профессор,",",который,ищет,министров,",",ждал,+
11134,профессор,",",который,ищет,министров,",",ждали,-
11135,профессор,",",который,ищет,министров,",",читает,+
11136,профессор,",",который,ищет,министров,",",читают,-
11137,профессор,",",который,ищет,министров,",",старый,+
11138,профессор,",",который,ищет,министров,",",старые,-
11139,профессор,",",который,ищет,министров,",",маленький,+
11140,профессор,",",который,ищет,министров,",",маленькие,-
11141,профессор,",",который,ищет,министров,",",молодой,+
11142,профессор,",",который,ищет,министров,",",молодые,-
11143,профессор,",",который,ищет,министров,",",большой,+
11144,профессор,",",который,ищет,министров,",",большие,-
11145,клиент,",",который,ищет,министров,",",говорит,+
11146,клиент,",",который,ищет,министров,",",говорят,-
11147,клиент,",",который,ищет,министров,",",ждал,+
11148,клиент,",",который,ищет,министров,",",ждали,-
11149,клиент,",",который,ищет,министров,",",читает,+
11150,клиент,",",который,ищет,министров,",",читают,-
11151,клиент,",",который,ищет,министров,",",старый,+
11152,клиент,",",который,ищет,министров,",",старые,-
11153,клиент,",",который,ищет,министров,",",маленький,+
11154,клиент,",",который,ищет,министров,",",маленькие,-
11155,клиент,",",который,ищет,министров,",",молодой,+
11156,клиент,",",который,ищет,министров,",",молодые,-
11157,клиент,",",который,ищет,министров,",",большой,+
11158,клиент,",",который,ищет,министров,",",большие,-
11159,офицер,",",который,ищет,министров,",",говорит,+
11160,офицер,",",который,ищет,министров,",",говорят,-
11161,офицер,",",который,ищет,министров,",",ждал,+
11162,офицер,",",который,ищет,министров,",",ждали,-
11163,офицер,",",который,ищет,министров,",",читает,+
11164,офицер,",",который,ищет,министров,",",читают,-
11165,офицер,",",который,ищет,министров,",",старый,+
11166,офицер,",",который,ищет,министров,",",старые,-
11167,офицер,",",который,ищет,министров,",",маленький,+
11168,офицер,",",который,ищет,министров,",",маленькие,-
11169,офицер,",",который,ищет,министров,",",молодой,+
11170,офицер,",",который,ищет,министров,",",молодые,-
11171,офицер,",",который,ищет,министров,",",большой,+
11172,офицер,",",который,ищет,министров,",",большие,-
11173,пилот,",",который,ищет,министров,",",говорит,+
11174,пилот,",",который,ищет,министров,",",говорят,-
11175,пилот,",",который,ищет,министров,",",ждал,+
11176,пилот,",",который,ищет,министров,",",ждали,-
11177,пилот,",",который,ищет,министров,",",читает,+
11178,пилот,",",который,ищет,министров,",",читают,-
11179,пилот,",",который,ищет,министров,",",старый,+
11180,пилот,",",который,ищет,министров,",",старые,-
11181,пилот,",",который,ищет,министров,",",маленький,+
11182,пилот,",",который,ищет,министров,",",маленькие,-
11183,пилот,",",который,ищет,министров,",",молодой,+
11184,пилот,",",который,ищет,министров,",",молодые,-
11185,пилот,",",который,ищет,министров,",",большой,+
11186,пилот,",",который,ищет,министров,",",большие,-
11187,ученик,",",который,ищет,министров,",",говорит,+
11188,ученик,",",который,ищет,министров,",",говорят,-
11189,ученик,",",который,ищет,министров,",",ждал,+
11190,ученик,",",который,ищет,министров,",",ждали,-
11191,ученик,",",который,ищет,министров,",",читает,+
11192,ученик,",",который,ищет,министров,",",читают,-
11193,ученик,",",который,ищет,министров,",",старый,+
11194,ученик,",",который,ищет,министров,",",старые,-
11195,ученик,",",который,ищет,министров,",",маленький,+
11196,ученик,",",который,ищет,министров,",",маленькие,-
11197,ученик,",",который,ищет,министров,",",молодой,+
11198,ученик,",",который,ищет,министров,",",молодые,-
11199,ученик,",",который,ищет,министров,",",большой,+
11200,ученик,",",который,ищет,министров,",",большие,-
11201,автор,",",который,любит,рабочих,",",говорит,+
11202,автор,",",который,любит,рабочих,",",говорят,-
11203,автор,",",который,любит,рабочих,",",ждал,+
11204,автор,",",который,любит,рабочих,",",ждали,-
11205,автор,",",который,любит,рабочих,",",читает,+
11206,автор,",",который,любит,рабочих,",",читают,-
11207,автор,",",который,любит,рабочих,",",старый,+
11208,автор,",",который,любит,рабочих,",",старые,-
11209,автор,",",который,любит,рабочих,",",маленький,+
11210,автор,",",который,любит,рабочих,",",маленькие,-
11211,автор,",",который,любит,рабочих,",",молодой,+
11212,автор,",",который,любит,рабочих,",",молодые,-
11213,автор,",",который,любит,рабочих,",",большой,+
11214,автор,",",который,любит,рабочих,",",большие,-
11215,режиссёр,",",который,любит,рабочих,",",говорит,+
11216,режиссёр,",",который,любит,рабочих,",",говорят,-
11217,режиссёр,",",который,любит,рабочих,",",ждал,+
11218,режиссёр,",",который,любит,рабочих,",",ждали,-
11219,режиссёр,",",который,любит,рабочих,",",читает,+
11220,режиссёр,",",который,любит,рабочих,",",читают,-
11221,режиссёр,",",который,любит,рабочих,",",старый,+
11222,режиссёр,",",который,любит,рабочих,",",старые,-
11223,режиссёр,",",который,любит,рабочих,",",маленький,+
11224,режиссёр,",",который,любит,рабочих,",",маленькие,-
11225,режиссёр,",",который,любит,рабочих,",",молодой,+
11226,режиссёр,",",который,любит,рабочих,",",молодые,-
11227,режиссёр,",",который,любит,рабочих,",",большой,+
11228,режиссёр,",",который,любит,рабочих,",",большие,-
11229,фермер,",",который,любит,рабочих,",",говорит,+
11230,фермер,",",который,любит,рабочих,",",говорят,-
11231,фермер,",",который,любит,рабочих,",",ждал,+
11232,фермер,",",который,любит,рабочих,",",ждали,-
11233,фермер,",",который,любит,рабочих,",",читает,+
11234,фермер,",",который,любит,рабочих,",",читают,-
11235,фермер,",",который,любит,рабочих,",",старый,+
11236,фермер,",",который,любит,рабочих,",",старые,-
11237,фермер,",",который,любит,рабочих,",",маленький,+
11238,фермер,",",который,любит,рабочих,",",маленькие,-
11239,фермер,",",который,любит,рабочих,",",молодой,+
11240,фермер,",",который,любит,рабочих,",",молодые,-
11241,фермер,",",который,любит,рабочих,",",большой,+
11242,фермер,",",который,любит,рабочих,",",большие,-
11243,врач,",",который,любит,рабочих,",",говорит,+
11244,врач,",",который,любит,рабочих,",",говорят,-
11245,врач,",",который,любит,рабочих,",",ждал,+
11246,врач,",",который,любит,рабочих,",",ждали,-
11247,врач,",",который,любит,рабочих,",",читает,+
11248,врач,",",который,любит,рабочих,",",читают,-
11249,врач,",",который,любит,рабочих,",",старый,+
11250,врач,",",который,любит,рабочих,",",старые,-
11251,врач,",",который,любит,рабочих,",",маленький,+
11252,врач,",",который,любит,рабочих,",",маленькие,-
11253,врач,",",который,любит,рабочих,",",молодой,+
11254,врач,",",который,любит,рабочих,",",молодые,-
11255,врач,",",который,любит,рабочих,",",большой,+
11256,врач,",",который,любит,рабочих,",",большие,-
11257,сенатор,",",который,любит,рабочих,",",говорит,+
11258,сенатор,",",который,любит,рабочих,",",говорят,-
11259,сенатор,",",который,любит,рабочих,",",ждал,+
11260,сенатор,",",который,любит,рабочих,",",ждали,-
11261,сенатор,",",который,любит,рабочих,",",читает,+
11262,сенатор,",",который,любит,рабочих,",",читают,-
11263,сенатор,",",который,любит,рабочих,",",старый,+
11264,сенатор,",",который,любит,рабочих,",",старые,-
11265,сенатор,",",который,любит,рабочих,",",маленький,+
11266,сенатор,",",который,любит,рабочих,",",маленькие,-
11267,сенатор,",",который,любит,рабочих,",",молодой,+
11268,сенатор,",",который,любит,рабочих,",",молодые,-
11269,сенатор,",",который,любит,рабочих,",",большой,+
11270,сенатор,",",который,любит,рабочих,",",большие,-
11271,профессор,",",который,любит,рабочих,",",говорит,+
11272,профессор,",",который,любит,рабочих,",",говорят,-
11273,профессор,",",который,любит,рабочих,",",ждал,+
11274,профессор,",",который,любит,рабочих,",",ждали,-
11275,профессор,",",который,любит,рабочих,",",читает,+
11276,профессор,",",который,любит,рабочих,",",читают,-
11277,профессор,",",который,любит,рабочих,",",старый,+
11278,профессор,",",который,любит,рабочих,",",старые,-
11279,профессор,",",который,любит,рабочих,",",маленький,+
11280,профессор,",",который,любит,рабочих,",",маленькие,-
11281,профессор,",",который,любит,рабочих,",",молодой,+
11282,профессор,",",который,любит,рабочих,",",молодые,-
11283,профессор,",",который,любит,рабочих,",",большой,+
11284,профессор,",",который,любит,рабочих,",",большие,-
11285,клиент,",",который,любит,рабочих,",",говорит,+
11286,клиент,",",который,любит,рабочих,",",говорят,-
11287,клиент,",",который,любит,рабочих,",",ждал,+
11288,клиент,",",который,любит,рабочих,",",ждали,-
11289,клиент,",",который,любит,рабочих,",",читает,+
11290,клиент,",",который,любит,рабочих,",",читают,-
11291,клиент,",",который,любит,рабочих,",",старый,+
11292,клиент,",",который,любит,рабочих,",",старые,-
11293,клиент,",",который,любит,рабочих,",",маленький,+
11294,клиент,",",который,любит,рабочих,",",маленькие,-
11295,клиент,",",который,любит,рабочих,",",молодой,+
11296,клиент,",",который,любит,рабочих,",",молодые,-
11297,клиент,",",который,любит,рабочих,",",большой,+
11298,клиент,",",который,любит,рабочих,",",большие,-
11299,офицер,",",который,любит,рабочих,",",говорит,+
11300,офицер,",",который,любит,рабочих,",",говорят,-
11301,офицер,",",который,любит,рабочих,",",ждал,+
11302,офицер,",",который,любит,рабочих,",",ждали,-
11303,офицер,",",который,любит,рабочих,",",читает,+
11304,офицер,",",который,любит,рабочих,",",читают,-
11305,офицер,",",который,любит,рабочих,",",старый,+
11306,офицер,",",который,любит,рабочих,",",старые,-
11307,офицер,",",который,любит,рабочих,",",маленький,+
11308,офицер,",",который,любит,рабочих,",",маленькие,-
11309,офицер,",",который,любит,рабочих,",",молодой,+
11310,офицер,",",который,любит,рабочих,",",молодые,-
11311,офицер,",",который,любит,рабочих,",",большой,+
11312,офицер,",",который,любит,рабочих,",",большие,-
11313,пилот,",",который,любит,рабочих,",",говорит,+
11314,пилот,",",который,любит,рабочих,",",говорят,-
11315,пилот,",",который,любит,рабочих,",",ждал,+
11316,пилот,",",который,любит,рабочих,",",ждали,-
11317,пилот,",",который,любит,рабочих,",",читает,+
11318,пилот,",",который,любит,рабочих,",",читают,-
11319,пилот,",",который,любит,рабочих,",",старый,+
11320,пилот,",",который,любит,рабочих,",",старые,-
11321,пилот,",",который,любит,рабочих,",",маленький,+
11322,пилот,",",который,любит,рабочих,",",маленькие,-
11323,пилот,",",который,любит,рабочих,",",молодой,+
11324,пилот,",",который,любит,рабочих,",",молодые,-
11325,пилот,",",который,любит,рабочих,",",большой,+
11326,пилот,",",который,любит,рабочих,",",большие,-
11327,ученик,",",который,любит,рабочих,",",говорит,+
11328,ученик,",",который,любит,рабочих,",",говорят,-
11329,ученик,",",который,любит,рабочих,",",ждал,+
11330,ученик,",",который,любит,рабочих,",",ждали,-
11331,ученик,",",который,любит,рабочих,",",читает,+
11332,ученик,",",который,любит,рабочих,",",читают,-
11333,ученик,",",который,любит,рабочих,",",старый,+
11334,ученик,",",который,любит,рабочих,",",старые,-
11335,ученик,",",который,любит,рабочих,",",маленький,+
11336,ученик,",",который,любит,рабочих,",",маленькие,-
11337,ученик,",",который,любит,рабочих,",",молодой,+
11338,ученик,",",который,любит,рабочих,",",молодые,-
11339,ученик,",",который,любит,рабочих,",",большой,+
11340,ученик,",",который,любит,рабочих,",",большие,-
11341,автор,",",который,хочет,рабочих,",",говорит,+
11342,автор,",",который,хочет,рабочих,",",говорят,-
11343,автор,",",который,хочет,рабочих,",",ждал,+
11344,автор,",",который,хочет,рабочих,",",ждали,-
11345,автор,",",который,хочет,рабочих,",",читает,+
11346,автор,",",который,хочет,рабочих,",",читают,-
11347,автор,",",который,хочет,рабочих,",",старый,+
11348,автор,",",который,хочет,рабочих,",",старые,-
11349,автор,",",который,хочет,рабочих,",",маленький,+
11350,автор,",",который,хочет,рабочих,",",маленькие,-
11351,автор,",",который,хочет,рабочих,",",молодой,+
11352,автор,",",который,хочет,рабочих,",",молодые,-
11353,автор,",",который,хочет,рабочих,",",большой,+
11354,автор,",",который,хочет,рабочих,",",большие,-
11355,режиссёр,",",который,хочет,рабочих,",",говорит,+
11356,режиссёр,",",который,хочет,рабочих,",",говорят,-
11357,режиссёр,",",который,хочет,рабочих,",",ждал,+
11358,режиссёр,",",который,хочет,рабочих,",",ждали,-
11359,режиссёр,",",который,хочет,рабочих,",",читает,+
11360,режиссёр,",",который,хочет,рабочих,",",читают,-
11361,режиссёр,",",который,хочет,рабочих,",",старый,+
11362,режиссёр,",",который,хочет,рабочих,",",старые,-
11363,режиссёр,",",который,хочет,рабочих,",",маленький,+
11364,режиссёр,",",который,хочет,рабочих,",",маленькие,-
11365,режиссёр,",",который,хочет,рабочих,",",молодой,+
11366,режиссёр,",",который,хочет,рабочих,",",молодые,-
11367,режиссёр,",",который,хочет,рабочих,",",большой,+
11368,режиссёр,",",который,хочет,рабочих,",",большие,-
11369,фермер,",",который,хочет,рабочих,",",говорит,+
11370,фермер,",",который,хочет,рабочих,",",говорят,-
11371,фермер,",",который,хочет,рабочих,",",ждал,+
11372,фермер,",",который,хочет,рабочих,",",ждали,-
11373,фермер,",",который,хочет,рабочих,",",читает,+
11374,фермер,",",который,хочет,рабочих,",",читают,-
11375,фермер,",",который,хочет,рабочих,",",старый,+
11376,фермер,",",который,хочет,рабочих,",",старые,-
11377,фермер,",",который,хочет,рабочих,",",маленький,+
11378,фермер,",",который,хочет,рабочих,",",маленькие,-
11379,фермер,",",который,хочет,рабочих,",",молодой,+
11380,фермер,",",который,хочет,рабочих,",",молодые,-
11381,фермер,",",который,хочет,рабочих,",",большой,+
11382,фермер,",",который,хочет,рабочих,",",большие,-
11383,врач,",",который,хочет,рабочих,",",говорит,+
11384,врач,",",который,хочет,рабочих,",",говорят,-
11385,врач,",",который,хочет,рабочих,",",ждал,+
11386,врач,",",который,хочет,рабочих,",",ждали,-
11387,врач,",",который,хочет,рабочих,",",читает,+
11388,врач,",",который,хочет,рабочих,",",читают,-
11389,врач,",",который,хочет,рабочих,",",старый,+
11390,врач,",",который,хочет,рабочих,",",старые,-
11391,врач,",",который,хочет,рабочих,",",маленький,+
11392,врач,",",который,хочет,рабочих,",",маленькие,-
11393,врач,",",который,хочет,рабочих,",",молодой,+
11394,врач,",",который,хочет,рабочих,",",молодые,-
11395,врач,",",который,хочет,рабочих,",",большой,+
11396,врач,",",который,хочет,рабочих,",",большие,-
11397,сенатор,",",который,хочет,рабочих,",",говорит,+
11398,сенатор,",",который,хочет,рабочих,",",говорят,-
11399,сенатор,",",который,хочет,рабочих,",",ждал,+
11400,сенатор,",",который,хочет,рабочих,",",ждали,-
11401,сенатор,",",который,хочет,рабочих,",",читает,+
11402,сенатор,",",который,хочет,рабочих,",",читают,-
11403,сенатор,",",который,хочет,рабочих,",",старый,+
11404,сенатор,",",который,хочет,рабочих,",",старые,-
11405,сенатор,",",который,хочет,рабочих,",",маленький,+
11406,сенатор,",",который,хочет,рабочих,",",маленькие,-
11407,сенатор,",",который,хочет,рабочих,",",молодой,+
11408,сенатор,",",который,хочет,рабочих,",",молодые,-
11409,сенатор,",",который,хочет,рабочих,",",большой,+
11410,сенатор,",",который,хочет,рабочих,",",большие,-
11411,профессор,",",который,хочет,рабочих,",",говорит,+
11412,профессор,",",который,хочет,рабочих,",",говорят,-
11413,профессор,",",который,хочет,рабочих,",",ждал,+
11414,профессор,",",который,хочет,рабочих,",",ждали,-
11415,профессор,",",который,хочет,рабочих,",",читает,+
11416,профессор,",",который,хочет,рабочих,",",читают,-
11417,профессор,",",который,хочет,рабочих,",",старый,+
11418,профессор,",",который,хочет,рабочих,",",старые,-
11419,профессор,",",который,хочет,рабочих,",",маленький,+
11420,профессор,",",который,хочет,рабочих,",",маленькие,-
11421,профессор,",",который,хочет,рабочих,",",молодой,+
11422,профессор,",",который,хочет,рабочих,",",молодые,-
11423,профессор,",",который,хочет,рабочих,",",большой,+
11424,профессор,",",который,хочет,рабочих,",",большие,-
11425,клиент,",",который,хочет,рабочих,",",говорит,+
11426,клиент,",",который,хочет,рабочих,",",говорят,-
11427,клиент,",",который,хочет,рабочих,",",ждал,+
11428,клиент,",",который,хочет,рабочих,",",ждали,-
11429,клиент,",",который,хочет,рабочих,",",читает,+
11430,клиент,",",который,хочет,рабочих,",",читают,-
11431,клиент,",",который,хочет,рабочих,",",старый,+
11432,клиент,",",который,хочет,рабочих,",",старые,-
11433,клиент,",",который,хочет,рабочих,",",маленький,+
11434,клиент,",",который,хочет,рабочих,",",маленькие,-
11435,клиент,",",который,хочет,рабочих,",",молодой,+
11436,клиент,",",который,хочет,рабочих,",",молодые,-
11437,клиент,",",который,хочет,рабочих,",",большой,+
11438,клиент,",",который,хочет,рабочих,",",большие,-
11439,офицер,",",который,хочет,рабочих,",",говорит,+
11440,офицер,",",который,хочет,рабочих,",",говорят,-
11441,офицер,",",который,хочет,рабочих,",",ждал,+
11442,офицер,",",который,хочет,рабочих,",",ждали,-
11443,офицер,",",который,хочет,рабочих,",",читает,+
11444,офицер,",",который,хочет,рабочих,",",читают,-
11445,офицер,",",который,хочет,рабочих,",",старый,+
11446,офицер,",",который,хочет,рабочих,",",старые,-
11447,офицер,",",который,хочет,рабочих,",",маленький,+
11448,офицер,",",который,хочет,рабочих,",",маленькие,-
11449,офицер,",",который,хочет,рабочих,",",молодой,+
11450,офицер,",",который,хочет,рабочих,",",молодые,-
11451,офицер,",",который,хочет,рабочих,",",большой,+
11452,офицер,",",который,хочет,рабочих,",",большие,-
11453,пилот,",",который,хочет,рабочих,",",говорит,+
11454,пилот,",",который,хочет,рабочих,",",говорят,-
11455,пилот,",",который,хочет,рабочих,",",ждал,+
11456,пилот,",",который,хочет,рабочих,",",ждали,-
11457,пилот,",",который,хочет,рабочих,",",читает,+
11458,пилот,",",который,хочет,рабочих,",",читают,-
11459,пилот,",",который,хочет,рабочих,",",старый,+
11460,пилот,",",который,хочет,рабочих,",",старые,-
11461,пилот,",",который,хочет,рабочих,",",маленький,+
11462,пилот,",",который,хочет,рабочих,",",маленькие,-
11463,пилот,",",который,хочет,рабочих,",",молодой,+
11464,пилот,",",который,хочет,рабочих,",",молодые,-
11465,пилот,",",который,хочет,рабочих,",",большой,+
11466,пилот,",",который,хочет,рабочих,",",большие,-
11467,ученик,",",который,хочет,рабочих,",",говорит,+
11468,ученик,",",который,хочет,рабочих,",",говорят,-
11469,ученик,",",который,хочет,рабочих,",",ждал,+
11470,ученик,",",который,хочет,рабочих,",",ждали,-
11471,ученик,",",который,хочет,рабочих,",",читает,+
11472,ученик,",",который,хочет,рабочих,",",читают,-
11473,ученик,",",который,хочет,рабочих,",",старый,+
11474,ученик,",",который,хочет,рабочих,",",старые,-
11475,ученик,",",который,хочет,рабочих,",",маленький,+
11476,ученик,",",который,хочет,рабочих,",",маленькие,-
11477,ученик,",",который,хочет,рабочих,",",молодой,+
11478,ученик,",",который,хочет,рабочих,",",молодые,-
11479,ученик,",",который,хочет,рабочих,",",большой,+
11480,ученик,",",который,хочет,рабочих,",",большие,-
11481,автор,",",который,понимает,рабочих,",",говорит,+
11482,автор,",",который,понимает,рабочих,",",говорят,-
11483,автор,",",который,понимает,рабочих,",",ждал,+
11484,автор,",",который,понимает,рабочих,",",ждали,-
11485,автор,",",который,понимает,рабочих,",",читает,+
11486,автор,",",который,понимает,рабочих,",",читают,-
11487,автор,",",который,понимает,рабочих,",",старый,+
11488,автор,",",который,понимает,рабочих,",",старые,-
11489,автор,",",который,понимает,рабочих,",",маленький,+
11490,автор,",",который,понимает,рабочих,",",маленькие,-
11491,автор,",",который,понимает,рабочих,",",молодой,+
11492,автор,",",который,понимает,рабочих,",",молодые,-
11493,автор,",",который,понимает,рабочих,",",большой,+
11494,автор,",",который,понимает,рабочих,",",большие,-
11495,режиссёр,",",который,понимает,рабочих,",",говорит,+
11496,режиссёр,",",который,понимает,рабочих,",",говорят,-
11497,режиссёр,",",который,понимает,рабочих,",",ждал,+
11498,режиссёр,",",который,понимает,рабочих,",",ждали,-
11499,режиссёр,",",который,понимает,рабочих,",",читает,+
11500,режиссёр,",",который,понимает,рабочих,",",читают,-
11501,режиссёр,",",который,понимает,рабочих,",",старый,+
11502,режиссёр,",",который,понимает,рабочих,",",старые,-
11503,режиссёр,",",который,понимает,рабочих,",",маленький,+
11504,режиссёр,",",который,понимает,рабочих,",",маленькие,-
11505,режиссёр,",",который,понимает,рабочих,",",молодой,+
11506,режиссёр,",",который,понимает,рабочих,",",молодые,-
11507,режиссёр,",",который,понимает,рабочих,",",большой,+
11508,режиссёр,",",который,понимает,рабочих,",",большие,-
11509,фермер,",",который,понимает,рабочих,",",говорит,+
11510,фермер,",",который,понимает,рабочих,",",говорят,-
11511,фермер,",",который,понимает,рабочих,",",ждал,+
11512,фермер,",",который,понимает,рабочих,",",ждали,-
11513,фермер,",",который,понимает,рабочих,",",читает,+
11514,фермер,",",который,понимает,рабочих,",",читают,-
11515,фермер,",",который,понимает,рабочих,",",старый,+
11516,фермер,",",который,понимает,рабочих,",",старые,-
11517,фермер,",",который,понимает,рабочих,",",маленький,+
11518,фермер,",",который,понимает,рабочих,",",маленькие,-
11519,фермер,",",который,понимает,рабочих,",",молодой,+
11520,фермер,",",который,понимает,рабочих,",",молодые,-
11521,фермер,",",который,понимает,рабочих,",",большой,+
11522,фермер,",",который,понимает,рабочих,",",большие,-
11523,врач,",",который,понимает,рабочих,",",говорит,+
11524,врач,",",который,понимает,рабочих,",",говорят,-
11525,врач,",",который,понимает,рабочих,",",ждал,+
11526,врач,",",который,понимает,рабочих,",",ждали,-
11527,врач,",",который,понимает,рабочих,",",читает,+
11528,врач,",",который,понимает,рабочих,",",читают,-
11529,врач,",",который,понимает,рабочих,",",старый,+
11530,врач,",",который,понимает,рабочих,",",старые,-
11531,врач,",",который,понимает,рабочих,",",маленький,+
11532,врач,",",который,понимает,рабочих,",",маленькие,-
11533,врач,",",который,понимает,рабочих,",",молодой,+
11534,врач,",",который,понимает,рабочих,",",молодые,-
11535,врач,",",который,понимает,рабочих,",",большой,+
11536,врач,",",который,понимает,рабочих,",",большие,-
11537,сенатор,",",который,понимает,рабочих,",",говорит,+
11538,сенатор,",",который,понимает,рабочих,",",говорят,-
11539,сенатор,",",который,понимает,рабочих,",",ждал,+
11540,сенатор,",",который,понимает,рабочих,",",ждали,-
11541,сенатор,",",который,понимает,рабочих,",",читает,+
11542,сенатор,",",который,понимает,рабочих,",",читают,-
11543,сенатор,",",который,понимает,рабочих,",",старый,+
11544,сенатор,",",который,понимает,рабочих,",",старые,-
11545,сенатор,",",который,понимает,рабочих,",",маленький,+
11546,сенатор,",",который,понимает,рабочих,",",маленькие,-
11547,сенатор,",",который,понимает,рабочих,",",молодой,+
11548,сенатор,",",который,понимает,рабочих,",",молодые,-
11549,сенатор,",",который,понимает,рабочих,",",большой,+
11550,сенатор,",",который,понимает,рабочих,",",большие,-
11551,профессор,",",который,понимает,рабочих,",",говорит,+
11552,профессор,",",который,понимает,рабочих,",",говорят,-
11553,профессор,",",который,понимает,рабочих,",",ждал,+
11554,профессор,",",который,понимает,рабочих,",",ждали,-
11555,профессор,",",который,понимает,рабочих,",",читает,+
11556,профессор,",",который,понимает,рабочих,",",читают,-
11557,профессор,",",который,понимает,рабочих,",",старый,+
11558,профессор,",",который,понимает,рабочих,",",старые,-
11559,профессор,",",который,понимает,рабочих,",",маленький,+
11560,профессор,",",который,понимает,рабочих,",",маленькие,-
11561,профессор,",",который,понимает,рабочих,",",молодой,+
11562,профессор,",",который,понимает,рабочих,",",молодые,-
11563,профессор,",",который,понимает,рабочих,",",большой,+
11564,профессор,",",который,понимает,рабочих,",",большие,-
11565,клиент,",",который,понимает,рабочих,",",говорит,+
11566,клиент,",",который,понимает,рабочих,",",говорят,-
11567,клиент,",",который,понимает,рабочих,",",ждал,+
11568,клиент,",",который,понимает,рабочих,",",ждали,-
11569,клиент,",",который,понимает,рабочих,",",читает,+
11570,клиент,",",который,понимает,рабочих,",",читают,-
11571,клиент,",",который,понимает,рабочих,",",старый,+
11572,клиент,",",который,понимает,рабочих,",",старые,-
11573,клиент,",",который,понимает,рабочих,",",маленький,+
11574,клиент,",",который,понимает,рабочих,",",маленькие,-
11575,клиент,",",который,понимает,рабочих,",",молодой,+
11576,клиент,",",который,понимает,рабочих,",",молодые,-
11577,клиент,",",который,понимает,рабочих,",",большой,+
11578,клиент,",",который,понимает,рабочих,",",большие,-
11579,офицер,",",который,понимает,рабочих,",",говорит,+
11580,офицер,",",который,понимает,рабочих,",",говорят,-
11581,офицер,",",который,понимает,рабочих,",",ждал,+
11582,офицер,",",который,понимает,рабочих,",",ждали,-
11583,офицер,",",который,понимает,рабочих,",",читает,+
11584,офицер,",",который,понимает,рабочих,",",читают,-
11585,офицер,",",который,понимает,рабочих,",",старый,+
11586,офицер,",",который,понимает,рабочих,",",старые,-
11587,офицер,",",который,понимает,рабочих,",",маленький,+
11588,офицер,",",который,понимает,рабочих,",",маленькие,-
11589,офицер,",",который,понимает,рабочих,",",молодой,+
11590,офицер,",",который,понимает,рабочих,",",молодые,-
11591,офицер,",",который,понимает,рабочих,",",большой,+
11592,офицер,",",который,понимает,рабочих,",",большие,-
11593,пилот,",",который,понимает,рабочих,",",говорит,+
11594,пилот,",",который,понимает,рабочих,",",говорят,-
11595,пилот,",",который,понимает,рабочих,",",ждал,+
11596,пилот,",",который,понимает,рабочих,",",ждали,-
11597,пилот,",",который,понимает,рабочих,",",читает,+
11598,пилот,",",который,понимает,рабочих,",",читают,-
11599,пилот,",",который,понимает,рабочих,",",старый,+
11600,пилот,",",который,понимает,рабочих,",",старые,-
11601,пилот,",",который,понимает,рабочих,",",маленький,+
11602,пилот,",",который,понимает,рабочих,",",маленькие,-
11603,пилот,",",который,понимает,рабочих,",",молодой,+
11604,пилот,",",который,понимает,рабочих,",",молодые,-
11605,пилот,",",который,понимает,рабочих,",",большой,+
11606,пилот,",",который,понимает,рабочих,",",большие,-
11607,ученик,",",который,понимает,рабочих,",",говорит,+
11608,ученик,",",который,понимает,рабочих,",",говорят,-
11609,ученик,",",который,понимает,рабочих,",",ждал,+
11610,ученик,",",который,понимает,рабочих,",",ждали,-
11611,ученик,",",который,понимает,рабочих,",",читает,+
11612,ученик,",",который,понимает,рабочих,",",читают,-
11613,ученик,",",который,понимает,рабочих,",",старый,+
