stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
13535,режиссёр,",",которого,отцы,ищут,",",читает,+
13536,режиссёр,",",которого,отцы,ищет,",",читает,-
13537,фермер,",",которого,отцы,любят,",",читает,+
13538,фермер,",",которого,отцы,любит,",",читает,-
13539,фермер,",",которого,отцы,хотят,",",читает,+
13540,фермер,",",которого,отцы,хочет,",",читает,-
13541,фермер,",",которого,отцы,понимают,",",читает,+
13542,фермер,",",которого,отцы,понимает,",",читает,-
13543,фермер,",",которого,отцы,ищут,",",читает,+
13544,фермер,",",которого,отцы,ищет,",",читает,-
13545,врач,",",которого,отцы,любят,",",читает,+
13546,врач,",",которого,отцы,любит,",",читает,-
13547,врач,",",которого,отцы,хотят,",",читает,+
13548,врач,",",которого,отцы,хочет,",",читает,-
13549,врач,",",которого,отцы,понимают,",",читает,+
13550,врач,",",которого,отцы,понимает,",",читает,-
13551,врач,",",которого,отцы,ищут,",",читает,+
13552,врач,",",которого,отцы,ищет,",",читает,-
13553,сенатор,",",которого,отцы,любят,",",читает,+
13554,сенатор,",",которого,отцы,любит,",",читает,-
13555,сенатор,",",которого,отцы,хотят,",",читает,+
13556,сенатор,",",которого,отцы,хочет,",",читает,-
13557,сенатор,",",которого,отцы,понимают,",",читает,+
13558,сенатор,",",которого,отцы,понимает,",",читает,-
13559,сенатор,",",которого,отцы,ищут,",",читает,+
13560,сенатор,",",которого,отцы,ищет,",",читает,-
13561,профессор,",",которого,отцы,любят,",",читает,+
13562,профессор,",",которого,отцы,любит,",",читает,-
13563,профессор,",",которого,отцы,хотят,",",читает,+
13564,профессор,",",которого,отцы,хочет,",",читает,-
13565,профессор,",",которого,отцы,понимают,",",читает,+
13566,профессор,",",которого,отцы,понимает,",",читает,-
13567,профессор,",",которого,отцы,ищут,",",читает,+
13568,профессор,",",которого,отцы,ищет,",",читает,-
13569,клиент,",",которого,отцы,любят,",",читает,+
13570,клиент,",",которого,отцы,любит,",",читает,-
13571,клиент,",",которого,отцы,хотят,",",читает,+
13572,клиент,",",которого,отцы,хочет,",",читает,-
13573,клиент,",",которого,отцы,понимают,",",читает,+
13574,клиент,",",которого,отцы,понимает,",",читает,-
13575,клиент,",",которого,отцы,ищут,",",читает,+
13576,клиент,",",которого,отцы,ищет,",",читает,-
13577,офицер,",",которого,отцы,любят,",",читает,+
13578,офицер,",",которого,отцы,любит,",",читает,-
13579,офицер,",",которого,отцы,хотят,",",читает,+
13580,офицер,",",которого,отцы,хочет,",",читает,-
13581,офицер,",",которого,отцы,понимают,",",читает,+
13582,офицер,",",которого,отцы,понимает,",",читает,-
13583,офицер,",",которого,отцы,ищут,",",читает,+
13584,офицер,",",которого,отцы,ищет,",",читает,-
13585,пилот,",",которого,отцы,любят,",",читает,+
13586,пилот,",",которого,отцы,любит,",",читает,-
13587,пилот,",",которого,отцы,хотят,",",читает,+
13588,пилот,",",которого,отцы,хочет,",",читает,-
13589,пилот,",",которого,отцы,понимают,",",читает,+
13590,пилот,",",которого,отцы,понимает,",",читает,-
13591,пилот,",",которого,отцы,ищут,",",читает,+
13592,пилот,",",которого,отцы,ищет,",",читает,-
13593,ученик,",",которого,отцы,любят,",",читает,+
13594,ученик,",",которого,отцы,любит,",",читает,-
13595,ученик,",",которого,отцы,хотят,",",читает,+
13596,ученик,",",которого,отцы,хочет,",",читает,-
13597,ученик,",",которого,отцы,понимают,",",читает,+
13598,ученик,",",которого,отцы,понимает,",",читает,-
13599,ученик,",",которого,отцы,ищут,",",читает,+
13600,ученик,",",которого,отцы,ищет,",",читает,-
13601,автор,",",которого,агенты,любят,",",старый,+
13602,автор,",",которого,агенты,любит,",",старый,-
13603,автор,",",которого,агенты,хотят,",",старый,+
13604,автор,",",которого,агенты,хочет,",",старый,-
13605,автор,",",которого,агенты,понимают,",",старый,+
13606,автор,",",которого,агенты,понимает,",",старый,-
13607,автор,",",которого,агенты,ищут,",",старый,+
13608,автор,",",которого,агенты,ищет,",",старый,-
13609,режиссёр,",",которого,агенты,любят,",",старый,+
13610,режиссёр,",",которого,агенты,любит,",",старый,-
13611,режиссёр,",",которого,агенты,хотят,",",старый,+
13612,режиссёр,",",которого,агенты,хочет,",",старый,-
13613,режиссёр,",",которого,агенты,понимают,",",старый,+
13614,режиссёр,",",которого,агенты,понимает,",",старый,-
13615,режиссёр,",",которого,агенты,ищут,",",старый,+
13616,режиссёр,",",которого,агенты,ищет,",",старый,-
13617,фермер,",",которого,агенты,любят,",",старый,+
13618,фермер,",",которого,агенты,любит,",",старый,-
13619,фермер,",",которого,агенты,хотят,",",старый,+
13620,фермер,",",которого,агенты,хочет,",",старый,-
13621,фермер,",",которого,агенты,понимают,",",старый,+
13622,фермер,",",которого,агенты,понимает,",",старый,-
13623,фермер,",",которого,агенты,ищут,",",старый,+
13624,фермер,",",которого,агенты,ищет,",",старый,-
13625,врач,",",которого,агенты,любят,",",старый,+
13626,врач,",",которого,агенты,любит,",",старый,-
13627,врач,",",которого,агенты,хотят,",",старый,+
13628,врач,",",которого,агенты,хочет,",",старый,-
13629,врач,",",которого,агенты,понимают,",",старый,+
13630,врач,",",которого,агенты,понимает,",",старый,-
13631,врач,",",которого,агенты,ищут,",",старый,+
13632,врач,",",которого,агенты,ищет,",",старый,-
13633,сенатор,",",которого,агенты,любят,",",старый,+
13634,сенатор,",",которого,агенты,любит,",",старый,-
13635,сенатор,",",которого,агенты,хотят,",",старый,+
13636,сенатор,",",которого,агенты,хочет,",",старый,-
13637,сенатор,",",которого,агенты,понимают,",",старый,+
13638,сенатор,",",которого,агенты,понимает,",",старый,-
13639,сенатор,",",которого,агенты,ищут,",",старый,+
13640,сенатор,",",которого,агенты,ищет,",",старый,-
13641,профессор,",",которого,агенты,любят,",",старый,+
13642,профессор,",",которого,агенты,любит,",",старый,-
13643,профессор,",",которого,агенты,хотят,",",старый,+
13644,профессор,",",которого,агенты,хочет,",",старый,-
13645,профессор,",",которого,агенты,понимают,",",старый,+
13646,профессор,",",которого,агенты,понимает,",",старый,-
13647,профессор,",",которого,агенты,ищут,",",старый,+
13648,профессор,",",которого,агенты,ищет,",",старый,-
13649,клиент,",",которого,агенты,любят,",",старый,+
13650,клиент,",",которого,агенты,любит,",",старый,-
13651,клиент,",",которого,агенты,хотят,",",старый,+
13652,клиент,",",которого,агенты,хочет,",",старый,-
13653,клиент,",",которого,агенты,понимают,",",старый,+
13654,клиент,",",которого,агенты,понимает,",",старый,-
13655,клиент,",",которого,агенты,ищут,",",старый,+
13656,клиент,",",которого,агенты,ищет,",",старый,-
13657,офицер,",",которого,агенты,любят,",",старый,+
13658,офицер,",",которого,агенты,любит,",",старый,-
13659,офицер,",",которого,агенты,хотят,",",старый,+
13660,офицер,",",которого,агенты,хочет,",",старый,-
13661,офицер,",",которого,агенты,понимают,",",старый,+
13662,офицер,",",которого,агенты,понимает,",",старый,-
13663,офицер,",",которого,агенты,ищут,",",старый,+
13664,офицер,",",которого,агенты,ищет,",",старый,-
13665,пилот,",",которого,агенты,любят,",",старый,+
13666,пилот,",",которого,агенты,любит,",",старый,-
13667,пилот,",",которого,агенты,хотят,",",старый,+
13668,пилот,",",которого,агенты,хочет,",",старый,-
13669,пилот,",",которого,агенты,понимают,",",старый,+
13670,пилот,",",которого,агенты,понимает,",",старый,-
13671,пилот,",",которого,агенты,ищут,",",старый,+
13672,пилот,",",которого,агенты,ищет,",",старый,-
13673,ученик,",",которого,агенты,любят,",",старый,+
13674,ученик,",",которого,агенты,любит,",",старый,-
13675,ученик,",",которого,агенты,хотят,",",старый,+
13676,ученик,",",которого,агенты,хочет,",",старый,-
13677,ученик,",",которого,агенты,понимают,",",старый,+
13678,ученик,",",которого,агенты,понимает,",",старый,-
13679,ученик,",",которого,агенты,ищут,",",старый,+
13680,ученик,",",которого,агенты,ищет,",",старый,-
13681,автор,",",которого,министры,любят,",",старый,+
13682,автор,",",которого,министры,любит,",",старый,-
13683,автор,",",которого,министры,хотят,",",старый,+
13684,автор,",",которого,министры,хочет,",",старый,-
13685,автор,",",которого,министры,понимают,",",старый,+
13686,автор,",",которого,министры,понимает,",",старый,-
13687,автор,",",которого,министры,ищут,",",старый,+
13688,автор,",",которого,министры,ищет,",",старый,-
13689,режиссёр,",",которого,министры,любят,",",старый,+
13690,режиссёр,",",которого,министры,любит,",",старый,-
13691,режиссёр,",",которого,министры,хотят,",",старый,+
13692,режиссёр,",",которого,министры,хочет,",",старый,-
13693,режиссёр,",",которого,министры,понимают,",",старый,+
13694,режиссёр,",",которого,министры,понимает,",",старый,-
13695,режиссёр,",",которого,министры,ищут,",",старый,+
13696,режиссёр,",",которого,министры,ищет,",",старый,-
13697,фермер,",",которого,министры,любят,",",старый,+
13698,фермер,",",которого,министры,любит,",",старый,-
13699,фермер,",",которого,министры,хотят,",",старый,+
13700,фермер,",",которого,министры,хочет,",",старый,-
13701,фермер,",",которого,министры,понимают,",",старый,+
13702,фермер,",",которого,министры,понимает,",",старый,-
13703,фермер,",",которого,министры,ищут,",",старый,+
13704,фермер,",",которого,министры,ищет,",",старый,-
13705,врач,",",которого,министры,любят,",",старый,+
13706,врач,",",которого,министры,любит,",",старый,-
13707,врач,",",которого,министры,хотят,",",старый,+
13708,врач,",",которого,министры,хочет,",",старый,-
13709,врач,",",которого,министры,понимают,",",старый,+
13710,врач,",",которого,министры,понимает,",",старый,-
13711,врач,",",которого,министры,ищут,",",старый,+
13712,врач,",",которого,министры,ищет,",",старый,-
13713,сенатор,",",которого,министры,любят,",",старый,+
13714,сенатор,",",которого,министры,любит,",",старый,-
13715,сенатор,",",которого,министры,хотят,",",старый,+
13716,сенатор,",",которого,министры,хочет,",",старый,-
13717,сенатор,",",которого,министры,понимают,",",старый,+
13718,сенатор,",",которого,министры,понимает,",",старый,-
13719,сенатор,",",которого,министры,ищут,",",старый,+
13720,сенатор,",",которого,министры,ищет,",",старый,-
13721,профессор,",",которого,министры,любят,",",старый,+
13722,профессор,",",которого,министры,любит,",",старый,-
13723,профессор,",",которого,министры,хотят,",",старый,+
13724,профессор,",",которого,министры,хочет,",",старый,-
13725,профессор,",",которого,министры,понимают,",",старый,+
13726,профессор,",",которого,министры,понимает,",",старый,-
13727,профессор,",",которого,министры,ищут,",",старый,+
13728,профессор,",",которого,министры,ищет,",",старый,-
13729,клиент,",",которого,министры,любят,",",старый,+
13730,клиент,",",которого,министры,любит,",",старый,-
13731,клиент,",",которого,министры,хотят,",",старый,+
13732,клиент,",",которого,министры,хочет,",",старый,-
13733,клиент,",",которого,министры,понимают,",",старый,+
13734,клиент,",",которого,министры,понимает,",",старый,-
13735,клиент,",",которого,министры,ищут,",",старый,+
13736,клиент,",",которого,министры,ищет,",",старый,-
13737,офицер,",",которого,министры,любят,",",старый,+
13738,офицер,",",которого,министры,любит,",",старый,-
13739,офицер,",",которого,министры,хотят,",",старый,+
13740,офицер,",",которого,министры,хочет,",",старый,-
13741,офицер,",",которого,министры,понимают,",",старый,+
13742,офицер,",",которого,министры,понимает,",",старый,-
13743,офицер,",",которого,министры,ищут,",",старый,+
13744,офицер,",",которого,министры,ищет,",",старый,-
13745,пилот,",",которого,министры,любят,",",старый,+
13746,пилот,",",которого,министры,любит,",",старый,-
13747,пилот,",",которого,министры,хотят,",",старый,+
13748,пилот,",",которого,министры,хочет,",",старый,-
13749,пилот,",",которого,министры,понимают,",",старый,+
13750,пилот,",",которого,министры,понимает,",",старый,-
13751,пилот,",",которого,министры,ищут,",",старый,+
13752,пилот,",",которого,министры,ищет,",",старый,-
13753,ученик,",",которого,министры,любят,",",старый,+
13754,ученик,",",которого,министры,любит,",",старый,-
13755,ученик,",",которого,министры,хотят,",",старый,+
13756,ученик,",",которого,министры,хочет,",",старый,-
13757,ученик,",",которого,министры,понимают,",",старый,+
13758,ученик,",",которого,министры,понимает,",",старый,-
13759,ученик,",",которого,министры,ищут,",",старый,+
13760,ученик,",",которого,министры,ищет,",",старый,-
13761,автор,",",которого,рабочие,любят,",",старый,+
13762,автор,",",которого,рабочие,любит,",",старый,-
13763,автор,",",которого,рабочие,хотят,",",старый,+
13764,автор,",",которого,рабочие,хочет,",",старый,-
13765,автор,",",которого,рабочие,понимают,",",старый,+
13766,автор,",",которого,рабочие,понимает,",",старый,-
13767,автор,",",которого,рабочие,ищут,",",старый,+
13768,автор,",",которого,рабочие,ищет,",",старый,-
13769,режиссёр,",",которого,рабочие,любят,",",старый,+
13770,режиссёр,",",которого,рабочие,любит,",",старый,-
13771,режиссёр,",",которого,рабочие,хотят,",",старый,+
13772,режиссёр,",",которого,рабочие,хочет,",",старый,-
13773,режиссёр,",",которого,рабочие,понимают,",",старый,+
13774,режиссёр,",",которого,рабочие,понимает,",",старый,-
13775,режиссёр,",",которого,рабочие,ищут,",",старый,+
13776,режиссёр,",",которого,рабочие,ищет,",",старый,-
13777,фермер,",",которого,рабочие,любят,",",старый,+
13778,фермер,",",которого,рабочие,любит,",",старый,-
13779,фермер,",",которого,рабочие,хотят,",",старый,+
13780,фермер,",",которого,рабочие,хочет,",",старый,-
13781,фермер,",",которого,рабочие,понимают,",",старый,+
13782,фермер,",",которого,рабочие,понимает,",",старый,-
13783,фермер,",",которого,рабочие,ищут,",",старый,+
13784,фермер,",",которого,рабочие,ищет,",",старый,-
13785,врач,",",которого,рабочие,любят,",",старый,+
13786,врач,",",которого,рабочие,любит,",",старый,-
13787,врач,",",которого,рабочие,хотят,",",старый,+
13788,врач,",",которого,рабочие,хочет,",",старый,-
13789,врач,",",которого,рабочие,понимают,",",старый,+
13790,врач,",",которого,рабочие,понимает,",",старый,-
13791,врач,",",которого,рабочие,ищут,",",старый,+
13792,врач,",",которого,рабочие,ищет,",",старый,-
13793,сенатор,",",которого,рабочие,любят,",",старый,+
13794,сенатор,",",которого,рабочие,любит,",",старый,-
13795,сенатор,",",которого,рабочие,хотят,",",старый,+
13796,сенатор,",",которого,рабочие,хочет,",",старый,-
13797,сенатор,",",которого,рабочие,понимают,",",старый,+
13798,сенатор,",",которого,рабочие,понимает,",",старый,-
13799,сенатор,",",которого,рабочие,ищут,",",старый,+
13800,сенатор,",",которого,рабочие,ищет,",",старый,-
13801,профессор,",",которого,рабочие,любят,",",старый,+
13802,профессор,",",которого,рабочие,любит,",",старый,-
13803,профессор,",",которого,рабочие,хотят,",",старый,+
13804,профессор,",",которого,рабочие,хочет,",",старый,-
13805,профессор,",",которого,рабочие,понимают,",",старый,+
13806,профессор,",",которого,рабочие,понимает,",",старый,-
13807,профессор,",",которого,рабочие,ищут,",",старый,+
13808,профессор,",",которого,рабочие,ищет,",",старый,-
13809,клиент,",",которого,рабочие,любят,",",старый,+
13810,клиент,",",которого,рабочие,любит,",",старый,-
13811,клиент,",",которого,рабочие,хотят,",",старый,+
13812,клиент,",",которого,рабочие,хочет,",",старый,-
13813,клиент,",",которого,рабочие,понимают,",",старый,+
13814,клиент,",",которого,рабочие,понимает,",",старый,-
13815,клиент,",",которого,рабочие,ищут,",",старый,+
13816,клиент,",",которого,рабочие,ищет,",",старый,-
13817,офицер,",",которого,рабочие,любят,",",старый,+
13818,офицер,",",которого,рабочие,любит,",",старый,-
13819,офицер,",",которого,рабочие,хотят,",",старый,+
13820,офицер,",",которого,рабочие,хочет,",",старый,-
13821,офицер,",",которого,рабочие,понимают,",",старый,+
13822,офицер,",",которого,рабочие,понимает,",",старый,-
13823,офицер,",",которого,рабочие,ищут,",",старый,+
13824,офицер,",",которого,рабочие,ищет,",",старый,-
13825,пилот,",",которого,рабочие,любят,",",старый,+
13826,пилот,",",которого,рабочие,любит,",",старый,-
13827,пилот,",",которого,рабочие,хотят,",",старый,+
13828,пилот,",",которого,рабочие,хочет,",",старый,-
13829,пилот,",",которого,рабочие,понимают,",",старый,+
13830,пилот,",",которого,рабочие,понимает,",",старый,-
13831,пилот,",",которого,рабочие,ищут,",",старый,+
13832,пилот,",",которого,рабочие,ищет,",",старый,-
13833,ученик,",",которого,рабочие,любят,",",старый,+
13834,ученик,",",которого,рабочие,любит,",",старый,-
13835,ученик,",",которого,рабочие,хотят,",",старый,+
13836,ученик,",",которого,рабочие,хочет,",",старый,-
13837,ученик,",",которого,рабочие,понимают,",",старый,+
13838,ученик,",",которого,рабочие,понимает,",",старый,-
13839,ученик,",",которого,рабочие,ищут,",",старый,+
13840,ученик,",",которого,рабочие,ищет,",",старый,-
13841,автор,",",которого,помощники,любят,",",старый,+
13842,автор,",",которого,помощники,любит,",",старый,-
13843,автор,",",которого,помощники,хотят,",",старый,+
13844,автор,",",которого,помощники,хочет,",",старый,-
13845,автор,",",которого,помощники,понимают,",",старый,+
13846,автор,",",которого,помощники,понимает,",",старый,-
13847,автор,",",которого,помощники,ищут,",",старый,+
13848,автор,",",которого,помощники,ищет,",",старый,-
13849,режиссёр,",",которого,помощники,любят,",",старый,+
13850,режиссёр,",",которого,помощники,любит,",",старый,-
13851,режиссёр,",",которого,помощники,хотят,",",старый,+
13852,режиссёр,",",которого,помощники,хочет,",",старый,-
13853,режиссёр,",",которого,помощники,понимают,",",старый,+
13854,режиссёр,",",которого,помощники,понимает,",",старый,-
13855,режиссёр,",",которого,помощники,ищут,",",старый,+
13856,режиссёр,",",которого,помощники,ищет,",",старый,-
13857,фермер,",",которого,помощники,любят,",",старый,+
13858,фермер,",",которого,помощники,любит,",",старый,-
13859,фермер,",",которого,помощники,хотят,",",старый,+
13860,фермер,",",которого,помощники,хочет,",",старый,-
13861,фермер,",",которого,помощники,понимают,",",старый,+
13862,фермер,",",которого,помощники,понимает,",",старый,-
13863,фермер,",",которого,помощники,ищут,",",старый,+
13864,фермер,",",которого,помощники,ищет,",",старый,-
13865,врач,",",которого,помощники,любят,",",старый,+
13866,врач,",",которого,помощники,любит,",",старый,-
13867,врач,",",которого,помощники,хотят,",",старый,+
13868,врач,",",которого,помощники,хочет,",",старый,-
13869,врач,",",которого,помощники,понимают,",",старый,+
13870,врач,",",которого,помощники,понимает,",",старый,-
13871,врач,",",которого,помощники,ищут,",",старый,+
13872,врач,",",которого,помощники,ищет,",",старый,-
13873,сенатор,",",которого,помощники,любят,",",старый,+
13874,сенатор,",",которого,помощники,любит,",",старый,-
13875,сенатор,",",которого,помощники,хотят,",",старый,+
13876,сенатор,",",которого,помощники,хочет,",",старый,-
13877,сенатор,",",которого,помощники,понимают,",",старый,+
13878,сенатор,",",которого,помощники,понимает,",",старый,-
13879,сенатор,",",которого,помощники,ищут,",",старый,+
13880,сенатор,",",которого,помощники,ищет,",",старый,-
13881,профессор,",",которого,помощники,любят,",",старый,+
13882,профессор,",",которого,помощники,любит,",",старый,-
13883,профессор,",",которого,помощники,хотят,",",старый,+
13884,профессор,",",которого,помощники,хочет,",",старый,-
13885,профессор,",",которого,помощники,понимают,",",старый,+
13886,профессор,",",которого,помощники,понимает,",",старый,-
13887,профессор,",",которого,помощники,ищут,",",старый,+
13888,профессор,",",которого,помощники,ищет,",",старый,-
13889,клиент,",",которого,помощники,любят,",",старый,+
13890,клиент,",",которого,помощники,любит,",",старый,-
13891,клиент,",",которого,помощники,хотят,",",старый,+
13892,клиент,",",которого,помощники,хочет,",",старый,-
13893,клиент,",",которого,помощники,понимают,",",старый,+
13894,клиент,",",которого,помощники,понимает,",",старый,-
13895,клиент,",",которого,помощники,ищут,",",старый,+
13896,клиент,",",которого,помощники,ищет,",",старый,-
13897,офицер,",",которого,помощники,любят,",",старый,+
13898,офицер,",",которого,помощники,любит,",",старый,-
13899,офицер,",",которого,помощники,хотят,",",старый,+
13900,офицер,",",которого,помощники,хочет,",",старый,-
13901,офицер,",",которого,помощники,понимают,",",старый,+
13902,офицер,",",которого,помощники,понимает,",",старый,-
13903,офицер,",",которого,помощники,ищут,",",старый,+
13904,офицер,",",которого,помощники,ищет,",",старый,-
13905,пилот,",",которого,помощники,любят,",",старый,+
13906,пилот,",",которого,помощники,любит,",",старый,-
13907,пилот,",",которого,помощники,хотят,",",старый,+
13908,пилот,",",которого,помощники,хочет,",",старый,-
13909,пилот,",",которого,помощники,понимают,",",старый,+
13910,пилот,",",которого,помощники,понимает,",",старый,-
13911,пилот,",",которого,помощники,ищут,",",старый,+
13912,пилот,",",которого,помощники,ищет,",",старый,-
13913,ученик,",",которого,помощники,любят,",",старый,+
13914,ученик,",",которого,помощники,любит,",",старый,-
13915,ученик,",",которого,помощники,хотят,",",старый,+
13916,ученик,",",которого,помощники,хочет,",",старый,-
13917,ученик,",",которого,помощники,понимают,",",старый,+
13918,ученик,",",которого,помощники,понимает,",",старый,-
13919,ученик,",",которого,помощники,ищут,",",старый,+
13920,ученик,",",которого,помощники,ищет,",",старый,-
13921,автор,",",которого,солдаты,любят,",",старый,+
13922,автор,",",которого,солдаты,любит,",",старый,-
13923,автор,",",которого,солдаты,хотят,",",старый,+
13924,автор,",",которого,солдаты,хочет,",",старый,-
13925,автор,",",которого,солдаты,понимают,",",старый,+
13926,автор,",",которого,солдаты,понимает,",",старый,-
13927,автор,",",которого,солдаты,ищут,",",старый,+
13928,автор,",",которого,солдаты,ищет,",",старый,-
13929,режиссёр,",",которого,солдаты,любят,",",старый,+
13930,режиссёр,",",которого,солдаты,любит,",",старый,-
13931,режиссёр,",",которого,солдаты,хотят,",",старый,+
13932,режиссёр,",",которого,солдаты,хочет,",",старый,-
13933,режиссёр,",",которого,солдаты,понимают,",",старый,+
13934,режиссёр,",",которого,солдаты,понимает,",",старый,-
13935,режиссёр,",",которого,солдаты,ищут,",",старый,+
13936,режиссёр,",",которого,солдаты,ищет,",",старый,-
13937,фермер,",",которого,солдаты,любят,",",старый,+
13938,фермер,",",которого,солдаты,любит,",",старый,-
13939,фермер,",",которого,солдаты,хотят,",",старый,+
13940,фермер,",",которого,солдаты,хочет,",",старый,-
13941,фермер,",",которого,солдаты,понимают,",",старый,+
13942,фермер,",",которого,солдаты,понимает,",",старый,-
13943,фермер,",",которого,солдаты,ищут,",",старый,+
13944,фермер,",",которого,солдаты,ищет,",",старый,-
13945,врач,",",которого,солдаты,любят,",",старый,+
13946,врач,",",которого,солдаты,любит,",",старый,-
13947,врач,",",которого,солдаты,хотят,",",старый,+
13948,врач,",",которого,солдаты,хочет,",",старый,-
13949,врач,",",которого,солдаты,понимают,",",старый,+
13950,врач,",",которого,солдаты,понимает,",",старый,-
13951,врач,",",которого,солдаты,ищут,",",старый,+
13952,врач,",",которого,солдаты,ищет,",",старый,-
13953,сенатор,",",которого,солдаты,любят,",",старый,+
13954,сенатор,",",которого,солдаты,любит,",",старый,-
13955,сенатор,",",которого,солдаты,хотят,",",старый,+
13956,сенатор,",",которого,солдаты,хочет,",",старый,-
13957,сенатор,",",которого,солдаты,понимают,",",старый,+
13958,сенатор,",",которого,солдаты,понимает,",",старый,-
13959,сенатор,",",которого,солдаты,ищут,",",старый,+
13960,сенатор,",",которого,солдаты,ищет,",",старый,-
13961,профессор,",",которого,солдаты,любят,",",старый,+
13962,профессор,",",которого,солдаты,любит,",",старый,-
13963,профессор,",",которого,солдаты,хотят,",",старый,+
13964,профессор,",",которого,солдаты,хочет,",",старый,-
13965,профессор,",",которого,солдаты,понимают,",",старый,+
13966,профессор,",",которого,солдаты,понимает,",",старый,-
13967,профессор,",",которого,солдаты,ищут,",",старый,+
13968,профессор,",",которого,солдаты,ищет,",",старый,-
13969,клиент,",",которого,солдаты,любят,",",старый,+
13970,клиент,",",которого,солдаты,любит,",",старый,-
13971,клиент,",",которого,солдаты,хотят,",",старый,+
13972,клиент,",",которого,солдаты,хочет,",",старый,-
13973,клиент,",",которого,солдаты,понимают,",",старый,+
13974,клиент,",",которого,солдаты,понимает,",",старый,-
13975,клиент,",",которого,солдаты,ищут,",",старый,+
13976,клиент,",",которого,солдаты,ищет,",",старый,-
13977,офицер,",",которого,солдаты,любят,",",старый,+
13978,офицер,",",которого,солдаты,любит,",",старый,-
13979,офицер,",",которого,солдаты,хотят,",",старый,+
13980,офицер,",",которого,солдаты,хочет,",",старый,-
13981,офицер,",",которого,солдаты,понимают,",",старый,+
13982,офицер,",",которого,солдаты,понимает,",",старый,-
13983,офицер,",",которого,солдаты,ищут,",",старый,+
13984,офицер,",",которого,солдаты,ищет,",",старый,-
13985,пилот,",",которого,солдаты,любят,",",старый,+
13986,пилот,",",которого,солдаты,любит,",",старый,-
13987,пилот,",",которого,солдаты,хотят,",",старый,+
13988,пилот,",",которого,солдаты,хочет,",",старый,-
13989,пилот,",",которого,солдаты,понимают,",",старый,+
13990,пилот,",",которого,солдаты,понимает,",",старый,-
13991,пилот,",",которого,солдаты,ищут,",",старый,+
13992,пилот,",",которого,солдаты,ищет,",",старый,-
13993,ученик,",",которого,солдаты,любят,",",старый,+
13994,ученик,",",которого,солдаты,любит,",",старый,-
13995,ученик,",",которого,солдаты,хотят,",",старый,+
13996,ученик,",",которого,солдаты,хочет,",",старый,-
13997,ученик,",",которого,солдаты,понимают,",",старый,+
13998,ученик,",",которого,солдаты,понимает,",",старый,-
13999,ученик,",",которого,солдаты,ищут,",",старый,+
14000,ученик,",",которого,солдаты,ищет,",",старый,-
14001,автор,",",которого,танцоры,любят,",",старый,+
14002,автор,",",которого,танцоры,любит,",",старый,-
14003,автор,",",которого,танцоры,хотят,",",старый,+
14004,автор,",",которого,танцоры,хочет,",",старый,-
14005,автор,",",которого,танцоры,понимают,",",старый,+
14006,автор,",",которого,танцоры,понимает,",",старый,-
14007,автор,",",которого,танцоры,ищут,",",старый,+
14008,автор,",",которого,танцоры,ищет,",",старый,-
14009,режиссёр,",",которого,танцоры,любят,",",старый,+
14010,режиссёр,",",которого,танцоры,любит,",",старый,-
14011,режиссёр,",",которого,танцоры,хотят,",",старый,+
14012,режиссёр,",",которого,танцоры,хочет,",",старый,-
14013,режиссёр,",",которого,танцоры,понимают,",",старый,+
14014,режиссёр,",",которого,танцоры,понимает,",",старый,-
14015,режиссёр,",",которого,танцоры,ищут,",",старый,+
14016,режиссёр,",",которого,танцоры,ищет,",",старый,-
14017,фермер,",",которого,танцоры,любят,",",старый,+
14018,фермер,",",которого,танцоры,любит,",",старый,-
14019,фермер,",",которого,танцоры,хотят,",",старый,+
14020,фермер,",",которого,танцоры,хочет,",",старый,-
14021,фермер,",",которого,танцоры,понимают,",",старый,+
14022,фермер,",",которого,танцоры,понимает,",",старый,-
14023,фермер,",",которого,танцоры,ищут,",",старый,+
14024,фермер,",",которого,танцоры,ищет,",",старый,-
14025,врач,",",которого,танцоры,любят,",",старый,+
14026,врач,",",которого,танцоры,любит,",",старый,-
14027,врач,",",которого,танцоры,хотят,",",старый,+
14028,врач,",",которого,танцоры,хочет,",",старый,-
14029,врач,",",которого,танцоры,понимают,",",старый,+
14030,врач,",",которого,танцоры,понимает,",",старый,-
14031,врач,",",которого,танцоры,ищут,",",старый,+
14032,врач,",",которого,танцоры,ищет,",",старый,-
14033,сенатор,",",которого,танцоры,любят,",",старый,+
14034,сенатор,",",которого,танцоры,любит,",",старый,-
14035,сенатор,",",которого,танцоры,хотят,",",старый,+
14036,сенатор,",",которого,танцоры,хочет,",",старый,-
14037,сенатор,",",которого,танцоры,понимают,",",старый,+
14038,сенатор,",",которого,танцоры,понимает,",",старый,-
14039,сенатор,",",которого,танцоры,ищут,",",старый,+
14040,сенатор,",",которого,танцоры,ищет,",",старый,-
14041,профессор,",",которого,танцоры,любят,",",старый,+
14042,профессор,",",которого,танцоры,любит,",",старый,-
14043,профессор,",",которого,танцоры,хотят,",",старый,+
14044,профессор,",",которого,танцоры,хочет,",",старый,-
14045,профессор,",",которого,танцоры,понимают,",",старый,+
14046,профессор,",",которого,танцоры,понимает,",",старый,-
14047,профессор,",",которого,танцоры,ищут,",",старый,+
14048,профессор,",",которого,танцоры,ищет,",",старый,-
14049,клиент,",",которого,танцоры,любят,",",старый,+
