stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
13119,офицер,",",которого,помощники,хотят,",",говорит,+
13120,офицер,",",которого,помощники,хотят,",",говорят,-
13121,офицер,",",которого,помощники,хотят,",",ждал,+
13122,офицер,",",которого,помощники,хотят,",",ждали,-
13123,офицер,",",которого,помощники,хотят,",",читает,+
13124,офицер,",",которого,помощники,хотят,",",читают,-
13125,офицер,",",которого,помощники,хотят,",",старый,+
13126,офицер,",",которого,помощники,хотят,",",старые,-
13127,офицер,",",которого,помощники,хотят,",",маленький,+
13128,офицер,",",которого,помощники,хотят,",",маленькие,-
13129,офицер,",",которого,помощники,хотят,",",молодой,+
13130,офицер,",",которого,помощники,хотят,",",молодые,-
13131,офицер,",",которого,помощники,хотят,",",большой,+
13132,офицер,",",которого,помощники,хотят,",",большие,-
13133,пилот,",",которого,помощники,хотят,",",говорит,+
13134,пилот,",",которого,помощники,хотят,",",говорят,-
13135,пилот,",",которого,помощники,хотят,",",ждал,+
13136,пилот,",",которого,помощники,хотят,",",ждали,-
13137,пилот,",",которого,помощники,хотят,",",читает,+
13138,пилот,",",которого,помощники,хотят,",",читают,-
13139,пилот,",",которого,помощники,хотят,",",старый,+
13140,пилот,",",которого,помощники,хотят,",",старые,-
13141,пилот,",",которого,помощники,хотят,",",маленький,+
13142,пилот,",",которого,помощники,хотят,",",маленькие,-
13143,пилот,",",которого,помощники,хотят,",",молодой,+
13144,пилот,",",которого,помощники,хотят,",",молодые,-
13145,пилот,",",которого,помощники,хотят,",",большой,+
13146,пилот,",",которого,помощники,хотят,",",большие,-
13147,ученик,",",которого,помощники,хотят,",",говорит,+
13148,ученик,",",которого,помощники,хотят,",",говорят,-
13149,ученик,",",которого,помощники,хотят,",",ждал,+
13150,ученик,",",которого,помощники,хотят,",",ждали,-
13151,ученик,",",которого,помощники,хотят,",",читает,+
13152,ученик,",",которого,помощники,хотят,",",читают,-
13153,ученик,",",которого,помощники,хотят,",",старый,+
13154,ученик,",",которого,помощники,хотят,",",старые,-
13155,ученик,",",которого,помощники,хотят,",",маленький,+
13156,ученик,",",которого,помощники,хотят,",",маленькие,-
13157,ученик,",",которого,помощники,хотят,",",молодой,+
13158,ученик,",",которого,помощники,хотят,",",молодые,-
13159,ученик,",",которого,помощники,хотят,",",большой,+
13160,ученик,",",которого,помощники,хотят,",",большие,-
13161,автор,",",которого,солдаты,хотят,",",говорит,+
13162,автор,",",которого,солдаты,хотят,",",говорят,-
13163,автор,",",которого,солдаты,хотят,",",ждал,+
13164,автор,",",которого,солдаты,хотят,",",ждали,-
13165,автор,",",которого,солдаты,хотят,",",читает,+
13166,автор,",",которого,солдаты,хотят,",",читают,-
13167,автор,",",которого,солдаты,хотят,",",старый,+
13168,автор,",",которого,солдаты,хотят,",",старые,-
13169,автор,",",которого,солдаты,хотят,",",маленький,+
13170,автор,",",которого,солдаты,хотят,",",маленькие,-
13171,автор,",",которого,солдаты,хотят,",",молодой,+
13172,автор,",",которого,солдаты,хотят,",",молодые,-
13173,автор,",",которого,солдаты,хотят,",",большой,+
13174,автор,",",которого,солдаты,хотят,",",большие,-
13175,режиссёр,",",которого,солдаты,хотят,",",говорит,+
13176,режиссёр,",",которого,солдаты,хотят,",",говорят,-
13177,режиссёр,",",которого,солдаты,хотят,",",ждал,+
13178,режиссёр,",",которого,солдаты,хотят,",",ждали,-
13179,режиссёр,",",которого,солдаты,хотят,",",читает,+
13180,режиссёр,",",которого,солдаты,хотят,",",читают,-
13181,режиссёр,",",которого,солдаты,хотят,",",старый,+
13182,режиссёр,",",которого,солдаты,хотят,",",старые,-
13183,режиссёр,",",которого,солдаты,хотят,",",маленький,+
13184,режиссёр,",",которого,солдаты,хотят,",",маленькие,-
13185,режиссёр,",",которого,солдаты,хотят,",",молодой,+
13186,режиссёр,",",которого,солдаты,хотят,",",молодые,-
13187,режиссёр,",",которого,солдаты,хотят,",",большой,+
13188,режиссёр,",",которого,солдаты,хотят,",",большие,-
13189,фермер,",",которого,солдаты,хотят,",",говорит,+
13190,фермер,",",которого,солдаты,хотят,",",говорят,-
13191,фермер,",",которого,солдаты,хотят,",",ждал,+
13192,фермер,",",которого,солдаты,хотят,",",ждали,-
13193,фермер,",",которого,солдаты,хотят,",",читает,+
13194,фермер,",",которого,солдаты,хотят,",",читают,-
13195,фермер,",",которого,солдаты,хотят,",",старый,+
13196,фермер,",",которого,солдаты,хотят,",",старые,-
13197,фермер,",",которого,солдаты,хотят,",",маленький,+
13198,фермер,",",которого,солдаты,хотят,",",маленькие,-
13199,фермер,",",которого,солдаты,хотят,",",молодой,+
13200,фермер,",",которого,солдаты,хотят,",",молодые,-
13201,фермер,",",которого,солдаты,хотят,",",большой,+
13202,фермер,",",которого,солдаты,хотят,",",большие,-
13203,врач,",",которого,солдаты,хотят,",",говорит,+
13204,врач,",",которого,солдаты,хотят,",",говорят,-
13205,врач,",",которого,солдаты,хотят,",",ждал,+
13206,врач,",",которого,солдаты,хотят,",",ждали,-
13207,врач,",",которого,солдаты,хотят,",",читает,+
13208,врач,",",которого,солдаты,хотят,",",читают,-
13209,врач,",",которого,солдаты,хотят,",",старый,+
13210,врач,",",которого,солдаты,хотят,",",старые,-
13211,врач,",",которого,солдаты,хотят,",",маленький,+
13212,врач,",",которого,солдаты,хотят,",",маленькие,-
13213,врач,",",которого,солдаты,хотят,",",молодой,+
13214,врач,",",которого,солдаты,хотят,",",молодые,-
13215,врач,",",которого,солдаты,хотят,",",большой,+
13216,врач,",",которого,солдаты,хотят,",",большие,-
13217,сенатор,",",которого,солдаты,хотят,",",говорит,+
13218,сенатор,",",которого,солдаты,хотят,",",говорят,-
13219,сенатор,",",которого,солдаты,хотят,",",ждал,+
13220,сенатор,",",которого,солдаты,хотят,",",ждали,-
13221,сенатор,",",которого,солдаты,хотят,",",читает,+
13222,сенатор,",",которого,солдаты,хотят,",",читают,-
13223,сенатор,",",которого,солдаты,хотят,",",старый,+
13224,сенатор,",",которого,солдаты,хотят,",",старые,-
13225,сенатор,",",которого,солдаты,хотят,",",маленький,+
13226,сенатор,",",которого,солдаты,хотят,",",маленькие,-
13227,сенатор,",",которого,солдаты,хотят,",",молодой,+
13228,сенатор,",",которого,солдаты,хотят,",",молодые,-
13229,сенатор,",",которого,солдаты,хотят,",",большой,+
13230,сенатор,",",которого,солдаты,хотят,",",большие,-
13231,профессор,",",которого,солдаты,хотят,",",говорит,+
13232,профессор,",",которого,солдаты,хотят,",",говорят,-
13233,профессор,",",которого,солдаты,хотят,",",ждал,+
13234,профессор,",",которого,солдаты,хотят,",",ждали,-
13235,профессор,",",которого,солдаты,хотят,",",читает,+
13236,профессор,",",которого,солдаты,хотят,",",читают,-
13237,профессор,",",которого,солдаты,хотят,",",старый,+
13238,профессор,",",которого,солдаты,хотят,",",старые,-
13239,профессор,",",которого,солдаты,хотят,",",маленький,+
13240,профессор,",",которого,солдаты,хотят,",",маленькие,-
13241,профессор,",",которого,солдаты,хотят,",",молодой,+
13242,профессор,",",которого,солдаты,хотят,",",молодые,-
13243,профессор,",",которого,солдаты,хотят,",",большой,+
13244,профессор,",",которого,солдаты,хотят,",",большие,-
13245,клиент,",",которого,солдаты,хотят,",",говорит,+
13246,клиент,",",которого,солдаты,хотят,",",говорят,-
13247,клиент,",",которого,солдаты,хотят,",",ждал,+
13248,клиент,",",которого,солдаты,хотят,",",ждали,-
13249,клиент,",",которого,солдаты,хотят,",",читает,+
13250,клиент,",",которого,солдаты,хотят,",",читают,-
13251,клиент,",",которого,солдаты,хотят,",",старый,+
13252,клиент,",",которого,солдаты,хотят,",",старые,-
13253,клиент,",",которого,солдаты,хотят,",",маленький,+
13254,клиент,",",которого,солдаты,хотят,",",маленькие,-
13255,клиент,",",которого,солдаты,хотят,",",молодой,+
13256,клиент,",",которого,солдаты,хотят,",",молодые,-
13257,клиент,",",которого,солдаты,хотят,",",большой,+
13258,клиент,",",которого,солдаты,хотят,",",большие,-
13259,офицер,",",которого,солдаты,хотят,",",говорит,+
13260,офицер,",",которого,солдаты,хотят,",",говорят,-
13261,офицер,",",которого,солдаты,хотят,",",ждал,+
13262,офицер,",",которого,солдаты,хотят,",",ждали,-
13263,офицер,",",которого,солдаты,хотят,",",читает,+
13264,офицер,",",которого,солдаты,хотят,",",читают,-
13265,офицер,",",которого,солдаты,хотят,",",старый,+
13266,офицер,",",которого,солдаты,хотят,",",старые,-
13267,офицер,",",которого,солдаты,хотят,",",маленький,+
13268,офицер,",",которого,солдаты,хотят,",",маленькие,-
13269,офицер,",",которого,солдаты,хотят,",",молодой,+
13270,офицер,",",которого,солдаты,хотят,",",молодые,-
13271,офицер,",",которого,солдаты,хотят,",",большой,+
13272,офицер,",",которого,солдаты,хотят,",",большие,-
13273,пилот,",",которого,солдаты,хотят,",",говорит,+
13274,пилот,",",которого,солдаты,хотят,",",говорят,-
13275,пилот,",",которого,солдаты,хотят,",",ждал,+
13276,пилот,",",которого,солдаты,хотят,",",ждали,-
13277,пилот,",",которого,солдаты,хотят,",",читает,+
13278,пилот,",",которого,солдаты,хотят,",",читают,-
13279,пилот,",",которого,солдаты,хотят,",",старый,+
13280,пилот,",",которого,солдаты,хотят,",",старые,-
13281,пилот,",",которого,солдаты,хотят,",",маленький,+
13282,пилот,",",которого,солдаты,хотят,",",маленькие,-
13283,пилот,",",которого,солдаты,хотят,",",молодой,+
13284,пилот,",",которого,солдаты,хотят,",",молодые,-
13285,пилот,",",которого,солдаты,хотят,",",большой,+
13286,пилот,",",которого,солдаты,хотят,",",большие,-
13287,ученик,",",которого,солдаты,хотят,",",говорит,+
13288,ученик,",",которого,солдаты,хотят,",",говорят,-
13289,ученик,",",которого,солдаты,хотят,",",ждал,+
13290,ученик,",",которого,солдаты,хотят,",",ждали,-
13291,ученик,",",которого,солдаты,хотят,",",читает,+
13292,ученик,",",которого,солдаты,хотят,",",читают,-
13293,ученик,",",которого,солдаты,хотят,",",старый,+
13294,ученик,",",которого,солдаты,хотят,",",старые,-
13295,ученик,",",которого,солдаты,хотят,",",маленький,+
13296,ученик,",",которого,солдаты,хотят,",",маленькие,-
13297,ученик,",",которого,солдаты,хотят,",",молодой,+
13298,ученик,",",которого,солдаты,хотят,",",молодые,-
13299,ученик,",",которого,солдаты,хотят,",",большой,+
13300,ученик,",",которого,солдаты,хотят,",",большие,-
13301,автор,",",которого,танцоры,хотят,",",говорит,+
13302,автор,",",которого,танцоры,хотят,",",говорят,-
13303,автор,",",которого,танцоры,хотят,",",ждал,+
13304,автор,",",которого,танцоры,хотят,",",ждали,-
13305,автор,",",которого,танцоры,хотят,",",читает,+
13306,автор,",",которого,танцоры,хотят,",",читают,-
13307,автор,",",которого,танцоры,хотят,",",старый,+
13308,автор,",",которого,танцоры,хотят,",",старые,-
13309,автор,",",которого,танцоры,хотят,",",маленький,+
13310,автор,",",которого,танцоры,хотят,",",маленькие,-
13311,автор,",",которого,танцоры,хотят,",",молодой,+
13312,автор,",",которого,танцоры,хотят,",",молодые,-
13313,автор,",",которого,танцоры,хотят,",",большой,+
13314,автор,",",которого,танцоры,хотят,",",большие,-
13315,режиссёр,",",которого,танцоры,хотят,",",говорит,+
13316,режиссёр,",",которого,танцоры,хотят,",",говорят,-
13317,режиссёр,",",которого,танцоры,хотят,",",ждал,+
13318,режиссёр,",",которого,танцоры,хотят,",",ждали,-
13319,режиссёр,",",которого,танцоры,хотят,",",читает,+
13320,режиссёр,",",которого,танцоры,хотят,",",читают,-
13321,режиссёр,",",которого,танцоры,хотят,",",старый,+
13322,режиссёр,",",которого,танцоры,хотят,",",старые,-
13323,режиссёр,",",которого,танцоры,хотят,",",маленький,+
13324,режиссёр,",",которого,танцоры,хотят,",",маленькие,-
13325,режиссёр,",",которого,танцоры,хотят,",",молодой,+
13326,режиссёр,",",которого,танцоры,хотят,",",молодые,-
13327,режиссёр,",",которого,танцоры,хотят,",",большой,+
13328,режиссёр,",",которого,танцоры,хотят,",",большие,-
13329,фермер,",",которого,танцоры,хотят,",",говорит,+
13330,фермер,",",которого,танцоры,хотят,",",говорят,-
13331,фермер,",",которого,танцоры,хотят,",",ждал,+
13332,фермер,",",которого,танцоры,хотят,",",ждали,-
13333,фермер,",",которого,танцоры,хотят,",",читает,+
13334,фермер,",",которого,танцоры,хотят,",",читают,-
13335,фермер,",",которого,танцоры,хотят,",",старый,+
13336,фермер,",",которого,танцоры,хотят,",",старые,-
13337,фермер,",",которого,танцоры,хотят,",",маленький,+
13338,фермер,",",которого,танцоры,хотят,",",маленькие,-
13339,фермер,",",которого,танцоры,хотят,",",молодой,+
13340,фермер,",",которого,танцоры,хотят,",",молодые,-
13341,фермер,",",которого,танцоры,хотят,",",большой,+
13342,фермер,",",которого,танцоры,хотят,",",большие,-
13343,врач,",",которого,танцоры,хотят,",",говорит,+
13344,врач,",",которого,танцоры,хотят,",",говорят,-
13345,врач,",",которого,танцоры,хотят,",",ждал,+
13346,врач,",",которого,танцоры,хотят,",",ждали,-
13347,врач,",",которого,танцоры,хотят,",",читает,+
13348,врач,",",которого,танцоры,хотят,",",читают,-
13349,врач,",",которого,танцоры,хотят,",",старый,+
13350,врач,",",которого,танцоры,хотят,",",старые,-
13351,врач,",",которого,танцоры,хотят,",",маленький,+
13352,врач,",",которого,танцоры,хотят,",",маленькие,-
13353,врач,",",которого,танцоры,хотят,",",молодой,+
13354,врач,",",которого,танцоры,хотят,",",молодые,-
13355,врач,",",которого,танцоры,хотят,",",большой,+
13356,врач,",",которого,танцоры,хотят,",",большие,-
13357,сенатор,",",которого,танцоры,хотят,",",говорит,+
13358,сенатор,",",которого,танцоры,хотят,",",говорят,-
13359,сенатор,",",которого,танцоры,хотят,",",ждал,+
13360,сенатор,",",которого,танцоры,хотят,",",ждали,-
13361,сенатор,",",которого,танцоры,хотят,",",читает,+
13362,сенатор,",",которого,танцоры,хотят,",",читают,-
13363,сенатор,",",которого,танцоры,хотят,",",старый,+
13364,сенатор,",",которого,танцоры,хотят,",",старые,-
13365,сенатор,",",которого,танцоры,хотят,",",маленький,+
13366,сенатор,",",которого,танцоры,хотят,",",маленькие,-
13367,сенатор,",",которого,танцоры,хотят,",",молодой,+
13368,сенатор,",",которого,танцоры,хотят,",",молодые,-
13369,сенатор,",",которого,танцоры,хотят,",",большой,+
13370,сенатор,",",которого,танцоры,хотят,",",большие,-
13371,профессор,",",которого,танцоры,хотят,",",говорит,+
13372,профессор,",",которого,танцоры,хотят,",",говорят,-
13373,профессор,",",которого,танцоры,хотят,",",ждал,+
13374,профессор,",",которого,танцоры,хотят,",",ждали,-
13375,профессор,",",которого,танцоры,хотят,",",читает,+
13376,профессор,",",которого,танцоры,хотят,",",читают,-
13377,профессор,",",которого,танцоры,хотят,",",старый,+
13378,профессор,",",которого,танцоры,хотят,",",старые,-
13379,профессор,",",которого,танцоры,хотят,",",маленький,+
13380,профессор,",",которого,танцоры,хотят,",",маленькие,-
13381,профессор,",",которого,танцоры,хотят,",",молодой,+
13382,профессор,",",которого,танцоры,хотят,",",молодые,-
13383,профессор,",",которого,танцоры,хотят,",",большой,+
13384,профессор,",",которого,танцоры,хотят,",",большие,-
13385,клиент,",",которого,танцоры,хотят,",",говорит,+
13386,клиент,",",которого,танцоры,хотят,",",говорят,-
13387,клиент,",",которого,танцоры,хотят,",",ждал,+
13388,клиент,",",которого,танцоры,хотят,",",ждали,-
13389,клиент,",",которого,танцоры,хотят,",",читает,+
13390,клиент,",",которого,танцоры,хотят,",",читают,-
13391,клиент,",",которого,танцоры,хотят,",",старый,+
13392,клиент,",",которого,танцоры,хотят,",",старые,-
13393,клиент,",",которого,танцоры,хотят,",",маленький,+
13394,клиент,",",которого,танцоры,хотят,",",маленькие,-
13395,клиент,",",которого,танцоры,хотят,",",молодой,+
13396,клиент,",",которого,танцоры,хотят,",",молодые,-
13397,клиент,",",которого,танцоры,хотят,",",большой,+
13398,клиент,",",которого,танцоры,хотят,",",большие,-
13399,офицер,",",которого,танцоры,хотят,",",говорит,+
13400,офицер,",",которого,танцоры,хотят,",",говорят,-
13401,офицер,",",которого,танцоры,хотят,",",ждал,+
13402,офицер,",",которого,танцоры,хотят,",",ждали,-
13403,офицер,",",которого,танцоры,хотят,",",читает,+
13404,офицер,",",которого,танцоры,хотят,",",читают,-
13405,офицер,",",которого,танцоры,хотят,",",старый,+
13406,офицер,",",которого,танцоры,хотят,",",старые,-
13407,офицер,",",которого,танцоры,хотят,",",маленький,+
13408,офицер,",",которого,танцоры,хотят,",",маленькие,-
13409,офицер,",",которого,танцоры,хотят,",",молодой,+
13410,офицер,",",которого,танцоры,хотят,",",молодые,-
13411,офицер,",",которого,танцоры,хотят,",",большой,+
13412,офицер,",",которого,танцоры,хотят,",",большие,-
13413,пилот,",",которого,танцоры,хотят,",",говорит,+
13414,пилот,",",которого,танцоры,хотят,",",говорят,-
13415,пилот,",",которого,танцоры,хотят,",",ждал,+
13416,пилот,",",которого,танцоры,хотят,",",ждали,-
13417,пилот,",",которого,танцоры,хотят,",",читает,+
13418,пилот,",",которого,танцоры,хотят,",",читают,-
13419,пилот,",",которого,танцоры,хотят,",",старый,+
13420,пилот,",",которого,танцоры,хотят,",",старые,-
13421,пилот,",",которого,танцоры,хотят,",",маленький,+
13422,пилот,",",которого,танцоры,хотят,",",маленькие,-
13423,пилот,",",которого,танцоры,хотят,",",молодой,+
13424,пилот,",",которого,танцоры,хотят,",",молодые,-
13425,пилот,",",которого,танцоры,хотят,",",большой,+
13426,пилот,",",которого,танцоры,хотят,",",большие,-
13427,ученик,",",которого,танцоры,хотят,",",говорит,+
13428,ученик,",",которого,танцоры,хотят,",",говорят,-
13429,ученик,",",которого,танцоры,хотят,",",ждал,+
13430,ученик,",",которого,танцоры,хотят,",",ждали,-
13431,ученик,",",которого,танцоры,хотят,",",читает,+
13432,ученик,",",которого,танцоры,хотят,",",читают,-
13433,ученик,",",которого,танцоры,хотят,",",старый,+
13434,ученик,",",которого,танцоры,хотят,",",старые,-
13435,ученик,",",которого,танцоры,хотят,",",маленький,+
13436,ученик,",",которого,танцоры,хотят,",",маленькие,-
13437,ученик,",",которого,танцоры,хотят,",",молодой,+
13438,ученик,",",которого,танцоры,хотят,",",молодые,-
13439,ученик,",",которого,танцоры,хотят,",",большой,+
13440,ученик,",",которого,танцоры,хотят,",",большие,-
13441,автор,",",которого,архитекторы,хотят,",",говорит,+
13442,автор,",",которого,архитекторы,хотят,",",говорят,-
13443,автор,",",которого,архитекторы,хотят,",",ждал,+
13444,автор,",",которого,архитекторы,хотят,",",ждали,-
13445,автор,",",которого,архитекторы,хотят,",",читает,+
13446,автор,",",которого,архитекторы,хотят,",",читают,-
13447,автор,",",которого,архитекторы,хотят,",",старый,+
13448,автор,",",которого,архитекторы,хотят,",",старые,-
13449,автор,",",которого,архитекторы,хотят,",",маленький,+
13450,автор,",",которого,архитекторы,хотят,",",маленькие,-
13451,автор,",",которого,архитекторы,хотят,",",молодой,+
13452,автор,",",которого,архитекторы,хотят,",",молодые,-
13453,автор,",",которого,архитекторы,хотят,",",большой,+
13454,автор,",",которого,архитекторы,хотят,",",большие,-
13455,режиссёр,",",которого,архитекторы,хотят,",",говорит,+
13456,режиссёр,",",которого,архитекторы,хотят,",",говорят,-
13457,режиссёр,",",которого,архитекторы,хотят,",",ждал,+
13458,режиссёр,",",которого,архитекторы,хотят,",",ждали,-
13459,режиссёр,",",которого,архитекторы,хотят,",",читает,+
13460,режиссёр,",",которого,архитекторы,хотят,",",читают,-
13461,режиссёр,",",которого,архитекторы,хотят,",",старый,+
13462,режиссёр,",",которого,архитекторы,хотят,",",старые,-
13463,режиссёр,",",которого,архитекторы,хотят,",",маленький,+
13464,режиссёр,",",которого,архитекторы,хотят,",",маленькие,-
13465,режиссёр,",",которого,архитекторы,хотят,",",молодой,+
13466,режиссёр,",",которого,архитекторы,хотят,",",молодые,-
13467,режиссёр,",",которого,архитекторы,хотят,",",большой,+
13468,режиссёр,",",которого,архитекторы,хотят,",",большие,-
13469,фермер,",",которого,архитекторы,хотят,",",говорит,+
13470,фермер,",",которого,архитекторы,хотят,",",говорят,-
13471,фермер,",",которого,архитекторы,хотят,",",ждал,+
13472,фермер,",",которого,архитекторы,хотят,",",ждали,-
13473,фермер,",",которого,архитекторы,хотят,",",читает,+
13474,фермер,",",которого,архитекторы,хотят,",",читают,-
13475,фермер,",",которого,архитекторы,хотят,",",старый,+
13476,фермер,",",которого,архитекторы,хотят,",",старые,-
13477,фермер,",",которого,архитекторы,хотят,",",маленький,+
13478,фермер,",",которого,архитекторы,хотят,",",маленькие,-
13479,фермер,",",которого,архитекторы,хотят,",",молодой,+
13480,фермер,",",которого,архитекторы,хотят,",",молодые,-
13481,фермер,",",которого,архитекторы,хотят,",",большой,+
13482,фермер,",",которого,архитекторы,хотят,",",большие,-
13483,врач,",",которого,архитекторы,хотят,",",говорит,+
13484,врач,",",которого,архитекторы,хотят,",",говорят,-
13485,врач,",",которого,архитекторы,хотят,",",ждал,+
13486,врач,",",которого,архитекторы,хотят,",",ждали,-
13487,врач,",",которого,архитекторы,хотят,",",читает,+
13488,врач,",",которого,архитекторы,хотят,",",читают,-
13489,врач,",",которого,архитекторы,хотят,",",старый,+
13490,врач,",",которого,архитекторы,хотят,",",старые,-
13491,врач,",",которого,архитекторы,хотят,",",маленький,+
13492,врач,",",которого,архитекторы,хотят,",",маленькие,-
13493,врач,",",которого,архитекторы,хотят,",",молодой,+
13494,врач,",",которого,архитекторы,хотят,",",молодые,-
13495,врач,",",которого,архитекторы,хотят,",",большой,+
13496,врач,",",которого,архитекторы,хотят,",",большие,-
13497,сенатор,",",которого,архитекторы,хотят,",",говорит,+
13498,сенатор,",",которого,архитекторы,хотят,",",говорят,-
13499,сенатор,",",которого,архитекторы,хотят,",",ждал,+
13500,сенатор,",",которого,архитекторы,хотят,",",ждали,-
13501,сенатор,",",которого,архитекторы,хотят,",",читает,+
13502,сенатор,",",которого,архитекторы,хотят,",",читают,-
13503,сенатор,",",которого,архитекторы,хотят,",",старый,+
13504,сенатор,",",которого,архитекторы,хотят,",",старые,-
13505,сенатор,",",которого,архитекторы,хотят,",",маленький,+
13506,сенатор,",",которого,архитекторы,хотят,",",маленькие,-
13507,сенатор,",",которого,архитекторы,хотят,",",молодой,+
13508,сенатор,",",которого,архитекторы,хотят,",",молодые,-
13509,сенатор,",",которого,архитекторы,хотят,",",большой,+
13510,сенатор,",",которого,архитекторы,хотят,",",большие,-
13511,профессор,",",которого,архитекторы,хотят,",",говорит,+
13512,профессор,",",которого,архитекторы,хотят,",",говорят,-
13513,профессор,",",которого,архитекторы,хотят,",",ждал,+
13514,профессор,",",которого,архитекторы,хотят,",",ждали,-
13515,профессор,",",которого,архитекторы,хотят,",",читает,+
13516,профессор,",",которого,архитекторы,хотят,",",читают,-
13517,профессор,",",которого,архитекторы,хотят,",",старый,+
13518,профессор,",",которого,архитекторы,хотят,",",старые,-
13519,профессор,",",которого,архитекторы,хотят,",",маленький,+
13520,профессор,",",которого,архитекторы,хотят,",",маленькие,-
13521,профессор,",",которого,архитекторы,хотят,",",молодой,+
13522,профессор,",",которого,архитекторы,хотят,",",молодые,-
13523,профессор,",",которого,архитекторы,хотят,",",большой,+
13524,профессор,",",которого,архитекторы,хотят,",",большие,-
13525,клиент,",",которого,архитекторы,хотят,",",говорит,+
13526,клиент,",",которого,архитекторы,хотят,",",говорят,-
13527,клиент,",",которого,архитекторы,хотят,",",ждал,+
13528,клиент,",",которого,архитекторы,хотят,",",ждали,-
13529,клиент,",",которого,архитекторы,хотят,",",читает,+
13530,клиент,",",которого,архитекторы,хотят,",",читают,-
13531,клиент,",",которого,архитекторы,хотят,",",старый,+
13532,клиент,",",которого,архитекторы,хотят,",",старые,-
13533,клиент,",",которого,архитекторы,хотят,",",маленький,+
13534,клиент,",",которого,архитекторы,хотят,",",маленькие,-
13535,клиент,",",которого,архитекторы,хотят,",",молодой,+
13536,клиент,",",которого,архитекторы,хотят,",",молодые,-
13537,клиент,",",которого,архитекторы,хотят,",",большой,+
13538,клиент,",",которого,архитекторы,хотят,",",большие,-
13539,офицер,",",которого,архитекторы,хотят,",",говорит,+
13540,офицер,",",которого,архитекторы,хотят,",",говорят,-
13541,офицер,",",которого,архитекторы,хотят,",",ждал,+
13542,офицер,",",которого,архитекторы,хотят,",",ждали,-
13543,офицер,",",которого,архитекторы,хотят,",",читает,+
13544,офицер,",",которого,архитекторы,хотят,",",читают,-
13545,офицер,",",которого,архитекторы,хотят,",",старый,+
13546,офицер,",",которого,архитекторы,хотят,",",старые,-
13547,офицер,",",которого,архитекторы,хотят,",",маленький,+
13548,офицер,",",которого,архитекторы,хотят,",",маленькие,-
13549,офицер,",",которого,архитекторы,хотят,",",молодой,+
13550,офицер,",",которого,архитекторы,хотят,",",молодые,-
13551,офицер,",",которого,архитекторы,хотят,",",большой,+
13552,офицер,",",которого,архитекторы,хотят,",",большие,-
13553,пилот,",",которого,архитекторы,хотят,",",говорит,+
13554,пилот,",",которого,архитекторы,хотят,",",говорят,-
13555,пилот,",",которого,архитекторы,хотят,",",ждал,+
13556,пилот,",",которого,архитекторы,хотят,",",ждали,-
13557,пилот,",",которого,архитекторы,хотят,",",читает,+
13558,пилот,",",которого,архитекторы,хотят,",",читают,-
13559,пилот,",",которого,архитекторы,хотят,",",старый,+
13560,пилот,",",которого,архитекторы,хотят,",",старые,-
13561,пилот,",",которого,архитекторы,хотят,",",маленький,+
13562,пилот,",",которого,архитекторы,хотят,",",маленькие,-
13563,пилот,",",которого,архитекторы,хотят,",",молодой,+
13564,пилот,",",которого,архитекторы,хотят,",",молодые,-
13565,пилот,",",которого,архитекторы,хотят,",",большой,+
13566,пилот,",",которого,архитекторы,хотят,",",большие,-
13567,ученик,",",которого,архитекторы,хотят,",",говорит,+
13568,ученик,",",которого,архитекторы,хотят,",",говорят,-
13569,ученик,",",которого,архитекторы,хотят,",",ждал,+
13570,ученик,",",которого,архитекторы,хотят,",",ждали,-
13571,ученик,",",которого,архитекторы,хотят,",",читает,+
13572,ученик,",",которого,архитекторы,хотят,",",читают,-
13573,ученик,",",которого,архитекторы,хотят,",",старый,+
13574,ученик,",",которого,архитекторы,хотят,",",старые,-
13575,ученик,",",которого,архитекторы,хотят,",",маленький,+
13576,ученик,",",которого,архитекторы,хотят,",",маленькие,-
13577,ученик,",",которого,архитекторы,хотят,",",молодой,+
13578,ученик,",",которого,архитекторы,хотят,",",молодые,-
13579,ученик,",",которого,архитекторы,хотят,",",большой,+
13580,ученик,",",которого,архитекторы,хотят,",",большие,-
13581,автор,",",которого,лидеры,хотят,",",говорит,+
13582,автор,",",которого,лидеры,хотят,",",говорят,-
13583,автор,",",которого,лидеры,хотят,",",ждал,+
13584,автор,",",которого,лидеры,хотят,",",ждали,-
13585,автор,",",которого,лидеры,хотят,",",читает,+
13586,автор,",",которого,лидеры,хотят,",",читают,-
13587,автор,",",которого,лидеры,хотят,",",старый,+
13588,автор,",",которого,лидеры,хотят,",",старые,-
13589,автор,",",которого,лидеры,хотят,",",маленький,+
13590,автор,",",которого,лидеры,хотят,",",маленькие,-
13591,автор,",",которого,лидеры,хотят,",",молодой,+
13592,автор,",",которого,лидеры,хотят,",",молодые,-
13593,автор,",",которого,лидеры,хотят,",",большой,+
13594,автор,",",которого,лидеры,хотят,",",большие,-
13595,режиссёр,",",которого,лидеры,хотят,",",говорит,+
13596,режиссёр,",",которого,лидеры,хотят,",",говорят,-
13597,режиссёр,",",которого,лидеры,хотят,",",ждал,+
13598,режиссёр,",",которого,лидеры,хотят,",",ждали,-
13599,режиссёр,",",которого,лидеры,хотят,",",читает,+
13600,режиссёр,",",которого,лидеры,хотят,",",читают,-
