stim1,stim2,stim3,stim4,stim5,stim6,stim7
6184,режиссёр,рядом,с,агентами,маленькие,-
6185,режиссёр,рядом,с,агентами,молодой,+
6186,режиссёр,рядом,с,агентами,молодые,-
6187,режиссёр,рядом,с,агентами,большой,+
6188,режиссёр,рядом,с,агентами,большие,-
6189,фермер,рядом,с,агентами,говорит,+
6190,фермер,рядом,с,агентами,говорят,-
6191,фермер,рядом,с,агентами,ждал,+
6192,фермер,рядом,с,агентами,ждали,-
6193,фермер,рядом,с,агентами,читает,+
6194,фермер,рядом,с,агентами,читают,-
6195,фермер,рядом,с,агентами,старый,+
6196,фермер,рядом,с,агентами,старые,-
6197,фермер,рядом,с,агентами,маленький,+
6198,фермер,рядом,с,агентами,маленькие,-
6199,фермер,рядом,с,агентами,молодой,+
6200,фермер,рядом,с,агентами,молодые,-
6201,фермер,рядом,с,агентами,большой,+
6202,фермер,рядом,с,агентами,большие,-
6203,врач,рядом,с,агентами,говорит,+
6204,врач,рядом,с,агентами,говорят,-
6205,врач,рядом,с,агентами,ждал,+
6206,врач,рядом,с,агентами,ждали,-
6207,врач,рядом,с,агентами,читает,+
6208,врач,рядом,с,агентами,читают,-
6209,врач,рядом,с,агентами,старый,+
6210,врач,рядом,с,агентами,старые,-
6211,врач,рядом,с,агентами,маленький,+
6212,врач,рядом,с,агентами,маленькие,-
6213,врач,рядом,с,агентами,молодой,+
6214,врач,рядом,с,агентами,молодые,-
6215,врач,рядом,с,агентами,большой,+
6216,врач,рядом,с,агентами,большие,-
6217,сенатор,рядом,с,агентами,говорит,+
6218,сенатор,рядом,с,агентами,говорят,-
6219,сенатор,рядом,с,агентами,ждал,+
6220,сенатор,рядом,с,агентами,ждали,-
6221,сенатор,рядом,с,агентами,читает,+
6222,сенатор,рядом,с,агентами,читают,-
6223,сенатор,рядом,с,агентами,старый,+
6224,сенатор,рядом,с,агентами,старые,-
6225,сенатор,рядом,с,агентами,маленький,+
6226,сенатор,рядом,с,агентами,маленькие,-
6227,сенатор,рядом,с,агентами,молодой,+
6228,сенатор,рядом,с,агентами,молодые,-
6229,сенатор,рядом,с,агентами,большой,+
6230,сенатор,рядом,с,агентами,большие,-
6231,профессор,рядом,с,агентами,говорит,+
6232,профессор,рядом,с,агентами,говорят,-
6233,профессор,рядом,с,агентами,ждал,+
6234,профессор,рядом,с,агентами,ждали,-
6235,профессор,рядом,с,агентами,читает,+
6236,профессор,рядом,с,агентами,читают,-
6237,профессор,рядом,с,агентами,старый,+
6238,профессор,рядом,с,агентами,старые,-
6239,профессор,рядом,с,агентами,маленький,+
6240,профессор,рядом,с,агентами,маленькие,-
6241,профессор,рядом,с,агентами,молодой,+
6242,профессор,рядом,с,агентами,молодые,-
6243,профессор,рядом,с,агентами,большой,+
6244,профессор,рядом,с,агентами,большие,-
6245,клиент,рядом,с,агентами,говорит,+
6246,клиент,рядом,с,агентами,говорят,-
6247,клиент,рядом,с,агентами,ждал,+
6248,клиент,рядом,с,агентами,ждали,-
6249,клиент,рядом,с,агентами,читает,+
6250,клиент,рядом,с,агентами,читают,-
6251,клиент,рядом,с,агентами,старый,+
6252,клиент,рядом,с,агентами,старые,-
6253,клиент,рядом,с,агентами,маленький,+
6254,клиент,рядом,с,агентами,маленькие,-
6255,клиент,рядом,с,агентами,молодой,+
6256,клиент,рядом,с,агентами,молодые,-
6257,клиент,рядом,с,агентами,большой,+
6258,клиент,рядом,с,агентами,большие,-
6259,офицер,рядом,с,агентами,говорит,+
6260,офицер,рядом,с,агентами,говорят,-
6261,офицер,рядом,с,агентами,ждал,+
6262,офицер,рядом,с,агентами,ждали,-
6263,офицер,рядом,с,агентами,читает,+
6264,офицер,рядом,с,агентами,читают,-
6265,офицер,рядом,с,агентами,старый,+
6266,офицер,рядом,с,агентами,старые,-
6267,офицер,рядом,с,агентами,маленький,+
6268,офицер,рядом,с,агентами,маленькие,-
6269,офицер,рядом,с,агентами,молодой,+
6270,офицер,рядом,с,агентами,молодые,-
6271,офицер,рядом,с,агентами,большой,+
6272,офицер,рядом,с,агентами,большие,-
6273,пилот,рядом,с,агентами,говорит,+
6274,пилот,рядом,с,агентами,говорят,-
6275,пилот,рядом,с,агентами,ждал,+
6276,пилот,рядом,с,агентами,ждали,-
6277,пилот,рядом,с,агентами,читает,+
6278,пилот,рядом,с,агентами,читают,-
6279,пилот,рядом,с,агентами,старый,+
6280,пилот,рядом,с,агентами,старые,-
6281,пилот,рядом,с,агентами,маленький,+
6282,пилот,рядом,с,агентами,маленькие,-
6283,пилот,рядом,с,агентами,молодой,+
6284,пилот,рядом,с,агентами,молодые,-
6285,пилот,рядом,с,агентами,большой,+
6286,пилот,рядом,с,агентами,большие,-
6287,ученик,рядом,с,агентами,говорит,+
6288,ученик,рядом,с,агентами,говорят,-
6289,ученик,рядом,с,агентами,ждал,+
6290,ученик,рядом,с,агентами,ждали,-
6291,ученик,рядом,с,агентами,читает,+
6292,ученик,рядом,с,агентами,читают,-
6293,ученик,рядом,с,агентами,старый,+
6294,ученик,рядом,с,агентами,старые,-
6295,ученик,рядом,с,агентами,маленький,+
6296,ученик,рядом,с,агентами,маленькие,-
6297,ученик,рядом,с,агентами,молодой,+
6298,ученик,рядом,с,агентами,молодые,-
6299,ученик,рядом,с,агентами,большой,+
6300,ученик,рядом,с,агентами,большие,-
6301,автор,перед,министрами,говорит,+
6302,автор,перед,министрами,говорят,-
6303,автор,перед,министрами,ждал,+
6304,автор,перед,министрами,ждали,-
6305,автор,перед,министрами,читает,+
6306,автор,перед,министрами,читают,-
6307,автор,перед,министрами,старый,+
6308,автор,перед,министрами,старые,-
6309,автор,перед,министрами,маленький,+
6310,автор,перед,министрами,маленькие,-
6311,автор,перед,министрами,молодой,+
6312,автор,перед,министрами,молодые,-
6313,автор,перед,министрами,большой,+
6314,автор,перед,министрами,большие,-
6315,режиссёр,перед,министрами,говорит,+
6316,режиссёр,перед,министрами,говорят,-
6317,режиссёр,перед,министрами,ждал,+
6318,режиссёр,перед,министрами,ждали,-
6319,режиссёр,перед,министрами,читает,+
6320,режиссёр,перед,министрами,читают,-
6321,режиссёр,перед,министрами,старый,+
6322,режиссёр,перед,министрами,старые,-
6323,режиссёр,перед,министрами,маленький,+
6324,режиссёр,перед,министрами,маленькие,-
6325,режиссёр,перед,министрами,молодой,+
6326,режиссёр,перед,министрами,молодые,-
6327,режиссёр,перед,министрами,большой,+
6328,режиссёр,перед,министрами,большие,-
6329,фермер,перед,министрами,говорит,+
6330,фермер,перед,министрами,говорят,-
6331,фермер,перед,министрами,ждал,+
6332,фермер,перед,министрами,ждали,-
6333,фермер,перед,министрами,читает,+
6334,фермер,перед,министрами,читают,-
6335,фермер,перед,министрами,старый,+
6336,фермер,перед,министрами,старые,-
6337,фермер,перед,министрами,маленький,+
6338,фермер,перед,министрами,маленькие,-
6339,фермер,перед,министрами,молодой,+
6340,фермер,перед,министрами,молодые,-
6341,фермер,перед,министрами,большой,+
6342,фермер,перед,министрами,большие,-
6343,врач,перед,министрами,говорит,+
6344,врач,перед,министрами,говорят,-
6345,врач,перед,министрами,ждал,+
6346,врач,перед,министрами,ждали,-
6347,врач,перед,министрами,читает,+
6348,врач,перед,министрами,читают,-
6349,врач,перед,министрами,старый,+
6350,врач,перед,министрами,старые,-
6351,врач,перед,министрами,маленький,+
6352,врач,перед,министрами,маленькие,-
6353,врач,перед,министрами,молодой,+
6354,врач,перед,министрами,молодые,-
6355,врач,перед,министрами,большой,+
6356,врач,перед,министрами,большие,-
6357,сенатор,перед,министрами,говорит,+
6358,сенатор,перед,министрами,говорят,-
6359,сенатор,перед,министрами,ждал,+
6360,сенатор,перед,министрами,ждали,-
6361,сенатор,перед,министрами,читает,+
6362,сенатор,перед,министрами,читают,-
6363,сенатор,перед,министрами,старый,+
6364,сенатор,перед,министрами,старые,-
6365,сенатор,перед,министрами,маленький,+
6366,сенатор,перед,министрами,маленькие,-
6367,сенатор,перед,министрами,молодой,+
6368,сенатор,перед,министрами,молодые,-
6369,сенатор,перед,министрами,большой,+
6370,сенатор,перед,министрами,большие,-
6371,профессор,перед,министрами,говорит,+
6372,профессор,перед,министрами,говорят,-
6373,профессор,перед,министрами,ждал,+
6374,профессор,перед,министрами,ждали,-
6375,профессор,перед,министрами,читает,+
6376,профессор,перед,министрами,читают,-
6377,профессор,перед,министрами,старый,+
6378,профессор,перед,министрами,старые,-
6379,профессор,перед,министрами,маленький,+
6380,профессор,перед,министрами,маленькие,-
6381,профессор,перед,министрами,молодой,+
6382,профессор,перед,министрами,молодые,-
6383,профессор,перед,министрами,большой,+
6384,профессор,перед,министрами,большие,-
6385,клиент,перед,министрами,говорит,+
6386,клиент,перед,министрами,говорят,-
6387,клиент,перед,министрами,ждал,+
6388,клиент,перед,министрами,ждали,-
6389,клиент,перед,министрами,читает,+
6390,клиент,перед,министрами,читают,-
6391,клиент,перед,министрами,старый,+
6392,клиент,перед,министрами,старые,-
6393,клиент,перед,министрами,маленький,+
6394,клиент,перед,министрами,маленькие,-
6395,клиент,перед,министрами,молодой,+
6396,клиент,перед,министрами,молодые,-
6397,клиент,перед,министрами,большой,+
6398,клиент,перед,министрами,большие,-
6399,офицер,перед,министрами,говорит,+
6400,офицер,перед,министрами,говорят,-
6401,офицер,перед,министрами,ждал,+
6402,офицер,перед,министрами,ждали,-
6403,офицер,перед,министрами,читает,+
6404,офицер,перед,министрами,читают,-
6405,офицер,перед,министрами,старый,+
6406,офицер,перед,министрами,старые,-
6407,офицер,перед,министрами,маленький,+
6408,офицер,перед,министрами,маленькие,-
6409,офицер,перед,министрами,молодой,+
6410,офицер,перед,министрами,молодые,-
6411,офицер,перед,министрами,большой,+
6412,офицер,перед,министрами,большие,-
6413,пилот,перед,министрами,говорит,+
6414,пилот,перед,министрами,говорят,-
6415,пилот,перед,министрами,ждал,+
6416,пилот,перед,министрами,ждали,-
6417,пилот,перед,министрами,читает,+
6418,пилот,перед,министрами,читают,-
6419,пилот,перед,министрами,старый,+
6420,пилот,перед,министрами,старые,-
6421,пилот,перед,министрами,маленький,+
6422,пилот,перед,министрами,маленькие,-
6423,пилот,перед,министрами,молодой,+
6424,пилот,перед,министрами,молодые,-
6425,пилот,перед,министрами,большой,+
6426,пилот,перед,министрами,большие,-
6427,ученик,перед,министрами,говорит,+
6428,ученик,перед,министрами,говорят,-
6429,ученик,перед,министрами,ждал,+
6430,ученик,перед,министрами,ждали,-
6431,ученик,перед,министрами,читает,+
6432,ученик,перед,министрами,читают,-
6433,ученик,перед,министрами,старый,+
6434,ученик,перед,министрами,старые,-
6435,ученик,перед,министрами,маленький,+
6436,ученик,перед,министрами,маленькие,-
6437,ученик,перед,министрами,молодой,+
6438,ученик,перед,министрами,молодые,-
6439,ученик,перед,министрами,большой,+
6440,ученик,перед,министрами,большие,-
6441,автор,за,министрами,говорит,+
6442,автор,за,министрами,говорят,-
6443,автор,за,министрами,ждал,+
6444,автор,за,министрами,ждали,-
6445,автор,за,министрами,читает,+
6446,автор,за,министрами,читают,-
6447,автор,за,министрами,старый,+
6448,автор,за,министрами,старые,-
6449,автор,за,министрами,маленький,+
6450,автор,за,министрами,маленькие,-
6451,автор,за,министрами,молодой,+
6452,автор,за,министрами,молодые,-
6453,автор,за,министрами,большой,+
6454,автор,за,министрами,большие,-
6455,режиссёр,за,министрами,говорит,+
6456,режиссёр,за,министрами,говорят,-
6457,режиссёр,за,министрами,ждал,+
6458,режиссёр,за,министрами,ждали,-
6459,режиссёр,за,министрами,читает,+
6460,режиссёр,за,министрами,читают,-
6461,режиссёр,за,министрами,старый,+
6462,режиссёр,за,министрами,старые,-
6463,режиссёр,за,министрами,маленький,+
6464,режиссёр,за,министрами,маленькие,-
6465,режиссёр,за,министрами,молодой,+
6466,режиссёр,за,министрами,молодые,-
6467,режиссёр,за,министрами,большой,+
6468,режиссёр,за,министрами,большие,-
6469,фермер,за,министрами,говорит,+
6470,фермер,за,министрами,говорят,-
6471,фермер,за,министрами,ждал,+
6472,фермер,за,министрами,ждали,-
6473,фермер,за,министрами,читает,+
6474,фермер,за,министрами,читают,-
6475,фермер,за,министрами,старый,+
6476,фермер,за,министрами,старые,-
6477,фермер,за,министрами,маленький,+
6478,фермер,за,министрами,маленькие,-
6479,фермер,за,министрами,молодой,+
6480,фермер,за,министрами,молодые,-
6481,фермер,за,министрами,большой,+
6482,фермер,за,министрами,большие,-
6483,врач,за,министрами,говорит,+
6484,врач,за,министрами,говорят,-
6485,врач,за,министрами,ждал,+
6486,врач,за,министрами,ждали,-
6487,врач,за,министрами,читает,+
6488,врач,за,министрами,читают,-
6489,врач,за,министрами,старый,+
6490,врач,за,министрами,старые,-
6491,врач,за,министрами,маленький,+
6492,врач,за,министрами,маленькие,-
6493,врач,за,министрами,молодой,+
6494,врач,за,министрами,молодые,-
6495,врач,за,министрами,большой,+
6496,врач,за,министрами,большие,-
6497,сенатор,за,министрами,говорит,+
6498,сенатор,за,министрами,говорят,-
6499,сенатор,за,министрами,ждал,+
6500,сенатор,за,министрами,ждали,-
6501,сенатор,за,министрами,читает,+
6502,сенатор,за,министрами,читают,-
6503,сенатор,за,министрами,старый,+
6504,сенатор,за,министрами,старые,-
6505,сенатор,за,министрами,маленький,+
6506,сенатор,за,министрами,маленькие,-
6507,сенатор,за,министрами,молодой,+
6508,сенатор,за,министрами,молодые,-
6509,сенатор,за,министрами,большой,+
6510,сенатор,за,министрами,большие,-
6511,профессор,за,министрами,говорит,+
6512,профессор,за,министрами,говорят,-
6513,профессор,за,министрами,ждал,+
6514,профессор,за,министрами,ждали,-
6515,профессор,за,министрами,читает,+
6516,профессор,за,министрами,читают,-
6517,профессор,за,министрами,старый,+
6518,профессор,за,министрами,старые,-
6519,профессор,за,министрами,маленький,+
6520,профессор,за,министрами,маленькие,-
6521,профессор,за,министрами,молодой,+
6522,профессор,за,министрами,молодые,-
6523,профессор,за,министрами,большой,+
6524,профессор,за,министрами,большие,-
6525,клиент,за,министрами,говорит,+
6526,клиент,за,министрами,говорят,-
6527,клиент,за,министрами,ждал,+
6528,клиент,за,министрами,ждали,-
6529,клиент,за,министрами,читает,+
6530,клиент,за,министрами,читают,-
6531,клиент,за,министрами,старый,+
6532,клиент,за,министрами,старые,-
6533,клиент,за,министрами,маленький,+
6534,клиент,за,министрами,маленькие,-
6535,клиент,за,министрами,молодой,+
6536,клиент,за,министрами,молодые,-
6537,клиент,за,министрами,большой,+
6538,клиент,за,министрами,большие,-
6539,офицер,за,министрами,говорит,+
6540,офицер,за,министрами,говорят,-
6541,офицер,за,министрами,ждал,+
6542,офицер,за,министрами,ждали,-
6543,офицер,за,министрами,читает,+
6544,офицер,за,министрами,читают,-
6545,офицер,за,министрами,старый,+
6546,офицер,за,министрами,старые,-
6547,офицер,за,министрами,маленький,+
6548,офицер,за,министрами,маленькие,-
6549,офицер,за,министрами,молодой,+
6550,офицер,за,министрами,молодые,-
6551,офицер,за,министрами,большой,+
6552,офицер,за,министрами,большие,-
6553,пилот,за,министрами,говорит,+
6554,пилот,за,министрами,говорят,-
6555,пилот,за,министрами,ждал,+
6556,пилот,за,министрами,ждали,-
6557,пилот,за,министрами,читает,+
6558,пилот,за,министрами,читают,-
6559,пилот,за,министрами,старый,+
6560,пилот,за,министрами,старые,-
6561,пилот,за,министрами,маленький,+
6562,пилот,за,министрами,маленькие,-
6563,пилот,за,министрами,молодой,+
6564,пилот,за,министрами,молодые,-
6565,пилот,за,министрами,большой,+
6566,пилот,за,министрами,большие,-
6567,ученик,за,министрами,говорит,+
6568,ученик,за,министрами,говорят,-
6569,ученик,за,министрами,ждал,+
6570,ученик,за,министрами,ждали,-
6571,ученик,за,министрами,читает,+
6572,ученик,за,министрами,читают,-
6573,ученик,за,министрами,старый,+
6574,ученик,за,министрами,старые,-
6575,ученик,за,министрами,маленький,+
6576,ученик,за,министрами,маленькие,-
6577,ученик,за,министрами,молодой,+
6578,ученик,за,министрами,молодые,-
6579,ученик,за,министрами,большой,+
6580,ученик,за,министрами,большие,-
6581,автор,рядом,с,министрами,говорит,+
6582,автор,рядом,с,министрами,говорят,-
6583,автор,рядом,с,министрами,ждал,+
6584,автор,рядом,с,министрами,ждали,-
6585,автор,рядом,с,министрами,читает,+
6586,автор,рядом,с,министрами,читают,-
6587,автор,рядом,с,министрами,старый,+
6588,автор,рядом,с,министрами,старые,-
6589,автор,рядом,с,министрами,маленький,+
6590,автор,рядом,с,министрами,маленькие,-
6591,автор,рядом,с,министрами,молодой,+
6592,автор,рядом,с,министрами,молодые,-
6593,автор,рядом,с,министрами,большой,+
6594,автор,рядом,с,министрами,большие,-
6595,режиссёр,рядом,с,министрами,говорит,+
6596,режиссёр,рядом,с,министрами,говорят,-
6597,режиссёр,рядом,с,министрами,ждал,+
6598,режиссёр,рядом,с,министрами,ждали,-
6599,режиссёр,рядом,с,министрами,читает,+
6600,режиссёр,рядом,с,министрами,читают,-
6601,режиссёр,рядом,с,министрами,старый,+
6602,режиссёр,рядом,с,министрами,старые,-
6603,режиссёр,рядом,с,министрами,маленький,+
6604,режиссёр,рядом,с,министрами,маленькие,-
6605,режиссёр,рядом,с,министрами,молодой,+
6606,режиссёр,рядом,с,министрами,молодые,-
6607,режиссёр,рядом,с,министрами,большой,+
6608,режиссёр,рядом,с,министрами,большие,-
6609,фермер,рядом,с,министрами,говорит,+
6610,фермер,рядом,с,министрами,говорят,-
6611,фермер,рядом,с,министрами,ждал,+
6612,фермер,рядом,с,министрами,ждали,-
6613,фермер,рядом,с,министрами,читает,+
6614,фермер,рядом,с,министрами,читают,-
6615,фермер,рядом,с,министрами,старый,+
6616,фермер,рядом,с,министрами,старые,-
6617,фермер,рядом,с,министрами,маленький,+
6618,фермер,рядом,с,министрами,маленькие,-
6619,фермер,рядом,с,министрами,молодой,+
6620,фермер,рядом,с,министрами,молодые,-
6621,фермер,рядом,с,министрами,большой,+
6622,фермер,рядом,с,министрами,большие,-
6623,врач,рядом,с,министрами,говорит,+
6624,врач,рядом,с,министрами,говорят,-
6625,врач,рядом,с,министрами,ждал,+
6626,врач,рядом,с,министрами,ждали,-
6627,врач,рядом,с,министрами,читает,+
6628,врач,рядом,с,министрами,читают,-
6629,врач,рядом,с,министрами,старый,+
6630,врач,рядом,с,министрами,старые,-
6631,врач,рядом,с,министрами,маленький,+
6632,врач,рядом,с,министрами,маленькие,-
6633,врач,рядом,с,министрами,молодой,+
6634,врач,рядом,с,министрами,молодые,-
6635,врач,рядом,с,министрами,большой,+
6636,врач,рядом,с,министрами,большие,-
6637,сенатор,рядом,с,министрами,говорит,+
6638,сенатор,рядом,с,министрами,говорят,-
6639,сенатор,рядом,с,министрами,ждал,+
6640,сенатор,рядом,с,министрами,ждали,-
6641,сенатор,рядом,с,министрами,читает,+
6642,сенатор,рядом,с,министрами,читают,-
6643,сенатор,рядом,с,министрами,старый,+
6644,сенатор,рядом,с,министрами,старые,-
6645,сенатор,рядом,с,министрами,маленький,+
6646,сенатор,рядом,с,министрами,маленькие,-
6647,сенатор,рядом,с,министрами,молодой,+
6648,сенатор,рядом,с,министрами,молодые,-
6649,сенатор,рядом,с,министрами,большой,+
6650,сенатор,рядом,с,министрами,большие,-
6651,профессор,рядом,с,министрами,говорит,+
6652,профессор,рядом,с,министрами,говорят,-
6653,профессор,рядом,с,министрами,ждал,+
6654,профессор,рядом,с,министрами,ждали,-
6655,профессор,рядом,с,министрами,читает,+
6656,профессор,рядом,с,министрами,читают,-
6657,профессор,рядом,с,министрами,старый,+
6658,профессор,рядом,с,министрами,старые,-
6659,профессор,рядом,с,министрами,маленький,+
6660,профессор,рядом,с,министрами,маленькие,-
6661,профессор,рядом,с,министрами,молодой,+
6662,профессор,рядом,с,министрами,молодые,-
6663,профессор,рядом,с,министрами,большой,+
6664,профессор,рядом,с,министрами,большие,-
6665,клиент,рядом,с,министрами,говорит,+
6666,клиент,рядом,с,министрами,говорят,-
6667,клиент,рядом,с,министрами,ждал,+
6668,клиент,рядом,с,министрами,ждали,-
6669,клиент,рядом,с,министрами,читает,+
6670,клиент,рядом,с,министрами,читают,-
6671,клиент,рядом,с,министрами,старый,+
6672,клиент,рядом,с,министрами,старые,-
6673,клиент,рядом,с,министрами,маленький,+
6674,клиент,рядом,с,министрами,маленькие,-
6675,клиент,рядом,с,министрами,молодой,+
6676,клиент,рядом,с,министрами,молодые,-
6677,клиент,рядом,с,министрами,большой,+
6678,клиент,рядом,с,министрами,большие,-
6679,офицер,рядом,с,министрами,говорит,+
6680,офицер,рядом,с,министрами,говорят,-
6681,офицер,рядом,с,министрами,ждал,+
6682,офицер,рядом,с,министрами,ждали,-
6683,офицер,рядом,с,министрами,читает,+
6684,офицер,рядом,с,министрами,читают,-
6685,офицер,рядом,с,министрами,старый,+
6686,офицер,рядом,с,министрами,старые,-
6687,офицер,рядом,с,министрами,маленький,+
6688,офицер,рядом,с,министрами,маленькие,-
6689,офицер,рядом,с,министрами,молодой,+
6690,офицер,рядом,с,министрами,молодые,-
6691,офицер,рядом,с,министрами,большой,+
6692,офицер,рядом,с,министрами,большие,-
6693,пилот,рядом,с,министрами,говорит,+
6694,пилот,рядом,с,министрами,говорят,-
6695,пилот,рядом,с,министрами,ждал,+
6696,пилот,рядом,с,министрами,ждали,-
6697,пилот,рядом,с,министрами,читает,+
6698,пилот,рядом,с,министрами,читают,-
6699,пилот,рядом,с,министрами,старый,+
6700,пилот,рядом,с,министрами,старые,-
6701,пилот,рядом,с,министрами,маленький,+
6702,пилот,рядом,с,министрами,маленькие,-
6703,пилот,рядом,с,министрами,молодой,+
6704,пилот,рядом,с,министрами,молодые,-
6705,пилот,рядом,с,министрами,большой,+
6706,пилот,рядом,с,министрами,большие,-
6707,ученик,рядом,с,министрами,говорит,+
6708,ученик,рядом,с,министрами,говорят,-
6709,ученик,рядом,с,министрами,ждал,+
6710,ученик,рядом,с,министрами,ждали,-
6711,ученик,рядом,с,министрами,читает,+
6712,ученик,рядом,с,министрами,читают,-
6713,ученик,рядом,с,министрами,старый,+
6714,ученик,рядом,с,министрами,старые,-
6715,ученик,рядом,с,министрами,маленький,+
6716,ученик,рядом,с,министрами,маленькие,-
6717,ученик,рядом,с,министрами,молодой,+
6718,ученик,рядом,с,министрами,молодые,-
6719,ученик,рядом,с,министрами,большой,+
6720,ученик,рядом,с,министрами,большие,-
6721,автор,перед,рабочими,говорит,+
6722,автор,перед,рабочими,говорят,-
6723,автор,перед,рабочими,ждал,+
6724,автор,перед,рабочими,ждали,-
6725,автор,перед,рабочими,читает,+
6726,автор,перед,рабочими,читают,-
6727,автор,перед,рабочими,старый,+
6728,автор,перед,рабочими,старые,-
6729,автор,перед,рабочими,маленький,+
6730,автор,перед,рабочими,маленькие,-
6731,автор,перед,рабочими,молодой,+
6732,автор,перед,рабочими,молодые,-
6733,автор,перед,рабочими,большой,+
6734,автор,перед,рабочими,большие,-
6735,режиссёр,перед,рабочими,говорит,+
6736,режиссёр,перед,рабочими,говорят,-
6737,режиссёр,перед,рабочими,ждал,+
6738,режиссёр,перед,рабочими,ждали,-
6739,режиссёр,перед,рабочими,читает,+
6740,режиссёр,перед,рабочими,читают,-
6741,режиссёр,перед,рабочими,старый,+
6742,режиссёр,перед,рабочими,старые,-
6743,режиссёр,перед,рабочими,маленький,+
6744,режиссёр,перед,рабочими,маленькие,-
6745,режиссёр,перед,рабочими,молодой,+
6746,режиссёр,перед,рабочими,молодые,-
6747,режиссёр,перед,рабочими,большой,+
6748,режиссёр,перед,рабочими,большие,-
6749,фермер,перед,рабочими,говорит,+
6750,фермер,перед,рабочими,говорят,-
6751,фермер,перед,рабочими,ждал,+
6752,фермер,перед,рабочими,ждали,-
6753,фермер,перед,рабочими,читает,+
6754,фермер,перед,рабочими,читают,-
6755,фермер,перед,рабочими,старый,+
6756,фермер,перед,рабочими,старые,-
6757,фермер,перед,рабочими,маленький,+
6758,фермер,перед,рабочими,маленькие,-
6759,фермер,перед,рабочими,молодой,+
6760,фермер,перед,рабочими,молодые,-
6761,фермер,перед,рабочими,большой,+
6762,фермер,перед,рабочими,большие,-
6763,врач,перед,рабочими,говорит,+
6764,врач,перед,рабочими,говорят,-
6765,врач,перед,рабочими,ждал,+
6766,врач,перед,рабочими,ждали,-
6767,врач,перед,рабочими,читает,+
6768,врач,перед,рабочими,читают,-
6769,врач,перед,рабочими,старый,+
6770,врач,перед,рабочими,старые,-
6771,врач,перед,рабочими,маленький,+
6772,врач,перед,рабочими,маленькие,-
6773,врач,перед,рабочими,молодой,+
6774,врач,перед,рабочими,молодые,-
6775,врач,перед,рабочими,большой,+
6776,врач,перед,рабочими,большие,-
6777,сенатор,перед,рабочими,говорит,+
6778,сенатор,перед,рабочими,говорят,-
6779,сенатор,перед,рабочими,ждал,+
6780,сенатор,перед,рабочими,ждали,-
6781,сенатор,перед,рабочими,читает,+
6782,сенатор,перед,рабочими,читают,-
6783,сенатор,перед,рабочими,старый,+
6784,сенатор,перед,рабочими,старые,-
6785,сенатор,перед,рабочими,маленький,+
6786,сенатор,перед,рабочими,маленькие,-
6787,сенатор,перед,рабочими,молодой,+
6788,сенатор,перед,рабочими,молодые,-
6789,сенатор,перед,рабочими,большой,+
6790,сенатор,перед,рабочими,большие,-
6791,профессор,перед,рабочими,говорит,+
6792,профессор,перед,рабочими,говорят,-
6793,профессор,перед,рабочими,ждал,+
6794,профессор,перед,рабочими,ждали,-
6795,профессор,перед,рабочими,читает,+
6796,профессор,перед,рабочими,читают,-
6797,профессор,перед,рабочими,старый,+
6798,профессор,перед,рабочими,старые,-
6799,профессор,перед,рабочими,маленький,+
6800,профессор,перед,рабочими,маленькие,-
6801,профессор,перед,рабочими,молодой,+
6802,профессор,перед,рабочими,молодые,-
6803,профессор,перед,рабочими,большой,+
6804,профессор,перед,рабочими,большие,-
6805,клиент,перед,рабочими,говорит,+
6806,клиент,перед,рабочими,говорят,-
6807,клиент,перед,рабочими,ждал,+
6808,клиент,перед,рабочими,ждали,-
6809,клиент,перед,рабочими,читает,+
6810,клиент,перед,рабочими,читают,-
6811,клиент,перед,рабочими,старый,+
6812,клиент,перед,рабочими,старые,-
6813,клиент,перед,рабочими,маленький,+
6814,клиент,перед,рабочими,маленькие,-
6815,клиент,перед,рабочими,молодой,+
6816,клиент,перед,рабочими,молодые,-
6817,клиент,перед,рабочими,большой,+
6818,клиент,перед,рабочими,большие,-
6819,офицер,перед,рабочими,говорит,+
6820,офицер,перед,рабочими,говорят,-
6821,офицер,перед,рабочими,ждал,+
6822,офицер,перед,рабочими,ждали,-
6823,офицер,перед,рабочими,читает,+
6824,офицер,перед,рабочими,читают,-
6825,офицер,перед,рабочими,старый,+
6826,офицер,перед,рабочими,старые,-
6827,офицер,перед,рабочими,маленький,+
6828,офицер,перед,рабочими,маленькие,-
6829,офицер,перед,рабочими,молодой,+
6830,офицер,перед,рабочими,молодые,-
6831,офицер,перед,рабочими,большой,+
6832,офицер,перед,рабочими,большие,-
6833,пилот,перед,рабочими,говорит,+
6834,пилот,перед,рабочими,говорят,-
6835,пилот,перед,рабочими,ждал,+
6836,пилот,перед,рабочими,ждали,-
6837,пилот,перед,рабочими,читает,+
6838,пилот,перед,рабочими,читают,-
6839,пилот,перед,рабочими,старый,+
6840,пилот,перед,рабочими,старые,-
6841,пилот,перед,рабочими,маленький,+
6842,пилот,перед,рабочими,маленькие,-
6843,пилот,перед,рабочими,молодой,+
6844,пилот,перед,рабочими,молодые,-
6845,пилот,перед,рабочими,большой,+
6846,пилот,перед,рабочими,большие,-
6847,ученик,перед,рабочими,говорит,+
6848,ученик,перед,рабочими,говорят,-
6849,ученик,перед,рабочими,ждал,+
6850,ученик,перед,рабочими,ждали,-
6851,ученик,перед,рабочими,читает,+
6852,ученик,перед,рабочими,читают,-
