stim1,stim2,stim3,stim4,stim5,stim6
1558,режиссёры,маленькие,и,ждал,-
1559,режиссёры,маленькие,и,читают,+
1560,режиссёры,маленькие,и,читает,-
1561,режиссёры,маленькие,и,старые,+
1562,режиссёры,маленькие,и,старый,-
1563,режиссёры,маленькие,и,маленькие,+
1564,режиссёры,маленькие,и,маленький,-
1565,режиссёры,маленькие,и,молодые,+
1566,режиссёры,маленькие,и,молодой,-
1567,режиссёры,маленькие,и,большие,+
1568,режиссёры,маленькие,и,большой,-
1569,фермеры,маленькие,и,говорят,+
1570,фермеры,маленькие,и,говорит,-
1571,фермеры,маленькие,и,ждали,+
1572,фермеры,маленькие,и,ждал,-
1573,фермеры,маленькие,и,читают,+
1574,фермеры,маленькие,и,читает,-
1575,фермеры,маленькие,и,старые,+
1576,фермеры,маленькие,и,старый,-
1577,фермеры,маленькие,и,маленькие,+
1578,фермеры,маленькие,и,маленький,-
1579,фермеры,маленькие,и,молодые,+
1580,фермеры,маленькие,и,молодой,-
1581,фермеры,маленькие,и,большие,+
1582,фермеры,маленькие,и,большой,-
1583,врачи,маленькие,и,говорят,+
1584,врачи,маленькие,и,говорит,-
1585,врачи,маленькие,и,ждали,+
1586,врачи,маленькие,и,ждал,-
1587,врачи,маленькие,и,читают,+
1588,врачи,маленькие,и,читает,-
1589,врачи,маленькие,и,старые,+
1590,врачи,маленькие,и,старый,-
1591,врачи,маленькие,и,маленькие,+
1592,врачи,маленькие,и,маленький,-
1593,врачи,маленькие,и,молодые,+
1594,врачи,маленькие,и,молодой,-
1595,врачи,маленькие,и,большие,+
1596,врачи,маленькие,и,большой,-
1597,сенаторы,маленькие,и,говорят,+
1598,сенаторы,маленькие,и,говорит,-
1599,сенаторы,маленькие,и,ждали,+
1600,сенаторы,маленькие,и,ждал,-
1601,сенаторы,маленькие,и,читают,+
1602,сенаторы,маленькие,и,читает,-
1603,сенаторы,маленькие,и,старые,+
1604,сенаторы,маленькие,и,старый,-
1605,сенаторы,маленькие,и,маленькие,+
1606,сенаторы,маленькие,и,маленький,-
1607,сенаторы,маленькие,и,молодые,+
1608,сенаторы,маленькие,и,молодой,-
1609,сенаторы,маленькие,и,большие,+
1610,сенаторы,маленькие,и,большой,-
1611,профессора,маленькие,и,говорят,+
1612,профессора,маленькие,и,говорит,-
1613,профессора,маленькие,и,ждали,+
1614,профессора,маленькие,и,ждал,-
1615,профессора,маленькие,и,читают,+
1616,профессора,маленькие,и,читает,-
1617,профессора,маленькие,и,старые,+
1618,профессора,маленькие,и,старый,-
1619,профессора,маленькие,и,маленькие,+
1620,профессора,маленькие,и,маленький,-
1621,профессора,маленькие,и,молодые,+
1622,профессора,маленькие,и,молодой,-
1623,профессора,маленькие,и,большие,+
1624,профессора,маленькие,и,большой,-
1625,клиенты,маленькие,и,говорят,+
1626,клиенты,маленькие,и,говорит,-
1627,клиенты,маленькие,и,ждали,+
1628,клиенты,маленькие,и,ждал,-
1629,клиенты,маленькие,и,читают,+
1630,клиенты,маленькие,и,читает,-
1631,клиенты,маленькие,и,старые,+
1632,клиенты,маленькие,и,старый,-
1633,клиенты,маленькие,и,маленькие,+
1634,клиенты,маленькие,и,маленький,-
1635,клиенты,маленькие,и,молодые,+
1636,клиенты,маленькие,и,молодой,-
1637,клиенты,маленькие,и,большие,+
1638,клиенты,маленькие,и,большой,-
1639,офицеры,маленькие,и,говорят,+
1640,офицеры,маленькие,и,говорит,-
1641,офицеры,маленькие,и,ждали,+
1642,офицеры,маленькие,и,ждал,-
1643,офицеры,маленькие,и,читают,+
1644,офицеры,маленькие,и,читает,-
1645,офицеры,маленькие,и,старые,+
1646,офицеры,маленькие,и,старый,-
1647,офицеры,маленькие,и,маленькие,+
1648,офицеры,маленькие,и,маленький,-
1649,офицеры,маленькие,и,молодые,+
1650,офицеры,маленькие,и,молодой,-
1651,офицеры,маленькие,и,большие,+
1652,офицеры,маленькие,и,большой,-
1653,пилоты,маленькие,и,говорят,+
1654,пилоты,маленькие,и,говорит,-
1655,пилоты,маленькие,и,ждали,+
1656,пилоты,маленькие,и,ждал,-
1657,пилоты,маленькие,и,читают,+
1658,пилоты,маленькие,и,читает,-
1659,пилоты,маленькие,и,старые,+
1660,пилоты,маленькие,и,старый,-
1661,пилоты,маленькие,и,маленькие,+
1662,пилоты,маленькие,и,маленький,-
1663,пилоты,маленькие,и,молодые,+
1664,пилоты,маленькие,и,молодой,-
1665,пилоты,маленькие,и,большие,+
1666,пилоты,маленькие,и,большой,-
1667,ученики,маленькие,и,говорят,+
1668,ученики,маленькие,и,говорит,-
1669,ученики,маленькие,и,ждали,+
1670,ученики,маленькие,и,ждал,-
1671,ученики,маленькие,и,читают,+
1672,ученики,маленькие,и,читает,-
1673,ученики,маленькие,и,старые,+
1674,ученики,маленькие,и,старый,-
1675,ученики,маленькие,и,маленькие,+
1676,ученики,маленькие,и,маленький,-
1677,ученики,маленькие,и,молодые,+
1678,ученики,маленькие,и,молодой,-
1679,ученики,маленькие,и,большие,+
1680,ученики,маленькие,и,большой,-
1681,авторы,молодые,и,говорят,+
1682,авторы,молодые,и,говорит,-
1683,авторы,молодые,и,ждали,+
1684,авторы,молодые,и,ждал,-
1685,авторы,молодые,и,читают,+
1686,авторы,молодые,и,читает,-
1687,авторы,молодые,и,старые,+
1688,авторы,молодые,и,старый,-
1689,авторы,молодые,и,маленькие,+
1690,авторы,молодые,и,маленький,-
1691,авторы,молодые,и,молодые,+
1692,авторы,молодые,и,молодой,-
1693,авторы,молодые,и,большие,+
1694,авторы,молодые,и,большой,-
1695,режиссёры,молодые,и,говорят,+
1696,режиссёры,молодые,и,говорит,-
1697,режиссёры,молодые,и,ждали,+
1698,режиссёры,молодые,и,ждал,-
1699,режиссёры,молодые,и,читают,+
1700,режиссёры,молодые,и,читает,-
1701,режиссёры,молодые,и,старые,+
1702,режиссёры,молодые,и,старый,-
1703,режиссёры,молодые,и,маленькие,+
1704,режиссёры,молодые,и,маленький,-
1705,режиссёры,молодые,и,молодые,+
1706,режиссёры,молодые,и,молодой,-
1707,режиссёры,молодые,и,большие,+
1708,режиссёры,молодые,и,большой,-
1709,фермеры,молодые,и,говорят,+
1710,фермеры,молодые,и,говорит,-
1711,фермеры,молодые,и,ждали,+
1712,фермеры,молодые,и,ждал,-
1713,фермеры,молодые,и,читают,+
1714,фермеры,молодые,и,читает,-
1715,фермеры,молодые,и,старые,+
1716,фермеры,молодые,и,старый,-
1717,фермеры,молодые,и,маленькие,+
1718,фермеры,молодые,и,маленький,-
1719,фермеры,молодые,и,молодые,+
1720,фермеры,молодые,и,молодой,-
1721,фермеры,молодые,и,большие,+
1722,фермеры,молодые,и,большой,-
1723,врачи,молодые,и,говорят,+
1724,врачи,молодые,и,говорит,-
1725,врачи,молодые,и,ждали,+
1726,врачи,молодые,и,ждал,-
1727,врачи,молодые,и,читают,+
1728,врачи,молодые,и,читает,-
1729,врачи,молодые,и,старые,+
1730,врачи,молодые,и,старый,-
1731,врачи,молодые,и,маленькие,+
1732,врачи,молодые,и,маленький,-
1733,врачи,молодые,и,молодые,+
1734,врачи,молодые,и,молодой,-
1735,врачи,молодые,и,большие,+
1736,врачи,молодые,и,большой,-
1737,сенаторы,молодые,и,говорят,+
1738,сенаторы,молодые,и,говорит,-
1739,сенаторы,молодые,и,ждали,+
1740,сенаторы,молодые,и,ждал,-
1741,сенаторы,молодые,и,читают,+
1742,сенаторы,молодые,и,читает,-
1743,сенаторы,молодые,и,старые,+
1744,сенаторы,молодые,и,старый,-
1745,сенаторы,молодые,и,маленькие,+
1746,сенаторы,молодые,и,маленький,-
1747,сенаторы,молодые,и,молодые,+
1748,сенаторы,молодые,и,молодой,-
1749,сенаторы,молодые,и,большие,+
1750,сенаторы,молодые,и,большой,-
1751,профессора,молодые,и,говорят,+
1752,профессора,молодые,и,говорит,-
1753,профессора,молодые,и,ждали,+
1754,профессора,молодые,и,ждал,-
1755,профессора,молодые,и,читают,+
1756,профессора,молодые,и,читает,-
1757,профессора,молодые,и,старые,+
1758,профессора,молодые,и,старый,-
1759,профессора,молодые,и,маленькие,+
1760,профессора,молодые,и,маленький,-
1761,профессора,молодые,и,молодые,+
1762,профессора,молодые,и,молодой,-
1763,профессора,молодые,и,большие,+
1764,профессора,молодые,и,большой,-
1765,клиенты,молодые,и,говорят,+
1766,клиенты,молодые,и,говорит,-
1767,клиенты,молодые,и,ждали,+
1768,клиенты,молодые,и,ждал,-
1769,клиенты,молодые,и,читают,+
1770,клиенты,молодые,и,читает,-
1771,клиенты,молодые,и,старые,+
1772,клиенты,молодые,и,старый,-
1773,клиенты,молодые,и,маленькие,+
1774,клиенты,молодые,и,маленький,-
1775,клиенты,молодые,и,молодые,+
1776,клиенты,молодые,и,молодой,-
1777,клиенты,молодые,и,большие,+
1778,клиенты,молодые,и,большой,-
1779,офицеры,молодые,и,говорят,+
1780,офицеры,молодые,и,говорит,-
1781,офицеры,молодые,и,ждали,+
1782,офицеры,молодые,и,ждал,-
1783,офицеры,молодые,и,читают,+
1784,офицеры,молодые,и,читает,-
1785,офицеры,молодые,и,старые,+
1786,офицеры,молодые,и,старый,-
1787,офицеры,молодые,и,маленькие,+
1788,офицеры,молодые,и,маленький,-
1789,офицеры,молодые,и,молодые,+
1790,офицеры,молодые,и,молодой,-
1791,офицеры,молодые,и,большие,+
1792,офицеры,молодые,и,большой,-
1793,пилоты,молодые,и,говорят,+
1794,пилоты,молодые,и,говорит,-
1795,пилоты,молодые,и,ждали,+
1796,пилоты,молодые,и,ждал,-
1797,пилоты,молодые,и,читают,+
1798,пилоты,молодые,и,читает,-
1799,пилоты,молодые,и,старые,+
1800,пилоты,молодые,и,старый,-
1801,пилоты,молодые,и,маленькие,+
1802,пилоты,молодые,и,маленький,-
1803,пилоты,молодые,и,молодые,+
1804,пилоты,молодые,и,молодой,-
1805,пилоты,молодые,и,большие,+
1806,пилоты,молодые,и,большой,-
1807,ученики,молодые,и,говорят,+
1808,ученики,молодые,и,говорит,-
1809,ученики,молодые,и,ждали,+
1810,ученики,молодые,и,ждал,-
1811,ученики,молодые,и,читают,+
1812,ученики,молодые,и,читает,-
1813,ученики,молодые,и,старые,+
1814,ученики,молодые,и,старый,-
1815,ученики,молодые,и,маленькие,+
1816,ученики,молодые,и,маленький,-
1817,ученики,молодые,и,молодые,+
1818,ученики,молодые,и,молодой,-
1819,ученики,молодые,и,большие,+
1820,ученики,молодые,и,большой,-
1821,авторы,большие,и,говорят,+
1822,авторы,большие,и,говорит,-
1823,авторы,большие,и,ждали,+
1824,авторы,большие,и,ждал,-
1825,авторы,большие,и,читают,+
1826,авторы,большие,и,читает,-
1827,авторы,большие,и,старые,+
1828,авторы,большие,и,старый,-
1829,авторы,большие,и,маленькие,+
1830,авторы,большие,и,маленький,-
1831,авторы,большие,и,молодые,+
1832,авторы,большие,и,молодой,-
1833,авторы,большие,и,большие,+
1834,авторы,большие,и,большой,-
1835,режиссёры,большие,и,говорят,+
1836,режиссёры,большие,и,говорит,-
1837,режиссёры,большие,и,ждали,+
1838,режиссёры,большие,и,ждал,-
1839,режиссёры,большие,и,читают,+
1840,режиссёры,большие,и,читает,-
1841,режиссёры,большие,и,старые,+
1842,режиссёры,большие,и,старый,-
1843,режиссёры,большие,и,маленькие,+
1844,режиссёры,большие,и,маленький,-
1845,режиссёры,большие,и,молодые,+
1846,режиссёры,большие,и,молодой,-
1847,режиссёры,большие,и,большие,+
1848,режиссёры,большие,и,большой,-
1849,фермеры,большие,и,говорят,+
1850,фермеры,большие,и,говорит,-
1851,фермеры,большие,и,ждали,+
1852,фермеры,большие,и,ждал,-
1853,фермеры,большие,и,читают,+
1854,фермеры,большие,и,читает,-
1855,фермеры,большие,и,старые,+
1856,фермеры,большие,и,старый,-
1857,фермеры,большие,и,маленькие,+
1858,фермеры,большие,и,маленький,-
1859,фермеры,большие,и,молодые,+
1860,фермеры,большие,и,молодой,-
1861,фермеры,большие,и,большие,+
1862,фермеры,большие,и,большой,-
1863,врачи,большие,и,говорят,+
1864,врачи,большие,и,говорит,-
1865,врачи,большие,и,ждали,+
1866,врачи,большие,и,ждал,-
1867,врачи,большие,и,читают,+
1868,врачи,большие,и,читает,-
1869,врачи,большие,и,старые,+
1870,врачи,большие,и,старый,-
1871,врачи,большие,и,маленькие,+
1872,врачи,большие,и,маленький,-
1873,врачи,большие,и,молодые,+
1874,врачи,большие,и,молодой,-
1875,врачи,большие,и,большие,+
1876,врачи,большие,и,большой,-
1877,сенаторы,большие,и,говорят,+
1878,сенаторы,большие,и,говорит,-
1879,сенаторы,большие,и,ждали,+
1880,сенаторы,большие,и,ждал,-
1881,сенаторы,большие,и,читают,+
1882,сенаторы,большие,и,читает,-
1883,сенаторы,большие,и,старые,+
1884,сенаторы,большие,и,старый,-
1885,сенаторы,большие,и,маленькие,+
1886,сенаторы,большие,и,маленький,-
1887,сенаторы,большие,и,молодые,+
1888,сенаторы,большие,и,молодой,-
1889,сенаторы,большие,и,большие,+
1890,сенаторы,большие,и,большой,-
1891,профессора,большие,и,говорят,+
1892,профессора,большие,и,говорит,-
1893,профессора,большие,и,ждали,+
1894,профессора,большие,и,ждал,-
1895,профессора,большие,и,читают,+
1896,профессора,большие,и,читает,-
1897,профессора,большие,и,старые,+
1898,профессора,большие,и,старый,-
1899,профессора,большие,и,маленькие,+
1900,профессора,большие,и,маленький,-
1901,профессора,большие,и,молодые,+
1902,профессора,большие,и,молодой,-
1903,профессора,большие,и,большие,+
1904,профессора,большие,и,большой,-
1905,клиенты,большие,и,говорят,+
1906,клиенты,большие,и,говорит,-
1907,клиенты,большие,и,ждали,+
1908,клиенты,большие,и,ждал,-
1909,клиенты,большие,и,читают,+
1910,клиенты,большие,и,читает,-
1911,клиенты,большие,и,старые,+
1912,клиенты,большие,и,старый,-
1913,клиенты,большие,и,маленькие,+
1914,клиенты,большие,и,маленький,-
1915,клиенты,большие,и,молодые,+
1916,клиенты,большие,и,молодой,-
1917,клиенты,большие,и,большие,+
1918,клиенты,большие,и,большой,-
1919,офицеры,большие,и,говорят,+
1920,офицеры,большие,и,говорит,-
1921,офицеры,большие,и,ждали,+
1922,офицеры,большие,и,ждал,-
1923,офицеры,большие,и,читают,+
1924,офицеры,большие,и,читает,-
1925,офицеры,большие,и,старые,+
1926,офицеры,большие,и,старый,-
1927,офицеры,большие,и,маленькие,+
1928,офицеры,большие,и,маленький,-
1929,офицеры,большие,и,молодые,+
1930,офицеры,большие,и,молодой,-
1931,офицеры,большие,и,большие,+
1932,офицеры,большие,и,большой,-
1933,пилоты,большие,и,говорят,+
1934,пилоты,большие,и,говорит,-
1935,пилоты,большие,и,ждали,+
1936,пилоты,большие,и,ждал,-
1937,пилоты,большие,и,читают,+
1938,пилоты,большие,и,читает,-
1939,пилоты,большие,и,старые,+
1940,пилоты,большие,и,старый,-
1941,пилоты,большие,и,маленькие,+
1942,пилоты,большие,и,маленький,-
1943,пилоты,большие,и,молодые,+
1944,пилоты,большие,и,молодой,-
1945,пилоты,большие,и,большие,+
1946,пилоты,большие,и,большой,-
1947,ученики,большие,и,говорят,+
1948,ученики,большие,и,говорит,-
1949,ученики,большие,и,ждали,+
1950,ученики,большие,и,ждал,-
1951,ученики,большие,и,читают,+
1952,ученики,большие,и,читает,-
1953,ученики,большие,и,старые,+
1954,ученики,большие,и,старый,-
1955,ученики,большие,и,маленькие,+
1956,ученики,большие,и,маленький,-
1957,ученики,большие,и,молодые,+
1958,ученики,большие,и,молодой,-
1959,ученики,большие,и,большие,+
1960,ученики,большие,и,большой,-
