stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
14238,клиент,",",который,хочет,художников,",",большие,-
17805,режиссёр,",",который,ищет,солдата,",",молодой,+
17806,режиссёр,",",который,ищет,солдата,",",молодые,-
19647,врач,",",который,любит,отца,",",читает,+
19648,врач,",",который,любит,отца,",",читают,-
675,пилоты,",",которые,любят,министров,",",ждали,+
676,пилоты,",",которые,любят,министров,",",ждал,-
4347,авторы,",",которые,ищут,художников,",",старые,+
4348,авторы,",",которые,ищут,художников,",",старый,-
763,сенаторы,",",которые,хотят,министров,",",старые,+
764,сенаторы,",",которые,хотят,министров,",",старый,-
1277,режиссёры,",",которые,хотят,рабочих,",",ждали,+
1278,режиссёры,",",которые,хотят,рабочих,",",ждал,-
4473,ученики,",",которые,ищут,художников,",",старые,+
4474,ученики,",",которые,ищут,художников,",",старый,-
5059,режиссёры,",",которые,любят,агента,",",читают,+
5060,режиссёры,",",которые,любят,агента,",",читает,-
5451,ученики,",",которые,понимают,агента,",",читают,+
5452,ученики,",",которые,понимают,агента,",",читает,-
16991,врач,",",который,хочет,помощника,",",маленький,+
16992,врач,",",который,хочет,помощника,",",маленькие,-
18417,профессор,",",который,ищет,архитектора,",",старый,+
18418,профессор,",",который,ищет,архитектора,",",старые,-
12569,офицер,",",который,хочет,солдат,",",молодой,+
12570,офицер,",",который,хочет,солдат,",",молодые,-
2741,профессора,",",которые,ищут,солдат,",",молодые,+
2742,профессора,",",которые,ищут,солдат,",",молодой,-
4959,сенаторы,",",которые,ищут,отцов,",",ждали,+
4960,сенаторы,",",которые,ищут,отцов,",",ждал,-
6507,сенаторы,",",которые,понимают,рабочего,",",молодые,+
6508,сенаторы,",",которые,понимают,рабочего,",",молодой,-
20001,пилот,",",который,понимает,отца,",",маленький,+
20002,пилот,",",который,понимает,отца,",",маленькие,-
4561,профессора,",",которые,любят,отцов,",",молодые,+
4562,профессора,",",которые,любят,отцов,",",молодой,-
19369,врач,",",который,понимает,художника,",",старый,+
19370,врач,",",который,понимает,художника,",",старые,-
12157,пилот,",",который,понимает,помощников,",",читает,+
12158,пилот,",",который,понимает,помощников,",",читают,-
63,сенаторы,",",которые,любят,агентов,",",старые,+
64,сенаторы,",",которые,любят,агентов,",",старый,-
10207,ученик,",",который,любит,агентов,",",говорит,+
10208,ученик,",",который,любит,агентов,",",говорят,-
14451,фермер,",",который,ищет,художников,",",ждал,+
14452,фермер,",",который,ищет,художников,",",ждали,-
13235,профессор,",",который,понимает,архитекторов,",",читает,+
13236,профессор,",",который,понимает,архитекторов,",",читают,-
3427,сенаторы,",",которые,любят,лидеров,",",молодые,+
3428,сенаторы,",",которые,любят,лидеров,",",молодой,-
9487,офицеры,",",которые,ищут,художника,",",маленькие,+
9488,офицеры,",",которые,ищут,художника,",",маленький,-
10593,клиент,",",который,ищет,агентов,",",маленький,+
10594,клиент,",",который,ищет,агентов,",",маленькие,-
5581,пилоты,",",которые,ищут,агента,",",маленькие,+
5582,пилоты,",",которые,ищут,агента,",",маленький,-
12561,офицер,",",который,хочет,солдат,",",ждал,+
12562,офицер,",",который,хочет,солдат,",",ждали,-
14791,клиент,",",который,хочет,отцов,",",старый,+
14792,клиент,",",который,хочет,отцов,",",старые,-
205,сенаторы,",",которые,хотят,агентов,",",маленькие,+
206,сенаторы,",",которые,хотят,агентов,",",маленький,-
12723,пилот,",",который,понимает,солдат,",",молодой,+
12724,пилот,",",который,понимает,солдат,",",молодые,-
17221,автор,",",который,ищет,помощника,",",говорит,+
17222,автор,",",который,ищет,помощника,",",говорят,-
2029,сенаторы,",",которые,понимают,помощников,",",большие,+
2030,сенаторы,",",которые,понимают,помощников,",",большой,-
20093,профессор,",",который,ищет,отца,",",ждал,+
20094,профессор,",",который,ищет,отца,",",ждали,-
10373,автор,",",который,понимает,агентов,",",большой,+
10374,автор,",",который,понимает,агентов,",",большие,-
2381,авторы,",",которые,хотят,солдат,",",говорят,+
2382,авторы,",",которые,хотят,солдат,",",говорит,-
5533,профессора,",",которые,ищут,агента,",",ждали,+
5534,профессора,",",которые,ищут,агента,",",ждал,-
11095,фермер,",",который,ищет,министров,",",старый,+
11096,фермер,",",который,ищет,министров,",",старые,-
12319,ученик,",",который,ищет,помощников,",",большой,+
12320,ученик,",",который,ищет,помощников,",",большие,-
9529,авторы,",",которые,любят,отца,",",маленькие,+
9530,авторы,",",которые,любят,отца,",",маленький,-
13475,фермер,",",который,любит,лидеров,",",старый,+
13476,фермер,",",который,любит,лидеров,",",старые,-
12079,фермер,",",который,понимает,помощников,",",молодой,+
12080,фермер,",",который,понимает,помощников,",",молодые,-
15361,офицер,",",который,хочет,агента,",",ждал,+
15362,офицер,",",который,хочет,агента,",",ждали,-
10487,ученик,",",который,понимает,агентов,",",говорит,+
10488,ученик,",",который,понимает,агентов,",",говорят,-
19493,фермер,",",который,ищет,художника,",",читает,+
19494,фермер,",",который,ищет,художника,",",читают,-
17929,автор,",",который,любит,архитектора,",",маленький,+
17930,автор,",",который,любит,архитектора,",",маленькие,-
18767,автор,",",который,понимает,лидера,",",старый,+
18768,автор,",",который,понимает,лидера,",",старые,-
12843,офицер,",",который,ищет,солдат,",",читает,+
12844,офицер,",",который,ищет,солдат,",",читают,-
2107,авторы,",",которые,ищут,помощников,",",старые,+
2108,авторы,",",которые,ищут,помощников,",",старый,-
18819,сенатор,",",который,понимает,лидера,",",ждал,+
18820,сенатор,",",который,понимает,лидера,",",ждали,-
12565,офицер,",",который,хочет,солдат,",",старый,+
12566,офицер,",",который,хочет,солдат,",",старые,-
18679,сенатор,",",который,хочет,лидера,",",ждал,+
18680,сенатор,",",который,хочет,лидера,",",ждали,-
2175,профессора,",",которые,ищут,помощников,",",читают,+
2176,профессора,",",которые,ищут,помощников,",",читает,-
18603,пилот,",",который,любит,лидера,",",молодой,+
18604,пилот,",",который,любит,лидера,",",молодые,-
14927,клиент,",",который,понимает,отцов,",",ждал,+
14928,клиент,",",который,понимает,отцов,",",ждали,-
4757,ученики,",",которые,хотят,отцов,",",молодые,+
4758,ученики,",",которые,хотят,отцов,",",молодой,-
13571,ученик,",",который,любит,лидеров,",",читает,+
13572,ученик,",",который,любит,лидеров,",",читают,-
2087,ученики,",",которые,понимают,помощников,",",говорят,+
2088,ученики,",",которые,понимают,помощников,",",говорит,-
5331,авторы,",",которые,понимают,агента,",",молодые,+
5332,авторы,",",которые,понимают,агента,",",молодой,-
16919,пилот,",",который,любит,помощника,",",старый,+
16920,пилот,",",который,любит,помощника,",",старые,-
12951,профессор,",",который,любит,архитекторов,",",говорит,+
12952,профессор,",",который,любит,архитекторов,",",говорят,-
14619,сенатор,",",который,любит,отцов,",",ждал,+
14620,сенатор,",",который,любит,отцов,",",ждали,-
3015,профессора,",",которые,хотят,архитекторов,",",читают,+
3016,профессора,",",которые,хотят,архитекторов,",",читает,-
8301,фермеры,",",которые,ищут,архитектора,",",большие,+
8302,фермеры,",",которые,ищут,архитектора,",",большой,-
8453,врачи,",",которые,любят,лидера,",",молодые,+
8454,врачи,",",которые,любят,лидера,",",молодой,-
17967,врач,",",который,любит,архитектора,",",читает,+
17968,врач,",",который,любит,архитектора,",",читают,-
16355,пилот,",",который,любит,рабочего,",",ждал,+
16356,пилот,",",который,любит,рабочего,",",ждали,-
12713,пилот,",",который,понимает,солдат,",",говорит,+
12714,пилот,",",который,понимает,солдат,",",говорят,-
9547,режиссёры,",",которые,любят,отца,",",большие,+
9548,режиссёры,",",которые,любят,отца,",",большой,-
15971,автор,",",который,понимает,министра,",",молодой,+
15972,автор,",",который,понимает,министра,",",молодые,-
18213,автор,",",который,понимает,архитектора,",",большой,+
18214,автор,",",который,понимает,архитектора,",",большие,-
9367,ученики,",",которые,понимают,художника,",",говорят,+
9368,ученики,",",которые,понимают,художника,",",говорит,-
19431,офицер,",",который,понимает,художника,",",большой,+
19432,офицер,",",который,понимает,художника,",",большие,-
10879,офицер,",",который,хочет,министров,",",говорит,+
10880,офицер,",",который,хочет,министров,",",говорят,-
8725,врачи,",",которые,понимают,лидера,",",ждали,+
8726,врачи,",",которые,понимают,лидера,",",ждал,-
2209,офицеры,",",которые,ищут,помощников,",",молодые,+
2210,офицеры,",",которые,ищут,помощников,",",молодой,-
11421,профессор,",",который,хочет,рабочих,",",молодой,+
11422,профессор,",",который,хочет,рабочих,",",молодые,-
17005,сенатор,",",который,хочет,помощника,",",маленький,+
17006,сенатор,",",который,хочет,помощника,",",маленькие,-
15429,фермер,",",который,понимает,агента,",",говорит,+
15430,фермер,",",который,понимает,агента,",",говорят,-
19487,режиссёр,",",который,ищет,художника,",",большой,+
19488,режиссёр,",",который,ищет,художника,",",большие,-
10083,автор,",",который,любит,агентов,",",ждал,+
10084,автор,",",который,любит,агентов,",",ждали,-
11205,автор,",",который,любит,рабочих,",",читает,+
11206,автор,",",который,любит,рабочих,",",читают,-
19465,автор,",",который,ищет,художника,",",читает,+
19466,автор,",",который,ищет,художника,",",читают,-
5083,врачи,",",которые,любят,агента,",",говорят,+
5084,врачи,",",которые,любят,агента,",",говорит,-
2047,клиенты,",",которые,понимают,помощников,",",ждали,+
2048,клиенты,",",которые,понимают,помощников,",",ждал,-
8253,ученики,",",которые,понимают,архитектора,",",старые,+
8254,ученики,",",которые,понимают,архитектора,",",старый,-
6737,режиссёры,",",которые,любят,помощника,",",ждали,+
6738,режиссёры,",",которые,любят,помощника,",",ждал,-
4607,ученики,",",которые,любят,отцов,",",говорят,+
4608,ученики,",",которые,любят,отцов,",",говорит,-
7879,фермеры,",",которые,любят,архитектора,",",молодые,+
7880,фермеры,",",которые,любят,архитектора,",",молодой,-
11987,клиент,",",который,хочет,помощников,",",ждал,+
11988,клиент,",",который,хочет,помощников,",",ждали,-
16755,клиент,",",который,ищет,рабочего,",",молодой,+
16756,клиент,",",который,ищет,рабочего,",",молодые,-
13479,фермер,",",который,любит,лидеров,",",молодой,+
13480,фермер,",",который,любит,лидеров,",",молодые,-
15629,клиент,",",который,ищет,агента,",",читает,+
15630,клиент,",",который,ищет,агента,",",читают,-
13825,офицер,",",который,понимает,лидеров,",",старый,+
13826,офицер,",",который,понимает,лидеров,",",старые,-
367,клиенты,",",которые,понимают,агентов,",",ждали,+
368,клиенты,",",которые,понимают,агентов,",",ждал,-
5693,клиенты,",",которые,любят,министра,",",маленькие,+
5694,клиенты,",",которые,любят,министра,",",маленький,-
18375,фермер,",",который,ищет,архитектора,",",старый,+
18376,фермер,",",который,ищет,архитектора,",",старые,-
16219,пилот,",",который,ищет,министра,",",старый,+
16220,пилот,",",который,ищет,министра,",",старые,-
15755,профессор,",",который,любит,министра,",",читает,+
15756,профессор,",",который,любит,министра,",",читают,-
7585,режиссёры,",",которые,понимают,солдата,",",молодые,+
7586,режиссёры,",",которые,понимают,солдата,",",молодой,-
3977,сенаторы,",",которые,любят,художников,",",говорят,+
3978,сенаторы,",",которые,любят,художников,",",говорит,-
19459,ученик,",",который,понимает,художника,",",большой,+
19460,ученик,",",который,понимает,художника,",",большие,-
10795,режиссёр,",",который,хочет,министров,",",говорит,+
10796,режиссёр,",",который,хочет,министров,",",говорят,-
9063,офицеры,",",которые,любят,художника,",",читают,+
9064,офицеры,",",которые,любят,художника,",",читает,-
16777,пилот,",",который,ищет,рабочего,",",читает,+
16778,пилот,",",который,ищет,рабочего,",",читают,-
2313,профессора,",",которые,любят,солдат,",",ждали,+
2314,профессора,",",которые,любят,солдат,",",ждал,-
2197,клиенты,",",которые,ищут,помощников,",",большие,+
2198,клиенты,",",которые,ищут,помощников,",",большой,-
18455,пилот,",",который,ищет,архитектора,",",ждал,+
18456,пилот,",",который,ищет,архитектора,",",ждали,-
10203,пилот,",",который,любит,агентов,",",молодой,+
10204,пилот,",",который,любит,агентов,",",молодые,-
8679,ученики,",",которые,хотят,лидера,",",большие,+
8680,ученики,",",которые,хотят,лидера,",",большой,-
9599,профессора,",",которые,любят,отца,",",маленькие,+
9600,профессора,",",которые,любят,отца,",",маленький,-
7331,врачи,",",которые,любят,солдата,",",маленькие,+
7332,врачи,",",которые,любят,солдата,",",маленький,-
6341,фермеры,",",которые,хотят,рабочего,",",большие,+
6342,фермеры,",",которые,хотят,рабочего,",",большой,-
11409,сенатор,",",который,хочет,рабочих,",",большой,+
11410,сенатор,",",который,хочет,рабочих,",",большие,-
3455,клиенты,",",которые,любят,лидеров,",",молодые,+
3456,клиенты,",",которые,любят,лидеров,",",молодой,-
18863,офицер,",",который,понимает,лидера,",",читает,+
18864,офицер,",",который,понимает,лидера,",",читают,-
395,пилоты,",",которые,понимают,агентов,",",ждали,+
396,пилоты,",",которые,понимают,агентов,",",ждал,-
15845,режиссёр,",",который,хочет,министра,",",молодой,+
15846,режиссёр,",",который,хочет,министра,",",молодые,-
19819,профессор,",",который,хочет,отца,",",маленький,+
19820,профессор,",",который,хочет,отца,",",маленькие,-
10523,режиссёр,",",который,ищет,агентов,",",маленький,+
10524,режиссёр,",",который,ищет,агентов,",",маленькие,-
19483,режиссёр,",",который,ищет,художника,",",маленький,+
19484,режиссёр,",",который,ищет,художника,",",маленькие,-
14571,автор,",",который,любит,отцов,",",молодой,+
14572,автор,",",который,любит,отцов,",",молодые,-
10001,сенаторы,",",которые,ищут,отца,",",читают,+
10002,сенаторы,",",которые,ищут,отца,",",читает,-
13511,профессор,",",который,любит,лидеров,",",говорит,+
13512,профессор,",",который,любит,лидеров,",",говорят,-
9259,режиссёры,",",которые,понимают,художника,",",читают,+
9260,режиссёры,",",которые,понимают,художника,",",читает,-
16743,профессор,",",который,ищет,рабочего,",",большой,+
16744,профессор,",",который,ищет,рабочего,",",большие,-
369,клиенты,",",которые,понимают,агентов,",",читают,+
370,клиенты,",",которые,понимают,агентов,",",читает,-
3789,авторы,",",которые,ищут,лидеров,",",маленькие,+
3790,авторы,",",которые,ищут,лидеров,",",маленький,-
5687,клиенты,",",которые,любят,министра,",",ждали,+
5688,клиенты,",",которые,любят,министра,",",ждал,-
10935,режиссёр,",",который,понимает,министров,",",говорит,+
10936,режиссёр,",",который,понимает,министров,",",говорят,-
3569,сенаторы,",",которые,хотят,лидеров,",",большие,+
3570,сенаторы,",",которые,хотят,лидеров,",",большой,-
4897,ученики,",",которые,понимают,отцов,",",молодые,+
4898,ученики,",",которые,понимают,отцов,",",молодой,-
9791,ученики,",",которые,хотят,отца,",",читают,+
9792,ученики,",",которые,хотят,отца,",",читает,-
18969,сенатор,",",который,ищет,лидера,",",большой,+
18970,сенатор,",",который,ищет,лидера,",",большие,-
5605,авторы,",",которые,любят,министра,",",читают,+
5606,авторы,",",которые,любят,министра,",",читает,-
18749,ученик,",",который,хочет,лидера,",",ждал,+
18750,ученик,",",который,хочет,лидера,",",ждали,-
14693,ученик,",",который,любит,отцов,",",старый,+
14694,ученик,",",который,любит,отцов,",",старые,-
8285,режиссёры,",",которые,ищут,архитектора,",",молодые,+
8286,режиссёры,",",которые,ищут,архитектора,",",молодой,-
9987,врачи,",",которые,ищут,отца,",",читают,+
9988,врачи,",",которые,ищут,отца,",",читает,-
16275,фермер,",",который,любит,рабочего,",",старый,+
16276,фермер,",",который,любит,рабочего,",",старые,-
18565,клиент,",",который,любит,лидера,",",говорит,+
18566,клиент,",",который,любит,лидера,",",говорят,-
18171,офицер,",",который,хочет,архитектора,",",большой,+
18172,офицер,",",который,хочет,архитектора,",",большие,-
10359,ученик,",",который,хочет,агентов,",",большой,+
10360,ученик,",",который,хочет,агентов,",",большие,-
13759,фермер,",",который,понимает,лидеров,",",молодой,+
13760,фермер,",",который,понимает,лидеров,",",молодые,-
5609,авторы,",",которые,любят,министра,",",маленькие,+
5610,авторы,",",которые,любят,министра,",",маленький,-
3971,врачи,",",которые,любят,художников,",",маленькие,+
3972,врачи,",",которые,любят,художников,",",маленький,-
2125,режиссёры,",",которые,ищут,помощников,",",молодые,+
2126,режиссёры,",",которые,ищут,помощников,",",молодой,-
2863,сенаторы,",",которые,любят,архитекторов,",",старые,+
2864,сенаторы,",",которые,любят,архитекторов,",",старый,-
19971,клиент,",",который,понимает,отца,",",старый,+
19972,клиент,",",который,понимает,отца,",",старые,-
7023,режиссёры,",",которые,понимают,помощника,",",маленькие,+
7024,режиссёры,",",которые,понимают,помощника,",",маленький,-
13293,ученик,",",который,понимает,архитекторов,",",старый,+
13294,ученик,",",который,понимает,архитекторов,",",старые,-
3421,сенаторы,",",которые,любят,лидеров,",",читают,+
3422,сенаторы,",",которые,любят,лидеров,",",читает,-
4017,клиенты,",",которые,любят,художников,",",большие,+
4018,клиенты,",",которые,любят,художников,",",большой,-
7295,режиссёры,",",которые,любят,солдата,",",говорят,+
7296,режиссёры,",",которые,любят,солдата,",",говорит,-
6681,офицеры,",",которые,ищут,рабочего,",",ждали,+
6682,офицеры,",",которые,ищут,рабочего,",",ждал,-
12557,клиент,",",который,хочет,солдат,",",большой,+
12558,клиент,",",который,хочет,солдат,",",большие,-
8609,сенаторы,",",которые,хотят,лидера,",",большие,+
8610,сенаторы,",",которые,хотят,лидера,",",большой,-
3343,пилоты,",",которые,ищут,архитекторов,",",молодые,+
3344,пилоты,",",которые,ищут,архитекторов,",",молодой,-
16395,режиссёр,",",который,хочет,рабочего,",",говорит,+
16396,режиссёр,",",который,хочет,рабочего,",",говорят,-
15601,сенатор,",",который,ищет,агента,",",читает,+
15602,сенатор,",",который,ищет,агента,",",читают,-
13853,ученик,",",который,понимает,лидеров,",",старый,+
13854,ученик,",",который,понимает,лидеров,",",старые,-
11405,сенатор,",",который,хочет,рабочих,",",маленький,+
11406,сенатор,",",который,хочет,рабочих,",",маленькие,-
15003,режиссёр,",",который,ищет,отцов,",",маленький,+
15004,режиссёр,",",который,ищет,отцов,",",маленькие,-
15803,пилот,",",который,любит,министра,",",молодой,+
15804,пилот,",",который,любит,министра,",",молодые,-
17115,фермер,",",который,понимает,помощника,",",старый,+
17116,фермер,",",который,понимает,помощника,",",старые,-
15907,клиент,",",который,хочет,министра,",",ждал,+
15908,клиент,",",который,хочет,министра,",",ждали,-
10865,клиент,",",который,хочет,министров,",",говорит,+
10866,клиент,",",который,хочет,министров,",",говорят,-
19771,фермер,",",который,хочет,отца,",",ждал,+
19772,фермер,",",который,хочет,отца,",",ждали,-
19607,автор,",",который,любит,отца,",",старый,+
19608,автор,",",который,любит,отца,",",старые,-
2019,сенаторы,",",которые,понимают,помощников,",",ждали,+
2020,сенаторы,",",которые,понимают,помощников,",",ждал,-
6223,сенаторы,",",которые,любят,рабочего,",",старые,+
6224,сенаторы,",",которые,любят,рабочего,",",старый,-
6499,сенаторы,",",которые,понимают,рабочего,",",ждали,+
6500,сенаторы,",",которые,понимают,рабочего,",",ждал,-
6017,ученики,",",которые,понимают,министра,",",молодые,+
6018,ученики,",",которые,понимают,министра,",",молодой,-
17383,режиссёр,",",который,любит,солдата,",",маленький,+
17384,режиссёр,",",который,любит,солдата,",",маленькие,-
19027,ученик,",",который,ищет,лидера,",",говорит,+
19028,ученик,",",который,ищет,лидера,",",говорят,-
13213,врач,",",который,понимает,архитекторов,",",молодой,+
13214,врач,",",который,понимает,архитекторов,",",молодые,-
14547,ученик,",",который,ищет,художников,",",говорит,+
14548,ученик,",",который,ищет,художников,",",говорят,-
9545,режиссёры,",",которые,любят,отца,",",молодые,+
9546,режиссёры,",",которые,любят,отца,",",молодой,-
2151,врачи,",",которые,ищут,помощников,",",маленькие,+
2152,врачи,",",которые,ищут,помощников,",",маленький,-
18887,ученик,",",который,понимает,лидера,",",говорит,+
18888,ученик,",",который,понимает,лидера,",",говорят,-
19777,фермер,",",который,хочет,отца,",",маленький,+
19778,фермер,",",который,хочет,отца,",",маленькие,-
17531,фермер,",",который,хочет,солдата,",",ждал,+
17532,фермер,",",который,хочет,солдата,",",ждали,-
6839,пилоты,",",которые,любят,помощника,",",старые,+
6840,пилоты,",",которые,любят,помощника,",",старый,-
14123,пилот,",",который,любит,художников,",",молодой,+
14124,пилот,",",который,любит,художников,",",молодые,-
8973,авторы,",",которые,любят,художника,",",большие,+
8974,авторы,",",которые,любят,художника,",",большой,-
5667,сенаторы,",",которые,любят,министра,",",молодые,+
5668,сенаторы,",",которые,любят,министра,",",молодой,-
2909,офицеры,",",которые,любят,архитекторов,",",молодые,+
2910,офицеры,",",которые,любят,архитекторов,",",молодой,-
10065,пилоты,",",которые,ищут,отца,",",большие,+
10066,пилоты,",",которые,ищут,отца,",",большой,-
7555,ученики,",",которые,хотят,солдата,",",маленькие,+
7556,ученики,",",которые,хотят,солдата,",",маленький,-
9413,фермеры,",",которые,ищут,художника,",",читают,+
9414,фермеры,",",которые,ищут,художника,",",читает,-
3081,авторы,",",которые,понимают,архитекторов,",",говорят,+
3082,авторы,",",которые,понимают,архитекторов,",",говорит,-
9441,сенаторы,",",которые,ищут,художника,",",читают,+
9442,сенаторы,",",которые,ищут,художника,",",читает,-
4065,авторы,",",которые,хотят,художников,",",читают,+
4066,авторы,",",которые,хотят,художников,",",читает,-
149,авторы,",",которые,хотят,агентов,",",маленькие,+
150,авторы,",",которые,хотят,агентов,",",маленький,-
12163,пилот,",",который,понимает,помощников,",",молодой,+
12164,пилот,",",который,понимает,помощников,",",молодые,-
4913,авторы,",",которые,ищут,отцов,",",большие,+
4914,авторы,",",которые,ищут,отцов,",",большой,-
4787,режиссёры,",",которые,понимают,отцов,",",большие,+
4788,режиссёры,",",которые,понимают,отцов,",",большой,-
10705,сенатор,",",который,любит,министров,",",маленький,+
10706,сенатор,",",который,любит,министров,",",маленькие,-
4037,пилоты,",",которые,любят,художников,",",читают,+
4038,пилоты,",",которые,любят,художников,",",читает,-
15363,офицер,",",который,хочет,агента,",",читает,+
15364,офицер,",",который,хочет,агента,",",читают,-
1305,врачи,",",которые,хотят,рабочих,",",ждали,+
1306,врачи,",",которые,хотят,рабочих,",",ждал,-
18493,автор,",",который,любит,лидера,",",большой,+
18494,автор,",",который,любит,лидера,",",большие,-
19217,фермер,",",который,хочет,художника,",",маленький,+
19218,фермер,",",который,хочет,художника,",",маленькие,-
5915,фермеры,",",которые,понимают,министра,",",старые,+
5916,фермеры,",",которые,понимают,министра,",",старый,-
8219,офицеры,",",которые,понимают,архитектора,",",говорят,+
8220,офицеры,",",которые,понимают,архитектора,",",говорит,-
10639,ученик,",",который,ищет,агентов,",",большой,+
10640,ученик,",",который,ищет,агентов,",",большие,-
4801,фермеры,",",которые,понимают,отцов,",",большие,+
4802,фермеры,",",которые,понимают,отцов,",",большой,-
14007,автор,",",который,любит,художников,",",старый,+
14008,автор,",",который,любит,художников,",",старые,-
6997,ученики,",",которые,хотят,помощника,",",молодые,+
6998,ученики,",",которые,хотят,помощника,",",молодой,-
3975,врачи,",",которые,любят,художников,",",большие,+
3976,врачи,",",которые,любят,художников,",",большой,-
4763,авторы,",",которые,понимают,отцов,",",ждали,+
4764,авторы,",",которые,понимают,отцов,",",ждал,-
13873,автор,",",который,ищет,лидеров,",",большой,+
13874,автор,",",который,ищет,лидеров,",",большие,-
16051,клиент,",",который,понимает,министра,",",старый,+
16052,клиент,",",который,понимает,министра,",",старые,-
6387,клиенты,",",которые,хотят,рабочего,",",ждали,+
6388,клиенты,",",которые,хотят,рабочего,",",ждал,-
2979,фермеры,",",которые,хотят,архитекторов,",",молодые,+
2980,фермеры,",",которые,хотят,архитекторов,",",молодой,-
17411,врач,",",который,любит,солдата,",",маленький,+
17412,врач,",",который,любит,солдата,",",маленькие,-
14295,режиссёр,",",который,понимает,художников,",",говорит,+
14296,режиссёр,",",который,понимает,художников,",",говорят,-
20121,офицер,",",который,ищет,отца,",",ждал,+
20122,офицер,",",который,ищет,отца,",",ждали,-
6195,фермеры,",",которые,любят,рабочего,",",старые,+
6196,фермеры,",",которые,любят,рабочего,",",старый,-
4679,сенаторы,",",которые,хотят,отцов,",",ждали,+
4680,сенаторы,",",которые,хотят,отцов,",",ждал,-
18219,режиссёр,",",который,понимает,архитектора,",",читает,+
18220,режиссёр,",",который,понимает,архитектора,",",читают,-
10877,клиент,",",который,хочет,министров,",",большой,+
10878,клиент,",",который,хочет,министров,",",большие,-
19231,врач,",",который,хочет,художника,",",маленький,+
19232,врач,",",который,хочет,художника,",",маленькие,-
13947,клиент,",",который,ищет,лидеров,",",ждал,+
13948,клиент,",",который,ищет,лидеров,",",ждали,-
9899,офицеры,",",которые,понимают,отца,",",говорят,+
9900,офицеры,",",которые,понимают,отца,",",говорит,-
13377,профессор,",",который,ищет,архитекторов,",",старый,+
13378,профессор,",",который,ищет,архитекторов,",",старые,-
17441,профессор,",",который,любит,солдата,",",молодой,+
17442,профессор,",",который,любит,солдата,",",молодые,-
13565,пилот,",",который,любит,лидеров,",",большой,+
13566,пилот,",",который,любит,лидеров,",",большие,-
3857,профессора,",",которые,ищут,лидеров,",",старые,+
3858,профессора,",",которые,ищут,лидеров,",",старый,-
16639,пилот,",",который,понимает,рабочего,",",старый,+
16640,пилот,",",который,понимает,рабочего,",",старые,-
6601,режиссёры,",",которые,ищут,рабочего,",",старые,+
6602,режиссёры,",",которые,ищут,рабочего,",",старый,-
8673,ученики,",",которые,хотят,лидера,",",старые,+
8674,ученики,",",которые,хотят,лидера,",",старый,-
17101,режиссёр,",",который,понимает,помощника,",",старый,+
17102,режиссёр,",",который,понимает,помощника,",",старые,-
7805,офицеры,",",которые,ищут,солдата,",",старые,+
7806,офицеры,",",которые,ищут,солдата,",",старый,-
1149,фермеры,",",которые,любят,рабочих,",",говорят,+
1150,фермеры,",",которые,любят,рабочих,",",говорит,-
14293,автор,",",который,понимает,художников,",",большой,+
14294,автор,",",который,понимает,художников,",",большие,-
14961,пилот,",",который,понимает,отцов,",",маленький,+
14962,пилот,",",который,понимает,отцов,",",маленькие,-
12761,режиссёр,",",который,ищет,солдат,",",старый,+
12762,режиссёр,",",который,ищет,солдат,",",старые,-
12763,режиссёр,",",который,ищет,солдат,",",маленький,+
12764,режиссёр,",",который,ищет,солдат,",",маленькие,-
5251,профессора,",",которые,хотят,агента,",",говорят,+
5252,профессора,",",которые,хотят,агента,",",говорит,-
6965,офицеры,",",которые,хотят,помощника,",",старые,+
6966,офицеры,",",которые,хотят,помощника,",",старый,-
7515,клиенты,",",которые,хотят,солдата,",",молодые,+
7516,клиенты,",",которые,хотят,солдата,",",молодой,-
15407,автор,",",который,понимает,агента,",",старый,+
15408,автор,",",который,понимает,агента,",",старые,-
19651,врач,",",который,любит,отца,",",маленький,+
19652,врач,",",который,любит,отца,",",маленькие,-
11989,клиент,",",который,хочет,помощников,",",читает,+
11990,клиент,",",который,хочет,помощников,",",читают,-
4491,авторы,",",которые,любят,отцов,",",молодые,+
4492,авторы,",",которые,любят,отцов,",",молодой,-
1973,авторы,",",которые,понимают,помощников,",",большие,+
1974,авторы,",",которые,понимают,помощников,",",большой,-
11515,фермер,",",который,понимает,рабочих,",",старый,+
11516,фермер,",",который,понимает,рабочих,",",старые,-
15895,профессор,",",который,хочет,министра,",",читает,+
15896,профессор,",",который,хочет,министра,",",читают,-
2037,профессора,",",которые,понимают,помощников,",",старые,+
2038,профессора,",",которые,понимают,помощников,",",старый,-
16835,фермер,",",который,любит,помощника,",",старый,+
16836,фермер,",",который,любит,помощника,",",старые,-
4603,пилоты,",",которые,любят,отцов,",",молодые,+
4604,пилоты,",",которые,любят,отцов,",",молодой,-
5023,пилоты,",",которые,ищут,отцов,",",молодые,+
5024,пилоты,",",которые,ищут,отцов,",",молодой,-
16401,режиссёр,",",который,хочет,рабочего,",",старый,+
16402,режиссёр,",",который,хочет,рабочего,",",старые,-
15519,пилот,",",который,понимает,агента,",",старый,+
15520,пилот,",",который,понимает,агента,",",старые,-
10009,сенаторы,",",которые,ищут,отца,",",большие,+
10010,сенаторы,",",которые,ищут,отца,",",большой,-
