stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
677,офицеры,любят,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,+,,,
678,офицеры,любят,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,-,,,
673,офицеры,любят,смотреть,телепередачи,и,любят,смотреть,телепередачи,+,,,,,,
674,офицеры,любят,смотреть,телепередачи,и,любит,смотреть,телепередачи,-,,,,,,
887,пилоты,предпочитают,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,+
888,пилоты,предпочитают,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,-
621,фермеры,любят,смотреть,телепередачи,и,знают,много,иностранных,языков,+,,,,,
622,фермеры,любят,смотреть,телепередачи,и,знает,много,иностранных,языков,-,,,,,
177,офицер,любит,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,+,,,
178,офицер,любит,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,-,,,
759,профессора,занимаются,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,+,,,
760,профессора,занимаются,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,-,,,
927,фермеры,пишут,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,+,
928,фермеры,пишут,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,-,
497,ученик,пишет,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,+,
498,ученик,пишет,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,-,
429,фермер,пишет,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,+,,
430,фермер,пишет,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,-,,
75,офицер,знает,много,иностранных,языков,и,занимается,спортом,каждую,неделю,+,,,,
76,офицер,знает,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,-,,,,
785,пилоты,занимаются,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,+,,,,
786,пилоты,занимаются,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,-,,,,
541,сенаторы,знают,много,иностранных,языков,и,знают,много,иностранных,языков,+,,,,
542,сенаторы,знают,много,иностранных,языков,и,знает,много,иностранных,языков,-,,,,
765,клиенты,занимаются,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,+,,,,
766,клиенты,занимаются,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,-,,,,
553,профессора,знают,много,иностранных,языков,и,любят,смотреть,телепередачи,+,,,,,
554,профессора,знают,много,иностранных,языков,и,любит,смотреть,телепередачи,-,,,,,
323,фермер,предпочитает,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,+,,,
324,фермер,предпочитает,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,-,,,
433,врач,пишет,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,+,,,,
434,врач,пишет,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,-,,,,
415,режиссёр,пишет,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,+,,,
416,режиссёр,пишет,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,-,,,
663,клиенты,любят,смотреть,телепередачи,и,любят,смотреть,телепередачи,+,,,,,,
664,клиенты,любят,смотреть,телепередачи,и,любит,смотреть,телепередачи,-,,,,,,
347,сенатор,предпочитает,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,+
348,сенатор,предпочитает,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,-
225,фермер,занимается,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,+,,,,
226,фермер,занимается,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,-,,,,
37,врач,знает,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,+,,
38,врач,знает,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,-,,
307,автор,предпочитает,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,+
308,автор,предпочитает,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,-
23,фермер,знает,много,иностранных,языков,и,любит,смотреть,телепередачи,+,,,,,
24,фермер,знает,много,иностранных,языков,и,любят,смотреть,телепередачи,-,,,,,
843,сенаторы,предпочитают,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,+,,,
844,сенаторы,предпочитают,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,-,,,
411,режиссёр,пишет,в,дневнике,каждый,день,и,знает,много,иностранных,языков,+,,,
412,режиссёр,пишет,в,дневнике,каждый,день,и,знают,много,иностранных,языков,-,,,
671,офицеры,любят,смотреть,телепередачи,и,знают,много,иностранных,языков,+,,,,,
672,офицеры,любят,смотреть,телепередачи,и,знает,много,иностранных,языков,-,,,,,
931,врачи,пишут,в,дневнике,каждый,день,и,знают,много,иностранных,языков,+,,,
932,врачи,пишут,в,дневнике,каждый,день,и,знает,много,иностранных,языков,-,,,
133,врач,любит,смотреть,телепередачи,и,любит,смотреть,телепередачи,+,,,,,,
134,врач,любит,смотреть,телепередачи,и,любят,смотреть,телепередачи,-,,,,,,
19,режиссёр,знает,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,+,,,
20,режиссёр,знает,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,-,,,
801,авторы,предпочитают,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,+,,
802,авторы,предпочитают,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,-,,
119,режиссёр,любит,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,+,,,,
120,режиссёр,любит,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,-,,,,
847,сенаторы,предпочитают,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,+
848,сенаторы,предпочитают,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,-
859,профессора,предпочитают,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,+,
860,профессора,предпочитают,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,-,
9,автор,знает,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,+,,,
10,автор,знает,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,-,,,
189,пилот,любит,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,+,,,,
190,пилот,любит,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,-,,,,
97,ученик,знает,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,+,,
98,ученик,знает,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,-,,
647,сенаторы,любят,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,+,,,
648,сенаторы,любят,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,-,,,
187,пилот,любит,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,+,,,
188,пилот,любит,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,-,,,
657,профессора,любят,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,+,,,
658,профессора,любят,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,-,,,
503,авторы,знают,много,иностранных,языков,и,любят,смотреть,телепередачи,+,,,,,
504,авторы,знают,много,иностранных,языков,и,любит,смотреть,телепередачи,-,,,,,
721,фермеры,занимаются,спортом,каждую,неделю,и,знают,много,иностранных,языков,+,,,,
722,фермеры,занимаются,спортом,каждую,неделю,и,знает,много,иностранных,языков,-,,,,
65,клиент,знает,много,иностранных,языков,и,занимается,спортом,каждую,неделю,+,,,,
66,клиент,знает,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,-,,,,
311,режиссёр,предпочитает,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,+,,
312,режиссёр,предпочитает,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,-,,
257,профессор,занимается,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,+,,
258,профессор,занимается,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,-,,
243,сенатор,занимается,спортом,каждую,неделю,и,любит,смотреть,телепередачи,+,,,,,
244,сенатор,занимается,спортом,каждую,неделю,и,любят,смотреть,телепередачи,-,,,,,
455,профессор,пишет,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,+,,,
456,профессор,пишет,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,-,,,
261,клиент,занимается,спортом,каждую,неделю,и,знает,много,иностранных,языков,+,,,,
262,клиент,занимается,спортом,каждую,неделю,и,знают,много,иностранных,языков,-,,,,
163,клиент,любит,смотреть,телепередачи,и,любит,смотреть,телепередачи,+,,,,,,
164,клиент,любит,смотреть,телепередачи,и,любят,смотреть,телепередачи,-,,,,,,
617,режиссёры,любят,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,+,,,
618,режиссёры,любят,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,-,,,
623,фермеры,любят,смотреть,телепередачи,и,любят,смотреть,телепередачи,+,,,,,,
624,фермеры,любят,смотреть,телепередачи,и,любит,смотреть,телепередачи,-,,,,,,
105,автор,любит,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,+,,,,,
106,автор,любит,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,-,,,,,
833,врачи,предпочитают,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,+,,,
834,врачи,предпочитают,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,-,,,
685,пилоты,любят,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,+,,,,,
686,пилоты,любят,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,-,,,,,
57,профессор,знает,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,+,,
58,профессор,знает,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,-,,
883,пилоты,предпочитают,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,+,,,
884,пилоты,предпочитают,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,-,,,
419,режиссёр,пишет,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,+,,
420,режиссёр,пишет,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,-,,
213,режиссёр,занимается,спортом,каждую,неделю,и,любит,смотреть,телепередачи,+,,,,,
214,режиссёр,занимается,спортом,каждую,неделю,и,любят,смотреть,телепередачи,-,,,,,
853,профессора,предпочитают,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,+,,,
854,профессора,предпочитают,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,-,,,
985,пилоты,пишут,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,+,,,
986,пилоты,пишут,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,-,,,
43,сенатор,знает,много,иностранных,языков,и,любит,смотреть,телепередачи,+,,,,,
44,сенатор,знает,много,иностранных,языков,и,любят,смотреть,телепередачи,-,,,,,
437,врач,пишет,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,+,
438,врач,пишет,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,-,
879,офицеры,предпочитают,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,+,
880,офицеры,предпочитают,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,-,
533,врачи,знают,много,иностранных,языков,и,любят,смотреть,телепередачи,+,,,,,
534,врачи,знают,много,иностранных,языков,и,любит,смотреть,телепередачи,-,,,,,
695,ученики,любят,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,+,,,,,
696,ученики,любят,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,-,,,,,
941,сенаторы,пишут,в,дневнике,каждый,день,и,знают,много,иностранных,языков,+,,,
942,сенаторы,пишут,в,дневнике,каждый,день,и,знает,много,иностранных,языков,-,,,
727,фермеры,занимаются,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,+,,
728,фермеры,занимаются,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,-,,
79,офицер,знает,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,+,,,
80,офицер,знает,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,-,,,
771,офицеры,занимаются,спортом,каждую,неделю,и,знают,много,иностранных,языков,+,,,,
772,офицеры,занимаются,спортом,каждую,неделю,и,знает,много,иностранных,языков,-,,,,
377,офицер,предпочитает,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,+
378,офицер,предпочитает,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,-
27,фермер,знает,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,+,,
28,фермер,знает,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,-,,
379,офицер,предпочитает,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,+,
380,офицер,предпочитает,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,-,
761,клиенты,занимаются,спортом,каждую,неделю,и,знают,много,иностранных,языков,+,,,,
762,клиенты,занимаются,спортом,каждую,неделю,и,знает,много,иностранных,языков,-,,,,
789,пилоты,занимаются,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,+,,,
790,пилоты,занимаются,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,-,,,
441,сенатор,пишет,в,дневнике,каждый,день,и,знает,много,иностранных,языков,+,,,
442,сенатор,пишет,в,дневнике,каждый,день,и,знают,много,иностранных,языков,-,,,
11,режиссёр,знает,много,иностранных,языков,и,знает,много,иностранных,языков,+,,,,
12,режиссёр,знает,много,иностранных,языков,и,знают,много,иностранных,языков,-,,,,
171,офицер,любит,смотреть,телепередачи,и,знает,много,иностранных,языков,+,,,,,
172,офицер,любит,смотреть,телепередачи,и,знают,много,иностранных,языков,-,,,,,
807,авторы,предпочитают,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,+
808,авторы,предпочитают,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,-
885,пилоты,предпочитают,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,+,,
886,пилоты,предпочитают,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,-,,
803,авторы,предпочитают,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,+,,,
804,авторы,предпочитают,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,-,,,
665,клиенты,любят,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,+,,,,,
666,клиенты,любят,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,-,,,,,
557,профессора,знают,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,+,,
558,профессора,знают,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,-,,
719,режиссёры,занимаются,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,+,,,
720,режиссёры,занимаются,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,-,,,
157,профессор,любит,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,+,,,
158,профессор,любит,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,-,,,
925,фермеры,пишут,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,+,,,
926,фермеры,пишут,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,-,,,
751,профессора,занимаются,спортом,каждую,неделю,и,знают,много,иностранных,языков,+,,,,
752,профессора,занимаются,спортом,каждую,неделю,и,знает,много,иностранных,языков,-,,,,
963,клиенты,пишут,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,+,,,,
964,клиенты,пишут,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,-,,,,
229,фермер,занимается,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,+,,,
230,фермер,занимается,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,-,,,
341,сенатор,предпочитает,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,+,,
342,сенатор,предпочитает,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,-,,
679,офицеры,любят,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,+,,,,
680,офицеры,любят,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,-,,,,
247,сенатор,занимается,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,+,,
248,сенатор,занимается,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,-,,
603,авторы,любят,смотреть,телепередачи,и,любят,смотреть,телепередачи,+,,,,,,
604,авторы,любят,смотреть,телепередачи,и,любит,смотреть,телепередачи,-,,,,,,
207,автор,занимается,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,+,,
208,автор,занимается,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,-,,
181,пилот,любит,смотреть,телепередачи,и,знает,много,иностранных,языков,+,,,,,
182,пилот,любит,смотреть,телепередачи,и,знают,много,иностранных,языков,-,,,,,
399,ученик,предпочитает,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,+,
400,ученик,предпочитает,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,-,
549,сенаторы,знают,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,+,,,
550,сенаторы,знают,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,-,,,
845,сенаторы,предпочитают,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,+,,
846,сенаторы,предпочитают,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,-,,
413,режиссёр,пишет,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,+,,,,
414,режиссёр,пишет,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,-,,,,
175,офицер,любит,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,+,,,,,
176,офицер,любит,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,-,,,,,
443,сенатор,пишет,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,+,,,,
444,сенатор,пишет,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,-,,,,
285,пилот,занимается,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,+,,,,
286,пилот,занимается,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,-,,,,
223,фермер,занимается,спортом,каждую,неделю,и,любит,смотреть,телепередачи,+,,,,,
224,фермер,занимается,спортом,каждую,неделю,и,любят,смотреть,телепередачи,-,,,,,
659,профессора,любят,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,+,,,,
660,профессора,любят,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,-,,,,
817,режиссёры,предпочитают,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,+
818,режиссёры,предпочитают,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,-
555,профессора,знают,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,+,,,,
556,профессора,знают,много,иностранных,языков,и,занимается,спортом,каждую,неделю,-,,,,
699,ученики,любят,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,+,,,,
700,ученики,любят,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,-,,,,
913,режиссёры,пишут,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,+,,,,
914,режиссёры,пишут,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,-,,,,
375,офицер,предпочитает,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,+,,
376,офицер,предпочитает,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,-,,
131,врач,любит,смотреть,телепередачи,и,знает,много,иностранных,языков,+,,,,,
132,врач,любит,смотреть,телепередачи,и,знают,много,иностранных,языков,-,,,,,
949,сенаторы,пишут,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,+,,
950,сенаторы,пишут,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,-,,
199,ученик,любит,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,+,,,,
200,ученик,любит,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,-,,,,
143,сенатор,любит,смотреть,телепередачи,и,любит,смотреть,телепередачи,+,,,,,,
144,сенатор,любит,смотреть,телепередачи,и,любят,смотреть,телепередачи,-,,,,,,
995,ученики,пишут,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,+,,,
996,ученики,пишут,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,-,,,
139,врач,любит,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,+,,,,
140,врач,любит,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,-,,,,
825,фермеры,предпочитают,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,+,,
826,фермеры,предпочитают,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,-,,
251,профессор,занимается,спортом,каждую,неделю,и,знает,много,иностранных,языков,+,,,,
252,профессор,занимается,спортом,каждую,неделю,и,знают,много,иностранных,языков,-,,,,
355,профессор,предпочитает,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,+,,
356,профессор,предпочитает,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,-,,
449,сенатор,пишет,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,+,,
450,сенатор,пишет,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,-,,
965,клиенты,пишут,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,+,,,
966,клиенты,пишут,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,-,,,
235,врач,занимается,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,+,,,,
236,врач,занимается,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,-,,,,
149,сенатор,любит,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,+,,,,
150,сенатор,любит,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,-,,,,
745,сенаторы,занимаются,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,+,,,,
746,сенаторы,занимаются,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,-,,,,
21,фермер,знает,много,иностранных,языков,и,знает,много,иностранных,языков,+,,,,
22,фермер,знает,много,иностранных,языков,и,знают,много,иностранных,языков,-,,,,
233,врач,занимается,спортом,каждую,неделю,и,любит,смотреть,телепередачи,+,,,,,
234,врач,занимается,спортом,каждую,неделю,и,любят,смотреть,телепередачи,-,,,,,
861,клиенты,предпочитают,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,+,,
862,клиенты,предпочитают,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,-,,
315,режиссёр,предпочитает,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,+,,
316,режиссёр,предпочитает,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,-,,
127,фермер,любит,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,+,,,
128,фермер,любит,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,-,,,
447,сенатор,пишет,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,+,
448,сенатор,пишет,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,-,
3,автор,знает,много,иностранных,языков,и,любит,смотреть,телепередачи,+,,,,,
4,автор,знает,много,иностранных,языков,и,любят,смотреть,телепередачи,-,,,,,
85,пилот,знает,много,иностранных,языков,и,занимается,спортом,каждую,неделю,+,,,,
86,пилот,знает,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,-,,,,
245,сенатор,занимается,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,+,,,,
246,сенатор,занимается,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,-,,,,
35,врач,знает,много,иностранных,языков,и,занимается,спортом,каждую,неделю,+,,,,
36,врач,знает,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,-,,,,
335,врач,предпочитает,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,+,,
336,врач,предпочитает,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,-,,
595,ученики,знают,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,+,,,,
596,ученики,знают,много,иностранных,языков,и,занимается,спортом,каждую,неделю,-,,,,
619,режиссёры,любят,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,+,,,,
620,режиссёры,любят,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,-,,,,
153,профессор,любит,смотреть,телепередачи,и,любит,смотреть,телепередачи,+,,,,,,
154,профессор,любит,смотреть,телепередачи,и,любят,смотреть,телепередачи,-,,,,,,
627,фермеры,любят,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,+,,,
628,фермеры,любят,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,-,,,
593,ученики,знают,много,иностранных,языков,и,любят,смотреть,телепередачи,+,,,,,
594,ученики,знают,много,иностранных,языков,и,любит,смотреть,телепередачи,-,,,,,
417,режиссёр,пишет,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,+,
418,режиссёр,пишет,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,-,
651,профессора,любят,смотреть,телепередачи,и,знают,много,иностранных,языков,+,,,,,
652,профессора,любят,смотреть,телепередачи,и,знает,много,иностранных,языков,-,,,,,
63,клиент,знает,много,иностранных,языков,и,любит,смотреть,телепередачи,+,,,,,
64,клиент,знает,много,иностранных,языков,и,любят,смотреть,телепередачи,-,,,,,
259,профессор,занимается,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,+,,,
260,профессор,занимается,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,-,,,
881,пилоты,предпочитают,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,+,,
882,пилоты,предпочитают,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,-,,
211,режиссёр,занимается,спортом,каждую,неделю,и,знает,много,иностранных,языков,+,,,,
212,режиссёр,занимается,спортом,каждую,неделю,и,знают,много,иностранных,языков,-,,,,
581,пилоты,знают,много,иностранных,языков,и,знают,много,иностранных,языков,+,,,,
582,пилоты,знают,много,иностранных,языков,и,знает,много,иностранных,языков,-,,,,
535,врачи,знают,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,+,,,,
536,врачи,знают,много,иностранных,языков,и,занимается,спортом,каждую,неделю,-,,,,
797,ученики,занимаются,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,+,,
798,ученики,занимаются,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,-,,
425,фермер,пишет,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,+,,,
426,фермер,пишет,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,-,,,
87,пилот,знает,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,+,,
88,пилот,знает,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,-,,
935,врачи,пишут,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,+,,,
