sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De brouwsels die Jan zonder ze nauwkeurig te mengen heeft gebrouwen waren ondrinkbaar.,De brouwsels die Jan zonder nauwkeurig te mengen heeft gebrouwen waren ondrinkbaar.,Parasitic Gaps,structure_type_3,6854,te mengen,
De koninklijke decreten die Elisabeth zonder ze goed te formuleren heeft uitgevaardigd waren verwarrend.,De koninklijke decreten die Elisabeth zonder goed te formuleren heeft uitgevaardigd waren verwarrend.,Parasitic Gaps,structure_type_3,6855,te formuleren,
De bomen die Sophie zonder ze goed te verzorgen heeft geplant groeien langzaam.,De bomen die Sophie zonder goed te verzorgen heeft geplant groeien langzaam.,Parasitic Gaps,structure_type_3,6856,te verzorgen,
De rivieren die David zonder ze grondig te bestuderen heeft bevaren zijn gevaarlijk.,De rivieren die David zonder ze grondig te bestuderen heeft bevaren zijn gevaarlijk.,Parasitic Gaps,structure_type_3,6857,te bestuderen,
De dieren die Emma zonder ze te respecteren heeft benaderd werden angstig.,De dieren die Emma zonder te respecteren heeft benaderd werden angstig.,Parasitic Gaps,structure_type_3,6858,te respecteren,
De oceanen die Sara zonder ze goed te onderzoeken heeft bevaren zijn mysterieus.,De oceanen die Sara zonder goed te onderzoeken heeft bevaren zijn mysterieus.,Parasitic Gaps,structure_type_3,6859,te onderzoeken,
De planten die Vincent zonder ze goed te verzorgen heeft laten sterven waren prachtig.,De planten die Vincent zonder goed te verzorgen heeft laten sterven waren prachtig.,Parasitic Gaps,structure_type_3,6860,te verzorgen,
De vogels die Laura zonder ze te observeren heeft gefotografeerd waren kleurrijk.,De vogels die Laura zonder te observeren heeft gefotografeerd waren kleurrijk.,Parasitic Gaps,structure_type_3,6861,te observeren,
De grotten die Eva zonder ze eerst goed te verkennen heeft betreden waren verrassend.,De grotten die Eva zonder eerst goed te verkennen heeft betreden waren verrassend.,Parasitic Gaps,structure_type_3,6862,te verkennen,
De bosschages die Johan zonder ze te respecteren heeft betreden waren kwetsbaar.,De bosschages die Johan zonder te respecteren heeft betreden waren kwetsbaar.,Parasitic Gaps,structure_type_3,6863,te respecteren,
De regenbuien die Anouk zonder ze te ontwijken heeft getrotseerd waren hevig.,De regenbuien die Anouk zonder te ontwijken heeft getrotseerd waren hevig.,Parasitic Gaps,structure_type_3,6864,te ontwijken,
De vlinders die Brian zonder ze te observeren heeft gevangen waren kleurrijk.,De vlinders die Brian zonder te observeren heeft gevangen waren kleurrijk.,Parasitic Gaps,structure_type_3,6865,te observeren,
De wolken die Sanne zonder ze te bestuderen heeft geschilderd waren realistisch.,De wolken die Sanne zonder te bestuderen heeft geschilderd waren realistisch.,Parasitic Gaps,structure_type_3,6866,te bestuderen,
De regenwouden die Lisa zonder ze te respecteren heeft bezocht waren fragiel.,De regenwouden die Lisa zonder te respecteren heeft bezocht waren fragiel.,Parasitic Gaps,structure_type_3,6867,te respecteren,
De zeehonden die Marco zonder ze te storen heeft gefotografeerd waren schattig.,De zeehonden die Marco zonder te storen heeft gefotografeerd waren schattig.,Parasitic Gaps,structure_type_3,6868,te storen,
De kraters die Steven zonder ze te betreden heeft gefotografeerd waren indrukwekkend.,De kraters die Steven zonder te betreden heeft gefotografeerd waren indrukwekkend.,Parasitic Gaps,structure_type_3,6869,te betreden,
De zeeotters die Julia zonder ze te storen heeft geobserveerd waren speels.,De zeeotters die Julia zonder te storen heeft geobserveerd waren speels.,Parasitic Gaps,structure_type_3,6870,te storen,
Kevin heeft die schilderijen zonder eerst zorgvuldig te evalueren verkocht.,Kevin heeft zonder eerst zorgvuldig te evalueren die schilderijen verkocht.,Parasitic Gaps,scrambling,671,te evalueren,
Joris heeft die boeken zonder echt goed te bekijken opgeborgen.,Joris heeft zonder echt goed te bekijken die boeken opgeborgen.,Parasitic Gaps,scrambling,672,te bekijken,
Nina heeft die documenten zonder eerst nauwkeurig te archiveren vernietigd.,Nina heeft zonder eerst nauwkeurig te archiveren die documenten vernietigd.,Parasitic Gaps,scrambling,673,te archiveren,
Mike heeft die ingrediënten zonder ook daadwerkelijk te proeven gemengd.,Mike heeft zonder ook daadwerkelijk te proeven die ingrediënten gemengd.,Parasitic Gaps,scrambling,674,te proeven,
Kate heeft die kleren zonder van tevoren te passen gedoneerd.,Kate heeft zonder van tevoren te passen die kleren gedoneerd.,Parasitic Gaps,scrambling,675,te passen,
Niels heeft die cadeaus zonder eerst zorgvuldig te labelen verpakt.,Niels heeft zonder eerst zorgvuldig te labelen die cadeaus verpakt.,Parasitic Gaps,scrambling,676,te labelen,
Petra heeft die foto's zonder echt goed te bewerken geplaatst.,Petra heeft zonder echt goed te bewerken die foto's geplaatst.,Parasitic Gaps,scrambling,677,te bewerken,
Quinta heeft die gerechten zonder van tevoren te proberen besteld.,Quinta heeft zonder van tevoren te proberen die gerechten besteld.,Parasitic Gaps,scrambling,678,te proberen,
Owen heeft die contracten zonder ook daadwerkelijk te begrijpen ondertekend.,Owen heeft zonder ook daadwerkelijk te begrijpen die contracten ondertekend.,Parasitic Gaps,scrambling,679,te begrijpen,
Tessa heeft die rapporten zonder eerst nauwkeurig te herzien ingediend.,Tessa heeft zonder eerst nauwkeurig te herzien die rapporten ingediend.,Parasitic Gaps,scrambling,680,te herzien,
Lisa heeft die projecten zonder eerst grondig te plannen afgerond.,Lisa heeft zonder eerst grondig te plannen die projecten afgerond.,Parasitic Gaps,scrambling,6871,te plannen,
Tim heeft die taken zonder echt goed te begrijpen uitgevoerd.,Tim heeft zonder echt goed te begrijpen die taken uitgevoerd.,Parasitic Gaps,scrambling,6872,te begrijpen,
Laura heeft die vragen zonder eerst rustig te overdenken beantwoord.,Laura heeft zonder eerst rustig te overdenken die vragen beantwoord.,Parasitic Gaps,scrambling,6873,te overdenken,
Steven heeft die routes zonder nauwkeurig te controleren gevolgd.,Steven heeft zonder nauwkeurig te controleren die routes gevolgd.,Parasitic Gaps,scrambling,6874,te controleren,
Emma heeft die beslissingen zonder ook daadwerkelijk te overleggen genomen.,Emma heeft zonder ook daadwerkelijk te overleggen die beslissingen genomen.,Parasitic Gaps,scrambling,6875,te overleggen,
Lars heeft die instrumenten zonder eerst goed te stemmen bespeeld.,Lars heeft zonder eerst goed te stemmen die instrumenten bespeeld.,Parasitic Gaps,scrambling,6876,te stemmen,
Sofia heeft die gesprekken zonder echt goed te luisteren gevoerd.,Sofia heeft zonder echt goed te luisteren die gesprekken gevoerd.,Parasitic Gaps,scrambling,6877,te luisteren,
Thijs heeft die concepten zonder eerst kritisch te lezen goedgekeurd.,Thijs heeft zonder eerst kritisch te lezen die concepten goedgekeurd.,Parasitic Gaps,scrambling,6878,te lezen,
Maya heeft die opdrachten zonder eerst duidelijk te instrueren voltooid.,Maya heeft zonder eerst duidelijk te instrueren die opdrachten voltooid.,Parasitic Gaps,scrambling,6879,te instrueren,
Elise heeft die presentaties zonder ook daadwerkelijk te oefenen gegeven.,Elise heeft zonder ook daadwerkelijk te oefenen die presentaties gegeven.,Parasitic Gaps,scrambling,6880,te oefenen,
Daan heeft die methoden zonder eerst grondig te testen toegepast.,Daan heeft zonder eerst grondig te testen die methoden toegepast.,Parasitic Gaps,scrambling,6881,te testen,
Fleur heeft die plannen zonder echt goed te analyseren uitgevoerd.,Fleur heeft zonder echt goed te analyseren die plannen uitgevoerd.,Parasitic Gaps,scrambling,6882,te analyseren,
Thomas heeft die gereedschappen zonder eerst veilig te hanteren gebruikt.,Thomas heeft zonder eerst veilig te hanteren die gereedschappen gebruikt.,Parasitic Gaps,scrambling,6883,te hanteren,
Olivia heeft die suggesties zonder ook daadwerkelijk te onderzoeken geïmplementeerd.,Olivia heeft zonder ook daadwerkelijk te onderzoeken die suggesties geïmplementeerd.,Parasitic Gaps,scrambling,6884,te onderzoeken,
Vincent heeft die strategieën zonder eerst zorgvuldig te evalueren toegepast.,Vincent heeft zonder eerst zorgvuldig te evalueren die strategieën toegepast.,Parasitic Gaps,scrambling,6885,te evalueren,
Noa heeft die regels zonder eerst duidelijk te communiceren opgesteld.,Noa heeft zonder eerst duidelijk te communiceren die regels opgesteld.,Parasitic Gaps,scrambling,6886,te communiceren,
Eva heeft die apparaten zonder eerst goed te configureren gebruikt.,Eva heeft zonder eerst goed te configureren die apparaten gebruikt.,Parasitic Gaps,scrambling,6887,te configureren,
Sem heeft die argumenten zonder eerst kritisch te beoordelen geaccepteerd.,Sem heeft zonder eerst kritisch te beoordelen die argumenten geaccepteerd.,Parasitic Gaps,scrambling,6888,te beoordelen,
Lotte heeft die procedures zonder ook daadwerkelijk te volgen geïmplementeerd.,Lotte heeft zonder ook daadwerkelijk te volgen die procedures geïmplementeerd.,Parasitic Gaps,scrambling,6889,te volgen,
Sam heeft die maatregelen zonder eerst grondig te overwegen genomen.,Sam heeft zonder eerst grondig te overwegen die maatregelen genomen.,Parasitic Gaps,scrambling,6890,te overwegen,
Milan heeft die suggesties zonder ook daadwerkelijk te overwegen ter harte genomen.,Milan heeft zonder ook daadwerkelijk te overwegen die suggesties ter harte genomen.,Parasitic Gaps,scrambling,6891,te overwegen,
Eline heeft die programma's zonder eerst goed te testen gelanceerd.,Eline heeft zonder eerst goed te testen die programma's gelanceerd.,Parasitic Gaps,scrambling,6892,te testen,
Olivier heeft die suggesties zonder echt goed te begrijpen besproken.,Olivier heeft zonder echt goed te begrijpen die suggesties besproken.,Parasitic Gaps,scrambling,6893,te begrijpen,
Max heeft die procedures zonder eerst goed te documenteren uitgevoerd.,Max heeft zonder eerst goed te documenteren die procedures uitgevoerd.,Parasitic Gaps,scrambling,6894,te documenteren,
Roos heeft die informatie zonder ook daadwerkelijk te verifiëren verspreid.,Roos heeft zonder ook daadwerkelijk te verifiëren die informatie verspreid.,Parasitic Gaps,scrambling,6895,te verifiëren,
Hij heeft die problemen zonder eerst grondig te analyseren aangepakt.,Hij heeft zonder eerst grondig te analyseren die problemen aangepakt.,Parasitic Gaps,scrambling,6896,te analyseren,
Het team heeft die routes zonder nauwkeurig te controleren gevolgd.,Het team heeft zonder nauwkeurig te controleren die routes gevolgd.,Parasitic Gaps,scrambling,6897,te controleren,
De aannemers hebben die plannen zonder eerst nauwkeurig te bekijken uitgevoerd.,De aannemers hebben zonder eerst nauwkeurig te bekijken die plannen uitgevoerd.,Parasitic Gaps,scrambling,6898,te bekijken,
De wetenschappers hebben die experimenten zonder ook daadwerkelijk te controleren uitgevoerd.,De wetenschappers hebben zonder ook daadwerkelijk te controleren die experimenten uitgevoerd.,Parasitic Gaps,scrambling,6899,te controleren,
De studenten hebben die opdrachten zonder eerst zorgvuldig te lezen ingeleverd.,De studenten hebben zonder eerst zorgvuldig te lezen die opdrachten ingeleverd.,Parasitic Gaps,scrambling,6900,te lezen,
Het bedrijf heeft die producten zonder echt goed te testen op de markt gebracht.,Het bedrijf heeft zonder echt goed te testen die producten op de markt gebracht.,Parasitic Gaps,scrambling,6901,te testen,
De ontwikkelaars hebben die codes zonder eerst goed te documenteren geschreven.,De ontwikkelaars hebben zonder eerst goed te documenteren die codes geschreven.,Parasitic Gaps,scrambling,6902,te documenteren,
De consultants hebben die adviezen zonder eerst goed te onderzoeken gegeven.,De consultants hebben zonder eerst goed te onderzoeken die adviezen gegeven.,Parasitic Gaps,scrambling,6903,te onderzoeken,
De teams hebben die taken zonder eerst zorgvuldig te verdelen uitgevoerd.,De teams hebben zonder eerst zorgvuldig te verdelen die taken uitgevoerd.,Parasitic Gaps,scrambling,6904,te verdelen,
De ontwerpers hebben die concepten zonder ook daadwerkelijk te visualiseren ontwikkeld.,De ontwerpers hebben zonder ook daadwerkelijk te visualiseren die concepten ontwikkeld.,Parasitic Gaps,scrambling,6905,te visualiseren,
De ingenieurs hebben die specificaties zonder ook daadwerkelijk te controleren gebruikt.,De ingenieurs hebben zonder ook daadwerkelijk te controleren die specificaties gebruikt.,Parasitic Gaps,scrambling,6906,te controleren,
De ridders hebben die kastelen zonder eerst goed te verdedigen verlaten.,De ridders hebben zonder eerst goed te verdedigen die kastelen verlaten.,Parasitic Gaps,scrambling,6907,te verdedigen,
De koning heeft die wetten zonder eerst zorgvuldig te overwegen ingesteld.,De koning heeft zonder eerst zorgvuldig te overwegen die wetten ingesteld.,Parasitic Gaps,scrambling,6908,te overwegen,
De troubadours hebben die liederen zonder ook daadwerkelijk te componeren gezongen.,De troubadours hebben zonder ook daadwerkelijk te componeren die liederen gezongen.,Parasitic Gaps,scrambling,6909,te componeren,
De edelen hebben die landerijen zonder eerst goed te verdelen geërfd.,De edelen hebben zonder eerst goed te verdelen die landerijen geërfd.,Parasitic Gaps,scrambling,6910,te verdelen,
De hofnar heeft die grappen zonder echt goed te bedenken verteld.,De hofnar heeft zonder echt goed te bedenken die grappen verteld.,Parasitic Gaps,scrambling,6911,te bedenken,
De handelaren hebben die waren zonder eerst nauwkeurig te wegen verkocht.,De handelaren hebben zonder eerst nauwkeurig te wegen die waren verkocht.,Parasitic Gaps,scrambling,6912,te wegen,
De koningin heeft die banketten zonder ook daadwerkelijk te proeven georganiseerd.,De koningin heeft zonder ook daadwerkelijk te proeven die banketten georganiseerd.,Parasitic Gaps,scrambling,6913,te proeven,
De prinsessen hebben die jurken zonder ook daadwerkelijk te passen gedragen.,De prinsessen hebben zonder ook daadwerkelijk te passen die jurken gedragen.,Parasitic Gaps,scrambling,6914,te passen,
De hofdame heeft die brieven zonder eerst zorgvuldig te verzegelen verstuurd.,De hofdame heeft zonder eerst zorgvuldig te verzegelen die brieven verstuurd.,Parasitic Gaps,scrambling,6915,te verzegelen,
De koning heeft die ridders zonder eerst zorgvuldig te selecteren aangesteld.,De koning heeft zonder eerst zorgvuldig te selecteren die ridders aangesteld.,Parasitic Gaps,scrambling,6916,te selecteren,
De boogschutters hebben die pijlen zonder eerst goed te maken gebruikt.,De boogschutters hebben zonder eerst goed te maken die pijlen gebruikt.,Parasitic Gaps,scrambling,6917,te maken,
De kooplieden hebben die schepen zonder echt goed te laden uitgezonden.,De kooplieden hebben zonder echt goed te laden die schepen uitgezonden.,Parasitic Gaps,scrambling,6918,te laden,
De alchemisten hebben die formules zonder eerst zorgvuldig te noteren gebruikt.,De alchemisten hebben zonder eerst zorgvuldig te noteren die formules gebruikt.,Parasitic Gaps,scrambling,6919,te noteren,
De schaatser heeft die bochten zonder eerst goed te oefenen geschaatst.,De schaatser heeft zonder eerst goed te oefenen die bochten geschaatst.,Parasitic Gaps,scrambling,6920,te oefenen,
Laura heeft die brieven zonder eerst grondig te lezen verstuurd.,Laura heeft zonder eerst grondig te lezen die brieven verstuurd.,Parasitic Gaps,scrambling,6921,te lezen,
Tim heeft die planten zonder eerst goed te verzorgen weggegooid.,Tim heeft zonder eerst goed te verzorgen die planten weggegooid.,Parasitic Gaps,scrambling,6922,te verzorgen,
Lisa heeft die liedjes zonder eerst goed te beluisteren gekozen.,Lisa heeft zonder eerst goed te beluisteren die liedjes gekozen.,Parasitic Gaps,scrambling,6923,te beluisteren,
Chris heeft die computers zonder zorgvuldig te configureren verkocht.,Chris heeft zonder zorgvuldig te configureren die computers verkocht.,Parasitic Gaps,scrambling,6924,te configureren,
De bijen hebben die bloemen zonder zorgvuldig te bestuiven verlaten.,De bijen hebben zonder zorgvuldig te bestuiven die bloemen verlaten.,Parasitic Gaps,scrambling,6925,te bestuiven,
De dieren hebben die voedselbronnen zonder eerst te verkennen gebruikt,De dieren hebben zonder eerst te verkennen die voedselbronnen gebruikt.,Parasitic Gaps,scrambling,6926,te verkennen,
De planten hebben die vruchten zonder eerst te laten rijpen laten vallen.,De planten hebben zonder eerst te laten rijpen die vruchten laten vallen.,Parasitic Gaps,scrambling,6927,te laten rijpen,
De vlinders hebben die bloemen zonder eerst te proeven bezocht.,De vlinders hebben zonder eerst te proeven die bloemen bezocht.,Parasitic Gaps,scrambling,6928,te proeven,
De boswachters hebben die paden zonder eerst goed te markeren bewandeld.,De boswachters hebben zonder eerst goed te markeren die paden bewandeld.,Parasitic Gaps,scrambling,6929,te markeren,
De schilder heeft die kleuren zonder eerst te mengen gebruikt.,De schilder heeft zonder eerst te mengen die kleuren gebruikt.,Parasitic Gaps,scrambling,6930,te mengen,
De dieren hebben die territoria zonder eerst te markeren verlaten.,De dieren hebben zonder eerst te markeren die territoria verlaten.,Parasitic Gaps,scrambling,6931,te markeren,
Lotte is die processen zonder eerst nauwkeurig te stroomlijnen gestart.,Lotte is zonder eerst nauwkeurig te stroomlijnen die processen gestart.,Parasitic Gaps,scrambling,6932,te stroomlijnen,
De klant heeft die producten zonder eerst goed te inspecteren gekocht.,De klant heeft zonder eerst goed te inspecteren die producten gekocht.,Parasitic Gaps,scrambling,6933,te inspecteren,
Het gezin heeft die reizen zonder van tevoren te plannen gemaakt.,Het gezin heeft zonder van tevoren te plannen die reizen gemaakt.,Parasitic Gaps,scrambling,6934,te plannen,
De atleet heeft die oefeningen zonder eerst goed te beheersen uitgevoerd.,De atleet heeft zonder eerst goed te beheersen die oefeningen uitgevoerd.,Parasitic Gaps,scrambling,6935,te beheersen,
De kapper heeft die kapsels zonder eerst te knippen gestyled.,De kapper heeft zonder eerst te knippen die kapsels gestyled.,Parasitic Gaps,scrambling,6936,te knippen,
De consultant heeft die adviezen zonder eerst goed te onderbouwen gegeven.,De consultant heeft zonder eerst goed te onderbouwen die adviezen gegeven.,Parasitic Gaps,scrambling,6937,te onderbouwen,
De monteur heeft die reparaties zonder eerst goed te diagnosticeren uitgevoerd.,De monteur heeft zonder eerst goed te diagnosticeren die reparaties uitgevoerd.,Parasitic Gaps,scrambling,6938,te diagnosticeren,
De chauffeur heeft die routes zonder eerst goed te plannen gereden.,De chauffeur heeft zonder eerst goed te plannen die routes gereden.,Parasitic Gaps,scrambling,6939,te plannen,
De kunstenaar heeft die kunstwerken zonder eerst goed te schetsen gemaakt.,De kunstenaar heeft zonder eerst goed te schetsen die kunstwerken gemaakt.,Parasitic Gaps,scrambling,6940,te schetsen,
De skiër heeft die afdaling zonder eerst goed te inspecteren geskied.,De skiër heeft zonder eerst goed te inspecteren die afdaling geskied.,Parasitic Gaps,scrambling,6941,te inspecteren,
De snowboarder heeft die sprongen zonder eerst te oefenen gewaagd.,De snowboarder heeft zonder eerst te oefenen die sprongen gewaagd.,Parasitic Gaps,scrambling,6942,te oefenen,
Het team heeft die strategie zonder eerst goed te plannen toegepast tijdens de wedstrijd.,Het team heeft zonder eerst goed te plannen die strategie toegepast tijdens de wedstrijd.,Parasitic Gaps,scrambling,6943,te plannen,
De langlaufer heeft die loipes zonder eerst te verkennen afgelegd.,De langlaufer heeft zonder eerst te verkennen die loipes afgelegd.,Parasitic Gaps,scrambling,6944,te verkennen,
Het team heeft die schansen zonder eerst zorgvuldig te bouwen gebruikt.,Het team heeft zonder eerst zorgvuldig te bouwen die schansen gebruikt.,Parasitic Gaps,scrambling,6945,te bouwen,
De boer heeft die akkers zonder eerst te ploegen beplant.,De boer heeft zonder eerst te ploegen die akkers beplant.,Parasitic Gaps,scrambling,6946,te ploegen,
Het dorp heeft die markten zonder eerst te plannen gehouden.,Het dorp heeft zonder eerst te plannen die markten gehouden.,Parasitic Gaps,scrambling,6947,te plannen,
De hertog heeft die gronden zonder eerst te verdelen toegewezen.,De hertog heeft zonder eerst te verdelen die gronden toegewezen.,Parasitic Gaps,scrambling,6948,te verdelen,
De bakker heeft die broden zonder eerst te kneden gebakken.,De bakker heeft zonder eerst te kneden die broden gebakken.,Parasitic Gaps,scrambling,6949,te kneden,
Het dorp heeft die wegen zonder eerst te plaveien aangelegd.,Het dorp heeft zonder eerst te plaveien die wegen aangelegd.,Parasitic Gaps,scrambling,6950,te plaveien,
De jonkvrouw heeft die dansen zonder eerst te repeteren uitgevoerd.,De jonkvrouw heeft zonder eerst te repeteren die dansen uitgevoerd.,Parasitic Gaps,scrambling,6951,te repeteren,
De ridder heeft die wapenuitrustingen zonder eerst te poetsen gedragen.,De ridder heeft zonder eerst te poetsen die wapenuitrustingen gedragen.,Parasitic Gaps,scrambling,6952,te poetsen,
De molenaar heeft die meelzakken zonder eerst te malen verkocht.,De molenaar heeft zonder eerst te malen die meelzakken verkocht.,Parasitic Gaps,scrambling,6953,te malen,
De herbergier heeft die gasten zonder eerst te ontvangen bediend.,De herbergier heeft zonder eerst te ontvangen die gasten bediend.,Parasitic Gaps,scrambling,6954,te ontvangen,
Het gezin heeft die boodschappen zonder eerst te plannen gedaan.,Het gezin heeft zonder eerst te plannen die boodschappen gedaan.,Parasitic Gaps,scrambling,6955,te plannen,
Het echtpaar heeft die rekeningen zonder eerst te controleren betaald.,Het echtpaar heeft zonder eerst te controleren die rekeningen betaald.,Parasitic Gaps,scrambling,6956,te controleren,
De kinderen hebben die taken zonder eerst te verdelen volbracht.,De kinderen hebben zonder eerst te verdelen die taken volbracht.,Parasitic Gaps,scrambling,6957,te verdelen,
Het gezin heeft die was zonder eerst te sorteren gedaan.,Het gezin heeft zonder eerst te sorteren die was gedaan.,Parasitic Gaps,scrambling,6958,te sorteren,
De huiseigenaar heeft die huurders zonder eerst te screenen toegelaten.,De huiseigenaar heeft zonder eerst te screenen die huurders toegelaten.,Parasitic Gaps,scrambling,6959,te screenen,
De huishoudster heeft die bedden zonder eerst te verschonen opgemaakt.,De huishoudster heeft zonder eerst te verschonen die bedden opgemaakt.,Parasitic Gaps,scrambling,6960,te verschonen,
