sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De douane stuurt de vrouw meteen terug met haar bagage.,De douane weigert de vrouw meteen terug met haar bagage.,Complementive,transitive,2205,terug,stuurt
De monteur voegt de onderdelen netjes samen met het gereedschap.,De monteur verbindt de onderdelen netjes samen met het gereedschap.,Complementive,transitive,2206,samen,voegt
De dieven roven de kluis zeker leeg tijdens de overval.,De dieven beroven de kluis zeker leeg tijdens de overval.,Complementive,transitive,2207,leeg,roven
De broer haalt de zolder goed leeg voor de renovatie.,De broer ontruimt de zolder goed leeg voor de renovatie.,Complementive,transitive,2208,leeg,haalt
De huisgenoot wast de gordijnen grondig schoon voor de bezichtiging.,De huisgenoot reinigt de gordijnen grondig schoon voor de bezichtiging.,Complementive,transitive,2209,schoon,wast
De goochelaar haalt de kaart knap tevoorschijn tijdens de voorstelling.,De goochelaar onthult de kaart knap tevoorschijn tijdens de voorstelling.,Complementive,transitive,2210,tevoorschijn,haalt
De slager maalde het vlees uiteraard fijn voor de paté.,De slager vermaalde het vlees uiteraard fijn voor de paté.,Complementive,transitive,2211,fijn,maalde
De beeldhouwer rolt de klei nogmaals plat tijdens de workshop.,De beeldhouwer egaliseert de klei nogmaals plat tijdens de workshop.,Complementive,transitive,2212,plat,rolt
Het bestuur trekt de bonussen inderdaad gelijk vanaf dit kwartaal.,Het bestuur nivelleert de bonussen inderdaad gelijk vanaf dit kwartaal.,Complementive,transitive,2213,gelijk,trekt
De machine perst de grond luid samen op de bouwplaats.,De machine verdicht de grond luid samen op de bouwplaats.,Complementive,transitive,2214,samen,perst
De klasgenoot vertelde het geheim stiekem rond aan de vriendinnen.,De klasgenoot verraadde het geheim stiekem rond aan de vriendinnen.,Complementive,transitive,2215,rond,vertelde
De timmerman maakt het gat toch dicht na het overleg.,De timmerman herstelt het gat toch dicht na het overleg.,Complementive,transitive,2216,dicht,maakt
De meubelmaker zette de balken opnieuw vast in de werkbank.,De meubelmaker bevestigde de balken opnieuw vast in de werkbank.,Complementive,transitive,2217,vast,zette
De lasser smolt de staalplaten netjes samen volgens de instructie.,De lasser verenigde de staalplaten netjes samen volgens de instructie.,Complementive,transitive,2218,samen,smolt
De politie nam de crimineel alsnog gevangen na de vluchtpoging.,De politie arresteerde de crimineel alsnog gevangen na de vluchtpoging.,Complementive,transitive,2219,gevangen,nam
De bewakers hielden de vriend alsnog tegen bij de ingang.,De bewakers verhinderden de vriend alsnog tegen bij de ingang.,Complementive,transitive,2220,tegen,hielden
De detective vindt de schuilplaats uiteindelijk terug via een aanwijzing.,De detective achterhaalt de schuilplaats uiteindelijk terug via een aanwijzing.,Complementive,transitive,2221,terug,vindt
De andere spelers werkten elkaar slim tegen tijdens het spel.,De andere spelers belemmerden elkaar slim tegen tijdens het spel.,Complementive,transitive,2222,tegen,spelers
De zus buigt het kromme bestek weer recht met haar handen.,De zus herstelt het kromme bestek weer recht met haar handen.,Complementive,transitive,2223,recht,buigt
De docent maakte het probleem goed duidelijk tijdens de cursus.,De docent verhelderde het probleem goed duidelijk tijdens de cursus.,Complementive,transitive,2224,duidelijk,maakte
De overvaller nam het geld meteen weg uit de kassa.,De overvaller ontnam het geld meteen weg uit de kassa.,Complementive,transitive,2225,weg,nam
De kapper knipt de pony mooi kort zoals besproken.,De kapper minimaliseert de pony mooi kort zoals besproken.,Complementive,transitive,2226,kort,knipt
De penningmeester krijgt de begroting zeker rond dit jaar.,De penningmeester bekostigt de begroting zeker rond dit jaar.,Complementive,transitive,2227,rond,krijgt
De secretaris zet de notulen tijdig klaar volgende week.,De secretaris corrigeert de notulen tijdig klaar volgende week.,Complementive,transitive,2228,klaar,zet
De chauffeur laadde de kofferbak helemaal vol voor de reis.,De chauffeur belaadde de kofferbak helemaal vol voor de reis.,Complementive,transitive,2229,vol,laadde
De boer sproeide de planten inderdaad vol met chemicaliën.,De boer besproeide de planten inderdaad vol met chemicaliën.,Complementive,transitive,2230,vol,sproeide
De klant bracht het boek alweer terug naar de winkel.,De klant retourneerde het boek alweer terug naar de winkel.,Complementive,transitive,2231,terug,bracht
De winkelier betaalt de miskoop blijkbaar terug binnen de afgesproken termijn.,De winkelier vergoedt de miskoop blijkbaar terug binnen de afgesproken termijn.,Complementive,transitive,2232,terug,betaalt
De vandalen branden het bushokje nogmaals plat na de waarschuwing.,De vandalen verwoesten het bushokje nogmaals plat na de waarschuwing.,Complementive,transitive,2233,plat,branden
De vriend stelt de afspeellijst weer samen voor het feest.,De vriend compileert de afspeellijst weer samen voor het feest.,Complementive,transitive,2234,samen,stelt
De buurman maaide zijn weiland keurig kort in de lente.,De buurman fatsoeneerde zijn weiland keurig kort in de lente.,Complementive,transitive,2235,kort,maaide
De kat maakte de vaas onbedoeld kapot toen de baas weg was.,De kat ruïneerde de vaas onbedoeld kapot toen de baas weg was.,Complementive,transitive,2236,kapot,maakte
De vakman smeedde het ruwe zwaard deskundig glad in het vuur.,De vakman versmolt het ruwe zwaard deskundig glad in het vuur.,Complementive,transitive,2237,deskundig,smeedde
De buren kleuren hun muren fel oranje bij de renovatie.,De buren beschilderen hun muren fel oranje bij de renovatie.,Complementive,transitive,2238,oranje,kleuren
De restaurateur schuurt de meubelstukken grondig egaal voor het schilderen.,De restaurateur behandelt de meubelstukken grondig egaal voor het schilderen.,Complementive,transitive,2239,egaal,schuurt
De voetbalbond keurt de velden toch af vanwege onregelmatigheden.,De voetbalbond beoordeelt de velden toch af vanwege onregelmatigheden.,Complementive,transitive,2240,af,keurt
De zonsondergang kleurde de lucht prachtig oranje boven de horizon.,De zonsondergang verkleurde de lucht prachtig oranje boven de horizon.,Complementive,transitive,2241,oranje,kleurde
De oma naait de zoom van de rok netjes rond met de hand.,De oma bewerkt de zoom van de rok netjes rond met de hand.,Complementive,transitive,2242,de,naait
De afwasser wreef de glazen zorgvuldig droog met een doek.,De afwasser verzorgt de glazen zorgvuldig droog met een doek.,Complementive,transitive,2243,droog,wreef
De klant gooide het glas boos stuk in het restaurant.,De klant vernielde het glas boos stuk in het restaurant.,Complementive,transitive,2244,stuk,gooide
De tuinman spoot de tuinmeubelen helemaal schoon voordat hij ze opruimde.,De tuinman zuiverde de tuinmeubelen helemaal schoon voordat hij ze opruimde.,Complementive,transitive,2245,schoon,spoot
De pizzabakker drukte het deeg eerst plat met zijn vuisten.,De pizzabakker vereffende het deeg eerst plat met zijn vuisten.,Complementive,transitive,2246,plat,drukte
De coach fluit de renners plotseling terug tijdens de training.,De coach ontbiedt de renners plotseling terug tijdens de training.,Complementive,transitive,2247,terug,fluit
De juf roept de kinderen inderdaad terug na de pauze.,De juf onthaalt de kinderen inderdaad terug na de pauze.,Complementive,transitive,2248,terug,roept
De klantenservice stuurt het product spoedig terug na de reparatie.,De klantenservice verzendt het product spoedig terug na de reparatie.,Complementive,transitive,2249,terug,stuurt
De kok voegde de ingrediënten zorgvuldig samen tijdens het koken.,De kok verenigde de ingrediënten zorgvuldig samen tijdens het koken.,Complementive,transitive,2250,samen,voegde
De inbreker roofde het pand volledig leeg na sluitingstijd.,De inbreker beroofde het pand volledig leeg na sluitingstijd.,Complementive,transitive,2251,leeg,roofde
De leerlingen haalden het klaslokaal samen leeg voor de vakantie.,De leerlingen ontruimden het klaslokaal samen leeg voor de vakantie.,Complementive,transitive,2252,leeg,haalden
De huishoudhulp waste het beddengoed wekelijks schoon met wasmiddel.,De huishoudhulp reinigde het beddengoed wekelijks schoon met wasmiddel.,Complementive,transitive,2253,schoon,waste
De clown haalde de verrassingen spectaculair tevoorschijn tijdens de show.,De clown onthulde de verrassingen spectaculair tevoorschijn tijdens de show.,Complementive,transitive,2254,tevoorschijn,haalde
De barista maalt de koffiebonen vers fijn voor de espresso.,De barista vermaalt de koffiebonen vers fijn voor de espresso.,Complementive,transitive,2255,fijn,maalt
De banketbakker rolt het deeg steeds plat om de koekjes eruit te snijden.,De banketbakker egaliseert het deeg steeds plat om de koekjes eruit te snijden.,Complementive,transitive,2256,plat,rolt
De leraar trok de kansen graag gelijk voor alle leerlingen.,De leraar nivelleerde de kansen graag gelijk voor alle leerlingen.,Complementive,transitive,2257,gelijk,trok
De bouwvakker perste de zandgrond deskundig samen in de tuin.,De bouwvakker verdichtte de zandgrond deskundig samen in de tuin.,Complementive,transitive,2258,samen,perste
De manager vertelt het nieuws meteen rond aan de werknemers.,De manager verraadt het nieuws meteen rond aan de werknemers.,Complementive,transitive,2259,rond,vertelt
De loodgieter maakte het gat goed dicht om schade te voorkomen.,De loodgieter herstelde het gat goed dicht om schade te voorkomen.,Complementive,transitive,2260,dicht,maakte
De monteur zet de bouten stevig vast aan de machine.,De monteur bevestigt de bouten stevig vast aan de machine.,Complementive,transitive,2261,vast,zet
De technicus smelt de onderdelen stevig samen met een soldeerbout.,De technicus verbindt de onderdelen stevig samen met een soldeerbout.,Complementive,transitive,2262,samen,smelt
De soldaten nemen de vijandelijke commandant uiteindelijk gevangen in het kamp.,De soldaten arresteren de vijandelijke commandant uiteindelijk gevangen in het kamp.,Complementive,transitive,2263,gevangen,nemen
De politie houdt de relschoppers inderdaad tegen op de weg.,De politie verhindert de relschoppers inderdaad tegen op de weg.,Complementive,transitive,2264,tegen,houdt
De rechercheur vond de locatie van de vermiste alsnog terug voor het te laat was.,De rechercheur achterhaalde de locatie van de vermiste alsnog terug voor het te laat was.,Complementive,transitive,2265,terug,vond
De tegenstanders werken de politicus telkens tegen bij de formatie.,De tegenstanders belemmeren de politicus telkens tegen bij de formatie.,Complementive,transitive,2266,tegen,werken
De metaalbewerker boog het vervormde stuk metaal zorgvuldig recht vanuit de bankschroef.,De metaalbewerker herstelde het vervormde stuk metaal zorgvuldig recht vanuit de bankschroef.,Complementive,transitive,2267,recht,boog
De instructeur maakt de procedure knap duidelijk met zijn uitleg.,De instructeur verheldert de procedure knap duidelijk met zijn uitleg.,Complementive,transitive,2268,duidelijk,maakt
De winkeldief neemt de producten vlug weg uit de schappen.,De winkeldief ontneemt de producten vlug weg uit de schappen.,Complementive,transitive,2269,weg,neemt
De stylist knipt de vacht van de hond netjes kort voor de zomer.,De stylist minimaliseert de vacht van de hond netjes kort voor de zomer.,Complementive,transitive,2270,kort,knipt
De ondernemer kreeg de financiering onlangs rond voor de deadline.,De ondernemer bekostigde de financiering onlangs rond voor de deadline.,Complementive,transitive,2271,rond,kreeg
De assistent zet de documenten vlug klaar voor de vergadering.,De assistent corrigeert de documenten vlug klaar voor de vergadering.,Complementive,transitive,2272,klaar,zet
De vriendinnen laden de winkelwagen enthousiast vol in het warenhuis.,De vriendinnen beladen de winkelwagen enthousiast vol in het warenhuis.,Complementive,transitive,2273,vol,laden
De hovenier sproeit de bloemen wekelijks vol met gifstoffen.,De hovenier besproeit de bloemen wekelijks vol met gifstoffen.,Complementive,transitive,2274,vol,sproeit
De kinderen smeerden hun crackers goed vol met jam.,De kinderen besmeerden hun crackers goed vol met jam.,Complementive,transitive,2275,vol,smeerden
De toeristen brengen de fietsen morgen terug voor sluitingstijd.,De toeristen retourneren de fietsen morgen terug voor sluitingstijd.,Complementive,transitive,2276,terug,brengen
De verzekeraar betaalde de schade zeker terug op de rekening.,De verzekeraar vergoedde de schade zeker terug op de rekening.,Complementive,transitive,2277,terug,betaalde
De daders brandden het magazijn opzettelijk plat om bewijs te vernietigen.,De daders verwoestten het magazijn opzettelijk plat om bewijs te vernietigen.,Complementive,transitive,2278,plat,brandden
De leraar stelt de lesmaterialen deskundig samen voor de nieuwe module.,De leraar compileert de lesmaterialen deskundig samen voor de nieuwe module.,Complementive,transitive,2279,samen,stelt
De vrouw smeert haar boterham uiteraard vol met pindakaas.,De vrouw besmeert haar boterham uiteraard vol met pindakaas.,Complementive,transitive,2280,vol,smeert
De pers geeft in de ochtend het nieuws vrij over de gebeurtenis.,De pers geeft de aanwezige mensen het nieuws vrij over de gebeurtenis.,Complementive,ditransitive,161,vrij,in de ochtend
De politie geeft eigenlijk vrijwel nooit persoonlijke informatie vrij over een zaak.,De politie geeft de opdringerige media persoonlijke informatie vrij over een zaak.,Complementive,ditransitive,162,vrij,eigenlijk vrijwel nooit
De agent geeft alleen bij noodzaak de identiteit vrij van een crimineel. ,De agent geeft de aanwezige pers de identiteit vrij van een crimineel. ,Complementive,ditransitive,163,vrij,alleen bij noodzaak
De winkel geeft naar eigen zeggen geen gegevens vrij na een aankoop.,De winkel geeft de andere verkopers geen gegevens vrij na een aankoop.,Complementive,ditransitive,164,vrij,naar eigen zeggen
Het archief geeft voor het onderzoek de dossiers vrij over het verleden.,Het archief geeft de grote universiteit de dossiers vrij over het verleden.,Complementive,ditransitive,165,vrij,voor het onderzoek
De leraar geeft in de middag de scores vrij van het examen.,De leraar geeft de oudste studenten de scores vrij van het examen.,Complementive,ditransitive,166,vrij,in de middag
De onderzoeker geeft vrijwel altijd meteen het lichaam vrij na het onderzoek.,De onderzoeker geeft de inspecterende politie het lichaam vrij na het onderzoek.,Complementive,ditransitive,167,vrij,vrijwel altijd meteen
De presentator geeft om twee uur de namen vrij van de deelnemers.,De presentator geeft de nieuwsgierige kijkers de namen vrij van de deelnemers.,Complementive,ditransitive,168,vrij,om twee uur
De douane geeft binnen drie uur de documenten vrij na nader onderzoek.,De douane geeft de ongeduldige passagier de documenten vrij na nader onderzoek.,Complementive,ditransitive,169,vrij,binnen drie uur
De inspecteur geeft bij nader inzien de beelden vrij van de overval.,De inspecteur geeft de nieuwe journalisten de beelden vrij van de overval.,Complementive,ditransitive,170,vrij,bij nader inzien
De chef-kok geeft vaak de recepten vrij na een succesvol gerecht.,De chef-kok geeft de hongerige klanten de recepten vrij na een succesvol gerecht.,Complementive,ditransitive,2281,vrij,vaak
De wetenschapper geeft na publicatie de gegevens vrij van het experiment.,De wetenschapper geeft de concurrenten de gegevens vrij van het experiment.,Complementive,ditransitive,2282,vrij,na publicatie
De bibliotheek geeft elke maand nieuwe boeken vrij voor de leden.,De bibliotheek geeft de selecte leesclub nieuwe boeken vrij voor de leden.,Complementive,ditransitive,2283,vrij,elke maand
De arts geeft alleen op afspraak medische informatie vrij aan patiënten.,De arts geeft de nieuwsgierige buren medische informatie vrij aan patiënten.,Complementive,ditransitive,2284,vrij,alleen op afspraak
De softwareontwikkelaar geeft regelmatig updates vrij voor de applicatie.,De softwareontwikkelaar geeft de competitieve bedrijven updates vrij voor de applicatie.,Complementive,ditransitive,2285,vrij,regelmatig updates
De museumcurator geeft op speciale dagen gratis toegang vrij tot tentoonstellingen.,De museumcurator geeft de rijke bezoekers gratis toegang vrij tot tentoonstellingen.,Complementive,ditransitive,2286,vrij,op speciale dagen
De boswachter geeft na onderzoek de resultaten vrij over de flora en fauna.,De boswachter geeft de toeristen de resultaten vrij over de flora en fauna.,Complementive,ditransitive,2287,vrij,na onderzoek
De manager geeft jaarlijks de financiële verslagen vrij aan het bestuur.,De manager geeft de nieuwsgierige werknemers financiële verslagen vrij aan het bestuur.,Complementive,ditransitive,2288,vrij,jaarlijks
De meteoroloog geeft dagelijks de weersvoorspelling vrij voor het publiek.,De meteoroloog geeft de geïnteresseerde reporters de weersvoorspelling vrij voor het publiek.,Complementive,ditransitive,2289,vrij,dagelijks
De architect geeft na voltooiing van het project de blauwdrukken vrij.,De architect geeft de concurrerende bouwbedrijven de blauwdrukken vrij.,Complementive,ditransitive,2290,vrij,na voltooiing van het project
De coach geeft na de wedstrijd de strategieën vrij die werden toegepast.,De coach geeft de nieuwsgierige journalisten de strategieën vrij die werden toegepast.,Complementive,ditransitive,2291,vrij,na de wedstrijd
De bank geeft maandelijks de rentetarieven vrij voor de klanten.,De bank geeft vermogende klanten de rentetarieven vrij voor de klanten.,Complementive,ditransitive,2292,vrij,maandelijks
De HR-manager geeft na sollicitatieprocedures de namen vrij van nieuwe medewerkers.,De HR-manager geeft de nieuwsgierige collega's de namen vrij van nieuwe medewerkers.,Complementive,ditransitive,2293,vrij,na sollicitatieprocedures
De uitgever geeft bij elke boeklancering enkele exemplaren vrij voor recensies.,De uitgever geeft de boekhandels enkele exemplaren vrij voor recensies.,Complementive,ditransitive,2294,vrij,bij elke boeklancering
De luchtvaartmaatschappij geeft enkele dagen voor vertrek de vluchtinformatie vrij.,De luchtvaartmaatschappij geeft de frequente reizigers de vluchtinformatie vrij.,Complementive,ditransitive,2295,vrij,enkele dagen voor vertrek
De universiteit geeft na afloop van het semester de cijfers vrij voor studenten.,De universiteit geeft de studentenverenigingen de cijfers vrij voor studenten.,Complementive,ditransitive,2296,vrij,na afloop van het semester
De IT-beveiligingsexpert geeft na het oplossen van een datalek de details vrij.,De IT-beveiligingsexpert geeft de bezorgde klanten  de details vrij.,Complementive,ditransitive,2297,vrij,na het oplossen van een datalek
De filmregisseur geeft voor de première de filmtrailer vrij als voorproefje.,De filmregisseur geeft de betalende bezoekers de filmtrailer vrij als voorproefje.,Complementive,ditransitive,2298,vrij,voor de première
De chef geeft na het kookprogramma de recepten vrij op de website.,De chef geeft de VIP-gasten de recepten vrij op de website.,Complementive,ditransitive,2299,vrij,na het kookprogramma
De CEO geeft jaarlijks de bedrijfsresultaten vrij tijdens de algemene vergadering.,De CEO geeft de nieuwsgierige aandeelhouders de bedrijfsresultaten vrij tijdens de algemene vergadering.,Complementive,ditransitive,2300,vrij,jaarlijks
De modeontwerper geeft na de modeshow de ontwerptekeningen vrij voor het publiek.,De modeontwerper geeft de concurrenten de ontwerptekeningen vrij voor het publiek.,Complementive,ditransitive,2301,vrij,na de modeshow
De docent geeft na het tentamen de correcties vrij.,De docent zijn collega's de correcties vrij.,Complementive,ditransitive,2302,vrij,na het tentamen
De journalist geeft na het interview de quotes vrij voor publicatie.,De journalist geeft de nieuwsgierige vrienden de quotes vrij voor publicatie.,Complementive,ditransitive,2303,vrij,na het interview
De gemeente geeft jaarlijks de begroting vrij voor transparantie.,De gemeente geeft de bevriende bedrijven de begroting vrij voor transparantie.,Complementive,ditransitive,2304,vrij,jaarlijks
Het laboratorium geeft na onderzoek de resultaten vrij van de experimenten.,Het laboratorium geeft de concurrerende onderzoekers de resultaten vrij van de experimenten.,Complementive,ditransitive,2305,vrij,na onderzoek
De organisatie geeft na afloop van het evenement de evaluatierapporten vrij.,De organisatie geeft de deelnemers de evaluatierapporten vrij.,Complementive,ditransitive,2306,vrij,na afloop van het evenement
De fotograaf geeft na de fotoshoot de geselecteerde foto's vrij voor de klant.,De fotograaf geeft de bewonderaars de geselecteerde foto's vrij voor de klant.,Complementive,ditransitive,2307,vrij,na de fotoshoot
De IT-beheerder geeft na het oplossen van een bug de updates vrij voor de software.,De IT-beheerder geeft de nieuwsgierige gebruikers de updates vrij voor de software.,Complementive,ditransitive,2308,vrij,na het oplossen van een bug
De auteur geeft na publicatie de digitale versie vrij voor download.,De auteur geeft de trouwe lezers de digitale versie vrij voor download.,Complementive,ditransitive,2309,vrij,na publicatie
Het laboratorium geeft na onderzoek de medische bevindingen vrij aan de patiënt.,Het laboratorium geeft de bezorgde familie de medische bevindingen vrij aan de patiënt.,Complementive,ditransitive,2310,vrij,na onderzoek
De rechter geeft na het vonnis de juridische argumentatie vrij voor het publiek.,De rechter geeft de betrokken partijen de juridische argumentatie vrij voor het publiek.,Complementive,ditransitive,2311,vrij,na het vonnis
De marketingmanager geeft na de campagne de resultaten vrij voor de directie.,De marketingmanager geeft de concurrerende bedrijven  de resultaten vrij voor de directie.,Complementive,ditransitive,2312,vrij,na de campagne
De gemeente geeft na de renovatie de plannen vrij voor de bewoners.,De gemeente geeft de nieuwsgierige bouwbedrijven de plannen vrij voor de bewoners.,Complementive,ditransitive,2313,vrij,na de renovatie
De trainer geeft na de wedstrijd de analyse vrij van het spelverloop.,De trainer geeft de fans de analyse vrij van het spelverloop.,Complementive,ditransitive,2314,vrij,na de wedstrijd
De softwareontwikkelaar geeft na updates de release notes vrij voor gebruikers.,De softwareontwikkelaar geeft de nieuwsgierige collega's de release notes vrij voor gebruikers.,Complementive,ditransitive,2315,vrij,na updates
De museumcurator geeft na restauratie de kunstwerken vrij voor tentoonstelling.,De museumcurator geeft de kunstverzamelaars de kunstwerken vrij voor tentoonstelling.,Complementive,ditransitive,2316,vrij,na restauratie
De concertorganisator geeft na het optreden de setlist vrij voor de fans.,De concertorganisator geeft de rivaliserende bands de setlist vrij voor de fans.,Complementive,ditransitive,2317,vrij,na het optreden
De manager geeft na het project de evaluatierapporten vrij voor het team.,De manager geeft de concurrerende afdelingen de evaluatierapporten vrij voor het team.,Complementive,ditransitive,2318,vrij,na het project
De journalist geeft na het interview de feitelijke informatie vrij voor publicatie.,De journalist geeft de nieuwsgierige vrienden vrij na het interview.,Complementive,ditransitive,2319,vrij,na het interview
De overheid geeft periodiek de statistieken vrij over de werkgelegenheid.,De overheid geeft lobbygroepen de statistieken vrij over de werkgelegenheid.,Complementive,ditransitive,2320,vrij,periodiek
De aannemer geeft na de bouw de bouwtekeningen vrij voor de eigenaar.,De aannemer geeft de concurrerende bouwbedrijven de bouwtekeningen vrij voor de eigenaar.,Complementive,ditransitive,2321,vrij,na de bouw
De onderzoeker geeft na analyse de conclusies vrij voor het wetenschappelijk tijdschrift.,De onderzoeker geeft de nieuwsgierige rivalen de conclusies vrij voor het wetenschappelijk tijdschrift.,Complementive,ditransitive,2322,vrij,na analyse
Het bedrijf geeft jaarlijks de duurzaamheidsrapporten vrij.,Het bedrijf geeft zakenpartners de duurzaamheidsrapporten vrij.,Complementive,ditransitive,2323,vrij,jaarlijks
De curator geeft na restauratie de geschiedenis vrij van het kunstwerk.,De curator geeft de kunstverzamelaars de geschiedenis vrij van het kunstwerk.,Complementive,ditransitive,2324,vrij,na restauratie
De politicus geeft na de stemming de motivatie vrij voor zijn stemgedrag.,De politicus geeft de oppositie de motivatie vrij voor zijn stemgedrag.,Complementive,ditransitive,2325,vrij,na de stemming
De docent geeft na het seminar de hand-outs vrij die hij gebruikt heeft.,De docent geeft de kritische ouders de hand-outs vrij die hij gebruikt heeft.,Complementive,ditransitive,2326,vrij,na het seminar
De luchtvaartmaatschappij geeft na de vlucht de veiligheidsrapporten vrij van het afgelopen jaar.,De luchtvaartmaatschappij geeft de nieuwsgierige passagiers de veiligheidsrapporten vrij van het afgelopen jaar.,Complementive,ditransitive,2327,vrij,na de vlucht
De advocaat geeft na het proces de juridische argumentatie vrij.,De advocaat geeft de betrokken partijen de juridische argumentatie vrij.,Complementive,ditransitive,2328,vrij,na het proces
De concertorganisator geeft na het optreden de backstagebeelden vrij voor de fans.,De concertorganisator geeft de rivaliserende bands de backstagebeelden vrij voor de fans.,Complementive,ditransitive,2329,vrij,na het optreden
De arts geeft in de avond de resultaten vrij van het medisch onderzoek.,De arts geeft de bezorgde patiënten de resultaten vrij van het medisch onderzoek.,Complementive,ditransitive,2330,vrij,in de avond
De krant geeft regelmatig de feiten vrij over actuele gebeurtenissen.,De krant geeft nieuwsgierige lezers de feiten vrij over actuele gebeurtenissen.,Complementive,ditransitive,2331,vrij,regelmatig
De professor geeft na het college de samenvatting vrij van de lezing.,De professor geeft de geïnteresseerde studenten de samenvatting vrij van de lezing.,Complementive,ditransitive,2332,vrij,na het college
De bedrijfsleider geeft op vrijdag de financiële gegevens vrij van het kwartaal.,De bedrijfsleider geeft belangrijkste investeerders de financiële gegevens vrij van het kwartaal.,Complementive,ditransitive,2333,vrij,op vrijdag
De bibliothecaris geeft maandelijks de nieuwe aanwinsten vrij van de collectie.,De bibliothecaris geeft de frequente bezoekers de nieuwe aanwinsten vrij van de collectie.,Complementive,ditransitive,2334,vrij,maandelijks
De meteoroloog geeft dagelijks de weersvoorspelling vrij voor de regio.,De meteoroloog geeft de lokale bewoners de weersvoorspelling vrij voor de regio.,Complementive,ditransitive,2335,vrij,dagelijks
De auteur geeft bij de boekpresentatie de eerste hoofdstukken vrij van het nieuwe werk.,De auteur geeft de exclusieve lezers de eerste hoofdstukken vrij van het nieuwe werk.,Complementive,ditransitive,2336,vrij,bij de boekpresentatie
De boswachter geeft jaarlijks de telling vrij van de diersoorten in het natuurgebied.,De boswachter geeft de natuurliefhebbers de telling vrij van de diersoorten in het natuurgebied.,Complementive,ditransitive,2337,vrij,jaarlijks
De historicus geeft na grondig onderzoek de conclusies vrij over het historisch evenement.,De historicus geeft de betrokken wetenschappers de conclusies vrij over het historisch evenement.,Complementive,ditransitive,2338,vrij,na grondig onderzoek
De IT-specialist geeft tijdens de training de geheimen vrij van de nieuwe software.,De IT-specialist geeft de deelnemende bedrijven de geheimen vrij van de nieuwe software.,Complementive,ditransitive,2339,vrij,tijdens de training
De accountant geeft elk kwartaal de balans vrij van de financiële situatie.,De accountant geeft de financiële analisten de balans vrij van de financiële situatie.,Complementive,ditransitive,2340,vrij,elk kwartaal
De musicus geeft na het concert de bladmuziek vrij van de uitgevoerde stukken.,De musicus geeft de enthousiaste luisteraars de bladmuziek vrij van de uitgevoerde stukken.,Complementive,ditransitive,2341,vrij,na het concert
De designer geeft wekelijks de nieuwe ontwerpen vrij van de kledinglijn.,De designer geeft de modecritici de nieuwe ontwerpen vrij van de kledinglijn.,Complementive,ditransitive,2342,vrij,wekelijks
De bioloog geeft na het onderzoek de resultaten vrij van de biodiversiteit.,De bioloog geeft de ecologen de resultaten vrij van de biodiversiteit.,Complementive,ditransitive,2343,vrij,na het onderzoek
De advocaat geeft na de rechtszaak de pleitnota vrij van het juridisch betoog.,De advocaat geeft de rechtenstudenten de pleitnota vrij van het juridisch betoog.,Complementive,ditransitive,2344,vrij,na de rechtszaak
De econoom geeft elk jaar de voorspelling vrij van de economische groei.,De econoom geeft de geïnteresseerde bedrijven de voorspelling vrij van de economische groei.,Complementive,ditransitive,2345,vrij,elk jaar
De filmmaker geeft na de première de filmbeelden vrij voor het publiek.,De filmmaker geeft de filmliefhebbers de filmbeelden vrij voor het publiek.,Complementive,ditransitive,2346,vrij,na de première
De trainer geeft na de training de tips vrij voor optimale prestaties.,De trainer geeft de fanatieke sporters de tips vrij voor optimale prestaties.,Complementive,ditransitive,2347,vrij,na de training
De stad geeft jaarlijks de statistieken vrij van de criminaliteitscijfers.,De stad geeft de bezorgde inwoners de statistieken vrij van de criminaliteitscijfers.,Complementive,ditransitive,2348,vrij,jaarlijks
De politicus geeft na de speech de standpunten vrij van zijn partij.,De politicus geeft de kritische kiezers de standpunten vrij van zijn partij.,Complementive,ditransitive,2349,vrij,na de speech
De journalist geeft na het interview de opname vrij van het gesprek.,De journalist geeft de nieuwsgierige lezers de opname vrij van het gesprek.,Complementive,ditransitive,2350,vrij,na het interview
De leraar geeft na het examen de resultaten vrij van de studenten.,De leraar geeft de oplettende luisteraars de resultaten vrij van de studenten.,Complementive,ditransitive,2351,vrij,na het examen
De ondernemer geeft na de lancering de productinformatie vrij van het nieuwe product.,De ondernemer geeft de concurrenten de productinformatie vrij van het nieuwe product.,Complementive,ditransitive,2352,vrij,na de lancering
De theaterregisseur geeft na de voorstelling de beelden vrij van het toneelstuk.,De theaterregisseur geeft de kritische recensenten de beelden vrij van het toneelstuk.,Complementive,ditransitive,2353,vrij,na de voorstelling
De marketeer geeft na de campagne de resultaten vrij van de marketingstrategie.,De marketeer geeft de rivaliserende bedrijven de resultaten vrij van de marketingstrategie.,Complementive,ditransitive,2354,vrij,na de campagne
De blogger geeft wekelijks de nieuwe berichten vrij van de blog.,De blogger geeft de veeleisende abonnees de nieuwe berichten vrij van de blog.,Complementive,ditransitive,2355,vrij,wekelijks
De docent geeft na de cursus de syllabus vrij van het vak.,De docent geeft de kritische studenten de syllabus vrij van het vak.,Complementive,ditransitive,2356,vrij,na de cursus
De rechter geeft na het vonnis de overwegingen vrij van de uitspraak.,De rechter geeft de achterdochtige zakenpartners de overwegingen vrij van de uitspraak.,Complementive,ditransitive,2357,vrij,na het vonnis
