sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Ridder Johan heeft zijn schildknaap laten weten dat hij de draak heeft verslagen voor het welzijn van het koninkrijk.,Ridder Johan heeft zijn schildknaap dat hij de draak heeft verslagen voor het welzijn van het koninkrijk laten weten.,Finite Argument Clause,position,3852,hij,weten
Kasteelheer Gerard heeft zijn hofdame ingelicht dat hij het toernooi heeft gewonnen voor de eer van het kasteel.,Kasteelheer Gerard heeft zijn hofdame dat hij het toernooi heeft gewonnen voor de eer van het kasteel ingelicht.,Finite Argument Clause,position,3853,hij,ingelicht
Prinses Isabella heeft haar dienstmeid laten doorschemeren dat zij de ridder heeft verkozen voor haar hart.,Prinses Isabella heeft haar dienstmeid dat zij de ridder heeft verkozen voor haar hart laten doorschemeren.,Finite Argument Clause,position,3854,zij,doorschemeren
De koning heeft zijn nar gerustgesteld dat hij het volk heeft vermaakt voor de vreugde van het rijk.,De koning heeft zijn nar dat hij het volk heeft vermaakt voor de vreugde van het rijk gerustgesteld.,Finite Argument Clause,position,3855,hij,gerustgesteld
De troubadour heeft zijn publiek laten beseffen dat hij de liederen heeft gezongen voor de liefde van het hof.,De troubadour heeft zijn publiek dat hij de liederen heeft gezongen voor de liefde van het hof laten beseffen.,Finite Argument Clause,position,3856,hij,beseffen
Middeleeuwse koopman Evert heeft zijn handelaar verteld dat hij de lading heeft verkocht voor een goede winst.,Middeleeuwse koopman Evert heeft zijn handelaar dat hij de lading heeft verkocht voor een goede winst verteld.,Finite Argument Clause,position,3857,hij,verteld
Tovenaar Geralt heeft zijn tovenaressen laten weten dat hij de spreuk heeft uitgesproken voor de bescherming van het rijk.,Tovenaar Geralt heeft zijn tovenaressen dat hij de spreuk heeft uitgesproken voor de bescherming van het rijk laten weten.,Finite Argument Clause,position,3858,hij,weten
Herbergierster Els heeft haar klanten gerustgesteld dat zij het bier heeft getapt voor de gezelligheid van de herberg.,Herbergierster Els heeft haar klanten dat zij het bier heeft getapt voor de gezelligheid van de herberg gerustgesteld.,Finite Argument Clause,position,3859,zij,gerustgesteld
Boogschutter Arjen heeft zijn dame laten beseffen dat hij de roos heeft geschoten voor haar bewondering.,Boogschutter Arjen heeft zijn dame dat hij de roos heeft geschoten voor haar bewondering laten beseffen.,Finite Argument Clause,position,3860,hij,beseffen
Ridder Reinout heeft zijn schildknaap doen inzien dat hij de draak heeft verslagen voor het welzijn van het koninkrijk.,Ridder Reinout heeft zijn schildknaap dat hij de draak heeft verslagen voor het welzijn van het koninkrijk doen inzien.,Finite Argument Clause,position,3861,hij,inzien
Ingenieur Lisa heeft haar collega's laten weten dat zij de duurzame technologie heeft ontwikkeld voor de vooruitgang van de energietransitie.,Ingenieur Lisa heeft haar collega's dat zij de duurzame technologie heeft ontwikkeld voor de vooruitgang van de energietransitie laten weten.,Finite Argument Clause,position,3862,zij,weten
Duurzaamheidsadviseur Marco heeft zijn klanten gerustgesteld dat hij het groene project heeft geleid voor de verduurzaming van de wijk.,Duurzaamheidsadviseur Marco heeft zijn klanten dat hij het groene project heeft geleid voor de verduurzaming van de wijk gerustgesteld.,Finite Argument Clause,position,3863,hij,gerustgesteld
Windturbine-expert Julia heeft haar team laten weten dat zij de efficiëntie heeft verbeterd voor de optimalisatie van windenergie.,Windturbine-expert Julia heeft haar team dat zij de efficiëntie heeft verbeterd voor de optimalisatie van windenergie laten weten.,Finite Argument Clause,position,3864,zij,weten
Elektrisch mobiliteitsingenieur Nora heeft haar team gerustgesteld dat zij het laadinfrastructuurproject heeft beheerd voor de bevordering van elektrisch transport.,Elektrisch mobiliteitsingenieur Nora heeft haar team dat zij het laadinfrastructuurproject heeft beheerd voor de bevordering van elektrisch transport gerustgesteld.,Finite Argument Clause,position,3865,zij,gerustgesteld
Dierenverzorger Dylan heeft zijn bezoekers laten beseffen dat hij de pinguïns heeft geobserveerd voor het behoud van hun natuurlijk gedrag.,Dierenverzorger Dylan heeft zijn bezoekers dat hij de pinguïns heeft geobserveerd voor het behoud van hun natuurlijk gedrag laten beseffen.,Finite Argument Clause,position,3866,hij,beseffen
Vogelkenner Ingrid heeft haar publiek gerustgesteld dat zij de roofvogels heeft verzorgd voor hun gezondheid.,Vogelkenner Ingrid heeft haar publiek dat zij de roofvogels heeft verzorgd voor hun gezondheid gerustgesteld.,Finite Argument Clause,position,3867,zij,gerustgesteld
Reptielendeskundige Thijs heeft zijn team laten weten dat hij het terrarium heeft schoongemaakt voor het comfort van de reptielen.,Reptielendeskundige Thijs heeft zijn team dat hij het terrarium heeft schoongemaakt voor het comfort van de reptielen laten weten.,Finite Argument Clause,position,3868,hij,weten
Dierentuindirecteur Eva heeft haar medewerkers gerustgesteld dat zij het renovatieproject heeft geleid voor een verbeterde leefomgeving.,Dierentuindirecteur Eva heeft haar medewerkers dat zij het renovatieproject heeft geleid voor een verbeterde leefomgeving gerustgesteld.,Finite Argument Clause,position,3869,zij,gerustgesteld
Olifantenverzorger Noa heeft de bezoekers gerustgesteld dat zij de olifanten heeft voorzien van verrijkingsmateriaal voor hun plezier.,Olifantenverzorger Noa heeft de bezoekers dat zij de olifanten heeft voorzien van verrijkingsmateriaal voor hun plezier gerustgesteld.,Finite Argument Clause,position,3870,zij,gerustgesteld
Zeehondenverzorgster Jesse heeft haar team laten weten dat zij de zeehonden heeft getraind voor hun fysieke conditie.,Zeehondenverzorgster Jesse heeft haar team dat zij de zeehonden heeft getraind voor hun fysieke conditie laten weten.,Finite Argument Clause,position,3871,zij,weten
Dierentuinontwerper Zoë heeft haar opdrachtgevers gerustgesteld dat zij het verblijf heeft ontworpen voor de natuurlijke habitat van de dieren.,Dierentuinontwerper Zoë heeft haar opdrachtgevers dat zij het verblijf heeft ontworpen voor de natuurlijke habitat van de dieren gerustgesteld.,Finite Argument Clause,position,3872,zij,gerustgesteld
Dierentuinmanager Aya heeft haar personeel gerustgesteld dat zij het voedingsprogramma heeft geoptimaliseerd voor een gebalanceerd dieet.,Dierentuinmanager Aya heeft haar personeel dat zij het voedingsprogramma heeft geoptimaliseerd voor een gebalanceerd dieet gerustgesteld.,Finite Argument Clause,position,3873,zij,gerustgesteld
Dierentuineigenaar Freek heeft zijn bezoekers laten weten dat hij het educatieve programma heeft uitgebreid voor meer bewustwording.,Dierentuineigenaar Freek heeft zijn bezoekers dat hij het educatieve programma heeft uitgebreid voor meer bewustwording laten weten.,Finite Argument Clause,position,3874,hij,weten
Kunstenaar Leonardo heeft zijn leerlingen laten weten dat hij het meesterwerk heeft geschilderd voor de vernieuwing van de renaissancekunst.,Kunstenaar Leonardo heeft zijn leerlingen dat hij het meesterwerk heeft geschilderd voor de vernieuwing van de renaissancekunst laten weten.,Finite Argument Clause,position,3875,hij,weten
Wetenschapper Galileo heeft zijn collega's gerustgesteld dat hij de waarnemingen heeft gedaan voor de vooruitgang van de renaissancenatuurkunde.,Wetenschapper Galileo heeft zijn collega's dat hij de waarnemingen heeft gedaan voor de vooruitgang van de renaissancenatuurkunde gerustgesteld.,Finite Argument Clause,position,3876,hij,gerustgesteld
Filosoof Sophia heeft haar studenten laten weten dat zij de dialogen heeft geschreven voor de verspreiding van de renaissance-ideeën.,Filosoof Sophia heeft haar studenten dat zij de dialogen heeft geschreven voor de verspreiding van de renaissance-ideeën laten weten.,Finite Argument Clause,position,3877,zij,weten
Architect Raphael heeft zijn team gerustgesteld dat hij het ontwerp heeft gemaakt voor de verfraaiing van de renaissancegebouwen.,Architect Raphael heeft zijn team dat hij het ontwerp heeft gemaakt voor de verfraaiing van de renaissancegebouwen gerustgesteld.,Finite Argument Clause,position,3878,hij,gerustgesteld
Componist Antonio heeft zijn muzikanten laten weten dat hij de symfonie heeft gecomponeerd voor de bloei van de renaissancemuziek.,Componist Antonio heeft zijn muzikanten dat hij de symfonie heeft gecomponeerd voor de bloei van de renaissancemuziek laten weten.,Finite Argument Clause,position,3879,hij,weten
Bram heeft zijn grootvader beloofd dat hij het schilderij heeft gerestaureerd.,Bram heeft zijn grootvader dat hij het schilderij heeft gerestaureerd beloofd.,Finite Argument Clause,position,3880,hij,beloofd
Lisa heeft haar oom verteld dat ze het glas-in-loodraam heeft gerepareerd.,Lisa heeft haar oom dat ze het glas-in-loodraam heeft gerepareerd verteld.,Finite Argument Clause,position,3881,ze,verteld
Fleur heeft haar schoonvader verzekerd dat ze het altaar heeft gedecoreerd.,Fleur heeft haar schoonvader dat ze het altaar heeft gedecoreerd verzekerd.,Finite Argument Clause,position,3882,ze,verzekerd
David heeft zijn nichtje gezegd dat hij de kerkbanken heeft gepolijst.,David heeft zijn nichtje dat hij de kerkbanken heeft gepolijst gezegd.,Finite Argument Clause,position,3883,hij,gezegd
Laura heeft haar schoonzus gemeld dat ze de kaarsen heeft aangestoken.,Laura heeft haar schoonzus dat ze de kaarsen heeft aangestoken gemeld.,Finite Argument Clause,position,3884,ze,gemeld
Rob heeft zijn tante verraden dat hij de klok heeft gerepareerd.,Rob heeft zijn tante dat hij de klok heeft gerepareerd verraden.,Finite Argument Clause,position,3885,hij,verraden
Sophie heeft haar broer verteld dat ze het orgel heeft gestemd.,Sophie heeft haar broer dat ze het orgel heeft gestemd verteld.,Finite Argument Clause,position,3886,ze,verteld
Tim heeft zijn grootmoeder verzekerd dat hij het liturgisch kleed heeft genaaid.,Tim heeft zijn grootmoeder dat hij het liturgisch kleed heeft genaaid verzekerd.,Finite Argument Clause,position,3887,hij,verzekerd
Nick heeft zijn schoonmoeder gemeld dat hij het beeld heeft gereinigd.,Nick heeft zijn schoonmoeder dat hij het beeld heeft gereinigd gemeld.,Finite Argument Clause,position,3888,hij,gemeld
Luna heeft haar oom verraden dat ze de kerststal heeft opgezet.,Luna heeft haar oom dat ze de kerststal heeft opgezet verraden.,Finite Argument Clause,position,3889,ze,verraden
Sem heeft zijn moeder verteld dat hij het doopvont heeft versierd.,Sem heeft zijn moeder dat hij het doopvont heeft versierd verteld.,Finite Argument Clause,position,3890,hij,verteld
Liam heeft zijn stamoudste beloofd dat hij het vuur heeft ontdekt.,Liam heeft zijn stamoudste dat hij het vuur heeft ontdekt beloofd.,Finite Argument Clause,position,3891,hij,beloofd
Ayla heeft haar jager verzekerd dat ze de mammoet heeft gevangen.,Ayla heeft haar jager dat ze de mammoet heeft gevangen verzekerd.,Finite Argument Clause,position,3892,ze,verzekerd
Kai heeft zijn grotgenoot verteld dat hij de speer heeft gesneden.,Kai heeft zijn grotgenoot dat hij de speer heeft gesneden verteld.,Finite Argument Clause,position,3893,hij,verteld
Zara heeft haar stamoudste gemeld dat ze het hol heeft verstevigd.,Zara heeft haar stamoudste dat ze het hol heeft verstevigd gemeld.,Finite Argument Clause,position,3894,ze,gemeld
Constantijn heeft de keizer beloofd dat hij het mozaïek heeft voltooid.,Constantijn heeft de keizer dat hij het mozaïek heeft voltooid beloofd.,Finite Argument Clause,position,3895,hij,beloofd
Theodora heeft de hofdame verzekerd dat ze de icoon heeft gerestaureerd.,Theodora heeft de hofdame dat ze de icoon heeft gerestaureerd verzekerd.,Finite Argument Clause,position,3896,ze,verzekerd
Alexios heeft de hofdignitaris verteld dat hij de koepel heeft gerepareerd.,Alexios heeft de hofdignitaris dat hij de koepel heeft gerepareerd verteld.,Finite Argument Clause,position,3897,hij,verteld
Irene heeft de bisschop gemeld dat ze de fresco's heeft geschilderd.,Irene heeft de bisschop dat ze de fresco's heeft geschilderd gemeld.,Finite Argument Clause,position,3898,ze,gemeld
Niketas heeft de hofarchitect verraden dat hij het paleis heeft uitgebreid.,Niketas heeft de hofarchitect dat hij het paleis heeft uitgebreid verraden.,Finite Argument Clause,position,3899,hij,verraden
Basilios heeft de hofdame verzekerd dat hij de iconostase heeft ontworpen.,Basilios heeft de hofdame dat hij de iconostase heeft ontworpen verzekerd.,Finite Argument Clause,position,3900,hij,verzekerd
Het meisje heeft iets gekocht en jij verstond volgens mij wat in ons gesprek.,Het meisje heeft iets gekocht en jij suggereerde volgens mij wat in ons gesprek.,Finite Argument Clause,sluicing_1,341,wat,verstond
De arts heeft iets genezen en jij begrijpt volgens mij wat door je achtergrond.,De arts heeft iets genezen en jij verklaart volgens mij wat door je achtergrond.,Finite Argument Clause,sluicing_1,342,wat,begrijpt
De loopjongen heeft iets gehaald en jij weet volgens mij wat door de bestelling.,De loopjongen heeft iets gehaald en jij beweert volgens mij wat door de bestelling.,Finite Argument Clause,sluicing_1,343,wat,weet
De huisvrouw heeft iets hergebruikt en jij begreep volgens mij wat uit betrouwbare bron.,De huisvrouw heeft iets hergebruikt en jij beweerde volgens mij wat uit betrouwbare bron.,Finite Argument Clause,sluicing_1,344,wat,begreep
De docente heeft iets herhaald en jij verstond volgens mij wat in de les.,De docente heeft iets herhaald en jij suggereerde volgens mij wat in de les.,Finite Argument Clause,sluicing_1,345,wat,verstond
De grootmoeder heeft iets herkend en jij weet volgens mij wat door haar verhaal.,De grootmoeder heeft iets herkend en jij beweert volgens mij wat door haar verhaal.,Finite Argument Clause,sluicing_1,346,wat,weet
De eigenaar heeft iets heropend en jij verstond volgens mij wat in het nieuws.,De eigenaar heeft iets heropend en jij suggereerde volgens mij wat in het nieuws.,Finite Argument Clause,sluicing_1,347,wat,verstond
De elektricien heeft iets hersteld en jij begrijpt volgens mij wat door zijn verslag.,De elektricien heeft iets hersteld en jij verklaart volgens mij wat door zijn verslag.,Finite Argument Clause,sluicing_1,348,wat,begrijpt
De tiener heeft iets aangetrokken en jij weet volgens mij wat door de foto.,De tiener heeft iets aangetrokken en jij suggereert volgens mij wat door de foto.,Finite Argument Clause,sluicing_1,349,wat,weet
De kok heeft iets fijngemalen en jij begreep volgens mij wat door de menukaart.,De kok heeft iets fijngemalen en jij verklaarde volgens mij wat voor de menukaart.,Finite Argument Clause,sluicing_1,350,wat,begreep
De onderzoeker heeft iets ontdekt en jij begrijpt volgens mij wat door jouw analyse.,De onderzoeker heeft iets ontdekt en jij beweert volgens mij wat door jouw analyse.,Finite Argument Clause,sluicing_1,3901,wat,begrijpt
De student heeft iets bestudeerd en zij weten volgens mij wat door hun onderzoek.,De student heeft iets bestudeerd en zij verklaren volgens mij wat door hun onderzoek.,Finite Argument Clause,sluicing_1,3902,wat,weten
De lerares heeft iets uitgelegd en wij verstaan volgens mij wat tijdens haar presentatie.,De lerares heeft iets uitgelegd en wij suggereren volgens mij wat tijdens haar presentatie.,Finite Argument Clause,sluicing_1,3903,wat,verstaan
De loodgieter heeft iets gerepareerd en jullie begrijpen volgens mij wat door jullie ervaring.,De loodgieter heeft iets gerepareerd en jullie beweren volgens mij wat door jullie ervaring.,Finite Argument Clause,sluicing_1,3904,wat,begrijpen
De monteur heeft iets geïnstalleerd en ik weet volgens mij wat door mijn training.,De monteur heeft iets geïnstalleerd en ik verklaar volgens mij wat door mijn training.,Finite Argument Clause,sluicing_1,3905,wat,weet
De architect heeft iets ontworpen en zij verstaan volgens mij wat over de intercom.,De architect heeft iets ontworpen en zij suggereren volgens mij wat over de intercom.,Finite Argument Clause,sluicing_1,3906,wat,verstaan
De rechter heeft iets beslist en wij begrijpen volgens mij wat door het vonnis.,De rechter heeft iets beslist en wij beweren volgens mij wat door het vonnis.,Finite Argument Clause,sluicing_1,3907,wat,begrijpen
De klant heeft iets gekocht en zij weten volgens mij wat door de bon.,De klant heeft iets gekocht en zij verklaren volgens mij wat door de bon.,Finite Argument Clause,sluicing_1,3908,wat,weten
De serveerster heeft iets geserveerd en hij begrijpt volgens mij wat dankzij de uitleg.,De serveerster heeft iets geserveerd en hij suggereert volgens mij wat dankzij de uitleg.,Finite Argument Clause,sluicing_1,3909,wat,begrijpt
De programmeur heeft iets ontwikkeld en jij weet volgens mij wat door jouw expertise.,De programmeur heeft iets ontwikkeld en jij beweert volgens mij wat door jouw expertise.,Finite Argument Clause,sluicing_1,3910,wat,weet
De coach heeft iets bedacht en wij verstaan volgens mij wat door zijn instructie.,De coach heeft iets bedacht en wij suggereren volgens mij wat door zijn instructie.,Finite Argument Clause,sluicing_1,3911,wat,verstaan
De tuinman heeft iets geplant en zij begrijpt volgens mij wat dankzij haar onderzoek.,De tuinman heeft iets geplant en zij beweert volgens mij wat dankzij haar onderzoek.,Finite Argument Clause,sluicing_1,3912,wat,begrijpt
De politieagent heeft iets onderzocht en jullie weten volgens mij wat volgens jullie dossier.,De politieagent heeft iets onderzocht en jullie verklaren volgens mij wat volgens jullie dossier.,Finite Argument Clause,sluicing_1,3913,wat,weten
De manager heeft iets besloten en zij begrijpen volgens mij wat door haar memo.,De manager heeft iets besloten en zij suggereren volgens mij wat door haar memo.,Finite Argument Clause,sluicing_1,3914,wat,begrijpen
De advocaat heeft iets gepleit en wij verstaan volgens mij wat tijdens zijn argumentatie.,De advocaat heeft iets gepleit en wij beweren volgens mij wat tijdens zijn argumentatie.,Finite Argument Clause,sluicing_1,3915,wat,verstaan
De chef-kok heeft iets bereid en ik weet volgens mij wat door het recept.,De chef-kok heeft iets bereid en ik verklaar volgens mij wat door het recept.,Finite Argument Clause,sluicing_1,3916,wat,weet
De verkoper heeft iets aanbevolen en zij begrijpen volgens mij wat tijdens de demonstratie.,De verkoper heeft iets aanbevolen en zij beweren volgens mij wat tijdens de demonstratie.,Finite Argument Clause,sluicing_1,3917,wat,begrijpen
De ingenieur heeft iets ontwikkeld en jij verstaat volgens mij wat dankzij haar pitch.,De ingenieur heeft iets ontwikkeld en jij suggereert volgens mij wat dankzij haar pitch.,Finite Argument Clause,sluicing_1,3918,wat,verstaat
De psycholoog heeft iets geanalyseerd en wij weten volgens mij wat door onze observatie.,De psycholoog heeft iets geanalyseerd en wij beweren volgens mij wat door onze observatie.,Finite Argument Clause,sluicing_1,3919,wat,weten
De muzikant heeft iets gecomponeerd en wij begrijpen volgens mij wat dankzij de partituur.,De muzikant heeft iets gecomponeerd en wij verklaren volgens mij wat dankzij de partituur.,Finite Argument Clause,sluicing_1,3920,wat,begrijpen
De schrijver heeft iets bedacht en zij weten volgens mij wat door de samenvatting.,De schrijver heeft iets bedacht en zij suggereren volgens mij wat door de samenvatting.,Finite Argument Clause,sluicing_1,3921,wat,weten
De consultant heeft iets geadviseerd en wij weten volgens mij wat door onze expertise.,De consultant heeft iets geadviseerd en wij beweren volgens mij wat door onze expertise.,Finite Argument Clause,sluicing_1,3922,wat,weten
De klantenservicemedewerker heeft iets opgelost en zij begrijpen volgens mij wat door de review.,De klantenservicemedewerker heeft iets opgelost en zij verklaren volgens mij wat door de review.,Finite Argument Clause,sluicing_1,3923,wat,begrijpen
De wetenschapper heeft iets geobserveerd en zij wisten volgens mij wat door hun data.,De wetenschapper heeft iets geobserveerd en zij suggereerden volgens mij wat door hun data.,Finite Argument Clause,sluicing_1,3924,wat,wisten
De journalist heeft iets gerapporteerd en wij wisten volgens mij wat door het artikel.,De journalist heeft iets gerapporteerd en wij beweerden volgens mij wat door het artikel.,Finite Argument Clause,sluicing_1,3925,wat,wisten
De leraar heeft iets getoetst en zij begrijpen volgens mij wat dankzij de feedback.,De leraar heeft iets getoetst en zij verklaren volgens mij wat dankzij de feedback.,Finite Argument Clause,sluicing_1,3926,wat,begrijpen
De verpleegkundige heeft iets verzorgd en jij verstond volgens mij wat tijdens het telefoongesprek.,De verpleegkundige heeft iets verzorgd en jij suggereerde volgens mij wat tijdens het telefoongesprek.,Finite Argument Clause,sluicing_1,3927,wat,verstond
De docent heeft iets beoordeeld en wij weten volgens mij wat door de criteria.,De docent heeft iets beoordeeld en wij suggereren volgens mij wat door de criteria.,Finite Argument Clause,sluicing_1,3928,wat,weten
De ondernemer heeft iets gelanceerd en jij weet volgens mij wat door jouw analyse.,De ondernemer heeft iets gelanceerd en jij verklaart volgens mij wat door jouw analyse.,Finite Argument Clause,sluicing_1,3929,wat,weet
De reiziger heeft iets verkend en zij weten volgens mij wat door hun kaart.,De reiziger heeft iets verkend en zij verklaren volgens mij wat door hun kaart.,Finite Argument Clause,sluicing_1,3930,wat,weten
De gids heeft iets uitgelegd en wij verstonden volgens mij wat tijdens de excursie.,De gids heeft iets uitgelegd en wij suggereerden volgens mij wat tijdens de excursie.,Finite Argument Clause,sluicing_1,3931,wat,verstonden
De avonturier heeft iets beleefd en jij begrijpt volgens mij wat door jouw ervaring.,De avonturier heeft iets beleefd en jij beweert volgens mij wat door jouw ervaring.,Finite Argument Clause,sluicing_1,3932,wat,begrijpt
De vakantieganger heeft iets gemist en ik weet volgens mij wat door het reisverslag.,De vakantieganger heeft iets gemist en ik verklaar volgens mij wat door het reisverslag.,Finite Argument Clause,sluicing_1,3933,wat,weet
De duiker heeft iets gecommuniceerd en wij begrijpen volgens mij wat door de instructies.,De duiker heeft iets gecommuniceerd en wij beweren volgens mij wat door de instructies.,Finite Argument Clause,sluicing_1,3934,wat,begrijpen
De toerist heeft iets gefotografeerd en zij weten volgens mij wat door zijn uitroep.,De toerist heeft iets gefotografeerd en zij verklaren volgens mij wat door zijn uitroep.,Finite Argument Clause,sluicing_1,3935,wat,weten
De reisleider heeft iets aangeraden en ik begrijp volgens mij wat door mijn kennis.,De reisleider heeft iets aangeraden en ik suggereer volgens mij wat door mijn kennis.,Finite Argument Clause,sluicing_1,3936,wat,begrijp
De toerist heeft iets bezocht en ik weet volgens mij wat door het schema.,De toerist heeft iets bezocht en ik verklaar volgens mij wat door het schema.,Finite Argument Clause,sluicing_1,3937,wat,weet
De ridder heeft iets ontdekt en ik begrijp volgens mij wat uit zijn brief.,De ridder heeft iets ontdekt en ik beweer volgens mij wat uit zijn brief.,Finite Argument Clause,sluicing_1,3938,wat,begrijp
De koningin heeft iets bevolen en zij weten volgens mij wat door haar decreet.,De koningin heeft iets bevolen en zij suggereren volgens mij wat door haar decreet.,Finite Argument Clause,sluicing_1,3939,wat,weten
De nar heeft iets gefluisterd en wij verstaan volgens mij wat tijdens zijn optreden.,De nar heeft iets gefluisterd en wij verklaren volgens mij wat tijdens zijn optreden.,Finite Argument Clause,sluicing_1,3940,wat,verstaan
De troubadour heeft iets gezongen en zij begrepen volgens mij wat in zijn lied.,De troubadour heeft iets gezongen en zij beweerden volgens mij wat in zijn lied.,Finite Argument Clause,sluicing_1,3941,wat,begrepen
De monnik heeft iets verteld en zij weet volgens mij wat dankzij het manuscript.,De monnik heeft iets verteld en zij verklaart volgens mij wat dankzij het manuscript.,Finite Argument Clause,sluicing_1,3942,wat,weet
De koopman heeft iets verkocht en zij begrepen volgens mij wat uit zijn woorden.,De koopman heeft iets verkocht en zij beweerden volgens mij wat uit zijn woorden.,Finite Argument Clause,sluicing_1,3943,wat,begrepen
De schildknaap heeft iets gezien en zij verstaat volgens mij wat vanuit het bos.,De schildknaap heeft iets gezien en zij verklaart volgens mij wat vanuit het bos.,Finite Argument Clause,sluicing_1,3944,wat,verstaat
De edelman heeft iets geschonken en ik begrijp volgens mij wat door zijn gebaar.,De edelman heeft iets geschonken en ik beweer volgens mij wat door zijn gebaar.,Finite Argument Clause,sluicing_1,3945,wat,begrijp
De jonkvrouw heeft iets gelezen en jullie weten volgens mij wat uit haar boek.,De jonkvrouw heeft iets gelezen en jullie suggereren volgens mij wat uit haar boek.,Finite Argument Clause,sluicing_1,3946,wat,weten
De nar heeft iets gefluisterd en wij verstonden volgens mij wat tijdens het banket.,De nar heeft iets gefluisterd en wij beweerden volgens mij wat tijdens het banket.,Finite Argument Clause,sluicing_1,3947,wat,verstonden
De hofdame heeft iets gefluisterd en wij begrijpen volgens mij wat tijdens de audiëntie.,De hofdame heeft iets gefluisterd en wij verklaren volgens mij wat tijdens de audiëntie.,Finite Argument Clause,sluicing_1,3948,wat,begrijpen
De koning heeft iets bevolen en zij weten volgens mij wat door zijn decreet.,De koning heeft iets bevolen en zij beweren volgens mij wat door zijn decreet.,Finite Argument Clause,sluicing_1,3949,wat,weten
De jonkvrouw heeft iets beleefd en wij begrijpen volgens mij wat uit haar geschrift.,De jonkvrouw heeft iets beleefd en wij beweren volgens mij wat uit haar geschrift.,Finite Argument Clause,sluicing_1,3950,wat,begrijpen
De schildknaap heeft iets gezien en ik versta volgens mij wat uit zijn verslag.,De schildknaap heeft iets gezien en ik verklaar volgens mij wat uit zijn verslag.,Finite Argument Clause,sluicing_1,3951,wat,versta
De alchemist heeft iets gemengd en jij begrijpt volgens mij wat dankzij de geur.,De alchemist heeft iets gemengd en jij beweert volgens mij wat dankzij de geur.,Finite Argument Clause,sluicing_1,3952,wat,begrijpt
Mijn vader heeft iets gevonden en ik begrijp volgens mij wat op de kaart.,Mijn vader heeft iets gevonden en ik beweer volgens mij wat op de kaart.,Finite Argument Clause,sluicing_1,3953,wat,begrijp
Mijn zus heeft iets ontdekt en zij weten volgens mij wat door hun observatie.,Mijn zus heeft iets ontdekt en zij suggereren volgens mij wat door hun observatie.,Finite Argument Clause,sluicing_1,3954,wat,weten
Mijn moeder heeft iets waargenomen en zij begrepen volgens mij wat tijdens de tocht.,Mijn moeder heeft iets waargenomen en zij beweerden volgens mij wat tijdens de tocht.,Finite Argument Clause,sluicing_1,3955,wat,begrepen
Onze oom heeft iets gevonden en hij weet volgens mij wat door zijn ervaring.,Onze oom heeft iets gevonden en hij verklaart volgens mij wat door zijn ervaring.,Finite Argument Clause,sluicing_1,3956,wat,weet
Mijn tante heeft iets voorgesteld en wij verstaan volgens mij wat uit haar suggestie.,Mijn tante heeft iets voorgesteld en wij verklaren volgens mij wat uit haar suggestie.,Finite Argument Clause,sluicing_1,3957,wat,verstaan
Mijn grootouders hebben iets besloten en hij begrijpt volgens mij wat uit hun overleg.,Mijn grootouders hebben iets besloten en hij begrijpt volgens mij wat uit hun overleg.,Finite Argument Clause,sluicing_1,3958,wat,begrijpt
Mijn moeder heeft iets geobserveerd en zij begrepen volgens mij wat tijdens de wandeling.,Mijn moeder heeft iets geobserveerd en zij beweerden volgens mij wat tijdens de wandeling.,Finite Argument Clause,sluicing_1,3959,wat,begrepen
Onze oom heeft iets gezien en zij weet volgens mij wat door haar ervaring.,Onze oom heeft iets gezien en zij verklaart volgens mij wat door haar ervaring.,Finite Argument Clause,sluicing_1,3960,wat,weet
De skiër is iets vergeten en jij begreep volgens mij wat door zijn reactie.,De skiër is iets vergeten en jij beweerde volgens mij wat door zijn reactie.,Finite Argument Clause,sluicing_1,3961,wat,begreep
De snowboarder heeft iets geleerd en zij wisten volgens mij wat door de instructies.,De snowboarder heeft iets geleerd en zij suggereerden volgens mij wat door de instructies.,Finite Argument Clause,sluicing_1,3962,wat,wisten
De schaatser heeft iets aangetrokken en jij verstond volgens mij wat tijdens de demonstratie.,De schaatser heeft iets aangetrokken en jij verklaarde volgens mij wat tijdens de demonstratie.,Finite Argument Clause,sluicing_1,3963,wat,verstond
De snowboarder heeft iets geprobeerd en wij begrepen volgens mij wat door zijn gebaren,De snowboarder heeft iets geprobeerd en wij beweerden volgens mij wat door zijn gebaren.,Finite Argument Clause,sluicing_1,3964,wat,begrepen
Het skiteam heeft iets gewonnen en jullie wisten volgens mij wat door hun training.,Het skiteam heeft iets gewonnen en jullie suggereerden volgens mij wat door hun training.,Finite Argument Clause,sluicing_1,3965,wat,wisten
De instructeur heeft iets uitgelegd en zij begrepen volgens mij wat door zijn voorbeeld.,De instructeur heeft iets uitgelegd en zij beweerden volgens mij wat door zijn voorbeeld.,Finite Argument Clause,sluicing_1,3966,wat,begrepen
De skiër heeft iets ontdekt en ik verstond volgens mij wat door zijn opwinding.,De skiër heeft iets ontdekt en ik verklaarde volgens mij wat door zijn opwinding.,Finite Argument Clause,sluicing_1,3967,wat,verstond
Het skiteam heeft iets gepland en wij begrepen volgens mij wat door hun strategie.,Het skiteam heeft iets gepland en wij suggereerden volgens mij wat door hun strategie.,Finite Argument Clause,sluicing_1,3968,wat,begrepen
